dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI001   051222   0115          0.00
DOT 174283          SDI001   051222   0130          0.00
DOT 174283          SDI001   051222   0145          0.00
DOT 174283          SDI001   051222   0200          0.00
DOT 174283          SDI001   051222   0215          0.00
DOT 174283          SDI001   051222   0230          0.00
DOT 174283          SDI001   051222   0245          0.00
DOT 174283          SDI001   051222   0300          0.00
DOT 174283          SDI001   051222   0315          0.00
DOT 174283          SDI001   051222   0330          0.00
DOT 174283          SDI001   051222   0345          0.00
DOT 174283          SDI001   051222   0400          0.00
DOT 174283          SDI001   051222   0415          0.00
DOT 174283          SDI001   051222   0430          0.00
DOT 174283          SDI001   051222   0445          0.00
DOT 174283          SDI001   051222   0500          0.00
DOT 174283          SDI001   051222   0515          0.00
DOT 174283          SDI001   051222   0530          0.00
DOT 174283          SDI001   051222   0545          0.00
DOT 174283          SDI001   051222   0600          0.00
DOT 174283          SDI001   051222   0615          0.00
DOT 174283          SDI001   051222   0630          0.00
DOT 174283          SDI001   051222   0645          0.00
DOT 174283          SDI001   051222   0700          0.00
DOT 174283          SDI001   051222   0715          0.00
DOT 174283          SDI001   051222   0730          0.00
DOT 174283          SDI001   051222   0745          0.00
DOT 174283          SDI001   051222   0800          0.00
DOT 174283          SDI001   051222   0815          0.00
DOT 174283          SDI001   051222   0830          0.00
DOT 174283          SDI001   051222   0845          0.00
DOT 174283          SDI001   051222   0900          0.00
DOT 174283          SDI001   051222   0915          0.00
DOT 174283          SDI001   051222   0930          0.00
DOT 174283          SDI001   051222   0945          0.00
DOT 174283          SDI001   051222   1000          0.00
DOT 174283          SDI001   051222   1015          0.00
DOT 174283          SDI001   051222   1030          0.00
DOT 174283          SDI001   051222   1045          0.00
DOT 174283          SDI001   051222   1100          0.00
DOT 174283          SDI001   051222   1115          0.00
DOT 174283          SDI001   051222   1130          0.00
DOT 174283          SDI001   051222   1145          0.00
DOT 174283          SDI001   051222   1200          0.00
DOT 174283          SDI001   051222   1215          0.00
DOT 174283          SDI001   051222   1230          0.00
DOT 174283          SDI001   051222   1245          0.00
DOT 174283          SDI001   051222   1300          0.00
DOT 174283          SDI001   051222   1315          0.00
DOT 174283          SDI001   051222   1330          0.00
DOT 174283          SDI001   051222   1345          0.00
DOT 174283          SDI001   051222   1400          0.00
DOT 174283          SDI001   051222   1415          0.00
DOT 174283          SDI001   051222   1430          0.00
DOT 174283          SDI001   051222   1445          0.00
DOT 174283          SDI001   051222   1500          0.00
DOT 174283          SDI001   051222   1515          0.00
DOT 174283          SDI001   051222   1530          0.00
DOT 174283          SDI001   051222   1545          0.00
DOT 174283          SDI001   051222   1600          0.00
DOT 174283          SDI001   051222   1615          0.00
DOT 174283          SDI001   051222   1630          0.00
DOT 174283          SDI001   051222   1645          0.00
DOT 174283          SDI001   051222   1700          0.00
DOT 174283          SDI001   051222   1715          0.00
DOT 174283          SDI001   051222   1730          0.00
DOT 174283          SDI001   051222   1745          0.00
DOT 174283          SDI001   051222   1800          0.00
DOT 174283          SDI001   051222   1815          0.00
DOT 174283          SDI001   051222   1830          0.00
DOT 174283          SDI001   051222   1845          0.00
DOT 174283          SDI001   051222   1900          0.00
DOT 174283          SDI001   051222   1915          0.00
DOT 174283          SDI001   051222   1930          0.00
DOT 174283          SDI001   051222   1945          0.00
DOT 174283          SDI001   051222   2000          0.00
DOT 174283          SDI001   051222   2015          0.00
DOT 174283          SDI001   051222   2030          0.00
DOT 174283          SDI001   051222   2045          0.00
DOT 174283          SDI001   051222   2100          0.00
DOT 174283          SDI001   051222   2115          0.00
DOT 174283          SDI001   051222   2130          0.00
DOT 174283          SDI001   051222   2145          0.00
DOT 174283          SDI001   051222   2200          0.00
DOT 174283          SDI001   051222   2215          0.00
DOT 174283          SDI001   051222   2230          0.00
DOT 174283          SDI001   051222   2245          0.00
DOT 174283          SDI001   051222   2300          0.00
DOT 174283          SDI001   051222   2315          0.00
DOT 174283          SDI001   051222   2330          0.00
DOT 174283          SDI001   051222   2345          0.00

"ID SDI001  Date 12-23-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051223   0000          0.00
DOT 174283          SDI001   051223   0015          0.00
DOT 174283          SDI001   051223   0030          0.00
DOT 174283          SDI001   051223   0045          0.00
DOT 174283          SDI001   051223   0100          0.00
DOT 174283          SDI001   051223   0115          0.00
DOT 174283          SDI001   051223   0130          0.00
DOT 174283          SDI001   051223   0145          0.00
DOT 174283          SDI001   051223   0200          0.00
DOT 174283          SDI001   051223   0215          0.00
DOT 174283          SDI001   051223   0230          0.00
DOT 174283          SDI001   051223   0245          0.00
DOT 174283          SDI001   051223   0300          0.00
DOT 174283          SDI001   051223   0315          0.00
DOT 174283          SDI001   051223   0330          0.00
DOT 174283          SDI001   051223   0345          0.00
DOT 174283          SDI001   051223   0400          0.00
DOT 174283          SDI001   051223   0415          0.00
DOT 174283          SDI001   051223   0430          0.00
DOT 174283          SDI001   051223   0445          0.00
DOT 174283          SDI001   051223   0500          0.00
DOT 174283          SDI001   051223   0515          0.00
DOT 174283          SDI001   051223   0530          0.00
DOT 174283          SDI001   051223   0545          0.00
DOT 174283          SDI001   051223   0600          0.00
DOT 174283          SDI001   051223   0615          0.00
DOT 174283          SDI001   051223   0630          0.00
DOT 174283          SDI001   051223   0645          0.00
DOT 174283          SDI001   051223   0700          0.00
DOT 174283          SDI001   051223   0715          0.00
DOT 174283          SDI001   051223   0730          0.00
DOT 174283          SDI001   051223   0745          0.00
DOT 174283          SDI001   051223   0800          0.00
DOT 174283          SDI001   051223   0815          0.00
DOT 174283          SDI001   051223   0830          0.00
DOT 174283          SDI001   051223   0845          0.00
DOT 174283          SDI001   051223   0900          0.00
DOT 174283          SDI001   051223   0915          0.00
DOT 174283          SDI001   051223   0930          0.00
DOT 174283          SDI001   051223   0945          0.00
DOT 174283          SDI001   051223   1000          0.00
DOT 174283          SDI001   051223   1015          0.00
DOT 174283          SDI001   051223   1030          0.00
DOT 174283          SDI001   051223   1045          0.00
DOT 174283          SDI001   051223   1100          0.00
DOT 174283          SDI001   051223   1115          0.00
DOT 174283          SDI001   051223   1130          0.00
DOT 174283          SDI001   051223   1145          0.00
DOT 174283          SDI001   051223   1200          0.00
DOT 174283          SDI001   051223   1215          0.00
DOT 174283          SDI001   051223   1230          0.00
DOT 174283          SDI001   051223   1245          0.00
DOT 174283          SDI001   051223   1300          0.00
DOT 174283          SDI001   051223   1315          0.00
DOT 174283          SDI001   051223   1330          0.00
DOT 174283          SDI001   051223   1345          0.00
DOT 174283          SDI001   051223   1400          0.00
DOT 174283          SDI001   051223   1415          0.00
DOT 174283          SDI001   051223   1430          0.00
DOT 174283          SDI001   051223   1445          0.00
DOT 174283          SDI001   051223   1500          0.00
DOT 174283          SDI001   051223   1515          0.00
DOT 174283          SDI001   051223   1530          0.00
DOT 174283          SDI001   051223   1545          0.00
DOT 174283          SDI001   051223   1600          0.00
DOT 174283          SDI001   051223   1615          0.00
DOT 174283          SDI001   051223   1630          0.00
DOT 174283          SDI001   051223   1645          0.00
DOT 174283          SDI001   051223   1700          0.00
DOT 174283          SDI001   051223   1715          0.00
DOT 174283          SDI001   051223   1730          0.00
DOT 174283          SDI001   051223   1745          0.00
DOT 174283          SDI001   051223   1800          0.00
DOT 174283          SDI001   051223   1815          0.00
DOT 174283          SDI001   051223   1830          0.00
DOT 174283          SDI001   051223   1845          0.00
DOT 174283          SDI001   051223   1900          0.00
DOT 174283          SDI001   051223   1915          0.00
DOT 174283          SDI001   051223   1930          0.00
DOT 174283          SDI001   051223   1945          0.00
DOT 174283          SDI001   051223   2000          0.00
DOT 174283          SDI001   051223   2015          0.00
DOT 174283          SDI001   051223   2030          0.00
DOT 174283          SDI001   051223   2045          0.00
DOT 174283          SDI001   051223   2100          0.00
DOT 174283          SDI001   051223   2115          0.00
DOT 174283          SDI001   051223   2130          0.00
DOT 174283          SDI001   051223   2145          0.00
DOT 174283          SDI001   051223   2200          0.00
DOT 174283          SDI001   051223   2215          0.00
DOT 174283          SDI001   051223   2230          0.00
DOT 174283          SDI001   051223   2245          0.00
DOT 174283          SDI001   051223   2300          0.00
DOT 174283          SDI001   051223   2315          0.00
DOT 174283          SDI001   051223   2330          0.00
DOT 174283          SDI001   051223   2345          0.00

"ID SDI001  Date 12-24-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051224   0000          0.00
DOT 174283          SDI001   051224   0015          0.00
DOT 174283          SDI001   051224   0030          0.00
DOT 174283          SDI001   051224   0045          0.00
DOT 174283          SDI001   051224   0100          0.00
DOT 174283          SDI001   051224   0115          0.00
DOT 174283          SDI001   051224   0130          0.00
DOT 174283          SDI001   051224   0145          0.00
DOT 174283          SDI001   051224   0200          0.00
DOT 174283          SDI001   051224   0215          0.00
DOT 174283          SDI001   051224   0230          0.00
DOT 174283          SDI001   051224   0245          0.00
DOT 174283          SDI001   051224   0300          0.00
DOT 174283          SDI001   051224   0315          0.00
DOT 174283          SDI001   051224   0330          0.00
DOT 174283          SDI001   051224   0345          0.00
DOT 174283          SDI001   051224   0400          0.00
DOT 174283          SDI001   051224   0415          0.00
DOT 174283          SDI001   051224   0430          0.00
DOT 174283          SDI001   051224   0445          0.00
DOT 174283          SDI001   051224   0500          0.00
DOT 174283          SDI001   051224   0515          0.00
DOT 174283          SDI001   051224   0530          0.00
DOT 174283          SDI001   051224   0545          0.00
DOT 174283          SDI001   051224   0600          0.00
DOT 174283          SDI001   051224   0615          0.00
DOT 174283          SDI001   051224   0630          0.00
DOT 174283          SDI001   051224   0645          0.00
DOT 174283          SDI001   051224   0700          0.00
DOT 174283          SDI001   051224   0715          0.00
DOT 174283          SDI001   051224   0730          0.00
DOT 174283          SDI001   051224   0745          0.00
DOT 174283          SDI001   051224   0800          0.00
DOT 174283          SDI001   051224   0815          0.00
DOT 174283          SDI001   051224   0830          0.00
DOT 174283          SDI001   051224   0845          0.00
DOT 174283          SDI001   051224   0900          0.00
DOT 174283          SDI001   051224   0915          0.00
DOT 174283          SDI001   051224   0930          0.00
DOT 174283          SDI001   051224   0945          0.00
DOT 174283          SDI001   051224   1000          0.00
DOT 174283          SDI001   051224   1015          0.00
DOT 174283          SDI001   051224   1030          0.00
DOT 174283          SDI001   051224   1045          0.00
DOT 174283          SDI001   051224   1100          0.00
DOT 174283          SDI001   051224   1115          0.00
DOT 174283          SDI001   051224   1130          0.00
DOT 174283          SDI001   051224   1145          0.00
DOT 174283          SDI001   051224   1200          0.00
DOT 174283          SDI001   051224   1215          0.00
DOT 174283          SDI001   051224   1230          0.00
DOT 174283          SDI001   051224   1245          0.00
DOT 174283          SDI001   051224   1300          0.00
DOT 174283          SDI001   051224   1315          0.00
DOT 174283          SDI001   051224   1330          0.00
DOT 174283          SDI001   051224   1345          0.00
DOT 174283          SDI001   051224   1400          0.00
DOT 174283          SDI001   051224   1415          0.00
DOT 174283          SDI001   051224   1430          0.00
DOT 174283          SDI001   051224   1445          0.00
DOT 174283          SDI001   051224   1500          0.00
DOT 174283          SDI001   051224   1515          0.00
DOT 174283          SDI001   051224   1530          0.00
DOT 174283          SDI001   051224   1545          0.00
DOT 174283          SDI001   051224   1600          0.00
DOT 174283          SDI001   051224   1615          0.00
DOT 174283          SDI001   051224   1630          0.00
DOT 174283          SDI001   051224   1645          0.00
DOT 174283          SDI001   051224   1700          0.00
DOT 174283          SDI001   051224   1715          0.00
DOT 174283          SDI001   051224   1730          0.00
DOT 174283          SDI001   051224   1745          0.00
DOT 174283          SDI001   051224   1800          0.00
DOT 174283          SDI001   051224   1815          0.00
DOT 174283          SDI001   051224   1830          0.00
DOT 174283          SDI001   051224   1845          0.00
DOT 174283          SDI001   051224   1900          0.00
DOT 174283          SDI001   051224   1915          0.00
DOT 174283          SDI001   051224   1930          0.00
DOT 174283          SDI001   051224   1945          0.00
DOT 174283          SDI001   051224   2000          0.00
DOT 174283          SDI001   051224   2015          0.00
DOT 174283          SDI001   051224   2030          0.00
DOT 174283          SDI001   051224   2045          0.00
DOT 174283          SDI001   051224   2100          0.00
DOT 174283          SDI001   051224   2115          0.00
DOT 174283          SDI001   051224   2130          0.00
DOT 174283          SDI001   051224   2145          0.00
DOT 174283          SDI001   051224   2200          0.00
DOT 174283          SDI001   051224   2215          0.00
DOT 174283          SDI001   051224   2230          0.00
DOT 174283          SDI001   051224   2245          0.00
DOT 174283          SDI001   051224   2300          0.00
DOT 174283          SDI001   051224   2315          0.00
DOT 174283          SDI001   051224   2330          0.00
DOT 174283          SDI001   051224   2345          0.00

"ID SDI001  Date 12-25-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051225   0000          0.00
DOT 174283          SDI001   051225   0015          0.00
DOT 174283          SDI001   051225   0030          0.00
DOT 174283          SDI001   051225   0045          0.00
DOT 174283          SDI001   051225   0100          0.00
DOT 174283          SDI001   051225   0115          0.00
DOT 174283          SDI001   051225   0130          0.00
DOT 174283          SDI001   051225   0145          0.00
DOT 174283          SDI001   051225   0200          0.00
DOT 174283          SDI001   051225   0215          0.00
DOT 174283          SDI001   051225   0230          0.00
DOT 174283          SDI001   051225   0245          0.00
DOT 174283          SDI001   051225   0300          0.00
DOT 174283          SDI001   051225   0315          0.00
DOT 174283          SDI001   051225   0330          0.00
DOT 174283          SDI001   051225   0345          0.00
DOT 174283          SDI001   051225   0400          0.00
DOT 174283          SDI001   051225   0415          0.00
DOT 174283          SDI001   051225   0430          0.00
DOT 174283          SDI001   051225   0445          0.00
DOT 174283          SDI001   051225   0500          0.00
DOT 174283          SDI001   051225   0515          0.00
DOT 174283          SDI001   051225   0530          0.00
DOT 174283          SDI001   051225   0545          0.00
DOT 174283          SDI001   051225   0600          0.00
DOT 174283          SDI001   051225   0615          0.00
DOT 174283          SDI001   051225   0630          0.00
DOT 174283          SDI001   051225   0645          0.00
DOT 174283          SDI001   051225   0700          0.00
DOT 174283          SDI001   051225   0715          0.00
DOT 174283          SDI001   051225   0730          0.00
DOT 174283          SDI001   051225   0745          0.00
DOT 174283          SDI001   051225   0800          0.00
DOT 174283          SDI001   051225   0815          0.00
DOT 174283          SDI001   051225   0830          0.00
DOT 174283          SDI001   051225   0845          0.00
DOT 174283          SDI001   051225   0900          0.00
DOT 174283          SDI001   051225   0915          0.00
DOT 174283          SDI001   051225   0930          0.00
DOT 174283          SDI001   051225   0945          0.00
DOT 174283          SDI001   051225   1000          0.00
DOT 174283          SDI001   051225   1015          0.00
DOT 174283          SDI001   051225   1030          0.00
DOT 174283          SDI001   051225   1045          0.00
DOT 174283          SDI001   051225   1100          0.00
DOT 174283          SDI001   051225   1115          0.00
DOT 174283          SDI001   051225   1130          0.00
DOT 174283          SDI001   051225   1145          0.00
DOT 174283          SDI001   051225   1200          0.00
DOT 174283          SDI001   051225   1215          0.00
DOT 174283          SDI001   051225   1230          0.00
DOT 174283          SDI001   051225   1245          0.00
DOT 174283          SDI001   051225   1300          0.00
DOT 174283          SDI001   051225   1315          0.00
DOT 174283          SDI001   051225   1330          0.00
DOT 174283          SDI001   051225   1345          0.00
DOT 174283          SDI001   051225   1400          0.00
DOT 174283          SDI001   051225   1415          0.00
DOT 174283          SDI001   051225   1430          0.00
DOT 174283          SDI001   051225   1445          0.00
DOT 174283          SDI001   051225   1500          0.00
DOT 174283          SDI001   051225   1515          0.00
DOT 174283          SDI001   051225   1530          0.00
DOT 174283          SDI001   051225   1545          0.00
DOT 174283          SDI001   051225   1600          0.00
DOT 174283          SDI001   051225   1615          0.00
DOT 174283          SDI001   051225   1630          0.00
DOT 174283          SDI001   051225   1645          0.00
DOT 174283          SDI001   051225   1700          0.00
DOT 174283          SDI001   051225   1715          0.00
DOT 174283          SDI001   051225   1730          0.00
DOT 174283          SDI001   051225   1745          0.00
DOT 174283          SDI001   051225   1800          0.00
DOT 174283          SDI001   051225   1815          0.00
DOT 174283          SDI001   051225   1830          0.00
DOT 174283          SDI001   051225   1845          0.00
DOT 174283          SDI001   051225   1900          0.00
DOT 174283          SDI001   051225   1915          0.00
DOT 174283          SDI001   051225   1930          0.00
DOT 174283          SDI001   051225   1945          0.00
DOT 174283          SDI001   051225   2000          0.00
DOT 174283          SDI001   051225   2015          0.00
DOT 174283          SDI001   051225   2030          0.00
DOT 174283          SDI001   051225   2045          0.00
DOT 174283          SDI001   051225   2100          0.00
DOT 174283          SDI001   051225   2115          0.00
DOT 174283          SDI001   051225   2130          0.00
DOT 174283          SDI001   051225   2145          0.00
DOT 174283          SDI001   051225   2200          0.00
DOT 174283          SDI001   051225   2215          0.00
DOT 174283          SDI001   051225   2230          0.00
DOT 174283          SDI001   051225   2245          0.00
DOT 174283          SDI001   051225   2300          0.00
DOT 174283          SDI001   051225   2315          0.00
DOT 174283          SDI001   051225   2330          0.00
DOT 174283          SDI001   051225   2345          0.00

"ID SDI001  Date 12-26-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051226   0000          0.00
DOT 174283          SDI001   051226   0015          0.00
DOT 174283          SDI001   051226   0030          0.00
DOT 174283          SDI001   051226   0045          0.00
DOT 174283          SDI001   051226   0100          0.00
DOT 174283          SDI001   051226   0115          0.00
DOT 174283          SDI001   051226   0130          0.00
DOT 174283          SDI001   051226   0145          0.00
DOT 174283          SDI001   051226   0200          0.00
DOT 174283          SDI001   051226   0215          0.00
DOT 174283          SDI001   051226   0230          0.00
DOT 174283          SDI001   051226   0245          0.00
DOT 174283          SDI001   051226   0300          0.00
DOT 174283          SDI001   051226   0315          0.00
DOT 174283          SDI001   051226   0330          0.00
DOT 174283          SDI001   051226   0345          0.00
DOT 174283          SDI001   051226   0400          0.00
DOT 174283          SDI001   051226   0415          0.00
DOT 174283          SDI001   051226   0430          0.00
DOT 174283          SDI001   051226   0445          0.00
DOT 174283          SDI001   051226   0500          0.00
DOT 174283          SDI001   051226   0515          0.00
DOT 174283          SDI001   051226   0530          0.00
DOT 174283          SDI001   051226   0545          0.00
DOT 174283          SDI001   051226   0600          0.00
DOT 174283          SDI001   051226   0615          0.00
DOT 174283          SDI001   051226   0630          0.00
DOT 174283          SDI001   051226   0645          0.00
DOT 174283          SDI001   051226   0700          0.00
DOT 174283          SDI001   051226   0715          0.00
DOT 174283          SDI001   051226   0730          0.00
DOT 174283          SDI001   051226   0745          0.00
DOT 174283          SDI001   051226   0800          0.00
DOT 174283          SDI001   051226   0815          0.00
DOT 174283          SDI001   051226   0830          0.00
DOT 174283          SDI001   051226   0845          0.00
DOT 174283          SDI001   051226   0900          0.00
DOT 174283          SDI001   051226   0915          0.00
DOT 174283          SDI001   051226   0930          0.00
DOT 174283          SDI001   051226   0945          0.00
DOT 174283          SDI001   051226   1000          0.00
DOT 174283          SDI001   051226   1015          0.00
DOT 174283          SDI001   051226   1030          0.00
DOT 174283          SDI001   051226   1045          0.00
DOT 174283          SDI001   051226   1100          0.00
DOT 174283          SDI001   051226   1115          0.00
DOT 174283          SDI001   051226   1130          0.00
DOT 174283          SDI001   051226   1145          0.00
DOT 174283          SDI001   051226   1200          0.00
DOT 174283          SDI001   051226   1215          0.00
DOT 174283          SDI001   051226   1230          0.00
DOT 174283          SDI001   051226   1245          0.00
DOT 174283          SDI001   051226   1300          0.00
DOT 174283          SDI001   051226   1315          0.00
DOT 174283          SDI001   051226   1330          0.00
DOT 174283          SDI001   051226   1345          0.00
DOT 174283          SDI001   051226   1400          0.00

"ID SDI001  Date 01-30-06  Time 13:49:57  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Power Interruption"
End of data.

"ID SDI002  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Start of Data"

"ID SDI002  Date 12-06-05  Time 14:38:25  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Power On Reset"

"ID SDI002  Date 12-06-05  Time 15:00:47  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Power Interruption"
DOT 174283          SDI002   051206   1515     *********
DOT 174283          SDI002   051206   1530     *********
DOT 174283          SDI002   051206   1545     *********
DOT 174283          SDI002   051206   1600     *********
DOT 174283          SDI002   051206   1615          16.0
DOT 174283          SDI002   051206   1630          15.8
DOT 174283          SDI002   051206   1645          15.8
DOT 174283          SDI002   051206   1700          15.9
DOT 174283          SDI002   051206   1715          15.8
DOT 174283          SDI002   051206   1730          15.7
DOT 174283          SDI002   051206   1745          15.6
DOT 174283          SDI002   051206   1800          15.5
DOT 174283          SDI002   051206   1815          15.5
DOT 174283          SDI002   051206   1830          15.4
DOT 174283          SDI002   051206   1845          15.4
DOT 174283          SDI002   051206   1900          15.5
DOT 174283          SDI002   051206   1915          15.5
DOT 174283          SDI002   051206   1930          15.5
DOT 174283          SDI002   051206   1945          15.5
DOT 174283          SDI002   051206   2000          15.5
DOT 174283          SDI002   051206   2015          15.4
DOT 174283          SDI002   051206   2030          15.2
DOT 174283          SDI002   051206   2045          15.1
DOT 174283          SDI002   051206   2100          15.0
DOT 174283          SDI002   051206   2115          15.0
DOT 174283          SDI002   051206   2130          15.1
DOT 174283          SDI002   051206   2145          15.0
DOT 174283          SDI002   051206   2200          14.9
DOT 174283          SDI002   051206   2215          14.9
DOT 174283          SDI002   051206   2230          14.8
DOT 174283          SDI002   051206   2245          14.8
DOT 174283          SDI002   051206   2300          14.8
DOT 174283          SDI002   051206   2315          14.8
DOT 174283          SDI002   051206   2330          14.8
DOT 174283          SDI002   051206   2345          14.8
DOT 174283          SDI002   051207   0000          14.8
DOT 174283          SDI002   051207   0015          14.7
DOT 174283          SDI002   051207   0030          14.7
DOT 174283          SDI002   051207   0045          14.6

"ID SDI002  Date 12-14-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI002   051214   0000          14.6
DOT 174283          SDI002   051214   0015          14.6
DOT 174283          SDI002   051214   0030          14.6
DOT 174283          SDI002   051214   0045          14.6
DOT 174283          SDI002   051214   0100          14.6
DOT 174283          SDI002   051214   0115          14.5
DOT 174283          SDI002   051214   0130          14.5
DOT 174283          SDI002   051214   0145          14.4
DOT 174283          SDI002   051214   0200          14.4
DOT 174283          SDI002   051214   0215          14.3
DOT 174283          SDI002   051214   0230          14.3
DOT 174283          SDI002   051214   0245          14.3
DOT 174283          SDI002   051214   0300          14.3
DOT 174283          SDI002   051214   0315          14.3
DOT 174283          SDI002   051214   0330          14.4
DOT 174283          SDI002   051214   0345          14.4
DOT 174283          SDI002   051214   0400          14.4
DOT 174283          SDI002   051214   0415          14.4
DOT 174283          SDI002   051214   0430          14.5
DOT 174283          SDI002   051214   0445          14.5
DOT 174283          SDI002   051214   0500          14.5
DOT 174283          SDI002   051214   0515          14.5
DOT 174283          SDI002   051214   0530          14.5
DOT 174283          SDI002   051214   0545          14.5
DOT 174283          SDI002   051214   0600          14.5
DOT 174283          SDI002   051214   0615          14.5
DOT 174283          SDI002   051214   0630          14.5
DOT 174283          SDI002   051214   0645          14.5
DOT 174283          SDI002   051214   0700          14.5
DOT 174283          SDI002   051214   0715          14.6
DOT 174283          SDI002   051214   0730          14.7
DOT 174283          SDI002   051214   0745          14.7
DOT 174283          SDI002   051214   0800          14.7
DOT 174283          SDI002   051214   0815          14.8
DOT 174283          SDI002   051214   0830          14.9
DOT 174283          SDI002   051214   0845          15.0
DOT 174283          SDI002   051214   0900          15.1
DOT 174283          SDI002   051214   0915          15.1
DOT 174283          SDI002   051214   0930          15.2
DOT 174283          SDI002   051214   0945          15.2
DOT 174283          SDI002   051214   1000          15.3
DOT 174283          SDI002   051214   1015          15.3
DOT 174283          SDI002   051214   1030          15.4
DOT 174283          SDI002   051214   1045          15.5
DOT 174283          SDI002   051214   1100          15.5
DOT 174283          SDI002   051214   1115          15.6
DOT 174283          SDI002   051214   1130          15.7
DOT 174283          SDI002   051214   1145          15.8
DOT 174283          SDI002   051214   1200          15.8
DOT 174283          SDI002   051214   1215          15.9
DOT 174283          SDI002   051214   1230          16.0
DOT 174283          SDI002   051214   1245          16.1
DOT 174283          SDI002   051214   1300          16.2
DOT 174283          SDI002   051214   1315          16.3
DOT 174283          SDI002   051214   1330          16.1
DOT 174283          SDI002   051214   1345          16.1
DOT 174283          SDI002   051214   1400          16.2
DOT 174283          SDI002   051214   1415          16.2
DOT 174283          SDI002   051214   1430          16.3
DOT 174283          SDI002   051214   1445          16.3
DOT 174283          SDI002   051214   1500          16.4
DOT 174283          SDI002   051214   1515          16.5
DOT 174283          SDI002   051214   1530          16.6
DOT 174283          SDI002   051214   1545          16.6
DOT 174283          SDI002   051214   1600          16.6
DOT 174283          SDI002   051214   1615          16.5
DOT 174283          SDI002   051214   1630          16.4
DOT 174283          SDI002   051214   1645          16.3
DOT 174283          SDI002   051214   1700          16.1
DOT 174283          SDI002   051214   1715          16.0
DOT 174283          SDI002   051214   1730          16.0
DOT 174283          SDI002   051214   1745          16.0
DOT 174283          SDI002   051214   1800          16.0
DOT 174283          SDI002   051214   1815          15.9
DOT 174283          SDI002   051214   1830          15.9
DOT 174283          SDI002   051214   1845          15.9
DOT 174283          SDI002   051214   1900          15.9
DOT 174283          SDI002   051214   1915          15.9
DOT 174283          SDI002   051214   1930          15.8
DOT 174283          SDI002   051214   1945          15.8
DOT 174283          SDI002   051214   2000          15.8
DOT 174283          SDI002   051214   2015          15.7
DOT 174283          SDI002   051214   2030          15.7
DOT 174283          SDI002   051214   2045          15.7
DOT 174283          SDI002   051214   2100          15.7
DOT 174283          SDI002   051214   2115          15.7
DOT 174283          SDI002   051214   2130          15.7
DOT 174283          SDI002   051214   2145          15.7
DOT 174283          SDI002   051214   2200          15.7
DOT 174283          SDI002   051214   2215          15.7
DOT 174283          SDI002   051214   2230          15.7
DOT 174283          SDI002   051214   2245          15.7
DOT 174283          SDI002   051214   2300          15.7
DOT 174283          SDI002   051214   2315          15.7
DOT 174283          SDI002   051214   2330          15.7
DOT 174283          SDI002   051214   2345          15.6

"ID SDI002  Date 12-15-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI002   051215   0000          15.3
DOT 174283          SDI002   051215   0015          15.1
DOT 174283          SDI002   051215   0030          15.1
DOT 174283          SDI002   051215   0045          15.0
DOT 174283          SDI002   051215   0100          14.9
DOT 174283          SDI002   051215   0115          14.8
DOT 174283          SDI002   051215   0130          14.7
DOT 174283          SDI002   051215   0145          14.6
DOT 174283          SDI002   051215   0200          14.4
DOT 174283          SDI002   051215   0215          14.3
DOT 174283          SDI002   051215   0230          14.2
DOT 174283          SDI002   051215   0245          14.1
DOT 174283          SDI002   051215   0300          14.0
DOT 174283          SDI002   051215   0315          13.9
DOT 174283          SDI002   051215   0330          13.8
DOT 174283          SDI002   051215   0345          13.7
DOT 174283          SDI002   051215   0400          13.6
DOT 174283          SDI002   051215   0415          13.5
DOT 174283          SDI002   051215   0430          13.4
DOT 174283          SDI002   051215   0445          13.2
DOT 174283          SDI002   051215   0500          13.0
DOT 174283          SDI002   051215   0515          12.8
DOT 174283          SDI002   051215   0530          12.7
DOT 174283          SDI002   051215   0545          12.6
DOT 174283          SDI002   051215   0600          12.4
DOT 174283          SDI002   051215   0615          12.4
DOT 174283          SDI002   051215   0630          12.3
DOT 174283          SDI002   051215   0645          12.3
