,10/11/2006 08:45:00,Data,, 0, 22.37, 8319.5
,10/11/2006 09:00:00,Data,, 0, 22.37, 8305.1
,10/11/2006 09:15:00,Data,, 0, 22.37, 8341.9
,10/11/2006 09:30:00,Data,, 0, 22.39, 8349.3
,10/11/2006 09:45:00,Data,, 0, 22.41, 8310.3
,10/11/2006 10:00:00,Data,, 0, 22.48, 8224.5
,10/11/2006 10:15:00,Data,, 0, 22.58, 8026
,10/11/2006 10:30:00,Data,, 0, 22.65, 7966.1
,10/11/2006 10:45:00,Data,, 0, 22.71, 7904.9
,10/11/2006 11:00:00,Data,, 0, 22.77, 7908.7
,10/11/2006 11:15:00,Data,, 0, 22.86, 7876.2
,10/11/2006 11:30:00,Data,, 0, 22.94, 7809
,10/11/2006 11:45:00,Data,, 0, 23.05, 7754.2
,10/11/2006 12:00:00,Data,, 0, 23.16, 7443.1
,10/11/2006 12:15:00,Data,, 0, 23.3, 7271.6
,10/11/2006 12:30:00,Data,, 0, 23.44, 7218.1
,10/11/2006 12:45:00,Data,, 0, 23.56, 7369.8
,10/11/2006 13:00:00,Data,, 0, 23.7, 7487.7
,10/11/2006 13:15:00,Data,, 0, 23.78, 7423.1
,10/11/2006 13:30:00,Data,, 0, 23.84, 7814.2
,10/11/2006 13:45:00,Data,, 0, 23.89, 7926.2
,10/11/2006 14:00:00,Data,, 0, 24.01, 7989.8
,10/11/2006 14:15:00,Data,, 0, 24.16, 8096.5
,10/11/2006 14:30:00,Data,, 0, 24.25, 8086.1
,10/11/2006 14:45:00,Data,, 0, 24.31, 8004.4
,10/11/2006 15:00:00,Data,, 0, 24.4, 7963.7
,10/11/2006 15:15:00,Data,, 0, 24.48, 7958.1
,10/11/2006 15:30:00,Data,, 0, 24.56, 7995.3
,10/11/2006 15:45:00,Data,, 0, 24.62, 7989.3
,10/11/2006 16:00:00,Data,, 0, 24.68, 8017.8
,10/11/2006 16:15:00,Data,, 0, 24.75, 8061.8
,10/11/2006 16:30:00,Data,, 0, 24.78, 8038
,10/11/2006 16:45:00,Data,, 0, 24.82, 8006.3
,10/11/2006 17:00:00,Data,, 0, 24.84, 8106
,10/11/2006 17:15:00,Data,, 0, 24.84, 8287.8
,10/11/2006 17:30:00,Data,, 0, 24.84, 8339.7
,10/11/2006 17:45:00,Data,, 0, 24.83, 8325.2
,10/11/2006 18:00:00,Data,, 0, 24.83, 8383.3
,10/11/2006 18:15:00,Data,, 0, 24.81, 8591.6
,10/11/2006 18:30:00,Data,, 0, 24.75, 8765.3
,10/11/2006 18:45:00,Data,, 0, 24.66, 8810.7
,10/11/2006 19:00:00,Data,, 0, 24.64, 8807.4
,10/11/2006 19:15:00,Data,, 0, 24.6, 8631.7
,10/11/2006 19:30:00,Data,, 0, 24.54, 8774.4
,10/11/2006 19:45:00,Data,, 0, 24.5, 8767.4
,10/11/2006 20:00:00,Data,, 0, 24.47, 8848.7
,10/11/2006 20:15:00,Data,, 0, 24.44, 8856.3
,10/11/2006 20:30:00,Data,, 0, 24.39, 8613.8
,10/11/2006 20:45:00,Data,, 0, 24.35, 8770.3
,10/11/2006 21:00:00,Data,, 0, 24.32, 8980.1
,10/11/2006 21:15:00,Data,, 0, 24.27, 8959
,10/11/2006 21:30:00,Data,, 0, 24.25, 8790.5
,10/11/2006 21:45:00,Data,, 0, 24.19, 8315.2
,10/11/2006 22:00:00,Data,, 0, 24.17, 8302.7
,10/11/2006 22:15:00,Data,, 0, 24.16, 8301.2
,10/11/2006 22:30:00,Data,, 0, 24.16, 8872.3
,10/11/2006 22:45:00,Data,, 0, 24.16, 8824.1
,10/11/2006 23:00:00,Data,, 0, 24.15, 8732.3
,10/11/2006 23:14:00,Data,, 0, 24.17, 7670.9
,10/11/2006 23:15:00,Data,, 0, 24.17, 7675.8
,10/11/2006 23:30:00,Data,, 0, 24.15, 7428
,10/11/2006 23:45:00,Data,, 0, 24.13, 7768.5
,11/11/2006 00:00:00,Data,, 0, 24.06, 7577
,11/11/2006 00:00:00,Data, 13.28,,,
,11/11/2006 00:15:00,Data,, 0, 24.06, 8000.2
,11/11/2006 00:30:00,Data,, 0, 24.05, 7621.6
,11/11/2006 00:45:00,Data,, 0, 23.96, 7505.3
,11/11/2006 01:00:00,Data,, 0, 23.9, 7565.1
,11/11/2006 01:15:00,Data,, 0, 23.85, 7585.3
,11/11/2006 01:30:00,Data,, 0, 23.74, 7652.5
,11/11/2006 01:45:00,Data,, 0, 23.47, 8092.4
,11/11/2006 02:00:00,Data,, 0, 23.52, 7746.2
,11/11/2006 02:15:00,Data,, 0, 23.52, 7724.7
,11/11/2006 02:30:00,Data,, 0, 23.34, 7947.5
,11/11/2006 02:45:00,Data,, 0, 23.23, 8075.9
,11/11/2006 03:00:00,Data,, 0, 23.2, 8030
,11/11/2006 03:15:00,Data,, 0, 23.17, 8041.8
,11/11/2006 03:30:00,Data,, 0, 23.12, 8046.8
,11/11/2006 03:45:00,Data,, 0, 23.02, 7990
,11/11/2006 04:00:00,Data,, 0, 23.01, 8095.1
,11/11/2006 04:15:00,Data,, 0, 22.88, 8084.1
,11/11/2006 04:30:00,Data,, 0, 22.69, 7877.5
,11/11/2006 04:45:00,Data,, 0, 22.72, 8077.7
,11/11/2006 05:00:00,Data,, 0, 22.67, 7993.2
,11/11/2006 05:15:00,Data,, 0, 22.7, 7865.8
,11/11/2006 05:30:00,Data,, 0, 22.48, 7874.6
,11/11/2006 05:45:00,Data,, 0, 22.36, 7832.6
,11/11/2006 06:00:00,Data,, 0, 22.32, 7738.1
,11/11/2006 06:15:00,Data,, 0, 22.32, 7815.9
,11/11/2006 06:30:00,Data,, 0, 22.18, 7721.7
,11/11/2006 06:45:00,Data,, 0, 21.99, 7574.2
,11/11/2006 07:00:00,Data,, 0, 21.71, 7502.5
,11/11/2006 07:15:00,Data,, 0, 21.5, 7426.9
,11/11/2006 07:30:00,Data,, 0, 21.35, 7372
,11/11/2006 07:45:00,Data,, 0, 21.19, 7467.8
,11/11/2006 08:00:00,Data,, 0, 21.06, 7545.1
,11/11/2006 08:15:00,Data,, 0, 20.95, 7481.5
,11/11/2006 08:30:00,Data,, 0, 20.8, 7566.3
,11/11/2006 08:45:00,Data,, 0, 20.67, 7496.2
,11/11/2006 09:00:00,Data,, 0, 20.44, 7676.6
,11/11/2006 09:15:00,Data,, 0, 20.31, 7634.8
,11/11/2006 09:30:00,Data,, 0, 20.26, 7608.2
,11/11/2006 09:45:00,Data,, 0, 20.23, 7690.5
,11/11/2006 10:00:00,Data,, 0, 20.19, 7704.1
,11/11/2006 10:15:00,Data,, 0, 20.07, 7719.5
,11/11/2006 10:30:00,Data,, 0, 19.86, 8026.2
,11/11/2006 10:45:00,Data,, 0, 19.77, 8012.7
,11/11/2006 11:00:00,Data,, 0, 19.74, 7911.1
,11/11/2006 11:15:00,Data,, 0, 19.69, 7672.3
,11/11/2006 11:30:00,Data,, 0, 19.68, 7511.9
,11/11/2006 11:45:00,Data,, 0, 19.76, 7408.9
,11/11/2006 12:00:00,Data,, 0, 19.83, 7376.2
,11/11/2006 12:15:00,Data,, 0, 19.84, 7553.6
,11/11/2006 12:29:00,Data,, 0, 19.56, 8556.7
,11/11/2006 12:30:00,Data,, 0, 19.55, 8565.4
,11/11/2006 12:45:00,Data,, 0, 19.5, 8382.6
,11/11/2006 13:00:00,Data,, 0, 20.11, 7985.5
,11/11/2006 13:15:00,Data,, 0, 20.26, 7873.2
,11/11/2006 13:30:00,Data,, 0, 20.14, 7675.9
,11/11/2006 13:45:00,Data,, 0, 20.1, 7135.6
,11/11/2006 14:00:00,Data,, 0, 20.13, 7160.7
,11/11/2006 14:15:00,Data,, 0, 20.18, 6692
,11/11/2006 14:30:00,Data,, 0, 20.24, 7171
,11/11/2006 14:45:00,Data,, 0, 20.35, 7461.5
,11/11/2006 15:00:00,Data,, 0, 20.43, 8206.9
,11/11/2006 15:15:00,Data,, 0, 20.51, 8359.3
,11/11/2006 15:30:00,Data,, 0, 20.72, 8625.9
,11/11/2006 15:45:00,Data,, 0, 20.9, 9428.4
,11/11/2006 16:00:00,Data,, 0, 20.85, 9471.5
,11/11/2006 16:15:00,Data,, 0, 20.73, 9641
,11/11/2006 16:30:00,Data,, 0, 20.6, 9735.8
,11/11/2006 16:45:00,Data,, 0, 20.51, 9298
,11/11/2006 17:00:00,Data,, 0, 20.42, 9374.3
,11/11/2006 17:15:00,Data,, 0, 20.36, 9628
,11/11/2006 17:30:00,Data,, 0, 20.28, 9865.8
,11/11/2006 17:45:00,Data,, 0, 20.18, 9421
,11/11/2006 18:00:00,Data,, 0, 20.09, 9342.5
,11/11/2006 18:15:00,Data,, 0, 19.97, 9102.3
,11/11/2006 18:30:00,Data,, 0, 19.84, 8501.6
,11/11/2006 18:45:00,Data,, 0, 19.71, 7907.2
,11/11/2006 19:00:00,Data,, 0, 19.62, 7879.2
,11/11/2006 19:15:00,Data,, 0, 19.55, 7987.8
,11/11/2006 19:30:00,Data,, 0, 19.51, 8488.3
,11/11/2006 19:45:00,Data,, 0, 19.47, 7966.2
,11/11/2006 20:00:00,Data,, 0, 19.32, 8620.7
,11/11/2006 20:15:00,Data,, 0, 19.23, 9279.4
,11/11/2006 20:30:00,Data,, 0, 19.06, 9310.7
,11/11/2006 20:45:00,Data,, 0, 18.94, 9695.8
,11/11/2006 21:00:00,Data,, 0, 18.86, 9636.3
,11/11/2006 21:15:00,Data,, 0, 18.82, 9504
,11/11/2006 21:30:00,Data,, 0, 18.75, 9471.3
,11/11/2006 21:45:00,Data,, 0, 18.69, 9300.5
,11/11/2006 22:00:00,Data,, 0, 18.6, 9272.4
,11/11/2006 22:15:00,Data,, 0, 18.55, 9385.4
,11/11/2006 22:22:00,Data,, 0, 18.53, 8042.5
,11/11/2006 22:23:00,Data,, 0, 18.53, 9405.7
,11/11/2006 22:30:00,Data,, 0, 18.49, 9450.8
,11/11/2006 22:45:00,Data,, 0, 18.42, 9643.6
,11/11/2006 23:00:00,Data,, 0, 18.33, 9540.3
,11/11/2006 23:15:00,Data,, 0, 18.27, 9695.5
,11/11/2006 23:30:00,Data,, 0, 18.12, 9627.3
,11/11/2006 23:45:00,Data,, 0, 18.04, 9673.4
,12/11/2006 00:00:00,Data,, 0, 17.89, 9927.4
,12/11/2006 00:00:00,Data, 13.44,,,
,12/11/2006 00:15:00,Data,, 0, 17.8, 9893.2
,12/11/2006 00:30:00,Data,, 0, 17.79, 9736.7
,12/11/2006 00:45:00,Data,, 0, 17.64, 9705
,12/11/2006 01:00:00,Data,, 0, 17.48, 9829.4
,12/11/2006 01:15:00,Data,, 0, 17.5, 9507.5
,12/11/2006 01:30:00,Data,, 0, 17.55, 9339
,12/11/2006 01:45:00,Data,, 0, 17.56, 8609.9
,12/11/2006 02:00:00,Data,, 0, 17.52, 9091.7
,12/11/2006 02:15:00,Data,, 0, 17.41, 9065.7
,12/11/2006 02:30:00,Data,, 0, 17.4, 9313.9
,12/11/2006 02:45:00,Data,, 0, 17.35, 8916.1
,12/11/2006 03:00:00,Data,, 0, 17.27, 8725
,12/11/2006 03:15:00,Data,, 0, 17.2, 8387.5
,12/11/2006 03:30:00,Data,, 0, 17.06, 8499.3
,12/11/2006 03:45:00,Data,, 0, 16.97, 8507.5
,12/11/2006 04:00:00,Data,, 0, 16.97, 8574.4
,12/11/2006 04:15:00,Data,, 0, 16.89, 8734.1
,12/11/2006 04:30:00,Data,, 0, 16.83, 9006.5
,12/11/2006 04:45:00,Data,, 0, 16.86, 8942.1
,12/11/2006 05:00:00,Data,, 0, 16.7, 8477
,12/11/2006 05:15:00,Data,, 0, 16.66, 8410.2
,12/11/2006 05:30:00,Data,, 0, 16.14, 8535.1
,12/11/2006 05:45:00,Data,, 0, 15.56, 8333.4
,12/11/2006 06:00:00,Data,, 0, 15.4, 8350
,12/11/2006 06:15:00,Data,, 0, 15.37, 8514.9
,12/11/2006 06:30:00,Data,, 0, 15.63, 8714.1
,12/11/2006 06:45:00,Data,, 0, 15.39, 8488.4
,12/11/2006 07:00:00,Data,, 0, 15.35, 8261.9
,12/11/2006 07:15:00,Data,, 0, 15.22, 8156.4
,12/11/2006 07:30:00,Data,, 0, 15.24, 7873.2
,12/11/2006 07:45:00,Data,, 0, 15.16, 8044.7
,12/11/2006 08:00:00,Data,, 0, 15.09, 7680.1
,12/11/2006 08:15:00,Data,, 0, 15.1, 7668.5
,12/11/2006 08:30:00,Data,, 0, 15.17, 7891.2
,12/11/2006 08:45:00,Data,, 0, 15.27, 7826.8
,12/11/2006 09:00:00,Data,, 0, 15.28, 8129.4
,12/11/2006 09:15:00,Data,, 0, 15.27, 8580.6
,12/11/2006 09:30:00,Data,, 0, 15.18, 8636.1
,12/11/2006 09:45:00,Data,, 0, 15.11, 8508.5
,12/11/2006 10:00:00,Data,, 0, 15.11, 8667.5
,12/11/2006 10:15:00,Data,, 0, 15.13, 8770.4
,12/11/2006 10:30:00,Data,, 0, 15.09, 8559.7
,12/11/2006 10:45:00,Data,, 0, 15.17, 8830.4
,12/11/2006 11:00:00,Data,, 0, 15.21, 8746.1
,12/11/2006 11:15:00,Data,, 0, 15.27, 8903.4
,12/11/2006 11:30:00,Data,, 0, 15.3, 8507.7
,12/11/2006 11:45:00,Data,, 0, 15.31, 8796
,12/11/2006 12:00:00,Data,, 0, 15.3, 8669.2
,12/11/2006 12:15:00,Data,, 0, 15.27, 8620.1
,12/11/2006 12:30:00,Data,, 0, 15.33, 8582
,12/11/2006 12:45:00,Data,, 0, 15.51, 8474.2
,12/11/2006 13:00:00,Data,, 0, 15.77, 8313
,12/11/2006 13:15:00,Data,, 0, 15.97, 7988.8
,12/11/2006 13:30:00,Data,, 0, 16.12, 8153.6
,12/11/2006 13:45:00,Data,, 0, 16.28, 8135.6
,12/11/2006 14:00:00,Data,, 0, 16.47, 8023.4
,12/11/2006 14:15:00,Data,, 0, 16.57, 7899.9
,12/11/2006 14:30:00,Data,, 0, 16.68, 7828.3
,12/11/2006 14:45:00,Data,, 0, 16.82, 7735.3
,12/11/2006 15:00:00,Data,, 0, 16.91, 7610
,12/11/2006 15:15:00,Data,, 0, 17.01, 7731.2
,12/11/2006 15:30:00,Data,, 0, 17.11, 7772.4
,12/11/2006 15:45:00,Data,, 0, 17.22, 7897.3
,12/11/2006 16:00:00,Data,, 0, 17.33, 7622.9
,12/11/2006 16:15:00,Data,, 0, 17.42, 7700.4
,12/11/2006 16:30:00,Data,, 0, 17.58, 7733.4
,12/11/2006 16:45:00,Data,, 0, 17.65, 8001
,12/11/2006 17:00:00,Data,, 0, 17.63, 7759.1
,12/11/2006 17:15:00,Data,, 0, 17.59, 7571.8
,12/11/2006 17:30:00,Data,, 0, 17.52, 7274.3
,12/11/2006 17:45:00,Data,, 0, 17.38, 7155.8
,12/11/2006 18:00:00,Data,, 0, 17.26, 6622.3
,12/11/2006 18:15:00,Data,, 0, 17.17, 6904
,12/11/2006 18:30:00,Data,, 0, 17.04, 6673.6
,12/11/2006 18:45:00,Data,, 0, 16.95, 6522.2
,12/11/2006 19:00:00,Data,, 0, 16.89, 6442.1
,12/11/2006 19:15:00,Data,, 0, 16.86, 6314.4
,12/11/2006 19:30:00,Data,, 0, 16.9, 6186.4
,12/11/2006 19:45:00,Data,, 0, 16.94, 6020.1
,12/11/2006 20:00:00,Data,, 0, 16.97, 5895.2
,12/11/2006 20:15:00,Data,, 0, 16.99, 5835.9
,12/11/2006 20:30:00,Data,, 0, 16.92, 5943
,12/11/2006 20:45:00,Data,, 0, 16.85, 6038.2
,12/11/2006 21:00:00,Data,, 0, 16.82, 6112.9
,12/11/2006 21:15:00,Data,, 0, 16.81, 6282.3
,12/11/2006 21:30:00,Data,, 0, 16.8, 6422.4
,12/11/2006 21:45:00,Data,, 0, 16.78, 6562.6
,12/11/2006 22:00:00,Data,, 0, 16.75, 6722.7
,12/11/2006 22:15:00,Data,, 0, 16.73, 6515.4
,12/11/2006 22:30:00,Data,, 0, 16.64, 6055.1
,12/11/2006 22:45:00,Data,, 0, 16.61, 5968.9
,12/11/2006 23:00:00,Data,, 0, 16.63, 6423.1
,12/11/2006 23:15:00,Data,, 0, 16.65, 6377.1
,12/11/2006 23:30:00,Data,, 0, 16.66, 6605.3
,12/11/2006 23:45:00,Data,, 0, 16.6, 6604.5
,13/11/2006 00:00:00,Data,, 0, 16.41, 6140
,13/11/2006 00:00:00,Data, 13.46,,,
,13/11/2006 00:15:00,Data,, 0, 16.45, 6271.1
,13/11/2006 00:30:00,Data,, 0, 16.41, 6308.4
,13/11/2006 00:45:00,Data,, 0, 16.23, 6560.2
,13/11/2006 01:00:00,Data,, 0, 16.21, 6672.7
,13/11/2006 01:15:00,Data,, 0, 16.19, 6610.7
,13/11/2006 01:30:00,Data,, 0, 16.22, 6536.8
,13/11/2006 01:45:00,Data,, 0, 16.15, 6931.3
,13/11/2006 02:00:00,Data,, 0, 16.11, 6907.9
,13/11/2006 02:15:00,Data,, 0, 16.16, 6931.2
,13/11/2006 02:30:00,Data,, 0, 16.24, 6777.8
,13/11/2006 02:45:00,Data,, 0, 16.25, 6795
,13/11/2006 03:00:00,Data,, 0, 16.27, 6741.4
,13/11/2006 03:15:00,Data,, 0, 16.27, 7154.6
,13/11/2006 03:30:00,Data,, 0, 16.27, 7129.4
,13/11/2006 03:45:00,Data,, 0, 16.28, 7305.3
,13/11/2006 04:00:00,Data,, 0, 16.26, 7429.6
,13/11/2006 04:15:00,Data,, 0, 16.24, 7467.1
,13/11/2006 04:30:00,Data,, 0, 16.19, 7467
,13/11/2006 04:45:00,Data,, 0, 16.14, 7140.2
,13/11/2006 05:00:00,Data,, 0, 16.09, 7144.9
,13/11/2006 05:15:00,Data,, 0, 16.05, 7484.3
,13/11/2006 05:30:00,Data,, 0, 16.02, 7557.1
,13/11/2006 05:45:00,Data,, 0, 15.99, 7581.1
,13/11/2006 06:00:00,Data,, 0, 15.98, 7679.4
,13/11/2006 06:15:00,Data,, 0, 15.95, 7804
,13/11/2006 06:30:00,Data,, 0, 15.9, 7808.1
,13/11/2006 06:45:00,Data,, 0, 15.89, 7959.4
,13/11/2006 07:00:00,Data,, 0, 15.88, 8047.7
,13/11/2006 07:15:00,Data,, 0, 15.87, 8010.2
,13/11/2006 07:30:00,Data,, 0, 15.88, 7947.4
,13/11/2006 07:45:00,Data,, 0, 15.88, 7773.4
,13/11/2006 08:00:00,Data,, 0, 15.87, 7883.8
,13/11/2006 08:15:00,Data,, 0, 15.85, 7858.4
,13/11/2006 08:30:00,Data,, 0, 15.88, 7769.3
,13/11/2006 08:45:00,Data,, 0, 15.93, 7698.9
,13/11/2006 09:00:00,Data,, 0, 15.92, 7648
,13/11/2006 09:15:00,Data,, 0, 15.92, 7579.5
,13/11/2006 09:30:00,Data,, 0, 15.92, 7379.9
,13/11/2006 09:45:00,Data,, 0, 15.92, 7671.7
,13/11/2006 10:00:00,Data,, 0, 15.92, 7697.5
,13/11/2006 10:15:00,Data,, 0, 15.91, 7566.7
,13/11/2006 10:30:00,Data,, 0, 15.9, 7665.9
,13/11/2006 10:45:00,Data,, 0, 15.93, 7501.7
,13/11/2006 11:00:00,Data,, 0, 16.02, 7455.1
,13/11/2006 11:15:00,Data,, 0, 16.1, 7358.6
,13/11/2006 11:30:00,Data,, 0, 16.16, 7492.6
,13/11/2006 11:45:00,Data,, 0, 16.31, 7275.4
,13/11/2006 12:00:00,Data,, 0, 16.36, 7088.9
,13/11/2006 12:15:00,Data,, 0, 16.47, 7142.4
,13/11/2006 12:30:00,Data,, 0, 16.58, 7173.5
,13/11/2006 12:45:00,Data,, 0, 16.66, 6990.3
,13/11/2006 13:00:00,Data,, 0, 16.72, 6759.1
,13/11/2006 13:15:00,Data,, 0, 16.8, 7072.4
,13/11/2006 13:30:00,Data,, 0, 16.88, 7289.9
,13/11/2006 13:45:00,Data,, 0, 16.98, 7293.2
,13/11/2006 14:00:00,Data,, 0, 17.08, 7259.5
,13/11/2006 14:15:00,Data,, 0, 17.19, 7223.7
,13/11/2006 14:30:00,Data,, 0, 17.38, 7036.1
,13/11/2006 14:45:00,Data,, 0, 17.49, 6916.5
,13/11/2006 15:00:00,Data,, 0, 17.64, 6677
,13/11/2006 15:15:00,Data,, 0, 17.8, 6318.9
,13/11/2006 15:30:00,Data,, 0, 17.95, 6208.4
,13/11/2006 15:45:00,Data,, 0, 18.03, 6129.9
,13/11/2006 16:00:00,Data,, 0, 18.07, 5893.8
,13/11/2006 16:15:00,Data,, 0, 18.16, 6108.4
,13/11/2006 16:30:00,Data,, 0, 18.19, 6382.2
,13/11/2006 16:45:00,Data,, 0, 18.32, 6621.6
,13/11/2006 17:00:00,Data,, 0, 18.51, 6546.5
,13/11/2006 17:15:00,Data,, 0, 18.67, 6595.9
,13/11/2006 17:30:00,Data,, 0, 18.75, 6599.6
,13/11/2006 17:45:00,Data,, 0, 18.75, 6644.6
,13/11/2006 18:00:00,Data,, 0, 18.7, 6842.3
,13/11/2006 18:15:00,Data,, 0, 18.69, 7092.8
,13/11/2006 18:30:00,Data,, 0, 18.65, 7214.7
,13/11/2006 18:45:00,Data,, 0, 18.57, 7284.7
,13/11/2006 19:00:00,Data,, 0, 18.54, 7171.7
,13/11/2006 19:15:00,Data,, 0, 18.52, 7046.6
,13/11/2006 19:30:00,Data,, 0, 18.47, 7061.3
,13/11/2006 19:45:00,Data,, 0, 18.46, 7294.2
,13/11/2006 20:00:00,Data,, 0, 18.46, 7328.4
,13/11/2006 20:15:00,Data,, 0, 18.42, 7305.3
,13/11/2006 20:30:00,Data,, 0, 18.42, 7274
,13/11/2006 20:45:00,Data,, 0, 18.38, 7292
,13/11/2006 21:00:00,Data,, 0, 18.38, 7231.3
,13/11/2006 21:15:00,Data,, 0, 18.38, 7395.2
,13/11/2006 21:30:00,Data,, 0, 18.4, 7232.5
,13/11/2006 21:45:00,Data,, 0, 18.41, 7501.9
,13/11/2006 22:00:00,Data,, 0, 18.42, 7515.3
,13/11/2006 22:15:00,Data,, 0, 18.36, 7406.2
,13/11/2006 22:30:00,Data,, 0, 18.36, 7221.7
,13/11/2006 22:45:00,Data,, 0, 18.36, 7275.6
,13/11/2006 23:00:00,Data,, 0, 18.34, 7125.9
,13/11/2006 23:15:00,Data,, 0, 18.35, 6536.2
,13/11/2006 23:30:00,Data,, 0, 18.36, 6868.5
,13/11/2006 23:45:00,Data,, 0, 18.36, 6872.3
,14/11/2006 00:00:00,Data,, 0, 18.35, 7034.6
,14/11/2006 00:00:00,Data, 13.36,,,
,14/11/2006 00:15:00,Data,, 0, 18.35, 6708.6
,14/11/2006 00:30:00,Data,, 0, 18.35, 6539.1
,14/11/2006 00:45:00,Data,, 0, 18.34, 6352.6
,14/11/2006 01:00:00,Data,, 0, 18.31, 6295.2
,14/11/2006 01:15:00,Data,, 0, 18.29, 6266.1
,14/11/2006 01:30:00,Data,, 0, 18.29, 6473
,14/11/2006 01:45:00,Data,, 0, 18.29, 6161.4
,14/11/2006 02:00:00,Data,, 0, 18.28, 6161
,14/11/2006 02:15:00,Data,, 0, 18.27, 6180.4
,14/11/2006 02:30:00,Data,, 0, 18.26, 6116.1
,14/11/2006 02:45:00,Data,, 0, 18.25, 6172.7
,14/11/2006 03:00:00,Data,, 0, 18.25, 6241.7
,14/11/2006 03:15:00,Data,, 0, 18.25, 6639.4
,14/11/2006 03:30:00,Data,, 0, 18.26, 6625.4
,14/11/2006 03:45:00,Data,, 0, 18.27, 6371.5
,14/11/2006 04:00:00,Data,, 0, 18.26, 6410.1
,14/11/2006 04:15:00,Data,, 0, 18.24, 6423.8
,14/11/2006 04:30:00,Data,, 0, 18.23, 6314.6
,14/11/2006 04:45:00,Data,, 0, 18.22, 6687.1
,14/11/2006 05:00:00,Data,, 0, 18.2, 6690.1
,14/11/2006 05:15:00,Data,, 0, 18.18, 6514.4
,14/11/2006 05:30:00,Data,, 0, 18.18, 6827.4
,14/11/2006 05:45:00,Data,, 0, 18.18, 6846
,14/11/2006 06:00:00,Data,, 0, 18.16, 6783.2
,14/11/2006 06:15:00,Data,, 0, 18.16, 6678.8
,14/11/2006 06:30:00,Data,, 0, 18.16, 6738.9
,14/11/2006 06:45:00,Data,, 0, 18.16, 6867.1
,14/11/2006 07:00:00,Data,, 0, 18.17, 6616.7
,14/11/2006 07:15:00,Data,, 0, 18.17, 6949.5
,14/11/2006 07:30:00,Data,, 0, 18.18, 6890.6
,14/11/2006 07:45:00,Data,, 0, 18.18, 6798.5
,14/11/2006 08:00:00,Data,, 0, 18.16, 6670.7
,14/11/2006 08:15:00,Data,, 0, 18.15, 6622
,14/11/2006 08:30:00,Data,, 0, 18.16, 6549.7
,14/11/2006 08:45:00,Data,, 0, 18.19, 6563.7
,14/11/2006 09:00:00,Data,, 0, 18.22, 6524.4
,14/11/2006 09:15:00,Data,, 0, 18.25, 6637
,14/11/2006 09:30:00,Data,, 0, 18.31, 6527.7
,14/11/2006 09:45:00,Data,, 0, 18.38, 6652
,14/11/2006 10:00:00,Data,, 0, 18.45, 6483.5
,14/11/2006 10:15:00,Data,, 0, 18.49, 6356.6
,14/11/2006 10:30:00,Data,, 0, 18.55, 6128.5
,14/11/2006 10:45:00,Data,, 0, 18.66, 5881.1
,14/11/2006 11:00:00,Data,, 0, 18.83, 5805.5
,14/11/2006 11:15:00,Data,, 0, 18.98, 5758
,14/11/2006 11:30:00,Data,, 0, 19.15, 5809.3
,14/11/2006 11:45:00,Data,, 0, 19.32, 6009.8
,14/11/2006 12:00:00,Data,, 0, 19.45, 6181.6
,14/11/2006 12:15:00,Data,, 0, 19.59, 6183
,14/11/2006 12:30:00,Data,, 0, 19.76, 6149.8
,14/11/2006 12:45:00,Data,, 0, 19.91, 6079.4
,14/11/2006 13:00:00,Data,, 0, 20.06, 5889.9
,14/11/2006 13:15:00,Data,, 0, 20.18, 6395.9
,14/11/2006 13:30:00,Data,, 0, 20.32, 6802
,14/11/2006 13:45:00,Data,, 0, 20.48, 6934.8
,14/11/2006 14:00:00,Data,, 0, 20.6, 7029
,14/11/2006 14:15:00,Data,, 0, 20.67, 7226
,14/11/2006 14:30:00,Data,, 0, 20.72, 7366.9
,14/11/2006 14:45:00,Data,, 0, 20.8, 7475
,14/11/2006 15:00:00,Data,, 0, 20.9, 7488.9
,14/11/2006 15:15:00,Data,, 0, 21.05, 7535.5
,14/11/2006 15:30:00,Data,, 0, 21.17, 7625.3
,14/11/2006 15:45:00,Data,, 0, 21.21, 7830.1
,14/11/2006 16:00:00,Data,, 0, 21.29, 7722.1
,14/11/2006 16:15:00,Data,, 0, 21.37, 7822.5
,14/11/2006 16:30:00,Data,, 0, 21.46, 7877.6
,14/11/2006 16:45:00,Data,, 0, 21.49, 7610
,14/11/2006 17:00:00,Data,, 0, 21.57, 7473.6
,14/11/2006 17:15:00,Data,, 0, 21.54, 7623.4
,14/11/2006 17:30:00,Data,, 0, 21.52, 8062.4
,14/11/2006 17:45:00,Data,, 0, 21.59, 7945
,14/11/2006 18:00:00,Data,, 0, 21.56, 7870.3
,14/11/2006 18:15:00,Data,, 0, 21.53, 7798.8
,14/11/2006 18:30:00,Data,, 0, 21.56, 7980.4
,14/11/2006 18:45:00,Data,, 0, 21.51, 8023.7
,14/11/2006 19:00:00,Data,, 0, 21.46, 8049.2
,14/11/2006 19:15:00,Data,, 0, 21.45, 8088.5
,14/11/2006 19:30:00,Data,, 0, 21.4, 8105.3
,14/11/2006 19:45:00,Data,, 0, 21.41, 8092.6
,14/11/2006 20:00:00,Data,, 0, 21.38, 8066.5
,14/11/2006 20:15:00,Data,, 0, 21.36, 8092.2
,14/11/2006 20:30:00,Data,, 0, 21.34, 8216.1
,14/11/2006 20:45:00,Data,, 0, 21.35, 8239.1
