,29/09/2006 14:30:00,Data,, 0, 25.36, 11175.5
,29/09/2006 14:45:00,Data,, 0, 25.48, 11167
,29/09/2006 15:00:00,Data,, 0, 25.58, 11032.4
,29/09/2006 15:15:00,Data,, 0, 25.69, 10934.5
,29/09/2006 15:30:00,Data,, 0, 25.81, 10886.7
,29/09/2006 15:45:00,Data,, 0, 25.93, 10839.2
,29/09/2006 16:00:00,Data,, 0, 26.03, 10782.4
,29/09/2006 16:15:00,Data,, 0, 26.08, 10708.7
,29/09/2006 16:30:00,Data,, 0, 26.13, 10673
,29/09/2006 16:45:00,Data,, 0, 26.18, 10576.4
,29/09/2006 17:00:00,Data,, 0, 26.18, 10397.2
,29/09/2006 17:15:00,Data,, 0, 26.16, 10278.8
,29/09/2006 17:30:00,Data,, 0, 26.14, 10196.2
,29/09/2006 17:45:00,Data,, 0, 26.15, 10170.4
,29/09/2006 18:00:00,Data,, 0, 26.09, 10120.4
,29/09/2006 18:15:00,Data,, 0, 26, 10106
,29/09/2006 18:30:00,Data,, 0, 25.84, 9996.1
,29/09/2006 18:45:00,Data,, 0, 25.67, 9791.3
,29/09/2006 19:00:00,Data,, 0, 25.61, 9714.6
,29/09/2006 19:15:00,Data,, 0, 25.58, 9727.4
,29/09/2006 19:30:00,Data,, 0, 25.58, 9700.2
,29/09/2006 19:45:00,Data,, 0, 25.53, 9669.3
,29/09/2006 20:00:00,Data,, 0, 25.45, 9642.1
,29/09/2006 20:15:00,Data,, 0, 25.34, 9648.4
,29/09/2006 20:30:00,Data,, 0, 25.29, 9662.5
,29/09/2006 20:45:00,Data,, 0, 25.29, 9648.5
,29/09/2006 21:00:00,Data,, 0, 25.22, 9639
,29/09/2006 21:15:00,Data,, 0, 25.17, 9628.3
,29/09/2006 21:30:00,Data,, 0, 25.14, 9602.4
,29/09/2006 21:45:00,Data,, 0, 25.12, 9628.8
,29/09/2006 22:00:00,Data,, 0, 25.12, 9631.4
,29/09/2006 22:15:00,Data,, 0, 25.17, 9599.5
,29/09/2006 22:30:00,Data,, 0, 25.19, 9577.8
,29/09/2006 22:45:00,Data,, 0, 25.15, 9588.5
,29/09/2006 23:00:00,Data,, 0, 25.11, 9711.2
,29/09/2006 23:15:00,Data,, 0, 25.13, 9613.6
,29/09/2006 23:30:00,Data,, 0, 25.15, 9648.2
,29/09/2006 23:45:00,Data,, 0, 25.14, 9785.9
,30/09/2006 00:00:00,Data,, 0, 25.16, 9827.6
,30/09/2006 00:00:00,Data, 13.34,,,
,30/09/2006 00:15:00,Data,, 0, 25.18, 9764
,30/09/2006 00:30:00,Data,, 0, 25.14, 9597.8
,30/09/2006 00:45:00,Data,, 0, 25.16, 9644.5
,30/09/2006 01:00:00,Data,, 0, 25.16, 9693.3
,30/09/2006 01:15:00,Data,, 0, 25.15, 9792.4
,30/09/2006 01:30:00,Data,, 0, 25.12, 9897.6
,30/09/2006 01:45:00,Data,, 0, 25.11, 9779.8
,30/09/2006 02:00:00,Data,, 0, 25.09, 9821.9
,30/09/2006 02:15:00,Data,, 0, 25.1, 9909.6
,30/09/2006 02:30:00,Data,, 0, 25.11, 10074.5
,30/09/2006 02:45:00,Data,, 0, 25.11, 10275.6
,30/09/2006 03:00:00,Data,, 0, 25.11, 10502.2
,30/09/2006 03:15:00,Data,, 0, 25.08, 10569.7
,30/09/2006 03:30:00,Data,, 0, 25.03, 10786
,30/09/2006 03:45:00,Data,, 0, 24.98, 10804.3
,30/09/2006 04:00:00,Data,, 0, 24.96, 10911
,30/09/2006 04:15:00,Data,, 0, 24.93, 10967.7
,30/09/2006 04:30:00,Data,, 0, 24.91, 11092.2
,30/09/2006 04:45:00,Data,, 0, 24.88, 11247
,30/09/2006 05:00:00,Data,, 0, 24.87, 11371.5
,30/09/2006 05:15:00,Data,, 0, 24.84, 11448.4
,30/09/2006 05:30:00,Data,, 0, 24.82, 11549.9
,30/09/2006 05:45:00,Data,, 0, 24.82, 11671.6
,30/09/2006 06:00:00,Data,, 0, 24.83, 11764.1
,30/09/2006 06:15:00,Data,, 0, 24.83, 11876.2
,30/09/2006 06:30:00,Data,, 0, 24.84, 11963.1
,30/09/2006 06:45:00,Data,, 0, 24.86, 12067.1
,30/09/2006 07:00:00,Data,, 0, 24.87, 12135.6
,30/09/2006 07:15:00,Data,, 0, 24.88, 12201.4
,30/09/2006 07:30:00,Data,, 0, 24.88, 12329
,30/09/2006 07:45:00,Data,, 0, 24.88, 12519.9
,30/09/2006 08:00:00,Data,, 0, 24.89, 12640.5
,30/09/2006 08:15:00,Data,, 0, 24.91, 12666.7
,30/09/2006 08:30:00,Data,, 0, 24.92, 12646.6
,30/09/2006 08:45:00,Data,, 0, 24.95, 12652.6
,30/09/2006 09:00:00,Data,, 0, 24.97, 12693.5
,30/09/2006 09:15:00,Data,, 0, 25.01, 12740.2
,30/09/2006 09:30:00,Data,, 0, 25.07, 12754.9
,30/09/2006 09:45:00,Data,, 0, 25.14, 12773.2
,30/09/2006 10:00:00,Data,, 0, 25.19, 12824.8
,30/09/2006 10:15:00,Data,, 0, 25.28, 12865.7
,30/09/2006 10:30:00,Data,, 0, 25.41, 12884.6
,30/09/2006 10:45:00,Data,, 0, 25.49, 12956.1
,30/09/2006 11:00:00,Data,, 0, 25.49, 13026.4
,30/09/2006 11:15:00,Data,, 0, 25.53, 13067.9
,30/09/2006 11:30:00,Data,, 0, 25.58, 13093.5
,30/09/2006 11:45:00,Data,, 0, 25.63, 13058.8
,30/09/2006 12:00:00,Data,, 0, 25.79, 12627.1
,30/09/2006 12:15:00,Data,, 0, 26.2, 12467.9
,30/09/2006 12:30:00,Data,, 0, 26.56, 12509.7
,30/09/2006 12:45:00,Data,, 0, 26.78, 12451.3
,30/09/2006 13:00:00,Data,, 0, 26.89, 12295.7
,30/09/2006 13:15:00,Data,, 0, 27.02, 12254.4
,30/09/2006 13:30:00,Data,, 0, 27.22, 12307.5
,30/09/2006 13:45:00,Data,, 0, 27.42, 12445.7
,30/09/2006 14:00:00,Data,, 0, 27.57, 12408
,30/09/2006 14:15:00,Data,, 0, 27.71, 12217
,30/09/2006 14:30:00,Data,, 0, 27.81, 12155.3
,30/09/2006 14:45:00,Data,, 0, 27.93, 11946.5
,30/09/2006 15:00:00,Data,, 0, 28.08, 11743.3
,30/09/2006 15:15:00,Data,, 0, 28.22, 11590.2
,30/09/2006 15:30:00,Data,, 0, 28.36, 11629.2
,30/09/2006 15:45:00,Data,, 0, 28.53, 11492.4
,30/09/2006 16:00:00,Data,, 0, 28.68, 11394.5
,30/09/2006 16:15:00,Data,, 0, 28.8, 11305
,30/09/2006 16:30:00,Data,, 0, 29, 11202.5
,30/09/2006 16:45:00,Data,, 0, 29.11, 11119.8
,30/09/2006 17:00:00,Data,, 0, 29.16, 10953.9
,30/09/2006 17:15:00,Data,, 0, 29.18, 10829.8
,30/09/2006 17:30:00,Data,, 0, 29.11, 10681.6
,30/09/2006 17:45:00,Data,, 0, 28.91, 10687.3
,30/09/2006 18:00:00,Data,, 0, 28.96, 10495.6
,30/09/2006 18:15:00,Data,, 0, 29.06, 10341.5
,30/09/2006 18:30:00,Data,, 0, 29.07, 10238
,30/09/2006 18:45:00,Data,, 0, 29.11, 10184.2
,30/09/2006 19:00:00,Data,, 0, 29.03, 10093.8
,30/09/2006 19:15:00,Data,, 0, 28.9, 9925.7
,30/09/2006 19:30:00,Data,, 0, 28.94, 10047.2
,30/09/2006 19:45:00,Data,, 0, 28.85, 10013.2
,30/09/2006 20:00:00,Data,, 0, 28.79, 9984
,30/09/2006 20:15:00,Data,, 0, 28.78, 10025.2
,30/09/2006 20:30:00,Data,, 0, 28.7, 9968.3
,30/09/2006 20:45:00,Data,, 0, 28.5, 9976.2
,30/09/2006 21:00:00,Data,, 0, 28.44, 9946.7
,30/09/2006 21:15:00,Data,, 0, 28.32, 9930.3
,30/09/2006 21:30:00,Data,, 0, 28.17, 9931.3
,30/09/2006 21:45:00,Data,, 0, 28.03, 9823.3
,30/09/2006 22:00:00,Data,, 0, 27.95, 9779.5
,30/09/2006 22:15:00,Data,, 0, 27.9, 9747.8
,30/09/2006 22:30:00,Data,, 0, 27.87, 9750.3
,30/09/2006 22:45:00,Data,, 0, 27.81, 9767.1
,30/09/2006 23:00:00,Data,, 0, 27.76, 9705.2
,30/09/2006 23:15:00,Data,, 0, 27.72, 9711.6
,30/09/2006 23:30:00,Data,, 0, 27.69, 9734.8
,30/09/2006 23:45:00,Data,, 0, 27.72, 9677.4
,01/10/2006 00:00:00,Data,, 0, 27.82, 9602
,01/10/2006 00:00:00,Data, 13.31,,,
,01/10/2006 00:15:00,Data,, 0, 27.89, 9538.8
,01/10/2006 00:30:00,Data,, 0, 27.86, 9509.4
,01/10/2006 00:45:00,Data,, 0, 27.77, 9548.3
,01/10/2006 01:00:00,Data,, 0, 27.66, 9714.2
,01/10/2006 01:15:00,Data,, 0, 27.56, 9821.4
,01/10/2006 01:30:00,Data,, 0, 27.55, 9825.4
,01/10/2006 01:45:00,Data,, 0, 27.5, 9942.6
,01/10/2006 02:00:00,Data,, 0, 27.41, 10185.4
,01/10/2006 02:15:00,Data,, 0, 27.5, 10147.8
,01/10/2006 02:30:00,Data,, 0, 27.53, 9988.4
,01/10/2006 02:45:00,Data,, 0, 27.41, 9930.2
,01/10/2006 03:00:00,Data,, 0, 27.35, 10032
,01/10/2006 03:15:00,Data,, 0, 27.32, 10068.4
,01/10/2006 03:30:00,Data,, 0, 27.3, 10086.9
,01/10/2006 03:45:00,Data,, 0, 27.27, 10168.4
,01/10/2006 04:00:00,Data,, 0, 27.27, 10290.6
,01/10/2006 04:15:00,Data,, 0, 27.25, 10364.5
,01/10/2006 04:30:00,Data,, 0, 27.21, 10385.4
,01/10/2006 04:45:00,Data,, 0, 27.18, 10386.5
,01/10/2006 05:00:00,Data,, 0, 27.15, 10419.5
,01/10/2006 05:15:00,Data,, 0, 27.14, 10465
,01/10/2006 05:30:00,Data,, 0, 27.11, 10493.3
,01/10/2006 05:45:00,Data,, 0, 27.07, 10502.9
,01/10/2006 06:00:00,Data,, 0, 27.02, 10529.1
,01/10/2006 06:15:00,Data,, 0, 26.96, 10574.5
,01/10/2006 06:30:00,Data,, 0, 26.93, 10627.6
,01/10/2006 06:45:00,Data,, 0, 26.93, 10832.7
,01/10/2006 07:00:00,Data,, 0, 26.95, 10943.4
,01/10/2006 07:15:00,Data,, 0, 26.93, 10954
,01/10/2006 07:30:00,Data,, 0, 26.86, 11111.7
,01/10/2006 07:45:00,Data,, 0, 26.84, 11228.2
,01/10/2006 08:00:00,Data,, 0, 26.83, 11319.7
,01/10/2006 08:15:00,Data,, 0, 26.82, 11350.9
,01/10/2006 08:30:00,Data,, 0, 26.81, 11413.1
,01/10/2006 08:45:00,Data,, 0, 26.82, 11500.8
,01/10/2006 09:00:00,Data,, 0, 26.85, 11546.7
,01/10/2006 09:15:00,Data,, 0, 26.91, 11597
,01/10/2006 09:30:00,Data,, 0, 27.07, 11516.1
,01/10/2006 09:45:00,Data,, 0, 27.15, 11548.4
,01/10/2006 10:00:00,Data,, 0, 27.21, 11559.3
,01/10/2006 10:15:00,Data,, 0, 27.3, 11573.9
,01/10/2006 10:30:00,Data,, 0, 27.3, 11636.6
,01/10/2006 10:45:00,Data,, 0, 27.23, 11712.1
,01/10/2006 11:00:00,Data,, 0, 27.2, 11713.8
,01/10/2006 11:15:00,Data,, 0, 27.33, 11598.2
,01/10/2006 11:30:00,Data,, 0, 27.37, 11477.1
,01/10/2006 11:45:00,Data,, 0, 27.48, 11278.4
,01/10/2006 12:00:00,Data,, 0, 27.67, 11240.5
,01/10/2006 12:15:00,Data,, 0, 28.14, 11183.6
,01/10/2006 12:30:00,Data,, 0, 28.4, 11159.6
,01/10/2006 12:45:00,Data,, 0, 28.54, 11124
,01/10/2006 13:00:00,Data,, 0, 28.6, 11055.3
,01/10/2006 13:15:00,Data,, 0, 28.77, 11075
,01/10/2006 13:30:00,Data,, 0, 28.95, 11136
,01/10/2006 13:45:00,Data,, 0, 29.13, 11044.4
,01/10/2006 14:00:00,Data,, 0, 29.3, 10973.9
,01/10/2006 14:15:00,Data,, 0, 29.46, 10879.4
,01/10/2006 14:30:00,Data,, 0, 29.64, 10790.4
,01/10/2006 14:45:00,Data,, 0, 29.79, 10711.6
,01/10/2006 15:00:00,Data,, 0, 29.95, 10612.2
,01/10/2006 15:15:00,Data,, 0, 30.05, 10519.5
,01/10/2006 15:30:00,Data,, 0, 30.13, 10461.9
,01/10/2006 15:45:00,Data,, 0, 30.19, 10403
,01/10/2006 16:00:00,Data,, 0, 30.22, 10302.9
,01/10/2006 16:15:00,Data,, 0, 30.29, 10218.7
,01/10/2006 16:30:00,Data,, 0, 30.34, 10150.8
,01/10/2006 16:45:00,Data,, 0, 30.37, 10093
,01/10/2006 17:00:00,Data,, 0, 30.4, 10012.9
,01/10/2006 17:15:00,Data,, 0, 30.42, 9915.2
,01/10/2006 17:30:00,Data,, 0, 30.33, 9848
,01/10/2006 17:45:00,Data,, 0, 30.2, 9789.4
,01/10/2006 18:00:00,Data,, 0, 30.08, 9751.3
,01/10/2006 18:15:00,Data,, 0, 29.99, 9666.5
,01/10/2006 18:30:00,Data,, 0, 29.9, 9624.2
,01/10/2006 18:45:00,Data,, 0, 29.79, 9581.1
,01/10/2006 19:00:00,Data,, 0, 29.82, 9575.6
,01/10/2006 19:15:00,Data,, 0, 29.93, 9547.1
,01/10/2006 19:30:00,Data,, 0, 29.96, 9484.3
,01/10/2006 19:45:00,Data,, 0, 29.87, 9444.5
,01/10/2006 20:00:00,Data,, 0, 29.77, 9421.1
,01/10/2006 20:15:00,Data,, 0, 29.63, 9412
,01/10/2006 20:30:00,Data,, 0, 29.6, 9361.4
,01/10/2006 20:45:00,Data,, 0, 29.59, 9285.7
,01/10/2006 21:00:00,Data,, 0, 29.48, 9273.7
,01/10/2006 21:15:00,Data,, 0, 29.39, 9225.1
,01/10/2006 21:30:00,Data,, 0, 29.34, 9181.4
,01/10/2006 21:45:00,Data,, 0, 29.3, 9103.2
,01/10/2006 22:00:00,Data,, 0, 29.28, 8919.9
,01/10/2006 22:15:00,Data,, 0, 29.25, 8792.7
,01/10/2006 22:30:00,Data,, 0, 29.16, 8780.1
,01/10/2006 22:45:00,Data,, 0, 29.05, 8706.1
,01/10/2006 23:00:00,Data,, 0, 28.95, 8870.2
,01/10/2006 23:15:00,Data,, 0, 28.82, 9048.2
,01/10/2006 23:30:00,Data,, 0, 28.75, 9026
,01/10/2006 23:45:00,Data,, 0, 28.71, 8640.8
,02/10/2006 00:00:00,Data,, 0, 28.69, 8875.8
,02/10/2006 00:00:00,Data, 13.31,,,
,02/10/2006 00:15:00,Data,, 0, 28.56, 9197.2
,02/10/2006 00:30:00,Data,, 0, 28.52, 8986.4
,02/10/2006 00:45:00,Data,, 0, 28.46, 8742.7
,02/10/2006 01:00:00,Data,, 0, 28.45, 8767.6
,02/10/2006 01:15:00,Data,, 0, 28.48, 8857.6
,02/10/2006 01:30:00,Data,, 0, 28.51, 8841.9
,02/10/2006 01:45:00,Data,, 0, 28.38, 8642.8
,02/10/2006 02:00:00,Data,, 0, 28.3, 8758.2
,02/10/2006 02:15:00,Data,, 0, 28.28, 8906.8
,02/10/2006 02:30:00,Data,, 0, 28.17, 9055
,02/10/2006 02:45:00,Data,, 0, 28.17, 9233.2
,02/10/2006 03:00:00,Data,, 0, 28.16, 9156.7
,02/10/2006 03:15:00,Data,, 0, 28.12, 8961.1
,02/10/2006 03:30:00,Data,, 0, 28.04, 8808.5
,02/10/2006 03:45:00,Data,, 0, 27.97, 8990.2
,02/10/2006 04:00:00,Data,, 0, 27.85, 8885.4
,02/10/2006 04:15:00,Data,, 0, 27.88, 8995.9
,02/10/2006 04:30:00,Data,, 0, 27.9, 9060.9
,02/10/2006 04:45:00,Data,, 0, 27.93, 9106.4
,02/10/2006 05:00:00,Data,, 0, 27.91, 9124.4
,02/10/2006 05:15:00,Data,, 0, 27.88, 9132.1
,02/10/2006 05:30:00,Data,, 0, 27.85, 9205.9
,02/10/2006 05:45:00,Data,, 0, 27.78, 9211.5
,02/10/2006 06:00:00,Data,, 0, 27.77, 9314.9
,02/10/2006 06:15:00,Data,, 0, 27.73, 9356
,02/10/2006 06:30:00,Data,, 0, 27.73, 9444.1
,02/10/2006 06:45:00,Data,, 0, 27.72, 9503.1
,02/10/2006 07:00:00,Data,, 0, 27.7, 9548.7
,02/10/2006 07:15:00,Data,, 0, 27.66, 9561.5
,02/10/2006 07:30:00,Data,, 0, 27.64, 9586.2
,02/10/2006 07:45:00,Data,, 0, 27.67, 9627.1
,02/10/2006 08:00:00,Data,, 0, 27.64, 9669.9
,02/10/2006 08:15:00,Data,, 0, 27.64, 9743.8
,02/10/2006 08:30:00,Data,, 0, 27.63, 9811.3
,02/10/2006 08:45:00,Data,, 0, 27.66, 9936.3
,02/10/2006 09:00:00,Data,, 0, 27.65, 10096.1
,02/10/2006 09:15:00,Data,, 0, 27.66, 10100.9
,02/10/2006 09:30:00,Data,, 0, 27.69, 10110.5
,02/10/2006 09:45:00,Data,, 0, 27.73, 10140.8
,02/10/2006 10:00:00,Data,, 0, 27.76, 10024.9
,02/10/2006 10:15:00,Data,, 0, 27.8, 10024.4
,02/10/2006 10:30:00,Data,, 0, 27.85, 10049.3
,02/10/2006 10:45:00,Data,, 0, 27.9, 10133.2
,02/10/2006 11:00:00,Data,, 0, 27.95, 10272.7
,02/10/2006 11:15:00,Data,, 0, 27.98, 10235.2
,02/10/2006 11:30:00,Data,, 0, 28.02, 10331.7
,02/10/2006 11:45:00,Data,, 0, 28.04, 10411.9
,02/10/2006 12:00:00,Data,, 0, 28.09, 10541.7
,02/10/2006 12:15:00,Data,, 0, 28.13, 10594.2
,02/10/2006 12:30:00,Data,, 0, 28.13, 11000.8
,02/10/2006 12:45:00,Data,, 0, 28.12, 10678.2
,02/10/2006 13:00:00,Data,, 0, 28.21, 10919.7
,02/10/2006 13:15:00,Data,, 0, 28.24, 11335.2
,02/10/2006 13:30:00,Data,, 0, 28.26, 11370.1
,02/10/2006 13:45:00,Data,, 0, 28.26, 11455.2
,02/10/2006 14:00:00,Data,, 0, 28.42, 11396.3
,02/10/2006 14:15:00,Data,, 0, 28.44, 11475.1
,02/10/2006 14:30:00,Data,, 0, 28.56, 11416.3
,02/10/2006 14:45:00,Data,, 0, 28.58, 11242.9
,02/10/2006 15:00:00,Data,, 0, 28.74, 10976.6
,02/10/2006 15:15:00,Data,, 0, 29.04, 10871
,02/10/2006 15:30:00,Data,, 0, 29.45, 10615.7
,02/10/2006 15:45:00,Data,, 0, 29.8, 10348.9
,02/10/2006 16:00:00,Data,, 0, 29.89, 10385
,02/10/2006 16:15:00,Data,, 0, 29.89, 10404.5
,02/10/2006 16:30:00,Data,, 0, 29.92, 10401.4
,02/10/2006 16:45:00,Data,, 0, 29.97, 10371
,02/10/2006 17:00:00,Data,, 0, 29.94, 10278.4
,02/10/2006 17:15:00,Data,, 0, 29.97, 10200
,02/10/2006 17:30:00,Data,, 0, 29.92, 10080
,02/10/2006 17:45:00,Data,, 0, 29.86, 9986.6
,02/10/2006 18:00:00,Data,, 0, 29.84, 9946.3
,02/10/2006 18:15:00,Data,, 0, 29.81, 9921.9
,02/10/2006 18:30:00,Data,, 0, 29.78, 9874
,02/10/2006 18:45:00,Data,, 0, 29.73, 9830.2
,02/10/2006 19:00:00,Data,, 0, 29.67, 9761.5
,02/10/2006 19:15:00,Data,, 0, 29.62, 9650.8
,02/10/2006 19:30:00,Data,, 0, 29.58, 9555
,02/10/2006 19:45:00,Data,, 0, 29.52, 9498.9
,02/10/2006 20:00:00,Data,, 0, 29.47, 9422.4
,02/10/2006 20:15:00,Data,, 0, 29.41, 9353.3
,02/10/2006 20:30:00,Data,, 0, 29.36, 9258.6
,02/10/2006 20:45:00,Data,, 0, 29.25, 9191.8
,02/10/2006 21:00:00,Data,, 0, 29, 9166.5
,02/10/2006 21:15:00,Data,, 0, 28.79, 9127.1
,02/10/2006 21:30:00,Data,, 0, 28.69, 9149.2
,02/10/2006 21:45:00,Data,, 0, 28.65, 9161.2
,02/10/2006 22:00:00,Data,, 0, 28.63, 9124
,02/10/2006 22:15:00,Data,, 0, 28.67, 8993.3
,02/10/2006 22:30:00,Data,, 0, 28.7, 8872.1
,02/10/2006 22:45:00,Data,, 0, 28.72, 8760.1
,02/10/2006 23:00:00,Data,, 0, 28.68, 8689.4
,02/10/2006 23:15:00,Data,, 0, 28.55, 8686.9
,02/10/2006 23:30:00,Data,, 0, 28.48, 8630
,02/10/2006 23:45:00,Data,, 0, 28.42, 8607.2
,03/10/2006 00:00:00,Data,, 0, 28.37, 8492.9
,03/10/2006 00:00:00,Data, 13.31,,,
,03/10/2006 00:15:00,Data,, 0, 28.35, 8441.7
,03/10/2006 00:30:00,Data,, 0, 28.3, 8553.3
,03/10/2006 00:45:00,Data,, 0, 28.26, 8720.6
,03/10/2006 01:00:00,Data,, 0, 28.19, 8861
,03/10/2006 01:15:00,Data,, 0, 28.15, 8915.2
,03/10/2006 01:30:00,Data,, 0, 28.13, 8797.5
,03/10/2006 01:45:00,Data,, 0, 28.12, 8805
,03/10/2006 02:00:00,Data,, 0, 28.11, 8737
,03/10/2006 02:15:00,Data,, 0, 28.02, 8568.9
,03/10/2006 02:30:00,Data,, 0, 27.95, 8577.3
,03/10/2006 02:45:00,Data,, 0, 27.93, 8770.2
,03/10/2006 03:00:00,Data,, 0, 27.89, 8840.7
,03/10/2006 03:15:00,Data,, 0, 27.87, 8828.9
,03/10/2006 03:30:00,Data,, 0, 27.85, 8799.1
,03/10/2006 03:45:00,Data,, 0, 27.79, 8874.4
,03/10/2006 04:00:00,Data,, 0, 27.73, 8735.2
,03/10/2006 04:15:00,Data,, 0, 27.7, 8793.7
,03/10/2006 04:30:00,Data,, 0, 27.68, 8829.2
,03/10/2006 04:45:00,Data,, 0, 27.62, 8840.2
,03/10/2006 05:00:00,Data,, 0, 27.62, 8848.3
,03/10/2006 05:15:00,Data,, 0, 27.59, 8878
,03/10/2006 05:30:00,Data,, 0, 27.55, 8922.8
,03/10/2006 05:45:00,Data,, 0, 27.54, 9010.6
,03/10/2006 06:00:00,Data,, 0, 27.58, 9121.5
,03/10/2006 06:15:00,Data,, 0, 27.57, 9195.6
,03/10/2006 06:30:00,Data,, 0, 27.57, 9286
,03/10/2006 06:45:00,Data,, 0, 27.47, 9210.4
,03/10/2006 07:00:00,Data,, 0, 27.38, 9124.7
,03/10/2006 07:15:00,Data,, 0, 27.39, 9255.3
,03/10/2006 07:30:00,Data,, 0, 27.38, 9294.2
,03/10/2006 07:45:00,Data,, 0, 27.36, 9355.5
,03/10/2006 08:00:00,Data,, 0, 27.34, 9401.4
,03/10/2006 08:15:00,Data,, 0, 27.36, 9469.5
,03/10/2006 08:30:00,Data,, 0, 27.36, 9522.7
,03/10/2006 08:45:00,Data,, 0, 27.38, 9601.4
,03/10/2006 09:00:00,Data,, 0, 27.37, 9642.6
,03/10/2006 09:15:00,Data,, 0, 27.39, 9842.3
,03/10/2006 09:30:00,Data,, 0, 27.42, 9948.5
,03/10/2006 09:45:00,Data,, 0, 27.47, 9984.6
,03/10/2006 10:00:00,Data,, 0, 27.54, 10138.9
,03/10/2006 10:15:00,Data,, 0, 27.57, 10368.4
,03/10/2006 10:30:00,Data,, 0, 27.65, 10314.2
,03/10/2006 10:45:00,Data,, 0, 27.71, 10465.4
,03/10/2006 11:00:00,Data,, 0, 27.8, 10451.1
,03/10/2006 11:15:00,Data,, 0, 27.85, 10544.2
,03/10/2006 11:30:00,Data,, 0, 27.9, 10652.3
,03/10/2006 11:45:00,Data,, 0, 28.03, 10479.4
,03/10/2006 12:00:00,Data,, 0, 28.18, 10398.5
,03/10/2006 12:15:00,Data,, 0, 28.25, 10496.3
,03/10/2006 12:30:00,Data,, 0, 28.26, 10894.7
,03/10/2006 12:45:00,Data,, 0, 28.35, 11043.2
,03/10/2006 13:00:00,Data,, 0, 28.42, 10976.4
,03/10/2006 13:15:00,Data,, 0, 28.46, 11042.4
,03/10/2006 13:30:00,Data,, 0, 28.54, 11323
,03/10/2006 13:45:00,Data,, 0, 28.64, 11053.8
,03/10/2006 14:00:00,Data,, 0, 28.69, 11378.2
,03/10/2006 14:15:00,Data,, 0, 28.88, 11073.4
,03/10/2006 14:30:00,Data,, 0, 29.05, 11064.6
,03/10/2006 14:45:00,Data,, 0, 29.24, 11255.3
,03/10/2006 15:00:00,Data,, 0, 29.3, 11341.6
,03/10/2006 15:15:00,Data,, 0, 29.31, 11457.9
,03/10/2006 15:30:00,Data,, 0, 29.31, 11676.4
,03/10/2006 15:45:00,Data,, 0, 29.34, 11841.2
,03/10/2006 16:00:00,Data,, 0, 29.33, 11863.6
,03/10/2006 16:15:00,Data,, 0, 29.32, 11894.3
,03/10/2006 16:30:00,Data,, 0, 29.3, 11941.6
,03/10/2006 16:45:00,Data,, 0, 29.27, 12096.7
,03/10/2006 17:00:00,Data,, 0, 29.27, 12128.4
,03/10/2006 17:15:00,Data,, 0, 29.27, 12052.6
,03/10/2006 17:30:00,Data,, 0, 29.28, 11850.6
,03/10/2006 17:45:00,Data,, 0, 29.29, 11607.9
,03/10/2006 18:00:00,Data,, 0, 29.31, 11354.5
,03/10/2006 18:15:00,Data,, 0, 29.29, 11207.9
,03/10/2006 18:30:00,Data,, 0, 29.26, 11108.7
,03/10/2006 18:45:00,Data,, 0, 29.2, 11076.5
,03/10/2006 19:00:00,Data,, 0, 29.13, 11130.2
,03/10/2006 19:15:00,Data,, 0, 29.06, 11104.1
,03/10/2006 19:30:00,Data,, 0, 29.03, 11025.4
,03/10/2006 19:45:00,Data,, 0, 29, 10935.6
,03/10/2006 20:00:00,Data,, 0, 28.95, 10902
,03/10/2006 20:15:00,Data,, 0, 28.9, 10848
,03/10/2006 20:30:00,Data,, 0, 28.85, 10801.1
,03/10/2006 20:45:00,Data,, 0, 28.78, 10727.5
,03/10/2006 21:00:00,Data,, 0, 28.72, 10649.4
,03/10/2006 21:15:00,Data,, 0, 28.66, 10598.3
,03/10/2006 21:30:00,Data,, 0, 28.6, 10286.5
,03/10/2006 21:45:00,Data,, 0, 28.55, 10460.3
,03/10/2006 22:00:00,Data,, 0, 28.49, 10368
,03/10/2006 22:15:00,Data,, 0, 28.43, 10391.3
,03/10/2006 22:30:00,Data,, 0, 28.38, 10266.7
,03/10/2006 22:45:00,Data,, 0, 28.31, 10159.2
,03/10/2006 23:00:00,Data,, 0, 28.24, 10342.7
,03/10/2006 23:15:00,Data,, 0, 28.18, 9915.2
,03/10/2006 23:30:00,Data,, 0, 28.14, 9724.6
,03/10/2006 23:45:00,Data,, 0, 28.11, 9607.4
,04/10/2006 00:00:00,Data,, 0, 28.11, 9486.6
,04/10/2006 00:00:00,Data, 13.31,,,
,04/10/2006 00:15:00,Data,, 0, 28.07, 9352
,04/10/2006 00:30:00,Data,, 0, 28.04, 9278.9
,04/10/2006 00:45:00,Data,, 0, 28, 9175.9
,04/10/2006 01:00:00,Data,, 0, 27.97, 9125.3
,04/10/2006 01:15:00,Data,, 0, 27.92, 9092.4
,04/10/2006 01:30:00,Data,, 0, 27.88, 9101.7
,04/10/2006 01:45:00,Data,, 0, 27.84, 9100.7
,04/10/2006 02:00:00,Data,, 0, 27.79, 9168.8
,04/10/2006 02:15:00,Data,, 0, 27.77, 9169.6
,04/10/2006 02:30:00,Data,, 0, 27.77, 9172.7
,04/10/2006 02:45:00,Data,, 0, 27.68, 9055.7
,04/10/2006 03:00:00,Data,, 0, 27.65, 9068.6
,04/10/2006 03:15:00,Data,, 0, 27.63, 9065.6
