,17/02/2006 14:45:00,Data, 0, 18.21, 36131.8
,17/02/2006 15:00:00,Data, 0, 18.18, 36055.5
,17/02/2006 15:15:00,Data, 0, 18.15, 36290.7
,17/02/2006 15:30:00,Data, 0, 18.11, 36197.5
,17/02/2006 15:45:00,Data, 0, 18.09, 36018.4
,17/02/2006 16:00:00,Data, 0, 18.05, 35837.1
,17/02/2006 16:15:00,Data, 0, 18.01, 35755
,17/02/2006 16:30:00,Data, 0, 17.98, 35111.6
,17/02/2006 16:45:00,Data, 0, 17.93, 35968.5
,17/02/2006 17:00:00,Data, 0, 17.91, 36186.9
,17/02/2006 17:15:00,Data, 0, 17.86, 36332.2
,17/02/2006 17:30:00,Data, 0, 17.83, 36349.9
,17/02/2006 17:45:00,Data, 0, 17.83, 36100.9
,17/02/2006 18:00:00,Data, 0, 17.76, 36117.6
,17/02/2006 18:15:00,Data, 0, 17.73, 31994.6
,17/02/2006 18:20:00,Data, 0, 17.72, 36515.5
,17/02/2006 18:30:00,Data, 0, 17.67, 36380.4
,17/02/2006 18:45:00,Data, 0, 17.61, 36346.7
,17/02/2006 19:00:00,Data, 0, 17.57, 36323.3
,17/02/2006 19:15:00,Data, 0, 17.53, 35895.2
,17/02/2006 19:30:00,Data, 0, 17.48, 36198.8
,17/02/2006 19:45:00,Data, 0, 17.44, 36810.5
,17/02/2006 20:00:00,Data, 0, 17.37, 36861.7
,17/02/2006 20:15:00,Data, 0, 17.3, 37478.9
,17/02/2006 20:30:00,Data, 0, 17.26, 37574.6
,17/02/2006 20:45:00,Data, 0, 17.22, 37562.8
,17/02/2006 21:00:00,Data, 0, 17.18, 37471.8
,17/02/2006 21:15:00,Data, 0, 17.13, 37375.7
,17/02/2006 21:30:00,Data, 0, 17.1, 37257.5
,17/02/2006 21:45:00,Data, 0, 17.05, 37239
,17/02/2006 22:00:00,Data, 0, 16.99, 37221.4
,17/02/2006 22:15:00,Data, 0, 16.96, 37036.6
,17/02/2006 22:30:00,Data, 0, 16.91, 36895.6
,17/02/2006 22:45:00,Data, 0, 16.86, 37345
,17/02/2006 23:00:00,Data, 0, 16.81, 37406
,17/02/2006 23:15:00,Data, 0, 16.77, 37317.1
,17/02/2006 23:30:00,Data, 0, 16.67, 37226
,17/02/2006 23:35:00,Data, 0, 16.63, 35864.1
,17/02/2006 23:45:00,Data, 0, 16.63, 37276.6
,18/02/2006 00:00:00,Data, 0, 16.69, 37027
,18/02/2006 00:00:00,Data,,,
,18/02/2006 00:15:00,Data, 0, 16.69, 37045.1
,18/02/2006 00:30:00,Data, 0, 16.63, 36938.1
,18/02/2006 00:45:00,Data, 0, 16.62, 37024
,18/02/2006 01:00:00,Data, 0, 16.54, 36641.3
,18/02/2006 01:15:00,Data, 0, 16.42, 36600.8
,18/02/2006 01:30:00,Data, 0, 16.34, 36474.6
,18/02/2006 01:40:00,Data, 0, 16.28, 32303.4
,18/02/2006 01:45:00,Data, 0, 16.27, 36605.6
,18/02/2006 01:55:00,Data, 0, 16.2, 35326.3
,18/02/2006 02:00:00,Data, 0, 16.16, 36128.5
,18/02/2006 02:15:00,Data, 0, 16.01, 36059.8
,18/02/2006 02:20:00,Data, 0, 15.98, 35013.3
,18/02/2006 02:25:00,Data, 0, 15.96, 36056.5
,18/02/2006 02:30:00,Data, 0, 15.93, 35389
,18/02/2006 02:45:00,Data, 0, 15.89, 35955
,18/02/2006 03:00:00,Data, 0, 15.83, 35905.4
,18/02/2006 03:10:00,Data, 0, 15.8, 32177
,18/02/2006 03:15:00,Data, 0, 15.79, 35551.6
,18/02/2006 03:30:00,Data, 0, 15.73, 36139.2
,18/02/2006 03:45:00,Data, 0, 15.7, 36272.1
,18/02/2006 04:00:00,Data, 0, 15.64, 36145.8
,18/02/2006 04:15:00,Data, 0, 15.53, 36192.7
,18/02/2006 04:30:00,Data, 0, 15.44, 36229.9
,18/02/2006 04:45:00,Data, 0, 15.38, 36203.9
,18/02/2006 05:00:00,Data, 0, 15.27, 36081.8
,18/02/2006 05:15:00,Data, 0, 15.2, 36323
,18/02/2006 05:30:00,Data, 0, 15.11, 36270
,18/02/2006 05:45:00,Data, 0, 15.06, 36298.9
,18/02/2006 06:00:00,Data, 0, 14.99, 36130.2
,18/02/2006 06:15:00,Data, 0, 14.97, 36138.7
,18/02/2006 06:30:00,Data, 0, 14.9, 36204.9
,18/02/2006 06:45:00,Data, 0, 14.86, 36277.2
,18/02/2006 07:00:00,Data, 0, 14.81, 36104.9
,18/02/2006 07:15:00,Data, 0, 14.75, 36352.5
,18/02/2006 07:30:00,Data, 0, 14.69, 36282
,18/02/2006 07:45:00,Data, 0, 14.56, 36203.1
,18/02/2006 08:00:00,Data, 0, 14.22, 36170.7
,18/02/2006 08:15:00,Data, 0, 14.13, 36150.2
,18/02/2006 08:30:00,Data, 0, 13.95, 36155.1
,18/02/2006 08:45:00,Data, 0, 13.92, 35052.1
,18/02/2006 08:50:00,Data, 0, 13.95, 36182.6
,18/02/2006 09:00:00,Data, 0, 13.9, 35422
,18/02/2006 09:15:00,Data, 0, 13.66, 36011.7
,18/02/2006 09:30:00,Data, 0, 13.61, 36064.1
,18/02/2006 09:45:00,Data, 0, 13.63, 35963.3
,18/02/2006 10:00:00,Data, 0, 13.46, 35076.5
,18/02/2006 10:10:00,Data, 0, 13.34, 34016.1
,18/02/2006 10:15:00,Data, 0, 13.28, 33459.2
,18/02/2006 10:30:00,Data, 0, 13.19, 33193.7
,18/02/2006 10:45:00,Data, 0, 13.21, 32577.8
,18/02/2006 11:00:00,Data, 0, 13.26, 32638.7
,18/02/2006 11:15:00,Data, 0, 13.22, 33157.9
,18/02/2006 11:30:00,Data, 0, 13.16, 32881
,18/02/2006 11:45:00,Data, 0, 13.1, 32477
,18/02/2006 12:00:00,Data, 0, 12.91, 33170.7
,18/02/2006 12:05:00,Data, 0, 12.85, 29146.5
,18/02/2006 12:10:00,Data, 0, 12.84, 33491.9
,18/02/2006 12:15:00,Data, 0, 12.85, 33570.4
,18/02/2006 12:30:00,Data, 0, 12.88, 33489
,18/02/2006 12:45:00,Data, 0, 12.94, 33417.1
,18/02/2006 13:00:00,Data, 0, 12.93, 33161.6
,18/02/2006 13:15:00,Data, 0, 12.94, 33407.5
,18/02/2006 13:30:00,Data, 0, 12.95, 33919.4
,18/02/2006 13:45:00,Data, 0, 12.82, 34226.4
,18/02/2006 14:00:00,Data, 0, 12.69, 34044.6
,18/02/2006 14:15:00,Data, 0, 12.65, 33931.1
,18/02/2006 14:30:00,Data, 0, 12.62, 33870.5
,18/02/2006 14:45:00,Data, 0, 12.52, 34520.6
,18/02/2006 15:00:00,Data, 0, 12.4, 34940.5
,18/02/2006 15:15:00,Data, 0, 12.34, 35167.3
,18/02/2006 15:30:00,Data, 0, 12.27, 34992.9
,18/02/2006 15:45:00,Data, 0, 12.22, 34547.3
,18/02/2006 16:00:00,Data, 0, 12.17, 34340.2
,18/02/2006 16:15:00,Data, 0, 12.09, 35433.2
,18/02/2006 16:30:00,Data, 0, 12.04, 35134.3
,18/02/2006 16:45:00,Data, 0, 11.99, 35251.5
,18/02/2006 17:00:00,Data, 0, 11.94, 34607.2
,18/02/2006 17:15:00,Data, 0, 11.89, 35152.2
,18/02/2006 17:30:00,Data, 0, 11.83, 35184.6
,18/02/2006 17:45:00,Data, 0, 11.77, 35010.3
,18/02/2006 18:00:00,Data, 0, 11.68, 34867.3
,18/02/2006 18:15:00,Data, 0, 11.56, 34792.1
,18/02/2006 18:30:00,Data, 0, 11.5, 34772.5
,18/02/2006 18:45:00,Data, 0, 11.42, 34435.7
,18/02/2006 19:00:00,Data, 0, 11.3, 34214.7
,18/02/2006 19:15:00,Data, 0, 11.24, 34215.9
,18/02/2006 19:30:00,Data, 0, 11.01, 30482.5
,18/02/2006 19:35:00,Data, 0, 10.98, 34508.3
,18/02/2006 19:45:00,Data, 0, 10.93, 34343.3
,18/02/2006 20:00:00,Data, 0, 10.79, 34377.1
,18/02/2006 20:15:00,Data, 0, 10.76, 34296
,18/02/2006 20:30:00,Data, 0, 10.74, 34295.6
,18/02/2006 20:45:00,Data, 0, 10.7, 34298.9
,18/02/2006 20:55:00,Data, 0, 10.7, 30101.1
,18/02/2006 21:00:00,Data, 0, 10.69, 30475
,18/02/2006 21:15:00,Data, 0, 10.7, 30817
,18/02/2006 21:25:00,Data, 0, 10.69, 34623.3
,18/02/2006 21:30:00,Data, 0, 10.71, 34421.1
,18/02/2006 21:45:00,Data, 0, 10.63, 34377.8
,18/02/2006 22:00:00,Data, 0, 10.57, 30794.2
,18/02/2006 22:15:00,Data, 0, 10.52, 30571.1
,18/02/2006 22:20:00,Data, 0, 10.49, 31758.2
,18/02/2006 22:25:00,Data, 0, 10.48, 33650.9
,18/02/2006 22:30:00,Data, 0, 10.5, 34400.6
,18/02/2006 22:45:00,Data, 0, 10.52, 34040.2
,18/02/2006 23:00:00,Data, 0, 10.43, 33858.1
,18/02/2006 23:10:00,Data, 0, 10.37, 32585.2
,18/02/2006 23:15:00,Data, 0, 10.34, 33526.4
,18/02/2006 23:20:00,Data, 0, 10.31, 28866.3
,18/02/2006 23:25:00,Data, 0, 10.28, 30457.9
,18/02/2006 23:30:00,Data, 0, 10.25, 30584.5
,18/02/2006 23:40:00,Data, 0, 10.18, 34079.2
,18/02/2006 23:45:00,Data, 0, 10.15, 34140.2
,19/02/2006 00:00:00,Data, 0, 10.06, 33890.7
,19/02/2006 00:00:00,Data,,,
,19/02/2006 00:15:00,Data, 0, 9.93, 34208.6
,19/02/2006 00:30:00,Data, 0, 9.83, 34488.2
,19/02/2006 00:45:00,Data, 0, 9.8, 34614.8
,19/02/2006 01:00:00,Data, 0, 9.76, 34574.6
,19/02/2006 01:15:00,Data, 0, 9.74, 34545.8
,19/02/2006 01:30:00,Data, 0, 9.78, 34165.7
,19/02/2006 01:45:00,Data, 0, 9.66, 33728.8
,19/02/2006 02:00:00,Data, 0, 9.7, 33290.2
,19/02/2006 02:15:00,Data, 0, 9.63, 33097.1
,19/02/2006 02:30:00,Data, 0, 9.53, 33077.4
,19/02/2006 02:45:00,Data, 0, 9.48, 32990
,19/02/2006 03:00:00,Data, 0, 9.38, 32448.9
,19/02/2006 03:15:00,Data, 0, 9.16, 32024.5
,19/02/2006 03:30:00,Data, 0, 9.3, 32049.7
,19/02/2006 03:45:00,Data, 0, 9.33, 32034.6
,19/02/2006 03:55:00,Data, 0, 9.28, 28721.3
,19/02/2006 04:00:00,Data, 0, 9.26, 28822.5
,19/02/2006 04:15:00,Data, 0, 9.24, 28352.5
,19/02/2006 04:20:00,Data, 0, 9.18, 31456.6
,19/02/2006 04:30:00,Data, 0, 9.03, 31999
,19/02/2006 04:45:00,Data, 0, 8.87, 31715
,19/02/2006 05:00:00,Data, 0, 8.78, 31088.3
,19/02/2006 05:15:00,Data, 0, 8.76, 30679.1
,19/02/2006 05:30:00,Data, 0, 8.89, 30714.3
,19/02/2006 05:45:00,Data, 0, 8.81, 31517
,19/02/2006 06:00:00,Data, 0, 8.73, 31635.4
,19/02/2006 06:15:00,Data, 0, 8.64, 30866.4
,19/02/2006 06:30:00,Data, 0, 8.62, 31459.8
,19/02/2006 06:45:00,Data, 0, 8.58, 32533.8
,19/02/2006 07:00:00,Data, 0, 8.48, 32729.6
,19/02/2006 07:15:00,Data, 0, 8.35, 32985.7
,19/02/2006 07:30:00,Data, 0, 8.24, 32710.6
,19/02/2006 07:45:00,Data, 0, 8.17, 32196
,19/02/2006 08:00:00,Data, 0, 8.12, 32933.6
,19/02/2006 08:15:00,Data, 0, 8.1, 33182.7
,19/02/2006 08:30:00,Data, 0, 8.08, 33433.1
,19/02/2006 08:45:00,Data, 0, 8.08, 33141.2
,19/02/2006 09:00:00,Data, 0, 8.04, 33262.9
,19/02/2006 09:15:00,Data, 0, 8.05, 32990.7
,19/02/2006 09:30:00,Data, 0, 7.99, 32055.6
,19/02/2006 09:45:00,Data, 0, 7.97, 31478.6
,19/02/2006 10:00:00,Data, 0, 7.96, 30695.3
,19/02/2006 10:10:00,Data, 0, 7.89, 31759.5
,19/02/2006 10:15:00,Data, 0, 7.86, 31647.8
,19/02/2006 10:30:00,Data, 0, 7.84, 31718.6
,19/02/2006 10:45:00,Data, 0, 7.7, 31340.8
,19/02/2006 11:00:00,Data, 0, 7.69, 30796.1
,19/02/2006 11:15:00,Data, 0, 7.75, 31444.5
,19/02/2006 11:30:00,Data, 0, 7.77, 31460.9
,19/02/2006 11:45:00,Data, 0, 7.76, 30144.6
,19/02/2006 12:00:00,Data, 0, 7.64, 30842.6
,19/02/2006 12:15:00,Data, 0, 7.64, 30399.7
,19/02/2006 12:30:00,Data, 0, 7.64, 30813.4
,19/02/2006 12:45:00,Data, 0, 7.7, 30607.6
,19/02/2006 13:00:00,Data, 0, 7.88, 30834.4
,19/02/2006 13:15:00,Data, 0, 7.88, 30315.1
,19/02/2006 13:30:00,Data, 0, 7.86, 31121.4
,19/02/2006 13:45:00,Data, 0, 7.88, 31098.1
,19/02/2006 14:00:00,Data, 0, 7.9, 30984.3
,19/02/2006 14:15:00,Data, 0, 7.94, 31683.5
,19/02/2006 14:30:00,Data, 0, 7.97, 32042.7
,19/02/2006 14:45:00,Data, 0, 8.05, 31745.1
,19/02/2006 15:00:00,Data, 0, 8.15, 31746.4
,19/02/2006 15:15:00,Data, 0, 8.13, 32147.7
,19/02/2006 15:30:00,Data, 0, 8.06, 31873.8
,19/02/2006 15:40:00,Data, 0, 8.06, 32886.6
,19/02/2006 15:45:00,Data, 0, 8.06, 28787.1
,19/02/2006 16:00:00,Data, 0, 8.07, 29498.4
,19/02/2006 16:15:00,Data, 0, 8.06, 29745.6
,19/02/2006 16:30:00,Data, 0, 8.06, 32875.2
,19/02/2006 16:45:00,Data, 0, 8.04, 33004.9
,19/02/2006 17:00:00,Data, 0, 8.01, 33035.9
,19/02/2006 17:15:00,Data, 0, 7.97, 33016.6
,19/02/2006 17:30:00,Data, 0, 7.94, 32885.7
,19/02/2006 17:45:00,Data, 0, 7.91, 32787.3
,19/02/2006 18:00:00,Data, 0, 7.89, 32630
,19/02/2006 18:15:00,Data, 0, 7.88, 32618.4
,19/02/2006 18:30:00,Data, 0, 7.87, 32693
,19/02/2006 18:45:00,Data, 0, 7.87, 32590
,19/02/2006 19:00:00,Data, 0, 7.85, 32494
,19/02/2006 19:15:00,Data, 0, 7.84, 33016.7
,19/02/2006 19:30:00,Data, 0, 7.82, 33347.3
,19/02/2006 19:45:00,Data, 0, 7.82, 33659.9
,19/02/2006 20:00:00,Data, 0, 7.8, 33648.3
,19/02/2006 20:15:00,Data, 0, 7.78, 33189.5
,19/02/2006 20:30:00,Data, 0, 7.78, 33159.5
,19/02/2006 20:45:00,Data, 0, 7.76, 32336.9
,19/02/2006 21:00:00,Data, 0, 7.72, 33487.7
,19/02/2006 21:15:00,Data, 0, 7.67, 33434.9
,19/02/2006 21:30:00,Data, 0, 7.64, 33865.8
,19/02/2006 21:45:00,Data, 0, 7.59, 34167.3
,19/02/2006 22:00:00,Data, 0, 7.57, 34320.6
,19/02/2006 22:15:00,Data, 0, 7.53, 34581.6
,19/02/2006 22:30:00,Data, 0, 7.48, 34851.2
,19/02/2006 22:45:00,Data, 0, 7.42, 34680.9
,19/02/2006 23:00:00,Data, 0, 7.38, 34666.9
,19/02/2006 23:15:00,Data, 0, 7.35, 34118.6
,19/02/2006 23:30:00,Data, 0, 7.34, 34271.7
,19/02/2006 23:45:00,Data, 0, 7.33, 34669
,20/02/2006 00:00:00,Data, 0, 7.29, 34663.1
,20/02/2006 00:00:00,Data,,,
,20/02/2006 00:10:00,Data, 0, 7.29, 33637.8
,20/02/2006 00:15:00,Data, 0, 7.28, 34309.8
,20/02/2006 00:30:00,Data, 0, 7.24, 34374.7
,20/02/2006 00:45:00,Data, 0, 7.3, 34675.5
,20/02/2006 01:00:00,Data, 0, 7.34, 34599.1
,20/02/2006 01:15:00,Data, 0, 7.37, 34495.3
,20/02/2006 01:30:00,Data, 0, 7.38, 34313.6
,20/02/2006 01:45:00,Data, 0, 7.33, 33951.8
,20/02/2006 02:00:00,Data, 0, 7.2, 33606
,20/02/2006 02:15:00,Data, 0, 7.18, 33679.6
,20/02/2006 02:30:00,Data, 0, 7.16, 33723.4
,20/02/2006 02:45:00,Data, 0, 7.18, 33554
,20/02/2006 03:00:00,Data, 0, 7.17, 33375
,20/02/2006 03:15:00,Data, 0, 7.05, 33268.1
,20/02/2006 03:30:00,Data, 0, 6.98, 33230.4
,20/02/2006 03:45:00,Data, 0, 6.91, 33220
,20/02/2006 04:00:00,Data, 0, 6.86, 33080.6
,20/02/2006 04:15:00,Data, 0, 6.81, 32878.4
,20/02/2006 04:30:00,Data, 0, 6.79, 32916
,20/02/2006 04:45:00,Data, 0, 6.77, 32917.2
,20/02/2006 05:00:00,Data, 0, 6.8, 32982.8
,20/02/2006 05:15:00,Data, 0, 6.8, 33009.1
,20/02/2006 05:30:00,Data, 0, 6.79, 32868.9
,20/02/2006 05:45:00,Data, 0, 6.78, 32643.8
,20/02/2006 06:00:00,Data, 0, 6.77, 32645.4
,20/02/2006 06:15:00,Data, 0, 6.75, 32954.9
,20/02/2006 06:30:00,Data, 0, 6.74, 32937.5
,20/02/2006 06:45:00,Data, 0, 6.72, 33142.8
,20/02/2006 07:00:00,Data, 0, 6.69, 33103.1
,20/02/2006 07:15:00,Data, 0, 6.65, 33006.5
,20/02/2006 07:30:00,Data, 0, 6.62, 32870.1
,20/02/2006 07:45:00,Data, 0, 6.6, 32884.8
,20/02/2006 08:00:00,Data, 0, 6.59, 32988.7
,20/02/2006 08:15:00,Data, 0, 6.57, 32935.1
,20/02/2006 08:30:00,Data, 0, 6.57, 32782.1
,20/02/2006 08:45:00,Data, 0, 6.55, 32644.2
,20/02/2006 09:00:00,Data, 0, 6.55, 32649.3
,20/02/2006 09:15:00,Data, 0, 6.57, 32658.9
,20/02/2006 09:30:00,Data, 0, 6.58, 32577.7
,20/02/2006 09:45:00,Data, 0, 6.59, 32555.3
,20/02/2006 10:00:00,Data, 0, 6.62, 32524.5
,20/02/2006 10:15:00,Data, 0, 6.67, 32550.2
,20/02/2006 10:30:00,Data, 0, 6.76, 32610.5
,20/02/2006 10:45:00,Data, 0, 6.86, 32675
,20/02/2006 11:00:00,Data, 0, 6.94, 32254.6
,20/02/2006 11:15:00,Data, 0, 6.93, 32915.2
,20/02/2006 11:30:00,Data, 0, 6.94, 31649.3
,20/02/2006 11:45:00,Data, 0, 7.13, 32505.6
,20/02/2006 12:00:00,Data, 0, 7.23, 32882.9
,20/02/2006 12:15:00,Data, 0, 7.3, 32933.7
,20/02/2006 12:30:00,Data, 0, 7.37, 32863.4
,20/02/2006 12:45:00,Data, 0, 7.45, 32937.7
,20/02/2006 13:00:00,Data, 0, 7.54, 32919.8
,20/02/2006 13:10:00,Data, 0, 7.58, 31636.5
,20/02/2006 13:15:00,Data, 0, 7.6, 32889
,20/02/2006 13:30:00,Data, 0, 7.66, 32912.4
,20/02/2006 13:45:00,Data, 0, 7.78, 32853.2
,20/02/2006 14:00:00,Data, 0, 7.97, 32817.2
,20/02/2006 14:15:00,Data, 0, 8.05, 32655.2
,20/02/2006 14:30:00,Data, 0, 8.12, 32762.7
,20/02/2006 14:40:00,Data, 0, 8.14, 29016
,20/02/2006 14:45:00,Data, 0, 8.16, 31955.8
,20/02/2006 15:00:00,Data, 0, 8.21, 33128.7
,20/02/2006 15:15:00,Data, 0, 8.26, 31682.4
,20/02/2006 15:25:00,Data, 0, 8.3, 33027.9
,20/02/2006 15:30:00,Data, 0, 8.32, 32402
,20/02/2006 15:35:00,Data, 0, 8.35, 33588.3
,20/02/2006 15:45:00,Data, 0, 8.4, 33235.2
,20/02/2006 16:00:00,Data, 0, 8.47, 29532.2
,20/02/2006 16:10:00,Data, 0, 8.51, 31247.4
,20/02/2006 16:15:00,Data, 0, 8.54, 34255.3
,20/02/2006 16:30:00,Data, 0, 8.58, 30174
,20/02/2006 16:45:00,Data, 0, 8.64, 31030.7
,20/02/2006 16:50:00,Data, 0, 8.64, 34285.7
,20/02/2006 17:00:00,Data, 0, 8.67, 35057.9
,20/02/2006 17:15:00,Data, 0, 8.7, 35115
,20/02/2006 17:30:00,Data, 0, 8.73, 35685.8
,20/02/2006 17:45:00,Data, 0, 8.74, 35898.3
,20/02/2006 18:00:00,Data, 0, 8.72, 35796.7
,20/02/2006 18:15:00,Data, 0, 8.72, 31545.3
,20/02/2006 18:30:00,Data, 0, 8.73, 31642.6
,20/02/2006 18:45:00,Data, 0, 8.71, 31049.8
,20/02/2006 19:00:00,Data, 0, 8.7, 31671.3
,20/02/2006 19:15:00,Data, 0, 8.71, 32396.4
,20/02/2006 19:30:00,Data, 0, 8.71, 32763.3
,20/02/2006 19:45:00,Data, 0, 8.72, 32586
,20/02/2006 20:00:00,Data, 0, 8.72, 32813.9
,20/02/2006 20:15:00,Data, 0, 8.73, 32459.5
,20/02/2006 20:30:00,Data, 0, 8.73, 32294.5
,20/02/2006 20:45:00,Data, 0, 8.73, 32659.6
,20/02/2006 21:00:00,Data, 0, 8.74, 32964
,20/02/2006 21:15:00,Data, 0, 8.75, 32768.2
,20/02/2006 21:30:00,Data, 0, 8.76, 32965.5
,20/02/2006 21:45:00,Data, 0, 8.77, 32348.2
,20/02/2006 22:00:00,Data, 0, 8.76, 32811.3
,20/02/2006 22:15:00,Data, 0, 8.76, 32704.9
,20/02/2006 22:30:00,Data, 0, 8.76, 36452.8
,20/02/2006 22:45:00,Data, 0, 8.77, 35709
,20/02/2006 22:50:00,Data, 0, 8.78, 31944.9
,20/02/2006 23:00:00,Data, 0, 8.78, 32083.2
,20/02/2006 23:15:00,Data, 0, 8.78, 32909.1
,20/02/2006 23:30:00,Data, 0, 8.78, 32591.3
,20/02/2006 23:45:00,Data, 0, 8.8, 32640.3
,21/02/2006 00:00:00,Data, 0, 8.82, 32408.8
,21/02/2006 00:00:00,Data,,,
,21/02/2006 00:15:00,Data, 0, 8.83, 32382
,21/02/2006 00:25:00,Data, 0, 8.84, 33621.2
,21/02/2006 00:30:00,Data, 0, 8.85, 35367.9
,21/02/2006 00:45:00,Data, 0, 8.88, 36099.7
,21/02/2006 01:00:00,Data, 0, 8.9, 35978.9
,21/02/2006 01:15:00,Data, 0, 8.92, 35817.3
,21/02/2006 01:30:00,Data, 0, 8.95, 35613.8
,21/02/2006 01:45:00,Data, 0, 8.96, 35051.9
,21/02/2006 02:00:00,Data, 0, 8.97, 35327
,21/02/2006 02:15:00,Data, 0, 8.99, 35082.4
,21/02/2006 02:30:00,Data, 0, 9.01, 34621.8
,21/02/2006 02:45:00,Data, 0, 9.02, 34852.1
,21/02/2006 03:00:00,Data, 0, 9.03, 34877.3
,21/02/2006 03:15:00,Data, 0, 9.05, 34100.1
,21/02/2006 03:30:00,Data, 0, 9.06, 34527.6
,21/02/2006 03:45:00,Data, 0, 9.06, 34474.3
,21/02/2006 04:00:00,Data, 0, 9.08, 34581.5
,21/02/2006 04:15:00,Data, 0, 9.09, 34503.5
,21/02/2006 04:30:00,Data, 0, 9.1, 34410
,21/02/2006 04:45:00,Data, 0, 9.08, 34389.6
,21/02/2006 05:00:00,Data, 0, 9.09, 34322.7
,21/02/2006 05:15:00,Data, 0, 9.12, 34165.7
,21/02/2006 05:30:00,Data, 0, 9.13, 33630.4
,21/02/2006 05:45:00,Data, 0, 9.12, 33116.6
,21/02/2006 06:00:00,Data, 0, 9.12, 32880.1
,21/02/2006 06:15:00,Data, 0, 9.12, 32476.1
,21/02/2006 06:30:00,Data, 0, 9.12, 32472.4
,21/02/2006 06:45:00,Data, 0, 9.14, 30991.8
,21/02/2006 07:00:00,Data, 0, 9.12, 32004.6
,21/02/2006 07:15:00,Data, 0, 9.14, 32035.6
,21/02/2006 07:30:00,Data, 0, 9.15, 31523.7
,21/02/2006 07:45:00,Data, 0, 9.2, 31822
,21/02/2006 08:00:00,Data, 0, 9.22, 31675.8
,21/02/2006 08:15:00,Data, 0, 9.27, 31863.1
,21/02/2006 08:30:00,Data, 0, 9.3, 31819.4
,21/02/2006 08:45:00,Data, 0, 9.33, 31722.9
,21/02/2006 09:00:00,Data, 0, 9.38, 31630.7
,21/02/2006 09:15:00,Data, 0, 9.43, 31674
,21/02/2006 09:30:00,Data, 0, 9.47, 31453.5
,21/02/2006 09:45:00,Data, 0, 9.48, 31483.2
,21/02/2006 10:00:00,Data, 0, 9.53, 31088.1
,21/02/2006 10:15:00,Data, 0, 9.56, 31543.3
,21/02/2006 10:30:00,Data, 0, 9.6, 31432.3
,21/02/2006 10:45:00,Data, 0, 9.65, 31338.9
,21/02/2006 11:00:00,Data, 0, 9.71, 31376.2
,21/02/2006 11:15:00,Data, 0, 9.74, 31318.9
,21/02/2006 11:30:00,Data, 0, 9.8, 31077.3
,21/02/2006 11:45:00,Data, 0, 9.93, 31126.8
,21/02/2006 12:00:00,Data, 0, 10.06, 31125
,21/02/2006 12:15:00,Data, 0, 10.04, 31092.2
,21/02/2006 12:30:00,Data, 0, 10.06, 31181.1
,21/02/2006 12:45:00,Data, 0, 10.4, 31374.3
,21/02/2006 13:00:00,Data, 0, 10.87, 31698.7
,21/02/2006 13:05:00,Data, 0, 10.94, 30138.8
,21/02/2006 13:10:00,Data, 0, 11, 31587.7
,21/02/2006 13:15:00,Data, 0, 11.03, 31582.2
,21/02/2006 13:30:00,Data, 0, 10.92, 31292.5
,21/02/2006 13:45:00,Data, 0, 10.94, 31717.3
,21/02/2006 14:00:00,Data, 0, 11.02, 32597.7
,21/02/2006 14:10:00,Data, 0, 11.06, 30897.3
,21/02/2006 14:15:00,Data, 0, 11.08, 32648.3
,21/02/2006 14:30:00,Data, 0, 11.11, 33067.9
,21/02/2006 14:45:00,Data, 0, 11.16, 33269.6
,21/02/2006 15:00:00,Data, 0, 11.22, 33420.4
,21/02/2006 15:15:00,Data, 0, 11.28, 33573.7
,21/02/2006 15:30:00,Data, 0, 11.34, 33797.5
,21/02/2006 15:45:00,Data, 0, 11.4, 34003
,21/02/2006 16:00:00,Data, 0, 11.47, 34106
,21/02/2006 16:15:00,Data, 0, 11.52, 34154.3
,21/02/2006 16:30:00,Data, 0, 11.57, 34144.4
,21/02/2006 16:45:00,Data, 0, 11.6, 34123.3
,21/02/2006 17:00:00,Data, 0, 11.61, 34155.6
,21/02/2006 17:15:00,Data, 0, 11.62, 34229.1
,21/02/2006 17:30:00,Data, 0, 11.63, 34403.5
,21/02/2006 17:45:00,Data, 0, 11.65, 34543.2
,21/02/2006 18:00:00,Data, 0, 11.66, 34578.8
,21/02/2006 18:15:00,Data, 0, 11.65, 34628.4
,21/02/2006 18:30:00,Data, 0, 11.64, 34691.1
,21/02/2006 18:45:00,Data, 0, 11.64, 33871.9
,21/02/2006 19:00:00,Data, 0, 11.65, 34285.9
,21/02/2006 19:05:00,Data, 0, 11.66, 30006.7
,21/02/2006 19:10:00,Data, 0, 11.66, 34617.2
,21/02/2006 19:15:00,Data, 0, 11.66, 34570.7
,21/02/2006 19:30:00,Data, 0, 11.67, 34020.3
,21/02/2006 19:45:00,Data, 0, 11.67, 34396.8
,21/02/2006 20:00:00,Data, 0, 11.67, 34961.8
,21/02/2006 20:15:00,Data, 0, 11.68, 33082.1
,21/02/2006 20:20:00,Data, 0, 11.69, 34430.1
,21/02/2006 20:25:00,Data, 0, 11.71, 31803.9
,21/02/2006 20:30:00,Data, 0, 11.71, 34342.3
,21/02/2006 20:45:00,Data, 0, 11.73, 35060.4
,21/02/2006 21:00:00,Data, 0, 11.72, 31929.1
,21/02/2006 21:05:00,Data, 0, 11.73, 35035.9
,21/02/2006 21:10:00,Data, 0, 11.72, 31550.9
