,02/11/2006 07:30:00,Data, 2.438, 19.95, 3060.4
,02/11/2006 07:45:00,Data, 2.432, 19.84, 3058
,02/11/2006 08:00:00,Data, 2.435, 19.74, 3035.1
,02/11/2006 08:15:00,Data, 2.438, 19.65, 3022.9
,02/11/2006 08:30:00,Data, 2.442, 19.61, 3068
,02/11/2006 08:45:00,Data, 2.448, 19.67, 3179
,02/11/2006 09:00:00,Data, 2.444, 19.75, 3270.8
,02/11/2006 09:15:00,Data, 2.437, 19.8, 3336.9
,02/11/2006 09:30:00,Data, 2.436, 19.83, 3397.3
,02/11/2006 09:45:00,Data, 2.432, 19.84, 3451.7
,02/11/2006 10:00:00,Data, 2.433, 19.86, 3508.3
,02/11/2006 10:15:00,Data, 2.424, 19.89, 3632.1
,02/11/2006 10:30:00,Data, 2.412, 19.94, 3740.8
,02/11/2006 10:45:00,Data, 2.415, 19.97, 3840.5
,02/11/2006 11:00:00,Data, 2.406, 19.96, 3937.8
,02/11/2006 11:15:00,Data, 2.408, 19.95, 4030.7
,02/11/2006 11:30:00,Data, 2.403, 19.91, 4090.8
,02/11/2006 11:45:00,Data, 2.396, 19.88, 4127.4
,02/11/2006 12:00:00,Data, 2.39, 19.88, 4167.4
,02/11/2006 12:15:00,Data, 2.396, 19.93, 4200
,02/11/2006 12:30:00,Data, 2.381, 19.98, 4237
,02/11/2006 12:45:00,Data, 2.389, 20.05, 4239
,02/11/2006 13:00:00,Data, 2.392, 20.14, 4258.2
,02/11/2006 13:14:00,Data,-.058, 20.22, 773.9
,02/11/2006 13:15:00,Data,-.086, 19.97, 121
,02/11/2006 13:19:00,Data, 2.42, 19.1, 4736.4
,02/11/2006 13:30:00,Data, 2.423, 20.21, 4619.6
,02/11/2006 13:45:00,Data, 2.428, 20.53, 4602.1
,02/11/2006 14:00:00,Data, 2.427, 20.63, 4594.4
,02/11/2006 14:15:00,Data, 2.437, 20.69, 4587.5
,02/11/2006 14:30:00,Data, 2.44, 20.73, 4587.2
,02/11/2006 14:45:00,Data, 2.444, 20.75, 4584.6
,02/11/2006 15:00:00,Data, 2.438, 20.76, 4588.7
,02/11/2006 15:15:00,Data, 2.443, 20.74, 4593.8
,02/11/2006 15:30:00,Data, 2.444, 20.69, 4621.9
,02/11/2006 15:45:00,Data, 2.445, 20.62, 4654
,02/11/2006 16:00:00,Data, 2.455, 20.59, 4665.2
,02/11/2006 16:15:00,Data, 2.459, 20.56, 4684
,02/11/2006 16:30:00,Data, 2.461, 20.51, 4692
,02/11/2006 16:45:00,Data, 2.464, 20.48, 4691.5
,02/11/2006 17:00:00,Data, 2.469, 20.45, 4682.5
,02/11/2006 17:15:00,Data, 2.469, 20.42, 4681.3
,02/11/2006 17:30:00,Data, 2.472, 20.38, 4678.9
,02/11/2006 17:45:00,Data, 2.472, 20.34, 4676.7
,02/11/2006 18:00:00,Data, 2.466, 20.27, 4670.3
,02/11/2006 18:15:00,Data, 2.468, 20.19, 4672.1
,02/11/2006 18:30:00,Data, 2.465, 20.11, 4675.5
,02/11/2006 18:45:00,Data, 2.462, 19.99, 4675.3
,02/11/2006 19:00:00,Data, 2.456, 19.92, 4681.7
,02/11/2006 19:15:00,Data, 2.448, 19.86, 4683.9
,02/11/2006 19:30:00,Data, 2.444, 19.77, 4678.7
,02/11/2006 19:45:00,Data, 2.438, 19.66, 4687.6
,02/11/2006 20:00:00,Data, 2.435, 19.51, 4690.8
,02/11/2006 20:15:00,Data, 2.438, 19.38, 4712.5
,02/11/2006 20:30:00,Data, 2.433, 19.21, 4693.5
,02/11/2006 20:45:00,Data, 2.431, 19.13, 4662.6
,02/11/2006 21:00:00,Data, 2.433, 19.07, 4635
,02/11/2006 21:15:00,Data, 2.428, 19.05, 4611.2
,02/11/2006 21:30:00,Data, 2.432, 19.02, 4614.8
,02/11/2006 21:45:00,Data, 2.435, 19.02, 4615.7
,02/11/2006 22:00:00,Data, 2.429, 18.95, 4623.9
,02/11/2006 22:15:00,Data, 2.441, 18.89, 4624.3
,02/11/2006 22:30:00,Data, 2.445, 18.82, 4626
,02/11/2006 22:45:00,Data, 2.458, 18.74, 4635.6
,02/11/2006 23:00:00,Data, 2.465, 18.66, 4635.9
,02/11/2006 23:15:00,Data, 2.472, 18.49, 4637.8
,02/11/2006 23:30:00,Data, 2.471, 18.27, 4639.2
,02/11/2006 23:45:00,Data, 2.475, 18.07, 4639.8
,03/11/2006 00:00:00,Data, 2.484, 17.97, 4629.5
,03/11/2006 00:00:00,Data,,,
,03/11/2006 00:15:00,Data, 2.479, 17.87, 4588.9
,03/11/2006 00:30:00,Data, 2.484, 17.64, 4446.5
,03/11/2006 00:45:00,Data, 2.482, 17.44, 4392.6
,03/11/2006 01:00:00,Data, 2.476, 17.33, 4342.8
,03/11/2006 01:15:00,Data, 2.482, 17.11, 4219.4
,03/11/2006 01:30:00,Data, 2.479, 17.11, 4250.1
,03/11/2006 01:45:00,Data, 2.486, 17.1, 4283.4
,03/11/2006 02:00:00,Data, 2.482, 17, 4266.4
,03/11/2006 02:15:00,Data, 2.485, 17.03, 4369.8
,03/11/2006 02:30:00,Data, 2.481, 17.02, 4419.6
,03/11/2006 02:45:00,Data, 2.488, 16.85, 4341.2
,03/11/2006 03:00:00,Data, 2.481, 16.76, 4361.5
,03/11/2006 03:15:00,Data, 2.488, 16.65, 4366.9
,03/11/2006 03:30:00,Data, 2.487, 16.61, 4383.6
,03/11/2006 03:45:00,Data, 2.487, 16.52, 4389.7
,03/11/2006 04:00:00,Data, 2.487, 16.4, 4383.4
,03/11/2006 04:15:00,Data, 2.488, 16.3, 4393.2
,03/11/2006 04:30:00,Data, 2.489, 16.29, 4444.5
,03/11/2006 04:45:00,Data, 2.494, 16.22, 4431.3
,03/11/2006 05:00:00,Data, 2.491, 16.11, 4464.3
,03/11/2006 05:15:00,Data, 2.491, 16.12, 4528.8
,03/11/2006 05:30:00,Data, 2.493, 16.1, 4523.6
,03/11/2006 05:45:00,Data, 2.498, 16.01, 4525
,03/11/2006 06:00:00,Data, 2.501, 15.88, 4501.3
,03/11/2006 06:15:00,Data, 2.504, 15.85, 4531.9
,03/11/2006 06:30:00,Data, 2.505, 15.98, 4589.6
,03/11/2006 06:45:00,Data, 2.505, 16.09, 4656.3
,03/11/2006 07:00:00,Data, 2.501, 16.17, 4711.4
,03/11/2006 07:15:00,Data, 2.497, 16.15, 4758.6
,03/11/2006 07:30:00,Data, 2.495, 16.01, 4780.6
,03/11/2006 07:45:00,Data, 2.496, 15.83, 4798.1
,03/11/2006 08:00:00,Data, 2.488, 15.61, 4825.4
,03/11/2006 08:15:00,Data, 2.482, 15.46, 4805.5
,03/11/2006 08:30:00,Data, 2.48, 15.3, 4833.7
,03/11/2006 08:45:00,Data, 2.474, 15.17, 4841
,03/11/2006 09:00:00,Data, 2.47, 15.25, 4826.5
,03/11/2006 09:15:00,Data, 2.467, 15.39, 4795.4
,03/11/2006 09:30:00,Data, 2.467, 15.44, 4768.5
,03/11/2006 09:45:00,Data, 2.458, 15.42, 4760.3
,03/11/2006 10:00:00,Data, 2.459, 15.39, 4745.2
,03/11/2006 10:15:00,Data, 2.446, 15.34, 4754.4
,03/11/2006 10:30:00,Data, 2.447, 15.32, 4763.7
,03/11/2006 10:45:00,Data, 2.44, 15.3, 4779.8
,03/11/2006 11:00:00,Data, 2.444, 15.3, 4777.1
,03/11/2006 11:15:00,Data, 2.444, 15.33, 4784
,03/11/2006 11:30:00,Data, 2.448, 15.37, 4781.4
,03/11/2006 11:45:00,Data, 2.438, 15.43, 4775.3
,03/11/2006 12:00:00,Data, 2.433, 15.5, 4776.8
,03/11/2006 12:15:00,Data, 2.431, 15.57, 4766.7
,03/11/2006 12:30:00,Data, 2.429, 15.65, 4761.7
,03/11/2006 12:45:00,Data, 2.432, 15.73, 4764.1
,03/11/2006 13:00:00,Data, 2.431, 15.8, 4762.3
,03/11/2006 13:15:00,Data, 2.432, 15.85, 4748.2
,03/11/2006 13:30:00,Data, 2.437, 15.92, 4749.2
,03/11/2006 13:45:00,Data, 2.44, 15.98, 4746.7
,03/11/2006 14:00:00,Data, 2.438, 16.05, 4752.8
,03/11/2006 14:15:00,Data, 2.442, 16.12, 4759.5
,03/11/2006 14:30:00,Data, 2.441, 16.21, 4766.1
,03/11/2006 14:45:00,Data, 2.444, 16.31, 4766.7
,03/11/2006 15:00:00,Data, 2.445, 16.4, 4765.3
,03/11/2006 15:15:00,Data, 2.45, 16.47, 4763.3
,03/11/2006 15:30:00,Data, 2.452, 16.53, 4755.8
,03/11/2006 15:45:00,Data, 2.454, 16.58, 4759.4
,03/11/2006 16:00:00,Data, 2.461, 16.57, 4761.3
,03/11/2006 16:15:00,Data, 2.464, 16.52, 4765.4
,03/11/2006 16:30:00,Data, 2.465, 16.58, 4762.4
,03/11/2006 16:45:00,Data, 2.471, 16.62, 4759.5
,03/11/2006 17:00:00,Data, 2.475, 16.63, 4763.8
,03/11/2006 17:15:00,Data, 2.479, 16.62, 4761.8
,03/11/2006 17:30:00,Data, 2.486, 16.6, 4761.5
,03/11/2006 17:45:00,Data, 2.486, 16.58, 4765.1
,03/11/2006 18:00:00,Data, 2.487, 16.56, 4764.3
,03/11/2006 18:15:00,Data, 2.488, 16.54, 4776.3
,03/11/2006 18:30:00,Data, 2.49, 16.49, 4773.7
,03/11/2006 18:45:00,Data, 2.49, 16.44, 4786.7
,03/11/2006 19:00:00,Data, 2.489, 16.42, 4794.8
,03/11/2006 19:15:00,Data, 2.489, 16.41, 4794
,03/11/2006 19:30:00,Data, 2.487, 16.33, 4784.9
,03/11/2006 19:45:00,Data, 2.489, 16.32, 4795.8
,03/11/2006 20:00:00,Data, 2.49, 16.3, 4794.7
,03/11/2006 20:15:00,Data, 2.489, 16.31, 4799
,03/11/2006 20:30:00,Data, 2.486, 16.32, 4800.5
,03/11/2006 20:45:00,Data, 2.484, 16.32, 4797.8
,03/11/2006 21:00:00,Data, 2.481, 16.3, 4803.4
,03/11/2006 21:15:00,Data, 2.481, 16.27, 4801.8
,03/11/2006 21:30:00,Data, 2.48, 16.24, 4795.8
,03/11/2006 21:45:00,Data, 2.48, 16.19, 4789.2
,03/11/2006 22:00:00,Data, 2.478, 16.13, 4761.3
,03/11/2006 22:15:00,Data, 2.477, 16.16, 4756.5
,03/11/2006 22:30:00,Data, 2.474, 16.18, 4751.5
,03/11/2006 22:45:00,Data, 2.471, 16.19, 4750.1
,03/11/2006 23:00:00,Data, 2.469, 16.17, 4761
,03/11/2006 23:15:00,Data, 2.47, 16.17, 4769.9
,03/11/2006 23:30:00,Data, 2.47, 16.15, 4768.9
,03/11/2006 23:45:00,Data, 2.47, 16.14, 4776.1
,04/11/2006 00:00:00,Data, 2.47, 16.14, 4784.3
,04/11/2006 00:00:00,Data,,,
,04/11/2006 00:15:00,Data, 2.467, 16.12, 4782.5
,04/11/2006 00:30:00,Data, 2.467, 16.1, 4774.2
,04/11/2006 00:45:00,Data, 2.469, 16.06, 4762.1
,04/11/2006 01:00:00,Data, 2.474, 16.03, 4742.2
,04/11/2006 01:15:00,Data, 2.48, 16.02, 4734.9
,04/11/2006 01:30:00,Data, 2.484, 15.98, 4718.5
,04/11/2006 01:45:00,Data, 2.49, 15.92, 4713.2
,04/11/2006 02:00:00,Data, 2.493, 15.88, 4707.5
,04/11/2006 02:15:00,Data, 2.498, 15.85, 4703.1
,04/11/2006 02:30:00,Data, 2.502, 15.84, 4707.5
,04/11/2006 02:45:00,Data, 2.508, 15.82, 4710.9
,04/11/2006 03:00:00,Data, 2.514, 15.8, 4707.6
,04/11/2006 03:15:00,Data, 2.519, 15.74, 4713.5
,04/11/2006 03:30:00,Data, 2.525, 15.63, 4719.6
,04/11/2006 03:45:00,Data, 2.528, 15.39, 4499.5
,04/11/2006 04:00:00,Data, 2.531, 15.19, 4462.7
,04/11/2006 04:15:00,Data, 2.533, 15.15, 4470.2
,04/11/2006 04:30:00,Data, 2.537, 15.18, 4520.2
,04/11/2006 04:45:00,Data, 2.541, 15.11, 4473.1
,04/11/2006 05:00:00,Data, 2.544, 15.12, 4533.4
,04/11/2006 05:15:00,Data, 2.546, 15.12, 4525.2
,04/11/2006 05:30:00,Data, 2.548, 15.09, 4526
,04/11/2006 05:45:00,Data, 2.552, 15.1, 4536.3
,04/11/2006 06:00:00,Data, 2.555, 15.07, 4504.3
,04/11/2006 06:15:00,Data, 2.558, 15.03, 4508.6
,04/11/2006 06:30:00,Data, 2.564, 15.01, 4515.2
,04/11/2006 06:45:00,Data, 2.564, 14.96, 4479.8
,04/11/2006 07:00:00,Data, 2.565, 14.88, 4452.9
,04/11/2006 07:15:00,Data, 2.567, 14.67, 4442.3
,04/11/2006 07:30:00,Data, 2.562, 14.48, 4433.5
,04/11/2006 07:45:00,Data, 2.554, 14.45, 4448.9
,04/11/2006 08:00:00,Data, 2.548, 14.44, 4438.7
,04/11/2006 08:15:00,Data, 2.543, 14.43, 4437.1
,04/11/2006 08:30:00,Data, 2.538, 14.43, 4440.4
,04/11/2006 08:45:00,Data, 2.532, 14.38, 4433
,04/11/2006 09:00:00,Data, 2.525, 14.38, 4444.4
,04/11/2006 09:15:00,Data, 2.52, 14.35, 4448.2
,04/11/2006 09:30:00,Data, 2.517, 14.35, 4456.8
,04/11/2006 09:45:00,Data, 2.516, 14.4, 4469.6
,04/11/2006 10:00:00,Data, 2.512, 14.54, 4493.7
,04/11/2006 10:15:00,Data, 2.504, 14.73, 4527.5
,04/11/2006 10:30:00,Data, 2.498, 14.88, 4554.7
,04/11/2006 10:45:00,Data, 2.49, 15.01, 4571.2
,04/11/2006 11:00:00,Data, 2.484, 15.15, 4599.3
,04/11/2006 11:15:00,Data, 2.475, 15.34, 4613.2
,04/11/2006 11:30:00,Data, 2.467, 15.44, 4610.6
,04/11/2006 11:45:00,Data, 2.462, 15.52, 4649.2
,04/11/2006 12:00:00,Data, 2.455, 15.63, 4676.4
,04/11/2006 12:15:00,Data, 2.45, 15.74, 4718.8
,04/11/2006 12:30:00,Data, 2.449, 15.84, 4738.1
,04/11/2006 12:45:00,Data, 2.438, 15.96, 4757.4
,04/11/2006 13:00:00,Data, 2.432, 16.07, 4780.8
,04/11/2006 13:15:00,Data, 2.426, 16.12, 4768.5
,04/11/2006 13:30:00,Data, 2.424, 16.24, 4778.4
,04/11/2006 13:45:00,Data, 2.42, 16.33, 4752.8
,04/11/2006 14:00:00,Data, 2.413, 16.43, 4704.1
,04/11/2006 14:15:00,Data, 2.409, 16.52, 4680.6
,04/11/2006 14:30:00,Data, 2.404, 16.6, 4681
,04/11/2006 14:45:00,Data, 2.402, 16.64, 4675.3
,04/11/2006 15:00:00,Data, 2.402, 16.69, 4681.9
,04/11/2006 15:15:00,Data, 2.406, 16.75, 4671.6
,04/11/2006 15:30:00,Data, 2.409, 16.83, 4681.7
,04/11/2006 15:45:00,Data, 2.411, 16.91, 4693.1
,04/11/2006 16:00:00,Data, 2.418, 17, 4708.2
,04/11/2006 16:15:00,Data, 2.42, 17.05, 4705.7
,04/11/2006 16:30:00,Data, 2.431, 17.12, 4713
,04/11/2006 16:45:00,Data, 2.44, 17.17, 4722.7
,04/11/2006 17:00:00,Data, 2.445, 17.21, 4732.9
,04/11/2006 17:15:00,Data, 2.451, 17.25, 4743.5
,04/11/2006 17:30:00,Data, 2.458, 17.28, 4742.6
,04/11/2006 17:45:00,Data, 2.465, 17.3, 4757.6
,04/11/2006 18:00:00,Data, 2.469, 17.3, 4747.1
,04/11/2006 18:15:00,Data, 2.473, 17.29, 4751.2
,04/11/2006 18:30:00,Data, 2.477, 17.29, 4759.9
,04/11/2006 18:45:00,Data, 2.481, 17.28, 4766.2
,04/11/2006 19:00:00,Data, 2.484, 17.27, 4764.5
,04/11/2006 19:15:00,Data, 2.487, 17.27, 4766.9
,04/11/2006 19:30:00,Data, 2.49, 17.27, 4767.4
,04/11/2006 19:45:00,Data, 2.492, 17.27, 4770.3
,04/11/2006 20:00:00,Data, 2.496, 17.26, 4774.4
,04/11/2006 20:15:00,Data, 2.5, 17.25, 4773.2
,04/11/2006 20:30:00,Data, 2.504, 17.24, 4774.9
,04/11/2006 20:45:00,Data, 2.508, 17.23, 4773.4
,04/11/2006 21:00:00,Data, 2.512, 17.22, 4774.4
,04/11/2006 21:15:00,Data, 2.514, 17.22, 4774.4
,04/11/2006 21:30:00,Data, 2.516, 17.22, 4777.3
,04/11/2006 21:45:00,Data, 2.519, 17.21, 4778
,04/11/2006 22:00:00,Data, 2.521, 17.2, 4771.1
,04/11/2006 22:15:00,Data, 2.523, 17.2, 4767
,04/11/2006 22:30:00,Data, 2.525, 17.19, 4764.5
,04/11/2006 22:45:00,Data, 2.523, 17.2, 4764.3
,04/11/2006 23:00:00,Data, 2.522, 17.2, 4766.7
,04/11/2006 23:15:00,Data, 2.519, 17.2, 4761.6
,04/11/2006 23:30:00,Data, 2.516, 17.2, 4750.9
,04/11/2006 23:45:00,Data, 2.51, 17.2, 4758.2
,05/11/2006 00:00:00,Data, 2.505, 17.18, 4750.8
,05/11/2006 00:00:00,Data,,,
,05/11/2006 00:15:00,Data, 2.502, 17.19, 4762.3
,05/11/2006 00:30:00,Data, 2.5, 17.18, 4774
,05/11/2006 00:45:00,Data, 2.502, 17.17, 4762.3
,05/11/2006 01:00:00,Data, 2.509, 17.16, 4772
,05/11/2006 01:15:00,Data, 2.518, 17.15, 4770
,05/11/2006 01:30:00,Data, 2.525, 17.15, 4770.3
,05/11/2006 01:45:00,Data, 2.535, 17.15, 4773.7
,05/11/2006 02:00:00,Data, 2.541, 17.14, 4766.8
,05/11/2006 02:15:00,Data, 2.545, 17.15, 4754.9
,05/11/2006 02:30:00,Data, 2.549, 16.91, 4519.5
,05/11/2006 02:45:00,Data, 2.551, 16.84, 4469.3
,05/11/2006 03:00:00,Data, 2.554, 16.9, 4561.4
,05/11/2006 03:15:00,Data, 2.556, 16.97, 4639.4
,05/11/2006 03:30:00,Data, 2.56, 16.99, 4654.5
,05/11/2006 03:45:00,Data, 2.564, 16.99, 4641.8
,05/11/2006 04:00:00,Data, 2.568, 17.01, 4617.4
,05/11/2006 04:15:00,Data, 2.573, 17.06, 4586.2
,05/11/2006 04:30:00,Data, 2.578, 17.08, 4570.7
,05/11/2006 04:45:00,Data, 2.581, 17.06, 4570.6
,05/11/2006 05:00:00,Data, 2.582, 17.05, 4579.8
,05/11/2006 05:15:00,Data, 2.584, 17.05, 4582.7
,05/11/2006 05:30:00,Data, 2.59, 17.06, 4576.4
,05/11/2006 05:45:00,Data, 2.593, 17.07, 4574.6
,05/11/2006 06:00:00,Data, 2.596, 17.09, 4585.7
,05/11/2006 06:15:00,Data, 2.598, 17.08, 4584.4
,05/11/2006 06:30:00,Data, 2.6, 17.06, 4570.8
,05/11/2006 06:45:00,Data, 2.6, 17.04, 4570.4
,05/11/2006 07:00:00,Data, 2.599, 17.02, 4569.8
,05/11/2006 07:15:00,Data, 2.601, 17.01, 4571.7
,05/11/2006 07:30:00,Data, 2.6, 17, 4578.9
,05/11/2006 07:45:00,Data, 2.594, 16.99, 4572
,05/11/2006 08:00:00,Data, 2.586, 16.98, 4578.8
,05/11/2006 08:15:00,Data, 2.579, 16.97, 4584.6
,05/11/2006 08:30:00,Data, 2.565, 16.97, 4588
,05/11/2006 08:45:00,Data, 2.558, 16.97, 4590.5
,05/11/2006 09:00:00,Data, 2.548, 16.98, 4594.7
,05/11/2006 09:15:00,Data, 2.54, 17, 4586.1
,05/11/2006 09:30:00,Data, 2.531, 17.05, 4577.6
,05/11/2006 09:45:00,Data, 2.525, 17.09, 4587.4
,05/11/2006 10:00:00,Data, 2.518, 17.14, 4586.1
,05/11/2006 10:15:00,Data, 2.514, 17.22, 4581.2
,05/11/2006 10:30:00,Data, 2.506, 17.29, 4580
,05/11/2006 10:45:00,Data, 2.506, 17.35, 4577.3
,05/11/2006 11:00:00,Data, 2.502, 17.39, 4586.5
,05/11/2006 11:15:00,Data, 2.498, 17.41, 4588.1
,05/11/2006 11:30:00,Data, 2.495, 17.46, 4587.7
,05/11/2006 11:45:00,Data, 2.483, 17.5, 4595.2
,05/11/2006 12:00:00,Data, 2.476, 17.59, 4598.9
,05/11/2006 12:15:00,Data, 2.471, 17.72, 4595.4
,05/11/2006 12:30:00,Data, 2.466, 17.84, 4606.9
,05/11/2006 12:45:00,Data, 2.466, 17.93, 4613
,05/11/2006 13:00:00,Data, 2.463, 18, 4622
,05/11/2006 13:15:00,Data, 2.459, 18.06, 4635.7
,05/11/2006 13:30:00,Data, 2.46, 18.17, 4644.4
,05/11/2006 13:45:00,Data, 2.457, 18.31, 4649.6
,05/11/2006 14:00:00,Data, 2.455, 18.47, 4652.9
,05/11/2006 14:15:00,Data, 2.453, 18.63, 4666.2
,05/11/2006 14:30:00,Data, 2.453, 18.73, 4665.7
,05/11/2006 14:45:00,Data, 2.461, 18.8, 4680.1
,05/11/2006 15:00:00,Data, 2.464, 18.86, 4685
,05/11/2006 15:15:00,Data, 2.475, 18.89, 4707.5
,05/11/2006 15:30:00,Data, 2.48, 18.91, 4700
,05/11/2006 15:45:00,Data, 2.484, 18.92, 4705.9
,05/11/2006 16:00:00,Data, 2.495, 18.96, 4713.6
,05/11/2006 16:15:00,Data, 2.495, 19, 4719.3
,05/11/2006 16:30:00,Data, 2.5, 19.04, 4716.4
,05/11/2006 16:45:00,Data, 2.508, 19.06, 4718.5
,05/11/2006 17:00:00,Data, 2.513, 19.09, 4717.7
,05/11/2006 17:15:00,Data, 2.52, 19.13, 4714.5
,05/11/2006 17:30:00,Data, 2.526, 19.15, 4714.8
,05/11/2006 17:45:00,Data, 2.533, 19.2, 4713.6
,05/11/2006 18:00:00,Data, 2.538, 19.21, 4696.1
,05/11/2006 18:15:00,Data, 2.544, 19.24, 4692
,05/11/2006 18:30:00,Data, 2.548, 19.3, 4659.6
,05/11/2006 18:45:00,Data, 2.555, 19.38, 4623.1
,05/11/2006 19:00:00,Data, 2.561, 19.4, 4659.5
,05/11/2006 19:15:00,Data, 2.562, 19.4, 4674.6
,05/11/2006 19:30:00,Data, 2.569, 19.31, 4683.6
,05/11/2006 19:45:00,Data, 2.571, 19.28, 4664.6
,05/11/2006 20:00:00,Data, 2.575, 19.32, 4674.1
,05/11/2006 20:15:00,Data, 2.579, 19.42, 4684.7
,05/11/2006 20:30:00,Data, 2.58, 19.42, 4671.7
,05/11/2006 20:45:00,Data, 2.586, 19.38, 4669.2
,05/11/2006 21:00:00,Data, 2.588, 19.34, 4668.8
,05/11/2006 21:15:00,Data, 2.592, 19.32, 4661.7
,05/11/2006 21:30:00,Data, 2.592, 19.33, 4689
,05/11/2006 21:45:00,Data, 2.595, 19.37, 4719.4
,05/11/2006 22:00:00,Data, 2.601, 19.42, 4768.6
,05/11/2006 22:15:00,Data, 2.603, 19.46, 4799.3
,05/11/2006 22:30:00,Data, 2.606, 19.46, 4810
,05/11/2006 22:45:00,Data, 2.609, 19.45, 4793.3
,05/11/2006 23:00:00,Data, 2.613, 19.43, 4778.1
,05/11/2006 23:15:00,Data, 2.617, 19.42, 4769.8
,05/11/2006 23:30:00,Data, 2.619, 19.42, 4759.3
,05/11/2006 23:45:00,Data, 2.622, 19.42, 4771.6
,06/11/2006 00:00:00,Data, 2.622, 19.44, 4784.9
,06/11/2006 00:00:00,Data,,,
,06/11/2006 00:15:00,Data, 2.622, 19.42, 4799.7
,06/11/2006 00:30:00,Data, 2.626, 19.41, 4829.7
,06/11/2006 00:45:00,Data, 2.63, 19.4, 4876.2
,06/11/2006 01:00:00,Data, 2.633, 19.4, 4930.9
,06/11/2006 01:15:00,Data, 2.638, 19.39, 4979.7
,06/11/2006 01:30:00,Data, 2.64, 19.39, 5044.6
,06/11/2006 01:45:00,Data, 2.643, 19.38, 5104.9
,06/11/2006 02:00:00,Data, 2.647, 19.36, 5173.3
,06/11/2006 02:15:00,Data, 2.65, 19.35, 5226.5
,06/11/2006 02:30:00,Data, 2.652, 19.33, 5336.5
,06/11/2006 02:45:00,Data, 2.655, 19.33, 5391
,06/11/2006 03:00:00,Data, 2.659, 19.31, 5585.1
,06/11/2006 03:15:00,Data, 2.664, 19.3, 5719.4
,06/11/2006 03:30:00,Data, 2.665, 19.3, 5817.5
,06/11/2006 03:45:00,Data, 2.67, 19.3, 5943.5
,06/11/2006 04:00:00,Data, 2.674, 19.29, 6011.5
,06/11/2006 04:15:00,Data, 2.676, 19.27, 6123.6
,06/11/2006 04:30:00,Data, 2.68, 19.26, 6223.5
,06/11/2006 04:45:00,Data, 2.683, 19.25, 6309.5
,06/11/2006 05:00:00,Data, 2.684, 19.24, 6423.1
,06/11/2006 05:15:00,Data, 2.688, 19.24, 6481
,06/11/2006 05:30:00,Data, 2.692, 19.23, 6585
,06/11/2006 05:45:00,Data, 2.694, 19.22, 6658.2
,06/11/2006 06:00:00,Data, 2.697, 19.2, 6727.3
,06/11/2006 06:15:00,Data, 2.699, 19.2, 6772.4
,06/11/2006 06:30:00,Data, 2.703, 19.18, 6851.2
,06/11/2006 06:45:00,Data, 2.706, 19.17, 6968.8
,06/11/2006 07:00:00,Data, 2.708, 19.16, 7001.8
,06/11/2006 07:15:00,Data, 2.707, 19.15, 7124
,06/11/2006 07:30:00,Data, 2.705, 19.14, 7156.7
,06/11/2006 07:45:00,Data, 2.701, 19.13, 7184.3
,06/11/2006 08:00:00,Data, 2.698, 19.13, 7226.3
,06/11/2006 08:15:00,Data, 2.693, 19.12, 7247.8
,06/11/2006 08:30:00,Data, 2.686, 19.11, 7414.8
,06/11/2006 08:45:00,Data, 2.679, 19.08, 7557.5
,06/11/2006 09:00:00,Data, 2.67, 19.08, 7584.9
,06/11/2006 09:15:00,Data, 2.661, 19.07, 7650.1
,06/11/2006 09:30:00,Data, 2.648, 19.07, 7637.3
,06/11/2006 09:45:00,Data, 2.638, 19.08, 7656.8
,06/11/2006 10:00:00,Data, 2.627, 19.09, 7647.1
,06/11/2006 10:15:00,Data, 2.617, 19.09, 7656.4
,06/11/2006 10:30:00,Data, 2.609, 19.1, 7589.8
,06/11/2006 10:45:00,Data, 2.599, 19.15, 7473.4
,06/11/2006 11:00:00,Data, 2.592, 19.18, 7357.8
,06/11/2006 11:15:00,Data, 2.584, 19.23, 7242.7
,06/11/2006 11:30:00,Data, 2.577, 19.32, 7160.2
,06/11/2006 11:45:00,Data, 2.573, 19.33, 7166.6
,06/11/2006 12:00:00,Data, 2.597, 19.31, 7157.3
,06/11/2006 12:15:00,Data, 2.586, 19.33, 7050.9
,06/11/2006 12:30:00,Data, 2.611, 19.39, 6759
,06/11/2006 12:45:00,Data, 2.626, 19.38, 6909.9
,06/11/2006 13:00:00,Data, 2.629, 19.41, 6732.4
,06/11/2006 13:15:00,Data, 2.621, 19.53, 6436.6
,06/11/2006 13:30:00,Data, 2.607, 19.58, 6434.2
,06/11/2006 13:45:00,Data, 2.593, 19.64, 6393.6
,06/11/2006 14:00:00,Data, 2.586, 19.61, 6574
,06/11/2006 14:15:00,Data, 2.585, 19.54, 6831.1
,06/11/2006 14:30:00,Data, 2.585, 19.78, 6596.2
,06/11/2006 14:45:00,Data, 2.582, 19.97, 6557.1
,06/11/2006 15:00:00,Data, 2.576, 20.11, 6589.8
,06/11/2006 15:15:00,Data, 2.572, 19.99, 6750.4
,06/11/2006 15:30:00,Data, 2.56, 19.88, 6849.8
,06/11/2006 15:45:00,Data, 2.548, 20.21, 6654.2
,06/11/2006 16:00:00,Data, 2.539, 20.19, 6770.2
,06/11/2006 16:15:00,Data, 2.538, 20.14, 6811.8
,06/11/2006 16:30:00,Data, 2.533, 20.15, 6816.7
,06/11/2006 16:45:00,Data, 2.53, 20.11, 6829.2
