,22/12/2006 00:00:00,Data,, 0, 17.56, 23770.7
,22/12/2006 00:00:00,Data, 13.26,,,
,22/12/2006 00:15:00,Data,, 0, 17.54, 23846.7
,22/12/2006 00:30:00,Data,, 0, 17.49, 23853.3
,22/12/2006 00:45:00,Data,, 0, 17.46, 23614.1
,22/12/2006 01:00:00,Data,, 0, 17.44, 23415.2
,22/12/2006 01:15:00,Data,, 0, 17.48, 23459.7
,22/12/2006 01:30:00,Data,, 0, 17.52, 23498.5
,22/12/2006 01:45:00,Data,, 0, 17.54, 23655.5
,22/12/2006 01:52:00,Data,, 0, 17.56, 22265
,22/12/2006 01:53:00,Data,, 0, 17.57, 23721.1
,22/12/2006 02:00:00,Data,, 0, 17.58, 23874.4
,22/12/2006 02:15:00,Data,, 0, 17.58, 23697.8
,22/12/2006 02:30:00,Data,, 0, 17.56, 23530.4
,22/12/2006 02:45:00,Data,, 0, 17.53, 23600.8
,22/12/2006 03:00:00,Data,, 0, 17.47, 23413.7
,22/12/2006 03:15:00,Data,, 0, 17.47, 23265.8
,22/12/2006 03:30:00,Data,, 0, 17.49, 23300.9
,22/12/2006 03:45:00,Data,, 0, 17.28, 23301.4
,22/12/2006 03:59:00,Data,, 0, 17.12, 20204.9
,22/12/2006 04:00:00,Data,, 0, 17.12, 19932
,22/12/2006 04:12:00,Data,, 0, 17.21, 21335.6
,22/12/2006 04:13:00,Data,, 0, 17.21, 23374.9
,22/12/2006 04:15:00,Data,, 0, 17.21, 23563
,22/12/2006 04:30:00,Data,, 0, 17.11, 23473.5
,22/12/2006 04:45:00,Data,, 0, 17.09, 23452.4
,22/12/2006 05:00:00,Data,, 0, 17.32, 23558.3
,22/12/2006 05:15:00,Data,, 0, 17.24, 23385.9
,22/12/2006 05:30:00,Data,, 0, 17.06, 23012.5
,22/12/2006 05:45:00,Data,, 0, 16.91, 22746.5
,22/12/2006 06:00:00,Data,, 0, 16.81, 22672.7
,22/12/2006 06:15:00,Data,, 0, 16.78, 22791.5
,22/12/2006 06:30:00,Data,, 0, 16.8, 22676.3
,22/12/2006 06:45:00,Data,, 0, 16.7, 22417.5
,22/12/2006 07:00:00,Data,, 0, 16.64, 22225.4
,22/12/2006 07:15:00,Data,, 0, 16.65, 22262.4
,22/12/2006 07:30:00,Data,, 0, 16.63, 22272.3
,22/12/2006 07:45:00,Data,, 0, 16.34, 22007.3
,22/12/2006 08:00:00,Data,, 0, 16.16, 21836.3
,22/12/2006 08:15:00,Data,, 0, 16.01, 21684.5
,22/12/2006 08:30:00,Data,, 0, 15.8, 21538
,22/12/2006 08:38:00,Data,, 0, 15.68, 18742.5
,22/12/2006 08:41:00,Data,, 0, 15.67, 21616.5
,22/12/2006 08:45:00,Data,, 0, 15.65, 21451.2
,22/12/2006 09:00:00,Data,, 0, 15.55, 21451.9
,22/12/2006 09:15:00,Data,, 0, 15.58, 21274.2
,22/12/2006 09:30:00,Data,, 0, 15.59, 21188.6
,22/12/2006 09:45:00,Data,, 0, 15.57, 21163.1
,22/12/2006 10:00:00,Data,, 0, 15.55, 21111.8
,22/12/2006 10:15:00,Data,, 0, 15.57, 20910.1
,22/12/2006 10:30:00,Data,, 0, 15.59, 20956.8
,22/12/2006 10:45:00,Data,, 0, 15.59, 20789.9
,22/12/2006 11:00:00,Data,, 0, 15.52, 20423
,22/12/2006 11:15:00,Data,, 0, 15.53, 20258.7
,22/12/2006 11:30:00,Data,, 0, 15.61, 20016.2
,22/12/2006 11:45:00,Data,, 0, 15.87, 19831.4
,22/12/2006 12:00:00,Data,, 0, 15.97, 19491.7
,22/12/2006 12:15:00,Data,, 0, 16.21, 19346.1
,22/12/2006 12:30:00,Data,, 0, 16.54, 19097
,22/12/2006 12:45:00,Data,, 0, 16.66, 18541.3
,22/12/2006 13:00:00,Data,, 0, 16.87, 17747
,22/12/2006 13:15:00,Data,, 0, 16.99, 17264.8
,22/12/2006 13:30:00,Data,, 0, 17.09, 17017.8
,22/12/2006 13:45:00,Data,, 0, 17.16, 17318.1
,22/12/2006 14:00:00,Data,, 0, 17.21, 17059.2
,22/12/2006 14:15:00,Data,, 0, 17.26, 17056.5
,22/12/2006 14:30:00,Data,, 0, 17.29, 17058.8
,22/12/2006 14:45:00,Data,, 0, 17.26, 17106.6
,22/12/2006 15:00:00,Data,, 0, 17.18, 17067.5
,22/12/2006 15:15:00,Data,, 0, 17.08, 17135.2
,22/12/2006 15:30:00,Data,, 0, 16.98, 17263.8
,22/12/2006 15:45:00,Data,, 0, 16.91, 17232.5
,22/12/2006 16:00:00,Data,, 0, 16.85, 17212
,22/12/2006 16:15:00,Data,, 0, 16.79, 17298.7
,22/12/2006 16:30:00,Data,, 0, 16.72, 17243.2
,22/12/2006 16:45:00,Data,, 0, 16.68, 17120.1
,22/12/2006 17:00:00,Data,, 0, 16.66, 17128.5
,22/12/2006 17:15:00,Data,, 0, 16.63, 17047.1
,22/12/2006 17:30:00,Data,, 0, 16.61, 17177.4
,22/12/2006 17:45:00,Data,, 0, 16.58, 17194.1
,22/12/2006 18:00:00,Data,, 0, 16.56, 17220.9
,22/12/2006 18:15:00,Data,, 0, 16.34, 16836.3
,22/12/2006 18:30:00,Data,, 0, 16.21, 16529.9
,22/12/2006 18:45:00,Data,, 0, 16.39, 17341.5
,22/12/2006 19:00:00,Data,, 0, 16.53, 17564
,22/12/2006 19:15:00,Data,, 0, 16.54, 17428.1
,22/12/2006 19:30:00,Data,, 0, 16.56, 17404.7
,22/12/2006 19:45:00,Data,, 0, 16.55, 17453
,22/12/2006 20:00:00,Data,, 0, 16.27, 17283.1
,22/12/2006 20:15:00,Data,, 0, 16.24, 17020.8
,22/12/2006 20:30:00,Data,, 0, 16.24, 16947.1
,22/12/2006 20:45:00,Data,, 0, 16.07, 16917.4
,22/12/2006 21:00:00,Data,, 0, 15.92, 16932.7
,22/12/2006 21:15:00,Data,, 0, 15.74, 16615
,22/12/2006 21:30:00,Data,, 0, 15.67, 17213.4
,22/12/2006 21:45:00,Data,, 0, 15.52, 17359.1
,22/12/2006 22:00:00,Data,, 0, 15.41, 17129
,22/12/2006 22:15:00,Data,, 0, 15.39, 17674.7
,22/12/2006 22:30:00,Data,, 0, 15.31, 17256.8
,22/12/2006 22:45:00,Data,, 0, 15.17, 17454.5
,22/12/2006 23:00:00,Data,, 0, 15.24, 17626.7
,22/12/2006 23:15:00,Data,, 0, 15.28, 17636
,22/12/2006 23:30:00,Data,, 0, 15.14, 18052
,22/12/2006 23:45:00,Data,, 0, 15.06, 18336.7
,23/12/2006 00:00:00,Data,, 0, 14.97, 18359.1
,23/12/2006 00:00:00,Data, 13.4,,,
,23/12/2006 00:15:00,Data,, 0, 14.93, 18726.2
,23/12/2006 00:30:00,Data,, 0, 14.86, 18747.9
,23/12/2006 00:45:00,Data,, 0, 14.81, 18636.2
,23/12/2006 01:00:00,Data,, 0, 14.75, 18922.9
,23/12/2006 01:15:00,Data,, 0, 14.75, 18865.2
,23/12/2006 01:30:00,Data,, 0, 14.65, 19186.5
,23/12/2006 01:45:00,Data,, 0, 14.55, 19032.6
,23/12/2006 02:00:00,Data,, 0, 14.45, 18987.8
,23/12/2006 02:15:00,Data,, 0, 14.35, 19018
,23/12/2006 02:30:00,Data,, 0, 14.29, 18978.2
,23/12/2006 02:45:00,Data,, 0, 14.32, 19115.4
,23/12/2006 03:00:00,Data,, 0, 14.34, 19115.7
,23/12/2006 03:15:00,Data,, 0, 14.36, 18873.9
,23/12/2006 03:30:00,Data,, 0, 14.24, 18974.1
,23/12/2006 03:45:00,Data,, 0, 14.17, 19175.7
,23/12/2006 04:00:00,Data,, 0, 14.13, 19265.2
,23/12/2006 04:15:00,Data,, 0, 14.09, 19655.3
,23/12/2006 04:30:00,Data,, 0, 14.01, 19627.2
,23/12/2006 04:45:00,Data,, 0, 13.89, 19692.6
,23/12/2006 05:00:00,Data,, 0, 13.82, 20046.4
,23/12/2006 05:15:00,Data,, 0, 13.79, 19766.5
,23/12/2006 05:30:00,Data,, 0, 13.75, 19893.2
,23/12/2006 05:45:00,Data,, 0, 13.71, 19764.8
,23/12/2006 06:00:00,Data,, 0, 13.65, 19530.6
,23/12/2006 06:15:00,Data,, 0, 13.56, 19858.3
,23/12/2006 06:30:00,Data,, 0, 13.5, 20070.9
,23/12/2006 06:45:00,Data,, 0, 13.46, 20092
,23/12/2006 07:00:00,Data,, 0, 13.43, 19949.8
,23/12/2006 07:15:00,Data,, 0, 13.42, 19839.7
,23/12/2006 07:23:00,Data,, 0, 13.42, 17023
,23/12/2006 07:30:00,Data,, 0, 13.41, 16923.3
,23/12/2006 07:45:00,Data,, 0, 13.37, 17028.8
,23/12/2006 08:00:00,Data,, 0, 13.35, 16857
,23/12/2006 08:15:00,Data,, 0, 13.35, 16663
,23/12/2006 08:30:00,Data,, 0, 13.46, 16580.7
,23/12/2006 08:45:00,Data,, 0, 13.41, 16831.5
,23/12/2006 09:00:00,Data,, 0, 13.38, 16775
,23/12/2006 09:15:00,Data,, 0, 13.35, 16789.1
,23/12/2006 09:30:00,Data,, 0, 13.33, 16700.4
,23/12/2006 09:45:00,Data,, 0, 13.31, 16613.6
,23/12/2006 10:00:00,Data,, 0, 13.42, 16463.6
,23/12/2006 10:15:00,Data,, 0, 13.47, 16389.3
,23/12/2006 10:30:00,Data,, 0, 13.56, 16445.9
,23/12/2006 10:45:00,Data,, 0, 13.63, 16319.7
,23/12/2006 10:59:00,Data,, 0, 13.71, 17334.4
,23/12/2006 11:00:00,Data,, 0, 13.72, 19234.2
,23/12/2006 11:15:00,Data,, 0, 13.87, 18833
,23/12/2006 11:30:00,Data,, 0, 13.97, 18499.7
,23/12/2006 11:45:00,Data,, 0, 14.05, 18375
,23/12/2006 12:00:00,Data,, 0, 14.09, 18338.7
,23/12/2006 12:15:00,Data,, 0, 14.2, 18396.1
,23/12/2006 12:30:00,Data,, 0, 14.3, 18351.4
,23/12/2006 12:45:00,Data,, 0, 14.42, 18476.4
,23/12/2006 13:00:00,Data,, 0, 14.54, 18547.1
,23/12/2006 13:15:00,Data,, 0, 14.64, 18187.2
,23/12/2006 13:30:00,Data,, 0, 14.74, 18322.6
,23/12/2006 13:45:00,Data,, 0, 14.84, 18168.5
,23/12/2006 14:00:00,Data,, 0, 14.89, 17998.6
,23/12/2006 14:15:00,Data,, 0, 14.92, 17844.5
,23/12/2006 14:30:00,Data,, 0, 14.94, 17828.4
,23/12/2006 14:45:00,Data,, 0, 14.97, 17730.3
,23/12/2006 15:00:00,Data,, 0, 15.02, 17751.3
,23/12/2006 15:15:00,Data,, 0, 15.07, 17581.6
,23/12/2006 15:30:00,Data,, 0, 15.12, 17896
,23/12/2006 15:45:00,Data,, 0, 15.14, 17579.2
,23/12/2006 16:00:00,Data,, 0, 15.14, 17450.4
,23/12/2006 16:15:00,Data,, 0, 15.04, 17326.5
,23/12/2006 16:30:00,Data,, 0, 15.01, 17287.1
,23/12/2006 16:45:00,Data,, 0, 14.89, 17324.6
,23/12/2006 17:00:00,Data,, 0, 14.81, 17109.2
,23/12/2006 17:15:00,Data,, 0, 14.74, 16859.5
,23/12/2006 17:30:00,Data,, 0, 14.68, 16788.8
,23/12/2006 17:45:00,Data,, 0, 14.62, 16762.4
,23/12/2006 18:00:00,Data,, 0, 14.55, 16810.5
,23/12/2006 18:15:00,Data,, 0, 14.49, 16739.3
,23/12/2006 18:30:00,Data,, 0, 14.51, 16944.3
,23/12/2006 18:45:00,Data,, 0, 14.56, 16949.3
,23/12/2006 18:50:00,Data,, 0, 14.57, 14740.8
,23/12/2006 18:51:00,Data,, 0, 14.57, 16969.7
,23/12/2006 19:00:00,Data,, 0, 14.6, 17099.9
,23/12/2006 19:15:00,Data,, 0, 14.51, 17043
,23/12/2006 19:30:00,Data,, 0, 14.54, 17078.7
,23/12/2006 19:45:00,Data,, 0, 14.47, 17322.8
,23/12/2006 20:00:00,Data,, 0, 14.36, 17065.2
,23/12/2006 20:15:00,Data,, 0, 14.32, 17296.8
,23/12/2006 20:30:00,Data,, 0, 14.36, 18058.2
,23/12/2006 20:45:00,Data,, 0, 14.35, 17580.5
,23/12/2006 21:00:00,Data,, 0, 14.33, 16821.1
,23/12/2006 21:15:00,Data,, 0, 14.28, 16687.4
,23/12/2006 21:30:00,Data,, 0, 14.26, 17130.3
,23/12/2006 21:45:00,Data,, 0, 14.23, 17754.6
,23/12/2006 22:00:00,Data,, 0, 14.2, 18160
,23/12/2006 22:15:00,Data,, 0, 14.14, 17848.9
,23/12/2006 22:30:00,Data,, 0, 14.09, 18045.8
,23/12/2006 22:45:00,Data,, 0, 14.03, 18170.6
,23/12/2006 23:00:00,Data,, 0, 14.01, 18624.8
,23/12/2006 23:15:00,Data,, 0, 13.97, 18587.2
,23/12/2006 23:30:00,Data,, 0, 13.92, 18686.7
,23/12/2006 23:45:00,Data,, 0, 13.87, 18258.7
,24/12/2006 00:00:00,Data,, 0, 13.82, 18159.4
,24/12/2006 00:00:00,Data, 13.37,,,
,24/12/2006 00:15:00,Data,, 0, 13.76, 18195.9
,24/12/2006 00:30:00,Data,, 0, 13.71, 18227.4
,24/12/2006 00:45:00,Data,, 0, 13.66, 18242.7
,24/12/2006 01:00:00,Data,, 0, 13.62, 18404.8
,24/12/2006 01:15:00,Data,, 0, 13.59, 18663.8
,24/12/2006 01:30:00,Data,, 0, 13.55, 18632.9
,24/12/2006 01:45:00,Data,, 0, 13.51, 19024.1
,24/12/2006 02:00:00,Data,, 0, 13.5, 18995.5
,24/12/2006 02:15:00,Data,, 0, 13.47, 18909.1
,24/12/2006 02:30:00,Data,, 0, 13.43, 18929.9
,24/12/2006 02:45:00,Data,, 0, 13.39, 18897.9
,24/12/2006 03:00:00,Data,, 0, 13.36, 19072.1
,24/12/2006 03:15:00,Data,, 0, 13.32, 19257.8
,24/12/2006 03:30:00,Data,, 0, 13.27, 19465.7
,24/12/2006 03:37:00,Data,, 0, 13.26, 17075.2
,24/12/2006 03:38:00,Data,, 0, 13.25, 19303.9
,24/12/2006 03:45:00,Data,, 0, 13.24, 19739.7
,24/12/2006 04:00:00,Data,, 0, 13.23, 19735.9
,24/12/2006 04:15:00,Data,, 0, 13.21, 19997.4
,24/12/2006 04:30:00,Data,, 0, 13.18, 20264.2
,24/12/2006 04:45:00,Data,, 0, 13.13, 20366.1
,24/12/2006 05:00:00,Data,, 0, 13.09, 20064
,24/12/2006 05:15:00,Data,, 0, 13.04, 20517.9
,24/12/2006 05:30:00,Data,, 0, 13, 21086.8
,24/12/2006 05:45:00,Data,, 0, 12.96, 20724.5
,24/12/2006 06:00:00,Data,, 0, 12.91, 21141.1
,24/12/2006 06:15:00,Data,, 0, 12.86, 21257.9
,24/12/2006 06:30:00,Data,, 0, 12.83, 21841.8
,24/12/2006 06:45:00,Data,, 0, 12.76, 22115.2
,24/12/2006 07:00:00,Data,, 0, 12.71, 22987.5
,24/12/2006 07:15:00,Data,, 0, 12.67, 23326
,24/12/2006 07:30:00,Data,, 0, 12.64, 23361.4
,24/12/2006 07:45:00,Data,, 0, 12.59, 22530.4
,24/12/2006 07:54:00,Data,, 0, 12.58, 23634.2
,24/12/2006 08:00:00,Data,, 0, 12.57, 23712
,24/12/2006 08:15:00,Data,, 0, 12.53, 23510
,24/12/2006 08:30:00,Data,, 0, 12.54, 23468.1
,24/12/2006 08:45:00,Data,, 0, 12.52, 23499.3
,24/12/2006 09:00:00,Data,, 0, 12.51, 23435.4
,24/12/2006 09:15:00,Data,, 0, 12.49, 23205.6
,24/12/2006 09:30:00,Data,, 0, 12.46, 23124.9
,24/12/2006 09:45:00,Data,, 0, 12.42, 22871.4
,24/12/2006 10:00:00,Data,, 0, 12.36, 22791.7
,24/12/2006 10:15:00,Data,, 0, 12.31, 22702.8
,24/12/2006 10:30:00,Data,, 0, 12.3, 22606.1
,24/12/2006 10:45:00,Data,, 0, 12.25, 22244.3
,24/12/2006 11:00:00,Data,, 0, 12.21, 22263.3
,24/12/2006 11:15:00,Data,, 0, 12.18, 22518.3
,24/12/2006 11:30:00,Data,, 0, 12.11, 22722.1
,24/12/2006 11:45:00,Data,, 0, 12.08, 22553.1
,24/12/2006 12:00:00,Data,, 0, 12.05, 22414.9
,24/12/2006 12:15:00,Data,, 0, 12.02, 22556.6
,24/12/2006 12:30:00,Data,, 0, 11.98, 22451.4
,24/12/2006 12:45:00,Data,, 0, 11.98, 22477.5
,24/12/2006 13:00:00,Data,, 0, 12.06, 19085.4
,24/12/2006 13:15:00,Data,, 0, 12.05, 18964.2
,24/12/2006 13:30:00,Data,, 0, 12.11, 18870.8
,24/12/2006 13:45:00,Data,, 0, 12.09, 18888.9
,24/12/2006 14:00:00,Data,, 0, 12.08, 18029.7
,24/12/2006 14:15:00,Data,, 0, 12.02, 17911.5
,24/12/2006 14:30:00,Data,, 0, 12.02, 17994.5
,24/12/2006 14:45:00,Data,, 0, 12.04, 18412.9
,24/12/2006 15:00:00,Data,, 0, 11.99, 17921.9
,24/12/2006 15:15:00,Data,, 0, 11.96, 17697.1
,24/12/2006 15:30:00,Data,, 0, 11.94, 17772.4
,24/12/2006 15:45:00,Data,, 0, 11.93, 17924.1
,24/12/2006 16:00:00,Data,, 0, 11.93, 17661
,24/12/2006 16:15:00,Data,, 0, 11.91, 17689.7
,24/12/2006 16:30:00,Data,, 0, 11.87, 17756.5
,24/12/2006 16:45:00,Data,, 0, 11.86, 17449.4
,24/12/2006 17:00:00,Data,, 0, 11.82, 17386.2
,24/12/2006 17:15:00,Data,, 0, 11.76, 17346.9
,24/12/2006 17:30:00,Data,, 0, 11.72, 17133.3
,24/12/2006 17:45:00,Data,, 0, 11.66, 17363.8
,24/12/2006 18:00:00,Data,, 0, 11.61, 16864
,24/12/2006 18:15:00,Data,, 0, 11.6, 16898.2
,24/12/2006 18:30:00,Data,, 0, 11.63, 17058.3
,24/12/2006 18:45:00,Data,, 0, 11.63, 17153.4
,24/12/2006 19:00:00,Data,, 0, 11.59, 17030.8
,24/12/2006 19:15:00,Data,, 0, 11.56, 16879.1
,24/12/2006 19:30:00,Data,, 0, 11.52, 16810.3
,24/12/2006 19:45:00,Data,, 0, 11.51, 16606.8
,24/12/2006 20:00:00,Data,, 0, 11.51, 16701.4
,24/12/2006 20:15:00,Data,, 0, 11.52, 16596.8
,24/12/2006 20:30:00,Data,, 0, 11.54, 16785.6
,24/12/2006 20:45:00,Data,, 0, 11.59, 16950.2
,24/12/2006 21:00:00,Data,, 0, 11.51, 16674
,24/12/2006 21:15:00,Data,, 0, 11.44, 16469.2
,24/12/2006 21:30:00,Data,, 0, 11.42, 16758.2
,24/12/2006 21:45:00,Data,, 0, 11.35, 16739.8
,24/12/2006 22:00:00,Data,, 0, 11.33, 16729.3
,24/12/2006 22:15:00,Data,, 0, 11.33, 16724.8
,24/12/2006 22:30:00,Data,, 0, 11.28, 16758.3
,24/12/2006 22:45:00,Data,, 0, 11.25, 16924.5
,24/12/2006 23:00:00,Data,, 0, 11.24, 16874.7
,24/12/2006 23:15:00,Data,, 0, 11.23, 16957.7
,24/12/2006 23:25:00,Data,, 0, 11.22, 20012.4
,24/12/2006 23:30:00,Data,, 0, 11.21, 19896.3
,24/12/2006 23:43:00,Data,, 0, 11.2, 16962.9
,24/12/2006 23:45:00,Data,, 0, 11.2, 16840.7
,25/12/2006 00:00:00,Data,, 0, 11.22, 16876.6
,25/12/2006 00:00:00,Data, 13.34,,,
,25/12/2006 00:15:00,Data,, 0, 11.23, 16791.1
,25/12/2006 00:30:00,Data,, 0, 11.22, 16953.3
,25/12/2006 00:45:00,Data,, 0, 11.22, 16867.4
,25/12/2006 01:00:00,Data,, 0, 11.2, 16900.6
,25/12/2006 01:15:00,Data,, 0, 11.18, 16881
,25/12/2006 01:30:00,Data,, 0, 11.16, 16873.7
,25/12/2006 01:45:00,Data,, 0, 11.13, 16870.2
,25/12/2006 02:00:00,Data,, 0, 11.09, 16865.5
,25/12/2006 02:15:00,Data,, 0, 11.03, 16975.1
,25/12/2006 02:30:00,Data,, 0, 10.92, 16916.7
,25/12/2006 02:45:00,Data,, 0, 10.9, 16899.9
,25/12/2006 03:00:00,Data,, 0, 10.84, 16552.8
,25/12/2006 03:15:00,Data,, 0, 10.81, 16554.6
,25/12/2006 03:30:00,Data,, 0, 10.79, 16387
,25/12/2006 03:45:00,Data,, 0, 10.71, 16253.5
,25/12/2006 04:00:00,Data,, 0, 10.62, 16121.7
,25/12/2006 04:15:00,Data,, 0, 10.57, 16203.5
,25/12/2006 04:25:00,Data,, 0, 10.53, 18894.7
,25/12/2006 04:30:00,Data,, 0, 10.52, 18985.3
,25/12/2006 04:41:00,Data,, 0, 10.5, 16778.3
,25/12/2006 04:45:00,Data,, 0, 10.5, 16101.7
,25/12/2006 04:51:00,Data,, 0, 10.5, 18905
,25/12/2006 05:00:00,Data,, 0, 10.47, 18972.2
,25/12/2006 05:15:00,Data,, 0, 10.45, 18467.6
,25/12/2006 05:30:00,Data,, 0, 10.41, 18283.2
,25/12/2006 05:45:00,Data,, 0, 10.36, 18135.5
,25/12/2006 06:00:00,Data,, 0, 10.31, 17897
,25/12/2006 06:15:00,Data,, 0, 10.25, 17974.9
,25/12/2006 06:30:00,Data,, 0, 10.2, 17513.7
,25/12/2006 06:45:00,Data,, 0, 10.19, 18211.1
,25/12/2006 07:00:00,Data,, 0, 10.14, 18147.2
,25/12/2006 07:06:00,Data,, 0, 10.11, 16173.8
,25/12/2006 07:15:00,Data,, 0, 10.05, 15387.3
,25/12/2006 07:30:00,Data,, 0, 10.02, 15151.4
,25/12/2006 07:45:00,Data,, 0, 10.02, 15352.6
,25/12/2006 08:00:00,Data,, 0, 10.06, 15125.6
,25/12/2006 08:15:00,Data,, 0, 10.18, 14977.5
,25/12/2006 08:17:00,Data,, 0, 10.17, 17591.2
,25/12/2006 08:30:00,Data,, 0, 10.17, 17299.5
,25/12/2006 08:45:00,Data,, 0, 10.14, 17166.2
,25/12/2006 08:49:00,Data,, 0, 10.09, 15116.1
,25/12/2006 08:51:00,Data,, 0, 10.07, 16854.7
,25/12/2006 09:00:00,Data,, 0, 10.06, 16684
,25/12/2006 09:15:00,Data,, 0, 10.18, 16397.9
,25/12/2006 09:30:00,Data,, 0, 10.32, 16466.5
,25/12/2006 09:45:00,Data,, 0, 10.28, 16385.7
,25/12/2006 10:00:00,Data,, 0, 10.28, 16182
,25/12/2006 10:15:00,Data,, 0, 10.25, 16132.4
,25/12/2006 10:30:00,Data,, 0, 10.18, 16146.3
,25/12/2006 10:45:00,Data,, 0, 10.24, 15827.6
,25/12/2006 11:00:00,Data,, 0, 10.26, 15805
,25/12/2006 11:15:00,Data,, 0, 10.28, 15722.6
,25/12/2006 11:30:00,Data,, 0, 10.27, 15635.1
,25/12/2006 11:39:00,Data,, 0, 10.28, 13500.5
,25/12/2006 11:44:00,Data,, 0, 10.3, 15468.1
,25/12/2006 11:45:00,Data,, 0, 10.29, 15725.1
,25/12/2006 12:00:00,Data,, 0, 10.45, 15248.6
,25/12/2006 12:15:00,Data,, 0, 10.5, 15558.9
,25/12/2006 12:30:00,Data,, 0, 10.61, 15347.7
,25/12/2006 12:45:00,Data,, 0, 10.5, 15338.4
,25/12/2006 13:00:00,Data,, 0, 10.48, 15081.9
,25/12/2006 13:15:00,Data,, 0, 10.57, 15071.4
,25/12/2006 13:30:00,Data,, 0, 10.67, 15078.3
,25/12/2006 13:45:00,Data,, 0, 10.61, 15042.9
,25/12/2006 14:00:00,Data,, 0, 10.65, 14912.3
,25/12/2006 14:15:00,Data,, 0, 10.71, 15068.4
,25/12/2006 14:30:00,Data,, 0, 10.67, 15009.8
,25/12/2006 14:45:00,Data,, 0, 10.68, 14871.5
,25/12/2006 15:00:00,Data,, 0, 10.68, 15033.3
,25/12/2006 15:15:00,Data,, 0, 10.7, 14654.8
,25/12/2006 15:30:00,Data,, 0, 10.68, 14706.4
,25/12/2006 15:45:00,Data,, 0, 10.66, 14571.6
,25/12/2006 16:00:00,Data,, 0, 10.61, 14545.3
,25/12/2006 16:15:00,Data,, 0, 10.6, 14851.3
,25/12/2006 16:30:00,Data,, 0, 10.59, 14429.6
,25/12/2006 16:45:00,Data,, 0, 10.55, 14368.3
,25/12/2006 17:00:00,Data,, 0, 10.53, 14486.1
,25/12/2006 17:15:00,Data,, 0, 10.51, 14299.9
,25/12/2006 17:30:00,Data,, 0, 10.47, 14258.9
,25/12/2006 17:45:00,Data,, 0, 10.44, 14059.7
,25/12/2006 18:00:00,Data,, 0, 10.34, 14125.2
,25/12/2006 18:15:00,Data,, 0, 10.29, 13951.6
,25/12/2006 18:30:00,Data,, 0, 10.24, 13979.5
,25/12/2006 18:45:00,Data,, 0, 10.17, 13946.5
,25/12/2006 19:00:00,Data,, 0, 10.12, 13959
,25/12/2006 19:13:00,Data,, 0, 10.06, 12708.9
,25/12/2006 19:14:00,Data,, 0, 10.06, 13868.5
,25/12/2006 19:15:00,Data,, 0, 10.06, 13848.4
,25/12/2006 19:30:00,Data,, 0, 10.01, 13955.7
,25/12/2006 19:45:00,Data,, 0, 9.96, 13919.3
,25/12/2006 20:00:00,Data,, 0, 9.91, 13968.3
,25/12/2006 20:15:00,Data,, 0, 9.87, 13940.5
,25/12/2006 20:30:00,Data,, 0, 9.83, 13978.7
,25/12/2006 20:45:00,Data,, 0, 9.78, 13970.2
,25/12/2006 21:00:00,Data,, 0, 9.73, 14088.6
,25/12/2006 21:15:00,Data,, 0, 9.67, 14095.5
,25/12/2006 21:20:00,Data,, 0, 9.64, 12196.1
,25/12/2006 21:30:00,Data,, 0, 9.6, 12233.4
,25/12/2006 21:34:00,Data,, 0, 9.58, 14239
,25/12/2006 21:40:00,Data,, 0, 9.56, 12754.2
,25/12/2006 21:41:00,Data,, 0, 9.56, 14191.9
,25/12/2006 21:45:00,Data,, 0, 9.54, 14206.2
,25/12/2006 22:00:00,Data,, 0, 9.47, 14223.6
,25/12/2006 22:15:00,Data,, 0, 9.41, 14139.2
,25/12/2006 22:30:00,Data,, 0, 9.34, 13838.8
,25/12/2006 22:35:00,Data,, 0, 9.32, 12369.6
,25/12/2006 22:42:00,Data,, 0, 9.29, 14256.2
,25/12/2006 22:45:00,Data,, 0, 9.28, 14341.9
,25/12/2006 23:00:00,Data,, 0, 9.23, 13972.4
,25/12/2006 23:15:00,Data,, 0, 9.17, 14442.7
,25/12/2006 23:20:00,Data,, 0, 9.15, 13093.6
,25/12/2006 23:24:00,Data,, 0, 9.13, 14207.3
,25/12/2006 23:30:00,Data,, 0, 9.1, 14254.5
,25/12/2006 23:45:00,Data,, 0, 9.03, 14452.5
,26/12/2006 00:00:00,Data,, 0, 8.97, 14795.7
,26/12/2006 00:00:00,Data, 13.51,,,
,26/12/2006 00:15:00,Data,, 0, 8.91, 14702.1
,26/12/2006 00:21:00,Data,, 0, 8.88, 12703.8
,26/12/2006 00:30:00,Data,, 0, 8.85, 13702.7
,26/12/2006 00:33:00,Data,, 0, 8.84, 14772
,26/12/2006 00:45:00,Data,, 0, 8.81, 14591.6
,26/12/2006 01:00:00,Data,, 0, 8.75, 14727.8
,26/12/2006 01:15:00,Data,, 0, 8.7, 14819.2
,26/12/2006 01:30:00,Data,, 0, 8.63, 14810.1
,26/12/2006 01:41:00,Data,, 0, 8.58, 13588.6
,26/12/2006 01:44:00,Data,, 0, 8.57, 14790.6
,26/12/2006 01:45:00,Data,, 0, 8.57, 14806
,26/12/2006 01:52:00,Data,, 0, 8.54, 12851.9
,26/12/2006 02:00:00,Data,, 0, 8.51, 12771.7
,26/12/2006 02:15:00,Data,, 0, 8.45, 12848.4
,26/12/2006 02:30:00,Data,, 0, 8.4, 12918.2
,26/12/2006 02:45:00,Data,, 0, 8.35, 12934.5
