,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,12/2/2009 0:45,,9.2,16.57,0.333,45571,53717,35811,35.81
,12/2/2009 1:00,,9.2,16.38,0.338,45363,53687,35791,35.79
,12/2/2009 1:15,,9.2,16.16,0.342,45093,53634,35756,35.75
,12/2/2009 1:30,,9.2,16,0.347,44906,53590,35727,35.72
,12/2/2009 1:45,,9.2,15.88,0.347,44738,53531,35687,35.68
,12/2/2009 2:00,,9.1,15.71,0.348,44509,53460,35640,35.63
,12/2/2009 2:15,,9.1,15.35,0.353,44244,53566,35711,35.72
,12/2/2009 2:30,,9.1,15.07,0.35,43868,53449,35633,35.64
,12/2/2009 2:45,,9.1,15.06,0.344,43696,53245,35497,35.48
,12/2/2009 3:00,,9.1,15,0.343,43569,53167,35445,35.43
,12/2/2009 3:15,,9.1,14.73,0.337,42892,52663,35109,35.06
,12/2/2009 3:30,,9.1,14.5,0.334,41825,51615,34410,34.28
,12/2/2009 3:45,,9.1,14.24,0.338,40931,50812,33875,33.69
,12/2/2009 4:00,,9.1,14.02,0.346,40122,50062,33374,33.13
,12/2/2009 4:15,,9.1,13.82,0.352,39248,49200,32800,32.5
,12/2/2009 4:30,,9.1,13.7,0.348,38263,48093,32062,31.69
,12/2/2009 4:45,,9.1,13.64,0.343,37298,46942,31295,30.85
,12/2/2009 5:00,,9.1,13.53,0.335,35948,45366,30244,29.7
,12/2/2009 5:15,,9.1,13.4,0.326,33718,42676,28450,27.75
,12/2/2009 5:30,,9.1,13.35,0.321,24198,30665,20444,19.29
,12/2/2009 5:45,,9.1,13.34,0.317,11231,14234,9489,8.38
,12/2/2009 6:00,,9.1,13.22,0.312,2815,3578,2385,1.92
,12/2/2009 6:15,,9.1,13.19,0.312,1281,1629,1086,0.84
,12/2/2009 6:30,,9.1,13.17,0.317,1021,1299,866,0.66
,12/2/2009 6:45,,9.1,13,0.331,1237,1580,1054,0.81
,12/2/2009 7:00,,9.1,12.67,0.342,7366,9486,6324,5.42
,12/2/2009 7:15,,9.1,12.62,0.352,20870,26907,17938,16.72
,12/2/2009 7:30,,9.1,12.29,0.359,30724,39919,26613,25.79
,12/2/2009 7:45,,9.1,12.23,0.354,33841,44032,29355,28.74
,12/2/2009 8:00,,9.1,12.25,0.322,34851,45327,30218,29.68
,12/2/2009 8:15,,9.1,12.39,0.294,35277,45729,30486,29.97
,12/2/2009 8:30,,9.2,12.47,0.219,35317,45697,30465,29.95
,12/2/2009 8:45,,9.2,12.73,0.108,35609,45785,30523,30.01
,12/2/2009 9:00,,9.3,13.13,0.014,35617,45365,30243,29.7
,12/2/2009 9:15,,9.3,13.46,-0.052,34511,43618,29079,28.43
,12/2/2009 9:30,,9.3,13.84,-0.105,34391,43086,28724,28.05
,12/2/2009 9:45,,9.4,14.69,-0.163,36231,44520,29680,29.07
,12/2/2009 10:00,,9.4,15.21,-0.219,38124,46299,30866,30.36
,12/2/2009 10:15,,9.4,15.5,-0.263,40068,48351,32234,31.85
,12/2/2009 10:30,,9.4,15.86,-0.29,41730,49958,33305,33.03
,12/2/2009 10:45,,9.5,16.1,-0.308,43117,51344,34229,34.05
,12/2/2009 11:00,,9.5,16.54,-0.318,44239,52181,34787,34.66
,12/2/2009 11:15,,9.5,17.1,-0.331,47119,54911,36607,36.69
,12/2/2009 11:30,,9.5,17.59,-0.34,48388,55800,37200,37.34
,12/2/2009 11:45,,9.5,18.07,-0.338,49077,56029,37352,37.5
,12/2/2009 12:00,,9.5,18.54,-0.327,49487,55939,37293,37.42
,12/2/2009 12:15,,9.5,19.12,-0.315,50107,55968,37312,37.42
,12/2/2009 12:30,,9.5,19.45,-0.326,50479,55997,37331,37.43
,12/2/2009 12:45,,9.5,20,-0.34,51121,56090,37394,37.48
,12/2/2009 13:00,,9.5,20.43,-0.347,51553,56067,37378,37.44
,12/2/2009 13:15,,9.5,20.83,-0.351,52008,56122,37414,37.47
,12/2/2009 13:30,,9.5,21.06,-0.361,52084,55949,37299,37.33
,12/2/2009 13:45,,9.5,21.31,-0.362,52287,55882,37255,37.27
,12/2/2009 14:00,,9.5,21.57,-0.358,52298,55618,37078,37.06
,12/2/2009 14:15,,9.5,21.77,-0.329,51988,55072,36714,36.64
,12/2/2009 14:30,,9.5,21.85,-0.327,50848,53779,35853,35.67
,12/2/2009 14:45,,9.5,21.92,-0.379,50051,52865,35243,34.99
,12/2/2009 15:00,,9.5,22.09,-0.389,49337,51935,34624,34.29
,12/2/2009 15:15,,9.5,22.27,-0.364,48879,51275,34183,33.79
,12/2/2009 15:30,,9.5,22.21,-0.365,47640,50035,33356,32.88
,12/2/2009 15:45,,9.5,22.22,-0.384,46462,48791,32527,31.97
,12/2/2009 16:00,,9.5,22.28,-0.387,45882,48122,32082,31.47
,12/2/2009 16:15,,9.5,22.24,-0.377,44108,46301,30867,30.15
,12/2/2009 16:30,,9.5,22.12,-0.34,37558,39517,26345,25.28
,12/2/2009 16:45,,9.5,21.93,-0.299,29746,31409,20939,19.62
,12/2/2009 17:00,,9.5,21.64,-0.282,17333,18408,12272,10.95
,12/2/2009 17:15,,9.5,21.35,-0.284,11760,12560,8374,7.24
,12/2/2009 17:30,,9.4,21.09,-0.234,2920,3135,2090,1.65
,12/2/2009 17:45,,9.4,20.73,-0.207,1033,1117,745,0.56
,12/2/2009 18:00,,9.4,20.32,-0.179,624,681,454,0.33
,12/2/2009 18:15,,9.4,19.96,-0.166,538,590,394,0.29
,12/2/2009 18:30,,9.4,19.68,-0.151,516,569,380,0.28
,12/2/2009 18:45,,9.4,19.39,-0.139,515,572,381,0.28
,12/2/2009 19:00,,9.4,19.13,-0.125,515,575,383,0.28
,12/2/2009 19:15,,9.4,18.97,-0.125,514,576,384,0.28
,12/2/2009 19:30,,9.4,18.75,-0.122,1051,1183,789,0.59
,12/2/2009 19:45,,9.4,18.69,-0.11,10437,11762,7841,6.77
,12/2/2009 20:00,,9.4,18.61,-0.103,27970,31574,21049,19.82
,12/2/2009 20:15,,9.4,18.33,-0.095,39303,44621,29747,29.06
,12/2/2009 20:30,,9.4,17.7,-0.082,40696,46817,31212,30.68
,12/2/2009 20:45,,9.4,17.56,-0.074,40680,46938,31292,30.77
,12/2/2009 21:00,,9.4,17.61,-0.064,40378,46546,31031,30.48
,12/2/2009 21:15,,9.4,17.59,-0.059,40121,46267,30845,30.28
,12/2/2009 21:30,,9.4,17.51,-0.048,38410,44368,29579,28.9
,12/2/2009 21:45,,9.4,17.41,-0.047,34710,40180,26787,25.9
,12/2/2009 22:00,,9.3,17.34,-0.048,25523,29590,19727,18.49
,12/2/2009 22:15,,9.3,17.29,-0.047,15833,18373,12249,10.99
,12/2/2009 22:30,,9.3,17.25,-0.048,14167,16455,10970,9.76
,12/2/2009 22:45,,9.3,17.18,-0.048,17201,20010,13340,12.06
,12/2/2009 23:00,,9.3,17.1,-0.047,20853,24303,16202,14.91
,12/2/2009 23:15,,9.3,17.04,-0.044,21025,24531,16354,15.06
,12/2/2009 23:30,,9.3,16.97,-0.049,13722,16036,10691,9.49
,12/2/2009 23:45,,9.3,16.84,-0.049,4534,5312,3541,2.9
,13/02/2009 00:00:00,,9.3,16.74,-0.046,1005,1180,787,0.59
,13/02/2009 00:15:00,,9.3,16.66,-0.045,466,548,365,0.27
,13/02/2009 00:30:00,,9.3,16.61,-0.042,401,472,315,0.23
,13/02/2009 00:45:00,,9.3,16.56,-0.041,358,422,281,0.21
,13/02/2009 01:00:00,,9.3,16.53,-0.057,336,397,265,0.19
,13/02/2009 01:15:00,,9.3,16.5,-0.067,315,371,248,0.18
,13/02/2009 01:30:00,,9.3,16.47,-0.072,315,372,248,0.18
,13/02/2009 01:45:00,,9.3,16.47,-0.084,271,321,214,0.16
,13/02/2009 02:00:00,,9.3,16.47,-0.094,271,321,214,0.16
,13/02/2009 02:15:00,,9.3,16.48,-0.109,250,295,197,0.14
,13/02/2009 02:30:00,,9.4,16.46,-0.128,228,270,180,0.13
,13/02/2009 02:45:00,,9.4,16.48,-0.143,207,244,163,0.12
,13/02/2009 03:00:00,,9.4,16.49,-0.156,207,244,163,0.12
,13/02/2009 03:15:00,,9.4,16.53,-0.171,207,244,163,0.12
,13/02/2009 03:30:00,,9.4,16.57,-0.183,207,244,163,0.12
,13/02/2009 03:45:00,,9.4,16.68,-0.198,186,218,146,0.11
,13/02/2009 04:00:00,,9.4,16.79,-0.208,208,243,162,0.12
,13/02/2009 04:15:00,,9.4,16.93,-0.211,186,218,145,0.11
,13/02/2009 04:30:00,,9.4,17.01,-0.212,208,243,162,0.12
,13/02/2009 04:45:00,,9.4,17.05,-0.21,230,268,179,0.13
,13/02/2009 05:00:00,,9.4,17.01,-0.21,251,293,196,0.14
,13/02/2009 05:15:00,,9.4,16.9,-0.206,510,596,398,0.29
,13/02/2009 05:30:00,,9.4,16.85,-0.206,14215,16655,11103,9.89
,13/02/2009 05:45:00,,9.4,16.93,-0.204,33076,38687,25792,24.84
,13/02/2009 06:00:00,,9.4,16.99,-0.201,41323,48271,32180,31.76
,13/02/2009 06:15:00,,9.4,17.04,-0.197,43425,50673,33782,33.53
,13/02/2009 06:30:00,,9.4,17.11,-0.194,44818,52212,34808,34.67
,13/02/2009 06:45:00,,9.4,17.17,-0.185,45783,53270,35513,35.46
,13/02/2009 07:00:00,,9.4,17.23,-0.176,47135,54773,36515,36.58
,13/02/2009 07:15:00,,9.4,17.29,-0.175,49068,56954,37969,38.22
,13/02/2009 07:30:00,,9.4,17.34,-0.173,49712,57633,38422,38.73
,13/02/2009 07:45:00,,9.4,17.41,-0.176,49989,57869,38579,38.91
,13/02/2009 08:00:00,,9.4,17.51,-0.182,50285,58088,38725,39.07
,13/02/2009 08:15:00,,9.4,17.63,-0.19,50495,58177,38785,39.14
,13/02/2009 08:30:00,,9.4,17.78,-0.201,50790,58338,38892,39.25
,13/02/2009 08:45:00,,9.4,17.89,-0.212,50914,58347,38898,39.26
,13/02/2009 09:00:00,,9.4,18.04,-0.223,50886,58131,38754,39.09
,13/02/2009 09:15:00,,9.4,18.2,-0.24,50878,57918,38612,38.92
,13/02/2009 09:30:00,,9.5,18.41,-0.267,50891,57684,38456,38.74
,13/02/2009 09:45:00,,9.5,18.68,-0.291,50922,57401,38267,38.52
,13/02/2009 10:00:00,,9.5,18.88,-0.311,51085,57343,38229,38.47
,13/02/2009 10:15:00,,9.5,19.07,-0.314,51227,57279,38186,38.41
,13/02/2009 10:30:00,,9.5,19.27,-0.322,51304,57125,38083,38.29
,13/02/2009 10:45:00,,9.5,19.45,-0.323,51317,56929,37953,38.13
,13/02/2009 11:00:00,,9.5,19.57,-0.326,51441,56935,37957,38.13
,13/02/2009 11:15:00,,9.5,19.79,-0.328,51668,56924,37950,38.12
,13/02/2009 11:30:00,,9.5,19.98,-0.347,51788,56840,37893,38.05
,13/02/2009 11:45:00,,9.5,20.3,-0.403,52010,56719,37813,37.94
,13/02/2009 12:00:00,,9.5,20.77,-0.445,52290,56495,37663,37.75
,13/02/2009 12:15:00,,9.5,21.19,-0.469,52658,56414,37609,37.67
,13/02/2009 12:30:00,,9.5,21.59,-0.467,52812,56136,37424,37.45
,13/02/2009 12:45:00,,9.5,21.92,-0.499,53012,55991,37328,37.32
,13/02/2009 13:00:00,,9.6,22.3,-0.485,53510,56097,37398,37.39
,13/02/2009 13:15:00,,9.6,22.59,-0.467,53798,56089,37393,37.37
,13/02/2009 13:30:00,,9.6,22.83,-0.454,53959,56001,37334,37.29
,13/02/2009 13:45:00,,9.5,23.1,-0.447,54075,55833,37222,37.15
,13/02/2009 14:00:00,,9.5,23.27,-0.454,54368,55952,37301,37.23
,13/02/2009 14:15:00,,9.5,23.33,-0.439,54709,56240,37494,37.44
,13/02/2009 14:30:00,,9.5,23.47,-0.426,54788,56170,37446,37.38
,13/02/2009 14:45:00,,9.5,23.78,-0.429,55096,56158,37439,37.36
,13/02/2009 15:00:00,,9.5,24.02,-0.427,55364,56179,37453,37.36
,13/02/2009 15:15:00,,9.5,24.2,-0.417,55527,56153,37435,37.33
,13/02/2009 15:30:00,,9.5,24.32,-0.415,55972,56477,37651,37.57
,13/02/2009 15:45:00,,9.5,24.39,-0.414,56077,56508,37672,37.59
,13/02/2009 16:00:00,,9.5,24.46,-0.432,56202,56571,37714,37.64
,13/02/2009 16:15:00,,9.5,24.52,-0.405,56264,56561,37707,37.62
,13/02/2009 16:30:00,,9.5,24.53,-0.385,56285,56578,37719,37.64
,13/02/2009 16:45:00,,9.5,24.47,-0.363,56287,56637,37758,37.68
,13/02/2009 17:00:00,,9.5,24.41,-0.343,56291,56711,37807,37.74
,13/02/2009 17:15:00,,9.5,24.32,-0.329,56273,56780,37853,37.8
,13/02/2009 17:30:00,,9.5,24.24,-0.319,56191,56789,37859,37.81
,13/02/2009 17:45:00,,9.5,24.1,-0.308,56133,56875,37917,37.88
,13/02/2009 18:00:00,,9.5,23.93,-0.288,56291,57213,38142,38.15
,13/02/2009 18:15:00,,9.5,23.78,-0.27,56234,57324,38216,38.24
,13/02/2009 18:30:00,,9.5,23.64,-0.254,56111,57350,38233,38.26
,13/02/2009 18:45:00,,9.5,23.5,-0.245,55946,57327,38218,38.25
,13/02/2009 19:00:00,,9.5,23.36,-0.237,55759,57282,38188,38.23
,13/02/2009 19:15:00,,9.5,23.19,-0.231,55381,57082,38055,38.09
,13/02/2009 19:30:00,,9.5,23.08,-0.226,55192,57007,38005,38.03
,13/02/2009 19:45:00,,9.5,22.94,-0.22,54748,56704,37803,37.81
,13/02/2009 20:00:00,,9.5,22.8,-0.214,54583,56681,37788,37.8
,13/02/2009 20:15:00,,9.5,22.69,-0.202,54416,56628,37752,37.77
,13/02/2009 20:30:00,,9.5,22.67,-0.202,54417,56650,37767,37.79
,13/02/2009 20:45:00,,9.5,22.73,-0.201,54436,56606,37737,37.75
,13/02/2009 21:00:00,,9.5,22.69,-0.193,54459,56674,37783,37.8
,13/02/2009 21:15:00,,9.5,22.61,-0.192,54527,56822,37881,37.92
,13/02/2009 21:30:00,,9.5,22.52,-0.194,54595,57001,38000,38.06
,13/02/2009 21:45:00,,9.5,22.42,-0.193,54514,57022,38015,38.08
,13/02/2009 22:00:00,,9.5,22.32,-0.197,54454,57064,38043,38.11
,13/02/2009 22:15:00,,9.5,22.25,-0.198,54350,57032,38021,38.09
,13/02/2009 22:30:00,,9.5,22.19,-0.201,54267,57012,38008,38.08
,13/02/2009 22:45:00,,9.5,22.12,-0.198,54184,57007,38005,38.08
,13/02/2009 23:00:00,,9.5,22.03,-0.2,54059,56979,37986,38.06
,13/02/2009 23:15:00,,9.5,21.95,-0.207,53977,56979,37986,38.07
,13/02/2009 23:30:00,,9.4,21.89,-0.208,53872,56931,37954,38.03
,13/02/2009 23:45:00,,9.4,21.82,-0.21,53790,56923,37949,38.03
,14/02/2009 00:00:00,,9.4,21.78,-0.211,53684,56858,37905,37.98
,14/02/2009 00:15:00,,9.4,21.74,-0.214,53643,56860,37906,37.99
,14/02/2009 00:30:00,,9.4,21.67,-0.213,53668,56961,37974,38.07
,14/02/2009 00:45:00,,9.4,21.59,-0.214,53649,57024,38016,38.12
,14/02/2009 01:00:00,,9.4,21.53,-0.219,53567,57010,38006,38.11
,14/02/2009 01:15:00,,9.4,21.46,-0.227,53462,56974,37983,38.08
,14/02/2009 01:30:00,,9.4,21.41,-0.231,53335,56894,37929,38.03
,14/02/2009 01:45:00,,9.4,21.37,-0.237,53251,56850,37900,38
,14/02/2009 02:00:00,,9.4,21.34,-0.244,53145,56770,37847,37.94
,14/02/2009 02:15:00,,9.4,21.3,-0.25,53061,56720,37814,37.9
,14/02/2009 02:30:00,,9.4,21.27,-0.255,52955,56649,37766,37.85
,14/02/2009 02:45:00,,9.4,21.21,-0.261,52507,56234,37489,37.54
,14/02/2009 03:00:00,,9.4,21.18,-0.266,51155,54817,36545,36.48
,14/02/2009 03:15:00,,9.4,21.16,-0.268,50276,53901,35934,35.79
,14/02/2009 03:30:00,,9.4,21.12,-0.274,49527,53131,35421,35.22
,14/02/2009 03:45:00,,9.4,21.12,-0.276,48605,52144,34763,34.49
,14/02/2009 04:00:00,,9.4,21.11,-0.279,47512,50987,33992,33.63
,14/02/2009 04:15:00,,9.4,21.05,-0.282,45886,49299,32866,32.39
,14/02/2009 04:30:00,,9.4,21.01,-0.288,43362,46623,31082,30.43
,14/02/2009 04:45:00,,9.4,20.99,-0.291,32410,34861,23240,22.04
,14/02/2009 05:00:00,,9.4,20.94,-0.285,10484,11288,7525,6.46
,14/02/2009 05:15:00,,9.4,20.9,-0.284,862,928,619,0.46
,14/02/2009 05:30:00,,9.4,20.83,-0.287,518,559,373,0.27
,14/02/2009 05:45:00,,9.4,20.82,-0.291,411,443,295,0.22
,14/02/2009 06:00:00,,9.4,20.81,-0.295,346,374,249,0.18
,14/02/2009 06:15:00,,9.4,20.79,-0.299,303,327,218,0.16
,14/02/2009 06:30:00,,9.4,20.78,-0.296,282,304,203,0.15
,14/02/2009 06:45:00,,9.4,20.74,-0.288,260,281,187,0.14
,14/02/2009 07:00:00,,9.4,20.65,-0.287,281,305,203,0.15
,14/02/2009 07:15:00,,9.4,20.6,-0.288,303,328,219,0.16
,14/02/2009 07:30:00,,9.4,20.6,-0.289,324,351,234,0.17
,14/02/2009 07:45:00,,9.4,20.45,-0.293,560,609,406,0.3
,14/02/2009 08:00:00,,9.4,20.34,-0.298,6131,6681,4454,3.68
,14/02/2009 08:15:00,,9.5,20.36,-0.306,29379,31997,21331,20.07
,14/02/2009 08:30:00,,9.5,20.42,-0.314,44025,47890,31927,31.38
,14/02/2009 08:45:00,,9.5,20.51,-0.329,46464,50461,33641,33.26
,14/02/2009 09:00:00,,9.5,20.61,-0.342,47918,51929,34619,34.35
,14/02/2009 09:15:00,,9.5,20.73,-0.303,49179,53172,35448,35.27
,14/02/2009 09:30:00,,9.5,20.88,-0.267,48658,52453,34969,34.72
,14/02/2009 09:45:00,,9.4,20.88,-0.235,48872,52680,35120,34.89
,14/02/2009 10:00:00,,9.4,20.76,-0.215,49392,53373,35582,35.41
,14/02/2009 10:15:00,,9.4,20.63,-0.192,49805,53950,35967,35.85
,14/02/2009 10:30:00,,9.4,20.48,-0.163,51615,56082,37388,37.45
,14/02/2009 10:45:00,,9.4,20.31,-0.137,49862,54368,36245,36.18
,14/02/2009 11:00:00,,9.4,20.16,-0.134,49933,54604,36403,36.36
,14/02/2009 11:15:00,,9.4,20.26,-0.14,50208,54798,36532,36.5
,14/02/2009 11:30:00,,9.4,20.28,-0.145,50400,54985,36656,36.64
,14/02/2009 11:45:00,,9.4,20.32,-0.14,50505,55051,36701,36.69
,14/02/2009 12:00:00,,9.4,20.37,-0.152,50568,55070,36714,36.7
,14/02/2009 12:15:00,,9.4,20.4,-0.158,50180,54616,36411,36.36
,14/02/2009 12:30:00,,9.4,20.45,-0.16,50478,54880,36586,36.55
,14/02/2009 12:45:00,,9.4,20.51,-0.158,50691,55046,36697,36.67
,14/02/2009 13:00:00,,9.4,20.5,-0.153,50283,54619,36413,36.36
,14/02/2009 13:15:00,,9.4,20.53,-0.152,50110,54397,36265,36.19
,14/02/2009 13:30:00,,9.4,20.59,-0.152,50021,54230,36153,36.06
,14/02/2009 13:45:00,,9.4,20.65,-0.148,49976,54120,36080,35.98
,14/02/2009 14:00:00,,9.4,20.63,-0.143,49633,53767,35845,35.71
,14/02/2009 14:15:00,,9.4,20.61,-0.145,49248,53371,35581,35.42
,14/02/2009 14:30:00,,9.4,20.59,-0.142,49099,53229,35486,35.31
,14/02/2009 14:45:00,,9.4,20.59,-0.145,48091,52142,34761,34.5
,14/02/2009 15:00:00,,9.4,20.59,-0.153,47468,51461,34308,34
,14/02/2009 15:15:00,,9.4,20.61,-0.16,47318,51284,34189,33.87
,14/02/2009 15:30:00,,9.4,20.62,-0.168,47317,51271,34181,33.86
,14/02/2009 15:45:00,,9.4,20.63,-0.168,47317,51255,34170,33.85
,14/02/2009 16:00:00,,9.4,20.64,-0.173,47316,51245,34163,33.84
,14/02/2009 16:15:00,,9.4,20.67,-0.171,47337,51243,34162,33.84
,14/02/2009 16:30:00,,9.4,20.7,-0.171,47400,51273,34182,33.86
,14/02/2009 16:45:00,,9.4,20.71,-0.164,47464,51332,34221,33.9
,14/02/2009 17:00:00,,9.4,20.7,-0.154,47443,51325,34216,33.89
,14/02/2009 17:15:00,,9.4,20.71,-0.147,47442,51317,34211,33.89
,14/02/2009 17:30:00,,9.4,20.68,-0.144,47379,51280,34187,33.86
,14/02/2009 17:45:00,,9.4,20.58,-0.14,47211,51191,34127,33.8
,14/02/2009 18:00:00,,9.4,20.51,-0.14,47043,51081,34054,33.72
,14/02/2009 18:15:00,,9.4,20.46,-0.131,46938,51016,34011,33.68
,14/02/2009 18:30:00,,9.4,20.42,-0.126,46875,50997,33998,33.66
,14/02/2009 18:45:00,,9.4,20.35,-0.123,46771,50954,33969,33.63
,14/02/2009 19:00:00,,9.4,20.3,-0.12,46687,50915,33943,33.61
,14/02/2009 19:15:00,,9.4,20.25,-0.119,46517,50773,33849,33.5
,14/02/2009 19:30:00,,9.4,20.15,-0.118,46350,50696,33797,33.45
,14/02/2009 19:45:00,,9.4,20.1,-0.118,46202,50588,33726,33.37
,14/02/2009 20:00:00,,9.4,20.09,-0.115,46095,50479,33652,33.29
,14/02/2009 20:15:00,,9.4,20.02,-0.111,45841,50276,33517,33.15
,14/02/2009 20:30:00,,9.4,19.91,-0.102,45352,49848,33232,32.83
,14/02/2009 20:45:00,,9.4,19.82,-0.093,45033,49585,33057,32.64
,14/02/2009 21:00:00,,9.4,19.75,-0.093,44543,49113,32742,32.3
,14/02/2009 21:15:00,,9.4,19.69,-0.091,44224,48820,32547,32.08
,14/02/2009 21:30:00,,9.4,19.64,-0.094,44012,48644,32429,31.96
,14/02/2009 21:45:00,,9.4,19.6,-0.09,43734,48367,32245,31.76
,14/02/2009 22:00:00,,9.4,19.54,-0.084,43265,47910,31940,31.42
,14/02/2009 22:15:00,,9.4,19.48,-0.081,42732,47382,31588,31.04
,14/02/2009 22:30:00,,9.4,19.44,-0.082,42584,47253,31502,30.95
,14/02/2009 22:45:00,,9.4,19.39,-0.082,42222,46903,31269,30.69
,14/02/2009 23:00:00,,9.4,19.32,-0.087,41967,46681,31120,30.53
,14/02/2009 23:15:00,,9.4,19.28,-0.089,41733,46458,30972,30.37
,14/02/2009 23:30:00,,9.4,19.23,-0.092,41542,46294,30863,30.25
,14/02/2009 23:45:00,,9.4,19.17,-0.095,41287,46065,30710,30.09
,15/02/2009 00:00:00,,9.4,19.12,-0.097,41117,45926,30617,29.99
,15/02/2009 00:15:00,,9.4,19.07,-0.1,40948,45787,30525,29.89
,15/02/2009 00:30:00,,9.4,19.02,-0.103,40843,45714,30476,29.84
,15/02/2009 00:45:00,,9.4,18.96,-0.1,40823,45746,30497,29.86
,15/02/2009 01:00:00,,9.4,18.89,-0.093,40783,45772,30514,29.88
,15/02/2009 01:15:00,,9.4,18.84,-0.09,40699,45725,30483,29.85
,15/02/2009 01:30:00,,9.4,18.83,-0.084,40528,45542,30361,29.72
,15/02/2009 01:45:00,,9.4,18.78,-0.081,40123,45131,30088,29.42
,15/02/2009 02:00:00,,9.4,18.66,-0.083,39057,44039,29359,28.63
,15/02/2009 02:15:00,,9.4,18.65,-0.085,38372,43275,28850,28.08
,15/02/2009 02:30:00,,9.4,18.58,-0.089,37690,42568,28379,27.58
,15/02/2009 02:45:00,,9.4,18.55,-0.092,36856,41654,27769,26.92
,15/02/2009 03:00:00,,9.4,18.49,-0.093,35939,40669,27113,26.22
,15/02/2009 03:15:00,,9.4,18.43,-0.096,34401,38980,25987,25.02
,15/02/2009 03:30:00,,9.4,18.35,-0.097,31669,35942,23961,22.87
,15/02/2009 03:45:00,,9.4,18.26,-0.099,15031,17091,11394,10.15
,15/02/2009 04:00:00,,9.4,18.22,-0.099,1352,1538,1026,0.78
,15/02/2009 04:15:00,,9.4,18.14,-0.106,448,510,340,0.25
,15/02/2009 04:30:00,,9.4,18.08,-0.106,318,363,242,0.18
,15/02/2009 04:45:00,,9.4,18.01,-0.108,275,315,210,0.15
,15/02/2009 05:00:00,,9.4,17.96,-0.111,232,265,177,0.13
,15/02/2009 05:15:00,,9.4,17.9,-0.112,210,241,161,0.12
,15/02/2009 05:30:00,,9.3,17.85,-0.108,189,216,144,0.11
,15/02/2009 05:45:00,,9.3,17.77,-0.104,188,217,144,0.11
,15/02/2009 06:00:00,,9.3,17.68,-0.1,167,192,128,0.09
,15/02/2009 06:15:00,,9.3,17.61,-0.095,167,192,128,0.09
,15/02/2009 06:30:00,,9.3,17.5,-0.092,166,192,128,0.09
,15/02/2009 06:45:00,,9.3,17.4,-0.094,144,167,111,0.08
,15/02/2009 07:00:00,,9.3,17.27,-0.091,144,167,112,0.08
,15/02/2009 07:15:00,,9.3,17.17,-0.093,144,167,112,0.08
,15/02/2009 07:30:00,,9.3,17.1,-0.094,144,167,112,0.08
,15/02/2009 07:45:00,,9.3,16.98,-0.094,143,167,112,0.08
,15/02/2009 08:00:00,,9.3,16.94,-0.094,143,167,112,0.08
,15/02/2009 08:15:00,,9.3,16.94,-0.102,143,167,112,0.08
,15/02/2009 08:30:00,,9.3,16.95,-0.105,143,167,112,0.08
,15/02/2009 08:45:00,,9.3,16.97,-0.112,143,167,112,0.08
,15/02/2009 09:00:00,,9.3,17.03,-0.11,122,142,95,0.07
,15/02/2009 09:15:00,,9.3,17.11,-0.113,122,142,95,0.07
,15/02/2009 09:30:00,,9.3,17.22,-0.117,144,167,112,0.08
,15/02/2009 09:45:00,,9.3,17.31,-0.114,144,167,112,0.08
,15/02/2009 10:00:00,,9.4,17.38,-0.108,144,167,111,0.08
,15/02/2009 10:15:00,,9.4,17.46,-0.107,123,142,95,0.07
,15/02/2009 10:30:00,,9.4,17.56,-0.108,123,142,95,0.07
,15/02/2009 10:45:00,,9.4,17.73,-0.108,145,167,111,0.08
,15/02/2009 11:00:00,,9.4,17.85,-0.104,146,167,111,0.08
,15/02/2009 11:15:00,,9.4,17.93,-0.103,146,167,111,0.08
,15/02/2009 11:30:00,,9.4,18.04,-0.101,125,142,95,0.07
,15/02/2009 11:45:00,,9.4,18.13,-0.1,146,167,111,0.08
,15/02/2009 12:00:00,,9.4,18.23,-0.111,125,142,95,0.07
,15/02/2009 12:15:00,,9.4,18.37,-0.12,168,191,127,0.09
,15/02/2009 12:30:00,,9.4,18.54,-0.137,255,288,192,0.14
,15/02/2009 12:45:00,,9.4,18.78,-0.154,13788,15508,10338,9.13
,15/02/2009 13:00:00,,9.4,19.01,-0.163,37612,42101,28067,27.23
,15/02/2009 13:15:00,,9.4,19.16,-0.162,40752,45483,30322,29.66
,15/02/2009 13:30:00,,9.4,19.26,-0.166,42333,47145,31430,30.87
,15/02/2009 13:45:00,,9.4,19.37,-0.176,43550,48397,32265,31.79
,15/02/2009 14:00:00,,9.4,19.49,-0.177,45368,50294,33529,33.18
,15/02/2009 14:15:00,,9.4,19.56,-0.169,45708,50595,33730,33.4
,15/02/2009 14:30:00,,9.4,19.61,-0.164,45835,50685,33790,33.46
,15/02/2009 14:45:00,,9.4,19.66,-0.16,45940,50753,33835,33.51
,15/02/2009 15:00:00,,9.4,19.69,-0.156,45960,50736,33824,33.5
,15/02/2009 15:15:00,,9.4,19.73,-0.161,46045,50796,33864,33.54
,15/02/2009 15:30:00,,9.4,19.77,-0.174,46107,50815,33877,33.55
,15/02/2009 15:45:00,,9.4,19.87,-0.202,46254,50881,33921,33.6
,15/02/2009 16:00:00,,9.4,19.98,-0.223,46464,50996,33997,33.68
,15/02/2009 16:15:00,,9.4,20.04,-0.259,46526,51005,34003,33.68
