,01/10/2006 01:15:00,Data,, 1.726, 27.96, 5059.3
,01/10/2006 01:30:00,Data,, 1.738, 27.92, 5018.3
,01/10/2006 01:45:00,Data,, 1.748, 27.88, 5038.4
,01/10/2006 02:00:00,Data,, 1.759, 27.84, 5045.1
,01/10/2006 02:15:00,Data,, 1.77, 27.8, 5031.8
,01/10/2006 02:30:00,Data,, 1.781, 27.78, 4987.2
,01/10/2006 02:45:00,Data,, 1.79, 27.75, 5049.3
,01/10/2006 03:00:00,Data,, 1.803, 27.72, 5014.9
,01/10/2006 03:15:00,Data,, 1.811, 27.69, 5049.8
,01/10/2006 03:30:00,Data,, 1.822, 27.65, 5038.6
,01/10/2006 03:45:00,Data,, 1.83, 27.62, 5049.3
,01/10/2006 04:00:00,Data,, 1.838, 27.59, 5052.6
,01/10/2006 04:15:00,Data,, 1.845, 27.55, 5051
,01/10/2006 04:30:00,Data,, 1.851, 27.5, 5054.4
,01/10/2006 04:45:00,Data,, 1.857, 27.46, 5057
,01/10/2006 05:00:00,Data,, 1.863, 27.44, 5063.5
,01/10/2006 05:15:00,Data,, 1.87, 27.42, 5072.8
,01/10/2006 05:30:00,Data,, 1.878, 27.34, 5055.6
,01/10/2006 05:45:00,Data,, 1.885, 27.28, 5095.8
,01/10/2006 06:00:00,Data,, 1.891, 27.2, 5074.1
,01/10/2006 06:15:00,Data,, 1.897, 27.16, 5041.3
,01/10/2006 06:30:00,Data,, 1.903, 27.19, 5104.5
,01/10/2006 06:45:00,Data,, 1.908, 27.2, 5115.6
,01/10/2006 07:00:00,Data,, 1.913, 27.17, 5128
,01/10/2006 07:15:00,Data,, 1.915, 27.17, 5137.2
,01/10/2006 07:30:00,Data,, 1.918, 27.16, 5136.3
,01/10/2006 07:45:00,Data,, 1.922, 27.17, 5133.5
,01/10/2006 08:00:00,Data,, 1.926, 27.19, 5141.3
,01/10/2006 08:15:00,Data,, 1.931, 27.2, 5150.8
,01/10/2006 08:30:00,Data,, 1.935, 27.21, 5156.1
,01/10/2006 08:45:00,Data,, 1.938, 27.25, 5143.5
,01/10/2006 09:00:00,Data,, 1.942, 27.31, 5173.5
,01/10/2006 09:15:00,Data,, 1.943, 27.38, 5169.6
,01/10/2006 09:30:00,Data,, 1.94, 27.41, 5198
,01/10/2006 09:45:00,Data,, 1.935, 27.42, 5214.9
,01/10/2006 10:00:00,Data,, 1.929, 27.43, 5224.1
,01/10/2006 10:15:00,Data,, 1.926, 27.52, 5238.2
,01/10/2006 10:30:00,Data,, 1.915, 27.56, 5244.2
,01/10/2006 10:45:00,Data,, 1.903, 27.56, 5259.3
,01/10/2006 11:00:00,Data,, 1.889, 27.51, 5267.9
,01/10/2006 11:15:00,Data,, 1.88, 27.6, 5214.9
,01/10/2006 11:30:00,Data,, 1.874, 27.67, 5241.1
,01/10/2006 11:45:00,Data,, 1.867, 27.86, 5277.1
,01/10/2006 12:00:00,Data,, 1.864, 27.9, 5263.5
,01/10/2006 12:15:00,Data,, 1.853, 28.16, 5289.2
,01/10/2006 12:30:00,Data,, 1.843, 28.21, 5291.7
,01/10/2006 12:45:00,Data,, 1.838, 28.46, 5263.9
,01/10/2006 13:00:00,Data,, 1.826, 28.56, 5260.7
,01/10/2006 13:15:00,Data,, 1.816, 28.73, 5250.9
,01/10/2006 13:30:00,Data,, 1.809, 28.76, 5245.9
,01/10/2006 13:45:00,Data,, 1.807, 28.88, 5175.8
,01/10/2006 14:00:00,Data,, 1.792, 28.96, 5218
,01/10/2006 14:15:00,Data,, 1.785, 29.13, 5203.9
,01/10/2006 14:30:00,Data,, 1.772, 29.36, 5187.9
,01/10/2006 14:45:00,Data,, 1.772, 29.49, 5165
,01/10/2006 15:00:00,Data,, 1.762, 29.58, 5177.2
,01/10/2006 15:15:00,Data,, 1.759, 29.73, 5162.3
,01/10/2006 15:30:00,Data,, 1.747, 29.77, 5160
,01/10/2006 15:45:00,Data,, 1.743, 29.8, 5154.5
,01/10/2006 16:00:00,Data,, 1.732, 29.94, 5142.6
,01/10/2006 16:15:00,Data,, 1.722, 30.1, 5122.5
,01/10/2006 16:30:00,Data,, 1.716, 30.18, 5104.8
,01/10/2006 16:45:00,Data,, 1.706, 30.22, 5048.2
,01/10/2006 17:00:00,Data,, 1.697, 30.27, 5051.2
,01/10/2006 17:15:00,Data,, 1.69, 30.35, 5009.3
,01/10/2006 17:30:00,Data,, 1.682, 30.43, 5019.3
,01/10/2006 17:45:00,Data,, 1.673, 30.49, 5002.1
,01/10/2006 18:00:00,Data,, 1.665, 30.54, 4994.4
,01/10/2006 18:15:00,Data,, 1.659, 30.55, 4983.1
,01/10/2006 18:30:00,Data,, 1.65, 30.55, 4972.5
,01/10/2006 18:45:00,Data,, 1.644, 30.54, 4994.8
,01/10/2006 19:00:00,Data,, 1.637, 30.54, 5002.5
,01/10/2006 19:15:00,Data,, 1.63, 30.52, 4996.6
,01/10/2006 19:30:00,Data,, 1.623, 30.47, 4925
,01/10/2006 19:45:00,Data,, 1.615, 30.44, 4920.7
,01/10/2006 20:00:00,Data,, 1.606, 30.34, 4972.7
,01/10/2006 20:15:00,Data,, 1.598, 30.23, 4916.3
,01/10/2006 20:30:00,Data,, 1.591, 30.13, 5000
,01/10/2006 20:45:00,Data,, 1.583, 30.05, 4986
,01/10/2006 21:00:00,Data,, 1.575, 29.95, 4970.3
,01/10/2006 21:15:00,Data,, 1.569, 29.85, 4919.6
,01/10/2006 21:30:00,Data,, 1.561, 29.77, 4979.4
,01/10/2006 21:45:00,Data,, 1.554, 29.7, 5007.6
,01/10/2006 22:00:00,Data,, 1.547, 29.64, 4972.5
,01/10/2006 22:15:00,Data,, 1.54, 29.6, 5015.5
,01/10/2006 22:30:00,Data,, 1.535, 29.54, 5044.8
,01/10/2006 22:45:00,Data,, 1.527, 29.49, 5276.9
,01/10/2006 23:00:00,Data,, 1.522, 29.44, 5255.2
,01/10/2006 23:15:00,Data,, 1.516, 29.38, 5266
,01/10/2006 23:30:00,Data,, 1.511, 29.32, 5294
,01/10/2006 23:45:00,Data,, 1.506, 29.24, 5294.9
,02/10/2006 00:00:00,Data,, 1.502, 29.16, 5274.7
,02/10/2006 00:00:00,Data, 13.43,,,
,02/10/2006 00:15:00,Data,, 1.499, 29.09, 5183.8
,02/10/2006 00:30:00,Data,, 1.499, 29.01, 5305.8
,02/10/2006 00:45:00,Data,, 1.5, 28.93, 5279
,02/10/2006 01:00:00,Data,, 1.51, 28.87, 5302.6
,02/10/2006 01:15:00,Data,, 1.525, 28.82, 5302.9
,02/10/2006 01:30:00,Data,, 1.544, 28.77, 5330.1
,02/10/2006 01:45:00,Data,, 1.567, 28.75, 5304.9
,02/10/2006 02:00:00,Data,, 1.588, 28.72, 5269.3
,02/10/2006 02:15:00,Data,, 1.604, 28.69, 5252.1
,02/10/2006 02:30:00,Data,, 1.613, 28.65, 5320.3
,02/10/2006 02:45:00,Data,, 1.623, 28.6, 5253.3
,02/10/2006 03:00:00,Data,, 1.634, 28.57, 5304.1
,02/10/2006 03:15:00,Data,, 1.646, 28.54, 5286.4
,02/10/2006 03:30:00,Data,, 1.656, 28.52, 5250.7
,02/10/2006 03:45:00,Data,, 1.664, 28.5, 5278.4
,02/10/2006 04:00:00,Data,, 1.673, 28.46, 5311.4
,02/10/2006 04:15:00,Data,, 1.683, 28.4, 5262
,02/10/2006 04:30:00,Data,, 1.694, 28.39, 5298.3
,02/10/2006 04:45:00,Data,, 1.704, 28.37, 5251.2
,02/10/2006 05:00:00,Data,, 1.713, 28.34, 5278.4
,02/10/2006 05:15:00,Data,, 1.722, 28.3, 5308.9
,02/10/2006 05:30:00,Data,, 1.732, 28.26, 5306.5
,02/10/2006 05:45:00,Data,, 1.74, 28.22, 5285.5
,02/10/2006 06:00:00,Data,, 1.749, 28.19, 5246.3
,02/10/2006 06:15:00,Data,, 1.758, 28.16, 5239.1
,02/10/2006 06:30:00,Data,, 1.767, 28.13, 5296.3
,02/10/2006 06:45:00,Data,, 1.773, 28.11, 5309.9
,02/10/2006 07:00:00,Data,, 1.78, 28.08, 5313.9
,02/10/2006 07:15:00,Data,, 1.786, 28.04, 5294.6
,02/10/2006 07:30:00,Data,, 1.791, 28.02, 5327.5
,02/10/2006 07:45:00,Data,, 1.797, 27.99, 5326.6
,02/10/2006 08:00:00,Data,, 1.803, 27.95, 5333.9
,02/10/2006 08:15:00,Data,, 1.81, 27.9, 5331
,02/10/2006 08:30:00,Data,, 1.816, 27.86, 5327
,02/10/2006 08:45:00,Data,, 1.823, 27.88, 5325.3
,02/10/2006 09:00:00,Data,, 1.829, 27.8, 5325.8
,02/10/2006 09:15:00,Data,, 1.833, 27.73, 5316.6
,02/10/2006 09:30:00,Data,, 1.837, 27.75, 5327.7
,02/10/2006 09:45:00,Data,, 1.841, 27.82, 5341.3
,02/10/2006 10:00:00,Data,, 1.843, 27.9, 5353.3
,02/10/2006 10:15:00,Data,, 1.847, 27.94, 5357.1
,02/10/2006 10:30:00,Data,, 1.851, 27.98, 5364.5
,02/10/2006 10:45:00,Data,, 1.851, 28.06, 5372.8
,02/10/2006 11:00:00,Data,, 1.856, 28.12, 5375.8
,02/10/2006 11:15:00,Data,, 1.857, 28.15, 5387.1
,02/10/2006 11:30:00,Data,, 1.855, 28.19, 5385
,02/10/2006 11:45:00,Data,, 1.857, 28.22, 5389.5
,02/10/2006 12:00:00,Data,, 1.857, 28.26, 5395.3
,02/10/2006 12:15:00,Data,, 1.857, 28.28, 5399.9
,02/10/2006 12:30:00,Data,, 1.857, 28.29, 5406.5
,02/10/2006 12:45:00,Data,, 1.859, 28.36, 5419.5
,02/10/2006 13:00:00,Data,, 1.859, 28.47, 5430
,02/10/2006 13:15:00,Data,, 1.858, 28.63, 5442.8
,02/10/2006 13:30:00,Data,, 1.854, 28.78, 5448.5
,02/10/2006 13:45:00,Data,, 1.849, 28.87, 5454.9
,02/10/2006 14:00:00,Data,, 1.839, 28.93, 5449.5
,02/10/2006 14:15:00,Data,, 1.831, 29, 5455.4
,02/10/2006 14:30:00,Data,, 1.822, 28.97, 5448.7
,02/10/2006 14:45:00,Data,, 1.81, 29.1, 5460.1
,02/10/2006 15:00:00,Data,, 1.799, 29.39, 5459
,02/10/2006 15:15:00,Data,, 1.791, 29.39, 5442.1
,02/10/2006 15:30:00,Data,, 1.785, 29.71, 5448.1
,02/10/2006 15:45:00,Data,, 1.777, 29.82, 5418.8
,02/10/2006 16:00:00,Data,, 1.766, 29.9, 5421.9
,02/10/2006 16:15:00,Data,, 1.757, 30.01, 5419
,02/10/2006 16:30:00,Data,, 1.753, 30.09, 5392.8
,02/10/2006 16:45:00,Data,, 1.747, 30.13, 5411.8
,02/10/2006 17:00:00,Data,, 1.741, 30.1, 5410.5
,02/10/2006 17:15:00,Data,, 1.732, 29.86, 5401.2
,02/10/2006 17:30:00,Data,, 1.724, 29.58, 5397
,02/10/2006 17:45:00,Data,, 1.715, 29.41, 5374.9
,02/10/2006 18:00:00,Data,, 1.707, 29.49, 5409.6
,02/10/2006 18:15:00,Data,, 1.701, 29.48, 5398.4
,02/10/2006 18:30:00,Data,, 1.694, 29.41, 5444.5
,02/10/2006 18:45:00,Data,, 1.686, 29.35, 5436.9
,02/10/2006 19:00:00,Data,, 1.676, 29.39, 5471.9
,02/10/2006 19:15:00,Data,, 1.667, 29.47, 5373.3
,02/10/2006 19:30:00,Data,, 1.659, 29.58, 5387.7
,02/10/2006 19:45:00,Data,, 1.65, 29.72, 5417.5
,02/10/2006 20:00:00,Data,, 1.641, 29.77, 5350.5
,02/10/2006 20:15:00,Data,, 1.632, 29.73, 5332.4
,02/10/2006 20:30:00,Data,, 1.625, 29.56, 5350.4
,02/10/2006 20:45:00,Data,, 1.615, 29.4, 5325.4
,02/10/2006 21:00:00,Data,, 1.607, 29.36, 5310.6
,02/10/2006 21:15:00,Data,, 1.6, 29.37, 5171.9
,02/10/2006 21:30:00,Data,, 1.592, 29.37, 5246.7
,02/10/2006 21:45:00,Data,, 1.584, 29.37, 5191.5
,02/10/2006 22:00:00,Data,, 1.576, 29.36, 5197
,02/10/2006 22:15:00,Data,, 1.569, 29.34, 5213.4
,02/10/2006 22:30:00,Data,, 1.561, 29.35, 5153.4
,02/10/2006 22:45:00,Data,, 1.554, 29.33, 5176.3
,02/10/2006 23:00:00,Data,, 1.546, 29.29, 5128.1
,02/10/2006 23:15:00,Data,, 1.54, 29.23, 5186.5
,02/10/2006 23:30:00,Data,, 1.535, 29.14, 5205
,02/10/2006 23:45:00,Data,, 1.527, 29.08, 5121
,03/10/2006 00:00:00,Data,, 1.521, 28.99, 5180.4
,03/10/2006 00:00:00,Data, 13.44,,,
,03/10/2006 00:15:00,Data,, 1.516, 28.9, 5161.2
,03/10/2006 00:30:00,Data,, 1.512, 28.77, 5226.7
,03/10/2006 00:45:00,Data,, 1.507, 28.65, 5239.1
,03/10/2006 01:00:00,Data,, 1.504, 28.55, 5229
,03/10/2006 01:15:00,Data,, 1.502, 28.47, 5260.5
,03/10/2006 01:30:00,Data,, 1.507, 28.4, 5189.3
,03/10/2006 01:45:00,Data,, 1.516, 28.35, 5264
,03/10/2006 02:00:00,Data,, 1.533, 28.29, 5264.3
,03/10/2006 02:15:00,Data,, 1.556, 28.26, 5265.9
,03/10/2006 02:30:00,Data,, 1.578, 28.23, 5250.3
,03/10/2006 02:45:00,Data,, 1.597, 28.21, 5274.4
,03/10/2006 03:00:00,Data,, 1.612, 28.19, 5244.4
,03/10/2006 03:15:00,Data,, 1.622, 28.16, 5232.2
,03/10/2006 03:30:00,Data,, 1.631, 28.13, 5251.1
,03/10/2006 03:45:00,Data,, 1.64, 28.11, 5251.7
,03/10/2006 04:00:00,Data,, 1.649, 28.09, 5182.4
,03/10/2006 04:15:00,Data,, 1.659, 28.07, 5252.4
,03/10/2006 04:30:00,Data,, 1.665, 28.05, 5226.4
,03/10/2006 04:45:00,Data,, 1.673, 28.02, 5248.9
,03/10/2006 05:00:00,Data,, 1.682, 28, 5231.9
,03/10/2006 05:15:00,Data,, 1.692, 27.98, 5215.8
,03/10/2006 05:30:00,Data,, 1.702, 27.93, 5195.2
,03/10/2006 05:45:00,Data,, 1.712, 27.89, 5193.3
,03/10/2006 06:00:00,Data,, 1.721, 27.85, 5241.2
,03/10/2006 06:15:00,Data,, 1.728, 27.81, 5254.5
,03/10/2006 06:30:00,Data,, 1.736, 27.79, 5240.3
,03/10/2006 06:45:00,Data,, 1.74, 27.76, 5237.6
,03/10/2006 07:00:00,Data,, 1.747, 27.73, 5225.3
,03/10/2006 07:15:00,Data,, 1.749, 27.7, 5226.8
,03/10/2006 07:30:00,Data,, 1.752, 27.66, 5257.8
,03/10/2006 07:45:00,Data,, 1.756, 27.63, 5263.8
,03/10/2006 08:00:00,Data,, 1.765, 27.59, 5261.6
,03/10/2006 08:15:00,Data,, 1.771, 27.55, 5263
,03/10/2006 08:30:00,Data,, 1.776, 27.51, 5265.5
,03/10/2006 08:45:00,Data,, 1.782, 27.53, 5267.7
,03/10/2006 09:00:00,Data,, 1.789, 27.58, 5269.4
,03/10/2006 09:15:00,Data,, 1.796, 27.58, 5265
,03/10/2006 09:30:00,Data,, 1.803, 27.49, 5261.1
,03/10/2006 09:45:00,Data,, 1.809, 27.51, 5258.5
,03/10/2006 10:00:00,Data,, 1.816, 27.63, 5276.5
,03/10/2006 10:15:00,Data,, 1.822, 27.7, 5288.2
,03/10/2006 10:30:00,Data,, 1.829, 27.81, 5275.2
,03/10/2006 10:45:00,Data,, 1.834, 27.98, 5295.3
,03/10/2006 11:00:00,Data,, 1.838, 28.15, 5333.7
,03/10/2006 11:15:00,Data,, 1.839, 28.23, 5357.6
,03/10/2006 11:30:00,Data,, 1.848, 28.31, 5335.7
,03/10/2006 11:45:00,Data,, 1.856, 28.4, 5339.9
,03/10/2006 12:00:00,Data,, 1.86, 28.53, 5335.3
,03/10/2006 12:15:00,Data,, 1.862, 28.52, 5370.7
,03/10/2006 12:30:00,Data,, 1.867, 28.58, 5393.5
,03/10/2006 12:45:00,Data,, 1.874, 28.59, 5464.5
,03/10/2006 13:00:00,Data,, 1.877, 28.6, 5356.7
,03/10/2006 13:15:00,Data,, 1.882, 28.58, 5479.5
,03/10/2006 13:30:00,Data,, 1.887, 28.62, 5470
,03/10/2006 13:45:00,Data,, 1.891, 28.69, 5414.1
,03/10/2006 14:00:00,Data,, 1.896, 28.75, 5452
,03/10/2006 14:15:00,Data,, 1.902, 28.82, 5475.2
,03/10/2006 14:30:00,Data,, 1.91, 28.87, 5550.7
,03/10/2006 14:45:00,Data,, 1.909, 28.94, 5526.8
,03/10/2006 15:00:00,Data,, 1.91, 28.99, 5562.7
,03/10/2006 15:15:00,Data,, 1.914, 29.02, 5581.4
,03/10/2006 15:30:00,Data,, 1.914, 29.05, 5530.5
,03/10/2006 15:45:00,Data,, 1.916, 29.04, 5580.9
,03/10/2006 16:00:00,Data,, 1.912, 29.05, 5599
,03/10/2006 16:15:00,Data,, 1.908, 29.09, 5637.9
,03/10/2006 16:30:00,Data,, 1.905, 29.14, 5634.3
,03/10/2006 16:45:00,Data,, 1.895, 29.15, 5709.6
,03/10/2006 17:00:00,Data,, 1.879, 29.22, 5690.2
,03/10/2006 17:15:00,Data,, 1.861, 29.24, 5692
,03/10/2006 17:30:00,Data,, 1.847, 29.26, 5705.9
,03/10/2006 17:45:00,Data,, 1.831, 29.29, 5692.2
,03/10/2006 18:00:00,Data,, 1.819, 29.31, 5672
,03/10/2006 18:15:00,Data,, 1.808, 29.31, 5731.7
,03/10/2006 18:30:00,Data,, 1.797, 29.26, 5705.5
,03/10/2006 18:45:00,Data,, 1.787, 29.2, 5620.1
,03/10/2006 19:00:00,Data,, 1.778, 29.11, 5652.7
,03/10/2006 19:15:00,Data,, 1.769, 29.07, 5563.6
,03/10/2006 19:30:00,Data,, 1.76, 29.03, 5664.1
,03/10/2006 19:45:00,Data,, 1.751, 28.98, 5641.3
,03/10/2006 20:00:00,Data,, 1.743, 28.94, 5574.2
,03/10/2006 20:15:00,Data,, 1.735, 28.88, 5592.2
,03/10/2006 20:30:00,Data,, 1.726, 28.83, 5617.6
,03/10/2006 20:45:00,Data,, 1.718, 28.79, 5577.1
,03/10/2006 21:00:00,Data,, 1.711, 28.73, 5531.1
,03/10/2006 21:15:00,Data,, 1.702, 28.68, 5511.9
,03/10/2006 21:30:00,Data,, 1.694, 28.65, 5571.1
,03/10/2006 21:45:00,Data,, 1.686, 28.64, 5557.8
,03/10/2006 22:00:00,Data,, 1.677, 28.58, 5142.6
,03/10/2006 22:15:00,Data,, 1.668, 28.54, 5539.8
,03/10/2006 22:30:00,Data,, 1.658, 28.5, 5456.2
,03/10/2006 22:45:00,Data,, 1.651, 28.45, 5489.1
,03/10/2006 23:00:00,Data,, 1.642, 28.42, 5488.3
,03/10/2006 23:15:00,Data,, 1.635, 28.38, 5488.8
,03/10/2006 23:30:00,Data,, 1.627, 28.34, 5504.1
,03/10/2006 23:45:00,Data,, 1.619, 28.31, 5443.4
,04/10/2006 00:00:00,Data,, 1.612, 28.28, 5453.6
,04/10/2006 00:00:00,Data, 13.43,,,
,04/10/2006 00:15:00,Data,, 1.606, 28.26, 5485.5
,04/10/2006 00:30:00,Data,, 1.6, 28.24, 5402.2
,04/10/2006 00:45:00,Data,, 1.594, 28.2, 5465.7
,04/10/2006 01:00:00,Data,, 1.59, 28.14, 5412.8
,04/10/2006 01:15:00,Data,, 1.586, 28.07, 5457.2
,04/10/2006 01:30:00,Data,, 1.583, 27.99, 5354.5
,04/10/2006 01:45:00,Data,, 1.581, 27.91, 5462.5
,04/10/2006 02:00:00,Data,, 1.583, 27.83, 5415.8
,04/10/2006 02:15:00,Data,, 1.59, 27.75, 5412.8
,04/10/2006 02:30:00,Data,, 1.605, 27.69, 5487.5
,04/10/2006 02:45:00,Data,, 1.627, 27.66, 5486.9
,04/10/2006 03:00:00,Data,, 1.65, 27.63, 5461.9
,04/10/2006 03:15:00,Data,, 1.673, 27.61, 5486.6
,04/10/2006 03:30:00,Data,, 1.688, 27.59, 5437.3
,04/10/2006 03:45:00,Data,, 1.698, 27.54, 5490.6
,04/10/2006 04:00:00,Data,, 1.708, 27.5, 5458.7
,04/10/2006 04:15:00,Data,, 1.719, 27.47, 5430.1
,04/10/2006 04:30:00,Data,, 1.73, 27.44, 5479.6
,04/10/2006 04:45:00,Data,, 1.739, 27.42, 5479.4
,04/10/2006 05:00:00,Data,, 1.747, 27.41, 5490.4
,04/10/2006 05:15:00,Data,, 1.757, 27.38, 5436.3
,04/10/2006 05:30:00,Data,, 1.765, 27.36, 5486.7
,04/10/2006 05:45:00,Data,, 1.773, 27.34, 5445.5
,04/10/2006 06:00:00,Data,, 1.781, 27.3, 5450.8
,04/10/2006 06:15:00,Data,, 1.788, 27.27, 5460.9
,04/10/2006 06:30:00,Data,, 1.795, 27.25, 5456.8
,04/10/2006 06:45:00,Data,, 1.799, 27.23, 5450.8
,04/10/2006 07:00:00,Data,, 1.807, 27.22, 5434.6
,04/10/2006 07:15:00,Data,, 1.811, 27.08, 5423.6
,04/10/2006 07:30:00,Data,, 1.817, 26.98, 5426.8
,04/10/2006 07:45:00,Data,, 1.824, 26.99, 5441.3
,04/10/2006 08:00:00,Data,, 1.827, 27.03, 5473.7
,04/10/2006 08:15:00,Data,, 1.832, 27.07, 5510.2
,04/10/2006 08:30:00,Data,, 1.839, 27.09, 5534
,04/10/2006 08:45:00,Data,, 1.845, 27.13, 5536.1
,04/10/2006 09:00:00,Data,, 1.852, 27.21, 5547.3
,04/10/2006 09:15:00,Data,, 1.858, 27.28, 5545.2
,04/10/2006 09:30:00,Data,, 1.868, 27.35, 5559.3
,04/10/2006 09:45:00,Data,, 1.874, 27.4, 5538.7
,04/10/2006 10:00:00,Data,, 1.879, 27.51, 5551.2
,04/10/2006 10:15:00,Data,, 1.88, 27.59, 5594.2
,04/10/2006 10:30:00,Data,, 1.882, 27.68, 5553.8
,04/10/2006 10:45:00,Data,, 1.883, 27.74, 5565.8
,04/10/2006 11:00:00,Data,, 1.883, 27.83, 5573.8
,04/10/2006 11:15:00,Data,, 1.885, 27.91, 5638.5
,04/10/2006 11:30:00,Data,, 1.885, 28.02, 5639.1
,04/10/2006 11:45:00,Data,, 1.889, 28.07, 5589.8
,04/10/2006 12:00:00,Data,, 1.89, 28.28, 5632.2
,04/10/2006 12:15:00,Data,, 1.903, 28.45, 5660.8
,04/10/2006 12:30:00,Data,, 1.906, 28.49, 5708.7
,04/10/2006 12:45:00,Data,, 1.911, 28.58, 5714.2
,04/10/2006 13:00:00,Data,, 1.92, 28.55, 5693.4
,04/10/2006 13:15:00,Data,, 1.926, 28.74, 5759
,04/10/2006 13:30:00,Data,, 1.931, 28.75, 5829.8
,04/10/2006 13:45:00,Data,, 1.934, 28.9, 5837.1
,04/10/2006 14:00:00,Data,, 1.944, 28.94, 5907.5
,04/10/2006 14:15:00,Data,, 1.947, 29.03, 5993.9
,04/10/2006 14:30:00,Data,, 1.948, 29.14, 6068.5
,04/10/2006 14:45:00,Data,, 1.95, 29.34, 6184.8
,04/10/2006 15:00:00,Data,, 1.952, 29.47, 6143.5
,04/10/2006 15:15:00,Data,, 1.959, 29.59, 6159.5
,04/10/2006 15:30:00,Data,, 1.955, 29.67, 6304.6
,04/10/2006 15:45:00,Data,, 1.962, 29.78, 6401.1
,04/10/2006 16:00:00,Data,, 1.961, 29.87, 6386.6
,04/10/2006 16:15:00,Data,, 1.965, 29.95, 6524.9
,04/10/2006 16:30:00,Data,, 1.97, 30.03, 6612.2
,04/10/2006 16:45:00,Data,, 1.971, 30.08, 6660.1
,04/10/2006 17:00:00,Data,, 1.972, 30.13, 6614.4
,04/10/2006 17:15:00,Data,, 1.969, 30.2, 6780.1
,04/10/2006 17:30:00,Data,, 1.969, 30.27, 6803.9
,04/10/2006 17:45:00,Data,, 1.967, 30.32, 6905
,04/10/2006 18:00:00,Data,, 1.96, 30.33, 6935.9
,04/10/2006 18:15:00,Data,, 1.95, 30.31, 7101.8
,04/10/2006 18:30:00,Data,, 1.935, 30.26, 7137.1
,04/10/2006 18:45:00,Data,, 1.919, 30.28, 7259.5
,04/10/2006 19:00:00,Data,, 1.907, 30.27, 7216.9
,04/10/2006 19:15:00,Data,, 1.896, 30.26, 7310.8
,04/10/2006 19:30:00,Data,, 1.885, 30.22, 7290.8
,04/10/2006 19:45:00,Data,, 1.872, 30.18, 7266.5
,04/10/2006 20:00:00,Data,, 1.861, 30.11, 7280.9
,04/10/2006 20:15:00,Data,, 1.851, 30.01, 7183
,04/10/2006 20:30:00,Data,, 1.844, 29.93, 7124
,04/10/2006 20:45:00,Data,, 1.833, 29.92, 7124.8
,04/10/2006 21:00:00,Data,, 1.823, 29.93, 7157.4
,04/10/2006 21:15:00,Data,, 1.812, 29.84, 7038.9
,04/10/2006 21:30:00,Data,, 1.802, 29.76, 7035.8
,04/10/2006 21:45:00,Data,, 1.793, 29.68, 6970.3
,04/10/2006 22:00:00,Data,, 1.783, 29.62, 6929.6
,04/10/2006 22:15:00,Data,, 1.776, 29.53, 6894.3
,04/10/2006 22:30:00,Data,, 1.767, 29.44, 6780.8
,04/10/2006 22:45:00,Data,, 1.759, 29.36, 6744.1
,04/10/2006 23:00:00,Data,, 1.751, 29.34, 6676.8
,04/10/2006 23:15:00,Data,, 1.743, 29.28, 6619.8
,04/10/2006 23:30:00,Data,, 1.737, 29.23, 6597.3
,04/10/2006 23:45:00,Data,, 1.73, 29.08, 6485.2
,05/10/2006 00:00:00,Data,, 1.727, 28.97, 6369.9
,05/10/2006 00:00:00,Data, 13.43,,,
,05/10/2006 00:15:00,Data,, 1.721, 28.83, 6340.5
,05/10/2006 00:30:00,Data,, 1.715, 28.78, 6298.9
,05/10/2006 00:45:00,Data,, 1.711, 28.72, 6317.8
,05/10/2006 01:00:00,Data,, 1.705, 28.65, 6243.5
,05/10/2006 01:15:00,Data,, 1.701, 28.6, 5684.4
,05/10/2006 01:30:00,Data,, 1.696, 28.56, 6296.3
,05/10/2006 01:45:00,Data,, 1.693, 28.52, 6241.8
,05/10/2006 02:00:00,Data,, 1.694, 28.47, 6218.7
,05/10/2006 02:15:00,Data,, 1.7, 28.43, 6170.7
,05/10/2006 02:30:00,Data,, 1.712, 28.36, 6093
,05/10/2006 02:45:00,Data,, 1.737, 28.32, 6067.1
,05/10/2006 03:00:00,Data,, 1.759, 28.27, 6016.8
,05/10/2006 03:15:00,Data,, 1.779, 28.25, 6104.4
,05/10/2006 03:30:00,Data,, 1.793, 28.2, 6116.5
,05/10/2006 03:45:00,Data,, 1.803, 28.16, 6111.5
,05/10/2006 04:00:00,Data,, 1.812, 28.11, 6128.7
,05/10/2006 04:15:00,Data,, 1.817, 28.08, 6174.3
,05/10/2006 04:30:00,Data,, 1.823, 28.04, 6152
,05/10/2006 04:45:00,Data,, 1.832, 28.02, 6146.4
,05/10/2006 05:00:00,Data,, 1.839, 27.98, 6147.1
,05/10/2006 05:15:00,Data,, 1.849, 27.93, 6144.5
,05/10/2006 05:30:00,Data,, 1.859, 27.84, 6145.9
,05/10/2006 05:45:00,Data,, 1.868, 27.79, 6190.8
,05/10/2006 06:00:00,Data,, 1.875, 27.77, 6275.8
,05/10/2006 06:15:00,Data,, 1.883, 27.77, 6319.5
,05/10/2006 06:30:00,Data,, 1.888, 27.76, 6249
,05/10/2006 06:45:00,Data,, 1.895, 27.73, 6318.7
,05/10/2006 07:00:00,Data,, 1.898, 27.73, 6351.3
,05/10/2006 07:15:00,Data,, 1.901, 27.78, 6344.4
,05/10/2006 07:30:00,Data,, 1.901, 27.78, 6476.5
,05/10/2006 07:45:00,Data,, 1.897, 27.77, 6458.4
