,10/10/2006 15:00:00,Data,, 1.862, 25.61, 12989.4
,10/10/2006 15:15:00,Data,, 1.853, 25.6, 13002.7
,10/10/2006 15:30:00,Data,, 1.846, 25.56, 13052.2
,10/10/2006 15:45:00,Data,, 1.845, 25.57, 12997.2
,10/10/2006 16:00:00,Data,, 1.839, 25.54, 12998.8
,10/10/2006 16:15:00,Data,, 1.838, 25.53, 13017.1
,10/10/2006 16:30:00,Data,, 1.85, 25.48, 12695.7
,10/10/2006 16:45:00,Data,, 1.857, 25.42, 12827.8
,10/10/2006 17:00:00,Data,, 1.853, 25.4, 12764.2
,10/10/2006 17:15:00,Data,, 1.884, 25.37, 12740.4
,10/10/2006 17:30:00,Data,, 1.893, 25.33, 12659.2
,10/10/2006 17:45:00,Data,, 1.899, 25.31, 12550.1
,10/10/2006 18:00:00,Data,, 1.897, 25.27, 12583.9
,10/10/2006 18:15:00,Data,, 1.927, 25.27, 12597.5
,10/10/2006 18:30:00,Data,, 1.931, 25.25, 12628.4
,10/10/2006 18:45:00,Data,, 1.915, 25.22, 12566
,10/10/2006 19:00:00,Data,, 1.909, 25.17, 12410.8
,10/10/2006 19:15:00,Data,, 1.922, 25.13, 12460.9
,10/10/2006 19:30:00,Data,, 1.945, 25.1, 12519.3
,10/10/2006 19:45:00,Data,, 1.957, 25.09, 12409.6
,10/10/2006 20:00:00,Data,, 1.974, 25.09, 12435.6
,10/10/2006 20:15:00,Data,, 1.986, 25.06, 12509
,10/10/2006 20:30:00,Data,, 1.993, 25.01, 12548.8
,10/10/2006 20:45:00,Data,, 2.014, 24.96, 12482.9
,10/10/2006 21:00:00,Data,, 2.015, 24.92, 12439.7
,10/10/2006 21:15:00,Data,, 2.026, 24.89, 12439.3
,10/10/2006 21:30:00,Data,, 2.037, 24.8, 12392.4
,10/10/2006 21:45:00,Data,, 2.043, 24.69, 12350.8
,10/10/2006 22:00:00,Data,, 2.044, 24.68, 12288.4
,10/10/2006 22:15:00,Data,, 2.053, 24.68, 12268.2
,10/10/2006 22:30:00,Data,, 2.057, 24.76, 12382.4
,10/10/2006 22:45:00,Data,, 2.057, 24.81, 12251
,10/10/2006 23:00:00,Data,, 2.068, 24.78, 12517.4
,10/10/2006 23:15:00,Data,, 2.072, 24.75, 12405.7
,10/10/2006 23:30:00,Data,, 2.08, 24.69, 12486.1
,10/10/2006 23:45:00,Data,, 2.087, 24.62, 12532.2
,11/10/2006 00:00:00,Data,, 2.094, 24.58, 12617
,11/10/2006 00:00:00,Data, 13.42,,,
,11/10/2006 00:15:00,Data,, 2.099, 24.55, 12593.7
,11/10/2006 00:30:00,Data,, 2.105, 24.52, 12594.8
,11/10/2006 00:45:00,Data,, 2.108, 24.48, 12652.1
,11/10/2006 01:00:00,Data,, 2.112, 24.45, 12646.3
,11/10/2006 01:15:00,Data,, 2.118, 24.42, 12969.6
,11/10/2006 01:30:00,Data,, 2.123, 24.38, 13101.5
,11/10/2006 01:45:00,Data,, 2.128, 24.34, 13052.7
,11/10/2006 01:51:00,Data,, 2.13, 24.32, 11879
,11/10/2006 01:55:00,Data,, 2.131, 24.31, 13203.7
,11/10/2006 02:00:00,Data,, 2.133, 24.28, 13198.6
,11/10/2006 02:15:00,Data,, 2.138, 24.22, 13279.7
,11/10/2006 02:30:00,Data,, 2.143, 24.16, 13273.4
,11/10/2006 02:45:00,Data,, 2.148, 24.1, 13203.5
,11/10/2006 03:00:00,Data,, 2.154, 24.05, 13510.7
,11/10/2006 03:15:00,Data,, 2.159, 24, 13556.8
,11/10/2006 03:30:00,Data,, 2.164, 23.95, 13704.5
,11/10/2006 03:45:00,Data,, 2.17, 23.89, 13814
,11/10/2006 04:00:00,Data,, 2.175, 23.85, 13888.2
,11/10/2006 04:15:00,Data,, 2.18, 23.81, 14093.5
,11/10/2006 04:30:00,Data,, 2.184, 23.77, 14202.5
,11/10/2006 04:45:00,Data,, 2.19, 23.73, 14394.9
,11/10/2006 05:00:00,Data,, 2.193, 23.7, 14344.9
,11/10/2006 05:15:00,Data,, 2.197, 23.66, 14546.7
,11/10/2006 05:30:00,Data,, 2.199, 23.62, 14610.6
,11/10/2006 05:45:00,Data,, 2.203, 23.57, 14622.3
,11/10/2006 06:00:00,Data,, 2.207, 23.53, 14641.8
,11/10/2006 06:15:00,Data,, 2.212, 23.49, 14524.9
,11/10/2006 06:30:00,Data,, 2.217, 23.45, 14226.1
,11/10/2006 06:45:00,Data,, 2.223, 23.42, 14552.1
,11/10/2006 07:00:00,Data,, 2.227, 23.39, 14522
,11/10/2006 07:15:00,Data,, 2.231, 23.35, 14324.5
,11/10/2006 07:25:00,Data,, 2.233, 23.32, 12616.4
,11/10/2006 07:30:00,Data,, 2.234, 23.3, 12608.5
,11/10/2006 07:31:00,Data,, 2.234, 23.3, 14383.2
,11/10/2006 07:45:00,Data,, 2.236, 23.26, 14362.7
,11/10/2006 08:00:00,Data,, 2.237, 23.23, 14143.8
,11/10/2006 08:03:00,Data,, 2.236, 23.22, 12465
,11/10/2006 08:04:00,Data,, 2.236, 23.22, 13835.4
,11/10/2006 08:06:00,Data,, 2.236, 23.22, 12699.9
,11/10/2006 08:07:00,Data,, 2.235, 23.21, 14159.9
,11/10/2006 08:15:00,Data,, 2.234, 23.2, 14224.7
,11/10/2006 08:17:00,Data,, 2.234, 23.19, 13128.5
,11/10/2006 08:20:00,Data,, 2.233, 23.19, 14358.3
,11/10/2006 08:24:00,Data,, 2.231, 23.18, 12619
,11/10/2006 08:26:00,Data,, 2.23, 23.18, 13678.9
,11/10/2006 08:30:00,Data,, 2.228, 23.18, 12810.2
,11/10/2006 08:31:00,Data,, 2.228, 23.18, 14199.9
,11/10/2006 08:41:00,Data,, 2.222, 23.16, 12622.4
,11/10/2006 08:44:00,Data,, 2.222, 23.16, 13829.5
,11/10/2006 08:45:00,Data,, 2.22, 23.16, 13982.9
,11/10/2006 08:57:00,Data,, 2.211, 23.15, 12572.4
,11/10/2006 08:58:00,Data,, 2.211, 23.15, 13797.8
,11/10/2006 08:59:00,Data,, 2.21, 23.15, 12787.8
,11/10/2006 09:00:00,Data,, 2.208, 23.15, 14371.9
,11/10/2006 09:03:00,Data,, 2.207, 23.15, 12683.9
,11/10/2006 09:07:00,Data,, 2.203, 23.14, 13697.3
,11/10/2006 09:10:00,Data,, 2.203, 23.15, 12360.3
,11/10/2006 09:11:00,Data,, 2.202, 23.15, 13845.5
,11/10/2006 09:14:00,Data,, 2.2, 23.15, 12823.2
,11/10/2006 09:15:00,Data,, 2.2, 23.15, 12877
,11/10/2006 09:20:00,Data,, 2.197, 23.15, 13996.8
,11/10/2006 09:30:00,Data,, 2.19, 23.17, 14399.7
,11/10/2006 09:45:00,Data,, 2.178, 23.21, 14259.9
,11/10/2006 10:00:00,Data,, 2.168, 23.26, 14296.2
,11/10/2006 10:15:00,Data,, 2.158, 23.33, 14338.3
,11/10/2006 10:30:00,Data,, 2.149, 23.42, 14200.5
,11/10/2006 10:45:00,Data,, 2.139, 23.5, 14293.1
,11/10/2006 11:00:00,Data,, 2.129, 23.66, 14322.2
,11/10/2006 11:15:00,Data,, 2.121, 23.75, 14265.9
,11/10/2006 11:30:00,Data,, 2.113, 23.74, 14361.9
,11/10/2006 11:39:00,Data,, 2.109, 23.75, 12685.6
,11/10/2006 11:40:00,Data,, 2.11, 23.76, 14189.1
,11/10/2006 11:45:00,Data,, 2.106, 23.75, 14323.7
,11/10/2006 12:00:00,Data,, 2.096, 23.89, 14231.2
,11/10/2006 12:15:00,Data,, 2.088, 24.09, 14076.9
,11/10/2006 12:30:00,Data,, 2.078, 24.27, 14112.3
,11/10/2006 12:45:00,Data,, 2.071, 24.39, 14151.8
,11/10/2006 13:00:00,Data,, 2.057, 24.57, 14036.5
,11/10/2006 13:03:00,Data,, 2.055, 24.62, 12169
,11/10/2006 13:05:00,Data,, 2.055, 24.65, 13937.1
,11/10/2006 13:12:00,Data,, 2.047, 24.7, 12266
,11/10/2006 13:15:00,Data,, 2.049, 24.73, 13805.9
,11/10/2006 13:30:00,Data,, 2.036, 24.9, 14070.7
,11/10/2006 13:45:00,Data,, 2.025, 25.04, 14068.3
,11/10/2006 14:00:00,Data,, 2.018, 25.17, 13972.8
,11/10/2006 14:15:00,Data,, 2.011, 25.28, 14102.7
,11/10/2006 14:18:00,Data,, 2.006, 25.32, 13095.1
,11/10/2006 14:19:00,Data,, 2.005, 25.33, 14154.2
,11/10/2006 14:30:00,Data,, 2.001, 25.41, 14109.5
,11/10/2006 14:45:00,Data,, 1.991, 25.53, 14082.1
,11/10/2006 15:00:00,Data,, 1.983, 25.77, 13972.5
,11/10/2006 15:11:00,Data,, 1.976, 26.05, 12767.2
,11/10/2006 15:12:00,Data,, 1.975, 26.06, 13970.8
,11/10/2006 15:15:00,Data,, 1.97, 26.11, 14103.5
,11/10/2006 15:20:00,Data,, 1.967, 26.17, 12557.8
,11/10/2006 15:22:00,Data,, 1.973, 26.17, 13750
,11/10/2006 15:30:00,Data,, 1.96, 26.26, 13636.1
,11/10/2006 15:32:00,Data,, 1.96, 26.27, 12064.8
,11/10/2006 15:33:00,Data,, 1.962, 26.28, 13491.5
,11/10/2006 15:41:00,Data,, 1.951, 26.39, 12255.9
,11/10/2006 15:42:00,Data,, 1.952, 26.41, 13742.8
,11/10/2006 15:45:00,Data,, 1.957, 26.45, 13797.3
,11/10/2006 16:00:00,Data,, 1.941, 26.63, 13944.5
,11/10/2006 16:15:00,Data,, 1.931, 26.74, 13689
,11/10/2006 16:16:00,Data,, 1.93, 26.74, 12671.3
,11/10/2006 16:17:00,Data,, 1.93, 26.74, 13811.6
,11/10/2006 16:30:00,Data,, 1.922, 26.67, 13977.6
,11/10/2006 16:45:00,Data,, 1.913, 26.69, 13723.3
,11/10/2006 17:00:00,Data,, 1.907, 26.74, 13658.4
,11/10/2006 17:05:00,Data,, 1.903, 26.76, 12540.1
,11/10/2006 17:08:00,Data,, 1.901, 26.75, 13819.7
,11/10/2006 17:15:00,Data,, 1.898, 26.75, 13822.9
,11/10/2006 17:30:00,Data,, 1.891, 26.73, 13736.8
,11/10/2006 17:45:00,Data,, 1.882, 26.7, 13494.7
,11/10/2006 18:00:00,Data,, 1.876, 26.61, 13400.4
,11/10/2006 18:15:00,Data,, 1.868, 26.47, 13466.4
,11/10/2006 18:30:00,Data,, 1.86, 26.35, 13605.5
,11/10/2006 18:45:00,Data,, 1.854, 26.27, 13530
,11/10/2006 18:48:00,Data,, 1.852, 26.25, 11777.4
,11/10/2006 18:50:00,Data,, 1.851, 26.24, 13067
,11/10/2006 19:00:00,Data,, 1.847, 26.21, 13523.3
,11/10/2006 19:07:00,Data,, 1.844, 26.18, 11758.5
,11/10/2006 19:15:00,Data,, 1.842, 26.15, 12550.8
,11/10/2006 19:30:00,Data,, 1.834, 26.11, 13521.1
,11/10/2006 19:45:00,Data,, 1.826, 26.11, 13440.9
,11/10/2006 20:00:00,Data,, 1.819, 26.09, 13379.1
,11/10/2006 20:15:00,Data,, 1.813, 26.1, 13499.2
,11/10/2006 20:30:00,Data,, 1.804, 26.17, 13504.8
,11/10/2006 20:45:00,Data,, 1.798, 26.23, 13317.1
,11/10/2006 21:00:00,Data,, 1.792, 26.3, 13371
,11/10/2006 21:15:00,Data,, 1.787, 26.31, 13441
,11/10/2006 21:30:00,Data,, 1.783, 26.28, 13237.4
,11/10/2006 21:45:00,Data,, 1.78, 26.23, 13175.5
,11/10/2006 22:00:00,Data,, 1.777, 26.16, 13188.6
,11/10/2006 22:15:00,Data,, 1.775, 26.11, 13190
,11/10/2006 22:30:00,Data,, 1.775, 26.08, 13001.1
,11/10/2006 22:45:00,Data,, 1.778, 26.03, 13087.5
,11/10/2006 23:00:00,Data,, 1.789, 26.01, 12788.2
,11/10/2006 23:15:00,Data,, 1.807, 25.96, 12923
,11/10/2006 23:30:00,Data,, 1.831, 25.92, 12959.3
,11/10/2006 23:45:00,Data,, 1.85, 25.88, 12793.4
,12/10/2006 00:00:00,Data,, 1.869, 25.86, 12882
,12/10/2006 00:00:00,Data, 13.43,,,
,12/10/2006 00:15:00,Data,, 1.878, 25.82, 12748.3
,12/10/2006 00:30:00,Data,, 1.882, 25.76, 12688.5
,12/10/2006 00:45:00,Data,, 1.886, 25.71, 12722.2
,12/10/2006 01:00:00,Data,, 1.894, 25.7, 12620.2
,12/10/2006 01:15:00,Data,, 1.899, 25.68, 12833.3
,12/10/2006 01:30:00,Data,, 1.899, 25.63, 12676.5
,12/10/2006 01:45:00,Data,, 1.897, 25.6, 12661.8
,12/10/2006 02:00:00,Data,, 1.9, 25.56, 12710.9
,12/10/2006 02:15:00,Data,, 1.91, 25.51, 12672.4
,12/10/2006 02:30:00,Data,, 1.922, 25.48, 12661.3
,12/10/2006 02:45:00,Data,, 1.932, 25.44, 12620
,12/10/2006 03:00:00,Data,, 1.933, 25.43, 12619.2
,12/10/2006 03:15:00,Data,, 1.935, 25.4, 12673.7
,12/10/2006 03:20:00,Data,, 1.938, 25.39, 11161.3
,12/10/2006 03:27:00,Data,, 1.942, 25.37, 12607.8
,12/10/2006 03:28:00,Data,, 1.942, 25.36, 11260.8
,12/10/2006 03:29:00,Data,, 1.943, 25.36, 12628.6
,12/10/2006 03:30:00,Data,, 1.943, 25.36, 12803
,12/10/2006 03:45:00,Data,, 1.95, 25.33, 12804.1
,12/10/2006 04:00:00,Data,, 1.953, 25.31, 12687
,12/10/2006 04:15:00,Data,, 1.957, 25.27, 12673.2
,12/10/2006 04:30:00,Data,, 1.963, 25.24, 12722.9
,12/10/2006 04:45:00,Data,, 1.966, 25.18, 12595.3
,12/10/2006 05:00:00,Data,, 1.966, 25.14, 12675.1
,12/10/2006 05:15:00,Data,, 1.97, 25.09, 12751.4
,12/10/2006 05:28:00,Data,, 1.974, 25.04, 11159.8
,12/10/2006 05:29:00,Data,, 1.974, 25.04, 12699.9
,12/10/2006 05:30:00,Data,, 1.974, 25.04, 12691.3
,12/10/2006 05:45:00,Data,, 1.976, 25.01, 12805.5
,12/10/2006 06:00:00,Data,, 1.974, 24.95, 12824.2
,12/10/2006 06:15:00,Data,, 1.97, 24.86, 12863.6
,12/10/2006 06:30:00,Data,, 1.972, 24.78, 12861.1
,12/10/2006 06:45:00,Data,, 1.973, 24.72, 12828.4
,12/10/2006 07:00:00,Data,, 1.968, 24.65, 12913
,12/10/2006 07:15:00,Data,, 1.96, 24.52, 12747.6
,12/10/2006 07:30:00,Data,, 1.955, 24.42, 12968.6
,12/10/2006 07:45:00,Data,, 1.951, 24.39, 12951.5
,12/10/2006 08:00:00,Data,, 1.942, 24.37, 12937
,12/10/2006 08:15:00,Data,, 1.932, 24.4, 12943.5
,12/10/2006 08:30:00,Data,, 1.925, 24.51, 12971.2
,12/10/2006 08:45:00,Data,, 1.919, 24.62, 12943.3
,12/10/2006 09:00:00,Data,, 1.911, 24.7, 12914.7
,12/10/2006 09:15:00,Data,, 1.903, 24.73, 12892.8
,12/10/2006 09:30:00,Data,, 1.898, 24.77, 12861.2
,12/10/2006 09:45:00,Data,, 1.89, 24.81, 12813.8
,12/10/2006 10:00:00,Data,, 1.882, 24.86, 12773.5
,12/10/2006 10:15:00,Data,, 1.872, 24.92, 12729.6
,12/10/2006 10:30:00,Data,, 1.865, 24.98, 12651.1
,12/10/2006 10:45:00,Data,, 1.857, 25.04, 12565.5
,12/10/2006 11:00:00,Data,, 1.844, 25.1, 12488.8
,12/10/2006 11:15:00,Data,, 1.833, 25.15, 12410.4
,12/10/2006 11:30:00,Data,, 1.825, 25.24, 12365.3
,12/10/2006 11:45:00,Data,, 1.814, 25.33, 12326.2
,12/10/2006 12:00:00,Data,, 1.81, 25.43, 12306.2
,12/10/2006 12:15:00,Data,, 1.796, 25.63, 12328.2
,12/10/2006 12:30:00,Data,, 1.79, 25.8, 12166.3
,12/10/2006 12:45:00,Data,, 1.792, 25.89, 12116.8
,12/10/2006 12:52:00,Data,, 1.787, 25.94, 10657.8
,12/10/2006 12:54:00,Data,, 1.783, 25.93, 12193.5
,12/10/2006 13:00:00,Data,, 1.781, 25.94, 12093.1
,12/10/2006 13:15:00,Data,, 1.773, 25.97, 12007.7
,12/10/2006 13:30:00,Data,, 1.766, 26.03, 12117.2
,12/10/2006 13:40:00,Data,, 1.761, 26.07, 10579.1
,12/10/2006 13:43:00,Data,, 1.759, 26.08, 11959.1
,12/10/2006 13:44:00,Data,, 1.756, 26.07, 10600.3
,12/10/2006 13:45:00,Data,, 1.754, 26.07, 11917
,12/10/2006 13:57:00,Data,, 1.749, 26.08, 10700.1
,12/10/2006 13:59:00,Data,, 1.748, 26.07, 11986.3
,12/10/2006 14:00:00,Data,, 1.747, 26.07, 12072.6
,12/10/2006 14:15:00,Data,, 1.737, 26.07, 12032.3
,12/10/2006 14:30:00,Data,, 1.727, 26.09, 11993.1
,12/10/2006 14:45:00,Data,, 1.715, 26.14, 11934
,12/10/2006 15:00:00,Data,, 1.705, 26.17, 11950.7
,12/10/2006 15:03:00,Data,, 1.694, 26.18, 10225.1
,12/10/2006 15:04:00,Data,, 1.696, 26.19, 11922.2
,12/10/2006 15:15:00,Data,, 1.691, 26.21, 11887.2
,12/10/2006 15:30:00,Data,, 1.678, 26.22, 11789.2
,12/10/2006 15:36:00,Data,, 1.671, 26.23, 10743
,12/10/2006 15:38:00,Data,, 1.671, 26.24, 11812
,12/10/2006 15:45:00,Data,, 1.664, 26.25, 11791.2
,12/10/2006 15:50:00,Data,, 1.667, 26.25, 10190.3
,12/10/2006 15:54:00,Data,, 1.662, 26.25, 11701.2
,12/10/2006 16:00:00,Data,, 1.655, 26.25, 11783.6
,12/10/2006 16:15:00,Data,, 1.647, 26.27, 11764.2
,12/10/2006 16:21:00,Data,, 1.641, 26.27, 10504.4
,12/10/2006 16:22:00,Data,, 1.642, 26.28, 11686.3
,12/10/2006 16:30:00,Data,, 1.638, 26.29, 11649.5
,12/10/2006 16:45:00,Data,, 1.633, 26.32, 11673.9
,12/10/2006 16:47:00,Data,, 1.631, 26.32, 10420.8
,12/10/2006 16:48:00,Data,, 1.629, 26.32, 11714.4
,12/10/2006 16:57:00,Data,, 1.625, 26.32, 10268.3
,12/10/2006 16:59:00,Data,, 1.624, 26.31, 11526.5
,12/10/2006 17:00:00,Data,, 1.625, 26.32, 11652.9
,12/10/2006 17:02:00,Data,, 1.624, 26.31, 10404.9
,12/10/2006 17:03:00,Data,, 1.623, 26.31, 11424.9
,12/10/2006 17:15:00,Data,, 1.62, 26.3, 10130
,12/10/2006 17:19:00,Data,, 1.618, 26.29, 11615.2
,12/10/2006 17:30:00,Data,, 1.616, 26.28, 10071.7
,12/10/2006 17:31:00,Data,, 1.614, 26.28, 11426.2
,12/10/2006 17:42:00,Data,, 1.608, 26.26, 10141.6
,12/10/2006 17:45:00,Data,, 1.608, 26.26, 11342.7
,12/10/2006 17:53:00,Data,, 1.604, 26.25, 10159.8
,12/10/2006 17:56:00,Data,, 1.604, 26.25, 11442.8
,12/10/2006 18:00:00,Data,, 1.601, 26.25, 11474.8
,12/10/2006 18:15:00,Data,, 1.598, 26.22, 11267.1
,12/10/2006 18:20:00,Data,, 1.596, 26.22, 10046.1
,12/10/2006 18:23:00,Data,, 1.595, 26.21, 11069.7
,12/10/2006 18:30:00,Data,, 1.596, 26.2, 11451.8
,12/10/2006 18:45:00,Data,, 1.59, 26.16, 11394
,12/10/2006 19:00:00,Data,, 1.589, 26.11, 11355.8
,12/10/2006 19:15:00,Data,, 1.585, 26.07, 11342.6
,12/10/2006 19:30:00,Data,, 1.582, 26.03, 11095.3
,12/10/2006 19:31:00,Data,, 1.582, 26.03, 9999.3
,12/10/2006 19:36:00,Data,, 1.583, 26.02, 11031.4
,12/10/2006 19:45:00,Data,, 1.58, 26, 11256.3
,12/10/2006 20:00:00,Data,, 1.574, 25.98, 11200.8
,12/10/2006 20:15:00,Data,, 1.572, 25.96, 11086.2
,12/10/2006 20:29:00,Data,, 1.567, 25.94, 9843.5
,12/10/2006 20:30:00,Data,, 1.568, 25.94, 9778.4
,12/10/2006 20:32:00,Data,, 1.566, 25.93, 11014.7
,12/10/2006 20:45:00,Data,, 1.566, 25.91, 11025.9
,12/10/2006 21:00:00,Data,, 1.568, 25.89, 10889.5
,12/10/2006 21:08:00,Data,, 1.566, 25.88, 9764.3
,12/10/2006 21:09:00,Data,, 1.566, 25.87, 10775
,12/10/2006 21:15:00,Data,, 1.568, 25.86, 10973.1
,12/10/2006 21:30:00,Data,, 1.57, 25.83, 10957.9
,12/10/2006 21:45:00,Data,, 1.576, 25.81, 10929.9
,12/10/2006 21:46:00,Data,, 1.578, 25.8, 9777.1
,12/10/2006 21:51:00,Data,, 1.579, 25.79, 10901.3
,12/10/2006 22:00:00,Data,, 1.587, 25.76, 10916.1
,12/10/2006 22:15:00,Data,, 1.611, 25.72, 10904
,12/10/2006 22:30:00,Data,, 1.647, 25.69, 10802.4
,12/10/2006 22:45:00,Data,, 1.679, 25.68, 10797.8
,12/10/2006 23:00:00,Data,, 1.695, 25.66, 10883.3
,12/10/2006 23:15:00,Data,, 1.71, 25.62, 10868.1
,12/10/2006 23:30:00,Data,, 1.73, 25.6, 10865.5
,12/10/2006 23:45:00,Data,, 1.75, 25.58, 10831.6
,13/10/2006 00:00:00,Data,, 1.771, 25.55, 10856.1
,13/10/2006 00:00:00,Data, 13.45,,,
,13/10/2006 00:15:00,Data,, 1.79, 25.51, 10872.8
,13/10/2006 00:30:00,Data,, 1.802, 25.48, 10879.5
,13/10/2006 00:45:00,Data,, 1.813, 25.43, 10879.6
,13/10/2006 01:00:00,Data,, 1.829, 25.37, 10882.1
,13/10/2006 01:15:00,Data,, 1.84, 25.28, 10909.7
,13/10/2006 01:30:00,Data,, 1.857, 25.16, 10915.8
,13/10/2006 01:45:00,Data,, 1.873, 25.04, 10968.7
,13/10/2006 02:00:00,Data,, 1.896, 24.96, 11048.5
,13/10/2006 02:15:00,Data,, 1.909, 24.76, 10962
,13/10/2006 02:30:00,Data,, 1.921, 24.67, 10959.4
,13/10/2006 02:45:00,Data,, 1.932, 24.54, 11142.4
,13/10/2006 03:00:00,Data,, 1.942, 24.56, 11144.2
,13/10/2006 03:15:00,Data,, 1.948, 24.54, 11204.9
,13/10/2006 03:30:00,Data,, 1.96, 24.47, 11211.8
,13/10/2006 03:45:00,Data,, 1.965, 24.37, 11186.7
,13/10/2006 04:00:00,Data,, 1.984, 24.19, 11149
,13/10/2006 04:15:00,Data,, 1.985, 24.03, 11341.4
,13/10/2006 04:30:00,Data,, 2, 23.94, 11360.5
,13/10/2006 04:45:00,Data,, 2.008, 23.82, 11434.5
,13/10/2006 05:00:00,Data,, 2.019, 23.65, 11392
,13/10/2006 05:15:00,Data,, 2.02, 23.49, 11471.3
,13/10/2006 05:30:00,Data,, 2.03, 23.28, 11488.4
,13/10/2006 05:45:00,Data,, 2.036, 23.08, 11681.4
,13/10/2006 06:00:00,Data,, 2.044, 22.92, 11759.1
,13/10/2006 06:15:00,Data,, 2.056, 22.74, 11804.6
,13/10/2006 06:30:00,Data,, 2.064, 22.64, 11816.8
,13/10/2006 06:45:00,Data,, 2.079, 22.45, 11765.4
,13/10/2006 07:00:00,Data,, 2.079, 22.27, 12066
,13/10/2006 07:15:00,Data,, 2.087, 22.15, 11994.8
,13/10/2006 07:30:00,Data,, 2.091, 22.06, 12250.4
,13/10/2006 07:45:00,Data,, 2.093, 21.93, 12364.7
,13/10/2006 08:00:00,Data,, 2.093, 21.84, 12405.3
,13/10/2006 08:15:00,Data,, 2.097, 21.75, 12413.6
,13/10/2006 08:30:00,Data,, 2.095, 21.67, 12532.7
,13/10/2006 08:45:00,Data,, 2.094, 21.6, 12488.6
,13/10/2006 09:00:00,Data,, 2.099, 21.51, 12559.9
,13/10/2006 09:15:00,Data,, 2.101, 21.45, 12562.5
,13/10/2006 09:30:00,Data,, 2.103, 21.39, 12641.4
,13/10/2006 09:45:00,Data,, 2.107, 21.37, 12666.5
,13/10/2006 10:00:00,Data,, 2.109, 21.36, 12723.8
,13/10/2006 10:15:00,Data,, 2.103, 21.33, 12691.7
,13/10/2006 10:30:00,Data,, 2.108, 21.28, 12734.6
,13/10/2006 10:45:00,Data,, 2.105, 21.28, 12722.8
,13/10/2006 11:00:00,Data,, 2.1, 21.3, 12776.1
,13/10/2006 11:06:00,Data,, 2.101, 21.32, 11548.1
,13/10/2006 11:07:00,Data,, 2.099, 21.32, 12668.7
,13/10/2006 11:15:00,Data,, 2.096, 21.32, 12706.4
,13/10/2006 11:30:00,Data,, 2.092, 21.3, 12825.1
,13/10/2006 11:45:00,Data,, 2.086, 21.26, 12842.5
,13/10/2006 12:00:00,Data,, 2.084, 21.21, 12794.8
,13/10/2006 12:15:00,Data,, 2.078, 21.12, 12668.2
,13/10/2006 12:30:00,Data,, 2.088, 21.12, 12758.7
,13/10/2006 12:45:00,Data,, 2.084, 21.16, 12769.7
,13/10/2006 13:00:00,Data,, 2.069, 21.2, 12917.6
,13/10/2006 13:15:00,Data,, 2.05, 21.23, 12927.1
,13/10/2006 13:30:00,Data,, 2.027, 21.28, 12872.3
,13/10/2006 13:34:00,Data,, 2.023, 21.31, 11558.8
,13/10/2006 13:36:00,Data,, 2.028, 21.33, 12801.3
,13/10/2006 13:45:00,Data,, 2.017, 21.39, 12656.1
,13/10/2006 14:00:00,Data,, 2.011, 21.47, 12409.2
,13/10/2006 14:15:00,Data,, 1.996, 21.5, 12542.9
,13/10/2006 14:30:00,Data,, 1.993, 21.49, 12649.3
,13/10/2006 14:45:00,Data,, 1.977, 21.49, 12723
,13/10/2006 15:00:00,Data,, 1.967, 21.51, 12493.6
,13/10/2006 15:15:00,Data,, 1.953, 21.53, 12576.9
,13/10/2006 15:30:00,Data,, 1.944, 21.59, 12565.5
,13/10/2006 15:45:00,Data,, 1.932, 21.63, 12595.6
,13/10/2006 16:00:00,Data,, 1.921, 21.65, 12821.7
,13/10/2006 16:15:00,Data,, 1.917, 21.71, 12752.2
,13/10/2006 16:19:00,Data,, 1.91, 21.74, 11691.4
,13/10/2006 16:20:00,Data,, 1.908, 21.75, 12818
,13/10/2006 16:27:00,Data,, 1.907, 21.79, 11516.8
,13/10/2006 16:28:00,Data,, 1.9, 21.79, 12580
,13/10/2006 16:30:00,Data,, 1.906, 21.8, 12833.5
,13/10/2006 16:32:00,Data,, 1.901, 21.81, 11514.4
,13/10/2006 16:33:00,Data,, 1.899, 21.82, 12521.7
,13/10/2006 16:34:00,Data,, 1.905, 21.82, 11337.5
,13/10/2006 16:37:00,Data,, 1.898, 21.83, 12678.7
,13/10/2006 16:45:00,Data,, 1.894, 21.84, 12843.4
,13/10/2006 16:53:00,Data,, 1.89, 21.82, 11223.9
,13/10/2006 16:54:00,Data,, 1.886, 21.82, 12654.5
,13/10/2006 16:55:00,Data,, 1.89, 21.82, 11333.5
,13/10/2006 17:00:00,Data,, 1.885, 21.82, 11435.4
,13/10/2006 17:03:00,Data,, 1.882, 21.82, 12673.9
,13/10/2006 17:15:00,Data,, 1.867, 21.83, 12677.2
,13/10/2006 17:30:00,Data,, 1.856, 21.84, 12848.3
,13/10/2006 17:45:00,Data,, 1.841, 21.8, 12780.3
,13/10/2006 17:57:00,Data,, 1.83, 21.7, 11418.4
,13/10/2006 17:59:00,Data,, 1.826, 21.67, 12758.8
,13/10/2006 18:00:00,Data,, 1.83, 21.67, 12644.6
,13/10/2006 18:15:00,Data,, 1.814, 21.58, 12739
,13/10/2006 18:30:00,Data,, 1.806, 21.51, 12578.5
,13/10/2006 18:45:00,Data,, 1.794, 21.49, 12744.9
,13/10/2006 19:00:00,Data,, 1.78, 21.52, 12565.3
,13/10/2006 19:15:00,Data,, 1.768, 21.58, 12447.7
