MiniSonde4a 081007-D,,,,,,,,,,,
6/24/2008,10:00:00,,29.55,,22.7,,13.62,,1.21,,5.6
6/24/2008,11:00:00,,29.76,,22.1,,13.29,,1.23,,5.6
6/24/2008,12:00:00,,29.8,,22.9,,13.76,,1.24,,5.6
6/24/2008,13:00:00,,30.37,,23.3,,14.04,,1.22,,5.6
6/24/2008,14:00:00,,30.68,,23.3,,14.08,,1.23,,5.6
6/24/2008,15:00:00,,30.61,,23.8,,14.4,,1.29,,5.6
6/24/2008,16:00:00,,30.59,,23.7,,14.31,,1.29,,5.6
6/24/2008,17:00:00,,30.59,,23.8,,14.39,,1.24,,5.6
6/24/2008,18:00:00,,30.6,,23.6,,14.24,,1.27,,5.6
6/24/2008,19:00:00,,30.44,,23.5,,14.19,,1.27,,5.6
6/24/2008,20:00:00,,30.22,,23.7,,14.3,,1.28,,5.5
6/24/2008,21:00:00,,30,,24.5,,14.86,,1.29,,5.6
6/24/2008,22:00:00,,29.8,,24.7,,14.97,,1.27,,5.6
6/24/2008,23:00:00,,29.69,,24.5,,14.84,,1.31,,5.5
6/25/2008,0:00:00,,29.42,,23.3,,14.08,,1.32,,5.5
6/25/2008,1:00:00,,29.42,,23.8,,14.4,,1.33,,5.5
6/25/2008,2:00:00,,29.23,,23.2,,14.01,,1.35,,5.5
6/25/2008,3:00:00,,28.96,,23.5,,14.17,,1.28,,5.5
6/25/2008,4:00:00,,28.79,,23.4,,14.13,,1.25,,5.5
6/25/2008,5:00:00,,28.73,,23.8,,14.35,,1.25,,5.5
6/25/2008,6:00:00,,28.55,,22.2,,13.34,,1.23,,5.5
6/25/2008,7:00:00,,28.61,,21.6,,12.91,,1.24,,5.5
6/25/2008,8:00:00,,28.85,,20.3,,12.05,,1.24,,5.5
6/25/2008,9:00:00,,28.9,,19.2,,11.36,,1.25,,5.5
6/25/2008,10:00:00,,29.13,,20.4,,12.14,,1.25,,5.5
6/25/2008,11:00:00,,29.58,,22.3,,13.38,,1.27,,5.5
6/25/2008,12:00:00,,29.86,,23.6,,14.24,,1.29,,5.5
6/25/2008,13:00:00,,30.19,,23.5,,14.17,,1.28,,5.5
6/25/2008,14:00:00,,30.68,,22.6,,13.6,,1.29,,5.5
6/25/2008,15:00:00,,30.78,,23.5,,14.21,,1.27,,5.5
6/25/2008,16:00:00,,30.99,,22.3,,13.4,,1.28,,5.5
6/25/2008,17:00:00,,31.01,,21.9,,13.1,,1.28,,5.5
6/25/2008,18:00:00,,31.09,,22.3,,13.39,,1.31,,5.5
6/25/2008,19:00:00,,30.99,,23.3,,14.02,,1.31,,5.5
6/25/2008,20:00:00,,30.74,,21.3,,12.74,,1.23,,5.5
6/25/2008,21:00:00,,30.73,,21.1,,12.62,,1.2,,5.5
6/25/2008,22:00:00,,30.34,,18.8,,11.15,,1.24,,5.5
6/25/2008,23:00:00,,30.04,,19.6,,11.63,,1.28,,5.5
6/26/2008,0:00:00,,29.84,,20,,11.87,,1.26,,5.5
6/26/2008,1:00:00,,29.45,,19.7,,11.7,,1.29,,5.5
6/26/2008,2:00:00,,29.34,,18.4,,10.84,,1.31,,5.5
6/26/2008,3:00:00,,29.24,,16.8,,9.87,,1.28,,5.5
6/26/2008,4:00:00,,29.24,,15.5,,9.03,,1.33,,5.5
6/26/2008,5:00:00,,29.13,,20.1,,11.94,,1.31,,5.5
6/26/2008,6:00:00,,29.05,,21.9,,13.13,,1.35,,5.5
6/26/2008,7:00:00,,28.86,,21.5,,12.85,,1.3,,5.5
6/26/2008,8:00:00,,28.7,,19.7,,11.67,,1.27,,5.5
6/26/2008,9:00:00,,28.78,,21.4,,12.79,,1.26,,5.5
6/26/2008,10:00:00,,28.86,,21.4,,12.83,,1.27,,5.5
6/26/2008,11:00:00,,29.06,,20.9,,12.45,,1.3,,5.5
6/26/2008,12:00:00,,29.16,,21.5,,12.89,,1.3,,5.5
6/26/2008,13:00:00,,30.45,,22.8,,13.74,,1.33,,5.5
6/26/2008,14:00:00,,30.62,,24,,14.48,,1.33,,5.5
6/26/2008,15:00:00,,30.87,,24.4,,14.78,,1.26,,5.5
6/26/2008,16:00:00,,31.04,,23.5,,14.19,,1.31,,5.5
6/26/2008,17:00:00,,31.16,,22.8,,13.72,,1.24,,5.5
6/26/2008,18:00:00,,31.12,,22.4,,13.46,,1.28,,5.5
6/26/2008,19:00:00,,30.95,,20.6,,12.29,,1.25,,5.5
6/26/2008,20:00:00,,30.75,,20.1,,11.94,,1.31,,5.5
6/26/2008,21:00:00,,30.54,,20.1,,11.96,,1.27,,5.5
6/26/2008,22:00:00,,30.39,,20.2,,11.99,,1.28,,5.5
6/26/2008,23:00:00,,30.17,,20,,11.87,,1.29,,5.5
6/27/2008,0:00:00,,29.94,,19.5,,11.59,,1.26,,5.5
6/27/2008,1:00:00,,29.64,,20.2,,12.03,,1.32,,5.5
6/27/2008,2:00:00,,29.35,,19.9,,11.85,,1.32,,5.5
6/27/2008,3:00:00,,29.21,,24.4,,14.75,,1.33,,5.5
6/27/2008,4:00:00,,29.09,,23.8,,14.36,,1.33,,5.5
6/27/2008,5:00:00,,28.89,,20.9,,12.45,,1.28,,5.5
6/27/2008,6:00:00,,28.7,,18.9,,11.21,,1.31,,5.5
6/27/2008,7:00:00,,28.9,,21.3,,12.73,,1.3,,5.5
6/27/2008,8:00:00,,28.69,,23.2,,14,,1.31,,5.5
6/27/2008,9:00:00,,28.63,,22.5,,13.5,,1.33,,5.5
6/27/2008,10:00:00,,28.77,,22.4,,13.48,,1.33,,5.5
6/27/2008,11:00:00,,29.31,,23,,13.86,,1.32,,5.4
6/27/2008,12:00:00,,29.9,,23,,13.86,,1.35,,5.5
6/27/2008,13:00:00,,30.06,,23,,13.87,,1.35,,5.5
6/27/2008,14:00:00,,30.34,,22.4,,13.45,,1.33,,5.4
6/27/2008,15:00:00,,30.56,,21.8,,13.09,,1.34,,5.4
6/27/2008,16:00:00,,30.69,,20.9,,12.48,,1.38,,5.4
6/27/2008,17:00:00,,30.87,,19.9,,11.86,,1.36,,5.5
6/27/2008,18:00:00,,30.76,,23.1,,13.94,,1.33,,5.5
6/27/2008,19:00:00,,30.61,,24,,14.51,,1.34,,5.4
6/27/2008,20:00:00,,30.45,,23.7,,14.3,,1.37,,5.4
6/27/2008,21:00:00,,30.15,,22.5,,13.5,,1.39,,5.4
6/27/2008,22:00:00,,29.91,,22.8,,13.7,,1.37,,5.4
6/27/2008,23:00:00,,29.66,,23,,13.86,,1.33,,5.4
6/28/2008,0:00:00,,29.44,,22.1,,13.28,,1.36,,5.4
6/28/2008,1:00:00,,29.22,,20.9,,12.5,,1.38,,5.4
6/28/2008,2:00:00,,29.11,,20.6,,12.27,,1.32,,5.4
6/28/2008,3:00:00,,28.95,,20.1,,11.93,,1.33,,5.4
6/28/2008,4:00:00,,28.95,,19.6,,11.64,,1.29,,5.4
6/28/2008,5:00:00,,28.75,,18.6,,11.02,,1.28,,5.4
6/28/2008,6:00:00,,28.55,,19.2,,11.39,,1.28,,5.4
6/28/2008,7:00:00,,28.96,,23.8,,14.34,,1.32,,5.4
6/28/2008,8:00:00,,28.92,,27.2,,16.66,,1.36,,5.4
6/28/2008,9:00:00,,28.82,,27.5,,16.84,,1.35,,5.4
6/28/2008,10:00:00,,28.94,,27.8,,17.08,,1.37,,5.4
6/28/2008,11:00:00,,29.13,,28.3,,17.41,,1.35,,5.4
6/28/2008,12:00:00,,29.31,,28,,17.22,,1.38,,5.4
6/28/2008,13:00:00,,29.47,,28.2,,17.32,,1.4,,5.4
6/28/2008,14:00:00,,29.82,,28.5,,17.52,,1.38,,5.4
6/28/2008,15:00:00,,30.01,,28.6,,17.59,,1.4,,5.4
6/28/2008,16:00:00,,30.12,,28.9,,17.83,,1.48,,5.4
6/28/2008,17:00:00,,30.11,,29,,17.84,,1.41,,5.4
6/28/2008,18:00:00,,30.01,,28.7,,17.66,,1.33,,5.4
6/28/2008,19:00:00,,29.84,,28.5,,17.53,,1.36,,5.4
6/28/2008,20:00:00,,29.63,,28.6,,17.61,,1.42,,5.4
6/28/2008,21:00:00,,29.47,,28.8,,17.77,,1.34,,5.4
6/28/2008,22:00:00,,29.49,,27.3,,16.71,,1.33,,5.4
6/28/2008,23:00:00,,29.5,,26.6,,16.24,,1.29,,5.4
6/29/2008,0:00:00,,29.4,,24.6,,14.9,,1.29,,5.4
6/29/2008,1:00:00,,29.4,,25.4,,15.41,,1.33,,5.4
6/29/2008,2:00:00,,29.25,,24.4,,14.75,,1.28,,5.4
6/29/2008,3:00:00,,29.12,,21.7,,12.98,,1.26,,5.4
6/29/2008,4:00:00,,29.16,,22.1,,13.24,,1.27,,5.4
6/29/2008,5:00:00,,29,,22.2,,13.31,,1.28,,5.4
6/29/2008,6:00:00,,28.95,,23,,13.86,,1.3,,5.4
6/29/2008,7:00:00,,28.8,,23.3,,14.03,,1.33,,5.4
6/29/2008,8:00:00,,28.63,,23.8,,14.39,,1.34,,5.4
6/29/2008,9:00:00,,28.76,,24,,14.53,,1.33,,5.4
6/29/2008,10:00:00,,28.97,,23.8,,14.36,,1.32,,5.4
6/29/2008,11:00:00,,29.52,,23,,13.86,,1.35,,5.4
6/29/2008,12:00:00,,29.42,,22.9,,13.81,,1.35,,5.4
6/29/2008,13:00:00,,29.57,,23.6,,14.22,,1.36,,5.4
6/29/2008,14:00:00,,30.1,,23.8,,14.38,,1.35,,5.4
6/29/2008,15:00:00,,30.52,,25.2,,15.33,,1.36,,5.4
6/29/2008,16:00:00,,31.18,,26.3,,16.06,,1.33,,5.4
6/29/2008,17:00:00,,30.69,,26.3,,16.01,,1.34,,5.4
6/29/2008,18:00:00,,31.16,,23.5,,14.21,,1.31,,5.4
6/29/2008,19:00:00,,30.92,,23.3,,14.06,,1.32,,5.4
6/29/2008,20:00:00,,30.81,,23.3,,14.03,,1.35,,5.4
6/29/2008,21:00:00,,30.57,,22.3,,13.37,,1.3,,5.4
6/29/2008,22:00:00,,30.06,,20.2,,12.01,,1.3,,5.4
6/29/2008,23:00:00,,30.09,,20.8,,12.38,,1.3,,5.4
6/30/2008,0:00:00,,29.82,,20,,11.92,,1.28,,5.4
6/30/2008,1:00:00,,29.6,,19.7,,11.69,,1.27,,5.4
6/30/2008,2:00:00,,29.56,,19.9,,11.82,,1.27,,5.4
6/30/2008,3:00:00,,29.64,,20.9,,12.49,,1.26,,5.4
6/30/2008,4:00:00,,29.61,,20.7,,12.34,,1.27,,5.4
6/30/2008,5:00:00,,29.5,,20.8,,12.41,,1.26,,5.4
6/30/2008,6:00:00,,29.25,,20.4,,12.12,,1.25,,5.4
6/30/2008,7:00:00,,29.43,,20.3,,12.09,,1.26,,5.4
6/30/2008,8:00:00,,29.48,,22,,13.21,,1.26,,5.4
6/30/2008,9:00:00,,29.58,,25.5,,15.54,,1.27,,5.4
6/30/2008,10:00:00,,29.58,,26.5,,16.21,,1.28,,5.3
6/30/2008,11:00:00,,29.64,,27.6,,16.95,,1.29,,5.3
6/30/2008,12:00:00,,29.68,,28.1,,17.25,,1.3,,5.4
6/30/2008,13:00:00,,29.82,,28.2,,17.33,,1.32,,5.3
6/30/2008,14:00:00,,29.93,,28.1,,17.24,,1.33,,5.3
6/30/2008,15:00:00,,30.15,,27.5,,16.84,,1.31,,5.3
6/30/2008,16:00:00,,30.69,,27.4,,16.83,,1.33,,5.3
6/30/2008,17:00:00,,31.11,,27.2,,16.65,,1.34,,5.3
6/30/2008,18:00:00,,31.22,,26.6,,16.23,,1.31,,5.3
6/30/2008,19:00:00,,31.29,,26,,15.82,,1.3,,5.3
6/30/2008,20:00:00,,31.22,,25.1,,15.27,,1.3,,5.3
6/30/2008,21:00:00,,30.81,,24.3,,14.74,,1.29,,5.3
6/30/2008,22:00:00,,30.76,,21.8,,13.05,,1.26,,5.3
6/30/2008,23:00:00,,30.6,,22.1,,13.29,,1.24,,5.3
7/1/2008,0:00:00,,30.36,,21.1,,12.62,,1.23,,5.3
7/1/2008,1:00:00,,30.24,,20.6,,12.25,,1.21,,5.3
7/1/2008,2:00:00,,29.91,,19.8,,11.74,,1.2,,5.3
7/1/2008,3:00:00,,29.9,,20,,11.87,,1.2,,5.3
7/1/2008,4:00:00,,29.62,,20.1,,11.94,,1.19,,5.3
7/1/2008,5:00:00,,29.76,,20.5,,12.19,,1.18,,5.3
7/1/2008,6:00:00,,30.06,,23.5,,14.15,,1.19,,5.3
7/1/2008,7:00:00,,30.25,,26.6,,16.24,,1.19,,5.3
7/1/2008,8:00:00,,30.22,,27.1,,16.62,,1.19,,5.3
7/1/2008,9:00:00,,30.19,,27.4,,16.8,,1.21,,5.3
7/1/2008,10:00:00,,30.16,,27.5,,16.87,,1.23,,5.3
7/1/2008,11:00:00,,30.2,,27.4,,16.79,,1.27,,5.3
7/1/2008,12:00:00,,30.25,,27.5,,16.86,,1.26,,5.3
7/1/2008,13:00:00,,30.43,,27.6,,16.95,,1.28,,5.3
7/1/2008,14:00:00,,30.48,,27.5,,16.86,,1.28,,5.3
7/1/2008,15:00:00,,30.56,,27,,16.5,,1.27,,5.3
7/1/2008,16:00:00,,30.66,,25.6,,15.61,,1.32,,5.3
7/1/2008,17:00:00,,30.68,,25.7,,15.62,,1.32,,5.3
7/1/2008,18:00:00,,30.61,,24.5,,14.83,,1.28,,5.3
7/1/2008,19:00:00,,30.57,,23.9,,14.44,,1.26,,5.3
7/1/2008,20:00:00,,30.56,,23.3,,14.06,,1.24,,5.3
7/1/2008,21:00:00,,30.35,,22.2,,13.33,,1.24,,5.3
7/1/2008,22:00:00,,30.47,,23.7,,14.33,,1.22,,5.3
7/1/2008,23:00:00,,30.52,,23.6,,14.22,,1.22,,5.3
7/2/2008,0:00:00,,30.59,,23.8,,14.41,,1.2,,5.3
7/2/2008,1:00:00,,30.41,,24.1,,14.56,,1.18,,5.3
7/2/2008,2:00:00,,30.38,,24,,14.5,,1.19,,5.3
7/2/2008,3:00:00,,30.16,,24.7,,14.99,,1.19,,5.3
7/2/2008,4:00:00,,30.08,,24.8,,15.01,,1.18,,5.3
7/2/2008,5:00:00,,30.14,,24.7,,14.95,,1.19,,5.3
7/2/2008,6:00:00,,30.19,,24.5,,14.84,,1.17,,5.3
7/2/2008,7:00:00,,30.07,,24.5,,14.82,,1.19,,5.3
7/2/2008,8:00:00,,29.93,,24.5,,14.83,,1.21,,5.3
7/2/2008,9:00:00,,29.88,,24.6,,14.88,,1.22,,5.3
7/2/2008,10:00:00,,29.94,,24.7,,14.95,,1.26,,5.3
7/2/2008,11:00:00,,29.79,,24.5,,14.81,,1.27,,5.3
7/2/2008,12:00:00,,29.19,,24,,14.48,,1.32,,5.3
7/2/2008,13:00:00,,29.21,,25.1,,15.26,,1.35,,5.3
7/2/2008,14:00:00,,29.25,,24.4,,14.75,,1.27,,5.3
7/2/2008,15:00:00,,29.5,,23.6,,14.21,,1.22,,5.3
7/2/2008,16:00:00,,29.58,,23.4,,14.13,,1.26,,5.3
7/2/2008,17:00:00,,29.68,,23.5,,14.18,,1.29,,5.3
7/2/2008,18:00:00,,29.67,,23.8,,14.4,,1.3,,5.3
7/2/2008,19:00:00,,29.53,,24.1,,14.6,,1.27,,5.3
7/2/2008,20:00:00,,29.36,,24.2,,14.67,,1.28,,5.3
7/2/2008,21:00:00,,29.23,,24.2,,14.67,,1.3,,5.3
7/2/2008,22:00:00,,29.09,,24.1,,14.57,,1.28,,5.3
7/2/2008,23:00:00,,28.97,,24.1,,14.55,,1.25,,5.3
7/3/2008,0:00:00,,28.87,,23.5,,14.19,,1.25,,5.3
7/3/2008,1:00:00,,28.66,,23.2,,13.96,,1.24,,5.3
7/3/2008,2:00:00,,28.57,,23.3,,14.02,,1.19,,5.3
7/3/2008,3:00:00,,28.45,,22.8,,13.75,,1.2,,5.3
7/3/2008,4:00:00,,28.38,,22.5,,13.5,,1.21,,5.3
7/3/2008,5:00:00,,28.31,,22.6,,13.56,,1.19,,5.3
7/3/2008,6:00:00,,28.28,,22,,13.21,,1.21,,5.3
7/3/2008,7:00:00,,28.28,,21.9,,13.1,,1.2,,5.3
7/3/2008,8:00:00,,28.4,,22.5,,13.52,,1.21,,5.3
7/3/2008,9:00:00,,28.23,,22.9,,13.76,,1.22,,5.3
7/3/2008,10:00:00,,28.15,,23.1,,13.89,,1.28,,5.3
7/3/2008,11:00:00,,27.99,,23.8,,14.36,,1.32,,5.3
7/3/2008,12:00:00,,28,,24,,14.48,,1.24,,5.3
7/3/2008,13:00:00,,28.07,,22.7,,13.66,,1.26,,5.3
7/3/2008,14:00:00,,28.11,,22.2,,13.34,,1.29,,5.3
7/3/2008,15:00:00,,28.23,,23.2,,13.99,,1.32,,5.3
7/3/2008,16:00:00,,28.56,,23.6,,14.27,,1.37,,5.3
7/3/2008,17:00:00,,28.5,,25.2,,15.29,,1.34,,5.3
7/3/2008,18:00:00,,28.43,,25.8,,15.73,,1.41,,5.3
7/3/2008,19:00:00,,28.35,,25.8,,15.73,,1.35,,5.3
7/3/2008,20:00:00,,28.22,,25.3,,15.41,,1.34,,5.3
7/3/2008,21:00:00,,28.06,,24.7,,14.97,,1.32,,5.3
7/3/2008,22:00:00,,27.96,,24,,14.51,,1.29,,5.3
7/3/2008,23:00:00,,27.98,,23.1,,13.94,,1.3,,5.3
7/4/2008,0:00:00,,27.91,,22.3,,13.36,,1.29,,5.3
7/4/2008,1:00:00,,27.91,,21.9,,13.13,,1.28,,5.3
7/4/2008,2:00:00,,27.84,,21.6,,12.96,,1.25,,5.3
7/4/2008,3:00:00,,27.9,,21.9,,13.11,,1.25,,5.3
7/4/2008,4:00:00,,27.65,,21.6,,12.93,,1.23,,5.3
7/4/2008,5:00:00,,27.82,,22.1,,13.25,,1.22,,5.3
7/4/2008,6:00:00,,27.89,,22.7,,13.67,,1.22,,5.3
7/4/2008,7:00:00,,27.77,,22.3,,13.39,,1.21,,5.3
7/4/2008,8:00:00,,27.7,,24.3,,14.68,,1.3,,5.3
7/4/2008,9:00:00,,27.49,,22.6,,13.56,,1.33,,5.3
7/4/2008,10:00:00,,27.22,,23.9,,14.41,,1.37,,5.3
7/4/2008,11:00:00,,27.24,,24.2,,14.63,,1.31,,5.3
7/4/2008,12:00:00,,27.38,,23.6,,14.27,,1.32,,5.3
7/4/2008,13:00:00,,27.67,,23.4,,14.09,,1.27,,5.3
7/4/2008,14:00:00,,28.01,,22.9,,13.76,,1.29,,5.3
7/4/2008,15:00:00,,28.42,,22.5,,13.52,,1.31,,5.3
7/4/2008,16:00:00,,28.38,,23.4,,14.09,,1.35,,5.3
7/4/2008,17:00:00,,28.22,,24.6,,14.91,,1.37,,5.3
7/4/2008,18:00:00,,28.26,,24.2,,14.66,,1.32,,5.3
7/4/2008,19:00:00,,28.29,,23.9,,14.41,,1.26,,5.3
7/4/2008,20:00:00,,28.3,,22.9,,13.76,,1.28,,5.3
7/4/2008,21:00:00,,28.29,,23.7,,14.28,,1.28,,5.3
7/4/2008,22:00:00,,28.28,,24.4,,14.74,,1.29,,5.3
7/4/2008,23:00:00,,28.34,,23.2,,13.97,,1.27,,5.3
7/5/2008,0:00:00,,28.36,,23,,13.83,,1.25,,5.3
7/5/2008,1:00:00,,28.37,,22.9,,13.76,,1.25,,5.3
7/5/2008,2:00:00,,28.39,,23.3,,14.01,,1.24,,5.3
7/5/2008,3:00:00,,28.32,,25.1,,15.25,,1.22,,5.3
7/5/2008,4:00:00,,28.3,,24.5,,14.86,,1.21,,5.3
7/5/2008,5:00:00,,28.24,,22.9,,13.77,,1.2,,5.3
7/5/2008,6:00:00,,28.17,,24.1,,14.58,,1.19,,5.3
7/5/2008,7:00:00,,27.98,,23.9,,14.45,,1.18,,5.3
7/5/2008,8:00:00,,27.84,,23.2,,13.97,,1.19,,5.3
7/5/2008,9:00:00,,27.85,,24,,14.51,,1.2,,5.3
7/5/2008,10:00:00,,27.96,,24.9,,15.11,,1.21,,5.3
7/5/2008,11:00:00,,28.09,,25.2,,15.32,,1.22,,5.3
7/5/2008,12:00:00,,28.19,,23.9,,14.44,,1.24,,5.3
7/5/2008,13:00:00,,28.56,,22.8,,13.74,,1.28,,5.3
7/5/2008,14:00:00,,28.62,,22.9,,13.8,,1.27,,5.3
7/5/2008,15:00:00,,28.61,,23.3,,14.03,,1.29,,5.3
7/5/2008,16:00:00,,28.64,,23.5,,14.15,,1.25,,5.3
7/5/2008,17:00:00,,28.44,,23.6,,14.26,,1.3,,5.3
7/5/2008,18:00:00,,28.11,,25.1,,15.24,,1.4,,5.3
7/5/2008,19:00:00,,28.12,,24,,14.52,,1.25,,5.3
7/5/2008,20:00:00,,28.08,,22.9,,13.8,,1.18,,5.3
7/5/2008,21:00:00,,28.14,,22.4,,13.43,,1.24,,5.3
7/5/2008,22:00:00,,28.08,,22.5,,13.54,,1.26,,5.2
7/5/2008,23:00:00,,27.98,,22.7,,13.68,,1.25,,5.2
7/6/2008,0:00:00,,27.94,,22.9,,13.77,,1.23,,5.3
7/6/2008,1:00:00,,27.85,,22.8,,13.69,,1.25,,5.3
7/6/2008,2:00:00,,27.74,,23.2,,13.99,,1.24,,5.3
7/6/2008,3:00:00,,27.76,,23.3,,14.07,,1.21,,5.2
7/6/2008,4:00:00,,27.73,,23.6,,14.22,,1.19,,5.2
7/6/2008,5:00:00,,27.69,,23.7,,14.29,,1.19,,5.2
7/6/2008,6:00:00,,27.68,,24,,14.5,,1.19,,5.2
7/6/2008,7:00:00,,27.71,,24.3,,14.7,,1.23,,5.2
7/6/2008,8:00:00,,27.72,,25.1,,15.25,,1.26,,5.2
7/6/2008,9:00:00,,27.79,,24.5,,14.84,,1.22,,5.2
7/6/2008,10:00:00,,27.6,,23.5,,14.19,,1.2,,5.2
7/6/2008,11:00:00,,27.7,,23.5,,14.19,,1.23,,5.2
7/6/2008,12:00:00,,27.88,,23.7,,14.3,,1.24,,5.2
7/6/2008,13:00:00,,28.03,,24.3,,14.73,,1.23,,5.2
7/6/2008,14:00:00,,28.1,,24.7,,14.98,,1.23,,5.2
7/6/2008,15:00:00,,28.18,,24.2,,14.63,,1.25,,5.2
7/6/2008,16:00:00,,28.34,,23.3,,14.05,,1.28,,5.2
7/6/2008,17:00:00,,28.39,,23.1,,13.91,,1.26,,5.2
7/6/2008,18:00:00,,28.45,,23,,13.86,,1.26,,5.2
7/6/2008,19:00:00,,28.41,,22.9,,13.76,,1.31,,5.2
7/6/2008,20:00:00,,28.31,,23.1,,13.92,,1.34,,5.2
7/6/2008,21:00:00,,28.09,,23.2,,14,,1.36,,5.2
7/6/2008,22:00:00,,28.02,,22.8,,13.69,,1.3,,5.2
7/6/2008,23:00:00,,28.04,,21.7,,13.01,,1.26,,5.2
7/7/2008,0:00:00,,27.96,,21.1,,12.62,,1.27,,5.2
7/7/2008,1:00:00,,27.84,,21.5,,12.85,,1.33,,5.2
7/7/2008,2:00:00,,27.75,,21.1,,12.62,,1.27,,5.2
7/7/2008,3:00:00,,27.69,,21,,12.53,,1.23,,5.2
7/7/2008,4:00:00,,27.64,,20.6,,12.26,,1.23,,5.2
7/7/2008,5:00:00,,27.56,,20.5,,12.24,,1.23,,5.2
7/7/2008,6:00:00,,27.5,,20.5,,12.23,,1.23,,5.2
7/7/2008,7:00:00,,27.44,,20.7,,12.32,,1.23,,5.2
7/7/2008,8:00:00,,27.41,,20.9,,12.49,,1.23,,5.2
7/7/2008,9:00:00,,27.47,,20.4,,12.14,,1.26,,5.2
7/7/2008,10:00:00,,27.62,,20.6,,12.27,,1.27,,5.2
7/7/2008,11:00:00,,27.85,,21.5,,12.84,,1.27,,5.2
7/7/2008,12:00:00,,28.03,,21.7,,13,,1.3,,5.2
7/7/2008,13:00:00,,28.2,,22.1,,13.23,,1.29,,5.2
7/7/2008,14:00:00,,28.39,,22.4,,13.45,,1.31,,5.2
7/7/2008,15:00:00,,28.59,,22,,13.2,,1.33,,5.2
7/7/2008,16:00:00,,28.81,,22.4,,13.47,,1.33,,5.2
7/7/2008,17:00:00,,28.8,,22.5,,13.52,,1.28,,5.2
7/7/2008,18:00:00,,28.74,,23.1,,13.91,,1.36,,5.2
7/7/2008,19:00:00,,28.66,,25,,15.17,,1.31,,5.2
7/7/2008,20:00:00,,28.67,,24.7,,14.94,,1.27,,5.2
7/7/2008,21:00:00,,28.59,,23.1,,13.94,,1.26,,5.2
7/7/2008,22:00:00,,28.61,,24.2,,14.66,,1.31,,5.2
7/7/2008,23:00:00,,28.59,,24,,14.53,,1.35,,5.2
7/8/2008,0:00:00,,28.51,,23.4,,14.13,,1.32,,5.2
7/8/2008,1:00:00,,28.56,,23.5,,14.17,,1.32,,5.2
7/8/2008,2:00:00,,28.06,,21.6,,12.95,,1.3,,5.2
7/8/2008,3:00:00,,27.98,,21.6,,12.92,,1.3,,5.2
7/8/2008,4:00:00,,27.96,,21.9,,13.12,,1.27,,5.2
7/8/2008,5:00:00,,27.84,,21.5,,12.86,,1.28,,5.2
7/8/2008,6:00:00,,27.83,,21.7,,13.01,,1.28,,5.2
7/8/2008,7:00:00,,27.71,,21.9,,13.1,,1.27,,5.2
7/8/2008,8:00:00,,27.63,,22,,13.16,,1.28,,5.2
7/8/2008,9:00:00,,27.63,,22.1,,13.25,,1.3,,5.2
7/8/2008,10:00:00,,27.79,,21.7,,13.01,,1.32,,5.2
7/8/2008,11:00:00,,28.16,,20.8,,12.43,,1.32,,5.2
7/8/2008,12:00:00,,28.36,,21,,12.51,,1.34,,5.2
7/8/2008,13:00:00,,28.8,,20.7,,12.36,,1.34,,5.2
7/8/2008,14:00:00,,29.15,,20.4,,12.17,,1.33,,5.2
7/8/2008,15:00:00,,29.46,,20.6,,12.27,,1.35,,5.2
7/8/2008,16:00:00,,29.76,,20.6,,12.26,,1.36,,5.2
7/8/2008,17:00:00,,29.85,,20.5,,12.2,,1.34,,5.2
7/8/2008,18:00:00,,30.03,,20.4,,12.16,,1.33,,5.2
7/8/2008,19:00:00,,29.94,,20.4,,12.14,,1.32,,5.2
7/8/2008,20:00:00,,29.9,,17.8,,10.48,,1.29,,5.2
7/8/2008,21:00:00,,29.94,,21.9,,13.11,,1.28,,5.2
7/8/2008,22:00:00,,29.79,,21.2,,12.66,,1.31,,5.2
7/8/2008,23:00:00,,29.5,,20.9,,12.46,,1.32,,5.2
7/9/2008,0:00:00,,29.45,,20.8,,12.4,,1.34,,5.2
7/9/2008,1:00:00,,29.35,,20.6,,12.29,,1.34,,5.2
7/9/2008,2:00:00,,29.28,,20.6,,12.26,,1.35,,5.2
7/9/2008,3:00:00,,29.21,,16.9,,9.92,,1.31,,5.2
7/9/2008,4:00:00,,29.11,,20.4,,12.17,,1.31,,5.2
7/9/2008,5:00:00,,29.05,,20.4,,12.16,,1.3,,5.2
7/9/2008,6:00:00,,29,,20.2,,12.04,,1.31,,5.2
7/9/2008,7:00:00,,28.98,,20.3,,12.05,,1.32,,5.2
7/9/2008,8:00:00,,28.91,,20.1,,11.95,,1.32,,5.2
7/9/2008,9:00:00,,28.89,,20,,11.88,,1.3,,5.2
7/9/2008,10:00:00,,29,,20.5,,12.2,,1.33,,5.2
7/9/2008,11:00:00,,29.11,,20.7,,12.35,,1.34,,5.2
7/9/2008,12:00:00,,29.23,,20.9,,12.47,,1.31,,5.2
7/9/2008,13:00:00,,29.85,,20.9,,12.5,,1.35,,5.2
7/9/2008,14:00:00,,30.25,,21,,12.54,,1.36,,5.2
7/9/2008,15:00:00,,30.48,,21.1,,12.59,,1.35,,5.2
7/9/2008,16:00:00,,30.59,,21.1,,12.57,,1.32,,5.2
7/9/2008,17:00:00,,30.97,,20.6,,12.26,,1.31,,5.2
7/9/2008,18:00:00,,30.93,,19.6,,11.62,,1.33,,5.2
7/9/2008,19:00:00,,30.8,,19.4,,11.52,,1.3,,5.2
