MiniSonde4a 081107-D,,,,,,,,,,,
5/26/2009,1:00:00,,27.51,,27.9,,17.15,,-5.55,,5.6
5/26/2009,2:00:00,,27.44,,27.9,,17.16,,-5.56,,5.6
5/26/2009,3:00:00,,27.35,,27.8,,17.05,,-5.58,,5.6
5/26/2009,4:00:00,,27.27,,27.7,,17.02,,-5.59,,5.6
5/26/2009,5:00:00,,27.24,,27.7,,16.98,,-5.59,,5.6
5/26/2009,6:00:00,,27.42,,26.7,,16.29,,-5.66,,5.6
5/26/2009,7:00:00,,26.98,,26.1,,15.9,,-5.66,,5.6
5/26/2009,8:00:00,,26.75,,25.9,,15.76,,-5.7,,5.6
5/26/2009,9:00:00,,26.66,,26.4,,16.14,,-5.67,,5.6
5/26/2009,10:00:00,,26.56,,26.9,,16.43,,-5.59,,5.6
5/26/2009,11:00:00,,26.54,,26.8,,16.38,,-5.59,,5.6
5/26/2009,12:00:00,,26.5,,27,,16.52,,-5.58,,5.6
5/26/2009,13:00:00,,26.57,,26.8,,16.39,,-5.6,,5.6
5/26/2009,14:00:00,,26.73,,26.7,,16.32,,-5.62,,5.6
5/26/2009,15:00:00,,26.74,,26.9,,16.44,,-5.59,,5.6
5/26/2009,16:00:00,,27.61,,27.1,,16.56,,-5.58,,5.6
5/26/2009,17:00:00,,27.8,,27.4,,16.82,,-5.55,,5.6
5/26/2009,18:00:00,,27.99,,27.4,,16.76,,-5.6,,5.6
5/26/2009,19:00:00,,27.9,,26.9,,16.48,,-5.61,,5.6
5/26/2009,20:00:00,,27.83,,26.9,,16.47,,-5.56,,5.6
5/26/2009,21:00:00,,27.74,,26.9,,16.46,,-5.57,,5.6
5/26/2009,22:00:00,,27.7,,26.9,,16.43,,-5.59,,5.6
5/26/2009,23:00:00,,27.72,,26.8,,16.38,,-5.58,,5.6
5/27/2009,0:00:00,,27.88,,26.7,,16.34,,-5.58,,5.6
5/27/2009,1:00:00,,27.78,,26.9,,16.42,,-5.59,,5.6
5/27/2009,2:00:00,,27.71,,26.9,,16.47,,-5.62,,5.6
5/27/2009,3:00:00,,27.73,,27,,16.52,,-5.65,,5.6
5/27/2009,4:00:00,,27.79,,26.9,,16.47,,-5.66,,5.6
5/27/2009,5:00:00,,27.74,,26.5,,16.18,,-5.65,,5.6
5/27/2009,6:00:00,,27.49,,26,,15.86,,-5.65,,5.6
5/27/2009,7:00:00,,27.41,,25.8,,15.71,,-5.68,,5.6
5/27/2009,8:00:00,,27.24,,25.7,,15.62,,-5.69,,5.6
5/27/2009,9:00:00,,27.2,,25.2,,15.34,,-5.69,,5.6
5/27/2009,10:00:00,,26.98,,22.1,,13.24,,-5.74,,5.6
5/27/2009,11:00:00,,26.9,,21.8,,13.09,,-5.7,,5.6
5/27/2009,12:00:00,,26.5,,22.4,,13.45,,-5.69,,5.6
5/27/2009,13:00:00,,26.25,,22.7,,13.63,,-5.59,,5.6
5/27/2009,14:00:00,,26.15,,24.5,,14.83,,-5.56,,5.6
5/27/2009,15:00:00,,26.1,,25.6,,15.59,,-5.52,,5.6
5/27/2009,16:00:00,,26.06,,25.9,,15.81,,-5.54,,5.6
5/27/2009,17:00:00,,26.18,,25.5,,15.5,,-5.58,,5.6
5/27/2009,18:00:00,,26.33,,23.7,,14.29,,-5.61,,5.6
5/27/2009,19:00:00,,26.23,,25.4,,15.43,,-5.59,,5.6
5/27/2009,20:00:00,,26.29,,25.8,,15.71,,-5.57,,5.6
5/27/2009,21:00:00,,26.26,,26.9,,16.47,,-5.58,,5.6
5/27/2009,22:00:00,,26.24,,27.6,,16.92,,-5.58,,5.6
5/27/2009,23:00:00,,26.23,,27.8,,17.09,,-5.6,,5.6
5/28/2009,0:00:00,,26.25,,28.5,,17.56,,-5.59,,5.6
5/28/2009,1:00:00,,26.31,,29.1,,17.93,,-5.59,,5.6
5/28/2009,2:00:00,,26.4,,29.6,,18.26,,-5.58,,5.6
5/28/2009,3:00:00,,26.3,,29.7,,18.37,,-5.62,,5.6
5/28/2009,4:00:00,,26.35,,29.7,,18.35,,-5.64,,5.6
5/28/2009,5:00:00,,26.24,,27.5,,16.88,,-5.63,,5.6
5/28/2009,6:00:00,,26.25,,28.3,,17.37,,-5.64,,5.6
5/28/2009,7:00:00,,26.33,,29.6,,18.27,,-5.66,,5.6
5/28/2009,8:00:00,,26.35,,29.3,,18.11,,-5.65,,5.5
5/28/2009,9:00:00,,26.33,,29.4,,18.12,,-5.67,,5.6
5/28/2009,10:00:00,,26.34,,29.1,,17.92,,-5.67,,5.6
5/28/2009,11:00:00,,26.39,,28.8,,17.72,,-5.66,,5.6
5/28/2009,12:00:00,,26.45,,28.8,,17.77,,-5.65,,5.5
5/28/2009,13:00:00,,26.51,,28.9,,17.79,,-5.63,,5.6
5/28/2009,14:00:00,,26.6,,28.6,,17.61,,-5.61,,5.6
5/28/2009,15:00:00,,26.52,,28.4,,17.48,,-5.57,,5.5
5/28/2009,16:00:00,,26.6,,28.5,,17.55,,-5.6,,5.6
5/28/2009,17:00:00,,27.29,,27,,16.5,,-5.59,,5.6
5/28/2009,18:00:00,,27.7,,26.2,,15.98,,-5.56,,5.5
5/28/2009,19:00:00,,28.15,,25.3,,15.35,,-5.57,,5.6
5/28/2009,20:00:00,,28.2,,25.2,,15.3,,-5.58,,5.6
5/28/2009,21:00:00,,28.2,,25.7,,15.64,,-5.6,,5.6
5/28/2009,22:00:00,,28.01,,26.5,,16.2,,-5.6,,5.6
5/28/2009,23:00:00,,27.83,,27.4,,16.78,,-5.58,,5.6
5/29/2009,0:00:00,,27.7,,27.3,,16.7,,-5.58,,5.6
5/29/2009,1:00:00,,27.58,,27.1,,16.61,,-5.6,,5.5
5/29/2009,2:00:00,,27.38,,26.7,,16.3,,-5.62,,5.6
5/29/2009,3:00:00,,27.38,,26.3,,16.02,,-5.63,,5.6
5/29/2009,4:00:00,,27.37,,26.3,,16.06,,-5.65,,5.6
5/29/2009,5:00:00,,27.38,,26.4,,16.11,,-5.65,,5.5
5/29/2009,6:00:00,,27.4,,26.5,,16.19,,-5.65,,5.6
5/29/2009,7:00:00,,27.41,,26.6,,16.24,,-5.66,,5.5
5/29/2009,8:00:00,,27.3,,26.3,,16.05,,-5.67,,5.5
5/29/2009,9:00:00,,27.27,,26.1,,15.93,,-5.69,,5.5
5/29/2009,10:00:00,,27.3,,25.5,,15.49,,-5.7,,5.6
5/29/2009,11:00:00,,27.35,,25.5,,15.5,,-5.68,,5.6
5/29/2009,12:00:00,,27.42,,25.7,,15.61,,-5.66,,5.6
5/29/2009,13:00:00,,27.61,,26.1,,15.89,,-5.65,,5.5
5/29/2009,14:00:00,,27.76,,25.9,,15.8,,-5.61,,5.6
5/29/2009,15:00:00,,27.9,,25.5,,15.48,,-5.61,,5.5
5/29/2009,16:00:00,,28.66,,23.7,,14.33,,-5.6,,5.6
5/29/2009,17:00:00,,29.09,,23.4,,14.14,,-5.61,,5.5
5/29/2009,18:00:00,,29.03,,23.5,,14.16,,-5.62,,5.5
5/29/2009,19:00:00,,28.96,,23.2,,13.98,,-5.63,,5.5
5/29/2009,20:00:00,,28.81,,23,,13.86,,-5.63,,5.5
5/29/2009,21:00:00,,28.67,,22.8,,13.74,,-5.63,,5.5
5/29/2009,22:00:00,,28.5,,23,,13.85,,-5.62,,5.5
5/29/2009,23:00:00,,28.34,,23.1,,13.94,,-5.63,,5.5
5/30/2009,0:00:00,,28.18,,23.3,,14.07,,-5.63,,5.5
5/30/2009,1:00:00,,28.16,,23.5,,14.16,,-5.64,,5.5
5/30/2009,2:00:00,,27.98,,23.8,,14.35,,-5.66,,5.5
5/30/2009,3:00:00,,27.89,,23.8,,14.4,,-5.67,,5.5
5/30/2009,4:00:00,,27.91,,23.9,,14.42,,-5.68,,5.5
5/30/2009,5:00:00,,27.88,,23.9,,14.46,,-5.69,,5.5
5/30/2009,6:00:00,,27.76,,24,,14.53,,-5.7,,5.5
5/30/2009,7:00:00,,27.71,,23.8,,14.38,,-5.7,,5.5
5/30/2009,8:00:00,,27.91,,24.1,,14.56,,-5.7,,5.5
5/30/2009,9:00:00,,27.95,,24.4,,14.77,,-5.71,,5.5
5/30/2009,10:00:00,,27.92,,24.4,,14.75,,-5.71,,5.5
5/30/2009,11:00:00,,27.93,,24.3,,14.69,,-5.71,,5.5
5/30/2009,12:00:00,,27.95,,24.4,,14.75,,-5.71,,5.5
5/30/2009,13:00:00,,28,,24.4,,14.81,,-5.71,,5.5
5/30/2009,14:00:00,,28.1,,24.7,,14.95,,-5.71,,5.5
5/30/2009,15:00:00,,28.2,,25,,15.15,,-5.69,,5.5
5/30/2009,16:00:00,,28.42,,24.9,,15.12,,-5.65,,5.5
5/30/2009,17:00:00,,28.96,,24.3,,14.71,,-5.65,,5.5
5/30/2009,18:00:00,,29.18,,24,,14.48,,-5.65,,5.5
5/30/2009,19:00:00,,29.2,,23.8,,14.37,,-5.67,,5.5
5/30/2009,20:00:00,,28.98,,23.7,,14.3,,-5.68,,5.5
5/30/2009,21:00:00,,28.79,,23.5,,14.19,,-5.68,,5.5
5/30/2009,22:00:00,,28.8,,22,,13.18,,-5.72,,5.5
5/30/2009,23:00:00,,28.65,,21.7,,12.98,,-5.72,,5.5
5/31/2009,0:00:00,,28.55,,21.5,,12.84,,-5.71,,5.5
5/31/2009,1:00:00,,28.5,,21.5,,12.87,,-5.71,,5.5
5/31/2009,2:00:00,,28.39,,21.3,,12.76,,-5.71,,5.5
5/31/2009,3:00:00,,28.21,,21.2,,12.67,,-5.74,,5.5
5/31/2009,4:00:00,,28.03,,20.3,,12.1,,-5.76,,5.5
5/31/2009,5:00:00,,28.01,,20.2,,12.05,,-5.73,,5.5
5/31/2009,6:00:00,,28.12,,20.4,,12.15,,-5.74,,5.5
5/31/2009,7:00:00,,28.32,,20.9,,12.46,,-5.75,,5.5
5/31/2009,8:00:00,,27.69,,20.7,,12.35,,-5.75,,5.5
5/31/2009,9:00:00,,27.72,,20.5,,12.19,,-5.75,,5.5
5/31/2009,10:00:00,,28.03,,20.6,,12.29,,-5.76,,5.5
5/31/2009,11:00:00,,27.98,,20.8,,12.42,,-5.76,,5.5
5/31/2009,12:00:00,,27.98,,21.1,,12.61,,-5.76,,5.5
5/31/2009,13:00:00,,27.85,,21.5,,12.85,,-5.74,,5.5
5/31/2009,14:00:00,,27.99,,21.5,,12.87,,-5.74,,5.5
5/31/2009,15:00:00,,28.58,,21,,12.53,,-5.76,,5.5
5/31/2009,16:00:00,,28.8,,20.7,,12.35,,-5.75,,5.5
5/31/2009,17:00:00,,28.93,,20.8,,12.43,,-5.72,,5.5
5/31/2009,18:00:00,,29.02,,21.2,,12.66,,-5.73,,5.5
5/31/2009,19:00:00,,28.98,,21.7,,13.02,,-5.71,,5.5
5/31/2009,20:00:00,,28.82,,21.9,,13.14,,-5.7,,5.5
5/31/2009,21:00:00,,28.52,,22,,13.21,,-5.68,,5.5
5/31/2009,22:00:00,,28.32,,22.1,,13.26,,-5.71,,5.5
5/31/2009,23:00:00,,28.18,,21.5,,12.89,,-5.71,,5.5
6/1/2009,0:00:00,,28.16,,20.3,,12.1,,-5.73,,5.5
6/1/2009,1:00:00,,27.99,,20,,11.86,,-5.77,,5.5
6/1/2009,2:00:00,,27.78,,20.2,,12.04,,-5.7,,5.5
6/1/2009,3:00:00,,27.47,,21.3,,12.76,,-5.71,,5.5
6/1/2009,4:00:00,,27.36,,21.7,,12.98,,-5.7,,5.5
6/1/2009,5:00:00,,27.28,,20.8,,12.41,,-5.71,,5.5
6/1/2009,6:00:00,,27.12,,20.5,,12.19,,-5.72,,5.4
6/1/2009,7:00:00,,27.01,,20.3,,12.09,,-5.73,,5.5
6/1/2009,8:00:00,,26.86,,20.2,,12.03,,-5.71,,5.5
6/1/2009,9:00:00,,26.85,,20.2,,12,,-5.72,,5.5
6/1/2009,10:00:00,,26.8,,20,,11.86,,-5.69,,5.5
6/1/2009,11:00:00,,26.83,,20.5,,12.22,,-5.71,,5.5
6/1/2009,12:00:00,,26.89,,20.1,,11.97,,-5.7,,5.4
6/1/2009,13:00:00,,27.01,,20.2,,12.02,,-5.7,,5.5
6/1/2009,14:00:00,,27.22,,20.3,,12.07,,-5.7,,5.4
6/1/2009,15:00:00,,27.77,,20.1,,11.92,,-5.65,,5.4
6/1/2009,16:00:00,,28.31,,20.4,,12.13,,-5.65,,5.4
6/1/2009,17:00:00,,28.38,,20.7,,12.32,,-5.66,,5.4
6/1/2009,18:00:00,,28.37,,20.3,,12.07,,-5.68,,5.4
6/1/2009,19:00:00,,28.41,,19.8,,11.79,,-5.68,,5.4
6/1/2009,20:00:00,,28.32,,19.7,,11.68,,-5.63,,5.4
6/1/2009,21:00:00,,28.21,,19.9,,11.83,,-5.69,,5.4
6/1/2009,22:00:00,,28.02,,20,,11.88,,-5.68,,5.4
6/1/2009,23:00:00,,27.81,,20.2,,12.01,,-5.66,,5.4
6/2/2009,0:00:00,,27.65,,19.9,,11.84,,-5.7,,5.4
6/2/2009,1:00:00,,27.44,,19.4,,11.47,,-5.74,,5.4
6/2/2009,2:00:00,,27.35,,18.8,,11.14,,-5.71,,5.4
6/2/2009,3:00:00,,27.19,,18.7,,11.03,,-5.71,,5.4
6/2/2009,4:00:00,,27.01,,18.7,,11.07,,-5.72,,5.4
6/2/2009,5:00:00,,26.93,,18.8,,11.09,,-5.74,,5.4
6/2/2009,6:00:00,,26.94,,18.5,,10.94,,-5.71,,5.4
6/2/2009,7:00:00,,26.88,,18.4,,10.87,,-5.71,,5.4
6/2/2009,8:00:00,,26.74,,18.3,,10.82,,-5.71,,5.4
6/2/2009,9:00:00,,26.78,,18.6,,10.97,,-5.7,,5.4
6/2/2009,10:00:00,,26.83,,18.9,,11.18,,-5.67,,5.4
6/2/2009,11:00:00,,27.04,,19.3,,11.45,,-5.65,,5.4
6/2/2009,12:00:00,,27.29,,19.3,,11.47,,-5.65,,5.4
6/2/2009,13:00:00,,27.33,,19.7,,11.72,,-5.66,,5.4
6/2/2009,14:00:00,,27.69,,19.6,,11.61,,-5.66,,5.4
6/2/2009,15:00:00,,27.87,,20,,11.91,,-5.64,,5.4
6/2/2009,16:00:00,,28.06,,20.5,,12.19,,-5.62,,5.4
6/2/2009,17:00:00,,28.79,,20.3,,12.1,,-5.65,,5.4
6/2/2009,18:00:00,,29.33,,19.4,,11.53,,-5.64,,5.4
6/2/2009,19:00:00,,28.74,,19.4,,11.48,,-5.63,,5.4
6/2/2009,20:00:00,,28.95,,19.7,,11.69,,-5.64,,5.4
6/2/2009,21:00:00,,28.88,,19.2,,11.35,,-5.62,,5.4
6/2/2009,22:00:00,,28.86,,18.9,,11.21,,-5.66,,5.4
6/2/2009,23:00:00,,28.79,,18.2,,10.73,,-5.66,,5.4
6/3/2009,0:00:00,,28.76,,17.6,,10.37,,-5.7,,5.4
6/3/2009,1:00:00,,28.79,,17.1,,10.04,,-5.71,,5.4
6/3/2009,2:00:00,,28.69,,17.2,,10.07,,-5.7,,5.4
6/3/2009,3:00:00,,28.52,,16.8,,9.83,,-5.71,,5.4
6/3/2009,4:00:00,,28.41,,16.7,,9.78,,-5.73,,5.4
6/3/2009,5:00:00,,28.29,,16.7,,9.77,,-5.72,,5.4
6/3/2009,6:00:00,,28.19,,16.6,,9.69,,-5.7,,5.4
6/3/2009,7:00:00,,28.11,,15.9,,9.29,,-5.76,,5.4
6/3/2009,8:00:00,,28.13,,15.8,,9.2,,-5.76,,5.4
6/3/2009,9:00:00,,28.46,,20.7,,12.36,,-5.68,,5.4
6/3/2009,10:00:00,,28.44,,24.5,,14.85,,-5.64,,5.4
6/3/2009,11:00:00,,28.43,,25.4,,15.45,,-5.63,,5.4
6/3/2009,12:00:00,,28.49,,24.9,,15.1,,-5.63,,5.4
6/3/2009,13:00:00,,28.73,,24.5,,14.82,,-5.65,,5.4
6/3/2009,14:00:00,,28.95,,23.2,,14,,-5.64,,5.4
6/3/2009,15:00:00,,28.92,,22.5,,13.55,,-5.64,,5.4
6/3/2009,16:00:00,,28.8,,21.9,,13.14,,-5.65,,5.4
6/3/2009,17:00:00,,28.76,,21.5,,12.9,,-5.66,,5.4
6/3/2009,18:00:00,,29,,20.7,,12.34,,-5.7,,5.4
6/3/2009,19:00:00,,28.94,,20.2,,12.03,,-5.67,,5.4
6/3/2009,20:00:00,,29,,20,,11.91,,-5.65,,5.4
6/3/2009,21:00:00,,28.9,,20.1,,11.97,,-5.7,,5.4
6/3/2009,22:00:00,,28.79,,19.9,,11.83,,-5.69,,5.4
6/3/2009,23:00:00,,28.65,,19.5,,11.58,,-5.71,,5.4
6/4/2009,0:00:00,,28.44,,18.9,,11.21,,-5.75,,5.4
6/4/2009,1:00:00,,28.41,,17.6,,10.34,,-5.77,,5.4
6/4/2009,2:00:00,,28.33,,17.5,,10.31,,-5.78,,5.4
6/4/2009,3:00:00,,28.36,,17.8,,10.5,,-5.78,,5.4
6/4/2009,4:00:00,,28.28,,18.4,,10.83,,-5.79,,5.4
6/4/2009,5:00:00,,28.27,,19.2,,11.38,,-5.77,,5.3
6/4/2009,6:00:00,,28.23,,20.2,,12.03,,-5.77,,5.3
6/4/2009,7:00:00,,28.17,,21.3,,12.71,,-5.76,,5.3
6/4/2009,8:00:00,,28.07,,22.4,,13.43,,-5.75,,5.3
6/4/2009,9:00:00,,28.04,,23.7,,14.28,,-5.73,,5.3
6/4/2009,10:00:00,,28.04,,24.2,,14.61,,-5.73,,5.3
6/4/2009,11:00:00,,28.01,,24.5,,14.87,,-5.73,,5.4
6/4/2009,12:00:00,,27.9,,25.1,,15.23,,-5.72,,5.3
6/4/2009,13:00:00,,27.94,,25.5,,15.5,,-5.71,,5.3
6/4/2009,14:00:00,,28.04,,25.9,,15.79,,-5.71,,5.3
6/4/2009,15:00:00,,28.17,,26,,15.83,,-5.74,,5.4
6/4/2009,16:00:00,,28.47,,25.5,,15.51,,-5.77,,5.3
6/4/2009,17:00:00,,28.33,,25.4,,15.41,,-5.76,,5.3
6/4/2009,18:00:00,,28.22,,25.2,,15.33,,-5.74,,5.3
6/4/2009,19:00:00,,28.16,,25.1,,15.25,,-5.75,,5.3
6/4/2009,20:00:00,,28.15,,25,,15.21,,-5.77,,5.3
6/4/2009,21:00:00,,28.13,,25,,15.19,,-5.76,,5.3
6/4/2009,22:00:00,,28.12,,25.1,,15.23,,-5.76,,5.3
6/4/2009,23:00:00,,28.23,,25.4,,15.43,,-5.76,,5.3
6/5/2009,0:00:00,,28.24,,25.6,,15.59,,-5.76,,5.3
6/5/2009,1:00:00,,28.36,,26,,15.86,,-5.76,,5.3
6/5/2009,2:00:00,,28.4,,26.3,,16.05,,-5.77,,5.3
6/5/2009,3:00:00,,28.46,,26.8,,16.38,,-5.8,,5.3
6/5/2009,4:00:00,,28.47,,27.2,,16.65,,-5.8,,5.3
6/5/2009,5:00:00,,28.44,,27.5,,16.87,,-5.78,,5.3
6/5/2009,6:00:00,,28.37,,27.9,,17.11,,-5.75,,5.3
6/5/2009,7:00:00,,28.34,,28.1,,17.29,,-5.74,,5.3
6/5/2009,8:00:00,,28.35,,28.4,,17.46,,-5.75,,5.3
6/5/2009,9:00:00,,28.27,,28.6,,17.59,,-5.73,,5.3
6/5/2009,10:00:00,,28.2,,28.8,,17.76,,-5.72,,5.3
6/5/2009,11:00:00,,28.25,,29.1,,17.93,,-5.7,,5.3
6/5/2009,12:00:00,,28.33,,28.9,,17.83,,-5.69,,5.3
6/5/2009,13:00:00,,28.51,,28.6,,17.62,,-5.69,,5.3
6/5/2009,14:00:00,,28.7,,28.5,,17.51,,-5.69,,5.3
6/5/2009,15:00:00,,28.86,,28.2,,17.34,,-5.69,,5.3
6/5/2009,16:00:00,,28.96,,28.1,,17.26,,-5.69,,5.3
6/5/2009,17:00:00,,29.07,,27.9,,17.14,,-5.69,,5.3
6/5/2009,18:00:00,,29.26,,27.4,,16.77,,-5.65,,5.3
6/5/2009,19:00:00,,29.5,,26.2,,15.95,,-5.68,,5.3
6/5/2009,20:00:00,,29.45,,24.5,,14.84,,-5.7,,5.3
6/5/2009,21:00:00,,29.26,,23.8,,14.4,,-5.7,,5.3
6/5/2009,22:00:00,,29.16,,23.8,,14.38,,-5.71,,5.3
6/5/2009,23:00:00,,29.02,,23.8,,14.36,,-5.72,,5.3
6/6/2009,0:00:00,,28.74,,23.9,,14.46,,-5.73,,5.3
6/6/2009,1:00:00,,28.7,,24,,14.5,,-5.72,,5.3
6/6/2009,2:00:00,,28.57,,23.9,,14.45,,-5.72,,5.3
6/6/2009,3:00:00,,28.23,,23.9,,14.42,,-5.74,,5.3
6/6/2009,4:00:00,,28.13,,23.9,,14.46,,-5.77,,5.3
6/6/2009,5:00:00,,28.02,,23.7,,14.28,,-5.76,,5.3
6/6/2009,6:00:00,,27.86,,23.1,,13.93,,-5.78,,5.3
6/6/2009,7:00:00,,27.88,,22.8,,13.7,,-5.76,,5.3
6/6/2009,8:00:00,,27.65,,23,,13.84,,-5.75,,5.3
6/6/2009,9:00:00,,27.63,,23,,13.86,,-5.73,,5.3
6/6/2009,10:00:00,,27.81,,23.1,,13.9,,-5.73,,5.3
6/6/2009,11:00:00,,27.88,,23.1,,13.92,,-5.72,,5.3
6/6/2009,12:00:00,,28.13,,23.1,,13.92,,-5.7,,5.3
6/6/2009,13:00:00,,28.55,,23.2,,13.96,,-5.68,,5.3
6/6/2009,14:00:00,,28.88,,23.3,,14.06,,-5.66,,5.3
6/6/2009,15:00:00,,29.12,,23.5,,14.16,,-5.67,,5.3
6/6/2009,16:00:00,,29.29,,23.6,,14.23,,-5.66,,5.3
6/6/2009,17:00:00,,29.54,,23.8,,14.39,,-5.66,,5.3
6/6/2009,18:00:00,,29.55,,24,,14.48,,-5.63,,5.3
6/6/2009,19:00:00,,29.48,,24,,14.5,,-5.64,,5.3
6/6/2009,20:00:00,,29.32,,23.9,,14.43,,-5.66,,5.3
6/6/2009,21:00:00,,29.2,,23.8,,14.39,,-5.66,,5.3
6/6/2009,22:00:00,,28.91,,23.8,,14.38,,-5.68,,5.3
6/6/2009,23:00:00,,28.71,,23.8,,14.38,,-5.67,,5.3
6/7/2009,0:00:00,,28.5,,23.8,,14.36,,-5.68,,5.3
6/7/2009,1:00:00,,28.35,,23.6,,14.23,,-5.68,,5.3
6/7/2009,2:00:00,,28.13,,23.4,,14.1,,-5.7,,5.3
6/7/2009,3:00:00,,28,,23.2,,14,,-5.7,,5.3
6/7/2009,4:00:00,,27.88,,23.1,,13.91,,-5.73,,5.3
6/7/2009,5:00:00,,27.57,,23.2,,13.99,,-5.75,,5.3
6/7/2009,6:00:00,,27.41,,23.3,,14.06,,-5.69,,5.3
6/7/2009,7:00:00,,27.2,,23.2,,13.99,,-5.7,,5.3
6/7/2009,8:00:00,,27.06,,23.4,,14.09,,-5.65,,5.3
6/7/2009,9:00:00,,27.04,,23.5,,14.2,,-5.65,,5.3
6/7/2009,10:00:00,,27.11,,23.5,,14.2,,-5.69,,5.3
6/7/2009,11:00:00,,27.22,,23.6,,14.27,,-5.65,,5.3
6/7/2009,12:00:00,,27.45,,23.7,,14.33,,-5.67,,5.3
6/7/2009,13:00:00,,27.74,,24,,14.49,,-5.66,,5.3
6/7/2009,14:00:00,,28.26,,24.2,,14.66,,-5.69,,5.3
6/7/2009,15:00:00,,28.69,,24.3,,14.73,,-5.64,,5.3
6/7/2009,16:00:00,,29.18,,22.8,,13.74,,-5.63,,5.3
6/7/2009,17:00:00,,28.99,,23.6,,14.23,,-5.62,,5.3
6/7/2009,18:00:00,,28.92,,23.7,,14.32,,-5.63,,5.3
6/7/2009,19:00:00,,28.98,,23.2,,13.96,,-5.62,,5.3
6/7/2009,20:00:00,,29,,23.2,,14.01,,-5.61,,5.3
6/7/2009,21:00:00,,28.75,,24.2,,14.67,,-5.61,,5.3
6/7/2009,22:00:00,,28.53,,24.1,,14.58,,-5.61,,5.3
6/7/2009,23:00:00,,28.28,,23.5,,14.19,,-5.62,,5.3
6/8/2009,0:00:00,,28.13,,23.7,,14.34,,-5.6,,5.3
6/8/2009,1:00:00,,28,,24.4,,14.75,,-5.61,,5.3
6/8/2009,2:00:00,,27.86,,25,,15.16,,-5.64,,5.3
6/8/2009,3:00:00,,27.62,,25.5,,15.53,,-5.61,,5.3
6/8/2009,4:00:00,,27.44,,25.8,,15.73,,-5.56,,5.3
6/8/2009,5:00:00,,27.25,,25.8,,15.7,,-5.63,,5.3
6/8/2009,6:00:00,,27.12,,25.8,,15.72,,-5.64,,5.3
6/8/2009,7:00:00,,27.15,,25.1,,15.26,,-5.66,,5.3
6/8/2009,8:00:00,,26.99,,23.5,,14.18,,-5.66,,5.3
6/8/2009,9:00:00,,26.89,,22.6,,13.58,,-5.6,,5.3
6/8/2009,10:00:00,,26.98,,23.2,,13.99,,-5.58,,5.3
6/8/2009,11:00:00,,27.09,,23.9,,14.46,,-5.59,,5.3
6/8/2009,12:00:00,,27.23,,24.9,,15.1,,-5.65,,5.3
6/8/2009,13:00:00,,27.69,,25,,15.2,,-5.64,,5.3
6/8/2009,14:00:00,,27.87,,25.1,,15.25,,-5.63,,5.3
6/8/2009,15:00:00,,28.04,,25.1,,15.26,,-5.62,,5.3
6/8/2009,16:00:00,,28.78,,25,,15.18,,-5.61,,5.3
6/8/2009,17:00:00,,29.08,,24.9,,15.13,,-5.6,,5.3
6/8/2009,18:00:00,,29.12,,24.8,,15.05,,-5.63,,5.3
6/8/2009,19:00:00,,29.15,,24.6,,14.9,,-5.6,,5.3
6/8/2009,20:00:00,,29.1,,24.2,,14.63,,-5.56,,5.3
6/8/2009,21:00:00,,28.92,,24.1,,14.55,,-5.57,,5.3
6/8/2009,22:00:00,,28.73,,24,,14.49,,-5.6,,5.3
6/8/2009,23:00:00,,28.52,,24,,14.5,,-5.63,,5.3
6/9/2009,0:00:00,,28.42,,24,,14.51,,-5.59,,5.3
6/9/2009,1:00:00,,28.3,,24.1,,14.58,,-5.57,,5.3
6/9/2009,2:00:00,,28.21,,24.3,,14.72,,-5.64,,5.3
6/9/2009,3:00:00,,28,,24.4,,14.78,,-5.64,,5.3
6/9/2009,4:00:00,,27.9,,24.2,,14.65,,-5.62,,5.3
6/9/2009,5:00:00,,27.8,,24.2,,14.64,,-5.63,,5.3
6/9/2009,6:00:00,,27.68,,24.3,,14.68,,-5.65,,5.3
6/9/2009,7:00:00,,27.57,,24.1,,14.59,,-5.66,,5.3
6/9/2009,8:00:00,,27.57,,23.5,,14.16,,-5.65,,5.3
6/9/2009,9:00:00,,27.53,,23.3,,14.04,,-5.6,,5.3
6/9/2009,10:00:00,,27.53,,22.9,,13.75,,-5.6,,5.3
6/9/2009,11:00:00,,27.85,,22.8,,13.74,,-5.61,,5.3
6/9/2009,12:00:00,,28.31,,24.4,,14.79,,-5.55,,5.3
6/9/2009,13:00:00,,28.85,,24.5,,14.86,,-5.58,,5.3
6/9/2009,14:00:00,,28.91,,24.3,,14.68,,-5.57,,5.3
6/9/2009,15:00:00,,29.27,,23,,13.88,,-5.57,,5.3
6/9/2009,16:00:00,,29.55,,21.1,,12.61,,-5.55,,5.3
6/9/2009,17:00:00,,29.72,,21.2,,12.65,,-5.57,,5.3
6/9/2009,18:00:00,,29.72,,21.4,,12.8,,-5.57,,5.3
6/9/2009,19:00:00,,29.75,,21.3,,12.74,,-5.55,,5.3
6/9/2009,20:00:00,,29.81,,21.7,,13.02,,-5.54,,5.3
6/9/2009,21:00:00,,29.58,,22.4,,13.48,,-5.53,,5.3
6/9/2009,22:00:00,,29.49,,22.3,,13.39,,-5.54,,5.3
6/9/2009,23:00:00,,29.32,,21.7,,12.96,,-5.58,,5.3
6/10/2009,0:00:00,,29.03,,20.4,,12.12,,-5.52,,5.3
