MiniSonde4a 081007-D,,,,,,,,,,,
11/25/2008,15:09:00,,17.83,,20.4,,12.13,,-1.49,,5.2
11/25/2008,16:09:00,,17.92,,20.4,,12.14,,-1.49,,5.2
11/25/2008,17:09:00,,17.97,,20.4,,12.14,,-1.48,,5.2
11/25/2008,18:09:00,,17.97,,20.4,,12.14,,-1.5,,5.2
11/25/2008,19:09:00,,17.91,,20.4,,12.15,,-1.48,,5.2
11/25/2008,20:09:00,,17.88,,20.4,,12.16,,-1.49,,5.2
11/25/2008,21:09:00,,17.88,,20.4,,12.16,,-1.48,,5.2
11/25/2008,22:09:00,,17.88,,20.4,,12.16,,-1.48,,5.2
11/25/2008,23:09:00,,17.83,,20.4,,12.15,,-1.48,,5.2
11/26/2008,0:09:00,,17.75,,20.4,,12.16,,-1.48,,5.2
11/26/2008,1:09:00,,17.25,,20.4,,12.16,,-1.49,,5.2
11/26/2008,2:09:00,,17.08,,20.4,,12.15,,-1.49,,5.2
11/26/2008,3:09:00,,17.03,,20.4,,12.13,,-1.48,,5.2
11/26/2008,4:09:00,,17.17,,20.4,,12.12,,-1.48,,5.2
11/26/2008,5:09:00,,17.33,,20.3,,12.1,,-1.48,,5.2
11/26/2008,6:09:00,,17.41,,20.3,,12.1,,-1.48,,5.2
11/26/2008,7:09:00,,17.41,,20.3,,12.08,,-1.48,,5.2
11/26/2008,8:09:00,,17.52,,20.3,,12.07,,-1.48,,5.2
11/26/2008,9:09:00,,17.47,,20.3,,12.05,,-1.49,,5.2
11/26/2008,10:09:00,,17.55,,20.2,,12.05,,-1.5,,5.2
11/26/2008,11:09:00,,17.7,,20.2,,12.05,,-1.5,,5.2
11/26/2008,12:09:00,,17.73,,20.2,,12.04,,-1.52,,5.2
11/26/2008,13:09:00,,17.76,,20.2,,12.04,,-1.53,,5.2
11/26/2008,14:09:00,,17.8,,20.2,,12.05,,-1.56,,5.2
11/26/2008,15:09:00,,17.88,,20.3,,12.06,,-1.57,,5.2
11/26/2008,16:09:00,,17.94,,20.3,,12.06,,-1.56,,5.2
11/26/2008,17:09:00,,17.92,,20.3,,12.07,,-1.55,,5.2
11/26/2008,18:09:00,,17.95,,20.3,,12.08,,-1.56,,5.2
11/26/2008,19:09:00,,17.97,,20.3,,12.08,,-1.54,,5.1
11/26/2008,20:09:00,,17.98,,20.3,,12.09,,-1.53,,5.2
11/26/2008,21:09:00,,17.98,,20.3,,12.1,,-1.53,,5.2
11/26/2008,22:09:00,,17.96,,20.3,,12.11,,-1.52,,5.2
11/26/2008,23:09:00,,17.95,,20.3,,12.12,,-1.51,,5.2
11/27/2008,0:09:00,,17.93,,20.4,,12.12,,-1.5,,5.2
11/27/2008,1:09:00,,17.92,,20.4,,12.13,,-1.5,,5.1
11/27/2008,2:09:00,,17.94,,20.4,,12.14,,-1.49,,5.1
11/27/2008,3:09:00,,17.93,,20.4,,12.14,,-1.49,,5.2
11/27/2008,4:09:00,,17.94,,20.4,,12.15,,-1.48,,5.2
11/27/2008,5:09:00,,17.96,,20.4,,12.16,,-1.48,,5.1
11/27/2008,6:09:00,,17.96,,20.4,,12.17,,-1.48,,5.2
11/27/2008,7:09:00,,17.98,,20.4,,12.17,,-1.48,,5.2
11/27/2008,8:09:00,,18,,20.5,,12.19,,-1.49,,5.1
11/27/2008,9:09:00,,18.03,,20.5,,12.2,,-1.49,,5.1
11/27/2008,10:09:00,,18.09,,20.5,,12.2,,-1.5,,5.1
11/27/2008,11:09:00,,18.19,,20.5,,12.22,,-1.5,,5.2
11/27/2008,12:09:00,,18.33,,20.5,,12.23,,-1.51,,5.1
11/27/2008,13:09:00,,18.45,,20.6,,12.25,,-1.52,,5.1
11/27/2008,14:09:00,,18.56,,20.6,,12.26,,-1.55,,5.1
11/27/2008,15:09:00,,18.7,,20.6,,12.27,,-1.56,,5.1
11/27/2008,16:09:00,,18.8,,20.6,,12.28,,-1.56,,5.1
11/27/2008,17:09:00,,18.86,,20.6,,12.29,,-1.58,,5.1
11/27/2008,18:09:00,,18.89,,20.6,,12.29,,-1.57,,5.1
11/27/2008,19:09:00,,18.92,,20.6,,12.29,,-1.55,,5.1
11/27/2008,20:09:00,,18.89,,20.6,,12.29,,-1.54,,5.1
11/27/2008,21:09:00,,18.91,,20.6,,12.28,,-1.52,,5.1
11/27/2008,22:09:00,,18.95,,20.6,,12.27,,-1.53,,5.1
11/27/2008,23:09:00,,19.04,,20.6,,12.27,,-1.52,,5.1
11/28/2008,0:09:00,,19.1,,20.6,,12.26,,-1.51,,5.1
11/28/2008,1:09:00,,19.17,,20.6,,12.26,,-1.52,,5.1
11/28/2008,2:09:00,,19.26,,20.5,,12.25,,-1.52,,5.1
11/28/2008,3:09:00,,19.37,,20.5,,12.23,,-1.5,,5.1
11/28/2008,4:09:00,,19.54,,20.5,,12.22,,-1.49,,5.1
11/28/2008,5:09:00,,19.57,,20.5,,12.2,,-1.5,,5.1
11/28/2008,6:09:00,,19.68,,20.4,,12.17,,-1.5,,5.1
11/28/2008,7:09:00,,19.72,,20.4,,12.15,,-1.5,,5.1
11/28/2008,8:09:00,,19.73,,20.4,,12.12,,-1.5,,5.1
11/28/2008,9:09:00,,19.76,,20.3,,12.11,,-1.5,,5.1
11/28/2008,10:09:00,,19.82,,20.3,,12.09,,-1.5,,5.1
11/28/2008,11:09:00,,19.9,,20.3,,12.08,,-1.5,,5.1
11/28/2008,12:09:00,,20.04,,20.3,,12.06,,-1.52,,5.1
11/28/2008,13:09:00,,20.15,,20.3,,12.06,,-1.54,,5.1
11/28/2008,14:09:00,,20.21,,20.2,,12.05,,-1.56,,5.1
11/28/2008,15:09:00,,20.41,,20.2,,12.03,,-1.57,,5.1
11/28/2008,16:09:00,,20.5,,20.2,,12.02,,-1.59,,5.1
11/28/2008,17:09:00,,20.62,,20.2,,11.99,,-1.6,,5.1
11/28/2008,18:09:00,,20.7,,20.1,,11.96,,-1.6,,5.1
11/28/2008,19:09:00,,20.69,,20.1,,11.94,,-1.61,,5.1
11/28/2008,20:09:00,,20.7,,20,,11.89,,-1.59,,5.1
11/28/2008,21:09:00,,20.67,,19.9,,11.85,,-1.56,,5.1
11/28/2008,22:09:00,,20.66,,19.9,,11.81,,-1.57,,5.1
11/28/2008,23:09:00,,20.92,,19.8,,11.76,,-1.57,,5.1
11/29/2008,0:09:00,,20.86,,19.7,,11.73,,-1.6,,5.1
11/29/2008,1:09:00,,20.84,,19.7,,11.7,,-1.63,,5.1
11/29/2008,2:09:00,,20.8,,19.7,,11.67,,-1.64,,5.1
11/29/2008,3:09:00,,20.83,,19.6,,11.65,,-1.61,,5.1
11/29/2008,4:09:00,,20.79,,19.6,,11.61,,-1.6,,5.1
11/29/2008,5:09:00,,20.69,,19.5,,11.56,,-1.6,,5.1
11/29/2008,6:09:00,,20.61,,19.4,,11.51,,-1.59,,5.1
11/29/2008,7:09:00,,20.55,,19.3,,11.45,,-1.6,,5.1
11/29/2008,8:09:00,,20.5,,19.3,,11.41,,-1.61,,5.1
11/29/2008,9:09:00,,20.47,,19.2,,11.39,,-1.63,,5.1
11/29/2008,10:09:00,,20.39,,19.2,,11.34,,-1.62,,5.1
11/29/2008,11:09:00,,20.54,,19.1,,11.29,,-1.63,,5.1
11/29/2008,12:09:00,,20.55,,19,,11.25,,-1.64,,5.1
11/29/2008,13:09:00,,20.6,,18.9,,11.21,,-1.67,,5.1
11/29/2008,14:09:00,,20.65,,18.9,,11.18,,-1.69,,5.1
11/29/2008,15:09:00,,20.64,,18.9,,11.16,,-1.72,,5.1
11/29/2008,16:09:00,,20.64,,18.8,,11.12,,-1.75,,5.1
11/29/2008,17:09:00,,20.7,,18.8,,11.09,,-1.75,,5.1
11/29/2008,18:09:00,,20.64,,18.6,,11.02,,-1.71,,5.1
11/29/2008,19:09:00,,20.53,,18.5,,10.93,,-1.71,,5.1
11/29/2008,20:09:00,,20.35,,18.4,,10.83,,-1.73,,5
11/29/2008,21:09:00,,20.06,,18.2,,10.72,,-1.72,,5.1
11/29/2008,22:09:00,,19.85,,18,,10.63,,-1.72,,5
11/29/2008,23:09:00,,19.62,,17.9,,10.53,,-1.7,,5
11/30/2008,0:09:00,,19.39,,17.7,,10.43,,-1.68,,5
11/30/2008,1:09:00,,19.07,,17.6,,10.33,,-1.73,,5
11/30/2008,2:09:00,,18.73,,17.4,,10.23,,-1.78,,5
11/30/2008,3:09:00,,18.55,,17.2,,10.12,,-1.71,,5
11/30/2008,4:09:00,,18.33,,17,,9.99,,-1.65,,5
11/30/2008,5:09:00,,18.5,,16.8,,9.85,,-1.6,,5
11/30/2008,6:09:00,,18.36,,16.6,,9.71,,-1.61,,5
11/30/2008,7:09:00,,18.45,,16.4,,9.61,,-1.61,,5
11/30/2008,8:09:00,,18.5,,16.3,,9.55,,-1.66,,5
11/30/2008,9:09:00,,18.43,,16.3,,9.55,,-1.66,,5
11/30/2008,10:09:00,,18.17,,16.3,,9.53,,-1.65,,5
11/30/2008,11:09:00,,17.73,,16.3,,9.52,,-1.67,,5
11/30/2008,12:09:00,,17.72,,16.2,,9.48,,-1.66,,5
11/30/2008,13:09:00,,17.99,,16.2,,9.44,,-1.68,,5
11/30/2008,14:09:00,,18.24,,16.1,,9.39,,-1.69,,5
11/30/2008,15:09:00,,18.5,,16,,9.34,,-1.72,,5
11/30/2008,16:09:00,,18.2,,16,,9.32,,-1.76,,5
11/30/2008,17:09:00,,17.87,,15.9,,9.28,,-1.74,,5
11/30/2008,18:09:00,,18.02,,15.8,,9.22,,-1.71,,5
11/30/2008,19:09:00,,18.11,,15.7,,9.18,,-1.69,,5
11/30/2008,20:09:00,,18.12,,15.7,,9.13,,-1.7,,5
11/30/2008,21:09:00,,18.16,,15.6,,9.11,,-1.72,,5
11/30/2008,22:09:00,,18.13,,15.6,,9.09,,-1.74,,5
11/30/2008,23:09:00,,18.11,,15.6,,9.08,,-1.71,,5
12/1/2008,0:09:00,,18.12,,15.6,,9.09,,-1.7,,5
12/1/2008,1:09:00,,17.98,,15.6,,9.1,,-1.68,,5
12/1/2008,2:09:00,,17.87,,15.6,,9.1,,-1.7,,5
12/1/2008,3:09:00,,17.59,,15.7,,9.12,,-1.69,,5
12/1/2008,4:09:00,,18.17,,15.7,,9.13,,-1.68,,5
12/1/2008,5:09:00,,17.96,,15.7,,9.18,,-1.68,,5
12/1/2008,6:09:00,,17.62,,15.8,,9.21,,-1.69,,5
12/1/2008,7:09:00,,16.27,,15.8,,9.2,,-1.7,,5
12/1/2008,8:09:00,,16.3,,15.8,,9.21,,-1.69,,5
12/1/2008,9:09:00,,16.17,,15.9,,9.25,,-1.69,,5
12/1/2008,10:09:00,,16.24,,15.9,,9.29,,-1.69,,5
12/1/2008,11:09:00,,16.2,,16,,9.33,,-1.69,,5
12/1/2008,12:09:00,,15.94,,16,,9.36,,-1.71,,5
12/1/2008,13:09:00,,15.85,,16.1,,9.4,,-1.71,,5
12/1/2008,14:09:00,,16,,16.1,,9.43,,-1.72,,5
12/1/2008,15:09:00,,16.11,,16.2,,9.46,,-1.72,,5
12/1/2008,16:09:00,,16.21,,16.3,,9.5,,-1.75,,5
12/1/2008,17:09:00,,16.03,,16.3,,9.52,,-1.83,,5
12/1/2008,18:09:00,,16.13,,16.3,,9.54,,-1.84,,5
12/1/2008,19:09:00,,16.01,,16.3,,9.51,,-1.78,,5
12/1/2008,20:09:00,,15.79,,16.2,,9.47,,-1.77,,5
12/1/2008,21:09:00,,15.52,,16.1,,9.41,,-1.77,,5
12/1/2008,22:09:00,,15.24,,16.1,,9.37,,-1.77,,5
12/1/2008,23:09:00,,15.05,,16,,9.33,,-1.77,,5
12/2/2008,0:09:00,,14.74,,15.9,,9.28,,-1.73,,4.9
12/2/2008,1:09:00,,14.36,,15.9,,9.25,,-1.72,,5
12/2/2008,2:09:00,,14.24,,15.8,,9.22,,-1.74,,4.9
12/2/2008,3:09:00,,14.14,,15.8,,9.19,,-1.73,,4.9
12/2/2008,4:09:00,,14.19,,15.8,,9.18,,-1.73,,4.9
12/2/2008,5:09:00,,14.07,,15.7,,9.18,,-1.73,,4.9
12/2/2008,6:09:00,,14.08,,15.7,,9.18,,-1.73,,4.9
12/2/2008,7:09:00,,14.08,,15.7,,9.18,,-1.73,,4.9
12/2/2008,8:09:00,,14.24,,15.8,,9.18,,-1.74,,4.9
12/2/2008,9:09:00,,14.39,,15.8,,9.2,,-1.73,,4.9
12/2/2008,10:09:00,,14.36,,15.8,,9.22,,-1.74,,4.9
12/2/2008,11:09:00,,14.51,,15.8,,9.24,,-1.74,,4.9
12/2/2008,12:09:00,,15.03,,15.9,,9.27,,-1.74,,4.9
12/2/2008,13:09:00,,15.48,,16,,9.32,,-1.75,,4.9
12/2/2008,14:09:00,,15.75,,16,,9.36,,-1.76,,4.9
12/2/2008,15:09:00,,15.87,,16.1,,9.41,,-1.79,,4.9
12/2/2008,16:09:00,,16.01,,16.2,,9.43,,-1.8,,4.9
12/2/2008,17:09:00,,16.35,,16.2,,9.47,,-1.8,,4.9
12/2/2008,18:09:00,,16.6,,16.3,,9.5,,-1.8,,4.9
12/2/2008,19:09:00,,16.47,,16.3,,9.54,,-1.83,,4.9
12/2/2008,20:09:00,,16.57,,16.4,,9.57,,-1.83,,4.9
12/2/2008,21:09:00,,16.69,,16.4,,9.6,,-1.81,,4.9
12/2/2008,22:09:00,,16.6,,16.5,,9.64,,-1.83,,4.9
12/2/2008,23:09:00,,16.66,,16.5,,9.65,,-1.82,,4.9
12/3/2008,0:09:00,,16.71,,16.5,,9.66,,-1.82,,4.9
12/3/2008,1:09:00,,16.66,,16.5,,9.67,,-1.82,,4.9
12/3/2008,2:09:00,,16.59,,16.6,,9.69,,-1.83,,4.9
12/3/2008,3:09:00,,16.18,,16.6,,9.7,,-1.84,,4.9
12/3/2008,4:09:00,,16.16,,16.6,,9.71,,-1.81,,4.9
12/3/2008,5:09:00,,16.11,,16.6,,9.73,,-1.81,,4.9
12/3/2008,6:09:00,,16.15,,16.6,,9.73,,-1.81,,4.9
12/3/2008,7:09:00,,16.15,,16.6,,9.73,,-1.81,,4.9
12/3/2008,8:09:00,,16.22,,16.6,,9.74,,-1.82,,4.9
12/3/2008,9:09:00,,16.28,,16.7,,9.77,,-1.79,,4.9
12/3/2008,10:09:00,,16.44,,16.7,,9.78,,-1.78,,4.9
12/3/2008,11:09:00,,16.69,,16.7,,9.81,,-1.73,,4.9
12/3/2008,12:09:00,,16.95,,16.8,,9.82,,-1.75,,4.9
12/3/2008,13:09:00,,17.12,,16.8,,9.82,,-1.76,,4.9
12/3/2008,14:09:00,,17.76,,16.7,,9.8,,-1.78,,4.9
12/3/2008,15:09:00,,18.21,,16.7,,9.8,,-1.74,,4.9
12/3/2008,16:09:00,,18.41,,16.8,,9.84,,-1.78,,4.9
12/3/2008,17:09:00,,18.46,,16.9,,9.9,,-1.77,,4.9
12/3/2008,18:09:00,,18.41,,16.9,,9.92,,-1.75,,4.9
12/3/2008,19:09:00,,18.53,,17,,9.98,,-1.73,,4.9
12/3/2008,20:09:00,,18.59,,17.1,,10.02,,-1.75,,4.9
12/3/2008,21:09:00,,18.62,,17.2,,10.11,,-1.73,,4.9
12/3/2008,22:09:00,,18.66,,17.3,,10.13,,-1.76,,4.9
12/3/2008,23:09:00,,18.6,,17.3,,10.18,,-1.8,,4.9
12/4/2008,0:09:00,,18.24,,17.4,,10.22,,-1.9,,4.8
12/4/2008,1:09:00,,17.68,,17.5,,10.27,,-1.96,,4.8
12/4/2008,2:09:00,,17.49,,17.5,,10.27,,-1.98,,4.8
12/4/2008,3:09:00,,17.05,,17.4,,10.21,,-1.94,,4.8
12/4/2008,4:09:00,,16.72,,17.3,,10.13,,-1.94,,4.8
12/4/2008,5:09:00,,15.67,,17.1,,10.05,,-1.96,,4.8
12/4/2008,6:09:00,,15.25,,17,,9.95,,-1.88,,4.8
12/4/2008,7:09:00,,15.52,,16.9,,9.88,,-1.87,,4.8
12/4/2008,8:09:00,,12.99,,16.7,,9.78,,-1.86,,4.8
12/4/2008,9:09:00,,14.1,,16.6,,9.72,,-1.8,,4.8
12/4/2008,10:09:00,,12.54,,16.5,,9.66,,-1.83,,4.8
12/4/2008,11:09:00,,14.38,,16.4,,9.58,,-1.76,,4.8
12/4/2008,12:09:00,,14.7,,16.3,,9.54,,-1.75,,4.7
12/4/2008,13:09:00,,14.53,,16.1,,9.43,,-1.71,,4.7
12/4/2008,14:09:00,,14.87,,16.1,,9.37,,-1.74,,4.8
12/4/2008,15:09:00,,14.95,,16,,9.35,,-1.74,,4.8
12/4/2008,16:09:00,,15.03,,16,,9.36,,-1.74,,4.7
12/4/2008,17:09:00,,15.07,,16.1,,9.38,,-1.76,,4.7
12/4/2008,18:09:00,,14.82,,16.1,,9.41,,-1.76,,4.7
12/4/2008,19:09:00,,14.51,,16.2,,9.43,,-1.74,,4.7
12/4/2008,20:09:00,,14.26,,16.1,,9.43,,-1.73,,4.7
12/4/2008,21:09:00,,14.28,,16.1,,9.42,,-1.71,,4.7
12/4/2008,22:09:00,,14.26,,16.1,,9.4,,-1.68,,4.7
12/4/2008,23:09:00,,14.52,,16.1,,9.39,,-1.69,,4.7
12/5/2008,0:09:00,,14.63,,16.1,,9.38,,-1.7,,4.7
12/5/2008,1:09:00,,14.61,,16.1,,9.38,,-1.74,,4.7
12/5/2008,2:09:00,,14.4,,16.1,,9.39,,-1.72,,4.7
12/5/2008,3:09:00,,14.02,,16.1,,9.4,,-1.75,,4.7
12/5/2008,4:09:00,,13.2,,16.1,,9.39,,-1.73,,4.7
12/5/2008,5:09:00,,13.04,,16.1,,9.39,,-1.78,,4.7
12/5/2008,6:09:00,,12.83,,16.1,,9.38,,-1.78,,4.7
12/5/2008,7:09:00,,12.5,,16,,9.35,,-1.74,,4.7
12/5/2008,8:09:00,,12.35,,16,,9.33,,-1.74,,4.6
12/5/2008,9:09:00,,12.24,,15.9,,9.3,,-1.71,,4.6
12/5/2008,10:09:00,,12.13,,15.9,,9.29,,-1.71,,4.6
12/5/2008,11:09:00,,12.06,,15.9,,9.27,,-1.65,,4.6
12/5/2008,12:09:00,,12.1,,15.9,,9.25,,-1.66,,4.6
12/5/2008,13:09:00,,12.14,,15.9,,9.25,,-1.68,,4.6
12/5/2008,14:09:00,,12.24,,15.8,,9.23,,-1.68,,4.6
12/5/2008,15:09:00,,12.26,,15.8,,9.22,,-1.67,,4.6
12/5/2008,16:09:00,,12.3,,15.8,,9.23,,-1.68,,4.6
12/5/2008,17:09:00,,12.4,,15.8,,9.22,,-1.7,,4.6
12/5/2008,18:09:00,,12.3,,15.8,,9.24,,-1.7,,4.6
12/5/2008,19:09:00,,12.37,,15.9,,9.25,,-1.69,,4.6
12/5/2008,20:09:00,,12.43,,15.9,,9.27,,-1.69,,4.6
12/5/2008,21:09:00,,12.46,,15.9,,9.27,,-1.69,,4.6
12/5/2008,22:09:00,,12.46,,15.9,,9.27,,-1.68,,4.6
12/5/2008,23:09:00,,12.44,,15.9,,9.29,,-1.67,,4.6
12/6/2008,0:09:00,,12.51,,15.9,,9.29,,-1.68,,4.6
12/6/2008,1:09:00,,12.58,,15.9,,9.3,,-1.69,,4.6
12/6/2008,2:09:00,,12.58,,16,,9.32,,-1.69,,4.6
12/6/2008,3:09:00,,12.64,,16,,9.33,,-1.69,,4.6
12/6/2008,4:09:00,,12.75,,16,,9.36,,-1.7,,4.6
12/6/2008,5:09:00,,12.83,,16.1,,9.38,,-1.69,,4.6
12/6/2008,6:09:00,,12.89,,16.1,,9.41,,-1.69,,4.6
12/6/2008,7:09:00,,12.9,,16.2,,9.43,,-1.69,,4.6
12/6/2008,8:09:00,,12.92,,16.2,,9.47,,-1.68,,4.6
12/6/2008,9:09:00,,12.91,,16.3,,9.5,,-1.67,,4.6
12/6/2008,10:09:00,,12.96,,16.3,,9.54,,-1.66,,4.6
12/6/2008,11:09:00,,13.13,,16.4,,9.58,,-1.67,,4.6
12/6/2008,12:09:00,,13.33,,16.4,,9.61,,-1.66,,4.6
12/6/2008,13:09:00,,13.43,,16.5,,9.66,,-1.67,,4.6
12/6/2008,14:09:00,,13.67,,16.6,,9.7,,-1.65,,4.6
12/6/2008,15:09:00,,13.92,,16.6,,9.74,,-1.65,,4.6
12/6/2008,16:09:00,,14.05,,16.7,,9.79,,-1.65,,4.6
12/6/2008,17:09:00,,14.08,,16.8,,9.84,,-1.64,,4.6
12/6/2008,18:09:00,,14.09,,16.9,,9.88,,-1.64,,4.6
12/6/2008,19:09:00,,14.14,,16.9,,9.92,,-1.63,,4.6
12/6/2008,20:09:00,,14.19,,17,,9.95,,-1.63,,4.6
12/6/2008,21:09:00,,14.21,,17,,9.98,,-1.62,,4.6
12/6/2008,22:09:00,,14.25,,17.1,,10,,-1.62,,4.6
12/6/2008,23:09:00,,14.28,,17.1,,10.03,,-1.61,,4.6
12/7/2008,0:09:00,,14.3,,17.1,,10.05,,-1.61,,4.6
12/7/2008,1:09:00,,14.29,,17.2,,10.07,,-1.6,,4.6
12/7/2008,2:09:00,,14.29,,17.2,,10.1,,-1.6,,4.6
12/7/2008,3:09:00,,14.35,,17.3,,10.12,,-1.6,,4.6
12/7/2008,4:09:00,,14.36,,17.3,,10.15,,-1.6,,4.6
12/7/2008,5:09:00,,14.38,,17.3,,10.17,,-1.6,,4.6
12/7/2008,6:09:00,,14.35,,17.4,,10.2,,-1.6,,4.6
12/7/2008,7:09:00,,14.28,,17.4,,10.23,,-1.6,,4.6
12/7/2008,8:09:00,,14.27,,17.4,,10.25,,-1.6,,4.6
12/7/2008,9:09:00,,14.29,,17.5,,10.28,,-1.6,,4.5
12/7/2008,10:09:00,,14.33,,17.5,,10.31,,-1.6,,4.5
12/7/2008,11:09:00,,14.47,,17.6,,10.33,,-1.59,,4.5
12/7/2008,12:09:00,,14.78,,17.6,,10.36,,-1.6,,4.5
12/7/2008,13:09:00,,14.96,,17.7,,10.39,,-1.59,,4.5
12/7/2008,14:09:00,,15.16,,17.7,,10.42,,-1.59,,4.5
12/7/2008,15:09:00,,15.09,,17.7,,10.45,,-1.61,,4.5
12/7/2008,16:09:00,,15.33,,17.8,,10.46,,-1.6,,4.5
12/7/2008,17:09:00,,15.41,,17.8,,10.49,,-1.63,,4.5
12/7/2008,18:09:00,,15.4,,17.8,,10.5,,-1.6,,4.5
12/7/2008,19:09:00,,15.32,,17.9,,10.53,,-1.61,,4.5
12/7/2008,20:09:00,,15.32,,17.9,,10.55,,-1.61,,4.5
12/7/2008,21:09:00,,15.3,,18,,10.57,,-1.61,,4.5
12/7/2008,22:09:00,,15.09,,18,,10.59,,-1.6,,4.5
12/7/2008,23:09:00,,14.89,,18,,10.61,,-1.6,,4.5
12/8/2008,0:09:00,,14.68,,18,,10.62,,-1.6,,4.5
12/8/2008,1:09:00,,14.68,,18,,10.63,,-1.59,,4.4
12/8/2008,2:09:00,,14.71,,18.1,,10.65,,-1.59,,4.5
12/8/2008,3:09:00,,14.73,,18.1,,10.68,,-1.6,,4.4
12/8/2008,4:09:00,,14.67,,18.1,,10.69,,-1.6,,4.4
12/8/2008,5:09:00,,14.66,,18.2,,10.71,,-1.61,,4.4
12/8/2008,6:09:00,,14.6,,18.2,,10.72,,-1.62,,4.4
12/8/2008,7:09:00,,14.56,,18.2,,10.73,,-1.61,,4.4
12/8/2008,8:09:00,,14.58,,18.2,,10.74,,-1.62,,4.4
12/8/2008,9:09:00,,14.56,,18.2,,10.76,,-1.63,,4.4
12/8/2008,10:09:00,,14.59,,18.3,,10.77,,-1.63,,4.4
12/8/2008,11:09:00,,14.74,,18.3,,10.78,,-1.62,,4.4
12/8/2008,12:09:00,,14.84,,18.3,,10.8,,-1.61,,4.4
12/8/2008,13:09:00,,14.91,,18.3,,10.81,,-1.64,,4.4
12/8/2008,14:09:00,,15.03,,18.3,,10.82,,-1.67,,4.4
12/8/2008,15:09:00,,18.82,,1.79,,0.95,,-3.03,,4.4
12/8/2008,16:09:00,,20.05,,1.51,,0.8,,-2.9,,4.4
12/8/2008,17:09:00,,19.76,,0.851,,0.44,,-3,,4.4
12/8/2008,18:09:00,,19.82,,0.853,,0.44,,-3,,4.4
12/8/2008,19:09:00,,19.99,,0.857,,0.45,,-3,,4.4
12/8/2008,20:09:00,,20.17,,0.856,,0.45,,-3,,4.4
12/8/2008,21:09:00,,20.36,,0.855,,0.44,,-3,,4.4
12/8/2008,22:09:00,,20.53,,0.855,,0.44,,-3,,4.3
12/8/2008,23:09:00,,20.7,,0.856,,0.45,,-3,,4.3
12/9/2008,0:09:00,,20.85,,0.857,,0.45,,-3,,4.4
12/9/2008,1:09:00,,20.94,,0.858,,0.45,,-3,,4.3
12/9/2008,2:09:00,,20.99,,0.859,,0.45,,-3,,4.3
12/9/2008,3:09:00,,21.02,,0.86,,0.45,,-3.01,,4.3
12/9/2008,4:09:00,,21.07,,0.86,,0.45,,-3.01,,4.3
12/9/2008,5:09:00,,21.09,,0.861,,0.45,,-3.02,,4.3
12/9/2008,6:09:00,,21.12,,0.861,,0.45,,-3.02,,4.3
12/9/2008,7:09:00,,21.16,,0.862,,0.45,,-3.02,,4.3
12/9/2008,8:09:00,,21.11,,0.862,,0.45,,-3.01,,4.3
12/9/2008,9:09:00,,21.03,,0.865,,0.45,,-2.99,,4.3
12/9/2008,10:09:00,,21.02,,0.867,,0.45,,-3,,4.3
12/9/2008,11:09:00,,21.19,,0.868,,0.45,,-2.99,,4.3
12/9/2008,12:09:00,,21.53,,0.869,,0.45,,-2.99,,4.3
12/9/2008,13:09:00,,22.84,,1.53,,0.81,,4.25,,4.3
12/9/2008,14:09:00,,22.7,,1.53,,0.81,,2.71,,4.3
12/9/2008,15:09:00,,22.7,,1.53,,0.81,,2.02,,4.3
12/9/2008,16:09:00,,22.75,,1.53,,0.81,,1.6,,4.3
12/9/2008,17:09:00,,22.8,,1.54,,0.81,,1.29,,4.3
12/9/2008,18:09:00,,22.86,,1.54,,0.82,,1.05,,4.3
12/9/2008,19:09:00,,22.93,,1.54,,0.82,,0.87,,4.3
12/9/2008,20:09:00,,22.98,,1.54,,0.82,,0.7,,4.3
12/9/2008,21:09:00,,22.97,,1.54,,0.82,,0.55,,4.3
12/9/2008,22:09:00,,22.89,,1.54,,0.82,,0.39,,4.3
12/9/2008,23:09:00,,22.62,,1.54,,0.82,,0.22,,4.3
12/10/2008,0:09:00,,22.19,,1.55,,0.82,,0.04,,4.3
12/10/2008,1:09:00,,21.71,,1.55,,0.82,,-0.13,,4.3
12/10/2008,2:09:00,,21.19,,1.55,,0.82,,-0.31,,4.2
12/10/2008,3:09:00,,20.7,,1.55,,0.82,,-0.47,,4.2
12/10/2008,4:09:00,,20.21,,1.55,,0.82,,-0.63,,4.2
12/10/2008,5:09:00,,19.72,,1.56,,0.83,,-0.78,,4.2
12/10/2008,6:09:00,,19.28,,1.56,,0.83,,-0.91,,4.2
12/10/2008,7:09:00,,18.86,,1.56,,0.83,,-1.03,,4.2
12/10/2008,8:09:00,,18.62,,1.56,,0.83,,-1.14,,4.2
12/10/2008,9:09:00,,18.74,,1.56,,0.83,,-1.21,,4.2
12/10/2008,10:09:00,,19.66,,1.56,,0.83,,-1.13,,4.2
12/10/2008,11:09:00,,20.77,,1.56,,0.83,,-1.04,,4.2
12/10/2008,12:09:00,,21.36,,1.56,,0.83,,-1.05,,4.2
12/10/2008,13:09:00,,21.68,,1.55,,0.82,,-1.08,,4.2
12/10/2008,14:09:00,,21.91,,1.55,,0.82,,-1.11,,4.1
12/10/2008,15:09:00,,22.15,,1.55,,0.82,,-1.14,,4.1
12/10/2008,16:09:00,,22.35,,1.55,,0.82,,-1.16,,4.1
12/10/2008,17:09:00,,22.42,,1.55,,0.82,,-1.21,,4.1
