10/27/2009,8:00:00,,20.43,,20.3,,12.07,,0.1,,5.4
10/27/2009,9:00:00,,20.51,,25.4,,15.47,,0.1,,5.4
10/27/2009,10:00:00,,20.46,,25.2,,15.32,,0.09,,5.4
10/27/2009,11:00:00,,20.4,,26.2,,16.01,,0.08,,5.4
10/27/2009,12:00:00,,20.14,,27.4,,16.77,,0.07,,5.4
10/27/2009,13:00:00,,20.14,,28.6,,17.62,,0.07,,5.4
10/27/2009,14:00:00,,20.05,,29.3,,18.05,,0.05,,5.4
10/27/2009,15:00:00,,20.14,,29.3,,18.11,,0.05,,5.4
10/27/2009,16:00:00,,20.14,,29.6,,18.29,,0.02,,5.4
10/27/2009,17:00:00,,20.18,,30,,18.56,,0,,5.4
10/27/2009,18:00:00,,20.1,,30.3,,18.79,,0,,5.4
10/27/2009,19:00:00,,20.12,,30.5,,18.88,,0,,5.3
10/27/2009,20:00:00,,20.13,,30.5,,18.92,,0,,5.3
10/27/2009,21:00:00,,20.49,,31.5,,19.6,,0,,5.3
10/27/2009,22:00:00,,20.25,,31.3,,19.47,,0,,5.3
10/27/2009,23:00:00,,20.29,,30.9,,19.16,,0,,5.3
10/28/2009,0:00:00,,20.34,,30.8,,19.11,,0,,5.4
10/28/2009,1:00:00,,20.47,,31,,19.27,,0,,5.3
10/28/2009,2:00:00,,20.47,,31.7,,19.71,,-0.02,,5.4
10/28/2009,3:00:00,,20.48,,31.3,,19.46,,-0.02,,5.3
10/28/2009,4:00:00,,20.27,,30.1,,18.66,,0,,5.3
10/28/2009,5:00:00,,20.07,,27.2,,16.68,,-0.02,,5.3
10/28/2009,6:00:00,,19.6,,23.2,,14.01,,-0.04,,5.3
10/28/2009,7:00:00,,19.95,,24.6,,14.88,,-0.01,,5.3
10/28/2009,8:00:00,,19.88,,23.3,,14.06,,-0.05,,5.3
10/28/2009,9:00:00,,20.45,,25.9,,15.8,,0,,5.3
10/28/2009,10:00:00,,20.29,,26.2,,16.01,,0,,5.3
10/28/2009,11:00:00,,20.26,,24.8,,15.02,,0.02,,5.3
10/28/2009,12:00:00,,20.43,,23.8,,14.4,,0,,5.3
10/28/2009,13:00:00,,20.75,,23.5,,14.19,,0,,5.3
10/28/2009,14:00:00,,21.17,,22.7,,13.66,,0,,5.4
10/28/2009,15:00:00,,21.38,,22.9,,13.79,,0,,5.4
10/28/2009,16:00:00,,21.58,,22.8,,13.69,,-0.01,,5.4
10/28/2009,17:00:00,,21.63,,22.3,,13.39,,-0.01,,5.4
10/28/2009,18:00:00,,21.91,,22.7,,13.68,,-0.02,,5.4
10/28/2009,19:00:00,,22,,22.8,,13.71,,-0.02,,5.4
10/28/2009,20:00:00,,22.12,,22.6,,13.61,,0,,5.4
10/28/2009,21:00:00,,22.18,,23.9,,14.47,,0.02,,5.4
10/28/2009,22:00:00,,22.24,,24.1,,14.59,,0.03,,5.4
10/28/2009,23:00:00,,22.3,,24.2,,14.62,,0,,5.4
10/29/2009,0:00:00,,22.35,,24.2,,14.62,,0,,5.3
10/29/2009,1:00:00,,22.32,,24.2,,14.61,,0,,5.3
10/29/2009,2:00:00,,22.42,,23.8,,14.41,,0.01,,5.4
10/29/2009,3:00:00,,22.45,,22.8,,13.7,,0.03,,5.4
10/29/2009,4:00:00,,22.44,,23.4,,14.09,,0.11,,5.4
10/29/2009,5:00:00,,22.43,,23.7,,14.3,,0.1,,5.3
10/29/2009,6:00:00,,22.45,,24.2,,14.65,,0.1,,5.3
10/29/2009,7:00:00,,22.56,,23.8,,14.35,,0.11,,5.4
10/29/2009,8:00:00,,22.62,,23.1,,13.92,,0.08,,5.3
10/29/2009,9:00:00,,22.7,,23.2,,13.95,,0.15,,5.3
10/29/2009,10:00:00,,22.76,,24.8,,15.05,,0.08,,5.3
10/29/2009,11:00:00,,22.83,,25.4,,15.42,,0.18,,5.3
10/29/2009,12:00:00,,23.11,,27.5,,16.83,,0.16,,5.3
10/29/2009,13:00:00,,23.27,,27.2,,16.65,,0.12,,5.3
10/29/2009,14:00:00,,23.68,,26.9,,16.47,,0.12,,5.3
10/29/2009,15:00:00,,23.99,,26.6,,16.25,,0.15,,5.3
10/29/2009,16:00:00,,24.02,,25.9,,15.79,,0.14,,5.3
10/29/2009,17:00:00,,24.23,,25.2,,15.32,,0.08,,5.3
10/29/2009,18:00:00,,24.13,,25.3,,15.35,,0.12,,5.3
10/29/2009,19:00:00,,23.85,,23,,13.86,,0.14,,5.3
10/29/2009,20:00:00,,24.04,,22.4,,13.43,,0.13,,5.3
10/29/2009,21:00:00,,24.03,,19.8,,11.77,,0.14,,5.3
10/29/2009,22:00:00,,23.99,,13.1,,7.53,,-0.01,,5.3
10/29/2009,23:00:00,,23.66,,8.77,,4.93,,-0.08,,5.3
10/30/2009,0:00:00,,23.47,,5.83,,3.22,,0.06,,5.3
10/30/2009,1:00:00,,23.12,,8.12,,4.55,,0.08,,5.3
10/30/2009,2:00:00,,22.95,,13.54,,7.81,,0.11,,5.3
10/30/2009,3:00:00,,22.58,,14.8,,8.59,,0.14,,5.3
10/30/2009,4:00:00,,22.44,,14.99,,8.7,,0.15,,5.3
10/30/2009,5:00:00,,21.92,,12.53,,7.19,,0.15,,5.3
10/30/2009,6:00:00,,21.92,,12.94,,7.44,,0.13,,5.3
10/30/2009,7:00:00,,21.73,,6.76,,3.75,,0.11,,5.3
10/30/2009,8:00:00,,21.73,,5.49,,3.02,,0.09,,5.3
10/30/2009,9:00:00,,21.43,,4.18,,2.28,,0.07,,5.3
10/30/2009,10:00:00,,21.13,,2.75,,1.48,,0.1,,5.3
10/30/2009,11:00:00,,21.13,,5.34,,2.94,,0.1,,5.3
10/30/2009,12:00:00,,21.57,,15.7,,9.18,,0.11,,5.3
10/30/2009,13:00:00,,21.46,,21.6,,12.95,,0.13,,5.3
10/30/2009,14:00:00,,21.22,,22,,13.17,,0.14,,5.3
10/30/2009,15:00:00,,21.19,,23.4,,14.12,,0.12,,5.3
10/30/2009,16:00:00,,21.16,,23.6,,14.25,,0.1,,5.3
10/30/2009,17:00:00,,21.15,,23.5,,14.17,,0.11,,5.3
10/30/2009,18:00:00,,21.21,,23.5,,14.18,,0.12,,5.3
10/30/2009,19:00:00,,21.24,,24.1,,14.58,,0.13,,5.3
10/30/2009,20:00:00,,21.27,,24.2,,14.64,,0.13,,5.3
10/30/2009,21:00:00,,21.29,,24.3,,14.7,,0.14,,5.3
10/30/2009,22:00:00,,21.31,,24.4,,14.76,,0.14,,5.3
10/30/2009,23:00:00,,21.32,,24.4,,14.77,,0.13,,5.3
10/31/2009,0:00:00,,21.33,,24.3,,14.71,,0.13,,5.3
10/31/2009,1:00:00,,21.35,,24.3,,14.68,,0.14,,5.3
10/31/2009,2:00:00,,21.34,,24.2,,14.65,,0.13,,5.3
10/31/2009,3:00:00,,21.36,,24.2,,14.64,,0.13,,5.3
10/31/2009,4:00:00,,21.39,,24.2,,14.64,,0.12,,5.3
10/31/2009,5:00:00,,21.45,,24.5,,14.82,,0.12,,5.3
10/31/2009,6:00:00,,21.42,,25.6,,15.6,,0.11,,5.3
10/31/2009,7:00:00,,21.38,,25.8,,15.71,,0.1,,5.3
10/31/2009,8:00:00,,21.42,,26,,15.87,,0.1,,5.3
10/31/2009,9:00:00,,21.45,,26.6,,16.27,,0.11,,5.3
10/31/2009,10:00:00,,21.4,,26.9,,16.45,,0.11,,5.3
10/31/2009,11:00:00,,21.4,,27.5,,16.85,,0.1,,5.3
10/31/2009,12:00:00,,21.37,,28,,17.22,,0.08,,5.3
10/31/2009,13:00:00,,21.31,,28.4,,17.47,,0.07,,5.3
10/31/2009,14:00:00,,21.36,,28.5,,17.56,,0.04,,5.3
10/31/2009,15:00:00,,21.42,,28.8,,17.71,,0.01,,5.3
10/31/2009,16:00:00,,21.37,,28.4,,17.48,,0,,5.3
10/31/2009,17:00:00,,21.24,,28.2,,17.35,,0,,5.3
10/31/2009,18:00:00,,21.23,,28.3,,17.42,,0,,5.3
10/31/2009,19:00:00,,21.25,,28.5,,17.55,,-0.04,,5.3
10/31/2009,20:00:00,,21.27,,29,,17.85,,-0.04,,5.3
10/31/2009,21:00:00,,21.35,,29.6,,18.29,,-0.03,,5.3
10/31/2009,22:00:00,,21.4,,30.3,,18.74,,-0.02,,5.3
10/31/2009,23:00:00,,21.37,,30.4,,18.83,,-0.02,,5.3
11/1/2009,0:00:00,,21.34,,30.4,,18.81,,-0.03,,5.3
11/1/2009,1:00:00,,21.31,,28.5,,17.54,,-0.05,,5.3
11/1/2009,2:00:00,,21.35,,28.4,,17.46,,-0.07,,5.3
11/1/2009,3:00:00,,21.33,,28.9,,17.82,,-0.09,,5.3
11/1/2009,4:00:00,,21.33,,29,,17.89,,-0.09,,5.3
11/1/2009,5:00:00,,21.28,,27.5,,16.86,,-0.2,,5.3
11/1/2009,6:00:00,,21.17,,27.5,,16.91,,-0.23,,5.3
11/1/2009,7:00:00,,20.34,,20.3,,12.06,,-0.24,,5.3
11/1/2009,8:00:00,,20.23,,19.7,,11.7,,-0.2,,5.3
11/1/2009,9:00:00,,19.86,,18.9,,11.17,,-0.16,,5.3
11/1/2009,10:00:00,,21.01,,25.6,,15.58,,-0.12,,5.3
11/1/2009,11:00:00,,21.13,,26.2,,16.01,,-0.1,,5.3
11/1/2009,12:00:00,,21.34,,28.7,,17.65,,-0.06,,5.3
11/1/2009,13:00:00,,21.33,,28.5,,17.54,,-0.05,,5.3
11/1/2009,14:00:00,,21.41,,29.5,,18.23,,-0.07,,5.3
11/1/2009,15:00:00,,21.39,,28.8,,17.77,,-0.09,,5.3
11/1/2009,16:00:00,,21.26,,27,,16.51,,-0.11,,5.3
11/1/2009,17:00:00,,21.17,,26.3,,16.06,,-0.1,,5.3
11/1/2009,18:00:00,,21.24,,26.6,,16.24,,-0.08,,5.3
11/1/2009,19:00:00,,21.3,,27.2,,16.64,,-0.06,,5.3
11/1/2009,20:00:00,,21.17,,24.7,,15,,-0.06,,5.3
11/1/2009,21:00:00,,21.06,,23.8,,14.41,,-0.06,,5.3
11/1/2009,22:00:00,,21.16,,22.8,,13.75,,-0.04,,5.3
11/1/2009,23:00:00,,21.18,,23.8,,14.35,,-0.03,,5.3
11/2/2009,0:00:00,,21.27,,24.8,,15.04,,-0.03,,5.3
11/2/2009,1:00:00,,21.34,,26.4,,16.12,,-0.03,,5.3
11/2/2009,2:00:00,,21.4,,27,,16.49,,-0.03,,5.3
11/2/2009,3:00:00,,21.45,,27.8,,17.07,,-0.03,,5.3
11/2/2009,4:00:00,,21.5,,28,,17.22,,-0.03,,5.3
11/2/2009,5:00:00,,21.58,,28.4,,17.48,,-0.03,,5.3
11/2/2009,6:00:00,,21.54,,28.1,,17.25,,-0.02,,5.3
11/2/2009,7:00:00,,21.52,,28,,17.21,,-0.02,,5.3
11/2/2009,8:00:00,,21.47,,27.6,,16.92,,-0.01,,5.3
11/2/2009,9:00:00,,21.14,,25.5,,15.51,,-0.01,,5.3
11/2/2009,10:00:00,,21.18,,25.6,,15.56,,-0.01,,5.3
11/2/2009,11:00:00,,21.08,,25.1,,15.26,,0,,5.3
11/2/2009,12:00:00,,21.07,,24.8,,15.03,,0.01,,5.3
11/2/2009,13:00:00,,21.13,,25.1,,15.23,,0.02,,5.3
11/2/2009,14:00:00,,21.32,,26.3,,16.04,,0.01,,5.3
11/2/2009,15:00:00,,21.38,,27,,16.53,,0,,5.3
11/2/2009,16:00:00,,21.27,,27.1,,16.57,,0,,5.3
11/2/2009,17:00:00,,21.44,,27.7,,17.02,,0,,5.3
11/2/2009,18:00:00,,21.47,,28.2,,17.35,,0,,5.3
11/2/2009,19:00:00,,21.46,,28.4,,17.46,,0.01,,5.3
11/2/2009,20:00:00,,21.47,,28.6,,17.58,,0.01,,5.3
11/2/2009,21:00:00,,21.55,,28.8,,17.77,,0.02,,5.3
11/2/2009,22:00:00,,21.57,,29,,17.85,,0.03,,5.3
11/2/2009,23:00:00,,21.7,,29.1,,17.93,,0.04,,5.3
11/3/2009,0:00:00,,21.94,,29.2,,18.01,,0.05,,5.3
11/3/2009,1:00:00,,22.11,,29.5,,18.22,,0.06,,5.3
11/3/2009,2:00:00,,21.99,,29.8,,18.45,,0.06,,5.3
11/3/2009,3:00:00,,21.96,,29.7,,18.35,,0.07,,5.3
11/3/2009,4:00:00,,22,,29.9,,18.48,,0.07,,5.3
11/3/2009,5:00:00,,21.93,,30.1,,18.65,,0.07,,5.3
11/3/2009,6:00:00,,21.83,,30.1,,18.62,,0.06,,5.3
11/3/2009,7:00:00,,21.69,,30,,18.54,,0.06,,5.3
11/3/2009,8:00:00,,21.56,,30.1,,18.62,,0.07,,5.3
11/3/2009,9:00:00,,21.33,,30.7,,19.07,,0.07,,5.3
11/3/2009,10:00:00,,21.35,,30.9,,19.15,,0.07,,5.3
11/3/2009,11:00:00,,21.32,,31.1,,19.35,,0.08,,5.3
11/3/2009,12:00:00,,21.28,,31.4,,19.5,,0.07,,5.3
11/3/2009,13:00:00,,21.11,,29.9,,18.46,,0.05,,5.3
11/3/2009,14:00:00,,21.22,,30.4,,18.85,,0.03,,5.3
11/3/2009,15:00:00,,21.27,,31.7,,19.72,,0.02,,5.3
11/3/2009,16:00:00,,21.25,,32,,19.91,,0.03,,5.3
11/3/2009,17:00:00,,21.2,,31.9,,19.85,,0.02,,5.3
11/3/2009,18:00:00,,21.26,,32,,19.93,,0.01,,5.3
11/3/2009,19:00:00,,21.31,,31.9,,19.89,,0.02,,5.3
11/3/2009,20:00:00,,21.63,,31.5,,19.6,,0.03,,5.3
11/3/2009,21:00:00,,22.26,,31.3,,19.48,,0.04,,5.3
11/3/2009,22:00:00,,22.41,,31.4,,19.56,,0.05,,5.3
11/3/2009,23:00:00,,22.57,,31.7,,19.71,,0.06,,5.3
11/4/2009,0:00:00,,22.75,,31.6,,19.69,,0.07,,5.3
11/4/2009,1:00:00,,22.48,,31.6,,19.64,,0.07,,5.3
11/4/2009,2:00:00,,22.42,,31.5,,19.6,,0.07,,5.3
11/4/2009,3:00:00,,22.23,,30.8,,19.09,,0.07,,5.3
11/4/2009,4:00:00,,22.35,,30.5,,18.94,,0.08,,5.3
11/4/2009,5:00:00,,22.27,,30.8,,19.14,,0.09,,5.3
11/4/2009,6:00:00,,22.17,,31,,19.24,,0.09,,5.3
11/4/2009,7:00:00,,22.01,,31,,19.23,,0.09,,5.3
11/4/2009,8:00:00,,21.93,,31.4,,19.51,,0.09,,5.3
11/4/2009,9:00:00,,21.83,,31.8,,19.82,,0.1,,5.2
11/4/2009,10:00:00,,21.78,,32.2,,20.05,,0.11,,5.2
11/4/2009,11:00:00,,21.77,,32.3,,20.16,,0.1,,5.2
11/4/2009,12:00:00,,21.76,,32.7,,20.4,,0.1,,5.2
11/4/2009,13:00:00,,21.77,,32.8,,20.52,,0.09,,5.2
11/4/2009,14:00:00,,21.81,,33,,20.62,,0.08,,5.2
11/4/2009,15:00:00,,21.88,,32.7,,20.41,,0.07,,5.2
11/4/2009,16:00:00,,21.76,,30.9,,19.18,,0.06,,5.2
11/4/2009,17:00:00,,21.9,,31.3,,19.47,,0.05,,5.2
11/4/2009,18:00:00,,21.79,,30.2,,18.69,,0.04,,5.2
11/4/2009,19:00:00,,21.85,,30.9,,19.2,,0.04,,5.2
11/4/2009,20:00:00,,21.72,,30.4,,18.84,,0.05,,5.2
11/4/2009,21:00:00,,21.64,,30.1,,18.64,,0.06,,5.2
11/4/2009,22:00:00,,21.68,,30.3,,18.78,,0.07,,5.2
11/4/2009,23:00:00,,21.83,,30.9,,19.21,,0.08,,5.2
11/5/2009,0:00:00,,21.9,,30.8,,19.1,,0.09,,5.2
11/5/2009,1:00:00,,21.89,,30.4,,18.83,,0.09,,5.2
11/5/2009,2:00:00,,21.89,,30.5,,18.89,,0.1,,5.2
11/5/2009,3:00:00,,21.89,,30.6,,18.97,,0.1,,5.2
11/5/2009,4:00:00,,21.86,,31.7,,19.71,,0.11,,5.2
11/5/2009,5:00:00,,21.87,,31.9,,19.84,,0.11,,5.2
11/5/2009,6:00:00,,21.88,,32.3,,20.17,,0.11,,5.2
11/5/2009,7:00:00,,21.91,,32.4,,20.2,,0.13,,5.2
11/5/2009,8:00:00,,21.88,,32.5,,20.27,,0.13,,5.2
11/5/2009,9:00:00,,21.89,,32.4,,20.23,,0.13,,5.2
11/5/2009,10:00:00,,21.96,,32.5,,20.31,,0.13,,5.2
11/5/2009,11:00:00,,21.97,,32.6,,20.37,,0.13,,5.2
11/5/2009,12:00:00,,21.75,,32.4,,20.22,,0.13,,5.2
11/5/2009,13:00:00,,21.87,,32.6,,20.33,,0.12,,5.2
11/5/2009,14:00:00,,21.9,,33,,20.65,,0.11,,5.2
11/5/2009,15:00:00,,21.92,,33.2,,20.79,,0.1,,5.2
11/5/2009,16:00:00,,21.95,,33.3,,20.81,,0.09,,5.2
11/5/2009,17:00:00,,21.89,,32.5,,20.31,,0.08,,5.2
11/5/2009,18:00:00,,22.01,,32.9,,20.56,,0.08,,5.2
11/5/2009,19:00:00,,21.99,,32,,19.93,,0.07,,5.2
11/5/2009,20:00:00,,21.93,,31.7,,19.7,,0.08,,5.2
11/5/2009,21:00:00,,21.79,,28.4,,17.49,,0.07,,5.2
11/5/2009,22:00:00,,21.85,,30.5,,18.92,,0.08,,5.2
11/5/2009,23:00:00,,21.85,,30.4,,18.84,,0.08,,5.2
11/6/2009,0:00:00,,21.86,,30.6,,18.97,,0.09,,5.2
11/6/2009,1:00:00,,21.89,,30.8,,19.09,,0.1,,5.2
11/6/2009,2:00:00,,21.92,,31,,19.23,,0.1,,5.2
11/6/2009,3:00:00,,21.94,,31.1,,19.3,,0.1,,5.2
11/6/2009,4:00:00,,21.96,,31.2,,19.38,,0.1,,5.2
11/6/2009,5:00:00,,21.96,,31.3,,19.45,,0.11,,5.2
11/6/2009,6:00:00,,21.96,,31.3,,19.43,,0.12,,5.2
11/6/2009,7:00:00,,21.95,,31.3,,19.44,,0.13,,5.2
11/6/2009,8:00:00,,21.93,,31.3,,19.46,,0.14,,5.2
11/6/2009,9:00:00,,21.94,,31.4,,19.5,,0.15,,5.2
11/6/2009,10:00:00,,21.93,,31.4,,19.53,,0.15,,5.2
11/6/2009,11:00:00,,21.95,,31.5,,19.59,,0.16,,5.2
11/6/2009,12:00:00,,21.99,,31.6,,19.65,,0.16,,5.2
11/6/2009,13:00:00,,22.06,,31.6,,19.69,,0.14,,5.2
11/6/2009,14:00:00,,22.11,,31.5,,19.6,,0.13,,5.2
11/6/2009,15:00:00,,22.17,,31.1,,19.33,,0.11,,5.2
11/6/2009,16:00:00,,22.18,,30.6,,18.98,,0.09,,5.2
11/6/2009,17:00:00,,22.15,,30.2,,18.67,,0.1,,5.2
11/6/2009,18:00:00,,22.14,,29.8,,18.42,,0.09,,5.2
11/6/2009,19:00:00,,22.14,,29.5,,18.25,,0.07,,5.2
11/6/2009,20:00:00,,22.18,,29.4,,18.18,,0.07,,5.2
11/6/2009,21:00:00,,22.22,,29.3,,18.08,,0.06,,5.2
11/6/2009,22:00:00,,22.26,,29.2,,17.98,,0.08,,5.2
11/6/2009,23:00:00,,22.41,,27.7,,17.01,,0.08,,5.1
11/7/2009,0:00:00,,22.27,,28.5,,17.53,,0.08,,5.2
11/7/2009,1:00:00,,22.24,,28.8,,17.77,,0.08,,5.1
11/7/2009,2:00:00,,22.3,,29,,17.89,,0.09,,5.1
11/7/2009,3:00:00,,22.53,,28.8,,17.73,,0.09,,5.1
11/7/2009,4:00:00,,22.41,,28.8,,17.76,,0.1,,5.1
11/7/2009,5:00:00,,22.44,,28.8,,17.72,,0.11,,5.1
11/7/2009,6:00:00,,22.38,,28.8,,17.77,,0.12,,5.1
11/7/2009,7:00:00,,22.4,,28.9,,17.83,,0.13,,5.2
11/7/2009,8:00:00,,22.44,,29,,17.87,,0.14,,5.2
11/7/2009,9:00:00,,22.47,,29,,17.88,,0.16,,5.1
11/7/2009,10:00:00,,22.48,,29.2,,18,,0.16,,5.1
11/7/2009,11:00:00,,22.5,,29.3,,18.08,,0.18,,5.2
11/7/2009,12:00:00,,22.57,,29.6,,18.26,,0.19,,5.2
11/7/2009,13:00:00,,22.61,,29.7,,18.37,,0.19,,5.2
11/7/2009,14:00:00,,22.64,,29.8,,18.42,,0.16,,5.2
11/7/2009,15:00:00,,22.47,,28.6,,17.59,,0.14,,5.2
11/7/2009,16:00:00,,22.53,,28.8,,17.74,,0.16,,5.2
11/7/2009,17:00:00,,22.53,,28.8,,17.71,,0.12,,5.2
11/7/2009,18:00:00,,22.45,,28.4,,17.46,,0.13,,5.1
11/7/2009,19:00:00,,22.44,,27.9,,17.11,,0.13,,5.2
11/7/2009,20:00:00,,22.51,,27.1,,16.61,,0.13,,5.1
11/7/2009,21:00:00,,22.88,,24.7,,14.99,,0.15,,5.1
11/7/2009,22:00:00,,22.98,,22.5,,13.5,,0.15,,5.1
11/7/2009,23:00:00,,22.76,,21.4,,12.8,,0.16,,5.1
11/8/2009,0:00:00,,22.6,,20.7,,12.36,,0.15,,5.1
11/8/2009,1:00:00,,22.56,,23.8,,14.41,,0.14,,5.1
11/8/2009,2:00:00,,22.54,,26.7,,16.35,,0.12,,5.1
11/8/2009,3:00:00,,22.54,,27.3,,16.69,,0.14,,5.1
11/8/2009,4:00:00,,22.52,,27.2,,16.63,,0.13,,5.1
11/8/2009,5:00:00,,22.53,,27.1,,16.58,,0.14,,5.1
11/8/2009,6:00:00,,22.4,,25.8,,15.72,,0.14,,5.1
11/8/2009,7:00:00,,22.39,,25,,15.18,,0.15,,5.1
11/8/2009,8:00:00,,22.43,,25.4,,15.46,,0.16,,5.1
11/8/2009,9:00:00,,22.34,,24.9,,15.08,,0.2,,5.1
11/8/2009,10:00:00,,22.37,,25.1,,15.26,,0.2,,5.1
11/8/2009,11:00:00,,22.38,,25.5,,15.51,,0.24,,5.1
11/8/2009,12:00:00,,22.25,,25.7,,15.66,,0.24,,5.1
11/8/2009,13:00:00,,22.27,,26.2,,15.95,,0.23,,5.1
11/8/2009,14:00:00,,22.29,,26.4,,16.12,,0.21,,5.1
11/8/2009,15:00:00,,22.32,,26.6,,16.24,,0.2,,5.1
11/8/2009,16:00:00,,22.2,,26,,15.86,,0.19,,5.1
11/8/2009,17:00:00,,22.31,,26,,15.82,,0.2,,5.1
11/8/2009,18:00:00,,22.31,,26.2,,16,,0.18,,5.1
11/8/2009,19:00:00,,22.33,,26.1,,15.88,,0.18,,5.1
11/8/2009,20:00:00,,22.3,,26.2,,15.99,,0.15,,5.1
11/8/2009,21:00:00,,22.3,,26.4,,16.12,,0.17,,5.1
11/8/2009,22:00:00,,22.28,,26.4,,16.1,,0.19,,5.1
11/8/2009,23:00:00,,22.27,,26.5,,16.16,,0.2,,5.1
11/9/2009,0:00:00,,22.25,,26.6,,16.24,,0.17,,5.1
11/9/2009,1:00:00,,22.19,,26.6,,16.23,,0.19,,5.1
11/9/2009,2:00:00,,22.15,,26.5,,16.21,,0.22,,5.1
11/9/2009,3:00:00,,22.15,,26.8,,16.37,,0.22,,5.1
11/9/2009,4:00:00,,22.16,,27,,16.5,,0.23,,5.1
11/9/2009,5:00:00,,22.18,,27.2,,16.66,,0.23,,5.1
11/9/2009,6:00:00,,22.17,,27.3,,16.75,,0.23,,5.1
11/9/2009,7:00:00,,22.16,,27.6,,16.9,,0.21,,5.1
11/9/2009,8:00:00,,22.14,,27.3,,16.75,,0.23,,5.1
11/9/2009,9:00:00,,22.13,,27.6,,16.95,,0.27,,5.1
11/9/2009,10:00:00,,22.1,,27.9,,17.16,,0.29,,5.1
11/9/2009,11:00:00,,22.09,,28,,17.17,,0.29,,5.1
11/9/2009,12:00:00,,22.11,,28.3,,17.41,,0.28,,5.1
11/9/2009,13:00:00,,22.11,,28.1,,17.23,,0.28,,5.1
11/9/2009,14:00:00,,22.13,,27.9,,17.12,,0.3,,5.1
11/9/2009,15:00:00,,22.14,,28.3,,17.4,,0.28,,5.1
11/9/2009,16:00:00,,22.15,,29.2,,17.99,,0.29,,5.1
11/9/2009,17:00:00,,22.18,,30.2,,18.7,,0.29,,5.1
11/9/2009,18:00:00,,22.2,,30.8,,19.13,,0.29,,5.1
11/9/2009,19:00:00,,22.16,,33.4,,20.88,,0.29,,5.1
11/9/2009,20:00:00,,22.17,,35.3,,22.21,,0.3,,5.1
11/9/2009,21:00:00,,22.19,,36.6,,23.17,,0.3,,5.1
11/9/2009,22:00:00,,22.19,,37.7,,23.9,,0.3,,5.1
11/9/2009,23:00:00,,22.18,,37.9,,24.04,,0.29,,5.1
11/10/2009,0:00:00,,22.17,,38.5,,24.53,,0.28,,5
11/10/2009,1:00:00,,22.15,,40.1,,25.61,,0.29,,5.1
11/10/2009,2:00:00,,22.16,,41,,26.25,,0.3,,5.1
11/10/2009,3:00:00,,22.17,,41.8,,26.85,,0.31,,5.1
11/10/2009,4:00:00,,22.19,,42.2,,27.15,,0.31,,5.1
11/10/2009,5:00:00,,22.2,,42.3,,27.25,,0.32,,5.1
11/10/2009,6:00:00,,22.2,,42.3,,27.21,,0.33,,5
11/10/2009,7:00:00,,22.21,,42.4,,27.31,,0.34,,5.1
11/10/2009,8:00:00,,22.22,,42.5,,27.35,,0.35,,5.1
11/10/2009,9:00:00,,22.23,,42.5,,27.35,,0.38,,5.1
11/10/2009,10:00:00,,22.25,,42.6,,27.42,,0.39,,5.1
11/10/2009,11:00:00,,19.84,,0.0501,,0.01,,-1.08,,5.1
11/10/2009,12:00:00,,20.65,,0.981,,0.51,,-1.11,,5
11/10/2009,13:00:00,,22.73,,0.829,,0.43,,-1.09,,5
11/10/2009,14:00:00,,23.29,,0.855,,0.44,,-1.1,,5
11/10/2009,15:00:00,,24,,0.847,,0.44,,-1.11,,5
11/10/2009,16:00:00,,26.63,,0.846,,0.44,,-1.11,,5.1
11/10/2009,17:00:00,,29.28,,0.85,,0.44,,-1.11,,5.1
11/10/2009,18:00:00,,28.89,,0.852,,0.44,,-1.11,,5.1
11/10/2009,19:00:00,,27.82,,0.854,,0.44,,-1.11,,5
11/10/2009,20:00:00,,26.63,,1.61,,0.86,,-1.09,,5.1
11/10/2009,21:00:00,,26.33,,1.87,,1,,-1.09,,5.1
11/10/2009,22:00:00,,25.97,,1.9,,1.02,,-1.08,,5.1
11/10/2009,23:00:00,,25.67,,1.97,,1.05,,-1.08,,5.1
11/11/2009,0:00:00,,25.35,,2.02,,1.08,,-1.08,,5
11/11/2009,1:00:00,,25.08,,2.02,,1.08,,-1.08,,5
11/11/2009,2:00:00,,24.81,,2.01,,1.08,,-1.08,,5
11/11/2009,3:00:00,,24.53,,2,,1.07,,-1.09,,5.1
11/11/2009,4:00:00,,24.24,,1.98,,1.06,,-1.09,,5
11/11/2009,5:00:00,,23.96,,1.99,,1.06,,-1.09,,5
11/11/2009,6:00:00,,23.73,,1.97,,1.05,,-1.09,,5
11/11/2009,7:00:00,,23.47,,1.99,,1.06,,-1.09,,5
11/11/2009,8:00:00,,23.2,,1.97,,1.05,,-1.08,,5
11/11/2009,9:00:00,,23,,1.96,,1.05,,-1.08,,5
11/11/2009,10:00:00,,22.73,,1.94,,1.03,,-1.08,,5
11/11/2009,11:00:00,,22.33,,1.9,,1.01,,-1.07,,5
11/11/2009,12:00:00,,23.38,,1.78,,0.95,,1.9,,5.1
11/11/2009,13:00:00,,23.3,,1.78,,0.95,,1.78,,5.1
11/11/2009,14:00:00,,23.35,,1.77,,0.94,,1.71,,5
11/11/2009,15:00:00,,23.41,,1.77,,0.94,,1.67,,5
11/11/2009,16:00:00,,23.52,,1.76,,0.94,,1.64,,5
11/11/2009,17:00:00,,23.6,,1.76,,0.94,,1.61,,5
11/11/2009,18:00:00,,23.61,,1.75,,0.93,,1.57,,5
