MiniSonde4a 23605,,,,,,,,,
8/29/2008,3:00:00,,30.2,,39.3,,25.07,,5.5
8/29/2008,4:00:00,,30.19,,39.3,,25.05,,5.5
8/29/2008,5:00:00,,30.1,,39.3,,25.04,,5.5
8/29/2008,6:00:00,,30.04,,39.3,,25.07,,5.5
8/29/2008,7:00:00,,29.9,,39.3,,25.04,,5.5
8/29/2008,8:00:00,,29.87,,39.4,,25.12,,5.5
8/29/2008,9:00:00,,29.69,,39.3,,25.04,,5.5
8/29/2008,10:00:00,,29.94,,39.5,,25.2,,5.5
8/29/2008,11:00:00,,30.09,,39.6,,25.27,,5.5
8/29/2008,12:00:00,,30.16,,39.6,,25.25,,5.6
8/29/2008,13:00:00,,30.35,,39.7,,25.38,,5.6
8/29/2008,14:00:00,,30.46,,39.9,,25.48,,5.5
8/29/2008,15:00:00,,30.55,,40.1,,25.66,,5.5
8/29/2008,16:00:00,,30.77,,40.5,,25.91,,5.5
8/29/2008,17:00:00,,30.82,,40.3,,25.81,,5.6
8/29/2008,18:00:00,,30.69,,40.3,,25.79,,5.6
8/29/2008,19:00:00,,30.63,,40.3,,25.78,,5.6
8/29/2008,20:00:00,,30.5,,40.2,,25.73,,5.5
8/29/2008,21:00:00,,30.4,,40.2,,25.72,,5.5
8/29/2008,22:00:00,,30.38,,40.3,,25.76,,5.6
8/29/2008,23:00:00,,30.39,,40.2,,25.73,,5.5
8/30/2008,0:00:00,,30.3,,40.3,,25.79,,5.6
8/30/2008,1:00:00,,30.2,,40.2,,25.72,,5.6
8/30/2008,2:00:00,,30.17,,40.1,,25.65,,5.5
8/30/2008,3:00:00,,30.1,,39.9,,25.52,,5.6
8/30/2008,4:00:00,,30.05,,39.8,,25.42,,5.6
8/30/2008,5:00:00,,30.01,,39.8,,25.41,,5.5
8/30/2008,6:00:00,,29.94,,39.7,,25.39,,5.6
8/30/2008,7:00:00,,29.87,,39.8,,25.42,,5.6
8/30/2008,8:00:00,,29.62,,39.7,,25.33,,5.5
8/30/2008,9:00:00,,29.6,,39.3,,25.06,,5.5
8/30/2008,10:00:00,,29.67,,39.7,,25.33,,5.5
8/30/2008,11:00:00,,29.88,,40.2,,25.72,,5.6
8/30/2008,12:00:00,,30.07,,40.3,,25.78,,5.6
8/30/2008,13:00:00,,30.27,,40.1,,25.62,,5.5
8/30/2008,14:00:00,,30.45,,39.9,,25.5,,5.5
8/30/2008,15:00:00,,30.57,,40,,25.56,,5.6
8/30/2008,16:00:00,,30.67,,40,,25.6,,5.5
8/30/2008,17:00:00,,30.84,,40.2,,25.69,,5.5
8/30/2008,18:00:00,,31.03,,41,,26.27,,5.5
8/30/2008,19:00:00,,30.94,,41.3,,26.48,,5.6
8/30/2008,20:00:00,,30.89,,41.7,,26.8,,5.6
8/30/2008,21:00:00,,30.66,,42,,27.01,,5.5
8/30/2008,22:00:00,,30.56,,41.9,,26.94,,5.5
8/30/2008,23:00:00,,30.47,,41.9,,26.91,,5.5
8/31/2008,0:00:00,,30.4,,41.8,,26.89,,5.5
8/31/2008,1:00:00,,30.32,,41.8,,26.85,,5.5
8/31/2008,2:00:00,,30.26,,41.7,,26.79,,5.6
8/31/2008,3:00:00,,30.23,,41,,26.28,,5.5
8/31/2008,4:00:00,,30.21,,41.2,,26.4,,5.5
8/31/2008,5:00:00,,30.17,,41.3,,26.47,,5.5
8/31/2008,6:00:00,,30.09,,41.2,,26.39,,5.5
8/31/2008,7:00:00,,29.88,,40.6,,26.03,,5.5
8/31/2008,8:00:00,,29.74,,40.7,,26.1,,5.5
8/31/2008,9:00:00,,29.68,,40.8,,26.14,,5.5
8/31/2008,10:00:00,,29.84,,41,,26.28,,5.5
8/31/2008,11:00:00,,30.05,,41.2,,26.46,,5.5
8/31/2008,12:00:00,,30.27,,41.4,,26.57,,5.5
8/31/2008,13:00:00,,30.14,,41.5,,26.65,,5.5
8/31/2008,14:00:00,,30.64,,41.9,,26.93,,5.6
8/31/2008,15:00:00,,31.05,,42.4,,27.25,,5.6
8/31/2008,16:00:00,,31.2,,42.5,,27.39,,5.5
8/31/2008,17:00:00,,31.22,,42.5,,27.33,,5.6
8/31/2008,18:00:00,,31.08,,42.5,,27.36,,5.5
8/31/2008,19:00:00,,30.72,,42.6,,27.46,,5.5
8/31/2008,20:00:00,,30.49,,43.2,,27.89,,5.5
8/31/2008,21:00:00,,30.54,,43.3,,27.94,,5.5
8/31/2008,22:00:00,,30.67,,43.4,,27.98,,5.5
8/31/2008,23:00:00,,30.74,,43.2,,27.88,,5.5
9/1/2008,0:00:00,,30.81,,43.8,,28.3,,5.5
9/1/2008,1:00:00,,30.71,,44,,28.41,,5.5
9/1/2008,2:00:00,,30.52,,44.1,,28.49,,5.5
9/1/2008,3:00:00,,30.58,,44.1,,28.49,,5.5
9/1/2008,4:00:00,,30.67,,43.8,,28.29,,5.5
9/1/2008,5:00:00,,30.36,,42.6,,27.42,,5.5
9/1/2008,6:00:00,,30.24,,42.7,,27.5,,5.5
9/1/2008,7:00:00,,30.14,,42.7,,27.53,,5.5
9/1/2008,8:00:00,,30.03,,42.9,,27.66,,5.5
9/1/2008,9:00:00,,29.93,,43.2,,27.84,,5.5
9/1/2008,10:00:00,,29.87,,43.3,,27.94,,5.5
9/1/2008,11:00:00,,29.89,,43.3,,27.97,,5.5
9/1/2008,12:00:00,,29.99,,43.3,,27.95,,5.5
9/1/2008,13:00:00,,30.17,,43.6,,28.19,,5.5
9/1/2008,14:00:00,,30.27,,43.5,,28.08,,5.5
9/1/2008,15:00:00,,30.28,,43.6,,28.19,,5.5
9/1/2008,16:00:00,,30.54,,43.7,,28.23,,5.5
9/1/2008,17:00:00,,30.64,,44,,28.45,,5.5
9/1/2008,18:00:00,,30.69,,44.4,,28.74,,5.5
9/1/2008,19:00:00,,30.71,,45.4,,29.43,,5.5
9/1/2008,20:00:00,,30.38,,46.4,,30.17,,5.5
9/1/2008,21:00:00,,30.49,,48.3,,31.59,,5.5
9/1/2008,22:00:00,,30.51,,49.2,,32.26,,5.5
9/1/2008,23:00:00,,30.51,,49.6,,32.54,,5.5
9/2/2008,0:00:00,,30.56,,50,,32.83,,5.5
9/2/2008,1:00:00,,30.62,,50.2,,32.94,,5.5
9/2/2008,2:00:00,,30.61,,50.3,,33.01,,5.5
9/2/2008,3:00:00,,30.64,,50.2,,32.99,,5.5
9/2/2008,4:00:00,,30.57,,50.2,,32.98,,5.5
9/2/2008,5:00:00,,30.49,,50,,32.79,,5.5
9/2/2008,6:00:00,,30.2,,46.1,,29.96,,5.5
9/2/2008,7:00:00,,30.02,,44.4,,28.73,,5.5
9/2/2008,8:00:00,,29.99,,44.4,,28.72,,5.4
9/2/2008,9:00:00,,29.96,,44.4,,28.75,,5.5
9/2/2008,10:00:00,,30.01,,44.4,,28.71,,5.5
9/2/2008,11:00:00,,30.12,,44.1,,28.5,,5.5
9/2/2008,12:00:00,,30.24,,44.1,,28.51,,5.5
9/2/2008,13:00:00,,30.53,,43.5,,28.08,,5.5
9/2/2008,14:00:00,,30.73,,43.2,,27.84,,5.4
9/2/2008,15:00:00,,31.01,,42.8,,27.58,,5.5
9/2/2008,16:00:00,,31.4,,42.1,,27.06,,5.5
9/2/2008,17:00:00,,31.58,,42.2,,27.12,,5.5
9/2/2008,18:00:00,,31.65,,42.3,,27.24,,5.5
9/2/2008,19:00:00,,31.42,,44.6,,28.84,,5.5
9/2/2008,20:00:00,,31.2,,48.4,,31.66,,5.5
9/2/2008,21:00:00,,31.05,,50.8,,33.43,,5.5
9/2/2008,22:00:00,,31.06,,51.1,,33.62,,5.5
9/2/2008,23:00:00,,31.04,,48.9,,31.99,,5.5
9/3/2008,0:00:00,,30.96,,47.5,,31,,5.5
9/3/2008,1:00:00,,30.9,,46.3,,30.13,,5.4
9/3/2008,2:00:00,,30.82,,44.7,,28.93,,5.4
9/3/2008,3:00:00,,30.6,,44.1,,28.5,,5.4
9/3/2008,4:00:00,,30.44,,44,,28.46,,5.4
9/3/2008,5:00:00,,30.33,,44.4,,28.75,,5.4
9/3/2008,6:00:00,,30.18,,44.3,,28.66,,5.5
9/3/2008,7:00:00,,30.07,,44.3,,28.69,,5.4
9/3/2008,8:00:00,,29.95,,43.9,,28.35,,5.4
9/3/2008,9:00:00,,29.97,,45,,29.2,,5.4
9/3/2008,10:00:00,,29.88,,45.5,,29.54,,5.4
9/3/2008,11:00:00,,29.94,,45.1,,29.2,,5.4
9/3/2008,12:00:00,,30.03,,45.3,,29.41,,5.4
9/3/2008,13:00:00,,30.16,,45.3,,29.38,,5.4
9/3/2008,14:00:00,,30.32,,45.2,,29.32,,5.4
9/3/2008,15:00:00,,30.55,,45.2,,29.28,,5.4
9/3/2008,16:00:00,,30.6,,45.4,,29.49,,5.4
9/3/2008,17:00:00,,31.11,,45.1,,29.26,,5.5
9/3/2008,18:00:00,,30.84,,46.6,,30.33,,5.5
9/3/2008,19:00:00,,31.12,,45.1,,29.27,,5.4
9/3/2008,20:00:00,,30.97,,45.7,,29.66,,5.4
9/3/2008,21:00:00,,30.87,,45.7,,29.66,,5.4
9/3/2008,22:00:00,,30.81,,45.3,,29.4,,5.4
9/3/2008,23:00:00,,30.76,,44.9,,29.06,,5.4
9/4/2008,0:00:00,,30.68,,44.8,,29.06,,5.4
9/4/2008,1:00:00,,30.65,,45,,29.15,,5.4
9/4/2008,2:00:00,,30.71,,45.2,,29.32,,5.4
9/4/2008,3:00:00,,30.69,,45.7,,29.66,,5.4
9/4/2008,4:00:00,,30.56,,46.2,,30.07,,5.4
9/4/2008,5:00:00,,30.34,,47.3,,30.81,,5.4
9/4/2008,6:00:00,,30.24,,48,,31.38,,5.4
9/4/2008,7:00:00,,30.1,,48.1,,31.44,,5.4
9/4/2008,8:00:00,,29.91,,48.1,,31.41,,5.4
9/4/2008,9:00:00,,29.89,,48.3,,31.59,,5.4
9/4/2008,10:00:00,,29.71,,48.8,,31.91,,5.4
9/4/2008,11:00:00,,29.8,,49.1,,32.15,,5.4
9/4/2008,12:00:00,,29.96,,49,,32.09,,5.4
9/4/2008,13:00:00,,30.06,,48.7,,31.84,,5.4
9/4/2008,14:00:00,,30.13,,48.5,,31.73,,5.4
9/4/2008,15:00:00,,30.32,,48.1,,31.45,,5.4
9/4/2008,16:00:00,,30.45,,44.7,,28.92,,5.4
9/4/2008,17:00:00,,30.55,,47.9,,31.32,,5.4
9/4/2008,18:00:00,,30.65,,47.9,,31.31,,5.4
9/4/2008,19:00:00,,30.71,,48,,31.32,,5.4
9/4/2008,20:00:00,,30.75,,48,,31.32,,5.4
9/4/2008,21:00:00,,30.83,,47.4,,30.89,,5.4
9/4/2008,22:00:00,,30.75,,47.3,,30.84,,5.4
9/4/2008,23:00:00,,30.78,,48,,31.37,,5.4
9/5/2008,0:00:00,,30.89,,47.7,,31.14,,5.4
9/5/2008,1:00:00,,30.85,,47.9,,31.27,,5.3
9/5/2008,2:00:00,,30.73,,47.6,,31.08,,5.4
9/5/2008,3:00:00,,30.58,,47.1,,30.71,,5.4
9/5/2008,4:00:00,,30.5,,47.7,,31.15,,5.4
9/5/2008,5:00:00,,30.4,,48.1,,31.43,,5.4
9/5/2008,6:00:00,,30.39,,48.4,,31.66,,5.4
9/5/2008,7:00:00,,30.41,,48.8,,31.94,,5.4
9/5/2008,8:00:00,,30.43,,48.7,,31.85,,5.4
9/5/2008,9:00:00,,29.87,,47.1,,30.67,,5.4
9/5/2008,10:00:00,,29.86,,46.6,,30.3,,5.4
9/5/2008,11:00:00,,29.95,,46.8,,30.44,,5.4
9/5/2008,12:00:00,,30.06,,46.6,,30.35,,5.3
9/5/2008,13:00:00,,30.09,,54.2,,35.91,,5.4
9/5/2008,14:00:00,,31.24,,54.2,,35.9,,5.4
9/5/2008,15:00:00,,31.76,,54.6,,36.26,,5.4
9/5/2008,16:00:00,,31.67,,54.8,,36.36,,5.4
Late probe turn on at 090508 165810,,,,,,,,,
9/5/2008,17:00:00,,23.13,,0,,-0.01,,0
Recovery finished at 090508 170035,,,,,,,,,
