MiniSonde4a 081007-D,,,,,,,,,,,
3/5/2008,14:00:00,,15.65,,12.98,,7.46,,0.75,,5
3/5/2008,15:00:00,,16.54,,12.52,,7.18,,0.78,,5
3/5/2008,16:00:00,,17.46,,12.35,,7.08,,0.78,,5
3/5/2008,17:00:00,,18.2,,12.46,,7.15,,0.78,,5
3/5/2008,18:00:00,,18.24,,12.55,,7.2,,0.8,,5
3/5/2008,19:00:00,,17.93,,13.18,,7.59,,0.79,,5
3/5/2008,20:00:00,,17.83,,13.38,,7.71,,0.81,,5
3/5/2008,21:00:00,,17.75,,13.39,,7.72,,0.79,,5
3/5/2008,22:00:00,,17.69,,13.3,,7.66,,0.8,,5
3/5/2008,23:00:00,,17.6,,13.19,,7.59,,0.82,,5
3/6/2008,0:00:00,,17.45,,13.3,,7.66,,0.83,,5
3/6/2008,1:00:00,,17.34,,13.46,,7.76,,0.82,,5
3/6/2008,2:00:00,,17.3,,13.64,,7.87,,0.82,,5
3/6/2008,3:00:00,,17.23,,13.75,,7.93,,0.84,,5
3/6/2008,4:00:00,,17.23,,13.86,,8,,0.84,,5
3/6/2008,5:00:00,,17.27,,13.64,,7.87,,0.85,,5
3/6/2008,6:00:00,,17.23,,13.19,,7.59,,0.86,,5
3/6/2008,7:00:00,,17.22,,13.26,,7.63,,0.87,,5
3/6/2008,8:00:00,,17.22,,13.37,,7.7,,0.88,,5
3/6/2008,9:00:00,,17.38,,13.11,,7.54,,0.89,,5
3/6/2008,10:00:00,,17.49,,14.34,,8.3,,0.91,,5
3/6/2008,11:00:00,,17.65,,14.6,,8.46,,0.92,,5
3/6/2008,12:00:00,,17.84,,14.18,,8.2,,0.91,,5
3/6/2008,13:00:00,,18.02,,13.8,,7.97,,0.91,,5
3/6/2008,14:00:00,,17.82,,16.4,,9.57,,0.92,,5
3/6/2008,15:00:00,,17.9,,17.2,,10.12,,0.94,,5
3/6/2008,16:00:00,,17.93,,17.1,,10.03,,0.89,,5
3/6/2008,17:00:00,,17.98,,12.74,,7.32,,0.5,,5
3/6/2008,18:00:00,,17.43,,8.45,,4.74,,0.45,,5
3/6/2008,19:00:00,,16.89,,7.93,,4.44,,0.37,,5
3/6/2008,20:00:00,,16.57,,4.25,,2.32,,0.41,,5
3/6/2008,21:00:00,,15.8,,1.252,,0.66,,0.52,,5
3/6/2008,22:00:00,,15.77,,5.35,,2.94,,0.59,,5
3/6/2008,23:00:00,,15.83,,5.02,,2.76,,0.78,,5
3/7/2008,0:00:00,,15.37,,4.96,,2.72,,0.81,,5
3/7/2008,1:00:00,,14.17,,4.27,,2.33,,0.76,,5
3/7/2008,2:00:00,,13.88,,1.7,,0.91,,0.75,,5
3/7/2008,3:00:00,,12.53,,2.98,,1.61,,0.67,,5
3/7/2008,4:00:00,,12.36,,2.61,,1.4,,0.79,,5
3/7/2008,5:00:00,,12.34,,1.63,,0.87,,0.81,,5
3/7/2008,6:00:00,,11.74,,0.922,,0.48,,0.71,,5
3/7/2008,7:00:00,,11.53,,2.05,,1.09,,0.78,,5
3/7/2008,8:00:00,,11.23,,2.23,,1.2,,0.8,,5
3/7/2008,9:00:00,,11.23,,2.28,,1.22,,0.83,,4.9
3/7/2008,10:00:00,,10.97,,0.834,,0.43,,0.75,,5
3/7/2008,11:00:00,,10.94,,0.838,,0.44,,0.72,,4.9
3/7/2008,12:00:00,,11.25,,0.838,,0.44,,0.83,,4.9
3/7/2008,13:00:00,,11.36,,0.869,,0.45,,0.67,,4.8
3/7/2008,14:00:00,,13.35,,10.91,,6.2,,0.65,,4.9
3/7/2008,15:00:00,,13.7,,11.69,,6.67,,0.65,,4.9
3/7/2008,16:00:00,,13.63,,10.79,,6.13,,0.7,,4.9
3/7/2008,17:00:00,,13.41,,7.86,,4.39,,0.77,,4.9
3/7/2008,18:00:00,,12.51,,3.06,,1.65,,0.83,,4.9
3/7/2008,19:00:00,,12.42,,1.94,,1.03,,0.92,,4.9
3/7/2008,20:00:00,,12.5,,2.95,,1.59,,0.96,,4.9
3/7/2008,21:00:00,,12.65,,3.7,,2.01,,0.95,,4.9
3/7/2008,22:00:00,,13.15,,6.17,,3.41,,0.92,,5
3/7/2008,23:00:00,,13.31,,8.91,,5.01,,0.92,,4.8
3/8/2008,0:00:00,,13.24,,9.21,,5.19,,0.91,,4.8
3/8/2008,1:00:00,,13.26,,10.96,,6.23,,0.91,,4.8
3/8/2008,2:00:00,,13.38,,11.01,,6.26,,0.92,,4.9
3/8/2008,3:00:00,,13.15,,10.43,,5.92,,0.89,,4.9
3/8/2008,4:00:00,,12.58,,8.34,,4.67,,0.88,,4.9
3/8/2008,5:00:00,,12,,6.79,,3.77,,0.87,,5
3/8/2008,6:00:00,,11.85,,7.24,,4.03,,0.82,,4.9
3/8/2008,7:00:00,,11.96,,8.77,,4.93,,0.81,,4.9
3/8/2008,8:00:00,,11.53,,7.77,,4.34,,0.84,,5
3/8/2008,9:00:00,,11.59,,7.76,,4.33,,0.87,,4.9
3/8/2008,10:00:00,,11.86,,8.11,,4.54,,0.89,,4.9
3/8/2008,11:00:00,,11.59,,7.59,,4.24,,0.91,,4.9
3/8/2008,12:00:00,,12.21,,9.16,,5.16,,0.93,,4.9
3/8/2008,13:00:00,,12.51,,12,,6.87,,0.91,,5
3/8/2008,14:00:00,,13.03,,14.09,,8.15,,0.89,,4.8
3/8/2008,15:00:00,,13.63,,14.07,,8.14,,0.88,,4.9
3/8/2008,16:00:00,,13.96,,13.34,,7.68,,0.86,,4.9
3/8/2008,17:00:00,,14.12,,12.61,,7.24,,0.85,,4.9
3/8/2008,18:00:00,,14.72,,10.4,,5.9,,0.85,,4.9
3/8/2008,19:00:00,,14.67,,9.35,,5.27,,0.87,,4.9
3/8/2008,20:00:00,,14.32,,9.48,,5.35,,0.87,,4.9
3/8/2008,21:00:00,,14.36,,9.71,,5.48,,0.85,,4.9
3/8/2008,22:00:00,,14.42,,10.31,,5.84,,0.87,,4.9
3/8/2008,23:00:00,,14.24,,10.62,,6.03,,0.87,,4.9
3/9/2008,0:00:00,,14.11,,10.74,,6.1,,0.87,,4.9
3/9/2008,1:00:00,,14.02,,10.72,,6.09,,0.86,,4.9
3/9/2008,2:00:00,,13.89,,10.84,,6.16,,0.89,,5
3/9/2008,3:00:00,,13.81,,10.96,,6.23,,0.88,,5
3/9/2008,4:00:00,,13.67,,11.25,,6.41,,0.83,,5
3/9/2008,5:00:00,,13.78,,10.6,,6.02,,0.84,,4.9
3/9/2008,6:00:00,,13.88,,12.06,,6.9,,0.84,,4.9
3/9/2008,7:00:00,,13.86,,11.56,,6.6,,0.84,,4.9
3/9/2008,8:00:00,,13.87,,11.94,,6.83,,0.87,,4.9
3/9/2008,9:00:00,,13.82,,12.19,,6.98,,0.89,,4.9
3/9/2008,10:00:00,,13.91,,10.5,,5.96,,0.89,,4.9
3/9/2008,11:00:00,,14.24,,10.43,,5.92,,0.87,,4.9
3/9/2008,12:00:00,,14.42,,11.85,,6.77,,0.92,,4.9
3/9/2008,13:00:00,,14.74,,13.18,,7.58,,0.95,,4.9
3/9/2008,14:00:00,,15.16,,11.9,,6.8,,0.99,,4.8
3/9/2008,15:00:00,,15.16,,12.19,,6.98,,0.98,,4.8
3/9/2008,16:00:00,,15.29,,11.74,,6.7,,0.99,,4.9
3/9/2008,17:00:00,,15.48,,13.2,,7.6,,0.99,,4.9
3/9/2008,18:00:00,,15.71,,14.24,,8.24,,0.99,,4.9
3/9/2008,19:00:00,,15.67,,12.98,,7.46,,1.02,,4.9
3/9/2008,20:00:00,,15.65,,11.57,,6.6,,0.97,,4.9
3/9/2008,21:00:00,,15.53,,11.02,,6.27,,0.99,,4.9
3/9/2008,22:00:00,,15.62,,9.94,,5.62,,1.03,,4.9
3/9/2008,23:00:00,,15.69,,8.19,,4.59,,1.03,,4.9
3/10/2008,0:00:00,,15.71,,7.39,,4.12,,1.02,,4.9
3/10/2008,1:00:00,,15.67,,7.99,,4.47,,1.01,,4.9
3/10/2008,2:00:00,,15.57,,9.33,,5.26,,1.01,,4.9
3/10/2008,3:00:00,,15.48,,9.4,,5.3,,0.99,,4.9
3/10/2008,4:00:00,,15.44,,9.37,,5.28,,1,,4.9
3/10/2008,5:00:00,,15.53,,9.49,,5.35,,1,,4.9
3/10/2008,6:00:00,,15.5,,9.47,,5.34,,1,,4.9
3/10/2008,7:00:00,,15.41,,14.29,,8.27,,1,,4.9
3/10/2008,8:00:00,,15.29,,16.5,,9.65,,1.02,,4.9
3/10/2008,9:00:00,,15.31,,17.7,,10.4,,1.06,,4.9
3/10/2008,10:00:00,,15.34,,17.7,,10.4,,1.06,,4.9
3/10/2008,11:00:00,,15.38,,17.9,,10.55,,1.05,,4.9
3/10/2008,12:00:00,,15.87,,17.3,,10.13,,1.05,,4.9
3/10/2008,13:00:00,,16.43,,13.61,,7.85,,1.01,,4.9
3/10/2008,14:00:00,,16.27,,9.38,,5.29,,0.92,,4.9
3/10/2008,15:00:00,,16.3,,6.8,,3.78,,0.93,,4.9
3/10/2008,16:00:00,,16.21,,6.89,,3.83,,1.03,,4.9
3/10/2008,17:00:00,,15.93,,11.46,,6.54,,1.07,,4.9
3/10/2008,18:00:00,,16.02,,13.34,,7.68,,1.1,,4.9
3/10/2008,19:00:00,,16.19,,14.57,,8.45,,1.09,,4.9
3/10/2008,20:00:00,,15.96,,16.2,,9.45,,1.16,,4.9
3/10/2008,21:00:00,,15.87,,15.8,,9.24,,1.13,,4.9
3/10/2008,22:00:00,,15.84,,10.15,,5.75,,1.03,,4.8
3/10/2008,23:00:00,,15.72,,9.56,,5.4,,1.05,,4.9
3/11/2008,0:00:00,,15.7,,8.59,,4.82,,1.09,,4.9
3/11/2008,1:00:00,,15.72,,6.44,,3.57,,1.07,,4.8
3/11/2008,2:00:00,,15.67,,5.54,,3.05,,1.06,,4.8
3/11/2008,3:00:00,,15.57,,10.74,,6.1,,1.07,,4.8
3/11/2008,4:00:00,,15.69,,18.2,,10.75,,1.05,,4.9
3/11/2008,5:00:00,,15.64,,18.6,,10.96,,1.03,,4.9
3/11/2008,6:00:00,,15.28,,9.55,,5.39,,0.99,,4.9
3/11/2008,7:00:00,,15.14,,7.57,,4.23,,1,,4.9
3/11/2008,8:00:00,,15.48,,16.9,,9.92,,1.05,,4.9
3/11/2008,9:00:00,,15.41,,16.9,,9.89,,1.07,,4.9
3/11/2008,10:00:00,,15.47,,17.1,,10.05,,1.08,,4.8
3/11/2008,11:00:00,,15.47,,17.6,,10.33,,1.07,,4.8
3/11/2008,12:00:00,,15.49,,18,,10.63,,1.06,,4.8
3/11/2008,13:00:00,,15.56,,18.1,,10.69,,1.04,,4.8
3/11/2008,14:00:00,,15.58,,17.7,,10.39,,1.03,,4.8
3/11/2008,15:00:00,,15.61,,17.2,,10.09,,1.03,,4.8
3/11/2008,16:00:00,,15.66,,16.9,,9.88,,1.04,,4.9
3/11/2008,17:00:00,,15.72,,16.8,,9.82,,1.04,,4.9
3/11/2008,18:00:00,,15.62,,15.9,,9.25,,1.04,,4.8
3/11/2008,19:00:00,,15.65,,15.7,,9.16,,1.06,,4.8
3/11/2008,20:00:00,,15.69,,15.8,,9.24,,1.06,,4.8
3/11/2008,21:00:00,,15.71,,16.3,,9.55,,1.06,,4.9
3/11/2008,22:00:00,,15.74,,16.5,,9.63,,1.05,,4.9
3/11/2008,23:00:00,,15.76,,16.7,,9.8,,1.04,,4.8
3/12/2008,0:00:00,,15.8,,16.9,,9.92,,1.04,,4.9
3/12/2008,1:00:00,,15.86,,16.9,,9.88,,1.02,,4.9
3/12/2008,2:00:00,,15.84,,16.4,,9.59,,1.01,,4.8
3/12/2008,3:00:00,,15.73,,16,,9.33,,0.99,,4.8
3/12/2008,4:00:00,,15.78,,16,,9.32,,0.97,,4.8
3/12/2008,5:00:00,,15.78,,15.8,,9.24,,0.96,,4.8
3/12/2008,6:00:00,,15.75,,15.8,,9.22,,0.96,,4.8
3/12/2008,7:00:00,,15.71,,16.2,,9.46,,0.95,,4.9
3/12/2008,8:00:00,,15.73,,16.4,,9.57,,0.95,,4.9
3/12/2008,9:00:00,,15.8,,16.6,,9.7,,0.96,,4.8
3/12/2008,10:00:00,,15.91,,16.7,,9.81,,0.96,,4.8
3/12/2008,11:00:00,,16.1,,16.9,,9.92,,0.97,,4.8
3/12/2008,12:00:00,,16.35,,17.1,,10.06,,0.97,,4.8
3/12/2008,13:00:00,,16.64,,17.5,,10.3,,0.96,,4.8
3/12/2008,14:00:00,,16.94,,17.5,,10.31,,0.97,,4.8
3/12/2008,15:00:00,,17.26,,17.4,,10.24,,0.98,,4.8
3/12/2008,16:00:00,,18,,15.4,,8.94,,0.99,,4.8
3/12/2008,17:00:00,,18.42,,13.65,,7.87,,1.01,,4.8
3/12/2008,18:00:00,,18.44,,13.18,,7.58,,1,,4.8
3/12/2008,19:00:00,,18.3,,13.31,,7.66,,1.02,,4.8
3/12/2008,20:00:00,,18.24,,13.28,,7.64,,1.02,,4.8
3/12/2008,21:00:00,,18.21,,13.21,,7.61,,1.03,,4.8
3/12/2008,22:00:00,,18.08,,13.63,,7.86,,1.03,,4.8
3/12/2008,23:00:00,,18.06,,13.81,,7.97,,1.04,,4.8
3/13/2008,0:00:00,,17.9,,13.97,,8.07,,1.03,,4.8
3/13/2008,1:00:00,,17.9,,14.31,,8.28,,1.01,,4.8
3/13/2008,2:00:00,,17.9,,14.17,,8.19,,0.99,,4.8
3/13/2008,3:00:00,,17.99,,14.2,,8.21,,0.95,,4.8
3/13/2008,4:00:00,,17.99,,14.74,,8.55,,0.95,,4.8
3/13/2008,5:00:00,,17.88,,14.7,,8.53,,0.93,,4.8
3/13/2008,6:00:00,,17.94,,14.58,,8.45,,0.92,,4.8
3/13/2008,7:00:00,,17.99,,15.1,,8.79,,0.93,,4.8
3/13/2008,8:00:00,,17.86,,15,,8.73,,0.92,,4.8
3/13/2008,9:00:00,,17.86,,15,,8.71,,0.92,,4.8
3/13/2008,10:00:00,,17.93,,14.64,,8.49,,0.9,,4.8
3/13/2008,11:00:00,,18.28,,13.76,,7.94,,0.95,,4.8
3/13/2008,12:00:00,,18.63,,13.88,,8.02,,0.96,,4.8
3/13/2008,13:00:00,,18.87,,14.54,,8.43,,0.95,,4.9
3/13/2008,14:00:00,,19,,15.2,,8.85,,1,,4.9
3/13/2008,15:00:00,,19.06,,15.2,,8.82,,0.98,,4.9
3/13/2008,16:00:00,,19.19,,14.7,,8.52,,0.92,,4.9
3/13/2008,17:00:00,,19.36,,13.82,,7.98,,0.93,,4.9
3/13/2008,18:00:00,,19.37,,13.86,,8.01,,0.95,,4.9
3/13/2008,19:00:00,,19.46,,14.03,,8.11,,0.96,,4.9
3/13/2008,20:00:00,,19.46,,14.42,,8.35,,0.97,,4.9
3/13/2008,21:00:00,,19.38,,15.5,,9.02,,0.99,,4.9
3/13/2008,22:00:00,,19.19,,15.4,,8.96,,0.99,,4.9
3/13/2008,23:00:00,,19.11,,15.4,,8.94,,0.99,,4.9
3/14/2008,0:00:00,,19.14,,15.5,,9,,1.04,,4.9
3/14/2008,1:00:00,,19.18,,15.7,,9.16,,1.02,,4.9
3/14/2008,2:00:00,,19.31,,16,,9.31,,0.98,,4.9
3/14/2008,3:00:00,,19.32,,15.3,,8.88,,0.99,,4.9
3/14/2008,4:00:00,,19.45,,13.12,,7.55,,0.96,,4.9
3/14/2008,5:00:00,,19.44,,13.77,,7.95,,0.93,,4.9
3/14/2008,6:00:00,,19.47,,12.61,,7.23,,0.94,,4.8
3/14/2008,7:00:00,,19.42,,13.43,,7.74,,0.93,,4.9
3/14/2008,8:00:00,,19.38,,13.7,,7.91,,0.94,,4.9
3/14/2008,9:00:00,,19.36,,14.17,,8.2,,0.94,,4.9
3/14/2008,10:00:00,,19.39,,14.7,,8.52,,0.93,,4.9
3/14/2008,11:00:00,,19.47,,14.27,,8.26,,0.94,,4.8
3/14/2008,12:00:00,,19.62,,14.34,,8.3,,0.93,,4.8
3/14/2008,13:00:00,,20.84,,11.7,,6.68,,0.95,,4.8
3/14/2008,14:00:00,,21.49,,10.76,,6.11,,0.97,,4.9
3/14/2008,15:00:00,,21.42,,11.98,,6.85,,0.95,,4.8
3/14/2008,16:00:00,,21.3,,12.63,,7.25,,0.98,,4.8
3/14/2008,17:00:00,,21.35,,13.09,,7.53,,0.98,,4.8
3/14/2008,18:00:00,,21.3,,13.28,,7.65,,1.01,,4.8
3/14/2008,19:00:00,,21.24,,13.33,,7.67,,0.98,,4.8
3/14/2008,20:00:00,,21.28,,12.74,,7.32,,0.91,,4.8
3/14/2008,21:00:00,,21.3,,12.56,,7.21,,0.99,,4.8
3/14/2008,22:00:00,,21.09,,12.62,,7.24,,1.01,,4.8
3/14/2008,23:00:00,,20.89,,12.95,,7.44,,1.04,,4.8
3/15/2008,0:00:00,,20.81,,13.05,,7.5,,1.02,,4.8
3/15/2008,1:00:00,,20.7,,13,,7.48,,1.03,,4.8
3/15/2008,2:00:00,,20.62,,13.5,,7.78,,1.01,,4.8
3/15/2008,3:00:00,,20.58,,14.14,,8.18,,1.02,,4.8
3/15/2008,4:00:00,,20.39,,15.1,,8.78,,0.94,,4.8
3/15/2008,5:00:00,,20.11,,14.36,,8.31,,0.94,,4.8
3/15/2008,6:00:00,,20.31,,12.14,,6.95,,0.89,,4.8
3/15/2008,7:00:00,,20.47,,10.39,,5.89,,0.86,,4.8
3/15/2008,8:00:00,,20.41,,9.82,,5.55,,0.93,,4.8
3/15/2008,9:00:00,,20.12,,10.86,,6.17,,0.94,,4.8
3/15/2008,10:00:00,,20.13,,11.59,,6.62,,0.92,,4.8
3/15/2008,11:00:00,,20.75,,10.55,,5.99,,0.87,,4.8
3/15/2008,12:00:00,,21.22,,7.45,,4.15,,0.83,,4.8
3/15/2008,13:00:00,,21.61,,6.58,,3.65,,0.88,,4.8
3/15/2008,14:00:00,,21.94,,6.2,,3.43,,0.9,,4.8
3/15/2008,15:00:00,,22.24,,6.71,,3.73,,0.9,,4.8
3/15/2008,16:00:00,,22.45,,7.26,,4.04,,0.91,,4.8
3/15/2008,17:00:00,,22.55,,7.64,,4.26,,0.9,,4.8
3/15/2008,18:00:00,,22.48,,7.9,,4.42,,0.93,,4.8
3/15/2008,19:00:00,,22.29,,8.19,,4.59,,0.96,,4.8
3/15/2008,20:00:00,,22.26,,8.58,,4.81,,0.96,,4.8
3/15/2008,21:00:00,,22.09,,8.96,,5.04,,0.98,,4.8
3/15/2008,22:00:00,,21.93,,9.26,,5.22,,0.99,,4.8
3/15/2008,23:00:00,,21.89,,9.72,,5.49,,0.99,,4.8
3/16/2008,0:00:00,,21.81,,9.73,,5.5,,0.99,,4.8
3/16/2008,1:00:00,,21.63,,9.79,,5.53,,1.01,,4.8
3/16/2008,2:00:00,,21.62,,10.12,,5.73,,1.01,,4.8
3/16/2008,3:00:00,,21.58,,10.42,,5.91,,1,,4.8
3/16/2008,4:00:00,,21.27,,9.96,,5.64,,0.97,,4.8
3/16/2008,5:00:00,,21.13,,8.01,,4.48,,0.97,,4.8
3/16/2008,6:00:00,,20.99,,6.99,,3.89,,1,,4.8
3/16/2008,7:00:00,,20.88,,6.15,,3.4,,1.02,,4.8
3/16/2008,8:00:00,,20.76,,6.39,,3.54,,1.03,,4.8
3/16/2008,9:00:00,,20.76,,5.95,,3.29,,1.02,,4.8
3/16/2008,10:00:00,,20.78,,8.15,,4.56,,0.97,,4.8
3/16/2008,11:00:00,,20.98,,7.95,,4.45,,0.97,,4.8
3/16/2008,12:00:00,,21.23,,10.03,,5.68,,1.05,,4.7
3/16/2008,13:00:00,,21.31,,9.83,,5.56,,1.02,,4.7
3/16/2008,14:00:00,,21.27,,11.89,,6.8,,1.05,,4.7
3/16/2008,15:00:00,,21.37,,12.71,,7.29,,1.13,,4.7
3/16/2008,16:00:00,,21.51,,13.63,,7.86,,1.05,,4.7
3/16/2008,17:00:00,,21.66,,14.34,,8.3,,1.09,,4.7
3/16/2008,18:00:00,,21.74,,16.9,,9.9,,1.04,,4.7
3/16/2008,19:00:00,,21.7,,18.9,,11.16,,1.12,,4.7
3/16/2008,20:00:00,,21.63,,19.3,,11.47,,1.16,,4.7
3/16/2008,21:00:00,,21.6,,19.1,,11.29,,1.13,,4.7
3/16/2008,22:00:00,,21.69,,19.5,,11.54,,1.12,,4.7
3/16/2008,23:00:00,,21.57,,19,,11.22,,1.18,,4.7
3/17/2008,0:00:00,,21.51,,18.1,,10.67,,1.1,,4.7
3/17/2008,1:00:00,,21.5,,17.7,,10.38,,1.18,,4.7
3/17/2008,2:00:00,,21.42,,16.4,,9.61,,1.15,,4.7
3/17/2008,3:00:00,,21.35,,14.62,,8.48,,1.16,,4.7
3/17/2008,4:00:00,,21.25,,12.71,,7.3,,1.16,,4.7
3/17/2008,5:00:00,,21.2,,12.04,,6.89,,1.14,,4.7
3/17/2008,6:00:00,,21.12,,15.4,,8.93,,1.21,,4.7
3/17/2008,7:00:00,,20.98,,19.2,,11.35,,1.24,,4.7
3/17/2008,8:00:00,,20.96,,20,,11.89,,1.22,,4.7
3/17/2008,9:00:00,,21.09,,20.4,,12.13,,1.22,,4.7
3/17/2008,10:00:00,,21.29,,20,,11.9,,1.19,,4.7
3/17/2008,11:00:00,,21.41,,21.2,,12.68,,1.25,,4.7
3/17/2008,12:00:00,,21.61,,20.2,,12.02,,1.24,,4.7
3/17/2008,13:00:00,,21.89,,20.8,,12.39,,1.22,,4.7
3/17/2008,14:00:00,,22.27,,21.2,,12.69,,1.21,,4.7
3/17/2008,15:00:00,,22.3,,20.7,,12.37,,1.26,,4.7
3/17/2008,16:00:00,,22.42,,20.3,,12.11,,1.31,,4.7
3/17/2008,17:00:00,,22.51,,20.4,,12.18,,1.24,,4.7
3/17/2008,18:00:00,,22.52,,20.8,,12.42,,1.28,,4.7
3/17/2008,19:00:00,,22.5,,21.1,,12.58,,1.3,,4.7
3/17/2008,20:00:00,,22.46,,20.6,,12.28,,1.17,,4.6
3/17/2008,21:00:00,,22.42,,20.3,,12.08,,1.27,,4.7
3/17/2008,22:00:00,,22.31,,20.5,,12.24,,1.31,,4.6
3/17/2008,23:00:00,,22.32,,20.2,,12.01,,1.22,,4.7
3/18/2008,0:00:00,,22.28,,17.9,,10.54,,1.25,,4.7
3/18/2008,1:00:00,,22.28,,17.5,,10.31,,1.26,,4.7
3/18/2008,2:00:00,,22.36,,13.94,,8.05,,1.25,,4.7
3/18/2008,3:00:00,,22.31,,12.05,,6.89,,1.28,,4.7
3/18/2008,4:00:00,,22.23,,13.94,,8.05,,1.28,,4.7
3/18/2008,5:00:00,,22.12,,16.8,,9.86,,1.28,,4.7
3/18/2008,6:00:00,,22.14,,17.1,,10.03,,1.27,,4.6
3/18/2008,7:00:00,,22.14,,16.5,,9.64,,1.28,,4.7
3/18/2008,8:00:00,,22.18,,14.76,,8.56,,1.21,,4.7
3/18/2008,9:00:00,,22.18,,13.78,,7.96,,1.25,,4.7
3/18/2008,10:00:00,,22.18,,14.41,,8.35,,1.26,,4.6
3/18/2008,11:00:00,,22.21,,15.1,,8.79,,1.27,,4.7
3/18/2008,12:00:00,,22.07,,18.5,,10.9,,1.23,,4.6
3/18/2008,13:00:00,,22.09,,18.5,,10.95,,1.13,,4.6
3/18/2008,14:00:00,,22.46,,18.5,,10.95,,1.31,,4.6
3/18/2008,15:00:00,,22.48,,20.2,,12.05,,1.33,,4.6
3/18/2008,16:00:00,,22.52,,20.9,,12.44,,1.16,,4.6
3/18/2008,17:00:00,,22.71,,17,,9.95,,1.06,,4.7
3/18/2008,18:00:00,,22.66,,15.2,,8.83,,1.16,,4.7
3/18/2008,19:00:00,,22.54,,19.1,,11.28,,1.21,,4.7
3/18/2008,20:00:00,,22.42,,17.8,,10.48,,1.16,,4.7
3/18/2008,21:00:00,,22.29,,15.2,,8.84,,1.2,,4.7
3/18/2008,22:00:00,,22.23,,16.3,,9.56,,1.28,,4.7
3/18/2008,23:00:00,,22.08,,16.2,,9.45,,1.34,,4.6
3/19/2008,0:00:00,,21.76,,16.5,,9.64,,1.31,,4.6
3/19/2008,1:00:00,,21.54,,15.3,,8.87,,1.08,,4.6
3/19/2008,2:00:00,,21.39,,12.47,,7.15,,1.11,,4.6
3/19/2008,3:00:00,,21.07,,11.57,,6.6,,1.21,,4.6
3/19/2008,4:00:00,,20.89,,13.79,,7.96,,1.21,,4.6
3/19/2008,5:00:00,,20.54,,12.84,,7.38,,1.21,,4.6
3/19/2008,6:00:00,,20.24,,11.46,,6.54,,1.21,,4.6
3/19/2008,7:00:00,,19.71,,9.87,,5.58,,1.13,,4.6
3/19/2008,8:00:00,,19.31,,6.43,,3.56,,1.13,,4.6
3/19/2008,9:00:00,,19.04,,2.08,,1.11,,1.06,,4.6
3/19/2008,10:00:00,,18.92,,1.51,,0.8,,1.09,,4.6
3/19/2008,11:00:00,,18.97,,1.8,,0.96,,1.12,,4.6
3/19/2008,12:00:00,,19.09,,2.2,,1.18,,1.12,,4.6
3/19/2008,13:00:00,,19.19,,2.49,,1.34,,1.16,,4.6
3/19/2008,14:00:00,,19.29,,2.52,,1.35,,1.13,,4.6
3/19/2008,15:00:00,,19.37,,4.75,,2.6,,1.06,,4.6
3/19/2008,16:00:00,,19.33,,5.93,,3.28,,1.07,,4.6
3/19/2008,17:00:00,,19.23,,2.8,,1.51,,1.04,,4.6
3/19/2008,18:00:00,,19.16,,3.2,,1.73,,1.07,,4.6
3/19/2008,19:00:00,,18.87,,2.78,,1.5,,1.1,,4.6
3/19/2008,20:00:00,,19.01,,5.5,,3.03,,1.18,,4.6
3/19/2008,21:00:00,,18.96,,8.93,,5.02,,1.18,,4.6
3/19/2008,22:00:00,,19.42,,14.09,,8.14,,1.15,,4.6
3/19/2008,23:00:00,,19.31,,15,,8.72,,1.13,,4.6
3/20/2008,0:00:00,,19.2,,15.5,,9.02,,1.15,,4.6
3/20/2008,1:00:00,,19.14,,15.5,,9.05,,1.14,,4.6
3/20/2008,2:00:00,,19.06,,15.6,,9.1,,1.13,,4.6
3/20/2008,3:00:00,,18.89,,15.6,,9.11,,1.11,,4.6
3/20/2008,4:00:00,,19.15,,16.1,,9.4,,1.1,,4.5
3/20/2008,5:00:00,,19.21,,18.7,,11.03,,1.09,,4.6
3/20/2008,6:00:00,,19.16,,19.8,,11.75,,1.09,,4.6
3/20/2008,7:00:00,,19.08,,20,,11.89,,1.09,,4.6
3/20/2008,8:00:00,,18.97,,20,,11.88,,1.1,,4.6
3/20/2008,9:00:00,,18.9,,19.8,,11.75,,1.11,,4.6
3/20/2008,10:00:00,,18.97,,19.8,,11.74,,1.13,,4.6
3/20/2008,11:00:00,,19.11,,19.6,,11.63,,1.13,,4.6
3/20/2008,12:00:00,,19.17,,19.3,,11.46,,1.13,,4.6
3/20/2008,13:00:00,,19.41,,19.2,,11.4,,1.11,,4.6
3/20/2008,14:00:00,,19.67,,18.6,,11.01,,1.08,,4.6
3/20/2008,15:00:00,,19.94,,17.5,,10.29,,1.05,,4.6
3/20/2008,16:00:00,,20.23,,15.9,,9.26,,1.05,,4.6
3/20/2008,17:00:00,,20.39,,15.5,,9.05,,1.04,,4.5
3/20/2008,18:00:00,,20.45,,14.8,,8.59,,1.05,,4.5
3/20/2008,19:00:00,,20.19,,13.71,,7.91,,1.05,,4.6
3/20/2008,20:00:00,,19.98,,13.61,,7.85,,1.02,,4.6
3/20/2008,21:00:00,,19.58,,12.83,,7.37,,1.03,,4.5
3/20/2008,22:00:00,,19.33,,12.82,,7.36,,1.07,,4.5
3/20/2008,23:00:00,,19.22,,14.89,,8.65,,1.08,,4.6
3/21/2008,0:00:00,,19.09,,15,,8.73,,1.09,,4.5
3/21/2008,1:00:00,,18.92,,15.6,,9.06,,1.05,,4.6
