MiniSonde4a 081007-D,,,,,,,,,,,
8/24/2009,21:00:01,,31.06,,47.8,,31.2,,-1.2,,5.5
8/24/2009,22:00:01,,30.77,,47.1,,30.68,,-1.2,,5.4
8/24/2009,23:00:01,,30.43,,46.6,,30.35,,-1.21,,5.4
8/25/2009,0:00:01,,30.46,,46.9,,30.54,,-1.2,,5.5
8/25/2009,1:00:01,,30.43,,47.5,,30.98,,-1.22,,5.5
8/25/2009,2:00:01,,30.33,,47.7,,31.12,,-1.19,,5.4
8/25/2009,3:00:01,,29.85,,46.9,,30.58,,-1.2,,5.4
8/25/2009,4:00:01,,29.72,,48.3,,31.58,,-1.21,,5.4
8/25/2009,5:00:01,,29.81,,49.1,,32.19,,-1.21,,5.4
8/25/2009,6:00:01,,29.88,,49.5,,32.46,,-1.21,,5.4
8/25/2009,7:00:01,,29.9,,49.8,,32.71,,-1.2,,5.4
8/25/2009,8:00:01,,29.9,,50.7,,33.34,,-1.19,,5.4
8/25/2009,9:00:00,,29.9,,51.5,,33.92,,-1.19,,5.4
8/25/2009,10:00:01,,29.93,,52,,34.3,,-1.19,,5.4
8/25/2009,11:00:01,,29.93,,52.2,,34.47,,-1.19,,5.4
8/25/2009,12:00:01,,30.06,,52.5,,34.67,,-1.17,,5.4
8/25/2009,13:00:01,,30.24,,52.5,,34.63,,-1.16,,5.4
8/25/2009,14:00:01,,30.39,,52.1,,34.39,,-1.17,,5.4
8/25/2009,15:00:01,,30.9,,51.3,,33.81,,-1.18,,5.4
8/25/2009,16:00:01,,31.22,,50.7,,33.31,,-1.18,,5.4
8/25/2009,17:00:01,,31.27,,50.1,,32.9,,-1.21,,5.4
8/25/2009,18:00:01,,31.35,,49.9,,32.77,,-1.19,,5.4
8/25/2009,19:00:01,,31.31,,50.1,,32.87,,-1.2,,5.4
8/25/2009,20:00:01,,31.08,,50,,32.81,,-1.2,,5.4
8/25/2009,21:00:01,,31,,49.6,,32.51,,-1.22,,5.4
8/25/2009,22:00:01,,30.89,,49.3,,32.3,,-1.21,,5.4
8/25/2009,23:00:01,,30.7,,49.8,,32.69,,-1.22,,5.4
8/26/2009,0:00:01,,30.5,,50.1,,32.9,,-1.2,,5.4
8/26/2009,1:00:01,,30.32,,49.7,,32.59,,-1.22,,5.4
8/26/2009,2:00:01,,30.39,,49.8,,32.7,,-1.22,,5.4
8/26/2009,3:00:01,,29.99,,49.8,,32.69,,-1.17,,5.4
8/26/2009,4:00:01,,29.82,,49.6,,32.51,,-1.19,,5.4
8/26/2009,5:00:01,,29.73,,49.6,,32.51,,-1.2,,5.4
8/26/2009,6:00:01,,29.57,,49.6,,32.52,,-1.2,,5.4
8/26/2009,7:00:01,,29.57,,49.4,,32.37,,-1.19,,5.4
8/26/2009,8:00:01,,29.38,,49,,32.12,,-1.19,,5.4
8/26/2009,9:00:01,,29.51,,49.2,,32.22,,-1.19,,5.4
8/26/2009,10:00:01,,29.89,,50.2,,32.96,,-1.18,,5.4
8/26/2009,11:00:01,,29.94,,51.3,,33.77,,-1.17,,5.4
8/26/2009,12:00:01,,29.86,,51.5,,33.96,,-1.17,,5.4
8/26/2009,13:00:01,,29.94,,51.6,,33.99,,-1.17,,5.4
8/26/2009,14:00:01,,30.19,,51.6,,34,,-1.17,,5.4
8/26/2009,15:00:01,,30.62,,51.4,,33.82,,-1.13,,5.3
8/26/2009,16:00:01,,30.95,,51,,33.56,,-1.15,,5.3
8/26/2009,17:00:01,,31.23,,50.6,,33.29,,-1.16,,5.3
8/26/2009,18:00:01,,31.24,,50.4,,33.09,,-1.19,,5.4
8/26/2009,19:00:01,,31.13,,50.5,,33.2,,-1.2,,5.4
8/26/2009,20:00:01,,30.94,,50.8,,33.4,,-1.18,,5.4
8/26/2009,21:00:01,,30.79,,50.8,,33.38,,-1.22,,5.4
8/26/2009,22:00:01,,30.53,,50.8,,33.38,,-1.19,,5.3
8/26/2009,23:00:00,,30.33,,50.7,,33.36,,-1.2,,5.4
8/27/2009,0:00:01,,30.08,,50.8,,33.4,,-1.22,,5.3
8/27/2009,1:00:01,,29.86,,50.8,,33.38,,-1.24,,5.3
8/27/2009,2:00:01,,29.78,,50.5,,33.23,,-1.2,,5.4
8/27/2009,3:00:01,,29.72,,50.4,,33.11,,-1.24,,5.4
8/27/2009,4:00:01,,29.59,,49.7,,32.6,,-1.24,,5.4
8/27/2009,5:00:01,,29.49,,49.2,,32.21,,-1.22,,5.4
8/27/2009,6:00:01,,29.12,,49.2,,32.24,,-1.2,,5.4
8/27/2009,7:00:01,,29.07,,49.4,,32.4,,-1.19,,5.3
8/27/2009,8:00:01,,29.09,,48.4,,31.64,,-1.22,,5.4
8/27/2009,9:00:01,,29.06,,48.9,,32,,-1.2,,5.3
8/27/2009,10:00:01,,29.07,,51.1,,33.65,,-1.22,,5.3
8/27/2009,11:00:01,,29.1,,52.2,,34.43,,-1.19,,5.3
8/27/2009,12:00:01,,29.28,,52.8,,34.92,,-1.18,,5.3
8/27/2009,13:00:01,,29.61,,53.5,,35.4,,-1.16,,5.4
8/27/2009,14:00:01,,29.76,,53.7,,35.52,,-1.16,,5.3
8/27/2009,15:00:01,,29.87,,53.7,,35.56,,-1.18,,5.4
8/27/2009,16:00:01,,29.92,,53.5,,35.39,,-1.16,,5.3
8/27/2009,17:00:01,,30.26,,53.1,,35.13,,-1.14,,5.3
8/27/2009,18:00:01,,30.86,,52.7,,34.81,,-1.16,,5.3
8/27/2009,19:00:01,,30.93,,52.6,,34.72,,-1.16,,5.3
8/27/2009,20:00:01,,30.68,,52.5,,34.69,,-1.16,,5.3
8/27/2009,21:00:01,,30.37,,52.5,,34.65,,-1.16,,5.3
8/27/2009,22:00:01,,30.16,,52.4,,34.6,,-1.17,,5.3
8/27/2009,23:00:01,,30.07,,52.1,,34.4,,-1.19,,5.3
8/28/2009,0:00:01,,29.96,,51.9,,34.22,,-1.21,,5.3
8/28/2009,1:00:01,,29.89,,51.9,,34.22,,-1.2,,5.3
8/28/2009,2:00:01,,29.89,,51.8,,34.12,,-1.22,,5.3
8/28/2009,3:00:01,,30.05,,51.1,,33.67,,-1.24,,5.3
8/28/2009,4:00:01,,29.76,,50.6,,33.26,,-1.22,,5.3
8/28/2009,5:00:01,,29.64,,50.5,,33.18,,-1.23,,5.3
8/28/2009,6:00:01,,29.66,,51.1,,33.6,,-1.21,,5.3
8/28/2009,7:00:01,,29.63,,51.4,,33.87,,-1.2,,5.3
8/28/2009,8:00:01,,29.54,,51.9,,34.21,,-1.19,,5.3
8/28/2009,9:00:01,,29.56,,52.4,,34.61,,-1.18,,5.3
8/28/2009,10:00:01,,29.57,,52.5,,34.68,,-1.19,,5.3
8/28/2009,11:00:01,,29.69,,52.7,,34.84,,-1.17,,5.3
8/28/2009,12:00:01,,29.77,,53,,35.02,,-1.15,,5.3
8/28/2009,13:00:01,,29.9,,53.1,,35.13,,-1.15,,5.3
8/28/2009,14:00:01,,30.1,,53.1,,35.12,,-1.14,,5.3
8/28/2009,15:00:01,,30.4,,52.8,,34.88,,-1.15,,5.3
8/28/2009,16:00:01,,30.89,,52.2,,34.42,,-1.13,,5.3
8/28/2009,17:00:01,,31,,52,,34.29,,-1.13,,5.3
8/28/2009,18:00:01,,31.1,,51.9,,34.25,,-1.18,,5.3
8/28/2009,19:00:01,,31.05,,51.8,,34.16,,-1.17,,5.3
8/28/2009,20:00:01,,30.92,,51.6,,34.03,,-1.2,,5.3
8/28/2009,21:00:01,,30.85,,51.3,,33.77,,-1.2,,5.3
8/28/2009,22:00:01,,30.71,,51.1,,33.63,,-1.19,,5.3
8/28/2009,23:00:01,,30.57,,50.9,,33.52,,-1.21,,5.3
8/29/2009,0:00:01,,30.48,,50.8,,33.4,,-1.25,,5.3
8/29/2009,1:00:01,,30.45,,50.4,,33.15,,-1.24,,5.3
8/29/2009,2:00:01,,30.35,,50.3,,33.02,,-1.23,,5.3
8/29/2009,3:00:01,,30.17,,50.4,,33.09,,-1.24,,5.3
8/29/2009,4:00:01,,30.07,,50.2,,32.96,,-1.26,,5.3
8/29/2009,5:00:01,,29.93,,49.8,,32.67,,-1.27,,5.3
8/29/2009,6:00:01,,29.76,,49.5,,32.47,,-1.26,,5.3
8/29/2009,7:00:01,,29.57,,49.7,,32.6,,-1.26,,5.3
8/29/2009,8:00:01,,29.45,,49.7,,32.57,,-1.27,,5.3
8/29/2009,9:00:01,,29.38,,49.7,,32.62,,-1.25,,5.3
8/29/2009,10:00:01,,29.29,,49.8,,32.66,,-1.21,,5.3
8/29/2009,11:00:01,,29.3,,49.9,,32.75,,-1.22,,5.3
8/29/2009,12:00:01,,29.44,,50.1,,32.93,,-1.21,,5.3
8/29/2009,13:00:01,,29.48,,50.7,,33.31,,-1.2,,5.3
8/29/2009,14:00:01,,29.61,,51.4,,33.86,,-1.18,,5.3
8/29/2009,15:00:01,,30.19,,51.8,,34.11,,-1.15,,5.3
8/29/2009,16:00:01,,30.18,,52,,34.32,,-1.16,,5.3
8/29/2009,17:00:01,,30.13,,52,,34.31,,-1.18,,5.3
8/29/2009,18:00:01,,30.23,,51.6,,34.02,,-1.2,,5.3
8/29/2009,19:00:01,,30.18,,51.5,,33.93,,-1.2,,5.3
8/29/2009,20:00:01,,30.08,,51.5,,33.94,,-1.2,,5.3
8/29/2009,21:00:01,,29.93,,51.5,,33.89,,-1.22,,5.3
8/29/2009,22:00:01,,29.8,,51.2,,33.73,,-1.21,,5.3
8/29/2009,23:00:01,,29.72,,50.8,,33.44,,-1.23,,5.3
8/30/2009,0:00:01,,29.66,,50.5,,33.17,,-1.23,,5.3
8/30/2009,1:00:01,,29.6,,50.3,,33.01,,-1.23,,5.3
8/30/2009,2:00:01,,29.61,,50.1,,32.92,,-1.25,,5.3
8/30/2009,3:00:01,,29.56,,50.1,,32.88,,-1.25,,5.3
8/30/2009,4:00:01,,29.41,,49.7,,32.57,,-1.26,,5.3
8/30/2009,5:00:01,,29.24,,49.3,,32.34,,-1.27,,5.3
8/30/2009,6:00:01,,29.43,,49.7,,32.62,,-1.26,,5.3
8/30/2009,7:00:00,,29.45,,50.5,,33.17,,-1.25,,5.3
8/30/2009,8:00:01,,29.25,,50.8,,33.41,,-1.24,,5.3
8/30/2009,9:00:01,,29.36,,51.1,,33.63,,-1.22,,5.3
8/30/2009,10:00:01,,29.13,,51,,33.54,,-1.22,,5.3
8/30/2009,11:00:01,,29.24,,50.8,,33.44,,-1.22,,5.3
8/30/2009,12:00:01,,29.39,,50.9,,33.47,,-1.22,,5.3
8/30/2009,13:00:01,,29.45,,51.2,,33.71,,-1.21,,5.3
8/30/2009,14:00:01,,29.57,,51.6,,33.99,,-1.19,,5.3
8/30/2009,15:00:01,,30.19,,50.8,,33.43,,-1.25,,5.3
8/30/2009,16:00:01,,30.39,,50.5,,33.17,,-1.2,,5.3
8/30/2009,17:00:01,,30.44,,50.8,,33.4,,-1.18,,5.3
8/30/2009,18:00:01,,30.61,,51.7,,34.06,,-1.17,,5.3
8/30/2009,19:00:01,,30.52,,51.9,,34.2,,-1.16,,5.3
8/30/2009,20:00:01,,30.4,,51.9,,34.19,,-1.16,,5.3
8/30/2009,21:00:01,,30.23,,51.6,,34.04,,-1.17,,5.3
8/30/2009,22:00:01,,30.06,,51.2,,33.7,,-1.2,,5.3
8/30/2009,23:00:01,,29.93,,50.8,,33.44,,-1.22,,5.3
8/31/2009,0:00:01,,29.9,,50.1,,32.92,,-1.24,,5.3
8/31/2009,1:00:01,,29.7,,48.6,,31.82,,-1.25,,5.3
8/31/2009,2:00:01,,29.62,,47.8,,31.2,,-1.28,,5.3
8/31/2009,3:00:01,,29.52,,46.9,,30.58,,-1.28,,5.3
8/31/2009,4:00:01,,29.61,,49.1,,32.13,,-1.29,,5.3
8/31/2009,5:00:01,,29.53,,50,,32.81,,-1.3,,5.3
8/31/2009,6:00:01,,29.49,,50.3,,33.08,,-1.3,,5.3
8/31/2009,7:00:01,,29.45,,50.5,,33.19,,-1.28,,5.3
8/31/2009,8:00:01,,29.45,,50.7,,33.37,,-1.25,,5.3
8/31/2009,9:00:01,,29.34,,50.4,,33.09,,-1.24,,5.3
8/31/2009,10:00:01,,29.44,,51,,33.57,,-1.22,,5.3
8/31/2009,11:00:01,,29.39,,51.4,,33.88,,-1.21,,5.3
8/31/2009,12:00:01,,29.41,,51.9,,34.21,,-1.19,,5.3
8/31/2009,13:00:01,,29.51,,51.8,,34.14,,-1.17,,5.3
8/31/2009,14:00:01,,29.68,,51.1,,33.6,,-1.19,,5.3
8/31/2009,15:00:01,,29.8,,51,,33.52,,-1.15,,5.3
8/31/2009,16:00:01,,29.91,,51,,33.59,,-1.14,,5.3
8/31/2009,17:00:01,,29.83,,51.1,,33.63,,-1.16,,5.3
8/31/2009,18:00:01,,29.81,,50.8,,33.41,,-1.19,,5.3
8/31/2009,19:00:01,,29.72,,50.4,,33.1,,-1.19,,5.3
8/31/2009,20:00:01,,29.65,,50.3,,33.04,,-1.2,,5.3
8/31/2009,21:00:01,,29.56,,50.3,,33.02,,-1.2,,5.3
8/31/2009,22:00:01,,29.46,,50,,32.85,,-1.21,,5.3
8/31/2009,23:00:01,,29.42,,49.6,,32.53,,-1.22,,5.3
9/1/2009,0:00:01,,29.37,,49.4,,32.38,,-1.22,,5.3
9/1/2009,1:00:01,,29.35,,49.7,,32.57,,-1.23,,5.3
9/1/2009,2:00:01,,29.27,,50,,32.85,,-1.23,,5.3
9/1/2009,3:00:01,,29.27,,50.3,,33.01,,-1.23,,5.3
9/1/2009,4:00:01,,29.24,,50.2,,32.96,,-1.24,,5.3
9/1/2009,5:00:01,,29.22,,50.2,,32.96,,-1.25,,5.3
9/1/2009,6:00:01,,29.17,,50.4,,33.09,,-1.24,,5.3
9/1/2009,7:00:01,,29.11,,50.7,,33.34,,-1.23,,5.3
9/1/2009,8:00:01,,29.06,,50.9,,33.47,,-1.23,,5.3
9/1/2009,9:00:01,,29.06,,51,,33.53,,-1.22,,5.3
9/1/2009,10:00:01,,28.95,,51.3,,33.77,,-1.21,,5.3
9/1/2009,11:00:01,,28.92,,51.3,,33.78,,-1.21,,5.3
9/1/2009,12:00:01,,29.03,,50.9,,33.46,,-1.19,,5.3
9/1/2009,13:00:01,,29.16,,50.9,,33.49,,-1.18,,5.3
9/1/2009,14:00:01,,29.26,,50.8,,33.42,,-1.17,,5.3
9/1/2009,15:00:01,,29.31,,51.2,,33.7,,-1.17,,5.3
9/1/2009,16:00:01,,29.29,,51.3,,33.74,,-1.16,,5.3
9/1/2009,17:00:01,,29.21,,51.2,,33.68,,-1.17,,5.3
9/1/2009,18:00:01,,29.17,,51.4,,33.82,,-1.14,,5.3
9/1/2009,19:00:01,,29.08,,51.2,,33.73,,-1.15,,5.3
9/1/2009,20:00:01,,28.99,,51.2,,33.73,,-1.17,,5.2
9/1/2009,21:00:01,,28.9,,51.5,,33.91,,-1.15,,5.3
9/1/2009,22:00:01,,28.91,,51.4,,33.83,,-1.17,,5.2
9/1/2009,23:00:01,,28.83,,51.3,,33.8,,-1.18,,5.2
9/2/2009,0:00:01,,28.73,,51.2,,33.73,,-1.19,,5.2
9/2/2009,1:00:01,,28.65,,51.1,,33.66,,-1.2,,5.3
9/2/2009,2:00:01,,28.62,,50.9,,33.49,,-1.21,,5.2
9/2/2009,3:00:01,,28.56,,50.8,,33.38,,-1.23,,5.3
9/2/2009,4:00:01,,28.54,,50.6,,33.27,,-1.23,,5.3
9/2/2009,5:00:01,,28.49,,50.6,,33.3,,-1.22,,5.2
9/2/2009,6:00:01,,28.45,,50.6,,33.29,,-1.22,,5.2
9/2/2009,7:00:01,,28.44,,50.7,,33.37,,-1.21,,5.2
9/2/2009,8:00:01,,28.27,,50.6,,33.23,,-1.21,,5.3
9/2/2009,9:00:01,,28.32,,50.6,,33.29,,-1.2,,5.2
9/2/2009,10:00:01,,28.1,,50.2,,32.93,,-1.2,,5.2
9/2/2009,11:00:01,,28,,50.1,,32.89,,-1.19,,5.2
9/2/2009,12:00:01,,28.14,,50.2,,32.99,,-1.18,,5.2
9/2/2009,13:00:01,,28.35,,51.4,,33.82,,-1.17,,5.2
9/2/2009,14:00:01,,28.61,,51.3,,33.78,,-1.17,,5.2
9/2/2009,15:00:01,,28.93,,51.2,,33.67,,-1.15,,5.2
9/2/2009,16:00:01,,29.54,,51.3,,33.81,,-1.14,,5.2
9/2/2009,17:00:01,,29.69,,51.7,,34.04,,-1.11,,5.2
9/2/2009,18:00:01,,29.76,,51.8,,34.14,,-1.12,,5.2
9/2/2009,19:00:01,,29.68,,51.6,,34.03,,-1.16,,5.2
9/2/2009,20:00:01,,29.5,,51.6,,34,,-1.12,,5.2
9/2/2009,21:00:01,,29.33,,51.5,,33.91,,-1.14,,5.2
9/2/2009,22:00:01,,29.2,,51.2,,33.69,,-1.15,,5.2
9/2/2009,23:00:01,,29.09,,51,,33.58,,-1.14,,5.2
9/3/2009,0:00:01,,28.94,,50.9,,33.47,,-1.17,,5.2
9/3/2009,1:00:01,,28.84,,50.8,,33.36,,-1.18,,5.2
9/3/2009,2:00:01,,28.76,,50.6,,33.27,,-1.18,,5.2
9/3/2009,3:00:01,,28.66,,50.4,,33.14,,-1.2,,5.2
9/3/2009,4:00:01,,28.62,,50.2,,32.96,,-1.2,,5.2
9/3/2009,5:00:01,,28.73,,50.1,,32.9,,-1.22,,5.2
9/3/2009,6:00:01,,28.81,,50.1,,32.89,,-1.23,,5.2
9/3/2009,7:00:01,,28.75,,50.2,,33,,-1.23,,5.2
9/3/2009,8:00:01,,28.6,,50.8,,33.4,,-1.22,,5.2
9/3/2009,9:00:01,,28.54,,51.2,,33.67,,-1.22,,5.2
9/3/2009,10:00:01,,28.49,,51.3,,33.8,,-1.22,,5.2
9/3/2009,11:00:01,,28.59,,51.6,,34,,-1.2,,5.2
9/3/2009,12:00:01,,28.73,,52,,34.32,,-1.19,,5.2
9/3/2009,13:00:01,,28.89,,52.2,,34.47,,-1.19,,5.2
9/3/2009,14:00:01,,29,,52.4,,34.6,,-1.17,,5.2
9/3/2009,15:00:01,,29.25,,52,,34.29,,-1.16,,5.2
9/3/2009,16:00:01,,29.75,,51.4,,33.87,,-1.17,,5.2
9/3/2009,17:00:01,,30.08,,51.4,,33.86,,-1.14,,5.2
9/3/2009,18:00:01,,30.1,,51.3,,33.76,,-1.17,,5.2
9/3/2009,19:00:01,,30.02,,51.2,,33.74,,-1.14,,5.2
9/3/2009,20:00:01,,29.92,,51.3,,33.81,,-1.14,,5.2
9/3/2009,21:00:01,,29.74,,51.2,,33.74,,-1.16,,5.2
9/3/2009,22:00:01,,29.53,,51.3,,33.76,,-1.13,,5.2
9/3/2009,23:00:01,,29.43,,51.2,,33.7,,-1.14,,5.2
9/4/2009,0:00:01,,29.29,,51,,33.57,,-1.16,,5.2
9/4/2009,1:00:01,,29.19,,50.8,,33.44,,-1.18,,5.2
9/4/2009,2:00:01,,29.08,,50.9,,33.45,,-1.19,,5.2
9/4/2009,3:00:01,,29.07,,50.9,,33.45,,-1.2,,5.2
9/4/2009,4:00:01,,29.02,,51,,33.54,,-1.21,,5.2
9/4/2009,5:00:01,,29.07,,51,,33.53,,-1.23,,5.2
9/4/2009,6:00:01,,29.08,,50.9,,33.48,,-1.23,,5.2
9/4/2009,7:00:01,,28.97,,50.9,,33.49,,-1.22,,5.2
9/4/2009,8:00:01,,28.96,,50.9,,33.5,,-1.21,,5.2
9/4/2009,9:00:01,,28.92,,50.9,,33.47,,-1.21,,5.2
9/4/2009,10:00:01,,28.95,,50.9,,33.5,,-1.21,,5.2
9/4/2009,11:00:01,,28.99,,51.3,,33.76,,-1.21,,5.2
9/4/2009,12:00:01,,29.05,,51.5,,33.92,,-1.2,,5.2
9/4/2009,13:00:01,,29.08,,51.8,,34.16,,-1.18,,5.2
9/4/2009,14:00:01,,29.17,,51.8,,34.18,,-1.17,,5.2
9/4/2009,15:00:01,,29.33,,51.4,,33.82,,-1.16,,5.2
9/4/2009,16:00:01,,29.48,,50.8,,33.42,,-1.14,,5.2
9/4/2009,17:00:01,,29.44,,50.8,,33.37,,-1.15,,5.2
9/4/2009,18:00:01,,29.29,,50.7,,33.35,,-1.18,,5.2
9/4/2009,19:00:01,,29.19,,50.6,,33.28,,-1.14,,5.2
9/4/2009,20:00:01,,29.06,,50.6,,33.29,,-1.15,,5.2
9/4/2009,21:00:01,,28.98,,50.6,,33.29,,-1.15,,5.2
9/4/2009,22:00:01,,28.87,,50.7,,33.34,,-1.15,,5.2
9/4/2009,23:00:01,,28.81,,50.7,,33.36,,-1.13,,5.2
9/5/2009,0:00:01,,28.72,,50.7,,33.35,,-1.14,,5.2
9/5/2009,1:00:01,,28.66,,50.6,,33.3,,-1.15,,5.2
9/5/2009,2:00:01,,28.61,,50.6,,33.25,,-1.14,,5.1
9/5/2009,3:00:01,,28.56,,50.6,,33.24,,-1.16,,5.1
9/5/2009,4:00:01,,28.47,,50.5,,33.18,,-1.18,,5.2
9/5/2009,5:00:01,,28.26,,49.8,,32.68,,-1.18,,5.2
9/5/2009,6:00:01,,28.36,,49.9,,32.78,,-1.18,,5.2
9/5/2009,7:00:01,,28.35,,50.4,,33.15,,-1.18,,5.2
9/5/2009,8:00:01,,28.42,,50.8,,33.38,,-1.18,,5.2
9/5/2009,9:00:01,,28.39,,51,,33.56,,-1.15,,5.2
9/5/2009,10:00:01,,28.4,,51.1,,33.65,,-1.17,,5.1
9/5/2009,11:00:01,,28.46,,51.1,,33.65,,-1.14,,5.1
9/5/2009,12:00:01,,28.54,,51.5,,33.9,,-1.13,,5.1
9/5/2009,13:00:01,,28.61,,51.6,,33.96,,-1.11,,5.1
9/5/2009,14:00:01,,28.66,,51.6,,34.03,,-1.12,,5.1
9/5/2009,15:00:01,,28.78,,51.5,,33.92,,-1.1,,5.1
9/5/2009,16:00:01,,28.99,,51.3,,33.76,,-1.11,,5.1
9/5/2009,17:00:01,,29.41,,50.6,,33.29,,-1.12,,5.1
9/5/2009,18:00:01,,29.51,,50.2,,32.98,,-1.1,,5.2
9/5/2009,19:00:01,,29.43,,50,,32.84,,-1.12,,5.2
9/5/2009,20:00:01,,29.35,,49.6,,32.53,,-1.12,,5.1
9/5/2009,21:00:01,,29.33,,49.5,,32.43,,-1.1,,5.1
9/5/2009,22:00:01,,29.32,,50.2,,32.96,,-1.1,,5.1
9/5/2009,23:00:01,,29.21,,50.6,,33.27,,-1.1,,5.1
9/6/2009,0:00:01,,29.24,,51,,33.59,,-1.11,,5.1
9/6/2009,1:00:01,,29.14,,50.7,,33.31,,-1.1,,5.1
9/6/2009,2:00:01,,29.16,,51,,33.58,,-1.1,,5.1
9/6/2009,3:00:01,,29.16,,51.3,,33.78,,-1.12,,5.1
9/6/2009,4:00:01,,28.56,,49.9,,32.75,,-1.13,,5.1
9/6/2009,5:00:01,,28.36,,48.9,,32.02,,-1.13,,5.1
9/6/2009,6:00:01,,28.22,,48.7,,31.87,,-1.12,,5.1
9/6/2009,7:00:01,,27.99,,48.5,,31.71,,-1.11,,5.1
9/6/2009,8:00:01,,27.9,,48.3,,31.59,,-1.1,,5.1
9/6/2009,9:00:01,,27.96,,48.5,,31.74,,-1.1,,5.1
9/6/2009,10:00:01,,28.79,,50.8,,33.41,,-1.09,,5.1
9/6/2009,11:00:01,,28.81,,50.9,,33.5,,-1.08,,5.1
9/6/2009,12:00:01,,28.78,,50.6,,33.23,,-1.06,,5.1
9/6/2009,13:00:01,,28.76,,50,,32.84,,-1.07,,5.1
9/6/2009,14:00:01,,29.09,,50.9,,33.5,,-1.08,,5.1
9/6/2009,15:00:01,,29.12,,50.6,,33.25,,-1.1,,5.1
9/6/2009,16:00:01,,29.36,,50.4,,33.1,,-1.07,,5.1
9/6/2009,17:00:01,,29.56,,50.5,,33.22,,-1.07,,5.1
9/6/2009,18:00:01,,29.62,,50.5,,33.22,,-1.08,,5.1
9/6/2009,19:00:01,,29.58,,50.2,,32.93,,-1.09,,5.1
9/6/2009,20:00:01,,29.46,,49.9,,32.77,,-1.09,,5.1
9/6/2009,21:00:01,,29.36,,49.9,,32.78,,-1.09,,5.1
9/6/2009,22:00:01,,29.28,,50,,32.8,,-1.08,,5.1
9/6/2009,23:00:01,,29.19,,50,,32.8,,-1.09,,5.1
9/7/2009,0:00:01,,29.17,,50.1,,32.87,,-1.08,,5.1
9/7/2009,1:00:01,,29.06,,50.2,,32.96,,-1.08,,5.1
9/7/2009,2:00:01,,29.01,,50.2,,32.93,,-1.07,,5.1
9/7/2009,3:00:01,,28.83,,50,,32.83,,-1.08,,5.1
9/7/2009,4:00:01,,28.78,,50,,32.82,,-1.1,,5.1
9/7/2009,5:00:01,,28.58,,49.7,,32.6,,-1.08,,5.1
9/7/2009,6:00:01,,28.71,,50.1,,32.86,,-1.1,,5.1
9/7/2009,7:00:01,,28.72,,50.4,,33.11,,-1.07,,5.1
9/7/2009,8:00:01,,28.76,,50.4,,33.09,,-1.09,,5.1
9/7/2009,9:00:01,,28.4,,49.7,,32.57,,-1.12,,5.1
9/7/2009,10:00:01,,28.78,,50,,32.84,,-1.11,,5.1
9/7/2009,11:00:01,,28.76,,50.1,,32.87,,-1.12,,5.1
9/7/2009,12:00:01,,28.91,,50.4,,33.12,,-1.11,,5.1
9/7/2009,13:00:01,,28.99,,50.6,,33.26,,-1.1,,5.1
9/7/2009,14:00:01,,29.12,,50.7,,33.31,,-1.1,,5.1
9/7/2009,15:00:01,,29.35,,50.5,,33.21,,-1.11,,5.1
9/7/2009,16:00:01,,29.51,,50.3,,33.05,,-1.11,,5.1
9/7/2009,17:00:01,,29.5,,50.2,,32.95,,-1.13,,5.1
9/7/2009,18:00:01,,29.43,,50.1,,32.92,,-1.12,,5.1
9/7/2009,19:00:01,,29.37,,50.1,,32.9,,-1.12,,5.1
9/7/2009,20:00:01,,29.25,,50.1,,32.89,,-1.1,,5.1
9/7/2009,21:00:01,,29.11,,50.1,,32.88,,-1.14,,5.1
9/7/2009,22:00:01,,29.01,,50,,32.82,,-1.13,,5.1
9/7/2009,23:00:01,,28.92,,49.9,,32.77,,-1.13,,5.1
9/8/2009,0:00:01,,28.82,,49.8,,32.65,,-1.13,,5.1
9/8/2009,1:00:01,,28.76,,49.7,,32.61,,-1.12,,5.1
9/8/2009,2:00:01,,28.71,,49.7,,32.61,,-1.12,,5.1
9/8/2009,3:00:01,,28.62,,49.8,,32.71,,-1.13,,5.1
9/8/2009,4:00:01,,28.55,,50.1,,32.87,,-1.11,,5.1
9/8/2009,5:00:01,,28.48,,50.1,,32.87,,-1.11,,5.1
9/8/2009,6:00:01,,28.45,,50.1,,32.92,,-1.11,,5.1
9/8/2009,7:00:01,,28.34,,50.2,,32.96,,-1.08,,5.1
9/8/2009,8:00:01,,28.35,,50.4,,33.09,,-1.08,,5.1
9/8/2009,9:00:01,,28.28,,50.3,,33.06,,-1.09,,5.1
9/8/2009,10:00:01,,28.28,,50.2,,32.97,,-1.07,,5.1
9/8/2009,11:00:01,,28.29,,50.4,,33.08,,-1.08,,5.1
9/8/2009,12:00:01,,28.35,,50.7,,33.34,,-1.08,,5.1
9/8/2009,13:00:01,,28.46,,51,,33.53,,-1.1,,5.1
9/8/2009,14:00:01,,28.57,,51.1,,33.61,,-1.09,,5.1
9/8/2009,15:00:01,,28.64,,51.2,,33.72,,-1.08,,5.1
9/8/2009,16:00:01,,29.1,,50.9,,33.48,,-1.1,,5.1
9/8/2009,17:00:01,,29.45,,50.7,,33.33,,-1.11,,5.1
9/8/2009,18:00:01,,29.58,,50.4,,33.13,,-1.12,,5.1
9/8/2009,19:00:01,,29.45,,50.3,,33.03,,-1.11,,5.1
9/8/2009,20:00:01,,29.37,,50.1,,32.86,,-1.12,,5.1
