MiniSonde4a 08107-D,,,,,,,,,,,
2/27/2009,8:00:00,,20.64,,33,,20.65,,0.72,,5.3
2/27/2009,9:00:00,,20.72,,31.6,,19.67,,0.74,,5.3
2/27/2009,10:00:00,,20.86,,31,,19.22,,0.75,,5.3
2/27/2009,11:00:00,,20.98,,30.8,,19.14,,0.82,,5.3
2/27/2009,12:00:00,,21.12,,31.2,,19.42,,0.77,,5.3
2/27/2009,13:00:00,,21.25,,31,,19.22,,0.78,,5.3
2/27/2009,14:00:00,,21.39,,30.8,,19.14,,0.76,,5.3
2/27/2009,15:00:00,,21.6,,31.7,,19.76,,0.78,,5.3
2/27/2009,16:00:00,,21.8,,32.4,,20.18,,0.76,,5.3
2/27/2009,17:00:00,,21.88,,32.6,,20.35,,0.71,,5.3
2/27/2009,18:00:00,,21.75,,32.6,,20.35,,0.75,,5.3
2/27/2009,19:00:00,,21.78,,33,,20.6,,0.74,,5.3
2/27/2009,20:00:00,,21.74,,32.8,,20.46,,0.77,,5.3
2/27/2009,21:00:00,,21.72,,32.1,,20,,0.73,,5.3
2/27/2009,22:00:00,,21.65,,32.2,,20.06,,0.75,,5.3
2/27/2009,23:00:00,,21.58,,31.5,,19.58,,0.72,,5.3
2/28/2009,0:00:00,,21.54,,32,,19.95,,0.84,,5.3
2/28/2009,1:00:00,,21.5,,32.1,,19.99,,0.75,,5.3
2/28/2009,2:00:00,,21.47,,31.1,,19.28,,0.74,,5.3
2/28/2009,3:00:00,,21.47,,29.9,,18.52,,0.69,,5.3
2/28/2009,4:00:00,,21.46,,29.2,,18.04,,0.66,,5.3
2/28/2009,5:00:00,,21.48,,29.1,,17.96,,0.67,,5.3
2/28/2009,6:00:00,,21.39,,28.4,,17.45,,0.5,,5.3
2/28/2009,7:00:00,,20.87,,24.8,,15.03,,0.43,,5.3
2/28/2009,8:00:00,,20.37,,25.3,,15.36,,0.44,,5.3
2/28/2009,9:00:00,,19.98,,23.1,,13.94,,0.5,,5.3
2/28/2009,10:00:00,,19.44,,18.8,,11.14,,0.55,,5.3
2/28/2009,11:00:00,,19.01,,16.3,,9.55,,0.52,,5.3
2/28/2009,12:00:00,,19.12,,17.6,,10.36,,0.46,,5.3
2/28/2009,13:00:00,,18.63,,11.34,,6.46,,0.51,,5.3
2/28/2009,14:00:00,,18.52,,12.33,,7.07,,0.47,,5.3
2/28/2009,15:00:00,,18.39,,7.58,,4.23,,0.48,,5.3
2/28/2009,16:00:00,,18.27,,6.34,,3.51,,0.49,,5.3
2/28/2009,17:00:00,,18.03,,7.56,,4.22,,0.52,,5.3
2/28/2009,18:00:00,,17.65,,5.42,,2.98,,0.63,,5.3
2/28/2009,19:00:00,,17.08,,4.24,,2.31,,0.66,,5.3
2/28/2009,20:00:00,,17.35,,19.3,,11.44,,0.65,,5.3
2/28/2009,21:00:00,,17.36,,19.8,,11.78,,0.67,,5.3
2/28/2009,22:00:00,,17.02,,18.9,,11.2,,0.72,,5.3
2/28/2009,23:00:00,,16.68,,20.4,,12.13,,0.7,,5.3
3/1/2009,0:00:00,,16.04,,20.4,,12.16,,0.66,,5.3
3/1/2009,1:00:00,,15.35,,17.8,,10.48,,0.65,,5.3
3/1/2009,2:00:00,,14.85,,13.05,,7.5,,0.64,,5.3
3/1/2009,3:00:00,,14.4,,12.6,,7.23,,0.51,,5.3
3/1/2009,4:00:00,,13.76,,9.65,,5.45,,0.49,,5.3
3/1/2009,5:00:00,,13.11,,5.97,,3.3,,0.53,,5.3
3/1/2009,6:00:00,,12.5,,5.49,,3.02,,0.53,,5.3
3/1/2009,7:00:00,,12.18,,9.02,,5.08,,0.61,,5.2
3/1/2009,8:00:00,,11.79,,13.09,,7.53,,0.53,,5.2
3/1/2009,9:00:00,,11.49,,11.76,,6.72,,0.52,,5.2
3/1/2009,10:00:00,,11.28,,16.9,,9.93,,0.58,,5.2
3/1/2009,11:00:00,,11.47,,16.7,,9.75,,0.66,,5.2
3/1/2009,12:00:00,,11.9,,12.64,,7.26,,0.67,,5.2
3/1/2009,13:00:00,,12.15,,16.3,,9.55,,0.66,,5.2
3/1/2009,14:00:00,,12.52,,22,,13.21,,0.66,,5.2
3/1/2009,15:00:00,,12.69,,22.3,,13.39,,0.64,,5.2
3/1/2009,16:00:00,,13.19,,20.5,,12.23,,0.64,,5.2
3/1/2009,17:00:00,,13.22,,22.9,,13.78,,0.64,,5.2
3/1/2009,18:00:00,,13.24,,26.5,,16.16,,0.65,,5.2
3/1/2009,19:00:00,,13.42,,29.6,,18.26,,0.65,,5.2
3/1/2009,20:00:00,,13.59,,30.6,,18.96,,0.64,,5.2
3/1/2009,21:00:00,,13.68,,30.9,,19.18,,0.64,,5.2
3/1/2009,22:00:00,,13.69,,31.2,,19.37,,0.63,,5.2
3/1/2009,23:00:00,,13.88,,29.5,,18.22,,0.62,,5.2
3/2/2009,0:00:00,,14.15,,30.4,,18.8,,0.62,,5.2
3/2/2009,1:00:00,,14.45,,30.6,,18.99,,0.63,,5.2
3/2/2009,2:00:00,,14.47,,31.4,,19.54,,0.61,,5.2
3/2/2009,3:00:00,,14.47,,32,,19.95,,0.59,,5.2
3/2/2009,4:00:00,,14.51,,32.5,,20.27,,0.57,,5.2
3/2/2009,5:00:00,,14.43,,32.8,,20.47,,0.57,,5.2
3/2/2009,6:00:00,,14.41,,33.3,,20.87,,0.57,,5.2
3/2/2009,7:00:00,,14.5,,33.8,,21.18,,0.57,,5.2
3/2/2009,8:00:00,,14.47,,34.3,,21.54,,0.57,,5.2
3/2/2009,9:00:00,,14.55,,35,,22,,0.57,,5.2
3/2/2009,10:00:00,,14.67,,35.1,,22.1,,0.58,,5.2
3/2/2009,11:00:00,,14.94,,35.2,,22.18,,0.59,,5.2
3/2/2009,12:00:00,,15.23,,35.4,,22.31,,0.6,,5.2
3/2/2009,13:00:00,,15.49,,35.1,,22.08,,0.59,,5.2
3/2/2009,14:00:00,,15.82,,34.4,,21.62,,0.59,,5.2
3/2/2009,15:00:00,,15.53,,32.1,,19.97,,0.6,,5.2
3/2/2009,16:00:00,,15.45,,31.3,,19.47,,0.6,,5.2
3/2/2009,17:00:00,,15.39,,30.8,,19.1,,0.6,,5.2
3/2/2009,18:00:00,,15.29,,30.8,,19.13,,0.6,,5.2
3/2/2009,19:00:00,,15.27,,31.4,,19.52,,0.59,,5.2
3/2/2009,20:00:00,,15.23,,31.2,,19.37,,0.62,,5.2
3/2/2009,21:00:00,,15.3,,31,,19.25,,0.61,,5.2
3/2/2009,22:00:00,,15.07,,31,,19.26,,0.63,,5.2
3/2/2009,23:00:00,,14.78,,30.9,,19.18,,0.62,,5.2
3/3/2009,0:00:00,,14.72,,30.9,,19.14,,0.61,,5.2
3/3/2009,1:00:00,,14.78,,31,,19.26,,0.61,,5.2
3/3/2009,2:00:00,,14.76,,30.9,,19.19,,0.6,,5.2
3/3/2009,3:00:00,,14.62,,30.7,,19.04,,0.6,,5.2
3/3/2009,4:00:00,,14.46,,30.8,,19.12,,0.57,,5.2
3/3/2009,5:00:00,,14.48,,30.7,,19.04,,0.56,,5.2
3/3/2009,6:00:00,,14.41,,30.7,,19.05,,0.56,,5.1
3/3/2009,7:00:00,,14.32,,30.8,,19.09,,0.55,,5.2
3/3/2009,8:00:00,,14.25,,30.8,,19.1,,0.57,,5.2
3/3/2009,9:00:00,,14.32,,30.5,,18.9,,0.57,,5.2
3/3/2009,10:00:00,,14.53,,30.3,,18.76,,0.61,,5.2
3/3/2009,11:00:00,,14.8,,30.2,,18.71,,0.63,,5.2
3/3/2009,12:00:00,,15.17,,30.5,,18.9,,0.62,,5.2
3/3/2009,13:00:00,,15.59,,30.4,,18.83,,0.58,,5.2
3/3/2009,14:00:00,,16.11,,30,,18.59,,0.63,,5.2
3/3/2009,15:00:00,,16.42,,30.9,,19.16,,0.65,,5.2
3/3/2009,16:00:00,,16.53,,31.2,,19.36,,0.6,,5.2
3/3/2009,17:00:00,,16.83,,30.8,,19.13,,0.62,,5.2
3/3/2009,18:00:00,,17.13,,31.8,,19.78,,0.61,,5.2
3/3/2009,19:00:00,,16.64,,33.2,,20.78,,0.64,,5.2
3/3/2009,20:00:00,,16.92,,32.7,,20.4,,0.64,,5.2
3/3/2009,21:00:00,,16.86,,32.7,,20.39,,0.65,,5.1
3/3/2009,22:00:00,,16.55,,31.4,,19.51,,0.65,,5.2
3/3/2009,23:00:00,,16.36,,30.1,,18.61,,0.64,,5.2
3/4/2009,0:00:00,,16.37,,32.8,,20.47,,0.67,,5.2
3/4/2009,1:00:00,,16.39,,33,,20.66,,0.67,,5.2
3/4/2009,2:00:00,,16.19,,33.3,,20.84,,0.64,,5.2
3/4/2009,3:00:00,,16.25,,32.8,,20.49,,0.64,,5.1
3/4/2009,4:00:00,,16.39,,31.8,,19.77,,0.61,,5.2
3/4/2009,5:00:00,,16.36,,32.2,,20.07,,0.61,,5.2
3/4/2009,6:00:00,,16.36,,31.9,,19.89,,0.61,,5.2
3/4/2009,7:00:00,,16.25,,32.8,,20.5,,0.61,,5.2
3/4/2009,8:00:00,,16.28,,31.9,,19.87,,0.6,,5.1
3/4/2009,9:00:00,,16.44,,31.6,,19.67,,0.6,,5.2
3/4/2009,10:00:00,,16.63,,31.6,,19.69,,0.6,,5.2
3/4/2009,11:00:00,,16.86,,31.8,,19.83,,0.62,,5.2
3/4/2009,12:00:00,,17.12,,32.7,,20.42,,0.63,,5.2
3/4/2009,13:00:00,,17.61,,32.8,,20.5,,0.64,,5.2
3/4/2009,14:00:00,,18.06,,32.9,,20.58,,0.63,,5.2
3/4/2009,15:00:00,,18.5,,33,,20.63,,0.65,,5.1
3/4/2009,16:00:00,,18.76,,33.1,,20.71,,0.6,,5.1
3/4/2009,17:00:00,,18.83,,33.2,,20.76,,0.65,,5.1
3/4/2009,18:00:00,,18.89,,33.2,,20.8,,0.65,,5.2
3/4/2009,19:00:00,,18.89,,33.7,,21.11,,0.67,,5.2
3/4/2009,20:00:00,,18.9,,33.9,,21.28,,0.67,,5.2
3/4/2009,21:00:00,,18.93,,34.6,,21.72,,0.67,,5.2
3/4/2009,22:00:00,,18.76,,34.9,,21.95,,0.7,,5.2
3/4/2009,23:00:00,,18.77,,35,,22.05,,0.7,,5.2
3/5/2009,0:00:00,,18.73,,35.3,,22.21,,0.69,,5.2
3/5/2009,1:00:00,,18.65,,35.6,,22.43,,0.7,,5.2
3/5/2009,2:00:00,,18.59,,35.6,,22.42,,0.71,,5.2
3/5/2009,3:00:00,,18.52,,35.5,,22.38,,0.67,,5.2
3/5/2009,4:00:00,,18.45,,35.2,,22.19,,0.68,,5.2
3/5/2009,5:00:00,,18.33,,35.3,,22.23,,0.65,,5.2
3/5/2009,6:00:00,,18.24,,35.1,,22.07,,0.66,,5.1
3/5/2009,7:00:00,,18.22,,34.1,,21.42,,0.67,,5.2
3/5/2009,8:00:00,,18.22,,33.7,,21.1,,0.66,,5.1
3/5/2009,9:00:00,,18.3,,34.2,,21.44,,0.66,,5.2
3/5/2009,10:00:00,,18.32,,33.7,,21.13,,0.66,,5.2
3/5/2009,11:00:00,,18.41,,33.6,,21.07,,0.66,,5.1
3/5/2009,12:00:00,,18.53,,34,,21.33,,0.67,,5.1
3/5/2009,13:00:00,,18.91,,33.6,,21.05,,0.68,,5.1
3/5/2009,14:00:00,,19.6,,32.9,,20.58,,0.66,,5.2
3/5/2009,15:00:00,,20.06,,32.7,,20.44,,0.7,,5.1
3/5/2009,16:00:00,,20.6,,32.7,,20.44,,0.69,,5.2
3/5/2009,17:00:00,,20.63,,34.6,,21.73,,0.7,,5.2
3/5/2009,18:00:00,,20.38,,35.6,,22.42,,0.69,,5.2
3/5/2009,19:00:00,,20.45,,36.4,,23.04,,0.7,,5.2
3/5/2009,20:00:00,,20.38,,37.1,,23.48,,0.72,,5.1
3/5/2009,21:00:00,,20.58,,37.9,,24.1,,0.73,,5.1
3/5/2009,22:00:00,,20.47,,38.4,,24.41,,0.74,,5.2
3/5/2009,23:00:00,,20.41,,39.3,,25.03,,0.73,,5.1
3/6/2009,0:00:00,,20.3,,38.5,,24.49,,0.77,,5.2
3/6/2009,1:00:00,,20.25,,38.7,,24.63,,0.75,,5.2
3/6/2009,2:00:00,,20.17,,38.9,,24.74,,0.75,,5.2
3/6/2009,3:00:00,,20.04,,38.2,,24.31,,0.73,,5.2
3/6/2009,4:00:00,,19.98,,38.3,,24.34,,0.75,,5.2
3/6/2009,5:00:00,,19.8,,36.7,,23.21,,0.74,,5.1
3/6/2009,6:00:00,,19.8,,37.6,,23.83,,0.74,,5.2
3/6/2009,7:00:00,,19.75,,37.2,,23.58,,0.73,,5.1
3/6/2009,8:00:00,,19.72,,37.3,,23.63,,0.72,,5.1
3/6/2009,9:00:00,,19.89,,37.9,,24.07,,0.72,,5.1
3/6/2009,10:00:00,,20.08,,37.7,,23.91,,0.74,,5.2
3/6/2009,11:00:00,,20.05,,37.9,,24.1,,0.74,,5.1
3/6/2009,12:00:00,,20.27,,37.6,,23.88,,0.7,,5.2
3/6/2009,13:00:00,,21.05,,37.9,,24.07,,0.72,,5.2
3/6/2009,14:00:00,,21.37,,37.2,,23.6,,0.7,,5.1
3/6/2009,15:00:00,,21.94,,34.7,,21.8,,0.71,,5.1
3/6/2009,16:00:00,,21.25,,36.6,,23.16,,0.69,,5.2
3/6/2009,17:00:00,,21.6,,37.7,,23.95,,0.7,,5.1
3/6/2009,18:00:00,,21.85,,38.4,,24.44,,0.67,,5.1
3/6/2009,19:00:00,,21.91,,41.5,,26.62,,0.69,,5.1
3/6/2009,20:00:00,,21.92,,41.5,,26.63,,0.74,,5.1
3/6/2009,21:00:00,,21.83,,41.5,,26.62,,0.79,,5.1
3/6/2009,22:00:00,,21.79,,41.2,,26.44,,0.76,,5.1
3/6/2009,23:00:00,,21.66,,40.8,,26.11,,0.81,,5.1
3/7/2009,0:00:00,,21.48,,40.6,,25.96,,0.79,,5.1
3/7/2009,1:00:00,,21.38,,40.3,,25.81,,0.76,,5.1
3/7/2009,2:00:00,,21.34,,39.9,,25.5,,0.8,,5.1
3/7/2009,3:00:00,,21.17,,39.9,,25.53,,0.77,,5.1
3/7/2009,4:00:00,,21.1,,39.8,,25.44,,0.77,,5.1
3/7/2009,5:00:00,,20.92,,40,,25.56,,0.8,,5.1
3/7/2009,6:00:00,,21.03,,40.4,,25.85,,0.76,,5.1
3/7/2009,7:00:00,,21.05,,37.1,,23.52,,0.72,,5.1
3/7/2009,8:00:00,,21,,36.9,,23.37,,0.73,,5.1
3/7/2009,9:00:00,,21.05,,37.9,,24.04,,0.75,,5.1
3/7/2009,10:00:00,,21.14,,38.2,,24.31,,0.77,,5.1
3/7/2009,11:00:00,,21.24,,37.7,,23.96,,0.76,,5.1
3/7/2009,12:00:00,,21.42,,36,,22.74,,0.74,,5.1
3/7/2009,13:00:00,,22.12,,33.6,,21.07,,0.73,,5.1
3/7/2009,14:00:00,,22.38,,33.8,,21.16,,0.72,,5.1
3/7/2009,15:00:00,,22.5,,34.2,,21.44,,0.71,,5.1
3/7/2009,16:00:00,,22.91,,36.4,,23.03,,0.69,,5.1
3/7/2009,17:00:00,,22.89,,39.4,,25.1,,0.7,,5.1
3/7/2009,18:00:00,,22.78,,41.7,,26.77,,0.68,,5.1
3/7/2009,19:00:00,,22.67,,42.2,,27.16,,0.71,,5.1
3/7/2009,20:00:00,,22.59,,42.7,,27.49,,0.73,,5.1
3/7/2009,21:00:00,,22.55,,42.3,,27.22,,0.74,,5.1
3/7/2009,22:00:00,,22.45,,41.6,,26.74,,0.75,,5.1
3/7/2009,23:00:00,,22.3,,40.8,,26.13,,0.8,,5.1
3/8/2009,0:00:00,,22.14,,40.3,,25.76,,0.79,,5.1
3/8/2009,1:00:00,,22.03,,40.3,,25.76,,0.82,,5.1
3/8/2009,2:00:00,,22.04,,40.2,,25.68,,0.83,,5.1
3/8/2009,3:00:00,,21.91,,40.3,,25.77,,0.79,,5.1
3/8/2009,4:00:00,,22.01,,41.8,,26.87,,0.76,,5.1
3/8/2009,5:00:00,,21.94,,42.4,,27.28,,0.78,,5.1
3/8/2009,6:00:00,,21.97,,41.2,,26.4,,0.79,,5.1
3/8/2009,7:00:00,,21.93,,41.7,,26.79,,0.77,,5.1
3/8/2009,8:00:00,,21.99,,40.8,,26.13,,0.76,,5.1
3/8/2009,9:00:00,,21.91,,39.4,,25.15,,0.77,,5.1
3/8/2009,10:00:00,,21.91,,38.4,,24.4,,0.78,,5.1
3/8/2009,11:00:00,,21.96,,38.9,,24.78,,0.76,,5.1
3/8/2009,12:00:00,,22.22,,37.8,,23.99,,0.78,,5.1
3/8/2009,13:00:00,,22.57,,37.6,,23.87,,0.77,,5.1
3/8/2009,14:00:00,,23.1,,36.5,,23.1,,0.77,,5.1
3/8/2009,15:00:00,,23.74,,35.5,,22.4,,0.72,,5.1
3/8/2009,16:00:00,,23.94,,34.6,,21.72,,0.72,,5.1
3/8/2009,17:00:00,,24.02,,34.1,,21.41,,0.73,,5.1
3/8/2009,18:00:00,,23.41,,34.8,,21.87,,0.73,,5.1
3/8/2009,19:00:00,,23.6,,34.2,,21.44,,0.73,,5.1
3/8/2009,20:00:00,,23.38,,34.7,,21.8,,0.75,,5.1
3/8/2009,21:00:00,,23.35,,34.2,,21.5,,0.77,,5.1
3/8/2009,22:00:00,,23.43,,34.6,,21.73,,0.78,,5.1
3/8/2009,23:00:00,,23.4,,34.2,,21.43,,0.76,,5.1
3/9/2009,0:00:00,,23.34,,34.4,,21.63,,0.78,,5.1
3/9/2009,1:00:00,,23.17,,32.2,,20.11,,0.8,,5.1
3/9/2009,2:00:00,,23.19,,33.8,,21.16,,0.84,,5.1
3/9/2009,3:00:00,,23.03,,35.2,,22.2,,0.82,,5.1
3/9/2009,4:00:00,,22.97,,36.7,,23.23,,0.85,,5.1
3/9/2009,5:00:00,,22.89,,36.6,,23.15,,0.84,,5.1
3/9/2009,6:00:00,,22.79,,35.8,,22.57,,0.85,,5.1
3/9/2009,7:00:00,,22.79,,34.7,,21.83,,0.82,,5.1
3/9/2009,8:00:00,,22.67,,32.6,,20.37,,0.83,,5.1
3/9/2009,9:00:00,,22.69,,34,,21.33,,0.84,,5.1
3/9/2009,10:00:00,,22.71,,36,,22.75,,0.86,,5.1
3/9/2009,11:00:00,,23.17,,36.9,,23.37,,0.84,,5.1
3/9/2009,12:00:00,,23.38,,38.1,,24.19,,0.88,,5.1
3/9/2009,13:00:00,,23.69,,39.1,,24.89,,0.82,,5.1
3/9/2009,14:00:00,,23.99,,38.2,,24.32,,0.88,,5.1
3/9/2009,15:00:00,,24.2,,40,,25.57,,0.75,,5.1
3/9/2009,16:00:00,,24.19,,41.7,,26.8,,0.78,,5.1
3/9/2009,17:00:00,,24.27,,37.1,,23.54,,0.77,,5.1
3/9/2009,18:00:00,,24.14,,35.2,,22.15,,0.8,,5.1
3/9/2009,19:00:00,,23.94,,34.2,,21.45,,0.78,,5.1
3/9/2009,20:00:00,,23.77,,33.1,,20.71,,0.79,,5.1
3/9/2009,21:00:00,,23.64,,33.2,,20.79,,0.81,,5
3/9/2009,22:00:00,,23.65,,33.6,,21.04,,0.78,,5
3/9/2009,23:00:00,,23.65,,32.2,,20.11,,0.82,,5
3/10/2009,0:00:00,,23.39,,32,,19.94,,0.81,,5
3/10/2009,1:00:00,,23.26,,32.5,,20.29,,0.82,,5
3/10/2009,2:00:00,,23.21,,32.4,,20.25,,0.81,,5
3/10/2009,3:00:00,,23.32,,37.8,,24.02,,0.81,,5
3/10/2009,4:00:00,,23.18,,36.7,,23.19,,0.82,,5
3/10/2009,5:00:00,,23.26,,42.7,,27.48,,0.85,,5.1
3/10/2009,6:00:00,,23.05,,40,,25.53,,0.85,,5
3/10/2009,7:00:00,,23.04,,39.3,,25.09,,0.83,,5
3/10/2009,8:00:00,,22.79,,36.6,,23.15,,0.84,,5
3/10/2009,9:00:00,,22.87,,35.5,,22.38,,0.83,,5
3/10/2009,10:00:00,,24.04,,0.0878,,0.03,,-0.37,,5
3/10/2009,11:00:00,,20.41,,0.0137,,0,,-0.4,,5
3/10/2009,12:00:00,,21.55,,0.007,,0,,-0.41,,5
3/10/2009,13:00:00,,22.05,,0.0045,,0,,-0.41,,5
3/10/2009,14:00:00,,21.88,,0.0008,,-0.01,,-0.41,,5
3/10/2009,15:00:00,,21.82,,0.0003,,-0.01,,-0.42,,5
3/10/2009,16:00:00,,21.99,,0.0001,,-0.01,,-0.42,,5
3/10/2009,17:00:00,,22.27,,0.0003,,-0.01,,-0.42,,5
3/10/2009,18:00:00,,22.88,,0.0003,,-0.01,,-0.42,,5
3/10/2009,19:00:00,,23.43,,0.0003,,-0.01,,-0.41,,5
3/10/2009,20:00:00,,23.65,,0.0001,,-0.01,,-0.41,,5
3/10/2009,21:00:00,,23.69,,0.0001,,-0.01,,-0.4,,5
3/10/2009,22:00:00,,23.93,,0.0001,,-0.01,,-0.4,,5
3/10/2009,23:00:00,,23.88,,0.0001,,-0.01,,-0.4,,5
3/11/2009,0:00:00,,24.01,,0,,-0.01,,-0.4,,5
3/11/2009,1:00:00,,24.09,,0.0003,,-0.01,,-0.4,,5
3/11/2009,2:00:00,,24.12,,0.0001,,-0.01,,-0.4,,5
3/11/2009,3:00:00,,24.03,,0.0001,,-0.01,,-0.41,,5
3/11/2009,4:00:00,,24.1,,0,,-0.01,,-0.41,,5
3/11/2009,5:00:00,,23.99,,0.0001,,-0.01,,-0.4,,5
3/11/2009,6:00:00,,24.06,,0,,-0.01,,-0.4,,5
3/11/2009,7:00:00,,23.99,,0.0001,,-0.01,,-0.39,,5
3/11/2009,8:00:00,,23.49,,0.0001,,-0.01,,-0.37,,5
3/11/2009,9:00:00,,23.12,,0,,-0.01,,-0.36,,5
3/11/2009,10:00:00,,23.01,,0,,-0.01,,-0.36,,5
3/11/2009,11:00:00,,22.75,,0,,-0.01,,-0.36,,5
3/11/2009,12:00:00,,22.95,,0.0001,,-0.01,,-0.36,,5
3/11/2009,13:00:00,,22.65,,0.0001,,-0.01,,-0.37,,5
3/11/2009,14:00:00,,21.72,,0.0004,,-0.01,,-0.38,,5
3/11/2009,15:00:00,,22.93,,1.478,,0.78,,2.82,,5
3/11/2009,16:00:00,,23.33,,1.48,,0.78,,2.76,,5
Recovery finished at 031109 164441,,,,,,,,,,,
