MiniSonde4a 081107-D,,,,,,,,,,,
5/28/2008,14:00:00,,28.77,,19.8,,11.75,,0.45,,5.8
5/28/2008,15:00:00,,29.56,,19.4,,11.47,,0.44,,5.8
5/28/2008,16:00:00,,29.82,,19.1,,11.3,,0.46,,5.8
5/28/2008,17:00:00,,29.59,,18.9,,11.18,,0.43,,5.8
5/28/2008,18:00:00,,29.82,,18.9,,11.17,,0.45,,5.8
5/28/2008,19:00:00,,30.07,,18.8,,11.11,,0.45,,5.8
5/28/2008,20:00:00,,30.22,,18.7,,11.08,,0.44,,5.8
5/28/2008,21:00:00,,30.05,,18.8,,11.11,,0.46,,5.8
5/28/2008,22:00:00,,29.86,,18.9,,11.19,,0.47,,5.8
5/28/2008,23:00:00,,29.69,,18.9,,11.2,,0.48,,5.8
5/29/2008,0:00:00,,29.56,,18.7,,11.07,,0.46,,5.8
5/29/2008,1:00:00,,29.41,,18.3,,10.81,,0.48,,5.8
5/29/2008,2:00:00,,29.22,,18,,10.6,,0.46,,5.8
5/29/2008,3:00:00,,29.03,,17.8,,10.48,,0.47,,5.8
5/29/2008,4:00:00,,28.9,,17.8,,10.51,,0.45,,5.8
5/29/2008,5:00:00,,28.77,,17.9,,10.53,,0.4,,5.8
5/29/2008,6:00:00,,28.62,,18,,10.57,,0.4,,5.8
5/29/2008,7:00:00,,28.61,,18,,10.58,,0.39,,5.8
5/29/2008,8:00:00,,28.55,,18,,10.59,,0.4,,5.8
5/29/2008,9:00:00,,28.55,,18.1,,10.64,,0.4,,5.8
5/29/2008,10:00:00,,28.53,,18.2,,10.71,,0.39,,5.8
5/29/2008,11:00:00,,28.57,,18.1,,10.66,,0.4,,5.8
5/29/2008,12:00:00,,28.59,,18,,10.62,,0.38,,5.8
5/29/2008,13:00:00,,28.69,,18.1,,10.67,,0.4,,5.8
5/29/2008,14:00:00,,29.27,,18,,10.58,,0.42,,5.8
5/29/2008,15:00:00,,29.74,,17.9,,10.57,,0.41,,5.8
5/29/2008,16:00:00,,29.98,,18.1,,10.67,,0.4,,5.8
5/29/2008,17:00:00,,30.14,,18.3,,10.81,,0.4,,5.8
5/29/2008,18:00:00,,30.27,,18.6,,11.01,,0.44,,5.8
5/29/2008,19:00:00,,30.2,,18.5,,10.94,,0.42,,5.8
5/29/2008,20:00:00,,30.02,,18.4,,10.84,,0.41,,5.8
5/29/2008,21:00:00,,29.7,,18,,10.63,,0.41,,5.8
5/29/2008,22:00:00,,29.37,,17.6,,10.33,,0.41,,5.8
5/29/2008,23:00:00,,29.17,,17.2,,10.1,,0.43,,5.8
5/30/2008,0:00:00,,28.93,,17,,10,,0.41,,5.8
5/30/2008,1:00:00,,28.78,,16.9,,9.9,,0.43,,5.8
5/30/2008,2:00:00,,28.51,,16.9,,9.89,,0.42,,5.8
5/30/2008,3:00:00,,28.26,,16.8,,9.85,,0.44,,5.8
5/30/2008,4:00:00,,28.27,,17,,9.98,,0.37,,5.8
5/30/2008,5:00:00,,27.87,,17,,9.96,,0.38,,5.8
5/30/2008,6:00:00,,27.57,,16.5,,9.66,,0.39,,5.8
5/30/2008,7:00:00,,27.69,,16.2,,9.45,,0.4,,5.8
5/30/2008,8:00:00,,27.64,,16.5,,9.64,,0.4,,5.8
5/30/2008,9:00:00,,27.63,,16.9,,9.9,,0.42,,5.8
5/30/2008,10:00:00,,27.56,,16.8,,9.84,,0.42,,5.8
5/30/2008,11:00:00,,27.65,,16.8,,9.87,,0.43,,5.8
5/30/2008,12:00:00,,28.15,,17.4,,10.19,,0.44,,5.8
5/30/2008,13:00:00,,28.43,,18.1,,10.65,,0.44,,5.8
5/30/2008,14:00:00,,28.87,,19.2,,11.36,,0.47,,5.8
5/30/2008,15:00:00,,29.36,,20.1,,11.93,,0.46,,5.8
5/30/2008,16:00:00,,29.51,,20.3,,12.08,,0.45,,5.8
5/30/2008,17:00:00,,29.83,,20.4,,12.18,,0.48,,5.8
5/30/2008,18:00:00,,29.7,,20,,11.91,,0.45,,5.8
5/30/2008,19:00:00,,29.51,,19.4,,11.51,,0.46,,5.8
5/30/2008,20:00:00,,29.54,,19.3,,11.42,,0.47,,5.8
5/30/2008,21:00:00,,29.35,,19.2,,11.36,,0.42,,5.8
5/30/2008,22:00:00,,29.06,,18.9,,11.18,,0.41,,5.8
5/30/2008,23:00:00,,28.96,,18.6,,10.98,,0.44,,5.8
5/31/2008,0:00:00,,28.66,,17.7,,10.41,,0.45,,5.8
5/31/2008,1:00:00,,28.59,,17.5,,10.28,,0.45,,5.8
5/31/2008,2:00:00,,28.46,,19.8,,11.78,,0.42,,5.8
5/31/2008,3:00:00,,28.24,,20.3,,12.1,,0.43,,5.8
5/31/2008,4:00:00,,28.14,,20.7,,12.35,,0.44,,5.8
5/31/2008,5:00:00,,28.03,,21.2,,12.65,,0.42,,5.8
5/31/2008,6:00:00,,27.8,,21.6,,12.91,,0.41,,5.8
5/31/2008,7:00:00,,27.69,,21.2,,12.66,,0.44,,5.8
5/31/2008,8:00:00,,27.7,,19.6,,11.61,,0.42,,5.8
5/31/2008,9:00:00,,27.71,,18.8,,11.13,,0.45,,5.8
5/31/2008,10:00:00,,27.91,,18.5,,10.9,,0.46,,5.8
5/31/2008,11:00:00,,28.33,,19.3,,11.43,,0.47,,5.8
5/31/2008,12:00:00,,28.63,,19.2,,11.4,,0.44,,5.8
5/31/2008,13:00:00,,28.84,,20.4,,12.17,,0.47,,5.8
5/31/2008,14:00:00,,28.9,,21.9,,13.14,,0.48,,5.8
5/31/2008,15:00:00,,29.46,,22.4,,13.43,,0.46,,5.8
5/31/2008,16:00:00,,29.66,,22.3,,13.42,,0.5,,5.8
5/31/2008,17:00:00,,29.85,,22.5,,13.53,,0.5,,5.8
5/31/2008,18:00:00,,29.99,,22.8,,13.7,,0.47,,5.8
5/31/2008,19:00:00,,30.05,,23,,13.82,,0.45,,5.8
5/31/2008,20:00:00,,29.88,,22.5,,13.55,,0.48,,5.8
5/31/2008,21:00:00,,29.74,,22.2,,13.31,,0.46,,5.8
5/31/2008,22:00:00,,29.22,,19.5,,11.56,,0.42,,5.8
5/31/2008,23:00:00,,28.79,,17,,9.94,,0.44,,5.8
6/1/2008,0:00:00,,28.65,,15,,8.68,,0.45,,5.8
6/1/2008,1:00:00,,28.62,,14.8,,8.56,,0.42,,5.8
6/1/2008,2:00:00,,28.19,,14.37,,8.32,,0.43,,5.8
6/1/2008,3:00:00,,27.98,,14.02,,8.1,,0.4,,5.8
6/1/2008,4:00:00,,27.85,,13.82,,7.98,,0.4,,5.8
6/1/2008,5:00:00,,27.95,,13.76,,7.94,,0.4,,5.8
6/1/2008,6:00:00,,28.17,,16,,9.33,,0.38,,5.8
6/1/2008,7:00:00,,27.99,,16.6,,9.71,,0.36,,5.8
6/1/2008,8:00:00,,27.74,,16.6,,9.71,,0.4,,5.8
6/1/2008,9:00:00,,28.01,,17.8,,10.48,,0.44,,5.8
6/1/2008,10:00:00,,28.05,,19.6,,11.65,,0.43,,5.8
6/1/2008,11:00:00,,28.37,,20.5,,12.22,,0.43,,5.8
6/1/2008,12:00:00,,28.51,,20.8,,12.41,,0.45,,5.8
6/1/2008,13:00:00,,28.84,,21,,12.56,,0.43,,5.8
6/1/2008,14:00:00,,29.16,,21.4,,12.83,,0.43,,5.8
6/1/2008,15:00:00,,29.36,,21.7,,13.03,,0.46,,5.8
6/1/2008,16:00:00,,29.62,,22.1,,13.28,,0.47,,5.8
6/1/2008,17:00:00,,29.5,,22.3,,13.38,,0.46,,5.8
6/1/2008,18:00:00,,29.44,,23.1,,13.91,,0.44,,5.8
6/1/2008,19:00:00,,29.69,,23.8,,14.39,,0.44,,5.8
6/1/2008,20:00:00,,29.76,,23.6,,14.24,,0.43,,5.8
6/1/2008,21:00:00,,29.39,,20.9,,12.47,,0.4,,5.8
6/1/2008,22:00:00,,29.45,,17.6,,10.33,,0.44,,5.8
6/1/2008,23:00:00,,29.44,,17.3,,10.14,,0.45,,5.8
6/2/2008,0:00:00,,29.19,,17.7,,10.43,,0.42,,5.8
6/2/2008,1:00:00,,29.14,,18.8,,11.11,,0.41,,5.8
6/2/2008,2:00:00,,28.83,,19.3,,11.46,,0.42,,5.8
6/2/2008,3:00:00,,28.65,,19.3,,11.43,,0.4,,5.8
6/2/2008,4:00:00,,28.59,,20.7,,12.36,,0.37,,5.8
6/2/2008,5:00:00,,28.42,,21.6,,12.9,,0.38,,5.8
6/2/2008,6:00:00,,28.36,,21.5,,12.86,,0.37,,5.8
6/2/2008,7:00:00,,28.33,,19.6,,11.63,,0.4,,5.8
6/2/2008,8:00:00,,28.38,,18.4,,10.86,,0.36,,5.8
6/2/2008,9:00:00,,28.26,,20,,11.89,,0.4,,5.8
6/2/2008,10:00:00,,28.2,,21.4,,12.79,,0.42,,5.8
6/2/2008,11:00:00,,28.83,,20.7,,12.32,,0.39,,5.8
6/2/2008,12:00:00,,29.07,,21,,12.57,,0.41,,5.8
6/2/2008,13:00:00,,29.65,,22.3,,13.4,,0.44,,5.8
6/2/2008,14:00:00,,30.22,,21.1,,12.62,,0.43,,5.8
6/2/2008,15:00:00,,30.11,,26.6,,16.27,,0.45,,5.8
6/2/2008,16:00:00,,30.1,,27.9,,17.13,,0.44,,5.8
6/2/2008,17:00:00,,30.44,,28.4,,17.48,,0.44,,5.8
6/2/2008,18:00:00,,30.4,,28.5,,17.57,,0.48,,5.8
6/2/2008,19:00:00,,30.42,,28.8,,17.75,,0.45,,5.8
6/2/2008,20:00:00,,30.24,,28.5,,17.51,,0.45,,5.8
6/2/2008,21:00:00,,30.07,,28.6,,17.63,,0.46,,5.8
6/2/2008,22:00:00,,29.78,,27.9,,17.15,,0.45,,5.8
6/2/2008,23:00:00,,29.47,,26.2,,15.95,,0.46,,5.8
6/3/2008,0:00:00,,29.42,,27,,16.5,,0.49,,5.8
6/3/2008,1:00:00,,29.14,,24.2,,14.65,,0.42,,5.8
6/3/2008,2:00:00,,29,,26.6,,16.23,,0.46,,5.8
6/3/2008,3:00:00,,28.78,,25.2,,15.33,,0.38,,5.8
6/3/2008,4:00:00,,28.63,,24.5,,14.82,,0.41,,5.8
6/3/2008,5:00:00,,28.44,,21.2,,12.68,,0.39,,5.8
6/3/2008,6:00:00,,28.43,,19.7,,11.7,,0.39,,5.8
6/3/2008,7:00:00,,28.38,,18.6,,10.99,,0.39,,5.8
6/3/2008,8:00:00,,28.38,,17.3,,10.14,,0.41,,5.8
6/3/2008,9:00:00,,28.46,,14.8,,8.6,,0.35,,5.8
6/3/2008,10:00:00,,28.5,,17,,9.96,,0.34,,5.8
6/3/2008,11:00:00,,28.45,,22.5,,13.49,,0.38,,5.8
6/3/2008,12:00:00,,28.76,,19.8,,11.79,,0.41,,5.8
6/3/2008,13:00:00,,28.84,,20.4,,12.16,,0.39,,5.7
6/3/2008,14:00:00,,28.87,,22.1,,13.26,,0.38,,5.8
6/3/2008,15:00:00,,29.48,,22.3,,13.37,,0.4,,5.8
6/3/2008,16:00:00,,30.08,,23.9,,14.42,,0.36,,5.8
6/3/2008,17:00:00,,29.99,,23.8,,14.37,,0.44,,5.7
6/3/2008,18:00:00,,29.75,,28.1,,17.25,,0.37,,5.8
6/3/2008,19:00:00,,29.98,,28,,17.22,,0.4,,5.8
6/3/2008,20:00:00,,29.81,,25.6,,15.57,,0.43,,5.8
6/3/2008,21:00:00,,29.63,,24.6,,14.91,,0.35,,5.8
6/3/2008,22:00:00,,29.39,,26.2,,16,,0.41,,5.8
6/3/2008,23:00:00,,29.15,,25.6,,15.56,,0.46,,5.8
6/4/2008,0:00:00,,28.98,,22.4,,13.47,,0.43,,5.8
6/4/2008,1:00:00,,28.76,,18.4,,10.87,,0.41,,5.8
6/4/2008,2:00:00,,28.6,,19.9,,11.83,,0.44,,5.8
6/4/2008,3:00:00,,28.48,,20,,11.91,,0.39,,5.8
6/4/2008,4:00:00,,28.25,,20.2,,12.02,,0.45,,5.8
6/4/2008,5:00:00,,28.08,,19.2,,11.4,,0.41,,5.7
6/4/2008,6:00:00,,28.1,,18.8,,11.13,,0.33,,5.7
6/4/2008,7:00:00,,28.01,,19.7,,11.71,,0.39,,5.8
6/4/2008,8:00:00,,27.78,,17.9,,10.56,,0.39,,5.7
6/4/2008,9:00:00,,27.85,,18.7,,11.07,,0.4,,5.8
6/4/2008,10:00:00,,27.94,,16.8,,9.82,,0.45,,5.8
6/4/2008,11:00:00,,27.89,,21.4,,12.81,,0.37,,5.8
6/4/2008,12:00:00,,28.19,,23.2,,13.97,,0.41,,5.8
6/4/2008,13:00:00,,28.3,,22,,13.19,,0.37,,5.8
6/4/2008,14:00:00,,28.69,,21.3,,12.71,,0.4,,5.8
6/4/2008,15:00:00,,28.86,,21.8,,13.08,,0.43,,5.7
6/4/2008,16:00:00,,29.07,,20.5,,12.22,,0.43,,5.7
6/4/2008,17:00:00,,29.16,,18.5,,10.95,,0.42,,5.7
6/4/2008,18:00:00,,29.23,,17.8,,10.49,,0.44,,5.7
6/4/2008,19:00:00,,29.27,,19.8,,11.79,,0.45,,5.8
6/4/2008,20:00:00,,29.19,,20.8,,12.4,,0.5,,5.7
6/4/2008,21:00:00,,28.98,,21,,12.52,,0.48,,5.7
6/4/2008,22:00:00,,28.96,,23.9,,14.46,,0.47,,5.7
6/4/2008,23:00:00,,28.77,,28,,17.2,,0.51,,5.8
6/5/2008,0:00:00,,28.65,,28.3,,17.37,,0.47,,5.7
6/5/2008,1:00:00,,28.5,,27.6,,16.92,,0.5,,5.8
6/5/2008,2:00:00,,28.36,,27.6,,16.92,,0.47,,5.7
6/5/2008,3:00:00,,28.22,,27.9,,17.16,,0.5,,5.8
6/5/2008,4:00:00,,28.07,,28.2,,17.34,,0.48,,5.7
6/5/2008,5:00:00,,27.95,,29.2,,18.02,,0.44,,5.7
6/5/2008,6:00:00,,27.94,,29.1,,17.95,,0.46,,5.8
6/5/2008,7:00:00,,27.76,,29.5,,18.22,,0.41,,5.7
6/5/2008,8:00:00,,27.65,,28.9,,17.82,,0.43,,5.7
6/5/2008,9:00:00,,27.6,,27.1,,16.62,,0.4,,5.7
6/5/2008,10:00:00,,27.67,,28.7,,17.68,,0.48,,5.7
6/5/2008,11:00:00,,27.78,,28.4,,17.45,,0.46,,5.7
6/5/2008,12:00:00,,28.07,,23.4,,14.12,,0.39,,5.7
6/5/2008,13:00:00,,28.28,,21.1,,12.61,,0.5,,5.7
6/5/2008,14:00:00,,28.47,,21.9,,13.11,,0.43,,5.7
6/5/2008,15:00:00,,28.78,,23.3,,14.06,,0.5,,5.7
6/5/2008,16:00:00,,28.96,,22.8,,13.74,,0.56,,5.7
6/5/2008,17:00:00,,29.03,,29.4,,18.12,,0.56,,5.7
6/5/2008,18:00:00,,29.08,,31.9,,19.88,,0.6,,5.7
6/5/2008,19:00:00,,29.05,,32.9,,20.57,,0.59,,5.7
6/5/2008,20:00:00,,28.97,,33.4,,20.9,,0.57,,5.7
6/5/2008,21:00:00,,28.84,,33.5,,20.96,,0.51,,5.7
6/5/2008,22:00:00,,28.69,,32.2,,20.08,,0.53,,5.7
6/5/2008,23:00:00,,28.6,,32.5,,20.27,,0.58,,5.7
6/6/2008,0:00:00,,28.47,,32.9,,20.58,,0.64,,5.7
6/6/2008,1:00:00,,28.34,,33.2,,20.76,,0.61,,5.7
6/6/2008,2:00:00,,28.23,,33.4,,20.88,,0.6,,5.7
6/6/2008,3:00:00,,28.11,,33.4,,20.91,,0.53,,5.7
6/6/2008,4:00:00,,27.95,,33.1,,20.72,,0.56,,5.7
6/6/2008,5:00:00,,27.81,,32.4,,20.2,,0.51,,5.7
6/6/2008,6:00:00,,27.73,,30,,18.58,,0.45,,5.7
6/6/2008,7:00:00,,27.63,,26.1,,15.89,,0.47,,5.7
6/6/2008,8:00:00,,27.52,,22.9,,13.75,,0.47,,5.7
6/6/2008,9:00:00,,27.54,,23.4,,14.15,,0.45,,5.7
6/6/2008,10:00:00,,27.61,,24,,14.49,,0.5,,5.7
6/6/2008,11:00:00,,27.83,,25.2,,15.31,,0.52,,5.7
6/6/2008,12:00:00,,28.17,,26.8,,16.41,,0.56,,5.7
6/6/2008,13:00:00,,28.45,,26.5,,16.18,,0.52,,5.7
6/6/2008,14:00:00,,28.8,,26,,15.87,,0.53,,5.7
6/6/2008,15:00:00,,29.03,,24.6,,14.88,,0.56,,5.7
6/6/2008,16:00:00,,29.29,,24.7,,14.99,,0.59,,5.7
6/6/2008,17:00:00,,29.39,,25.2,,15.31,,0.59,,5.7
6/6/2008,18:00:00,,29.46,,26.5,,16.17,,0.62,,5.7
6/6/2008,19:00:00,,29.39,,26.9,,16.47,,0.61,,5.7
6/6/2008,20:00:00,,29.34,,27.8,,17.03,,0.6,,5.7
6/6/2008,21:00:00,,29.27,,28.4,,17.49,,0.63,,5.7
6/6/2008,22:00:00,,29.13,,28.2,,17.36,,0.62,,5.7
6/6/2008,23:00:00,,28.92,,28.1,,17.24,,0.6,,5.7
6/7/2008,0:00:00,,28.85,,28.6,,17.62,,0.58,,5.7
6/7/2008,1:00:00,,28.62,,26.7,,16.32,,0.56,,5.7
6/7/2008,2:00:00,,28.6,,27.1,,16.61,,0.53,,5.7
6/7/2008,3:00:00,,28.51,,27.4,,16.77,,0.55,,5.7
6/7/2008,4:00:00,,28.39,,27.4,,16.79,,0.55,,5.7
6/7/2008,5:00:00,,28.23,,27.6,,16.89,,0.53,,5.7
6/7/2008,6:00:00,,28.12,,27.7,,17.02,,0.53,,5.7
6/7/2008,7:00:00,,28.02,,27.8,,17.03,,0.56,,5.7
6/7/2008,8:00:00,,27.93,,27.8,,17.04,,0.52,,5.7
6/7/2008,9:00:00,,27.92,,27.5,,16.85,,0.5,,5.7
6/7/2008,10:00:00,,28,,26.5,,16.19,,0.55,,5.7
6/7/2008,11:00:00,,28.11,,25.8,,15.71,,0.55,,5.7
6/7/2008,12:00:00,,28.46,,25.8,,15.69,,0.55,,5.7
6/7/2008,13:00:00,,28.65,,24.9,,15.08,,0.54,,5.7
6/7/2008,14:00:00,,29.18,,23,,13.88,,0.57,,5.7
6/7/2008,15:00:00,,29.52,,21.6,,12.95,,0.56,,5.7
6/7/2008,16:00:00,,29.84,,23.3,,14.03,,0.56,,5.7
6/7/2008,17:00:00,,29.86,,24.1,,14.59,,0.6,,5.7
6/7/2008,18:00:00,,29.85,,25.4,,15.45,,0.53,,5.7
6/7/2008,19:00:00,,29.87,,24.6,,14.92,,0.53,,5.7
6/7/2008,20:00:00,,29.59,,24.1,,14.57,,0.51,,5.7
6/7/2008,21:00:00,,29.25,,23.5,,14.2,,0.51,,5.7
6/7/2008,22:00:00,,29.19,,23,,13.83,,0.58,,5.7
6/7/2008,23:00:00,,29.09,,26.4,,16.09,,0.61,,5.7
6/8/2008,0:00:00,,29.13,,29.7,,18.38,,0.61,,5.7
6/8/2008,1:00:00,,28.96,,29.9,,18.5,,0.61,,5.7
6/8/2008,2:00:00,,28.87,,30.2,,18.72,,0.61,,5.7
6/8/2008,3:00:00,,28.69,,30.2,,18.68,,0.56,,5.7
6/8/2008,4:00:00,,28.45,,30.3,,18.75,,0.64,,5.7
6/8/2008,5:00:00,,28.39,,28.7,,17.68,,0.5,,5.7
6/8/2008,6:00:00,,28.5,,28.3,,17.42,,0.57,,5.7
6/8/2008,7:00:00,,28.23,,28.2,,17.31,,0.53,,5.7
6/8/2008,8:00:00,,28.19,,27.6,,16.94,,0.52,,5.7
6/8/2008,9:00:00,,28.22,,26.1,,15.9,,0.52,,5.7
6/8/2008,10:00:00,,28.24,,25.8,,15.68,,0.52,,5.7
6/8/2008,11:00:00,,28.31,,25.7,,15.67,,0.48,,5.7
6/8/2008,12:00:00,,28.43,,26,,15.85,,0.51,,5.7
6/8/2008,13:00:00,,29.33,,26.1,,15.92,,0.52,,5.7
6/8/2008,14:00:00,,29.54,,25.9,,15.76,,0.57,,5.7
6/8/2008,15:00:00,,29.79,,24.7,,14.97,,0.56,,5.7
6/8/2008,16:00:00,,30.17,,23.4,,14.14,,0.48,,5.7
6/8/2008,17:00:00,,29.65,,23.5,,14.19,,0.54,,5.7
6/8/2008,18:00:00,,30.05,,26.6,,16.27,,0.55,,5.7
6/8/2008,19:00:00,,30.37,,26.5,,16.15,,0.53,,5.7
6/8/2008,20:00:00,,30.28,,25.1,,15.27,,0.55,,5.7
6/8/2008,21:00:00,,30.11,,25,,15.16,,0.57,,5.7
6/8/2008,22:00:00,,29.96,,25.2,,15.28,,0.58,,5.7
6/8/2008,23:00:00,,29.71,,25.9,,15.77,,0.62,,5.7
6/9/2008,0:00:00,,29.33,,28.3,,17.37,,0.54,,5.7
6/9/2008,1:00:00,,29.26,,28.8,,17.73,,0.59,,5.7
6/9/2008,2:00:00,,29.1,,27.8,,17.06,,0.54,,5.7
6/9/2008,3:00:00,,28.91,,27.6,,16.91,,0.53,,5.7
6/9/2008,4:00:00,,28.74,,27.7,,16.99,,0.57,,5.7
6/9/2008,5:00:00,,28.67,,25.6,,15.6,,0.55,,5.7
6/9/2008,6:00:00,,28.69,,24,,14.49,,0.51,,5.7
6/9/2008,7:00:00,,28.8,,24.1,,14.61,,0.49,,5.7
6/9/2008,8:00:00,,28.76,,24.4,,14.77,,0.52,,5.7
6/9/2008,9:00:00,,28.49,,24.9,,15.09,,0.5,,5.7
6/9/2008,10:00:00,,28.44,,24.4,,14.78,,0.51,,5.7
6/9/2008,11:00:00,,28.54,,24.7,,14.96,,0.46,,5.7
6/9/2008,12:00:00,,27.85,,0.0919,,0.03,,-0.91,,5.6
6/9/2008,13:00:00,,27.73,,0.0787,,0.03,,-0.91,,5.7
6/9/2008,14:00:00,,28.61,,0.776,,0.4,,-0.73,,5.7
6/9/2008,15:00:00,,28.87,,0.779,,0.4,,-0.74,,5.7
6/9/2008,16:00:00,,29.24,,0.783,,0.41,,-0.75,,5.7
6/9/2008,17:00:00,,30.15,,0.786,,0.41,,-0.75,,5.7
6/9/2008,18:00:00,,30.24,,0.789,,0.41,,-0.76,,5.7
6/9/2008,19:00:00,,30,,0.789,,0.41,,-0.76,,5.7
6/9/2008,20:00:00,,29.8,,0.79,,0.41,,-0.75,,5.7
6/9/2008,21:00:00,,29.63,,0.791,,0.41,,-0.76,,5.7
6/9/2008,22:00:00,,29.42,,0.791,,0.41,,-0.75,,5.7
6/9/2008,23:00:00,,29.21,,0.792,,0.41,,-0.74,,5.7
6/10/2008,0:00:00,,29,,0.792,,0.41,,-0.74,,5.7
6/10/2008,1:00:00,,28.79,,0.793,,0.41,,-0.74,,5.7
6/10/2008,2:00:00,,28.63,,0.793,,0.41,,-0.74,,5.7
6/10/2008,3:00:00,,28.46,,0.793,,0.41,,-0.74,,5.7
6/10/2008,4:00:00,,28.31,,0.793,,0.41,,-0.74,,5.7
6/10/2008,5:00:00,,28.21,,0.794,,0.41,,-0.75,,5.7
6/10/2008,6:00:00,,28.11,,0.794,,0.41,,-0.75,,5.7
6/10/2008,7:00:00,,28.07,,0.794,,0.41,,-0.74,,5.7
6/10/2008,8:00:00,,27.96,,0.794,,0.41,,-0.74,,5.7
6/10/2008,9:00:00,,25.05,,0.001,,0,,-0.71,,5.7
6/10/2008,10:00:00,,25.14,,0.0017,,0,,-0.71,,5.7
6/10/2008,11:00:00,,24.87,,0.0021,,0,,-0.72,,5.7
Recovery finished at 061008 114242,,,,,,,,,,,
