MiniSonde4a 22767
"Log File Name : 0110chkn"
"Setup Date (MMDDYY) : 011110"
"Setup Time (HHMMSS) : 154209"
"Starting Date (MMDDYY) : 011210"
"Starting Time (HHMMSS) : 100000"
"Stopping Date (MMDDYY) : 011211"
"Stopping Time (HHMMSS) : 100000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000030"
"Circltr warmup (HHMMSS) : 000030"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
01/27/10,09:00:00,"",15.58,"",24.3,"",14.71,"",5.5,""
01/27/10,10:00:00,"",15.56,"",24,"",14.52,"",5.5,""
01/27/10,11:00:00,"",15.49,"",24,"",14.54,"",5.5,""
01/27/10,12:00:00,"",15.74,"",23.9,"",14.41,"",5.5,""
01/27/10,13:00:00,"",15.98,"",23.4,"",14.12,"",5.5,""
01/27/10,14:00:00,"",16.05,"",23,"",13.83,"",5.5,""
01/27/10,15:00:00,"",16.16,"",22.7,"",13.64,"",5.5,""
01/27/10,16:00:00,"",16.21,"",22.4,"",13.46,"",5.5,""
01/27/10,17:00:00,"",16.18,"",22.2,"",13.33,"",5.5,""
01/27/10,18:00:00,"",16.26,"",22,"",13.21,"",5.5,""
01/27/10,19:00:00,"",16.15,"",21.9,"",13.15,"",5.5,""
01/27/10,20:00:00,"",16.13,"",22.1,"",13.23,"",5.5,""
01/27/10,21:00:00,"",16.24,"",22,"",13.17,"",5.5,""
01/27/10,22:00:00,"",16.23,"",21.7,"",13,"",5.5,""
01/27/10,23:00:00,"",16.25,"",21.5,"",12.88,"",5.5,""
01/28/10,00:00:00,"",16.25,"",21.3,"",12.73,"",5.5,""
01/28/10,01:00:00,"",16.23,"",21,"",12.55,"",5.5,""
01/28/10,02:00:00,"",16.24,"",20.7,"",12.33,"",5.5,""
01/28/10,03:00:00,"",16.21,"",20.4,"",12.14,"",5.5,""
01/28/10,04:00:00,"",16.16,"",20.1,"",11.96,"",5.5,""
01/28/10,05:00:00,"",16.16,"",20,"",11.92,"",5.5,""
01/28/10,06:00:00,"",16.17,"",20,"",11.91,"",5.5,""
01/28/10,07:00:00,"",16.18,"",20.1,"",11.94,"",5.5,""
01/28/10,08:00:00,"",16.17,"",20.4,"",12.12,"",5.5,""
01/28/10,09:00:00,"",16.19,"",20.5,"",12.24,"",5.5,""
01/28/10,10:00:00,"",16.21,"",20.6,"",12.3,"",5.5,""
01/28/10,11:00:00,"",16.26,"",20.6,"",12.31,"",5.5,""
01/28/10,12:00:00,"",16.3,"",20.8,"",12.42,"",5.5,""
01/28/10,13:00:00,"",16.48,"",21,"",12.57,"",5.5,""
01/28/10,14:00:00,"",16.63,"",21.2,"",12.64,"",5.5,""
01/28/10,15:00:00,"",16.43,"",21.5,"",12.87,"",5.5,""
01/28/10,16:00:00,"",16.68,"",22.1,"",13.24,"",5.4,""
01/28/10,17:00:00,"",16.83,"",22.4,"",13.44,"",5.5,""
01/28/10,18:00:00,"",17.18,"",22.5,"",13.52,"",5.5,""
01/28/10,19:00:00,"",17.14,"",22.5,"",13.54,"",5.5,""
01/28/10,20:00:00,"",17.18,"",22.6,"",13.58,"",5.5,""
01/28/10,21:00:00,"",17.2,"",22.8,"",13.69,"",5.5,""
01/28/10,22:00:00,"",17.16,"",23,"",13.83,"",5.5,""
01/28/10,23:00:00,"",17.1,"",23,"",13.86,"",5.5,""
01/29/10,00:00:00,"",17.13,"",23.1,"",13.89,"",5.5,""
01/29/10,01:00:00,"",17.14,"",23.2,"",14,"",5.5,""
01/29/10,02:00:00,"",17.16,"",23.2,"",14.01,"",5.5,""
01/29/10,03:00:00,"",17.17,"",23.1,"",13.94,"",5.5,""
01/29/10,04:00:00,"",17.14,"",23.2,"",13.96,"",5.5,""
01/29/10,05:00:00,"",17.11,"",23.4,"",14.08,"",5.5,""
01/29/10,06:00:00,"",17.03,"",23.6,"",14.23,"",5.5,""
01/29/10,07:00:00,"",17.03,"",23.8,"",14.36,"",5.4,""
01/29/10,08:00:00,"",16.91,"",24,"",14.52,"",5.5,""
01/29/10,09:00:00,"",16.98,"",24.8,"",15.07,"",5.5,""
01/29/10,10:00:00,"",16.82,"",25.5,"",15.52,"",5.4,""
01/29/10,11:00:00,"",16.69,"",25.7,"",15.67,"",5.5,""
01/29/10,12:00:00,"",16.58,"",25.9,"",15.77,"",5.5,""
01/29/10,13:00:00,"",16.51,"",26,"",15.83,"",5.5,""
01/29/10,14:00:00,"",16.4,"",26.1,"",15.94,"",5.4,""
01/29/10,15:00:00,"",16.36,"",26.4,"",16.13,"",5.4,""
01/29/10,16:00:00,"",16.35,"",26.6,"",16.24,"",5.5,""
01/29/10,17:00:00,"",16.34,"",26.7,"",16.33,"",5.5,""
01/29/10,18:00:00,"",16.2,"",26.7,"",16.32,"",5.4,""
01/29/10,19:00:00,"",15.97,"",26.6,"",16.27,"",5.5,""
01/29/10,20:00:00,"",15.74,"",26.3,"",16.05,"",5.4,""
01/29/10,21:00:00,"",15.46,"",26,"",15.87,"",5.4,""
01/29/10,22:00:00,"",15.22,"",25.8,"",15.74,"",5.4,""
01/29/10,23:00:00,"",14.96,"",25.7,"",15.68,"",5.4,""
01/30/10,00:00:00,"",14.86,"",25.7,"",15.66,"",5.4,""
01/30/10,01:00:00,"",14.77,"",25.9,"",15.76,"",5.5,""
01/30/10,02:00:00,"",14.59,"",26.1,"",15.93,"",5.4,""
01/30/10,03:00:00,"",14.4,"",26.5,"",16.15,"",5.5,""
01/30/10,04:00:00,"",14.24,"",26.8,"",16.37,"",5.4,""
01/30/10,05:00:00,"",14.06,"",27.3,"",16.71,"",5.4,""
01/30/10,06:00:00,"",13.84,"",27.7,"",17.02,"",5.5,""
01/30/10,07:00:00,"",13.53,"",28.1,"",17.28,"",5.4,""
01/30/10,08:00:00,"",13.19,"",28.4,"",17.47,"",5.5,""
01/30/10,09:00:00,"",12.99,"",28.7,"",17.67,"",5.5,""
01/30/10,10:00:00,"",13.03,"",29.1,"",17.94,"",5.4,""
01/30/10,11:00:00,"",13.04,"",29.4,"",18.12,"",5.4,""
01/30/10,12:00:00,"",13.14,"",29.6,"",18.26,"",5.4,""
01/30/10,13:00:00,"",13.28,"",29.7,"",18.36,"",5.4,""
01/30/10,14:00:00,"",13.4,"",29.8,"",18.41,"",5.5,""
01/30/10,15:00:00,"",13.54,"",29.8,"",18.46,"",5.5,""
01/30/10,16:00:00,"",13.52,"",29.9,"",18.5,"",5.4,""
01/30/10,17:00:00,"",13.52,"",30,"",18.53,"",5.4,""
01/30/10,18:00:00,"",13.4,"",30,"",18.54,"",5.5,""
01/30/10,19:00:00,"",13.26,"",29.9,"",18.52,"",5.4,""
01/30/10,20:00:00,"",12.88,"",29.7,"",18.38,"",5.4,""
01/30/10,21:00:00,"",12.68,"",29.1,"",17.94,"",5.4,""
01/30/10,22:00:00,"",12.14,"",28,"",17.23,"",5.4,""
01/30/10,23:00:00,"",12.12,"",27.3,"",16.73,"",5.4,""
01/31/10,00:00:00,"",12.03,"",27.2,"",16.62,"",5.4,""
01/31/10,01:00:00,"",11.89,"",27.3,"",16.74,"",5.4,""
01/31/10,02:00:00,"",11.73,"",27.4,"",16.8,"",5.4,""
01/31/10,03:00:00,"",11.64,"",27.5,"",16.85,"",5.4,""
01/31/10,04:00:00,"",11.54,"",27.5,"",16.87,"",5.4,""
01/31/10,05:00:00,"",11.46,"",27.5,"",16.85,"",5.3,""
01/31/10,06:00:00,"",11.39,"",27.5,"",16.82,"",5.4,""
01/31/10,07:00:00,"",11.3,"",27.5,"",16.86,"",5.4,""
01/31/10,08:00:00,"",11.15,"",27.4,"",16.82,"",5.4,""
01/31/10,09:00:00,"",11.01,"",27.2,"",16.68,"",5.4,""
01/31/10,10:00:00,"",10.95,"",27,"",16.5,"",5.4,""
01/31/10,11:00:00,"",10.89,"",26.8,"",16.39,"",5.4,""
01/31/10,12:00:00,"",10.91,"",26.8,"",16.37,"",5.3,""
01/31/10,13:00:00,"",10.94,"",26.6,"",16.25,"",5.4,""
01/31/10,14:00:00,"",10.97,"",26.4,"",16.13,"",5.4,""
01/31/10,15:00:00,"",11.09,"",26.2,"",16.01,"",5.3,""
01/31/10,16:00:00,"",11.12,"",26.5,"",16.21,"",5.4,""
01/31/10,17:00:00,"",11.08,"",26.8,"",16.38,"",5.3,""
01/31/10,18:00:00,"",11.01,"",27,"",16.51,"",5.3,""
01/31/10,19:00:00,"",10.93,"",27.1,"",16.58,"",5.4,""
01/31/10,20:00:00,"",10.84,"",27.2,"",16.62,"",5.3,""
01/31/10,21:00:00,"",10.74,"",27,"",16.54,"",5.4,""
01/31/10,22:00:00,"",10.68,"",27,"",16.54,"",5.3,""
01/31/10,23:00:00,"",10.61,"",27.1,"",16.55,"",5.4,""
02/01/10,00:00:00,"",10.5,"",27,"",16.51,"",5.3,""
02/01/10,01:00:00,"",10.39,"",26.9,"",16.43,"",5.3,""
02/01/10,02:00:00,"",10.32,"",26.8,"",16.36,"",5.3,""
02/01/10,03:00:00,"",10.22,"",26.6,"",16.23,"",5.3,""
02/01/10,04:00:00,"",10.16,"",26.4,"",16.12,"",5.3,""
02/01/10,05:00:00,"",10,"",26,"",15.84,"",5.3,""
02/01/10,06:00:00,"",9.97,"",25.6,"",15.55,"",5.3,""
02/01/10,07:00:00,"",9.93,"",25.1,"",15.27,"",5.3,""
02/01/10,08:00:00,"",9.92,"",24.8,"",15.06,"",5.3,""
02/01/10,09:00:00,"",9.91,"",24.6,"",14.93,"",5.3,""
02/01/10,10:00:00,"",9.92,"",24.3,"",14.73,"",5.3,""
02/01/10,11:00:00,"",9.97,"",24.1,"",14.55,"",5.3,""
02/01/10,12:00:00,"",10.04,"",24,"",14.52,"",5.3,""
02/01/10,13:00:00,"",10.06,"",24.1,"",14.55,"",5.3,""
02/01/10,14:00:00,"",9.9,"",23.7,"",14.29,"",5.3,""
02/01/10,15:00:00,"",9.9,"",23.2,"",14.01,"",5.3,""
02/01/10,16:00:00,"",9.96,"",22.9,"",13.77,"",5.3,""
02/01/10,17:00:00,"",10.11,"",22.8,"",13.73,"",5.4,""
02/01/10,18:00:00,"",10.18,"",22.9,"",13.77,"",5.4,""
02/01/10,19:00:00,"",10.14,"",22.8,"",13.73,"",5.3,""
02/01/10,20:00:00,"",10.12,"",22.6,"",13.59,"",5.3,""
02/01/10,21:00:00,"",10.1,"",22.4,"",13.44,"",5.3,""
02/01/10,22:00:00,"",10.11,"",22.1,"",13.26,"",5.3,""
02/01/10,23:00:00,"",10.14,"",21.9,"",13.13,"",5.3,""
02/02/10,00:00:00,"",10.13,"",21.7,"",13.03,"",5.3,""
02/02/10,01:00:00,"",10.14,"",21.4,"",12.82,"",5.3,""
02/02/10,02:00:00,"",10.16,"",21.2,"",12.67,"",5.4,""
02/02/10,03:00:00,"",10.2,"",21.1,"",12.63,"",5.3,""
02/02/10,04:00:00,"",10.24,"",21,"",12.56,"",5.3,""
02/02/10,05:00:00,"",10.26,"",21,"",12.54,"",5.3,""
02/02/10,06:00:00,"",10.31,"",21.2,"",12.66,"",5.3,""
02/02/10,07:00:00,"",10.3,"",21.2,"",12.69,"",5.3,""
02/02/10,08:00:00,"",10.34,"",21.3,"",12.73,"",5.3,""
02/02/10,09:00:00,"",10.35,"",21.4,"",12.8,"",5.3,""
02/02/10,10:00:00,"",10.41,"",21.5,"",12.83,"",5.3,""
02/02/10,11:00:00,"",10.48,"",21.5,"",12.85,"",5.3,""
02/02/10,12:00:00,"",10.54,"",21.5,"",12.84,"",5.3,""
02/02/10,13:00:00,"",10.64,"",21.5,"",12.86,"",5.3,""
02/02/10,14:00:00,"",10.7,"",21.5,"",12.87,"",5.3,""
02/02/10,15:00:00,"",10.73,"",21.5,"",12.84,"",5.3,""
02/02/10,16:00:00,"",10.76,"",21.2,"",12.65,"",5.3,""
02/02/10,17:00:00,"",10.77,"",20.9,"",12.46,"",5.3,""
02/02/10,18:00:00,"",10.81,"",20.7,"",12.34,"",5.3,""
02/02/10,19:00:00,"",10.8,"",20.8,"",12.4,"",5.3,""
02/02/10,20:00:00,"",10.79,"",20.8,"",12.39,"",5.3,""
02/02/10,21:00:00,"",10.79,"",20.7,"",12.35,"",5.3,""
02/02/10,22:00:00,"",10.82,"",20.9,"",12.44,"",5.3,""
02/02/10,23:00:00,"",10.83,"",21.3,"",12.72,"",5.3,""
02/03/10,00:00:00,"",10.85,"",21.5,"",12.88,"",5.3,""
02/03/10,01:00:00,"",10.86,"",21.7,"",12.99,"",5.3,""
02/03/10,02:00:00,"",10.85,"",21.9,"",13.1,"",5.3,""
02/03/10,03:00:00,"",10.89,"",22,"",13.17,"",5.3,""
02/03/10,04:00:00,"",10.92,"",22,"",13.21,"",5.3,""
02/03/10,05:00:00,"",10.96,"",22.1,"",13.23,"",5.3,""
02/03/10,06:00:00,"",11,"",22,"",13.17,"",5.3,""
02/03/10,07:00:00,"",11.02,"",21.7,"",12.99,"",5.3,""
02/03/10,08:00:00,"",11.04,"",21.2,"",12.64,"",5.3,""
02/03/10,09:00:00,"",11.1,"",20.7,"",12.32,"",5.3,""
02/03/10,10:00:00,"",11.17,"",20.3,"",12.1,"",5.3,""
02/03/10,11:00:00,"",11.22,"",19.9,"",11.85,"",5.3,""
02/03/10,12:00:00,"",11.34,"",20.1,"",11.94,"",5.3,""
02/03/10,13:00:00,"",11.38,"",20.7,"",12.32,"",5.3,""
02/03/10,14:00:00,"",11.44,"",21,"",12.54,"",5.3,""
02/03/10,15:00:00,"",11.53,"",21.2,"",12.68,"",5.3,""
02/03/10,16:00:00,"",11.58,"",21.3,"",12.72,"",5.3,""
02/03/10,17:00:00,"",11.64,"",21.3,"",12.71,"",5.3,""
02/03/10,18:00:00,"",11.7,"",21.2,"",12.7,"",5.3,""
02/03/10,19:00:00,"",11.71,"",21.1,"",12.57,"",5.3,""
02/03/10,20:00:00,"",11.71,"",20.6,"",12.29,"",5.3,""
02/03/10,21:00:00,"",11.73,"",20,"",11.87,"",5.3,""
02/03/10,22:00:00,"",11.8,"",19.5,"",11.57,"",5.3,""
02/03/10,23:00:00,"",11.86,"",19.3,"",11.41,"",5.3,""
02/04/10,00:00:00,"",11.89,"",19.1,"",11.3,"",5.3,""
02/04/10,01:00:00,"",11.93,"",19,"",11.24,"",5.3,""
02/04/10,02:00:00,"",11.97,"",18.9,"",11.2,"",5.3,""
02/04/10,03:00:00,"",11.95,"",18.9,"",11.15,"",5.3,""
02/04/10,04:00:00,"",11.94,"",18.8,"",11.09,"",5.3,""
02/04/10,05:00:00,"",11.96,"",18.9,"",11.17,"",5.3,""
02/04/10,06:00:00,"",11.97,"",19.2,"",11.38,"",5.3,""
02/04/10,07:00:00,"",11.98,"",19.3,"",11.46,"",5.3,""
02/04/10,08:00:00,"",12.01,"",19.3,"",11.41,"",5.3,""
02/04/10,09:00:00,"",12.02,"",19.1,"",11.31,"",5.3,""
02/04/10,10:00:00,"",12.05,"",19,"",11.24,"",5.3,""
02/04/10,11:00:00,"",12.09,"",18.9,"",11.19,"",5.3,""
02/04/10,12:00:00,"",12.12,"",18.8,"",11.13,"",5.3,""
02/04/10,13:00:00,"",12.16,"",18.6,"",11.02,"",5.3,""
02/04/10,14:00:00,"",12.18,"",18.4,"",10.86,"",5.3,""
02/04/10,15:00:00,"",12.17,"",18.2,"",10.73,"",5.3,""
02/04/10,16:00:00,"",12.15,"",18.3,"",10.79,"",5.3,""
02/04/10,17:00:00,"",12.13,"",18.5,"",10.9,"",5.3,""
02/04/10,18:00:00,"",12.15,"",18.7,"",11.06,"",5.3,""
02/04/10,19:00:00,"",12.16,"",19,"",11.24,"",5.3,""
02/04/10,20:00:00,"",12.16,"",19.2,"",11.38,"",5.3,""
02/04/10,21:00:00,"",12.18,"",19.4,"",11.53,"",5.3,""
02/04/10,22:00:00,"",12.22,"",19.7,"",11.71,"",5.3,""
02/04/10,23:00:00,"",12.31,"",19.8,"",11.76,"",5.3,""
02/05/10,00:00:00,"",12.28,"",19.9,"",11.8,"",5.3,""
02/05/10,01:00:00,"",12.27,"",19.9,"",11.84,"",5.3,""
02/05/10,02:00:00,"",12.25,"",20,"",11.89,"",5.3,""
02/05/10,03:00:00,"",12.25,"",20.1,"",11.96,"",5.3,""
02/05/10,04:00:00,"",12.22,"",20.2,"",12.01,"",5.3,""
02/05/10,05:00:00,"",12.16,"",20.2,"",12.01,"",5.3,""
02/05/10,06:00:00,"",12.18,"",20.2,"",12.03,"",5.3,""
02/05/10,07:00:00,"",12.29,"",20.3,"",12.1,"",5.3,""
02/05/10,08:00:00,"",12.09,"",20.4,"",12.15,"",5.3,""
02/05/10,09:00:00,"",12.05,"",20.4,"",12.16,"",5.3,""
02/05/10,10:00:00,"",12.13,"",20.5,"",12.18,"",5.3,""
02/05/10,11:00:00,"",12.31,"",20.5,"",12.22,"",5.3,""
02/05/10,12:00:00,"",12.54,"",20.6,"",12.27,"",5.3,""
02/05/10,13:00:00,"",12.6,"",20.7,"",12.32,"",5.3,""
02/05/10,14:00:00,"",12.52,"",20.9,"",12.45,"",5.3,""
02/05/10,15:00:00,"",12.54,"",21.1,"",12.58,"",5.3,""
02/05/10,16:00:00,"",12.54,"",21.3,"",12.74,"",5.3,""
02/05/10,17:00:00,"",12.67,"",21.5,"",12.89,"",5.3,""
02/05/10,18:00:00,"",12.58,"",21.9,"",13.1,"",5.3,""
02/05/10,19:00:00,"",12.61,"",22.2,"",13.34,"",5.3,""
02/05/10,20:00:00,"",12.67,"",22.6,"",13.57,"",5.3,""
02/05/10,21:00:00,"",12.64,"",22.8,"",13.72,"",5.3,""
02/05/10,22:00:00,"",12.66,"",23,"",13.84,"",5.3,""
02/05/10,23:00:00,"",13.12,"",23.5,"",14.18,"",5.3,""
02/06/10,00:00:00,"",13.09,"",23.4,"",14.11,"",5.3,""
02/06/10,01:00:00,"",13.06,"",23.3,"",14.06,"",5.3,""
02/06/10,02:00:00,"",13.02,"",23.2,"",14.01,"",5.3,""
02/06/10,03:00:00,"",12.99,"",23.2,"",13.97,"",5.3,""
02/06/10,04:00:00,"",12.96,"",23.2,"",13.95,"",5.3,""
02/06/10,05:00:00,"",12.96,"",23.1,"",13.92,"",5.3,""
02/06/10,06:00:00,"",12.92,"",23.1,"",13.94,"",5.3,""
02/06/10,07:00:00,"",12.93,"",23.2,"",13.97,"",5.3,""
02/06/10,08:00:00,"",12.91,"",23.3,"",14.02,"",5.3,""
02/06/10,09:00:00,"",12.93,"",23.4,"",14.09,"",5.3,""
02/06/10,10:00:00,"",12.99,"",23.5,"",14.2,"",5.3,""
02/06/10,11:00:00,"",13.03,"",23.8,"",14.39,"",5.3,""
02/06/10,12:00:00,"",13.67,"",23.9,"",14.41,"",5.3,""
02/06/10,13:00:00,"",14.17,"",23,"",13.82,"",5.3,""
02/06/10,14:00:00,"",13.64,"",22.8,"",13.72,"",5.3,""
02/06/10,15:00:00,"",13.68,"",23,"",13.83,"",5.3,""
02/06/10,16:00:00,"",14.1,"",23,"",13.83,"",5.3,""
02/06/10,17:00:00,"",14.12,"",22.9,"",13.77,"",5.3,""
02/06/10,18:00:00,"",14.43,"",23,"",13.83,"",5.3,""
02/06/10,19:00:00,"",14.6,"",22.1,"",13.29,"",5.3,""
02/06/10,20:00:00,"",14.53,"",21.8,"",13.03,"",5.3,""
02/06/10,21:00:00,"",14.47,"",21.4,"",12.81,"",5.3,""
02/06/10,22:00:00,"",14.44,"",21.3,"",12.72,"",5.3,""
02/06/10,23:00:00,"",14.41,"",21.3,"",12.7,"",5.3,""
02/07/10,00:00:00,"",14.36,"",21.3,"",12.72,"",5.3,""
02/07/10,01:00:00,"",14.3,"",21.4,"",12.79,"",5.3,""
02/07/10,02:00:00,"",14.3,"",21.4,"",12.8,"",5.3,""
02/07/10,03:00:00,"",14.3,"",21.3,"",12.73,"",5.3,""
02/07/10,04:00:00,"",14.27,"",21.1,"",12.61,"",5.3,""
02/07/10,05:00:00,"",14.24,"",20.9,"",12.46,"",5.3,""
02/07/10,06:00:00,"",14.24,"",20.5,"",12.24,"",5.3,""
02/07/10,07:00:00,"",14.26,"",20.1,"",11.97,"",5.3,""
02/07/10,08:00:00,"",14.23,"",20.1,"",11.95,"",5.3,""
02/07/10,09:00:00,"",14.19,"",20.9,"",12.49,"",5.3,""
02/07/10,10:00:00,"",14.18,"",21.5,"",12.88,"",5.3,""
02/07/10,11:00:00,"",14.31,"",21.9,"",13.16,"",5.3,""
02/07/10,12:00:00,"",14.44,"",21.7,"",12.98,"",5.3,""
02/07/10,13:00:00,"",14.56,"",21.5,"",12.86,"",5.3,""
02/07/10,14:00:00,"",14.69,"",21.2,"",12.67,"",5.3,""
02/07/10,15:00:00,"",14.75,"",19.9,"",11.82,"",5.3,""
02/07/10,16:00:00,"",14.83,"",19,"",11.27,"",5.3,""
02/07/10,17:00:00,"",14.81,"",17.8,"",10.48,"",5.3,""
02/07/10,18:00:00,"",14.76,"",17.1,"",10.04,"",5.3,""
02/07/10,19:00:00,"",14.75,"",16.8,"",9.81,"",5.3,""
02/07/10,20:00:00,"",14.68,"",16.3,"",9.53,"",5.3,""
02/07/10,21:00:00,"",14.6,"",16.8,"",9.85,"",5.3,""
02/07/10,22:00:00,"",14.54,"",17.4,"",10.23,"",5.3,""
02/07/10,23:00:00,"",14.5,"",17.5,"",10.29,"",5.3,""
02/08/10,00:00:00,"",14.48,"",17.7,"",10.39,"",5.3,""
02/08/10,01:00:00,"",14.47,"",17.5,"",10.32,"",5.3,""
02/08/10,02:00:00,"",14.49,"",17.3,"",10.16,"",5.3,""
02/08/10,03:00:00,"",14.49,"",17,"",9.95,"",5.3,""
02/08/10,04:00:00,"",14.5,"",16.6,"",9.73,"",5.3,""
02/08/10,05:00:00,"",14.48,"",16.8,"",9.82,"",5.3,""
02/08/10,06:00:00,"",14.48,"",17.1,"",10.03,"",5.3,""
02/08/10,07:00:00,"",14.47,"",17.5,"",10.28,"",5.3,""
02/08/10,08:00:00,"",14.48,"",17.7,"",10.44,"",5.3,""
02/08/10,09:00:00,"",14.49,"",18,"",10.6,"",5.3,""
02/08/10,10:00:00,"",14.54,"",18.2,"",10.71,"",5.3,""
02/08/10,11:00:00,"",14.62,"",18.3,"",10.78,"",5.3,""
02/08/10,12:00:00,"",14.69,"",18.8,"",11.1,"",5.3,""
02/08/10,13:00:00,"",15.05,"",19.3,"",11.43,"",5.3,""
02/08/10,14:00:00,"",15.31,"",19.2,"",11.35,"",5.3,""
02/08/10,15:00:00,"",15.34,"",19.1,"",11.34,"",5.3,""
02/08/10,16:00:00,"",15.45,"",19.2,"",11.39,"",5.3,""
02/08/10,17:00:00,"",15.55,"",19.4,"",11.52,"",5.3,""
02/08/10,18:00:00,"",15.7,"",19.6,"",11.62,"",5.3,""
02/08/10,19:00:00,"",15.64,"",19.7,"",11.68,"",5.3,""
02/08/10,20:00:00,"",15.62,"",19.8,"",11.78,"",5.3,""
02/08/10,21:00:00,"",15.47,"",19.6,"",11.66,"",5.3,""
02/08/10,22:00:00,"",15.08,"",19.1,"",11.34,"",5.3,""
02/08/10,23:00:00,"",14.66,"",19.1,"",11.29,"",5.3,""
02/09/10,00:00:00,"",14.4,"",19.8,"",11.79,"",5.3,""
02/09/10,01:00:00,"",14.19,"",20.3,"",12.07,"",5.3,""
02/09/10,02:00:00,"",14,"",20.5,"",12.22,"",5.3,""
02/09/10,03:00:00,"",13.97,"",20.2,"",12.01,"",5.3,""
02/09/10,04:00:00,"",13.85,"",19.7,"",11.7,"",5.3,""
02/09/10,05:00:00,"",13.75,"",18.5,"",10.93,"",5.3,""
02/09/10,06:00:00,"",13.69,"",17.3,"",10.13,"",5.3,""
02/09/10,07:00:00,"",13.51,"",16.3,"",9.52,"",5.3,""
02/09/10,08:00:00,"",13.07,"",14.72,"",8.54,"",5.3,""
02/09/10,09:00:00,"",12.93,"",15.4,"",8.95,"",5.3,""
02/09/10,10:00:00,"",13.01,"",16.4,"",9.58,"",5.3,""
02/09/10,11:00:00,"",12.75,"",16.5,"",9.66,"",5.3,""
02/09/10,12:00:00,"",12.66,"",15.2,"",8.82,"",5.3,""
02/09/10,13:00:00,"",12.65,"",14.13,"",8.17,"",5.3,""
02/09/10,14:00:00,"",12.76,"",13.58,"",7.83,"",5.3,""
02/09/10,15:00:00,"",12.8,"",14.02,"",8.1,"",5.3,""
02/09/10,16:00:00,"",12.7,"",14.4,"",8.34,"",5.3,""
02/09/10,17:00:00,"",12.75,"",13.94,"",8.05,"",5.3,""
02/09/10,18:00:00,"",12.72,"",13.77,"",7.95,"",5.3,""
02/09/10,19:00:00,"",12.58,"",13.71,"",7.91,"",5.3,""
02/09/10,20:00:00,"",12.47,"",13.79,"",7.96,"",5.3,""
02/09/10,21:00:00,"",12.19,"",14.15,"",8.19,"",5.3,""
02/09/10,22:00:00,"",12.03,"",14.37,"",8.32,"",5.3,""
02/09/10,23:00:00,"",11.97,"",14.43,"",8.36,"",5.2,""
02/10/10,00:00:00,"",11.78,"",14.67,"",8.5,"",5.2,""
02/10/10,01:00:00,"",11.62,"",14.58,"",8.45,"",5.3,""
02/10/10,02:00:00,"",11.45,"",14.28,"",8.26,"",5.2,""
02/10/10,03:00:00,"",11.45,"",14.03,"",8.11,"",5.3,""
02/10/10,04:00:00,"",11.45,"",14.25,"",8.25,"",5.3,""
02/10/10,05:00:00,"",11.35,"",14.81,"",8.59,"",5.2,""
02/10/10,06:00:00,"",11.22,"",14.85,"",8.62,"",5.3,""
02/10/10,07:00:00,"",11.08,"",14.86,"",8.63,"",5.2,""
02/10/10,08:00:00,"",10.94,"",15,"",8.74,"",5.2,""
02/10/10,09:00:00,"",10.83,"",15.5,"",9.04,"",5.2,""
02/10/10,10:00:00,"",10.8,"",15.7,"",9.15,"",5.2,""
02/10/10,11:00:00,"",10.78,"",15.7,"",9.17,"",5.2,""
02/10/10,12:00:00,"",10.75,"",15.7,"",9.12,"",5.2,""
02/10/10,13:00:00,"",10.73,"",15.5,"",9.04,"",5.2,""
02/10/10,14:00:00,"",10.76,"",15.5,"",9,"",5.2,""
02/10/10,15:00:00,"",10.66,"",15.5,"",9.03,"",5.2,""
02/10/10,16:00:00,"",10.77,"",15.9,"",9.25,"",5.2,""
02/10/10,17:00:00,"",10.74,"",16.7,"",9.79,"",5.2,""
02/10/10,18:00:00,"",10.75,"",17.6,"",10.33,"",5.2,""
02/10/10,19:00:00,"",10.69,"",18.1,"",10.65,"",5.3,""
02/10/10,20:00:00,"",10.63,"",18.2,"",10.72,"",5.2,""
02/10/10,21:00:00,"",10.6,"",18.3,"",10.78,"",5.2,""
02/10/10,22:00:00,"",10.54,"",18.8,"",11.13,"",5.2,""
02/10/10,23:00:00,"",10.49,"",19.2,"",11.38,"",5.2,""
02/11/10,00:00:00,"",10.45,"",20,"",11.91,"",5.2,""
02/11/10,01:00:00,"",10.38,"",20.4,"",12.16,"",5.2,""
02/11/10,02:00:00,"",10.33,"",20.3,"",12.09,"",5.2,""
02/11/10,03:00:00,"",10.29,"",20.2,"",12.04,"",5.2,""
02/11/10,04:00:00,"",10.23,"",20,"",11.91,"",5.2,""
02/11/10,05:00:00,"",10.21,"",20,"",11.91,"",5.2,""
02/11/10,06:00:00,"",10.21,"",20.5,"",12.23,"",5.2,""
02/11/10,07:00:00,"",10.23,"",21,"",12.56,"",5.2,""
02/11/10,08:00:00,"",10.28,"",21.5,"",12.87,"",5.2,""
02/11/10,09:00:00,"",10.31,"",22.1,"",13.27,"",5.2,""
02/11/10,10:00:00,"",10.38,"",22.5,"",13.5,"",5.2,""
02/11/10,11:00:00,"",10.43,"",23.1,"",13.88,"",5.2,""
02/11/10,12:00:00,"",10.5,"",23.4,"",14.12,"",5.2,""
