MiniSonde4a 081007-D,,,,,,,,,,,
3/3/2010,7:00:00,,13.13,,4.69,,2.57,,0.89,,5.3
3/3/2010,8:00:00,,13,,4.56,,2.5,,0.89,,5.3
3/3/2010,9:00:00,,13.39,,4.66,,2.55,,0.9,,5.3
3/3/2010,10:00:00,,13.79,,5,,2.74,,0.9,,5.3
3/3/2010,11:00:00,,13.9,,5.07,,2.78,,0.89,,5.3
3/3/2010,12:00:00,,13.98,,4.81,,2.64,,0.89,,5.3
3/3/2010,13:00:00,,14.11,,5.33,,2.93,,0.89,,5.3
3/3/2010,14:00:00,,14.27,,5.12,,2.81,,0.89,,5.3
3/3/2010,15:00:00,,14.68,,5.23,,2.87,,0.9,,5.3
3/3/2010,16:00:00,,15.45,,4.43,,2.42,,0.9,,5.3
3/3/2010,17:00:00,,15.69,,3.99,,2.18,,0.89,,5.3
3/3/2010,18:00:00,,15.75,,3.85,,2.09,,0.93,,5.3
3/3/2010,19:00:00,,15.65,,3.97,,2.16,,0.91,,5.3
3/3/2010,20:00:00,,15.37,,4.09,,2.23,,0.94,,5.3
3/3/2010,21:00:00,,15.19,,4.19,,2.28,,0.91,,5.3
3/3/2010,22:00:00,,15.05,,4.28,,2.34,,0.94,,5.3
3/3/2010,23:00:00,,14.93,,4.32,,2.36,,0.94,,5.3
3/4/2010,0:00:00,,14.88,,4.3,,2.35,,0.94,,5.3
3/4/2010,1:00:00,,14.96,,4.69,,2.57,,0.91,,5.3
3/4/2010,2:00:00,,14.86,,4.73,,2.59,,0.91,,5.3
3/4/2010,3:00:00,,14.76,,4.99,,2.74,,0.91,,5.3
3/4/2010,4:00:00,,14.79,,4.92,,2.7,,0.89,,5.3
3/4/2010,5:00:00,,15.16,,4.41,,2.41,,0.89,,5.3
3/4/2010,6:00:00,,15.14,,4.29,,2.34,,0.89,,5.3
3/4/2010,7:00:00,,15.14,,4.24,,2.32,,0.91,,5.3
3/4/2010,8:00:00,,14.86,,4.47,,2.44,,0.92,,5.3
3/4/2010,9:00:00,,14.92,,4.66,,2.55,,0.93,,5.3
3/4/2010,10:00:00,,14.97,,4.89,,2.68,,0.95,,5.3
3/4/2010,11:00:00,,15.13,,4.92,,2.7,,0.96,,5.3
3/4/2010,12:00:00,,15.45,,4.79,,2.62,,0.98,,5.3
3/4/2010,13:00:00,,15.78,,4.63,,2.54,,0.99,,5.3
3/4/2010,14:00:00,,15.99,,4.6,,2.52,,0.99,,5.3
3/4/2010,15:00:00,,16.29,,4.51,,2.46,,0.98,,5.3
3/4/2010,16:00:00,,16.45,,4.26,,2.32,,0.98,,5.3
3/4/2010,17:00:00,,16.46,,3.98,,2.17,,1,,5.3
3/4/2010,18:00:00,,16.47,,3.62,,1.97,,1.01,,5.3
3/4/2010,19:00:00,,16.54,,3.31,,1.79,,1.02,,5.3
3/4/2010,20:00:00,,16.49,,3.27,,1.77,,1.03,,5.3
3/4/2010,21:00:00,,16.35,,3.27,,1.77,,1.05,,5.3
3/4/2010,22:00:00,,16.25,,3.24,,1.75,,1.05,,5.3
3/4/2010,23:00:00,,16.03,,3.36,,1.82,,1.06,,5.3
3/5/2010,0:00:00,,16.02,,3.41,,1.85,,1.02,,5.3
3/5/2010,1:00:00,,15.97,,3.38,,1.83,,1,,5.3
3/5/2010,2:00:00,,15.79,,3.45,,1.87,,1,,5.3
3/5/2010,3:00:00,,15.43,,2.91,,1.57,,0.97,,5.3
3/5/2010,4:00:00,,15.77,,3,,1.62,,0.98,,5.3
3/5/2010,5:00:00,,15.69,,2.99,,1.61,,0.97,,5.3
3/5/2010,6:00:00,,15.51,,3.15,,1.7,,0.99,,5.3
3/5/2010,7:00:00,,15.25,,3.18,,1.72,,0.97,,5.3
3/5/2010,8:00:00,,15.24,,3.09,,1.67,,0.97,,5.3
3/5/2010,9:00:00,,14.63,,2.88,,1.55,,1.01,,5.3
3/5/2010,10:00:00,,14.85,,3.05,,1.65,,1.03,,5.3
3/5/2010,11:00:00,,15.06,,3.31,,1.8,,1.02,,5.3
3/5/2010,12:00:00,,15.34,,3.3,,1.79,,1.03,,5.3
3/5/2010,13:00:00,,15.62,,2.74,,1.48,,1.07,,5.3
3/5/2010,14:00:00,,15.98,,1.99,,1.06,,1.02,,5.3
3/5/2010,15:00:00,,16.2,,2.42,,1.3,,1.02,,5.3
3/5/2010,16:00:00,,16.25,,2.97,,1.61,,1.03,,5.3
3/5/2010,17:00:00,,16.17,,3.56,,1.93,,1.02,,5.3
3/5/2010,18:00:00,,16.16,,3.97,,2.16,,1.05,,5.3
3/5/2010,19:00:00,,16.14,,3.3,,1.79,,1.04,,5.3
3/5/2010,20:00:00,,16.03,,2.72,,1.46,,1.05,,5.3
3/5/2010,21:00:00,,15.87,,2.66,,1.43,,1.07,,5.3
3/5/2010,22:00:00,,15.84,,3.2,,1.73,,1.07,,5.3
3/5/2010,23:00:00,,15.8,,3,,1.62,,1.06,,5.3
3/6/2010,0:00:00,,15.77,,3.65,,1.98,,1.05,,5.3
3/6/2010,1:00:00,,15.71,,3.37,,1.83,,1.08,,5.3
3/6/2010,2:00:00,,15.63,,2.54,,1.37,,1.07,,5.3
3/6/2010,3:00:00,,15.85,,2.41,,1.29,,1.03,,5.3
3/6/2010,4:00:00,,15.74,,2.19,,1.17,,1.02,,5.3
3/6/2010,5:00:00,,15.7,,1.65,,0.88,,1.04,,5.3
3/6/2010,6:00:00,,15.63,,1.63,,0.87,,1.02,,5.3
3/6/2010,7:00:00,,15.61,,1.367,,0.72,,1.02,,5.3
3/6/2010,8:00:00,,15.58,,1.213,,0.64,,1.02,,5.3
3/6/2010,9:00:00,,15.62,,1.138,,0.6,,1.04,,5.3
3/6/2010,10:00:00,,15.82,,1.147,,0.6,,1.06,,5.3
3/6/2010,11:00:00,,16.01,,1.52,,0.81,,1.04,,5.3
3/6/2010,12:00:00,,16.08,,1.84,,0.98,,1.03,,5.3
3/6/2010,13:00:00,,16.44,,2.06,,1.1,,1.08,,5.3
3/6/2010,14:00:00,,16.74,,1.75,,0.93,,1.05,,5.3
3/6/2010,15:00:00,,17.04,,2.2,,1.18,,1.06,,5.3
3/6/2010,16:00:00,,17.27,,2.68,,1.45,,1.07,,5.3
3/6/2010,17:00:00,,17.22,,6.53,,3.62,,1.09,,5.3
3/6/2010,18:00:00,,17.21,,7.23,,4.02,,1.06,,5.3
3/6/2010,19:00:00,,17.05,,5.48,,3.02,,1.07,,5.3
3/6/2010,20:00:00,,16.83,,4.38,,2.39,,1.07,,5.3
3/6/2010,21:00:00,,16.67,,4,,2.18,,1.1,,5.3
3/6/2010,22:00:00,,16.51,,3.84,,2.09,,1.12,,5.3
3/6/2010,23:00:00,,16.4,,3.59,,1.95,,1.1,,5.3
3/7/2010,0:00:00,,16.23,,2.99,,1.62,,1.1,,5.3
3/7/2010,1:00:00,,16.12,,2.85,,1.54,,1.13,,5.3
3/7/2010,2:00:00,,16.11,,3.22,,1.75,,1.12,,5.3
3/7/2010,3:00:00,,16.06,,3.21,,1.74,,1.1,,5.3
3/7/2010,4:00:00,,15.98,,3.19,,1.73,,1.1,,5.3
3/7/2010,5:00:00,,16.3,,2.36,,1.27,,1.07,,5.3
3/7/2010,6:00:00,,16.12,,2.22,,1.19,,1.04,,5.3
3/7/2010,7:00:00,,16.22,,1.51,,0.8,,1.03,,5.3
3/7/2010,8:00:00,,16.15,,1.53,,0.81,,1.03,,5.3
3/7/2010,9:00:00,,16.14,,1.474,,0.78,,1.05,,5.3
3/7/2010,10:00:00,,16.09,,1.74,,0.92,,1.06,,5.3
3/7/2010,11:00:00,,16.17,,1.72,,0.91,,1.04,,5.3
3/7/2010,12:00:00,,16.55,,2.55,,1.37,,1.04,,5.3
3/7/2010,13:00:00,,16.96,,2.01,,1.07,,1.07,,5.3
3/7/2010,14:00:00,,17.09,,2,,1.07,,1.04,,5.3
3/7/2010,15:00:00,,17.25,,3.24,,1.75,,1.07,,5.3
3/7/2010,16:00:00,,17.2,,5.12,,2.81,,1.03,,5.3
3/7/2010,17:00:00,,17.05,,6.27,,3.47,,1.03,,5.3
3/7/2010,18:00:00,,17.06,,6.55,,3.63,,1.06,,5.3
3/7/2010,19:00:00,,17.05,,6.71,,3.73,,1.1,,5.3
3/7/2010,20:00:00,,16.92,,6.52,,3.61,,1.11,,5.3
3/7/2010,21:00:00,,16.98,,6.19,,3.43,,1.07,,5.3
3/7/2010,22:00:00,,17.04,,5.93,,3.28,,1.1,,5.3
3/7/2010,23:00:00,,17.01,,4.97,,2.73,,1.1,,5.3
3/8/2010,0:00:00,,16.96,,4.05,,2.21,,1.1,,5.3
3/8/2010,1:00:00,,16.95,,4.65,,2.55,,1.09,,5.3
3/8/2010,2:00:00,,16.94,,3.9,,2.12,,1.09,,5.3
3/8/2010,3:00:00,,16.93,,2.73,,1.47,,1.08,,5.3
3/8/2010,4:00:00,,16.96,,2.76,,1.49,,1.11,,5.3
3/8/2010,5:00:00,,16.96,,2.21,,1.18,,1.06,,5.3
3/8/2010,6:00:00,,16.95,,2.92,,1.58,,1.08,,5.3
3/8/2010,7:00:00,,16.95,,3.39,,1.84,,1.05,,5.3
3/8/2010,8:00:00,,16.96,,3.03,,1.64,,1.1,,5.3
3/8/2010,9:00:00,,16.94,,2.9,,1.57,,1.04,,5.3
3/8/2010,10:00:00,,17.01,,2.88,,1.55,,1.05,,5.3
3/8/2010,11:00:00,,17.06,,2.92,,1.57,,1.03,,5.3
3/8/2010,12:00:00,,17.19,,3.59,,1.95,,1.06,,5.3
3/8/2010,13:00:00,,17.24,,5.22,,2.87,,1.13,,5.3
3/8/2010,14:00:00,,17.31,,6.58,,3.65,,1.15,,5.3
3/8/2010,15:00:00,,17.34,,6.74,,3.74,,1.05,,5.3
3/8/2010,16:00:00,,17.41,,7.38,,4.12,,1.17,,5.3
3/8/2010,17:00:00,,17.5,,7.77,,4.34,,1.14,,5.3
3/8/2010,18:00:00,,17.61,,7.13,,3.97,,1.12,,5.3
3/8/2010,19:00:00,,17.65,,6.58,,3.65,,1.07,,5.3
3/8/2010,20:00:00,,17.8,,5.22,,2.87,,1.06,,5
3/8/2010,21:00:00,,17.88,,5.03,,2.76,,1.08,,5.3
3/8/2010,22:00:00,,17.89,,3.97,,2.17,,1.08,,5.2
3/8/2010,23:00:00,,17.84,,3.49,,1.89,,1.06,,5
3/9/2010,0:00:00,,17.78,,4.35,,2.38,,1.07,,5.2
3/9/2010,1:00:00,,17.89,,4.38,,2.39,,1.08,,5.2
3/9/2010,2:00:00,,17.77,,3.26,,1.77,,1.11,,5.3
3/9/2010,3:00:00,,17.77,,2.97,,1.6,,1.1,,5.3
3/9/2010,4:00:00,,17.77,,2.66,,1.43,,1.1,,5.1
3/9/2010,5:00:00,,17.72,,2.97,,1.61,,1.07,,5.3
3/9/2010,6:00:00,,17.68,,3.61,,1.96,,1.09,,5.2
3/9/2010,7:00:00,,17.69,,3.73,,2.03,,1.07,,5.3
3/9/2010,8:00:00,,17.71,,3.31,,1.79,,1.05,,5.3
3/9/2010,9:00:00,,17.71,,2.97,,1.6,,1.03,,5.2
3/9/2010,10:00:00,,17.68,,3.12,,1.69,,1.03,,5.3
3/9/2010,11:00:00,,17.64,,2.95,,1.59,,1.03,,5.3
3/9/2010,12:00:00,,17.7,,2.87,,1.55,,1.02,,5.3
3/9/2010,13:00:00,,17.71,,3.12,,1.69,,1.01,,5.3
3/9/2010,14:00:00,,17.62,,3.74,,2.03,,1,,5.3
3/9/2010,15:00:00,,17.55,,5.08,,2.79,,1,,5.3
3/9/2010,16:00:00,,17.55,,5.49,,3.02,,1.03,,5.3
3/9/2010,17:00:00,,17.56,,5.84,,3.22,,1.05,,5.3
3/9/2010,18:00:00,,18.42,,5.09,,2.79,,1.04,,5.3
3/9/2010,19:00:00,,18.61,,5.62,,3.1,,1.06,,5.3
3/9/2010,20:00:00,,18.65,,5.95,,3.29,,1.06,,5.3
3/9/2010,21:00:00,,18.68,,6.14,,3.39,,1.07,,5.3
3/9/2010,22:00:00,,18.74,,6.37,,3.53,,1.05,,5
3/9/2010,23:00:00,,18.84,,6.55,,3.63,,1.08,,5
3/10/2010,0:00:00,,18.76,,7.06,,3.93,,1.1,,5.3
3/10/2010,1:00:00,,18.73,,7.53,,4.2,,1.09,,5.3
3/10/2010,2:00:00,,18.71,,7.59,,4.23,,1.08,,4.8
3/10/2010,3:00:00,,18.73,,7.62,,4.25,,1.04,,5.1
3/10/2010,4:00:00,,18.7,,7.6,,4.24,,1.06,,5
3/10/2010,5:00:00,,18.73,,7.27,,4.05,,1.02,,5.1
3/10/2010,6:00:00,,18.82,,6.35,,3.51,,1.01,,5.3
3/10/2010,7:00:00,,18.81,,6.5,,3.61,,1,,5.3
3/10/2010,8:00:00,,18.72,,6.94,,3.86,,1.01,,5.2
3/10/2010,9:00:00,,18.66,,7.26,,4.05,,1.01,,4.6
3/10/2010,10:00:00,,18.66,,7.46,,4.16,,1,,4.6
3/10/2010,11:00:00,,18.65,,7.36,,4.1,,1,,4.9
3/10/2010,12:00:00,,19.07,,4.71,,2.58,,0.97,,5
3/10/2010,13:00:00,,19.49,,3.4,,1.84,,0.95,,5.1
3/10/2010,14:00:00,,19.63,,4.51,,2.47,,0.97,,5
3/10/2010,15:00:00,,20.27,,3.01,,1.63,,0.95,,5.3
3/10/2010,16:00:00,,20.56,,2.65,,1.43,,0.93,,5.2
3/10/2010,17:00:00,,20.82,,2.05,,1.1,,0.95,,5.3
3/10/2010,18:00:00,,20.72,,2.15,,1.15,,0.97,,5.3
3/10/2010,19:00:00,,20.53,,2.75,,1.48,,0.94,,5.3
3/10/2010,20:00:00,,20.45,,4.04,,2.2,,0.98,,5.2
3/10/2010,21:00:00,,20.51,,4.35,,2.38,,0.99,,5
3/10/2010,22:00:00,,20.36,,4.2,,2.29,,0.99,,5.2
3/10/2010,23:00:00,,20.32,,4.46,,2.44,,0.99,,5.3
3/11/2010,0:00:00,,20.24,,4.45,,2.43,,0.99,,5.3
3/11/2010,1:00:00,,19.8,,4.18,,2.28,,1,,5.3
3/11/2010,2:00:00,,19.69,,3.99,,2.17,,1,,5.3
3/11/2010,3:00:00,,19.74,,3.97,,2.16,,1.01,,5.3
3/11/2010,4:00:00,,19.72,,3.86,,2.1,,1.03,,5.3
3/11/2010,5:00:00,,19.93,,4.55,,2.49,,1.02,,5.3
3/11/2010,6:00:00,,19.81,,2.46,,1.32,,0.99,,5.3
3/11/2010,7:00:00,,19.92,,1.433,,0.76,,0.96,,5.3
3/11/2010,8:00:00,,20,,1.93,,1.03,,0.97,,5.3
3/11/2010,9:00:00,,19.46,,6.99,,3.89,,0.98,,5.3
3/11/2010,10:00:00,,19.47,,7.38,,4.11,,0.98,,5.3
3/11/2010,11:00:00,,19.48,,7.67,,4.28,,0.98,,5.3
3/11/2010,12:00:00,,19.53,,7.95,,4.45,,0.96,,5.3
3/11/2010,13:00:00,,19.56,,8.15,,4.57,,0.95,,5.3
3/11/2010,14:00:00,,22.22,,0.498,,0.25,,-0.06,,5.3
3/11/2010,15:00:00,,22.17,,0.921,,0.48,,-0.04,,5
3/11/2010,16:00:00,,22.37,,0.965,,0.5,,-0.07,,5.3
3/11/2010,17:00:00,,19.18,,0.451,,0.23,,0.01,,5.3
3/11/2010,18:00:00,,19.35,,0.448,,0.22,,0.02,,5.3
3/11/2010,19:00:00,,19.5,,0.448,,0.23,,0.03,,5.3
3/11/2010,20:00:00,,19.54,,0.451,,0.23,,0.06,,5.3
3/11/2010,21:00:00,,19.51,,0.452,,0.23,,0.06,,5.3
3/11/2010,22:00:00,,19.43,,0.453,,0.23,,0.08,,5.3
3/11/2010,23:00:00,,19.28,,0.454,,0.23,,0.08,,5.3
3/12/2010,0:00:00,,19.11,,0.455,,0.23,,0.08,,5.3
3/12/2010,1:00:00,,18.94,,0.456,,0.23,,0.09,,5.3
3/12/2010,2:00:00,,18.67,,0.456,,0.23,,0.09,,5.2
3/12/2010,3:00:00,,18.39,,0.457,,0.23,,0.09,,5.2
3/12/2010,4:00:00,,18.06,,0.458,,0.23,,0.1,,5.2
3/12/2010,5:00:00,,17.74,,0.457,,0.23,,0.11,,5.2
3/12/2010,6:00:00,,17.47,,0.457,,0.23,,0.11,,5.2
3/12/2010,7:00:00,,17.18,,0.457,,0.23,,0.13,,5.2
3/12/2010,8:00:00,,16.83,,0.456,,0.23,,0.13,,5.1
3/12/2010,9:00:00,,16.56,,0.456,,0.23,,0.14,,5.2
3/12/2010,10:00:00,,16.17,,0.455,,0.23,,0.14,,5.2
3/12/2010,11:00:00,,16.06,,0.458,,0.23,,0.14,,5.2
3/12/2010,12:00:00,,16.18,,0.455,,0.23,,0.13,,5.2
3/12/2010,13:00:00,,16.51,,0.456,,0.23,,0.12,,5.2
3/12/2010,14:00:00,,16.76,,0.457,,0.23,,0.11,,5.2
3/12/2010,15:00:00,,17.01,,0.457,,0.23,,0.1,,5.2
3/12/2010,16:00:00,,17.24,,0.458,,0.23,,0.1,,5.2
3/12/2010,17:00:00,,17.51,,0.457,,0.23,,0.1,,5.2
3/12/2010,18:00:00,,17.82,,0.458,,0.23,,0.1,,5.2
3/12/2010,19:00:00,,18.05,,0.459,,0.23,,0.1,,5.2
3/12/2010,20:00:00,,18.18,,0.46,,0.23,,0.1,,5.2
3/12/2010,21:00:00,,18.24,,0.46,,0.23,,0.11,,5.2
3/12/2010,22:00:00,,18.22,,0.461,,0.23,,0.11,,5.2
3/12/2010,23:00:00,,18.11,,0.463,,0.23,,0.11,,5.2
3/13/2010,0:00:00,,17.95,,0.462,,0.23,,0.11,,5.2
3/13/2010,1:00:00,,17.8,,0.461,,0.23,,0.11,,5.2
3/13/2010,2:00:00,,17.69,,0.461,,0.23,,0.1,,5.2
3/13/2010,3:00:00,,17.57,,0.461,,0.23,,0.11,,5.1
3/13/2010,4:00:00,,17.37,,0.461,,0.23,,0.1,,5.2
3/13/2010,5:00:00,,17.04,,0.459,,0.23,,0.11,,5.1
3/13/2010,6:00:00,,16.66,,0.458,,0.23,,0.11,,5.1
3/13/2010,7:00:00,,16.3,,0.458,,0.23,,0.12,,5.1
3/13/2010,8:00:00,,15.99,,0.459,,0.23,,0.12,,5.1
3/13/2010,9:00:00,,15.81,,0.459,,0.23,,0.13,,5.1
3/13/2010,10:00:00,,15.85,,0.46,,0.23,,0.13,,5.2
3/13/2010,11:00:00,,15.98,,0.46,,0.23,,0.13,,5.2
3/13/2010,12:00:00,,16.16,,0.46,,0.23,,0.12,,5.2
3/13/2010,13:00:00,,16.37,,0.46,,0.23,,0.12,,5.2
3/13/2010,14:00:00,,16.6,,0.459,,0.23,,0.11,,5.2
3/13/2010,15:00:00,,16.87,,0.46,,0.23,,0.1,,5.2
3/13/2010,16:00:00,,17.14,,0.46,,0.23,,0.09,,5.1
3/13/2010,17:00:00,,17.44,,0.46,,0.23,,0.08,,5.2
3/13/2010,18:00:00,,17.73,,0.46,,0.23,,0.08,,5.1
3/13/2010,19:00:00,,17.94,,0.461,,0.23,,0.09,,5.2
3/13/2010,20:00:00,,18.05,,0.462,,0.23,,0.09,,5.2
3/13/2010,21:00:00,,18.07,,0.462,,0.23,,0.09,,5.1
3/13/2010,22:00:00,,18.04,,0.463,,0.23,,0.1,,5.2
3/13/2010,23:00:00,,17.99,,0.463,,0.23,,0.1,,5.1
3/14/2010,0:00:00,,17.92,,0.463,,0.23,,0.09,,5.1
3/14/2010,1:00:00,,17.88,,0.462,,0.23,,0.09,,5.1
3/14/2010,2:00:00,,17.86,,0.462,,0.23,,0.08,,5
3/14/2010,3:00:00,,17.84,,0.462,,0.23,,0.08,,5.1
3/14/2010,4:00:00,,17.8,,0.463,,0.23,,0.09,,5.1
3/14/2010,5:00:00,,17.77,,0.464,,0.23,,0.09,,5
3/14/2010,6:00:00,,17.73,,0.464,,0.23,,0.1,,5.1
3/14/2010,7:00:00,,17.69,,0.464,,0.23,,0.1,,5.1
3/14/2010,8:00:00,,17.69,,0.463,,0.23,,0.11,,5.1
3/14/2010,9:00:00,,17.74,,0.463,,0.23,,0.12,,5
3/14/2010,10:00:00,,17.86,,0.462,,0.23,,0.12,,5.1
3/14/2010,11:00:00,,18.09,,0.462,,0.23,,0.12,,5.1
3/14/2010,12:00:00,,18.39,,0.462,,0.23,,0.12,,5.1
3/14/2010,13:00:00,,18.71,,0.462,,0.23,,0.11,,5.2
3/14/2010,14:00:00,,19.06,,0.463,,0.23,,0.1,,5.1
3/14/2010,15:00:00,,19.39,,0.463,,0.23,,0.1,,4.9
3/14/2010,16:00:00,,19.63,,0.464,,0.23,,0.1,,5.1
3/14/2010,17:00:00,,19.76,,0.464,,0.23,,0.1,,5.1
3/14/2010,18:00:00,,19.83,,0.465,,0.23,,0.11,,5.1
3/14/2010,19:00:00,,19.89,,0.465,,0.23,,0.12,,5.1
3/14/2010,20:00:00,,19.9,,0.466,,0.23,,0.12,,5
3/14/2010,21:00:00,,19.89,,0.467,,0.23,,0.12,,5.2
3/14/2010,22:00:00,,19.86,,0.467,,0.24,,0.12,,5.2
3/14/2010,23:00:00,,19.79,,0.467,,0.24,,0.13,,5.2
3/15/2010,0:00:00,,19.71,,0.467,,0.24,,0.13,,5.2
3/15/2010,1:00:00,,19.62,,0.467,,0.24,,0.13,,5.1
3/15/2010,2:00:00,,19.54,,0.467,,0.24,,0.13,,5.1
3/15/2010,3:00:00,,19.45,,0.468,,0.24,,0.13,,5.1
3/15/2010,4:00:00,,19.36,,0.468,,0.24,,0.13,,5.1
3/15/2010,5:00:00,,19.28,,0.468,,0.24,,0.13,,5.1
3/15/2010,6:00:00,,19.19,,0.467,,0.24,,0.14,,5.1
3/15/2010,7:00:00,,19.01,,0.47,,0.24,,0.14,,5.2
3/15/2010,8:00:00,,18.88,,0.469,,0.24,,0.15,,5.1
3/15/2010,9:00:00,,18.82,,0.467,,0.24,,0.15,,5
3/15/2010,10:00:00,,18.88,,0.466,,0.23,,0.16,,5.1
3/15/2010,11:00:00,,19.03,,0.466,,0.23,,0.16,,5.1
3/15/2010,12:00:00,,19.26,,0.465,,0.23,,0.17,,5.1
3/15/2010,13:00:00,,19.52,,0.465,,0.23,,0.16,,5.2
3/15/2010,14:00:00,,19.8,,0.466,,0.23,,0.15,,5.2
3/15/2010,15:00:00,,20.04,,0.466,,0.23,,0.15,,5.2
3/15/2010,16:00:00,,20.11,,0.467,,0.24,,0.15,,5.2
3/15/2010,17:00:00,,20.08,,0.469,,0.24,,0.16,,5.2
3/15/2010,18:00:00,,20,,0.469,,0.24,,0.16,,5.2
3/15/2010,19:00:00,,19.87,,0.472,,0.24,,0.17,,5.2
3/15/2010,20:00:00,,19.72,,0.471,,0.24,,0.17,,5.1
3/15/2010,21:00:00,,19.57,,0.47,,0.24,,0.18,,5.2
3/15/2010,22:00:00,,19.42,,0.471,,0.24,,0.19,,5.1
3/15/2010,23:00:00,,19.27,,0.47,,0.24,,0.18,,5.1
3/16/2010,0:00:00,,19.12,,0.469,,0.24,,0.18,,5.1
3/16/2010,1:00:00,,18.93,,0.468,,0.24,,0.19,,5.1
3/16/2010,2:00:00,,18.78,,0.467,,0.24,,0.19,,5
3/16/2010,3:00:00,,18.64,,0.467,,0.24,,0.19,,5.1
3/16/2010,4:00:00,,18.5,,0.467,,0.24,,0.18,,5.1
3/16/2010,5:00:00,,18.38,,0.469,,0.24,,0.19,,5.1
3/16/2010,6:00:00,,18.25,,0.469,,0.24,,0.2,,5.1
3/16/2010,7:00:00,,18.04,,0.469,,0.24,,0.2,,5.1
3/16/2010,8:00:00,,18.2,,0.0012,,0,,0.02,,5.1
3/16/2010,9:00:00,,22.83,,1.8,,0.96,,2.39,,5.2
Recovery finished at 031610 095030,,,,,,,,,,,
