5/26/2010,1:00:00,,26.76,,0.478,,0.24,,-999999,#,5.6
5/26/2010,2:00:00,,26.64,,0.484,,0.24,,-999999,#,5.6
5/26/2010,3:00:00,,26.5,,0.483,,0.24,,-999999,#,5.6
5/26/2010,4:00:00,,26.43,,0.479,,0.24,,-999999,#,5.6
5/26/2010,5:00:00,,26.4,,0.477,,0.24,,-999999,#,5.6
5/26/2010,6:00:00,,26.34,,0.47,,0.24,,-999999,#,5.6
5/26/2010,7:00:00,,26.25,,0.452,,0.23,,-999999,#,5.6
5/26/2010,8:00:00,,26.27,,0.454,,0.23,,-999999,#,5.6
5/26/2010,9:00:00,,26.4,,0.464,,0.23,,-999999,#,5.6
5/26/2010,10:00:00,,26.63,,0.477,,0.24,,-999999,#,5.6
5/26/2010,11:00:00,,26.79,,0.481,,0.24,,-999999,#,5.6
5/26/2010,12:00:00,,27.07,,0.494,,0.25,,-999999,#,5.6
5/26/2010,13:00:00,,27.5,,0.471,,0.24,,-999999,#,5.6
5/26/2010,14:00:00,,27.79,,0.467,,0.24,,-999999,#,5.6
5/26/2010,15:00:00,,28.28,,0.481,,0.24,,-999999,#,5.6
5/26/2010,16:00:00,,28.46,,0.461,,0.23,,-999999,#,5.6
5/26/2010,17:00:00,,28.62,,0.463,,0.23,,-999999,#,5.6
5/26/2010,18:00:00,,28.69,,0.489,,0.25,,-999999,#,5.6
5/26/2010,19:00:00,,28.56,,0.518,,0.26,,-999999,#,5.6
5/26/2010,20:00:00,,28.48,,0.513,,0.26,,-999999,#,5.6
5/26/2010,21:00:00,,28.27,,0.534,,0.27,,-999999,#,5.6
5/26/2010,22:00:00,,28.18,,0.496,,0.25,,-999999,#,5.6
5/26/2010,23:00:00,,28.05,,0.459,,0.23,,-999999,#,5.6
5/27/2010,0:00:00,,28.05,,0.444,,0.22,,-999999,#,5.6
5/27/2010,1:00:00,,27.94,,0.448,,0.22,,-999999,#,5.6
5/27/2010,2:00:00,,27.78,,0.476,,0.24,,-999999,#,5.6
5/27/2010,3:00:00,,27.65,,0.498,,0.25,,-999999,#,5.6
5/27/2010,4:00:00,,27.58,,0.504,,0.26,,-999999,#,5.6
5/27/2010,5:00:00,,27.47,,0.503,,0.25,,-999999,#,5.6
5/27/2010,6:00:00,,27.39,,0.51,,0.26,,-999999,#,5.6
5/27/2010,7:00:00,,27.22,,0.504,,0.26,,-999999,#,5.6
5/27/2010,8:00:00,,27.25,,0.497,,0.25,,-999999,#,5.6
5/27/2010,9:00:00,,27.33,,0.486,,0.25,,-999999,#,5.6
5/27/2010,10:00:00,,27.59,,0.475,,0.24,,-999999,#,5.6
5/27/2010,11:00:00,,27.9,,0.468,,0.24,,-999999,#,5.6
5/27/2010,12:00:00,,28.24,,0.465,,0.23,,-999999,#,5.6
5/27/2010,13:00:00,,28.67,,0.466,,0.23,,-999999,#,5.6
5/27/2010,14:00:00,,28.81,,0.462,,0.23,,-999999,#,5.6
5/27/2010,15:00:00,,28.74,,0.463,,0.23,,-999999,#,5.6
5/27/2010,16:00:00,,28.55,,0.462,,0.23,,-999999,#,5.6
5/27/2010,17:00:00,,28.16,,0.47,,0.24,,-999999,#,5.6
5/27/2010,18:00:00,,27.93,,0.514,,0.26,,-999999,#,5.6
5/27/2010,19:00:00,,28.19,,0.566,,0.29,,-999999,#,5.6
5/27/2010,20:00:00,,29.07,,0.498,,0.25,,-999999,#,5.6
5/27/2010,21:00:00,,29.51,,0.52,,0.26,,-999999,#,5.6
5/27/2010,22:00:00,,29.75,,0.52,,0.26,,-999999,#,5.6
5/27/2010,23:00:00,,29.51,,0.539,,0.27,,-999999,#,5.6
5/28/2010,0:00:00,,29.25,,0.558,,0.28,,-999999,#,5.6
5/28/2010,1:00:00,,29.06,,0.575,,0.29,,-999999,#,5.6
5/28/2010,2:00:00,,28.91,,0.59,,0.3,,-999999,#,5.6
5/28/2010,3:00:00,,29.02,,0.747,,0.39,,-999999,#,5.6
5/28/2010,4:00:00,,28.71,,0.791,,0.41,,-999999,#,5.6
5/28/2010,5:00:00,,28.16,,0.6,,0.31,,-999999,#,5.6
5/28/2010,6:00:00,,27.89,,0.527,,0.27,,-999999,#,5.6
5/28/2010,7:00:00,,27.8,,0.516,,0.26,,-999999,#,5.6
5/28/2010,8:00:00,,27.73,,0.51,,0.26,,-999999,#,5.6
5/28/2010,9:00:00,,27.78,,0.51,,0.26,,-999999,#,5.6
5/28/2010,10:00:00,,27.98,,0.513,,0.26,,-999999,#,5.6
5/28/2010,11:00:00,,28.53,,0.606,,0.31,,-999999,#,5.6
5/28/2010,12:00:00,,29.11,,0.623,,0.32,,-999999,#,5.6
5/28/2010,13:00:00,,29.25,,0.594,,0.3,,-999999,#,5.6
5/28/2010,14:00:00,,29.5,,0.549,,0.28,,-999999,#,5.6
5/28/2010,15:00:00,,30.74,,0.523,,0.27,,-999999,#,5.6
5/28/2010,16:00:00,,31.03,,0.522,,0.26,,-999999,#,5.6
5/28/2010,17:00:00,,29.65,,0.612,,0.31,,-999999,#,5.6
5/28/2010,18:00:00,,29.82,,0.763,,0.39,,-999999,#,5.6
5/28/2010,19:00:00,,30.53,,0.645,,0.33,,-999999,#,5.6
5/28/2010,20:00:00,,30.38,,0.726,,0.37,,-999999,#,5.6
5/28/2010,21:00:00,,30.21,,0.597,,0.31,,-999999,#,5.6
5/28/2010,22:00:00,,30.23,,0.573,,0.29,,-999999,#,5.6
5/28/2010,23:00:00,,29.88,,0.547,,0.28,,-999999,#,5.6
5/29/2010,0:00:00,,29.55,,0.551,,0.28,,-999999,#,5.6
5/29/2010,1:00:00,,29.46,,0.568,,0.29,,-999999,#,5.6
5/29/2010,2:00:00,,29.34,,0.567,,0.29,,-999999,#,5.6
5/29/2010,3:00:00,,29.08,,0.594,,0.3,,-999999,#,5.6
5/29/2010,4:00:00,,28.72,,0.668,,0.34,,-999999,#,5.6
5/29/2010,5:00:00,,28.85,,0.627,,0.32,,-999999,#,5.6
5/29/2010,6:00:00,,28.8,,0.658,,0.34,,-999999,#,5.6
5/29/2010,7:00:00,,28.4,,0.59,,0.3,,-999999,#,5.6
5/29/2010,8:00:00,,28.24,,0.59,,0.3,,-999999,#,5.6
5/29/2010,9:00:00,,28.28,,0.559,,0.28,,-999999,#,5.6
5/29/2010,10:00:00,,28.53,,0.58,,0.3,,-999999,#,5.6
5/29/2010,11:00:00,,28.83,,0.572,,0.29,,-999999,#,5.6
5/29/2010,12:00:00,,29.14,,0.619,,0.32,,-999999,#,5.6
5/29/2010,13:00:00,,29.65,,0.665,,0.34,,-999999,#,5.6
5/29/2010,14:00:00,,29.54,,0.609,,0.31,,-999999,#,5.6
5/29/2010,15:00:00,,29.71,,0.887,,0.46,,-999999,#,5.6
5/29/2010,16:00:00,,30.54,,0.774,,0.4,,-999999,#,5.6
5/29/2010,17:00:00,,30.38,,0.752,,0.39,,-999999,#,5.6
5/29/2010,18:00:00,,30.29,,0.81,,0.42,,-999999,#,5.6
5/29/2010,19:00:00,,30.29,,0.825,,0.43,,-999999,#,5.6
5/29/2010,20:00:00,,30.16,,0.775,,0.4,,-999999,#,5.6
5/29/2010,21:00:00,,30.13,,0.816,,0.42,,-999999,#,5.6
5/29/2010,22:00:00,,30.14,,0.846,,0.44,,-999999,#,5.6
5/29/2010,23:00:00,,30.14,,0.874,,0.45,,-999999,#,5.6
5/30/2010,0:00:00,,29.98,,0.941,,0.49,,-999999,#,5.6
5/30/2010,1:00:00,,29.8,,0.958,,0.5,,-999999,#,5.6
5/30/2010,2:00:00,,29.62,,0.954,,0.5,,-999999,#,5.6
5/30/2010,3:00:00,,29.49,,0.746,,0.39,,-999999,#,5.6
5/30/2010,4:00:00,,29.55,,0.685,,0.35,,-999999,#,5.6
5/30/2010,5:00:00,,29.21,,0.646,,0.33,,-999999,#,5.6
5/30/2010,6:00:00,,28.96,,0.618,,0.32,,-999999,#,5.6
5/30/2010,7:00:00,,28.94,,0.718,,0.37,,-999999,#,5.6
5/30/2010,8:00:00,,28.76,,0.646,,0.33,,-999999,#,5.6
5/30/2010,9:00:00,,28.7,,0.629,,0.32,,-999999,#,5.6
5/30/2010,10:00:00,,28.83,,0.641,,0.33,,-999999,#,5.6
5/30/2010,11:00:00,,29.09,,0.732,,0.38,,-999999,#,5.6
5/30/2010,12:00:00,,29.45,,0.942,,0.49,,-999999,#,5.6
5/30/2010,13:00:00,,29.84,,1.188,,0.62,,-999999,#,5.6
5/30/2010,14:00:00,,30.22,,1.378,,0.73,,-999999,#,5.6
5/30/2010,15:00:00,,30.53,,1.076,,0.56,,-999999,#,5.6
5/30/2010,16:00:00,,30.87,,1.134,,0.6,,-999999,#,5.6
5/30/2010,17:00:00,,31,,1.488,,0.79,,-999999,#,5.6
5/30/2010,18:00:00,,30.86,,1.425,,0.75,,-999999,#,5.6
5/30/2010,19:00:00,,30.76,,1.49,,0.79,,-999999,#,5.6
5/30/2010,20:00:00,,30.52,,1.086,,0.57,,-999999,#,5.6
5/30/2010,21:00:00,,30.29,,0.926,,0.48,,-999999,#,5.6
5/30/2010,22:00:00,,30.1,,1.073,,0.56,,-999999,#,5.6
5/30/2010,23:00:00,,29.96,,1.363,,0.72,,-999999,#,5.6
5/31/2010,0:00:00,,29.7,,1.027,,0.54,,-999999,#,5.6
5/31/2010,1:00:00,,29.53,,0.692,,0.36,,-999999,#,5.6
5/31/2010,2:00:00,,29.37,,0.688,,0.35,,-999999,#,5.6
5/31/2010,3:00:00,,29.16,,0.746,,0.39,,-999999,#,5.6
5/31/2010,4:00:00,,28.99,,0.745,,0.39,,-999999,#,5.6
5/31/2010,5:00:00,,28.82,,0.666,,0.34,,-999999,#,5.6
5/31/2010,6:00:00,,28.66,,0.632,,0.32,,-999999,#,5.6
5/31/2010,7:00:00,,28.59,,0.689,,0.35,,-999999,#,5.6
5/31/2010,8:00:00,,28.55,,0.702,,0.36,,-999999,#,5.6
5/31/2010,9:00:00,,28.65,,0.734,,0.38,,-999999,#,5.6
5/31/2010,10:00:00,,28.87,,0.812,,0.42,,-999999,#,5.6
5/31/2010,11:00:00,,28.86,,0.863,,0.45,,-999999,#,5.6
5/31/2010,12:00:00,,29.14,,0.91,,0.47,,-999999,#,5.5
5/31/2010,13:00:00,,29.79,,0.947,,0.49,,-999999,#,5.5
5/31/2010,14:00:00,,30.3,,0.941,,0.49,,-999999,#,5.6
5/31/2010,15:00:00,,30.33,,1.042,,0.55,,-999999,#,5.5
5/31/2010,16:00:00,,30.63,,1.112,,0.58,,-999999,#,5.6
5/31/2010,17:00:00,,30.78,,1.135,,0.6,,-999999,#,5.5
5/31/2010,18:00:00,,30.91,,1.318,,0.7,,-999999,#,5.5
5/31/2010,19:00:00,,30.82,,1.426,,0.75,,-999999,#,5.5
5/31/2010,20:00:00,,30.68,,1.61,,0.86,,-999999,#,5.5
5/31/2010,21:00:00,,30.49,,1.7,,0.91,,-999999,#,5.5
5/31/2010,22:00:00,,30.28,,1.69,,0.9,,-999999,#,5.5
5/31/2010,23:00:00,,30.06,,1.67,,0.89,,-999999,#,5.5
6/1/2010,0:00:00,,29.92,,1.7,,0.9,,-999999,#,5.5
6/1/2010,1:00:00,,29.7,,1.62,,0.86,,-999999,#,5.5
6/1/2010,2:00:00,,29.54,,1.55,,0.82,,-999999,#,5.5
6/1/2010,3:00:00,,29.38,,1.56,,0.83,,-999999,#,5.5
6/1/2010,4:00:00,,29.33,,1.61,,0.85,,-999999,#,5.5
6/1/2010,5:00:00,,29.24,,1.176,,0.62,,-999999,#,5.5
6/1/2010,6:00:00,,29.33,,1.291,,0.68,,-999999,#,5.5
6/1/2010,7:00:00,,29.09,,1.258,,0.66,,-999999,#,5.5
6/1/2010,8:00:00,,28.84,,1.185,,0.62,,-999999,#,5.5
6/1/2010,9:00:00,,28.82,,0.932,,0.49,,-999999,#,5.5
6/1/2010,10:00:00,,28.88,,0.889,,0.46,,-999999,#,5.5
6/1/2010,11:00:00,,28.88,,0.938,,0.49,,-999999,#,5.5
6/1/2010,12:00:00,,29.26,,0.99,,0.52,,-999999,#,5.5
6/1/2010,13:00:00,,29.83,,1.114,,0.59,,-999999,#,5.5
6/1/2010,14:00:00,,30.35,,1.176,,0.62,,-999999,#,5.5
6/1/2010,15:00:00,,30.62,,1.332,,0.7,,-999999,#,5.5
6/1/2010,16:00:00,,31,,1.427,,0.76,,-999999,#,5.5
6/1/2010,17:00:00,,31.01,,1.315,,0.69,,-999999,#,5.5
6/1/2010,18:00:00,,31.01,,1.29,,0.68,,-999999,#,5.5
6/1/2010,19:00:00,,30.87,,1.242,,0.65,,-999999,#,5.5
6/1/2010,20:00:00,,30.69,,1.245,,0.66,,-999999,#,5.5
6/1/2010,21:00:00,,30.48,,1.311,,0.69,,-999999,#,5.5
6/1/2010,22:00:00,,30.32,,1.395,,0.74,,-999999,#,5.5
6/1/2010,23:00:00,,30.13,,1.411,,0.75,,-999999,#,5.5
6/2/2010,0:00:00,,29.95,,1.436,,0.76,,-999999,#,5.5
6/2/2010,1:00:00,,29.78,,1.446,,0.77,,-999999,#,5.5
6/2/2010,2:00:00,,29.61,,1.418,,0.75,,-999999,#,5.5
6/2/2010,3:00:00,,29.46,,1.386,,0.73,,-999999,#,5.5
6/2/2010,4:00:00,,29.36,,1.331,,0.7,,-999999,#,5.5
6/2/2010,5:00:00,,29.28,,1.344,,0.71,,-999999,#,5.5
6/2/2010,6:00:00,,29.26,,1.311,,0.69,,-999999,#,5.5
6/2/2010,7:00:00,,29.23,,1.332,,0.7,,-999999,#,5.5
6/2/2010,8:00:00,,29.22,,1.382,,0.73,,-999999,#,5.5
6/2/2010,9:00:00,,29.06,,1.401,,0.74,,-999999,#,5.5
6/2/2010,10:00:00,,28.86,,1.274,,0.67,,-999999,#,5.5
6/2/2010,11:00:00,,29.04,,1.152,,0.61,,-999999,#,5.5
6/2/2010,12:00:00,,29.66,,1.357,,0.72,,-999999,#,5.5
6/2/2010,13:00:00,,29.98,,1.344,,0.71,,-999999,#,5.5
6/2/2010,14:00:00,,30.33,,1.365,,0.72,,-999999,#,5.5
6/2/2010,15:00:00,,30.57,,1.325,,0.7,,-999999,#,5.5
6/2/2010,16:00:00,,30.81,,1.3,,0.69,,-999999,#,5.5
6/2/2010,17:00:00,,30.97,,1.298,,0.69,,-999999,#,5.5
6/2/2010,18:00:00,,31.11,,1.56,,0.83,,-999999,#,5.5
6/2/2010,19:00:00,,31.02,,1.76,,0.94,,-999999,#,5.5
6/2/2010,20:00:00,,30.84,,1.65,,0.88,,-999999,#,5.5
6/2/2010,21:00:00,,30.59,,1.415,,0.75,,-999999,#,5.5
6/2/2010,22:00:00,,30.37,,1.56,,0.83,,-999999,#,5.5
6/2/2010,23:00:00,,30.22,,1.59,,0.84,,-999999,#,5.5
6/3/2010,0:00:00,,29.96,,1.67,,0.89,,-999999,#,5.5
6/3/2010,1:00:00,,29.3,,1.244,,0.66,,-999999,#,5.5
6/3/2010,2:00:00,,29.03,,1.181,,0.62,,-999999,#,5.4
6/3/2010,3:00:00,,28.94,,1.282,,0.68,,-999999,#,5.5
6/3/2010,4:00:00,,28.76,,1.492,,0.79,,-999999,#,5.5
6/3/2010,5:00:00,,28.45,,1.149,,0.6,,-999999,#,5.5
6/3/2010,6:00:00,,28.3,,0.859,,0.45,,-999999,#,5.5
6/3/2010,7:00:00,,28.1,,0.852,,0.44,,-999999,#,5.4
6/3/2010,8:00:00,,27.96,,0.753,,0.39,,-999999,#,5.4
6/3/2010,9:00:00,,27.95,,0.757,,0.39,,-999999,#,5.4
6/3/2010,10:00:00,,27.97,,0.88,,0.46,,-999999,#,5.4
6/3/2010,11:00:00,,28.35,,0.865,,0.45,,-999999,#,5.4
6/3/2010,12:00:00,,28.55,,0.837,,0.43,,-999999,#,5.4
6/3/2010,13:00:00,,28.95,,0.852,,0.44,,-999999,#,5.4
6/3/2010,14:00:00,,29.12,,0.834,,0.43,,-999999,#,5.4
6/3/2010,15:00:00,,29.36,,0.808,,0.42,,-999999,#,5.4
6/3/2010,16:00:00,,29.6,,0.685,,0.35,,-999999,#,5.4
6/3/2010,17:00:00,,29.9,,0.664,,0.34,,-999999,#,5.4
6/3/2010,18:00:00,,29.86,,0.681,,0.35,,-999999,#,5.4
6/3/2010,19:00:00,,29.69,,0.686,,0.35,,-999999,#,5.4
6/3/2010,20:00:00,,29.57,,0.701,,0.36,,-999999,#,5.4
6/3/2010,21:00:00,,29.37,,0.681,,0.35,,-999999,#,5.4
6/3/2010,22:00:00,,29.19,,0.699,,0.36,,-999999,#,5.4
6/3/2010,23:00:00,,28.99,,0.698,,0.36,,-999999,#,5.4
6/4/2010,0:00:00,,28.74,,0.693,,0.36,,-999999,#,5.4
6/4/2010,1:00:00,,28.51,,0.643,,0.33,,-999999,#,5.4
6/4/2010,2:00:00,,28.33,,0.627,,0.32,,-999999,#,5.4
6/4/2010,3:00:00,,28.19,,0.629,,0.32,,-999999,#,5.4
6/4/2010,4:00:00,,28.13,,0.624,,0.32,,-999999,#,5.4
6/4/2010,5:00:00,,28.1,,0.633,,0.33,,-999999,#,5.4
6/4/2010,6:00:00,,27.99,,0.639,,0.33,,-999999,#,5.4
6/4/2010,7:00:00,,27.86,,0.643,,0.33,,-999999,#,5.4
6/4/2010,8:00:00,,27.77,,0.649,,0.33,,-999999,#,5.4
6/4/2010,9:00:00,,27.79,,0.652,,0.33,,-999999,#,5.4
6/4/2010,10:00:00,,27.96,,0.655,,0.34,,-999999,#,5.4
6/4/2010,11:00:00,,28.05,,0.653,,0.34,,-999999,#,5.4
6/4/2010,12:00:00,,28.15,,0.653,,0.34,,-999999,#,5.4
6/4/2010,13:00:00,,28.35,,0.657,,0.34,,-999999,#,5.4
6/4/2010,14:00:00,,28.8,,0.657,,0.34,,-999999,#,5.4
6/4/2010,15:00:00,,28.8,,0.699,,0.36,,-999999,#,5.4
6/4/2010,16:00:00,,28.68,,0.737,,0.38,,-999999,#,5.4
6/4/2010,17:00:00,,28.31,,0.745,,0.39,,-999999,#,5.4
6/4/2010,18:00:00,,29.55,,0.75,,0.39,,-999999,#,5.4
6/4/2010,19:00:00,,29.47,,0.752,,0.39,,-999999,#,5.4
6/4/2010,20:00:00,,29.31,,0.724,,0.37,,-999999,#,5.4
6/4/2010,21:00:00,,29.2,,0.712,,0.37,,-999999,#,5.4
6/4/2010,22:00:00,,28.89,,0.724,,0.37,,-999999,#,5.4
6/4/2010,23:00:00,,28.7,,0.743,,0.38,,-999999,#,5.4
6/5/2010,0:00:00,,28.57,,0.754,,0.39,,-999999,#,5.4
6/5/2010,1:00:00,,28.42,,0.753,,0.39,,-999999,#,5.4
6/5/2010,2:00:00,,28.25,,0.75,,0.39,,-999999,#,5.4
6/5/2010,3:00:00,,28.1,,0.753,,0.39,,-999999,#,5.4
6/5/2010,4:00:00,,27.99,,0.758,,0.39,,-999999,#,5.4
6/5/2010,5:00:00,,27.89,,0.761,,0.39,,-999999,#,5.4
6/5/2010,6:00:00,,27.93,,0.844,,0.44,,-999999,#,5.4
6/5/2010,7:00:00,,27.98,,1.055,,0.55,,-999999,#,5.4
6/5/2010,8:00:00,,27.94,,1.238,,0.65,,-999999,#,5.4
6/5/2010,9:00:00,,27.85,,1.096,,0.58,,-999999,#,5.4
6/5/2010,10:00:00,,28.04,,0.945,,0.49,,-999999,#,5.4
6/5/2010,11:00:00,,28.36,,1.058,,0.55,,-999999,#,5.4
6/5/2010,12:00:00,,28.74,,1.317,,0.7,,-999999,#,5.4
6/5/2010,13:00:00,,29.49,,1.311,,0.69,,-999999,#,5.4
6/5/2010,14:00:00,,29.92,,1.65,,0.88,,-999999,#,5.4
6/5/2010,15:00:00,,30.1,,1.9,,1.01,,-999999,#,5.3
6/5/2010,16:00:00,,30.26,,1.95,,1.04,,-999999,#,5.4
6/5/2010,17:00:00,,30.55,,2,,1.07,,-999999,#,5.4
6/5/2010,18:00:00,,30.55,,2.09,,1.12,,-999999,#,5.4
6/5/2010,19:00:00,,30.47,,2.11,,1.13,,-999999,#,5.3
6/5/2010,20:00:00,,30.4,,2.18,,1.17,,-999999,#,5.4
6/5/2010,21:00:00,,30.34,,2.31,,1.24,,-999999,#,5.4
6/5/2010,22:00:00,,30.26,,2.48,,1.34,,-999999,#,5.4
6/5/2010,23:00:00,,30.15,,2.61,,1.4,,-999999,#,5.4
6/6/2010,0:00:00,,30.03,,2.65,,1.43,,-999999,#,5.4
6/6/2010,1:00:00,,29.92,,2.64,,1.42,,-999999,#,5.4
6/6/2010,2:00:00,,29.85,,2.64,,1.42,,-999999,#,5.4
6/6/2010,3:00:00,,29.8,,2.69,,1.45,,-999999,#,5.3
6/6/2010,4:00:00,,29.77,,2.84,,1.53,,-999999,#,5.4
6/6/2010,5:00:00,,29.69,,3.07,,1.66,,-999999,#,5.4
6/6/2010,6:00:00,,29.52,,3.2,,1.73,,-999999,#,5.3
6/6/2010,7:00:00,,29.49,,2.99,,1.62,,-999999,#,5.4
6/6/2010,8:00:00,,29.56,,2.74,,1.48,,-999999,#,5.3
6/6/2010,9:00:00,,29.67,,2.76,,1.49,,-999999,#,5.3
6/6/2010,10:00:00,,29.7,,2.76,,1.49,,-999999,#,5.3
6/6/2010,11:00:00,,29.74,,2.99,,1.61,,-999999,#,5.3
6/6/2010,12:00:00,,29.93,,3.05,,1.65,,-999999,#,5.3
6/6/2010,13:00:00,,30.31,,3.01,,1.62,,-999999,#,5.3
6/6/2010,14:00:00,,30.78,,2.89,,1.56,,-999999,#,5.3
6/6/2010,15:00:00,,31.2,,2.76,,1.49,,-999999,#,5.3
6/6/2010,16:00:00,,31.2,,2.44,,1.31,,-999999,#,5.3
6/6/2010,17:00:00,,31.51,,2.26,,1.21,,-999999,#,5.3
6/6/2010,18:00:00,,31.71,,2.15,,1.15,,-999999,#,5.3
6/6/2010,19:00:00,,31.74,,2.25,,1.21,,-999999,#,5.3
6/6/2010,20:00:00,,31.43,,2.32,,1.25,,-999999,#,5.3
6/6/2010,21:00:00,,31.22,,2.24,,1.2,,-999999,#,5.3
6/6/2010,22:00:00,,30.95,,2.12,,1.13,,-999999,#,5.3
6/6/2010,23:00:00,,30.75,,2.09,,1.12,,-999999,#,5.3
6/7/2010,0:00:00,,30.67,,2.15,,1.15,,-999999,#,5.3
6/7/2010,1:00:00,,30.55,,2.14,,1.15,,-999999,#,5.3
6/7/2010,2:00:00,,30.46,,2.18,,1.17,,-999999,#,5.3
6/7/2010,3:00:00,,30.31,,2.16,,1.15,,-999999,#,5.3
6/7/2010,4:00:00,,30.3,,2.17,,1.16,,-999999,#,5.3
6/7/2010,5:00:00,,30.26,,2.17,,1.16,,-999999,#,5.3
6/7/2010,6:00:00,,30.23,,2.03,,1.08,,-999999,#,5.3
6/7/2010,7:00:00,,30.15,,1.92,,1.03,,-999999,#,5.3
6/7/2010,8:00:00,,30.12,,1.87,,1,,-999999,#,5.3
6/7/2010,9:00:00,,30.2,,1.82,,0.97,,-999999,#,5.3
6/7/2010,10:00:00,,30.29,,1.76,,0.94,,-999999,#,5.3
6/7/2010,11:00:00,,30.29,,1.71,,0.91,,-999999,#,5.3
6/7/2010,12:00:00,,30.6,,1.67,,0.89,,-999999,#,5.3
6/7/2010,13:00:00,,31.15,,1.75,,0.93,,-999999,#,5.3
6/7/2010,14:00:00,,31.36,,1.81,,0.97,,-999999,#,5.3
6/7/2010,15:00:00,,31.6,,1.86,,0.99,,-999999,#,5.3
6/7/2010,16:00:00,,31.92,,2.02,,1.08,,-999999,#,5.3
6/7/2010,17:00:00,,32.08,,1.94,,1.04,,-999999,#,5.3
6/7/2010,18:00:00,,32.12,,1.83,,0.97,,-999999,#,5.3
6/7/2010,19:00:00,,32,,1.66,,0.88,,-999999,#,5.3
6/7/2010,20:00:00,,31.79,,1.419,,0.75,,-999999,#,5.3
6/7/2010,21:00:00,,31.45,,1.129,,0.59,,-999999,#,5.3
6/7/2010,22:00:00,,31.25,,1.065,,0.56,,-999999,#,5.3
6/7/2010,23:00:00,,31.08,,1.078,,0.57,,-999999,#,5.3
6/8/2010,0:00:00,,30.9,,1.136,,0.6,,-999999,#,5.3
6/8/2010,1:00:00,,30.83,,1.322,,0.7,,-999999,#,5.3
6/8/2010,2:00:00,,30.71,,1.383,,0.73,,-999999,#,5.3
6/8/2010,3:00:00,,30.59,,1.427,,0.76,,-999999,#,5.3
6/8/2010,4:00:00,,30.46,,1.427,,0.76,,-999999,#,5.3
6/8/2010,5:00:00,,30.33,,1.421,,0.75,,-999999,#,5.3
6/8/2010,6:00:00,,30.08,,1.428,,0.76,,-999999,#,5.3
6/8/2010,7:00:00,,29.85,,1.56,,0.83,,-999999,#,5.3
6/8/2010,8:00:00,,30,,1.52,,0.81,,-999999,#,5.3
6/8/2010,9:00:00,,29.69,,1.51,,0.8,,-999999,#,5.3
6/8/2010,10:00:00,,29.56,,1.63,,0.87,,-999999,#,5.3
6/8/2010,11:00:00,,29.44,,1.74,,0.93,,-999999,#,5.3
6/8/2010,12:00:00,,29.33,,1.66,,0.88,,-999999,#,5.3
6/8/2010,13:00:00,,29.36,,1.6,,0.85,,-999999,#,5.3
6/8/2010,14:00:00,,29.45,,1.408,,0.74,,-999999,#,5.3
6/8/2010,15:00:00,,29.91,,1.485,,0.79,,-999999,#,5.3
6/8/2010,16:00:00,,30.1,,1.71,,0.91,,-999999,#,5.3
6/8/2010,17:00:00,,30.31,,1.72,,0.92,,-999999,#,5.3
6/8/2010,18:00:00,,30.28,,1.72,,0.91,,-999999,#,5.3
6/8/2010,19:00:00,,30.17,,1.72,,0.92,,-999999,#,5.3
6/8/2010,20:00:00,,30.04,,1.73,,0.92,,-999999,#,5.3
6/8/2010,21:00:00,,29.94,,1.57,,0.83,,-999999,#,5.3
6/8/2010,22:00:00,,29.8,,1.433,,0.76,,-999999,#,5.3
6/8/2010,23:00:00,,29.67,,1.437,,0.76,,-999999,#,5.3
6/9/2010,0:00:00,,29.54,,1.493,,0.79,,-999999,#,5.3
6/9/2010,1:00:00,,29.42,,1.68,,0.89,,-999999,#,5.3
6/9/2010,2:00:00,,29.29,,1.73,,0.92,,-999999,#,5.3
6/9/2010,3:00:00,,29.16,,1.83,,0.98,,-999999,#,5.3
6/9/2010,4:00:00,,29.03,,1.58,,0.84,,-999999,#,5.3
6/9/2010,5:00:00,,28.95,,1.446,,0.77,,-999999,#,5.3
6/9/2010,6:00:00,,28.99,,1.307,,0.69,,-999999,#,5.3
6/9/2010,7:00:00,,28.88,,1.23,,0.65,,-999999,#,5.3
6/9/2010,8:00:00,,28.9,,1.214,,0.64,,-999999,#,5.3
6/9/2010,9:00:00,,28.86,,1.405,,0.74,,-999999,#,5.3
6/9/2010,10:00:00,,29.01,,1.471,,0.78,,-999999,#,5.3
6/9/2010,11:00:00,,29.15,,1.82,,0.97,,-999999,#,5.3
6/9/2010,12:00:00,,29.4,,1.76,,0.94,,-999999,#,5.3
6/9/2010,13:00:00,,29.64,,1.429,,0.76,,-999999,#,5.3
6/9/2010,14:00:00,,29.94,,1.342,,0.71,,-999999,#,5.3
6/9/2010,15:00:00,,30.2,,1.219,,0.64,,-999999,#,5.3
6/9/2010,16:00:00,,30.47,,1.167,,0.61,,-999999,#,5.3
6/9/2010,17:00:00,,30.61,,1.128,,0.59,,-999999,#,5.3
6/9/2010,18:00:00,,30.63,,1.121,,0.59,,-999999,#,5.3
6/9/2010,19:00:00,,30.61,,1.354,,0.72,,-999999,#,5.3
6/9/2010,20:00:00,,30.48,,1.426,,0.75,,-999999,#,5.3
6/9/2010,21:00:00,,30.33,,1.6,,0.85,,-999999,#,5.3
6/9/2010,22:00:00,,30.13,,2.03,,1.09,,-999999,#,5.3
6/9/2010,23:00:00,,30.02,,1.96,,1.05,,-999999,#,5.3
