MiniSonde4a 081007-D,,,,,,,,,,,
1/3/2008,14:00:00,,9.62,,7.91,,4.42,,1.22,,5.6
1/3/2008,15:00:00,,9.87,,7.74,,4.32,,1.22,,5.6
1/3/2008,16:00:00,,10,,7.68,,4.29,,1.22,,5.6
1/3/2008,17:00:00,,10.09,,7.75,,4.33,,1.19,,5.6
1/3/2008,18:00:00,,10.09,,8.44,,4.73,,1.19,,5.6
1/3/2008,19:00:00,,10.45,,11.33,,6.46,,1.2,,5.6
1/3/2008,20:00:00,,10.81,,12.9,,7.41,,1.21,,5.6
1/3/2008,21:00:00,,10.3,,11.04,,6.28,,1.21,,5.6
1/3/2008,22:00:00,,10.66,,12.46,,7.14,,1.23,,5.6
1/3/2008,23:00:00,,10.85,,13.77,,7.95,,1.21,,5.6
1/4/2008,0:00:00,,10.77,,13.52,,7.79,,1.21,,5.6
1/4/2008,1:00:00,,10.72,,13.44,,7.75,,1.2,,5.6
1/4/2008,2:00:00,,10.77,,13.57,,7.82,,1.2,,5.6
1/4/2008,3:00:00,,10.77,,13.77,,7.95,,1.19,,5.6
1/4/2008,4:00:00,,10.71,,13.58,,7.83,,1.19,,5.6
1/4/2008,5:00:00,,10.57,,13.51,,7.79,,1.19,,5.6
1/4/2008,6:00:00,,10.45,,13.45,,7.75,,1.18,,5.6
1/4/2008,7:00:00,,10.38,,13.41,,7.73,,1.17,,5.6
1/4/2008,8:00:00,,10.47,,13.46,,7.76,,1.17,,5.6
1/4/2008,9:00:00,,10.11,,10.8,,6.14,,1.17,,5.6
1/4/2008,10:00:00,,10.28,,11.54,,6.59,,1.17,,5.6
1/4/2008,11:00:00,,11.01,,14,,8.09,,1.16,,5.6
1/4/2008,12:00:00,,11.47,,14.23,,8.24,,1.16,,5.6
1/4/2008,13:00:00,,11.55,,14.17,,8.19,,1.14,,5.6
1/4/2008,14:00:00,,11.94,,14.48,,8.39,,1.13,,5.6
1/4/2008,15:00:00,,12.1,,14.01,,8.1,,1.13,,5.6
1/4/2008,16:00:00,,12.48,,14.51,,8.41,,1.13,,5.6
1/4/2008,17:00:00,,12.55,,14.45,,8.37,,1.15,,5.6
1/4/2008,18:00:00,,12.61,,14.77,,8.57,,1.14,,5.6
1/4/2008,19:00:00,,12.67,,15.2,,8.82,,1.13,,5.6
1/4/2008,20:00:00,,12.67,,14.78,,8.58,,1.15,,5.6
1/4/2008,21:00:00,,12.71,,15.3,,8.91,,1.17,,5.6
1/4/2008,22:00:00,,12.67,,15.8,,9.21,,1.17,,5.6
1/4/2008,23:00:00,,12.57,,16.4,,9.59,,1.18,,5.6
1/5/2008,0:00:00,,12.57,,16.9,,9.9,,1.18,,5.6
1/5/2008,1:00:00,,12.63,,17.1,,10.04,,1.18,,5.6
1/5/2008,2:00:00,,12.62,,17.3,,10.14,,1.18,,5.6
1/5/2008,3:00:00,,12.61,,17.3,,10.19,,1.18,,5.6
1/5/2008,4:00:00,,12.65,,17.3,,10.17,,1.19,,5.6
1/5/2008,5:00:00,,12.67,,17.3,,10.16,,1.18,,5.6
1/5/2008,6:00:00,,12.68,,17.3,,10.15,,1.17,,5.6
1/5/2008,7:00:00,,12.69,,17.3,,10.15,,1.16,,5.6
1/5/2008,8:00:00,,12.7,,17.2,,10.12,,1.16,,5.6
1/5/2008,9:00:00,,12.75,,17.2,,10.13,,1.15,,5.6
1/5/2008,10:00:00,,12.82,,17.3,,10.13,,1.15,,5.6
1/5/2008,11:00:00,,12.95,,17.3,,10.14,,1.14,,5.6
1/5/2008,12:00:00,,13.08,,17.3,,10.13,,1.13,,5.6
1/5/2008,13:00:00,,13.28,,17.1,,10.04,,1.12,,5.6
1/5/2008,14:00:00,,13.52,,17,,10,,1.11,,5.5
1/5/2008,15:00:00,,13.72,,17,,10,,1.11,,5.6
1/5/2008,16:00:00,,13.91,,16.8,,9.83,,1.1,,5.6
1/5/2008,17:00:00,,14.07,,16.2,,9.43,,1.1,,5.6
1/5/2008,18:00:00,,14.15,,16.2,,9.47,,1.12,,5.6
1/5/2008,19:00:00,,14.07,,16.7,,9.79,,1.13,,5.6
1/5/2008,20:00:00,,14.15,,16.5,,9.68,,1.13,,5.6
1/5/2008,21:00:00,,14.23,,16.3,,9.53,,1.14,,5.6
1/5/2008,22:00:00,,14.54,,16.1,,9.38,,1.15,,5.6
1/5/2008,23:00:00,,14.76,,15.6,,9.1,,1.16,,5.6
1/6/2008,0:00:00,,14.7,,15.8,,9.19,,1.17,,5.6
1/6/2008,1:00:00,,14.69,,15.7,,9.18,,1.17,,5.6
1/6/2008,2:00:00,,14.69,,16.2,,9.44,,1.18,,5.5
1/6/2008,3:00:00,,14.71,,16.6,,9.74,,1.18,,5.6
1/6/2008,4:00:00,,14.7,,16.7,,9.75,,1.18,,5.5
1/6/2008,5:00:00,,14.71,,16.6,,9.71,,1.18,,5.5
1/6/2008,6:00:00,,14.74,,16.8,,9.86,,1.17,,5.5
1/6/2008,7:00:00,,14.79,,16.8,,9.81,,1.17,,5.5
1/6/2008,8:00:00,,14.89,,17.1,,10.05,,1.16,,5.5
1/6/2008,9:00:00,,14.75,,16.7,,9.75,,1.17,,5.5
1/6/2008,10:00:00,,14.81,,16.3,,9.5,,1.17,,5.5
1/6/2008,11:00:00,,15.04,,16.1,,9.37,,1.16,,5.6
1/6/2008,12:00:00,,15.31,,16.1,,9.38,,1.15,,5.6
1/6/2008,13:00:00,,15.89,,17.3,,10.17,,1.14,,5.6
1/6/2008,14:00:00,,16.67,,17.8,,10.47,,1.12,,5.6
1/6/2008,15:00:00,,17.13,,17.9,,10.53,,1.1,,5.6
1/6/2008,16:00:00,,17.21,,17.9,,10.54,,1.09,,5.6
1/6/2008,17:00:00,,17.27,,18,,10.59,,1.09,,5.6
1/6/2008,18:00:00,,17.09,,18.2,,10.71,,1.12,,5.6
1/6/2008,19:00:00,,17.11,,17.9,,10.57,,1.13,,5.6
1/6/2008,20:00:00,,16.99,,18,,10.59,,1.13,,5.6
1/6/2008,21:00:00,,17.1,,18,,10.59,,1.13,,5.6
1/6/2008,22:00:00,,16.98,,18.3,,10.82,,1.15,,5.6
1/6/2008,23:00:00,,16.95,,18.8,,11.14,,1.16,,5.6
1/7/2008,0:00:00,,16.93,,19.2,,11.39,,1.18,,5.6
1/7/2008,1:00:00,,16.91,,19,,11.23,,1.19,,5.6
1/7/2008,2:00:00,,16.94,,19,,11.26,,1.17,,5.6
1/7/2008,3:00:00,,16.98,,18.6,,10.98,,1.19,,5.6
1/7/2008,4:00:00,,17.02,,18.8,,11.13,,1.19,,5.6
1/7/2008,5:00:00,,17.07,,19,,11.25,,1.18,,5.6
1/7/2008,6:00:00,,17.07,,18.3,,10.77,,1.18,,5.6
1/7/2008,7:00:00,,17.06,,17.8,,10.47,,1.18,,5.6
1/7/2008,8:00:00,,16.97,,18.8,,11.13,,1.19,,5.6
1/7/2008,9:00:00,,16.99,,19.4,,11.5,,1.19,,5.6
1/7/2008,10:00:00,,17.04,,19.8,,11.74,,1.2,,5.6
1/7/2008,11:00:00,,17.05,,19.2,,11.38,,1.17,,5.6
1/7/2008,12:00:00,,17.3,,19.5,,11.57,,1.18,,5.6
1/7/2008,13:00:00,,17.4,,18.7,,11.04,,1.17,,5.6
1/7/2008,14:00:00,,17.56,,19.2,,11.36,,1.17,,5.6
1/7/2008,15:00:00,,17.68,,19.2,,11.36,,1.18,,5.6
1/7/2008,16:00:00,,17.91,,19.3,,11.42,,1.18,,5.6
1/7/2008,17:00:00,,18.13,,19.2,,11.36,,1.13,,5.6
1/7/2008,18:00:00,,18.3,,19.3,,11.44,,1.15,,5.6
1/7/2008,19:00:00,,18.2,,16.6,,9.7,,1.14,,5.6
1/7/2008,20:00:00,,18.23,,17.9,,10.54,,1.15,,5.6
1/7/2008,21:00:00,,18.19,,14.96,,8.68,,1.17,,5.6
1/7/2008,22:00:00,,18.24,,14.63,,8.48,,1.21,,5.6
1/7/2008,23:00:00,,18.21,,18,,10.62,,1.23,,5.6
1/8/2008,0:00:00,,18.2,,19.6,,11.64,,1.22,,5.6
1/8/2008,1:00:00,,18.07,,20.2,,12.02,,1.27,,5.6
1/8/2008,2:00:00,,18.05,,20.2,,12,,1.26,,5.6
1/8/2008,3:00:00,,18.06,,20.1,,11.95,,1.27,,5.6
1/8/2008,4:00:00,,18.04,,19.8,,11.73,,1.28,,5.6
1/8/2008,5:00:00,,18.04,,19.6,,11.65,,1.3,,5.6
1/8/2008,6:00:00,,18.12,,20,,11.86,,1.28,,5.6
1/8/2008,7:00:00,,18.22,,21.2,,12.64,,1.24,,5.6
1/8/2008,8:00:00,,18.28,,19.8,,11.76,,1.29,,5.6
1/8/2008,9:00:00,,18.23,,20.8,,12.4,,1.27,,5.6
1/8/2008,10:00:00,,18.4,,19.4,,11.51,,1.25,,5.6
1/8/2008,11:00:00,,18.57,,18,,10.62,,1.24,,5.6
1/8/2008,12:00:00,,18.58,,18.8,,11.09,,1.24,,5.6
1/8/2008,13:00:00,,18.48,,20.4,,12.14,,1.21,,5.6
1/8/2008,14:00:00,,18.38,,21.1,,12.6,,1.2,,5.6
1/8/2008,15:00:00,,18.42,,21.2,,12.66,,1.18,,5.6
1/8/2008,16:00:00,,19.19,,14.02,,8.1,,1.1,,5.6
1/8/2008,17:00:00,,19.05,,13.36,,7.7,,1.09,,5.6
1/8/2008,18:00:00,,19.09,,9.81,,5.55,,1.07,,5.6
1/8/2008,19:00:00,,18.99,,8.86,,4.98,,1.14,,5.6
1/8/2008,20:00:00,,18.7,,11.51,,6.57,,1.19,,5.6
1/8/2008,21:00:00,,18.51,,13.9,,8.03,,1.22,,5.6
1/8/2008,22:00:00,,18.17,,15.2,,8.82,,1.2,,5.6
1/8/2008,23:00:00,,18.01,,14.75,,8.56,,1.18,,5.6
1/9/2008,0:00:00,,17.94,,10.28,,5.83,,1.16,,5.6
1/9/2008,1:00:00,,17.88,,8.44,,4.74,,1.17,,5.6
1/9/2008,2:00:00,,17.52,,9.37,,5.28,,1.21,,5.6
1/9/2008,3:00:00,,17.02,,15.1,,8.75,,1.22,,5.6
1/9/2008,4:00:00,,16.87,,16.3,,9.51,,1.23,,5.5
1/9/2008,5:00:00,,16.39,,11.89,,6.8,,1.2,,5.6
1/9/2008,6:00:00,,16.56,,9.12,,5.14,,1.2,,5.6
1/9/2008,7:00:00,,16.2,,12.66,,7.27,,1.24,,5.6
1/9/2008,8:00:00,,16.1,,16.6,,9.71,,1.27,,5.6
1/9/2008,9:00:00,,16.11,,17.3,,10.16,,1.27,,5.6
1/9/2008,10:00:00,,16.18,,17.5,,10.27,,1.26,,5.6
1/9/2008,11:00:00,,16.24,,17.4,,10.24,,1.25,,5.6
1/9/2008,12:00:00,,16.33,,18.9,,11.2,,1.24,,5.6
1/9/2008,13:00:00,,16.47,,18.9,,11.16,,1.21,,5.6
1/9/2008,14:00:00,,16.51,,18.6,,10.99,,1.2,,5.6
1/9/2008,15:00:00,,16.67,,18.2,,10.74,,1.19,,5.6
1/9/2008,16:00:00,,16.66,,17.7,,10.41,,1.18,,5.6
1/9/2008,17:00:00,,16.73,,16.7,,9.76,,1.15,,5.6
1/9/2008,18:00:00,,16.88,,11.9,,6.8,,1.14,,5.6
1/9/2008,19:00:00,,16.63,,14.53,,8.42,,1.14,,5.6
1/9/2008,20:00:00,,16.64,,17.1,,10.05,,1.15,,5.6
1/9/2008,21:00:00,,16.62,,16.8,,9.85,,1.15,,5.6
1/9/2008,22:00:00,,16.63,,16.6,,9.73,,1.16,,5.6
1/9/2008,23:00:00,,16.62,,16.3,,9.56,,1.16,,5.6
1/10/2008,0:00:00,,16.67,,17.1,,10.05,,1.15,,5.6
1/10/2008,1:00:00,,16.68,,18.2,,10.72,,1.15,,5.6
1/10/2008,2:00:00,,16.74,,19,,11.24,,1.16,,5.6
1/10/2008,3:00:00,,16.73,,19.4,,11.51,,1.16,,5.5
1/10/2008,4:00:00,,16.72,,19.4,,11.52,,1.16,,5.6
1/10/2008,5:00:00,,16.73,,19.1,,11.28,,1.17,,5.6
1/10/2008,6:00:00,,16.74,,19.2,,11.37,,1.19,,5.6
1/10/2008,7:00:00,,16.73,,19.1,,11.3,,1.2,,5.6
1/10/2008,8:00:00,,16.69,,19.5,,11.55,,1.2,,5.5
1/10/2008,9:00:00,,16.67,,18.9,,11.15,,1.19,,5.5
1/10/2008,10:00:00,,16.79,,14.8,,8.59,,1.18,,5.5
1/10/2008,11:00:00,,16.83,,14.5,,8.4,,1.17,,5.5
1/10/2008,12:00:00,,17.02,,8.98,,5.05,,1.14,,5.6
1/10/2008,13:00:00,,17.12,,8.13,,4.55,,1.09,,5.6
1/10/2008,14:00:00,,17.2,,8.16,,4.57,,1.07,,5.5
1/10/2008,15:00:00,,17.22,,12.04,,6.89,,1.1,,5.6
1/10/2008,16:00:00,,17.36,,11.58,,6.61,,1.11,,5.6
1/10/2008,17:00:00,,17.52,,9.18,,5.17,,1.07,,5.6
1/10/2008,18:00:00,,17.39,,10.04,,5.68,,1.06,,5.6
1/10/2008,19:00:00,,17.19,,8.73,,4.91,,1.07,,5.6
1/10/2008,20:00:00,,17.04,,8.75,,4.92,,1.09,,5.6
1/10/2008,21:00:00,,17.15,,11.52,,6.58,,1.13,,5.6
1/10/2008,22:00:00,,17.07,,14.48,,8.39,,1.13,,5.6
1/10/2008,23:00:00,,16.46,,11,,6.26,,1.07,,5.6
1/11/2008,0:00:00,,16.32,,11.19,,6.38,,1.1,,5.6
1/11/2008,1:00:00,,16.21,,11.63,,6.64,,1.12,,5.6
1/11/2008,2:00:00,,15.87,,11.08,,6.31,,1.17,,5.5
1/11/2008,3:00:00,,16.08,,11.7,,6.68,,1.17,,5.5
1/11/2008,4:00:00,,16.01,,12.53,,7.19,,1.16,,5.5
1/11/2008,5:00:00,,16.03,,13.12,,7.55,,1.17,,5.5
1/11/2008,6:00:00,,15.93,,13.56,,7.82,,1.18,,5.5
1/11/2008,7:00:00,,15.75,,14.02,,8.1,,1.18,,5.5
1/11/2008,8:00:00,,15.78,,14.47,,8.38,,1.18,,5.5
1/11/2008,9:00:00,,16.06,,16.2,,9.47,,1.19,,5.5
1/11/2008,10:00:00,,15.89,,15,,8.69,,1.2,,5.5
1/11/2008,11:00:00,,15.99,,14.88,,8.63,,1.19,,5.5
1/11/2008,12:00:00,,15.99,,14.12,,8.17,,1.2,,5.5
1/11/2008,13:00:00,,16.1,,13.69,,7.9,,1.18,,5.5
1/11/2008,14:00:00,,16.16,,12.72,,7.3,,1.15,,5.6
1/11/2008,15:00:00,,16.45,,13.45,,7.75,,1.12,,5.6
1/11/2008,16:00:00,,16.68,,13.99,,8.09,,1.12,,5.6
1/11/2008,17:00:00,,16.57,,12.92,,7.42,,1.13,,5.6
1/11/2008,18:00:00,,16.51,,13.2,,7.6,,1.12,,5.6
1/11/2008,19:00:00,,16.36,,13.21,,7.61,,1.1,,5.6
1/11/2008,20:00:00,,16.23,,13.43,,7.74,,1.09,,5.6
1/11/2008,21:00:00,,16.16,,13.17,,7.58,,1.1,,5.6
1/11/2008,22:00:00,,15.99,,13.17,,7.58,,1.14,,5.6
1/11/2008,23:00:00,,15.75,,13.09,,7.53,,1.14,,5.6
1/12/2008,0:00:00,,15.68,,13.09,,7.53,,1.12,,5.6
1/12/2008,1:00:00,,15.83,,15.1,,8.79,,1.13,,5.6
1/12/2008,2:00:00,,15.61,,15.2,,8.84,,1.13,,5.6
1/12/2008,3:00:00,,15.76,,15.2,,8.84,,1.14,,5.6
1/12/2008,4:00:00,,15.57,,14.89,,8.64,,1.15,,5.5
1/12/2008,5:00:00,,15.56,,14.73,,8.54,,1.15,,5.5
1/12/2008,6:00:00,,15.5,,14.9,,8.66,,1.17,,5.5
1/12/2008,7:00:00,,15.33,,14.96,,8.69,,1.16,,5.5
1/12/2008,8:00:00,,15.17,,14.66,,8.5,,1.17,,5.5
1/12/2008,9:00:00,,15,,14.35,,8.31,,1.19,,5.5
1/12/2008,10:00:00,,14.92,,14.42,,8.35,,1.2,,5.5
1/12/2008,11:00:00,,15,,14.24,,8.24,,1.19,,5.5
1/12/2008,12:00:00,,15.19,,14.39,,8.33,,1.18,,5.5
1/12/2008,13:00:00,,15.37,,14.5,,8.4,,1.16,,5.5
1/12/2008,14:00:00,,15.61,,14.56,,8.44,,1.16,,5.5
1/12/2008,15:00:00,,15.72,,14.41,,8.34,,1.15,,5.5
1/12/2008,16:00:00,,15.93,,14.53,,8.42,,1.15,,5.5
1/12/2008,17:00:00,,16.18,,14.69,,8.52,,1.12,,5.6
1/12/2008,18:00:00,,16.61,,12.83,,7.37,,1.13,,5.5
1/12/2008,19:00:00,,16.82,,11.1,,6.32,,1.08,,5.5
1/12/2008,20:00:00,,16.62,,9.49,,5.35,,1.04,,5.5
1/12/2008,21:00:00,,16.5,,6.84,,3.8,,1.03,,5.5
1/12/2008,22:00:00,,16.3,,6.07,,3.35,,1.07,,5.5
1/12/2008,23:00:00,,16.15,,6.22,,3.44,,1.12,,5.5
1/13/2008,0:00:00,,15.96,,8.74,,4.91,,1.14,,5.5
1/13/2008,1:00:00,,15.67,,7.96,,4.45,,1.12,,5.6
1/13/2008,2:00:00,,15.51,,6.22,,3.44,,1.1,,5.6
1/13/2008,3:00:00,,15.3,,7.74,,4.32,,1.13,,5.5
1/13/2008,4:00:00,,15.52,,13.06,,7.51,,1.11,,5.5
1/13/2008,5:00:00,,14.99,,9.21,,5.19,,1.12,,5.4
1/13/2008,6:00:00,,14.89,,10.57,,6,,1.15,,5.5
1/13/2008,7:00:00,,14.09,,5.5,,3.03,,1.13,,5.5
1/13/2008,8:00:00,,13.83,,4.55,,2.49,,1.01,,5.5
1/13/2008,9:00:00,,13.82,,4.31,,2.36,,1.12,,5.5
1/13/2008,10:00:00,,13.71,,4.37,,2.39,,1.16,,5.5
1/13/2008,11:00:00,,13.82,,4.37,,2.39,,1.15,,5.5
1/13/2008,12:00:00,,14.17,,5.79,,3.19,,1.18,,5.5
1/13/2008,13:00:00,,14.35,,7.55,,4.21,,1.16,,5.5
1/13/2008,14:00:00,,14.63,,7.88,,4.4,,1.16,,5.5
1/13/2008,15:00:00,,14.9,,8.17,,4.57,,1.14,,5.5
1/13/2008,16:00:00,,15.08,,6.89,,3.83,,1.14,,5.5
1/13/2008,17:00:00,,15.1,,6.95,,3.87,,1.15,,5.5
1/13/2008,18:00:00,,15.08,,8.28,,4.64,,1.15,,5.5
1/13/2008,19:00:00,,14.89,,7.57,,4.22,,1.16,,5.5
1/13/2008,20:00:00,,14.94,,8.08,,4.52,,1.15,,5.5
1/13/2008,21:00:00,,14.72,,7.05,,3.92,,1.16,,5.4
1/13/2008,22:00:00,,14.78,,7.67,,4.28,,1.17,,5.5
1/13/2008,23:00:00,,14.74,,7.56,,4.22,,1.17,,5.5
1/14/2008,0:00:00,,14.74,,9.93,,5.62,,1.17,,5.5
1/14/2008,1:00:00,,14.85,,10.48,,5.94,,1.17,,5.5
1/14/2008,2:00:00,,14.59,,8.31,,4.66,,1.17,,5.5
1/14/2008,3:00:00,,14.47,,9.39,,5.29,,1.17,,5.5
1/14/2008,4:00:00,,13.88,,5.76,,3.18,,1.18,,5.5
1/14/2008,5:00:00,,13.39,,4.48,,2.45,,1.17,,5.5
1/14/2008,6:00:00,,13.33,,4.83,,2.65,,1.17,,5.5
1/14/2008,7:00:00,,13.62,,6.16,,3.41,,1.2,,5.5
1/14/2008,8:00:00,,13.25,,5.63,,3.1,,1.2,,5.5
1/14/2008,9:00:00,,13.33,,6.38,,3.54,,1.21,,5.5
1/14/2008,10:00:00,,13.08,,6.53,,3.62,,1.19,,5.5
1/14/2008,11:00:00,,13.11,,7.45,,4.16,,1.23,,5.5
1/14/2008,12:00:00,,13.1,,7.29,,4.06,,1.25,,5.5
1/14/2008,13:00:00,,13.51,,9.79,,5.53,,1.24,,5.5
1/14/2008,14:00:00,,13.53,,10.07,,5.7,,1.22,,5.5
1/14/2008,15:00:00,,13.62,,9.99,,5.65,,1.22,,5.5
1/14/2008,16:00:00,,13.66,,9.63,,5.44,,1.23,,5.5
1/14/2008,17:00:00,,14.05,,13.51,,7.79,,1.24,,5.5
1/14/2008,18:00:00,,14.44,,15.9,,9.27,,1.24,,5.5
1/14/2008,19:00:00,,14.21,,15.4,,8.99,,1.25,,5.5
1/14/2008,20:00:00,,14.27,,16.5,,9.63,,1.25,,5.4
1/14/2008,21:00:00,,14.27,,16.6,,9.72,,1.26,,5.5
1/14/2008,22:00:00,,14.23,,16.9,,9.89,,1.27,,5.4
1/14/2008,23:00:00,,13.96,,14.63,,8.48,,1.26,,5.5
1/15/2008,0:00:00,,14.38,,17.6,,10.32,,1.26,,5.5
1/15/2008,1:00:00,,14.26,,17,,9.97,,1.24,,5.5
1/15/2008,2:00:00,,13.89,,15.4,,8.97,,1.24,,5.5
1/15/2008,3:00:00,,13.83,,15.2,,8.87,,1.23,,5.5
1/15/2008,4:00:00,,13.98,,19.7,,11.71,,1.22,,5.5
1/15/2008,5:00:00,,13.79,,18.7,,11.08,,1.2,,5.5
1/15/2008,6:00:00,,13.76,,19.9,,11.81,,1.19,,5.5
1/15/2008,7:00:00,,13.09,,13.24,,7.62,,1.19,,5.5
1/15/2008,8:00:00,,12.93,,12.46,,7.14,,1.19,,5.5
1/15/2008,9:00:00,,13,,11.49,,6.56,,1.18,,5.5
1/15/2008,10:00:00,,13.14,,11.23,,6.4,,1.2,,5.5
1/15/2008,11:00:00,,13.13,,10.31,,5.85,,1.2,,5.5
1/15/2008,12:00:00,,13.05,,8.88,,4.99,,1.17,,5.5
1/15/2008,13:00:00,,13.05,,8.53,,4.78,,1.15,,5.4
1/15/2008,14:00:00,,12.85,,6.98,,3.88,,1.14,,5.5
1/15/2008,15:00:00,,12.96,,7.67,,4.28,,1.14,,5.4
1/15/2008,16:00:00,,12.84,,6.52,,3.61,,1.17,,5.4
1/15/2008,17:00:00,,12.74,,6.25,,3.46,,1.17,,5.4
1/15/2008,18:00:00,,12.7,,6.3,,3.49,,1.16,,5.4
1/15/2008,19:00:00,,12.64,,5.93,,3.28,,1.15,,5.5
1/15/2008,20:00:00,,12.58,,5.73,,3.16,,1.17,,5.4
1/15/2008,21:00:00,,12.53,,5.58,,3.08,,1.14,,5.4
1/15/2008,22:00:00,,12.51,,5.28,,2.9,,1.15,,5.4
1/15/2008,23:00:00,,12.41,,6.53,,3.62,,1.17,,5.5
1/16/2008,0:00:00,,12.78,,12.05,,6.9,,1.11,,5.5
1/16/2008,1:00:00,,12.5,,9.52,,5.38,,1.06,,5.5
1/16/2008,2:00:00,,12.39,,7.12,,3.96,,1.12,,5.4
1/16/2008,3:00:00,,12.85,,15.3,,8.92,,1.08,,5.5
1/16/2008,4:00:00,,12.78,,16,,9.31,,1.08,,5.5
1/16/2008,5:00:00,,12.3,,10.46,,5.93,,1.19,,5.5
1/16/2008,6:00:00,,12.13,,8.27,,4.63,,1.2,,5.5
1/16/2008,7:00:00,,12.09,,8.05,,4.5,,1.22,,5.5
1/16/2008,8:00:00,,12.4,,14.95,,8.68,,1.22,,5.5
1/16/2008,9:00:00,,12.27,,16.4,,9.62,,1.21,,5.5
1/16/2008,10:00:00,,12.18,,16,,9.32,,1.23,,5.4
1/16/2008,11:00:00,,12.31,,12.97,,7.46,,1.17,,5.4
1/16/2008,12:00:00,,12.42,,19.3,,11.43,,1.18,,5.4
1/16/2008,13:00:00,,12.51,,20.1,,11.96,,1.2,,5.4
1/16/2008,14:00:00,,12.58,,20.1,,11.96,,1.21,,5.4
1/16/2008,15:00:00,,12.64,,20.6,,12.25,,1.22,,5.4
1/16/2008,16:00:00,,12.74,,21.1,,12.57,,1.23,,5.4
1/16/2008,17:00:00,,12.79,,21.1,,12.59,,1.25,,5.4
1/16/2008,18:00:00,,12.87,,21.4,,12.83,,1.26,,5.4
1/16/2008,19:00:00,,12.94,,21.4,,12.83,,1.3,,5.4
1/16/2008,20:00:00,,12.88,,21.1,,12.63,,1.31,,5.4
1/16/2008,21:00:00,,12.86,,20.8,,12.4,,1.33,,5.4
1/16/2008,22:00:00,,12.93,,20.9,,12.45,,1.34,,5.4
1/16/2008,23:00:00,,12.96,,19.5,,11.55,,1.35,,5.4
1/17/2008,0:00:00,,12.98,,19.3,,11.41,,1.35,,5.4
1/17/2008,1:00:00,,13.03,,18.3,,10.82,,1.35,,5.4
1/17/2008,2:00:00,,13.06,,19.7,,11.67,,1.35,,5.4
1/17/2008,3:00:00,,12.9,,18.8,,11.14,,1.33,,5.4
1/17/2008,4:00:00,,12.99,,19.3,,11.43,,1.33,,5.4
1/17/2008,5:00:00,,12.99,,19.8,,11.76,,1.28,,5.4
1/17/2008,6:00:00,,13.05,,12.18,,6.98,,1.25,,5.4
1/17/2008,7:00:00,,13.05,,12.23,,7,,1.2,,5.4
1/17/2008,8:00:00,,13.13,,11.87,,6.78,,1.15,,5.4
1/17/2008,9:00:00,,13.09,,10.57,,6,,1.16,,5.4
1/17/2008,10:00:00,,12.94,,9.31,,5.25,,1.18,,5.4
1/17/2008,11:00:00,,12.93,,9.4,,5.3,,1.24,,5.4
1/17/2008,12:00:00,,13.04,,9.52,,5.37,,1.26,,5.4
1/17/2008,13:00:00,,13.22,,12.67,,7.27,,1.26,,5.4
1/17/2008,14:00:00,,13.3,,11.79,,6.73,,1.25,,5.4
1/17/2008,15:00:00,,13.3,,10.1,,5.72,,1.24,,5.4
1/17/2008,16:00:00,,13.21,,9.4,,5.3,,1.23,,5.4
1/17/2008,17:00:00,,13.08,,9.41,,5.31,,1.28,,5.4
1/17/2008,18:00:00,,12.95,,9.34,,5.27,,1.28,,5.4
1/17/2008,19:00:00,,12.87,,10.63,,6.04,,1.29,,5.4
1/17/2008,20:00:00,,12.74,,11.06,,6.3,,1.32,,5.4
1/17/2008,21:00:00,,12.62,,10.79,,6.13,,1.31,,5.4
1/17/2008,22:00:00,,12.54,,10.51,,5.97,,1.31,,5.4
1/17/2008,23:00:00,,12.43,,10.52,,5.97,,1.31,,5.4
1/18/2008,0:00:00,,12.33,,10.27,,5.82,,1.31,,5.4
1/18/2008,1:00:00,,12.15,,10.13,,5.74,,1.31,,5.4
1/18/2008,2:00:00,,12.02,,9.6,,5.42,,1.31,,5.4
1/18/2008,3:00:00,,11.93,,8.81,,4.95,,1.28,,5.4
1/18/2008,4:00:00,,11.91,,8.21,,4.6,,1.23,,5.4
1/18/2008,5:00:00,,11.81,,9.26,,5.22,,1.22,,5.4
1/18/2008,6:00:00,,11.83,,10.35,,5.87,,1.23,,5.4
1/18/2008,7:00:00,,11.77,,11.69,,6.68,,1.21,,5.4
1/18/2008,8:00:00,,11.66,,11.19,,6.37,,1.21,,5.4
1/18/2008,9:00:00,,11.75,,11.55,,6.59,,1.21,,5.4
1/18/2008,10:00:00,,11.41,,10.54,,5.98,,1.21,,5.4
1/18/2008,11:00:00,,11.31,,11.38,,6.49,,1.18,,5.4
1/18/2008,12:00:00,,11.3,,12.99,,7.47,,1.19,,5.4
1/18/2008,13:00:00,,11.05,,11.15,,6.35,,1.15,,5.4
1/18/2008,14:00:00,,11.04,,10,,5.66,,1.15,,5.4
1/18/2008,15:00:00,,11.05,,10.31,,5.85,,1.15,,5.4
1/18/2008,16:00:00,,11.05,,13.76,,7.94,,1.14,,5.4
1/18/2008,17:00:00,,11.28,,19.5,,11.57,,1.05,,5.4
1/18/2008,18:00:00,,11.16,,20.5,,12.22,,1.11,,5.4
1/18/2008,19:00:00,,11.04,,19.8,,11.74,,1.13,,5.4
1/18/2008,20:00:00,,10.94,,18.2,,10.71,,1.12,,5.4
1/18/2008,21:00:00,,10.51,,15.8,,9.23,,1.18,,5.4
1/18/2008,22:00:00,,10.43,,18,,10.61,,1.07,,5.4
