1/27/2010,19:00:00,,16.32,,1.316,,0.7,,-0.23,,4.3
Power loss from 010170 000000 to 012710 195842,,,,,,,,,,,
1/27/2010,20:00:00,,16.26,,1.393,,0.74,,-0.24,,4.3
Power loss from 010170 000000 to 012710 205954,,,,,,,,,,,
Late probe turn on at 012710 205954,,,,,,,,,,,
1/27/2010,21:00:00,,999999,#,NaN,,NaN,,NaN,,0
1/27/2010,22:00:00,,16.09,,2.35,,1.26,,-0.19,,4
1/27/2010,23:00:00,,16.12,,3.29,,1.78,,-0.15,,4.6
1/28/2010,0:00:00,,15.98,,2.71,,1.46,,-0.17,,4.5
1/28/2010,1:00:00,,15.92,,2.28,,1.22,,-0.18,,4.6
Power loss from 010170 000000 to 012810 015953,,,,,,,,,,,
Late probe turn on at 012810 015953,,,,,,,,,,,
1/28/2010,2:00:00,,NaN,?,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 012810 024920,,,,,,,,,,,
1/28/2010,3:00:00,,15.87,,2.23,,1.19,,-0.14,,4
1/28/2010,4:00:00,,15.94,,2.92,,1.58,,-0.14,,4.3
1/28/2010,5:00:00,,16.33,,5.01,,2.75,,-0.11,,0
1/28/2010,6:00:00,,16.53,,5.07,,2.78,,-0.11,,4.9
1/28/2010,7:00:00,,16.54,,5.03,,2.76,,-0.11,,4.5
1/28/2010,8:00:00,,16.49,,4.96,,2.72,,-0.12,,4.3
Power loss from 010170 000000 to 012810 085938,,,,,,,,,,,
Late probe turn on at 012810 085938,,,,,,,,,,,
Power loss from 010170 000000 to 012810 085951,,,,,,,,,,,
Late probe turn on at 012810 085951,,,,,,,,,,,
Power loss from 010170 000000 to 012810 085957,,,,,,,,,,,
Late probe turn on at 012810 085957,,,,,,,,,,,
Power loss from 010170 000000 to 012810 090003,,,,,,,,,,,
1/28/2010,10:00:00,,16.55,,5.92,,3.27,,-0.1,,4.6
Power loss from 010170 000000 to 012810 105934,,,,,,,,,,,
Late probe turn on at 012810 105934,,,,,,,,,,,
1/28/2010,11:00:01,,16.72,,6.15,,3.4,,-0.12,,4.8
Power loss from 010170 000000 to 012810 115855,,,,,,,,,,,
1/28/2010,12:00:00,,16.67,,5.44,,2.99,,-0.08,,5.2
1/28/2010,13:00:00,,16.78,,5.46,,3.01,,-0.12,,4.8
1/28/2010,14:00:00,,16.96,,5.83,,3.22,,-0.09,,4.4
1/28/2010,15:00:00,,17.18,,6.31,,3.5,,-0.18,,3.9
Power loss from 010170 000000 to 012810 155857,,,,,,,,,,,
1/28/2010,16:00:00,,17.32,,6.49,,3.6,,-0.17,,4.3
Power loss from 010170 000000 to 012810 165838,,,,,,,,,,,
1/28/2010,17:00:01,,17.44,,5.32,,2.93,,-0.12,,4.6
Power loss from 010170 000000 to 012810 174133,,,,,,,,,,,
1/28/2010,18:00:00,,17.45,,5.08,,2.79,,-0.12,,4.9
Power loss from 010170 000000 to 012810 185934,,,,,,,,,,,
Late probe turn on at 012810 185934,,,,,,,,,,,
1/28/2010,19:00:00,,17.45,,5.93,,3.28,,-0.08,,4.3
Power loss from 010170 000000 to 012810 195818,,,,,,,,,,,
1/28/2010,20:00:00,,17.45,,6.33,,3.5,,-0.11,,4.1
Power loss from 010170 000000 to 012810 205939,,,,,,,,,,,
Late probe turn on at 012810 205939,,,,,,,,,,,
1/28/2010,21:00:00,,17.45,,6.23,,3.45,,-0.14,,4.6
Power loss from 010170 000000 to 012810 215943,,,,,,,,,,,
Late probe turn on at 012810 215943,,,,,,,,,,,
Power loss from 010170 000000 to 012810 215954,,,,,,,,,,,
Late probe turn on at 012810 215954,,,,,,,,,,,
Power loss from 010170 000000 to 012810 225940,,,,,,,,,,,
Late probe turn on at 012810 225940,,,,,,,,,,,
Power loss from 010170 000000 to 012810 225958,,,,,,,,,,,
Late probe turn on at 012810 225958,,,,,,,,,,,
Power loss from 010170 000000 to 012810 235926,,,,,,,,,,,
1/29/2010,0:00:00,,17.42,,3.27,,1.77,,-0.08,,0
Power loss from 010170 000000 to 012910 005210,,,,,,,,,,,
1/29/2010,1:00:00,,17.45,,3.94,,2.15,,-0.07,,3.9
Power loss from 010170 000000 to 012910 015940,,,,,,,,,,,
Late probe turn on at 012910 015940,,,,,,,,,,,
Power loss from 010170 000000 to 012910 015947,,,,,,,,,,,
Late probe turn on at 012910 015947,,,,,,,,,,,
Power loss from 010170 000000 to 012910 015952,,,,,,,,,,,
Late probe turn on at 012910 015952,,,,,,,,,,,
1/29/2010,2:00:01,,17.52,,5.4,,2.99,,-0.06,,4.3
Power loss from 010170 000000 to 012910 020734,,,,,,,,,,,
1/29/2010,3:00:00,,17.52,,5.01,,2.75,,-0.1,,4.8
Power loss from 010170 000000 to 012910 030747,,,,,,,,,,,
1/29/2010,4:00:00,,17.53,,5.43,,2.99,,-0.13,,4.6
1/29/2010,5:00:00,,17.53,,5.71,,3.15,,-0.09,,0
Power loss from 010170 000000 to 012910 054523,,,,,,,,,,,
1/29/2010,6:00:00,,17.55,,6,,3.31,,-0.08,,4.4
1/29/2010,7:00:00,,17.57,,5.53,,3.04,,-0.07,,4.6
1/29/2010,8:00:00,,17.56,,3.52,,1.91,,-0.07,,4.2
1/29/2010,9:00:00,,17.38,,1.59,,0.84,,-0.19,,4.6
1/29/2010,10:00:00,,17.3,,0.914,,0.48,,-0.29,,4.3
Power loss from 010170 000000 to 012910 104404,,,,,,,,,,,
1/29/2010,11:00:00,,17.04,,0.861,,0.45,,-0.32,,4.4
Power loss from 010170 000000 to 012910 115922,,,,,,,,,,,
1/29/2010,12:00:00,,16.97,,0.965,,0.5,,-0.21,,5
1/29/2010,13:00:00,,16.82,,0.927,,0.48,,-0.24,,4.1
Power loss from 010170 000000 to 012910 135955,,,,,,,,,,,
Late probe turn on at 012910 135955,,,,,,,,,,,
Power loss from 010170 000000 to 012910 140015,,,,,,,,,,,
1/29/2010,15:00:00,,16.37,,0.596,,0.31,,-0.26,,4.4
Power loss from 010170 000000 to 012910 155918,,,,,,,,,,,
1/29/2010,16:00:00,,16.42,,0.614,,0.31,,-0.2,,4.4
Power loss from 010170 000000 to 012910 165937,,,,,,,,,,,
Late probe turn on at 012910 165937,,,,,,,,,,,
Power loss from 010170 000000 to 012910 165944,,,,,,,,,,,
Late probe turn on at 012910 165944,,,,,,,,,,,
Power loss from 010170 000000 to 012910 165949,,,,,,,,,,,
Late probe turn on at 012910 165949,,,,,,,,,,,
Power loss from 010170 000000 to 012910 165955,,,,,,,,,,,
Late probe turn on at 012910 165955,,,,,,,,,,,
Power loss from 010170 000000 to 012910 175934,,,,,,,,,,,
Late probe turn on at 012910 175934,,,,,,,,,,,
Power loss from 010170 000000 to 012910 175941,,,,,,,,,,,
Late probe turn on at 012910 175941,,,,,,,,,,,
Power loss from 010170 000000 to 012910 175958,,,,,,,,,,,
Late probe turn on at 012910 175958,,,,,,,,,,,
Power loss from 010170 000000 to 012910 185802,,,,,,,,,,,
1/29/2010,19:00:00,,15.73,,0.582,,0.3,,-0.24,,4.7
Power loss from 010170 000000 to 012910 195850,,,,,,,,,,,
1/29/2010,20:00:00,,15.13,,0.588,,0.3,,-0.25,,4.6
Power loss from 010170 000000 to 012910 205805,,,,,,,,,,,
1/29/2010,21:00:00,,15,,0.582,,0.3,,-0.29,,4.6
Power loss from 010170 000000 to 012910 215937,,,,,,,,,,,
Late probe turn on at 012910 215937,,,,,,,,,,,
Power loss from 010170 000000 to 012910 215943,,,,,,,,,,,
Late probe turn on at 012910 215943,,,,,,,,,,,
Power loss from 010170 000000 to 012910 215949,,,,,,,,,,,
Late probe turn on at 012910 215949,,,,,,,,,,,
Power loss from 010170 000000 to 012910 215955,,,,,,,,,,,
Late probe turn on at 012910 215955,,,,,,,,,,,
Power loss from 010170 000000 to 012910 220000,,,,,,,,,,,
Late probe turn on at 012910 220000,,,,,,,,,,,
1/29/2010,22:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 012910 225953,,,,,,,,,,,
Late probe turn on at 012910 225953,,,,,,,,,,,
Power loss from 010170 000000 to 012910 230000,,,,,,,,,,,
Late probe turn on at 012910 230000,,,,,,,,,,,
1/29/2010,23:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 012910 235758,,,,,,,,,,,
1/30/2010,0:00:01,,14.25,,0.594,,0.3,,-0.18,,4.4
1/30/2010,1:00:00,,13.36,,0.618,,0.32,,-0.23,,4.2
1/30/2010,2:00:00,,13.12,,0.601,,0.31,,-0.23,,0
1/30/2010,3:00:00,,12.9,,0.846,,0.44,,-0.15,,4.2
Power loss from 010170 000000 to 013010 035958,,,,,,,,,,,
Late probe turn on at 013010 035958,,,,,,,,,,,
1/30/2010,4:00:03,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 013010 045937,,,,,,,,,,,
Late probe turn on at 013010 045937,,,,,,,,,,,
Power loss from 010170 000000 to 013010 045944,,,,,,,,,,,
Late probe turn on at 013010 045944,,,,,,,,,,,
1/30/2010,5:00:00,,12.39,,0.959,,0.5,,-0.19,,0
Power loss from 010170 000000 to 013010 055934,,,,,,,,,,,
Late probe turn on at 013010 055934,,,,,,,,,,,
Power loss from 010170 000000 to 013010 055941,,,,,,,,,,,
Late probe turn on at 013010 055941,,,,,,,,,,,
Power loss from 010170 000000 to 013010 055947,,,,,,,,,,,
Late probe turn on at 013010 055947,,,,,,,,,,,
Power loss from 010170 000000 to 013010 055953,,,,,,,,,,,
Late probe turn on at 013010 055953,,,,,,,,,,,
Power loss from 010170 000000 to 013010 055959,,,,,,,,,,,
Late probe turn on at 013010 055959,,,,,,,,,,,
Power loss from 010170 000000 to 013010 065921,,,,,,,,,,,
1/30/2010,7:00:00,,11.13,,0.917,,0.48,,-0.26,,4.7
Power loss from 010170 000000 to 013010 075857,,,,,,,,,,,
1/30/2010,8:00:01,,11.12,,1.336,,0.71,,-0.3,,4
Power loss from 010170 000000 to 013010 085853,,,,,,,,,,,
1/30/2010,9:00:01,,10.9,,0.618,,0.32,,-0.3,,4.1
Power loss from 010170 000000 to 013010 095954,,,,,,,,,,,
Late probe turn on at 013010 095954,,,,,,,,,,,
Power loss from 010170 000000 to 013010 100000,,,,,,,,,,,
Late probe turn on at 013010 100000,,,,,,,,,,,
1/30/2010,10:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 013010 105944,,,,,,,,,,,
Late probe turn on at 013010 105944,,,,,,,,,,,
1/30/2010,11:00:00,,11.36,,4.99,,2.74,,-0.21,,0
Power loss from 010170 000000 to 013010 115933,,,,,,,,,,,
Late probe turn on at 013010 115933,,,,,,,,,,,
Power loss from 010170 000000 to 013010 115939,,,,,,,,,,,
Late probe turn on at 013010 115939,,,,,,,,,,,
Power loss from 010170 000000 to 013010 115945,,,,,,,,,,,
Late probe turn on at 013010 115945,,,,,,,,,,,
Power loss from 010170 000000 to 013010 115951,,,,,,,,,,,
Late probe turn on at 013010 115951,,,,,,,,,,,
Power loss from 010170 000000 to 013010 115957,,,,,,,,,,,
Late probe turn on at 013010 115957,,,,,,,,,,,
1/30/2010,12:00:02,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 013010 125957,,,,,,,,,,,
Late probe turn on at 013010 125957,,,,,,,,,,,
1/30/2010,13:00:03,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 013010 135941,,,,,,,,,,,
Late probe turn on at 013010 135941,,,,,,,,,,,
1/30/2010,14:00:01,,11.3,,1.45,,0.77,,-0.26,,4.1
Power loss from 010170 000000 to 013010 145939,,,,,,,,,,,
Late probe turn on at 013010 145939,,,,,,,,,,,
Power loss from 010170 000000 to 013010 145952,,,,,,,,,,,
Late probe turn on at 013010 145952,,,,,,,,,,,
1/30/2010,15:00:00,,10.46,,0.9,,0.45,,-0.28,,4.3
Power loss from 010170 000000 to 013010 155946,,,,,,,,,,,
Late probe turn on at 013010 155946,,,,,,,,,,,
Power loss from 010170 000000 to 013010 155958,,,,,,,,,,,
Late probe turn on at 013010 155958,,,,,,,,,,,
Power loss from 010170 000000 to 013010 165934,,,,,,,,,,,
Late probe turn on at 013010 165934,,,,,,,,,,,
Power loss from 010170 000000 to 013010 165947,,,,,,,,,,,
Late probe turn on at 013010 165947,,,,,,,,,,,
Power loss from 010170 000000 to 013010 165953,,,,,,,,,,,
Late probe turn on at 013010 165953,,,,,,,,,,,
Power loss from 010170 000000 to 013010 185848,,,,,,,,,,,
1/30/2010,19:00:01,,12.23,,8.49,,4.77,,-0.27,,4.1
Power loss from 010170 000000 to 013010 195946,,,,,,,,,,,
Late probe turn on at 013010 195946,,,,,,,,,,,
1/30/2010,20:00:01,,11.97,,8.43,,4.73,,-0.25,,0
1/30/2010,21:00:00,,11.58,,8.47,,4.75,,-0.24,,4.5
Power loss from 010170 000000 to 013010 215936,,,,,,,,,,,
Late probe turn on at 013010 215936,,,,,,,,,,,
Power loss from 010170 000000 to 013010 215946,,,,,,,,,,,
Late probe turn on at 013010 215946,,,,,,,,,,,
Power loss from 010170 000000 to 013010 215952,,,,,,,,,,,
Late probe turn on at 013010 215952,,,,,,,,,,,
Power loss from 010170 000000 to 013010 215958,,,,,,,,,,,
Late probe turn on at 013010 215958,,,,,,,,,,,
Power loss from 010170 000000 to 013010 225758,,,,,,,,,,,
1/30/2010,23:00:01,,11.13,,5.76,,3.18,,-0.22,,0
Power loss from 010170 000000 to 013010 235935,,,,,,,,,,,
Late probe turn on at 013010 235935,,,,,,,,,,,
Power loss from 010170 000000 to 013010 235940,,,,,,,,,,,
Late probe turn on at 013010 235940,,,,,,,,,,,
1/31/2010,0:00:01,,11,,5.97,,3.3,,-0.23,,4.4
Power loss from 010170 000000 to 013110 005944,,,,,,,,,,,
Late probe turn on at 013110 005944,,,,,,,,,,,
1/31/2010,1:00:00,,10.99,,6.98,,3.88,,-0.23,,0
Power loss from 010170 000000 to 013110 013143,,,,,,,,,,,
1/31/2010,2:00:00,,10.79,,6.83,,3.79,,-0.2,,4.3
1/31/2010,3:00:00,,10.67,,6.25,,3.46,,-0.19,,4.2
Power loss from 010170 000000 to 013110 035758,,,,,,,,,,,
1/31/2010,4:00:00,,10.61,,6.26,,3.46,,-0.21,,4.3
1/31/2010,5:00:00,,10.57,,6.37,,3.53,,-0.2,,3.9
Power loss from 010170 000000 to 013110 055933,,,,,,,,,,,
Late probe turn on at 013110 055933,,,,,,,,,,,
Power loss from 010170 000000 to 013110 055939,,,,,,,,,,,
Late probe turn on at 013110 055939,,,,,,,,,,,
Power loss from 010170 000000 to 013110 055945,,,,,,,,,,,
Late probe turn on at 013110 055945,,,,,,,,,,,
Power loss from 010170 000000 to 013110 055950,,,,,,,,,,,
Late probe turn on at 013110 055950,,,,,,,,,,,
1/31/2010,6:00:00,,10.42,,6.34,,3.51,,-0.19,,4.3
Power loss from 010170 000000 to 013110 065956,,,,,,,,,,,
Late probe turn on at 013110 065956,,,,,,,,,,,
1/31/2010,7:00:02,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 013110 075906,,,,,,,,,,,
1/31/2010,8:00:00,,9.9,,6.15,,3.4,,-0.22,,4.5
Power loss from 010170 000000 to 013110 095840,,,,,,,,,,,
1/31/2010,10:00:01,,10.02,,5.65,,3.12,,-0.2,,4.5
Power loss from 010170 000000 to 013110 105938,,,,,,,,,,,
Late probe turn on at 013110 105938,,,,,,,,,,,
Power loss from 010170 000000 to 013110 105957,,,,,,,,,,,
Late probe turn on at 013110 105957,,,,,,,,,,,
Power loss from 010170 000000 to 013110 115838,,,,,,,,,,,
1/31/2010,12:00:00,,10.16,,8.36,,4.68,,-0.2,,4.2
Power loss from 010170 000000 to 013110 124401,,,,,,,,,,,
1/31/2010,13:00:00,,10.22,,8.09,,4.53,,-0.22,,0
Power loss from 010170 000000 to 013110 135932,,,,,,,,,,,
1/31/2010,14:00:00,,10.3,,7.72,,4.31,,-0.24,,3.9
Power loss from 010170 000000 to 013110 145940,,,,,,,,,,,
Late probe turn on at 013110 145940,,,,,,,,,,,
Power loss from 010170 000000 to 013110 145946,,,,,,,,,,,
Late probe turn on at 013110 145946,,,,,,,,,,,
Power loss from 010170 000000 to 013110 145951,,,,,,,,,,,
Late probe turn on at 013110 145951,,,,,,,,,,,
Power loss from 010170 000000 to 013110 145958,,,,,,,,,,,
Late probe turn on at 013110 145958,,,,,,,,,,,
Power loss from 010170 000000 to 013110 155854,,,,,,,,,,,
1/31/2010,16:00:00,,10.35,,7.75,,4.33,,-0.25,,4.3
Power loss from 010170 000000 to 013110 165915,,,,,,,,,,,
1/31/2010,17:00:01,,10.29,,7.5,,4.18,,-0.25,,4.1
1/31/2010,18:00:00,,10.23,,7.14,,3.97,,-0.24,,0
Power loss from 010170 000000 to 013110 185947,,,,,,,,,,,
Late probe turn on at 013110 185947,,,,,,,,,,,
1/31/2010,19:00:01,,10.17,,6.81,,3.78,,-0.25,,0
Power loss from 010170 000000 to 013110 195934,,,,,,,,,,,
Late probe turn on at 013110 195934,,,,,,,,,,,
Power loss from 010170 000000 to 013110 195940,,,,,,,,,,,
Late probe turn on at 013110 195940,,,,,,,,,,,
Power loss from 010170 000000 to 013110 195946,,,,,,,,,,,
Late probe turn on at 013110 195946,,,,,,,,,,,
Power loss from 010170 000000 to 013110 195952,,,,,,,,,,,
Late probe turn on at 013110 195952,,,,,,,,,,,
Power loss from 010170 000000 to 013110 195958,,,,,,,,,,,
Late probe turn on at 013110 195958,,,,,,,,,,,
Power loss from 010170 000000 to 013110 205936,,,,,,,,,,,
Late probe turn on at 013110 205936,,,,,,,,,,,
Power loss from 010170 000000 to 013110 205942,,,,,,,,,,,
Late probe turn on at 013110 205942,,,,,,,,,,,
Power loss from 010170 000000 to 013110 205949,,,,,,,,,,,
Late probe turn on at 013110 205949,,,,,,,,,,,
Power loss from 010170 000000 to 013110 205955,,,,,,,,,,,
Late probe turn on at 013110 205955,,,,,,,,,,,
Power loss from 010170 000000 to 013110 215931,,,,,,,,,,,
1/31/2010,22:00:00,,10.05,,3.9,,2.12,,-0.26,,4.3
Power loss from 010170 000000 to 013110 225934,,,,,,,,,,,
Late probe turn on at 013110 225934,,,,,,,,,,,
Power loss from 010170 000000 to 013110 225940,,,,,,,,,,,
Late probe turn on at 013110 225940,,,,,,,,,,,
Power loss from 010170 000000 to 013110 225955,,,,,,,,,,,
Late probe turn on at 013110 225955,,,,,,,,,,,
Power loss from 010170 000000 to 013110 235936,,,,,,,,,,,
Late probe turn on at 013110 235936,,,,,,,,,,,
Power loss from 010170 000000 to 013110 235946,,,,,,,,,,,
Late probe turn on at 013110 235946,,,,,,,,,,,
Power loss from 010170 000000 to 013110 235952,,,,,,,,,,,
Late probe turn on at 013110 235952,,,,,,,,,,,
2/1/2010,0:00:00,,9.87,,4.8,,2.64,,-0.27,,4.8
Power loss from 010170 000000 to 020110 005936,,,,,,,,,,,
Late probe turn on at 020110 005936,,,,,,,,,,,
Power loss from 010170 000000 to 020110 005942,,,,,,,,,,,
Late probe turn on at 020110 005942,,,,,,,,,,,
Power loss from 010170 000000 to 020110 005948,,,,,,,,,,,
Late probe turn on at 020110 005948,,,,,,,,,,,
Power loss from 010170 000000 to 020110 005953,,,,,,,,,,,
Late probe turn on at 020110 005953,,,,,,,,,,,
Power loss from 010170 000000 to 020110 010000,,,,,,,,,,,
Late probe turn on at 020110 010000,,,,,,,,,,,
2/1/2010,1:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020110 015939,,,,,,,,,,,
Late probe turn on at 020110 015939,,,,,,,,,,,
Power loss from 010170 000000 to 020110 015959,,,,,,,,,,,
Late probe turn on at 020110 015959,,,,,,,,,,,
Power loss from 010170 000000 to 020110 035952,,,,,,,,,,,
Late probe turn on at 020110 035952,,,,,,,,,,,
Power loss from 010170 000000 to 020110 035958,,,,,,,,,,,
Late probe turn on at 020110 035958,,,,,,,,,,,
2/1/2010,4:00:04,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020110 045933,,,,,,,,,,,
Late probe turn on at 020110 045933,,,,,,,,,,,
Power loss from 010170 000000 to 020110 045939,,,,,,,,,,,
Late probe turn on at 020110 045939,,,,,,,,,,,
Power loss from 010170 000000 to 020110 045947,,,,,,,,,,,
Late probe turn on at 020110 045947,,,,,,,,,,,
Power loss from 010170 000000 to 020110 055957,,,,,,,,,,,
Late probe turn on at 020110 055957,,,,,,,,,,,
Power loss from 010170 000000 to 020110 075947,,,,,,,,,,,
Late probe turn on at 020110 075947,,,,,,,,,,,
Power loss from 010170 000000 to 020110 075953,,,,,,,,,,,
Late probe turn on at 020110 075953,,,,,,,,,,,
Power loss from 010170 000000 to 020110 075959,,,,,,,,,,,
Late probe turn on at 020110 075959,,,,,,,,,,,
2/1/2010,8:00:04,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020110 135937,,,,,,,,,,,
Late probe turn on at 020110 135937,,,,,,,,,,,
Power loss from 010170 000000 to 020110 135952,,,,,,,,,,,
Late probe turn on at 020110 135952,,,,,,,,,,,
Power loss from 010170 000000 to 020110 145935,,,,,,,,,,,
Late probe turn on at 020110 145935,,,,,,,,,,,
Power loss from 010170 000000 to 020110 145941,,,,,,,,,,,
Late probe turn on at 020110 145941,,,,,,,,,,,
Power loss from 010170 000000 to 020110 145947,,,,,,,,,,,
Late probe turn on at 020110 145947,,,,,,,,,,,
Power loss from 010170 000000 to 020110 145953,,,,,,,,,,,
Late probe turn on at 020110 145953,,,,,,,,,,,
Power loss from 010170 000000 to 020110 145958,,,,,,,,,,,
Late probe turn on at 020110 145958,,,,,,,,,,,
Power loss from 010170 000000 to 020110 155937,,,,,,,,,,,
Late probe turn on at 020110 155937,,,,,,,,,,,
Power loss from 010170 000000 to 020110 155943,,,,,,,,,,,
Late probe turn on at 020110 155943,,,,,,,,,,,
Power loss from 010170 000000 to 020110 155949,,,,,,,,,,,
Late probe turn on at 020110 155949,,,,,,,,,,,
Power loss from 010170 000000 to 020110 155955,,,,,,,,,,,
Late probe turn on at 020110 155955,,,,,,,,,,,
2/1/2010,16:00:01,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020110 165834,,,,,,,,,,,
2/1/2010,17:00:01,,10.02,,6.77,,3.76,,-0.2,,3.9
Power loss from 010170 000000 to 020110 175935,,,,,,,,,,,
Late probe turn on at 020110 175935,,,,,,,,,,,
Power loss from 010170 000000 to 020110 175958,,,,,,,,,,,
Late probe turn on at 020110 175958,,,,,,,,,,,
Power loss from 010170 000000 to 020110 185839,,,,,,,,,,,
2/1/2010,19:00:00,,9.97,,5.5,,3.03,,-0.2,,3.9
Power loss from 010170 000000 to 020110 195946,,,,,,,,,,,
Late probe turn on at 020110 195946,,,,,,,,,,,
2/1/2010,20:00:00,,9.98,,4.77,,2.61,,-0.19,,4.5
Power loss from 010170 000000 to 020110 205809,,,,,,,,,,,
2/1/2010,21:00:00,,10.01,,4.53,,2.48,,-0.17,,4.5
Power loss from 010170 000000 to 020110 215944,,,,,,,,,,,
Late probe turn on at 020110 215944,,,,,,,,,,,
Power loss from 010170 000000 to 020110 215949,,,,,,,,,,,
Late probe turn on at 020110 215949,,,,,,,,,,,
2/1/2010,22:00:00,,10.09,,7.17,,3.99,,-0.16,,4.3
Power loss from 010170 000000 to 020110 225938,,,,,,,,,,,
Late probe turn on at 020110 225938,,,,,,,,,,,
Power loss from 010170 000000 to 020110 225944,,,,,,,,,,,
Late probe turn on at 020110 225944,,,,,,,,,,,
Power loss from 010170 000000 to 020110 225950,,,,,,,,,,,
Late probe turn on at 020110 225950,,,,,,,,,,,
Power loss from 010170 000000 to 020110 225955,,,,,,,,,,,
Late probe turn on at 020110 225955,,,,,,,,,,,
Power loss from 010170 000000 to 020110 233234,,,,,,,,,,,
2/2/2010,0:00:00,,10.15,,6.77,,3.76,,-0.15,,4.8
2/2/2010,1:00:00,,10.15,,6.41,,3.55,,-0.15,,4.6
2/2/2010,2:00:00,,10.21,,7.1,,3.95,,-0.15,,4.3
2/2/2010,3:00:00,,10.19,,7.41,,4.13,,-0.14,,4.4
Power loss from 010170 000000 to 020210 035836,,,,,,,,,,,
2/2/2010,4:00:00,,10.1,,7.72,,4.31,,-0.14,,4.4
Power loss from 010170 000000 to 020210 045957,,,,,,,,,,,
Late probe turn on at 020210 045957,,,,,,,,,,,
2/2/2010,5:00:02,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020210 055823,,,,,,,,,,,
2/2/2010,6:00:00,,10.41,,4.34,,2.37,,-0.17,,0
Power loss from 010170 000000 to 020210 065951,,,,,,,,,,,
Late probe turn on at 020210 065951,,,,,,,,,,,
Power loss from 010170 000000 to 020210 065956,,,,,,,,,,,
Late probe turn on at 020210 065956,,,,,,,,,,,
Power loss from 010170 000000 to 020210 072927,,,,,,,,,,,
2/2/2010,8:00:00,,10.45,,4.88,,2.68,,-0.11,,4.5
Power loss from 010170 000000 to 020210 085937,,,,,,,,,,,
Late probe turn on at 020210 085937,,,,,,,,,,,
Power loss from 010170 000000 to 020210 085952,,,,,,,,,,,
Late probe turn on at 020210 085952,,,,,,,,,,,
Power loss from 010170 000000 to 020210 085957,,,,,,,,,,,
Late probe turn on at 020210 085957,,,,,,,,,,,
Power loss from 010170 000000 to 020210 105943
Late probe turn on at 020210 105943
Power loss from 010170 000000 to 020210 115950
Late probe turn on at 020210 115950
Power loss from 010170 000000 to 020210 115957
Late probe turn on at 020210 115957
Power loss from 010170 000000 to 020210 185953
Late probe turn on at 020210 185953
Power loss from 010170 000000 to 020210 185959
Late probe turn on at 020210 185959
Power loss from 010170 000000 to 020210 205944
Late probe turn on at 020210 205944
Power loss from 010170 000000 to 020210 205956
Late probe turn on at 020210 205956
Power loss from 010170 000000 to 020310 005959
Late probe turn on at 020310 005959
Power loss from 010170 000000 to 020310 015913,,,,,,,,,,,
2/3/2010,2:00:01,,11.28,,8.41,,4.72,,-0.06,,3.9
Power loss from 010170 000000 to 020310 025933,,,,,,,,,,,
Late probe turn on at 020310 025933,,,,,,,,,,,
Power loss from 010170 000000 to 020310 025939,,,,,,,,,,,
Late probe turn on at 020310 025939,,,,,,,,,,,
Power loss from 010170 000000 to 020310 025944,,,,,,,,,,,
Late probe turn on at 020310 025944,,,,,,,,,,,
Power loss from 010170 000000 to 020310 025951,,,,,,,,,,,
Late probe turn on at 020310 025951,,,,,,,,,,,
Power loss from 010170 000000 to 020310 025957,,,,,,,,,,,
Late probe turn on at 020310 025957,,,,,,,,,,,
Power loss from 010170 000000 to 020310 035938,,,,,,,,,,,
Late probe turn on at 020310 035938,,,,,,,,,,,
2/3/2010,4:00:01,,11.2,,8.65,,4.86,,-0.05,,3.9
Power loss from 010170 000000 to 020310 045905,,,,,,,,,,,
2/3/2010,5:00:01,,11.18,,10.41,,5.9,,-0.07,,3.9
Power loss from 010170 000000 to 020310 055934,,,,,,,,,,,
Late probe turn on at 020310 055934,,,,,,,,,,,
Power loss from 010170 000000 to 020310 055946,,,,,,,,,,,
Late probe turn on at 020310 055946,,,,,,,,,,,
Power loss from 010170 000000 to 020310 055952,,,,,,,,,,,
Late probe turn on at 020310 055952,,,,,,,,,,,
Power loss from 010170 000000 to 020310 055957,,,,,,,,,,,
Late probe turn on at 020310 055957,,,,,,,,,,,
Power loss from 010170 000000 to 020310 065821,,,,,,,,,,,
2/3/2010,7:00:00,,11.17,,10.33,,5.85,,-0.05,,4.3
Power loss from 010170 000000 to 020310 075813,,,,,,,,,,,
2/3/2010,8:00:00,,11.24,,10.21,,5.78,,-0.06,,0
Power loss from 010170 000000 to 020310 085959,,,,,,,,,,,
Late probe turn on at 020310 085959,,,,,,,,,,,
