MiniSonde4a 081107-D,,,,,,,,,,,
9/24/2009,9:00:00,,22.06,,42.7,,27.48,,1.3,,5.6
9/24/2009,10:00:00,,22.02,,42,,27.02,,1.32,,5.6
9/24/2009,11:00:00,,21.99,,42.4,,27.29,,1.31,,5.6
9/24/2009,12:00:00,,22.16,,44.2,,28.62,,1.33,,5.6
9/24/2009,13:00:00,,22.29,,43.4,,27.98,,1.33,,5.6
9/24/2009,14:00:00,,22.5,,45.1,,29.23,,1.32,,5.6
9/24/2009,15:00:00,,22.6,,45.9,,29.84,,1.33,,5.6
9/24/2009,16:00:00,,22.67,,46.5,,30.29,,1.31,,5.6
9/24/2009,17:00:00,,22.79,,47.2,,30.8,,1.27,,5.6
9/24/2009,18:00:00,,22.9,,46.6,,30.3,,1.29,,5.6
9/24/2009,19:00:00,,22.95,,45.4,,29.46,,1.27,,5.6
9/24/2009,20:00:00,,22.95,,45.9,,29.8,,1.29,,5.6
9/24/2009,21:00:00,,22.9,,44.7,,28.95,,1.29,,5.6
9/24/2009,22:00:00,,22.91,,44.1,,28.52,,1.3,,5.6
9/24/2009,23:00:00,,23.21,,46.6,,30.34,,1.31,,5.6
9/25/2009,0:00:00,,22.97,,47.6,,31.06,,1.29,,5.6
9/25/2009,1:00:00,,22.87,,46.9,,30.53,,1.31,,5.6
9/25/2009,2:00:00,,22.94,,47.4,,30.93,,1.3,,5.6
9/25/2009,3:00:00,,22.4,,47.8,,31.19,,1.3,,5.6
9/25/2009,4:00:00,,22.4,,47.6,,31.09,,1.33,,5.6
9/25/2009,5:00:00,,22.63,,48.2,,31.53,,1.33,,5.6
9/25/2009,6:00:00,,22.6,,48.9,,32.01,,1.35,,5.5
9/25/2009,7:00:00,,22.42,,49.4,,32.35,,1.36,,5.5
9/25/2009,8:00:00,,22.21,,49.6,,32.55,,1.35,,5.6
9/25/2009,9:00:00,,22.12,,50,,32.79,,1.35,,5.6
9/25/2009,10:00:00,,22.14,,50.3,,33.01,,1.37,,5.6
9/25/2009,11:00:00,,22.22,,50.4,,33.14,,1.39,,5.6
9/25/2009,12:00:00,,22.31,,50.5,,33.2,,1.4,,5.6
9/25/2009,13:00:00,,22.41,,50.7,,33.35,,1.41,,5.5
9/25/2009,14:00:00,,22.59,,51.1,,33.62,,1.41,,5.5
9/25/2009,15:00:00,,23.47,,51.4,,33.89,,1.41,,5.6
9/25/2009,16:00:00,,23.66,,51.5,,33.89,,1.4,,5.5
9/25/2009,17:00:00,,23.67,,51.4,,33.89,,1.4,,5.6
9/25/2009,18:00:00,,23.84,,51.4,,33.87,,1.39,,5.5
9/25/2009,19:00:00,,23.64,,51.4,,33.85,,1.38,,5.5
9/25/2009,20:00:00,,23.55,,51.4,,33.82,,1.37,,5.6
9/25/2009,21:00:00,,23.44,,51.3,,33.77,,1.36,,5.5
9/25/2009,22:00:00,,23.42,,51.2,,33.74,,1.36,,5.6
9/25/2009,23:00:00,,23.36,,51.2,,33.69,,1.36,,5.5
9/26/2009,0:00:00,,23.26,,51.1,,33.66,,1.36,,5.6
9/26/2009,1:00:00,,23.3,,51.1,,33.6,,1.36,,5.5
9/26/2009,2:00:00,,23.35,,51,,33.59,,1.36,,5.5
9/26/2009,3:00:00,,23.54,,51.1,,33.6,,1.37,,5.5
9/26/2009,4:00:00,,23.71,,51,,33.59,,1.38,,5.5
9/26/2009,5:00:00,,23.9,,51.1,,33.61,,1.39,,5.5
9/26/2009,6:00:00,,24.14,,51.1,,33.62,,1.39,,5.5
9/26/2009,7:00:00,,24.1,,51.1,,33.61,,1.4,,5.5
9/26/2009,8:00:00,,24.19,,51,,33.59,,1.42,,5.5
9/26/2009,9:00:00,,24.19,,51,,33.56,,1.42,,5.5
9/26/2009,10:00:00,,24.18,,51,,33.56,,1.42,,5.5
9/26/2009,11:00:00,,24.19,,51,,33.54,,1.44,,5.5
9/26/2009,12:00:00,,24.21,,51,,33.53,,1.47,,5.5
9/26/2009,13:00:00,,24.26,,51,,33.57,,1.47,,5.5
9/26/2009,14:00:00,,24.34,,51.1,,33.61,,1.47,,5.5
9/26/2009,15:00:00,,24.42,,51.1,,33.66,,1.45,,5.5
9/26/2009,16:00:00,,24.57,,51.1,,33.65,,1.43,,5.5
9/26/2009,17:00:00,,24.66,,51.1,,33.61,,1.41,,5.5
9/26/2009,18:00:00,,24.83,,50.9,,33.5,,1.41,,5.5
9/26/2009,19:00:00,,25.02,,50.7,,33.36,,1.39,,5.6
9/26/2009,20:00:00,,24.99,,50.6,,33.25,,1.39,,5.5
9/26/2009,21:00:00,,24.86,,50.5,,33.16,,1.38,,5.5
9/26/2009,22:00:00,,24.82,,50.3,,33.07,,1.37,,5.6
9/26/2009,23:00:00,,24.85,,50.3,,33.02,,1.35,,5.5
9/27/2009,0:00:00,,24.86,,50.2,,32.97,,1.34,,5.5
9/27/2009,1:00:00,,24.87,,50.2,,32.95,,1.34,,5.5
9/27/2009,2:00:00,,24.92,,50,,32.8,,1.34,,5.5
9/27/2009,3:00:00,,25.09,,49.9,,32.74,,1.34,,5.5
9/27/2009,4:00:00,,25.19,,49.8,,32.68,,1.35,,5.5
9/27/2009,5:00:00,,25.25,,49.8,,32.69,,1.35,,5.5
9/27/2009,6:00:00,,25.65,,49.8,,32.68,,1.35,,5.5
9/27/2009,7:00:00,,26.13,,49.8,,32.68,,1.37,,5.5
9/27/2009,8:00:00,,25.92,,49.7,,32.6,,1.37,,5.5
9/27/2009,9:00:00,,25.84,,49.7,,32.63,,1.39,,5.5
9/27/2009,10:00:00,,25.7,,49.9,,32.73,,1.4,,5.5
9/27/2009,11:00:00,,25.61,,49.9,,32.78,,1.41,,5.5
9/27/2009,12:00:00,,25.64,,50.1,,32.88,,1.42,,5.5
9/27/2009,13:00:00,,25.71,,50.2,,33,,1.43,,5.5
9/27/2009,14:00:00,,25.93,,50.3,,33.04,,1.43,,5.5
9/27/2009,15:00:00,,26.18,,50.1,,32.87,,1.41,,5.5
9/27/2009,16:00:00,,26.39,,49.6,,32.55,,1.42,,5.5
9/27/2009,17:00:00,,26.46,,49.4,,32.35,,1.39,,5.5
9/27/2009,18:00:00,,26.64,,49,,32.12,,1.4,,5.5
9/27/2009,19:00:00,,27.6,,47.8,,31.17,,1.4,,5.5
9/27/2009,20:00:00,,28.05,,46.7,,30.38,,1.37,,5.5
9/27/2009,21:00:00,,28.24,,46.1,,29.99,,1.37,,5.5
9/27/2009,22:00:00,,28.18,,46,,29.89,,1.36,,5.5
9/27/2009,23:00:00,,27.96,,46,,29.9,,1.36,,5.5
9/28/2009,0:00:00,,27.71,,46.4,,30.22,,1.35,,5.5
9/28/2009,1:00:00,,27.65,,46.6,,30.3,,1.36,,5.5
9/28/2009,2:00:00,,27.63,,46.6,,30.31,,1.36,,5.5
9/28/2009,3:00:00,,27.51,,46.4,,30.22,,1.34,,5.5
9/28/2009,4:00:00,,27.29,,45.9,,29.82,,1.32,,5.5
9/28/2009,5:00:00,,26.98,,46.1,,29.99,,1.32,,5.5
9/28/2009,6:00:00,,27.17,,46.2,,30.04,,1.34,,5.5
9/28/2009,7:00:00,,27.56,,46.2,,30.03,,1.36,,5.5
9/28/2009,8:00:00,,27.48,,46.2,,30.02,,1.37,,5.5
9/28/2009,9:00:00,,27.44,,46.2,,30.04,,1.38,,5.5
9/28/2009,10:00:00,,27.49,,46.1,,30,,1.39,,5.5
9/28/2009,11:00:00,,27.41,,46,,29.92,,1.41,,5.5
9/28/2009,12:00:00,,27.4,,46,,29.92,,1.42,,5.5
9/28/2009,13:00:00,,27.49,,46.1,,29.94,,1.42,,5.5
9/28/2009,14:00:00,,27.72,,46.1,,29.96,,1.39,,5.5
9/28/2009,15:00:00,,28.2,,46.2,,30.06,,1.42,,5.5
9/28/2009,16:00:00,,29.01,,46.3,,30.15,,1.38,,5.5
9/28/2009,17:00:00,,28.5,,45.9,,29.79,,1.43,,5.5
9/28/2009,18:00:00,,29.46,,46.3,,30.09,,1.4,,5.5
9/28/2009,19:00:00,,29.69,,46.5,,30.28,,1.39,,5.5
9/28/2009,20:00:00,,29.6,,46.2,,30.01,,1.39,,5.5
9/28/2009,21:00:00,,29.47,,45.9,,29.8,,1.4,,5.5
9/28/2009,22:00:00,,29.33,,45.6,,29.64,,1.38,,5.5
9/28/2009,23:00:00,,29.11,,45.4,,29.43,,1.36,,5.5
9/29/2009,0:00:00,,28.98,,44.2,,28.56,,1.35,,5.5
9/29/2009,1:00:00,,28.95,,44.4,,28.74,,1.35,,5.5
9/29/2009,2:00:00,,28.98,,44.7,,28.98,,1.33,,5.5
9/29/2009,3:00:00,,28.81,,43.8,,28.3,,1.31,,5.5
9/29/2009,4:00:00,,28.8,,43.4,,27.98,,1.31,,5.5
9/29/2009,5:00:00,,28.68,,43.8,,28.3,,1.33,,5.5
9/29/2009,6:00:00,,28.74,,44.6,,28.91,,1.34,,5.5
9/29/2009,7:00:00,,28.19,,43.3,,27.93,,1.32,,5.5
9/29/2009,8:00:00,,28.01,,42.2,,27.15,,1.33,,5.5
9/29/2009,9:00:00,,27.84,,41.2,,26.45,,1.35,,5.5
9/29/2009,10:00:00,,27.9,,43,,27.74,,1.36,,5.5
9/29/2009,11:00:00,,28.01,,44.3,,28.64,,1.36,,5.5
9/29/2009,12:00:00,,28.18,,45.2,,29.32,,1.37,,5.5
9/29/2009,13:00:00,,28.27,,45.6,,29.61,,1.38,,5.5
9/29/2009,14:00:00,,28.44,,45.3,,29.36,,1.39,,5.5
9/29/2009,15:00:00,,28.63,,45.1,,29.23,,1.37,,5.5
9/29/2009,16:00:00,,28.6,,45.1,,29.21,,1.4,,5.5
9/29/2009,17:00:00,,28.57,,45.1,,29.24,,1.36,,5.5
9/29/2009,18:00:00,,28.59,,45.1,,29.21,,1.37,,5.5
9/29/2009,19:00:00,,28.49,,44.8,,29.02,,1.35,,5.5
9/29/2009,20:00:00,,28.43,,44.8,,29.02,,1.36,,5.5
9/29/2009,21:00:00,,28.34,,45,,29.14,,1.37,,5.5
9/29/2009,22:00:00,,28.22,,45,,29.17,,1.35,,5.5
9/29/2009,23:00:00,,28.12,,44.9,,29.09,,1.34,,5.5
9/30/2009,0:00:00,,27.98,,44.7,,28.98,,1.35,,5.5
9/30/2009,1:00:00,,27.91,,44.8,,29.03,,1.34,,5.5
9/30/2009,2:00:00,,27.94,,45.1,,29.23,,1.33,,5.5
9/30/2009,3:00:00,,27.92,,45.5,,29.52,,1.33,,5.5
9/30/2009,4:00:00,,27.86,,46,,29.91,,1.34,,5.4
9/30/2009,5:00:00,,27.77,,46.3,,30.13,,1.33,,5.5
9/30/2009,6:00:00,,27.72,,46.6,,30.37,,1.33,,5.4
9/30/2009,7:00:00,,27.69,,46.7,,30.4,,1.33,,5.5
9/30/2009,8:00:00,,27.66,,46.3,,30.14,,1.34,,5.5
9/30/2009,9:00:00,,27.7,,46.1,,29.94,,1.35,,5.5
9/30/2009,10:00:00,,27.69,,46.5,,30.26,,1.37,,5.4
9/30/2009,11:00:00,,27.74,,47,,30.61,,1.38,,5.4
9/30/2009,12:00:00,,27.76,,46.7,,30.38,,1.4,,5.5
9/30/2009,13:00:00,,27.82,,46.6,,30.31,,1.38,,5.4
9/30/2009,14:00:00,,28.05,,46.1,,29.97,,1.39,,5.5
9/30/2009,15:00:00,,28.57,,45.6,,29.58,,1.46,,5.4
9/30/2009,16:00:00,,28.68,,45.5,,29.56,,1.4,,5.4
9/30/2009,17:00:00,,28.8,,45.5,,29.55,,1.38,,5.4
9/30/2009,18:00:00,,28.85,,45.5,,29.53,,1.4,,5.4
9/30/2009,19:00:00,,28.82,,45.7,,29.7,,1.47,,5.4
9/30/2009,20:00:00,,28.72,,45.8,,29.74,,1.43,,5.4
9/30/2009,21:00:00,,28.59,,45.7,,29.71,,1.42,,5.5
9/30/2009,22:00:00,,28.48,,45.8,,29.73,,1.43,,5.4
9/30/2009,23:00:00,,28.39,,45.7,,29.65,,1.43,,5.4
10/1/2009,0:00:00,,28.26,,45.5,,29.54,,1.43,,5.4
10/1/2009,1:00:00,,28.18,,45.5,,29.52,,1.42,,5.4
10/1/2009,2:00:00,,28.12,,45.7,,29.67,,1.4,,5.4
10/1/2009,3:00:00,,28.07,,45.6,,29.63,,1.39,,5.4
10/1/2009,4:00:00,,28,,45.6,,29.61,,1.37,,5.4
10/1/2009,5:00:00,,27.98,,45.6,,29.63,,1.37,,5.4
10/1/2009,6:00:00,,28.02,,45.7,,29.65,,1.37,,5.4
10/1/2009,7:00:00,,28.01,,46,,29.87,,1.36,,5.4
10/1/2009,8:00:00,,27.89,,45.9,,29.79,,1.39,,5.4
10/1/2009,9:00:00,,27.88,,45.7,,29.67,,1.36,,5.4
10/1/2009,10:00:00,,27.95,,45.7,,29.65,,1.4,,5.4
10/1/2009,11:00:00,,28.21,,45.5,,29.56,,1.41,,5.4
10/1/2009,12:00:00,,28.4,,45.4,,29.44,,1.41,,5.4
10/1/2009,13:00:00,,28.5,,45.4,,29.46,,1.39,,5.4
10/1/2009,14:00:00,,28.75,,45.3,,29.4,,1.39,,5.4
10/1/2009,15:00:00,,28.75,,44.8,,29.01,,1.36,,5.4
10/1/2009,16:00:00,,28.7,,44.7,,28.92,,1.39,,5.4
10/1/2009,17:00:00,,29.11,,44.5,,28.83,,1.4,,5.4
10/1/2009,18:00:00,,29.07,,44.5,,28.78,,1.37,,5.4
10/1/2009,19:00:00,,29.1,,44.4,,28.71,,1.36,,5.4
10/1/2009,20:00:00,,28.9,,44.6,,28.9,,1.39,,5.4
10/1/2009,21:00:00,,28.77,,44.6,,28.89,,1.41,,5.4
10/1/2009,22:00:00,,28.73,,44.8,,29.01,,1.38,,5.4
10/1/2009,23:00:00,,28.69,,43.6,,28.16,,1.37,,5.4
10/2/2009,0:00:00,,28.65,,43,,27.73,,1.39,,5.4
10/2/2009,1:00:00,,28.59,,43.2,,27.87,,1.35,,5.4
10/2/2009,2:00:00,,28.5,,43.2,,27.89,,1.35,,5.4
10/2/2009,3:00:00,,28.46,,43.2,,27.83,,1.34,,5.4
10/2/2009,4:00:00,,28.44,,43.3,,27.9,,1.33,,5.4
10/2/2009,5:00:00,,28.44,,44.2,,28.6,,1.33,,5.4
10/2/2009,6:00:00,,28.41,,44.3,,28.68,,1.3,,5.4
10/2/2009,7:00:00,,28.1,,41.8,,26.83,,1.26,,5.4
10/2/2009,8:00:00,,27.77,,39.7,,25.34,,1.17,,5.4
10/2/2009,9:00:00,,27.43,,38.8,,24.72,,1.2,,5.4
10/2/2009,10:00:00,,27.26,,39.6,,25.29,,1.27,,5.4
10/2/2009,11:00:00,,27.12,,41,,26.29,,1.33,,5.4
10/2/2009,12:00:00,,27.14,,42.6,,27.44,,1.33,,5.4
10/2/2009,13:00:00,,27.17,,43.9,,28.37,,1.31,,5.4
10/2/2009,14:00:00,,27.21,,43.6,,28.16,,1.31,,5.4
10/2/2009,15:00:00,,27.28,,43.4,,28.02,,1.34,,5.4
10/2/2009,16:00:00,,27.36,,43.6,,28.16,,1.34,,5.4
10/2/2009,17:00:00,,27.47,,43.8,,28.31,,1.35,,5.4
10/2/2009,18:00:00,,27.5,,44.1,,28.53,,1.34,,5.4
10/2/2009,19:00:00,,27.52,,44.4,,28.76,,1.34,,5.4
10/2/2009,20:00:00,,27.48,,44.5,,28.82,,1.34,,5.4
10/2/2009,21:00:00,,27.46,,44.9,,29.07,,1.34,,5.4
10/2/2009,22:00:00,,27.43,,45.3,,29.41,,1.35,,5.4
10/2/2009,23:00:00,,27.47,,45.6,,29.64,,1.35,,5.3
10/3/2009,0:00:00,,27.45,,45.9,,29.85,,1.35,,5.4
10/3/2009,1:00:00,,27.38,,46.3,,30.12,,1.33,,5.3
10/3/2009,2:00:00,,27.39,,46.3,,30.11,,1.32,,5.3
10/3/2009,3:00:00,,27.28,,46.4,,30.17,,1.32,,5.4
10/3/2009,4:00:00,,27.23,,46.2,,30.04,,1.31,,5.3
10/3/2009,5:00:00,,27.2,,46.2,,30.07,,1.31,,5.4
10/3/2009,6:00:00,,27.15,,46.4,,30.17,,1.3,,5.3
10/3/2009,7:00:00,,27.12,,46.4,,30.16,,1.31,,5.3
10/3/2009,8:00:00,,27.11,,46.4,,30.17,,1.32,,5.3
10/3/2009,9:00:00,,27.11,,46.3,,30.13,,1.32,,5.3
10/3/2009,10:00:00,,27.02,,46.1,,29.99,,1.35,,5.3
10/3/2009,11:00:00,,26.97,,45.4,,29.46,,1.34,,5.3
10/3/2009,12:00:00,,27.2,,45.7,,29.69,,1.35,,5.3
10/3/2009,13:00:00,,27.46,,46.4,,30.19,,1.36,,5.3
10/3/2009,14:00:00,,27.62,,47.1,,30.72,,1.35,,5.3
10/3/2009,15:00:00,,27.8,,47.2,,30.78,,1.36,,5.3
10/3/2009,16:00:00,,27.9,,47.2,,30.8,,1.36,,5.3
10/3/2009,17:00:00,,27.88,,47.5,,31.01,,1.38,,5.3
10/3/2009,18:00:00,,27.93,,47.5,,30.97,,1.35,,5.3
10/3/2009,19:00:00,,27.91,,47.5,,31,,1.34,,5.3
10/3/2009,20:00:00,,27.87,,47.6,,31.09,,1.35,,5.3
10/3/2009,21:00:00,,27.84,,47.6,,31.1,,1.37,,5.3
10/3/2009,22:00:00,,27.8,,47.5,,30.95,,1.35,,5.3
10/3/2009,23:00:00,,27.77,,47.2,,30.76,,1.42,,5.3
10/4/2009,0:00:00,,27.51,,46.5,,30.29,,1.48,,5.3
10/4/2009,1:00:00,,27.35,,46.2,,30.02,,1.48,,5.3
10/4/2009,2:00:00,,27.25,,46.2,,30.07,,1.44,,5.3
10/4/2009,3:00:00,,27.17,,46.7,,30.38,,1.43,,5.3
10/4/2009,4:00:00,,27.06,,47.3,,30.81,,1.45,,5.3
10/4/2009,5:00:00,,27.01,,47.4,,30.9,,1.43,,5.3
10/4/2009,6:00:00,,27,,47.3,,30.82,,1.45,,5.3
10/4/2009,7:00:00,,27.06,,46.9,,30.57,,1.43,,5.3
10/4/2009,8:00:00,,27.05,,46.6,,30.36,,1.44,,5.3
10/4/2009,9:00:00,,27.07,,46.6,,30.36,,1.43,,5.3
10/4/2009,10:00:00,,27.06,,46.6,,30.3,,1.48,,5.3
10/4/2009,11:00:00,,27.06,,46.7,,30.4,,1.49,,5.3
10/4/2009,12:00:00,,27.06,,46.5,,30.28,,1.46,,5.3
10/4/2009,13:00:00,,27.17,,46.2,,30.05,,1.48,,5.3
10/4/2009,14:00:00,,27.39,,46,,29.92,,1.44,,5.3
10/4/2009,15:00:00,,27.79,,46.6,,30.34,,1.44,,5.3
10/4/2009,16:00:00,,28.03,,46.4,,30.16,,1.45,,5.3
10/4/2009,17:00:00,,28.12,,45.6,,29.58,,1.41,,5.3
10/4/2009,18:00:00,,28.22,,45,,29.17,,1.43,,5.3
10/4/2009,19:00:00,,28.26,,44.2,,28.61,,1.45,,5.3
10/4/2009,20:00:00,,28.21,,43.8,,28.3,,1.38,,5.3
10/4/2009,21:00:00,,28.18,,43.2,,27.85,,1.42,,5.3
10/4/2009,22:00:00,,28.14,,42.9,,27.67,,1.45,,5.3
10/4/2009,23:00:00,,28.07,,42.8,,27.55,,1.45,,5.3
10/5/2009,0:00:00,,28.05,,42.7,,27.51,,1.44,,5.3
10/5/2009,1:00:00,,28.04,,42.7,,27.5,,1.44,,5.3
10/5/2009,2:00:00,,28.01,,42.5,,27.39,,1.44,,5.3
10/5/2009,3:00:00,,28.09,,42.3,,27.2,,1.43,,5.3
10/5/2009,4:00:00,,28.08,,42.3,,27.2,,1.42,,5.3
10/5/2009,5:00:00,,28.13,,42.6,,27.41,,1.42,,5.3
10/5/2009,6:00:00,,28.14,,42.9,,27.64,,1.45,,5.3
10/5/2009,7:00:00,,28.06,,43.8,,28.31,,1.43,,5.3
10/5/2009,8:00:00,,28.06,,43.6,,28.12,,1.44,,5.3
10/5/2009,9:00:00,,28.03,,43.3,,27.96,,1.45,,5.3
10/5/2009,10:00:00,,28.05,,43.1,,27.81,,1.44,,5.3
10/5/2009,11:00:00,,28.12,,42.6,,27.44,,1.44,,5.3
10/5/2009,12:00:00,,28.5,,41.6,,26.73,,1.42,,5.3
10/5/2009,13:00:00,,28.51,,42,,26.99,,1.42,,5.3
10/5/2009,14:00:00,,28.68,,41.9,,26.89,,1.42,,5.3
10/5/2009,15:00:00,,29.13,,41.6,,26.71,,1.4,,5.3
10/5/2009,16:00:00,,29.23,,41.4,,26.58,,1.4,,5.3
10/5/2009,17:00:00,,29.39,,41.4,,26.55,,1.38,,5.3
10/5/2009,18:00:00,,29.81,,41.3,,26.5,,1.35,,5.3
10/5/2009,19:00:00,,29.61,,41.1,,26.33,,1.35,,5.3
10/5/2009,20:00:00,,29.53,,41.3,,26.51,,1.42,,5.3
10/5/2009,21:00:00,,29.45,,41.8,,26.87,,1.4,,5.3
10/5/2009,22:00:00,,29.36,,41.8,,26.86,,1.42,,5.3
10/5/2009,23:00:00,,29.28,,41.5,,26.63,,1.41,,5.3
10/6/2009,0:00:00,,29.21,,41.3,,26.51,,1.37,,5.3
10/6/2009,1:00:00,,29.14,,41,,26.3,,1.43,,5.3
10/6/2009,2:00:00,,29.03,,41.3,,26.52,,1.44,,5.3
10/6/2009,3:00:00,,28.85,,42.5,,27.38,,1.45,,5.3
10/6/2009,4:00:00,,28.79,,43.1,,27.82,,1.47,,5.3
10/6/2009,5:00:00,,28.65,,43.6,,28.17,,1.43,,5.3
10/6/2009,6:00:00,,28.56,,43.8,,28.31,,1.47,,5.3
10/6/2009,7:00:00,,28.55,,44,,28.42,,1.44,,5.3
10/6/2009,8:00:00,,28.53,,44,,28.41,,1.44,,5.3
10/6/2009,9:00:00,,28.54,,43.9,,28.34,,1.48,,5.3
10/6/2009,10:00:00,,28.59,,43.8,,28.3,,1.43,,5.3
10/6/2009,11:00:00,,28.65,,44.7,,28.97,,1.44,,5.3
10/6/2009,12:00:00,,28.73,,44.6,,28.86,,1.48,,5.3
10/6/2009,13:00:00,,28.84,,44.5,,28.78,,1.46,,5.3
10/6/2009,14:00:00,,28.82,,42.4,,27.32,,1.42,,5.3
10/6/2009,15:00:00,,29.16,,41.2,,26.44,,1.46,,5.3
10/6/2009,16:00:00,,29.31,,40.4,,25.87,,1.39,,5.3
10/6/2009,17:00:00,,29.72,,37.6,,23.86,,1.43,,5.3
10/6/2009,18:00:00,,29.79,,37.7,,23.95,,1.39,,5.3
10/6/2009,19:00:00,,30.06,,37.7,,23.92,,1.39,,5.3
10/6/2009,20:00:00,,30.03,,37.1,,23.48,,1.37,,5.3
10/6/2009,21:00:00,,29.79,,35.6,,22.45,,1.37,,5.3
10/6/2009,22:00:00,,29.84,,35.2,,22.18,,1.4,,5.3
10/6/2009,23:00:00,,29.61,,35,,22.04,,1.4,,5.3
10/7/2009,0:00:00,,29.44,,35.4,,22.31,,1.44,,5.3
10/7/2009,1:00:00,,29.42,,35.9,,22.64,,1.46,,5.3
10/7/2009,2:00:00,,29.28,,35.4,,22.28,,1.47,,5.3
10/7/2009,3:00:00,,29.26,,36.1,,22.79,,1.43,,5.3
10/7/2009,4:00:00,,29.39,,38,,24.11,,1.47,,5.3
10/7/2009,5:00:00,,29.06,,37,,23.46,,1.49,,5.3
10/7/2009,6:00:00,,28.95,,36.3,,22.94,,1.49,,5.3
10/7/2009,7:00:00,,29.05,,36.1,,22.79,,1.5,,5.3
10/7/2009,8:00:00,,29.09,,36.5,,23.12,,1.51,,5.3
10/7/2009,9:00:00,,29.15,,37.8,,24.02,,1.54,,5.3
10/7/2009,10:00:00,,29.17,,39.8,,25.39,,1.52,,5.3
10/7/2009,11:00:00,,29.16,,39.6,,25.29,,1.53,,5.3
10/7/2009,12:00:00,,29.2,,38.3,,24.34,,1.51,,5.3
10/7/2009,13:00:00,,29.44,,37.3,,23.66,,1.49,,5.3
10/7/2009,14:00:00,,29.34,,36.3,,22.91,,1.49,,5.3
10/7/2009,15:00:00,,29.59,,35.9,,22.67,,1.48,,5.3
10/7/2009,16:00:00,,29.43,,34.1,,21.42,,1.43,,5.3
10/7/2009,17:00:00,,29.62,,35.6,,22.45,,1.46,,5.3
10/7/2009,18:00:00,,29.94,,34,,21.32,,1.41,,5.3
10/7/2009,19:00:00,,30.28,,33.5,,20.99,,1.45,,5.3
10/7/2009,20:00:00,,30.11,,34.3,,21.51,,1.44,,5.3
10/7/2009,21:00:00,,29.89,,34.5,,21.65,,1.47,,5.3
10/7/2009,22:00:00,,29.88,,35.7,,22.55,,1.47,,5.3
10/7/2009,23:00:00,,29.86,,35.4,,22.31,,1.52,,5.3
10/8/2009,0:00:00,,29.66,,36,,22.74,,1.53,,5.3
10/8/2009,1:00:00,,29.54,,35.8,,22.58,,1.52,,5.3
10/8/2009,2:00:00,,29.49,,37.9,,24.06,,1.51,,5.3
10/8/2009,3:00:00,,29.38,,38,,24.15,,1.55,,5.3
10/8/2009,4:00:00,,29.4,,41.8,,26.85,,1.63,,5.3
10/8/2009,5:00:00,,29.31,,42.2,,27.12,,1.53,,5.3
10/8/2009,6:00:00,,29.16,,42.4,,27.29,,1.58,,5.3
10/8/2009,7:00:00,,29.03,,42.5,,27.36,,1.57,,5.3
10/8/2009,8:00:00,,28.91,,42.3,,27.23,,1.57,,5.3
10/8/2009,9:00:00,,28.87,,41.7,,26.82,,1.61,,5.3
10/8/2009,10:00:00,,28.87,,41.5,,26.64,,1.55,,5.3
10/8/2009,11:00:00,,28.93,,42,,26.99,,1.6,,5.3
10/8/2009,12:00:00,,29.05,,41.9,,26.94,,1.59,,5.3
10/8/2009,13:00:00,,29.23,,41.9,,26.91,,1.62,,5.3
10/8/2009,14:00:00,,29.44,,41.7,,26.78,,1.58,,5.3
10/8/2009,15:00:00,,29.53,,38.3,,24.38,,1.53,,5.3
10/8/2009,16:00:00,,29.59,,37.6,,23.85,,1.5,,5.3
10/8/2009,17:00:00,,29.77,,34.9,,21.96,,1.5,,5.3
10/8/2009,18:00:00,,29.75,,34.3,,21.52,,1.43,,5.3
10/8/2009,19:00:00,,29.75,,34.6,,21.77,,1.52,,5.3
10/8/2009,20:00:00,,29.58,,33,,20.62,,1.55,,5.3
10/8/2009,21:00:00,,29.43,,31.2,,19.35,,1.54,,5.3
10/8/2009,22:00:00,,29.28,,27,,16.54,,1.51,,5.3
10/8/2009,23:00:00,,29.2,,25.7,,15.63,,1.57,,5.3
10/9/2009,0:00:00,,29.09,,25.2,,15.31,,1.54,,5.3
10/9/2009,1:00:00,,28.95,,26.6,,16.22,,1.61,,5.3
10/9/2009,2:00:00,,29,,39.2,,24.98,,1.53,,5.3
10/9/2009,3:00:00,,28.91,,41.7,,26.78,,1.64,,5.3
10/9/2009,4:00:00,,28.79,,42.5,,27.38,,1.5,,5.3
10/9/2009,5:00:00,,28.77,,42.1,,27.1,,1.56,,5.3
10/9/2009,6:00:00,,28.54,,31.4,,19.51,,1.56,,5.3
10/9/2009,7:00:00,,28.48,,28.1,,17.29,,1.54,,5.3
10/9/2009,8:00:00,,28.33,,30.2,,18.7,,1.6,,5.3
10/9/2009,9:00:00,,28.39,,31.3,,19.44,,1.48,,5.3
10/9/2009,10:00:00,,28.28,,28.8,,17.71,,1.53,,5.3
10/9/2009,11:00:00,,28.27,,23.3,,14.06,,1.56,,5.3
10/9/2009,12:00:00,,27.64,,19.3,,11.43,,1.24,,5.3
10/9/2009,13:00:00,,27.22,,14.17,,8.2,,1.19,,5.2
10/9/2009,14:00:00,,27.04,,15.5,,8.99,,1.36,,5.2
10/9/2009,15:00:00,,26.9,,16.4,,9.61,,1.43,,5.3
10/9/2009,16:00:00,,26.8,,17,,9.94,,1.44,,5.2
10/9/2009,17:00:00,,26.56,,15.3,,8.89,,1.42,,5.2
10/9/2009,18:00:00,,25.96,,7.12,,3.96,,1.38,,5.2
