MiniSonde4a 23605
"Log File Name : 0608CONT"
"Setup Date (MMDDYY) : 060608"
"Setup Time (HHMMSS) : 101938"
"Starting Date (MMDDYY) : 060908"
"Starting Time (HHMMSS) : 080000"
"Stopping Date (MMDDYY) : 060909"
"Stopping Time (HHMMSS) : 080000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
06/24/08,05:00:00,"",29.5,"",36.9,"",23.37,"",5.6,""
06/24/08,06:00:00,"",29.71,"",34.7,"",21.8,"",5.6,""
06/24/08,07:00:00,"",29.62,"",36.9,"",23.4,"",5.6,""
06/24/08,08:00:00,"",29.63,"",36.4,"",23.03,"",5.6,""
06/24/08,09:00:00,"",29.12,"",35.7,"",22.48,"",5.6,""
06/24/08,10:00:00,"",29.14,"",35.7,"",22.55,"",5.5,""
06/24/08,11:00:00,"",29.56,"",34.5,"",21.64,"",5.6,""
06/24/08,12:00:00,"",29.77,"",33.7,"",21.1,"",5.6,""
06/24/08,13:00:00,"",29.87,"",35.3,"",22.24,"",5.6,""
06/24/08,14:00:00,"",30.1,"",33.1,"",20.7,"",5.6,""
06/24/08,15:00:00,"",30.49,"",34.8,"",21.92,"",5.6,""
06/24/08,16:00:00,"",30.45,"",33.8,"",21.17,"",5.5,""
06/24/08,17:00:00,"",30.32,"",34.9,"",21.93,"",5.5,""
06/24/08,18:00:00,"",30.16,"",29.5,"",18.24,"",5.5,""
06/24/08,19:00:00,"",30.13,"",25.8,"",15.71,"",5.5,""
06/24/08,20:00:00,"",30.12,"",22.9,"",13.79,"",5.6,""
06/24/08,21:00:00,"",30.12,"",23.3,"",14.03,"",5.6,""
06/24/08,22:00:00,"",30.05,"",25.1,"",15.26,"",5.6,""
06/24/08,23:00:00,"",29.88,"",25.3,"",15.35,"",5.6,""
06/25/08,00:00:00,"",29.6,"",23.7,"",14.33,"",5.6,""
06/25/08,01:00:00,"",29.49,"",23.4,"",14.09,"",5.6,""
06/25/08,02:00:00,"",29.41,"",33.2,"",20.74,"",5.6,""
06/25/08,03:00:00,"",29.46,"",24.9,"",15.1,"",5.6,""
06/25/08,04:00:00,"",29.3,"",24.1,"",14.56,"",5.6,""
06/25/08,05:00:00,"",29.22,"",25,"",15.16,"",5.6,""
06/25/08,06:00:00,"",29.17,"",22.6,"",13.56,"",5.5,""
06/25/08,07:00:00,"",29.14,"",23.7,"",14.29,"",5.5,""
06/25/08,08:00:00,"",29.12,"",24.2,"",14.64,"",5.6,""
06/25/08,09:00:00,"",29.11,"",23.2,"",13.95,"",5.6,""
06/25/08,10:00:00,"",29.17,"",24,"",14.51,"",5.6,""
06/25/08,11:00:00,"",29.27,"",22.9,"",13.76,"",5.6,""
06/25/08,12:00:00,"",29.4,"",23.2,"",13.98,"",5.5,""
06/25/08,13:00:00,"",29.57,"",22.9,"",13.8,"",5.5,""
06/25/08,14:00:00,"",29.84,"",23.5,"",14.19,"",5.5,""
06/25/08,15:00:00,"",30.03,"",19.7,"",11.72,"",5.5,""
06/25/08,16:00:00,"",30.21,"",23.3,"",14.04,"",5.6,""
06/25/08,17:00:00,"",30.34,"",20.9,"",12.5,"",5.5,""
06/25/08,18:00:00,"",30.4,"",19.3,"",11.45,"",5.6,""
06/25/08,19:00:00,"",30.39,"",20.2,"",12,"",5.6,""
06/25/08,20:00:00,"",30.32,"",21,"",12.55,"",5.5,""
06/25/08,21:00:00,"",30.21,"",17.8,"",10.45,"",5.5,""
06/25/08,22:00:00,"",30.11,"",19,"",11.23,"",5.5,""
06/25/08,23:00:00,"",30,"",20.1,"",11.93,"",5.5,""
06/26/08,00:00:00,"",29.87,"",22.1,"",13.25,"",5.5,""
06/26/08,01:00:00,"",29.75,"",21.4,"",12.81,"",5.5,""
06/26/08,02:00:00,"",29.74,"",18.7,"",11.03,"",5.5,""
06/26/08,03:00:00,"",29.65,"",25.5,"",15.51,"",5.5,""
06/26/08,04:00:00,"",29.57,"",22.3,"",13.38,"",5.6,""
06/26/08,05:00:00,"",29.48,"",20.4,"",12.12,"",5.5,""
06/26/08,06:00:00,"",29.38,"",19.3,"",11.46,"",5.5,""
06/26/08,07:00:00,"",29.26,"",18.7,"",11.04,"",5.6,""
06/26/08,08:00:00,"",29.16,"",19.2,"",11.4,"",5.6,""
06/26/08,09:00:00,"",29.17,"",18.6,"",10.99,"",5.6,""
06/26/08,10:00:00,"",29.34,"",16.9,"",9.93,"",5.6,""
06/26/08,11:00:00,"",29.38,"",18,"",10.58,"",5.6,""
06/26/08,12:00:00,"",29.53,"",18.5,"",10.94,"",5.5,""
06/26/08,13:00:00,"",29.71,"",17.8,"",10.49,"",5.5,""
06/26/08,14:00:00,"",29.9,"",18.4,"",10.89,"",5.5,""
06/26/08,15:00:00,"",30.1,"",14.9,"",8.64,"",5.5,""
06/26/08,16:00:00,"",30.27,"",16.6,"",9.72,"",5.5,""
06/26/08,17:00:00,"",30.32,"",16.8,"",9.84,"",5.6,""
06/26/08,18:00:00,"",30.36,"",16.6,"",9.69,"",5.5,""
06/26/08,19:00:00,"",30.32,"",16,"",9.34,"",5.5,""
06/26/08,20:00:00,"",30.24,"",14.32,"",8.29,"",5.5,""
06/26/08,21:00:00,"",30.18,"",15.6,"",9.08,"",5.5,""
06/26/08,22:00:00,"",30.1,"",10.29,"",5.83,"",5.5,""
06/26/08,23:00:00,"",30.02,"",13.15,"",7.57,"",5.5,""
06/27/08,00:00:00,"",29.86,"",13.33,"",7.68,"",5.5,""
06/27/08,01:00:00,"",29.77,"",12.15,"",6.95,"",5.5,""
06/27/08,02:00:00,"",29.66,"",12.87,"",7.39,"",5.5,""
06/27/08,03:00:00,"",29.57,"",13.22,"",7.61,"",5.5,""
06/27/08,04:00:00,"",29.43,"",11.67,"",6.66,"",5.5,""
06/27/08,05:00:00,"",29.37,"",12.13,"",6.95,"",5.5,""
06/27/08,06:00:00,"",29.29,"",12.96,"",7.45,"",5.5,""
06/27/08,07:00:00,"",29.19,"",11.11,"",6.33,"",5.5,""
06/27/08,08:00:00,"",29.18,"",11.42,"",6.51,"",5.5,""
06/27/08,09:00:00,"",29.19,"",11.32,"",6.45,"",5.5,""
06/27/08,10:00:00,"",29.29,"",10.51,"",5.96,"",5.4,""
06/27/08,11:00:00,"",29.44,"",11.43,"",6.52,"",5.4,""
06/27/08,12:00:00,"",29.6,"",9.75,"",5.51,"",5.5,""
06/27/08,13:00:00,"",29.74,"",10.58,"",6.01,"",5.4,""
06/27/08,14:00:00,"",29.92,"",8.79,"",4.94,"",5.4,""
06/27/08,15:00:00,"",30.12,"",10.06,"",5.7,"",5.5,""
06/27/08,16:00:00,"",30.3,"",10.41,"",5.91,"",5.4,""
06/27/08,17:00:00,"",30.41,"",8.18,"",4.58,"",5.4,""
06/27/08,18:00:00,"",30.47,"",8.78,"",4.93,"",5.5,""
06/27/08,19:00:00,"",30.44,"",8.26,"",4.63,"",5.5,""
06/27/08,20:00:00,"",30.35,"",8.16,"",4.57,"",5.5,""
06/27/08,21:00:00,"",30.2,"",8.7,"",4.89,"",5.5,""
06/27/08,22:00:00,"",30.06,"",8.86,"",4.98,"",5.5,""
06/27/08,23:00:00,"",29.95,"",7.88,"",4.4,"",5.5,""
06/28/08,00:00:00,"",29.82,"",7.4,"",4.12,"",5.4,""
06/28/08,01:00:00,"",29.71,"",7.04,"",3.92,"",5.5,""
06/28/08,02:00:00,"",29.63,"",8.35,"",4.68,"",5.5,""
06/28/08,03:00:00,"",29.52,"",6.58,"",3.65,"",5.4,""
06/28/08,04:00:00,"",29.41,"",7.1,"",3.95,"",5.5,""
06/28/08,05:00:00,"",29.32,"",6.3,"",3.49,"",5.4,""
06/28/08,06:00:00,"",29.24,"",6.13,"",3.39,"",5.5,""
06/28/08,07:00:00,"",29.17,"",5.94,"",3.28,"",5.5,""
06/28/08,08:00:00,"",29.11,"",6.24,"",3.45,"",5.5,""
06/28/08,09:00:00,"",29.08,"",5.82,"",3.21,"",5.5,""
06/28/08,10:00:00,"",29.17,"",6.19,"",3.43,"",5.5,""
06/28/08,11:00:00,"",29.28,"",6.73,"",3.74,"",5.5,""
06/28/08,12:00:00,"",29.44,"",6.46,"",3.58,"",5.4,""
06/28/08,13:00:00,"",29.61,"",7.87,"",4.4,"",5.4,""
06/28/08,14:00:00,"",29.8,"",6.52,"",3.61,"",5.5,""
06/28/08,15:00:00,"",29.97,"",5.95,"",3.29,"",5.5,""
06/28/08,16:00:00,"",30.09,"",5.73,"",3.16,"",5.4,""
06/28/08,17:00:00,"",30.04,"",5.84,"",3.22,"",5.5,""
06/28/08,18:00:00,"",30.04,"",6.25,"",3.46,"",5.4,""
06/28/08,19:00:00,"",30,"",5.29,"",2.91,"",5.5,""
06/28/08,20:00:00,"",29.89,"",5.63,"",3.11,"",5.4,""
06/28/08,21:00:00,"",29.72,"",5.32,"",2.93,"",5.4,""
06/28/08,22:00:00,"",29.57,"",5.95,"",3.28,"",5.4,""
06/28/08,23:00:00,"",29.59,"",4.62,"",2.53,"",5.5,""
06/29/08,00:00:00,"",29.52,"",5.04,"",2.77,"",5.4,""
06/29/08,01:00:00,"",29.53,"",5.13,"",2.82,"",5.5,""
06/29/08,02:00:00,"",29.45,"",5.16,"",2.84,"",5.4,""
06/29/08,03:00:00,"",29.36,"",5.72,"",3.15,"",5.4,""
06/29/08,04:00:00,"",29.33,"",4.98,"",2.73,"",5.4,""
06/29/08,05:00:00,"",29.28,"",5.88,"",3.25,"",5.4,""
06/29/08,06:00:00,"",29.19,"",6.05,"",3.34,"",5.4,""
06/29/08,07:00:00,"",29.18,"",5.39,"",2.96,"",5.4,""
06/29/08,08:00:00,"",29.15,"",5.74,"",3.16,"",5.4,""
06/29/08,09:00:00,"",29.15,"",5.58,"",3.07,"",5.4,""
06/29/08,10:00:00,"",29.13,"",6.26,"",3.47,"",5.4,""
06/29/08,11:00:00,"",29.2,"",5.09,"",2.79,"",5.4,""
06/29/08,12:00:00,"",29.23,"",4.96,"",2.72,"",5.4,""
06/29/08,13:00:00,"",29.36,"",4.91,"",2.69,"",5.4,""
06/29/08,14:00:00,"",29.75,"",5.98,"",3.31,"",5.4,""
06/29/08,15:00:00,"",29.87,"",6.64,"",3.69,"",5.4,""
06/29/08,16:00:00,"",30.02,"",5.35,"",2.94,"",5.4,""
06/29/08,17:00:00,"",30.28,"",5.32,"",2.92,"",5.4,""
06/29/08,18:00:00,"",30.33,"",5.26,"",2.89,"",5.4,""
06/29/08,19:00:00,"",30.34,"",7.83,"",4.37,"",5.4,""
06/29/08,20:00:00,"",30.39,"",5.02,"",2.76,"",5.4,""
06/29/08,21:00:00,"",30.26,"",5.02,"",2.76,"",5.4,""
06/29/08,22:00:00,"",30.18,"",4.69,"",2.57,"",5.4,""
06/29/08,23:00:00,"",30.13,"",5.27,"",2.9,"",5.4,""
06/30/08,00:00:00,"",30.03,"",6.13,"",3.39,"",5.4,""
06/30/08,01:00:00,"",29.95,"",5.75,"",3.17,"",5.4,""
06/30/08,02:00:00,"",29.84,"",4.86,"",2.66,"",5.4,""
06/30/08,03:00:00,"",29.81,"",5.87,"",3.24,"",5.4,""
06/30/08,04:00:00,"",29.78,"",4.26,"",2.33,"",5.4,""
06/30/08,05:00:00,"",29.72,"",5.91,"",3.26,"",5.4,""
06/30/08,06:00:00,"",29.57,"",5.14,"",2.82,"",5.4,""
06/30/08,07:00:00,"",29.47,"",5.62,"",3.1,"",5.4,""
06/30/08,08:00:00,"",29.42,"",5.2,"",2.86,"",5.4,""
06/30/08,09:00:00,"",29.43,"",6.18,"",3.42,"",5.4,""
06/30/08,10:00:00,"",29.34,"",6.65,"",3.69,"",5.4,""
06/30/08,11:00:00,"",29.42,"",5.71,"",3.15,"",5.4,""
06/30/08,12:00:00,"",29.46,"",4,"",2.18,"",5.4,""
06/30/08,13:00:00,"",29.59,"",6.16,"",3.41,"",5.4,""
06/30/08,14:00:00,"",29.72,"",6.95,"",3.87,"",5.4,""
06/30/08,15:00:00,"",29.68,"",4.67,"",2.56,"",5.4,""
06/30/08,16:00:00,"",29.76,"",5.13,"",2.82,"",5.4,""
06/30/08,17:00:00,"",29.95,"",5.3,"",2.92,"",5.4,""
06/30/08,18:00:00,"",29.96,"",6.72,"",3.73,"",5.4,""
06/30/08,19:00:00,"",30.02,"",6.49,"",3.6,"",5.4,""
06/30/08,20:00:00,"",30.11,"",4.87,"",2.67,"",5.4,""
06/30/08,21:00:00,"",30.09,"",5.39,"",2.96,"",5.4,""
06/30/08,22:00:00,"",30.06,"",5.71,"",3.15,"",5.4,""
06/30/08,23:00:00,"",30.14,"",4.76,"",2.61,"",5.4,""
07/01/08,00:00:00,"",30.12,"",5.26,"",2.89,"",5.4,""
07/01/08,01:00:00,"",30.31,"",5.07,"",2.78,"",5.4,""
07/01/08,02:00:00,"",30.13,"",6.35,"",3.52,"",5.4,""
07/01/08,03:00:00,"",29.94,"",5.12,"",2.81,"",5.4,""
07/01/08,04:00:00,"",29.78,"",5.2,"",2.86,"",5.4,""
07/01/08,05:00:00,"",29.75,"",5.38,"",2.96,"",5.4,""
07/01/08,06:00:00,"",30.24,"",5.21,"",2.86,"",5.4,""
07/01/08,07:00:00,"",29.7,"",6.29,"",3.48,"",5.4,""
07/01/08,08:00:00,"",29.72,"",5.12,"",2.81,"",5.4,""
07/01/08,09:00:00,"",29.7,"",4.98,"",2.73,"",5.4,""
07/01/08,10:00:00,"",29.69,"",5.18,"",2.85,"",5.4,""
07/01/08,11:00:00,"",29.78,"",4.44,"",2.42,"",5.4,""
07/01/08,12:00:00,"",29.99,"",4.23,"",2.31,"",5.4,""
07/01/08,13:00:00,"",30.09,"",4.89,"",2.68,"",5.4,""
07/01/08,14:00:00,"",30.2,"",6.17,"",3.41,"",5.4,""
07/01/08,15:00:00,"",30.31,"",5.47,"",3.01,"",5.4,""
07/01/08,16:00:00,"",30.25,"",6.33,"",3.5,"",5.4,""
07/01/08,17:00:00,"",30.37,"",4.75,"",2.6,"",5.4,""
07/01/08,18:00:00,"",30.42,"",5.03,"",2.76,"",5.4,""
07/01/08,19:00:00,"",30.41,"",5.02,"",2.76,"",5.4,""
07/01/08,20:00:00,"",30.35,"",4.65,"",2.55,"",5.4,""
07/01/08,21:00:00,"",30.33,"",4.9,"",2.69,"",5.4,""
07/01/08,22:00:00,"",30.38,"",4.47,"",2.44,"",5.4,""
07/01/08,23:00:00,"",30.47,"",4.88,"",2.68,"",5.4,""
07/02/08,00:00:00,"",30.23,"",5.59,"",3.08,"",5.4,""
07/02/08,01:00:00,"",30.21,"",5.14,"",2.82,"",5.4,""
07/02/08,02:00:00,"",30.3,"",4.78,"",2.62,"",5.4,""
07/02/08,03:00:00,"",30.25,"",4.65,"",2.55,"",5.4,""
07/02/08,04:00:00,"",30.3,"",3.92,"",2.14,"",5.4,""
07/02/08,05:00:00,"",30.22,"",4.33,"",2.37,"",5.4,""
07/02/08,06:00:00,"",29.98,"",4.51,"",2.47,"",5.4,""
07/02/08,07:00:00,"",30.11,"",4.61,"",2.52,"",5.3,""
07/02/08,08:00:00,"",29.86,"",5.59,"",3.08,"",5.4,""
07/02/08,09:00:00,"",30.07,"",4.43,"",2.42,"",5.4,""
07/02/08,10:00:00,"",29.94,"",4.11,"",2.24,"",5.4,""
07/02/08,11:00:00,"",30.06,"",4.47,"",2.44,"",5.4,""
07/02/08,12:00:00,"",29.51,"",4.8,"",2.63,"",5.4,""
07/02/08,13:00:00,"",29.34,"",4.77,"",2.62,"",5.4,""
07/02/08,14:00:00,"",29.35,"",5.45,"",3,"",5.4,""
07/02/08,15:00:00,"",29.45,"",3.83,"",2.08,"",5.4,""
07/02/08,16:00:00,"",29.45,"",4.75,"",2.6,"",5.4,""
07/02/08,17:00:00,"",29.47,"",5.24,"",2.88,"",5.4,""
07/02/08,18:00:00,"",29.53,"",5.15,"",2.83,"",5.4,""
07/02/08,19:00:00,"",29.59,"",4.23,"",2.31,"",5.3,""
07/02/08,20:00:00,"",29.55,"",4.39,"",2.4,"",5.3,""
07/02/08,21:00:00,"",29.4,"",3.86,"",2.1,"",5.4,""
07/02/08,22:00:00,"",29.22,"",4.14,"",2.26,"",5.4,""
07/02/08,23:00:00,"",29.16,"",3.91,"",2.13,"",5.4,""
07/03/08,00:00:00,"",29.16,"",3.82,"",2.08,"",5.3,""
07/03/08,01:00:00,"",29.13,"",3.72,"",2.02,"",5.3,""
07/03/08,02:00:00,"",29.06,"",4.18,"",2.28,"",5.4,""
07/03/08,03:00:00,"",29.08,"",5.79,"",3.19,"",5.3,""
07/03/08,04:00:00,"",28.95,"",3.75,"",2.04,"",5.3,""
07/03/08,05:00:00,"",28.89,"",4.07,"",2.22,"",5.3,""
07/03/08,06:00:00,"",29.03,"",3.41,"",1.85,"",5.3,""
07/03/08,07:00:00,"",29.04,"",4.12,"",2.25,"",5.3,""
07/03/08,08:00:00,"",28.93,"",3.72,"",2.02,"",5.4,""
07/03/08,09:00:00,"",28.81,"",3.54,"",1.92,"",5.3,""
07/03/08,10:00:00,"",28.78,"",3.9,"",2.12,"",5.4,""
07/03/08,11:00:00,"",28.9,"",3.78,"",2.06,"",5.3,""
07/03/08,12:00:00,"",28.74,"",5.47,"",3.01,"",5.4,""
07/03/08,13:00:00,"",28.8,"",4.67,"",2.56,"",5.3,""
07/03/08,14:00:00,"",28.91,"",4.65,"",2.55,"",5.3,""
07/03/08,15:00:00,"",28.98,"",4.86,"",2.66,"",5.3,""
07/03/08,16:00:00,"",29.14,"",4.67,"",2.56,"",5.3,""
07/03/08,17:00:00,"",29.14,"",3.9,"",2.12,"",5.4,""
07/03/08,18:00:00,"",29.09,"",3.65,"",1.99,"",5.3,""
07/03/08,19:00:00,"",29.09,"",4.71,"",2.58,"",5.3,""
07/03/08,20:00:00,"",29.01,"",4.03,"",2.19,"",5.4,""
07/03/08,21:00:00,"",28.9,"",4.49,"",2.45,"",5.3,""
07/03/08,22:00:00,"",28.82,"",4.17,"",2.27,"",5.3,""
07/03/08,23:00:00,"",28.76,"",3.94,"",2.14,"",5.3,""
07/04/08,00:00:00,"",28.71,"",3.35,"",1.81,"",5.3,""
07/04/08,01:00:00,"",28.64,"",3.82,"",2.08,"",5.3,""
07/04/08,02:00:00,"",28.53,"",4.52,"",2.47,"",5.3,""
07/04/08,03:00:00,"",28.49,"",5.25,"",2.89,"",5.3,""
07/04/08,04:00:00,"",28.36,"",3.31,"",1.79,"",5.3,""
07/04/08,05:00:00,"",28.06,"",3.87,"",2.1,"",5.3,""
07/04/08,06:00:00,"",28.14,"",4.64,"",2.54,"",5.3,""
07/04/08,07:00:00,"",28.14,"",4.11,"",2.24,"",5.3,""
07/04/08,08:00:00,"",28.15,"",3.79,"",2.06,"",5.3,""
07/04/08,09:00:00,"",28.16,"",3.91,"",2.13,"",5.3,""
07/04/08,10:00:00,"",27.96,"",3.81,"",2.08,"",5.3,""
07/04/08,11:00:00,"",27.91,"",3.93,"",2.14,"",5.3,""
07/04/08,12:00:00,"",27.86,"",4.02,"",2.19,"",5.3,""
07/04/08,13:00:00,"",27.89,"",3.92,"",2.13,"",5.3,""
07/04/08,14:00:00,"",28.06,"",4.29,"",2.34,"",5.3,""
07/04/08,15:00:00,"",28.24,"",4.99,"",2.74,"",5.3,""
07/04/08,16:00:00,"",28.4,"",4.27,"",2.33,"",5.3,""
07/04/08,17:00:00,"",28.46,"",3.6,"",1.96,"",5.3,""
07/04/08,18:00:00,"",28.51,"",4.71,"",2.58,"",5.3,""
07/04/08,19:00:00,"",28.49,"",4.4,"",2.4,"",5.3,""
07/04/08,20:00:00,"",28.45,"",3.54,"",1.92,"",5.3,""
07/04/08,21:00:00,"",28.35,"",3.9,"",2.13,"",5.3,""
07/04/08,22:00:00,"",28.18,"",4.38,"",2.39,"",5.3,""
07/04/08,23:00:00,"",28.08,"",3.87,"",2.11,"",5.3,""
07/05/08,00:00:00,"",28.08,"",3.46,"",1.87,"",5.3,""
07/05/08,01:00:00,"",27.96,"",3.65,"",1.99,"",5.3,""
07/05/08,02:00:00,"",27.98,"",3.44,"",1.87,"",5.3,""
07/05/08,03:00:00,"",27.93,"",3.48,"",1.89,"",5.3,""
07/05/08,04:00:00,"",27.82,"",3.39,"",1.84,"",5.3,""
07/05/08,05:00:00,"",27.77,"",3.46,"",1.88,"",5.3,""
07/05/08,06:00:00,"",27.71,"",3.84,"",2.09,"",5.3,""
07/05/08,07:00:00,"",27.81,"",4.16,"",2.27,"",5.3,""
07/05/08,08:00:00,"",27.97,"",4.23,"",2.31,"",5.3,""
07/05/08,09:00:00,"",27.93,"",3.85,"",2.09,"",5.3,""
07/05/08,10:00:00,"",28.09,"",4.05,"",2.21,"",5.3,""
07/05/08,11:00:00,"",28.08,"",3.48,"",1.89,"",5.3,""
07/05/08,12:00:00,"",28.02,"",4.21,"",2.3,"",5.3,""
07/05/08,13:00:00,"",28.13,"",3.97,"",2.16,"",5.3,""
07/05/08,14:00:00,"",28.29,"",4.69,"",2.57,"",5.3,""
07/05/08,15:00:00,"",28.38,"",3.49,"",1.89,"",5.3,""
07/05/08,16:00:00,"",28.51,"",4.1,"",2.23,"",5.3,""
07/05/08,17:00:00,"",28.53,"",3.87,"",2.1,"",5.3,""
07/05/08,18:00:00,"",28.31,"",3.63,"",1.97,"",5.3,""
07/05/08,19:00:00,"",28.28,"",4.67,"",2.55,"",5.3,""
07/05/08,20:00:00,"",28.24,"",4.69,"",2.57,"",5.3,""
07/05/08,21:00:00,"",28.28,"",4.24,"",2.31,"",5.3,""
07/05/08,22:00:00,"",28.11,"",5.45,"",3,"",5.3,""
07/05/08,23:00:00,"",28.11,"",5.33,"",2.93,"",5.3,""
07/06/08,00:00:00,"",27.95,"",4.54,"",2.48,"",5.3,""
07/06/08,01:00:00,"",27.9,"",4.98,"",2.73,"",5.3,""
07/06/08,02:00:00,"",27.9,"",4.59,"",2.51,"",5.3,""
07/06/08,03:00:00,"",27.91,"",4.28,"",2.34,"",5.3,""
07/06/08,04:00:00,"",27.9,"",4.17,"",2.28,"",5.3,""
07/06/08,05:00:00,"",27.79,"",4.59,"",2.51,"",5.3,""
07/06/08,06:00:00,"",27.68,"",4.55,"",2.49,"",5.3,""
07/06/08,07:00:00,"",27.81,"",4.9,"",2.69,"",5.3,""
07/06/08,08:00:00,"",27.7,"",4.06,"",2.21,"",5.3,""
07/06/08,09:00:00,"",27.58,"",4.71,"",2.58,"",5.3,""
07/06/08,10:00:00,"",27.53,"",4.91,"",2.69,"",5.3,""
07/06/08,11:00:00,"",27.55,"",4.51,"",2.47,"",5.3,""
07/06/08,12:00:00,"",27.44,"",5.13,"",2.82,"",5.3,""
07/06/08,13:00:00,"",27.68,"",4.34,"",2.37,"",5.3,""
07/06/08,14:00:00,"",27.88,"",4.62,"",2.53,"",5.3,""
07/06/08,15:00:00,"",28.09,"",4.25,"",2.32,"",5.3,""
07/06/08,16:00:00,"",28.19,"",5.47,"",3.01,"",5.3,""
07/06/08,17:00:00,"",28.46,"",4.52,"",2.47,"",5.3,""
07/06/08,18:00:00,"",28.51,"",4.8,"",2.63,"",5.3,""
07/06/08,19:00:00,"",28.45,"",5.07,"",2.79,"",5.3,""
07/06/08,20:00:00,"",28.4,"",4.1,"",2.24,"",5.3,""
07/06/08,21:00:00,"",28.32,"",5.04,"",2.77,"",5.3,""
07/06/08,22:00:00,"",28.24,"",4.32,"",2.36,"",5.3,""
07/06/08,23:00:00,"",28.16,"",3.98,"",2.17,"",5.3,""
07/07/08,00:00:00,"",28.09,"",4.02,"",2.19,"",5.3,""
07/07/08,01:00:00,"",28.03,"",5.04,"",2.77,"",5.3,""
07/07/08,02:00:00,"",27.94,"",4.38,"",2.39,"",5.3,""
07/07/08,03:00:00,"",27.94,"",4.59,"",2.51,"",5.3,""
07/07/08,04:00:00,"",27.91,"",4.09,"",2.23,"",5.3,""
07/07/08,05:00:00,"",27.82,"",4.31,"",2.36,"",5.3,""
07/07/08,06:00:00,"",27.75,"",4.68,"",2.56,"",5.3,""
07/07/08,07:00:00,"",27.74,"",4.29,"",2.34,"",5.3,""
07/07/08,08:00:00,"",27.7,"",4.24,"",2.31,"",5.3,""
07/07/08,09:00:00,"",27.73,"",5.59,"",3.08,"",5.3,""
07/07/08,10:00:00,"",27.75,"",5.65,"",3.11,"",5.3,""
07/07/08,11:00:00,"",27.91,"",4.95,"",2.72,"",5.3,""
07/07/08,12:00:00,"",28.07,"",5.1,"",2.8,"",5.3,""
07/07/08,13:00:00,"",28.26,"",5.91,"",3.26,"",5.3,""
07/07/08,14:00:00,"",28.45,"",4.8,"",2.63,"",5.3,""
07/07/08,15:00:00,"",28.62,"",5.65,"",3.12,"",5.2,""
07/07/08,16:00:00,"",28.81,"",4.39,"",2.4,"",5.3,""
07/07/08,17:00:00,"",28.8,"",5.01,"",2.75,"",5.3,""
07/07/08,18:00:00,"",28.81,"",5.3,"",2.91,"",5.3,""
07/07/08,19:00:00,"",28.84,"",4.75,"",2.6,"",5.3,""
07/07/08,20:00:00,"",28.81,"",5.07,"",2.79,"",5.3,""
07/07/08,21:00:00,"",28.93,"",5.24,"",2.88,"",5.3,""
07/07/08,22:00:00,"",28.85,"",4.84,"",2.65,"",5.3,""
07/07/08,23:00:00,"",28.64,"",5.27,"",2.9,"",5.2,""
07/08/08,00:00:00,"",28.73,"",5.24,"",2.88,"",5.2,""
07/08/08,01:00:00,"",28.55,"",5.27,"",2.9,"",5.3,""
07/08/08,02:00:00,"",28.57,"",4.76,"",2.61,"",5.3,""
07/08/08,03:00:00,"",28.37,"",5.84,"",3.23,"",5.3,""
07/08/08,04:00:00,"",28.28,"",5.4,"",2.97,"",5.3,""
07/08/08,05:00:00,"",28.23,"",5.13,"",2.82,"",5.3,""
07/08/08,06:00:00,"",28.13,"",5.58,"",3.08,"",5.3,""
07/08/08,07:00:00,"",28.11,"",4.24,"",2.32,"",5.3,""
07/08/08,08:00:00,"",28.1,"",4.47,"",2.44,"",5.3,""
07/08/08,09:00:00,"",28.13,"",3.98,"",2.17,"",5.3,""
07/08/08,10:00:00,"",28.21,"",6.15,"",3.4,"",5.3,""
07/08/08,11:00:00,"",28.4,"",5.24,"",2.88,"",5.3,""
07/08/08,12:00:00,"",28.55,"",5.17,"",2.84,"",5.3,""
07/08/08,13:00:00,"",28.75,"",5.33,"",2.93,"",5.3,""
07/08/08,14:00:00,"",28.95,"",5.53,"",3.04,"",5.3,""
07/08/08,15:00:00,"",29.27,"",5.36,"",2.95,"",5.2,""
07/08/08,16:00:00,"",29.38,"",5.27,"",2.9,"",5.3,""
07/08/08,17:00:00,"",29.44,"",4.71,"",2.58,"",5.3,""
07/08/08,18:00:00,"",29.66,"",4.33,"",2.37,"",5.3,""
07/08/08,19:00:00,"",29.73,"",4.55,"",2.49,"",5.3,""
07/08/08,20:00:00,"",29.75,"",4.67,"",2.56,"",5.3,""
07/08/08,21:00:00,"",29.6,"",4.68,"",2.56,"",5.3,""
07/08/08,22:00:00,"",29.49,"",5.22,"",2.87,"",5.3,""
07/08/08,23:00:00,"",29.43,"",5.09,"",2.8,"",5.3,""
07/09/08,00:00:00,"",29.38,"",4.64,"",2.54,"",5.3,""
07/09/08,01:00:00,"",29.42,"",5.8,"",3.2,"",5.3,""
07/09/08,02:00:00,"",29.4,"",5.18,"",2.85,"",5.3,""
07/09/08,03:00:00,"",29.29,"",4.79,"",2.63,"",5.3,""
07/09/08,04:00:00,"",29.25,"",4.96,"",2.72,"",5.3,""
07/09/08,05:00:00,"",29.2,"",5.51,"",3.03,"",5.3,""
07/09/08,06:00:00,"",29.13,"",5.2,"",2.86,"",5.3,""
