MiniSonde4a 081107-D,,,,,,,,,,,
7/29/2008,10:00:00,,28.82,,21.3,,12.72,,0.46,,5.6
7/29/2008,11:00:00,,28.83,,22.6,,13.59,,0.52,,5.6
7/29/2008,12:00:00,,28.73,,22.9,,13.78,,0.54,,5.6
7/29/2008,13:00:00,,28.79,,23.9,,14.43,,0.53,,5.6
7/29/2008,14:00:00,,29.14,,24.1,,14.55,,0.56,,5.6
7/29/2008,15:00:00,,29.83,,24,,14.48,,0.54,,5.6
7/29/2008,16:00:00,,30.67,,24.4,,14.8,,0.58,,5.5
7/29/2008,17:00:00,,30.88,,23.6,,14.23,,0.57,,5.6
7/29/2008,18:00:00,,31,,25.6,,15.61,,0.57,,5.6
7/29/2008,19:00:00,,31.02,,24.4,,14.75,,0.53,,5.6
7/29/2008,20:00:00,,30.83,,23.8,,14.41,,0.52,,5.5
7/29/2008,21:00:00,,30.47,,21.9,,13.15,,0.52,,5.6
7/29/2008,22:00:00,,30.18,,20.7,,12.36,,0.55,,5.5
7/29/2008,23:00:00,,30.16,,21,,12.54,,0.52,,5.6
7/30/2008,0:00:00,,30.01,,20.9,,12.45,,0.52,,5.6
7/30/2008,1:00:00,,29.85,,16.5,,9.65,,0.51,,5.5
7/30/2008,2:00:00,,29.64,,14.9,,8.67,,0.52,,5.5
7/30/2008,3:00:00,,29.43,,16.8,,9.85,,0.48,,5.6
7/30/2008,4:00:00,,29.24,,16,,9.31,,0.46,,5.5
7/30/2008,5:00:00,,29.07,,15.2,,8.86,,0.49,,5.6
7/30/2008,6:00:00,,28.93,,15.1,,8.75,,0.49,,5.6
7/30/2008,7:00:00,,28.81,,14.8,,8.59,,0.48,,5.6
7/30/2008,8:00:00,,28.72,,14.8,,8.62,,0.48,,5.5
7/30/2008,9:00:00,,28.84,,13.89,,8.02,,0.47,,5.5
7/30/2008,10:00:00,,28.86,,14.58,,8.45,,0.47,,5.6
7/30/2008,11:00:00,,29.33,,20.2,,12,,0.49,,5.6
7/30/2008,12:00:00,,29.07,,20.2,,12.01,,0.49,,5.6
7/30/2008,13:00:00,,29.41,,20.2,,12.01,,0.49,,5.5
7/30/2008,14:00:00,,29.81,,20,,11.92,,0.52,,5.5
7/30/2008,15:00:00,,29.88,,20.7,,12.36,,0.54,,5.5
7/30/2008,16:00:00,,30.48,,21.4,,12.82,,0.5,,5.5
7/30/2008,17:00:00,,30.68,,22.7,,13.68,,0.53,,5.6
7/30/2008,18:00:00,,31.06,,21.6,,12.9,,0.54,,5.5
7/30/2008,19:00:00,,31.02,,24.3,,14.74,,0.58,,5.5
7/30/2008,20:00:00,,30.74,,25.5,,15.52,,0.55,,5.5
7/30/2008,21:00:00,,30.6,,26,,15.86,,0.58,,5.5
7/30/2008,22:00:00,,30.17,,25,,15.15,,0.55,,5.5
7/30/2008,23:00:00,,30.14,,24.3,,14.68,,0.56,,5.5
7/31/2008,0:00:00,,30.1,,20.6,,12.31,,0.55,,5.5
7/31/2008,1:00:00,,29.83,,17.2,,10.07,,0.51,,5.5
7/31/2008,2:00:00,,29.71,,18.6,,10.96,,0.5,,5.5
7/31/2008,3:00:00,,29.36,,19.6,,11.66,,0.53,,5.5
7/31/2008,4:00:00,,29.33,,18.6,,10.97,,0.49,,5.5
7/31/2008,5:00:00,,29.12,,18.2,,10.71,,0.45,,5.5
7/31/2008,6:00:00,,28.88,,15.8,,9.19,,0.45,,5.5
7/31/2008,7:00:00,,29.01,,16.6,,9.73,,0.46,,5.5
7/31/2008,8:00:00,,29.04,,14.8,,8.58,,0.44,,5.5
7/31/2008,9:00:00,,29.15,,16.6,,9.72,,0.46,,5.5
7/31/2008,10:00:00,,29.38,,25.7,,15.67,,0.46,,5.5
7/31/2008,11:00:00,,29.29,,27.1,,16.58,,0.48,,5.5
7/31/2008,12:00:00,,29.34,,27.5,,16.87,,0.51,,5.5
7/31/2008,13:00:00,,29.66,,27.4,,16.81,,0.49,,5.5
7/31/2008,14:00:00,,30.04,,27.5,,16.88,,0.54,,5.5
7/31/2008,15:00:00,,30.5,,28.9,,17.78,,0.52,,5.5
7/31/2008,16:00:00,,30.77,,28.9,,17.8,,0.52,,5.5
7/31/2008,17:00:00,,31.01,,28.8,,17.74,,0.52,,5.5
7/31/2008,18:00:00,,31.09,,28.7,,17.68,,0.56,,5.5
7/31/2008,19:00:00,,31.11,,28.7,,17.66,,0.59,,5.5
7/31/2008,20:00:00,,31,,28.8,,17.74,,0.51,,5.5
7/31/2008,21:00:00,,30.82,,28.9,,17.82,,0.58,,5.5
7/31/2008,22:00:00,,30.65,,28.5,,17.52,,0.5,,5.5
7/31/2008,23:00:00,,30.34,,27.6,,16.92,,0.54,,5.5
8/1/2008,0:00:00,,30.22,,26.3,,16.05,,0.52,,5.5
8/1/2008,1:00:00,,29.8,,23.7,,14.34,,0.52,,5.5
8/1/2008,2:00:00,,29.91,,22.1,,13.29,,0.51,,5.5
8/1/2008,3:00:00,,29.64,,20.2,,11.99,,0.48,,5.5
8/1/2008,4:00:00,,29.65,,19.2,,11.34,,0.47,,5.5
8/1/2008,5:00:00,,29.55,,17.8,,10.5,,0.45,,5.5
8/1/2008,6:00:00,,29.32,,16.1,,9.37,,0.45,,5.5
8/1/2008,7:00:00,,29.18,,17.6,,10.33,,0.48,,5.5
8/1/2008,8:00:00,,29.32,,20.4,,12.16,,0.47,,5.5
8/1/2008,9:00:00,,29.44,,26.1,,15.93,,0.47,,5.5
8/1/2008,10:00:00,,29.48,,27.6,,16.91,,0.47,,5.5
8/1/2008,11:00:00,,29.36,,27.8,,17.06,,0.5,,5.5
8/1/2008,12:00:00,,30.01,,27,,16.51,,0.48,,5.5
8/1/2008,13:00:00,,30.74,,26.9,,16.47,,0.51,,5.5
8/1/2008,14:00:00,,30.95,,28.8,,17.71,,0.52,,5.5
8/1/2008,15:00:00,,31.06,,30.3,,18.76,,0.54,,5.5
8/1/2008,16:00:00,,31.24,,30.2,,18.73,,0.54,,5.5
8/1/2008,17:00:00,,31.52,,30.2,,18.71,,0.54,,5.5
8/1/2008,18:00:00,,31.58,,30.2,,18.68,,0.49,,5.5
8/1/2008,19:00:00,,31.55,,30.2,,18.69,,0.56,,5.5
8/1/2008,20:00:00,,31.43,,30.2,,18.68,,0.56,,5.5
8/1/2008,21:00:00,,31.25,,30.2,,18.67,,0.57,,5.5
8/1/2008,22:00:00,,31.03,,30.1,,18.61,,0.56,,5.5
8/1/2008,23:00:00,,30.71,,27.9,,17.1,,0.55,,5.5
8/2/2008,0:00:00,,30.64,,28.1,,17.27,,0.55,,5.5
8/2/2008,1:00:00,,30.62,,27.6,,16.91,,0.55,,5.5
8/2/2008,2:00:00,,30.63,,27.3,,16.72,,0.56,,5.5
8/2/2008,3:00:00,,30.57,,27,,16.55,,0.54,,5.5
8/2/2008,4:00:00,,30.02,,28.2,,17.32,,0.54,,5.5
8/2/2008,5:00:00,,29.92,,28.3,,17.41,,0.55,,5.5
8/2/2008,6:00:00,,29.99,,24.5,,14.84,,0.47,,5.4
8/2/2008,7:00:00,,29.76,,21.5,,12.88,,0.48,,5.5
8/2/2008,8:00:00,,29.54,,20.9,,12.49,,0.46,,5.5
8/2/2008,9:00:00,,29.83,,26.8,,16.41,,0.44,,5.4
8/2/2008,10:00:00,,29.7,,28,,17.23,,0.44,,5.5
8/2/2008,11:00:00,,29.72,,29,,17.87,,0.46,,5.5
8/2/2008,12:00:00,,29.86,,29.7,,18.34,,0.49,,5.5
8/2/2008,13:00:00,,29.97,,30.1,,18.66,,0.48,,5.4
8/2/2008,14:00:00,,30.17,,29.2,,18.01,,0.51,,5.5
8/2/2008,15:00:00,,30.63,,28.9,,17.82,,0.49,,5.5
8/2/2008,16:00:00,,31.7,,29,,17.9,,0.5,,5.4
8/2/2008,17:00:00,,31.75,,29.2,,18,,0.48,,5.5
8/2/2008,18:00:00,,31.8,,29.2,,17.99,,0.54,,5.4
8/2/2008,19:00:00,,31.64,,28.9,,17.83,,0.53,,5.4
8/2/2008,20:00:00,,31.65,,28.5,,17.52,,0.52,,5.4
8/2/2008,21:00:00,,31.5,,28.3,,17.4,,0.52,,5.4
8/2/2008,22:00:00,,31.36,,28,,17.18,,0.55,,5.4
8/2/2008,23:00:00,,31.18,,27.5,,16.89,,0.54,,5.4
8/3/2008,0:00:00,,30.99,,26.2,,15.98,,0.5,,5.4
8/3/2008,1:00:00,,30.57,,26.2,,15.97,,0.52,,5.4
8/3/2008,2:00:00,,30.46,,25.6,,15.59,,0.47,,5.4
8/3/2008,3:00:00,,30.64,,26.6,,16.28,,0.49,,5.4
8/3/2008,4:00:00,,30.11,,26.2,,15.98,,0.46,,5.4
8/3/2008,5:00:00,,29.64,,22.9,,13.77,,0.44,,5.4
8/3/2008,6:00:00,,29.85,,23.7,,14.33,,0.42,,5.4
8/3/2008,7:00:00,,29.92,,25.1,,15.26,,0.4,,5.4
8/3/2008,8:00:00,,30.1,,26.9,,16.46,,0.41,,5.4
8/3/2008,9:00:00,,30.12,,28.5,,17.54,,0.41,,5.4
8/3/2008,10:00:00,,30.16,,29.3,,18.06,,0.41,,5.4
8/3/2008,11:00:00,,30.28,,30.1,,18.62,,0.41,,5.4
8/3/2008,12:00:00,,30.43,,30.7,,19.06,,0.43,,5.4
8/3/2008,13:00:00,,30.58,,31,,19.26,,0.44,,5.4
8/3/2008,14:00:00,,30.72,,30.8,,19.1,,0.45,,5.4
8/3/2008,15:00:00,,31,,28.8,,17.76,,0.45,,5.4
8/3/2008,16:00:00,,31.39,,27.4,,16.8,,0.44,,5.4
8/3/2008,17:00:00,,31.6,,26.7,,16.3,,0.43,,5.4
8/3/2008,18:00:00,,31.69,,26.3,,16.03,,0.43,,5.4
8/3/2008,19:00:00,,31.61,,25.8,,15.7,,0.41,,5.4
8/3/2008,20:00:00,,31.41,,25,,15.2,,0.46,,5.4
8/3/2008,21:00:00,,31.22,,24.4,,14.81,,0.45,,5.4
8/3/2008,22:00:00,,31.14,,23.8,,14.35,,0.42,,5.4
8/3/2008,23:00:00,,30.99,,22.6,,13.61,,0.42,,5.4
8/4/2008,0:00:00,,30.97,,22.8,,13.72,,0.4,,5.4
8/4/2008,1:00:00,,31.02,,24.3,,14.71,,0.4,,5.4
8/4/2008,2:00:00,,30.91,,25.9,,15.81,,0.4,,5.4
8/4/2008,3:00:00,,30.81,,26.6,,16.28,,0.39,,5.4
8/4/2008,4:00:00,,30.75,,26.8,,16.4,,0.38,,5.4
8/4/2008,5:00:00,,30.79,,27.2,,16.64,,0.38,,5.4
8/4/2008,6:00:00,,30.74,,27.5,,16.83,,0.37,,5.4
8/4/2008,7:00:00,,30.65,,27.7,,17,,0.36,,5.4
8/4/2008,8:00:00,,30.61,,28,,17.18,,0.36,,5.4
8/4/2008,9:00:00,,30.58,,28.1,,17.28,,0.37,,5.4
8/4/2008,10:00:00,,30.57,,28.2,,17.36,,0.38,,5.4
8/4/2008,11:00:00,,30.68,,28.5,,17.5,,0.39,,5.4
8/4/2008,12:00:00,,30.79,,28.6,,17.6,,0.4,,5.4
8/4/2008,13:00:00,,30.98,,28.8,,17.76,,0.4,,5.4
8/4/2008,14:00:00,,31.18,,29.4,,18.13,,0.4,,5.4
8/4/2008,15:00:00,,31.34,,29.6,,18.27,,0.41,,5.4
8/4/2008,16:00:00,,31.55,,29.4,,18.15,,0.4,,5.4
8/4/2008,17:00:00,,31.78,,28.7,,17.65,,0.44,,5.4
8/4/2008,18:00:00,,32.25,,26.6,,16.28,,0.46,,5.4
8/4/2008,19:00:00,,32.29,,26.1,,15.89,,0.43,,5.4
8/4/2008,20:00:00,,32.37,,24.8,,15.05,,0.42,,5.4
8/4/2008,21:00:00,,32.21,,24.7,,14.97,,0.45,,5.4
8/4/2008,22:00:00,,32.03,,24.3,,14.74,,0.45,,5.4
8/4/2008,23:00:00,,31.88,,24.3,,14.7,,0.44,,5.4
8/5/2008,0:00:00,,31.68,,24.4,,14.75,,0.46,,5.4
8/5/2008,1:00:00,,31.45,,24.4,,14.8,,0.45,,5.4
8/5/2008,2:00:00,,31.28,,24.3,,14.74,,0.47,,5.3
8/5/2008,3:00:00,,31.17,,24.3,,14.69,,0.47,,5.4
8/5/2008,4:00:00,,30.95,,24.5,,14.86,,0.45,,5.3
8/5/2008,5:00:00,,30.89,,24.2,,14.66,,0.45,,5.4
8/5/2008,6:00:00,,30.68,,23.9,,14.45,,0.45,,5.3
8/5/2008,7:00:00,,30.56,,23.3,,14.03,,0.44,,5.3
8/5/2008,8:00:00,,30.35,,22.6,,13.61,,0.45,,5.4
8/5/2008,9:00:00,,30.14,,22.1,,13.27,,0.47,,5.4
8/5/2008,10:00:00,,30.14,,23.9,,14.42,,0.52,,5.3
8/5/2008,11:00:00,,30.11,,24.6,,14.88,,0.49,,5.3
8/5/2008,12:00:00,,30.29,,24,,14.48,,0.48,,5.3
8/5/2008,13:00:00,,30.58,,24.4,,14.8,,0.48,,5.4
8/5/2008,14:00:00,,30.79,,24.5,,14.86,,0.48,,5.3
8/5/2008,15:00:00,,31.04,,24.8,,15.02,,0.51,,5.3
8/5/2008,16:00:00,,30.73,,24.4,,14.79,,0.56,,5.3
8/5/2008,17:00:00,,30.39,,24.7,,14.96,,0.52,,5.4
8/5/2008,18:00:00,,30.1,,24.3,,14.72,,0.42,,5.3
8/5/2008,19:00:00,,29.94,,23.4,,14.11,,0.45,,5.3
8/5/2008,20:00:00,,29.78,,23.2,,14.01,,0.48,,5.3
8/5/2008,21:00:00,,29.61,,23.5,,14.15,,0.46,,5.3
8/5/2008,22:00:00,,29.48,,23.3,,14.03,,0.49,,5.3
8/5/2008,23:00:00,,29.43,,22,,13.19,,0.48,,5.3
8/6/2008,0:00:00,,29.39,,23.1,,13.92,,0.48,,5.3
8/6/2008,1:00:00,,29.22,,22.7,,13.64,,0.54,,5.3
8/6/2008,2:00:00,,29.05,,22.5,,13.49,,0.52,,5.3
8/6/2008,3:00:00,,28.95,,22.8,,13.69,,0.46,,5.3
8/6/2008,4:00:00,,28.83,,22.8,,13.69,,0.51,,5.3
8/6/2008,5:00:00,,28.77,,22.5,,13.53,,0.54,,5.3
8/6/2008,6:00:00,,28.71,,22.4,,13.45,,0.55,,5.3
8/6/2008,7:00:00,,28.63,,22.7,,13.63,,0.53,,5.3
8/6/2008,8:00:00,,28.56,,22.7,,13.62,,0.54,,5.3
8/6/2008,9:00:00,,28.59,,22,,13.21,,0.51,,5.3
8/6/2008,10:00:00,,28.68,,21.9,,13.13,,0.52,,5.3
8/6/2008,11:00:00,,28.88,,22.5,,13.54,,0.51,,5.3
8/6/2008,12:00:00,,29.02,,23.4,,14.13,,0.54,,5.3
8/6/2008,13:00:00,,29.25,,23.7,,14.34,,0.53,,5.3
8/6/2008,14:00:00,,29.58,,24.1,,14.58,,0.54,,5.3
8/6/2008,15:00:00,,30.21,,23.8,,14.41,,0.5,,5.3
8/6/2008,16:00:00,,30.88,,23.9,,14.42,,0.52,,5.3
8/6/2008,17:00:00,,30.98,,23.2,,13.99,,0.53,,5.3
8/6/2008,18:00:00,,31.16,,23.9,,14.42,,0.5,,5.3
8/6/2008,19:00:00,,31.17,,23.5,,14.21,,0.48,,5.3
8/6/2008,20:00:00,,31.11,,21.7,,12.98,,0.47,,5.3
8/6/2008,21:00:00,,30.73,,19.2,,11.37,,0.52,,5.3
8/6/2008,22:00:00,,30.53,,19.2,,11.35,,0.52,,5.3
8/6/2008,23:00:00,,30.2,,20.8,,12.43,,0.52,,5.3
8/7/2008,0:00:00,,30.06,,21.1,,12.62,,0.48,,5.3
8/7/2008,1:00:00,,29.9,,20.7,,12.32,,0.53,,5.3
8/7/2008,2:00:00,,29.78,,20.3,,12.1,,0.49,,5.3
8/7/2008,3:00:00,,29.6,,19,,11.26,,0.5,,5.3
8/7/2008,4:00:00,,29.45,,18.2,,10.76,,0.52,,5.3
8/7/2008,5:00:00,,29.38,,18.8,,11.1,,0.51,,5.3
8/7/2008,6:00:00,,29.28,,19.2,,11.4,,0.51,,5.3
8/7/2008,7:00:00,,29.13,,19.2,,11.35,,0.49,,5.3
8/7/2008,8:00:00,,29.19,,18.5,,10.93,,0.51,,5.3
8/7/2008,9:00:00,,29.49,,23,,13.88,,0.52,,5.3
8/7/2008,10:00:00,,29.52,,24.8,,15.06,,0.51,,5.3
8/7/2008,11:00:00,,29.47,,24.4,,14.76,,0.53,,5.3
8/7/2008,12:00:00,,29.64,,24.7,,15,,0.52,,5.3
8/7/2008,13:00:00,,29.73,,24,,14.51,,0.53,,5.3
8/7/2008,14:00:00,,29.82,,23.8,,14.39,,0.52,,5.3
8/7/2008,15:00:00,,30.11,,22.8,,13.74,,0.56,,5.3
8/7/2008,16:00:00,,30.43,,23.2,,14,,0.51,,5.3
8/7/2008,17:00:00,,30.77,,24.1,,14.55,,0.48,,5.3
8/7/2008,18:00:00,,30.95,,22.5,,13.49,,0.48,,5.3
8/7/2008,19:00:00,,31.26,,21.2,,12.69,,0.5,,5.3
8/7/2008,20:00:00,,31.5,,19.7,,11.67,,0.5,,5.3
8/7/2008,21:00:00,,31.51,,17.8,,10.48,,0.47,,5.3
8/7/2008,22:00:00,,31.21,,16.9,,9.91,,0.47,,5.3
8/7/2008,23:00:00,,31.03,,16.5,,9.65,,0.47,,5.3
8/8/2008,0:00:00,,30.62,,17.7,,10.39,,0.5,,5.3
8/8/2008,1:00:00,,30.12,,17.5,,10.26,,0.48,,5.3
8/8/2008,2:00:00,,30.11,,16,,9.33,,0.47,,5.3
8/8/2008,3:00:00,,30.2,,20.3,,12.06,,0.48,,5.3
8/8/2008,4:00:00,,30.1,,21,,12.53,,0.44,,5.3
8/8/2008,5:00:00,,29.87,,19.6,,11.61,,0.44,,5.3
8/8/2008,6:00:00,,29.69,,20.5,,12.19,,0.42,,5.3
8/8/2008,7:00:00,,29.6,,22.4,,13.43,,0.45,,5.3
8/8/2008,8:00:00,,29.53,,23.2,,13.99,,0.45,,5.3
8/8/2008,9:00:00,,29.59,,24.4,,14.76,,0.46,,5.3
8/8/2008,10:00:00,,29.67,,23.6,,14.28,,0.46,,5.3
8/8/2008,11:00:00,,29.73,,23.9,,14.45,,0.47,,5.3
8/8/2008,12:00:00,,29.81,,24.3,,14.69,,0.48,,5.3
8/8/2008,13:00:00,,29.93,,24.5,,14.87,,0.48,,5.3
8/8/2008,14:00:00,,30.08,,24.7,,14.96,,0.5,,5.3
8/8/2008,15:00:00,,30.34,,24.2,,14.61,,0.49,,5.3
8/8/2008,16:00:00,,31.28,,24,,14.53,,0.49,,5.3
8/8/2008,17:00:00,,31.43,,24,,14.54,,0.45,,5.3
8/8/2008,18:00:00,,31.49,,24.5,,14.87,,0.5,,5.3
8/8/2008,19:00:00,,31.68,,25.2,,15.28,,0.43,,5.3
8/8/2008,20:00:00,,31.62,,25.4,,15.44,,0.44,,5.3
8/8/2008,21:00:00,,31.46,,24.8,,15.05,,0.47,,5.3
8/8/2008,22:00:00,,31.2,,23.3,,14.05,,0.44,,5.3
8/8/2008,23:00:00,,30.96,,22.2,,13.35,,0.46,,5.3
8/9/2008,0:00:00,,30.59,,22.3,,13.4,,0.5,,5.3
8/9/2008,1:00:00,,30.22,,22.1,,13.23,,0.46,,5.3
8/9/2008,2:00:00,,30.16,,21.7,,13,,0.39,,5.3
8/9/2008,3:00:00,,30.07,,19.9,,11.8,,0.43,,5.3
8/9/2008,4:00:00,,29.95,,20.4,,12.17,,0.43,,5.3
8/9/2008,5:00:00,,29.55,,20.2,,12.05,,0.4,,5.3
8/9/2008,6:00:00,,29.32,,20.8,,12.42,,0.43,,5.3
8/9/2008,7:00:00,,29.16,,19.4,,11.53,,0.42,,5.3
8/9/2008,8:00:00,,29.67,,22,,13.17,,0.42,,5.3
8/9/2008,9:00:00,,29.54,,22.5,,13.46,,0.44,,5.3
8/9/2008,10:00:00,,29.64,,24.6,,14.9,,0.46,,5.3
8/9/2008,11:00:00,,29.54,,25.3,,15.39,,0.47,,5.3
8/9/2008,12:00:00,,29.56,,25.5,,15.48,,0.47,,5.3
8/9/2008,13:00:00,,29.8,,25.2,,15.34,,0.5,,5.3
8/9/2008,14:00:00,,30.22,,25.3,,15.36,,0.48,,5.3
8/9/2008,15:00:00,,30.39,,25.4,,15.46,,0.49,,5.3
8/9/2008,16:00:00,,31.02,,25,,15.16,,0.48,,5.3
8/9/2008,17:00:00,,31.39,,24.5,,14.87,,0.46,,5.3
8/9/2008,18:00:00,,31.6,,23.9,,14.42,,0.49,,5.3
8/9/2008,19:00:00,,31.07,,23.2,,13.99,,0.47,,5.3
8/9/2008,20:00:00,,31.24,,22.8,,13.74,,0.49,,5.3
8/9/2008,21:00:00,,31,,22.9,,13.8,,0.47,,5.3
8/9/2008,22:00:00,,30.83,,23.5,,14.19,,0.44,,5.3
8/9/2008,23:00:00,,30.84,,22.8,,13.74,,0.49,,5.3
8/10/2008,0:00:00,,30.42,,22.5,,13.54,,0.49,,5.3
8/10/2008,1:00:00,,30.33,,22.5,,13.55,,0.45,,5.3
8/10/2008,2:00:00,,30.39,,22,,13.19,,0.49,,5.3
8/10/2008,3:00:00,,30.3,,21.4,,12.81,,0.47,,5.3
8/10/2008,4:00:00,,29.67,,20.6,,12.26,,0.47,,5.3
8/10/2008,5:00:00,,29.57,,21.3,,12.75,,0.44,,5.3
8/10/2008,6:00:00,,29.59,,20.9,,12.46,,0.44,,5.3
8/10/2008,7:00:00,,29.55,,21.3,,12.74,,0.43,,5.3
8/10/2008,8:00:00,,29.28,,23.1,,13.89,,0.45,,5.3
8/10/2008,9:00:00,,29.4,,26.6,,16.24,,0.46,,5.3
8/10/2008,10:00:00,,29.57,,27,,16.5,,0.51,,5.3
8/10/2008,11:00:00,,29.71,,27.2,,16.65,,0.52,,5.3
8/10/2008,12:00:00,,29.85,,27.3,,16.73,,0.52,,5.3
8/10/2008,13:00:00,,30.2,,27.9,,17.11,,0.5,,5.3
8/10/2008,14:00:00,,30.45,,27.9,,17.11,,0.5,,5.3
8/10/2008,15:00:00,,30.64,,27.4,,16.78,,0.5,,5.3
8/10/2008,16:00:00,,30.94,,27.7,,17,,0.5,,5.3
8/10/2008,17:00:00,,31.1,,27.7,,16.99,,0.52,,5.3
8/10/2008,18:00:00,,31.11,,26.7,,16.32,,0.53,,5.3
8/10/2008,19:00:00,,31.05,,27,,16.51,,0.51,,5.3
8/10/2008,20:00:00,,30.92,,27,,16.55,,0.54,,5.3
8/10/2008,21:00:00,,30.7,,27.2,,16.62,,0.5,,5.3
8/10/2008,22:00:00,,30.46,,27.2,,16.63,,0.43,,5.3
8/10/2008,23:00:00,,30.29,,26.6,,16.26,,0.54,,5.3
8/11/2008,0:00:00,,29.96,,24.9,,15.11,,0.48,,5.3
8/11/2008,1:00:00,,29.8,,22.3,,13.41,,0.5,,5.3
8/11/2008,2:00:00,,29.66,,21.9,,13.11,,0.49,,5.3
8/11/2008,3:00:00,,29.38,,20.2,,12,,0.5,,5.3
8/11/2008,4:00:00,,29.33,,23.2,,14,,0.5,,5.3
8/11/2008,5:00:00,,29,,17.4,,10.24,,0.45,,5.2
8/11/2008,6:00:00,,29.02,,16.5,,9.64,,0.41,,5.2
8/11/2008,7:00:00,,28.86,,15.4,,8.99,,0.42,,5.2
8/11/2008,8:00:00,,28.83,,17.3,,10.16,,0.41,,5.3
8/11/2008,9:00:00,,28.7,,18,,10.58,,0.45,,5.3
8/11/2008,10:00:00,,28.74,,21.6,,12.95,,0.44,,5.2
8/11/2008,11:00:00,,28.96,,20.8,,12.42,,0.46,,5.3
8/11/2008,12:00:00,,29.1,,23.1,,13.93,,0.49,,5.3
8/11/2008,13:00:00,,29.29,,24.2,,14.63,,0.51,,5.2
8/11/2008,14:00:00,,29.54,,24,,14.5,,0.49,,5.2
8/11/2008,15:00:00,,29.51,,23.4,,14.12,,0.49,,5.3
8/11/2008,16:00:00,,29.86,,22.4,,13.44,,0.47,,5.3
8/11/2008,17:00:00,,29.98,,24,,14.48,,0.48,,5.3
8/11/2008,18:00:00,,30.03,,23.3,,14.08,,0.46,,5.2
8/11/2008,19:00:00,,29.89,,21.7,,12.99,,0.47,,5.2
8/11/2008,20:00:00,,29.84,,23.2,,13.96,,0.48,,5.2
8/11/2008,21:00:00,,29.61,,23.4,,14.09,,0.5,,5.2
8/11/2008,22:00:00,,29.56,,21.5,,12.87,,0.45,,5.2
8/11/2008,23:00:00,,29.54,,19.4,,11.53,,0.42,,5.2
8/12/2008,0:00:00,,29.37,,17.6,,10.33,,0.44,,5.3
8/12/2008,1:00:00,,29.22,,19,,11.24,,0.44,,5.2
8/12/2008,2:00:00,,29.16,,19.2,,11.36,,0.46,,5.2
8/12/2008,3:00:00,,29.04,,18.4,,10.88,,0.44,,5.3
8/12/2008,4:00:00,,28.83,,18.7,,11.02,,0.4,,5.2
8/12/2008,5:00:00,,28.81,,17.8,,10.5,,0.43,,5.2
8/12/2008,6:00:00,,28.57,,18.3,,10.8,,0.41,,5.2
8/12/2008,7:00:00,,28.56,,17.7,,10.4,,0.38,,5.3
8/12/2008,8:00:00,,28.55,,17,,9.98,,0.37,,5.2
8/12/2008,9:00:00,,28.69,,19.6,,11.63,,0.37,,5.2
8/12/2008,10:00:00,,28.81,,23.2,,13.97,,0.38,,5.2
8/12/2008,11:00:00,,27.39,,2.7,,1.45,,-0.72,,5
8/12/2008,12:00:00,,28.11,,3.03,,1.64,,-0.7,,5.2
8/12/2008,13:00:00,,28.46,,4.19,,2.29,,-0.69,,5.2
8/12/2008,14:00:00,,28.83,,4.45,,2.43,,-0.69,,5.2
8/12/2008,15:00:00,,30.49,,0.821,,0.43,,-0.52,,5.2
8/12/2008,16:00:00,,30.05,,0.764,,0.4,,-0.54,,5.2
8/12/2008,17:00:00,,29.86,,0.769,,0.4,,-0.54,,5.2
8/12/2008,18:00:00,,29.61,,0.774,,0.4,,-0.56,,5.2
8/12/2008,19:00:00,,29.72,,0.773,,0.4,,-0.56,,5.2
8/12/2008,20:00:00,,29.72,,0.776,,0.4,,-0.55,,5.2
8/12/2008,21:00:00,,29.61,,0.775,,0.4,,-0.55,,5.2
8/12/2008,22:00:00,,29.51,,0.775,,0.4,,-0.55,,5.2
8/12/2008,23:00:00,,29.42,,0.776,,0.4,,-0.54,,5.2
8/13/2008,0:00:00,,29.34,,0.779,,0.4,,-0.54,,5.2
8/13/2008,1:00:00,,29.25,,0.779,,0.4,,-0.54,,5.2
8/13/2008,2:00:00,,29.16,,0.779,,0.4,,-0.54,,5.2
8/13/2008,3:00:00,,29.07,,0.78,,0.4,,-0.54,,5.2
8/13/2008,4:00:00,,29,,0.78,,0.4,,-0.54,,5.2
8/13/2008,5:00:00,,28.94,,0.781,,0.4,,-0.54,,5.2
8/13/2008,6:00:00,,28.89,,0.781,,0.4,,-0.54,,5.2
8/13/2008,7:00:00,,28.84,,0.782,,0.41,,-0.54,,5.2
8/13/2008,8:00:00,,28.7,,0.78,,0.4,,-0.53,,5.2
8/13/2008,9:00:00,,28.38,,0.78,,0.4,,-0.53,,5.2
8/13/2008,10:00:00,,28.24,,0.782,,0.41,,-0.53,,5.2
8/13/2008,11:00:00,,27.68,,0.783,,0.41,,-0.52,,5.2
8/13/2008,12:00:00,,27.36,,0.783,,0.41,,-0.52,,5.2
8/13/2008,13:00:00,,26.72,,0.758,,0.39,,-0.67,,5.2
8/13/2008,14:00:00,,26.14,,0.758,,0.39,,-0.67,,5.2
8/13/2008,15:00:00,,24.52,,1.5,,0.79,,4.75,,5.2
8/13/2008,16:00:00,,24.28,,1.49,,0.79,,4.45,,5.2
8/13/2008,17:00:00,,24.29,,1.54,,0.82,,4.33,,5.2
8/13/2008,18:00:00,,24.23,,1.54,,0.82,,4.24,,5.2
