MiniSonde4a 081007-D,,,,,,,,,,,
5/5/2010,2:00:00,,25.41,,4.26,,2.32,,-3.77,,5.6
5/5/2010,3:00:00,,25.18,,3.43,,1.86,,-3.76,,5.5
5/5/2010,4:00:00,,24.99,,2.93,,1.58,,-3.82,,5.5
5/5/2010,5:00:00,,24.96,,2.52,,1.36,,-3.82,,5.5
5/5/2010,6:00:00,,24.66,,2.38,,1.28,,-3.83,,5.5
5/5/2010,7:00:00,,24.46,,2.68,,1.45,,-3.83,,5.5
5/5/2010,8:00:00,,24.44,,2.7,,1.45,,-3.85,,5.5
5/5/2010,9:00:00,,24.43,,2.73,,1.47,,-3.85,,5.5
5/5/2010,10:00:00,,24.46,,4.01,,2.18,,-3.86,,5.5
5/5/2010,11:00:00,,24.83,,5.35,,2.95,,-3.83,,5.5
5/5/2010,12:00:00,,25.45,,4.3,,2.35,,-3.82,,5.4
5/5/2010,13:00:00,,26.08,,4.76,,2.61,,-3.82,,5.5
5/5/2010,14:00:00,,26.58,,4.72,,2.58,,-3.79,,5.5
5/5/2010,15:00:00,,26.77,,4.79,,2.62,,-3.84,,5.4
5/5/2010,16:00:00,,26.98,,4.99,,2.74,,-3.74,,5.5
5/5/2010,17:00:00,,27.1,,5.03,,2.76,,-3.79,,5.5
5/5/2010,18:00:00,,27.15,,5.1,,2.8,,-3.82,,5.5
5/5/2010,19:00:00,,27.1,,4.84,,2.65,,-3.83,,5.5
5/5/2010,20:00:00,,26.92,,4.96,,2.72,,-3.8,,5.6
5/5/2010,21:00:00,,26.72,,5.14,,2.82,,-3.82,,5.6
5/5/2010,22:00:00,,26.51,,5.27,,2.9,,-3.8,,5.5
5/5/2010,23:00:00,,26.34,,5.25,,2.89,,-3.8,,5.5
5/6/2010,0:00:00,,26.15,,5.44,,2.99,,-3.79,,5.5
5/6/2010,1:00:00,,25.98,,5.27,,2.9,,-3.75,,5.5
5/6/2010,2:00:00,,25.84,,5.32,,2.92,,-3.76,,5.5
5/6/2010,3:00:00,,25.64,,5.49,,3.03,,-3.8,,5.5
5/6/2010,4:00:00,,25.44,,5.8,,3.2,,-3.81,,5.5
5/6/2010,5:00:00,,25.33,,6.18,,3.42,,-3.78,,5.5
5/6/2010,6:00:00,,25.2,,4.89,,2.68,,-3.77,,5.5
5/6/2010,7:00:00,,25.12,,4.35,,2.38,,-3.8,,5.5
5/6/2010,8:00:00,,24.95,,5.35,,2.94,,-3.83,,5.5
5/6/2010,9:00:00,,24.83,,5.94,,3.28,,-3.79,,5.5
5/6/2010,10:00:00,,24.99,,4.61,,2.53,,-3.85,,5.4
5/6/2010,11:00:00,,25.24,,4.46,,2.44,,-3.85,,5.5
5/6/2010,12:00:00,,25.47,,4.8,,2.63,,-3.8,,5.5
5/6/2010,13:00:00,,25.84,,4.95,,2.72,,-3.81,,5.5
5/6/2010,14:00:00,,26.42,,5.46,,3,,-3.81,,5.5
5/6/2010,15:00:00,,26.72,,4.73,,2.59,,-3.81,,5.4
5/6/2010,16:00:00,,26.98,,4.42,,2.42,,-3.77,,5.5
5/6/2010,17:00:00,,27.07,,5.61,,3.09,,-3.76,,5.4
5/6/2010,18:00:00,,27.09,,4.61,,2.53,,-3.8,,5.4
5/6/2010,19:00:00,,26.91,,3.51,,1.91,,-3.74,,5.5
5/6/2010,20:00:00,,26.76,,3.56,,1.93,,-3.77,,5.5
5/6/2010,21:00:00,,26.6,,4,,2.18,,-3.75,,5.5
5/6/2010,22:00:00,,26.37,,4.25,,2.32,,-3.77,,5.5
5/6/2010,23:00:00,,26.18,,5.13,,2.82,,-3.72,,5.5
5/7/2010,0:00:00,,26.12,,4.94,,2.71,,-3.74,,5.5
5/7/2010,1:00:00,,25.97,,4.92,,2.7,,-3.79,,5.5
5/7/2010,2:00:00,,25.86,,3.78,,2.05,,-3.81,,5.5
5/7/2010,3:00:00,,25.76,,3.59,,1.95,,-3.78,,5.5
5/7/2010,4:00:00,,25.66,,4.03,,2.2,,-3.74,,5.5
5/7/2010,5:00:00,,25.59,,5.72,,3.16,,-3.73,,5.5
5/7/2010,6:00:00,,25.5,,5.64,,3.11,,-3.79,,5.4
5/7/2010,7:00:00,,25.39,,4.19,,2.28,,-3.81,,5.4
5/7/2010,8:00:00,,25.26,,3.71,,2.01,,-3.79,,5.5
5/7/2010,9:00:00,,25.22,,3.4,,1.84,,-3.77,,5.4
5/7/2010,10:00:00,,25.33,,3.57,,1.94,,-3.77,,5.5
5/7/2010,11:00:00,,25.48,,3.59,,1.95,,-3.79,,5.4
5/7/2010,12:00:00,,25.62,,3.53,,1.92,,-3.77,,5.3
5/7/2010,13:00:00,,25.85,,3.97,,2.16,,-3.79,,5.4
5/7/2010,14:00:00,,25.94,,3.51,,1.9,,-3.81,,5.3
5/7/2010,15:00:00,,26.2,,3.21,,1.74,,-3.78,,5.4
5/7/2010,16:00:00,,26.59,,3.8,,2.06,,-3.79,,5.5
5/7/2010,17:00:00,,26.81,,4.08,,2.23,,-3.79,,5.3
5/7/2010,18:00:00,,26.93,,4,,2.18,,-3.81,,5.4
5/7/2010,19:00:00,,26.9,,4.1,,2.24,,-3.78,,5.5
5/7/2010,20:00:00,,26.8,,3.96,,2.16,,-3.77,,5.5
5/7/2010,21:00:00,,26.7,,3.96,,2.15,,-3.76,,5.5
5/7/2010,22:00:00,,26.54,,3.46,,1.87,,-3.78,,5.5
5/7/2010,23:00:00,,26.43,,2.93,,1.58,,-3.75,,5.5
5/8/2010,0:00:00,,26.38,,2.92,,1.58,,-3.73,,5.5
5/8/2010,1:00:00,,26.43,,3.64,,1.98,,-3.77,,5.4
5/8/2010,2:00:00,,26.47,,5.43,,2.99,,-3.78,,5.5
5/8/2010,3:00:00,,26.48,,4.78,,2.62,,-3.79,,5.5
5/8/2010,4:00:00,,26.57,,3.06,,1.66,,-3.8,,5.5
5/8/2010,5:00:00,,26.48,,2.72,,1.47,,-3.81,,5.5
5/8/2010,6:00:00,,26.39,,2.3,,1.24,,-3.83,,5.4
5/8/2010,7:00:00,,26.26,,2.46,,1.32,,-3.82,,5.5
5/8/2010,8:00:00,,26.22,,2.37,,1.27,,-3.82,,5.5
5/8/2010,9:00:00,,26.2,,2.28,,1.22,,-3.83,,5.5
5/8/2010,10:00:00,,26.26,,2.31,,1.24,,-3.81,,5.4
5/8/2010,11:00:00,,26.45,,2.22,,1.19,,-3.83,,5.4
5/8/2010,12:00:00,,26.78,,2.07,,1.11,,-3.83,,5.4
5/8/2010,13:00:00,,26.99,,2.31,,1.24,,-3.79,,5.4
5/8/2010,14:00:00,,27.11,,2.97,,1.6,,-3.77,,5.5
5/8/2010,15:00:00,,27.36,,3.43,,1.86,,-3.75,,5.5
5/8/2010,16:00:00,,27.57,,3.53,,1.92,,-3.75,,5.5
5/8/2010,17:00:00,,27.69,,3.42,,1.86,,-3.76,,5.5
5/8/2010,18:00:00,,27.6,,3.48,,1.89,,-3.77,,5.4
5/8/2010,19:00:00,,27.45,,3.2,,1.73,,-3.83,,5.5
5/8/2010,20:00:00,,27.24,,3.16,,1.71,,-3.75,,5.5
5/8/2010,21:00:00,,27.16,,3.78,,2.06,,-3.73,,5.4
5/8/2010,22:00:00,,26.83,,3.44,,1.87,,-3.74,,5.4
5/8/2010,23:00:00,,26.63,,3.68,,2,,-3.72,,5.5
5/9/2010,0:00:00,,26.57,,4.66,,2.55,,-3.71,,5.4
5/9/2010,1:00:00,,26.39,,4.61,,2.52,,-3.73,,5.4
5/9/2010,2:00:00,,26.23,,3.53,,1.92,,-3.73,,5.4
5/9/2010,3:00:00,,26.18,,4.71,,2.58,,-3.74,,5.4
5/9/2010,4:00:00,,26.12,,3.84,,2.09,,-3.73,,5.4
5/9/2010,5:00:00,,26.03,,3.92,,2.13,,-3.7,,5.4
5/9/2010,6:00:00,,25.96,,3.93,,2.14,,-3.69,,5.4
5/9/2010,7:00:00,,25.9,,3.61,,1.96,,-3.74,,5.4
5/9/2010,8:00:00,,25.88,,3.4,,1.84,,-3.75,,5.4
5/9/2010,9:00:00,,25.89,,3.34,,1.81,,-3.71,,5.4
5/9/2010,10:00:00,,25.89,,6.6,,3.66,,-3.66,,5.4
5/9/2010,11:00:00,,26.02,,4.65,,2.54,,-3.57,,5.4
5/9/2010,12:00:00,,26.29,,4.62,,2.53,,-3.57,,5.4
5/9/2010,13:00:00,,26.62,,5.39,,2.97,,-3.69,,5.4
5/9/2010,14:00:00,,26.94,,6.08,,3.36,,-3.69,,5.4
5/9/2010,15:00:00,,27.13,,5.5,,3.03,,-3.61,,5.4
5/9/2010,16:00:00,,27.25,,6.8,,3.77,,-3.61,,5.4
5/9/2010,17:00:00,,27.47,,6.92,,3.85,,-3.67,,5.4
5/9/2010,18:00:00,,27.43,,7.99,,4.47,,-3.67,,5.4
5/9/2010,19:00:00,,27.37,,8.9,,5.01,,-3.6,,5.4
5/9/2010,20:00:00,,27.23,,7.14,,3.98,,-3.65,,5.4
5/9/2010,21:00:00,,27.01,,5.76,,3.18,,-3.68,,5.4
5/9/2010,22:00:00,,26.86,,5.54,,3.05,,-3.63,,5.4
5/9/2010,23:00:00,,26.72,,5.44,,2.99,,-3.66,,5.4
5/10/2010,0:00:00,,26.59,,5.85,,3.23,,-3.67,,5.4
5/10/2010,1:00:00,,26.51,,5.6,,3.09,,-3.62,,5.4
5/10/2010,2:00:00,,26.4,,5.7,,3.15,,-3.63,,5.4
5/10/2010,3:00:00,,26.31,,5.8,,3.2,,-3.65,,5.4
5/10/2010,4:00:00,,26.21,,5.68,,3.13,,-3.64,,5.4
5/10/2010,5:00:00,,26.08,,5.72,,3.16,,-3.7,,5.4
5/10/2010,6:00:00,,25.98,,5.69,,3.13,,-3.64,,5.4
5/10/2010,7:00:00,,25.86,,5.74,,3.16,,-3.62,,5.4
5/10/2010,8:00:00,,25.84,,4.92,,2.7,,-3.64,,5.4
5/10/2010,9:00:00,,25.83,,6.82,,3.79,,-3.57,,5.4
5/10/2010,10:00:00,,25.81,,8.09,,4.53,,-3.6,,5.4
5/10/2010,11:00:00,,25.9,,8.61,,4.83,,-3.59,,5.4
5/10/2010,12:00:00,,26.04,,8.72,,4.9,,-3.6,,5.4
5/10/2010,13:00:00,,26.33,,9.34,,5.26,,-3.61,,5.4
5/10/2010,14:00:00,,26.5,,9.91,,5.6,,-3.64,,5.4
5/10/2010,15:00:00,,26.72,,10.63,,6.04,,-3.49,,5.3
5/10/2010,16:00:00,,26.87,,11.01,,6.26,,-3.54,,5.3
5/10/2010,17:00:00,,26.97,,11.03,,6.27,,-3.54,,5.4
5/10/2010,18:00:00,,26.97,,11.11,,6.32,,-3.53,,5.3
5/10/2010,19:00:00,,26.92,,11.26,,6.42,,-3.52,,5.3
5/10/2010,20:00:00,,26.81,,10.14,,5.74,,-3.61,,5.4
5/10/2010,21:00:00,,26.69,,9.76,,5.51,,-3.58,,5.4
5/10/2010,22:00:00,,26.56,,9.88,,5.59,,-3.53,,5.3
5/10/2010,23:00:00,,26.39,,10.1,,5.72,,-3.62,,5.4
5/11/2010,0:00:00,,26.31,,9.27,,5.23,,-3.51,,5.4
5/11/2010,1:00:00,,26.26,,7.88,,4.41,,-3.5,,5.4
5/11/2010,2:00:00,,26.1,,7.99,,4.47,,-3.61,,5.3
5/11/2010,3:00:00,,26.03,,7.42,,4.13,,-3.58,,5.3
5/11/2010,4:00:00,,25.96,,7.91,,4.42,,-3.57,,5.3
5/11/2010,5:00:00,,25.83,,9.56,,5.4,,-3.61,,5.3
5/11/2010,6:00:00,,25.79,,7.73,,4.32,,-3.62,,5.3
5/11/2010,7:00:00,,25.73,,5.5,,3.03,,-3.6,,5.3
5/11/2010,8:00:00,,25.61,,5.27,,2.9,,-3.66,,5.3
5/11/2010,9:00:00,,25.59,,5.45,,3,,-3.64,,5.3
5/11/2010,10:00:00,,25.68,,5.6,,3.08,,-3.64,,5.3
5/11/2010,11:00:00,,25.91,,6.64,,3.69,,-3.57,,5.3
5/11/2010,12:00:00,,26.33,,8.97,,5.05,,-3.54,,5.3
5/11/2010,13:00:00,,26.78,,1.251,,0.66,,-4.56,,5.4
5/11/2010,14:00:00,,28.93,,1.28,,0.68,,-4.56,,5.4
5/11/2010,15:00:00,,30.57,,1.291,,0.68,,-4.56,,5.4
5/11/2010,16:00:00,,30,,1.308,,0.69,,-4.57,,5.4
5/11/2010,17:00:00,,29.15,,1.364,,0.72,,-4.59,,5.4
5/11/2010,18:00:00,,28.33,,1.375,,0.73,,-4.6,,5.4
5/11/2010,19:00:00,,27.42,,1.323,,0.7,,-4.59,,5.4
5/11/2010,20:00:00,,26.93,,1.33,,0.7,,-4.59,,5.4
5/11/2010,21:00:00,,26.75,,1.339,,0.71,,-4.57,,5.4
5/11/2010,22:00:00,,26.64,,1.354,,0.72,,-4.57,,5.4
5/11/2010,23:00:00,,26.6,,1.359,,0.72,,-4.57,,5.4
5/12/2010,0:00:00,,26.55,,1.362,,0.72,,-4.57,,5.4
5/12/2010,1:00:00,,26.48,,1.375,,0.73,,-4.57,,5.3
5/12/2010,2:00:00,,26.4,,1.376,,0.73,,-4.58,,5.3
5/12/2010,3:00:00,,26.33,,1.38,,0.73,,-4.58,,5.3
5/12/2010,4:00:00,,26.23,,1.401,,0.74,,-4.58,,5.3
5/12/2010,5:00:00,,26.14,,1.41,,0.75,,-4.58,,5.3
5/12/2010,6:00:00,,25.78,,1.425,,0.75,,-4.58,,5.4
5/12/2010,7:00:00,,25.53,,1.432,,0.76,,-4.57,,5.3
5/12/2010,8:00:00,,25.46,,1.433,,0.76,,-4.57,,5.3
5/12/2010,9:00:00,,25.36,,1.441,,0.76,,-4.57,,5.3
5/12/2010,10:00:00,,25.3,,1.452,,0.77,,-4.56,,5.3
5/12/2010,11:00:00,,25.34,,1.461,,0.77,,-4.56,,5.3
5/12/2010,12:00:00,,25.49,,1.465,,0.78,,-4.57,,5.3
5/12/2010,13:00:00,,25.69,,1.468,,0.78,,-4.57,,5.3
5/12/2010,14:00:00,,25.97,,1.59,,0.84,,-4.58,,5.3
5/12/2010,15:00:00,,26.08,,1.59,,0.84,,-4.59,,5.3
5/12/2010,16:00:00,,26.26,,1.59,,0.84,,-4.59,,5.3
5/12/2010,17:00:00,,26.4,,1.59,,0.84,,-4.6,,5.3
5/12/2010,18:00:00,,26.45,,1.59,,0.85,,-4.59,,5.3
5/12/2010,19:00:00,,26.51,,1.59,,0.84,,-4.59,,5.3
5/12/2010,20:00:00,,26.55,,1.59,,0.85,,-4.59,,5.3
5/12/2010,21:00:00,,26.57,,1.59,,0.85,,-4.58,,5.3
5/12/2010,22:00:00,,26.57,,1.59,,0.85,,-4.57,,5.3
5/12/2010,23:00:00,,26.55,,1.59,,0.85,,-4.57,,5.3
5/13/2010,0:00:00,,26.52,,1.6,,0.85,,-4.56,,5.3
5/13/2010,1:00:00,,26.47,,1.6,,0.85,,-4.56,,5.3
5/13/2010,2:00:00,,26.39,,1.6,,0.85,,-4.57,,5.3
5/13/2010,3:00:00,,26.3,,1.6,,0.85,,-4.58,,5.3
5/13/2010,4:00:00,,26.21,,1.6,,0.85,,-4.58,,5.3
5/13/2010,5:00:00,,26.12,,1.6,,0.85,,-4.58,,5.3
5/13/2010,6:00:00,,26.05,,1.6,,0.85,,-4.58,,5.3
5/13/2010,7:00:00,,25.98,,1.6,,0.85,,-4.57,,5.3
5/13/2010,8:00:00,,25.9,,1.6,,0.85,,-4.56,,5.3
5/13/2010,9:00:00,,25.72,,1.6,,0.85,,-4.55,,5.3
5/13/2010,10:00:00,,25.66,,1.61,,0.85,,-4.55,,5.3
5/13/2010,11:00:00,,25.63,,1.61,,0.85,,-4.55,,5.3
5/13/2010,12:00:00,,25.67,,1.61,,0.85,,-4.55,,5.3
5/13/2010,13:00:00,,25.7,,1.61,,0.85,,-4.56,,5.3
5/13/2010,14:00:00,,25.75,,1.61,,0.85,,-4.56,,5.3
5/13/2010,15:00:00,,25.82,,1.61,,0.85,,-4.56,,5.3
5/13/2010,16:00:00,,25.88,,1.61,,0.85,,-4.56,,5.3
5/13/2010,17:00:00,,25.91,,1.61,,0.85,,-4.56,,5.3
5/13/2010,18:00:00,,25.93,,1.61,,0.85,,-4.56,,5.3
5/13/2010,19:00:00,,25.94,,1.61,,0.86,,-4.56,,5.3
5/13/2010,20:00:00,,25.92,,1.61,,0.85,,-4.55,,5.3
5/13/2010,21:00:00,,25.88,,1.61,,0.85,,-4.55,,5.3
5/13/2010,22:00:00,,25.83,,1.61,,0.86,,-4.54,,5.3
5/13/2010,23:00:00,,25.79,,1.61,,0.86,,-4.53,,5.3
5/14/2010,0:00:00,,25.74,,1.61,,0.86,,-4.53,,5.3
5/14/2010,1:00:00,,25.72,,1.61,,0.86,,-4.53,,5.3
5/14/2010,2:00:00,,25.69,,1.61,,0.86,,-4.53,,5.3
5/14/2010,3:00:00,,25.66,,1.61,,0.86,,-4.53,,5.3
5/14/2010,4:00:00,,25.64,,1.61,,0.86,,-4.54,,5.3
5/14/2010,5:00:00,,25.6,,1.61,,0.86,,-4.53,,5.3
5/14/2010,6:00:00,,25.56,,1.61,,0.86,,-4.54,,5.3
5/14/2010,7:00:00,,25.39,,1.62,,0.86,,-4.54,,5.3
5/14/2010,8:00:00,,25.36,,1.62,,0.86,,-4.53,,5.3
5/14/2010,9:00:00,,25.36,,1.62,,0.86,,-4.52,,5.3
5/14/2010,10:00:00,,25.37,,1.62,,0.86,,-4.52,,5.3
5/14/2010,11:00:00,,25.4,,1.62,,0.86,,-4.52,,5.3
5/14/2010,12:00:00,,25.44,,1.62,,0.86,,-4.52,,5.3
5/14/2010,13:00:00,,25.52,,1.62,,0.86,,-4.52,,5.3
5/14/2010,14:00:00,,25.62,,1.62,,0.86,,-4.52,,5.3
5/14/2010,15:00:00,,25.73,,1.62,,0.86,,-4.53,,5.3
5/14/2010,16:00:00,,25.82,,1.62,,0.86,,-4.54,,5.2
5/14/2010,17:00:00,,25.84,,1.62,,0.86,,-4.55,,5.3
5/14/2010,18:00:00,,25.91,,1.62,,0.86,,-4.55,,5.3
5/14/2010,19:00:00,,25.92,,1.62,,0.86,,-4.55,,5.3
5/14/2010,20:00:00,,25.91,,1.62,,0.86,,-4.54,,5.2
5/14/2010,21:00:00,,25.66,,1.62,,0.86,,-4.54,,5.3
5/14/2010,22:00:00,,25.44,,1.62,,0.86,,-4.54,,5.3
5/14/2010,23:00:00,,25.26,,1.62,,0.86,,-4.53,,5.3
5/15/2010,0:00:00,,25.11,,1.62,,0.86,,-4.53,,5.3
5/15/2010,1:00:00,,24.96,,1.63,,0.86,,-4.54,,5.3
5/15/2010,2:00:00,,24.86,,1.63,,0.86,,-4.56,,5.3
5/15/2010,3:00:00,,24.78,,1.63,,0.86,,-4.56,,5.3
5/15/2010,4:00:00,,24.77,,1.63,,0.86,,-4.56,,5.3
5/15/2010,5:00:00,,24.77,,1.63,,0.86,,-4.56,,5.3
5/15/2010,6:00:00,,24.79,,1.63,,0.86,,-4.56,,5.3
5/15/2010,7:00:00,,24.83,,1.63,,0.87,,-4.55,,5.3
5/15/2010,8:00:00,,24.88,,1.63,,0.87,,-4.54,,5.3
5/15/2010,9:00:00,,24.83,,1.63,,0.87,,-4.51,,5.3
5/15/2010,10:00:00,,24.6,,1.63,,0.87,,-4.53,,5.3
5/15/2010,11:00:00,,24.37,,1.63,,0.87,,-4.54,,5.3
5/15/2010,12:00:00,,24.23,,1.63,,0.87,,-4.55,,5.3
5/15/2010,13:00:00,,24.13,,1.63,,0.87,,-4.54,,5.3
5/15/2010,14:00:00,,24.09,,1.63,,0.87,,-4.55,,5.3
5/15/2010,15:00:00,,24.09,,1.63,,0.87,,-4.56,,5.3
5/15/2010,16:00:00,,24.14,,1.63,,0.87,,-4.56,,5.3
5/15/2010,17:00:00,,24.22,,1.63,,0.87,,-4.57,,5.3
5/15/2010,18:00:00,,24.33,,1.63,,0.87,,-4.57,,5.2
5/15/2010,19:00:00,,24.45,,1.63,,0.87,,-4.57,,5.2
5/15/2010,20:00:00,,24.55,,1.63,,0.87,,-4.56,,5.1
5/15/2010,21:00:00,,24.58,,1.63,,0.87,,-4.56,,5.3
5/15/2010,22:00:00,,24.59,,1.63,,0.87,,-4.55,,5.3
5/15/2010,23:00:00,,24.58,,1.63,,0.87,,-4.55,,5.2
5/16/2010,0:00:00,,24.56,,1.64,,0.87,,-4.55,,5.1
5/16/2010,1:00:00,,24.53,,1.63,,0.87,,-4.55,,5.2
5/16/2010,2:00:00,,24.52,,1.63,,0.87,,-4.55,,5.2
5/16/2010,3:00:00,,24.49,,1.64,,0.87,,-4.55,,5.2
5/16/2010,4:00:00,,24.44,,1.64,,0.87,,-4.56,,5.2
5/16/2010,5:00:00,,24.39,,1.63,,0.87,,-4.56,,5.3
5/16/2010,6:00:00,,24.3,,1.64,,0.87,,-4.56,,5.3
5/16/2010,7:00:00,,24.15,,1.64,,0.87,,-4.56,,5.3
5/16/2010,8:00:00,,24.02,,1.63,,0.87,,-4.56,,5.3
5/16/2010,9:00:00,,23.98,,1.64,,0.87,,-4.55,,5.3
5/16/2010,10:00:00,,23.99,,1.64,,0.87,,-4.54,,5.3
5/16/2010,11:00:00,,24.06,,1.64,,0.87,,-4.54,,5.3
5/16/2010,12:00:00,,24.17,,1.63,,0.87,,-4.54,,5.2
5/16/2010,13:00:00,,24.32,,1.63,,0.87,,-4.54,,5.1
5/16/2010,14:00:00,,24.5,,1.63,,0.86,,-4.54,,5.2
5/16/2010,15:00:00,,24.68,,1.63,,0.86,,-4.55,,5.2
5/16/2010,16:00:00,,24.86,,1.62,,0.86,,-4.56,,5.2
5/16/2010,17:00:00,,25.04,,1.62,,0.86,,-4.56,,5.2
5/16/2010,18:00:00,,25.2,,1.62,,0.86,,-4.57,,5.2
5/16/2010,19:00:00,,25.35,,1.62,,0.86,,-4.57,,5.2
5/16/2010,20:00:00,,25.47,,1.62,,0.86,,-4.57,,5.3
5/16/2010,21:00:00,,25.52,,1.62,,0.86,,-4.56,,5.2
5/16/2010,22:00:00,,25.51,,1.62,,0.86,,-4.55,,5.1
5/16/2010,23:00:00,,25.49,,1.62,,0.86,,-4.54,,5.1
5/17/2010,0:00:00,,25.47,,1.62,,0.86,,-4.55,,5.2
5/17/2010,1:00:00,,25.42,,1.61,,0.86,,-4.55,,5.2
5/17/2010,2:00:00,,25.4,,1.61,,0.86,,-4.55,,5.1
5/17/2010,3:00:00,,25.36,,1.61,,0.86,,-4.55,,5.2
5/17/2010,4:00:00,,25.31,,1.61,,0.85,,-4.55,,5.2
5/17/2010,5:00:00,,25.27,,1.61,,0.85,,-4.55,,5.2
5/17/2010,6:00:00,,25.22,,1.6,,0.85,,-4.55,,5.2
5/17/2010,7:00:00,,25.15,,1.6,,0.85,,-4.54,,5.3
5/17/2010,8:00:00,,25.01,,1.59,,0.85,,-4.54,,5.3
5/17/2010,9:00:00,,25.01,,1.59,,0.84,,-4.54,,5.3
5/17/2010,10:00:00,,25.19,,0.527,,0.27,,-4.5,,5.3
5/17/2010,11:00:00,,25.44,,0.527,,0.27,,-4.49,,5.3
5/17/2010,12:00:00,,25.68,,0.532,,0.27,,-4.49,,5.2
5/17/2010,13:00:00,,25.93,,0.533,,0.27,,-4.49,,5.2
5/17/2010,14:00:00,,26.31,,0.533,,0.27,,-4.5,,5.2
5/17/2010,15:00:00,,26.62,,0.533,,0.27,,-4.51,,5.1
5/17/2010,16:00:00,,26.88,,0.534,,0.27,,-4.52,,5.2
5/17/2010,17:00:00,,27.16,,0.535,,0.27,,-4.52,,5.2
5/17/2010,18:00:00,,27.69,,0.538,,0.27,,-4.52,,5.2
5/17/2010,19:00:00,,27.74,,0.543,,0.28,,-4.53,,5.2
5/17/2010,20:00:00,,27.67,,0.556,,0.28,,-4.54,,5.2
5/17/2010,21:00:00,,27.57,,0.565,,0.29,,-4.53,,5.2
5/17/2010,22:00:00,,27.41,,0.571,,0.29,,-4.52,,5.2
5/17/2010,23:00:00,,27.29,,0.584,,0.3,,-4.52,,5.2
5/18/2010,0:00:00,,27.16,,0.585,,0.3,,-4.51,,5.2
5/18/2010,1:00:00,,27.05,,0.585,,0.3,,-4.5,,5.2
5/18/2010,2:00:00,,26.89,,0.585,,0.3,,-4.51,,5.2
5/18/2010,3:00:00,,26.59,,0.586,,0.3,,-4.52,,5.2
5/18/2010,4:00:00,,26.36,,0.586,,0.3,,-4.53,,5.2
5/18/2010,5:00:00,,26.15,,0.586,,0.3,,-4.54,,5.2
5/18/2010,6:00:00,,25.98,,0.586,,0.3,,-4.54,,5
5/18/2010,7:00:00,,25.82,,0.578,,0.3,,-4.52,,5
5/18/2010,8:00:00,,25.71,,0.587,,0.3,,-4.52,,5.1
5/18/2010,9:00:00,,25.51,,0.649,,0.33,,-4.51,,5.2
5/18/2010,10:00:00,,25.35,,0.747,,0.39,,-4.51,,5.1
5/18/2010,11:00:00,,25.13,,0.686,,0.35,,-4.51,,5
5/18/2010,12:00:00,,25.08,,0.694,,0.36,,-4.51,,5
5/18/2010,13:00:00,,25.1,,0.705,,0.36,,-4.52,,5
5/18/2010,14:00:00,,25.2,,0.713,,0.37,,-4.52,,5.1
5/18/2010,15:00:00,,25.36,,0.778,,0.4,,-4.52,,5
5/18/2010,16:00:00,,25.46,,0.783,,0.41,,-4.54,,5
5/18/2010,17:00:00,,25.55,,0.785,,0.41,,-4.54,,5
5/18/2010,18:00:00,,25.63,,0.788,,0.41,,-4.55,,5.1
5/18/2010,19:00:00,,25.72,,0.789,,0.41,,-4.55,,5.2
5/18/2010,20:00:00,,25.78,,0.789,,0.41,,-4.55,,5.2
5/18/2010,21:00:00,,25.78,,0.79,,0.41,,-4.55,,5.2
5/18/2010,22:00:00,,25.77,,0.789,,0.41,,-4.54,,5.2
5/18/2010,23:00:00,,25.74,,0.789,,0.41,,-4.54,,5.2
5/19/2010,0:00:00,,25.75,,0.789,,0.41,,-4.54,,5.2
5/19/2010,1:00:00,,25.74,,0.791,,0.41,,-4.55,,5.1
5/19/2010,2:00:00,,25.74,,0.792,,0.41,,-4.56,,5.1
5/19/2010,3:00:00,,25.7,,0.793,,0.41,,-4.56,,5.1
5/19/2010,4:00:00,,25.69,,0.793,,0.41,,-4.56,,5.1
5/19/2010,5:00:00,,25.66,,0.794,,0.41,,-4.57,,5.1
5/19/2010,6:00:00,,25.58,,0.795,,0.41,,-4.57,,5.2
5/19/2010,7:00:00,,25.48,,0.795,,0.41,,-4.57,,5.2
5/19/2010,8:00:00,,25.33,,0.797,,0.41,,-4.56,,5.2
5/19/2010,9:00:00,,25.18,,0.804,,0.42,,-4.56,,5.2
5/19/2010,10:00:00,,25.16,,0.806,,0.42,,-4.56,,5.2
5/19/2010,11:00:00,,25.24,,0.807,,0.42,,-4.56,,5.2
5/19/2010,12:00:00,,25.4,,0.809,,0.42,,-4.56,,5.1
5/19/2010,13:00:00,,25.61,,0.81,,0.42,,-4.56,,5.1
5/19/2010,14:00:00,,25.82,,0.811,,0.42,,-4.57,,5.1
5/19/2010,15:00:00,,26.01,,0.811,,0.42,,-4.57,,5.1
5/19/2010,16:00:00,,26.14,,0.812,,0.42,,-4.58,,5.2
5/19/2010,17:00:00,,26.25,,0.812,,0.42,,-4.59,,5.2
5/19/2010,18:00:00,,26.32,,0.812,,0.42,,-4.59,,5.1
5/19/2010,19:00:00,,26.39,,0.813,,0.42,,-4.59,,5.1
5/19/2010,20:00:00,,26.43,,0.813,,0.42,,-4.59,,5.1
5/19/2010,21:00:00,,26.44,,0.813,,0.42,,-4.58,,5.1
5/19/2010,22:00:00,,26.42,,0.812,,0.42,,-4.58,,5.2
5/19/2010,23:00:00,,26.38,,0.812,,0.42,,-4.58,,5.1
5/20/2010,0:00:00,,26.35,,0.812,,0.42,,-4.57,,5.2
