MiniSonde4a 23605,,,,,,,,,
12/25/2008,19:30:00,,13.68,,50.4,,33.13,,5.4
12/25/2008,20:30:00,,13.69,,50.4,,33.15,,5.3
12/25/2008,21:30:00,,13.7,,50.5,,33.16,,5.3
12/25/2008,22:30:00,,13.71,,50.5,,33.18,,5.3
12/25/2008,23:30:00,,13.75,,50.5,,33.16,,5.3
12/26/2008,0:30:00,,13.96,,50.4,,33.13,,5.4
12/26/2008,1:30:00,,14.22,,50.4,,33.15,,5.3
12/26/2008,2:30:00,,14.54,,50.4,,33.15,,5.3
12/26/2008,3:30:00,,14.71,,50.4,,33.12,,5.4
12/26/2008,4:30:00,,14.77,,50.4,,33.08,,5.3
12/26/2008,5:30:00,,14.86,,50.3,,33.07,,5.3
12/26/2008,6:30:00,,14.92,,50.3,,33.04,,5.3
12/26/2008,7:30:00,,14.98,,50.3,,33.03,,5.3
12/26/2008,8:30:00,,15.02,,50.3,,33.02,,5.3
12/26/2008,9:30:00,,15.05,,50.3,,33.02,,5.3
12/26/2008,10:30:00,,15.02,,50.3,,33.05,,5.3
12/26/2008,11:30:00,,15.24,,50.4,,33.09,,5.3
12/26/2008,12:30:00,,15.51,,50.4,,33.12,,5.3
12/26/2008,13:30:00,,15.81,,50.4,,33.14,,5.3
12/26/2008,14:30:00,,16.01,,50.5,,33.17,,5.3
12/26/2008,15:30:00,,16.15,,50.5,,33.17,,5.3
12/26/2008,16:30:00,,16.35,,50.5,,33.2,,5.3
12/26/2008,17:30:00,,16.49,,50.5,,33.19,,5.3
12/26/2008,18:30:00,,16.57,,50.5,,33.19,,5.3
12/26/2008,19:30:00,,16.55,,50.5,,33.17,,5.3
12/26/2008,20:30:00,,16.5,,50.5,,33.18,,5.3
12/26/2008,21:30:00,,16.5,,50.5,,33.17,,5.3
12/26/2008,22:30:00,,16.66,,50.4,,33.11,,5.3
12/26/2008,23:30:00,,17.15,,50.4,,33.11,,5.3
12/27/2008,0:30:00,,17.08,,50.3,,33.07,,5.3
12/27/2008,1:30:00,,16.86,,50.3,,33.03,,5.3
12/27/2008,2:30:00,,16.81,,50.3,,33.04,,5.3
12/27/2008,3:30:00,,16.73,,50.2,,32.99,,5.3
12/27/2008,4:30:00,,16.65,,50.2,,32.96,,5.3
12/27/2008,5:30:00,,16.67,,50.2,,32.95,,5.3
12/27/2008,6:30:00,,16.65,,50.2,,32.94,,5.3
12/27/2008,7:30:00,,16.6,,50.1,,32.87,,5.3
12/27/2008,8:30:00,,16.53,,50,,32.85,,5.3
12/27/2008,9:30:00,,16.56,,50,,32.84,,5.3
12/27/2008,10:30:00,,16.57,,50,,32.85,,5.3
12/27/2008,11:30:00,,16.63,,50,,32.84,,5.3
12/27/2008,12:30:00,,16.84,,50,,32.83,,5.3
12/27/2008,13:30:00,,17.11,,50,,32.85,,5.3
12/27/2008,14:30:00,,17.29,,50.1,,32.91,,5.3
12/27/2008,15:30:00,,17.43,,50.2,,32.94,,5.3
12/27/2008,16:30:00,,17.57,,50.2,,32.94,,5.3
12/27/2008,17:30:00,,17.66,,50.2,,32.94,,5.3
12/27/2008,18:30:00,,17.7,,50.1,,32.91,,5.3
12/27/2008,19:30:00,,17.7,,50.1,,32.92,,5.3
12/27/2008,20:30:00,,17.64,,50.2,,32.96,,5.3
12/27/2008,21:30:00,,17.43,,50.1,,32.91,,5.3
12/27/2008,22:30:00,,17.32,,50.1,,32.86,,5.3
12/27/2008,23:30:00,,17.25,,50,,32.85,,5.3
12/28/2008,0:30:00,,17.17,,50.1,,32.87,,5.3
12/28/2008,1:30:00,,17.13,,50.1,,32.91,,5.3
12/28/2008,2:30:00,,17.02,,50.1,,32.91,,5.3
12/28/2008,3:30:00,,17.18,,50.1,,32.92,,5.3
12/28/2008,4:30:00,,17.16,,50.2,,32.93,,5.3
12/28/2008,5:30:00,,17.06,,50.2,,32.98,,5.3
12/28/2008,6:30:00,,16.94,,50.2,,32.99,,5.3
12/28/2008,7:30:00,,16.84,,50.2,,32.99,,5.3
12/28/2008,8:30:00,,16.79,,50.3,,33.01,,5.3
12/28/2008,9:30:00,,16.73,,50.3,,33.04,,5.3
12/28/2008,10:30:00,,16.81,,50.4,,33.1,,5.3
12/28/2008,11:30:00,,16.41,,50.5,,33.16,,5.3
12/28/2008,12:30:00,,15.95,,50.4,,33.11,,5.3
12/28/2008,13:30:00,,15.59,,50.6,,33.26,,5.3
12/28/2008,14:30:00,,15.25,,50.8,,33.37,,5.3
12/28/2008,15:30:00,,15.24,,50.8,,33.4,,5.3
12/28/2008,16:30:00,,15.47,,50.6,,33.27,,5.3
12/28/2008,17:30:00,,15.39,,50.6,,33.26,,5.3
12/28/2008,18:30:00,,15.12,,50.6,,33.26,,5.3
12/28/2008,19:30:00,,15.11,,50.6,,33.23,,5.3
12/28/2008,20:30:00,,15.05,,50.5,,33.22,,5.3
12/28/2008,21:30:00,,15.06,,50.5,,33.22,,5.3
12/28/2008,22:30:00,,15.13,,50.6,,33.24,,5.3
12/28/2008,23:30:00,,15.13,,50.5,,33.2,,5.3
12/29/2008,0:30:00,,15.1,,50.5,,33.18,,5.3
12/29/2008,1:30:00,,15.06,,50.5,,33.2,,5.3
12/29/2008,2:30:00,,15.05,,50.5,,33.19,,5.3
12/29/2008,3:30:00,,15.11,,50.5,,33.22,,5.3
12/29/2008,4:30:00,,15.18,,50.5,,33.22,,5.3
12/29/2008,5:30:00,,15.16,,50.5,,33.19,,5.3
12/29/2008,6:30:00,,15.07,,50.4,,33.14,,5.3
12/29/2008,7:30:00,,14.82,,50.4,,33.12,,5.3
12/29/2008,8:30:00,,14.78,,50.4,,33.12,,5.3
12/29/2008,9:30:00,,14.83,,50.4,,33.14,,5.3
12/29/2008,10:30:00,,14.82,,50.5,,33.21,,5.3
12/29/2008,11:30:00,,14.78,,50.6,,33.26,,5.3
12/29/2008,12:30:00,,14.78,,50.6,,33.28,,5.3
12/29/2008,13:30:00,,14.91,,50.6,,33.27,,5.3
12/29/2008,14:30:00,,13.77,,50.5,,33.17,,5.3
12/29/2008,15:30:00,,13.39,,50.5,,33.22,,5.3
12/29/2008,16:30:00,,13.75,,50.5,,33.15,,5.3
12/29/2008,17:30:00,,13.76,,50.5,,33.19,,5.3
12/29/2008,18:30:00,,13.89,,50.5,,33.18,,5.3
12/29/2008,19:30:00,,14.35,,50.5,,33.22,,5.3
12/29/2008,20:30:00,,14.4,,50.5,,33.22,,5.3
12/29/2008,21:30:00,,14.37,,50.5,,33.21,,5.3
12/29/2008,22:30:00,,14.36,,50.5,,33.21,,5.3
12/29/2008,23:30:00,,14.37,,50.5,,33.21,,5.3
12/30/2008,0:30:00,,14.34,,50.6,,33.23,,5.3
12/30/2008,1:30:00,,14.31,,50.6,,33.23,,5.3
12/30/2008,2:30:00,,14.34,,50.6,,33.25,,5.3
12/30/2008,3:30:00,,14.35,,50.6,,33.28,,5.3
12/30/2008,4:30:00,,14.34,,50.6,,33.3,,5.3
12/30/2008,5:30:00,,14.37,,50.7,,33.3,,5.3
12/30/2008,6:30:00,,14.23,,50.7,,33.34,,5.3
12/30/2008,7:30:00,,14.2,,50.7,,33.32,,5.2
12/30/2008,8:30:00,,14.22,,50.7,,33.32,,5.3
12/30/2008,9:30:00,,14.22,,50.7,,33.32,,5.2
12/30/2008,10:30:00,,14.16,,50.7,,33.31,,5.3
12/30/2008,11:30:00,,14.24,,50.7,,33.32,,5.3
12/30/2008,12:30:00,,14.27,,50.7,,33.36,,5.3
12/30/2008,13:30:00,,14.2,,50.7,,33.33,,5.3
12/30/2008,14:30:00,,14.26,,50.7,,33.31,,5.3
12/30/2008,15:30:00,,14.35,,50.6,,33.29,,5.2
12/30/2008,16:30:00,,14.37,,50.6,,33.28,,5.3
12/30/2008,17:30:00,,14.39,,50.6,,33.25,,5.3
12/30/2008,18:30:00,,14.43,,50.6,,33.25,,5.3
12/30/2008,19:30:00,,14.54,,50.6,,33.24,,5.3
12/30/2008,20:30:00,,14.72,,50.6,,33.25,,5.3
12/30/2008,21:30:00,,14.77,,50.6,,33.26,,5.3
Recovery finished at 011509 125213,,,,,,,,,
