MiniSonde4a 081107-D,,,,,,,,,,,
1/29/2009,8:00:00,,13.18,,31.9,,19.88,,0.91,,5.1
1/29/2009,9:00:00,,12.11,,31.1,,19.3,,0.92,,5.1
1/29/2009,10:00:00,,11.78,,30.5,,18.89,,0.95,,5.1
1/29/2009,11:00:00,,11.49,,30.1,,18.6,,0.95,,5.1
1/29/2009,12:00:00,,12.13,,30.4,,18.86,,0.95,,5.1
1/29/2009,13:00:00,,12.59,,31.2,,19.4,,0.95,,5.1
1/29/2009,14:00:00,,12.59,,32,,19.95,,0.94,,5.1
1/29/2009,15:00:00,,12.68,,32.4,,20.22,,0.94,,5.1
1/29/2009,16:00:00,,12.97,,32.6,,20.36,,0.95,,5.1
1/29/2009,17:00:00,,12.92,,32.8,,20.52,,0.95,,5.1
1/29/2009,18:00:00,,13,,33,,20.66,,0.95,,5.1
1/29/2009,19:00:00,,12.99,,33.2,,20.77,,0.94,,5.1
1/29/2009,20:00:00,,13.05,,33.3,,20.86,,0.94,,5.1
1/29/2009,21:00:00,,13.11,,33.3,,20.85,,0.95,,5.1
1/29/2009,22:00:00,,13.12,,33.4,,20.92,,0.95,,5.1
1/29/2009,23:00:00,,13,,32.8,,20.52,,0.96,,5.1
1/30/2009,0:00:00,,13.09,,33.5,,20.99,,0.95,,5.1
1/30/2009,1:00:00,,12.88,,33.2,,20.76,,0.96,,5
1/30/2009,2:00:00,,12.6,,33.7,,21.1,,0.95,,5.1
1/30/2009,3:00:00,,12.27,,34.1,,21.39,,0.95,,5.1
1/30/2009,4:00:00,,12.02,,34.6,,21.73,,0.99,,5
1/30/2009,5:00:00,,11.91,,35.3,,22.23,,1.01,,5
1/30/2009,6:00:00,,11.76,,35.6,,22.44,,1.01,,5
1/30/2009,7:00:00,,11.72,,35.4,,22.34,,1.01,,5
1/30/2009,8:00:00,,11.75,,35.5,,22.38,,1.01,,5
1/30/2009,9:00:00,,11.78,,35.2,,22.18,,1.03,,5
1/30/2009,10:00:00,,11.88,,35.2,,22.2,,1.04,,5
1/30/2009,11:00:00,,12.01,,35.2,,22.14,,1.05,,5
1/30/2009,12:00:00,,12.2,,35.2,,22.15,,1.05,,5
1/30/2009,13:00:00,,12.13,,35.2,,22.15,,1.04,,5
1/30/2009,14:00:00,,12.35,,35.2,,22.19,,1.03,,5
1/30/2009,15:00:00,,12.67,,35.4,,22.3,,1.02,,5
1/30/2009,16:00:00,,12.92,,35.8,,22.61,,1.03,,5
1/30/2009,17:00:00,,13.08,,35.8,,22.58,,1.03,,5
1/30/2009,18:00:00,,13.21,,35.7,,22.51,,1.03,,5
1/30/2009,19:00:00,,13.31,,35.6,,22.48,,1.02,,5
1/30/2009,20:00:00,,13.16,,35.5,,22.35,,1.01,,5
1/30/2009,21:00:00,,13.16,,35.4,,22.27,,1,,5
1/30/2009,22:00:00,,13.18,,35.2,,22.18,,1,,5
1/30/2009,23:00:00,,13.23,,35,,22.06,,1,,5
1/31/2009,0:00:00,,13.28,,34.9,,21.95,,0.99,,5
1/31/2009,1:00:00,,13.33,,34.9,,21.96,,0.98,,5
1/31/2009,2:00:00,,13.51,,35,,22.02,,0.98,,5
1/31/2009,3:00:00,,13.64,,35,,22.04,,0.97,,5
1/31/2009,4:00:00,,13.69,,35.1,,22.08,,0.96,,5
1/31/2009,5:00:00,,13.68,,35.1,,22.09,,0.93,,5
1/31/2009,6:00:00,,13.4,,35.2,,22.2,,0.93,,5
1/31/2009,7:00:00,,13.32,,35.5,,22.37,,0.92,,5
1/31/2009,8:00:00,,13.36,,35.8,,22.56,,0.92,,5
1/31/2009,9:00:00,,13.38,,35.9,,22.65,,0.92,,5
1/31/2009,10:00:00,,13.45,,36,,22.71,,0.93,,5
1/31/2009,11:00:00,,13.63,,36,,22.74,,0.94,,5
1/31/2009,12:00:00,,13.76,,36.1,,22.79,,0.94,,5
1/31/2009,13:00:00,,13.97,,36.1,,22.83,,0.93,,5
1/31/2009,14:00:00,,14.15,,36.2,,22.85,,0.91,,5
1/31/2009,15:00:00,,14.31,,36.2,,22.89,,0.91,,5
1/31/2009,16:00:00,,14.36,,36.3,,22.93,,0.91,,5
1/31/2009,17:00:00,,14.36,,36.4,,22.98,,0.91,,5
1/31/2009,18:00:00,,14.37,,36.4,,22.99,,0.89,,5
1/31/2009,19:00:00,,14.36,,36.4,,22.99,,0.89,,5
1/31/2009,20:00:00,,14.38,,36.4,,22.98,,0.9,,5
1/31/2009,21:00:00,,14.38,,36.4,,22.99,,0.9,,5
1/31/2009,22:00:00,,14.37,,36.3,,22.97,,0.9,,5
1/31/2009,23:00:00,,14.42,,36.2,,22.9,,0.9,,5
2/1/2009,0:00:00,,14.46,,36.2,,22.88,,0.89,,5
2/1/2009,1:00:00,,14.51,,36.2,,22.87,,0.88,,5
2/1/2009,2:00:00,,14.49,,36.2,,22.86,,0.87,,5
2/1/2009,3:00:00,,14.44,,36.2,,22.86,,0.85,,5
2/1/2009,4:00:00,,14.36,,36.2,,22.84,,0.84,,5
2/1/2009,5:00:00,,14.4,,36.2,,22.85,,0.83,,5
2/1/2009,6:00:00,,14.39,,36.2,,22.85,,0.82,,5
2/1/2009,7:00:00,,14.4,,36.2,,22.85,,0.82,,5
2/1/2009,8:00:00,,14.39,,36.2,,22.85,,0.82,,5
2/1/2009,9:00:00,,14.41,,36.2,,22.84,,0.81,,5
2/1/2009,10:00:00,,14.5,,36.1,,22.83,,0.82,,5
2/1/2009,11:00:00,,14.68,,36.2,,22.86,,0.82,,5
2/1/2009,12:00:00,,14.88,,36.2,,22.86,,0.83,,5
2/1/2009,13:00:00,,15.26,,36.1,,22.81,,0.83,,5
2/1/2009,14:00:00,,15.5,,36.1,,22.78,,0.83,,5
2/1/2009,15:00:00,,15.59,,36,,22.7,,0.83,,5
2/1/2009,16:00:00,,15.78,,35.4,,22.33,,0.82,,5
2/1/2009,17:00:00,,15.96,,34.9,,21.99,,0.82,,5
2/1/2009,18:00:00,,15.99,,34.1,,21.38,,0.83,,5
2/1/2009,19:00:00,,15.98,,33.3,,20.85,,0.83,,5
2/1/2009,20:00:00,,15.96,,32.4,,20.23,,0.84,,5
2/1/2009,21:00:00,,15.91,,31.8,,19.83,,0.86,,5
2/1/2009,22:00:00,,15.86,,31.6,,19.69,,0.86,,5
2/1/2009,23:00:00,,15.85,,30.9,,19.21,,0.87,,5
2/2/2009,0:00:00,,15.85,,30.3,,18.75,,0.87,,5
2/2/2009,1:00:00,,15.78,,29.8,,18.45,,0.86,,5
2/2/2009,2:00:00,,15.78,,29.9,,18.47,,0.86,,5
2/2/2009,3:00:00,,15.97,,29.2,,17.99,,0.87,,5
2/2/2009,4:00:00,,16.06,,27.2,,16.66,,0.7,,5
2/2/2009,5:00:00,,16.03,,25.9,,15.78,,0.72,,5
2/2/2009,6:00:00,,15.93,,25,,15.17,,0.78,,5
2/2/2009,7:00:00,,15.67,,25.1,,15.26,,0.82,,5
2/2/2009,8:00:00,,15.39,,24.8,,15.02,,0.82,,5
2/2/2009,9:00:00,,15.25,,22.7,,13.66,,0.8,,5
2/2/2009,10:00:00,,15.1,,22.8,,13.69,,0.77,,5
2/2/2009,11:00:00,,15.14,,23.3,,14.03,,0.74,,5
2/2/2009,12:00:00,,15.31,,22.9,,13.77,,0.78,,5
2/2/2009,13:00:00,,15.59,,23,,13.87,,0.81,,5
2/2/2009,14:00:00,,15.79,,22.4,,13.47,,0.81,,5
2/2/2009,15:00:00,,16.05,,22.5,,13.5,,0.84,,5
2/2/2009,16:00:00,,16.19,,22.4,,13.46,,0.84,,5
2/2/2009,17:00:00,,16.18,,22.5,,13.52,,0.86,,5
2/2/2009,18:00:00,,16.13,,23.1,,13.92,,0.9,,5
2/2/2009,19:00:00,,15.92,,23.6,,14.22,,0.93,,5
2/2/2009,20:00:00,,15.72,,24.1,,14.57,,0.94,,5
2/2/2009,21:00:00,,15.63,,24.7,,14.95,,0.94,,5
2/2/2009,22:00:00,,15.49,,24.4,,14.79,,0.94,,5
2/2/2009,23:00:00,,15.27,,24.3,,14.74,,0.95,,5
2/3/2009,0:00:00,,15.12,,24.3,,14.69,,0.96,,5
2/3/2009,1:00:00,,14.98,,24.3,,14.71,,0.96,,5
2/3/2009,2:00:00,,15.01,,24.3,,14.71,,0.95,,5
2/3/2009,3:00:00,,15.32,,24.5,,14.82,,0.96,,5
2/3/2009,4:00:00,,15.46,,25.1,,15.25,,0.94,,4.9
2/3/2009,5:00:00,,15.21,,26.4,,16.12,,0.94,,4.9
2/3/2009,6:00:00,,15.07,,27.2,,16.65,,0.93,,5
2/3/2009,7:00:00,,14.97,,27.6,,16.92,,0.93,,4.9
2/3/2009,8:00:00,,14.87,,27.7,,17.01,,0.92,,4.9
2/3/2009,9:00:00,,14.87,,27.8,,17.06,,0.93,,4.9
2/3/2009,10:00:00,,14.91,,27.9,,17.11,,0.92,,4.9
2/3/2009,11:00:00,,15.04,,27.9,,17.14,,0.92,,4.9
2/3/2009,12:00:00,,15.21,,28,,17.18,,0.92,,4.9
2/3/2009,13:00:00,,15.43,,28.1,,17.26,,0.92,,4.9
2/3/2009,14:00:00,,15.69,,28.5,,17.52,,0.94,,4.9
2/3/2009,15:00:00,,15.99,,28.7,,17.66,,0.93,,4.9
2/3/2009,16:00:00,,16.5,,28.6,,17.58,,0.92,,4.9
2/3/2009,17:00:00,,16.44,,28.8,,17.76,,0.93,,4.9
2/3/2009,18:00:00,,16.28,,28.8,,17.71,,0.95,,4.9
2/3/2009,19:00:00,,16.09,,28.9,,17.78,,0.96,,4.9
2/3/2009,20:00:00,,15.94,,28.8,,17.76,,0.95,,4.9
2/3/2009,21:00:00,,15.86,,28.8,,17.73,,0.96,,4.9
2/3/2009,22:00:00,,15.79,,28.8,,17.76,,0.97,,4.9
2/3/2009,23:00:00,,15.72,,28.8,,17.76,,0.97,,4.9
2/4/2009,0:00:00,,15.65,,28.8,,17.77,,0.97,,4.9
2/4/2009,1:00:00,,15.58,,28.8,,17.76,,0.96,,4.9
2/4/2009,2:00:00,,15.62,,28.8,,17.76,,0.97,,4.9
2/4/2009,3:00:00,,15.61,,28.9,,17.78,,0.97,,4.9
2/4/2009,4:00:00,,15.23,,26.9,,16.43,,0.93,,4.9
2/4/2009,5:00:00,,15.07,,25.6,,15.55,,0.92,,4.9
2/4/2009,6:00:00,,14.86,,23.9,,14.45,,0.93,,4.9
2/4/2009,7:00:00,,14.62,,22.3,,13.36,,0.94,,4.9
2/4/2009,8:00:00,,14.32,,21.2,,12.67,,0.94,,4.9
2/4/2009,9:00:00,,14.04,,21,,12.52,,0.93,,4.8
2/4/2009,10:00:00,,14.2,,22.3,,13.41,,0.95,,4.8
2/4/2009,11:00:00,,14.46,,22.3,,13.36,,0.98,,4.8
2/4/2009,12:00:00,,14.84,,23.2,,14,,1,,4.8
2/4/2009,13:00:00,,15.21,,24,,14.48,,1.01,,4.9
2/4/2009,14:00:00,,15.66,,25.3,,15.39,,0.99,,4.9
2/4/2009,15:00:00,,15.92,,25.7,,15.67,,1.01,,4.8
2/4/2009,16:00:00,,16.13,,26,,15.84,,1.02,,4.8
2/4/2009,17:00:00,,16.2,,26.4,,16.13,,1.02,,4.8
2/4/2009,18:00:00,,16.12,,26.5,,16.19,,1.03,,4.8
2/4/2009,19:00:00,,16,,27.7,,17.01,,1.02,,4.8
2/4/2009,20:00:00,,15.88,,29,,17.85,,1.04,,4.8
2/4/2009,21:00:00,,15.74,,29.6,,18.26,,1.06,,4.8
2/4/2009,22:00:00,,15.55,,29.7,,18.36,,1.08,,4.8
2/4/2009,23:00:00,,15.43,,29.8,,18.4,,1.08,,4.8
2/5/2009,0:00:00,,15.35,,29.9,,18.47,,1.09,,4.8
2/5/2009,1:00:00,,15.24,,29.8,,18.43,,1.09,,4.8
2/5/2009,2:00:00,,15.22,,29.7,,18.37,,1.08,,4.8
2/5/2009,3:00:00,,15.22,,29.8,,18.44,,1.07,,4.8
2/5/2009,4:00:00,,14.71,,30.1,,18.62,,1.07,,4.8
2/5/2009,5:00:00,,14.74,,29.9,,18.49,,1.07,,4.8
2/5/2009,6:00:00,,14.62,,29.5,,18.2,,1.06,,4.8
2/5/2009,7:00:00,,14.74,,29.5,,18.19,,1.05,,4.8
2/5/2009,8:00:00,,14.7,,29.2,,17.99,,1.05,,4.8
2/5/2009,9:00:00,,14.76,,29,,17.85,,1.04,,4.8
2/5/2009,10:00:00,,14.97,,29,,17.9,,1.04,,4.8
2/5/2009,11:00:00,,15.04,,28.9,,17.84,,1.05,,4.8
2/5/2009,12:00:00,,15.4,,28.3,,17.38,,1.05,,4.8
2/5/2009,13:00:00,,15.84,,28.3,,17.4,,1.02,,4.8
2/5/2009,14:00:00,,16.26,,29.3,,18.09,,1.02,,4.8
2/5/2009,15:00:00,,16.44,,30.4,,18.86,,1.03,,4.8
2/5/2009,16:00:00,,16.51,,31.2,,19.37,,1.01,,4.8
2/5/2009,17:00:00,,16.68,,31.5,,19.58,,1.01,,4.8
2/5/2009,18:00:00,,16.53,,32.3,,20.18,,1.03,,4.8
2/5/2009,19:00:00,,16.65,,32.7,,20.44,,1.04,,4.8
2/5/2009,20:00:00,,16.6,,32.8,,20.47,,1.04,,4.7
2/5/2009,21:00:00,,16.49,,33.2,,20.75,,1.04,,4.8
2/5/2009,22:00:00,,16.42,,33.8,,21.16,,1.05,,4.8
2/5/2009,23:00:00,,16.38,,33.9,,21.27,,1.06,,4.7
2/6/2009,0:00:00,,16.36,,33.9,,21.24,,1.06,,4.7
2/6/2009,1:00:00,,16.34,,33.7,,21.11,,1.08,,4.7
2/6/2009,2:00:00,,16.3,,33.6,,21.04,,1.08,,4.7
2/6/2009,3:00:00,,16.28,,33.9,,21.24,,1.07,,4.7
2/6/2009,4:00:00,,16.22,,33.9,,21.28,,1.07,,4.7
2/6/2009,5:00:00,,16.15,,33.9,,21.26,,1.08,,4.7
2/6/2009,6:00:00,,16.11,,33.9,,21.24,,1.08,,4.7
2/6/2009,7:00:00,,16.06,,33.8,,21.17,,1.07,,4.7
2/6/2009,8:00:00,,16,,33.9,,21.26,,1.05,,4.7
2/6/2009,9:00:00,,16.03,,33.7,,21.14,,1.04,,4.7
2/6/2009,10:00:00,,16.19,,33.4,,20.88,,1.04,,4.7
2/6/2009,11:00:00,,16.42,,33.6,,21.05,,1.05,,4.7
2/6/2009,12:00:00,,16.91,,33.4,,20.92,,1.04,,4.7
2/6/2009,13:00:00,,17.16,,33,,20.65,,1.03,,4.7
2/6/2009,14:00:00,,17.46,,32.7,,20.44,,1.03,,4.7
2/6/2009,15:00:00,,17.9,,32.5,,20.29,,1.03,,4.7
2/6/2009,16:00:00,,18.03,,32.9,,20.58,,1.02,,4.7
2/6/2009,17:00:00,,17.93,,32.9,,20.59,,1.04,,4.7
2/6/2009,18:00:00,,17.74,,32.9,,20.59,,1.04,,4.7
2/6/2009,19:00:00,,17.7,,33.9,,21.22,,1.03,,4.7
2/6/2009,20:00:00,,17.82,,36.2,,22.89,,1.05,,4.7
2/6/2009,21:00:00,,17.76,,36.5,,23.09,,1.06,,4.7
2/6/2009,22:00:00,,17.68,,36.5,,23.11,,1.07,,4.7
2/6/2009,23:00:00,,17.61,,36.4,,23,,1.05,,4.7
2/7/2009,0:00:00,,17.55,,36.4,,23,,1.07,,4.7
2/7/2009,1:00:00,,17.51,,36.2,,22.9,,1.07,,4.7
2/7/2009,2:00:00,,17.51,,36.2,,22.87,,1.08,,4.7
2/7/2009,3:00:00,,17.46,,36.2,,22.89,,1.07,,4.7
2/7/2009,4:00:00,,17.43,,36.5,,23.05,,1.06,,4.7
2/7/2009,5:00:00,,17.36,,36.3,,22.92,,1.08,,4.7
2/7/2009,6:00:00,,17.32,,36.2,,22.86,,1.05,,4.7
2/7/2009,7:00:00,,17.31,,35.8,,22.58,,1.05,,4.6
2/7/2009,8:00:00,,17.22,,36.3,,22.94,,1.08,,4.6
2/7/2009,9:00:00,,17.26,,36.3,,22.97,,1.08,,4.6
2/7/2009,10:00:00,,17.29,,36.1,,22.79,,1.08,,4.6
2/7/2009,11:00:00,,17.41,,36,,22.7,,1.08,,4.6
2/7/2009,12:00:00,,17.54,,35.7,,22.49,,1.04,,4.6
2/7/2009,13:00:00,,17.86,,34.3,,21.54,,1.04,,4.6
2/7/2009,14:00:00,,18.9,,31.7,,19.72,,1.06,,4.6
2/7/2009,15:00:00,,18.89,,31.3,,19.45,,1.05,,4.6
2/7/2009,16:00:00,,18.95,,30.1,,18.63,,1.02,,4.6
2/7/2009,17:00:00,,19.35,,29.2,,17.99,,1.01,,4.6
2/7/2009,18:00:00,,19.34,,29.5,,18.22,,1.01,,4.6
2/7/2009,19:00:00,,19.26,,29.9,,18.5,,1.01,,4.6
2/7/2009,20:00:00,,19.21,,29.6,,18.32,,1.03,,4.6
2/7/2009,21:00:00,,18.74,,27,,16.49,,1.04,,4.6
2/7/2009,22:00:00,,18.87,,32.2,,20.11,,1.05,,4.6
2/7/2009,23:00:00,,18.85,,34.4,,21.64,,1.05,,4.6
2/8/2009,0:00:00,,18.82,,35.8,,22.57,,1.05,,4.6
2/8/2009,1:00:00,,18.81,,37.4,,23.74,,1.05,,4.6
2/8/2009,2:00:00,,18.8,,38.2,,24.28,,1.05,,4.6
2/8/2009,3:00:00,,18.76,,38.8,,24.73,,1.05,,4.6
2/8/2009,4:00:00,,18.75,,39.2,,25.01,,1.05,,4.6
2/8/2009,5:00:00,,18.74,,39.4,,25.16,,1.06,,4.6
2/8/2009,6:00:00,,18.71,,39.4,,25.14,,1.06,,4.6
2/8/2009,7:00:00,,18.64,,39.3,,25.08,,1.06,,4.6
2/8/2009,8:00:00,,18.49,,39.1,,24.89,,1.07,,4.6
2/8/2009,9:00:00,,18.5,,39.1,,24.91,,1.04,,4.6
2/8/2009,10:00:00,,18.46,,38.3,,24.33,,1.03,,4.6
2/8/2009,11:00:00,,18.57,,38.3,,24.35,,1.03,,4.6
2/8/2009,12:00:00,,18.96,,39.2,,25.03,,1.06,,4.6
2/8/2009,13:00:00,,19.09,,40.2,,25.71,,1.04,,4.6
2/8/2009,14:00:00,,19.34,,41.2,,26.4,,1.01,,4.6
2/8/2009,15:00:00,,19.61,,42,,26.97,,1,,4.6
2/8/2009,16:00:00,,19.61,,44.1,,28.48,,0.98,,4.6
2/8/2009,17:00:00,,19.68,,45.4,,29.46,,0.98,,4.6
2/8/2009,18:00:00,,19.63,,44.6,,28.9,,1,,4.6
2/8/2009,19:00:00,,19.55,,44.6,,28.85,,0.99,,4.6
2/8/2009,20:00:00,,19.51,,44.6,,28.87,,0.99,,4.6
2/8/2009,21:00:00,,19.47,,44.2,,28.56,,1,,4.6
2/8/2009,22:00:00,,19.44,,43.6,,28.16,,1.02,,4.6
2/8/2009,23:00:00,,19.37,,43.1,,27.79,,1.02,,4.5
2/9/2009,0:00:00,,19.32,,43.2,,27.86,,1.04,,4.5
2/9/2009,1:00:00,,19.24,,41.9,,26.93,,0.99,,4.5
2/9/2009,2:00:00,,19.19,,42.5,,27.35,,1,,4.5
2/9/2009,3:00:00,,19.05,,43.4,,28.04,,1.06,,4.5
2/9/2009,4:00:00,,18.93,,43.5,,28.12,,1.07,,4.5
2/9/2009,5:00:00,,18.92,,43.5,,28.11,,1.05,,4.5
2/9/2009,6:00:00,,18.95,,42.9,,27.64,,1.04,,4.5
2/9/2009,7:00:00,,18.98,,42.6,,27.43,,1.01,,4.5
2/9/2009,8:00:00,,18.97,,42.4,,27.32,,1.03,,4.5
2/9/2009,9:00:00,,18.96,,42.5,,27.37,,1.06,,4.5
2/9/2009,10:00:00,,18.84,,39.2,,25.02,,1.08,,4.5
2/9/2009,11:00:00,,18.87,,41.3,,26.5,,1.07,,4.4
2/9/2009,12:00:00,,18.94,,41.1,,26.34,,1.07,,4.4
2/9/2009,13:00:00,,19.18,,41.9,,26.91,,1.07,,4.4
2/9/2009,14:00:00,,19.41,,42.2,,27.12,,1.07,,4.4
2/9/2009,15:00:00,,19.63,,41.3,,26.53,,1.03,,4.4
2/9/2009,16:00:00,,19.75,,40.8,,26.17,,1.03,,4.4
2/9/2009,17:00:00,,19.77,,40.7,,26.08,,1.02,,4.4
2/9/2009,18:00:00,,19.98,,40.1,,25.64,,1.05,,4.4
2/9/2009,19:00:00,,19.88,,41.3,,26.53,,1.06,,4.4
2/9/2009,20:00:00,,19.85,,41.6,,26.7,,1.06,,4.4
2/9/2009,21:00:00,,19.79,,41.2,,26.45,,1.08,,4.4
2/9/2009,22:00:00,,19.73,,40.8,,26.15,,1.05,,4.3
2/9/2009,23:00:00,,19.72,,41.3,,26.52,,1.07,,4.3
2/10/2009,0:00:00,,19.69,,41.5,,26.64,,1.05,,4.3
2/10/2009,1:00:00,,19.63,,41.2,,26.42,,1.07,,4.3
2/10/2009,2:00:00,,19.59,,42.1,,27.1,,1.11,,4.3
2/10/2009,3:00:00,,19.6,,41.5,,26.66,,1.11,,4.3
2/10/2009,4:00:00,,19.59,,41.8,,26.87,,1.1,,4.3
2/10/2009,5:00:00,,19.58,,42,,27.03,,1.08,,4.3
2/10/2009,6:00:00,,19.59,,42.1,,27.07,,1.07,,4.3
2/10/2009,7:00:00,,19.56,,41.3,,26.51,,1.08,,4.3
2/10/2009,8:00:00,,19.55,,41.8,,26.86,,1.09,,4.3
2/10/2009,9:00:00,,19.56,,41.3,,26.53,,1.11,,4.3
2/10/2009,10:00:00,,19.56,,41.4,,26.56,,1.12,,4.3
2/10/2009,11:00:00,,19.57,,40.9,,26.21,,1.11,,4.3
2/10/2009,12:00:00,,19.65,,40,,25.6,,1.12,,4.3
2/10/2009,13:00:00,,19.75,,40.1,,25.67,,1.11,,4.3
2/10/2009,14:00:00,,19.85,,40.2,,25.71,,1.11,,4.3
2/10/2009,15:00:00,,19.97,,41,,26.25,,1.07,,4.3
2/10/2009,16:00:00,,20.09,,41.5,,26.64,,1.07,,4.3
2/10/2009,17:00:00,,20.17,,41.7,,26.81,,1.04,,4.3
2/10/2009,18:00:00,,20.19,,41.2,,26.45,,1.1,,4.3
2/10/2009,19:00:00,,20.18,,41,,26.27,,1.06,,4.2
2/10/2009,20:00:00,,20.18,,40.9,,26.22,,1.09,,4.3
2/10/2009,21:00:00,,20.18,,41.8,,26.88,,1.09,,4.3
2/10/2009,22:00:00,,20.17,,43,,27.71,,1.12,,4.2
2/10/2009,23:00:00,,20.13,,43.7,,28.21,,1.13,,4.2
2/11/2009,0:00:00,,20.11,,43.9,,28.36,,1.11,,4.2
2/11/2009,1:00:00,,20.1,,42.3,,27.21,,1.08,,4.2
2/11/2009,2:00:00,,20.03,,40.4,,25.82,,1.01,,4.2
2/11/2009,3:00:00,,19.89,,38.7,,24.61,,0.94,,4.2
2/11/2009,4:00:00,,19.69,,37.9,,24.1,,1.02,,4.2
2/11/2009,5:00:00,,19.67,,38.9,,24.8,,1.09,,4.2
2/11/2009,6:00:00,,19.51,,39.8,,25.42,,1.12,,4.2
2/11/2009,7:00:00,,19.38,,40.1,,25.63,,1.12,,4.1
2/11/2009,8:00:00,,19.37,,40.2,,25.71,,1.14,,4.1
2/11/2009,9:00:00,,19.35,,40.3,,25.76,,1.16,,4.1
2/11/2009,10:00:00,,18.58,,37.5,,23.77,,1.13,,4.1
2/11/2009,11:00:00,,19.12,,37.2,,23.59,,1.09,,4.1
2/11/2009,12:00:00,,19.35,,35.4,,22.31,,1.07,,4.1
2/11/2009,13:00:00,,19.48,,35.8,,22.61,,1.11,,4.1
2/11/2009,14:00:00,,19.67,,36.3,,22.94,,1.12,,4.1
2/11/2009,15:00:00,,19.87,,36.4,,23.02,,1.09,,4.1
2/11/2009,16:00:00,,19.95,,36.7,,23.21,,1.09,,4
2/11/2009,17:00:00,,20.05,,37.3,,23.62,,1.11,,4
2/11/2009,18:00:00,,20.05,,37.6,,23.86,,1.11,,4
2/11/2009,19:00:00,,20.06,,37.6,,23.88,,1.1,,4
2/11/2009,20:00:00,,20.01,,37.5,,23.81,,1.1,,4
2/11/2009,21:00:00,,19.98,,37.2,,23.58,,1.1,,4
2/11/2009,22:00:00,,19.97,,37.2,,23.55,,1.1,,4
2/11/2009,23:00:00,,19.94,,37.1,,23.51,,1.08,,4
2/12/2009,0:00:00,,20,,37.5,,23.82,,1.07,,4
2/12/2009,1:00:00,,19.99,,37.2,,23.56,,1.07,,3.9
2/12/2009,2:00:00,,19.84,,37.1,,23.48,,1.05,,3.9
2/12/2009,3:00:00,,19.72,,36.8,,23.3,,1.05,,3.9
2/12/2009,4:00:00,,19.72,,37,,23.42,,1.04,,3.9
2/12/2009,5:00:00,,19.5,,36,,22.74,,1.03,,3.9
2/12/2009,6:00:00,,19.24,,34.9,,21.96,,1.03,,3.9
2/12/2009,7:00:00,,19.22,,34.9,,21.93,,1.02,,3.9
2/12/2009,8:00:00,,19.31,,35.1,,22.11,,1.02,,3.9
2/12/2009,9:00:00,,19.44,,35.8,,22.6,,1.02,,3.9
2/12/2009,10:00:00,,19.34,,34.9,,21.96,,1.03,,0
Power loss from 010170 000000 to 021209 105935,,,,,,,,,,,
Late probe turn on at 021209 105935,,,,,,,,,,,
Power loss from 010170 000000 to 021209 105941,,,,,,,,,,,
Late probe turn on at 021209 105941,,,,,,,,,,,
Power loss from 010170 000000 to 021209 105947
Late probe turn on at 021209 105947
Power loss from 010170 000000 to 021209 105953
Late probe turn on at 021209 105953
Power loss from 010170 000000 to 021209 105959
Late probe turn on at 021209 105959
Power loss from 010170 000000 to 021209 115935
Late probe turn on at 021209 115935
Power loss from 010170 000000 to 021209 115941
Late probe turn on at 021209 115941
Power loss from 010170 000000 to 021209 115947
Late probe turn on at 021209 115947
Power loss from 010170 000000 to 021209 115953
Late probe turn on at 021209 115953
Power loss from 010170 000000 to 021209 115959
Late probe turn on at 021209 115959
Power loss from 010170 000000 to 021209 125934
Late probe turn on at 021209 125934
Power loss from 010170 000000 to 021209 125941
Late probe turn on at 021209 125941
Power loss from 010170 000000 to 021209 125947
Late probe turn on at 021209 125947
Power loss from 010170 000000 to 021209 125953
Late probe turn on at 021209 125953
Power loss from 010170 000000 to 021209 125959
Late probe turn on at 021209 125959
Power loss from 010170 000000 to 021209 135427
Recovery finished at 021209 135715
