MiniSonde4a 23596
"Log File Name : 1108mosq"
"Setup Date (MMDDYY) : 111008"
"Setup Time (HHMMSS) : 170505"
"Starting Date (MMDDYY) : 111108"
"Starting Time (HHMMSS) : 090000"
"Stopping Date (MMDDYY) : 111109"
"Stopping Time (HHMMSS) : 235959"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
11/26/08,07:00:00,"",17.57,"",43.1,"",27.81,"",5.4,""
11/26/08,08:00:00,"",17.5,"",43.1,"",27.77,"",5.5,""
11/26/08,09:00:00,"",17.24,"",42.9,"",27.66,"",5.5,""
11/26/08,10:00:00,"",17.47,"",42.8,"",27.55,"",5.4,""
11/26/08,11:00:00,"",17.55,"",42.7,"",27.53,"",5.5,""
11/26/08,12:00:00,"",17.71,"",42.7,"",27.51,"",5.5,""
11/26/08,13:00:00,"",17.96,"",42.7,"",27.49,"",5.5,""
11/26/08,14:00:00,"",18.2,"",42.7,"",27.54,"",5.4,""
11/26/08,15:00:00,"",18.32,"",42.9,"",27.62,"",5.4,""
11/26/08,16:00:00,"",18.45,"",42.2,"",27.14,"",5.5,""
11/26/08,17:00:00,"",18.27,"",41.9,"",26.93,"",5.4,""
11/26/08,18:00:00,"",18.26,"",42,"",26.97,"",5.4,""
11/26/08,19:00:00,"",18.2,"",42.1,"",27.05,"",5.4,""
11/26/08,20:00:00,"",18.02,"",42.3,"",27.18,"",5.5,""
11/26/08,21:00:00,"",18.01,"",42.4,"",27.27,"",5.5,""
11/26/08,22:00:00,"",17.98,"",42.5,"",27.35,"",5.4,""
11/26/08,23:00:00,"",17.96,"",42.6,"",27.44,"",5.5,""
11/27/08,00:00:00,"",17.87,"",42.8,"",27.57,"",5.4,""
11/27/08,01:00:00,"",17.83,"",42.9,"",27.61,"",5.4,""
11/27/08,02:00:00,"",17.88,"",42.9,"",27.66,"",5.5,""
11/27/08,03:00:00,"",17.86,"",43,"",27.74,"",5.4,""
11/27/08,04:00:00,"",17.82,"",43.1,"",27.79,"",5.5,""
11/27/08,05:00:00,"",17.83,"",43.2,"",27.86,"",5.4,""
11/27/08,06:00:00,"",17.78,"",43.3,"",27.92,"",5.4,""
11/27/08,07:00:00,"",17.85,"",43.3,"",27.95,"",5.5,""
11/27/08,08:00:00,"",17.88,"",43.4,"",27.98,"",5.4,""
11/27/08,09:00:00,"",17.94,"",43.4,"",28.01,"",5.5,""
11/27/08,10:00:00,"",18.05,"",43.4,"",28.03,"",5.4,""
11/27/08,11:00:00,"",18.18,"",43.4,"",28.03,"",5.5,""
11/27/08,12:00:00,"",18.35,"",43.5,"",28.06,"",5.4,""
11/27/08,13:00:00,"",18.46,"",43.5,"",28.1,"",5.5,""
11/27/08,14:00:00,"",18.72,"",43.5,"",28.05,"",5.5,""
11/27/08,15:00:00,"",19.3,"",42.9,"",27.66,"",5.5,""
11/27/08,16:00:00,"",19.79,"",42.5,"",27.37,"",5.4,""
11/27/08,17:00:00,"",19.63,"",42.5,"",27.35,"",5.5,""
11/27/08,18:00:00,"",19.79,"",42.6,"",27.4,"",5.5,""
11/27/08,19:00:00,"",19.77,"",41.9,"",26.93,"",5.4,""
11/27/08,20:00:00,"",19.74,"",41.8,"",26.83,"",5.5,""
11/27/08,21:00:00,"",19.56,"",42.3,"",27.23,"",5.5,""
11/27/08,22:00:00,"",19.36,"",43.1,"",27.76,"",5.5,""
11/27/08,23:00:00,"",19.37,"",43.2,"",27.83,"",5.5,""
11/28/08,00:00:00,"",19.42,"",43.2,"",27.9,"",5.5,""
11/28/08,01:00:00,"",19.34,"",43.2,"",27.89,"",5.4,""
11/28/08,02:00:00,"",19.26,"",43.2,"",27.9,"",5.5,""
11/28/08,03:00:00,"",19.22,"",43.4,"",27.99,"",5.5,""
11/28/08,04:00:00,"",19.18,"",43.6,"",28.14,"",5.5,""
11/28/08,05:00:00,"",19.29,"",43.7,"",28.23,"",5.4,""
11/28/08,06:00:00,"",19.28,"",43.8,"",28.27,"",5.5,""
11/28/08,07:00:00,"",19.28,"",43.8,"",28.27,"",5.5,""
11/28/08,08:00:00,"",19.3,"",43.8,"",28.29,"",5.5,""
11/28/08,09:00:00,"",19.39,"",43.8,"",28.31,"",5.5,""
11/28/08,10:00:00,"",19.61,"",43.9,"",28.35,"",5.5,""
11/28/08,11:00:00,"",19.78,"",44.3,"",28.64,"",5.5,""
11/28/08,12:00:00,"",20.02,"",44.4,"",28.76,"",5.5,""
11/28/08,13:00:00,"",20.19,"",44.1,"",28.52,"",5.4,""
11/28/08,14:00:00,"",20.25,"",43.5,"",28.07,"",5.5,""
11/28/08,15:00:00,"",20.41,"",41.8,"",26.86,"",5.4,""
11/28/08,16:00:00,"",20.54,"",41,"",26.26,"",5.5,""
11/28/08,17:00:00,"",20.75,"",40.7,"",26.04,"",5.4,""
11/28/08,18:00:00,"",20.71,"",40.6,"",25.97,"",5.4,""
11/28/08,19:00:00,"",20.74,"",40.7,"",26.04,"",5.4,""
11/28/08,20:00:00,"",20.65,"",40.3,"",25.75,"",5.4,""
11/28/08,21:00:00,"",20.59,"",42.4,"",27.32,"",5.5,""
11/28/08,22:00:00,"",20.49,"",42,"",26.97,"",5.4,""
11/28/08,23:00:00,"",20.46,"",41.5,"",26.64,"",5.5,""
11/29/08,00:00:00,"",20.51,"",42.4,"",27.31,"",5.4,""
11/29/08,01:00:00,"",20.6,"",43.4,"",27.99,"",5.4,""
11/29/08,02:00:00,"",20.58,"",43.4,"",28.02,"",5.5,""
11/29/08,03:00:00,"",20.27,"",41.2,"",26.45,"",5.4,""
11/29/08,04:00:00,"",20.45,"",42.5,"",27.37,"",5.4,""
11/29/08,05:00:00,"",20.38,"",42.7,"",27.48,"",5.5,""
11/29/08,06:00:00,"",20.3,"",42.4,"",27.29,"",5.4,""
11/29/08,07:00:00,"",20.08,"",41.8,"",26.88,"",5.4,""
11/29/08,08:00:00,"",19.84,"",41.9,"",26.91,"",5.4,""
11/29/08,09:00:00,"",19.84,"",41.9,"",26.91,"",5.4,""
11/29/08,10:00:00,"",19.97,"",42.1,"",27.07,"",5.4,""
11/29/08,11:00:00,"",20.21,"",42.5,"",27.37,"",5.4,""
11/29/08,12:00:00,"",20.57,"",42.5,"",27.37,"",5.4,""
11/29/08,13:00:00,"",20.68,"",42.4,"",27.29,"",5.4,""
11/29/08,14:00:00,"",20.75,"",42.8,"",27.56,"",5.5,""
11/29/08,15:00:00,"",20.71,"",42.1,"",27.06,"",5.4,""
11/29/08,16:00:00,"",20.56,"",41.8,"",26.88,"",5.4,""
11/29/08,17:00:00,"",20.53,"",42,"",27.02,"",5.4,""
11/29/08,18:00:00,"",20.36,"",42,"",26.99,"",5.5,""
11/29/08,19:00:00,"",20.1,"",42,"",26.99,"",5.4,""
11/29/08,20:00:00,"",19.92,"",41.3,"",26.52,"",5.4,""
11/29/08,21:00:00,"",19.62,"",41.6,"",26.71,"",5.4,""
11/29/08,22:00:00,"",19.43,"",41.7,"",26.78,"",5.5,""
11/29/08,23:00:00,"",19.18,"",41.6,"",26.74,"",5.5,""
11/30/08,00:00:00,"",18.9,"",41.6,"",26.71,"",5.4,""
11/30/08,01:00:00,"",18.51,"",41.8,"",26.83,"",5.4,""
11/30/08,02:00:00,"",18.3,"",42,"",27.03,"",5.5,""
11/30/08,03:00:00,"",18.08,"",42.5,"",27.36,"",5.4,""
11/30/08,04:00:00,"",18.05,"",42.1,"",27.04,"",5.4,""
11/30/08,05:00:00,"",17.26,"",42.1,"",27.11,"",5.4,""
11/30/08,06:00:00,"",16.82,"",42.4,"",27.29,"",5.4,""
11/30/08,07:00:00,"",16.83,"",42.2,"",27.15,"",5.4,""
11/30/08,08:00:00,"",16.97,"",42.8,"",27.55,"",5.4,""
11/30/08,09:00:00,"",17.09,"",42.8,"",27.59,"",5.4,""
11/30/08,10:00:00,"",17.19,"",41.7,"",26.78,"",5.4,""
11/30/08,11:00:00,"",17.15,"",41.5,"",26.61,"",5.4,""
11/30/08,12:00:00,"",17.55,"",41.4,"",26.54,"",5.4,""
11/30/08,13:00:00,"",17.96,"",41.2,"",26.46,"",5.4,""
11/30/08,14:00:00,"",17.98,"",41.2,"",26.43,"",5.4,""
11/30/08,15:00:00,"",18.08,"",41.4,"",26.55,"",5.4,""
11/30/08,16:00:00,"",18.11,"",42.2,"",27.18,"",5.4,""
11/30/08,17:00:00,"",18.06,"",42.1,"",27.07,"",5.4,""
11/30/08,18:00:00,"",17.73,"",42.2,"",27.14,"",5.4,""
11/30/08,19:00:00,"",17.3,"",42.3,"",27.19,"",5.4,""
11/30/08,20:00:00,"",17.06,"",42,"",27,"",5.4,""
11/30/08,21:00:00,"",16.84,"",41.7,"",26.78,"",5.4,""
11/30/08,22:00:00,"",16.61,"",40.9,"",26.2,"",5.4,""
11/30/08,23:00:00,"",16.62,"",40.2,"",25.71,"",5.4,""
12/01/08,00:00:00,"",16.43,"",38.5,"",24.46,"",5.4,""
12/01/08,01:00:00,"",16.1,"",37.7,"",23.95,"",5.4,""
12/01/08,02:00:00,"",16.51,"",38.5,"",24.49,"",5.4,""
12/01/08,03:00:00,"",16.22,"",38,"",24.16,"",5.4,""
12/01/08,04:00:00,"",15.94,"",35.4,"",22.29,"",5.3,""
12/01/08,05:00:00,"",15.88,"",35.4,"",22.34,"",5.3,""
12/01/08,06:00:00,"",15.63,"",35,"",22.02,"",5.3,""
12/01/08,07:00:00,"",15.43,"",34.1,"",21.43,"",5.3,""
12/01/08,08:00:00,"",15.39,"",33.2,"",20.74,"",5.3,""
12/01/08,09:00:00,"",15.22,"",32.9,"",20.59,"",5.3,""
12/01/08,10:00:00,"",15.16,"",32.7,"",20.42,"",5.4,""
12/01/08,11:00:00,"",15.3,"",32.6,"",20.36,"",5.3,""
12/01/08,12:00:00,"",15.42,"",32.6,"",20.35,"",5.4,""
12/01/08,13:00:00,"",15.87,"",32.6,"",20.38,"",5.3,""
12/01/08,14:00:00,"",16.36,"",37.6,"",23.86,"",5.4,""
12/01/08,15:00:00,"",16.31,"",35.7,"",22.52,"",5.3,""
12/01/08,16:00:00,"",16.55,"",33.9,"",21.22,"",5.3,""
12/01/08,17:00:00,"",16.71,"",33.9,"",21.25,"",5.3,""
12/01/08,18:00:00,"",16.27,"",34.3,"",21.5,"",5.4,""
12/01/08,19:00:00,"",15.72,"",30.5,"",18.92,"",5.4,""
12/01/08,20:00:00,"",15.52,"",30.6,"",18.98,"",5.4,""
12/01/08,21:00:00,"",15.3,"",30.8,"",19.1,"",5.3,""
12/01/08,22:00:00,"",15.14,"",30.8,"",19.13,"",5.3,""
12/01/08,23:00:00,"",14.9,"",30.9,"",19.21,"",5.3,""
12/02/08,00:00:00,"",14.79,"",30.6,"",19,"",5.3,""
12/02/08,01:00:00,"",14.59,"",30.5,"",18.88,"",5.3,""
12/02/08,02:00:00,"",14.44,"",30.5,"",18.9,"",5.3,""
12/02/08,03:00:00,"",14.54,"",31.5,"",19.58,"",5.3,""
12/02/08,04:00:00,"",14.49,"",32.1,"",19.99,"",5.3,""
12/02/08,05:00:00,"",14.48,"",32.1,"",20.03,"",5.3,""
12/02/08,06:00:00,"",14.44,"",32.5,"",20.31,"",5.3,""
12/02/08,07:00:00,"",13.54,"",31.1,"",19.34,"",5.3,""
12/02/08,08:00:00,"",13.19,"",30.7,"",19.03,"",5.3,""
12/02/08,09:00:00,"",13.33,"",30.7,"",19.04,"",5.3,""
12/02/08,10:00:00,"",13.61,"",30.8,"",19.08,"",5.3,""
12/02/08,11:00:00,"",14.24,"",31.3,"",19.43,"",5.3,""
12/02/08,12:00:00,"",14.77,"",31.3,"",19.48,"",5.3,""
12/02/08,13:00:00,"",15,"",31.2,"",19.4,"",5.3,""
12/02/08,14:00:00,"",15.44,"",31.3,"",19.45,"",5.3,""
12/02/08,15:00:00,"",15.83,"",31.4,"",19.55,"",5.3,""
12/02/08,16:00:00,"",16.08,"",31.5,"",19.57,"",5.3,""
12/02/08,17:00:00,"",16.21,"",31.7,"",19.75,"",5.3,""
12/02/08,18:00:00,"",16.23,"",31.8,"",19.82,"",5.3,""
12/02/08,19:00:00,"",16.17,"",31.8,"",19.82,"",5.3,""
12/02/08,20:00:00,"",16.62,"",32.8,"",20.51,"",5.3,""
12/02/08,21:00:00,"",16.17,"",32.9,"",20.56,"",5.3,""
12/02/08,22:00:00,"",16.05,"",33,"",20.6,"",5.3,""
12/02/08,23:00:00,"",15.94,"",32.8,"",20.5,"",5.3,""
12/03/08,00:00:00,"",15.91,"",33.2,"",20.78,"",5.3,""
12/03/08,01:00:00,"",15.98,"",33.8,"",21.17,"",5.3,""
12/03/08,02:00:00,"",16.18,"",34.2,"",21.47,"",5.3,""
12/03/08,03:00:00,"",16.26,"",34.5,"",21.68,"",5.3,""
12/03/08,04:00:00,"",16.29,"",35.1,"",22.07,"",5.3,""
12/03/08,05:00:00,"",16.27,"",35.4,"",22.28,"",5.3,""
12/03/08,06:00:00,"",16.32,"",35.5,"",22.34,"",5.3,""
12/03/08,07:00:00,"",16.33,"",35.5,"",22.38,"",5.3,""
12/03/08,08:00:00,"",16.37,"",35.5,"",22.4,"",5.3,""
12/03/08,09:00:00,"",16.47,"",35.6,"",22.43,"",5.3,""
12/03/08,10:00:00,"",16.63,"",35.6,"",22.46,"",5.3,""
12/03/08,11:00:00,"",16.93,"",36,"",22.71,"",5.3,""
12/03/08,12:00:00,"",17.39,"",35.8,"",22.56,"",5.3,""
12/03/08,13:00:00,"",17.84,"",36,"",22.73,"",5.3,""
12/03/08,14:00:00,"",18.06,"",35.9,"",22.63,"",5.3,""
12/03/08,15:00:00,"",18.6,"",35.3,"",22.27,"",5.3,""
12/03/08,16:00:00,"",18.72,"",35.2,"",22.19,"",5.3,""
12/03/08,17:00:00,"",18.66,"",34.8,"",21.89,"",5.3,""
12/03/08,18:00:00,"",18.83,"",34.9,"",21.99,"",5.3,""
12/03/08,19:00:00,"",18.66,"",35.6,"",22.45,"",5.3,""
12/03/08,20:00:00,"",18.84,"",35.3,"",22.22,"",5.3,""
12/03/08,21:00:00,"",18.77,"",35.4,"",22.28,"",5.3,""
12/03/08,22:00:00,"",18.79,"",35.3,"",22.23,"",5.3,""
12/03/08,23:00:00,"",18.9,"",35.2,"",22.17,"",5.3,""
12/04/08,00:00:00,"",18.5,"",35.3,"",22.23,"",5.3,""
12/04/08,01:00:00,"",18,"",35.4,"",22.31,"",5.3,""
12/04/08,02:00:00,"",17.21,"",35.4,"",22.33,"",5.3,""
12/04/08,03:00:00,"",16.74,"",34.7,"",21.81,"",5.3,""
12/04/08,04:00:00,"",16.17,"",31.4,"",19.55,"",5.3,""
12/04/08,05:00:00,"",15.54,"",31.6,"",19.63,"",5.3,""
12/04/08,06:00:00,"",15.45,"",33.2,"",20.76,"",5.3,""
12/04/08,07:00:00,"",14.88,"",35.1,"",22.1,"",5.3,""
12/04/08,08:00:00,"",14.76,"",36.1,"",22.83,"",5.3,""
12/04/08,09:00:00,"",14.62,"",38,"",24.17,"",5.3,""
12/04/08,10:00:00,"",14.47,"",38.9,"",24.79,"",5.3,""
12/04/08,11:00:00,"",14.93,"",39.8,"",25.44,"",5.3,""
12/04/08,12:00:00,"",15.19,"",40.5,"",25.89,"",5.3,""
12/04/08,13:00:00,"",15.66,"",41,"",26.31,"",5.3,""
12/04/08,14:00:00,"",15.75,"",40.6,"",26,"",5.3,""
12/04/08,15:00:00,"",15.9,"",40.6,"",26.03,"",5.3,""
12/04/08,16:00:00,"",15.95,"",40.7,"",26.09,"",5.3,""
12/04/08,17:00:00,"",15.78,"",40.5,"",25.91,"",5.3,""
12/04/08,18:00:00,"",15.37,"",39,"",24.84,"",5.3,""
12/04/08,19:00:00,"",15.23,"",39.6,"",25.28,"",5.3,""
12/04/08,20:00:00,"",14.92,"",38.2,"",24.25,"",5.3,""
12/04/08,21:00:00,"",14.82,"",38,"",24.13,"",5.3,""
12/04/08,22:00:00,"",15.16,"",39.3,"",25.07,"",5.3,""
12/04/08,23:00:00,"",15.43,"",39.9,"",25.5,"",5.3,""
12/05/08,00:00:00,"",15.04,"",41.3,"",26.51,"",5.3,""
12/05/08,01:00:00,"",14.44,"",39.4,"",25.17,"",5.3,""
12/05/08,02:00:00,"",14.17,"",38.8,"",24.74,"",5.3,""
12/05/08,03:00:00,"",13.85,"",37.3,"",23.63,"",5.3,""
12/05/08,04:00:00,"",13.46,"",34.9,"",21.93,"",5.3,""
12/05/08,05:00:00,"",13.03,"",33.7,"",21.14,"",5.3,""
12/05/08,06:00:00,"",12.76,"",33.2,"",20.77,"",5.3,""
12/05/08,07:00:00,"",12.55,"",35.2,"",22.2,"",5.3,""
12/05/08,08:00:00,"",12.84,"",38.8,"",24.73,"",5.3,""
12/05/08,09:00:00,"",12.57,"",39.4,"",25.16,"",5.3,""
12/05/08,10:00:00,"",12.63,"",39.5,"",25.18,"",5.3,""
12/05/08,11:00:00,"",13.03,"",39.6,"",25.31,"",5.3,""
12/05/08,12:00:00,"",12.94,"",39.5,"",25.24,"",5.3,""
12/05/08,13:00:00,"",12.98,"",39.8,"",25.41,"",5.3,""
12/05/08,14:00:00,"",13.44,"",40.4,"",25.86,"",5.3,""
12/05/08,15:00:00,"",13.06,"",40.6,"",25.97,"",5.3,""
12/05/08,16:00:00,"",13.12,"",39.9,"",25.52,"",5.3,""
12/05/08,17:00:00,"",13.06,"",39.8,"",25.45,"",5.3,""
12/05/08,18:00:00,"",12.86,"",39.7,"",25.35,"",5.3,""
12/05/08,19:00:00,"",12.91,"",39.6,"",25.25,"",5.3,""
12/05/08,20:00:00,"",12.74,"",39.4,"",25.12,"",5.3,""
12/05/08,21:00:00,"",12.7,"",39.3,"",25.07,"",5.3,""
12/05/08,22:00:00,"",12.48,"",39.2,"",25,"",5.3,""
12/05/08,23:00:00,"",12.32,"",38.8,"",24.71,"",5.3,""
12/06/08,00:00:00,"",12.44,"",38.8,"",24.7,"",5.3,""
12/06/08,01:00:00,"",12.55,"",38.9,"",24.77,"",5.3,""
12/06/08,02:00:00,"",12.53,"",39,"",24.84,"",5.3,""
12/06/08,03:00:00,"",12.65,"",38.9,"",24.8,"",5.3,""
12/06/08,04:00:00,"",12.79,"",39,"",24.86,"",5.3,""
12/06/08,05:00:00,"",12.44,"",38.7,"",24.63,"",5.2,""
12/06/08,06:00:00,"",12.87,"",38.6,"",24.57,"",5.3,""
12/06/08,07:00:00,"",13.06,"",38.7,"",24.65,"",5.2,""
12/06/08,08:00:00,"",13.11,"",38.9,"",24.77,"",5.3,""
12/06/08,09:00:00,"",13.1,"",39,"",24.86,"",5.2,""
12/06/08,10:00:00,"",13.42,"",39,"",24.82,"",5.3,""
12/06/08,11:00:00,"",13.77,"",39,"",24.84,"",5.3,""
12/06/08,12:00:00,"",14.16,"",39,"",24.86,"",5.2,""
12/06/08,13:00:00,"",14.43,"",38.8,"",24.71,"",5.2,""
12/06/08,14:00:00,"",14.28,"",38.2,"",24.27,"",5.3,""
12/06/08,15:00:00,"",14.35,"",37.1,"",23.52,"",5.3,""
12/06/08,16:00:00,"",14.18,"",37.3,"",23.62,"",5.2,""
12/06/08,17:00:00,"",13.96,"",36.9,"",23.37,"",5.3,""
12/06/08,18:00:00,"",13.86,"",36.8,"",23.31,"",5.2,""
12/06/08,19:00:00,"",13.85,"",36.9,"",23.34,"",5.3,""
12/06/08,20:00:00,"",14.44,"",37.7,"",23.95,"",5.2,""
12/06/08,21:00:00,"",14.78,"",39.1,"",24.9,"",5.2,""
12/06/08,22:00:00,"",13.97,"",37.9,"",24.05,"",5.2,""
12/06/08,23:00:00,"",14.06,"",37.2,"",23.55,"",5.3,""
12/07/08,00:00:00,"",14.15,"",37.5,"",23.79,"",5.2,""
12/07/08,01:00:00,"",13.74,"",37.6,"",23.86,"",5.3,""
12/07/08,02:00:00,"",14.59,"",37.8,"",24,"",5.2,""
12/07/08,03:00:00,"",14.81,"",38.8,"",24.71,"",5.3,""
12/07/08,04:00:00,"",14.74,"",39.4,"",25.14,"",5.2,""
12/07/08,05:00:00,"",14.64,"",39.4,"",25.17,"",5.2,""
12/07/08,06:00:00,"",14.92,"",39.6,"",25.25,"",5.2,""
12/07/08,07:00:00,"",14.38,"",39.3,"",25.09,"",5.2,""
12/07/08,08:00:00,"",14.01,"",38.5,"",24.51,"",5.2,""
12/07/08,09:00:00,"",13.84,"",38.2,"",24.3,"",5.2,""
12/07/08,10:00:00,"",12.92,"",37.1,"",23.54,"",5.2,""
12/07/08,11:00:00,"",13.08,"",35.9,"",22.67,"",5.2,""
12/07/08,12:00:00,"",13.5,"",36.2,"",22.84,"",5.3,""
12/07/08,13:00:00,"",14.11,"",36,"",22.72,"",5.2,""
12/07/08,14:00:00,"",14.08,"",36.4,"",22.99,"",5.3,""
12/07/08,15:00:00,"",14.15,"",36.5,"",23.11,"",5.3,""
12/07/08,16:00:00,"",14.67,"",36.6,"",23.16,"",5.3,""
12/07/08,17:00:00,"",14.56,"",37.1,"",23.48,"",5.3,""
12/07/08,18:00:00,"",15.04,"",38.6,"",24.58,"",5.2,""
12/07/08,19:00:00,"",14.96,"",38.4,"",24.41,"",5.2,""
12/07/08,20:00:00,"",14.99,"",38.4,"",24.46,"",5.3,""
12/07/08,21:00:00,"",14.99,"",39.2,"",24.98,"",5.2,""
12/07/08,22:00:00,"",14.52,"",38.4,"",24.43,"",5.2,""
12/07/08,23:00:00,"",14.48,"",38.2,"",24.32,"",5.2,""
12/08/08,00:00:00,"",14.42,"",38.1,"",24.18,"",5.2,""
12/08/08,01:00:00,"",14.39,"",38.2,"",24.29,"",5.3,""
12/08/08,02:00:00,"",14.42,"",38.3,"",24.32,"",5.2,""
12/08/08,03:00:00,"",14.38,"",38.3,"",24.39,"",5.2,""
12/08/08,04:00:00,"",14.34,"",38.5,"",24.53,"",5.3,""
12/08/08,05:00:00,"",14.3,"",38.6,"",24.6,"",5.3,""
12/08/08,06:00:00,"",14.28,"",38.7,"",24.62,"",5.2,""
12/08/08,07:00:00,"",14.28,"",38.7,"",24.64,"",5.2,""
12/08/08,08:00:00,"",14.32,"",38.7,"",24.67,"",5.2,""
12/08/08,09:00:00,"",14.38,"",38.9,"",24.79,"",5.2,""
12/08/08,10:00:00,"",14.49,"",39.1,"",24.89,"",5.2,""
12/08/08,11:00:00,"",14.62,"",39,"",24.87,"",5.2,""
12/08/08,12:00:00,"",14.78,"",39,"",24.88,"",5.2,""
12/08/08,13:00:00,"",14.9,"",39.1,"",24.94,"",5.2,""
12/08/08,14:00:00,"",18.93,"",1.487,"",.79,"",5.3,""
12/08/08,15:00:00,"",18.59,"",1.76,"",.94,"",5.2,""
12/08/08,16:00:00,"",20.07,"",1.52,"",.8,"",5.2,""
12/08/08,17:00:00,"",19.78,"",.869,"",.45,"",5.2,""
12/08/08,18:00:00,"",19.82,"",.871,"",.45,"",5.3,""
12/08/08,19:00:00,"",19.94,"",.873,"",.45,"",5.2,""
12/08/08,20:00:00,"",20.09,"",.874,"",.46,"",5.3,""
12/08/08,21:00:00,"",20.27,"",.882,"",.46,"",5.3,""
12/08/08,22:00:00,"",20.45,"",.885,"",.46,"",5.3,""
12/08/08,23:00:00,"",20.62,"",.887,"",.46,"",5.2,""
12/09/08,00:00:00,"",20.79,"",.888,"",.46,"",5.3,""
12/09/08,01:00:00,"",20.91,"",.889,"",.46,"",5.2,""
12/09/08,02:00:00,"",20.99,"",.886,"",.46,"",5.3,""
12/09/08,03:00:00,"",21.04,"",.88,"",.46,"",5.3,""
12/09/08,04:00:00,"",21.09,"",.88,"",.46,"",5.3,""
12/09/08,05:00:00,"",21.12,"",.881,"",.46,"",5.3,""
12/09/08,06:00:00,"",21.16,"",.882,"",.46,"",5.3,""
12/09/08,07:00:00,"",21.19,"",.882,"",.46,"",5.3,""
12/09/08,08:00:00,"",21.15,"",.882,"",.46,"",5.3,""
12/09/08,09:00:00,"",21.07,"",.893,"",.47,"",5.3,""
12/09/08,10:00:00,"",21.06,"",.888,"",.46,"",5.3,""
12/09/08,11:00:00,"",21.14,"",.889,"",.46,"",5.3,""
12/09/08,12:00:00,"",21.43,"",.891,"",.46,"",5.3,""
12/09/08,13:00:00,"",22.66,"",1.51,"",.8,"",5.3,""
12/09/08,14:00:00,"",22.55,"",1.52,"",.81,"",5.2,""
12/09/08,15:00:00,"",22.62,"",1.52,"",.8,"",5.3,""
12/09/08,16:00:00,"",22.7,"",1.52,"",.8,"",5.3,""
12/09/08,17:00:00,"",22.77,"",1.52,"",.8,"",5.3,""
12/09/08,18:00:00,"",22.85,"",1.51,"",.8,"",5.3,""
12/09/08,19:00:00,"",22.92,"",1.52,"",.8,"",5.3,""
12/09/08,20:00:00,"",22.98,"",1.52,"",.8,"",5.3,""
12/09/08,21:00:00,"",22.98,"",1.52,"",.8,"",5.3,""
12/09/08,22:00:00,"",22.91,"",1.52,"",.8,"",5.2,""
12/09/08,23:00:00,"",22.66,"",1.52,"",.81,"",5.3,""
12/10/08,00:00:00,"",22.22,"",1.52,"",.81,"",5.3,""
12/10/08,01:00:00,"",21.73,"",1.53,"",.81,"",5.2,""
12/10/08,02:00:00,"",21.21,"",1.53,"",.81,"",5.3,""
12/10/08,03:00:00,"",20.71,"",1.53,"",.81,"",5.3,""
12/10/08,04:00:00,"",20.21,"",1.53,"",.81,"",5.2,""
12/10/08,05:00:00,"",19.72,"",1.53,"",.81,"",5.3,""
12/10/08,06:00:00,"",19.27,"",1.53,"",.81,"",5.3,""
12/10/08,07:00:00,"",18.86,"",1.53,"",.81,"",5.2,""
12/10/08,08:00:00,"",18.59,"",1.53,"",.81,"",5.2,""
12/10/08,09:00:00,"",18.65,"",1.54,"",.82,"",5.3,""
12/10/08,10:00:00,"",19.61,"",1.54,"",.82,"",5.3,""
12/10/08,11:00:00,"",20.75,"",1.53,"",.81,"",5.2,""
12/10/08,12:00:00,"",21.33,"",1.53,"",.81,"",5.2,""
12/10/08,13:00:00,"",21.65,"",1.53,"",.81,"",5.3,""
12/10/08,14:00:00,"",21.88,"",1.53,"",.81,"",5.2,""
12/10/08,15:00:00,"",22.13,"",1.53,"",.81,"",5.2,""
12/10/08,16:00:00,"",22.34,"",1.53,"",.81,"",5.2,""
12/10/08,17:00:00,"",22.41,"",1.53,"",.81,"",5.2,""
12/10/08,18:00:00,"",22.49,"",1.52,"",.81,"",5.2,""
12/10/08,19:00:00,"",22.56,"",1.53,"",.81,"",5.2,""
12/10/08,20:00:00,"",22.61,"",1.53,"",.81,"",5.2,""
12/10/08,21:00:00,"",22.65,"",1.52,"",.81,"",5.2,""
12/10/08,22:00:00,"",22.68,"",1.52,"",.81,"",5.2,""
12/10/08,23:00:00,"",22.72,"",1.53,"",.81,"",5.3,""
12/11/08,00:00:00,"",22.76,"",1.52,"",.81,"",5.2,""
12/11/08,01:00:00,"",22.8,"",1.52,"",.81,"",5.2,""
12/11/08,02:00:00,"",22.84,"",1.53,"",.81,"",5.3,""
12/11/08,03:00:00,"",22.85,"",1.52,"",.81,"",5.2,""
12/11/08,04:00:00,"",22.85,"",1.52,"",.81,"",5.2,""
12/11/08,05:00:00,"",22.87,"",1.53,"",.81,"",5.2,""
12/11/08,06:00:00,"",22.87,"",1.52,"",.81,"",5.2,""
12/11/08,07:00:00,"",22.87,"",1.52,"",.81,"",5.3,""
12/11/08,08:00:00,"",22.9,"",1.52,"",.81,"",5.2,""
12/11/08,09:00:00,"",22.89,"",1.52,"",.81,"",5.2,""
12/11/08,10:00:00,"",22.87,"",1.53,"",.81,"",5.2,""
12/11/08,11:00:00,"",22.86,"",1.52,"",.81,"",5.2,""
12/11/08,12:00:00,"",22.84,"",1.52,"",.81,"",5.3,""
