MiniSonde4a 22637,,,,,,,,,
12/24/2009,15:00:00,,15.39,,24.7,,14.98,,5.4
12/24/2009,16:00:00,,15.63,,25.9,,15.81,,5.4
12/24/2009,17:00:00,,15.13,,26,,15.83,,5.4
12/24/2009,18:00:00,,14.64,,26,,15.87,,5.4
12/24/2009,19:00:00,,14.75,,26.1,,15.88,,5.4
12/24/2009,20:00:00,,14.6,,26.1,,15.9,,5.4
12/24/2009,21:00:00,,14.4,,26,,15.82,,5.4
12/24/2009,22:00:00,,14.13,,26,,15.87,,5.4
12/24/2009,23:00:00,,13.97,,26,,15.88,,5.4
12/25/2009,0:00:00,,13.84,,25.9,,15.79,,5.4
12/25/2009,1:00:00,,13.54,,25.9,,15.75,,5.4
12/25/2009,2:00:00,,13.69,,24.2,,14.66,,5.4
12/25/2009,3:00:00,,13.62,,22.8,,13.74,,5.4
12/25/2009,4:00:00,,13.19,,22.3,,13.42,,5.4
12/25/2009,5:00:00,,12.94,,23,,13.84,,5.4
12/25/2009,6:00:00,,12.47,,24.2,,14.62,,5.4
12/25/2009,7:00:00,,11.81,,27.1,,16.61,,5.3
12/25/2009,8:00:00,,11.85,,26.3,,16.06,,5.3
12/25/2009,9:00:00,,11.6,,26.4,,16.11,,5.4
12/25/2009,10:00:00,,11.56,,26.5,,16.19,,5.4
12/25/2009,11:00:00,,11.66,,26.6,,16.22,,5.3
12/25/2009,12:00:00,,11.85,,26.5,,16.19,,5.3
12/25/2009,13:00:00,,12.2,,26.2,,15.97,,5.3
12/25/2009,14:00:00,,12.41,,26,,15.86,,5.3
12/25/2009,15:00:00,,12.53,,25.8,,15.72,,5.3
12/25/2009,16:00:00,,12.45,,25.8,,15.72,,5.3
12/25/2009,17:00:00,,12.23,,26.4,,16.09,,5.3
12/25/2009,18:00:00,,12.24,,26.7,,16.34,,5.3
12/25/2009,19:00:00,,12.28,,26.6,,16.22,,5.3
12/25/2009,20:00:00,,12.02,,26.4,,16.15,,5.3
12/25/2009,21:00:00,,11.97,,26.4,,16.09,,5.3
12/25/2009,22:00:00,,11.87,,26.2,,16.01,,5.3
12/25/2009,23:00:00,,11.8,,26.2,,15.98,,5.3
12/26/2009,0:00:00,,11.79,,26.2,,15.97,,5.3
12/26/2009,1:00:00,,11.83,,26.1,,15.92,,5.3
12/26/2009,2:00:00,,11.82,,26.1,,15.93,,5.3
12/26/2009,3:00:00,,11.52,,25.7,,15.66,,5.3
12/26/2009,4:00:00,,11.54,,25.4,,15.45,,5.3
12/26/2009,5:00:00,,11.54,,25.2,,15.3,,5.3
12/26/2009,6:00:00,,11.34,,25.3,,15.38,,5.3
12/26/2009,7:00:00,,11.24,,25.5,,15.52,,5.3
12/26/2009,8:00:00,,11.23,,25.6,,15.57,,5.3
12/26/2009,9:00:00,,11.23,,25.6,,15.61,,5.3
12/26/2009,10:00:00,,11.26,,25.7,,15.65,,5.3
12/26/2009,11:00:00,,11.3,,25.7,,15.65,,5.3
12/26/2009,12:00:00,,11.37,,25.7,,15.66,,5.3
12/26/2009,13:00:00,,11.42,,25.8,,15.7,,5.3
12/26/2009,14:00:00,,11.48,,25.8,,15.74,,5.3
12/26/2009,15:00:00,,11.47,,26.1,,15.88,,5.3
12/26/2009,16:00:00,,11.46,,26.1,,15.94,,5.3
12/26/2009,17:00:00,,11.47,,26.2,,15.96,,5.3
12/26/2009,18:00:00,,11.48,,26.2,,15.95,,5.3
12/26/2009,19:00:00,,11.47,,26.2,,15.99,,5.3
12/26/2009,20:00:00,,11.55,,26.4,,16.09,,5.3
12/26/2009,21:00:00,,11.5,,26.4,,16.1,,5.3
12/26/2009,22:00:00,,11.47,,26.4,,16.11,,5.3
12/26/2009,23:00:00,,11.46,,26.4,,16.13,,5.3
12/27/2009,0:00:00,,11.46,,26.4,,16.12,,5.3
12/27/2009,1:00:00,,11.46,,26.4,,16.1,,5.3
12/27/2009,2:00:00,,11.43,,26.4,,16.1,,5.3
12/27/2009,3:00:00,,11.39,,26.2,,16,,5.3
12/27/2009,4:00:00,,11.36,,26.1,,15.93,,5.3
12/27/2009,5:00:00,,11.31,,26,,15.86,,5.3
12/27/2009,6:00:00,,11.23,,25.9,,15.8,,5.3
12/27/2009,7:00:00,,11.08,,25.8,,15.7,,5.3
12/27/2009,8:00:00,,10.88,,25.6,,15.58,,5.3
12/27/2009,9:00:00,,10.79,,25.3,,15.41,,5.3
12/27/2009,10:00:00,,10.85,,25.3,,15.35,,5.3
12/27/2009,11:00:00,,10.96,,25.3,,15.35,,5.3
12/27/2009,12:00:00,,11.11,,25.3,,15.35,,5.3
12/27/2009,13:00:00,,11.31,,25.3,,15.35,,5.3
12/27/2009,14:00:00,,11.52,,25.3,,15.36,,5.3
12/27/2009,15:00:00,,11.67,,25.4,,15.41,,5.3
12/27/2009,16:00:00,,11.76,,25.4,,15.44,,5.3
12/27/2009,17:00:00,,11.78,,25.4,,15.45,,5.3
12/27/2009,18:00:00,,11.73,,25.4,,15.47,,5.3
12/27/2009,19:00:00,,11.6,,25.5,,15.5,,5.3
12/27/2009,20:00:00,,11.51,,25.5,,15.54,,5.3
12/27/2009,21:00:00,,11.6,,25.7,,15.62,,5.3
12/27/2009,22:00:00,,11.52,,25.8,,15.69,,5.3
12/27/2009,23:00:00,,11.51,,25.8,,15.73,,5.3
12/28/2009,0:00:00,,11.41,,25.9,,15.75,,5.3
12/28/2009,1:00:00,,11.34,,25.9,,15.78,,5.3
12/28/2009,2:00:00,,11.19,,25.9,,15.77,,5.3
12/28/2009,3:00:00,,11.08,,25.9,,15.76,,5.3
12/28/2009,4:00:00,,10.96,,26,,15.83,,5.3
12/28/2009,5:00:00,,10.85,,26.1,,15.88,,5.3
12/28/2009,6:00:00,,10.73,,26.1,,15.88,,5.3
12/28/2009,7:00:00,,10.63,,26.1,,15.93,,5.3
12/28/2009,8:00:00,,10.5,,26.1,,15.93,,5.3
12/28/2009,9:00:00,,10.41,,26.1,,15.91,,5.3
12/28/2009,10:00:00,,10.42,,26.1,,15.93,,5.3
12/28/2009,11:00:00,,10.51,,26.2,,16,,5.3
12/28/2009,12:00:00,,10.65,,26.2,,16.01,,5.3
12/28/2009,13:00:00,,10.83,,26.2,,16.01,,5.3
12/28/2009,14:00:00,,10.96,,26.2,,15.96,,5.3
12/28/2009,15:00:00,,11.11,,26.1,,15.92,,5.3
12/28/2009,16:00:00,,11.25,,26,,15.81,,5.3
12/28/2009,17:00:00,,11.19,,25.8,,15.73,,5.3
12/28/2009,18:00:00,,11.14,,25.9,,15.76,,5.3
12/28/2009,19:00:00,,11.05,,25.9,,15.75,,5.3
12/28/2009,20:00:00,,10.99,,25.9,,15.77,,5.3
12/28/2009,21:00:00,,10.94,,25.9,,15.78,,5.3
12/28/2009,22:00:00,,10.84,,25.9,,15.75,,5.3
12/28/2009,23:00:00,,10.81,,25.7,,15.67,,5.3
12/29/2009,0:00:00,,10.72,,25.6,,15.57,,5.3
12/29/2009,1:00:00,,10.66,,25.5,,15.48,,5.3
12/29/2009,2:00:00,,10.62,,25.4,,15.45,,5.3
12/29/2009,3:00:00,,10.56,,25.4,,15.43,,5.3
12/29/2009,4:00:00,,10.49,,25.3,,15.38,,5.3
12/29/2009,5:00:00,,10.45,,25.1,,15.23,,5.3
12/29/2009,6:00:00,,10.39,,24.8,,15.07,,5.3
12/29/2009,7:00:00,,10.34,,24.6,,14.93,,5.3
12/29/2009,8:00:00,,10.29,,24.4,,14.76,,5.3
12/29/2009,9:00:00,,10.26,,24.4,,14.79,,5.3
12/29/2009,10:00:00,,10.25,,24.7,,14.96,,5.3
12/29/2009,11:00:00,,10.25,,25,,15.15,,5.3
12/29/2009,12:00:00,,10.26,,25.2,,15.3,,5.3
12/29/2009,13:00:00,,10.23,,25.2,,15.34,,5.3
12/29/2009,14:00:00,,10.22,,25.2,,15.31,,5.3
12/29/2009,15:00:00,,10.19,,25.1,,15.22,,5.3
12/29/2009,16:00:00,,10.15,,25,,15.15,,5.3
12/29/2009,17:00:00,,10.12,,24.9,,15.13,,5.3
12/29/2009,18:00:00,,10.12,,25,,15.2,,5.3
12/29/2009,19:00:00,,10.13,,25.4,,15.42,,5.3
12/29/2009,20:00:00,,10.11,,25.4,,15.45,,5.3
12/29/2009,21:00:00,,10.13,,25.3,,15.41,,5.3
12/29/2009,22:00:00,,10.14,,25.3,,15.37,,5.3
12/29/2009,23:00:00,,10.16,,25.3,,15.37,,5.3
12/30/2009,0:00:00,,10.13,,25,,15.2,,5.3
12/30/2009,1:00:00,,10.14,,24.9,,15.13,,5.3
12/30/2009,2:00:00,,10.13,,25.1,,15.26,,5.3
12/30/2009,3:00:00,,10.05,,25.2,,15.28,,5.3
12/30/2009,4:00:00,,10.01,,25,,15.19,,5.3
12/30/2009,5:00:00,,9.98,,24.9,,15.11,,5.3
12/30/2009,6:00:00,,9.95,,24.8,,15.01,,5.3
12/30/2009,7:00:00,,9.89,,24.6,,14.89,,5.3
12/30/2009,8:00:00,,9.88,,24.4,,14.74,,5.3
12/30/2009,9:00:00,,9.84,,24.2,,14.63,,5.3
12/30/2009,10:00:00,,10.08,,24.2,,14.63,,5.3
12/30/2009,11:00:00,,10.19,,24.4,,14.81,,5.3
12/30/2009,12:00:00,,10.17,,24.8,,15.03,,5.3
12/30/2009,13:00:00,,10.16,,25.1,,15.26,,5.3
12/30/2009,14:00:00,,10.2,,25.4,,15.46,,5.3
12/30/2009,15:00:00,,10.24,,25.7,,15.66,,5.3
12/30/2009,16:00:00,,10.26,,26,,15.87,,5.3
12/30/2009,17:00:00,,10.32,,26.3,,16.05,,5.3
12/30/2009,18:00:00,,10.35,,26.6,,16.23,,5.3
12/30/2009,19:00:00,,10.43,,26.8,,16.39,,5.3
12/30/2009,20:00:00,,10.97,,26.9,,16.45,,5.3
12/30/2009,21:00:00,,11.76,,27,,16.55,,5.3
12/30/2009,22:00:00,,11.8,,27,,16.53,,5.3
12/30/2009,23:00:00,,11.53,,27,,16.5,,5.3
12/31/2009,0:00:00,,11.31,,27,,16.54,,5.3
12/31/2009,1:00:00,,11.01,,27.1,,16.6,,5.3
12/31/2009,2:00:00,,10.87,,27.2,,16.69,,5.3
12/31/2009,3:00:00,,10.92,,27.4,,16.76,,5.3
12/31/2009,4:00:00,,10.97,,27.5,,16.84,,5.3
12/31/2009,5:00:00,,10.89,,27.6,,16.94,,5.3
12/31/2009,6:00:00,,10.84,,27.8,,17.03,,5.3
12/31/2009,7:00:00,,10.8,,27.9,,17.13,,5.3
12/31/2009,8:00:00,,10.85,,28,,17.22,,5.3
12/31/2009,9:00:00,,10.85,,28.2,,17.33,,5.3
12/31/2009,10:00:00,,10.89,,28.3,,17.43,,5.3
12/31/2009,11:00:00,,10.54,,28.4,,17.5,,5.3
12/31/2009,12:00:00,,10.55,,28.6,,17.58,,5.3
12/31/2009,13:00:00,,10.6,,28.6,,17.63,,5.3
12/31/2009,14:00:00,,10.7,,28.7,,17.66,,5.3
12/31/2009,15:00:00,,10.88,,28.7,,17.7,,5.3
12/31/2009,16:00:00,,11.01,,28.8,,17.73,,5.3
12/31/2009,17:00:00,,11.06,,28.8,,17.71,,5.3
12/31/2009,18:00:00,,11.14,,28.7,,17.69,,5.3
12/31/2009,19:00:00,,11.33,,28.5,,17.55,,5.3
12/31/2009,20:00:00,,11.29,,28.3,,17.39,,5.3
12/31/2009,21:00:00,,11.36,,27.1,,16.57,,5.3
12/31/2009,22:00:00,,11.28,,24.3,,14.68,,5.3
12/31/2009,23:00:00,,11.22,,24.4,,14.79,,5.3
1/1/2010,0:00:00,,11.13,,24.7,,14.95,,5.3
1/1/2010,1:00:00,,11.06,,25.2,,15.3,,5.3
1/1/2010,2:00:00,,10.96,,25.5,,15.49,,5.3
1/1/2010,3:00:00,,10.87,,25.6,,15.58,,5.3
1/1/2010,4:00:00,,10.76,,25.7,,15.67,,5.3
1/1/2010,5:00:00,,10.66,,25.9,,15.75,,5.2
1/1/2010,6:00:00,,10.62,,26.1,,15.9,,5.3
1/1/2010,7:00:00,,10.56,,26.5,,16.18,,5.3
1/1/2010,8:00:00,,10.49,,26.7,,16.34,,5.2
1/1/2010,9:00:00,,10.41,,26.9,,16.47,,5.2
1/1/2010,10:00:00,,10.41,,27.2,,16.66,,5.2
1/1/2010,11:00:00,,10.42,,27.3,,16.72,,5.3
1/1/2010,12:00:00,,10.57,,27.2,,16.67,,5.2
1/1/2010,13:00:00,,10.95,,27.1,,16.6,,5.2
1/1/2010,14:00:00,,11.14,,26.5,,16.19,,5.3
1/1/2010,15:00:00,,11.31,,26.1,,15.93,,5.3
1/1/2010,16:00:00,,11.01,,25.9,,15.78,,5.3
1/1/2010,17:00:00,,11.03,,26.1,,15.92,,5.3
1/1/2010,18:00:00,,11.1,,26.3,,16.02,,5.3
1/1/2010,19:00:00,,11.21,,26.5,,16.15,,5.2
1/1/2010,20:00:00,,11.27,,26.6,,16.26,,5.3
1/1/2010,21:00:00,,11.29,,26.8,,16.38,,5.3
1/1/2010,22:00:00,,11.13,,26.8,,16.39,,5.2
1/1/2010,23:00:00,,11.06,,26.7,,16.34,,5.3
1/2/2010,0:00:00,,11.11,,26.8,,16.36,,5.2
1/2/2010,1:00:00,,10.97,,26.9,,16.46,,5.2
1/2/2010,2:00:00,,10.61,,27.1,,16.56,,5.2
1/2/2010,3:00:00,,10.64,,26.7,,16.33,,5.2
1/2/2010,4:00:00,,10.65,,26.8,,16.37,,5.2
1/2/2010,5:00:00,,10.12,,26.6,,16.28,,5.2
1/2/2010,6:00:00,,9.92,,26.3,,16.02,,5.2
1/2/2010,7:00:00,,9.9,,25.6,,15.58,,5.2
1/2/2010,8:00:00,,9.87,,25.6,,15.55,,5.2
1/2/2010,9:00:00,,10.14,,25.7,,15.67,,5.2
1/2/2010,10:00:00,,10.3,,25.8,,15.74,,5.2
1/2/2010,11:00:00,,10.81,,26.1,,15.92,,5.2
1/2/2010,12:00:00,,10.95,,26.5,,16.15,,5.2
1/2/2010,13:00:00,,11.14,,26.7,,16.3,,5.3
1/2/2010,14:00:00,,11.15,,26.8,,16.41,,5.2
1/2/2010,15:00:00,,11.23,,26.8,,16.38,,5.2
1/2/2010,16:00:00,,11.29,,26.9,,16.45,,5.3
1/2/2010,17:00:00,,11.28,,27.1,,16.62,,5.2
1/2/2010,18:00:00,,11.27,,27.4,,16.79,,5.2
1/2/2010,19:00:00,,11.23,,27.9,,17.14,,5.2
1/2/2010,20:00:00,,11.19,,28.2,,17.35,,5.2
1/2/2010,21:00:00,,11.16,,28.4,,17.45,,5.2
1/2/2010,22:00:00,,11.14,,28.5,,17.5,,5.2
1/2/2010,23:00:00,,11.11,,28.5,,17.52,,5.2
1/3/2010,0:00:00,,11.08,,28.5,,17.53,,5.2
1/3/2010,1:00:00,,11.05,,28.4,,17.49,,5.2
1/3/2010,2:00:00,,11.01,,28.4,,17.45,,5.2
1/3/2010,3:00:00,,10.93,,27.7,,16.96,,5.3
1/3/2010,4:00:00,,10.95,,26.9,,16.45,,5.2
1/3/2010,5:00:00,,10.94,,26.5,,16.19,,5.2
1/3/2010,6:00:00,,10.93,,26.2,,15.97,,5.2
1/3/2010,7:00:00,,11,,25.8,,15.74,,5.2
1/3/2010,8:00:00,,10.96,,25.7,,15.64,,5.2
1/3/2010,9:00:00,,10.95,,25.8,,15.7,,5.2
1/3/2010,10:00:00,,10.99,,26.1,,15.88,,5.2
1/3/2010,11:00:00,,11.05,,26.3,,16.08,,5.2
1/3/2010,12:00:00,,11.1,,26.5,,16.21,,5.2
1/3/2010,13:00:00,,11.17,,26.9,,16.45,,5.2
1/3/2010,14:00:00,,11.19,,27,,16.52,,5.2
1/3/2010,15:00:00,,11.19,,27,,16.52,,5.2
1/3/2010,16:00:00,,11.17,,26.8,,16.4,,5.2
1/3/2010,17:00:00,,11.18,,26.6,,16.22,,5.2
1/3/2010,18:00:00,,11.2,,26.4,,16.11,,5.2
1/3/2010,19:00:00,,11.21,,26.3,,16.07,,5.2
1/3/2010,20:00:00,,11.23,,26.4,,16.12,,5.2
1/3/2010,21:00:00,,11.18,,26.6,,16.26,,5.2
1/3/2010,22:00:00,,11.14,,26.6,,16.26,,5.2
1/3/2010,23:00:00,,11.1,,26.6,,16.22,,5.2
1/4/2010,0:00:00,,11.02,,26.5,,16.18,,5.2
1/4/2010,1:00:00,,10.95,,26.4,,16.13,,5.2
1/4/2010,2:00:00,,10.91,,26.5,,16.15,,5.2
1/4/2010,3:00:00,,10.86,,26.5,,16.15,,5.2
1/4/2010,4:00:00,,10.8,,26.4,,16.14,,5.2
1/4/2010,5:00:00,,10.77,,26.3,,16.05,,5.2
1/4/2010,6:00:00,,10.76,,26.1,,15.93,,5.2
1/4/2010,7:00:00,,10.69,,26,,15.86,,5.2
1/4/2010,8:00:00,,10.56,,26.2,,15.97,,5.2
1/4/2010,9:00:00,,10.44,,26.3,,16.03,,5.2
1/4/2010,10:00:00,,10.44,,26,,15.87,,5.2
1/4/2010,11:00:00,,10.36,,25.8,,15.72,,5.2
1/4/2010,12:00:00,,10.36,,25.6,,15.57,,5.2
1/4/2010,13:00:00,,10.45,,25.5,,15.48,,5.2
1/4/2010,14:00:00,,10.54,,25.3,,15.39,,5.2
1/4/2010,15:00:00,,10.6,,25.1,,15.25,,5.2
1/4/2010,16:00:00,,10.71,,25,,15.15,,5.2
1/4/2010,17:00:00,,10.68,,24.8,,15.03,,5.2
1/4/2010,18:00:00,,10.59,,24.7,,14.95,,5.2
1/4/2010,19:00:00,,10.47,,24.6,,14.88,,5.2
1/4/2010,20:00:00,,10.35,,24.4,,14.76,,5.2
1/4/2010,21:00:00,,10.19,,24.2,,14.64,,5.2
1/4/2010,22:00:00,,10.18,,23.9,,14.46,,5.2
1/4/2010,23:00:00,,10.12,,23.6,,14.22,,5.2
1/5/2010,0:00:00,,9.93,,23.2,,14.01,,5.2
1/5/2010,1:00:00,,9.77,,23.4,,14.11,,5.2
1/5/2010,2:00:00,,9.66,,23.8,,14.38,,5.2
1/5/2010,3:00:00,,9.58,,23.9,,14.45,,5.2
1/5/2010,4:00:00,,9.46,,23.8,,14.36,,5.2
1/5/2010,5:00:00,,9.34,,23.6,,14.27,,5.2
1/5/2010,6:00:00,,9.16,,23.5,,14.19,,5.2
1/5/2010,7:00:00,,9.04,,23.6,,14.27,,5.2
1/5/2010,8:00:00,,8.94,,23.8,,14.41,,5.2
1/5/2010,9:00:00,,8.91,,24,,14.49,,5.2
1/5/2010,10:00:00,,8.97,,24,,14.53,,5.2
1/5/2010,11:00:00,,9.08,,24.1,,14.61,,5.1
1/5/2010,12:00:00,,9.29,,24.1,,14.61,,5.2
1/5/2010,13:00:00,,9.38,,24.2,,14.61,,5.2
1/5/2010,14:00:00,,9.57,,24.3,,14.68,,5.2
1/5/2010,15:00:00,,9.82,,24.3,,14.73,,5.2
1/5/2010,16:00:00,,9.87,,24.5,,14.87,,5.2
1/5/2010,17:00:00,,9.65,,24.8,,15.07,,5.2
1/5/2010,18:00:00,,9.45,,25.5,,15.54,,5.2
1/5/2010,19:00:00,,9.41,,26.1,,15.91,,5.2
1/5/2010,20:00:00,,9.65,,26.3,,16.02,,5.2
1/5/2010,21:00:00,,9.56,,26,,15.88,,5.2
1/5/2010,22:00:00,,9.49,,25.8,,15.73,,5.2
1/5/2010,23:00:00,,9.38,,25.5,,15.48,,5.2
1/6/2010,0:00:00,,9.39,,24.8,,15.05,,5.2
1/6/2010,1:00:00,,9.46,,24.9,,15.11,,5.2
1/6/2010,2:00:00,,9.44,,25,,15.19,,5.2
1/6/2010,3:00:00,,9.36,,25.1,,15.24,,5.2
1/6/2010,4:00:00,,9.39,,25,,15.17,,5.2
1/6/2010,5:00:00,,9.64,,25,,15.19,,5.2
1/6/2010,6:00:00,,9.7,,25.2,,15.28,,5.2
1/6/2010,7:00:00,,9.73,,25.4,,15.45,,5.2
1/6/2010,8:00:00,,9.85,,25.7,,15.62,,5.2
1/6/2010,9:00:00,,9.9,,25.9,,15.8,,5.1
1/6/2010,10:00:00,,9.82,,26.2,,15.97,,5.2
1/6/2010,11:00:00,,9.67,,26.4,,16.1,,5.2
1/6/2010,12:00:00,,9.7,,26.6,,16.24,,5.2
1/6/2010,13:00:00,,9.88,,27,,16.49,,5.2
1/6/2010,14:00:00,,9.91,,27,,16.51,,5.1
1/6/2010,15:00:00,,9.98,,26.7,,16.29,,5.2
1/6/2010,16:00:00,,10.05,,26.1,,15.9,,5.2
1/6/2010,17:00:00,,10.2,,25.3,,15.41,,5.2
1/6/2010,18:00:00,,10.24,,24.7,,14.98,,5.2
1/6/2010,19:00:00,,10.26,,24.5,,14.83,,5.2
1/6/2010,20:00:00,,10.27,,24.4,,14.75,,5.2
1/6/2010,21:00:00,,10.3,,24.3,,14.73,,5.2
1/6/2010,22:00:00,,10.32,,24.3,,14.73,,5.2
1/6/2010,23:00:00,,10.46,,24.4,,14.76,,5.2
1/7/2010,0:00:00,,10.41,,24.4,,14.81,,5.1
1/7/2010,1:00:00,,10.3,,24.5,,14.85,,5.2
1/7/2010,2:00:00,,10.4,,24.6,,14.91,,5.2
1/7/2010,3:00:00,,10.4,,24.7,,14.99,,5.2
1/7/2010,4:00:00,,10.38,,25,,15.15,,5.2
1/7/2010,5:00:00,,10.37,,25.2,,15.33,,5.1
1/7/2010,6:00:00,,10.41,,25.6,,15.59,,5.2
1/7/2010,7:00:00,,10.43,,26,,15.86,,5.2
1/7/2010,8:00:00,,10.45,,26.7,,16.28,,5.2
1/7/2010,9:00:00,,10.41,,26.9,,16.44,,5.2
1/7/2010,10:00:00,,10.22,,27.2,,16.66,,5.2
1/7/2010,11:00:00,,10.08,,27.3,,16.69,,5.1
1/7/2010,12:00:00,,9.96,,27.6,,16.91,,5.1
1/7/2010,13:00:00,,9.85,,27,,16.49,,5.1
1/7/2010,14:00:00,,9.7,,26.1,,15.93,,5.2
1/7/2010,15:00:00,,9.58,,25.4,,15.43,,5.1
1/7/2010,16:00:00,,9.46,,24.4,,14.75,,5.1
1/7/2010,17:00:00,,9.42,,23.1,,13.94,,5.1
1/7/2010,18:00:00,,9.33,,22.6,,13.6,,5.1
1/7/2010,19:00:00,,9.12,,22.5,,13.54,,5.2
1/7/2010,20:00:00,,9.04,,22.1,,13.23,,5.2
1/7/2010,21:00:00,,8.7,,23.1,,13.89,,5.1
1/7/2010,22:00:00,,8.31,,21.2,,12.69,,5.1
1/7/2010,23:00:00,,7.97,,20.6,,12.3,,5.1
1/8/2010,0:00:00,,7.91,,22.5,,13.49,,5.1
1/8/2010,1:00:00,,7.69,,21.6,,12.93,,5.1
1/8/2010,2:00:00,,7.25,,21.2,,12.68,,5.1
1/8/2010,3:00:00,,6.91,,22,,13.22,,5.1
1/8/2010,4:00:00,,6.64,,21.7,,12.98,,5.1
1/8/2010,5:00:00,,6.37,,21.8,,13.04,,5.1
1/8/2010,6:00:00,,6.12,,22.5,,13.53,,5.1
1/8/2010,7:00:00,,5.89,,22.3,,13.37,,5.1
1/8/2010,8:00:00,,5.68,,23.1,,13.94,,5.1
1/8/2010,9:00:00,,5.56,,24.1,,14.61,,5.1
1/8/2010,10:00:00,,5.01,,23.5,,14.16,,5
1/8/2010,11:00:00,,5.26,,23.7,,14.32,,5
1/8/2010,12:00:00,,5.25,,23.8,,14.39,,5.1
1/8/2010,13:00:00,,5.61,,24.3,,14.71,,5
1/8/2010,14:00:00,,5.7,,24.8,,15.05,,5.1
1/8/2010,15:00:00,,5.62,,25,,15.15,,5
1/8/2010,16:00:00,,5.61,,25,,15.17,,5
1/8/2010,17:00:00,,5.5,,24.8,,15.02,,5
1/8/2010,18:00:00,,5.44,,24.3,,14.71,,5
1/8/2010,19:00:00,,5.33,,24.7,,14.97,,5
1/8/2010,20:00:00,,5.27,,25,,15.19,,5
1/8/2010,21:00:00,,5.23,,25.2,,15.34,,5
1/8/2010,22:00:00,,5.17,,25.2,,15.34,,5
1/8/2010,23:00:00,,5.37,,25.3,,15.37,,5
1/9/2010,0:00:00,,6.28,,25.5,,15.53,,5
1/9/2010,1:00:00,,5.13,,26.2,,16.01,,5
1/9/2010,2:00:00,,5.47,,27.1,,16.57,,5
1/9/2010,3:00:00,,5.01,,27.8,,17.05,,5
1/9/2010,4:00:00,,4.75,,27.8,,17.08,,5
1/9/2010,5:00:00,,4.63,,28,,17.17,,5
1/9/2010,6:00:00,,5.23,,28.3,,17.41,,5
1/9/2010,7:00:00,,5.61,,28.9,,17.78,,5
1/9/2010,8:00:00,,5.75,,29.6,,18.28,,5
1/9/2010,9:00:00,,4.33,,30,,18.59,,5
1/9/2010,10:00:00,,4.84,,30.9,,19.2,,5
1/9/2010,11:00:00,,5.23,,31.9,,19.88,,5
1/9/2010,12:00:00,,5.22,,31.8,,19.79,,5
1/9/2010,13:00:00,,5.38,,31.6,,19.69,,5
1/9/2010,14:00:00,,5.42,,31.6,,19.64,,5
1/9/2010,15:00:00,,5.43,,31,,19.26,,5
1/9/2010,16:00:00,,5.64,,30,,18.54,,5
1/9/2010,17:00:00,,5.58,,29.2,,18.04,,5
1/9/2010,18:00:00,,5.46,,29.2,,18,,5
1/9/2010,19:00:00,,5.45,,29.3,,18.09,,5
1/9/2010,20:00:00,,5.38,,30.3,,18.77,,5
1/9/2010,21:00:00,,5.35,,30.6,,18.97,,5
1/9/2010,22:00:00,,5.29,,30.3,,18.76,,5
1/9/2010,23:00:00,,5.18,,29.7,,18.37,,5.1
1/10/2010,0:00:00,,5.07,,29.1,,17.93,,5
1/10/2010,1:00:00,,4.9,,28.6,,17.61,,5
1/10/2010,2:00:00,,4.69,,28.2,,17.35,,5
1/10/2010,3:00:00,,4.65,,28.1,,17.26,,5
1/10/2010,4:00:00,,4.64,,28.3,,17.4,,5
1/10/2010,5:00:00,,4.52,,28.5,,17.54,,5
1/10/2010,6:00:00,,4.47,,28.6,,17.6,,5
1/10/2010,7:00:00,,4.43,,28.5,,17.57,,5
1/10/2010,8:00:00,,4.37,,28.5,,17.52,,5
1/10/2010,9:00:00,,4.4,,28.4,,17.49,,5
1/10/2010,10:00:00,,4.5,,28.5,,17.56,,5
1/10/2010,11:00:00,,4.7,,28.7,,17.64,,5
1/10/2010,12:00:00,,4.99,,28.8,,17.72,,5
1/10/2010,13:00:00,,5.27,,29,,17.86,,5
1/10/2010,14:00:00,,5.53,,28.9,,17.81,,5
1/10/2010,15:00:00,,5.75,,28.7,,17.66,,5
1/10/2010,16:00:00,,5.94,,28.4,,17.45,,5
1/10/2010,17:00:00,,5.98,,28.3,,17.37,,5
1/10/2010,18:00:00,,5.83,,28.4,,17.47,,5
1/10/2010,19:00:00,,5.76,,28.8,,17.71,,5
1/10/2010,20:00:00,,5.7,,28.8,,17.75,,5
1/10/2010,21:00:00,,5.85,,28.5,,17.52,,5
1/10/2010,22:00:00,,5.66,,28.4,,17.48,,5
1/10/2010,23:00:00,,5.49,,28.2,,17.34,,5
1/11/2010,0:00:00,,5.33,,28,,17.22,,5
1/11/2010,1:00:00,,5.3,,27.6,,16.9,,5
1/11/2010,2:00:00,,5.36,,27.1,,16.62,,5
1/11/2010,3:00:00,,5.35,,27,,16.51,,5
1/11/2010,4:00:00,,5.35,,27,,16.52,,5
1/11/2010,5:00:00,,5.37,,27.3,,16.7,,5
1/11/2010,6:00:00,,5.29,,27.6,,16.91,,5
1/11/2010,7:00:00,,5.24,,27.7,,17.01,,5
1/11/2010,8:00:00,,5.27,,27.6,,16.92,,5
1/11/2010,9:00:00,,5.33,,27.5,,16.87,,5
1/11/2010,10:00:00,,5.5,,27.6,,16.92,,5
1/11/2010,11:00:00,,5.66,,27.4,,16.82,,5
1/11/2010,12:00:00,,5.92,,27.3,,16.75,,5
1/11/2010,13:00:00,,6.25,,27.3,,16.69,,5
