MiniSonde4a 26000,,,,,,,,,
1/23/2010,7:00:00,,21.92,,1.391,,0.74,,5
1/23/2010,8:00:00,,21.87,,1.391,,0.74,,5
1/23/2010,9:00:00,,21.83,,1.392,,0.74,,4.9
1/23/2010,10:00:00,,21.81,,1.391,,0.74,,5
1/23/2010,11:00:00,,21.81,,1.39,,0.74,,5
1/23/2010,12:00:00,,21.82,,1.39,,0.73,,4.9
1/23/2010,13:00:00,,21.85,,1.39,,0.74,,4.9
1/23/2010,14:00:00,,21.88,,1.391,,0.74,,4.9
1/23/2010,15:00:00,,21.91,,1.391,,0.74,,5
1/23/2010,16:00:00,,21.95,,1.391,,0.74,,4.9
1/23/2010,17:00:00,,21.97,,1.391,,0.74,,5
1/23/2010,18:00:00,,22,,1.39,,0.74,,4.9
1/23/2010,19:00:00,,22.01,,1.39,,0.74,,5
1/23/2010,20:00:00,,21.96,,1.39,,0.73,,5
1/23/2010,21:00:00,,21.82,,1.392,,0.74,,5
1/23/2010,22:00:00,,21.69,,1.393,,0.74,,4.9
1/23/2010,23:00:00,,21.55,,1.393,,0.74,,5
1/24/2010,0:00:00,,21.39,,1.394,,0.74,,5
1/24/2010,1:00:00,,21.21,,1.394,,0.74,,5
1/24/2010,2:00:00,,21.02,,1.395,,0.74,,5
1/24/2010,3:00:00,,20.84,,1.395,,0.74,,5
1/24/2010,4:00:00,,20.66,,1.395,,0.74,,4.9
1/24/2010,5:00:00,,20.46,,1.396,,0.74,,4.9
1/24/2010,6:00:00,,20.28,,1.396,,0.74,,4.9
1/24/2010,7:00:00,,20.11,,1.397,,0.74,,4.9
1/24/2010,8:00:00,,20.2,,1.397,,0.74,,4.9
1/24/2010,9:00:00,,20.85,,1.396,,0.74,,4.9
1/24/2010,10:00:00,,21.07,,1.394,,0.74,,4.9
1/24/2010,11:00:00,,21.16,,1.394,,0.74,,4.9
1/24/2010,12:00:00,,21.25,,1.393,,0.74,,5
1/24/2010,13:00:00,,21.32,,1.393,,0.74,,5
1/24/2010,14:00:00,,21.3,,1.392,,0.74,,5
1/24/2010,15:00:00,,21.22,,1.393,,0.74,,4.9
1/24/2010,16:00:00,,21.13,,1.393,,0.74,,4.9
1/24/2010,17:00:00,,21.06,,1.393,,0.74,,5
1/24/2010,18:00:00,,21.24,,1.394,,0.74,,5
1/24/2010,19:00:00,,21.38,,1.393,,0.74,,5
1/24/2010,20:00:00,,21.45,,1.393,,0.74,,5
1/24/2010,21:00:00,,21.46,,1.392,,0.74,,4.8
1/24/2010,22:00:00,,21.45,,1.392,,0.74,,5
1/24/2010,23:00:00,,21.44,,1.392,,0.74,,5
1/25/2010,0:00:00,,21.41,,1.391,,0.74,,5
1/25/2010,1:00:00,,21.36,,1.392,,0.74,,4.9
1/25/2010,2:00:00,,21.31,,1.392,,0.74,,5
1/25/2010,3:00:00,,21.27,,1.392,,0.74,,5
1/25/2010,4:00:00,,21.26,,1.392,,0.74,,5
1/25/2010,5:00:00,,21.22,,1.392,,0.74,,4.9
1/25/2010,6:00:00,,21.2,,1.392,,0.74,,4.9
1/25/2010,7:00:00,,21.21,,1.392,,0.74,,5
1/25/2010,8:00:00,,21.3,,1.393,,0.74,,4.9
1/25/2010,9:00:00,,22.03,,1.393,,0.74,,5
1/25/2010,10:00:00,,22.64,,1.391,,0.74,,4.8
1/25/2010,11:00:00,,23.01,,1.389,,0.73,,4.8
1/25/2010,12:00:00,,23.22,,1.389,,0.73,,4.9
1/25/2010,13:00:00,,23.35,,1.388,,0.73,,4.9
1/25/2010,14:00:00,,23.43,,1.388,,0.73,,4.9
1/25/2010,15:00:00,,23.5,,1.387,,0.73,,4.9
1/25/2010,16:00:00,,23.57,,1.387,,0.73,,4.8
1/25/2010,17:00:00,,23.65,,1.387,,0.73,,4.8
1/25/2010,18:00:00,,23.68,,1.387,,0.73,,4.9
1/25/2010,19:00:00,,23.53,,1.386,,0.73,,5
1/25/2010,20:00:00,,23.38,,1.386,,0.73,,4.8
1/25/2010,21:00:00,,23.27,,1.386,,0.73,,4.8
1/25/2010,22:00:00,,23.14,,1.386,,0.73,,4.9
1/25/2010,23:00:00,,23.05,,1.387,,0.73,,4.9
1/26/2010,0:00:00,,22.97,,1.387,,0.73,,4.9
1/26/2010,1:00:00,,22.94,,1.388,,0.73,,4.9
1/26/2010,2:00:00,,22.93,,1.388,,0.73,,4.8
1/26/2010,3:00:00,,22.88,,1.388,,0.73,,4.9
1/26/2010,4:00:00,,22.84,,1.388,,0.73,,4.8
1/26/2010,5:00:00,,22.78,,1.388,,0.73,,4.9
1/26/2010,6:00:00,,22.74,,1.388,,0.73,,4.8
1/26/2010,7:00:00,,22.71,,1.388,,0.73,,4.8
1/26/2010,8:00:00,,22.73,,1.389,,0.73,,4.9
1/26/2010,9:00:00,,22.83,,1.389,,0.73,,4.8
1/26/2010,10:00:00,,23.04,,1.389,,0.73,,4.8
1/26/2010,11:00:00,,23.27,,1.388,,0.73,,4.8
1/26/2010,12:00:00,,23.42,,1.387,,0.73,,4.9
1/26/2010,13:00:00,,23.53,,1.387,,0.73,,4.8
1/26/2010,14:00:00,,23.65,,1.387,,0.73,,4.9
1/26/2010,15:00:00,,23.71,,1.386,,0.73,,4.8
1/26/2010,16:00:00,,23.86,,1.386,,0.73,,4.9
1/26/2010,17:00:00,,24.01,,1.386,,0.73,,4.8
1/26/2010,18:00:00,,24.08,,1.385,,0.73,,4.8
1/26/2010,19:00:00,,23.87,,1.385,,0.73,,4.8
1/26/2010,20:00:00,,23.55,,1.386,,0.73,,4.8
1/26/2010,21:00:00,,23.24,,1.387,,0.73,,4.8
1/26/2010,22:00:00,,22.92,,1.388,,0.73,,4.9
1/26/2010,23:00:00,,22.63,,1.389,,0.73,,4.8
1/27/2010,0:00:00,,22.39,,1.39,,0.73,,4.8
1/27/2010,1:00:00,,22.2,,1.39,,0.74,,4.9
1/27/2010,2:00:00,,22.04,,1.391,,0.74,,4.8
1/27/2010,3:00:00,,21.91,,1.391,,0.74,,4.8
1/27/2010,4:00:00,,21.79,,1.392,,0.74,,4.8
1/27/2010,5:00:00,,21.68,,1.392,,0.74,,4.8
1/27/2010,6:00:00,,21.6,,1.392,,0.74,,4.8
1/27/2010,7:00:00,,21.53,,1.392,,0.74,,4.8
1/27/2010,8:00:00,,21.59,,1.391,,0.74,,4.8
1/27/2010,9:00:00,,21.77,,1.392,,0.74,,4.8
1/27/2010,10:00:00,,22.02,,1.391,,0.74,,4.9
1/27/2010,11:00:00,,22.31,,1.391,,0.74,,4.8
1/27/2010,12:00:00,,22.58,,1.39,,0.74,,4.8
1/27/2010,13:00:00,,22.86,,1.389,,0.73,,4.8
1/27/2010,14:00:00,,23.17,,1.388,,0.73,,4.8
1/27/2010,15:00:00,,23.46,,1.388,,0.73,,4.8
1/27/2010,16:00:00,,23.72,,1.387,,0.73,,4.8
1/27/2010,17:00:00,,23.96,,1.386,,0.73,,4.8
1/27/2010,18:00:00,,24.13,,1.385,,0.73,,4.8
1/27/2010,19:00:00,,23.98,,1.384,,0.73,,4.8
1/27/2010,20:00:00,,23.76,,1.385,,0.73,,4.8
1/27/2010,21:00:00,,23.53,,1.386,,0.73,,4.8
1/27/2010,22:00:00,,23.3,,1.387,,0.73,,4.8
1/27/2010,23:00:00,,23.07,,1.388,,0.73,,4.8
1/28/2010,0:00:00,,22.87,,1.388,,0.73,,4.8
1/28/2010,1:00:00,,22.7,,1.389,,0.73,,4.7
1/28/2010,2:00:00,,22.55,,1.389,,0.73,,4.8
1/28/2010,3:00:00,,22.41,,1.39,,0.73,,4.8
1/28/2010,4:00:00,,22.28,,1.39,,0.74,,4.8
1/28/2010,5:00:00,,22.18,,1.39,,0.74,,4.8
1/28/2010,6:00:00,,22.08,,1.391,,0.74,,4.7
1/28/2010,7:00:00,,22,,1.391,,0.74,,4.8
1/28/2010,8:00:00,,22.09,,1.39,,0.74,,4.8
1/28/2010,9:00:00,,22.31,,1.39,,0.74,,4.8
1/28/2010,10:00:00,,22.55,,1.39,,0.73,,4.8
1/28/2010,11:00:00,,22.82,,1.389,,0.73,,4.7
1/28/2010,12:00:00,,23.41,,1.387,,0.73,,4.7
1/28/2010,13:00:00,,23.6,,1.386,,0.73,,4.8
1/28/2010,14:00:00,,23.79,,1.386,,0.73,,4.8
1/28/2010,15:00:00,,24,,1.385,,0.73,,4.7
1/28/2010,16:00:00,,24.15,,1.384,,0.73,,4.8
1/28/2010,17:00:00,,24.31,,1.384,,0.73,,4.8
1/28/2010,18:00:00,,24.39,,1.383,,0.73,,4.7
1/28/2010,19:00:00,,24.25,,1.383,,0.73,,4.8
1/28/2010,20:00:00,,24.03,,1.384,,0.73,,4.8
1/28/2010,21:00:00,,23.8,,1.385,,0.73,,4.7
1/28/2010,22:00:00,,23.59,,1.386,,0.73,,4.7
1/28/2010,23:00:00,,23.4,,1.387,,0.73,,4.8
1/29/2010,0:00:00,,23.23,,1.387,,0.73,,4.7
1/29/2010,1:00:00,,23.07,,1.388,,0.73,,4.7
1/29/2010,2:00:00,,22.93,,1.388,,0.73,,4.7
1/29/2010,3:00:00,,22.81,,1.388,,0.73,,4.8
1/29/2010,4:00:00,,22.71,,1.389,,0.73,,4.7
1/29/2010,5:00:00,,22.62,,1.389,,0.73,,4.7
1/29/2010,6:00:00,,22.56,,1.389,,0.73,,4.7
1/29/2010,7:00:00,,22.51,,1.389,,0.73,,4.7
1/29/2010,8:00:00,,22.46,,1.389,,0.73,,4.7
1/29/2010,9:00:00,,22.55,,1.389,,0.73,,4.7
1/29/2010,10:00:00,,22.64,,1.388,,0.73,,4.7
1/29/2010,11:00:00,,22.7,,1.388,,0.73,,4.7
1/29/2010,12:00:00,,22.73,,1.388,,0.73,,4.7
1/29/2010,13:00:00,,22.64,,1.388,,0.73,,4.7
1/29/2010,14:00:00,,22.51,,1.389,,0.73,,4.7
1/29/2010,15:00:00,,22.35,,1.389,,0.73,,4.8
1/29/2010,16:00:00,,22.22,,1.389,,0.73,,4.8
1/29/2010,17:00:00,,22.01,,1.39,,0.74,,4.7
1/29/2010,18:00:00,,22.24,,1.389,,0.73,,4.7
1/29/2010,19:00:00,,22.31,,1.389,,0.73,,4.7
1/29/2010,20:00:00,,22.15,,1.39,,0.74,,4.7
1/29/2010,21:00:00,,21.72,,1.391,,0.74,,4.7
1/29/2010,22:00:00,,21.16,,1.393,,0.74,,4.7
Power loss from 010170 000000 to 012910 225803,,,,,,,,,
Late probe turn on at 012910 225804,,,,,,,,,
Power loss from 010170 000000 to 012910 225808,,,,,,,,,
Late probe turn on at 012910 225810,,,,,,,,,
Power loss from 010170 000000 to 012910 225814,,,,,,,,,
Late probe turn on at 012910 225816,,,,,,,,,
Power loss from 010170 000000 to 012910 225820,,,,,,,,,
Late probe turn on at 012910 225822,,,,,,,,,
Power loss from 010170 000000 to 012910 225826,,,,,,,,,
Late probe turn on at 012910 225828
Power loss from 010170 000000 to 012910 225832
Late probe turn on at 012910 225834
Power loss from 010170 000000 to 012910 225838
Late probe turn on at 012910 225840
Power loss from 010170 000000 to 012910 225844
Late probe turn on at 012910 225846
Power loss from 010170 000000 to 012910 225850
Late probe turn on at 012910 225852
Power loss from 010170 000000 to 012910 225856
Late probe turn on at 012910 225857
Power loss from 010170 000000 to 012910 225902
Late probe turn on at 012910 225903
Power loss from 010170 000000 to 012910 225907
Late probe turn on at 012910 225909
Power loss from 010170 000000 to 012910 225913
Late probe turn on at 012910 225915
Power loss from 010170 000000 to 012910 225919
Late probe turn on at 012910 225921
Power loss from 010170 000000 to 012910 225925
Late probe turn on at 012910 225926
Power loss from 010170 000000 to 012910 225931
Late probe turn on at 012910 225932
Power loss from 010170 000000 to 012910 225937
Late probe turn on at 012910 225938
Power loss from 010170 000000 to 012910 225942
Late probe turn on at 012910 225944
Power loss from 010170 000000 to 012910 225948
Late probe turn on at 012910 225950
Power loss from 010170 000000 to 012910 225954
Late probe turn on at 012910 225955
Power loss from 010170 000000 to 012910 230000
Late probe turn on at 012910 230001,,,,,,,,,
1/29/2010,23:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 012910 235802,,,,,,,,,
Late probe turn on at 012910 235804,,,,,,,,,
Power loss from 010170 000000 to 012910 235808,,,,,,,,,
Late probe turn on at 012910 235810,,,,,,,,,
Power loss from 010170 000000 to 012910 235814,,,,,,,,,
Late probe turn on at 012910 235816,,,,,,,,,
Power loss from 010170 000000 to 012910 235820,,,,,,,,,
Late probe turn on at 012910 235822,,,,,,,,,
Power loss from 010170 000000 to 012910 235826,,,,,,,,,
Late probe turn on at 012910 235827,,,,,,,,,
Power loss from 010170 000000 to 012910 235831,,,,,,,,,
Late probe turn on at 012910 235833,,,,,,,,,
Power loss from 010170 000000 to 012910 235837,,,,,,,,,
Late probe turn on at 012910 235839,,,,,,,,,
Power loss from 010170 000000 to 012910 235843
Late probe turn on at 012910 235845
Power loss from 010170 000000 to 012910 235849
Late probe turn on at 012910 235851
Power loss from 010170 000000 to 012910 235855
Late probe turn on at 012910 235856
Power loss from 010170 000000 to 012910 235901
Late probe turn on at 012910 235902
Power loss from 010170 000000 to 012910 235906
Late probe turn on at 012910 235908
Power loss from 010170 000000 to 012910 235912
Late probe turn on at 012910 235914
Power loss from 010170 000000 to 012910 235918
Late probe turn on at 012910 235920
Power loss from 010170 000000 to 012910 235924
Late probe turn on at 012910 235926
Power loss from 010170 000000 to 012910 235930,,,,,,,,,
Late probe turn on at 012910 235931,,,,,,,,,
Power loss from 010170 000000 to 012910 235936,,,,,,,,,
Late probe turn on at 012910 235937,,,,,,,,,
Power loss from 010170 000000 to 012910 235942,,,,,,,,,
Late probe turn on at 012910 235943,,,,,,,,,
Power loss from 010170 000000 to 012910 235947,,,,,,,,,
Late probe turn on at 012910 235949,,,,,,,,,
Power loss from 010170 000000 to 012910 235953,,,,,,,,,
Late probe turn on at 012910 235955,,,,,,,,,
Power loss from 010170 000000 to 012910 235959,,,,,,,,,
Late probe turn on at 013010 000000,,,,,,,,,
1/30/2010,0:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 005802,,,,,,,,,
Late probe turn on at 013010 005804,,,,,,,,,
Power loss from 010170 000000 to 013010 005808,,,,,,,,,
Late probe turn on at 013010 005810
Power loss from 010170 000000 to 013010 005814
Late probe turn on at 013010 005816
Power loss from 010170 000000 to 013010 005820
Late probe turn on at 013010 005821
Power loss from 010170 000000 to 013010 005826
Late probe turn on at 013010 005827
Power loss from 010170 000000 to 013010 005831
Late probe turn on at 013010 005833
Power loss from 010170 000000 to 013010 005837
Late probe turn on at 013010 005839
Power loss from 010170 000000 to 013010 005843
Late probe turn on at 013010 005844
Power loss from 010170 000000 to 013010 005849
Late probe turn on at 013010 005850
Power loss from 010170 000000 to 013010 005854
Late probe turn on at 013010 005856
Power loss from 010170 000000 to 013010 005900
Late probe turn on at 013010 005902
Power loss from 010170 000000 to 013010 005906
Late probe turn on at 013010 005908
Power loss from 010170 000000 to 013010 005912
Late probe turn on at 013010 005913
Power loss from 010170 000000 to 013010 005918
Late probe turn on at 013010 005919
Power loss from 010170 000000 to 013010 005924
Late probe turn on at 013010 005925
Power loss from 010170 000000 to 013010 005929
Late probe turn on at 013010 005931
Power loss from 010170 000000 to 013010 005935
Late probe turn on at 013010 005937
Power loss from 010170 000000 to 013010 005941
Late probe turn on at 013010 005943,,,,,,,,,
Power loss from 010170 000000 to 013010 005947,,,,,,,,,
Late probe turn on at 013010 005948,,,,,,,,,
Power loss from 010170 000000 to 013010 005953,,,,,,,,,
Late probe turn on at 013010 005954,,,,,,,,,
Power loss from 010170 000000 to 013010 005959,,,,,,,,,
Late probe turn on at 013010 010000,,,,,,,,,
1/30/2010,1:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 015803,,,,,,,,,
Late probe turn on at 013010 015804,,,,,,,,,
Power loss from 010170 000000 to 013010 015809,,,,,,,,,
Late probe turn on at 013010 015810,,,,,,,,,
Power loss from 010170 000000 to 013010 015815,,,,,,,,,
Late probe turn on at 013010 015816,,,,,,,,,
Power loss from 010170 000000 to 013010 015820,,,,,,,,,
Late probe turn on at 013010 015822,,,,,,,,,
Power loss from 010170 000000 to 013010 015826
Late probe turn on at 013010 015828
Power loss from 010170 000000 to 013010 015832
Late probe turn on at 013010 015833
Power loss from 010170 000000 to 013010 015838
Late probe turn on at 013010 015839
Power loss from 010170 000000 to 013010 015843
Late probe turn on at 013010 015845
Power loss from 010170 000000 to 013010 015849
Late probe turn on at 013010 015851
Power loss from 010170 000000 to 013010 015855
Late probe turn on at 013010 015856
Power loss from 010170 000000 to 013010 015901
Late probe turn on at 013010 015902
Power loss from 010170 000000 to 013010 015907
Late probe turn on at 013010 015908
Power loss from 010170 000000 to 013010 015912
Late probe turn on at 013010 015914
Power loss from 010170 000000 to 013010 015918
Late probe turn on at 013010 015920
Power loss from 010170 000000 to 013010 015924
Late probe turn on at 013010 015926
Power loss from 010170 000000 to 013010 015930
Late probe turn on at 013010 015931
Power loss from 010170 000000 to 013010 015935
Late probe turn on at 013010 015937
Power loss from 010170 000000 to 013010 015942
Late probe turn on at 013010 015943
Power loss from 010170 000000 to 013010 015947
Late probe turn on at 013010 015949
Power loss from 010170 000000 to 013010 015953
Late probe turn on at 013010 015955
Power loss from 010170 000000 to 013010 015959,,,,,,,,,
Late probe turn on at 013010 020001,,,,,,,,,
1/30/2010,2:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 025802,,,,,,,,,
Late probe turn on at 013010 025804,,,,,,,,,
Power loss from 010170 000000 to 013010 025808,,,,,,,,,
Late probe turn on at 013010 025810,,,,,,,,,
Power loss from 010170 000000 to 013010 025814,,,,,,,,,
Late probe turn on at 013010 025816,,,,,,,,,
Power loss from 010170 000000 to 013010 025820,,,,,,,,,
Late probe turn on at 013010 025821,,,,,,,,,
Power loss from 010170 000000 to 013010 025826,,,,,,,,,
Late probe turn on at 013010 025827,,,,,,,,,
Power loss from 010170 000000 to 013010 025832,,,,,,,,,
Late probe turn on at 013010 025833,,,,,,,,,
Power loss from 010170 000000 to 013010 025837,,,,,,,,,
Late probe turn on at 013010 025839
Power loss from 010170 000000 to 013010 025843
Late probe turn on at 013010 025845
Power loss from 010170 000000 to 013010 025849
Late probe turn on at 013010 025851
Power loss from 010170 000000 to 013010 025855
Late probe turn on at 013010 025857
Power loss from 010170 000000 to 013010 025901
Late probe turn on at 013010 025903
Power loss from 010170 000000 to 013010 025907
Late probe turn on at 013010 025908
Power loss from 010170 000000 to 013010 025913
Late probe turn on at 013010 025914
Power loss from 010170 000000 to 013010 025919
Late probe turn on at 013010 025920
Power loss from 010170 000000 to 013010 025925
Late probe turn on at 013010 025926,,,,,,,,,
Power loss from 010170 000000 to 013010 025930,,,,,,,,,
Late probe turn on at 013010 025932,,,,,,,,,
Power loss from 010170 000000 to 013010 025936,,,,,,,,,
Late probe turn on at 013010 025938,,,,,,,,,
Power loss from 010170 000000 to 013010 025942,,,,,,,,,
Late probe turn on at 013010 025944,,,,,,,,,
Power loss from 010170 000000 to 013010 025948,,,,,,,,,
Late probe turn on at 013010 025950,,,,,,,,,
Power loss from 010170 000000 to 013010 025954,,,,,,,,,
Late probe turn on at 013010 025955,,,,,,,,,
Power loss from 010170 000000 to 013010 025959,,,,,,,,,
Late probe turn on at 013010 030001,,,,,,,,,
1/30/2010,3:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 035802,,,,,,,,,
Late probe turn on at 013010 035804,,,,,,,,,
Power loss from 010170 000000 to 013010 035808
Late probe turn on at 013010 035810
Power loss from 010170 000000 to 013010 035814
Late probe turn on at 013010 035816
Power loss from 010170 000000 to 013010 035820
Late probe turn on at 013010 035822
Power loss from 010170 000000 to 013010 035826
Late probe turn on at 013010 035828
Power loss from 010170 000000 to 013010 035832
Late probe turn on at 013010 035834
Power loss from 010170 000000 to 013010 035838
Late probe turn on at 013010 035840
Power loss from 010170 000000 to 013010 035844
Late probe turn on at 013010 035845
Power loss from 010170 000000 to 013010 035850
Late probe turn on at 013010 035851
Power loss from 010170 000000 to 013010 035855
Late probe turn on at 013010 035857
Power loss from 010170 000000 to 013010 035901
Late probe turn on at 013010 035903
Power loss from 010170 000000 to 013010 035907
Late probe turn on at 013010 035909
Power loss from 010170 000000 to 013010 035913
Late probe turn on at 013010 035915
Power loss from 010170 000000 to 013010 035919
Late probe turn on at 013010 035920
Power loss from 010170 000000 to 013010 035924
Late probe turn on at 013010 035926
Power loss from 010170 000000 to 013010 035930
Late probe turn on at 013010 035932
Power loss from 010170 000000 to 013010 035936
Late probe turn on at 013010 035938
Power loss from 010170 000000 to 013010 035942,,,,,,,,,
Late probe turn on at 013010 035944,,,,,,,,,
Power loss from 010170 000000 to 013010 035948,,,,,,,,,
Late probe turn on at 013010 035949,,,,,,,,,
Power loss from 010170 000000 to 013010 035954,,,,,,,,,
Late probe turn on at 013010 035955,,,,,,,,,
Power loss from 010170 000000 to 013010 035959,,,,,,,,,
Late probe turn on at 013010 040001,,,,,,,,,
1/30/2010,4:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 045803,,,,,,,,,
Late probe turn on at 013010 045804,,,,,,,,,
Power loss from 010170 000000 to 013010 045808,,,,,,,,,
Late probe turn on at 013010 045810,,,,,,,,,
Power loss from 010170 000000 to 013010 045814,,,,,,,,,
Late probe turn on at 013010 045816,,,,,,,,,
Power loss from 010170 000000 to 013010 045820,,,,,,,,,
Late probe turn on at 013010 045822
Power loss from 010170 000000 to 013010 045826
Late probe turn on at 013010 045828
Power loss from 010170 000000 to 013010 045832
Late probe turn on at 013010 045834
Power loss from 010170 000000 to 013010 045838
Late probe turn on at 013010 045840
Power loss from 010170 000000 to 013010 045844
Late probe turn on at 013010 045845
Power loss from 010170 000000 to 013010 045849
Late probe turn on at 013010 045851
Power loss from 010170 000000 to 013010 045855
Late probe turn on at 013010 045857
Power loss from 010170 000000 to 013010 045901
Late probe turn on at 013010 045903
Power loss from 010170 000000 to 013010 045907
Late probe turn on at 013010 045909
Power loss from 010170 000000 to 013010 045913
Late probe turn on at 013010 045915
Power loss from 010170 000000 to 013010 045919
Late probe turn on at 013010 045920
Power loss from 010170 000000 to 013010 045925
Late probe turn on at 013010 045926
Power loss from 010170 000000 to 013010 045930
Late probe turn on at 013010 045932
Power loss from 010170 000000 to 013010 045936
Late probe turn on at 013010 045938
Power loss from 010170 000000 to 013010 045942
Late probe turn on at 013010 045944
Power loss from 010170 000000 to 013010 045948
Late probe turn on at 013010 045950
Power loss from 010170 000000 to 013010 045954
Late probe turn on at 013010 045955,,,,,,,,,
Power loss from 010170 000000 to 013010 050000,,,,,,,,,
Late probe turn on at 013010 050001,,,,,,,,,
1/30/2010,5:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 055803,,,,,,,,,
Late probe turn on at 013010 055804,,,,,,,,,
Power loss from 010170 000000 to 013010 055808,,,,,,,,,
Late probe turn on at 013010 055810,,,,,,,,,
Power loss from 010170 000000 to 013010 055814,,,,,,,,,
Late probe turn on at 013010 055816,,,,,,,,,
Power loss from 010170 000000 to 013010 055820,,,,,,,,,
Late probe turn on at 013010 055822,,,,,,,,,
Power loss from 010170 000000 to 013010 055826,,,,,,,,,
Late probe turn on at 013010 055828,,,,,,,,,
Power loss from 010170 000000 to 013010 055832,,,,,,,,,
Late probe turn on at 013010 055834,,,,,,,,,
Power loss from 010170 000000 to 013010 055838
Late probe turn on at 013010 055840
Power loss from 010170 000000 to 013010 055844
Late probe turn on at 013010 055845
Power loss from 010170 000000 to 013010 055850
Late probe turn on at 013010 055851
Power loss from 010170 000000 to 013010 055855
Late probe turn on at 013010 055857
Power loss from 010170 000000 to 013010 055901
Late probe turn on at 013010 055903
Power loss from 010170 000000 to 013010 055907
Late probe turn on at 013010 055909
Power loss from 010170 000000 to 013010 055913
Late probe turn on at 013010 055914
Power loss from 010170 000000 to 013010 055919
Late probe turn on at 013010 055920
Power loss from 010170 000000 to 013010 055924,,,,,,,,,
Late probe turn on at 013010 055926,,,,,,,,,
Power loss from 010170 000000 to 013010 055930,,,,,,,,,
Late probe turn on at 013010 055932,,,,,,,,,
Power loss from 010170 000000 to 013010 055936,,,,,,,,,
Late probe turn on at 013010 055938,,,,,,,,,
Power loss from 010170 000000 to 013010 055942,,,,,,,,,
Late probe turn on at 013010 055943,,,,,,,,,
Power loss from 010170 000000 to 013010 055947,,,,,,,,,
Late probe turn on at 013010 055949,,,,,,,,,
Power loss from 010170 000000 to 013010 055953,,,,,,,,,
Late probe turn on at 013010 055955,,,,,,,,,
Power loss from 010170 000000 to 013010 055959,,,,,,,,,
Late probe turn on at 013010 060000,,,,,,,,,
1/30/2010,6:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 065803,,,,,,,,,
Late probe turn on at 013010 065804
Power loss from 010170 000000 to 013010 065808
Late probe turn on at 013010 065810
Power loss from 010170 000000 to 013010 065814
Late probe turn on at 013010 065816
Power loss from 010170 000000 to 013010 065820
Late probe turn on at 013010 065822
Power loss from 010170 000000 to 013010 065826
Late probe turn on at 013010 065828
Power loss from 010170 000000 to 013010 065832
Late probe turn on at 013010 065834
Power loss from 010170 000000 to 013010 065838
Late probe turn on at 013010 065839
Power loss from 010170 000000 to 013010 065844
Late probe turn on at 013010 065845
Power loss from 010170 000000 to 013010 065849
Late probe turn on at 013010 065851
Power loss from 010170 000000 to 013010 065855
Late probe turn on at 013010 065857
Power loss from 010170 000000 to 013010 065901
Late probe turn on at 013010 065903
Power loss from 010170 000000 to 013010 065907
Late probe turn on at 013010 065909
Power loss from 010170 000000 to 013010 065913
Late probe turn on at 013010 065914
Power loss from 010170 000000 to 013010 065919
Late probe turn on at 013010 065920
Power loss from 010170 000000 to 013010 065925
Late probe turn on at 013010 065926
Power loss from 010170 000000 to 013010 065930
Late probe turn on at 013010 065932
Power loss from 010170 000000 to 013010 065936
Late probe turn on at 013010 065938,,,,,,,,,
Power loss from 010170 000000 to 013010 065942,,,,,,,,,
Late probe turn on at 013010 065943,,,,,,,,,
Power loss from 010170 000000 to 013010 065948,,,,,,,,,
Late probe turn on at 013010 065949,,,,,,,,,
Power loss from 010170 000000 to 013010 065954,,,,,,,,,
Late probe turn on at 013010 065955,,,,,,,,,
Power loss from 010170 000000 to 013010 065959,,,,,,,,,
Late probe turn on at 013010 070001,,,,,,,,,
1/30/2010,7:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 075803,,,,,,,,,
Late probe turn on at 013010 075805,,,,,,,,,
Power loss from 010170 000000 to 013010 075809,,,,,,,,,
Late probe turn on at 013010 075810,,,,,,,,,
Power loss from 010170 000000 to 013010 075815,,,,,,,,,
Late probe turn on at 013010 075816,,,,,,,,,
Power loss from 010170 000000 to 013010 075820
Late probe turn on at 013010 075822
Power loss from 010170 000000 to 013010 075826
Late probe turn on at 013010 075828
Power loss from 010170 000000 to 013010 075832
Late probe turn on at 013010 075833
Power loss from 010170 000000 to 013010 075838
Late probe turn on at 013010 075839
Power loss from 010170 000000 to 013010 075844
Late probe turn on at 013010 075845
Power loss from 010170 000000 to 013010 075849
Late probe turn on at 013010 075851
Power loss from 010170 000000 to 013010 075855
Late probe turn on at 013010 075857
Power loss from 010170 000000 to 013010 075901
Late probe turn on at 013010 075903
Power loss from 010170 000000 to 013010 075907
Late probe turn on at 013010 075909
Power loss from 010170 000000 to 013010 075913
Late probe turn on at 013010 075915
Power loss from 010170 000000 to 013010 075919
Late probe turn on at 013010 075920
Power loss from 010170 000000 to 013010 075925
Late probe turn on at 013010 075926
Power loss from 010170 000000 to 013010 075931
Late probe turn on at 013010 075932
Power loss from 010170 000000 to 013010 075936
Late probe turn on at 013010 075938
Power loss from 010170 000000 to 013010 075942
