MiniSonde4a 22640
"Log File Name : 0208cont"
"Setup Date (MMDDYY) : 020708"
"Setup Time (HHMMSS) : 122646"
"Starting Date (MMDDYY) : 020708"
"Starting Time (HHMMSS) : 170000"
"Stopping Date (MMDDYY) : 020709"
"Stopping Time (HHMMSS) : 170000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"Late probe turn on at 030608 055831"
"Power loss from 010170 000000 to 030608 055835"
"Late probe turn on at 030608 055836"
"Power loss from 010170 000000 to 030608 055840"
"Late probe turn on at 030608 055842"
"Power loss from 010170 000000 to 030608 055846"
"Late probe turn on at 030608 055847"
"Power loss from 010170 000000 to 030608 055851"
"Late probe turn on at 030608 055853"
"Power loss from 010170 000000 to 030608 055857"
"Late probe turn on at 030608 055858"
"Power loss from 010170 000000 to 030608 055902"
"Late probe turn on at 030608 055903"
"Power loss from 010170 000000 to 030608 055907"
"Late probe turn on at 030608 055909"
"Power loss from 010170 000000 to 030608 055913"
"Late probe turn on at 030608 055914"
"Power loss from 010170 000000 to 030608 055918"
"Late probe turn on at 030608 055919"
"Power loss from 010170 000000 to 030608 055924"
"Late probe turn on at 030608 055925"
"Power loss from 010170 000000 to 030608 055929"
"Late probe turn on at 030608 055930"
"Power loss from 010170 000000 to 030608 055935"
"Late probe turn on at 030608 055936"
"Power loss from 010170 000000 to 030608 055941"
"Late probe turn on at 030608 055942"
"Power loss from 010170 000000 to 030608 055947"
"Late probe turn on at 030608 055948"
"Power loss from 010170 000000 to 030608 055953"
"Late probe turn on at 030608 055954"
"Power loss from 010170 000000 to 030608 055958"
"Late probe turn on at 030608 055959"
03/06/08,06:00:00,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 065802"
"Late probe turn on at 030608 065804"
"Power loss from 010170 000000 to 030608 065808"
"Late probe turn on at 030608 065809"
"Power loss from 010170 000000 to 030608 065813"
"Late probe turn on at 030608 065814"
"Power loss from 010170 000000 to 030608 065818"
"Late probe turn on at 030608 065820"
"Power loss from 010170 000000 to 030608 065824"
"Late probe turn on at 030608 065825"
"Power loss from 010170 000000 to 030608 065829"
"Late probe turn on at 030608 065830"
"Power loss from 010170 000000 to 030608 065835"
"Late probe turn on at 030608 065836"
"Power loss from 010170 000000 to 030608 065840"
"Late probe turn on at 030608 065841"
"Power loss from 010170 000000 to 030608 065845"
"Late probe turn on at 030608 065847"
"Power loss from 010170 000000 to 030608 065851"
"Late probe turn on at 030608 065852"
"Power loss from 010170 000000 to 030608 065856"
"Late probe turn on at 030608 065857"
"Power loss from 010170 000000 to 030608 065901"
"Late probe turn on at 030608 065903"
"Power loss from 010170 000000 to 030608 065907"
"Late probe turn on at 030608 065908"
"Power loss from 010170 000000 to 030608 065912"
"Late probe turn on at 030608 065913"
"Power loss from 010170 000000 to 030608 065918"
"Late probe turn on at 030608 065919"
"Power loss from 010170 000000 to 030608 065923"
"Late probe turn on at 030608 065924"
"Power loss from 010170 000000 to 030608 065928"
"Late probe turn on at 030608 065930"
"Power loss from 010170 000000 to 030608 065934"
"Late probe turn on at 030608 065935"
"Power loss from 010170 000000 to 030608 065940"
"Late probe turn on at 030608 065941"
"Power loss from 010170 000000 to 030608 065945"
"Late probe turn on at 030608 065946"
"Power loss from 010170 000000 to 030608 065951"
"Late probe turn on at 030608 065952"
"Power loss from 010170 000000 to 030608 065957"
"Late probe turn on at 030608 065958"
"Power loss from 010170 000000 to 030608 075802"
"Late probe turn on at 030608 075804"
"Power loss from 010170 000000 to 030608 075808"
"Late probe turn on at 030608 075809"
"Power loss from 010170 000000 to 030608 075813"
"Late probe turn on at 030608 075814"
"Power loss from 010170 000000 to 030608 075819"
"Late probe turn on at 030608 075820"
"Power loss from 010170 000000 to 030608 075824"
"Late probe turn on at 030608 075826"
"Power loss from 010170 000000 to 030608 075830"
"Late probe turn on at 030608 075831"
"Power loss from 010170 000000 to 030608 075835"
"Late probe turn on at 030608 075836"
"Power loss from 010170 000000 to 030608 075841"
"Late probe turn on at 030608 075842"
"Power loss from 010170 000000 to 030608 075846"
"Late probe turn on at 030608 075847"
"Power loss from 010170 000000 to 030608 075851"
"Late probe turn on at 030608 075853"
"Power loss from 010170 000000 to 030608 075857"
"Late probe turn on at 030608 075858"
"Power loss from 010170 000000 to 030608 075902"
"Late probe turn on at 030608 075903"
"Power loss from 010170 000000 to 030608 075908"
"Late probe turn on at 030608 075909"
"Power loss from 010170 000000 to 030608 075913"
"Late probe turn on at 030608 075914"
"Power loss from 010170 000000 to 030608 075919"
"Late probe turn on at 030608 075920"
"Power loss from 010170 000000 to 030608 075924"
"Late probe turn on at 030608 075925"
"Power loss from 010170 000000 to 030608 075929"
"Late probe turn on at 030608 075931"
"Power loss from 010170 000000 to 030608 075935"
"Late probe turn on at 030608 075937"
"Power loss from 010170 000000 to 030608 075941"
"Late probe turn on at 030608 075942"
"Power loss from 010170 000000 to 030608 075947"
"Late probe turn on at 030608 075948"
"Power loss from 010170 000000 to 030608 075953"
"Late probe turn on at 030608 075954"
"Power loss from 010170 000000 to 030608 075959"
"Late probe turn on at 030608 080000"
03/06/08,08:00:01,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 085803"
"Late probe turn on at 030608 085804"
"Power loss from 010170 000000 to 030608 085808"
"Late probe turn on at 030608 085809"
"Power loss from 010170 000000 to 030608 085813"
"Late probe turn on at 030608 085815"
"Power loss from 010170 000000 to 030608 085819"
"Late probe turn on at 030608 085820"
"Power loss from 010170 000000 to 030608 085824"
"Late probe turn on at 030608 085826"
"Power loss from 010170 000000 to 030608 085830"
"Late probe turn on at 030608 085831"
"Power loss from 010170 000000 to 030608 085835"
"Late probe turn on at 030608 085836"
"Power loss from 010170 000000 to 030608 085841"
"Late probe turn on at 030608 085842"
"Power loss from 010170 000000 to 030608 085846"
"Late probe turn on at 030608 085847"
"Power loss from 010170 000000 to 030608 085852"
"Late probe turn on at 030608 085853"
"Power loss from 010170 000000 to 030608 085857"
"Late probe turn on at 030608 085858"
"Power loss from 010170 000000 to 030608 085903"
"Late probe turn on at 030608 085904"
"Power loss from 010170 000000 to 030608 085908"
"Late probe turn on at 030608 085909"
"Power loss from 010170 000000 to 030608 085913"
"Late probe turn on at 030608 085914"
"Power loss from 010170 000000 to 030608 085919"
"Late probe turn on at 030608 085920"
"Power loss from 010170 000000 to 030608 085924"
"Late probe turn on at 030608 085925"
"Power loss from 010170 000000 to 030608 085929"
"Late probe turn on at 030608 085930"
"Power loss from 010170 000000 to 030608 085935"
"Late probe turn on at 030608 085936"
"Power loss from 010170 000000 to 030608 085941"
"Late probe turn on at 030608 085942"
"Power loss from 010170 000000 to 030608 085947"
"Late probe turn on at 030608 085948"
"Power loss from 010170 000000 to 030608 085953"
"Late probe turn on at 030608 085954"
"Power loss from 010170 000000 to 030608 085958"
"Late probe turn on at 030608 085959"
03/06/08,09:00:00,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 095802"
"Late probe turn on at 030608 095804"
"Power loss from 010170 000000 to 030608 095808"
"Late probe turn on at 030608 095809"
"Power loss from 010170 000000 to 030608 095813"
"Late probe turn on at 030608 095815"
"Power loss from 010170 000000 to 030608 095819"
"Late probe turn on at 030608 095820"
"Power loss from 010170 000000 to 030608 095824"
"Late probe turn on at 030608 095825"
"Power loss from 010170 000000 to 030608 095830"
"Late probe turn on at 030608 095831"
"Power loss from 010170 000000 to 030608 095835"
"Late probe turn on at 030608 095836"
"Power loss from 010170 000000 to 030608 095840"
"Late probe turn on at 030608 095842"
"Power loss from 010170 000000 to 030608 095846"
"Late probe turn on at 030608 095847"
"Power loss from 010170 000000 to 030608 095851"
"Late probe turn on at 030608 095853"
"Power loss from 010170 000000 to 030608 095857"
"Late probe turn on at 030608 095858"
"Power loss from 010170 000000 to 030608 095902"
"Late probe turn on at 030608 095903"
"Power loss from 010170 000000 to 030608 095907"
"Late probe turn on at 030608 095909"
"Power loss from 010170 000000 to 030608 095913"
"Late probe turn on at 030608 095914"
"Power loss from 010170 000000 to 030608 095918"
"Late probe turn on at 030608 095919"
"Power loss from 010170 000000 to 030608 095924"
"Late probe turn on at 030608 095925"
"Power loss from 010170 000000 to 030608 095929"
"Late probe turn on at 030608 095930"
"Power loss from 010170 000000 to 030608 095935"
"Late probe turn on at 030608 095936"
"Power loss from 010170 000000 to 030608 095940"
"Late probe turn on at 030608 095942"
"Power loss from 010170 000000 to 030608 095946"
"Late probe turn on at 030608 095947"
"Power loss from 010170 000000 to 030608 095952"
"Late probe turn on at 030608 095953"
"Power loss from 010170 000000 to 030608 095958"
"Late probe turn on at 030608 095959"
"Power loss from 010170 000000 to 030608 105802"
"Late probe turn on at 030608 105804"
"Power loss from 010170 000000 to 030608 105808"
"Late probe turn on at 030608 105809"
"Power loss from 010170 000000 to 030608 105813"
"Late probe turn on at 030608 105815"
"Power loss from 010170 000000 to 030608 105819"
"Late probe turn on at 030608 105820"
"Power loss from 010170 000000 to 030608 105824"
"Late probe turn on at 030608 105825"
"Power loss from 010170 000000 to 030608 105829"
"Late probe turn on at 030608 105831"
"Power loss from 010170 000000 to 030608 105835"
"Late probe turn on at 030608 105836"
"Power loss from 010170 000000 to 030608 105840"
"Late probe turn on at 030608 105841"
"Power loss from 010170 000000 to 030608 105845"
"Late probe turn on at 030608 105847"
"Power loss from 010170 000000 to 030608 105851"
"Late probe turn on at 030608 105852"
"Power loss from 010170 000000 to 030608 105856"
"Late probe turn on at 030608 105857"
"Power loss from 010170 000000 to 030608 105902"
"Late probe turn on at 030608 105903"
"Power loss from 010170 000000 to 030608 105907"
"Late probe turn on at 030608 105908"
"Power loss from 010170 000000 to 030608 105913"
"Late probe turn on at 030608 105914"
"Power loss from 010170 000000 to 030608 105918"
"Late probe turn on at 030608 105919"
"Power loss from 010170 000000 to 030608 105923"
"Late probe turn on at 030608 105925"
"Power loss from 010170 000000 to 030608 105929"
"Late probe turn on at 030608 105930"
"Power loss from 010170 000000 to 030608 105934"
"Late probe turn on at 030608 105936"
"Power loss from 010170 000000 to 030608 105940"
"Late probe turn on at 030608 105941"
"Power loss from 010170 000000 to 030608 105946"
"Late probe turn on at 030608 105947"
"Power loss from 010170 000000 to 030608 105952"
"Late probe turn on at 030608 105953"
"Power loss from 010170 000000 to 030608 105958"
"Late probe turn on at 030608 105959"
03/06/08,11:00:00,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 115802"
"Late probe turn on at 030608 115804"
"Power loss from 010170 000000 to 030608 115808"
"Late probe turn on at 030608 115809"
"Power loss from 010170 000000 to 030608 115813"
"Late probe turn on at 030608 115814"
"Power loss from 010170 000000 to 030608 115819"
"Late probe turn on at 030608 115820"
"Power loss from 010170 000000 to 030608 115824"
"Late probe turn on at 030608 115825"
"Power loss from 010170 000000 to 030608 115829"
"Late probe turn on at 030608 115831"
"Power loss from 010170 000000 to 030608 115835"
"Late probe turn on at 030608 115836"
"Power loss from 010170 000000 to 030608 115840"
"Late probe turn on at 030608 115841"
"Power loss from 010170 000000 to 030608 115845"
"Late probe turn on at 030608 115847"
"Power loss from 010170 000000 to 030608 115851"
"Late probe turn on at 030608 115852"
"Power loss from 010170 000000 to 030608 115856"
"Late probe turn on at 030608 115858"
"Power loss from 010170 000000 to 030608 115902"
"Late probe turn on at 030608 115903"
"Power loss from 010170 000000 to 030608 115907"
"Late probe turn on at 030608 115908"
"Power loss from 010170 000000 to 030608 115912"
"Late probe turn on at 030608 115914"
"Power loss from 010170 000000 to 030608 115918"
"Late probe turn on at 030608 115919"
"Power loss from 010170 000000 to 030608 115923"
"Late probe turn on at 030608 115924"
"Power loss from 010170 000000 to 030608 115928"
"Late probe turn on at 030608 115930"
"Power loss from 010170 000000 to 030608 115934"
"Late probe turn on at 030608 115935"
"Power loss from 010170 000000 to 030608 115940"
"Late probe turn on at 030608 115941"
"Power loss from 010170 000000 to 030608 115946"
"Late probe turn on at 030608 115947"
"Power loss from 010170 000000 to 030608 115952"
"Late probe turn on at 030608 115953"
"Power loss from 010170 000000 to 030608 115957"
"Late probe turn on at 030608 115959"
"Power loss from 010170 000000 to 030608 125802"
"Late probe turn on at 030608 125804"
"Power loss from 010170 000000 to 030608 125808"
"Late probe turn on at 030608 125809"
"Power loss from 010170 000000 to 030608 125813"
"Late probe turn on at 030608 125814"
"Power loss from 010170 000000 to 030608 125819"
"Late probe turn on at 030608 125820"
"Power loss from 010170 000000 to 030608 125824"
"Late probe turn on at 030608 125825"
"Power loss from 010170 000000 to 030608 125829"
"Late probe turn on at 030608 125831"
"Power loss from 010170 000000 to 030608 125835"
"Late probe turn on at 030608 125836"
"Power loss from 010170 000000 to 030608 125840"
"Late probe turn on at 030608 125842"
"Power loss from 010170 000000 to 030608 125846"
"Late probe turn on at 030608 125847"
"Power loss from 010170 000000 to 030608 125851"
"Late probe turn on at 030608 125852"
"Power loss from 010170 000000 to 030608 125856"
"Late probe turn on at 030608 125858"
"Power loss from 010170 000000 to 030608 125902"
"Late probe turn on at 030608 125903"
"Power loss from 010170 000000 to 030608 125907"
"Late probe turn on at 030608 125908"
"Power loss from 010170 000000 to 030608 125912"
"Late probe turn on at 030608 125914"
"Power loss from 010170 000000 to 030608 125918"
"Late probe turn on at 030608 125919"
"Power loss from 010170 000000 to 030608 125923"
"Late probe turn on at 030608 125924"
"Power loss from 010170 000000 to 030608 125929"
"Late probe turn on at 030608 125930"
"Power loss from 010170 000000 to 030608 125934"
"Late probe turn on at 030608 125935"
"Power loss from 010170 000000 to 030608 125940"
"Late probe turn on at 030608 125941"
"Power loss from 010170 000000 to 030608 125946"
"Late probe turn on at 030608 125947"
"Power loss from 010170 000000 to 030608 125952"
"Late probe turn on at 030608 125953"
"Power loss from 010170 000000 to 030608 125957"
"Late probe turn on at 030608 125959"
03/06/08,13:00:00,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 135803"
"Late probe turn on at 030608 135804"
"Power loss from 010170 000000 to 030608 135808"
"Late probe turn on at 030608 135809"
"Power loss from 010170 000000 to 030608 135814"
"Late probe turn on at 030608 135815"
"Power loss from 010170 000000 to 030608 135819"
"Late probe turn on at 030608 135820"
"Power loss from 010170 000000 to 030608 135824"
"Late probe turn on at 030608 135826"
"Power loss from 010170 000000 to 030608 135830"
"Late probe turn on at 030608 135831"
"Power loss from 010170 000000 to 030608 135835"
"Late probe turn on at 030608 135836"
"Power loss from 010170 000000 to 030608 135840"
"Late probe turn on at 030608 135842"
"Power loss from 010170 000000 to 030608 135846"
"Late probe turn on at 030608 135847"
"Power loss from 010170 000000 to 030608 135851"
"Late probe turn on at 030608 135852"
"Power loss from 010170 000000 to 030608 135856"
"Late probe turn on at 030608 135858"
"Power loss from 010170 000000 to 030608 135902"
"Late probe turn on at 030608 135903"
"Power loss from 010170 000000 to 030608 135908"
"Late probe turn on at 030608 135909"
"Power loss from 010170 000000 to 030608 135913"
"Late probe turn on at 030608 135914"
"Power loss from 010170 000000 to 030608 135918"
"Late probe turn on at 030608 135920"
"Power loss from 010170 000000 to 030608 135924"
"Late probe turn on at 030608 135925"
"Power loss from 010170 000000 to 030608 135929"
"Late probe turn on at 030608 135931"
"Power loss from 010170 000000 to 030608 135935"
"Late probe turn on at 030608 135936"
"Power loss from 010170 000000 to 030608 135941"
"Late probe turn on at 030608 135942"
"Power loss from 010170 000000 to 030608 135947"
"Late probe turn on at 030608 135948"
"Power loss from 010170 000000 to 030608 135952"
"Late probe turn on at 030608 135954"
"Power loss from 010170 000000 to 030608 135958"
"Late probe turn on at 030608 140000"
03/06/08,14:00:00,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 145803"
"Late probe turn on at 030608 145804"
"Power loss from 010170 000000 to 030608 145808"
"Late probe turn on at 030608 145809"
"Power loss from 010170 000000 to 030608 145813"
"Late probe turn on at 030608 145815"
"Power loss from 010170 000000 to 030608 145819"
"Late probe turn on at 030608 145820"
"Power loss from 010170 000000 to 030608 145824"
"Late probe turn on at 030608 145826"
"Power loss from 010170 000000 to 030608 145830"
"Late probe turn on at 030608 145831"
"Power loss from 010170 000000 to 030608 145835"
"Late probe turn on at 030608 145837"
"Power loss from 010170 000000 to 030608 145841"
"Late probe turn on at 030608 145842"
"Power loss from 010170 000000 to 030608 145846"
"Late probe turn on at 030608 145848"
"Power loss from 010170 000000 to 030608 145852"
"Late probe turn on at 030608 145853"
"Power loss from 010170 000000 to 030608 145857"
"Late probe turn on at 030608 145858"
"Power loss from 010170 000000 to 030608 145903"
"Late probe turn on at 030608 145904"
"Power loss from 010170 000000 to 030608 145908"
"Late probe turn on at 030608 145909"
"Power loss from 010170 000000 to 030608 145913"
"Late probe turn on at 030608 145914"
"Power loss from 010170 000000 to 030608 145919"
"Late probe turn on at 030608 145920"
"Power loss from 010170 000000 to 030608 145924"
"Late probe turn on at 030608 145925"
"Power loss from 010170 000000 to 030608 145929"
"Late probe turn on at 030608 145930"
"Power loss from 010170 000000 to 030608 145935"
"Late probe turn on at 030608 145936"
"Power loss from 010170 000000 to 030608 145941"
"Late probe turn on at 030608 145942"
"Power loss from 010170 000000 to 030608 145947"
"Late probe turn on at 030608 145948"
"Power loss from 010170 000000 to 030608 145953"
"Late probe turn on at 030608 145954"
"Power loss from 010170 000000 to 030608 145959"
"Late probe turn on at 030608 150000"
03/06/08,15:00:01,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 155803"
"Late probe turn on at 030608 155804"
"Power loss from 010170 000000 to 030608 155808"
"Late probe turn on at 030608 155809"
"Power loss from 010170 000000 to 030608 155813"
"Late probe turn on at 030608 155815"
"Power loss from 010170 000000 to 030608 155819"
"Late probe turn on at 030608 155820"
"Power loss from 010170 000000 to 030608 155824"
"Late probe turn on at 030608 155826"
"Power loss from 010170 000000 to 030608 155830"
"Late probe turn on at 030608 155831"
"Power loss from 010170 000000 to 030608 155835"
"Late probe turn on at 030608 155836"
"Power loss from 010170 000000 to 030608 155841"
"Late probe turn on at 030608 155842"
"Power loss from 010170 000000 to 030608 155846"
"Late probe turn on at 030608 155847"
"Power loss from 010170 000000 to 030608 155851"
"Late probe turn on at 030608 155853"
"Power loss from 010170 000000 to 030608 155857"
"Late probe turn on at 030608 155858"
"Power loss from 010170 000000 to 030608 155902"
"Late probe turn on at 030608 155904"
"Power loss from 010170 000000 to 030608 155908"
"Late probe turn on at 030608 155909"
"Power loss from 010170 000000 to 030608 155913"
"Late probe turn on at 030608 155914"
"Power loss from 010170 000000 to 030608 155919"
"Late probe turn on at 030608 155920"
"Power loss from 010170 000000 to 030608 155924"
"Late probe turn on at 030608 155925"
"Power loss from 010170 000000 to 030608 155930"
"Late probe turn on at 030608 155931"
"Power loss from 010170 000000 to 030608 155935"
"Late probe turn on at 030608 155937"
"Power loss from 010170 000000 to 030608 155941"
"Late probe turn on at 030608 155943"
"Power loss from 010170 000000 to 030608 155947"
"Late probe turn on at 030608 155948"
"Power loss from 010170 000000 to 030608 155953"
"Late probe turn on at 030608 155954"
"Power loss from 010170 000000 to 030608 155959"
"Late probe turn on at 030608 160000"
03/06/08,16:00:01,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 165803"
"Late probe turn on at 030608 165804"
"Power loss from 010170 000000 to 030608 165808"
"Late probe turn on at 030608 165810"
"Power loss from 010170 000000 to 030608 165814"
"Late probe turn on at 030608 165815"
"Power loss from 010170 000000 to 030608 165819"
"Late probe turn on at 030608 165820"
"Power loss from 010170 000000 to 030608 165825"
"Late probe turn on at 030608 165826"
"Power loss from 010170 000000 to 030608 165830"
"Late probe turn on at 030608 165831"
"Power loss from 010170 000000 to 030608 165835"
"Late probe turn on at 030608 165837"
"Power loss from 010170 000000 to 030608 165841"
"Late probe turn on at 030608 165842"
"Power loss from 010170 000000 to 030608 165846"
"Late probe turn on at 030608 165847"
"Power loss from 010170 000000 to 030608 165852"
"Late probe turn on at 030608 165853"
"Power loss from 010170 000000 to 030608 165857"
"Late probe turn on at 030608 165858"
"Power loss from 010170 000000 to 030608 165902"
"Late probe turn on at 030608 165904"
"Power loss from 010170 000000 to 030608 165908"
"Late probe turn on at 030608 165909"
"Power loss from 010170 000000 to 030608 165913"
"Late probe turn on at 030608 165914"
"Power loss from 010170 000000 to 030608 165918"
"Late probe turn on at 030608 165920"
"Power loss from 010170 000000 to 030608 165924"
"Late probe turn on at 030608 165925"
"Power loss from 010170 000000 to 030608 165929"
"Late probe turn on at 030608 165930"
"Power loss from 010170 000000 to 030608 165935"
"Late probe turn on at 030608 165936"
"Power loss from 010170 000000 to 030608 165941"
"Late probe turn on at 030608 165942"
"Power loss from 010170 000000 to 030608 165946"
"Late probe turn on at 030608 165948"
"Power loss from 010170 000000 to 030608 165952"
"Late probe turn on at 030608 165954"
"Power loss from 010170 000000 to 030608 165958"
"Late probe turn on at 030608 165959"
03/06/08,17:00:00,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 175803"
"Late probe turn on at 030608 175804"
"Power loss from 010170 000000 to 030608 175808"
"Late probe turn on at 030608 175810"
"Power loss from 010170 000000 to 030608 175814"
"Late probe turn on at 030608 175815"
"Power loss from 010170 000000 to 030608 175819"
"Late probe turn on at 030608 175821"
"Power loss from 010170 000000 to 030608 175825"
"Late probe turn on at 030608 175826"
"Power loss from 010170 000000 to 030608 175831"
"Late probe turn on at 030608 175832"
"Power loss from 010170 000000 to 030608 175836"
"Late probe turn on at 030608 175838"
"Power loss from 010170 000000 to 030608 175842"
"Late probe turn on at 030608 175843"
"Power loss from 010170 000000 to 030608 175847"
"Late probe turn on at 030608 175849"
"Power loss from 010170 000000 to 030608 175853"
"Late probe turn on at 030608 175854"
"Power loss from 010170 000000 to 030608 175859"
"Late probe turn on at 030608 175900"
"Power loss from 010170 000000 to 030608 175904"
"Late probe turn on at 030608 175905"
"Power loss from 010170 000000 to 030608 175910"
"Late probe turn on at 030608 175911"
"Power loss from 010170 000000 to 030608 175915"
"Late probe turn on at 030608 175916"
"Power loss from 010170 000000 to 030608 175921"
"Late probe turn on at 030608 175922"
"Power loss from 010170 000000 to 030608 175926"
"Late probe turn on at 030608 175928"
"Power loss from 010170 000000 to 030608 175932"
"Late probe turn on at 030608 175934"
"Power loss from 010170 000000 to 030608 175938"
"Late probe turn on at 030608 175939"
"Power loss from 010170 000000 to 030608 175944"
"Late probe turn on at 030608 175945"
"Power loss from 010170 000000 to 030608 175950"
"Late probe turn on at 030608 175951"
"Power loss from 010170 000000 to 030608 175956"
"Late probe turn on at 030608 175957"
"Power loss from 010170 000000 to 030608 185803"
"Late probe turn on at 030608 185804"
"Power loss from 010170 000000 to 030608 185808"
"Late probe turn on at 030608 185809"
"Power loss from 010170 000000 to 030608 185813"
"Late probe turn on at 030608 185815"
"Power loss from 010170 000000 to 030608 185819"
"Late probe turn on at 030608 185820"
"Power loss from 010170 000000 to 030608 185824"
"Late probe turn on at 030608 185825"
"Power loss from 010170 000000 to 030608 185830"
"Late probe turn on at 030608 185831"
"Power loss from 010170 000000 to 030608 185835"
"Late probe turn on at 030608 185836"
"Power loss from 010170 000000 to 030608 185841"
"Late probe turn on at 030608 185842"
"Power loss from 010170 000000 to 030608 185846"
"Late probe turn on at 030608 185847"
"Power loss from 010170 000000 to 030608 185852"
"Late probe turn on at 030608 185853"
"Power loss from 010170 000000 to 030608 185857"
"Late probe turn on at 030608 185858"
"Power loss from 010170 000000 to 030608 185902"
"Late probe turn on at 030608 185904"
"Power loss from 010170 000000 to 030608 185908"
"Late probe turn on at 030608 185909"
"Power loss from 010170 000000 to 030608 185913"
"Late probe turn on at 030608 185915"
"Power loss from 010170 000000 to 030608 185919"
"Late probe turn on at 030608 185920"
"Power loss from 010170 000000 to 030608 185925"
"Late probe turn on at 030608 185926"
"Power loss from 010170 000000 to 030608 185930"
"Late probe turn on at 030608 185931"
"Power loss from 010170 000000 to 030608 185936"
"Late probe turn on at 030608 185937"
"Power loss from 010170 000000 to 030608 185942"
"Late probe turn on at 030608 185943"
"Power loss from 010170 000000 to 030608 185947"
"Late probe turn on at 030608 185949"
"Power loss from 010170 000000 to 030608 185953"
"Late probe turn on at 030608 185955"
"Power loss from 010170 000000 to 030608 185959"
"Late probe turn on at 030608 190001"
03/06/08,19:00:01,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 195803"
"Late probe turn on at 030608 195804"
"Power loss from 010170 000000 to 030608 195808"
"Late probe turn on at 030608 195809"
"Power loss from 010170 000000 to 030608 195814"
"Late probe turn on at 030608 195815"
"Power loss from 010170 000000 to 030608 195819"
"Late probe turn on at 030608 195820"
"Power loss from 010170 000000 to 030608 195824"
"Late probe turn on at 030608 195826"
"Power loss from 010170 000000 to 030608 195830"
"Late probe turn on at 030608 195831"
"Power loss from 010170 000000 to 030608 195835"
"Late probe turn on at 030608 195836"
"Power loss from 010170 000000 to 030608 195841"
"Late probe turn on at 030608 195842"
"Power loss from 010170 000000 to 030608 195846"
"Late probe turn on at 030608 195847"
"Power loss from 010170 000000 to 030608 195851"
"Late probe turn on at 030608 195853"
"Power loss from 010170 000000 to 030608 195857"
"Late probe turn on at 030608 195858"
"Power loss from 010170 000000 to 030608 195902"
"Late probe turn on at 030608 195904"
"Power loss from 010170 000000 to 030608 195908"
"Late probe turn on at 030608 195909"
"Power loss from 010170 000000 to 030608 195913"
"Late probe turn on at 030608 195914"
"Power loss from 010170 000000 to 030608 195919"
"Late probe turn on at 030608 195920"
"Power loss from 010170 000000 to 030608 195924"
"Late probe turn on at 030608 195925"
"Power loss from 010170 000000 to 030608 195929"
"Late probe turn on at 030608 195931"
"Power loss from 010170 000000 to 030608 195935"
"Late probe turn on at 030608 195937"
"Power loss from 010170 000000 to 030608 195941"
"Late probe turn on at 030608 195942"
"Power loss from 010170 000000 to 030608 195947"
"Late probe turn on at 030608 195948"
"Power loss from 010170 000000 to 030608 195953"
"Late probe turn on at 030608 195954"
"Power loss from 010170 000000 to 030608 195959"
"Late probe turn on at 030608 200000"
03/06/08,20:00:01,"",0,"",0,"",0,"",0,""
"Power loss from 010170 000000 to 030608 205803"
"Late probe turn on at 030608 205804"
"Power loss from 010170 000000 to 030608 205808"
"Late probe turn on at 030608 205809"
"Power loss from 010170 000000 to 030608 205813"
"Late probe turn on at 030608 205815"
"Power loss from 010170 000000 to 030608 205819"
"Late probe turn on at 030608 205820"
"Power loss from 010170 000000 to 030608 205824"
"Late probe turn on at 030608 205825"
"Power loss from 010170 000000 to 030608 205830"
"Late probe turn on at 030608 205831"
"Power loss from 010170 000000 to 030608 205835"
"Late probe turn on at 030608 205836"
"Power loss from 010170 000000 to 030608 205841"
"Late probe turn on at 030608 205842"
"Power loss from 010170 000000 to 030608 205846"
"Late probe turn on at 030608 205848"
"Power loss from 010170 000000 to 030608 205852"
"Late probe turn on at 030608 205853"
"Power loss from 010170 000000 to 030608 205857"
"Late probe turn on at 030608 205859"
"Power loss from 010170 000000 to 030608 205903"
"Late probe turn on at 030608 205904"
"Power loss from 010170 000000 to 030608 205908"
"Late probe turn on at 030608 205910"
"Power loss from 010170 000000 to 030608 205914"
"Late probe turn on at 030608 205915"
"Power loss from 010170 000000 to 030608 205919"
"Late probe turn on at 030608 205921"
"Power loss from 010170 000000 to 030608 205925"
"Late probe turn on at 030608 205926"
"Power loss from 010170 000000 to 030608 205930"
"Late probe turn on at 030608 205931"
"Power loss from 010170 000000 to 030608 205936"
"Late probe turn on at 030608 205937"
"Power loss from 010170 000000 to 030608 205942"
"Late probe turn on at 030608 205943"
"Power loss from 010170 000000 to 030608 205948"
"Late probe turn on at 030608 205949"
"Power loss from 010170 000000 to 030608 205953"
