MiniSonde4a 081107-D,,,,,,,,,,,
3/25/2009,2:00:00,,22.26,,33.5,,21,,-5.46,,5.8
3/25/2009,3:00:00,,22.27,,34.3,,21.56,,-5.44,,5.8
3/25/2009,4:00:00,,22.26,,34.7,,21.83,,-5.48,,5.8
3/25/2009,5:00:00,,22.22,,35.3,,22.27,,-5.47,,5.8
3/25/2009,6:00:00,,22.19,,34.9,,21.97,,-5.46,,5.8
3/25/2009,7:00:00,,22.16,,34.6,,21.75,,-5.47,,5.8
3/25/2009,8:00:00,,22.11,,34.1,,21.39,,-5.47,,5.8
3/25/2009,9:00:00,,22.11,,33.4,,20.93,,-5.47,,5.8
3/25/2009,10:00:00,,22.15,,33.3,,20.81,,-5.48,,5.8
3/25/2009,11:00:00,,22.28,,32.8,,20.46,,-5.45,,5.8
3/25/2009,12:00:00,,22.41,,31.7,,19.71,,-5.49,,5.8
3/25/2009,13:00:00,,22.55,,30.4,,18.82,,-5.48,,5.8
3/25/2009,14:00:00,,22.6,,30.3,,18.79,,-5.54,,5.8
3/25/2009,15:00:00,,23.08,,33,,20.65,,-5.52,,5.8
3/25/2009,16:00:00,,23.19,,35.6,,22.46,,-5.48,,5.8
3/25/2009,17:00:00,,23.31,,35.7,,22.51,,-5.54,,5.8
3/25/2009,18:00:00,,23.61,,35.8,,22.6,,-5.53,,5.8
3/25/2009,19:00:00,,23.57,,36.3,,22.94,,-5.55,,5.8
3/25/2009,20:00:00,,23.5,,35.9,,22.66,,-5.55,,5.8
3/25/2009,21:00:00,,23.46,,35.7,,22.5,,-5.56,,5.8
3/25/2009,22:00:00,,23.39,,35.9,,22.68,,-5.55,,5.8
3/25/2009,23:00:00,,23.33,,37,,23.44,,-5.49,,5.8
3/26/2009,0:00:00,,23.28,,37.7,,23.95,,-5.5,,5.8
3/26/2009,1:00:00,,23.22,,38.3,,24.33,,-5.55,,5.8
3/26/2009,2:00:00,,23.19,,38.2,,24.3,,-5.53,,5.8
3/26/2009,3:00:00,,23.1,,35.3,,22.21,,-5.6,,5.8
3/26/2009,4:00:00,,22.93,,32.3,,20.16,,-5.61,,5.8
3/26/2009,5:00:00,,23.06,,36.3,,22.97,,-5.58,,5.8
3/26/2009,6:00:00,,23.02,,35.1,,22.1,,-5.59,,5.8
3/26/2009,7:00:00,,23.03,,35.5,,22.41,,-5.57,,5.8
3/26/2009,8:00:00,,22.97,,35.9,,22.65,,-5.56,,5.8
3/26/2009,9:00:00,,22.97,,35.2,,22.14,,-5.51,,5.8
3/26/2009,10:00:00,,22.97,,36,,22.75,,-5.51,,5.8
3/26/2009,11:00:00,,23.05,,36.4,,23.01,,-5.49,,5.8
3/26/2009,12:00:00,,23.06,,36.8,,23.28,,-5.56,,5.8
3/26/2009,13:00:00,,23.09,,37.2,,23.59,,-5.5,,5.8
3/26/2009,14:00:00,,23.19,,37.3,,23.62,,-5.52,,5.8
3/26/2009,15:00:00,,23.18,,37.6,,23.82,,-5.58,,5.8
3/26/2009,16:00:00,,23.35,,36.6,,23.18,,-5.58,,5.8
3/26/2009,17:00:00,,23.2,,30.6,,19,,-5.68,,5.8
3/26/2009,18:00:00,,23.09,,25.8,,15.69,,-5.78,,5.8
3/26/2009,19:00:00,,23.08,,27.3,,16.74,,-5.63,,5.8
3/26/2009,20:00:00,,23,,31.8,,19.78,,-5.54,,5.8
3/26/2009,21:00:00,,22.91,,32.7,,20.4,,-5.53,,5.8
3/26/2009,22:00:00,,22.71,,33.4,,20.91,,-5.52,,5.8
3/26/2009,23:00:00,,22.59,,33.4,,20.89,,-5.53,,5.8
3/27/2009,0:00:00,,22.58,,33.5,,20.96,,-5.52,,5.8
3/27/2009,1:00:00,,22.46,,33.4,,20.92,,-5.54,,5.8
3/27/2009,2:00:00,,22.47,,32.6,,20.33,,-5.56,,5.8
3/27/2009,3:00:00,,22.45,,31.6,,19.63,,-5.57,,5.8
3/27/2009,4:00:00,,22.44,,31.6,,19.63,,-5.58,,5.8
3/27/2009,5:00:00,,22.42,,31.6,,19.66,,-5.62,,5.8
3/27/2009,6:00:00,,22.41,,32.2,,20.08,,-5.61,,5.8
3/27/2009,7:00:00,,22.39,,32.3,,20.11,,-5.61,,5.8
3/27/2009,8:00:00,,22.34,,32.6,,20.38,,-5.6,,5.8
3/27/2009,9:00:00,,22.38,,33.7,,21.14,,-5.58,,5.8
3/27/2009,10:00:00,,22.43,,33.8,,21.19,,-5.57,,5.8
3/27/2009,11:00:00,,22.46,,33.6,,21.08,,-5.56,,5.8
3/27/2009,12:00:00,,22.57,,33.7,,21.15,,-5.55,,5.8
3/27/2009,13:00:00,,22.66,,33.6,,21.06,,-5.56,,5.8
3/27/2009,14:00:00,,22.69,,33.6,,21.04,,-5.57,,5.8
3/27/2009,15:00:00,,22.72,,34.5,,21.68,,-5.58,,5.8
3/27/2009,16:00:00,,22.86,,34.7,,21.79,,-5.56,,5.8
3/27/2009,17:00:00,,23.61,,31.5,,19.58,,-5.6,,5.8
3/27/2009,18:00:00,,23.42,,29.8,,18.41,,-5.63,,5.8
3/27/2009,19:00:00,,23.58,,27.9,,17.14,,-5.6,,5.8
3/27/2009,20:00:00,,23.47,,28.3,,17.41,,-5.64,,5.8
3/27/2009,21:00:00,,23.45,,28.1,,17.25,,-5.68,,5.8
3/27/2009,22:00:00,,23.4,,22.2,,13.34,,-5.74,,5.8
3/27/2009,23:00:00,,23.09,,20.3,,12.09,,-5.75,,5.8
3/28/2009,0:00:00,,22.26,,17.7,,10.4,,-5.83,,5.8
3/28/2009,1:00:00,,21.42,,11.14,,6.34,,-5.84,,5.8
3/28/2009,2:00:00,,20.95,,12.37,,7.09,,-5.79,,5.8
3/28/2009,3:00:00,,20.61,,13.66,,7.88,,-5.77,,5.8
3/28/2009,4:00:00,,20.43,,17.2,,10.11,,-5.71,,5.8
3/28/2009,5:00:00,,20.23,,26.1,,15.9,,-5.65,,5.8
3/28/2009,6:00:00,,20.02,,30.4,,18.84,,-5.62,,5.8
3/28/2009,7:00:00,,20.07,,30.9,,19.2,,-5.63,,5.8
3/28/2009,8:00:00,,19.92,,29.3,,18.1,,-5.65,,5.8
3/28/2009,9:00:00,,19.34,,24.5,,14.87,,-5.7,,5.8
3/28/2009,10:00:00,,18.95,,18.9,,11.21,,-5.72,,5.8
3/28/2009,11:00:00,,18.61,,17,,10,,-5.76,,5.8
3/28/2009,12:00:00,,18.57,,16.7,,9.8,,-5.73,,5.8
3/28/2009,13:00:00,,18.82,,17.4,,10.19,,-5.73,,5.8
3/28/2009,14:00:00,,19.16,,18.5,,10.91,,-5.75,,5.8
3/28/2009,15:00:00,,19.39,,19.2,,11.34,,-5.75,,5.8
3/28/2009,16:00:00,,19.44,,17.7,,10.44,,-5.78,,5.8
3/28/2009,17:00:00,,19.38,,21.8,,13.03,,-5.73,,5.8
3/28/2009,18:00:00,,19.38,,24.2,,14.67,,-5.74,,5.8
3/28/2009,19:00:00,,19.39,,27.3,,16.72,,-5.73,,5.8
3/28/2009,20:00:00,,19.57,,29.6,,18.3,,-5.71,,5.8
3/28/2009,21:00:00,,19.57,,32.7,,20.42,,-5.68,,5.7
3/28/2009,22:00:00,,19.62,,33.1,,20.73,,-5.67,,5.8
3/28/2009,23:00:00,,19.62,,33.2,,20.74,,-5.68,,5.8
3/29/2009,0:00:00,,19.62,,33.1,,20.7,,-5.68,,5.8
3/29/2009,1:00:00,,19.59,,33.2,,20.77,,-5.68,,5.8
3/29/2009,2:00:00,,19.56,,34.1,,21.36,,-5.69,,5.8
3/29/2009,3:00:00,,19.5,,35,,22.02,,-5.69,,5.7
3/29/2009,4:00:00,,19.52,,36,,22.73,,-5.73,,5.8
3/29/2009,5:00:00,,19.49,,36.9,,23.4,,-5.7,,5.8
3/29/2009,6:00:00,,19.4,,36.9,,23.38,,-5.72,,5.7
3/29/2009,7:00:00,,19.42,,37.1,,23.49,,-5.72,,5.8
3/29/2009,8:00:00,,19.39,,37,,23.43,,-5.72,,5.8
3/29/2009,9:00:00,,19.39,,36.9,,23.38,,-5.73,,5.8
3/29/2009,10:00:00,,19.46,,36.7,,23.22,,-5.72,,5.7
3/29/2009,11:00:00,,19.6,,36.7,,23.25,,-5.7,,5.7
3/29/2009,12:00:00,,19.74,,36.6,,23.17,,-5.7,,5.7
3/29/2009,13:00:00,,19.87,,36.5,,23.07,,-5.7,,5.7
3/29/2009,14:00:00,,19.95,,36.2,,22.87,,-5.69,,5.8
3/29/2009,15:00:00,,20.05,,35.5,,22.36,,-5.7,,5.7
3/29/2009,16:00:00,,20.25,,33.9,,21.28,,-5.73,,5.7
3/29/2009,17:00:00,,20.4,,33.8,,21.21,,-5.76,,5.7
3/29/2009,18:00:00,,20.45,,33.4,,20.93,,-5.71,,5.7
3/29/2009,19:00:00,,20.34,,33.2,,20.77,,-5.71,,5.7
3/29/2009,20:00:00,,20.09,,33,,20.65,,-5.73,,5.7
3/29/2009,21:00:00,,19.93,,33.1,,20.68,,-5.71,,5.7
3/29/2009,22:00:00,,19.71,,33,,20.62,,-5.68,,5.7
3/29/2009,23:00:00,,19.52,,32.8,,20.51,,-5.72,,5.7
3/30/2009,0:00:00,,19.29,,32.3,,20.13,,-5.73,,5.7
3/30/2009,1:00:00,,19.2,,32.5,,20.26,,-5.73,,5.7
3/30/2009,2:00:00,,19.22,,32.9,,20.56,,-5.77,,5.8
3/30/2009,3:00:00,,19.15,,33.2,,20.74,,-5.78,,5.7
3/30/2009,4:00:00,,19.11,,33.3,,20.83,,-5.79,,5.7
3/30/2009,5:00:00,,19.07,,33.2,,20.76,,-5.81,,5.7
3/30/2009,6:00:00,,19.23,,34,,21.3,,-5.83,,5.7
3/30/2009,7:00:00,,19.28,,33.2,,20.76,,-5.83,,5.7
3/30/2009,8:00:00,,19.23,,32.9,,20.55,,-5.85,,5.7
3/30/2009,9:00:00,,19.01,,32,,19.92,,-5.84,,5.7
3/30/2009,10:00:00,,19.48,,32.9,,20.58,,-5.8,,5.7
3/30/2009,11:00:00,,19.64,,32.9,,20.54,,-5.8,,5.7
3/30/2009,12:00:00,,19.7,,31.9,,19.9,,-5.79,,5.7
3/30/2009,13:00:00,,19.9,,31.6,,19.66,,-5.77,,5.7
3/30/2009,14:00:00,,20.02,,31.6,,19.68,,-5.77,,5.7
3/30/2009,15:00:00,,20.2,,31.7,,19.72,,-5.78,,5.7
3/30/2009,16:00:00,,20.49,,32.2,,20.07,,-5.79,,5.7
3/30/2009,17:00:00,,20.8,,32.4,,20.22,,-5.74,,5.7
3/30/2009,18:00:00,,20.96,,32.8,,20.5,,-5.73,,5.7
3/30/2009,19:00:00,,21.05,,33.5,,21.01,,-5.77,,5.7
3/30/2009,20:00:00,,21.09,,34.9,,21.96,,-5.74,,5.7
3/30/2009,21:00:00,,20.92,,35.2,,22.14,,-5.72,,5.7
3/30/2009,22:00:00,,20.92,,34.3,,21.57,,-5.74,,5.7
3/30/2009,23:00:00,,20.93,,33.7,,21.11,,-5.73,,5.7
3/31/2009,0:00:00,,20.92,,30.3,,18.76,,-5.73,,5.7
3/31/2009,1:00:00,,20.89,,33.3,,20.84,,-5.69,,5.7
3/31/2009,2:00:00,,20.86,,34.3,,21.52,,-5.72,,5.7
3/31/2009,3:00:00,,20.86,,34.2,,21.46,,-5.77,,5.7
3/31/2009,4:00:00,,20.88,,34,,21.29,,-5.77,,5.7
3/31/2009,5:00:00,,20.85,,34.3,,21.51,,-5.77,,5.7
3/31/2009,6:00:00,,20.85,,34.2,,21.49,,-5.77,,5.7
3/31/2009,7:00:00,,20.88,,34.4,,21.61,,-5.77,,5.7
3/31/2009,8:00:00,,20.85,,34.7,,21.81,,-5.78,,5.7
3/31/2009,9:00:00,,20.85,,34.7,,21.82,,-5.79,,5.7
3/31/2009,10:00:00,,20.76,,34.5,,21.7,,-5.77,,5.7
3/31/2009,11:00:00,,20.91,,26.2,,16,,-5.89,,5.7
3/31/2009,12:00:00,,20.91,,23.8,,14.36,,-5.91,,5.7
3/31/2009,13:00:00,,20.93,,23.9,,14.44,,-5.85,,5.7
3/31/2009,14:00:00,,21,,25.3,,15.38,,-5.81,,5.7
3/31/2009,15:00:00,,20.92,,26,,15.86,,-5.82,,5.7
3/31/2009,16:00:00,,20.95,,26.3,,16.08,,-5.77,,5.7
3/31/2009,17:00:00,,20.97,,27,,16.54,,-5.8,,5.7
3/31/2009,18:00:00,,20.94,,27.3,,16.72,,-5.74,,5.7
3/31/2009,19:00:00,,20.86,,28.4,,17.46,,-5.73,,5.7
3/31/2009,20:00:00,,20.73,,30.2,,18.67,,-5.69,,5.7
3/31/2009,21:00:00,,20.71,,30.3,,18.79,,-5.67,,5.7
3/31/2009,22:00:00,,20.7,,30.3,,18.8,,-5.68,,5.7
3/31/2009,23:00:00,,20.65,,30.6,,18.99,,-5.68,,5.7
4/1/2009,0:00:00,,20.33,,30.4,,18.81,,-5.69,,5.7
4/1/2009,1:00:00,,20.06,,29.1,,17.96,,-5.71,,5.7
4/1/2009,2:00:00,,19.93,,29.2,,18.03,,-5.74,,5.7
4/1/2009,3:00:00,,19.61,,29,,17.87,,-5.72,,5.7
4/1/2009,4:00:00,,19.54,,29.9,,18.47,,-5.69,,5.7
4/1/2009,5:00:00,,19.53,,30.1,,18.66,,-5.71,,5.7
4/1/2009,6:00:00,,19.4,,30.6,,18.99,,-5.73,,5.7
4/1/2009,7:00:00,,19.28,,30.5,,18.88,,-5.71,,5.7
4/1/2009,8:00:00,,19,,29.6,,18.32,,-5.7,,5.7
4/1/2009,9:00:00,,18.94,,29.8,,18.4,,-5.68,,5.7
4/1/2009,10:00:00,,18.94,,29.8,,18.41,,-5.68,,5.7
4/1/2009,11:00:00,,18.83,,30.6,,19,,-5.62,,5.7
4/1/2009,12:00:00,,19.12,,32.8,,20.52,,-5.66,,5.7
4/1/2009,13:00:00,,19.1,,33.6,,21.06,,-5.63,,5.7
4/1/2009,14:00:00,,19.18,,34.5,,21.65,,-5.65,,5.7
4/1/2009,15:00:00,,19.25,,34.3,,21.53,,-5.65,,5.7
4/1/2009,16:00:00,,19.29,,33.7,,21.14,,-5.7,,5.7
4/1/2009,17:00:00,,19.37,,35,,22.04,,-5.68,,5.7
4/1/2009,18:00:00,,19.65,,35.4,,22.3,,-5.73,,5.7
4/1/2009,19:00:00,,19.69,,35.2,,22.16,,-5.72,,5.7
4/1/2009,20:00:00,,19.77,,35.1,,22.07,,-5.71,,5.7
4/1/2009,21:00:00,,19.79,,34.5,,21.68,,-5.68,,5.7
4/1/2009,22:00:00,,19.73,,34.6,,21.76,,-5.69,,5.7
4/1/2009,23:00:00,,19.7,,34.8,,21.89,,-5.69,,5.7
4/2/2009,0:00:00,,19.61,,35.4,,22.32,,-5.67,,5.7
4/2/2009,1:00:00,,19.5,,36.2,,22.86,,-5.64,,5.7
4/2/2009,2:00:00,,19.48,,36.5,,23.05,,-5.67,,5.7
4/2/2009,3:00:00,,19.49,,36.8,,23.28,,-5.66,,5.7
4/2/2009,4:00:00,,19.53,,36.5,,23.1,,-5.66,,5.7
4/2/2009,5:00:00,,19.5,,36.8,,23.29,,-5.68,,5.7
4/2/2009,6:00:00,,19.54,,36.9,,23.36,,-5.68,,5.7
4/2/2009,7:00:00,,19.69,,35.9,,22.63,,-5.68,,5.7
4/2/2009,8:00:00,,19.8,,34.3,,21.56,,-5.68,,5.7
4/2/2009,9:00:00,,19.83,,33.1,,20.73,,-5.72,,5.7
4/2/2009,10:00:00,,20,,31,,19.22,,-5.75,,5.7
4/2/2009,11:00:00,,20.26,,27.8,,17.09,,-5.87,,5.7
4/2/2009,12:00:00,,20.48,,25.7,,15.67,,-5.81,,5.7
4/2/2009,13:00:00,,20.67,,25,,15.2,,-5.88,,5.7
4/2/2009,14:00:00,,20.82,,21.9,,13.16,,-5.9,,5.7
4/2/2009,15:00:00,,20.98,,21.4,,12.81,,-5.91,,5.7
4/2/2009,16:00:00,,21.06,,21.2,,12.65,,-5.95,,5.7
4/2/2009,17:00:00,,21.09,,21.2,,12.64,,-5.89,,5.7
4/2/2009,18:00:00,,21.04,,21,,12.51,,-5.84,,5.7
4/2/2009,19:00:00,,20.88,,21.4,,12.8,,-5.79,,5.7
4/2/2009,20:00:00,,20.64,,23.3,,14.04,,-5.76,,5.7
4/2/2009,21:00:00,,20.64,,29.8,,18.44,,-5.7,,5.7
4/2/2009,22:00:00,,20.13,,31.8,,19.81,,-5.67,,5.7
4/2/2009,23:00:00,,19.88,,31,,19.22,,-5.68,,5.7
4/3/2009,0:00:00,,19.83,,30.7,,19.01,,-5.68,,5.7
4/3/2009,1:00:00,,19.63,,30.2,,18.7,,-5.7,,5.7
4/3/2009,2:00:00,,19.55,,30,,18.57,,-5.69,,5.7
4/3/2009,3:00:00,,19.26,,28.5,,17.5,,-5.71,,5.7
4/3/2009,4:00:00,,19.26,,29.9,,18.46,,-5.67,,5.7
4/3/2009,5:00:00,,18.69,,29.4,,18.13,,-5.68,,5.7
4/3/2009,6:00:00,,18.78,,30.2,,18.68,,-5.71,,5.7
4/3/2009,7:00:00,,19,,30.3,,18.75,,-5.7,,5.7
4/3/2009,8:00:00,,18.94,,30.8,,19.13,,-5.7,,5.7
4/3/2009,9:00:00,,18.71,,30.7,,19.06,,-5.69,,5.7
4/3/2009,10:00:00,,18.88,,31.2,,19.4,,-5.7,,5.7
4/3/2009,11:00:00,,18.61,,31.4,,19.54,,-5.7,,5.7
4/3/2009,12:00:00,,18.54,,31.5,,19.61,,-5.7,,5.7
4/3/2009,13:00:00,,18.74,,31.5,,19.61,,-5.71,,5.7
4/3/2009,14:00:00,,19.41,,32,,19.96,,-5.69,,5.7
4/3/2009,15:00:00,,19.55,,32.1,,20.03,,-5.68,,5.7
4/3/2009,16:00:00,,20.02,,31,,19.27,,-5.71,,5.7
4/3/2009,17:00:00,,20.46,,30,,18.58,,-5.72,,5.7
4/3/2009,18:00:00,,20.51,,29.3,,18.05,,-5.71,,5.7
4/3/2009,19:00:00,,20.43,,29.1,,17.96,,-5.7,,5.7
4/3/2009,20:00:00,,20.38,,29.5,,18.19,,-5.7,,5.7
4/3/2009,21:00:00,,20.23,,29.3,,18.11,,-5.7,,5.7
4/3/2009,22:00:00,,20.12,,28.4,,17.45,,-5.72,,5.7
4/3/2009,23:00:00,,20.05,,28.1,,17.25,,-5.73,,5.7
4/4/2009,0:00:00,,20.03,,28.2,,17.33,,-5.72,,5.7
4/4/2009,1:00:00,,20.14,,29.4,,18.12,,-5.72,,5.7
4/4/2009,2:00:00,,20.1,,29.1,,17.97,,-5.72,,5.7
4/4/2009,3:00:00,,20.21,,29.8,,18.45,,-5.71,,5.7
4/4/2009,4:00:00,,20.14,,30.3,,18.75,,-5.71,,5.7
4/4/2009,5:00:00,,19.72,,28.6,,17.6,,-5.75,,5.7
4/4/2009,6:00:00,,19.81,,29.2,,18.04,,-5.75,,5.7
4/4/2009,7:00:00,,20.05,,29.9,,18.53,,-5.76,,5.7
4/4/2009,8:00:00,,19.79,,28.9,,17.79,,-5.77,,5.7
4/4/2009,9:00:00,,19.81,,28.8,,17.75,,-5.77,,5.7
4/4/2009,10:00:00,,19.86,,29.2,,18.03,,-5.77,,5.7
4/4/2009,11:00:00,,20.13,,28.9,,17.84,,-5.8,,5.7
4/4/2009,12:00:00,,20.7,,28.9,,17.78,,-5.75,,5.7
4/4/2009,13:00:00,,20.83,,29,,17.84,,-5.77,,5.7
4/4/2009,14:00:00,,21.48,,28.9,,17.81,,-5.79,,5.7
4/4/2009,15:00:00,,21.97,,27.9,,17.13,,-5.79,,5.7
4/4/2009,16:00:00,,22.42,,26.8,,16.41,,-5.78,,5.7
4/4/2009,17:00:00,,22.02,,28.2,,17.33,,-5.77,,5.7
4/4/2009,18:00:00,,22.09,,29.2,,17.99,,-5.76,,5.7
4/4/2009,19:00:00,,22.39,,31.9,,19.86,,-5.72,,5.7
4/4/2009,20:00:00,,22.35,,32.8,,20.47,,-5.72,,5.7
4/4/2009,21:00:00,,22.27,,32.9,,20.54,,-5.7,,5.7
4/4/2009,22:00:00,,22.23,,32.9,,20.59,,-5.71,,5.7
4/4/2009,23:00:00,,22.23,,33.4,,20.92,,-5.71,,5.7
4/5/2009,0:00:00,,22.2,,33.4,,20.88,,-5.69,,5.7
4/5/2009,1:00:00,,22.12,,33,,20.66,,-5.68,,5.7
4/5/2009,2:00:00,,21.8,,32.5,,20.3,,-5.68,,5.7
4/5/2009,3:00:00,,21.68,,32.4,,20.25,,-5.67,,5.7
4/5/2009,4:00:00,,21.78,,32.8,,20.51,,-5.66,,5.7
4/5/2009,5:00:00,,21.73,,32.7,,20.43,,-5.67,,5.7
4/5/2009,6:00:00,,21.73,,32.8,,20.5,,-5.65,,5.7
4/5/2009,7:00:00,,21.75,,32.7,,20.45,,-5.68,,5.7
4/5/2009,8:00:00,,21.93,,31.9,,19.86,,-5.7,,5.7
4/5/2009,9:00:00,,22,,29.5,,18.22,,-5.71,,5.7
4/5/2009,10:00:00,,21.93,,30,,18.55,,-5.68,,5.7
4/5/2009,11:00:00,,21.89,,31.6,,19.64,,-5.67,,5.7
4/5/2009,12:00:00,,22.42,,28.9,,17.82,,-5.79,,5.7
4/5/2009,13:00:00,,22.54,,24.4,,14.75,,-5.92,,5.7
4/5/2009,14:00:00,,22.85,,20.2,,12.03,,-6.03,,5.7
4/5/2009,15:00:00,,22.8,,20,,11.86,,-5.94,,5.7
4/5/2009,16:00:00,,22.79,,19.8,,11.75,,-5.92,,5.7
4/5/2009,17:00:00,,22.66,,19.4,,11.53,,-5.89,,5.7
4/5/2009,18:00:00,,22.46,,18.3,,10.78,,-5.86,,5.7
4/5/2009,19:00:00,,22.29,,17.2,,10.1,,-5.84,,5.7
4/5/2009,20:00:00,,21.95,,17.3,,10.16,,-5.87,,5.7
4/5/2009,21:00:00,,21.57,,17.8,,10.48,,-5.78,,5.7
4/5/2009,22:00:00,,21.16,,18,,10.59,,-5.73,,5.7
4/5/2009,23:00:00,,20.95,,21.7,,12.96,,-5.72,,5.7
4/6/2009,0:00:00,,20.69,,27.5,,16.83,,-5.7,,5.7
4/6/2009,1:00:00,,20.53,,28.1,,17.24,,-5.7,,5.7
4/6/2009,2:00:00,,20.19,,25.6,,15.56,,-5.67,,5.7
4/6/2009,3:00:00,,19.79,,23.3,,14.03,,-5.69,,5.7
4/6/2009,4:00:00,,19.46,,21.2,,12.67,,-5.74,,5.7
4/6/2009,5:00:00,,19.24,,19.6,,11.66,,-5.77,,5.7
4/6/2009,6:00:00,,19.03,,20.1,,11.96,,-5.77,,5.7
4/6/2009,7:00:00,,18.56,,18.2,,10.72,,-5.78,,5.7
4/6/2009,8:00:00,,18.18,,15.4,,8.95,,-5.78,,5.7
4/6/2009,9:00:00,,17.62,,13.95,,8.06,,-5.86,,5.7
4/6/2009,10:00:00,,17.34,,14.9,,8.67,,-5.92,,5.6
4/6/2009,11:00:00,,16.86,,13,,7.47,,-5.87,,5.7
4/6/2009,12:00:00,,16.94,,13.08,,7.53,,-5.84,,5.7
4/6/2009,13:00:00,,17.19,,14.9,,8.64,,-5.8,,5.7
4/6/2009,14:00:00,,17.5,,13.14,,7.56,,-5.81,,5.6
4/6/2009,15:00:00,,18.05,,14.6,,8.45,,-5.85,,5.6
4/6/2009,16:00:00,,18.07,,11.91,,6.81,,-5.9,,5.6
4/6/2009,17:00:00,,17.77,,11.79,,6.74,,-5.96,,5.7
4/6/2009,18:00:00,,17.77,,13.11,,7.54,,-5.89,,5.6
4/6/2009,19:00:00,,17.93,,12.87,,7.4,,-5.89,,5.6
4/6/2009,20:00:00,,17.91,,17.9,,10.53,,-5.82,,5.6
4/6/2009,21:00:00,,18.12,,24.6,,14.91,,-5.79,,5.6
4/6/2009,22:00:00,,17.73,,26.1,,15.89,,-5.77,,5.6
4/6/2009,23:00:00,,17.87,,27.7,,16.98,,-5.74,,5.6
4/7/2009,0:00:00,,17.74,,27.3,,16.73,,-5.77,,5.6
4/7/2009,1:00:00,,17.49,,26.1,,15.93,,-5.81,,5.6
4/7/2009,2:00:00,,17.79,,28.4,,17.44,,-5.79,,5.6
4/7/2009,3:00:00,,17.8,,28.6,,17.61,,-5.77,,5.6
4/7/2009,4:00:00,,17.75,,29.7,,18.36,,-5.77,,5.6
4/7/2009,5:00:00,,17.8,,31.1,,19.32,,-5.78,,5.6
4/7/2009,6:00:00,,17.75,,31.6,,19.63,,-5.79,,5.6
4/7/2009,7:00:00,,17.75,,31.6,,19.69,,-5.8,,5.6
4/7/2009,8:00:00,,17.63,,31.6,,19.65,,-5.81,,5.6
4/7/2009,9:00:00,,17.68,,31.8,,19.81,,-5.81,,5.6
4/7/2009,10:00:00,,17.68,,31.9,,19.87,,-5.8,,5.6
4/7/2009,11:00:00,,17.79,,32,,19.97,,-5.79,,5.6
4/7/2009,12:00:00,,18.23,,32.3,,20.13,,-5.79,,5.6
4/7/2009,13:00:00,,18.48,,32.4,,20.21,,-5.82,,5.6
4/7/2009,14:00:00,,18.75,,33,,20.65,,-5.82,,5.6
4/7/2009,15:00:00,,18.86,,32.8,,20.47,,-5.82,,5.6
4/7/2009,16:00:00,,18.99,,32.5,,20.29,,-5.81,,5.6
4/7/2009,17:00:00,,19.77,,31.1,,19.32,,-5.83,,5.6
4/7/2009,18:00:00,,20.18,,30.6,,18.97,,-5.85,,5.6
4/7/2009,19:00:00,,20.02,,30.7,,19.03,,-5.83,,5.6
4/7/2009,20:00:00,,19.75,,30.8,,19.08,,-5.85,,5.6
4/7/2009,21:00:00,,19.48,,30.7,,19.02,,-5.85,,5.6
4/7/2009,22:00:00,,19.25,,29.9,,18.47,,-5.87,,5.6
4/7/2009,23:00:00,,18.96,,29.8,,18.44,,-5.85,,5.6
4/8/2009,0:00:00,,18.77,,30.5,,18.88,,-5.86,,5.6
4/8/2009,1:00:00,,18.65,,30.2,,18.69,,-5.89,,5.6
4/8/2009,2:00:00,,18.49,,29.9,,18.49,,-5.88,,5.6
4/8/2009,3:00:00,,18.25,,30.6,,18.95,,-5.9,,5.6
4/8/2009,4:00:00,,18.1,,30.8,,19.13,,-5.9,,5.6
4/8/2009,5:00:00,,17.94,,31,,19.24,,-5.95,,5.6
4/8/2009,6:00:00,,17.65,,32,,19.94,,-5.93,,5.6
4/8/2009,7:00:00,,17.49,,32,,19.96,,-5.96,,5.6
4/8/2009,8:00:00,,17.47,,31.2,,19.37,,-5.97,,5.6
4/8/2009,9:00:00,,17.39,,30,,18.57,,-5.97,,5.6
4/8/2009,10:00:00,,17.84,,29.3,,18.1,,-5.93,,5.6
4/8/2009,11:00:00,,18.17,,29.8,,18.43,,-5.92,,5.6
4/8/2009,12:00:00,,18.55,,30.2,,18.68,,-5.93,,5.6
4/8/2009,13:00:00,,19.07,,30.9,,19.16,,-5.94,,5.6
4/8/2009,14:00:00,,19.63,,31.1,,19.34,,-5.95,,5.6
4/8/2009,15:00:00,,20.09,,31.3,,19.45,,-5.92,,5.6
4/8/2009,16:00:00,,20.6,,31.1,,19.3,,-5.9,,5.6
4/8/2009,17:00:00,,20.72,,31.4,,19.52,,-5.88,,5.6
4/8/2009,18:00:00,,20.9,,31.3,,19.47,,-5.86,,5.6
4/8/2009,19:00:00,,20.89,,31.2,,19.38,,-5.89,,5.6
4/8/2009,20:00:00,,20.79,,31.2,,19.39,,-5.92,,5.6
4/8/2009,21:00:00,,20.65,,31.2,,19.37,,-5.89,,5.6
4/8/2009,22:00:00,,20.54,,31,,19.28,,-5.86,,5.6
4/8/2009,23:00:00,,20.42,,31.1,,19.34,,-5.87,,5.6
4/9/2009,0:00:00,,20.32,,31.2,,19.38,,-5.94,,5.6
4/9/2009,1:00:00,,20.24,,31.1,,19.28,,-5.93,,5.6
