MiniSonde4a 081007-D,,,,,,,,,,,
6/25/2009,8:00:00,,30.41,,30.7,,19.02,,0.79,,5.3
6/25/2009,9:00:00,,30.21,,31,,19.23,,0.78,,5.3
6/25/2009,10:00:00,,30.25,,30.6,,18.95,,0.79,,5.3
6/25/2009,11:00:00,,30.37,,30.9,,19.16,,0.79,,5.3
6/25/2009,12:00:00,,30.39,,30.9,,19.19,,0.81,,5.3
6/25/2009,13:00:00,,30.4,,30.9,,19.17,,0.8,,5.3
6/25/2009,14:00:00,,30.5,,30.7,,19.05,,0.8,,5.3
6/25/2009,15:00:00,,30.62,,30.7,,19.04,,0.8,,5.3
6/25/2009,16:00:00,,30.67,,30.6,,18.95,,0.81,,5.3
6/25/2009,17:00:00,,30.72,,30.4,,18.81,,0.84,,5.3
6/25/2009,18:00:00,,30.71,,30.4,,18.85,,0.83,,5.3
6/25/2009,19:00:00,,30.69,,30.4,,18.84,,0.83,,5.3
6/25/2009,20:00:00,,30.52,,30.2,,18.72,,0.83,,5.3
6/25/2009,21:00:00,,30.37,,30.1,,18.63,,0.84,,5.3
6/25/2009,22:00:00,,30.22,,30.1,,18.65,,0.83,,5.3
6/25/2009,23:00:00,,30.08,,30,,18.56,,0.83,,5.3
6/26/2009,0:00:00,,29.93,,29.8,,18.39,,0.81,,5.3
6/26/2009,1:00:00,,29.77,,29.4,,18.17,,0.77,,5.3
6/26/2009,2:00:00,,29.66,,29.3,,18.09,,0.81,,5.3
6/26/2009,3:00:00,,29.59,,29.7,,18.33,,0.78,,5.3
6/26/2009,4:00:00,,29.51,,30.2,,18.71,,0.78,,5.3
6/26/2009,5:00:00,,29.49,,30.5,,18.9,,0.75,,5.3
6/26/2009,6:00:00,,29.36,,30.4,,18.86,,0.73,,5.3
6/26/2009,7:00:00,,29.28,,30.4,,18.82,,0.73,,5.3
6/26/2009,8:00:00,,29.16,,30.1,,18.63,,0.74,,5.3
6/26/2009,9:00:00,,29.27,,30.1,,18.63,,0.74,,5.3
6/26/2009,10:00:00,,29.29,,30.2,,18.67,,0.72,,5.3
6/26/2009,11:00:00,,29.56,,30.3,,18.79,,0.72,,5.3
6/26/2009,12:00:00,,29.77,,30.5,,18.92,,0.73,,5.3
6/26/2009,13:00:00,,29.94,,30.9,,19.16,,0.74,,5.3
6/26/2009,14:00:00,,30.17,,31.6,,19.64,,0.76,,5.3
6/26/2009,15:00:00,,30.47,,31.6,,19.63,,0.78,,5.2
6/26/2009,16:00:00,,30.98,,31,,19.23,,0.77,,5.3
6/26/2009,17:00:00,,31.51,,30.8,,19.13,,0.78,,5.3
6/26/2009,18:00:00,,31.57,,31.3,,19.47,,0.76,,5.3
6/26/2009,19:00:00,,31.46,,31.6,,19.67,,0.79,,5.3
6/26/2009,20:00:00,,31.38,,31.5,,19.59,,0.81,,5.3
6/26/2009,21:00:00,,31.16,,31.4,,19.51,,0.81,,5.3
6/26/2009,22:00:00,,30.99,,31.4,,19.5,,0.84,,5.3
6/26/2009,23:00:00,,30.79,,31.7,,19.7,,0.85,,5.3
6/27/2009,0:00:00,,30.65,,31.8,,19.77,,0.85,,5.3
6/27/2009,1:00:00,,30.47,,31.8,,19.77,,0.83,,5.3
6/27/2009,2:00:00,,30.32,,31.8,,19.76,,0.86,,5.3
6/27/2009,3:00:00,,30.14,,31.9,,19.89,,0.8,,5.3
6/27/2009,4:00:00,,30.03,,32.4,,20.24,,0.77,,5.2
6/27/2009,5:00:00,,29.94,,32.5,,20.31,,0.78,,5.3
6/27/2009,6:00:00,,29.85,,32.6,,20.35,,0.76,,5.3
6/27/2009,7:00:00,,29.7,,32.7,,20.43,,0.76,,5.3
6/27/2009,8:00:00,,29.6,,32.1,,19.98,,0.77,,5.3
6/27/2009,9:00:00,,29.5,,31.1,,19.28,,0.75,,5.2
6/27/2009,10:00:00,,29.76,,31.1,,19.33,,0.75,,5.3
6/27/2009,11:00:00,,29.89,,31.8,,19.8,,0.75,,5.2
6/27/2009,12:00:00,,30.64,,31.6,,19.67,,0.79,,5.3
6/27/2009,13:00:00,,30.87,,32.8,,20.49,,0.83,,5.3
6/27/2009,14:00:00,,31.21,,33.6,,21.06,,0.81,,5.3
6/27/2009,15:00:00,,31.54,,33.7,,21.09,,0.8,,5.3
6/27/2009,16:00:00,,31.65,,33.5,,20.99,,0.84,,5.3
6/27/2009,17:00:00,,31.77,,34.1,,21.38,,0.86,,5.3
6/27/2009,18:00:00,,31.72,,34.5,,21.65,,0.81,,5.3
6/27/2009,19:00:00,,31.65,,34.5,,21.65,,0.85,,5.1
6/27/2009,20:00:00,,31.38,,34.3,,21.57,,0.79,,5.2
6/27/2009,21:00:00,,31.19,,34.1,,21.38,,0.84,,5.3
6/27/2009,22:00:00,,30.97,,34.2,,21.5,,0.85,,5.2
6/27/2009,23:00:00,,30.81,,34.7,,21.83,,0.81,,5.1
6/28/2009,0:00:00,,30.71,,34.9,,21.93,,0.83,,5.3
6/28/2009,1:00:00,,30.47,,34.6,,21.77,,0.85,,5.3
6/28/2009,2:00:00,,30.3,,34.6,,21.75,,0.85,,5.3
6/28/2009,3:00:00,,30.12,,34.6,,21.74,,0.81,,5.2
6/28/2009,4:00:00,,30.02,,33.7,,21.12,,0.81,,5.2
6/28/2009,5:00:00,,29.84,,32.7,,20.39,,0.83,,5.3
6/28/2009,6:00:00,,29.88,,31.6,,19.64,,0.8,,5.1
6/28/2009,7:00:00,,29.81,,31.2,,19.41,,0.79,,5.2
6/28/2009,8:00:00,,29.92,,31.3,,19.46,,0.76,,5.3
6/28/2009,9:00:00,,30.05,,31.5,,19.56,,0.78,,5.1
6/28/2009,10:00:00,,30.23,,32.8,,20.49,,0.78,,5.2
6/28/2009,11:00:00,,29.98,,33.7,,21.15,,0.78,,5.3
6/28/2009,12:00:00,,30.28,,34.5,,21.68,,0.78,,5.1
6/28/2009,13:00:00,,30.49,,35.1,,22.11,,0.8,,5
6/28/2009,14:00:00,,30.7,,35.3,,22.23,,0.8,,5.3
6/28/2009,15:00:00,,31.27,,34.8,,21.92,,0.81,,5.2
6/28/2009,16:00:00,,31.69,,34.6,,21.77,,0.8,,5.2
6/28/2009,17:00:00,,31.8,,34.8,,21.89,,0.8,,5.2
6/28/2009,18:00:00,,31.81,,35,,22.06,,0.78,,5.1
6/28/2009,19:00:00,,31.71,,35.2,,22.15,,0.8,,5.1
6/28/2009,20:00:00,,31.59,,35.4,,22.3,,0.8,,5.2
6/28/2009,21:00:00,,31.38,,35.4,,22.34,,0.83,,5.1
6/28/2009,22:00:00,,31.28,,34.8,,21.91,,0.79,,5.1
6/28/2009,23:00:00,,31.02,,34.3,,21.54,,0.82,,5.2
6/29/2009,0:00:00,,30.78,,34.6,,21.76,,0.78,,5.1
6/29/2009,1:00:00,,30.54,,34.7,,21.79,,0.81,,5.2
6/29/2009,2:00:00,,30.4,,34.4,,21.59,,0.75,,5.2
6/29/2009,3:00:00,,30.26,,33.6,,21.06,,0.76,,5.2
6/29/2009,4:00:00,,30.08,,32.9,,20.56,,0.75,,5.2
6/29/2009,5:00:00,,30.11,,32.2,,20.05,,0.73,,5.2
6/29/2009,6:00:00,,30.17,,32.5,,20.27,,0.73,,5.2
6/29/2009,7:00:00,,30.19,,33.5,,20.97,,0.72,,5.2
6/29/2009,8:00:00,,30.16,,34.5,,21.71,,0.71,,5.2
6/29/2009,9:00:00,,30.04,,35.5,,22.35,,0.7,,5.1
6/29/2009,10:00:00,,30.08,,36.2,,22.85,,0.72,,5.2
6/29/2009,11:00:00,,29.98,,36.6,,23.17,,0.73,,5.1
6/29/2009,12:00:00,,30.12,,37,,23.44,,0.74,,5.1
6/29/2009,13:00:00,,30.31,,37.1,,23.48,,0.74,,5.2
6/29/2009,14:00:00,,30.57,,36.8,,23.3,,0.76,,5.2
6/29/2009,15:00:00,,31.14,,35.9,,22.68,,0.78,,5.2
6/29/2009,16:00:00,,31.51,,35.5,,22.36,,0.76,,5.2
6/29/2009,17:00:00,,31.61,,35.4,,22.34,,0.78,,5.2
6/29/2009,18:00:00,,31.75,,35.4,,22.31,,0.74,,5.2
6/29/2009,19:00:00,,31.64,,35.3,,22.23,,0.75,,5.1
6/29/2009,20:00:00,,31.45,,35.2,,22.16,,0.77,,5.2
6/29/2009,21:00:00,,31.28,,34.7,,21.83,,0.73,,5.2
6/29/2009,22:00:00,,31.26,,33.2,,20.75,,0.72,,5.2
6/29/2009,23:00:00,,31.07,,32.3,,20.13,,0.73,,5.2
6/30/2009,0:00:00,,31.03,,31.5,,19.6,,0.73,,5.2
6/30/2009,1:00:00,,30.73,,31.5,,19.58,,0.71,,5.2
6/30/2009,2:00:00,,30.48,,32.4,,20.18,,0.72,,5
6/30/2009,3:00:00,,30.34,,33,,20.63,,0.71,,5.1
6/30/2009,4:00:00,,30.25,,32.9,,20.58,,0.7,,5.1
6/30/2009,5:00:00,,30.15,,32.3,,20.15,,0.7,,5.2
6/30/2009,6:00:00,,30.08,,32.2,,20.08,,0.72,,5.1
6/30/2009,7:00:00,,29.68,,32.2,,20.05,,0.72,,5.2
6/30/2009,8:00:00,,29.55,,32.5,,20.26,,0.73,,5.2
6/30/2009,9:00:00,,29.58,,32.5,,20.3,,0.72,,5.2
6/30/2009,10:00:00,,29.58,,32.5,,20.25,,0.73,,5.2
6/30/2009,11:00:00,,29.69,,32.2,,20.08,,0.74,,5.2
6/30/2009,12:00:00,,29.85,,32.2,,20.07,,0.75,,5.2
6/30/2009,13:00:00,,29.97,,32.6,,20.33,,0.76,,5.2
6/30/2009,14:00:00,,30.26,,32.9,,20.57,,0.77,,5.2
6/30/2009,15:00:00,,30.41,,32.8,,20.48,,0.77,,5.1
6/30/2009,16:00:00,,31.54,,33.6,,21.07,,0.76,,5.2
6/30/2009,17:00:00,,31.72,,34.7,,21.8,,0.76,,5.1
6/30/2009,18:00:00,,31.74,,34.9,,21.93,,0.77,,5.1
6/30/2009,19:00:00,,31.69,,34.8,,21.86,,0.76,,5.2
6/30/2009,20:00:00,,31.37,,34,,21.31,,0.77,,5
6/30/2009,21:00:00,,31.38,,33.5,,20.95,,0.76,,5.1
6/30/2009,22:00:00,,31.28,,32.1,,20.03,,0.74,,5.1
6/30/2009,23:00:00,,31.12,,30.9,,19.16,,0.73,,5.1
7/1/2009,0:00:00,,30.97,,30.5,,18.89,,0.71,,5.1
7/1/2009,1:00:00,,31,,29.8,,18.43,,0.71,,5.1
7/1/2009,2:00:00,,30.98,,30.6,,18.97,,0.7,,5.1
7/1/2009,3:00:00,,30.91,,31.7,,19.72,,0.72,,5
7/1/2009,4:00:00,,30.91,,32,,19.93,,0.74,,5
7/1/2009,5:00:00,,30.63,,31.4,,19.53,,0.72,,5.2
7/1/2009,6:00:00,,30.68,,31.8,,19.8,,0.72,,5.2
7/1/2009,7:00:00,,30.55,,32.3,,20.16,,0.71,,5.2
7/1/2009,8:00:00,,30.61,,33,,20.63,,0.74,,5.1
7/1/2009,9:00:00,,30.57,,33.7,,21.09,,0.76,,5.1
7/1/2009,10:00:00,,30.35,,34.4,,21.59,,0.77,,5.1
7/1/2009,11:00:00,,30.37,,34.8,,21.91,,0.78,,5.1
7/1/2009,12:00:00,,30.51,,35.3,,22.23,,0.78,,5.1
7/1/2009,13:00:00,,30.7,,35.6,,22.47,,0.79,,5.1
7/1/2009,14:00:00,,30.88,,36.2,,22.87,,0.81,,5.2
7/1/2009,15:00:00,,31.11,,36.5,,23.09,,0.82,,5.1
7/1/2009,16:00:00,,31.65,,35.9,,22.67,,0.83,,5.1
7/1/2009,17:00:00,,31.98,,35.1,,22.12,,0.82,,5.1
7/1/2009,18:00:00,,32.07,,35,,22.01,,0.82,,5.2
7/1/2009,19:00:00,,32.01,,34.9,,21.97,,0.81,,5.2
7/1/2009,20:00:00,,31.85,,34.8,,21.89,,0.8,,5.2
7/1/2009,21:00:00,,31.74,,34.5,,21.69,,0.78,,5.2
7/1/2009,22:00:00,,31.7,,33.8,,21.17,,0.78,,5.1
7/1/2009,23:00:00,,31.71,,33.3,,20.81,,0.77,,5.2
7/2/2009,0:00:00,,31.49,,33.1,,20.68,,0.79,,5.2
7/2/2009,1:00:00,,31.35,,33,,20.61,,0.78,,5.2
7/2/2009,2:00:00,,31.11,,32.8,,20.49,,0.77,,5.2
7/2/2009,3:00:00,,30.95,,32.6,,20.35,,0.76,,5.2
7/2/2009,4:00:00,,30.82,,32.6,,20.33,,0.76,,5.1
7/2/2009,5:00:00,,30.77,,32.7,,20.42,,0.76,,5.1
7/2/2009,6:00:00,,30.67,,32.8,,20.53,,0.75,,5.2
7/2/2009,7:00:00,,30.58,,32.8,,20.48,,0.77,,5.1
7/2/2009,8:00:00,,30.56,,32.9,,20.57,,0.77,,5.1
7/2/2009,9:00:00,,30.55,,33,,20.65,,0.79,,5.1
7/2/2009,10:00:00,,30.64,,33.3,,20.87,,0.81,,5.1
7/2/2009,11:00:00,,30.71,,33.8,,21.18,,0.82,,5.1
7/2/2009,12:00:00,,30.91,,34,,21.34,,0.84,,5.1
7/2/2009,13:00:00,,31.08,,34.5,,21.68,,0.87,,5.1
7/2/2009,14:00:00,,31.54,,34.6,,21.72,,0.89,,5.1
7/2/2009,15:00:00,,31.73,,34.4,,21.62,,0.9,,5.1
7/2/2009,16:00:00,,32.03,,34.6,,21.75,,0.93,,5.1
7/2/2009,17:00:00,,32.12,,34.9,,21.95,,0.92,,5.1
7/2/2009,18:00:00,,32.19,,35,,22.03,,0.89,,5.1
7/2/2009,19:00:00,,32.15,,35,,22,,0.9,,5.1
7/2/2009,20:00:00,,31.9,,34.7,,21.81,,0.87,,5.1
7/2/2009,21:00:00,,31.68,,34.4,,21.59,,0.89,,5.1
7/2/2009,22:00:00,,31.55,,34.2,,21.46,,0.87,,5.1
7/2/2009,23:00:00,,31.4,,34.1,,21.4,,0.87,,5.1
7/3/2009,0:00:00,,31.26,,34.1,,21.39,,0.87,,5.1
7/3/2009,1:00:00,,31.1,,33.9,,21.29,,0.85,,5.1
7/3/2009,2:00:00,,30.99,,33.8,,21.19,,0.83,,5.1
7/3/2009,3:00:00,,30.85,,33.6,,21.07,,0.82,,5.1
7/3/2009,4:00:00,,30.75,,33.5,,21,,0.83,,5.1
7/3/2009,5:00:00,,30.64,,33.5,,20.94,,0.83,,5.1
7/3/2009,6:00:00,,30.52,,33.3,,20.87,,0.84,,5.1
7/3/2009,7:00:00,,30.46,,33.1,,20.72,,0.84,,5.1
7/3/2009,8:00:00,,30.35,,33,,20.65,,0.84,,5
7/3/2009,9:00:00,,30.37,,33.3,,20.83,,0.88,,5
7/3/2009,10:00:00,,30.5,,33.8,,21.18,,0.88,,5.1
7/3/2009,11:00:00,,30.75,,33.9,,21.27,,0.89,,5
7/3/2009,12:00:00,,31.06,,34.2,,21.47,,0.9,,5
7/3/2009,13:00:00,,31.43,,34.5,,21.67,,0.93,,5
7/3/2009,14:00:00,,31.65,,34.6,,21.75,,0.92,,5
7/3/2009,15:00:00,,31.98,,34.8,,21.86,,0.92,,5.1
7/3/2009,16:00:00,,32.37,,34.7,,21.83,,0.89,,5.1
7/3/2009,17:00:00,,32.48,,34.7,,21.82,,0.96,,5.1
7/3/2009,18:00:00,,32.55,,34.7,,21.8,,0.9,,5.1
7/3/2009,19:00:00,,32.49,,34.7,,21.81,,0.9,,5.1
7/3/2009,20:00:00,,32.32,,34.7,,21.79,,0.92,,5.1
7/3/2009,21:00:00,,32.12,,34.7,,21.82,,0.94,,5.1
7/3/2009,22:00:00,,31.92,,34.7,,21.82,,0.92,,5.1
7/3/2009,23:00:00,,31.68,,34.8,,21.86,,0.9,,5.1
7/4/2009,0:00:00,,31.49,,34.5,,21.65,,0.9,,5.1
7/4/2009,1:00:00,,31.31,,34.1,,21.43,,0.89,,5.1
7/4/2009,2:00:00,,31.15,,33.8,,21.16,,0.83,,5.1
7/4/2009,3:00:00,,30.81,,32.9,,20.57,,0.88,,5.1
7/4/2009,4:00:00,,30.67,,33.2,,20.77,,0.85,,5.1
7/4/2009,5:00:00,,30.52,,32.5,,20.31,,0.89,,5.1
7/4/2009,6:00:00,,30.36,,32.9,,20.55,,0.86,,5.1
7/4/2009,7:00:00,,30.35,,32.1,,19.99,,0.88,,5.1
7/4/2009,8:00:00,,30.16,,30.2,,18.73,,0.9,,5
7/4/2009,9:00:00,,30.09,,30.8,,19.1,,0.94,,5
7/4/2009,10:00:00,,30.13,,31.4,,19.53,,0.93,,5
7/4/2009,11:00:00,,30.45,,32.3,,20.13,,0.88,,5
7/4/2009,12:00:00,,30.74,,33.4,,20.94,,0.96,,5
7/4/2009,13:00:00,,30.99,,34.5,,21.64,,0.93,,5
7/4/2009,14:00:00,,31.22,,34.8,,21.89,,0.88,,5
7/4/2009,15:00:00,,31.17,,34.4,,21.6,,0.87,,5
7/4/2009,16:00:00,,31.56,,34.7,,21.78,,0.88,,5
7/4/2009,17:00:00,,31.87,,34.7,,21.82,,0.87,,5.1
7/4/2009,18:00:00,,31.81,,34.5,,21.65,,0.86,,5.1
7/4/2009,19:00:00,,31.79,,35.9,,22.63,,0.94,,5
7/4/2009,20:00:00,,31.55,,35.9,,22.67,,0.97,,5.1
7/4/2009,21:00:00,,31.34,,36.4,,23.03,,0.99,,5.1
7/4/2009,22:00:00,,31.06,,36.3,,22.92,,0.96,,5.1
7/4/2009,23:00:00,,30.85,,36,,22.71,,0.85,,5
7/5/2009,0:00:00,,30.68,,34.7,,21.83,,0.9,,5
7/5/2009,1:00:00,,30.53,,33.7,,21.13,,0.89,,5
7/5/2009,2:00:00,,30.27,,33.8,,21.16,,0.92,,5
7/5/2009,3:00:00,,30.01,,35.6,,22.45,,0.86,,5
7/5/2009,4:00:00,,29.86,,35,,22.01,,0.91,,5
7/5/2009,5:00:00,,29.65,,32.5,,20.29,,0.89,,5
7/5/2009,6:00:00,,29.46,,30.7,,19.07,,0.84,,5
7/5/2009,7:00:00,,29.48,,32.7,,20.42,,0.82,,5
7/5/2009,8:00:00,,29.26,,33.2,,20.74,,0.86,,5
7/5/2009,9:00:00,,29.42,,30.9,,19.17,,0.88,,5
7/5/2009,10:00:00,,29.45,,30.3,,18.74,,0.91,,5
7/5/2009,11:00:00,,29.54,,32.9,,20.58,,0.88,,5
7/5/2009,12:00:00,,29.68,,34.4,,21.63,,0.86,,5
7/5/2009,13:00:00,,30.09,,34.1,,21.37,,0.83,,5
7/5/2009,14:00:00,,30.13,,34,,21.32,,0.85,,5
7/5/2009,15:00:00,,30.86,,34.9,,21.98,,0.89,,5
7/5/2009,16:00:00,,30.71,,35,,22.04,,0.96,,5
7/5/2009,17:00:00,,30.73,,36.7,,23.23,,0.93,,5
7/5/2009,18:00:00,,30.75,,37.4,,23.75,,0.87,,5
7/5/2009,19:00:00,,30.63,,36.2,,22.9,,0.84,,5
7/5/2009,20:00:00,,30.46,,35.8,,22.58,,0.97,,5
7/5/2009,21:00:00,,30.28,,36.5,,23.09,,0.94,,5
7/5/2009,22:00:00,,30.1,,36.5,,23.05,,0.91,,5
7/5/2009,23:00:00,,29.97,,36,,22.76,,0.83,,5
7/6/2009,0:00:00,,29.7,,34.9,,21.95,,0.81,,5
7/6/2009,1:00:00,,29.54,,33.7,,21.14,,0.86,,5
7/6/2009,2:00:00,,29.38,,34.4,,21.64,,0.87,,5
7/6/2009,3:00:00,,29.31,,35,,22.04,,0.82,,5
7/6/2009,4:00:00,,29.17,,32.8,,20.5,,0.81,,5
7/6/2009,5:00:00,,29.03,,32.2,,20.07,,0.79,,5
7/6/2009,6:00:00,,28.87,,32.8,,20.52,,0.77,,5
7/6/2009,7:00:00,,28.77,,33.2,,20.76,,0.77,,5
7/6/2009,8:00:00,,28.64,,32.8,,20.47,,0.81,,5
7/6/2009,9:00:00,,28.79,,31.8,,19.78,,0.78,,5
7/6/2009,10:00:00,,28.97,,31.5,,19.56,,0.83,,5
7/6/2009,11:00:00,,28.97,,32,,19.96,,0.83,,5
7/6/2009,12:00:00,,29.11,,32.2,,20.11,,0.79,,5
7/6/2009,13:00:00,,29.19,,32,,19.95,,0.79,,5
7/6/2009,14:00:00,,29.94,,31.7,,19.76,,0.82,,5
7/6/2009,15:00:00,,30.19,,32.4,,20.24,,0.84,,5
7/6/2009,16:00:00,,30.39,,33,,20.61,,0.85,,5
7/6/2009,17:00:00,,30.57,,33.2,,20.77,,0.83,,5
7/6/2009,18:00:00,,30.7,,33.1,,20.73,,0.86,,5
7/6/2009,19:00:00,,30.75,,33.2,,20.74,,0.85,,5
7/6/2009,20:00:00,,30.67,,33.7,,21.09,,0.88,,5
7/6/2009,21:00:00,,30.46,,33.9,,21.27,,0.86,,5
7/6/2009,22:00:00,,30.32,,33.3,,20.86,,0.82,,5
7/6/2009,23:00:00,,30.19,,33,,20.61,,0.84,,5
7/7/2009,0:00:00,,30.07,,33.2,,20.74,,0.84,,5
7/7/2009,1:00:00,,29.93,,33.2,,20.8,,0.8,,5
7/7/2009,2:00:00,,29.76,,32.8,,20.48,,0.77,,5
7/7/2009,3:00:00,,29.74,,32.4,,20.19,,0.81,,5
7/7/2009,4:00:00,,29.61,,32.4,,20.21,,0.78,,5
7/7/2009,5:00:00,,29.37,,32.4,,20.25,,0.76,,5
7/7/2009,6:00:00,,29.45,,31.9,,19.88,,0.73,,5
7/7/2009,7:00:00,,29.45,,32,,19.9,,0.75,,5
7/7/2009,8:00:00,,29.16,,32.3,,20.14,,0.76,,5
7/7/2009,9:00:00,,29.41,,32.8,,20.5,,0.74,,5
7/7/2009,10:00:00,,29.43,,33.9,,21.24,,0.71,,5
7/7/2009,11:00:00,,29.31,,35.5,,22.36,,0.77,,5
7/7/2009,12:00:00,,29.34,,36.2,,22.85,,0.8,,5
7/7/2009,13:00:00,,29.46,,36.3,,22.92,,0.8,,5
7/7/2009,14:00:00,,29.56,,36,,22.7,,0.79,,5
7/7/2009,15:00:00,,29.62,,36.3,,22.91,,0.8,,5
7/7/2009,16:00:00,,29.75,,36.5,,23.11,,0.78,,5
7/7/2009,17:00:00,,29.8,,36.6,,23.17,,0.81,,5
7/7/2009,18:00:00,,30,,36.5,,23.1,,0.8,,5
7/7/2009,19:00:00,,30.09,,36.3,,22.92,,0.83,,5
7/7/2009,20:00:00,,30.03,,36.1,,22.79,,0.82,,5
7/7/2009,21:00:00,,29.95,,36.1,,22.82,,0.82,,5
7/7/2009,22:00:00,,29.84,,36.2,,22.86,,0.81,,5
7/7/2009,23:00:00,,29.74,,35.9,,22.63,,0.81,,5
7/8/2009,0:00:00,,29.66,,35.6,,22.43,,0.8,,5
7/8/2009,1:00:00,,29.62,,35.3,,22.24,,0.79,,5
7/8/2009,2:00:00,,29.43,,35.1,,22.07,,0.8,,5
7/8/2009,3:00:00,,29.32,,35,,22.06,,0.8,,5
7/8/2009,4:00:00,,29.21,,35.3,,22.23,,0.76,,5
7/8/2009,5:00:00,,29.12,,35.6,,22.42,,0.78,,5
7/8/2009,6:00:00,,29.05,,35.5,,22.39,,0.74,,5
7/8/2009,7:00:00,,28.95,,35.2,,22.17,,0.76,,5
7/8/2009,8:00:00,,28.79,,34.8,,21.92,,0.75,,5
7/8/2009,9:00:00,,28.85,,34.4,,21.63,,0.76,,5
7/8/2009,10:00:00,,28.96,,34.7,,21.82,,0.78,,5
7/8/2009,11:00:00,,29.23,,35.3,,22.27,,0.78,,5
7/8/2009,12:00:00,,29.62,,35.6,,22.42,,0.79,,5
7/8/2009,13:00:00,,29.89,,35.8,,22.59,,0.81,,5
7/8/2009,14:00:00,,30.14,,36.6,,23.16,,0.85,,5
7/8/2009,15:00:00,,30.64,,37.3,,23.62,,0.82,,5
7/8/2009,16:00:00,,30.89,,37.5,,23.76,,0.84,,5
7/8/2009,17:00:00,,31.06,,37.6,,23.88,,0.87,,5
7/8/2009,18:00:00,,31.19,,37.7,,23.93,,0.9,,5
7/8/2009,19:00:00,,31.16,,38.1,,24.2,,0.87,,5
7/8/2009,20:00:00,,31.03,,38.2,,24.32,,0.89,,5
7/8/2009,21:00:00,,30.79,,38.1,,24.23,,0.88,,5
7/8/2009,22:00:00,,30.59,,38,,24.11,,0.87,,5
7/8/2009,23:00:00,,30.45,,37.5,,23.78,,0.9,,5
7/9/2009,0:00:00,,30.24,,37.6,,23.82,,0.87,,5
7/9/2009,1:00:00,,30.04,,36.6,,23.18,,0.84,,5
7/9/2009,2:00:00,,30.08,,36.3,,22.95,,0.89,,5
7/9/2009,3:00:00,,29.75,,36.4,,23.04,,0.78,,5
7/9/2009,4:00:00,,29.51,,35.1,,22.11,,0.81,,5
7/9/2009,5:00:00,,29.45,,33.9,,21.26,,0.78,,5
7/9/2009,6:00:00,,29.52,,32.9,,20.59,,0.77,,5
7/9/2009,7:00:00,,29.59,,31.9,,19.86,,0.77,,5
7/9/2009,8:00:00,,29.61,,31.8,,19.77,,0.8,,5
7/9/2009,9:00:00,,29.35,,35,,22.02,,0.81,,5
7/9/2009,10:00:00,,29.59,,36.3,,22.91,,0.82,,5
7/9/2009,11:00:00,,29.86,,36.8,,23.29,,0.83,,5
7/9/2009,12:00:00,,30.27,,38.2,,24.27,,0.85,,5
7/9/2009,13:00:00,,30.51,,38.8,,24.7,,0.87,,5
7/9/2009,14:00:00,,30.72,,39.2,,25.03,,0.85,,5
7/9/2009,15:00:00,,31.07,,39.3,,25.05,,0.85,,5
7/9/2009,16:00:00,,31.32,,39.2,,25.02,,0.86,,5
7/9/2009,17:00:00,,31.59,,39.2,,24.99,,0.86,,4.9
7/9/2009,18:00:00,,31.7,,39.2,,24.97,,0.88,,4.9
7/9/2009,19:00:00,,31.68,,39.2,,24.96,,0.9,,4.9
7/9/2009,20:00:00,,31.56,,39.1,,24.93,,0.88,,4.9
7/9/2009,21:00:00,,31.41,,39,,24.86,,0.88,,4.9
7/9/2009,22:00:00,,31.26,,38.8,,24.72,,0.87,,4.9
7/9/2009,23:00:00,,31.09,,38.4,,24.42,,0.88,,4.9
7/10/2009,0:00:00,,30.89,,37.2,,23.6,,0.85,,4.9
7/10/2009,1:00:00,,30.85,,37.6,,23.89,,0.89,,4.9
7/10/2009,2:00:00,,30.62,,38.1,,24.21,,0.88,,4.9
7/10/2009,3:00:00,,30.33,,37.8,,23.98,,0.89,,4.9
7/10/2009,4:00:00,,30.07,,37.1,,23.49,,0.86,,4.9
7/10/2009,5:00:00,,30.04,,36.3,,22.95,,0.84,,5
7/10/2009,6:00:00,,29.9,,34.8,,21.89,,0.82,,4.9
7/10/2009,7:00:00,,29.87,,33.8,,21.18,,0.82,,4.9
7/10/2009,8:00:00,,29.98,,34.6,,21.77,,0.81,,4.9
7/10/2009,9:00:00,,29.98,,34.7,,21.82,,0.82,,4.9
7/10/2009,10:00:00,,30.05,,34.7,,21.84,,0.82,,4.9
7/10/2009,11:00:00,,30.4,,34.7,,21.8,,0.82,,4.9
7/10/2009,12:00:00,,31.04,,35.4,,22.33,,0.83,,4.9
7/10/2009,13:00:00,,32.05,,36.2,,22.86,,0.84,,4.8
7/10/2009,14:00:00,,31.54,,37.7,,23.93,,0.86,,4.9
7/10/2009,15:00:00,,31.82,,38.7,,24.66,,0.86,,4.9
7/10/2009,16:00:00,,31.72,,38.8,,24.71,,0.87,,4.9
7/10/2009,17:00:00,,31.98,,38.5,,24.52,,0.88,,4.9
7/10/2009,18:00:00,,32.22,,39.2,,25.01,,0.92,,4.9
7/10/2009,19:00:00,,32.13,,39.3,,25.05,,0.92,,4.9
7/10/2009,20:00:00,,31.96,,39.3,,25.09,,0.92,,4.9
7/10/2009,21:00:00,,31.59,,39.3,,25.09,,0.93,,4.9
7/10/2009,22:00:00,,31.41,,39.4,,25.17,,0.94,,4.9
7/10/2009,23:00:00,,31.3,,39.5,,25.21,,0.92,,4.9
