MiniSonde4a 081107-D,,,,,,,,,,,
3/25/2010,10:00:00,,17.88,,0.866,,0.45,,1.15,,5.6
3/25/2010,11:00:00,,18.16,,1.016,,0.53,,1.16,,5.6
3/25/2010,12:00:00,,18.41,,1.067,,0.56,,1.17,,5.6
3/25/2010,13:00:00,,18.71,,0.991,,0.52,,1.21,,5.6
3/25/2010,14:00:00,,19.01,,0.929,,0.48,,1.18,,5.6
3/25/2010,15:00:00,,19.4,,1.019,,0.53,,1.17,,5.6
3/25/2010,16:00:00,,19.59,,1.069,,0.56,,1.17,,5.6
3/25/2010,17:00:00,,19.5,,0.826,,0.43,,1.16,,5.6
3/25/2010,18:00:00,,19.44,,0.774,,0.4,,1.17,,5.6
3/25/2010,19:00:00,,19.31,,0.778,,0.4,,1.2,,5.6
3/25/2010,20:00:00,,19.16,,0.789,,0.41,,1.25,,5.6
3/25/2010,21:00:00,,18.99,,0.818,,0.42,,1.27,,5.6
3/25/2010,22:00:00,,18.86,,0.805,,0.42,,1.25,,5.6
3/25/2010,23:00:00,,18.71,,0.793,,0.41,,1.25,,5.6
3/26/2010,0:00:00,,18.61,,0.798,,0.41,,1.25,,5.6
3/26/2010,1:00:00,,18.49,,0.795,,0.41,,1.27,,5.6
3/26/2010,2:00:00,,18.28,,0.804,,0.42,,1.3,,5.6
3/26/2010,3:00:00,,18.1,,0.814,,0.42,,1.29,,5.6
3/26/2010,4:00:00,,17.98,,0.817,,0.42,,1.29,,5.6
3/26/2010,5:00:00,,17.91,,0.818,,0.42,,1.28,,5.6
3/26/2010,6:00:00,,17.77,,0.82,,0.43,,1.29,,5.6
3/26/2010,7:00:00,,17.65,,0.822,,0.43,,1.28,,5.6
3/26/2010,8:00:00,,17.55,,0.824,,0.43,,1.28,,5.6
3/26/2010,9:00:00,,17.62,,0.816,,0.42,,1.28,,5.6
3/26/2010,10:00:00,,17.91,,0.815,,0.42,,1.27,,5.6
3/26/2010,11:00:00,,18.22,,0.887,,0.46,,1.26,,5.6
3/26/2010,12:00:00,,18.73,,1.214,,0.64,,1.24,,5.6
3/26/2010,13:00:00,,18.8,,1.228,,0.65,,1.27,,5.6
3/26/2010,14:00:00,,19.5,,1.203,,0.63,,1.26,,5.6
3/26/2010,15:00:00,,19.7,,1.187,,0.62,,1.25,,5.6
3/26/2010,16:00:00,,19.92,,0.999,,0.52,,1.27,,5.6
3/26/2010,17:00:00,,20.02,,1.047,,0.55,,1.28,,5.6
3/26/2010,18:00:00,,19.82,,0.947,,0.49,,1.29,,5.6
3/26/2010,19:00:00,,19.55,,0.881,,0.46,,1.31,,5.6
3/26/2010,20:00:00,,19.34,,0.887,,0.46,,1.32,,5.6
3/26/2010,21:00:00,,19.13,,0.906,,0.47,,1.29,,5.6
3/26/2010,22:00:00,,18.98,,0.922,,0.48,,1.33,,5.6
3/26/2010,23:00:00,,18.83,,0.931,,0.49,,1.29,,5.6
3/27/2010,0:00:00,,18.66,,0.931,,0.49,,1.3,,5.6
3/27/2010,1:00:00,,18.53,,0.938,,0.49,,1.29,,5.6
3/27/2010,2:00:00,,18.37,,0.936,,0.49,,1.27,,5.6
3/27/2010,3:00:00,,18.21,,1.046,,0.55,,1.36,,5.6
3/27/2010,4:00:00,,18.05,,1.33,,0.7,,1.37,,5.6
3/27/2010,5:00:00,,17.97,,1.356,,0.72,,1.32,,5.5
3/27/2010,6:00:00,,17.99,,0.993,,0.52,,1.26,,5.5
3/27/2010,7:00:00,,18,,1.064,,0.56,,1.21,,5.6
3/27/2010,8:00:00,,17.92,,1.378,,0.73,,1.25,,5.6
3/27/2010,9:00:00,,18.04,,2.13,,1.14,,1.27,,5.6
3/27/2010,10:00:00,,18.2,,2.65,,1.43,,1.28,,5.6
3/27/2010,11:00:00,,18.44,,2.78,,1.5,,1.28,,5.6
3/27/2010,12:00:00,,18.24,,3.22,,1.74,,1.31,,5.6
3/27/2010,13:00:00,,18.9,,2.77,,1.49,,1.29,,5.5
3/27/2010,14:00:00,,18.92,,2.69,,1.45,,1.28,,5.6
3/27/2010,15:00:00,,19.41,,2.76,,1.49,,1.27,,5.6
3/27/2010,16:00:00,,19.65,,2.99,,1.61,,1.31,,5.5
3/27/2010,17:00:00,,20.2,,3.49,,1.89,,1.33,,5.5
3/27/2010,18:00:00,,20.4,,3.78,,2.05,,1.31,,5.6
3/27/2010,19:00:00,,20.29,,4.06,,2.21,,1.32,,5.6
3/27/2010,20:00:00,,20.3,,4.1,,2.24,,1.34,,5.5
3/27/2010,21:00:00,,20.25,,4.11,,2.24,,1.34,,5.6
3/27/2010,22:00:00,,20.06,,4.19,,2.29,,1.34,,5.5
3/27/2010,23:00:00,,19.97,,4.18,,2.28,,1.33,,5.6
3/28/2010,0:00:00,,20.03,,4.05,,2.21,,1.33,,5.5
3/28/2010,1:00:00,,19.93,,3.17,,1.71,,1.35,,5.5
3/28/2010,2:00:00,,19.94,,2.99,,1.61,,1.34,,5.6
3/28/2010,3:00:00,,19.91,,2.82,,1.52,,1.36,,5.6
3/28/2010,4:00:00,,19.79,,2.77,,1.49,,1.34,,5.6
3/28/2010,5:00:00,,19.68,,2.64,,1.42,,1.36,,5.6
3/28/2010,6:00:00,,19.59,,2.44,,1.31,,1.39,,5.6
3/28/2010,7:00:00,,19.5,,2.35,,1.26,,1.39,,5.5
3/28/2010,8:00:00,,19.45,,2.03,,1.09,,1.4,,5.5
3/28/2010,9:00:00,,19.4,,1.166,,0.61,,1.36,,5.5
3/28/2010,10:00:00,,19.31,,1.069,,0.56,,1.28,,5.5
3/28/2010,11:00:00,,19.45,,1.272,,0.67,,1.33,,5.6
3/28/2010,12:00:00,,19.62,,1.351,,0.71,,1.36,,5.5
3/28/2010,13:00:00,,19.81,,1.094,,0.57,,1.33,,5.5
3/28/2010,14:00:00,,20.18,,0.864,,0.45,,1.32,,5.5
3/28/2010,15:00:00,,20.31,,0.813,,0.42,,1.25,,5.6
3/28/2010,16:00:00,,20.84,,0.797,,0.41,,1.24,,5.6
3/28/2010,17:00:00,,20.88,,0.8,,0.42,,1.25,,5.5
3/28/2010,18:00:00,,20.71,,0.807,,0.42,,1.25,,5.5
3/28/2010,19:00:00,,20.48,,0.815,,0.42,,1.28,,5.5
3/28/2010,20:00:00,,20.19,,0.825,,0.43,,1.32,,5.5
3/28/2010,21:00:00,,19.61,,0.844,,0.44,,1.34,,5.5
3/28/2010,22:00:00,,19.28,,0.862,,0.45,,1.33,,5.5
3/28/2010,23:00:00,,19.58,,0.87,,0.45,,1.31,,5.5
3/29/2010,0:00:00,,19.61,,0.85,,0.44,,1.3,,5.5
3/29/2010,1:00:00,,19.58,,1.245,,0.66,,1.29,,5.5
3/29/2010,2:00:00,,19.4,,1.315,,0.69,,1.3,,5.5
3/29/2010,3:00:00,,19.22,,1.316,,0.69,,1.31,,5.5
3/29/2010,4:00:00,,19.16,,1.321,,0.7,,1.3,,5.5
3/29/2010,5:00:00,,18.81,,1.324,,0.7,,1.29,,5.5
3/29/2010,6:00:00,,18.64,,1.237,,0.65,,1.29,,5.5
3/29/2010,7:00:00,,18.53,,1.111,,0.58,,1.3,,5.5
3/29/2010,8:00:00,,18.42,,1.042,,0.55,,1.31,,5.5
3/29/2010,9:00:00,,18.42,,1.049,,0.55,,1.31,,5.5
3/29/2010,10:00:00,,18.56,,1.107,,0.58,,1.3,,5.5
3/29/2010,11:00:00,,18.77,,1.278,,0.67,,1.3,,5.5
3/29/2010,12:00:00,,19.26,,7.43,,4.14,,1.31,,5.5
3/29/2010,13:00:00,,19.41,,10.13,,5.73,,1.29,,5.5
3/29/2010,14:00:00,,19.52,,9.92,,5.61,,1.27,,5.5
3/29/2010,15:00:00,,19.53,,7.72,,4.31,,1.28,,5.5
3/29/2010,16:00:00,,20.25,,7.5,,4.19,,1.29,,5.5
3/29/2010,17:00:00,,20.83,,4.02,,2.19,,1.29,,5.5
3/29/2010,18:00:00,,21,,3.01,,1.63,,1.25,,5.5
3/29/2010,19:00:00,,20.91,,2.29,,1.23,,1.25,,5.5
3/29/2010,20:00:00,,20.65,,2.47,,1.33,,1.25,,5.5
3/29/2010,21:00:00,,20.45,,2.16,,1.15,,1.24,,5.5
3/29/2010,22:00:00,,20.11,,2.14,,1.14,,1.26,,5.5
3/29/2010,23:00:00,,19.81,,2.35,,1.26,,1.24,,5.5
3/30/2010,0:00:00,,19.58,,2.48,,1.33,,1.27,,5.5
3/30/2010,1:00:00,,19.39,,2.56,,1.38,,1.25,,5.5
3/30/2010,2:00:00,,19.26,,2.44,,1.31,,1.25,,5.5
3/30/2010,3:00:00,,19.14,,2.18,,1.17,,1.26,,5.5
3/30/2010,4:00:00,,18.78,,2.85,,1.54,,1.19,,5.5
3/30/2010,5:00:00,,18.84,,2.82,,1.52,,1.21,,5.5
3/30/2010,6:00:00,,18.96,,2.68,,1.45,,1.21,,5.5
3/30/2010,7:00:00,,18.85,,2.81,,1.52,,1.2,,5.5
3/30/2010,8:00:00,,18.57,,3.05,,1.65,,1.23,,5.5
3/30/2010,9:00:00,,18.69,,3.31,,1.79,,1.24,,5.5
3/30/2010,10:00:00,,19.04,,3.94,,2.14,,1.26,,5.5
3/30/2010,11:00:00,,19.22,,3.93,,2.14,,1.28,,5.5
3/30/2010,12:00:00,,19.61,,3.79,,2.06,,1.26,,5.5
3/30/2010,13:00:00,,20.01,,3.69,,2,,1.29,,5.5
3/30/2010,14:00:00,,20.38,,3.61,,1.96,,1.26,,5.5
3/30/2010,15:00:00,,20.67,,3.58,,1.95,,1.28,,5.5
3/30/2010,16:00:00,,20.87,,3.62,,1.97,,1.25,,5.5
3/30/2010,17:00:00,,20.95,,3.57,,1.94,,1.25,,5.5
3/30/2010,18:00:00,,20.83,,3.62,,1.97,,1.26,,5.5
3/30/2010,19:00:00,,20.65,,3.68,,2,,1.24,,5.5
3/30/2010,20:00:00,,20.54,,3.44,,1.87,,1.24,,5.5
3/30/2010,21:00:00,,20.35,,3.44,,1.87,,1.29,,5.5
3/30/2010,22:00:00,,20.17,,3.57,,1.94,,1.27,,5.5
3/30/2010,23:00:00,,20.06,,3.62,,1.97,,1.27,,5.5
3/31/2010,0:00:00,,19.94,,3.31,,1.79,,1.24,,5.5
3/31/2010,1:00:00,,19.87,,2.94,,1.59,,1.29,,5.5
3/31/2010,2:00:00,,19.68,,3.28,,1.77,,1.26,,5.5
3/31/2010,3:00:00,,19.64,,3.44,,1.86,,1.25,,5.5
3/31/2010,4:00:00,,19.54,,3.46,,1.88,,1.3,,5.5
3/31/2010,5:00:00,,19.37,,3.18,,1.72,,1.21,,5.5
3/31/2010,6:00:00,,19.3,,4.21,,2.3,,1.19,,5.5
3/31/2010,7:00:00,,19.45,,4.81,,2.64,,1.2,,5.5
3/31/2010,8:00:00,,19.48,,4.79,,2.62,,1.23,,5.5
3/31/2010,9:00:00,,19.53,,4.99,,2.74,,1.25,,5.5
3/31/2010,10:00:00,,19.56,,5.14,,2.82,,1.31,,5.5
3/31/2010,11:00:00,,19.86,,4.64,,2.54,,1.29,,5.5
3/31/2010,12:00:00,,20.2,,4.12,,2.24,,1.31,,5.5
3/31/2010,13:00:00,,20.49,,3.96,,2.16,,1.31,,5.5
3/31/2010,14:00:00,,20.88,,3.96,,2.16,,1.29,,5.5
3/31/2010,15:00:00,,21.39,,4.4,,2.41,,1.31,,5.5
3/31/2010,16:00:00,,21.8,,4.79,,2.62,,1.31,,5.5
3/31/2010,17:00:00,,22,,4.96,,2.72,,1.31,,5.5
3/31/2010,18:00:00,,21.94,,4.93,,2.7,,1.31,,5.5
3/31/2010,19:00:00,,21.82,,5.08,,2.79,,1.33,,5.5
3/31/2010,20:00:00,,21.65,,5.28,,2.9,,1.33,,5.5
3/31/2010,21:00:00,,21.59,,5.81,,3.21,,1.31,,5.5
3/31/2010,22:00:00,,21.52,,5.32,,2.93,,1.33,,5.5
3/31/2010,23:00:00,,21.45,,4.72,,2.59,,1.35,,5.5
4/1/2010,0:00:00,,21.41,,4.24,,2.31,,1.3,,5.5
4/1/2010,1:00:00,,21.36,,4.79,,2.63,,1.28,,5.5
4/1/2010,2:00:00,,21.34,,4.06,,2.21,,1.3,,5.5
4/1/2010,3:00:00,,21.19,,3.86,,2.1,,1.3,,5.5
4/1/2010,4:00:00,,21.07,,4.08,,2.22,,1.27,,5.4
4/1/2010,5:00:00,,20.93,,4.21,,2.3,,1.26,,5.4
4/1/2010,6:00:00,,20.86,,4.24,,2.31,,1.25,,5.5
4/1/2010,7:00:00,,20.72,,4.35,,2.38,,1.25,,5.4
4/1/2010,8:00:00,,20.69,,4.63,,2.53,,1.28,,5.4
4/1/2010,9:00:00,,20.74,,4.53,,2.48,,1.23,,5.4
4/1/2010,10:00:00,,20.62,,3.67,,1.99,,1.29,,5.4
4/1/2010,11:00:00,,20.93,,3.59,,1.95,,1.3,,5.4
4/1/2010,12:00:00,,21.17,,3.92,,2.14,,1.34,,5.4
4/1/2010,13:00:00,,21.63,,4.21,,2.3,,1.3,,5.5
4/1/2010,14:00:00,,22.03,,4.54,,2.48,,1.35,,5.4
4/1/2010,15:00:00,,22.54,,2.7,,1.45,,1.32,,5.4
4/1/2010,16:00:00,,22.46,,4.36,,2.38,,1.31,,5.4
4/1/2010,17:00:00,,22.61,,4.54,,2.49,,1.3,,5.4
4/1/2010,18:00:00,,22.66,,5.39,,2.97,,1.34,,5.4
4/1/2010,19:00:00,,22.22,,6.98,,3.88,,1.33,,5.4
4/1/2010,20:00:00,,22.03,,7.68,,4.29,,1.38,,5.4
4/1/2010,21:00:00,,21.89,,8.06,,4.51,,1.32,,5.4
4/1/2010,22:00:00,,22.1,,6.92,,3.84,,1.4,,5.4
4/1/2010,23:00:00,,22.1,,5.48,,3.02,,1.47,,5.4
4/2/2010,0:00:00,,22.05,,4.7,,2.57,,1.38,,5.5
4/2/2010,1:00:00,,21.96,,5.1,,2.8,,1.36,,5.4
4/2/2010,2:00:00,,21.78,,6.36,,3.53,,1.36,,5.4
4/2/2010,3:00:00,,21.61,,5.82,,3.21,,1.3,,5.4
4/2/2010,4:00:00,,21.51,,3.82,,2.08,,1.31,,5.4
4/2/2010,5:00:00,,21.45,,2.5,,1.34,,1.31,,5.4
4/2/2010,6:00:00,,21.36,,2.15,,1.15,,1.25,,5.4
4/2/2010,7:00:00,,21.24,,2.3,,1.23,,1.25,,5.4
4/2/2010,8:00:00,,21.19,,2.43,,1.31,,1.27,,5.4
4/2/2010,9:00:00,,21.37,,2.49,,1.34,,1.29,,5.4
4/2/2010,10:00:00,,21.48,,2.94,,1.59,,1.33,,5.4
4/2/2010,11:00:00,,21.63,,3.43,,1.86,,1.35,,5.4
4/2/2010,12:00:00,,21.71,,4.31,,2.35,,1.29,,5.4
4/2/2010,13:00:00,,21.75,,4.3,,2.35,,1.32,,5.4
4/2/2010,14:00:00,,22.55,,3.9,,2.12,,1.34,,5.4
4/2/2010,15:00:00,,22.82,,3.65,,1.98,,1.35,,5.4
4/2/2010,16:00:00,,22.82,,3.64,,1.98,,1.35,,5.4
4/2/2010,17:00:00,,22.83,,3.55,,1.93,,1.34,,5.4
4/2/2010,18:00:00,,22.85,,3.54,,1.92,,1.35,,5.4
4/2/2010,19:00:00,,22.72,,4.21,,2.3,,1.37,,5.4
4/2/2010,20:00:00,,22.65,,5.03,,2.76,,1.4,,5.4
4/2/2010,21:00:00,,22.67,,5.27,,2.9,,1.42,,5.4
4/2/2010,22:00:00,,22.63,,5.11,,2.8,,1.41,,5.4
4/2/2010,23:00:00,,22.55,,5.19,,2.85,,1.43,,5.4
4/3/2010,0:00:00,,22.4,,4.9,,2.69,,1.41,,5.4
4/3/2010,1:00:00,,22.32,,4.25,,2.32,,1.39,,5.4
4/3/2010,2:00:00,,22.29,,4.13,,2.25,,1.39,,5.4
4/3/2010,3:00:00,,22.32,,3.93,,2.14,,1.38,,5.4
4/3/2010,4:00:00,,22.53,,3.84,,2.09,,1.36,,5.4
4/3/2010,5:00:00,,22.44,,3.74,,2.03,,1.36,,5.4
4/3/2010,6:00:00,,22.43,,3.3,,1.79,,1.35,,5.4
4/3/2010,7:00:00,,22.34,,3.15,,1.7,,1.36,,5.4
4/3/2010,8:00:00,,22.31,,3.38,,1.83,,1.35,,5.4
4/3/2010,9:00:00,,22.29,,3.68,,2,,1.37,,5.4
4/3/2010,10:00:00,,22.3,,4.17,,2.28,,1.39,,5.4
4/3/2010,11:00:00,,22.27,,4.38,,2.39,,1.41,,5.4
4/3/2010,12:00:00,,22.58,,3.61,,1.96,,1.39,,5.4
4/3/2010,13:00:00,,22.7,,3.35,,1.82,,1.4,,5.4
4/3/2010,14:00:00,,22.85,,3.31,,1.79,,1.39,,5.4
4/3/2010,15:00:00,,22.87,,3.29,,1.78,,1.4,,5.4
4/3/2010,16:00:00,,23.05,,3.11,,1.68,,1.41,,5.4
4/3/2010,17:00:00,,22.93,,3.37,,1.83,,1.43,,5.4
4/3/2010,18:00:00,,23.89,,3.66,,1.99,,1.47,,5.4
4/3/2010,19:00:00,,24.05,,4.27,,2.33,,1.49,,5.4
4/3/2010,20:00:00,,24.02,,4.92,,2.7,,1.47,,5.4
4/3/2010,21:00:00,,23.95,,5.09,,2.8,,1.48,,5.4
4/3/2010,22:00:00,,23.81,,5.07,,2.78,,1.5,,5.4
4/3/2010,23:00:00,,23.52,,4.83,,2.65,,1.49,,5.4
4/4/2010,0:00:00,,23.38,,4.63,,2.54,,1.48,,5.4
4/4/2010,1:00:00,,23.41,,4.71,,2.58,,1.47,,5.4
4/4/2010,2:00:00,,23.31,,4.92,,2.7,,1.53,,5.4
4/4/2010,3:00:00,,23.22,,4.68,,2.56,,1.47,,5.4
4/4/2010,4:00:00,,23.32,,4.99,,2.74,,1.44,,5.4
4/4/2010,5:00:00,,23.38,,4.88,,2.67,,1.41,,5.4
4/4/2010,6:00:00,,23.33,,5.13,,2.82,,1.45,,5.4
4/4/2010,7:00:00,,23.18,,5.16,,2.83,,1.44,,5.4
4/4/2010,8:00:00,,23.09,,4.98,,2.73,,1.44,,5.4
4/4/2010,9:00:00,,23.09,,4.69,,2.57,,1.43,,5.4
4/4/2010,10:00:00,,23.22,,4.99,,2.74,,1.44,,5.4
4/4/2010,11:00:00,,23.56,,5.51,,3.03,,1.47,,5.4
4/4/2010,12:00:00,,23.72,,5.79,,3.19,,1.52,,5.4
4/4/2010,13:00:00,,23.89,,5.29,,2.91,,1.47,,5.4
4/4/2010,14:00:00,,24.37,,4.88,,2.67,,1.47,,5.4
4/4/2010,15:00:00,,24.79,,7.09,,3.94,,1.48,,5.4
4/4/2010,16:00:00,,24.87,,6.7,,3.72,,1.52,,5.4
4/4/2010,17:00:00,,24.95,,5.52,,3.04,,1.49,,5.4
4/4/2010,18:00:00,,24.9,,4.1,,2.23,,1.48,,5.4
4/4/2010,19:00:00,,24.78,,3.57,,1.94,,1.53,,5.4
4/4/2010,20:00:00,,24.6,,5.5,,3.03,,1.56,,5.4
4/4/2010,21:00:00,,24.48,,5.41,,2.98,,1.53,,5.4
4/4/2010,22:00:00,,24.29,,4.56,,2.5,,1.55,,5.4
4/4/2010,23:00:00,,24.14,,4.39,,2.4,,1.57,,5.4
4/5/2010,0:00:00,,24.1,,4.54,,2.48,,1.58,,5.4
4/5/2010,1:00:00,,24.09,,5.25,,2.88,,1.55,,5.4
4/5/2010,2:00:00,,24.06,,5.38,,2.96,,1.53,,5.4
4/5/2010,3:00:00,,23.84,,4.51,,2.47,,1.52,,5.4
4/5/2010,4:00:00,,23.8,,4.26,,2.33,,1.52,,5.4
4/5/2010,5:00:00,,23.63,,3.43,,1.86,,1.49,,5.4
4/5/2010,6:00:00,,23.52,,3.31,,1.79,,1.51,,5.4
4/5/2010,7:00:00,,23.43,,3.45,,1.87,,1.54,,5.4
4/5/2010,8:00:00,,23.35,,3.63,,1.97,,1.54,,5.4
4/5/2010,9:00:00,,23.33,,3.48,,1.89,,1.55,,5.4
4/5/2010,10:00:00,,23.37,,3.64,,1.98,,1.5,,5.3
4/5/2010,11:00:00,,23.53,,3.44,,1.87,,1.52,,5.4
4/5/2010,12:00:00,,23.67,,3.13,,1.69,,1.5,,5.3
4/5/2010,13:00:00,,23.95,,3.27,,1.77,,1.51,,5.3
4/5/2010,14:00:00,,24.33,,3.63,,1.97,,1.54,,5.3
4/5/2010,15:00:00,,24.57,,4.09,,2.23,,1.51,,5.4
4/5/2010,16:00:00,,24.86,,5.87,,3.24,,1.52,,5.4
4/5/2010,17:00:00,,24.95,,5.71,,3.15,,1.54,,5.3
4/5/2010,18:00:00,,25.03,,3.81,,2.07,,1.52,,5.4
4/5/2010,19:00:00,,25,,3.08,,1.67,,1.59,,5.3
4/5/2010,20:00:00,,24.8,,3.14,,1.7,,1.56,,5.3
4/5/2010,21:00:00,,24.5,,3.03,,1.64,,1.61,,5.4
4/5/2010,22:00:00,,24.37,,3.33,,1.81,,1.6,,5.3
4/5/2010,23:00:00,,24.22,,3.48,,1.89,,1.55,,5.3
4/6/2010,0:00:00,,24.1,,3.4,,1.84,,1.6,,5.3
4/6/2010,1:00:00,,23.98,,3.42,,1.85,,1.61,,5.3
4/6/2010,2:00:00,,23.91,,3.88,,2.11,,1.57,,5.3
4/6/2010,3:00:00,,23.88,,3.86,,2.1,,1.54,,5.3
4/6/2010,4:00:00,,23.77,,4.53,,2.48,,1.57,,5.3
4/6/2010,5:00:00,,23.63,,4.83,,2.65,,1.55,,5.3
4/6/2010,6:00:00,,23.53,,4.4,,2.41,,1.61,,5.3
4/6/2010,7:00:00,,23.34,,5.44,,3,,1.57,,5.3
4/6/2010,8:00:00,,23.31,,4.35,,2.38,,1.52,,5.3
4/6/2010,9:00:00,,23.35,,3.86,,2.1,,1.52,,5.3
4/6/2010,10:00:00,,23.34,,4.89,,2.68,,1.54,,5.3
4/6/2010,11:00:00,,23.46,,4.16,,2.27,,1.55,,5.3
4/6/2010,12:00:00,,23.65,,3.99,,2.17,,1.59,,5.3
4/6/2010,13:00:00,,23.76,,5.46,,3.01,,1.5,,5.3
4/6/2010,14:00:00,,23.98,,4.63,,2.54,,1.49,,5.3
4/6/2010,15:00:00,,24.04,,3.36,,1.82,,1.48,,5.3
4/6/2010,16:00:00,,24.07,,3.48,,1.89,,1.51,,5.3
4/6/2010,17:00:00,,24.08,,3.36,,1.82,,1.5,,5.3
4/6/2010,18:00:00,,23.98,,3.38,,1.83,,1.5,,5.3
4/6/2010,19:00:00,,23.84,,3.33,,1.8,,1.5,,5.3
4/6/2010,20:00:00,,23.77,,3.31,,1.79,,1.5,,5.3
4/6/2010,21:00:00,,23.66,,3.3,,1.79,,1.54,,5.3
4/6/2010,22:00:00,,23.58,,3.4,,1.84,,1.53,,5.3
4/6/2010,23:00:00,,23.66,,5.09,,2.79,,1.52,,5.3
4/7/2010,0:00:00,,23.53,,6.42,,3.56,,1.6,,5.3
4/7/2010,1:00:00,,23.46,,6.45,,3.58,,1.56,,5.3
4/7/2010,2:00:00,,23.39,,6.43,,3.56,,1.51,,5.3
4/7/2010,3:00:00,,23.26,,6.47,,3.59,,1.51,,5.3
4/7/2010,4:00:00,,23.18,,5.75,,3.17,,1.5,,5.3
4/7/2010,5:00:00,,23.12,,4.6,,2.52,,1.49,,5.3
4/7/2010,6:00:00,,23.05,,4.68,,2.56,,1.49,,5.3
4/7/2010,7:00:00,,22.96,,4.43,,2.42,,1.45,,5.3
4/7/2010,8:00:00,,22.93,,4.44,,2.42,,1.46,,5.3
4/7/2010,9:00:00,,22.94,,4.48,,2.45,,1.43,,5.3
4/7/2010,10:00:00,,23.06,,4.66,,2.55,,1.45,,5.3
4/7/2010,11:00:00,,23.36,,4.59,,2.51,,1.45,,5.3
4/7/2010,12:00:00,,23.47,,4.47,,2.45,,1.44,,5.3
4/7/2010,13:00:00,,23.44,,4.24,,2.32,,1.42,,5.3
4/7/2010,14:00:00,,23.7,,3.99,,2.17,,1.46,,5.3
4/7/2010,15:00:00,,23.83,,3.67,,2,,1.44,,5.3
4/7/2010,16:00:00,,23.85,,3.49,,1.89,,1.42,,5.3
4/7/2010,17:00:00,,23.8,,3.53,,1.91,,1.42,,5.3
4/7/2010,18:00:00,,23.77,,3.59,,1.95,,1.43,,5.3
4/7/2010,19:00:00,,23.82,,3.65,,1.98,,1.45,,5.3
4/7/2010,20:00:00,,23.7,,3.93,,2.14,,1.35,,5.3
4/7/2010,21:00:00,,23.68,,3.98,,2.17,,1.33,,5.3
4/7/2010,22:00:00,,23.46,,4.04,,2.2,,1.44,,5.3
4/7/2010,23:00:00,,23.25,,3.79,,2.06,,1.47,,5.3
4/8/2010,0:00:00,,23,,3.55,,1.93,,1.47,,5.3
4/8/2010,1:00:00,,22.75,,4.17,,2.27,,1.36,,5.3
4/8/2010,2:00:00,,22.43,,2.95,,1.59,,1.37,,5.3
4/8/2010,3:00:00,,22.2,,3.24,,1.75,,1.4,,5.3
4/8/2010,4:00:00,,21.73,,4.24,,2.32,,1.45,,5.3
4/8/2010,5:00:00,,21.41,,4.05,,2.21,,1.42,,5.3
4/8/2010,6:00:00,,20.86,,3.89,,2.12,,1.39,,5.3
4/8/2010,7:00:00,,20.31,,2.68,,1.45,,1.34,,5.3
4/8/2010,8:00:00,,20.21,,1.86,,0.99,,1.29,,5.3
4/8/2010,9:00:00,,20.18,,2.51,,1.35,,1.35,,5.3
4/8/2010,10:00:00,,20.37,,2.36,,1.27,,1.37,,5.3
4/8/2010,11:00:00,,20.38,,2.39,,1.28,,1.38,,5.3
4/8/2010,12:00:00,,20.5,,2.41,,1.29,,1.4,,5.3
4/8/2010,13:00:00,,20.48,,2.67,,1.44,,1.38,,5.3
4/8/2010,14:00:00,,21.12,,2.42,,1.3,,1.38,,5.3
4/8/2010,15:00:00,,20.89,,1.89,,1.01,,1.34,,5.3
4/8/2010,16:00:00,,20.87,,0.914,,0.48,,1.34,,5.3
4/8/2010,17:00:00,,20.81,,0.838,,0.44,,1.32,,5.3
4/8/2010,18:00:00,,20.71,,0.826,,0.43,,1.36,,5.3
4/8/2010,19:00:00,,20.57,,0.839,,0.44,,1.37,,5.3
4/8/2010,20:00:00,,20.38,,0.84,,0.44,,1.39,,5.3
4/8/2010,21:00:00,,20.22,,0.839,,0.44,,1.4,,5.3
4/8/2010,22:00:00,,20.1,,0.842,,0.44,,1.39,,5.3
4/8/2010,23:00:00,,19.92,,0.837,,0.43,,1.39,,5.3
4/9/2010,0:00:00,,19.76,,0.84,,0.44,,1.39,,5.3
4/9/2010,1:00:00,,19.66,,0.84,,0.44,,1.39,,5.3
4/9/2010,2:00:00,,19.6,,0.844,,0.44,,1.38,,5.3
4/9/2010,3:00:00,,19.53,,0.86,,0.45,,1.36,,5.3
4/9/2010,4:00:00,,19.44,,0.911,,0.48,,1.36,,5.3
4/9/2010,5:00:00,,19.12,,1.263,,0.67,,1.36,,5.3
4/9/2010,6:00:00,,18.89,,1.327,,0.7,,1.36,,5.3
4/9/2010,7:00:00,,18.76,,1.26,,0.66,,1.37,,5.3
4/9/2010,8:00:00,,18.78,,1.331,,0.7,,1.35,,5.3
4/9/2010,9:00:00,,18.8,,1.334,,0.7,,1.38,,5.3
4/9/2010,10:00:00,,19.02,,1.366,,0.72,,1.38,,5.3
4/9/2010,11:00:00,,19.08,,1.347,,0.71,,1.38,,5.3
4/9/2010,12:00:00,,19.22,,1.356,,0.72,,1.4,,5.3
4/9/2010,13:00:00,,19.42,,1.363,,0.72,,1.4,,5.3
4/9/2010,14:00:00,,19.56,,1.342,,0.71,,1.41,,5.3
4/9/2010,15:00:00,,19.79,,1.67,,0.89,,1.38,,5.3
4/9/2010,16:00:00,,19.93,,1.87,,1,,1.37,,5.3
4/9/2010,17:00:00,,19.94,,1.94,,1.04,,1.4,,5.3
