MiniSonde4a 081007-D,,,,,,,,,,,
4/23/2008,12:00:00,,25.69,,15.2,,8.86,,1.25,,5.5
4/23/2008,13:00:00,,25.92,,14.66,,8.5,,1.28,,5.5
4/23/2008,14:00:00,,25.89,,15.2,,8.82,,1.31,,5.5
4/23/2008,15:00:00,,26.93,,17.8,,10.49,,1.29,,5.5
4/23/2008,16:00:00,,27,,19.8,,11.79,,1.3,,5.5
4/23/2008,17:00:00,,26.94,,20.7,,12.36,,1.33,,5.5
4/23/2008,18:00:00,,26.8,,21.2,,12.7,,1.34,,5.5
4/23/2008,19:00:00,,26.75,,22,,13.16,,1.32,,5.5
4/23/2008,20:00:00,,26.42,,22.4,,13.47,,1.34,,5.5
4/23/2008,21:00:00,,26.44,,23.4,,14.08,,1.39,,5.5
4/23/2008,22:00:00,,26.33,,25.4,,15.43,,1.34,,5.5
4/23/2008,23:00:00,,26.15,,26,,15.83,,1.4,,5.5
4/24/2008,0:00:00,,26.01,,25.3,,15.35,,1.31,,5.5
4/24/2008,1:00:00,,25.86,,23.4,,14.09,,1.27,,5.5
4/24/2008,2:00:00,,25.72,,21.7,,12.99,,1.31,,5.5
4/24/2008,3:00:00,,25.64,,21,,12.55,,1.32,,5.5
4/24/2008,4:00:00,,25.49,,21.4,,12.8,,1.29,,5.5
4/24/2008,5:00:00,,25.27,,24.2,,14.65,,1.31,,5.5
4/24/2008,6:00:00,,25.16,,25.5,,15.48,,1.39,,5.5
4/24/2008,7:00:00,,25.14,,23.9,,14.43,,1.22,,5.5
4/24/2008,8:00:00,,25.12,,20.9,,12.46,,1.15,,5.5
4/24/2008,9:00:00,,25.03,,16.5,,9.65,,1.22,,5.5
4/24/2008,10:00:00,,25.12,,20.5,,12.23,,1.27,,5.5
4/24/2008,11:00:00,,25.38,,20.4,,12.18,,1.29,,5.5
4/24/2008,12:00:00,,25.89,,17.2,,10.09,,1.31,,5.5
4/24/2008,13:00:00,,26.13,,15.2,,8.81,,1.33,,5.5
4/24/2008,14:00:00,,26.28,,18.7,,11.05,,1.32,,5.5
4/24/2008,15:00:00,,26.16,,22.5,,13.51,,1.44,,5.5
4/24/2008,16:00:00,,26.2,,23.5,,14.16,,1.38,,5.5
4/24/2008,17:00:00,,26.27,,23.8,,14.37,,1.41,,5.5
4/24/2008,18:00:00,,26.23,,23.9,,14.47,,1.42,,5.5
4/24/2008,19:00:00,,25.96,,23,,13.86,,1.39,,5.5
4/24/2008,20:00:00,,25.87,,21.1,,12.61,,1.38,,5.5
4/24/2008,21:00:00,,25.78,,20.3,,12.08,,1.38,,5.5
4/24/2008,22:00:00,,25.59,,20.4,,12.15,,1.47,,5.5
4/24/2008,23:00:00,,25.53,,19.6,,11.65,,1.46,,5.5
4/25/2008,0:00:00,,25.47,,22.7,,13.68,,1.4,,5.5
4/25/2008,1:00:00,,25.44,,23.3,,14.04,,1.41,,5.5
4/25/2008,2:00:00,,25.28,,22.3,,13.37,,1.36,,5.5
4/25/2008,3:00:00,,25.19,,20.2,,11.99,,1.31,,5.5
4/25/2008,4:00:00,,24.95,,16.2,,9.44,,1.33,,5.5
4/25/2008,5:00:00,,24.88,,18.8,,11.13,,1.33,,5.5
4/25/2008,6:00:00,,24.71,,17.1,,10.06,,1.32,,5.5
4/25/2008,7:00:00,,24.64,,16.6,,9.73,,1.29,,5.5
4/25/2008,8:00:00,,24.67,,16,,9.35,,1.29,,5.5
4/25/2008,9:00:00,,24.72,,16.3,,9.51,,1.29,,5.5
4/25/2008,10:00:00,,24.87,,16.8,,9.85,,1.32,,5.5
4/25/2008,11:00:00,,25.1,,17.5,,10.28,,1.33,,5.5
4/25/2008,12:00:00,,25.52,,17.9,,10.53,,1.31,,5.5
4/25/2008,13:00:00,,25.89,,17.1,,10.02,,1.31,,5.5
4/25/2008,14:00:00,,26.12,,15.5,,9,,1.33,,5.5
4/25/2008,15:00:00,,26.26,,14.44,,8.37,,1.32,,5.4
4/25/2008,16:00:00,,26.21,,13.76,,7.94,,1.36,,5.4
4/25/2008,17:00:00,,26.14,,13.33,,7.68,,1.36,,5.4
4/25/2008,18:00:00,,26.15,,14.43,,8.36,,1.36,,5.4
4/25/2008,19:00:00,,26.14,,13.48,,7.77,,1.36,,5.5
4/25/2008,20:00:00,,25.83,,15.9,,9.31,,1.37,,5.4
4/25/2008,21:00:00,,25.78,,15.9,,9.29,,1.35,,5.5
4/25/2008,22:00:00,,25.71,,18,,10.59,,1.36,,5.4
4/25/2008,23:00:00,,25.8,,17.9,,10.55,,1.38,,5.4
4/26/2008,0:00:00,,25.52,,14.79,,8.58,,1.4,,5.5
4/26/2008,1:00:00,,25.52,,17,,9.99,,1.33,,5.4
4/26/2008,2:00:00,,25.46,,13.88,,8.02,,1.3,,5.5
4/26/2008,3:00:00,,25.39,,14.56,,8.44,,1.28,,5.4
4/26/2008,4:00:00,,25.22,,13.35,,7.69,,1.19,,5.4
4/26/2008,5:00:00,,24.83,,11.41,,6.51,,1.17,,5.4
4/26/2008,6:00:00,,24.63,,11.51,,6.57,,1.27,,5.5
4/26/2008,7:00:00,,24.57,,12.3,,7.05,,1.37,,5.4
4/26/2008,8:00:00,,24.38,,15.1,,8.78,,1.31,,5.4
4/26/2008,9:00:00,,24.18,,15.3,,8.89,,1.41,,5.4
4/26/2008,10:00:00,,24.17,,15.3,,8.92,,1.41,,5.4
4/26/2008,11:00:00,,24.37,,15.5,,9.04,,1.37,,5.4
4/26/2008,12:00:00,,24.79,,15.2,,8.81,,1.36,,5.5
4/26/2008,13:00:00,,24.99,,14.58,,8.45,,1.34,,5.5
4/26/2008,14:00:00,,25.34,,14.1,,8.15,,1.36,,5.4
4/26/2008,15:00:00,,25.52,,14.03,,8.11,,1.36,,5.5
4/26/2008,16:00:00,,25.68,,14.22,,8.23,,1.36,,5.5
4/26/2008,17:00:00,,25.64,,15.6,,9.08,,1.35,,5.4
4/26/2008,18:00:00,,25.57,,15.7,,9.16,,1.35,,5.4
4/26/2008,19:00:00,,25.59,,16.3,,9.5,,1.34,,5.4
4/26/2008,20:00:00,,25.42,,16.8,,9.86,,1.38,,5.4
4/26/2008,21:00:00,,25.26,,16.9,,9.9,,1.38,,5.4
4/26/2008,22:00:00,,25.14,,16.7,,9.78,,1.38,,5.4
4/26/2008,23:00:00,,25.01,,16.3,,9.5,,1.4,,5.4
4/27/2008,0:00:00,,25.02,,15.9,,9.27,,1.36,,5.4
4/27/2008,1:00:00,,24.94,,15.2,,8.83,,1.35,,5.4
4/27/2008,2:00:00,,24.86,,15.4,,8.94,,1.34,,5.4
4/27/2008,3:00:00,,24.8,,13.54,,7.8,,1.3,,5.4
4/27/2008,4:00:00,,24.75,,13.55,,7.81,,1.29,,5.4
4/27/2008,5:00:00,,24.78,,14.58,,8.45,,1.27,,5.4
4/27/2008,6:00:00,,24.74,,14.85,,8.62,,1.3,,5.4
4/27/2008,7:00:00,,24.53,,14.19,,8.21,,1.27,,5.4
4/27/2008,8:00:00,,24.47,,12.58,,7.22,,1.27,,5.4
4/27/2008,9:00:00,,24.55,,11.68,,6.67,,1.25,,5.4
4/27/2008,10:00:00,,24.88,,11.58,,6.61,,1.25,,5.4
4/27/2008,11:00:00,,25.05,,10.86,,6.17,,1.23,,5.4
4/27/2008,12:00:00,,24.97,,10.71,,6.09,,1.21,,5.4
4/27/2008,13:00:00,,24.85,,11.28,,6.43,,1.28,,5.4
4/27/2008,14:00:00,,24.76,,11.57,,6.6,,1.21,,5.4
4/27/2008,15:00:00,,24.84,,12.05,,6.9,,1.14,,5.4
4/27/2008,16:00:00,,24.83,,6.63,,3.68,,1.04,,5.4
4/27/2008,17:00:00,,24.64,,5.53,,3.04,,1.09,,5.4
4/27/2008,18:00:00,,24.33,,5.66,,3.12,,1.14,,5.4
4/27/2008,19:00:00,,24.03,,5.87,,3.24,,1.21,,5.4
4/27/2008,20:00:00,,23.8,,6.97,,3.88,,1.26,,5.4
4/27/2008,21:00:00,,23.47,,9.33,,5.26,,1.26,,5.4
4/27/2008,22:00:00,,23.28,,9.62,,5.43,,1.24,,5.4
4/27/2008,23:00:00,,22.91,,9.96,,5.63,,1.19,,5.4
4/28/2008,0:00:00,,22.53,,6.85,,3.8,,1.22,,5.4
4/28/2008,1:00:00,,22.22,,6.19,,3.43,,1.21,,5.4
4/28/2008,2:00:00,,21.92,,10.78,,6.13,,1.23,,5.4
4/28/2008,3:00:00,,21.65,,11.44,,6.53,,1.27,,5.4
4/28/2008,4:00:00,,21.33,,13.01,,7.48,,1.28,,5.4
4/28/2008,5:00:00,,21.17,,13.7,,7.9,,1.28,,5.4
4/28/2008,6:00:00,,21.17,,14.24,,8.24,,1.29,,5.4
4/28/2008,7:00:00,,20.75,,10.34,,5.86,,1.27,,5.4
4/28/2008,8:00:00,,20.49,,6.34,,3.51,,1.28,,5.4
4/28/2008,9:00:00,,20.67,,6.42,,3.56,,1.28,,5.4
4/28/2008,10:00:00,,20.85,,7.16,,3.98,,1.26,,5.3
4/28/2008,11:00:00,,21.1,,11.03,,6.28,,1.29,,5.3
4/28/2008,12:00:00,,21.31,,12.55,,7.2,,1.29,,5.3
4/28/2008,13:00:00,,21.49,,16.6,,9.69,,1.28,,5.3
4/28/2008,14:00:00,,21.57,,17.7,,10.41,,1.27,,5.3
4/28/2008,15:00:00,,21.61,,18.3,,10.77,,1.26,,5.4
4/28/2008,16:00:00,,21.64,,19.2,,11.4,,1.25,,5.4
4/28/2008,17:00:00,,21.67,,20.2,,12.01,,1.24,,5.4
4/28/2008,18:00:00,,21.71,,21.6,,12.95,,1.25,,5.3
4/28/2008,19:00:00,,21.77,,22.7,,13.65,,1.26,,5.3
4/28/2008,20:00:00,,21.83,,23.7,,14.29,,1.26,,5.4
4/28/2008,21:00:00,,21.86,,24.6,,14.94,,1.26,,5.3
4/28/2008,22:00:00,,21.91,,25.1,,15.27,,1.28,,5.3
4/28/2008,23:00:00,,21.93,,25.6,,15.61,,1.27,,5.3
4/29/2008,0:00:00,,21.93,,25.9,,15.79,,1.26,,5.3
4/29/2008,1:00:00,,21.96,,26.1,,15.9,,1.26,,5.3
4/29/2008,2:00:00,,21.95,,26.2,,16.01,,1.25,,5.3
4/29/2008,3:00:00,,21.99,,26.3,,16.07,,1.24,,5.3
4/29/2008,4:00:00,,22.01,,26.4,,16.14,,1.23,,5.3
4/29/2008,5:00:00,,22.03,,26.6,,16.23,,1.23,,5.3
4/29/2008,6:00:00,,22.02,,26.7,,16.31,,1.23,,5.3
4/29/2008,7:00:00,,22.09,,27,,16.51,,1.22,,5.3
4/29/2008,8:00:00,,22.21,,27,,16.5,,1.2,,5.3
4/29/2008,9:00:00,,22.32,,27.3,,16.73,,1.2,,5.3
4/29/2008,10:00:00,,22.4,,27.5,,16.87,,1.2,,5.3
4/29/2008,11:00:00,,22.54,,27.5,,16.88,,1.2,,5.3
4/29/2008,12:00:00,,22.63,,27.6,,16.9,,1.19,,5.3
4/29/2008,13:00:00,,22.8,,27.6,,16.95,,1.18,,5.3
4/29/2008,14:00:00,,23.01,,27.7,,16.96,,1.2,,5.3
4/29/2008,15:00:00,,23.14,,27.6,,16.94,,1.2,,5.3
4/29/2008,16:00:00,,23.38,,27.4,,16.79,,1.22,,5.3
4/29/2008,17:00:00,,23.88,,25.4,,15.47,,1.21,,5.3
4/29/2008,18:00:00,,24.28,,21.3,,12.74,,1.25,,5.3
4/29/2008,19:00:00,,24.12,,20.8,,12.41,,1.22,,5.3
4/29/2008,20:00:00,,23.98,,20.4,,12.17,,1.26,,5.3
4/29/2008,21:00:00,,23.51,,20.9,,12.5,,1.27,,5.3
4/29/2008,22:00:00,,23.22,,21.3,,12.74,,1.27,,5.3
4/29/2008,23:00:00,,23.03,,21.4,,12.83,,1.3,,5.3
4/30/2008,0:00:00,,22.81,,21.5,,12.89,,1.29,,5.3
4/30/2008,1:00:00,,22.61,,21.5,,12.87,,1.3,,5.3
4/30/2008,2:00:00,,22.57,,21.2,,12.69,,1.29,,5.3
4/30/2008,3:00:00,,22.4,,21,,12.52,,1.25,,5.3
4/30/2008,4:00:00,,22.25,,20.9,,12.47,,1.28,,5.3
4/30/2008,5:00:00,,22.03,,20.9,,12.5,,1.27,,5.3
4/30/2008,6:00:00,,21.83,,21.2,,12.66,,1.27,,5.3
4/30/2008,7:00:00,,21.7,,21.3,,12.74,,1.25,,5.3
4/30/2008,8:00:00,,21.72,,21.3,,12.76,,1.27,,5.3
4/30/2008,9:00:00,,21.82,,21.3,,12.74,,1.22,,5.3
4/30/2008,10:00:00,,22.06,,21.4,,12.82,,1.25,,5.3
4/30/2008,11:00:00,,22.56,,20.5,,12.22,,1.24,,5.3
4/30/2008,12:00:00,,22.8,,20.5,,12.21,,1.29,,5.3
4/30/2008,13:00:00,,23.09,,21.4,,12.79,,1.24,,5.3
4/30/2008,14:00:00,,23.55,,21.5,,12.83,,1.33,,5.3
4/30/2008,15:00:00,,23.77,,21.2,,12.67,,1.28,,5.3
4/30/2008,16:00:00,,23.91,,20.9,,12.5,,1.33,,5.3
4/30/2008,17:00:00,,23.96,,20.7,,12.36,,1.26,,5.3
4/30/2008,18:00:00,,23.94,,19.9,,11.84,,1.27,,5.3
4/30/2008,19:00:00,,23.67,,20.1,,11.98,,1.28,,5.3
4/30/2008,20:00:00,,23.56,,20.1,,11.98,,1.28,,5.3
4/30/2008,21:00:00,,23.43,,20.2,,12.01,,1.3,,5.3
4/30/2008,22:00:00,,23.34,,20,,11.86,,1.33,,5.3
4/30/2008,23:00:00,,23.19,,19.7,,11.72,,1.31,,5.3
5/1/2008,0:00:00,,23.11,,19.4,,11.49,,1.39,,5.3
5/1/2008,1:00:00,,22.98,,19.5,,11.55,,1.44,,5.3
5/1/2008,2:00:00,,22.89,,20,,11.86,,1.29,,5.3
5/1/2008,3:00:00,,22.8,,19.6,,11.64,,1.31,,5.3
5/1/2008,4:00:00,,22.74,,19.3,,11.42,,1.29,,5.3
5/1/2008,5:00:00,,22.7,,18.9,,11.19,,1.3,,5.3
5/1/2008,6:00:00,,22.65,,18.6,,10.99,,1.27,,5.3
5/1/2008,7:00:00,,22.62,,18.2,,10.76,,1.26,,5.3
5/1/2008,8:00:00,,22.66,,18,,10.58,,1.24,,5.3
5/1/2008,9:00:00,,22.84,,17.8,,10.51,,1.29,,5.3
5/1/2008,10:00:00,,23.11,,17.8,,10.45,,1.29,,5.3
5/1/2008,11:00:00,,23.48,,17.6,,10.38,,1.3,,5.3
5/1/2008,12:00:00,,23.74,,17.5,,10.27,,1.2,,5.3
5/1/2008,13:00:00,,23.95,,17.4,,10.21,,1.32,,5.3
5/1/2008,14:00:00,,24.04,,17.3,,10.14,,1.26,,5.3
5/1/2008,15:00:00,,24.08,,17.6,,10.32,,1.31,,5.3
5/1/2008,16:00:00,,24.17,,18.3,,10.78,,1.28,,5.3
5/1/2008,17:00:00,,24.25,,18.5,,10.94,,1.31,,5.3
5/1/2008,18:00:00,,24.28,,19.2,,11.37,,1.31,,5.3
5/1/2008,19:00:00,,24.23,,20.3,,12.07,,1.29,,5.3
5/1/2008,20:00:00,,24.29,,20.6,,12.29,,1.28,,5.3
5/1/2008,21:00:00,,24.26,,20.6,,12.28,,1.31,,5.3
5/1/2008,22:00:00,,24.18,,19.9,,11.86,,1.31,,5.3
5/1/2008,23:00:00,,24.19,,19,,11.27,,1.34,,5.3
5/2/2008,0:00:00,,24.17,,18.3,,10.79,,1.31,,5.3
5/2/2008,1:00:00,,24.16,,18.5,,10.96,,1.33,,5.3
5/2/2008,2:00:00,,24.25,,18.6,,11.01,,1.27,,5.3
5/2/2008,3:00:00,,24.17,,18.4,,10.86,,1.28,,5.3
5/2/2008,4:00:00,,24.03,,19.1,,11.3,,1.31,,5.3
5/2/2008,5:00:00,,23.92,,20.9,,12.44,,1.38,,5.3
5/2/2008,6:00:00,,23.93,,22.5,,13.51,,1.4,,5.3
5/2/2008,7:00:00,,23.9,,23.4,,14.14,,1.36,,5.3
5/2/2008,8:00:00,,23.92,,24.1,,14.56,,1.38,,5.3
5/2/2008,9:00:00,,24.04,,24.3,,14.7,,1.35,,5.3
5/2/2008,10:00:00,,24,,24.4,,14.77,,1.31,,5.3
5/2/2008,11:00:00,,24.5,,23.6,,14.26,,1.34,,5.3
5/2/2008,12:00:00,,24.46,,21.9,,13.13,,1.24,,5.3
5/2/2008,13:00:00,,24.42,,20.4,,12.12,,1.28,,5.3
5/2/2008,14:00:00,,24.36,,19.9,,11.85,,1.31,,5.3
5/2/2008,15:00:00,,24.33,,20.5,,12.21,,1.3,,5.3
5/2/2008,16:00:00,,24.95,,21,,12.51,,1.3,,5.3
5/2/2008,17:00:00,,25.27,,19.5,,11.56,,1.29,,5.3
5/2/2008,18:00:00,,25.39,,18.4,,10.83,,1.31,,5.3
5/2/2008,19:00:00,,25.44,,17.9,,10.52,,1.31,,5.3
5/2/2008,20:00:00,,25.32,,17.6,,10.37,,1.29,,5.3
5/2/2008,21:00:00,,25.16,,17.4,,10.25,,1.31,,5.3
5/2/2008,22:00:00,,25.26,,17.3,,10.18,,1.28,,5.3
5/2/2008,23:00:00,,25.19,,17.3,,10.14,,1.3,,5.3
5/3/2008,0:00:00,,25.22,,17.2,,10.1,,1.25,,5.3
5/3/2008,1:00:00,,25.26,,17.1,,10.04,,1.28,,5.3
5/3/2008,2:00:00,,25.24,,17.1,,10.03,,1.26,,5.3
5/3/2008,3:00:00,,25.18,,17.1,,10.02,,1.26,,5.3
5/3/2008,4:00:00,,25.15,,17,,9.98,,1.27,,5.3
5/3/2008,5:00:00,,25.2,,17,,9.98,,1.27,,5.3
5/3/2008,6:00:00,,25.2,,17.1,,10.02,,1.28,,5.3
5/3/2008,7:00:00,,25.1,,17.1,,10.04,,1.29,,5.3
5/3/2008,8:00:00,,24.82,,17.4,,10.24,,1.28,,5.3
5/3/2008,9:00:00,,24.71,,20.3,,12.05,,1.27,,5.3
5/3/2008,10:00:00,,24.88,,22.3,,13.36,,1.29,,5.3
5/3/2008,11:00:00,,25.42,,18.5,,10.94,,1.21,,5.3
5/3/2008,12:00:00,,25.53,,15.1,,8.8,,1.18,,5.3
5/3/2008,13:00:00,,25.71,,12.71,,7.3,,1.25,,5.3
5/3/2008,14:00:00,,25.86,,11.73,,6.7,,1.3,,5.3
5/3/2008,15:00:00,,25.98,,12.24,,7.01,,1.3,,5.3
5/3/2008,16:00:00,,26.03,,12.79,,7.34,,1.29,,5.3
5/3/2008,17:00:00,,25.94,,12.97,,7.46,,1.29,,5.3
5/3/2008,18:00:00,,25.82,,13.02,,7.49,,1.27,,5.3
5/3/2008,19:00:00,,25.66,,13.32,,7.67,,1.29,,5.3
5/3/2008,20:00:00,,25.65,,14.25,,8.25,,1.28,,5.3
5/3/2008,21:00:00,,25.47,,15.2,,8.84,,1.28,,5.3
5/3/2008,22:00:00,,25.38,,16.1,,9.38,,1.27,,5.3
5/3/2008,23:00:00,,25.48,,16.7,,9.79,,1.26,,5.3
5/4/2008,0:00:00,,25.46,,17.5,,10.3,,1.23,,5.3
5/4/2008,1:00:00,,25.37,,18.1,,10.64,,1.2,,5.3
5/4/2008,2:00:00,,25.3,,18.4,,10.84,,1.19,,5.3
5/4/2008,3:00:00,,25.2,,18.6,,10.97,,1.2,,5.3
5/4/2008,4:00:00,,25.15,,19.1,,11.33,,1.21,,5.3
5/4/2008,5:00:00,,25.07,,19.7,,11.69,,1.21,,5.3
5/4/2008,6:00:00,,24.93,,20.5,,12.22,,1.24,,5.3
5/4/2008,7:00:00,,24.81,,21.3,,12.71,,1.24,,5.3
5/4/2008,8:00:00,,24.52,,21.7,,13.01,,1.26,,5.3
5/4/2008,9:00:00,,24.3,,21.9,,13.14,,1.29,,5.3
5/4/2008,10:00:00,,23.63,,21,,12.55,,1.29,,5.3
5/4/2008,11:00:00,,23.34,,19.5,,11.58,,1.31,,5.3
5/4/2008,12:00:00,,23.53,,18.2,,10.74,,1.3,,5.3
5/4/2008,13:00:00,,23.98,,18.3,,10.79,,1.36,,5.3
5/4/2008,14:00:00,,24.16,,19,,11.23,,1.36,,5.3
5/4/2008,15:00:00,,24.26,,19.5,,11.57,,1.34,,5.3
5/4/2008,16:00:00,,24.13,,19.7,,11.68,,1.37,,5.3
5/4/2008,17:00:00,,24.18,,19.8,,11.75,,1.39,,5.3
5/4/2008,18:00:00,,24.56,,20.8,,12.38,,1.37,,5.3
5/4/2008,19:00:00,,24.37,,21.8,,13.05,,1.42,,5.3
5/4/2008,20:00:00,,24.43,,22.4,,13.46,,1.38,,5.3
5/4/2008,21:00:00,,24.41,,23,,13.87,,1.41,,5.3
5/4/2008,22:00:00,,24.18,,23.8,,14.36,,1.38,,5.3
5/4/2008,23:00:00,,24.04,,24.3,,14.74,,1.38,,5.3
5/5/2008,0:00:00,,24.22,,24.5,,14.87,,1.37,,5.3
5/5/2008,1:00:00,,24.26,,24.3,,14.7,,1.34,,5.3
5/5/2008,2:00:00,,23.9,,23.3,,14.03,,1.31,,5.3
5/5/2008,3:00:00,,23.95,,22.4,,13.43,,1.3,,5.3
5/5/2008,4:00:00,,23.92,,21.9,,13.1,,1.36,,5.3
5/5/2008,5:00:00,,24.02,,21.9,,13.14,,1.33,,5.3
5/5/2008,6:00:00,,24.04,,22.1,,13.25,,1.3,,5.3
5/5/2008,7:00:00,,24.07,,22.1,,13.28,,1.35,,5.3
5/5/2008,8:00:00,,24.06,,22.2,,13.32,,1.35,,5.3
5/5/2008,9:00:00,,24.08,,22.3,,13.4,,1.39,,5.2
5/5/2008,10:00:00,,24.18,,22.4,,13.48,,1.39,,5.3
5/5/2008,11:00:00,,24.13,,22.8,,13.69,,1.43,,5.3
5/5/2008,12:00:00,,23.92,,23,,13.87,,1.52,,5.2
5/5/2008,13:00:00,,23.94,,22.8,,13.74,,1.44,,5.3
5/5/2008,14:00:00,,24.25,,22.9,,13.78,,1.34,,5.3
5/5/2008,15:00:00,,24.23,,23.3,,14.08,,1.42,,5.3
5/5/2008,16:00:00,,24.19,,23.7,,14.34,,1.46,,5.3
5/5/2008,17:00:00,,24.24,,23.9,,14.43,,1.44,,5.3
5/5/2008,18:00:00,,24.28,,23.9,,14.47,,1.42,,5.3
5/5/2008,19:00:00,,24.22,,24,,14.52,,1.46,,5.2
5/5/2008,20:00:00,,24.17,,24,,14.54,,1.45,,5.3
5/5/2008,21:00:00,,24.08,,24.1,,14.55,,1.47,,5.3
5/5/2008,22:00:00,,24.09,,24.4,,14.81,,1.45,,5.3
5/5/2008,23:00:00,,24.06,,24.9,,15.14,,1.42,,5.2
5/6/2008,0:00:00,,24.08,,25.2,,15.28,,1.39,,5.3
5/6/2008,1:00:00,,24.15,,24.9,,15.09,,1.35,,5.2
5/6/2008,2:00:00,,24.08,,24.4,,14.8,,1.38,,5.3
5/6/2008,3:00:00,,24.05,,24.7,,14.97,,1.35,,5.2
5/6/2008,4:00:00,,24.08,,24.9,,15.08,,1.36,,5.2
5/6/2008,5:00:00,,24.06,,24.8,,15.06,,1.34,,5.2
5/6/2008,6:00:00,,23.89,,24.1,,14.56,,1.34,,5.2
5/6/2008,7:00:00,,24.02,,23,,13.87,,1.31,,5.2
5/6/2008,8:00:00,,24,,23,,13.83,,1.32,,5.2
5/6/2008,9:00:00,,23.97,,23.4,,14.1,,1.36,,5.2
5/6/2008,10:00:00,,23.92,,23.8,,14.39,,1.4,,5.2
5/6/2008,11:00:00,,23.96,,24.3,,14.7,,1.39,,5.2
5/6/2008,12:00:00,,24,,24,,14.51,,1.39,,5.2
5/6/2008,13:00:00,,24.19,,24.1,,14.58,,1.37,,5.2
5/6/2008,14:00:00,,24.42,,24.7,,14.99,,1.46,,5.2
5/6/2008,15:00:00,,24.56,,24.9,,15.08,,1.5,,5.2
5/6/2008,16:00:00,,24.79,,24.6,,14.94,,1.36,,5.2
5/6/2008,17:00:00,,24.9,,25.4,,15.44,,1.47,,5.2
5/6/2008,18:00:00,,24.87,,25.9,,15.81,,1.39,,5.2
5/6/2008,19:00:00,,24.76,,26.3,,16.06,,1.49,,5.2
5/6/2008,20:00:00,,24.63,,26.8,,16.35,,1.44,,5.2
5/6/2008,21:00:00,,24.54,,27.3,,16.7,,1.46,,5.2
5/6/2008,22:00:00,,24.46,,27.4,,16.76,,1.54,,5.2
5/6/2008,23:00:00,,24.33,,27.3,,16.71,,1.49,,5.2
5/7/2008,0:00:00,,24.27,,28.1,,17.25,,1.38,,5.2
5/7/2008,1:00:00,,24.13,,28.4,,17.5,,1.42,,5.2
5/7/2008,2:00:00,,23.96,,28.9,,17.81,,1.38,,5.2
5/7/2008,3:00:00,,23.94,,29,,17.85,,1.35,,5.2
5/7/2008,4:00:00,,23.87,,28.3,,17.42,,1.29,,5.2
5/7/2008,5:00:00,,23.85,,28,,17.17,,1.3,,5.2
5/7/2008,6:00:00,,23.87,,28.5,,17.52,,1.31,,5.2
5/7/2008,7:00:00,,23.84,,27.9,,17.1,,1.34,,5.2
5/7/2008,8:00:00,,23.75,,28.4,,17.44,,1.3,,5.2
5/7/2008,9:00:00,,23.88,,27.7,,16.98,,1.3,,5.2
5/7/2008,10:00:00,,24.15,,25.4,,15.43,,1.3,,5.2
5/7/2008,11:00:00,,24.29,,27,,16.49,,1.43,,5.2
5/7/2008,12:00:00,,24.44,,26.4,,16.11,,1.41,,5.2
5/7/2008,13:00:00,,24.59,,26.1,,15.91,,1.36,,5.2
5/7/2008,14:00:00,,24.59,,26.5,,16.19,,1.33,,5.2
5/7/2008,15:00:00,,24.87,,26.1,,15.89,,1.38,,5.2
5/7/2008,16:00:00,,24.89,,26.1,,15.91,,1.41,,5.2
5/7/2008,17:00:00,,25.09,,25.7,,15.62,,1.44,,5.2
5/7/2008,18:00:00,,25.17,,24.8,,15.01,,1.42,,5.2
5/7/2008,19:00:00,,25.07,,25.8,,15.69,,1.41,,5.2
5/7/2008,20:00:00,,25.06,,25.3,,15.37,,1.35,,5.2
5/7/2008,21:00:00,,25.01,,23.6,,14.24,,1.38,,5.2
5/7/2008,22:00:00,,24.98,,24,,14.54,,1.38,,5.2
5/7/2008,23:00:00,,24.88,,22.7,,13.68,,1.32,,5.2
5/8/2008,0:00:00,,24.78,,22.2,,13.31,,1.34,,5.2
5/8/2008,1:00:00,,24.71,,21.6,,12.93,,1.39,,5.2
5/8/2008,2:00:00,,24.65,,21.1,,12.61,,1.37,,5.2
5/8/2008,3:00:00,,24.59,,21.2,,12.64,,1.32,,5.2
5/8/2008,4:00:00,,24.58,,20.7,,12.34,,1.31,,5.2
5/8/2008,5:00:00,,24.51,,19.7,,11.69,,1.26,,5.2
5/8/2008,6:00:00,,24.44,,20.7,,12.31,,1.25,,5.2
5/8/2008,7:00:00,,24.44,,20.6,,12.25,,1.2,,5.2
5/8/2008,8:00:00,,24.39,,20.2,,12,,1.22,,5.2
5/8/2008,9:00:00,,24.5,,21.1,,12.63,,1.23,,5.2
5/8/2008,10:00:00,,24.65,,27.1,,16.56,,1.26,,5.2
5/8/2008,11:00:00,,24.69,,27.5,,16.86,,1.27,,5.2
5/8/2008,12:00:00,,24.74,,27.6,,16.94,,1.27,,5.2
5/8/2008,13:00:00,,24.81,,28,,17.22,,1.27,,5.1
5/8/2008,14:00:00,,24.95,,28.6,,17.59,,1.31,,5.2
5/8/2008,15:00:00,,25.09,,28.6,,17.6,,1.3,,5.2
5/8/2008,16:00:00,,25.41,,28.1,,17.24,,1.31,,5.2
5/8/2008,17:00:00,,26.86,,25.4,,15.45,,1.32,,5.2
5/8/2008,18:00:00,,26.78,,24.2,,14.63,,1.29,,5.2
5/8/2008,19:00:00,,26.99,,22.8,,13.71,,1.32,,5.2
5/8/2008,20:00:00,,26.88,,22.5,,13.49,,1.29,,5.2
