MiniSonde4a 081107-D,,,,,,,,,,,
7/29/2009,0:00:01,,30.03,,41.3,,26.48,,-0.92,,5.6
7/29/2009,1:00:01,,29.92,,40.1,,25.66,,-0.96,,5.6
7/29/2009,2:00:01,,29.79,,40.7,,26.08,,-0.99,,5.6
7/29/2009,3:00:01,,29.7,,41,,26.28,,-0.96,,5.6
7/29/2009,4:00:01,,29.49,,40.9,,26.2,,-1,,5.6
7/29/2009,5:00:01,,29.37,,40.5,,25.95,,-0.95,,5.6
7/29/2009,6:00:01,,29.28,,40.6,,25.97,,-0.97,,5.6
7/29/2009,7:00:01,,29.16,,40.3,,25.76,,-0.95,,5.6
7/29/2009,8:00:01,,29.11,,40.3,,25.79,,-0.95,,5.6
7/29/2009,9:00:01,,29.14,,40.5,,25.92,,-0.94,,5.6
7/29/2009,10:00:01,,29.2,,40.5,,25.92,,-0.91,,5.6
7/29/2009,11:00:01,,29.29,,39.8,,25.46,,-0.9,,5.6
7/29/2009,12:00:01,,29.41,,39.6,,25.25,,-0.89,,5.6
7/29/2009,13:00:01,,29.82,,38.7,,24.65,,-0.88,,5.6
7/29/2009,14:00:01,,30.07,,38.4,,24.4,,-0.89,,5.6
7/29/2009,15:00:01,,30.32,,38.3,,24.34,,-0.87,,5.6
7/29/2009,16:00:01,,30.43,,38.6,,24.56,,-0.9,,5.6
7/29/2009,17:00:01,,30.54,,40.8,,26.14,,-0.83,,5.6
7/29/2009,18:00:01,,30.58,,40.9,,26.22,,-0.91,,5.6
7/29/2009,19:00:01,,30.51,,41.8,,26.84,,-0.9,,5.6
7/29/2009,20:00:01,,30.46,,40,,25.53,,-0.89,,5.6
7/29/2009,21:00:01,,30.31,,39.3,,25.08,,-0.89,,5.6
7/29/2009,22:00:01,,30.12,,39.7,,25.35,,-0.88,,5.6
7/29/2009,23:00:01,,30.03,,39.7,,25.37,,-0.94,,5.6
7/30/2009,0:00:01,,29.81,,39.3,,25.06,,-0.89,,5.6
7/30/2009,1:00:01,,29.69,,37.9,,24.07,,-0.92,,5.6
7/30/2009,2:00:01,,29.57,,38.5,,24.52,,-0.96,,5.6
7/30/2009,3:00:01,,29.52,,38.1,,24.25,,-0.97,,5.6
7/30/2009,4:00:01,,29.46,,37.4,,23.7,,-0.95,,5.6
7/30/2009,5:00:01,,29.43,,36.6,,23.16,,-0.97,,5.6
7/30/2009,6:00:01,,29.33,,36.4,,23.01,,-0.9,,5.6
7/30/2009,7:00:01,,29.24,,36.4,,23,,-0.88,,5.6
7/30/2009,8:00:01,,29.18,,36.4,,23.02,,-0.9,,5.6
7/30/2009,9:00:01,,29.18,,36.3,,22.93,,-0.92,,5.6
7/30/2009,10:00:01,,29.18,,36.4,,23.02,,-0.82,,5.6
7/30/2009,11:00:01,,29.42,,36.6,,23.18,,-0.82,,5.6
7/30/2009,12:00:01,,29.56,,37.1,,23.48,,-0.85,,5.6
7/30/2009,13:00:01,,29.69,,37.3,,23.68,,-0.89,,5.6
7/30/2009,14:00:01,,30.25,,36.6,,23.13,,-0.88,,5.6
7/30/2009,15:00:01,,30.62,,37.4,,23.72,,-0.82,,5.6
7/30/2009,16:00:01,,30.84,,39.1,,24.9,,-0.85,,5.6
7/30/2009,17:00:01,,31.27,,40.1,,25.61,,-0.93,,5.6
7/30/2009,18:00:01,,31.36,,40.3,,25.8,,-0.83,,5.6
7/30/2009,19:00:01,,31.39,,40.2,,25.68,,-0.89,,5.6
7/30/2009,20:00:01,,31.27,,40,,25.58,,-0.89,,5.6
7/30/2009,21:00:01,,31.08,,39.5,,25.23,,-0.87,,5.6
7/30/2009,22:00:01,,30.92,,39.6,,25.3,,-0.85,,5.6
7/30/2009,23:00:01,,30.63,,38.8,,24.71,,-0.87,,5.6
7/31/2009,0:00:01,,30.5,,38.5,,24.5,,-0.84,,5.6
7/31/2009,1:00:01,,30.45,,38.8,,24.74,,-0.87,,5.6
7/31/2009,2:00:01,,30.4,,39.3,,25.08,,-0.9,,5.6
7/31/2009,3:00:01,,30.33,,39,,24.84,,-0.92,,5.6
7/31/2009,4:00:01,,30.26,,38.8,,24.7,,-0.93,,5.6
7/31/2009,5:00:01,,29.95,,38.4,,24.42,,-0.91,,5.6
7/31/2009,6:00:01,,29.8,,37.5,,23.82,,-0.93,,5.6
7/31/2009,7:00:01,,29.67,,37.5,,23.82,,-0.9,,5.6
7/31/2009,8:00:01,,29.59,,37.5,,23.82,,-0.9,,5.6
7/31/2009,9:00:01,,29.61,,38,,24.17,,-0.9,,5.6
7/31/2009,10:00:01,,29.77,,39.1,,24.91,,-0.83,,5.6
7/31/2009,11:00:01,,30.06,,40.6,,26.02,,-0.83,,5.6
7/31/2009,12:00:01,,30.33,,40.8,,26.16,,-0.83,,5.6
7/31/2009,13:00:01,,30.69,,40.9,,26.18,,-0.78,,5.6
7/31/2009,14:00:01,,30.9,,40.8,,26.16,,-0.77,,5.6
7/31/2009,15:00:01,,31.28,,40.9,,26.22,,-0.78,,5.6
7/31/2009,16:00:01,,31.51,,40.9,,26.2,,-0.81,,5.6
7/31/2009,17:00:01,,31.77,,41,,26.31,,-0.82,,5.6
7/31/2009,18:00:01,,31.79,,41.3,,26.51,,-0.79,,5.6
7/31/2009,19:00:01,,31.84,,41.7,,26.82,,-0.84,,5.6
7/31/2009,20:00:01,,31.77,,40.8,,26.17,,-0.84,,5.6
7/31/2009,21:00:01,,31.58,,40.6,,26.02,,-0.82,,5.6
7/31/2009,22:00:01,,31.4,,40.7,,26.04,,-0.81,,5.6
7/31/2009,23:00:01,,31.08,,40,,25.58,,-0.8,,5.6
8/1/2009,0:00:01,,30.89,,40.2,,25.73,,-0.82,,5.6
8/1/2009,1:00:01,,30.7,,40.2,,25.72,,-0.84,,5.6
8/1/2009,2:00:01,,30.5,,40.4,,25.83,,-0.82,,5.6
8/1/2009,3:00:01,,30.3,,40.3,,25.77,,-0.84,,5.6
8/1/2009,4:00:01,,30.22,,39.4,,25.14,,-0.82,,5.6
8/1/2009,5:00:01,,30.05,,39.5,,25.18,,-0.92,,5.6
8/1/2009,6:00:01,,29.71,,38.5,,24.47,,-0.88,,5.6
8/1/2009,7:00:01,,29.62,,39,,24.88,,-0.9,,5.6
8/1/2009,8:00:01,,29.45,,38.6,,24.59,,-0.87,,5.6
8/1/2009,9:00:01,,29.36,,38.6,,24.57,,-0.88,,5.6
8/1/2009,10:00:01,,29.59,,39.5,,25.24,,-0.87,,5.6
8/1/2009,11:00:01,,29.84,,39.8,,25.43,,-0.83,,5.6
8/1/2009,12:00:01,,29.97,,40.1,,25.61,,-0.88,,5.6
8/1/2009,13:00:01,,30.31,,39.9,,25.52,,-0.84,,5.6
8/1/2009,14:00:01,,30.61,,39.8,,25.43,,-0.82,,5.5
8/1/2009,15:00:01,,30.85,,40,,25.59,,-0.83,,5.5
8/1/2009,16:00:01,,30.89,,41.4,,26.59,,-0.84,,5.5
8/1/2009,17:00:01,,31.16,,42.1,,27.07,,-0.81,,5.6
8/1/2009,18:00:01,,31.19,,42.2,,27.14,,-0.85,,5.6
8/1/2009,19:00:01,,31.2,,42.3,,27.23,,-0.81,,5.5
8/1/2009,20:00:01,,31,,42.1,,27.06,,-0.84,,5.6
8/1/2009,21:00:01,,30.81,,41.9,,26.95,,-0.82,,5.6
8/1/2009,22:00:01,,30.69,,41.4,,26.54,,-0.83,,5.5
8/1/2009,23:00:01,,30.5,,41.4,,26.6,,-0.83,,5.6
8/2/2009,0:00:01,,30.28,,41.5,,26.62,,-0.89,,5.5
8/2/2009,1:00:01,,30.15,,41.2,,26.4,,-0.89,,5.5
8/2/2009,2:00:01,,30.04,,40.9,,26.19,,-0.89,,5.5
8/2/2009,3:00:01,,29.92,,40.8,,26.13,,-0.87,,5.5
8/2/2009,4:00:01,,29.75,,41.2,,26.44,,-0.89,,5.5
8/2/2009,5:00:01,,29.65,,41.2,,26.44,,-0.89,,5.5
8/2/2009,6:00:01,,29.49,,41.2,,26.39,,-0.89,,5.5
8/2/2009,7:00:01,,29.37,,40.2,,25.69,,-0.89,,5.5
8/2/2009,8:00:01,,29.26,,39.7,,25.38,,-0.89,,5.5
8/2/2009,9:00:01,,29.16,,39.6,,25.31,,-0.91,,5.5
8/2/2009,10:00:01,,29.16,,38.7,,24.61,,-0.88,,5.5
8/2/2009,11:00:01,,29.23,,39.7,,25.36,,-0.89,,5.5
8/2/2009,12:00:01,,29.55,,40.4,,25.84,,-0.88,,5.5
8/2/2009,13:00:01,,29.77,,40.5,,25.9,,-0.89,,5.5
8/2/2009,14:00:01,,30.17,,40.3,,25.78,,-0.85,,5.5
8/2/2009,15:00:01,,30.83,,42.7,,27.5,,-0.86,,5.5
8/2/2009,16:00:01,,30.88,,43.2,,27.83,,-0.84,,5.5
8/2/2009,17:00:01,,31.19,,42.6,,27.46,,-0.84,,5.5
8/2/2009,18:00:01,,31.37,,42.5,,27.37,,-0.83,,5.5
8/2/2009,19:00:01,,31.38,,41.9,,26.94,,-0.84,,5.5
8/2/2009,20:00:01,,31.27,,41.2,,26.41,,-0.86,,5.5
8/2/2009,21:00:01,,31.13,,40.8,,26.13,,-0.82,,5.5
8/2/2009,22:00:01,,30.94,,41.4,,26.58,,-0.87,,5.5
8/2/2009,23:00:01,,30.7,,42.3,,27.24,,-0.85,,5.5
8/3/2009,0:00:01,,30.42,,42.5,,27.37,,-0.85,,5.5
8/3/2009,1:00:01,,30.21,,42.6,,27.41,,-0.87,,5.5
8/3/2009,2:00:01,,29.96,,42.5,,27.36,,-0.86,,5.5
8/3/2009,3:00:01,,29.73,,42.2,,27.14,,-0.91,,5.5
8/3/2009,4:00:01,,29.55,,42.1,,27.04,,-0.89,,5.5
8/3/2009,5:00:01,,29.52,,41.1,,26.37,,-0.93,,5.5
8/3/2009,6:00:01,,29.43,,40.2,,25.68,,-0.95,,5.5
8/3/2009,7:00:01,,29.18,,38.5,,24.52,,-0.93,,5.5
8/3/2009,8:00:01,,29.07,,38.2,,24.3,,-0.93,,5.5
8/3/2009,9:00:01,,28.75,,37.7,,23.96,,-0.93,,5.5
8/3/2009,10:00:01,,28.89,,37.3,,23.61,,-0.91,,5.5
8/3/2009,11:00:01,,29.06,,37.8,,23.98,,-0.9,,5.5
8/3/2009,12:00:01,,29.66,,39.7,,25.38,,-0.88,,5.5
8/3/2009,13:00:01,,30.12,,40.9,,26.2,,-0.86,,5.5
8/3/2009,14:00:01,,30.38,,41.4,,26.59,,-0.88,,5.5
8/3/2009,15:00:01,,30.71,,41.7,,26.76,,-0.85,,5.5
8/3/2009,16:00:01,,31.01,,42.3,,27.21,,-0.82,,5.5
8/3/2009,17:00:01,,31.14,,42.6,,27.46,,-0.84,,5.5
8/3/2009,18:00:01,,31.37,,42.7,,27.53,,-0.84,,5.5
8/3/2009,19:00:01,,31.35,,42.5,,27.37,,-0.83,,5.5
8/3/2009,20:00:01,,31.23,,42.4,,27.29,,-0.84,,5.5
8/3/2009,21:00:01,,31.03,,42.1,,27.09,,-0.82,,5.5
8/3/2009,22:00:01,,30.85,,41.9,,26.91,,-0.86,,5.5
8/3/2009,23:00:01,,30.67,,41.8,,26.85,,-0.85,,5.5
8/4/2009,0:00:01,,30.53,,41.8,,26.87,,-0.85,,5.5
8/4/2009,1:00:01,,30.37,,41.8,,26.84,,-0.86,,5.5
8/4/2009,2:00:01,,30.22,,41.7,,26.76,,-0.9,,5.5
8/4/2009,3:00:01,,30.1,,41.4,,26.57,,-0.89,,5.5
8/4/2009,4:00:01,,30,,41.2,,26.41,,-0.9,,5.5
8/4/2009,5:00:01,,29.84,,41.2,,26.44,,-0.91,,5.5
8/4/2009,6:00:01,,29.71,,40.9,,26.22,,-0.92,,5.5
8/4/2009,7:00:01,,29.6,,40.4,,25.88,,-0.92,,5.5
8/4/2009,8:00:01,,29.63,,39.5,,25.22,,-0.91,,5.5
8/4/2009,9:00:01,,29.55,,39.4,,25.16,,-0.9,,5.4
8/4/2009,10:00:01,,29.5,,39.1,,24.92,,-0.91,,5.5
8/4/2009,11:00:01,,29.64,,38.8,,24.72,,-0.9,,5.5
8/4/2009,12:00:01,,29.99,,39.1,,24.94,,-0.87,,5.5
8/4/2009,13:00:01,,29.77,,39.4,,25.14,,-0.88,,5.5
8/4/2009,14:00:01,,30.02,,40,,25.59,,-0.86,,5.5
8/4/2009,15:00:01,,31.02,,40.7,,26.07,,-0.87,,5.5
8/4/2009,16:00:01,,31.7,,41.9,,26.94,,-0.86,,5.5
8/4/2009,17:00:01,,32,,42.8,,27.57,,-0.85,,5.5
8/4/2009,18:00:01,,31.96,,42.6,,27.41,,-0.84,,5.5
8/4/2009,19:00:01,,31.67,,43.3,,27.94,,-0.83,,5.4
8/4/2009,20:00:01,,31.56,,45,,29.14,,-0.85,,5.4
8/4/2009,21:00:01,,31.5,,43.9,,28.35,,-0.86,,5.4
8/4/2009,22:00:01,,31.33,,42.4,,27.29,,-0.82,,5.4
8/4/2009,23:00:01,,31.11,,41.7,,26.8,,-0.84,,5.4
8/5/2009,0:00:01,,30.96,,41.4,,26.59,,-0.83,,5.5
8/5/2009,1:00:01,,30.74,,41,,26.28,,-0.85,,5.5
8/5/2009,2:00:01,,30.56,,40.8,,26.14,,-0.89,,5.4
8/5/2009,3:00:01,,30.44,,40.6,,25.98,,-0.87,,5.4
8/5/2009,4:00:01,,30.29,,40.3,,25.77,,-0.91,,5.4
8/5/2009,5:00:01,,30.06,,40.8,,26.11,,-0.9,,5.4
8/5/2009,6:00:01,,30.07,,40,,25.54,,-0.9,,5.4
8/5/2009,7:00:01,,30.01,,39.2,,24.97,,-0.92,,5.4
8/5/2009,8:00:01,,30.01,,39.2,,25,,-0.92,,5.4
8/5/2009,9:00:01,,29.9,,39.2,,25.01,,-0.91,,5.4
8/5/2009,10:00:01,,29.73,,39,,24.88,,-0.91,,5.4
8/5/2009,11:00:01,,29.9,,39.8,,25.42,,-0.89,,5.4
8/5/2009,12:00:01,,30.04,,40.4,,25.84,,-0.87,,5.4
8/5/2009,13:00:01,,30.75,,40.5,,25.92,,-0.88,,5.4
8/5/2009,14:00:01,,30.69,,42.2,,27.12,,-0.86,,5.4
8/5/2009,15:00:01,,30.82,,44.3,,28.64,,-0.86,,5.4
8/5/2009,16:00:01,,31.44,,44.8,,29.05,,-0.83,,5.4
8/5/2009,17:00:00,,31.75,,45.9,,29.8,,-0.84,,5.4
8/5/2009,18:00:01,,31.96,,45.9,,29.8,,-0.86,,5.4
8/5/2009,19:00:01,,31.9,,45.8,,29.78,,-0.83,,5.4
8/5/2009,20:00:01,,31.76,,45.9,,29.81,,-0.83,,5.4
8/5/2009,21:00:01,,31.64,,45.5,,29.54,,-0.85,,5.4
8/5/2009,22:00:01,,31.29,,44.3,,28.64,,-0.82,,5.4
8/5/2009,23:00:01,,31.2,,44.9,,29.13,,-0.84,,5.4
8/6/2009,0:00:01,,31,,45.8,,29.78,,-0.77,,5.4
8/6/2009,1:00:01,,30.78,,46.2,,30.02,,-0.84,,5.4
8/6/2009,2:00:01,,30.64,,45.9,,29.85,,-0.8,,5.4
8/6/2009,3:00:01,,30.44,,45.2,,29.31,,-0.86,,5.4
8/6/2009,4:00:01,,30.25,,44.5,,28.83,,-0.89,,5.4
8/6/2009,5:00:01,,30.22,,43.7,,28.2,,-0.92,,5.4
8/6/2009,6:00:01,,29.91,,41.7,,26.78,,-0.9,,5.4
8/6/2009,7:00:01,,29.81,,40,,25.55,,-0.91,,5.4
8/6/2009,8:00:01,,29.85,,39.9,,25.48,,-0.91,,5.4
8/6/2009,9:00:01,,30.02,,41.5,,26.64,,-0.93,,5.4
8/6/2009,10:00:01,,30.14,,42.7,,27.5,,-0.92,,5.4
8/6/2009,11:00:01,,30.21,,44,,28.42,,-0.91,,5.4
8/6/2009,12:00:01,,30.31,,44.6,,28.87,,-0.9,,5.4
8/6/2009,13:00:01,,30.42,,45,,29.18,,-0.86,,5.4
8/6/2009,14:00:01,,30.66,,44.9,,29.13,,-0.84,,5.4
8/6/2009,15:00:01,,31.28,,44.5,,28.79,,-0.83,,5.4
8/6/2009,16:00:01,,31.58,,44.5,,28.82,,-0.82,,5.4
8/6/2009,17:00:01,,31.88,,44.8,,29.05,,-0.8,,5.4
8/6/2009,18:00:01,,31.95,,44.8,,29.03,,-0.83,,5.4
8/6/2009,19:00:01,,31.86,,44.8,,29.02,,-0.82,,5.4
8/6/2009,20:00:01,,31.7,,44.9,,29.08,,-0.8,,5.4
8/6/2009,21:00:01,,31.44,,44.9,,29.12,,-0.84,,5.4
8/6/2009,22:00:01,,31.22,,45,,29.14,,-0.79,,5.4
8/6/2009,23:00:01,,30.99,,45.1,,29.21,,-0.8,,5.4
8/7/2009,0:00:01,,30.78,,45.1,,29.23,,-0.84,,5.4
8/7/2009,1:00:01,,30.56,,45.1,,29.27,,-0.8,,5.4
8/7/2009,2:00:01,,30.46,,44.9,,29.1,,-0.83,,5.4
8/7/2009,3:00:01,,30.27,,44.7,,28.97,,-0.87,,5.3
8/7/2009,4:00:01,,30.1,,44.7,,28.98,,-0.88,,5.4
8/7/2009,5:00:01,,29.98,,44.6,,28.87,,-0.86,,5.4
8/7/2009,6:00:01,,29.84,,44.6,,28.88,,-0.89,,5.3
8/7/2009,7:00:01,,29.74,,44.5,,28.81,,-0.9,,5.3
8/7/2009,8:00:01,,29.65,,44.4,,28.72,,-0.91,,5.4
8/7/2009,9:00:01,,29.34,,43.4,,27.98,,-0.9,,5.3
8/7/2009,10:00:01,,29.59,,43,,27.7,,-0.88,,5.3
8/7/2009,11:00:01,,29.73,,43.7,,28.25,,-0.87,,5.3
8/7/2009,12:00:01,,29.87,,44.2,,28.55,,-0.86,,5.3
8/7/2009,13:00:01,,30.23,,44.2,,28.57,,-0.83,,5.3
8/7/2009,14:00:01,,30.72,,44.4,,28.75,,-0.83,,5.3
8/7/2009,15:00:01,,31.58,,45,,29.18,,-0.8,,5.3
8/7/2009,16:00:01,,31.6,,45.3,,29.4,,-0.82,,5.3
8/7/2009,17:00:01,,31.69,,45.6,,29.57,,-0.8,,5.3
8/7/2009,18:00:01,,31.75,,45.7,,29.67,,-0.82,,5.3
8/7/2009,19:00:01,,31.65,,45.5,,29.56,,-0.8,,5.3
8/7/2009,20:00:01,,31.62,,45.6,,29.62,,-0.78,,5.3
8/7/2009,21:00:01,,31.5,,45.6,,29.62,,-0.78,,5.3
8/7/2009,22:00:01,,31.33,,45.4,,29.48,,-0.78,,5.3
8/7/2009,23:00:01,,31.15,,45.3,,29.38,,-0.77,,5.3
8/8/2009,0:00:01,,30.86,,44.7,,28.98,,-0.78,,5.3
8/8/2009,1:00:01,,30.64,,44.5,,28.81,,-0.75,,5.3
8/8/2009,2:00:01,,30.38,,44.6,,28.88,,-0.74,,5.3
8/8/2009,3:00:01,,30.37,,44.9,,29.09,,-0.75,,5.3
8/8/2009,4:00:01,,30.19,,44.4,,28.76,,-0.79,,5.3
8/8/2009,5:00:01,,30.07,,43.7,,28.24,,-0.8,,5.3
8/8/2009,6:00:01,,30.15,,43.7,,28.23,,-0.82,,5.3
8/8/2009,7:00:01,,29.92,,42.7,,27.49,,-0.83,,5.3
8/8/2009,8:00:01,,29.81,,42.9,,27.66,,-0.8,,5.3
8/8/2009,9:00:01,,29.73,,43.4,,28.04,,-0.82,,5.3
8/8/2009,10:00:01,,29.77,,43.1,,27.81,,-0.79,,5.3
8/8/2009,11:00:01,,29.82,,43.3,,27.93,,-0.79,,5.3
8/8/2009,12:00:01,,30.45,,43.4,,28.02,,-0.79,,5.3
8/8/2009,13:00:01,,30.9,,44.1,,28.51,,-0.77,,5.3
8/8/2009,14:00:01,,30.99,,46.2,,30.01,,-0.76,,5.3
8/8/2009,15:00:01,,31.23,,46.4,,30.17,,-0.77,,5.3
8/8/2009,16:00:01,,31.5,,46.6,,30.33,,-0.77,,5.3
8/8/2009,17:00:01,,31.58,,46.9,,30.53,,-0.69,,5.3
8/8/2009,18:00:01,,31.62,,46.9,,30.56,,-0.76,,5.3
8/8/2009,19:00:01,,31.58,,46.9,,30.58,,-0.73,,5.3
8/8/2009,20:00:01,,31.4,,46.9,,30.58,,-0.75,,5.3
8/8/2009,21:00:01,,31.23,,47,,30.62,,-0.71,,5.3
8/8/2009,22:00:01,,31.01,,47,,30.6,,-0.73,,5.3
8/8/2009,23:00:01,,30.8,,46.9,,30.58,,-0.71,,5.3
8/9/2009,0:00:01,,30.65,,46.7,,30.4,,-0.72,,5.3
8/9/2009,1:00:01,,30.51,,46.9,,30.54,,-0.69,,5.3
8/9/2009,2:00:01,,30.37,,46.9,,30.57,,-0.73,,5.3
8/9/2009,3:00:01,,30.27,,46.7,,30.4,,-0.71,,5.3
8/9/2009,4:00:01,,29.94,,44.9,,29.07,,-0.77,,5.3
8/9/2009,5:00:01,,29.93,,45.1,,29.26,,-0.72,,5.3
8/9/2009,6:00:01,,29.9,,45,,29.17,,-0.7,,5.3
8/9/2009,7:00:01,,29.74,,43.5,,28.12,,-0.71,,5.3
8/9/2009,8:00:01,,29.51,,42.5,,27.33,,-0.76,,5.3
8/9/2009,9:00:01,,29.62,,42.6,,27.42,,-0.74,,5.3
8/9/2009,10:00:01,,29.57,,42.6,,27.41,,-0.74,,5.3
8/9/2009,11:00:01,,29.69,,43.9,,28.38,,-0.76,,5.3
8/9/2009,12:00:01,,29.85,,43,,27.69,,-0.72,,5.3
8/9/2009,13:00:01,,29.8,,44.5,,28.79,,-0.72,,5.3
8/9/2009,14:00:01,,30.21,,44.7,,28.93,,-0.72,,5.3
8/9/2009,15:00:01,,30.71,,45.1,,29.27,,-0.74,,5.3
8/9/2009,16:00:01,,30.71,,45,,29.18,,-0.7,,5.3
8/9/2009,17:00:01,,31.31,,45.3,,29.38,,-0.73,,5.3
8/9/2009,18:00:01,,31.5,,44.4,,28.72,,-0.75,,5.3
8/9/2009,19:00:01,,31.42,,43.9,,28.39,,-0.75,,5.3
8/9/2009,20:00:01,,31.31,,45.7,,29.65,,-0.73,,5.3
8/9/2009,21:00:01,,31.14,,45.8,,29.71,,-0.7,,5.3
8/9/2009,22:00:01,,30.88,,44.2,,28.59,,-0.71,,5.3
8/9/2009,23:00:01,,30.56,,43.6,,28.17,,-0.73,,5.3
8/10/2009,0:00:01,,30.42,,44.2,,28.58,,-0.69,,5.3
8/10/2009,1:00:01,,30.31,,46.1,,30,,-0.69,,5.3
8/10/2009,2:00:01,,30.19,,46,,29.93,,-0.68,,5.3
8/10/2009,3:00:01,,30,,46.5,,30.26,,-0.65,,5.3
8/10/2009,4:00:01,,29.87,,46.2,,30.01,,-0.71,,5.3
8/10/2009,5:00:01,,29.79,,44.1,,28.52,,-0.73,,5.3
8/10/2009,6:00:01,,29.77,,43.9,,28.37,,-0.74,,5.3
8/10/2009,7:00:01,,29.71,,43.1,,27.79,,-0.75,,5.3
8/10/2009,8:00:01,,29.71,,42.5,,27.37,,-0.76,,5.3
8/10/2009,9:00:01,,29.8,,43.2,,27.83,,-0.75,,5.3
8/10/2009,10:00:01,,29.5,,42.8,,27.56,,-0.75,,5.3
8/10/2009,11:00:01,,28.78,,0.1395,,0.06,,-1.94,,5.3
8/10/2009,12:00:01,,28.41,,0.1059,,0.04,,-1.92,,5.3
8/10/2009,13:00:01,,29.95,,1.46,,0.77,,-1.82,,5.3
8/10/2009,14:00:01,,29.93,,1.94,,1.04,,-1.81,,5.3
8/10/2009,15:00:01,,30.08,,1.89,,1.01,,-1.81,,5.3
8/10/2009,16:00:01,,30.34,,1.86,,0.99,,-1.82,,5.3
8/10/2009,17:00:01,,30.68,,1.89,,1.01,,-1.82,,5.3
8/10/2009,18:00:01,,30.95,,1.91,,1.02,,-1.83,,5.3
8/10/2009,19:00:01,,30.91,,1.92,,1.02,,-1.84,,5.3
8/10/2009,20:00:01,,30.83,,1.94,,1.04,,-1.84,,5.3
8/10/2009,21:00:01,,30.71,,2,,1.07,,-1.84,,5.3
8/10/2009,22:00:01,,30.63,,2.05,,1.1,,-1.84,,5.3
8/10/2009,23:00:01,,30.35,,1.97,,1.05,,-1.84,,5.3
8/11/2009,0:00:01,,30.14,,1.99,,1.06,,-1.83,,5.3
8/11/2009,1:00:01,,29.94,,1.99,,1.06,,-1.84,,5.3
8/11/2009,2:00:01,,29.81,,2.02,,1.08,,-1.84,,5.3
8/11/2009,3:00:01,,29.64,,1.99,,1.06,,-1.84,,5.3
8/11/2009,4:00:01,,29.51,,2.02,,1.08,,-1.84,,5.3
8/11/2009,5:00:01,,29.33,,2.01,,1.07,,-1.84,,5.3
8/11/2009,6:00:01,,29.17,,2.02,,1.08,,-1.84,,5.3
8/11/2009,7:00:01,,29.01,,2.03,,1.08,,-1.84,,5.3
8/11/2009,8:00:01,,28.87,,2.02,,1.08,,-1.84,,5.3
8/11/2009,9:00:01,,28.65,,2.06,,1.1,,-1.84,,5.3
8/11/2009,10:00:01,,28.48,,2.05,,1.1,,-1.83,,5.3
8/11/2009,11:00:01,,24.25,,1.74,,0.93,,6.55,,5.4
Recovery finished at 081109 110128,,,,,,,,,,,
