MiniSonde4a 081007-D,,,,,,,,,,,
4/28/2009,3:00:00,,24.05,,32.2,,20.11,,-0.95,,5.3
4/28/2009,4:00:00,,24.05,,32.9,,20.59,,-0.99,,5.3
4/28/2009,5:00:00,,24.04,,31.5,,19.56,,-1.01,,5.3
4/28/2009,6:00:00,,23.98,,27.9,,17.1,,-1,,5.3
4/28/2009,7:00:00,,23.93,,26.6,,16.26,,-0.99,,5.3
4/28/2009,8:00:00,,23.91,,25.8,,15.72,,-1.01,,5.3
4/28/2009,9:00:00,,23.92,,25.5,,15.53,,-1,,5.3
4/28/2009,10:00:00,,23.96,,26.8,,16.37,,-0.97,,5.3
4/28/2009,11:00:00,,23.96,,28.3,,17.39,,-0.96,,5.3
4/28/2009,12:00:00,,23.93,,27.6,,16.9,,-0.98,,5.3
4/28/2009,13:00:00,,24.09,,28,,17.21,,-0.91,,5.3
4/28/2009,14:00:00,,24.89,,26.1,,15.89,,-0.94,,5.3
4/28/2009,15:00:00,,25.57,,26,,15.82,,-0.94,,5.3
4/28/2009,16:00:00,,25.61,,27.5,,16.87,,-0.89,,5.3
4/28/2009,17:00:00,,25.88,,28.5,,17.55,,-0.91,,5.3
4/28/2009,18:00:00,,25.8,,30.3,,18.76,,-0.95,,5.3
4/28/2009,19:00:00,,25.75,,30.5,,18.87,,-0.92,,5.3
4/28/2009,20:00:00,,25.67,,30.4,,18.85,,-0.94,,5.3
4/28/2009,21:00:00,,25.54,,30.1,,18.6,,-0.91,,5.3
4/28/2009,22:00:00,,25.34,,29.9,,18.49,,-0.86,,5.3
4/28/2009,23:00:00,,25.19,,29,,17.84,,-0.9,,5.3
4/29/2009,0:00:00,,25.16,,28.6,,17.63,,-0.91,,5.3
4/29/2009,1:00:00,,25.13,,28.4,,17.5,,-0.93,,5.3
4/29/2009,2:00:00,,25.09,,28.7,,17.68,,-0.97,,5.3
4/29/2009,3:00:00,,25.07,,28.4,,17.47,,-0.95,,5.3
4/29/2009,4:00:00,,24.93,,27.7,,17.03,,-0.97,,5.3
4/29/2009,5:00:00,,24.82,,26.9,,16.47,,-1,,5.3
4/29/2009,6:00:00,,24.79,,27.2,,16.67,,-0.99,,5.3
4/29/2009,7:00:00,,24.74,,25.4,,15.44,,-0.99,,5.3
4/29/2009,8:00:00,,24.83,,23.6,,14.28,,-0.97,,5.3
4/29/2009,9:00:00,,24.75,,22,,13.2,,-0.95,,5.3
4/29/2009,10:00:00,,24.75,,21.7,,13.02,,-0.95,,5.3
4/29/2009,11:00:00,,24.89,,21.1,,12.61,,-0.97,,5.3
4/29/2009,12:00:00,,25.17,,21.4,,12.79,,-0.95,,5.3
4/29/2009,13:00:00,,25.4,,23.2,,14,,-0.96,,5.3
4/29/2009,14:00:00,,25.85,,23.7,,14.29,,-0.97,,5.3
4/29/2009,15:00:00,,26,,22.2,,13.31,,-0.93,,5.3
4/29/2009,16:00:00,,26.14,,21.6,,12.94,,-0.95,,5.3
4/29/2009,17:00:00,,26.25,,21.8,,13.04,,-0.96,,5.3
4/29/2009,18:00:00,,26.39,,28.6,,17.59,,-0.93,,5.3
4/29/2009,19:00:00,,26.31,,30.4,,18.86,,-0.91,,5.3
4/29/2009,20:00:00,,26.18,,28.9,,17.84,,-0.93,,5.3
4/29/2009,21:00:00,,26.23,,35.2,,22.16,,-0.92,,5.3
4/29/2009,22:00:00,,25.94,,33.1,,20.67,,-0.95,,5.3
4/29/2009,23:00:00,,25.85,,29.7,,18.35,,-0.95,,5.3
4/30/2009,0:00:00,,25.75,,28.8,,17.75,,-0.97,,5.3
4/30/2009,1:00:00,,25.6,,27,,16.51,,-0.96,,5.3
4/30/2009,2:00:00,,25.57,,26.3,,16.01,,-1,,5.3
4/30/2009,3:00:00,,25.56,,26.1,,15.93,,-1,,5.3
4/30/2009,4:00:00,,25.53,,26,,15.84,,-0.99,,5.3
4/30/2009,5:00:00,,25.36,,20.6,,12.29,,-0.92,,5.3
4/30/2009,6:00:00,,25.16,,21.6,,12.94,,-1.04,,5.3
4/30/2009,7:00:00,,25.07,,22.8,,13.69,,-0.93,,5.3
4/30/2009,8:00:00,,25.02,,24.2,,14.65,,-0.87,,5.3
4/30/2009,9:00:00,,24.97,,23.6,,14.24,,-1.07,,5.3
4/30/2009,10:00:00,,25,,20.8,,12.43,,-1.07,,5.3
4/30/2009,11:00:00,,25,,20.1,,11.97,,-1.01,,5.3
4/30/2009,12:00:00,,25.09,,19.5,,11.54,,-0.95,,5.3
4/30/2009,13:00:00,,25.06,,21.5,,12.88,,-0.96,,5.3
4/30/2009,14:00:00,,25.69,,20.1,,11.92,,-1.03,,5.3
4/30/2009,15:00:00,,25.88,,16.3,,9.55,,-1,,5.3
4/30/2009,16:00:00,,26.28,,18.1,,10.66,,-0.94,,5.3
4/30/2009,17:00:00,,26.45,,17,,9.95,,-0.94,,5.3
4/30/2009,18:00:00,,26.42,,18.5,,10.9,,-0.91,,5.3
4/30/2009,19:00:00,,26.37,,25.3,,15.38,,-0.93,,5.3
4/30/2009,20:00:00,,26.35,,26.6,,16.25,,-0.92,,5.3
4/30/2009,21:00:00,,26.01,,26.6,,16.25,,-0.93,,5.3
4/30/2009,22:00:00,,26.04,,27.5,,16.85,,-0.86,,5.3
4/30/2009,23:00:00,,25.92,,27.1,,16.55,,-0.86,,5.3
5/1/2009,0:00:00,,25.83,,27.9,,17.11,,-0.92,,5.3
5/1/2009,1:00:00,,25.71,,24.9,,15.14,,-0.93,,5.3
5/1/2009,2:00:00,,25.75,,24.9,,15.08,,-0.92,,5.3
5/1/2009,3:00:00,,25.71,,23.3,,14.03,,-1,,5.3
5/1/2009,4:00:00,,25.78,,23.6,,14.23,,-0.91,,5.3
5/1/2009,5:00:00,,25.78,,23.4,,14.14,,-0.93,,5.3
5/1/2009,6:00:00,,25.63,,21.7,,13,,-0.99,,5.3
5/1/2009,7:00:00,,25.43,,20.1,,11.93,,-0.98,,5.3
5/1/2009,8:00:00,,25.38,,19.6,,11.64,,-1,,5.3
5/1/2009,9:00:00,,25.33,,18.3,,10.8,,-1,,5.3
5/1/2009,10:00:00,,25.28,,17,,9.95,,-1,,5.3
5/1/2009,11:00:00,,25.27,,16.4,,9.61,,-1,,5.3
5/1/2009,12:00:00,,25.29,,16.2,,9.49,,-1.06,,5.3
5/1/2009,13:00:00,,25.32,,16.1,,9.37,,-1.01,,5.3
5/1/2009,14:00:00,,25.84,,17.2,,10.09,,-1.02,,5.3
5/1/2009,15:00:00,,25.87,,16.2,,9.44,,-1.04,,5.3
5/1/2009,16:00:00,,25.74,,15.1,,8.75,,-1.02,,5.3
5/1/2009,17:00:00,,25.93,,14.83,,8.61,,-1.03,,5.3
5/1/2009,18:00:00,,26.84,,14.2,,8.21,,-1.03,,5.3
5/1/2009,19:00:00,,26.71,,14.11,,8.16,,-1.03,,5.3
5/1/2009,20:00:00,,26.76,,14.39,,8.33,,-1.02,,5.3
5/1/2009,21:00:00,,26.62,,14.26,,8.25,,-1.01,,5.3
5/1/2009,22:00:00,,26.44,,14,,8.09,,-0.97,,5.3
5/1/2009,23:00:00,,26.46,,13.45,,7.75,,-0.97,,5.3
5/2/2009,0:00:00,,26.17,,13.26,,7.64,,-1.01,,5.3
5/2/2009,1:00:00,,26.15,,13.25,,7.63,,-1.02,,5.3
5/2/2009,2:00:00,,26.13,,13.35,,7.69,,-0.99,,5.3
5/2/2009,3:00:00,,26.02,,13.35,,7.69,,-1.05,,5.3
5/2/2009,4:00:00,,25.9,,13.12,,7.55,,-1.04,,5.3
5/2/2009,5:00:00,,25.87,,13.89,,8.02,,-1.02,,5.3
5/2/2009,6:00:00,,25.84,,14.13,,8.17,,-1.09,,5.3
5/2/2009,7:00:00,,25.7,,14.1,,8.15,,-1.03,,5.3
5/2/2009,8:00:00,,25.64,,14.09,,8.15,,-1.06,,5.3
5/2/2009,9:00:00,,25.7,,13.05,,7.51,,-1.08,,5.3
5/2/2009,10:00:00,,25.59,,12.93,,7.43,,-1.1,,5.3
5/2/2009,11:00:00,,25.69,,12.19,,6.98,,-1.05,,5.3
5/2/2009,12:00:00,,25.86,,12.59,,7.23,,-1.05,,5.3
5/2/2009,13:00:00,,26.06,,12.25,,7.02,,-1.03,,5.3
5/2/2009,14:00:00,,26.23,,12.33,,7.07,,-1.07,,5.3
5/2/2009,15:00:00,,26.25,,12.65,,7.26,,-1.06,,5.3
5/2/2009,16:00:00,,26.44,,12.86,,7.39,,-1.08,,5.3
5/2/2009,17:00:00,,26.45,,12.45,,7.14,,-1.14,,5.3
5/2/2009,18:00:00,,26.49,,12.82,,7.37,,-1.1,,5.3
5/2/2009,19:00:00,,26.5,,12.39,,7.1,,-1.1,,5.3
5/2/2009,20:00:00,,26.4,,11.71,,6.69,,-1.09,,5.3
5/2/2009,21:00:00,,26.12,,9.23,,5.2,,-1.11,,5.3
5/2/2009,22:00:00,,25.99,,9.06,,5.1,,-1.07,,5.3
5/2/2009,23:00:00,,25.87,,7.82,,4.37,,-1.04,,5.3
5/3/2009,0:00:00,,25.82,,7.67,,4.28,,-1.05,,5.3
5/3/2009,1:00:00,,25.74,,7.9,,4.41,,-1.09,,5.3
5/3/2009,2:00:00,,25.76,,10.44,,5.92,,-1.15,,5.3
5/3/2009,3:00:00,,25.73,,10.64,,6.04,,-1.11,,5.3
5/3/2009,4:00:00,,25.67,,10.36,,5.87,,-1.11,,5.3
5/3/2009,5:00:00,,25.6,,10.31,,5.84,,-1.05,,5.3
5/3/2009,6:00:00,,25.5,,10.73,,6.1,,-1.08,,5.2
5/3/2009,7:00:00,,25.44,,11.13,,6.34,,-1.03,,5.2
5/3/2009,8:00:00,,25.37,,12.03,,6.88,,-1.09,,5.3
5/3/2009,9:00:00,,25.38,,10.16,,5.75,,-1.16,,5.3
5/3/2009,10:00:00,,25.54,,14.93,,8.67,,-1.15,,5.2
5/3/2009,11:00:00,,25.58,,23.5,,14.16,,-1.15,,5.2
5/3/2009,12:00:00,,25.53,,26.9,,16.45,,-1.11,,5.2
5/3/2009,13:00:00,,25.6,,27,,16.54,,-1.03,,5.2
5/3/2009,14:00:00,,26.01,,23.7,,14.31,,-1.12,,5.2
5/3/2009,15:00:00,,26.39,,21.3,,12.7,,-1.11,,5.2
5/3/2009,16:00:00,,26.88,,18.5,,10.93,,-1.12,,5.2
5/3/2009,17:00:00,,27.08,,16.4,,9.61,,-1.14,,5.2
5/3/2009,18:00:00,,27.27,,14.53,,8.42,,-1.15,,5.2
5/3/2009,19:00:00,,27.53,,12.55,,7.2,,-1.13,,5.2
5/3/2009,20:00:00,,27.75,,12.31,,7.05,,-1.13,,5.2
5/3/2009,21:00:00,,27.82,,12.01,,6.87,,-1.13,,5.2
5/3/2009,22:00:00,,26.74,,13.26,,7.63,,-1.14,,5.2
5/3/2009,23:00:00,,26.2,,18.8,,11.11,,-1.15,,5.2
5/4/2009,0:00:00,,26.19,,24.7,,14.99,,-1.16,,5.2
5/4/2009,1:00:00,,26.68,,27.7,,17,,-1.13,,5.2
5/4/2009,2:00:00,,27,,29.7,,18.36,,-1.13,,5.2
5/4/2009,3:00:00,,27.03,,30.3,,18.8,,-1.11,,5.2
5/4/2009,4:00:00,,27.01,,30.8,,19.09,,-1.15,,5.2
5/4/2009,5:00:00,,26.9,,31,,19.26,,-1.22,,5.2
5/4/2009,6:00:00,,26.61,,20.5,,12.23,,-1.29,,5.2
5/4/2009,7:00:00,,26.63,,26.8,,16.39,,-1.23,,5.2
5/4/2009,8:00:00,,26.62,,29.4,,18.17,,-1.19,,5.2
5/4/2009,9:00:00,,26.53,,28.5,,17.55,,-1.16,,5.2
5/4/2009,10:00:00,,26.5,,29.3,,18.06,,-1.15,,5.2
5/4/2009,11:00:00,,26.49,,30.2,,18.72,,-1.14,,5.1
5/4/2009,12:00:00,,26.47,,30.4,,18.83,,-1.14,,5.1
5/4/2009,13:00:00,,26.44,,30.4,,18.85,,-1.15,,5.2
5/4/2009,14:00:00,,26.43,,30.4,,18.81,,-1.15,,5.2
5/4/2009,15:00:00,,26.48,,30.3,,18.74,,-1.17,,5.2
5/4/2009,16:00:00,,26.44,,30.2,,18.68,,-1.16,,5.2
5/4/2009,17:00:00,,26.36,,30,,18.58,,-1.15,,5.2
5/4/2009,18:00:00,,26.37,,30.8,,19.11,,-1.16,,5.2
5/4/2009,19:00:00,,26.34,,31.3,,19.47,,-1.15,,5.2
5/4/2009,20:00:00,,26.29,,31,,19.26,,-1.19,,5.2
5/4/2009,21:00:00,,26.32,,30.8,,19.08,,-1.14,,5.2
5/4/2009,22:00:00,,26.26,,30.5,,18.88,,-1.14,,5.2
5/4/2009,23:00:00,,26.23,,30.1,,18.64,,-1.16,,5.2
5/5/2009,0:00:00,,26.24,,28.3,,17.4,,-1.17,,5.1
5/5/2009,1:00:00,,26.18,,27.5,,16.89,,-1.18,,5.2
5/5/2009,2:00:00,,26.16,,29.1,,17.91,,-1.18,,5.2
5/5/2009,3:00:00,,26.12,,27.7,,16.99,,-1.2,,5.2
5/5/2009,4:00:00,,26.11,,28.7,,17.66,,-1.19,,5.2
5/5/2009,5:00:00,,26.02,,26.8,,16.38,,-1.17,,5.1
5/5/2009,6:00:00,,25.98,,25.8,,15.7,,-1.17,,5.1
5/5/2009,7:00:00,,25.87,,24.8,,15.03,,-1.19,,5.1
5/5/2009,8:00:00,,25.84,,22.9,,13.8,,-1.17,,5.1
5/5/2009,9:00:00,,25.88,,24.5,,14.84,,-1.12,,5.2
5/5/2009,10:00:00,,25.65,,23,,13.83,,-1.15,,5.2
5/5/2009,11:00:00,,25.74,,20.7,,12.33,,-1.15,,5.2
5/5/2009,12:00:00,,25.76,,20.7,,12.34,,-1.11,,5.2
5/5/2009,13:00:00,,25.77,,20.5,,12.21,,-1.14,,5.2
5/5/2009,14:00:00,,26.13,,20.1,,11.95,,-1.18,,5.1
5/5/2009,15:00:00,,26.51,,20.1,,11.93,,-1.18,,5.1
5/5/2009,16:00:00,,26.73,,19.4,,11.5,,-1.13,,5.1
5/5/2009,17:00:00,,26.9,,19,,11.25,,-1.18,,5.1
5/5/2009,18:00:00,,27.2,,19.1,,11.31,,-1.14,,5.1
5/5/2009,19:00:00,,27.38,,19.7,,11.71,,-1.17,,5.1
5/5/2009,20:00:00,,27.4,,22.2,,13.3,,-1.16,,5.2
5/5/2009,21:00:00,,27.21,,22.4,,13.43,,-1.19,,5.1
5/5/2009,22:00:00,,27.06,,22.2,,13.34,,-1.15,,5.1
5/5/2009,23:00:00,,26.84,,22.2,,13.34,,-1.12,,5.1
5/6/2009,0:00:00,,26.78,,21.7,,12.98,,-1.12,,5.1
5/6/2009,1:00:00,,26.61,,17,,9.96,,-1.16,,5.1
5/6/2009,2:00:00,,26.52,,18,,10.58,,-1.15,,5.1
5/6/2009,3:00:00,,26.46,,17.6,,10.36,,-1.2,,5.1
5/6/2009,4:00:00,,26.4,,16.9,,9.89,,-1.2,,5.1
5/6/2009,5:00:00,,26.34,,18.7,,11.03,,-1.2,,5.1
5/6/2009,6:00:00,,26.28,,18.5,,10.93,,-1.15,,5
5/6/2009,7:00:00,,26.14,,17.9,,10.56,,-1.16,,5
5/6/2009,8:00:00,,26.08,,16.8,,9.84,,-1.15,,5
5/6/2009,9:00:00,,26.06,,17.1,,10.03,,-1.16,,5
5/6/2009,10:00:00,,26.08,,17.7,,10.44,,-1.15,,5.1
5/6/2009,11:00:00,,26.17,,17.8,,10.48,,-1.14,,5.1
5/6/2009,12:00:00,,26.26,,18.8,,11.13,,-1.14,,5.1
5/6/2009,13:00:00,,26.64,,18.9,,11.15,,-1.14,,5.1
5/6/2009,14:00:00,,26.96,,17.4,,10.24,,-1.12,,5.1
5/6/2009,15:00:00,,27.5,,15.7,,9.16,,-1.14,,5.1
5/6/2009,16:00:00,,27.53,,15.2,,8.86,,-1.15,,5.1
5/6/2009,17:00:00,,27.66,,15.3,,8.93,,-1.17,,5.1
5/6/2009,18:00:00,,27.78,,14.96,,8.68,,-1.16,,5.1
5/6/2009,19:00:00,,27.83,,15.4,,8.93,,-1.14,,5.1
5/6/2009,20:00:00,,27.8,,16,,9.32,,-1.17,,5.1
5/6/2009,21:00:00,,27.66,,16.4,,9.59,,-1.17,,5.1
5/6/2009,22:00:00,,27.55,,16.9,,9.93,,-1.18,,5.1
5/6/2009,23:00:00,,27.47,,16.3,,9.54,,-1.12,,5.1
5/7/2009,0:00:00,,27.39,,15,,8.74,,-1.12,,5.1
5/7/2009,1:00:00,,27.27,,13.82,,7.98,,-1.16,,5.1
5/7/2009,2:00:00,,27.17,,14.36,,8.31,,-1.18,,5.1
5/7/2009,3:00:00,,27.07,,15.9,,9.27,,-1.21,,5.1
5/7/2009,4:00:00,,26.97,,16.7,,9.8,,-1.19,,5.1
5/7/2009,5:00:00,,26.89,,17,,9.95,,-1.21,,5.1
5/7/2009,6:00:00,,26.81,,17.1,,10.06,,-1.2,,5.1
5/7/2009,7:00:00,,26.74,,17.1,,10.05,,-1.17,,5.1
5/7/2009,8:00:00,,26.71,,16.9,,9.9,,-1.2,,5.1
5/7/2009,9:00:00,,26.69,,16.8,,9.87,,-1.17,,5.1
5/7/2009,10:00:00,,26.68,,16,,9.37,,-1.15,,5.1
5/7/2009,11:00:00,,26.77,,14.79,,8.58,,-1.13,,5.1
5/7/2009,12:00:00,,26.93,,13.85,,8,,-1.11,,5.1
5/7/2009,13:00:00,,27.25,,14.93,,8.67,,-1.11,,5
5/7/2009,14:00:00,,27.35,,15.7,,9.17,,-1.12,,5.1
5/7/2009,15:00:00,,27.52,,15.7,,9.15,,-1.12,,5.1
5/7/2009,16:00:00,,27.57,,15.6,,9.09,,-1.16,,5.1
5/7/2009,17:00:00,,27.88,,15.4,,8.97,,-1.14,,5.1
5/7/2009,18:00:00,,28.11,,17.3,,10.15,,-1.17,,5.1
5/7/2009,19:00:00,,28.27,,18.8,,11.11,,-1.15,,5.1
5/7/2009,20:00:00,,28.09,,20.4,,12.18,,-1.15,,5.1
5/7/2009,21:00:00,,27.8,,17.5,,10.28,,-1.15,,5.1
5/7/2009,22:00:00,,27.45,,14.95,,8.68,,-1.17,,5.1
5/7/2009,23:00:00,,27.44,,13.6,,7.84,,-1.14,,5.1
5/8/2009,0:00:00,,27.43,,14.4,,8.34,,-1.17,,5.1
5/8/2009,1:00:00,,27.36,,19.4,,11.5,,-1.13,,5.1
5/8/2009,2:00:00,,27.25,,20,,11.91,,-1.16,,5.1
5/8/2009,3:00:00,,27.11,,25.8,,15.7,,-1.17,,5.1
5/8/2009,4:00:00,,26.98,,23.8,,14.38,,-1.16,,5
5/8/2009,5:00:00,,26.97,,20.8,,12.42,,-1.16,,5.1
5/8/2009,6:00:00,,26.84,,17,,9.98,,-1.19,,5.1
5/8/2009,7:00:00,,26.68,,18.2,,10.72,,-1.17,,5.1
5/8/2009,8:00:00,,26.7,,17.2,,10.09,,-1.23,,5.1
5/8/2009,9:00:00,,26.58,,16,,9.35,,-1.23,,5
5/8/2009,10:00:00,,26.59,,15.8,,9.24,,-1.22,,5
5/8/2009,11:00:00,,26.74,,17,,9.98,,-1.15,,5
5/8/2009,12:00:00,,26.89,,17.5,,10.27,,-1.13,,5.1
5/8/2009,13:00:00,,27.03,,21.7,,13.03,,-1.17,,5
5/8/2009,14:00:00,,27.32,,21.3,,12.74,,-1.12,,5
5/8/2009,15:00:00,,27.52,,19.6,,11.65,,-1.15,,5.1
5/8/2009,16:00:00,,28.18,,21.3,,12.74,,-1.17,,5.1
5/8/2009,17:00:00,,28.2,,21.4,,12.78,,-1.2,,5.1
5/8/2009,18:00:00,,28.46,,19.6,,11.61,,-1.17,,5.1
5/8/2009,19:00:00,,28.31,,16.8,,9.86,,-1.18,,5.1
5/8/2009,20:00:00,,28.1,,15.7,,9.14,,-1.14,,5.1
5/8/2009,21:00:00,,27.87,,16,,9.31,,-1.14,,5.1
5/8/2009,22:00:00,,27.65,,14.71,,8.53,,-1.16,,5
5/8/2009,23:00:00,,27.42,,14.46,,8.37,,-1.18,,5.1
5/9/2009,0:00:00,,27.38,,14.72,,8.54,,-1.18,,5.1
5/9/2009,1:00:00,,27.28,,14.72,,8.54,,-1.19,,5.1
5/9/2009,2:00:00,,27.11,,14.82,,8.6,,-1.16,,5
5/9/2009,3:00:00,,27,,14.36,,8.31,,-1.2,,5
5/9/2009,4:00:00,,26.81,,13.44,,7.75,,-1.19,,5
5/9/2009,5:00:00,,26.75,,14.28,,8.26,,-1.27,,5
5/9/2009,6:00:00,,26.59,,13.93,,8.05,,-1.21,,5
5/9/2009,7:00:00,,26.47,,13.26,,7.63,,-1.22,,5
5/9/2009,8:00:00,,26.35,,13.11,,7.55,,-1.22,,5
5/9/2009,9:00:00,,26.4,,13.74,,7.93,,-1.18,,5
5/9/2009,10:00:00,,26.58,,13.73,,7.93,,-1.17,,5
5/9/2009,11:00:00,,26.72,,13.13,,7.55,,-1.12,,5
5/9/2009,12:00:00,,27.11,,15.3,,8.91,,-1.14,,5
5/9/2009,13:00:00,,27.26,,14.86,,8.62,,-1.18,,5
5/9/2009,14:00:00,,27.09,,13.86,,8.01,,-1.17,,5
5/9/2009,15:00:00,,27.52,,13.5,,7.78,,-1.18,,5
5/9/2009,16:00:00,,27.59,,13.59,,7.84,,-1.15,,5
5/9/2009,17:00:00,,27.93,,13.51,,7.79,,-1.16,,5
5/9/2009,18:00:00,,28.06,,13.5,,7.78,,-1.16,,5
5/9/2009,19:00:00,,28.4,,13.54,,7.81,,-1.16,,5
5/9/2009,20:00:00,,28.32,,14.35,,8.31,,-1.14,,5
5/9/2009,21:00:00,,28.18,,14.63,,8.48,,-1.16,,5
5/9/2009,22:00:00,,28,,14.02,,8.1,,-1.2,,5
5/9/2009,23:00:00,,27.73,,13.34,,7.69,,-1.19,,5
5/10/2009,0:00:00,,27.96,,13.68,,7.9,,-1.19,,5
5/10/2009,1:00:00,,27.98,,16,,9.31,,-1.19,,5
5/10/2009,2:00:00,,27.87,,17.1,,10.04,,-1.22,,5
5/10/2009,3:00:00,,27.68,,16.7,,9.76,,-1.22,,5
5/10/2009,4:00:00,,27.49,,15.7,,9.16,,-1.23,,5
5/10/2009,5:00:00,,27.32,,15.2,,8.82,,-1.24,,5
5/10/2009,6:00:00,,27.09,,15.1,,8.74,,-1.25,,5
5/10/2009,7:00:00,,26.95,,15,,8.72,,-1.23,,5
5/10/2009,8:00:00,,26.84,,15.2,,8.82,,-1.21,,5
5/10/2009,9:00:00,,26.78,,15.5,,9.01,,-1.22,,5
5/10/2009,10:00:00,,26.86,,16.4,,9.61,,-1.21,,5
5/10/2009,11:00:00,,26.87,,16.7,,9.79,,-1.23,,5
5/10/2009,12:00:00,,27.2,,16.8,,9.84,,-1.19,,5
5/10/2009,13:00:00,,27.58,,16.6,,9.73,,-1.22,,5
5/10/2009,14:00:00,,27.68,,16.6,,9.74,,-1.22,,5
5/10/2009,15:00:00,,27.86,,16.6,,9.73,,-1.21,,5
5/10/2009,16:00:00,,28.44,,15.8,,9.24,,-1.18,,5
5/10/2009,17:00:00,,28.73,,14.88,,8.64,,-1.2,,5
5/10/2009,18:00:00,,28.86,,13.99,,8.08,,-1.18,,5
5/10/2009,19:00:00,,29,,12.75,,7.32,,-1.21,,5
5/10/2009,20:00:00,,29.1,,14.29,,8.27,,-1.18,,5
5/10/2009,21:00:00,,29.05,,15.8,,9.22,,-1.21,,5
5/10/2009,22:00:00,,28.79,,15.8,,9.18,,-1.18,,5
5/10/2009,23:00:00,,28.62,,14.41,,8.34,,-1.21,,5
5/11/2009,0:00:00,,28.35,,14.78,,8.57,,-1.22,,5
5/11/2009,1:00:00,,28.2,,14.77,,8.57,,-1.21,,5
5/11/2009,2:00:00,,28.08,,14.73,,8.54,,-1.21,,5
5/11/2009,3:00:00,,27.98,,14.74,,8.55,,-1.22,,5
5/11/2009,4:00:00,,27.95,,14.72,,8.54,,-1.27,,5
5/11/2009,5:00:00,,27.96,,14.06,,8.13,,-1.25,,5
5/11/2009,6:00:00,,27.78,,12.94,,7.44,,-1.27,,5
5/11/2009,7:00:00,,27.68,,12.58,,7.21,,-1.25,,5
5/11/2009,8:00:00,,27.6,,12.66,,7.27,,-1.23,,5
5/11/2009,9:00:00,,27.61,,12.63,,7.25,,-1.25,,5
5/11/2009,10:00:00,,27.67,,12.68,,7.28,,-1.23,,5
5/11/2009,11:00:00,,27.47,,1.84,,0.98,,-2.55,,5
5/11/2009,12:00:00,,28.03,,1.93,,1.03,,-2.55,,5
5/11/2009,13:00:00,,27.84,,2.54,,1.37,,-2.55,,5
5/11/2009,14:00:00,,30.33,,2.66,,1.43,,-2.56,,5
5/11/2009,15:00:00,,29.26,,2.79,,1.5,,-2.54,,5
5/11/2009,16:00:00,,28.84,,3.63,,1.97,,-2.57,,4.9
5/11/2009,17:00:00,,28.49,,3.78,,2.06,,-2.57,,5
5/11/2009,18:00:00,,28.4,,3.79,,2.06,,-2.57,,5
5/11/2009,19:00:00,,28.28,,3.79,,2.06,,-2.57,,5
5/11/2009,20:00:00,,27.94,,3.8,,2.07,,-2.58,,5
5/11/2009,21:00:00,,27.66,,3.8,,2.07,,-2.57,,5
5/11/2009,22:00:00,,27.63,,3.81,,2.07,,-2.57,,5
5/11/2009,23:00:00,,27.59,,3.81,,2.07,,-2.56,,5
5/12/2009,0:00:00,,27.53,,3.81,,2.07,,-2.56,,5
5/12/2009,1:00:00,,27.44,,3.82,,2.08,,-2.55,,5
5/12/2009,2:00:00,,27.38,,3.82,,2.08,,-2.56,,5
5/12/2009,3:00:00,,27.34,,3.83,,2.08,,-2.56,,5
5/12/2009,4:00:00,,27.31,,3.84,,2.09,,-2.56,,5
5/12/2009,5:00:00,,27.27,,3.85,,2.09,,-2.57,,5
5/12/2009,6:00:00,,26.91,,3.86,,2.1,,-2.57,,5
5/12/2009,7:00:00,,26.75,,3.86,,2.1,,-2.56,,5
5/12/2009,8:00:00,,26.29,,0.509,,0.26,,-2.48,,5
5/12/2009,9:00:00,,24.56,,1.74,,0.93,,-0.08,,5
5/12/2009,10:00:00,,23.91,,1.75,,0.93,,-0.35,,5
5/12/2009,11:00:00,,23.7,,1.75,,0.93,,-0.46,,5
5/12/2009,12:00:00,,23.33,,1.73,,0.92,,-0.64,,4.9
5/12/2009,13:00:00,,22.72,,1.74,,0.92,,-0.79,,4.9
5/12/2009,14:00:00,,22.91,,1.74,,0.92,,-0.79,,5
5/12/2009,15:00:00,,23.44,,1.74,,0.92,,-0.74,,5
5/12/2009,16:00:00,,24.11,,1.73,,0.92,,-0.75,,4.9
Recovery finished at 051209 160120,,,,,,,,,,,
