MiniSonde4a 23604,,,,,,,,,
12/24/2009,13:00:00,,15.08,,24.4,,14.78,,5.5
12/24/2009,14:00:00,,15.1,,24.9,,15.08,,5.5
12/24/2009,15:00:00,,15.05,,26.1,,15.91,,5.5
12/24/2009,16:00:00,,14.88,,26.2,,16.01,,5.5
12/24/2009,17:00:00,,14.51,,26.5,,16.18,,5.5
12/24/2009,18:00:00,,14.22,,26.8,,16.38,,5.4
12/24/2009,19:00:00,,13.81,,26.7,,16.32,,5.4
12/24/2009,20:00:00,,13.3,,26.5,,16.19,,5.4
12/24/2009,21:00:00,,13.08,,26.6,,16.25,,5.4
12/24/2009,22:00:00,,12.73,,26.8,,16.4,,5.4
12/24/2009,23:00:00,,12.71,,26.2,,15.98,,5.4
12/25/2009,0:00:00,,12.24,,26.4,,16.11,,5.4
12/25/2009,1:00:00,,11.9,,26.6,,16.25,,5.4
12/25/2009,2:00:00,,11.57,,26.7,,16.32,,5.3
12/25/2009,3:00:00,,11.29,,25.9,,15.77,,5.4
12/25/2009,4:00:00,,11.03,,25.4,,15.44,,5.4
12/25/2009,5:00:00,,10.84,,24.9,,15.12,,5.4
12/25/2009,6:00:00,,10.67,,23.7,,14.3,,5.4
12/25/2009,7:00:00,,10.26,,24.6,,14.93,,5.4
12/25/2009,8:00:00,,10.45,,23,,13.88,,5.3
12/25/2009,9:00:00,,10.44,,22.8,,13.74,,5.3
12/25/2009,10:00:00,,9.73,,23.4,,14.12,,5.3
12/25/2009,11:00:00,,10.11,,23.3,,14.04,,5.3
12/25/2009,12:00:00,,10.71,,22.8,,13.74,,5.4
12/25/2009,13:00:00,,10.79,,23.3,,14.02,,5.4
12/25/2009,14:00:00,,11.43,,22.8,,13.75,,5.4
12/25/2009,15:00:00,,11.58,,22.5,,13.52,,5.4
12/25/2009,16:00:00,,11.21,,22.5,,13.54,,5.4
12/25/2009,17:00:00,,11.54,,19.3,,11.42,,5.4
12/25/2009,18:00:00,,11.27,,18.9,,11.19,,5.3
12/25/2009,19:00:00,,11.35,,25,,15.2,,5.4
12/25/2009,20:00:00,,11.43,,24.2,,14.65,,5.3
12/25/2009,21:00:00,,11.22,,22.6,,13.56,,5.3
12/25/2009,22:00:00,,11.41,,23.3,,14.05,,5.4
12/25/2009,23:00:00,,11.11,,22.4,,13.44,,5.3
12/26/2009,0:00:00,,11.01,,22.5,,13.55,,5.4
12/26/2009,1:00:00,,10.62,,21.7,,12.98,,5.4
12/26/2009,2:00:00,,10.54,,21.9,,13.14,,5.3
12/26/2009,3:00:00,,10.37,,21.8,,13.05,,5.3
12/26/2009,4:00:00,,10.43,,21.5,,12.86,,5.3
12/26/2009,5:00:00,,10.39,,21.3,,12.75,,5.4
12/26/2009,6:00:00,,10.36,,20.9,,12.48,,5.3
12/26/2009,7:00:00,,10.36,,21.4,,12.78,,5.4
12/26/2009,8:00:00,,10.41,,21.6,,12.9,,5.3
12/26/2009,9:00:00,,10.4,,22,,13.22,,5.4
12/26/2009,10:00:00,,10.35,,22.2,,13.35,,5.4
12/26/2009,11:00:00,,10.49,,22.5,,13.49,,5.3
12/26/2009,12:00:00,,10.69,,23.6,,14.26,,5.4
12/26/2009,13:00:00,,10.63,,22.6,,13.58,,5.3
12/26/2009,14:00:00,,10.74,,23,,13.87,,5.3
12/26/2009,15:00:00,,10.82,,23,,13.85,,5.3
12/26/2009,16:00:00,,10.87,,23.1,,13.9,,5.4
12/26/2009,17:00:00,,10.73,,22.9,,13.79,,5.3
12/26/2009,18:00:00,,10.77,,23,,13.82,,5.3
12/26/2009,19:00:00,,10.91,,23.3,,14.04,,5.4
12/26/2009,20:00:00,,10.88,,23.2,,14,,5.3
12/26/2009,21:00:00,,10.89,,23.3,,14.06,,5.3
12/26/2009,22:00:00,,10.92,,23.1,,13.94,,5.3
12/26/2009,23:00:00,,10.93,,23.1,,13.93,,5.3
12/27/2009,0:00:00,,10.99,,23.5,,14.18,,5.3
12/27/2009,1:00:00,,10.94,,23.4,,14.13,,5.3
12/27/2009,2:00:00,,10.87,,23.4,,14.08,,5.3
12/27/2009,3:00:00,,10.95,,23.4,,14.13,,5.3
12/27/2009,4:00:00,,10.93,,23.4,,14.14,,5.3
12/27/2009,5:00:00,,10.78,,23.5,,14.16,,5.3
12/27/2009,6:00:00,,10.68,,23.4,,14.11,,5.3
12/27/2009,7:00:00,,10.62,,23.6,,14.26,,5.3
12/27/2009,8:00:00,,10.41,,23.8,,14.39,,5.3
12/27/2009,9:00:00,,10.39,,23.8,,14.35,,5.3
12/27/2009,10:00:00,,10.45,,23.7,,14.34,,5.3
12/27/2009,11:00:00,,10.67,,23.8,,14.41,,5.3
12/27/2009,12:00:00,,10.93,,23.9,,14.46,,5.3
12/27/2009,13:00:00,,11.32,,24,,14.52,,5.3
12/27/2009,14:00:00,,11.67,,23.8,,14.39,,5.4
12/27/2009,15:00:00,,11.79,,23.8,,14.36,,5.3
12/27/2009,16:00:00,,11.81,,24,,14.54,,5.4
12/27/2009,17:00:00,,11.75,,24.4,,14.76,,5.3
12/27/2009,18:00:00,,11.84,,24.4,,14.78,,5.3
12/27/2009,19:00:00,,11.7,,24.2,,14.63,,5.3
12/27/2009,20:00:00,,11.56,,24,,14.51,,5.3
12/27/2009,21:00:00,,11.67,,24,,14.49,,5.3
12/27/2009,22:00:00,,11.51,,24,,14.52,,5.3
12/27/2009,23:00:00,,11.61,,24.4,,14.77,,5.3
12/28/2009,0:00:00,,11.56,,24.6,,14.89,,5.3
12/28/2009,1:00:00,,11.3,,24.5,,14.85,,5.3
12/28/2009,2:00:00,,11.28,,24.4,,14.75,,5.3
12/28/2009,3:00:00,,10.65,,23.3,,14.07,,5.3
12/28/2009,4:00:00,,10.47,,23.1,,13.91,,5.3
12/28/2009,5:00:00,,10.34,,23.2,,13.96,,5.3
12/28/2009,6:00:00,,10.39,,23.5,,14.15,,5.3
12/28/2009,7:00:00,,10.2,,23.5,,14.17,,5.3
12/28/2009,8:00:00,,10.09,,24,,14.53,,5.3
12/28/2009,9:00:00,,9.94,,24.4,,14.76,,5.3
12/28/2009,10:00:00,,9.93,,24.3,,14.73,,5.3
12/28/2009,11:00:00,,10.06,,24.3,,14.7,,5.3
12/28/2009,12:00:00,,10.26,,24.6,,14.92,,5.3
12/28/2009,13:00:00,,10.58,,25.1,,15.22,,5.3
12/28/2009,14:00:00,,10.91,,25.1,,15.24,,5.3
12/28/2009,15:00:00,,11.04,,25.2,,15.29,,5.3
12/28/2009,16:00:00,,11.19,,24.7,,15,,5.3
12/28/2009,17:00:00,,11.1,,24.4,,14.78,,5.3
12/28/2009,18:00:00,,11.05,,24.6,,14.88,,5.3
12/28/2009,19:00:00,,10.89,,24.5,,14.84,,5.3
12/28/2009,20:00:00,,10.84,,24.6,,14.93,,5.3
12/28/2009,21:00:00,,10.87,,24.9,,15.08,,5.3
12/28/2009,22:00:00,,10.88,,25.2,,15.31,,5.3
12/28/2009,23:00:00,,10.88,,25.4,,15.44,,5.3
12/29/2009,0:00:00,,10.75,,25.3,,15.4,,5.3
12/29/2009,1:00:00,,10.65,,25.3,,15.39,,5.3
12/29/2009,2:00:00,,10.65,,25.3,,15.37,,5.3
12/29/2009,3:00:00,,10.49,,25.2,,15.31,,5.3
12/29/2009,4:00:00,,10.42,,25.2,,15.29,,5.3
12/29/2009,5:00:00,,10.45,,25.3,,15.38,,5.3
12/29/2009,6:00:00,,10.45,,25.3,,15.4,,5.3
12/29/2009,7:00:00,,10.31,,25.3,,15.35,,5.3
12/29/2009,8:00:00,,10.22,,25.2,,15.32,,5.3
12/29/2009,9:00:00,,10.19,,24.9,,15.13,,5.3
12/29/2009,10:00:00,,10.1,,24.9,,15.12,,5.3
12/29/2009,11:00:00,,10.06,,24.8,,15.02,,5.3
12/29/2009,12:00:00,,10.07,,25,,15.17,,5.3
12/29/2009,13:00:00,,9.99,,25.3,,15.37,,5.3
12/29/2009,14:00:00,,9.98,,25.3,,15.39,,5.3
12/29/2009,15:00:00,,9.96,,25.6,,15.6,,5.3
12/29/2009,16:00:00,,9.98,,25.4,,15.46,,5.3
12/29/2009,17:00:00,,10.04,,25.2,,15.28,,5.3
12/29/2009,18:00:00,,10.01,,25.1,,15.27,,5.3
12/29/2009,19:00:00,,10.01,,25.2,,15.32,,5.3
12/29/2009,20:00:00,,9.98,,25.1,,15.25,,5.3
12/29/2009,21:00:00,,10.02,,25.1,,15.27,,5.3
12/29/2009,22:00:00,,10.05,,25.3,,15.41,,5.3
12/29/2009,23:00:00,,10.06,,24.9,,15.09,,5.3
12/30/2009,0:00:00,,10.1,,25.1,,15.27,,5.3
12/30/2009,1:00:00,,10.1,,24.9,,15.09,,5.3
12/30/2009,2:00:00,,10.09,,24.9,,15.12,,5.3
12/30/2009,3:00:00,,10.04,,24.9,,15.1,,5.3
12/30/2009,4:00:00,,9.99,,24.9,,15.08,,5.3
12/30/2009,5:00:00,,9.96,,24.7,,14.99,,5.3
12/30/2009,6:00:00,,9.96,,24.9,,15.13,,5.3
12/30/2009,7:00:00,,9.89,,25,,15.21,,5.3
12/30/2009,8:00:00,,9.85,,25,,15.15,,5.3
12/30/2009,9:00:00,,9.82,,25.1,,15.25,,5.3
12/30/2009,10:00:00,,9.79,,25.1,,15.25,,5.3
12/30/2009,11:00:00,,9.85,,25.2,,15.31,,5.3
12/30/2009,12:00:00,,9.97,,25.2,,15.28,,5.3
12/30/2009,13:00:00,,10.09,,26.2,,16,,5.3
12/30/2009,14:00:00,,10.16,,26,,15.87,,5.3
12/30/2009,15:00:00,,10.25,,26.1,,15.88,,5.3
12/30/2009,16:00:00,,10.33,,26.1,,15.89,,5.3
12/30/2009,17:00:00,,10.4,,26.2,,15.97,,5.3
12/30/2009,18:00:00,,10.78,,25.4,,15.43,,5.3
12/30/2009,19:00:00,,10.71,,25.2,,15.31,,5.3
12/30/2009,20:00:00,,10.67,,25.3,,15.35,,5.3
12/30/2009,21:00:00,,10.59,,25.3,,15.36,,5.3
12/30/2009,22:00:00,,10.52,,25.3,,15.38,,5.3
12/30/2009,23:00:00,,10.5,,25.4,,15.47,,5.3
12/31/2009,0:00:00,,10.47,,25.4,,15.42,,5.3
12/31/2009,1:00:00,,10.36,,25.3,,15.35,,5.3
12/31/2009,2:00:00,,10.15,,25.1,,15.27,,5.3
12/31/2009,3:00:00,,10.14,,25.1,,15.23,,5.3
12/31/2009,4:00:00,,10.31,,25.2,,15.29,,5.3
12/31/2009,5:00:00,,10.36,,25.3,,15.35,,5.3
12/31/2009,6:00:00,,10.13,,25.2,,15.29,,5.3
12/31/2009,7:00:00,,10.1,,25.1,,15.28,,5.3
12/31/2009,8:00:00,,10.19,,25.1,,15.23,,5.3
12/31/2009,9:00:00,,10.35,,25.1,,15.26,,5.3
12/31/2009,10:00:00,,10.29,,24.9,,15.08,,5.3
12/31/2009,11:00:00,,10.4,,24.8,,15.02,,5.3
12/31/2009,12:00:00,,10.56,,25,,15.21,,5.3
12/31/2009,13:00:00,,10.52,,25,,15.19,,5.3
12/31/2009,14:00:00,,10.48,,24.7,,14.99,,5.3
12/31/2009,15:00:00,,10.55,,24.8,,15.05,,5.3
12/31/2009,16:00:00,,10.65,,24.9,,15.11,,5.3
12/31/2009,17:00:00,,10.68,,25,,15.16,,5.3
12/31/2009,18:00:00,,10.74,,24.9,,15.09,,5.3
12/31/2009,19:00:00,,10.92,,25.1,,15.23,,5.3
12/31/2009,20:00:00,,11,,25.3,,15.37,,5.3
12/31/2009,21:00:00,,11.02,,24,,14.54,,5.3
12/31/2009,22:00:00,,11.03,,24.2,,14.62,,5.3
12/31/2009,23:00:00,,11.05,,23.8,,14.37,,5.3
1/1/2010,0:00:00,,10.91,,24.3,,14.68,,5.3
1/1/2010,1:00:00,,10.74,,24.3,,14.73,,5.3
1/1/2010,2:00:00,,10.64,,24.5,,14.84,,5.3
1/1/2010,3:00:00,,10.54,,24.5,,14.81,,5.3
1/1/2010,4:00:00,,10.19,,24.9,,15.09,,5.3
1/1/2010,5:00:00,,10.34,,25.3,,15.41,,5.3
1/1/2010,6:00:00,,10.18,,24.9,,15.13,,5.3
1/1/2010,7:00:00,,10.05,,25.5,,15.5,,5.3
1/1/2010,8:00:00,,9.97,,27.5,,16.89,,5.3
1/1/2010,9:00:00,,10.07,,29.3,,18.07,,5.3
1/1/2010,10:00:00,,10.11,,29.4,,18.15,,5.3
1/1/2010,11:00:00,,10.18,,28.9,,17.81,,5.3
1/1/2010,12:00:00,,10.44,,28.7,,17.69,,5.3
1/1/2010,13:00:00,,10.72,,29.3,,18.1,,5.3
1/1/2010,14:00:00,,10.97,,29.5,,18.25,,5.3
1/1/2010,15:00:00,,11.17,,29.2,,17.98,,5.3
1/1/2010,16:00:00,,11.34,,29,,17.86,,5.3
1/1/2010,17:00:00,,11.5,,28.8,,17.72,,5.3
1/1/2010,18:00:00,,11.43,,27.7,,17.01,,5.3
1/1/2010,19:00:00,,11.09,,27.1,,16.57,,5.3
1/1/2010,20:00:00,,10.93,,26.7,,16.34,,5.3
1/1/2010,21:00:00,,10.81,,26.6,,16.24,,5.3
1/1/2010,22:00:00,,10.75,,26.4,,16.12,,5.3
1/1/2010,23:00:00,,10.83,,26.3,,16.06,,5.3
1/2/2010,0:00:00,,10.8,,26.3,,16.06,,5.3
1/2/2010,1:00:00,,10.54,,26.3,,16.08,,5.3
1/2/2010,2:00:00,,10.38,,26.2,,16,,5.3
1/2/2010,3:00:00,,10.64,,26.7,,16.31,,5.3
1/2/2010,4:00:00,,10.22,,26.3,,16.03,,5.3
1/2/2010,5:00:00,,9.98,,26.2,,15.99,,5.3
1/2/2010,6:00:00,,10.68,,28,,17.22,,5.3
1/2/2010,7:00:00,,10.89,,28.3,,17.41,,5.3
1/2/2010,8:00:00,,10.46,,27.9,,17.15,,5.3
1/2/2010,9:00:00,,10.13,,27.5,,16.85,,5.3
1/2/2010,10:00:00,,10.1,,27.5,,16.83,,5.3
1/2/2010,11:00:00,,10.13,,26.6,,16.25,,5.3
1/2/2010,12:00:00,,10.44,,26.7,,16.28,,5.3
1/2/2010,13:00:00,,10.55,,26.3,,16.03,,5.3
1/2/2010,14:00:00,,11.02,,25.9,,15.76,,5.3
1/2/2010,15:00:00,,11.32,,25.8,,15.68,,5.3
1/2/2010,16:00:00,,11.52,,25.8,,15.68,,5.3
1/2/2010,17:00:00,,11.46,,25.9,,15.76,,5.3
1/2/2010,18:00:00,,11.37,,26,,15.82,,5.3
1/2/2010,19:00:00,,11.3,,26,,15.84,,5.3
1/2/2010,20:00:00,,11.26,,25.9,,15.76,,5.3
1/2/2010,21:00:00,,11.2,,25.8,,15.73,,5.3
1/2/2010,22:00:00,,11.12,,25.8,,15.69,,5.3
1/2/2010,23:00:00,,11.02,,25.6,,15.58,,5.3
1/3/2010,0:00:00,,10.96,,25.6,,15.56,,5.3
1/3/2010,1:00:00,,10.97,,25.6,,15.59,,5.3
1/3/2010,2:00:00,,10.93,,25.6,,15.58,,5.3
1/3/2010,3:00:00,,10.92,,25.6,,15.59,,5.3
1/3/2010,4:00:00,,10.87,,25.6,,15.56,,5.3
1/3/2010,5:00:00,,10.87,,25.6,,15.56,,5.3
1/3/2010,6:00:00,,10.73,,25.4,,15.45,,5.3
1/3/2010,7:00:00,,10.73,,25.4,,15.41,,5.3
1/3/2010,8:00:00,,10.72,,25.3,,15.38,,5.3
1/3/2010,9:00:00,,10.75,,25.3,,15.37,,5.3
1/3/2010,10:00:00,,10.82,,25.2,,15.34,,5.3
1/3/2010,11:00:00,,10.89,,25.1,,15.28,,5.3
1/3/2010,12:00:00,,10.99,,25.3,,15.39,,5.3
1/3/2010,13:00:00,,11.04,,25.3,,15.35,,5.3
1/3/2010,14:00:00,,11.17,,25.3,,15.39,,5.3
1/3/2010,15:00:00,,11.22,,25.4,,15.42,,5.3
1/3/2010,16:00:00,,11.38,,26.2,,16.01,,5.3
1/3/2010,17:00:00,,11.46,,27.1,,16.56,,5.3
1/3/2010,18:00:00,,11.45,,27.1,,16.58,,5.3
1/3/2010,19:00:00,,11.43,,27,,16.53,,5.3
1/3/2010,20:00:00,,11.35,,26.4,,16.1,,5.3
1/3/2010,21:00:00,,11.26,,25.7,,15.65,,5.3
1/3/2010,22:00:00,,11.18,,25.5,,15.51,,5.3
1/3/2010,23:00:00,,11.1,,25.5,,15.52,,5.3
1/4/2010,0:00:00,,11.01,,25.2,,15.3,,5.3
1/4/2010,1:00:00,,11,,25.1,,15.22,,5.3
1/4/2010,2:00:00,,10.97,,24.9,,15.13,,5.3
1/4/2010,3:00:00,,10.94,,25.5,,15.52,,5.3
1/4/2010,4:00:00,,10.76,,25.4,,15.44,,5.3
1/4/2010,5:00:00,,10.69,,25.7,,15.62,,5.3
1/4/2010,6:00:00,,10.55,,25.3,,15.4,,5.3
1/4/2010,7:00:00,,10.39,,25.3,,15.37,,5.3
1/4/2010,8:00:00,,10.21,,24.8,,15.07,,5.3
1/4/2010,9:00:00,,10.23,,25.9,,15.75,,5.3
1/4/2010,10:00:00,,10.23,,26.2,,16,,5.3
1/4/2010,11:00:00,,10.11,,25.3,,15.37,,5.3
1/4/2010,12:00:00,,10.11,,24.4,,14.76,,5.2
1/4/2010,13:00:00,,10.37,,25.8,,15.72,,5.3
1/4/2010,14:00:00,,10.65,,25.9,,15.81,,5.3
1/4/2010,15:00:00,,10.75,,25.9,,15.75,,5.3
1/4/2010,16:00:00,,10.8,,25.6,,15.58,,5.3
1/4/2010,17:00:00,,10.78,,26.9,,16.47,,5.3
1/4/2010,18:00:00,,10.61,,26.8,,16.41,,5.3
1/4/2010,19:00:00,,10.47,,25.9,,15.8,,5.2
1/4/2010,20:00:00,,10.38,,25.8,,15.73,,5.3
1/4/2010,21:00:00,,10.16,,25.4,,15.43,,5.2
1/4/2010,22:00:00,,10.12,,25.2,,15.28,,5.3
1/4/2010,23:00:00,,9.99,,25.2,,15.3,,5.3
1/5/2010,0:00:00,,9.86,,25.2,,15.3,,5.3
1/5/2010,1:00:00,,9.84,,25.1,,15.26,,5.3
1/5/2010,2:00:00,,9.46,,26,,15.83,,5.3
1/5/2010,3:00:00,,9.35,,26.5,,16.16,,5.3
1/5/2010,4:00:00,,9.33,,26.5,,16.2,,5.3
1/5/2010,5:00:00,,9.68,,27.5,,16.84,,5.3
1/5/2010,6:00:00,,9.15,,26.7,,16.31,,5.2
1/5/2010,7:00:00,,9.03,,26.5,,16.15,,5.3
1/5/2010,8:00:00,,8.97,,26.5,,16.2,,5.2
1/5/2010,9:00:00,,8.7,,26.5,,16.21,,5.2
1/5/2010,10:00:00,,9.21,,27.7,,16.98,,5.2
1/5/2010,11:00:00,,9.34,,28.3,,17.38,,5.3
1/5/2010,12:00:00,,9.61,,28.7,,17.65,,5.3
1/5/2010,13:00:00,,9.59,,28.2,,17.32,,5.3
1/5/2010,14:00:00,,9.92,,28,,17.19,,5.3
1/5/2010,15:00:00,,10,,28.1,,17.28,,5.3
1/5/2010,16:00:00,,10.39,,26.5,,16.19,,5.2
1/5/2010,17:00:00,,10.27,,26.8,,16.39,,5.3
1/5/2010,18:00:00,,10.11,,26.6,,16.27,,5.3
1/5/2010,19:00:00,,9.87,,26.6,,16.24,,5.3
1/5/2010,20:00:00,,9.76,,26.2,,15.98,,5.3
1/5/2010,21:00:00,,9.57,,26,,15.82,,5.3
1/5/2010,22:00:00,,9.59,,26,,15.85,,5.3
1/5/2010,23:00:00,,9.42,,26,,15.83,,5.3
1/6/2010,0:00:00,,9.35,,25.9,,15.79,,5.3
1/6/2010,1:00:00,,9.22,,25.8,,15.73,,5.2
1/6/2010,2:00:00,,9.24,,25.7,,15.66,,5.2
1/6/2010,3:00:00,,9.34,,25.8,,15.68,,5.3
1/6/2010,4:00:00,,9.28,,25.9,,15.76,,5.2
1/6/2010,5:00:00,,9.17,,25.9,,15.76,,5.2
1/6/2010,6:00:00,,9.19,,25.8,,15.7,,5.2
1/6/2010,7:00:00,,9.22,,25.7,,15.64,,5.3
1/6/2010,8:00:00,,9.26,,25.8,,15.7,,5.3
1/6/2010,9:00:00,,9.28,,25.8,,15.71,,5.3
1/6/2010,10:00:00,,9.36,,25.8,,15.68,,5.2
1/6/2010,11:00:00,,9.47,,25.7,,15.63,,5.2
1/6/2010,12:00:00,,9.63,,25.7,,15.62,,5.2
1/6/2010,13:00:00,,9.84,,25.8,,15.7,,5.3
1/6/2010,14:00:00,,9.86,,25.8,,15.71,,5.2
1/6/2010,15:00:00,,9.93,,25.8,,15.7,,5.2
1/6/2010,16:00:00,,9.96,,25.8,,15.68,,5.2
1/6/2010,17:00:00,,9.97,,25.8,,15.72,,5.2
1/6/2010,18:00:00,,10,,25.9,,15.79,,5.2
1/6/2010,19:00:00,,9.99,,25.9,,15.79,,5.2
1/6/2010,20:00:00,,9.96,,25.9,,15.78,,5.2
1/6/2010,21:00:00,,9.97,,25.9,,15.79,,5.2
1/6/2010,22:00:00,,9.99,,25.9,,15.81,,5.2
1/6/2010,23:00:00,,10,,25.9,,15.81,,5.3
1/7/2010,0:00:00,,10.02,,26,,15.85,,5.2
1/7/2010,1:00:00,,10.03,,26,,15.86,,5.2
1/7/2010,2:00:00,,10.05,,26,,15.84,,5.2
1/7/2010,3:00:00,,10.13,,26,,15.87,,5.2
1/7/2010,4:00:00,,10.47,,27.5,,16.86,,5.2
1/7/2010,5:00:00,,10.44,,28.2,,17.31,,5.2
1/7/2010,6:00:00,,10.41,,28.7,,17.67,,5.2
1/7/2010,7:00:00,,10.43,,29.4,,18.13,,5.2
1/7/2010,8:00:00,,10.5,,28.7,,17.64,,5.1
1/7/2010,9:00:00,,10.4,,24.9,,15.1,,5.2
1/7/2010,10:00:00,,10.34,,25.9,,15.8,,5.2
1/7/2010,11:00:00,,9.92,,24.5,,14.83,,5.2
1/7/2010,12:00:00,,9.76,,24.7,,14.99,,5.2
1/7/2010,13:00:00,,9.81,,24.9,,15.12,,5.2
1/7/2010,14:00:00,,9.83,,25.4,,15.46,,5.2
1/7/2010,15:00:00,,9.77,,26,,15.83,,5.3
1/7/2010,16:00:00,,9.62,,28.2,,17.33,,5.2
1/7/2010,17:00:00,,9.45,,28.4,,17.49,,5.2
1/7/2010,18:00:00,,9.29,,30.3,,18.79,,5.2
1/7/2010,19:00:00,,9.17,,34.2,,21.49,,5.2
1/7/2010,20:00:00,,8.9,,34.3,,21.51,,5.2
1/7/2010,21:00:00,,8.6,,32.4,,20.23,,5.2
1/7/2010,22:00:00,,8.31,,32.6,,20.36,,5.2
1/7/2010,23:00:00,,7.93,,32.3,,20.12,,5.2
1/8/2010,0:00:00,,7.59,,31.9,,19.88,,5.2
1/8/2010,1:00:00,,7.69,,32.7,,20.42,,5.2
1/8/2010,2:00:00,,7.59,,33.3,,20.87,,5.2
1/8/2010,3:00:00,,7.07,,32.2,,20.08,,5.2
1/8/2010,4:00:00,,6.8,,31.9,,19.84,,5.2
1/8/2010,5:00:00,,6.42,,30.9,,19.2,,5.2
1/8/2010,6:00:00,,6.08,,30.7,,19.04,,5.2
1/8/2010,7:00:00,,5.78,,28.5,,17.53,,5.2
1/8/2010,8:00:00,,5.54,,28.5,,17.55,,5.2
1/8/2010,9:00:00,,5.44,,30.9,,19.2,,5.2
1/8/2010,10:00:00,,5.08,,29.3,,18.11,,5.1
1/8/2010,11:00:00,,5.13,,28.5,,17.56,,5.1
1/8/2010,12:00:00,,5.33,,28.3,,17.39,,5.2
1/8/2010,13:00:00,,5.53,,28.2,,17.3,,5.1
1/8/2010,14:00:00,,5.54,,28.6,,17.59,,5.1
1/8/2010,15:00:00,,5.62,,29.3,,18.1,,5.2
1/8/2010,16:00:00,,5.54,,29.9,,18.46,,5.1
1/8/2010,17:00:00,,5.41,,30.3,,18.73,,5.1
1/8/2010,18:00:00,,5.25,,30.1,,18.62,,5.1
1/8/2010,19:00:00,,5.13,,29.7,,18.36,,5.2
1/8/2010,20:00:00,,4.97,,30,,18.57,,5.1
1/8/2010,21:00:00,,4.52,,29.9,,18.46,,5.1
1/8/2010,22:00:00,,4.39,,29.4,,18.16,,5.1
1/8/2010,23:00:00,,4.23,,29.3,,18.07,,5.1
1/9/2010,0:00:00,,4.21,,29.2,,18.01,,5.1
1/9/2010,1:00:00,,3.83,,29.4,,18.16,,5.1
1/9/2010,2:00:00,,3.82,,29.6,,18.26,,5.1
1/9/2010,3:00:00,,3.92,,29.5,,18.2,,5.1
1/9/2010,4:00:00,,3.56,,29.4,,18.16,,5
1/9/2010,5:00:00,,3.28,,29.5,,18.25,,5.1
1/9/2010,6:00:00,,3.2,,29.4,,18.12,,5
1/9/2010,7:00:00,,2.88,,29.3,,18.07,,5.1
1/9/2010,8:00:00,,2.64,,28.9,,17.81,,5
1/9/2010,9:00:00,,3.17,,29.1,,17.98,,5.1
1/9/2010,10:00:00,,2.93,,28.9,,17.78,,5
1/9/2010,11:00:00,,3.35,,28.9,,17.81,,5.1
1/9/2010,12:00:00,,3.73,,28.9,,17.81,,5.1
1/9/2010,13:00:00,,4.11,,29.3,,18.09,,5.1
1/9/2010,14:00:00,,4.37,,29.4,,18.18,,5.1
1/9/2010,15:00:00,,5.14,,29.4,,18.17,,5.1
1/9/2010,16:00:00,,5.48,,29.3,,18.06,,5.1
1/9/2010,17:00:00,,5.97,,29,,17.9,,5.2
1/9/2010,18:00:00,,5.4,,29,,17.87,,5.1
1/9/2010,19:00:00,,4.84,,29,,17.89,,5.1
1/9/2010,20:00:00,,4.68,,29.1,,17.94,,5.1
1/9/2010,21:00:00,,4.66,,29.5,,18.23,,5.1
1/9/2010,22:00:00,,4.67,,29.5,,18.19,,5.1
1/9/2010,23:00:00,,4.64,,28.9,,17.83,,5.1
1/10/2010,0:00:00,,4.57,,28.7,,17.68,,5.1
1/10/2010,1:00:00,,4.75,,29,,17.87,,5.1
1/10/2010,2:00:00,,4.61,,28.7,,17.66,,5.1
1/10/2010,3:00:00,,5.96,,32.5,,20.28,,5.1
1/10/2010,4:00:00,,4.51,,29.8,,18.45,,5.1
1/10/2010,5:00:00,,3.72,,28.7,,17.68,,5.1
1/10/2010,6:00:00,,3.7,,28,,17.22,,5.1
1/10/2010,7:00:00,,3.62,,28,,17.2,,5.1
1/10/2010,8:00:00,,3.85,,28.1,,17.3,,5.1
1/10/2010,9:00:00,,3.95,,28.2,,17.34,,5.1
1/10/2010,10:00:00,,3.89,,28,,17.18,,5.1
1/10/2010,11:00:00,,4.03,,28,,17.18,,5.1
1/10/2010,12:00:00,,4.46,,27.5,,16.89,,5.1
1/10/2010,13:00:00,,5.07,,27.3,,16.72,,5.1
1/10/2010,14:00:00,,5.48,,27.4,,16.76,,5.1
1/10/2010,15:00:00,,5.84,,27.4,,16.77,,5.1
1/10/2010,16:00:00,,6.18,,27.1,,16.6,,5.1
1/10/2010,17:00:00,,6.23,,27.1,,16.57,,5.1
1/10/2010,18:00:00,,6.23,,26.9,,16.48,,5.1
1/10/2010,19:00:00,,6.13,,26.9,,16.48,,5.1
1/10/2010,20:00:00,,6.11,,26.9,,16.42,,5.2
1/10/2010,21:00:00,,6.08,,26.8,,16.39,,5.1
1/10/2010,22:00:00,,6.23,,26.7,,16.34,,5.1
1/10/2010,23:00:00,,5.81,,26.6,,16.25,,5.2
1/11/2010,0:00:00,,5.42,,26.5,,16.16,,5.1
1/11/2010,1:00:00,,5.4,,26.3,,16.08,,5.1
1/11/2010,2:00:00,,5.5,,26.5,,16.18,,5.1
1/11/2010,3:00:00,,5.47,,26.5,,16.2,,5.1
1/11/2010,4:00:00,,5.44,,26.5,,16.18,,5.1
1/11/2010,5:00:00,,5.28,,26.5,,16.17,,5.1
1/11/2010,6:00:00,,5.41,,26.6,,16.23,,5.1
1/11/2010,7:00:00,,5.36,,26.6,,16.23,,5.1
