MiniSonde4a 081107-D,,,,,,,,,,,
9/19/2008,3:00:00,,25.02,,34,,21.33,,0.62,,5.5
9/19/2008,4:00:00,,25.04,,34.1,,21.4,,0.63,,5.5
9/19/2008,5:00:00,,25.04,,34.3,,21.51,,0.63,,5.5
9/19/2008,6:00:00,,25.04,,34.4,,21.62,,0.63,,5.5
9/19/2008,7:00:00,,24.99,,34.2,,21.49,,0.65,,5.5
9/19/2008,8:00:00,,24.98,,34.7,,21.82,,0.66,,5.5
9/19/2008,9:00:00,,24.96,,34.9,,21.98,,0.67,,5.5
9/19/2008,10:00:00,,24.96,,35.2,,22.18,,0.67,,5.5
9/19/2008,11:00:00,,24.92,,35.2,,22.17,,0.68,,5.5
9/19/2008,12:00:00,,24.98,,35.9,,22.67,,0.68,,5.5
9/19/2008,13:00:00,,25.02,,36.1,,22.81,,0.68,,5.5
9/19/2008,14:00:00,,25.09,,36.5,,23.07,,0.67,,5.5
9/19/2008,15:00:00,,25.21,,37,,23.4,,0.66,,5.5
9/19/2008,16:00:00,,25.24,,37.2,,23.57,,0.64,,5.5
9/19/2008,17:00:00,,25.34,,37.4,,23.69,,0.64,,5.5
9/19/2008,18:00:00,,25.39,,37.4,,23.69,,0.63,,5.5
9/19/2008,19:00:00,,25.38,,37,,23.42,,0.61,,5.5
9/19/2008,20:00:00,,25.32,,35.9,,22.66,,0.61,,5.5
9/19/2008,21:00:00,,25.3,,34.7,,21.8,,0.6,,5.5
9/19/2008,22:00:00,,25.29,,34,,21.33,,0.61,,5.5
9/19/2008,23:00:00,,25.26,,34,,21.3,,0.61,,5.5
9/20/2008,0:00:00,,25.31,,33.8,,21.2,,0.61,,5.5
9/20/2008,1:00:00,,25.39,,34.3,,21.56,,0.61,,5.5
9/20/2008,2:00:00,,25.38,,35,,22.01,,0.62,,5.5
9/20/2008,3:00:00,,25.37,,35.1,,22.09,,0.62,,5.5
9/20/2008,4:00:00,,25.37,,35,,22.03,,0.62,,5.5
9/20/2008,5:00:00,,25.33,,34.4,,21.64,,0.62,,5.5
9/20/2008,6:00:00,,25.34,,34.3,,21.53,,0.62,,5.5
9/20/2008,7:00:00,,25.31,,34.6,,21.75,,0.64,,5.5
9/20/2008,8:00:00,,25.26,,34.7,,21.78,,0.65,,5.5
9/20/2008,9:00:00,,25.23,,34.7,,21.84,,0.65,,5.5
9/20/2008,10:00:00,,25.2,,34.2,,21.5,,0.68,,5.5
9/20/2008,11:00:00,,25.15,,31,,19.22,,0.69,,5.5
9/20/2008,12:00:00,,25.18,,31.1,,19.34,,0.7,,5.5
9/20/2008,13:00:00,,25.17,,30.2,,18.68,,0.71,,5.5
9/20/2008,14:00:00,,25.2,,30,,18.53,,0.7,,5.5
9/20/2008,15:00:00,,25.26,,29.8,,18.42,,0.7,,5.5
9/20/2008,16:00:00,,25.31,,29.3,,18.07,,0.68,,5.5
9/20/2008,17:00:00,,25.42,,28.9,,17.81,,0.68,,5.5
9/20/2008,18:00:00,,25.55,,28.6,,17.58,,0.66,,5.5
9/20/2008,19:00:00,,25.69,,28,,17.18,,0.67,,5.5
9/20/2008,20:00:00,,25.85,,27.6,,16.9,,0.67,,5.5
9/20/2008,21:00:00,,26.14,,26.8,,16.4,,0.67,,5.5
9/20/2008,22:00:00,,25.84,,27.6,,16.92,,0.67,,5.5
9/20/2008,23:00:00,,25.94,,28.7,,17.67,,0.67,,5.5
9/21/2008,0:00:00,,25.99,,27.6,,16.92,,0.67,,5.5
9/21/2008,1:00:00,,25.94,,27.5,,16.86,,0.66,,5.5
9/21/2008,2:00:00,,25.84,,28.4,,17.49,,0.66,,5.5
9/21/2008,3:00:00,,25.85,,29.8,,18.41,,0.66,,5.5
9/21/2008,4:00:00,,25.78,,28.5,,17.56,,0.66,,5.5
9/21/2008,5:00:00,,25.73,,28.5,,17.54,,0.67,,5.5
9/21/2008,6:00:00,,25.63,,29.5,,18.21,,0.67,,5.5
9/21/2008,7:00:00,,25.6,,29.2,,18.04,,0.68,,5.5
9/21/2008,8:00:00,,25.66,,30.1,,18.63,,0.68,,5.5
9/21/2008,9:00:00,,25.6,,29.7,,18.33,,0.71,,5.5
9/21/2008,10:00:00,,25.64,,29.4,,18.17,,0.71,,5.5
9/21/2008,11:00:00,,25.71,,27.7,,17.01,,0.74,,5.5
9/21/2008,12:00:00,,25.85,,28,,17.19,,0.74,,5.5
9/21/2008,13:00:00,,25.95,,28.9,,17.77,,0.75,,5.5
9/21/2008,14:00:00,,26.04,,29.5,,18.21,,0.75,,5.5
9/21/2008,15:00:00,,26.12,,28.5,,17.52,,0.74,,5.5
9/21/2008,16:00:00,,26.19,,28,,17.17,,0.73,,5.5
9/21/2008,17:00:00,,26.69,,28.5,,17.55,,0.73,,5.5
9/21/2008,18:00:00,,26.78,,28.6,,17.61,,0.74,,5.5
9/21/2008,19:00:00,,26.9,,28.7,,17.68,,0.72,,5.5
9/21/2008,20:00:00,,27.03,,28,,17.2,,0.7,,5.4
9/21/2008,21:00:00,,26.87,,28.7,,17.7,,0.72,,5.5
9/21/2008,22:00:00,,26.8,,29.2,,18.04,,0.71,,5.5
9/21/2008,23:00:00,,26.78,,29.1,,17.93,,0.72,,5.5
9/22/2008,0:00:00,,26.65,,28.6,,17.59,,0.72,,5.5
9/22/2008,1:00:00,,26.39,,27.4,,16.79,,0.72,,5.5
9/22/2008,2:00:00,,26.48,,27.1,,16.61,,0.72,,5.5
9/22/2008,3:00:00,,26.55,,27.3,,16.69,,0.71,,5.5
9/22/2008,4:00:00,,26.56,,27.2,,16.68,,0.72,,5.5
9/22/2008,5:00:00,,26.56,,26.7,,16.29,,0.72,,5.5
9/22/2008,6:00:00,,26.54,,26.6,,16.24,,0.72,,5.4
9/22/2008,7:00:00,,26.5,,26.5,,16.19,,0.72,,5.5
9/22/2008,8:00:00,,26.42,,26.5,,16.16,,0.73,,5.5
9/22/2008,9:00:00,,26.22,,26,,15.87,,0.74,,5.5
9/22/2008,10:00:00,,26.08,,25.4,,15.43,,0.76,,5.4
9/22/2008,11:00:00,,26.21,,25.2,,15.32,,0.79,,5.4
9/22/2008,12:00:00,,26.43,,25.1,,15.23,,0.81,,5.4
9/22/2008,13:00:00,,26.54,,25,,15.18,,0.82,,5.5
9/22/2008,14:00:00,,26.62,,25.5,,15.54,,0.83,,5.5
9/22/2008,15:00:00,,26.77,,25.9,,15.8,,0.81,,5.4
9/22/2008,16:00:00,,26.9,,26.2,,15.96,,0.82,,5.5
9/22/2008,17:00:00,,27.16,,26.3,,16.05,,0.83,,5.5
9/22/2008,18:00:00,,27.27,,26.4,,16.13,,0.81,,5.4
9/22/2008,19:00:00,,27.26,,26.3,,16.04,,0.79,,5.4
9/22/2008,20:00:00,,27.18,,26.2,,15.99,,0.8,,5.5
9/22/2008,21:00:00,,27.09,,25.9,,15.76,,0.79,,5.4
9/22/2008,22:00:00,,27.07,,25.2,,15.34,,0.78,,5.4
9/22/2008,23:00:00,,27.09,,25.2,,15.32,,0.76,,5.4
9/23/2008,0:00:00,,27.01,,25.7,,15.64,,0.78,,5.4
9/23/2008,1:00:00,,26.92,,25.7,,15.64,,0.78,,5.4
9/23/2008,2:00:00,,26.84,,25.6,,15.61,,0.77,,5.4
9/23/2008,3:00:00,,26.88,,25.6,,15.59,,0.77,,5.4
9/23/2008,4:00:00,,26.64,,25.5,,15.53,,0.77,,5.4
9/23/2008,5:00:00,,26.64,,25.5,,15.51,,0.76,,5.4
9/23/2008,6:00:00,,26.78,,25.6,,15.59,,0.76,,5.4
9/23/2008,7:00:00,,26.61,,25.7,,15.65,,0.77,,5.4
9/23/2008,8:00:00,,26.37,,25.5,,15.48,,0.77,,5.4
9/23/2008,9:00:00,,26.24,,25.1,,15.27,,0.77,,5.4
9/23/2008,10:00:00,,26.31,,24.8,,15.06,,0.79,,5.4
9/23/2008,11:00:00,,26.42,,24.7,,14.99,,0.8,,5.4
9/23/2008,12:00:00,,26.56,,25,,15.19,,0.84,,5.4
9/23/2008,13:00:00,,26.7,,25.8,,15.73,,0.84,,5.4
9/23/2008,14:00:00,,26.79,,26.7,,16.31,,0.85,,5.4
9/23/2008,15:00:00,,26.85,,28,,17.22,,0.85,,5.4
9/23/2008,16:00:00,,26.86,,28.3,,17.38,,0.86,,5.4
9/23/2008,17:00:00,,26.88,,28.7,,17.7,,0.85,,5.4
9/23/2008,18:00:00,,26.89,,28.5,,17.52,,0.86,,5.4
9/23/2008,19:00:00,,26.85,,27.9,,17.13,,0.84,,5.4
9/23/2008,20:00:00,,26.82,,27.5,,16.83,,0.84,,5.4
9/23/2008,21:00:00,,26.74,,27.1,,16.58,,0.83,,5.4
9/23/2008,22:00:00,,26.65,,27,,16.49,,0.82,,5.4
9/23/2008,23:00:00,,26.62,,27.1,,16.57,,0.82,,5.4
9/24/2008,0:00:00,,26.56,,27.1,,16.56,,0.8,,5.4
9/24/2008,1:00:00,,26.59,,27.3,,16.7,,0.79,,5.4
9/24/2008,2:00:00,,26.58,,27.6,,16.94,,0.79,,5.4
9/24/2008,3:00:00,,26.57,,27.8,,17.07,,0.79,,5.4
9/24/2008,4:00:00,,26.55,,28.2,,17.33,,0.78,,5.4
9/24/2008,5:00:00,,26.55,,28.4,,17.45,,0.79,,5.4
9/24/2008,6:00:00,,26.54,,28.4,,17.48,,0.78,,5.4
9/24/2008,7:00:00,,26.5,,28.4,,17.49,,0.79,,5.4
9/24/2008,8:00:00,,26.48,,28.5,,17.52,,0.79,,5.4
9/24/2008,9:00:00,,26.5,,28.5,,17.55,,0.8,,5.4
9/24/2008,10:00:00,,26.47,,28.5,,17.56,,0.81,,5.4
9/24/2008,11:00:00,,26.51,,28.8,,17.73,,0.82,,5.4
9/24/2008,12:00:00,,26.51,,28.3,,17.43,,0.85,,5.4
9/24/2008,13:00:00,,26.63,,27.8,,17.06,,0.85,,5.4
9/24/2008,14:00:00,,26.89,,27.7,,17.01,,0.88,,5.4
9/24/2008,15:00:00,,27.04,,27.9,,17.1,,0.91,,5.4
9/24/2008,16:00:00,,27.18,,28.4,,17.49,,0.9,,5.4
9/24/2008,17:00:00,,27.34,,29.5,,18.19,,0.9,,5.4
9/24/2008,18:00:00,,27.35,,31.1,,19.32,,0.86,,5.4
9/24/2008,19:00:00,,27.28,,32.2,,20.06,,0.88,,5.4
9/24/2008,20:00:00,,27.11,,32.5,,20.31,,0.89,,5.4
9/24/2008,21:00:00,,27.08,,32.7,,20.43,,0.87,,5.4
9/24/2008,22:00:00,,26.98,,32.8,,20.46,,0.86,,5.4
9/24/2008,23:00:00,,26.97,,32.6,,20.34,,0.85,,5.4
9/25/2008,0:00:00,,26.91,,32.1,,20.02,,0.84,,5.4
9/25/2008,1:00:00,,26.84,,31.6,,19.64,,0.84,,5.4
9/25/2008,2:00:00,,26.78,,31.4,,19.49,,0.82,,5.4
9/25/2008,3:00:00,,26.64,,31,,19.21,,0.82,,5.4
9/25/2008,4:00:00,,26.61,,30.7,,19.05,,0.8,,5.4
9/25/2008,5:00:00,,26.47,,30.4,,18.84,,0.8,,5.4
9/25/2008,6:00:00,,26.56,,30.4,,18.85,,0.8,,5.4
9/25/2008,7:00:00,,26.68,,31,,19.27,,0.81,,5.4
9/25/2008,8:00:00,,26.74,,32.1,,20.01,,0.83,,5.4
9/25/2008,9:00:00,,26.76,,33.1,,20.73,,0.84,,5.4
9/25/2008,10:00:00,,26.72,,33.8,,21.17,,0.83,,5.4
9/25/2008,11:00:00,,26.68,,34,,21.3,,0.86,,5.3
9/25/2008,12:00:00,,26.7,,34.1,,21.37,,0.86,,5.3
9/25/2008,13:00:00,,26.72,,34,,21.33,,0.88,,5.3
9/25/2008,14:00:00,,26.81,,33.9,,21.28,,0.85,,5.3
9/25/2008,15:00:00,,26.8,,33.6,,21.04,,0.89,,5.3
9/25/2008,16:00:00,,26.8,,32.5,,20.25,,0.89,,5.3
9/25/2008,17:00:00,,26.98,,31.4,,19.49,,0.91,,5.4
9/25/2008,18:00:00,,26.91,,32.5,,20.31,,0.9,,5.3
9/25/2008,19:00:00,,26.92,,34.1,,21.39,,0.91,,5.4
9/25/2008,20:00:00,,26.91,,34,,21.33,,0.9,,5.4
9/25/2008,21:00:00,,26.9,,33.9,,21.28,,0.89,,5.3
9/25/2008,22:00:00,,26.89,,33.7,,21.1,,0.88,,5.3
9/25/2008,23:00:00,,26.76,,33.3,,20.86,,0.86,,5.3
9/26/2008,0:00:00,,26.63,,32.9,,20.53,,0.84,,5.3
9/26/2008,1:00:00,,26.71,,32.9,,20.58,,0.83,,5.3
9/26/2008,2:00:00,,26.74,,33.2,,20.76,,0.81,,5.3
9/26/2008,3:00:00,,26.78,,33.5,,20.97,,0.8,,5.4
9/26/2008,4:00:00,,26.82,,33.9,,21.27,,0.78,,5.3
9/26/2008,5:00:00,,26.79,,34.8,,21.87,,0.77,,5.3
9/26/2008,6:00:00,,26.77,,35.3,,22.27,,0.77,,5.3
9/26/2008,7:00:00,,26.74,,35.9,,22.69,,0.76,,5.3
9/26/2008,8:00:00,,26.74,,36.8,,23.27,,0.76,,5.3
9/26/2008,9:00:00,,26.75,,37.9,,24.09,,0.77,,5.3
9/26/2008,10:00:00,,26.81,,39.4,,25.14,,0.76,,5.3
9/26/2008,11:00:00,,26.78,,40.1,,25.65,,0.77,,5.3
9/26/2008,12:00:00,,26.8,,40.6,,25.99,,0.77,,5.3
9/26/2008,13:00:00,,26.8,,40.8,,26.14,,0.78,,5.3
9/26/2008,14:00:00,,26.79,,40.8,,26.13,,0.77,,5.3
9/26/2008,15:00:00,,26.82,,40.8,,26.1,,0.77,,5.3
9/26/2008,16:00:00,,26.89,,40.8,,26.11,,0.77,,5.3
9/26/2008,17:00:00,,26.9,,40.8,,26.15,,0.77,,5.3
9/26/2008,18:00:00,,26.92,,41.1,,26.33,,0.78,,5.3
9/26/2008,19:00:00,,26.92,,41.5,,26.64,,0.79,,5.3
9/26/2008,20:00:00,,26.94,,41.9,,26.92,,0.77,,5.3
9/26/2008,21:00:00,,26.95,,41.8,,26.87,,0.76,,5.3
9/26/2008,22:00:00,,27,,41.3,,26.53,,0.74,,5.3
9/26/2008,23:00:00,,27.02,,41,,26.26,,0.74,,5.3
9/27/2008,0:00:00,,27.04,,40.7,,26.04,,0.73,,5.3
9/27/2008,1:00:00,,27.06,,40.4,,25.83,,0.73,,5.3
9/27/2008,2:00:00,,27.03,,40.1,,25.65,,0.71,,5.3
9/27/2008,3:00:00,,27,,40,,25.59,,0.7,,5.3
9/27/2008,4:00:00,,27.04,,40,,25.56,,0.69,,5.3
9/27/2008,5:00:00,,27.05,,39.9,,25.53,,0.68,,5.3
9/27/2008,6:00:00,,26.98,,39.9,,25.49,,0.68,,5.3
9/27/2008,7:00:00,,26.93,,39.8,,25.42,,0.67,,5.3
9/27/2008,8:00:00,,26.91,,39.7,,25.35,,0.67,,5.3
9/27/2008,9:00:00,,26.93,,39.6,,25.26,,0.67,,5.3
9/27/2008,10:00:00,,26.97,,39.7,,25.33,,0.67,,5.3
9/27/2008,11:00:00,,27.02,,39.8,,25.42,,0.67,,5.3
9/27/2008,12:00:00,,27.08,,39.9,,25.52,,0.67,,5.3
9/27/2008,13:00:00,,27.15,,40.1,,25.63,,0.67,,5.3
9/27/2008,14:00:00,,27.23,,40.2,,25.69,,0.66,,5.3
9/27/2008,15:00:00,,27.29,,40.4,,25.84,,0.65,,5.3
9/27/2008,16:00:00,,27.33,,40.3,,25.76,,0.65,,5.3
9/27/2008,17:00:00,,27.4,,39.9,,25.51,,0.65,,5.3
9/27/2008,18:00:00,,27.42,,39.4,,25.17,,0.65,,5.3
9/27/2008,19:00:00,,27.44,,39.1,,24.93,,0.67,,5.3
9/27/2008,20:00:00,,27.47,,38.9,,24.78,,0.66,,5.3
9/27/2008,21:00:00,,27.48,,38.6,,24.6,,0.66,,5.3
9/27/2008,22:00:00,,27.49,,38.4,,24.41,,0.64,,5.3
9/27/2008,23:00:00,,27.48,,38.1,,24.18,,0.64,,5.3
9/28/2008,0:00:00,,27.48,,37.9,,24.08,,0.64,,5.3
9/28/2008,1:00:00,,27.41,,37.7,,23.9,,0.64,,5.3
9/28/2008,2:00:00,,27.43,,37.5,,23.8,,0.63,,5.3
9/28/2008,3:00:00,,27.39,,37.5,,23.77,,0.61,,5.3
9/28/2008,4:00:00,,27.03,,37.4,,23.7,,0.6,,5.3
9/28/2008,5:00:00,,26.57,,36.4,,23.02,,0.58,,5.3
9/28/2008,6:00:00,,26.83,,36.1,,22.78,,0.58,,5.3
9/28/2008,7:00:00,,26.97,,36.1,,22.82,,0.59,,5.3
9/28/2008,8:00:00,,27.02,,36.2,,22.9,,0.58,,5.3
9/28/2008,9:00:00,,26.66,,35.9,,22.64,,0.58,,5.3
9/28/2008,10:00:00,,26.71,,35.7,,22.49,,0.58,,5.3
9/28/2008,11:00:00,,26.79,,35.5,,22.39,,0.58,,5.3
9/28/2008,12:00:00,,26.88,,35.5,,22.39,,0.59,,5.3
9/28/2008,13:00:00,,26.97,,35.7,,22.48,,0.58,,5.3
9/28/2008,14:00:00,,27,,35.8,,22.59,,0.57,,5.3
9/28/2008,15:00:00,,27.06,,35.9,,22.69,,0.57,,5.3
9/28/2008,16:00:00,,27.18,,36,,22.74,,0.58,,5.3
9/28/2008,17:00:00,,27.22,,36,,22.76,,0.57,,5.3
9/28/2008,18:00:00,,27.29,,36.1,,22.81,,0.6,,5.3
9/28/2008,19:00:00,,27.3,,36.3,,22.91,,0.59,,5.3
9/28/2008,20:00:00,,27.31,,36.3,,22.95,,0.61,,5.3
9/28/2008,21:00:00,,27.29,,36.3,,22.92,,0.6,,5.3
9/28/2008,22:00:00,,27.27,,36,,22.73,,0.6,,5.3
9/28/2008,23:00:00,,27.25,,35.7,,22.52,,0.6,,5.3
9/29/2008,0:00:00,,27.22,,35.5,,22.38,,0.6,,5.3
9/29/2008,1:00:00,,27.23,,35.4,,22.3,,0.58,,5.3
9/29/2008,2:00:00,,27.13,,35.3,,22.22,,0.57,,5.3
9/29/2008,3:00:00,,27.02,,34.9,,21.94,,0.57,,5.3
9/29/2008,4:00:00,,27.08,,34.9,,21.94,,0.55,,5.3
9/29/2008,5:00:00,,27.03,,34.9,,21.95,,0.54,,5.3
9/29/2008,6:00:00,,26.87,,34.6,,21.76,,0.54,,5.3
9/29/2008,7:00:00,,26.83,,34.4,,21.62,,0.54,,5.3
9/29/2008,8:00:00,,26.87,,34.5,,21.67,,0.54,,5.3
9/29/2008,9:00:00,,26.88,,34.7,,21.8,,0.52,,5.3
9/29/2008,10:00:00,,26.82,,34.8,,21.87,,0.52,,5.3
9/29/2008,11:00:00,,26.82,,34.8,,21.9,,0.53,,5.3
9/29/2008,12:00:00,,26.89,,34.9,,21.97,,0.53,,5.3
9/29/2008,13:00:00,,26.97,,35.1,,22.09,,0.54,,5.3
9/29/2008,14:00:00,,27.03,,35.2,,22.19,,0.53,,5.3
9/29/2008,15:00:00,,27.14,,35.4,,22.3,,0.53,,5.3
9/29/2008,16:00:00,,27.24,,35.6,,22.48,,0.53,,5.3
9/29/2008,17:00:00,,27.25,,35.8,,22.58,,0.53,,5.3
9/29/2008,18:00:00,,27.21,,35.7,,22.52,,0.54,,5.3
9/29/2008,19:00:00,,27.26,,35.4,,22.29,,0.54,,5.3
9/29/2008,20:00:00,,27.23,,34,,21.34,,0.57,,5.3
9/29/2008,21:00:00,,27.15,,33.1,,20.68,,0.57,,5.3
9/29/2008,22:00:00,,27.03,,32.5,,20.3,,0.57,,5.3
9/29/2008,23:00:00,,26.98,,32,,19.93,,0.57,,5.3
9/30/2008,0:00:00,,26.88,,31.6,,19.68,,0.59,,5.3
9/30/2008,1:00:00,,26.85,,31.3,,19.44,,0.6,,5.3
9/30/2008,2:00:00,,26.94,,31.2,,19.41,,0.59,,5.3
9/30/2008,3:00:00,,26.96,,31.2,,19.38,,0.6,,5.3
9/30/2008,4:00:00,,26.78,,31.2,,19.36,,0.6,,5.3
9/30/2008,5:00:00,,26.82,,31.3,,19.43,,0.59,,5.3
9/30/2008,6:00:00,,26.54,,31.6,,19.67,,0.58,,5.3
9/30/2008,7:00:00,,26.65,,32,,19.93,,0.59,,5.3
9/30/2008,8:00:00,,26.56,,32.2,,20.07,,0.6,,5.3
9/30/2008,9:00:00,,26.6,,32.5,,20.3,,0.62,,5.3
9/30/2008,10:00:00,,26.6,,32.9,,20.56,,0.61,,5.3
9/30/2008,11:00:00,,26.59,,33.2,,20.74,,0.61,,5.3
9/30/2008,12:00:00,,26.58,,33.3,,20.84,,0.61,,5.3
9/30/2008,13:00:00,,26.67,,33.5,,20.95,,0.6,,5.3
9/30/2008,14:00:00,,26.68,,33.6,,21.06,,0.6,,5.3
9/30/2008,15:00:00,,26.78,,33.8,,21.16,,0.59,,5.3
9/30/2008,16:00:00,,26.99,,33.9,,21.27,,0.59,,5.3
9/30/2008,17:00:00,,27.12,,34.4,,21.6,,0.55,,5.3
9/30/2008,18:00:00,,27.12,,34.6,,21.77,,0.59,,5.3
9/30/2008,19:00:00,,27.07,,34.7,,21.8,,0.55,,5.3
9/30/2008,20:00:00,,27.15,,34.6,,21.76,,0.57,,5.3
9/30/2008,21:00:00,,27.32,,34.3,,21.56,,0.58,,5.3
9/30/2008,22:00:00,,27.34,,34.1,,21.38,,0.58,,5.3
9/30/2008,23:00:00,,27.28,,33.5,,20.99,,0.59,,5.3
10/1/2008,0:00:00,,27.31,,32.8,,20.53,,0.6,,5.3
10/1/2008,1:00:00,,27.22,,32.4,,20.23,,0.6,,5.3
10/1/2008,2:00:00,,27.09,,32.1,,20.02,,0.59,,5.3
10/1/2008,3:00:00,,26.83,,32,,19.92,,0.6,,5.3
10/1/2008,4:00:00,,26.95,,31.9,,19.9,,0.6,,5.3
10/1/2008,5:00:00,,26.85,,32.2,,20.05,,0.61,,5.2
10/1/2008,6:00:00,,26.85,,32.4,,20.2,,0.62,,5.3
10/1/2008,7:00:00,,26.86,,32.6,,20.33,,0.63,,5.3
10/1/2008,8:00:00,,26.85,,32.7,,20.46,,0.64,,5.3
10/1/2008,9:00:00,,26.85,,33,,20.64,,0.64,,5.3
10/1/2008,10:00:00,,26.83,,33.6,,21.05,,0.63,,5.3
10/1/2008,11:00:00,,26.79,,34,,21.31,,0.65,,5.3
10/1/2008,12:00:00,,26.86,,34.2,,21.47,,0.64,,5.3
10/1/2008,13:00:00,,26.97,,34.4,,21.59,,0.64,,5.3
10/1/2008,14:00:00,,27.08,,34.5,,21.71,,0.62,,5.3
10/1/2008,15:00:00,,27.16,,34.7,,21.8,,0.61,,5.2
10/1/2008,16:00:00,,27.21,,34.8,,21.86,,0.6,,5.3
10/1/2008,17:00:00,,27.28,,35,,22.04,,0.58,,5.3
10/1/2008,18:00:00,,27.23,,35.2,,22.17,,0.58,,5.3
10/1/2008,19:00:00,,27.03,,35.3,,22.21,,0.59,,5.2
10/1/2008,20:00:00,,27.13,,35.2,,22.14,,0.59,,5.3
10/1/2008,21:00:00,,27.17,,35.2,,22.14,,0.59,,5.3
10/1/2008,22:00:00,,27.2,,35,,22.02,,0.59,,5.3
10/1/2008,23:00:00,,27.12,,34.7,,21.79,,0.59,,5.3
10/2/2008,0:00:00,,26.96,,34.3,,21.57,,0.6,,5.3
10/2/2008,1:00:00,,26.81,,34,,21.36,,0.62,,5.3
10/2/2008,2:00:00,,26.53,,33.7,,21.13,,0.62,,5.3
10/2/2008,3:00:00,,26.44,,33.4,,20.93,,0.63,,5.2
10/2/2008,4:00:00,,26.35,,33.2,,20.79,,0.63,,5.2
10/2/2008,5:00:00,,26.26,,33.1,,20.73,,0.63,,5.2
10/2/2008,6:00:00,,26.3,,33,,20.62,,0.65,,5.2
10/2/2008,7:00:00,,26.43,,32.9,,20.57,,0.66,,5.2
10/2/2008,8:00:00,,26.49,,32.9,,20.56,,0.66,,5.3
10/2/2008,9:00:00,,26.34,,32.9,,20.58,,0.66,,5.2
10/2/2008,10:00:00,,26.2,,32.9,,20.59,,0.66,,5.2
10/2/2008,11:00:00,,26.12,,32.9,,20.57,,0.67,,5.2
10/2/2008,12:00:00,,26.39,,32.9,,20.59,,0.68,,5.2
10/2/2008,13:00:00,,26.64,,33.1,,20.67,,0.67,,5.2
10/2/2008,14:00:00,,26.7,,33.2,,20.79,,0.67,,5.2
10/2/2008,15:00:00,,26.83,,33.3,,20.85,,0.66,,5.2
10/2/2008,16:00:00,,26.98,,33.3,,20.85,,0.62,,5.2
10/2/2008,17:00:00,,27.15,,33.2,,20.76,,0.61,,5.2
10/2/2008,18:00:00,,27.19,,33,,20.63,,0.62,,5.2
10/2/2008,19:00:00,,27.17,,32.8,,20.48,,0.61,,5.2
10/2/2008,20:00:00,,27.07,,32.6,,20.38,,0.6,,5.2
10/2/2008,21:00:00,,27.02,,32.5,,20.27,,0.6,,5.2
10/2/2008,22:00:00,,26.93,,32.3,,20.16,,0.61,,5.2
10/2/2008,23:00:00,,26.93,,32.2,,20.06,,0.62,,5.2
10/3/2008,0:00:00,,26.6,,32.1,,20.01,,0.63,,5.2
10/3/2008,1:00:00,,26.38,,32.1,,19.97,,0.63,,5.2
10/3/2008,2:00:00,,26.16,,32,,19.94,,0.63,,5.2
10/3/2008,3:00:00,,26.02,,32,,19.92,,0.68,,5.2
10/3/2008,4:00:00,,25.9,,31.9,,19.9,,0.65,,5.2
10/3/2008,5:00:00,,25.79,,31.9,,19.86,,0.66,,5.2
10/3/2008,6:00:00,,25.67,,31.9,,19.85,,0.67,,5.2
10/3/2008,7:00:00,,25.56,,31.8,,19.82,,0.68,,5.2
10/3/2008,8:00:00,,25.42,,31.8,,19.79,,0.71,,5.2
10/3/2008,9:00:00,,25.33,,31.8,,19.8,,0.7,,5.2
10/3/2008,10:00:00,,25.35,,31.8,,19.79,,0.71,,5.2
10/3/2008,11:00:00,,25.47,,31.8,,19.8,,0.7,,5.2
10/3/2008,12:00:00,,25.62,,31.8,,19.79,,0.7,,5.2
10/3/2008,13:00:00,,25.9,,31.8,,19.78,,0.7,,5.2
10/3/2008,14:00:00,,26.06,,31.7,,19.76,,0.72,,5.2
10/3/2008,15:00:00,,26.32,,31.7,,19.74,,0.66,,5.2
10/3/2008,16:00:00,,26.59,,31.7,,19.73,,0.66,,5.2
10/3/2008,17:00:00,,26.57,,31.7,,19.71,,0.66,,5.2
10/3/2008,18:00:00,,26.95,,31.7,,19.7,,0.68,,5.2
10/3/2008,19:00:00,,26.84,,31.6,,19.67,,0.66,,5.2
10/3/2008,20:00:00,,26.73,,31.6,,19.65,,0.62,,5.2
10/3/2008,21:00:00,,26.89,,31.6,,19.63,,0.63,,5.2
10/3/2008,22:00:00,,26.72,,31.5,,19.61,,0.62,,5.2
10/3/2008,23:00:00,,26.54,,31.5,,19.58,,0.64,,5.2
10/4/2008,0:00:00,,26.29,,31.5,,19.57,,0.62,,5.2
10/4/2008,1:00:00,,26.18,,31.4,,19.55,,0.69,,5.2
10/4/2008,2:00:00,,26.05,,31.4,,19.53,,0.68,,5.2
10/4/2008,3:00:00,,25.94,,31.4,,19.52,,0.67,,5.2
10/4/2008,4:00:00,,25.75,,31.4,,19.51,,0.68,,5.2
10/4/2008,5:00:00,,25.66,,31.4,,19.49,,0.7,,5.2
10/4/2008,6:00:00,,25.57,,31.3,,19.48,,0.69,,5.2
10/4/2008,7:00:00,,25.45,,31.3,,19.46,,0.69,,5.2
10/4/2008,8:00:00,,25.29,,31.3,,19.45,,0.69,,5.2
10/4/2008,9:00:00,,25.23,,31.3,,19.44,,0.7,,5.2
10/4/2008,10:00:00,,25.18,,31.3,,19.45,,0.68,,5.2
10/4/2008,11:00:00,,25.19,,31.3,,19.47,,0.68,,5.2
10/4/2008,12:00:00,,25.34,,31.3,,19.48,,0.69,,5.2
