Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
11/7/2006,23:45:00,20.42,4.761,8.83,7.77,0.61,2.6,101,11.7
11/8/2006,0:00:00,20.38,4.758,8.88,7.77,0.62,2.6,101.5,11.7
11/8/2006,0:15:00,20.34,4.757,8.88,7.77,0.61,2.6,101.4,11.7
11/8/2006,0:30:00,20.28,4.757,8.81,7.76,0.61,2.6,100.6,11.7
11/8/2006,0:45:00,20.21,4.74,8.86,7.76,0.61,2.5,100.9,11.7
11/8/2006,1:00:00,20.18,4.728,8.89,7.76,0.61,2.5,101.3,11.7
11/8/2006,1:15:00,20.17,4.724,8.82,7.76,0.6,2.5,100.4,11.7
11/8/2006,1:30:00,20.16,4.733,8.76,7.76,0.6,2.5,99.7,11.7
11/8/2006,1:45:00,20.11,4.719,8.77,7.78,0.6,2.5,99.7,11.7
11/8/2006,2:00:00,20.05,4.714,8.86,7.77,0.61,2.5,100.6,11.7
11/8/2006,2:15:00,20.07,4.722,8.86,7.77,0.61,2.5,100.6,11.7
11/8/2006,2:30:00,20.01,4.712,8.82,7.76,0.6,2.5,100.1,11.7
11/8/2006,2:45:00,19.97,4.712,8.71,7.75,0.61,2.5,98.8,11.7
11/8/2006,3:00:00,19.94,4.722,8.73,7.76,0.59,2.5,99,11.7
11/8/2006,3:15:00,19.87,4.713,8.8,7.76,0.6,2.5,99.6,11.7
11/8/2006,3:30:00,19.82,4.701,8.78,7.78,0.59,2.5,99.3,11.7
11/8/2006,3:45:00,19.8,4.698,8.86,7.78,0.59,2.5,100.1,11.7
11/8/2006,4:00:00,19.79,4.695,8.69,7.77,0.59,2.5,98.1,11.7
11/8/2006,4:15:00,19.75,4.698,8.7,7.77,0.61,2.5,98.2,11.7
11/8/2006,4:30:00,19.72,4.695,8.8,7.76,0.59,2.5,99.3,11.7
11/8/2006,4:45:00,19.7,4.704,8.75,7.75,0.59,2.5,98.6,11.7
11/8/2006,5:00:00,19.69,4.702,8.77,7.75,0.6,2.5,98.9,11.7
11/8/2006,5:15:00,19.66,4.706,8.66,7.75,0.6,2.5,97.6,11.7
11/8/2006,5:30:00,19.61,4.709,8.64,7.75,0.6,2.5,97.3,11.7
11/8/2006,5:45:00,19.6,4.711,8.61,7.74,0.6,2.5,96.9,11.7
11/8/2006,6:00:00,19.55,4.714,8.55,7.73,0.6,2.5,96.1,11.7
11/8/2006,6:15:00,19.51,4.715,8.56,7.72,0.62,2.5,96.2,11.7
11/8/2006,6:30:00,19.48,4.715,8.56,7.72,0.6,2.5,96.1,11.7
11/8/2006,6:45:00,19.47,4.716,8.6,7.72,0.59,2.5,96.6,11.7
11/8/2006,7:00:00,19.46,4.718,8.68,7.73,0.6,2.5,97.4,11.7
11/8/2006,7:15:00,19.44,4.718,8.63,7.72,0.6,2.5,96.9,11.7
11/8/2006,7:30:00,19.43,4.721,8.67,7.72,0.59,2.5,97.3,11.7
11/8/2006,7:45:00,19.44,4.724,8.61,7.72,0.6,2.5,96.6,11.7
11/8/2006,8:00:00,19.46,4.726,8.65,7.72,0.6,2.5,97.1,11.7
11/8/2006,8:15:00,19.44,4.722,8.55,7.71,0.6,2.5,96,11.7
11/8/2006,8:30:00,19.48,4.723,8.61,7.7,0.6,2.5,96.7,11.7
11/8/2006,8:45:00,19.5,4.726,8.5,7.69,0.6,2.5,95.5,11.7
11/8/2006,9:00:00,19.52,4.733,8.48,7.67,0.61,2.5,95.3,11.7
11/8/2006,9:15:00,19.59,4.746,8.5,7.66,0.6,2.5,95.6,11.7
11/8/2006,9:30:00,19.75,4.766,8.49,7.66,0.6,2.6,95.8,11.7
11/8/2006,9:45:00,19.92,4.781,8.67,7.68,0.61,2.6,98.3,11.7
11/8/2006,10:00:00,20.06,4.788,8.7,7.71,0.6,2.6,98.8,11.7
11/8/2006,10:15:00,20.26,4.801,8.89,7.74,0.62,2.6,101.4,11.7
11/8/2006,10:30:00,20.44,4.809,9.03,7.8,0.61,2.6,103.4,11.7
11/8/2006,10:45:00,20.6,4.817,9.24,7.81,0.61,2.6,106.1,11.7
11/8/2006,11:00:00,20.74,4.822,9.19,7.84,0.62,2.6,105.9,11.7
11/8/2006,11:15:00,20.87,4.827,9.37,7.86,0.6,2.6,108.1,11.7
11/8/2006,11:30:00,21.06,4.831,9.41,7.88,0.6,2.6,109,11.7
11/8/2006,11:45:00,21.21,4.832,9.47,7.9,0.6,2.6,110.1,11.7
11/8/2006,12:00:00,21.34,4.833,9.64,7.92,0.59,2.6,112.3,11.7
11/8/2006,12:15:00,21.47,4.835,9.64,7.96,0.6,2.6,112.6,11.7
11/8/2006,12:30:00,21.59,4.835,9.75,7.97,0.62,2.6,114.2,11.7
11/8/2006,12:45:00,21.76,4.837,9.77,7.99,0.6,2.6,114.8,11.7
11/8/2006,13:00:00,21.88,4.837,9.86,8.02,0.6,2.6,116,11.7
11/8/2006,13:15:00,22,4.839,9.86,8.04,0.6,2.6,116.3,11.7
11/8/2006,13:30:00,22.09,4.839,9.87,8.07,0.59,2.6,116.7,11.7
11/8/2006,13:45:00,22.22,4.84,9.93,8.08,0.6,2.6,117.7,11.7
11/8/2006,14:00:00,22.31,4.839,9.92,8.09,0.58,2.6,117.7,11.7
11/8/2006,14:15:00,22.37,4.839,9.95,8.11,0.59,2.6,118.3,11.7
11/8/2006,14:30:00,22.47,4.839,9.98,8.12,0.59,2.6,118.9,11.7
11/8/2006,14:45:00,22.52,4.838,9.96,8.13,0.59,2.6,118.6,11.7
11/8/2006,15:00:00,22.57,4.837,9.96,8.13,0.58,2.6,118.9,11.7
11/8/2006,15:15:00,22.59,4.834,9.93,8.13,0.58,2.6,118.5,11.7
11/8/2006,15:30:00,22.61,4.835,9.89,8.13,0.59,2.6,118.1,11.7
11/8/2006,15:45:00,22.63,4.837,9.84,8.12,0.58,2.6,117.5,11.7
11/8/2006,16:00:00,22.65,4.841,9.72,8.11,0.59,2.6,116.2,11.7
11/8/2006,16:15:00,22.65,4.845,9.71,8.1,0.59,2.6,116,11.7
11/8/2006,16:30:00,22.58,4.845,9.62,8.09,0.57,2.6,114.8,11.7
11/8/2006,16:45:00,22.51,4.843,9.52,8.06,0.59,2.6,113.5,11.7
11/8/2006,17:00:00,22.47,4.845,9.52,8.06,0.58,2.6,113.4,11.7
11/8/2006,17:15:00,22.42,4.847,9.48,8.05,0.58,2.6,112.8,11.7
11/8/2006,17:30:00,22.37,4.848,9.44,8.03,0.58,2.6,112.2,11.7
11/8/2006,17:45:00,22.33,4.852,9.35,8.03,0.57,2.6,111.1,11.7
11/8/2006,18:00:00,22.34,4.858,9.27,8.03,0.58,2.6,110.1,11.7
11/8/2006,18:15:00,22.26,4.855,9.24,8.03,0.57,2.6,109.6,11.7
11/8/2006,18:30:00,22.18,4.853,9.17,8,0.58,2.6,108.6,11.7
11/8/2006,18:45:00,22.1,4.851,9.16,7.99,0.58,2.6,108.4,11.7
11/8/2006,19:00:00,22.05,4.851,9.1,7.98,0.58,2.6,107.5,11.7
11/8/2006,19:15:00,21.99,4.849,9.12,7.98,0.57,2.6,107.6,11.7
11/8/2006,19:30:00,21.97,4.852,9,7.97,0.58,2.6,106.2,11.7
11/8/2006,19:45:00,21.9,4.847,8.93,7.95,0.58,2.6,105.1,11.7
11/8/2006,20:00:00,21.86,4.844,8.91,7.94,0.58,2.6,104.9,11.7
11/8/2006,20:15:00,21.84,4.849,8.87,7.93,0.57,2.6,104.4,11.7
11/8/2006,20:30:00,21.89,4.86,8.83,7.93,0.58,2.6,103.9,11.7
11/8/2006,20:45:00,21.85,4.86,8.88,7.94,0.58,2.6,104.5,11.7
11/8/2006,21:00:00,21.78,4.854,8.87,7.93,0.57,2.6,104.3,11.7
11/8/2006,21:15:00,21.72,4.852,8.82,7.91,0.59,2.6,103.6,11.7
11/8/2006,21:30:00,21.68,4.857,8.7,7.89,0.58,2.6,102.1,11.7
11/8/2006,21:45:00,21.62,4.853,8.62,7.87,0.57,2.6,101,11.7
11/8/2006,22:00:00,21.56,4.849,8.7,7.86,0.57,2.6,101.8,11.7
11/8/2006,22:15:00,21.54,4.852,8.57,7.85,0.58,2.6,100.3,11.7
11/8/2006,22:30:00,21.49,4.848,8.57,7.85,0.58,2.6,100.2,11.7
11/8/2006,22:45:00,21.44,4.849,8.51,7.83,0.57,2.6,99.3,11.7
11/8/2006,23:00:00,21.4,4.851,8.58,7.82,0.57,2.6,100.1,11.7
11/8/2006,23:15:00,21.36,4.853,8.53,7.81,0.56,2.6,99.5,11.7
11/8/2006,23:30:00,21.33,4.851,8.51,7.8,0.57,2.6,99.2,11.7
11/8/2006,23:45:00,21.29,4.854,8.4,7.8,0.56,2.6,97.8,11.7
11/9/2006,0:00:00,21.23,4.851,8.46,7.78,0.55,2.6,98.3,11.7
11/9/2006,0:15:00,21.19,4.853,8.31,7.77,0.56,2.6,96.6,11.7
11/9/2006,0:30:00,21.15,4.855,8.33,7.76,0.57,2.6,96.7,11.7
11/9/2006,0:45:00,21.1,4.856,8.38,7.75,0.56,2.6,97.2,11.7
11/9/2006,1:00:00,21.06,4.852,8.39,7.74,0.56,2.6,97.2,11.7
11/9/2006,1:15:00,21.03,4.853,8.33,7.74,0.56,2.6,96.5,11.7
11/9/2006,1:30:00,20.99,4.852,8.3,7.73,0.57,2.6,96.1,11.7
11/9/2006,1:45:00,20.95,4.852,8.15,7.71,0.57,2.6,94.2,11.7
11/9/2006,2:00:00,20.9,4.848,8.19,7.71,0.54,2.6,94.6,11.7
11/9/2006,2:15:00,20.86,4.849,8.18,7.7,0.56,2.6,94.4,11.7
11/9/2006,2:30:00,20.85,4.845,8.32,7.7,0.57,2.6,96,11.7
11/9/2006,2:45:00,20.82,4.844,8.29,7.71,0.55,2.6,95.7,11.7
11/9/2006,3:00:00,20.78,4.839,8.36,7.71,0.55,2.6,96.4,11.7
11/9/2006,3:15:00,20.76,4.84,8.24,7.71,0.55,2.6,95,11.7
11/9/2006,3:30:00,20.73,4.846,8.27,7.7,0.57,2.6,95.2,11.7
11/9/2006,3:45:00,20.71,4.851,8.36,7.7,0.55,2.6,96.2,11.7
11/9/2006,4:00:00,20.68,4.846,8.31,7.7,0.56,2.6,95.5,11.7
11/9/2006,4:15:00,20.65,4.844,8.34,7.69,0.55,2.6,95.9,11.7
11/9/2006,4:30:00,20.62,4.847,8.2,7.69,0.56,2.6,94.3,11.7
11/9/2006,4:45:00,20.6,4.852,8.29,7.68,0.56,2.6,95.3,11.7
11/9/2006,5:00:00,20.58,4.847,8.31,7.69,0.55,2.6,95.4,11.7
11/9/2006,5:15:00,20.55,4.85,8.21,7.68,0.56,2.6,94.2,11.7
11/9/2006,5:30:00,20.53,4.86,8.33,7.68,0.56,2.6,95.6,11.7
11/9/2006,5:45:00,20.51,4.859,8.29,7.68,0.56,2.6,95.1,11.7
11/9/2006,6:00:00,20.5,4.858,8.3,7.68,0.55,2.6,95.1,11.7
11/9/2006,6:15:00,20.48,4.86,8.19,7.68,0.55,2.6,93.9,11.7
11/9/2006,6:30:00,20.47,4.86,8.26,7.67,0.57,2.6,94.6,11.7
11/9/2006,6:45:00,20.46,4.861,8.16,7.67,0.56,2.6,93.5,11.7
11/9/2006,7:00:00,20.44,4.863,8.16,7.66,0.56,2.6,93.4,11.7
11/9/2006,7:15:00,20.42,4.863,8.1,7.65,0.57,2.6,92.7,11.7
11/9/2006,7:30:00,20.42,4.864,8.09,7.64,0.57,2.6,92.6,11.7
11/9/2006,7:45:00,20.43,4.867,8.2,7.65,0.57,2.6,93.8,11.7
11/9/2006,8:00:00,20.45,4.871,8.16,7.64,0.55,2.6,93.4,11.7
11/9/2006,8:15:00,20.49,4.874,8.21,7.64,0.56,2.6,94.1,11.7
11/9/2006,8:30:00,20.53,4.876,8.11,7.63,0.58,2.6,93.1,11.7
11/9/2006,8:45:00,20.6,4.877,8.15,7.63,0.58,2.6,93.7,11.7
11/9/2006,9:00:00,20.68,4.877,8.27,7.64,0.57,2.6,95.1,11.7
11/9/2006,9:15:00,20.77,4.877,8.25,7.64,0.57,2.6,95.1,11.7
11/9/2006,9:30:00,20.86,4.879,8.24,7.64,0.57,2.6,95.1,11.7
11/9/2006,9:45:00,20.98,4.88,8.35,7.65,0.57,2.6,96.7,11.7
11/9/2006,10:00:00,21.09,4.881,8.37,7.66,0.57,2.6,97.1,11.7
11/9/2006,10:15:00,21.22,4.882,8.33,7.66,0.57,2.6,96.8,11.7
11/9/2006,10:30:00,21.35,4.883,8.46,7.66,0.57,2.6,98.6,11.7
11/9/2006,10:45:00,21.52,4.886,8.46,7.67,0.57,2.6,99,11.7
11/9/2006,11:00:00,21.69,4.888,8.54,7.69,0.59,2.6,100.2,11.7
11/9/2006,11:15:00,21.87,4.888,8.57,7.71,0.58,2.6,100.8,11.7
11/9/2006,11:30:00,22.03,4.889,8.71,7.73,0.58,2.6,102.9,11.7
11/9/2006,11:45:00,22.22,4.891,8.69,7.75,0.54,2.6,102.9,11.7
11/9/2006,12:00:00,22.37,4.894,8.78,7.76,0.58,2.6,104.4,11.7
11/9/2006,12:15:00,22.54,4.9,8.83,7.78,0.57,2.6,105.3,11.7
11/9/2006,12:30:00,22.7,4.901,8.82,7.8,0.58,2.6,105.5,11.7
11/9/2006,12:45:00,22.85,4.903,8.98,7.82,0.57,2.6,107.8,11.7
11/9/2006,13:00:00,23.01,4.906,8.97,7.83,0.58,2.6,107.9,11.7
11/9/2006,13:15:00,23.13,4.906,8.93,7.84,0.58,2.6,107.7,11.7
11/9/2006,13:30:00,23.31,4.909,8.89,7.85,0.57,2.6,107.5,11.7
11/9/2006,13:45:00,23.4,4.91,8.98,7.86,0.56,2.6,108.9,11.7
11/9/2006,14:00:00,23.5,4.91,8.92,7.87,0.58,2.6,108.4,11.7
11/9/2006,14:15:00,23.56,4.911,8.93,7.88,0.57,2.6,108.5,11.7
11/9/2006,14:30:00,23.65,4.913,8.98,7.89,0.57,2.6,109.3,11.7
11/9/2006,14:45:00,23.73,4.912,8.99,7.9,0.56,2.6,109.6,11.7
11/9/2006,15:00:00,23.82,4.914,8.98,7.9,0.56,2.6,109.7,11.7
11/9/2006,15:15:00,23.8,4.914,8.83,7.91,0.56,2.6,107.8,11.7
11/9/2006,15:30:00,23.83,4.915,8.77,7.89,0.57,2.6,107.1,11.7
11/9/2006,15:45:00,23.87,4.915,8.69,7.88,0.56,2.6,106.3,11.7
11/9/2006,16:00:00,23.84,4.912,8.66,7.89,0.57,2.6,105.8,11.7
11/9/2006,16:15:00,23.82,4.907,8.57,7.88,0.56,2.6,104.7,11.7
11/9/2006,16:30:00,23.81,4.907,8.49,7.87,0.56,2.6,103.7,11.7
11/9/2006,16:45:00,23.8,4.906,8.52,7.86,0.57,2.6,104.1,11.7
11/9/2006,17:00:00,23.78,4.908,8.44,7.85,0.56,2.6,103,11.7
11/9/2006,17:15:00,23.77,4.913,8.4,7.85,0.57,2.6,102.5,11.7
11/9/2006,17:30:00,23.77,4.915,8.26,7.84,0.56,2.6,100.7,11.7
11/9/2006,17:45:00,23.69,4.913,8.23,7.83,0.57,2.6,100.3,11.7
11/9/2006,18:00:00,23.65,4.913,8.17,7.83,0.56,2.6,99.4,11.7
11/9/2006,18:15:00,23.62,4.913,8.13,7.82,0.56,2.6,99,11.7
11/9/2006,18:30:00,23.59,4.912,8.03,7.82,0.57,2.6,97.7,11.7
11/9/2006,18:45:00,23.53,4.907,8.01,7.8,0.57,2.6,97.3,11.7
11/9/2006,19:00:00,23.49,4.904,7.96,7.79,0.57,2.6,96.6,11.7
11/9/2006,19:15:00,23.43,4.899,7.95,7.78,0.57,2.6,96.4,11.7
11/9/2006,19:30:00,23.39,4.9,7.83,7.78,0.56,2.6,94.9,11.7
11/9/2006,19:45:00,23.35,4.901,7.81,7.76,0.56,2.6,94.6,11.7
11/9/2006,20:00:00,23.3,4.902,7.81,7.75,0.56,2.6,94.5,11.7
11/9/2006,20:15:00,23.27,4.904,7.74,7.75,0.57,2.6,93.6,11.7
11/9/2006,20:30:00,23.24,4.906,7.71,7.73,0.55,2.6,93.2,11.7
11/9/2006,20:45:00,23.19,4.904,7.69,7.72,0.58,2.6,92.9,11.7
11/9/2006,21:00:00,23.14,4.902,7.68,7.72,0.56,2.6,92.7,11.7
11/9/2006,21:15:00,23.1,4.902,7.58,7.71,0.56,2.6,91.3,11.7
11/9/2006,21:30:00,23.06,4.902,7.6,7.7,0.57,2.6,91.5,11.7
11/9/2006,21:45:00,23.02,4.901,7.54,7.69,0.57,2.6,90.7,11.7
11/9/2006,22:00:00,22.99,4.899,7.53,7.69,0.57,2.6,90.6,11.7
11/9/2006,22:15:00,22.95,4.901,7.63,7.69,0.55,2.6,91.7,11.7
11/9/2006,22:30:00,22.92,4.899,7.45,7.68,0.57,2.6,89.5,11.7
11/9/2006,22:45:00,22.89,4.9,7.48,7.67,0.57,2.6,89.8,11.7
11/9/2006,23:00:00,22.86,4.904,7.39,7.66,0.57,2.6,88.7,11.7
11/9/2006,23:15:00,22.83,4.906,7.43,7.65,0.58,2.6,89,11.7
11/9/2006,23:30:00,22.81,4.91,7.34,7.64,0.56,2.6,88,11.7
11/9/2006,23:45:00,22.8,4.915,7.19,7.61,0.57,2.6,86.2,11.7
11/10/2006,0:00:00,22.76,4.917,7.19,7.59,0.57,2.6,86.1,11.7
11/10/2006,0:15:00,22.72,4.914,7.26,7.59,0.57,2.6,86.9,11.7
11/10/2006,0:30:00,22.68,4.911,7.25,7.6,0.57,2.6,86.7,11.7
11/10/2006,0:45:00,22.66,4.909,7.37,7.6,0.56,2.6,88.1,11.7
11/10/2006,1:00:00,22.63,4.909,7.42,7.61,0.56,2.6,88.6,11.7
11/10/2006,1:15:00,22.6,4.907,7.45,7.62,0.57,2.6,88.9,11.6
11/10/2006,1:30:00,22.59,4.905,7.45,7.62,0.57,2.6,88.9,11.6
11/10/2006,1:45:00,22.57,4.905,7.43,7.62,0.56,2.6,88.7,11.7
11/10/2006,2:00:00,22.55,4.905,7.44,7.62,0.56,2.6,88.7,11.6
11/10/2006,2:15:00,22.53,4.903,7.34,7.61,0.56,2.6,87.5,11.7
11/10/2006,2:30:00,22.51,4.906,7.4,7.61,0.56,2.6,88.2,11.7
11/10/2006,2:45:00,22.5,4.906,7.28,7.6,0.56,2.6,86.8,11.7
11/10/2006,3:00:00,22.48,4.902,7.33,7.6,0.56,2.6,87.3,11.7
11/10/2006,3:15:00,22.47,4.903,7.26,7.59,0.56,2.6,86.5,11.7
11/10/2006,3:30:00,22.45,4.899,7.35,7.59,0.55,2.6,87.5,11.7
11/10/2006,3:45:00,22.44,4.899,7.26,7.59,0.56,2.6,86.4,11.7
11/10/2006,4:00:00,22.43,4.893,7.35,7.59,0.55,2.6,87.5,11.6
11/10/2006,4:15:00,22.43,4.889,7.32,7.58,0.56,2.6,87.2,11.7
11/10/2006,4:30:00,22.42,4.886,7.35,7.58,0.55,2.6,87.5,11.6
11/10/2006,4:45:00,22.42,4.885,7.36,7.58,0.55,2.6,87.6,11.6
11/10/2006,5:00:00,22.42,4.883,7.31,7.57,0.55,2.6,86.9,11.6
11/10/2006,5:15:00,22.42,4.881,7.32,7.56,0.57,2.6,87.1,11.7
11/10/2006,5:30:00,22.4,4.884,7.34,7.56,0.56,2.6,87.3,11.7
11/10/2006,5:45:00,22.4,4.883,7.32,7.57,0.56,2.6,87.1,11.6
11/10/2006,6:00:00,22.39,4.883,7.31,7.56,0.57,2.6,86.9,11.6
11/10/2006,6:15:00,22.39,4.883,7.28,7.56,0.57,2.6,86.5,11.6
11/10/2006,6:30:00,22.4,4.884,7.25,7.54,0.57,2.6,86.2,11.6
11/10/2006,6:45:00,22.39,4.886,7.24,7.54,0.56,2.6,86.1,11.6
11/10/2006,7:00:00,22.38,4.885,7.21,7.54,0.57,2.6,85.8,11.7
11/10/2006,7:15:00,22.39,4.886,7.25,7.54,0.58,2.6,86.3,11.6
11/10/2006,7:30:00,22.4,4.886,7.18,7.53,0.57,2.6,85.4,11.7
11/10/2006,7:45:00,22.41,4.887,7.19,7.53,0.56,2.6,85.5,11.6
11/10/2006,8:00:00,22.42,4.889,7.15,7.52,0.56,2.6,85.1,11.7
11/10/2006,8:15:00,22.43,4.891,7.06,7.52,0.57,2.6,84,11.6
11/10/2006,8:30:00,22.46,4.891,7.16,7.51,0.57,2.6,85.3,11.6
11/10/2006,8:45:00,22.5,4.892,7.08,7.51,0.58,2.6,84.4,11.6
11/10/2006,9:00:00,22.55,4.898,7.1,7.51,0.57,2.6,84.6,11.6
11/10/2006,9:15:00,22.62,4.897,7.11,7.5,0.58,2.6,84.9,11.7
11/10/2006,9:30:00,22.68,4.897,7.17,7.51,0.57,2.6,85.8,11.7
11/10/2006,9:45:00,22.77,4.899,7.16,7.51,0.58,2.6,85.8,11.7
11/10/2006,10:00:00,22.9,4.903,7.12,7.5,0.58,2.6,85.5,11.6
11/10/2006,10:15:00,23.01,4.902,7.24,7.5,0.57,2.6,87.1,11.7
11/10/2006,10:30:00,23.15,4.904,7.33,7.51,0.58,2.6,88.4,11.7
11/10/2006,10:45:00,23.3,4.905,7.3,7.52,0.59,2.6,88.3,11.6
11/10/2006,11:00:00,23.43,4.909,7.35,7.52,0.59,2.6,89.2,11.7
11/10/2006,11:15:00,23.58,4.912,7.38,7.53,0.59,2.6,89.7,11.7
11/10/2006,11:30:00,23.75,4.911,7.41,7.53,0.59,2.6,90.4,11.7
11/10/2006,11:45:00,23.9,4.912,7.42,7.54,0.58,2.6,90.8,11.7
11/10/2006,12:00:00,24,4.912,7.52,7.55,0.58,2.6,92.1,11.7
11/10/2006,12:15:00,24.05,4.913,7.36,7.55,0.58,2.6,90.3,11.7
11/10/2006,12:30:00,24.11,4.913,7.43,7.55,0.58,2.6,91.2,11.7
11/10/2006,12:45:00,24.18,4.913,7.43,7.55,0.57,2.6,91.4,11.7
11/10/2006,13:00:00,24.25,4.913,7.34,7.55,0.58,2.6,90.4,11.7
11/10/2006,13:15:00,24.34,4.912,7.38,7.55,0.6,2.6,91,11.7
11/10/2006,13:30:00,24.48,4.916,7.52,7.56,0.58,2.6,93,11.7
11/10/2006,13:45:00,24.6,4.917,7.48,7.57,0.58,2.6,92.7,11.7
11/10/2006,14:00:00,24.71,4.918,7.51,7.57,0.59,2.6,93.3,11.7
11/10/2006,14:15:00,24.81,4.92,7.5,7.58,0.58,2.6,93.3,11.7
11/10/2006,14:30:00,24.89,4.923,7.54,7.59,0.56,2.6,93.9,11.7
11/10/2006,14:45:00,24.94,4.922,7.46,7.59,0.56,2.6,93,11.7
11/10/2006,15:00:00,25.03,4.927,7.51,7.6,0.58,2.6,93.9,11.7
11/10/2006,15:15:00,25.08,4.929,7.47,7.6,0.58,2.6,93.4,11.7
11/10/2006,15:30:00,25.1,4.931,7.34,7.6,0.58,2.6,91.9,11.7
11/10/2006,15:45:00,25.09,4.931,7.41,7.62,0.57,2.6,92.7,11.7
11/10/2006,16:00:00,25.08,4.93,7.23,7.62,0.57,2.6,90.4,11.7
11/10/2006,16:15:00,25.06,4.928,7.21,7.6,0.58,2.6,90.1,11.7
11/10/2006,16:30:00,25.05,4.927,7.12,7.6,0.58,2.6,89,11.7
11/10/2006,16:45:00,25.02,4.926,7.04,7.59,0.59,2.6,87.9,11.7
11/10/2006,17:00:00,24.98,4.926,7.02,7.57,0.58,2.6,87.6,11.7
11/10/2006,17:15:00,24.92,4.924,6.91,7.56,0.59,2.6,86.1,11.7
11/10/2006,17:30:00,24.88,4.924,6.88,7.56,0.58,2.6,85.6,11.7
11/10/2006,17:45:00,24.84,4.928,6.82,7.55,0.58,2.6,84.9,11.7
11/10/2006,18:00:00,24.79,4.926,6.72,7.54,0.58,2.6,83.6,11.7
11/10/2006,18:15:00,24.73,4.925,6.66,7.53,0.59,2.6,82.7,11.7
11/10/2006,18:30:00,24.67,4.924,6.68,7.52,0.59,2.6,82.9,11.7
11/10/2006,18:45:00,24.62,4.924,6.61,7.52,0.58,2.6,81.9,11.7
11/10/2006,19:00:00,24.57,4.923,6.58,7.52,0.58,2.6,81.5,11.6
11/10/2006,19:15:00,24.53,4.923,6.55,7.51,0.58,2.6,81,11.7
11/10/2006,19:30:00,24.49,4.922,6.65,7.51,0.57,2.6,82.3,11.6
11/10/2006,19:45:00,24.46,4.922,6.58,7.52,0.59,2.6,81.4,11.6
11/10/2006,20:00:00,24.43,4.922,6.54,7.51,0.58,2.6,80.8,11.6
11/10/2006,20:15:00,24.4,4.922,6.55,7.51,0.58,2.6,80.8,11.7
11/10/2006,20:30:00,24.37,4.923,6.54,7.5,0.61,2.6,80.8,11.7
11/10/2006,20:45:00,24.34,4.924,6.51,7.5,0.59,2.6,80.3,11.6
11/10/2006,21:00:00,24.3,4.924,6.49,7.5,0.58,2.6,80.1,11.6
11/10/2006,21:15:00,24.26,4.922,6.48,7.49,0.59,2.6,79.9,11.6
11/10/2006,21:30:00,24.21,4.923,6.4,7.49,0.59,2.6,78.7,11.7
11/10/2006,21:45:00,24.18,4.924,6.43,7.49,0.6,2.6,79.1,11.6
11/10/2006,22:00:00,24.16,4.925,6.31,7.48,0.59,2.6,77.6,11.6
11/10/2006,22:15:00,24.13,4.926,6.33,7.47,0.6,2.6,77.8,11.6
11/10/2006,22:30:00,24.11,4.927,6.32,7.47,0.6,2.6,77.6,11.6
11/10/2006,22:45:00,24.09,4.927,6.33,7.47,0.59,2.6,77.8,11.6
11/10/2006,23:00:00,24.07,4.927,6.28,7.46,0.6,2.6,77.1,11.6
11/10/2006,23:15:00,24.04,4.928,6.24,7.45,0.59,2.6,76.5,11.6
11/10/2006,23:30:00,23.9,4.924,6.87,7.47,0.65,2.6,84.1,11.6
11/10/2006,23:45:00,23.76,4.909,7.11,7.57,0.63,2.6,86.7,11.6
11/11/2006,0:00:00,23.72,4.907,6.72,7.52,0.6,2.6,81.9,11.6
11/11/2006,0:15:00,23.64,4.9,6.64,7.48,0.65,2.6,80.9,11.6
11/11/2006,0:30:00,23.55,4.902,7.08,7.54,0.63,2.6,86.1,11.6
11/11/2006,0:45:00,23.48,4.902,6.92,7.52,0.61,2.6,84,11.6
11/11/2006,1:00:00,23.43,4.899,6.82,7.51,0.63,2.6,82.8,11.6
11/11/2006,1:15:00,23.35,4.9,6.9,7.51,0.63,2.6,83.6,11.6
11/11/2006,1:30:00,23.28,4.901,6.81,7.51,0.62,2.6,82.3,11.6
11/11/2006,1:45:00,23.21,4.897,6.79,7.51,0.63,2.6,82,11.6
11/11/2006,2:00:00,23.1,4.895,6.8,7.51,0.62,2.6,81.9,11.6
11/11/2006,2:15:00,22.97,4.898,6.75,7.51,0.63,2.6,81.2,11.6
11/11/2006,2:30:00,22.85,4.899,6.74,7.5,0.61,2.6,80.8,11.6
11/11/2006,2:45:00,22.76,4.898,6.66,7.49,0.62,2.6,79.7,11.6
11/11/2006,3:00:00,22.63,4.896,6.65,7.49,0.62,2.6,79.5,11.6
11/11/2006,3:15:00,22.53,4.896,6.74,7.5,0.63,2.6,80.4,11.6
11/11/2006,3:30:00,22.44,4.897,6.65,7.49,0.62,2.6,79.1,11.6
11/11/2006,3:45:00,22.34,4.897,6.57,7.48,0.64,2.6,78,11.6
11/11/2006,4:00:00,22.22,4.9,6.69,7.48,0.62,2.6,79.3,11.6
11/11/2006,4:15:00,22.13,4.903,6.64,7.47,0.62,2.6,78.5,11.6
11/11/2006,4:30:00,22.01,4.908,6.7,7.47,0.64,2.6,79.2,11.6
11/11/2006,4:45:00,21.89,4.908,6.79,7.47,0.65,2.6,80,11.6
11/11/2006,5:00:00,21.76,4.91,6.79,7.48,0.64,2.6,79.7,11.6
11/11/2006,5:15:00,21.64,4.912,6.77,7.47,0.63,2.6,79.4,11.6
