Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
03/06/2007,11:00:00,13.40,8410,8.71,7.49,1.18,4.7,86.1,9.8,
03/06/2007,12:00:00,15.63,8400,9.07,7.57,1.16,4.7,94.1,9.8,
03/06/2007,13:00:00,17.34,8420,9.54,7.66,1.14,4.7,102.6,9.8,
03/06/2007,14:00:00,17.95,8210,9.76,7.78,1.12,4.6,106.1,9.8,
03/06/2007,15:00:00,18.82,8080,9.68,7.82,1.11,4.5,107.1,9.9,
03/06/2007,16:00:00,19.41,8230,9.63,7.76,1.11,4.6,107.8,9.8,
03/06/2007,17:00:00,19.66,8260,9.37,7.67,1.13,4.6,105.4,9.8,
03/06/2007,18:00:00,19.24,8140,9.49,7.61,1.14,4.5,105.9,9.9,
03/06/2007,19:00:00,18.32,8210,9.13,7.63,1.13,4.6,100.0,9.9,
03/06/2007,20:00:00,17.62,8180,8.95,7.66,1.15,4.6,96.7,9.8,
03/06/2007,21:00:00,17.63,8710,8.42,7.51,1.17,4.9,91.1,9.8,
03/06/2007,22:00:00,17.03,8410,8.67,7.52,1.14,4.7,92.5,9.8,
03/06/2007,23:00:00,16.82,8530,8.91,7.47,1.14,4.8,94.8,9.8,
03/07/2007,00:00:00,16.62,8340,8.44,7.50,1.14,4.7,89.3,9.8,
03/07/2007,01:00:00,16.25,8450,8.42,7.49,1.12,4.7,88.5,9.8,
03/07/2007,02:00:00,15.90,8430,8.24,7.48,1.11,4.7,85.9,9.8,
03/07/2007,03:00:00,15.48,8320,8.11,7.45,1.09,4.7,83.8,9.8,
03/07/2007,04:00:00,15.46,8280,8.04,7.41,1.12,4.6,83.0,9.8,
03/07/2007,05:00:00,15.28,8450,7.85,7.39,1.12,4.7,80.8,9.8,
03/07/2007,06:00:00,14.38,8770,7.52,7.32,1.14,4.9,76.1,9.8,
03/07/2007,07:00:00,13.98,8880,7.35,7.28,1.17,5.0,73.7,9.8,
03/07/2007,08:00:00,14.62,8580,8.09,7.40,1.17,4.8,82.2,9.7,
03/07/2007,09:00:00,14.88,8500,8.97,7.57,1.19,4.8,91.6,9.7,
03/07/2007,10:00:00,15.39,8540,8.86,7.55,1.21,4.8,91.4,9.8,
03/07/2007,11:00:00,16.02,8380,8.90,7.52,1.20,4.7,93.0,9.8,
03/07/2007,12:00:00,16.37,8350,8.84,7.47,1.18,4.7,93.1,9.8,
03/07/2007,13:00:00,16.68,8460,8.97,7.50,1.17,4.7,95.1,9.8,
03/07/2007,14:00:00,17.53,8500,9.02,7.52,1.14,4.8,97.3,9.8,
03/07/2007,15:00:00,18.22,8480,9.13,7.56,1.12,4.7,99.8,9.8,
03/07/2007,16:00:00,19.95,8520,9.42,7.65,1.12,4.8,106.7,9.8,
03/07/2007,17:00:00,19.92,8520,9.23,7.53,1.13,4.8,104.5,9.8,
03/07/2007,18:00:00,19.49,8500,8.79,7.54,1.14,4.7,98.6,9.8,
03/07/2007,19:00:00,18.83,8490,8.82,7.55,1.17,4.7,97.7,9.8,
03/07/2007,20:00:00,18.15,8490,8.56,7.53,1.16,4.7,93.5,9.8,
03/07/2007,21:00:00,18.35,8480,8.49,7.46,1.17,4.7,93.1,9.8,
03/07/2007,22:00:00,18.26,8450,8.46,7.33,1.17,4.7,92.6,9.8,
03/07/2007,23:00:00,18.07,8480,8.30,7.45,1.15,4.7,90.5,9.8,
03/08/2007,00:00:00,17.62,8490,8.20,7.47,1.15,4.7,88.6,9.8,
03/08/2007,01:00:00,17.63,8510,8.04,7.44,1.11,4.8,86.9,9.8,
03/08/2007,02:00:00,17.43,8530,8.11,7.46,1.10,4.8,87.4,9.8,
03/08/2007,03:00:00,17.14,8550,8.11,7.48,1.09,4.8,86.8,9.8,
03/08/2007,04:00:00,16.97,8510,7.96,7.48,1.08,4.8,85.0,9.8,
03/08/2007,05:00:00,16.51,8640,7.39,7.35,1.08,4.8,78.2,9.7,
03/08/2007,06:00:00,16.57,8490,7.51,7.32,1.10,4.7,79.4,9.7,
03/08/2007,07:00:00,16.43,8540,7.03,7.23,1.13,4.8,74.2,9.7,
03/08/2007,08:00:00,16.25,8620,6.91,7.26,1.14,4.8,72.6,9.7,
03/08/2007,09:00:00,16.28,8860,7.07,7.28,1.15,5.0,74.4,9.7,
03/08/2007,10:00:00,17.22,8770,7.35,7.29,1.15,4.9,78.9,9.7,
03/08/2007,11:00:00,18.26,8680,7.75,7.34,1.19,4.9,84.9,9.7,
03/08/2007,12:00:00,18.68,8550,8.09,7.39,1.16,4.8,89.4,9.7,
03/08/2007,13:00:00,19.41,8540,8.34,7.41,1.19,4.8,93.5,9.8,
03/08/2007,14:00:00,20.07,8580,8.60,7.39,1.17,4.8,97.6,9.8,
03/08/2007,15:00:00,20.27,8600,8.63,7.32,1.15,4.8,98.4,9.8,
03/08/2007,16:00:00,20.77,8610,8.61,7.35,1.14,4.8,99.1,9.8,
03/08/2007,17:00:00,20.69,8600,8.60,7.32,1.14,4.8,98.8,9.8,
03/08/2007,18:00:00,20.36,8580,8.38,7.36,1.15,4.8,95.7,9.8,
03/08/2007,19:00:00,20.25,8530,8.18,7.37,1.15,4.8,93.2,9.8,
03/08/2007,20:00:00,19.60,8530,8.25,7.41,1.16,4.8,92.8,9.8,
03/08/2007,21:00:00,19.38,8510,8.07,7.36,1.16,4.8,90.4,9.8,
03/08/2007,22:00:00,19.23,8450,8.00,7.18,1.14,4.7,89.3,9.8,
03/08/2007,23:00:00,19.10,8480,7.84,7.36,1.13,4.7,87.3,9.8,
03/09/2007,00:00:00,18.67,8540,7.76,7.34,1.13,4.8,85.7,9.8,
03/09/2007,01:00:00,18.46,8580,7.61,7.33,1.12,4.8,83.7,9.7,
03/09/2007,02:00:00,18.30,8580,7.61,7.40,1.09,4.8,83.5,9.7,
03/09/2007,03:00:00,18.03,8620,7.50,7.38,1.08,4.8,81.8,9.7,
03/09/2007,04:00:00,17.80,8600,7.20,7.35,1.07,4.8,78.2,9.7,
03/09/2007,05:00:00,17.61,8570,6.86,7.29,1.07,4.8,74.1,9.7,
03/09/2007,06:00:00,17.32,8590,6.30,7.20,1.08,4.8,67.7,9.7,
03/09/2007,07:00:00,17.24,8580,6.00,7.09,1.11,4.8,64.4,9.7,
03/09/2007,08:00:00,17.30,8570,5.84,7.14,1.12,4.8,62.7,9.7,
03/09/2007,09:00:00,17.60,8580,6.46,7.21,1.14,4.8,69.8,9.7,
03/09/2007,10:00:00,17.97,8670,6.77,7.21,1.15,4.9,73.8,9.7,
03/09/2007,11:00:00,18.56,8620,7.35,7.28,1.18,4.8,81.0,9.7,
03/09/2007,12:00:00,19.30,8580,7.84,7.33,1.18,4.8,87.7,9.7,
03/09/2007,13:00:00,20.26,8540,7.91,7.33,1.19,4.8,90.2,9.7,
03/09/2007,14:00:00,20.96,8530,8.02,7.34,1.18,4.8,92.6,9.7,
03/09/2007,15:00:00,21.34,8630,7.90,7.33,1.19,4.8,91.9,9.7,
03/09/2007,16:00:00,21.53,8750,7.80,7.34,1.20,4.9,91.1,9.7,
03/09/2007,17:00:00,21.25,8680,7.81,7.33,1.20,4.9,90.7,9.7,
03/09/2007,18:00:00,20.94,8660,7.76,7.32,1.21,4.8,89.7,9.7,
03/09/2007,19:00:00,20.79,8500,7.70,7.31,1.21,4.7,88.6,9.7,
03/09/2007,20:00:00,20.52,8510,7.61,7.32,1.23,4.7,87.1,9.7,
03/09/2007,21:00:00,20.32,8510,7.58,7.27,1.25,4.8,86.4,9.7,
03/09/2007,22:00:00,20.01,8510,7.52,7.19,1.24,4.7,85.2,9.7,
03/09/2007,23:00:00,19.83,8460,7.36,7.03,1.21,4.7,83.1,9.7,
03/10/2007,00:00:00,19.75,8460,7.36,7.05,1.20,4.7,83.0,9.7,
03/10/2007,01:00:00,19.51,8470,7.35,7.26,1.19,4.7,82.5,9.7,
03/10/2007,02:00:00,19.41,8460,7.47,7.25,1.16,4.7,83.7,9.7,
03/10/2007,03:00:00,19.20,8490,7.40,7.22,1.16,4.7,82.5,9.7,
03/10/2007,04:00:00,19.09,8490,7.41,7.27,1.14,4.7,82.5,9.7,
03/10/2007,05:00:00,18.91,8500,7.27,7.27,1.13,4.7,80.6,9.6,
03/10/2007,06:00:00,18.74,8500,7.18,7.24,1.13,4.8,79.3,9.7,
03/10/2007,07:00:00,18.47,8530,6.80,7.26,1.12,4.8,74.8,9.7,
03/10/2007,08:00:00,18.65,8560,6.63,7.20,1.13,4.8,73.2,9.6,
03/10/2007,09:00:00,18.69,8630,6.41,7.15,1.15,4.8,70.8,9.7,
03/10/2007,10:00:00,19.22,8640,6.61,7.06,1.16,4.8,73.8,9.7,
03/10/2007,11:00:00,19.94,8590,6.98,6.99,1.19,4.8,79.0,9.7,
03/10/2007,12:00:00,20.94,8600,7.12,7.05,1.16,4.8,82.3,9.7,
03/10/2007,13:00:00,22.00,8610,7.25,7.06,1.20,4.8,85.5,9.7,
03/10/2007,14:00:00,22.78,8620,7.43,7.00,1.16,4.8,88.9,9.7,
03/10/2007,15:00:00,22.82,8620,7.42,7.07,1.17,4.8,88.8,9.7,
03/10/2007,16:00:00,23.73,8630,7.28,7.10,1.19,4.8,88.6,9.7,
03/10/2007,17:00:00,23.77,8610,7.34,7.21,1.19,4.8,89.4,9.7,
03/10/2007,18:00:00,23.18,8640,7.41,7.25,1.18,4.8,89.3,9.7,
03/10/2007,19:00:00,22.83,8630,7.21,7.28,1.20,4.8,86.4,9.7,
03/10/2007,20:00:00,22.32,8630,7.27,7.25,1.22,4.8,86.3,9.7,
03/10/2007,21:00:00,21.83,8530,7.29,7.23,1.21,4.8,85.7,9.7,
03/10/2007,22:00:00,21.78,8560,7.15,7.08,1.19,4.8,83.9,9.7,
03/10/2007,23:00:00,21.64,8560,6.99,6.92,1.19,4.8,81.8,9.7,
03/11/2007,00:00:00,21.57,8550,6.78,6.95,1.20,4.8,79.2,9.7,
03/11/2007,01:00:00,20.92,8560,6.80,7.25,1.18,4.8,78.5,9.7,
03/11/2007,02:00:00,20.77,8570,6.87,7.25,1.13,4.8,79.1,9.7,
03/11/2007,03:00:00,20.55,8590,6.68,7.24,1.15,4.8,76.5,9.6,
03/11/2007,04:00:00,20.42,8600,6.67,7.24,1.13,4.8,76.3,9.7,
03/11/2007,05:00:00,20.00,8590,6.68,7.26,1.12,4.8,75.8,9.7,
03/11/2007,06:00:00,19.61,8590,6.67,7.24,1.12,4.8,75.1,9.6,
03/11/2007,07:00:00,19.38,8640,6.05,7.18,1.10,4.8,67.7,9.6,
03/11/2007,08:00:00,19.32,8630,5.79,7.10,1.13,4.8,64.7,9.6,
03/11/2007,09:00:00,19.59,8580,6.04,7.01,1.17,4.8,67.9,9.6,
03/11/2007,10:00:00,19.69,8580,6.03,7.08,1.18,4.8,68.0,9.6,
03/11/2007,11:00:00,19.34,8860,6.54,7.16,1.20,5.0,73.3,9.6,
03/11/2007,12:00:00,20.43,8580,7.43,7.23,1.21,4.8,85.0,9.6,
03/11/2007,13:00:00,21.57,8550,7.60,7.27,1.21,4.8,88.8,9.6,
03/11/2007,14:00:00,22.11,8930,7.69,7.34,1.22,5.0,90.9,9.6,
03/11/2007,15:00:00,22.56,8920,7.77,7.34,1.23,5.0,92.7,9.7,
03/11/2007,16:00:00,22.74,8740,7.53,7.26,1.23,4.9,90.0,9.6,
03/11/2007,17:00:00,22.60,8800,7.40,7.21,1.25,4.9,88.3,9.7,
03/11/2007,18:00:00,22.40,8800,7.60,7.25,1.24,4.9,90.3,9.7,
03/11/2007,19:00:00,22.02,8670,7.38,7.22,1.25,4.8,87.1,9.6,
03/11/2007,20:00:00,21.63,8810,7.31,7.20,1.26,4.9,85.6,9.6,
03/11/2007,21:00:00,21.30,9100,7.30,7.20,1.28,5.1,85.1,9.6,
03/11/2007,22:00:00,21.06,9870,7.35,7.24,1.31,5.6,85.4,9.6,
03/11/2007,23:00:00,20.91,10290,7.28,7.25,1.28,5.8,84.6,9.6,
03/12/2007,00:00:00,20.86,9850,7.31,7.08,1.28,5.6,84.6,9.6,
03/12/2007,01:00:00,20.77,10000,7.28,6.82,1.26,5.6,84.2,9.6,
03/12/2007,02:00:00,20.64,9370,7.18,6.94,1.26,5.3,82.7,9.6,
03/12/2007,03:00:00,20.52,9730,7.34,7.15,1.22,5.5,84.4,9.6,
03/12/2007,04:00:00,20.37,9470,7.26,7.20,1.20,5.3,83.1,9.6,
03/12/2007,05:00:00,20.25,8700,7.43,7.23,1.19,4.9,84.7,9.6,
03/12/2007,06:00:00,20.09,9160,7.46,7.19,1.19,5.1,84.9,9.6,
03/12/2007,07:00:00,20.02,8740,7.58,7.23,1.19,4.9,86.0,9.6,
03/12/2007,08:00:00,19.83,8540,7.73,7.28,1.19,4.8,87.4,9.6,
03/12/2007,09:00:00,19.65,8530,7.81,7.31,1.19,4.8,88.0,9.6,
03/12/2007,10:00:00,19.57,8500,7.75,7.12,1.25,4.7,87.1,9.6,
03/12/2007,11:00:00,19.53,8430,7.75,7.16,1.27,4.7,87.0,9.6,
03/12/2007,12:00:00,19.46,8580,7.87,7.20,1.31,4.8,88.3,9.6,
03/12/2007,13:00:00,19.57,8550,7.93,7.09,1.28,4.8,89.1,9.6,
03/12/2007,14:00:00,19.90,8670,8.11,7.24,1.29,4.8,91.9,9.5,
03/12/2007,15:00:00,20.34,9090,8.04,7.26,1.28,5.1,91.9,9.6,
03/12/2007,16:00:00,20.63,9980,8.31,7.33,1.28,5.6,95.9,9.6,
03/12/2007,17:00:00,20.56,9970,8.17,7.18,1.31,5.6,94.2,9.6,
03/12/2007,18:00:00,20.56,9710,8.11,7.25,1.34,5.5,93.3,9.6,
03/12/2007,19:00:00,20.42,10430,8.00,7.17,1.34,5.9,92.1,9.5,
03/12/2007,20:00:00,20.25,10810,7.87,7.18,1.36,6.1,90.4,9.5,
03/12/2007,21:00:00,20.14,11230,7.80,7.19,1.38,6.4,89.5,9.5,
03/12/2007,22:00:00,19.98,11400,7.72,7.16,1.38,6.5,88.4,9.5,
03/12/2007,23:00:00,19.82,11060,7.69,7.28,1.39,6.3,87.6,9.5,
03/13/2007,00:00:00,19.89,11790,7.63,6.97,1.36,6.7,87.4,9.5,
03/13/2007,01:00:00,19.90,11610,7.56,6.90,1.34,6.6,86.4,9.5,
03/13/2007,02:00:00,19.79,11100,7.27,7.15,1.31,6.3,82.8,9.5,
03/13/2007,03:00:00,19.60,10290,7.45,7.23,1.30,5.8,84.3,9.5,
03/13/2007,04:00:00,19.47,10630,7.29,7.22,1.27,6.0,82.4,9.5,
03/13/2007,05:00:00,19.31,10480,7.42,7.24,1.28,5.9,83.5,9.5,
03/13/2007,06:00:00,19.15,10270,7.24,7.24,1.26,5.8,81.2,9.5,
03/13/2007,07:00:00,19.03,10180,7.30,7.25,1.25,5.8,81.6,9.5,
03/13/2007,08:00:00,19.19,9560,7.05,7.25,1.24,5.4,79.0,9.5,
03/13/2007,09:00:00,19.38,9190,7.07,7.26,1.24,5.2,79.3,9.5,
03/13/2007,10:00:00,19.62,9030,7.25,7.26,1.23,5.1,81.8,9.5,
03/13/2007,11:00:00,20.27,9030,7.43,7.27,1.22,5.1,84.9,9.5,
03/13/2007,12:00:00,20.86,9050,7.51,7.23,1.23,5.1,86.7,9.5,
03/13/2007,13:00:00,21.19,9020,7.61,7.15,1.22,5.1,88.5,9.5,
03/13/2007,14:00:00,21.42,9040,7.62,7.00,1.24,5.1,88.9,9.5,
03/13/2007,15:00:00,22.61,9380,7.94,7.09,1.27,5.3,95.0,9.5,
03/13/2007,16:00:00,22.40,9470,7.78,7.25,1.26,5.3,92.6,9.5,
03/13/2007,17:00:00,22.33,9160,7.73,7.16,1.27,5.1,91.8,9.5,
03/13/2007,18:00:00,22.03,9150,7.68,7.22,1.29,5.1,90.8,9.5,
03/13/2007,19:00:00,21.77,10250,7.87,7.08,1.28,5.8,92.9,9.5,
03/13/2007,20:00:00,21.50,9980,7.81,7.04,1.30,5.6,91.6,9.5,
03/13/2007,21:00:00,21.44,10050,7.78,7.02,1.31,5.7,91.2,9.5,
03/13/2007,22:00:00,21.59,10730,7.47,6.93,1.30,6.1,88.0,9.5,
03/13/2007,23:00:00,21.43,10510,7.33,6.88,1.30,6.0,86.0,9.5,
03/14/2007,00:00:00,21.46,10990,7.34,6.83,1.28,6.2,86.4,9.5,
03/14/2007,01:00:00,21.45,10970,7.29,6.81,1.28,6.2,85.8,9.5,
03/14/2007,02:00:00,21.19,10720,7.07,6.86,1.25,6.1,82.7,9.5,
03/14/2007,03:00:00,20.86,10600,7.33,6.88,1.25,6.0,85.2,9.5,
03/14/2007,04:00:00,20.67,10630,7.23,6.86,1.28,6.0,83.6,9.5,
03/14/2007,05:00:00,20.60,10320,7.27,7.08,1.24,5.8,83.9,9.4,
03/14/2007,06:00:00,20.01,9500,7.63,7.30,1.20,5.4,86.8,9.4,
03/14/2007,07:00:00,19.82,9430,7.55,7.14,1.22,5.3,85.6,9.4,
03/14/2007,08:00:00,19.48,9210,7.68,7.33,1.21,5.2,86.4,9.4,
03/14/2007,09:00:00,19.58,8960,7.81,7.32,1.19,5.0,88.0,9.4,
03/14/2007,10:00:00,19.87,8850,7.85,7.27,1.17,5.0,88.9,9.4,
03/14/2007,11:00:00,20.08,8680,7.75,7.26,1.21,4.9,88.0,9.4,
03/14/2007,12:00:00,20.17,8690,7.61,7.22,1.20,4.9,86.6,9.4,
03/14/2007,13:00:00,19.63,8380,7.86,7.40,1.19,4.7,88.4,9.4,
03/14/2007,14:00:00,19.26,8300,7.95,7.33,1.29,4.6,88.7,9.4,
03/14/2007,15:00:00,19.32,8460,7.87,7.42,1.28,4.7,88.0,9.4,
03/14/2007,16:00:00,19.18,8650,7.88,7.25,1.29,4.8,87.9,9.4,
03/14/2007,17:00:00,19.02,8880,7.88,7.31,1.29,5.0,87.7,9.4,
03/14/2007,18:00:00,18.96,9120,7.94,7.28,1.33,5.1,88.4,9.4,
03/14/2007,19:00:00,18.84,9110,7.92,7.20,1.32,5.1,88.0,9.4,
03/14/2007,20:00:00,18.70,9290,7.93,7.16,1.31,5.2,87.9,9.4,
03/14/2007,21:00:00,18.70,9220,7.85,7.09,1.30,5.2,86.9,9.4,
03/14/2007,22:00:00,18.50,8810,7.75,7.28,1.28,4.9,85.4,9.4,
03/14/2007,23:00:00,18.28,8390,7.83,7.34,1.29,4.7,85.7,9.4,
03/15/2007,00:00:00,18.22,8320,7.90,7.30,1.30,4.6,86.4,9.4,
03/15/2007,01:00:00,18.15,8260,7.75,7.17,1.32,4.6,84.7,9.4,
03/15/2007,02:00:00,18.15,8360,7.67,7.11,1.29,4.7,83.7,9.4,
03/15/2007,03:00:00,18.06,8290,7.47,7.15,1.31,4.6,81.5,9.4,
03/15/2007,04:00:00,17.89,8470,7.61,7.11,1.30,4.7,82.7,9.3,
03/15/2007,05:00:00,17.91,8260,7.55,7.25,1.29,4.6,82.1,9.3,
03/15/2007,06:00:00,17.75,8180,7.71,7.34,1.27,4.6,83.5,9.4,
03/15/2007,07:00:00,17.64,8200,7.78,7.40,1.25,4.6,84.0,9.3,
03/15/2007,08:00:00,17.58,8020,7.81,7.40,1.25,4.5,84.2,9.3,
03/15/2007,09:00:00,17.61,7670,7.68,7.40,1.24,4.3,82.8,9.3,
03/15/2007,10:00:00,18.13,7510,7.73,7.36,1.24,4.2,84.1,9.3,
03/15/2007,11:00:00,18.98,7790,7.68,7.38,1.23,4.3,85.1,9.3,
03/15/2007,12:00:00,19.86,7870,7.71,7.36,1.24,4.4,87.0,9.4,
03/15/2007,13:00:00,20.12,7710,7.70,7.18,1.27,4.3,87.3,9.4,
03/15/2007,14:00:00,21.14,7660,7.74,7.21,1.27,4.2,89.5,9.4,
03/15/2007,15:00:00,22.02,8240,8.08,7.21,1.29,4.6,95.2,9.4,
03/15/2007,16:00:00,22.11,7660,8.00,7.26,1.31,4.2,94.2,9.4,
03/15/2007,17:00:00,22.09,7920,8.11,7.27,1.33,4.4,95.5,9.4,
03/15/2007,18:00:00,21.91,8110,8.08,7.20,1.33,4.5,94.9,9.4,
03/15/2007,19:00:00,21.69,8050,7.91,7.17,1.33,4.5,92.5,9.4,
03/15/2007,20:00:00,21.59,8160,7.85,7.14,1.34,4.5,91.6,9.4,
03/15/2007,21:00:00,21.43,8270,7.70,7.10,1.36,4.6,89.7,9.4,
03/15/2007,22:00:00,21.54,8480,7.60,7.03,1.35,4.7,88.7,9.4,
03/15/2007,23:00:00,21.35,8500,7.48,7.02,1.36,4.7,87.1,9.4,
03/16/2007,00:00:00,21.18,8630,7.61,7.03,1.38,4.8,88.3,9.4,
03/16/2007,01:00:00,21.06,8660,7.56,7.02,1.37,4.8,87.6,9.4,
03/16/2007,02:00:00,20.93,8550,7.47,7.08,1.37,4.8,86.3,9.3,
03/16/2007,03:00:00,20.73,8210,7.23,7.21,1.36,4.6,83.1,9.3,
03/16/2007,04:00:00,20.54,8150,7.38,7.29,1.34,4.5,84.5,9.4,
03/16/2007,05:00:00,20.41,7910,7.10,7.25,1.32,4.4,80.9,9.3,
03/16/2007,06:00:00,20.20,7910,7.43,7.34,1.31,4.4,84.4,9.3,
03/16/2007,07:00:00,20.07,7610,7.22,7.33,1.31,4.2,81.7,9.3,
03/16/2007,08:00:00,20.12,7250,7.01,7.26,1.31,4.0,79.3,9.3,
03/16/2007,09:00:00,20.47,7560,6.99,7.21,1.33,4.2,79.7,9.3,
03/16/2007,10:00:00,20.65,7470,7.21,7.21,1.35,4.1,82.5,9.3,
03/16/2007,11:00:00,20.96,7630,7.51,7.30,1.33,4.2,86.5,9.3,
03/16/2007,12:00:00,21.62,7650,8.07,7.47,1.30,4.2,94.1,9.3,
03/16/2007,13:00:00,22.30,7770,8.10,7.52,1.29,4.3,95.8,9.3,
03/16/2007,14:00:00,22.79,7800,8.09,7.46,1.30,4.3,96.5,9.3,
03/16/2007,15:00:00,23.26,7760,8.16,7.47,1.28,4.3,98.2,9.3,
03/16/2007,16:00:00,23.43,7530,8.27,7.25,1.31,4.2,99.7,9.4,
03/16/2007,17:00:00,23.40,7440,8.09,7.14,1.32,4.1,97.6,9.3,
03/16/2007,18:00:00,23.04,7490,8.01,7.10,1.33,4.1,96.0,9.3,
03/16/2007,19:00:00,22.91,7340,7.96,7.27,1.33,4.0,95.0,9.3,
03/16/2007,20:00:00,22.41,6990,7.85,7.24,1.34,3.8,92.7,9.3,
03/16/2007,21:00:00,21.81,6620,7.71,7.30,1.35,3.6,90.0,9.3,
03/16/2007,22:00:00,21.23,6580,7.67,7.36,1.35,3.6,88.5,9.3,
03/16/2007,23:00:00,20.91,7000,7.42,7.32,1.35,3.9,85.2,9.3,
03/17/2007,00:00:00,20.42,7360,7.42,7.17,1.37,4.1,84.5,9.3,
03/17/2007,01:00:00,20.11,7090,7.19,7.12,1.38,3.9,81.3,9.3,
03/17/2007,02:00:00,19.61,6710,7.21,7.13,1.39,3.7,80.6,9.3,
03/17/2007,03:00:00,19.07,6680,7.06,7.02,1.39,3.7,78.1,9.3,
03/17/2007,04:00:00,18.77,6680,7.11,6.99,1.38,3.7,78.2,9.3,
03/17/2007,05:00:00,18.84,6970,7.17,7.23,1.38,3.8,79.0,9.2,
03/17/2007,06:00:00,18.21,7210,7.20,7.31,1.37,4.0,78.4,9.2,
03/17/2007,07:00:00,17.80,6730,7.28,7.34,1.37,3.7,78.5,9.2,
03/17/2007,08:00:00,17.68,6600,7.35,7.37,1.34,3.6,79.0,9.2,
03/17/2007,09:00:00,17.78,5810,7.44,7.40,1.35,3.2,79.9,9.2,
03/17/2007,10:00:00,17.97,6040,7.46,7.42,1.33,3.3,80.5,9.2,
03/17/2007,11:00:00,18.77,6050,7.88,7.44,1.32,3.3,86.4,9.2,
03/17/2007,12:00:00,19.56,7000,8.07,7.58,1.30,3.9,90.3,9.2,
03/17/2007,13:00:00,20.08,7220,8.28,7.72,1.30,4.0,93.6,9.3,
03/17/2007,14:00:00,20.56,7100,8.39,7.75,1.29,3.9,95.7,9.2,
03/17/2007,15:00:00,20.86,7210,8.39,7.70,1.31,4.0,96.2,9.3,
03/17/2007,16:00:00,20.99,7190,8.29,7.57,1.32,4.0,95.4,9.2,
03/17/2007,17:00:00,20.96,6130,8.49,7.58,1.34,3.3,97.2,9.3,
03/17/2007,18:00:00,20.82,6580,8.50,7.75,1.34,3.6,97.2,9.2,
03/17/2007,19:00:00,20.31,6580,8.31,7.82,1.36,3.6,94.1,9.3,
03/17/2007,20:00:00,20.09,6520,8.13,7.71,1.37,3.6,91.7,9.2,
03/17/2007,21:00:00,19.82,6520,7.84,7.47,1.36,3.6,87.9,9.2,
03/17/2007,22:00:00,19.54,6520,7.94,7.36,1.34,3.6,88.6,9.2,
03/17/2007,23:00:00,19.43,6540,7.97,7.34,1.35,3.6,88.8,9.2,
03/18/2007,00:00:00,19.29,6540,7.94,7.35,1.35,3.6,88.1,9.2,
03/18/2007,01:00:00,18.73,6420,7.68,7.44,1.36,3.5,84.3,9.2,
03/18/2007,02:00:00,18.51,6660,7.34,7.35,1.37,3.7,80.2,9.2,
03/18/2007,03:00:00,18.39,6560,7.83,7.67,1.36,3.6,85.4,9.2,
03/18/2007,04:00:00,18.48,7160,7.71,7.55,1.39,4.0,84.4,9.2,
03/18/2007,05:00:00,18.37,7070,7.56,7.49,1.41,3.9,82.5,9.2,
03/18/2007,06:00:00,18.25,7260,7.67,7.45,1.40,4.0,83.6,9.2,
03/18/2007,07:00:00,18.18,7500,7.56,7.37,1.39,4.2,82.4,9.1,
03/18/2007,08:00:00,18.06,6870,7.42,7.50,1.36,3.8,80.5,9.2,
03/18/2007,09:00:00,18.16,6860,7.61,7.58,1.37,3.8,82.6,9.1,
03/18/2007,10:00:00,18.35,6740,7.90,7.61,1.34,3.7,86.1,9.1,
03/18/2007,11:00:00,18.79,6670,8.08,7.65,1.32,3.7,88.9,9.1,
03/18/2007,12:00:00,19.33,6340,8.19,7.69,1.31,3.5,91.0,9.2,
03/18/2007,13:00:00,19.75,6540,8.28,7.70,1.30,3.6,92.8,9.2,
03/18/2007,14:00:00,20.45,6740,8.34,7.77,1.30,3.7,94.8,9.2,
03/18/2007,15:00:00,21.03,6770,8.34,7.78,1.30,3.7,95.8,9.2,
03/18/2007,16:00:00,21.33,6790,8.15,7.65,1.33,3.7,94.3,9.2,
03/18/2007,17:00:00,21.49,6630,8.21,7.57,1.36,3.6,95.2,9.2,
03/18/2007,18:00:00,21.27,6550,8.13,7.71,1.36,3.6,93.8,9.2,
03/18/2007,19:00:00,21.27,6760,8.00,7.79,1.34,3.7,92.4,9.2,
03/18/2007,20:00:00,21.09,6670,7.97,7.58,1.36,3.7,91.7,9.2,
03/18/2007,21:00:00,20.98,6780,7.79,7.68,1.35,3.7,89.5,9.2,
03/18/2007,22:00:00,20.57,6450,7.72,7.66,1.31,3.5,87.8,9.2,
03/18/2007,23:00:00,20.33,6170,7.59,7.62,1.32,3.4,85.9,9.1,
03/19/2007,00:00:00,19.95,6280,7.62,7.64,1.30,3.4,85.7,9.2,
03/19/2007,01:00:00,19.69,6390,7.61,7.59,1.32,3.5,85.1,9.2,
03/19/2007,02:00:00,19.61,6470,7.41,7.36,1.33,3.5,82.8,9.2,
03/19/2007,03:00:00,19.44,6350,7.26,7.48,1.33,3.5,80.7,9.1,
03/19/2007,04:00:00,19.35,6390,7.30,7.52,1.35,3.5,81.1,9.1,
03/19/2007,05:00:00,19.16,6120,6.78,7.35,1.38,3.3,75.0,9.1,
03/19/2007,06:00:00,19.34,6540,7.12,7.52,1.37,3.6,79.1,9.1,
03/19/2007,07:00:00,19.18,6820,7.14,7.57,1.40,3.7,79.2,9.1,
03/19/2007,08:00:00,19.20,6790,7.15,7.50,1.40,3.7,79.3,9.1,
