Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,Manta,Manta,
08/05/2006,17:00:00,35.26,5.26,2.55,6.58,0.92,2.8,37.8,10.2,Manta,M050500097,
08/05/2006,18:00:00,35.03,5.28,2.59,6.58,0.91,2.8,38.3,10.2,Manta,M050500097,
08/05/2006,19:00:00,34.38,5.29,2.68,6.60,0.93,2.8,39.1,10.2,Manta,M050500097,
08/05/2006,20:00:00,33.84,5.29,2.67,6.60,0.91,2.8,38.6,10.2,Manta,M050500097,
08/05/2006,21:00:00,33.31,5.31,2.68,6.61,0.93,2.8,38.5,10.2,Manta,M050500097,
08/05/2006,22:00:00,32.96,5.36,2.35,6.60,0.93,2.9,33.6,10.2,Manta,M050500097,
08/05/2006,23:00:00,32.75,5.39,2.45,6.60,0.93,2.9,34.9,10.2,Manta,M050500097,
08/06/2006,00:00:00,32.38,5.27,2.35,6.59,0.94,2.8,33.2,10.2,Manta,M050500097,
08/06/2006,01:00:00,31.81,5.32,2.48,6.60,0.94,2.8,34.7,10.2,Manta,M050500097,
08/06/2006,02:00:00,31.53,5.30,2.26,6.61,0.91,2.8,31.5,10.2,Manta,M050500097,
08/06/2006,03:00:00,31.40,5.37,2.29,6.60,0.91,2.9,31.8,10.2,Manta,M050500097,
08/06/2006,04:00:00,31.18,5.30,2.37,6.60,0.93,2.8,32.8,10.2,Manta,M050500097,
08/06/2006,05:00:00,30.96,5.34,2.29,6.59,0.92,2.9,31.6,10.2,Manta,M050500097,
08/06/2006,06:00:00,30.64,5.32,2.33,6.60,0.92,2.8,32.0,10.2,Manta,M050500097,
08/06/2006,07:00:00,30.38,5.32,2.27,6.60,0.92,2.8,31.0,10.2,Manta,M050500097,
08/06/2006,08:00:00,30.32,5.34,2.24,6.60,0.93,2.9,30.6,10.2,Manta,M050500097,
08/06/2006,09:00:00,30.60,5.34,2.33,6.58,0.93,2.8,31.9,10.2,Manta,M050500097,
08/06/2006,10:00:00,30.63,5.35,2.11,6.57,0.94,2.9,28.9,10.2,Manta,M050500097,
08/06/2006,11:00:00,30.66,5.39,1.98,6.57,0.94,2.9,27.2,10.2,Manta,M050500097,
08/06/2006,12:00:00,30.66,5.41,2.20,6.57,0.96,2.9,30.2,10.2,Manta,M050500097,
08/06/2006,13:00:00,30.24,5.37,2.05,6.58,0.93,2.9,28.0,10.2,Manta,M050500097,
08/06/2006,14:00:00,30.07,5.31,2.32,6.57,0.95,2.8,31.5,10.2,Manta,M050500097,
08/06/2006,15:00:00,29.93,5.29,2.40,6.57,0.95,2.8,32.6,10.2,Manta,M050500097,
08/06/2006,16:00:00,29.98,5.15,2.33,6.56,0.93,2.7,31.6,10.1,Manta,M050500097,
08/06/2006,17:00:00,30.08,5.16,2.30,6.58,0.95,2.8,31.2,10.2,Manta,M050500097,
08/06/2006,18:00:00,30.09,5.17,2.16,6.58,0.94,2.8,29.3,10.2,Manta,M050500097,
08/06/2006,19:00:00,29.86,5.12,2.14,6.60,0.95,2.7,29.0,10.2,Manta,M050500097,
08/06/2006,20:00:00,29.59,5.07,2.15,6.60,0.95,2.7,29.0,10.2,Manta,M050500097,
08/06/2006,21:00:00,29.23,5.27,2.25,6.61,0.95,2.8,30.1,10.2,Manta,M050500097,
08/06/2006,22:00:00,29.01,5.22,2.40,6.63,0.95,2.8,32.0,10.1,Manta,M050500097,
08/06/2006,23:00:00,28.78,5.25,2.42,6.63,0.96,2.8,32.1,10.1,Manta,M050500097,
08/07/2006,00:00:00,28.49,5.33,2.50,6.63,0.96,2.9,33.1,10.1,Manta,M050500097,
08/07/2006,01:00:00,28.26,5.11,2.51,6.64,0.95,2.7,33.0,10.1,Manta,M050500097,
08/07/2006,02:00:00,28.02,5.06,2.45,6.66,0.96,2.7,32.1,10.1,Manta,M050500097,
08/07/2006,03:00:00,27.82,5.13,2.66,6.66,0.95,2.7,34.8,10.1,Manta,M050500097,
08/07/2006,04:00:00,27.63,5.05,2.68,6.69,0.96,2.7,34.8,10.1,Manta,M050500097,
08/07/2006,05:00:00,27.47,5.08,2.67,6.70,0.94,2.7,34.6,10.1,Manta,M050500097,
08/07/2006,06:00:00,27.36,5.15,2.79,6.67,0.96,2.8,36.1,10.1,Manta,M050500097,
08/07/2006,07:00:00,27.20,5.17,2.74,6.69,0.96,2.8,35.4,10.1,Manta,M050500097,
08/07/2006,08:00:00,27.16,5.11,2.78,6.69,0.97,2.7,35.8,10.1,Manta,M050500097,
08/07/2006,09:00:00,27.38,5.18,2.66,6.67,0.98,2.8,34.5,10.1,Manta,M050500097,
08/07/2006,10:00:00,27.77,5.23,2.62,6.66,0.98,2.8,34.2,10.1,Manta,M050500097,
08/07/2006,11:00:00,28.51,5.23,2.62,6.65,0.98,2.8,34.7,10.1,Manta,M050500097,
08/07/2006,12:00:00,29.47,5.23,2.68,6.65,0.99,2.8,36.1,10.1,Manta,M050500097,
08/07/2006,13:00:00,30.27,5.32,2.71,6.64,0.99,2.8,37.0,10.1,Manta,M050500097,
08/07/2006,14:00:00,31.45,5.25,2.60,6.63,0.99,2.8,36.2,10.1,Manta,M050500097,
08/07/2006,15:00:00,34.94,0.210,4.53,6.61,0.58,0.1,65.7,10.1,Manta,M050500097,
08/07/2006,16:00:00,36.60,0.225,2.40,6.59,0.48,0.1,35.8,10.1,Manta,M050500097,
08/07/2006,17:00:00,36.64,1.757,2.45,6.52,0.39,0.9,36.7,10.1,Manta,M050500097,
08/07/2006,18:00:00,34.33,1.794,2.27,6.55,0.19,0.9,32.7,10.1,Manta,M050500097,
08/07/2006,19:00:00,32.26,1.853,2.23,6.57,0.00,0.9,31.1,10.1,Manta,M050500097,
08/07/2006,20:00:00,29.92,1.908,2.05,6.58,-0.17,1.0,27.5,10.1,Manta,M050500097,
08/07/2006,21:00:00,28.30,1.874,1.91,6.59,-0.33,0.9,24.9,10.1,Manta,M050500097,
08/07/2006,22:00:00,27.62,1.865,1.79,6.59,-0.43,0.9,23.0,10.1,Manta,M050500097,
08/07/2006,23:00:00,27.00,1.918,1.74,6.56,-0.51,1.0,22.2,10.1,Manta,M050500097,
08/08/2006,00:00:00,26.75,1.953,1.68,6.57,-0.61,1.0,21.3,10.1,Manta,M050500097,
08/08/2006,01:00:00,26.86,1.952,1.65,6.57,-0.66,1.0,21.0,10.1,Manta,M050500097,
08/08/2006,02:00:00,26.89,1.979,1.62,6.60,-0.74,1.0,20.6,10.1,Manta,M050500097,
08/08/2006,03:00:00,26.73,2.051,1.63,6.62,-0.79,1.0,20.6,10.1,Manta,M050500097,
08/08/2006,04:00:00,26.57,2.073,1.69,6.64,-0.88,1.1,21.3,10.1,Manta,M050500097,
08/08/2006,05:00:00,26.05,2.046,1.84,6.66,-0.96,1.0,23.1,10.1,Manta,M050500097,
08/08/2006,06:00:00,25.77,2.086,2.08,6.69,-1.05,1.1,25.9,10.1,Manta,M050500097,
08/08/2006,07:00:00,25.84,2.111,2.40,6.72,-1.11,1.1,29.9,10.1,Manta,M050500097,
08/08/2006,08:00:00,27.19,0.284,2.64,6.72,-1.25,0.1,33.5,10.0,Manta,M050500097,
08/08/2006,09:00:00,24.06,0.285,3.13,6.78,-1.50,0.1,37.6,10.0,Manta,M050500097,
08/08/2006,10:00:00,22.89,0.293,3.54,6.84,-1.62,0.1,41.7,10.0,Manta,M050500097,
08/08/2006,11:00:00,22.46,0.299,3.82,6.92,-1.64,0.1,44.6,10.0,Manta,M050500097,
08/08/2006,12:00:00,22.26,0.304,4.16,6.97,-1.67,0.1,48.3,10.0,Manta,M050500097,
08/08/2006,13:00:00,22.23,0.309,4.47,7.03,-1.70,0.1,51.9,10.0,Manta,M050500097,
08/08/2006,14:00:00,22.32,0.312,4.93,7.06,-1.71,0.2,57.3,10.0,Manta,M050500097,
08/08/2006,15:00:00,24.81,2.637,5.32,7.06,-1.50,1.4,65.3,10.1,Manta,M050500097,
08/08/2006,16:00:00,28.49,2.709,5.44,7.05,-1.36,1.4,71.3,10.1,Manta,M050500097,
08/08/2006,17:00:00,29.51,2.757,5.50,7.13,-1.36,1.4,73.4,10.1,Manta,M050500097,
08/08/2006,18:00:00,29.85,2.796,5.55,7.23,-1.36,1.4,74.6,10.1,Manta,M050500097,
08/08/2006,19:00:00,29.91,2.826,5.65,7.33,-1.40,1.5,76.0,10.1,Manta,M050500097,
08/08/2006,20:00:00,29.62,2.844,5.72,7.43,-1.43,1.5,76.5,10.1,Manta,M050500097,
08/08/2006,21:00:00,30.14,2.786,6.05,7.51,-1.40,1.4,81.6,10.1,Manta,M050500097,
08/08/2006,22:00:00,30.97,2.746,6.02,7.54,-1.37,1.4,82.4,10.1,Manta,M050500097,
08/08/2006,23:00:00,31.48,2.721,6.08,7.57,-1.36,1.4,83.9,10.1,Manta,M050500097,
08/09/2006,00:00:00,31.74,2.710,6.09,7.60,-1.38,1.4,84.5,10.1,Manta,M050500097,
08/09/2006,01:00:00,31.84,2.714,5.97,7.63,-1.37,1.4,82.9,10.1,Manta,M050500097,
08/09/2006,02:00:00,31.85,2.716,5.98,7.66,-1.38,1.4,83.1,10.1,Manta,M050500097,
08/09/2006,03:00:00,31.79,2.719,5.98,7.69,-1.40,1.4,83.1,10.1,Manta,M050500097,
08/09/2006,04:00:00,31.71,2.720,6.00,7.70,-1.40,1.4,83.1,10.1,Manta,M050500097,
08/09/2006,05:00:00,31.60,2.721,6.02,7.72,-1.44,1.4,83.3,10.1,Manta,M050500097,
08/09/2006,06:00:00,31.49,2.724,6.04,7.74,-1.43,1.4,83.4,10.1,Manta,M050500097,
08/09/2006,07:00:00,31.36,2.728,6.11,7.75,-1.44,1.4,84.2,10.1,Manta,M050500097,
08/09/2006,08:00:00,31.14,2.734,6.09,7.77,-1.47,1.4,83.5,10.1,Manta,M050500097,
