Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
08/11/2006,14:30:00,32.21,8.44,6.07,7.52,0.97,4.6,88.0,10.1,
08/11/2006,14:45:00,32.35,8.41,6.10,7.52,0.97,4.6,88.7,10.1,
08/11/2006,15:00:00,32.47,8.27,6.16,7.53,0.98,4.5,89.7,10.1,
08/11/2006,15:15:00,32.59,8.03,6.02,7.52,0.98,4.4,87.8,10.1,
08/11/2006,15:30:00,32.75,8.18,6.10,7.51,0.98,4.5,89.2,10.1,
08/11/2006,15:45:00,32.89,7.93,6.01,7.47,0.97,4.3,88.0,10.1,
08/11/2006,16:00:00,33.00,7.63,5.92,7.47,0.99,4.2,86.8,10.1,
08/11/2006,16:15:00,33.10,7.57,5.92,7.47,0.96,4.1,86.9,10.1,
08/11/2006,16:30:00,33.17,7.50,6.02,7.48,0.98,4.1,88.4,10.1,
08/11/2006,16:45:00,33.16,7.19,6.04,7.49,1.00,3.9,88.6,10.1,
08/11/2006,17:00:00,33.11,7.01,6.00,7.50,0.98,3.8,87.9,10.1,
08/11/2006,17:15:00,33.29,7.25,5.94,7.46,1.01,3.9,87.4,10.1,
08/11/2006,17:30:00,33.20,7.09,5.96,7.46,0.99,3.8,87.6,10.1,
08/11/2006,17:45:00,33.19,7.17,5.92,7.44,0.99,3.9,86.9,10.1,
08/11/2006,18:00:00,33.19,7.03,5.94,7.47,0.99,3.8,87.1,10.1,
08/11/2006,18:15:00,33.20,6.92,5.80,7.45,0.98,3.7,85.1,10.1,
08/11/2006,18:30:00,33.07,6.78,5.91,7.47,0.99,3.7,86.5,10.1,
08/11/2006,18:45:00,32.93,6.77,5.93,7.51,0.99,3.7,86.6,10.1,
08/11/2006,19:00:00,32.89,7.13,5.83,7.50,1.01,3.9,85.1,10.1,
08/11/2006,19:15:00,32.82,7.46,5.93,7.51,0.98,4.1,86.6,10.1,
08/11/2006,19:30:00,32.64,7.38,5.76,7.49,1.00,4.0,83.8,10.1,
08/11/2006,19:45:00,32.54,7.50,5.74,7.49,1.01,4.1,83.5,10.1,
08/11/2006,20:00:00,32.58,7.76,5.78,7.50,1.00,4.2,84.2,10.1,
08/11/2006,20:15:00,32.47,7.70,5.73,7.53,1.01,4.2,83.3,10.1,
08/11/2006,20:30:00,32.28,7.70,5.55,7.52,1.03,4.2,80.4,10.1,
08/11/2006,20:45:00,32.09,7.63,5.38,7.48,1.03,4.2,77.7,10.1,
08/11/2006,21:00:00,31.95,7.71,5.26,7.45,1.02,4.2,75.8,10.0,
08/11/2006,21:15:00,31.86,7.83,5.21,7.43,1.01,4.3,75.0,10.1,
08/11/2006,21:30:00,31.84,7.89,5.22,7.39,1.02,4.3,75.1,10.0,
08/11/2006,21:45:00,31.77,7.85,5.21,7.37,1.01,4.3,74.9,10.1,
08/11/2006,22:00:00,31.66,7.75,5.06,7.28,1.03,4.2,72.6,10.1,
08/11/2006,22:15:00,31.67,7.79,5.19,7.26,1.01,4.3,74.4,10.1,
08/11/2006,22:30:00,31.72,7.91,5.34,7.30,0.98,4.3,76.6,10.1,
08/11/2006,22:45:00,31.67,7.73,5.28,7.36,1.00,4.2,75.7,10.1,
08/11/2006,23:00:00,31.68,7.61,5.20,7.40,0.99,4.2,74.5,10.1,
08/11/2006,23:15:00,31.50,7.50,5.12,7.41,0.99,4.1,73.1,10.1,
08/11/2006,23:30:00,31.41,7.58,5.14,7.42,0.98,4.1,73.4,10.1,
08/11/2006,23:45:00,31.39,7.64,5.06,7.43,0.98,4.2,72.1,10.1,
08/12/2006,00:00:00,31.28,7.56,4.92,7.42,0.99,4.1,70.0,10.1,
08/12/2006,00:15:00,31.27,7.52,4.95,7.43,0.98,4.1,70.4,10.1,
08/12/2006,00:30:00,31.20,7.45,4.88,7.43,0.98,4.1,69.4,10.0,
08/12/2006,00:45:00,31.11,7.317,4.84,7.42,0.97,4.0,68.7,10.0,
08/12/2006,01:00:00,31.03,7.48,4.77,7.40,0.97,4.1,67.6,10.0,
08/12/2006,01:15:00,30.87,7.57,4.81,7.40,0.95,4.1,68.0,10.0,
08/12/2006,01:30:00,30.95,7.27,4.66,7.40,0.95,4.0,65.9,10.0,
08/12/2006,01:45:00,30.88,7.15,4.64,7.40,0.94,3.9,65.5,10.0,
08/12/2006,02:00:00,30.55,7.90,4.84,7.38,0.93,4.3,68.2,10.0,
08/12/2006,02:15:00,30.59,7.57,4.80,7.40,0.94,4.1,67.5,10.0,
08/12/2006,02:30:00,30.60,7.37,4.64,7.38,0.93,4.0,65.3,10.0,
08/12/2006,02:45:00,30.59,7.10,4.45,7.37,0.96,3.9,62.6,10.0,
08/12/2006,03:00:00,30.50,7.23,4.42,7.36,0.93,3.9,62.0,10.0,
08/12/2006,03:15:00,30.42,7.20,4.35,7.36,0.95,3.9,60.9,10.0,
08/12/2006,03:30:00,30.36,7.21,4.28,7.35,0.92,3.9,59.9,10.0,
08/12/2006,03:45:00,30.28,7.17,4.26,7.35,0.93,3.9,59.6,10.0,
08/12/2006,04:00:00,29.97,6.90,4.40,7.33,0.93,3.8,61.1,10.0,
08/12/2006,04:15:00,29.90,7.75,4.27,7.32,0.93,4.3,59.5,10.0,
08/12/2006,04:30:00,29.83,5.20,4.24,7.32,0.93,2.8,58.5,10.0,
08/12/2006,04:45:00,29.81,7.72,4.22,7.31,0.92,4.2,58.6,10.0,
08/12/2006,05:00:00,29.81,7.87,4.23,7.31,0.93,4.3,58.8,10.0,
08/12/2006,05:15:00,29.71,8.02,4.11,7.29,0.92,4.4,57.1,10.0,
08/12/2006,05:30:00,29.69,8.08,4.08,7.28,0.93,4.4,56.6,10.0,
08/12/2006,05:45:00,29.78,7.96,4.05,7.27,0.95,4.4,56.3,10.0,
08/12/2006,06:00:00,29.85,7.78,4.05,7.25,0.95,4.3,56.3,10.0,
08/12/2006,06:15:00,29.85,7.20,3.80,7.26,0.98,3.9,52.7,10.0,
08/12/2006,06:30:00,29.85,7.24,3.61,7.20,0.96,4.0,50.1,10.0,
08/12/2006,06:45:00,29.79,7.38,3.59,7.23,1.00,4.0,49.9,10.0,
08/12/2006,07:00:00,29.64,7.06,3.53,7.25,0.98,3.9,48.8,10.0,
08/12/2006,07:15:00,29.52,7.23,3.74,7.27,0.97,3.9,51.7,10.0,
08/12/2006,07:30:00,29.57,7.53,3.60,7.26,0.99,4.1,49.7,10.0,
08/12/2006,07:45:00,29.47,7.77,3.72,7.26,0.98,4.3,51.4,10.0,
08/12/2006,08:00:00,29.51,7.62,3.61,7.27,0.99,4.2,49.9,10.0,
08/12/2006,08:15:00,29.54,7.65,3.73,7.27,1.00,4.2,51.6,10.0,
08/12/2006,08:30:00,29.56,7.66,3.51,7.24,1.00,4.2,48.5,10.0,
08/12/2006,08:45:00,29.71,7.41,3.48,7.23,0.99,4.1,48.3,10.0,
08/12/2006,09:00:00,29.75,7.48,3.68,7.24,1.02,4.1,51.0,10.0,
08/12/2006,09:15:00,29.76,7.51,3.65,7.23,1.01,4.1,50.6,10.0,
08/12/2006,09:30:00,29.93,7.56,3.71,7.23,1.01,4.1,51.6,10.0,
08/12/2006,09:45:00,29.95,7.71,3.73,7.22,1.02,4.2,52.0,10.0,
08/12/2006,10:00:00,30.16,7.60,3.94,7.23,1.03,4.2,55.1,10.0,
08/12/2006,10:15:00,30.36,7.60,4.07,7.23,1.02,4.2,57.1,9.9,
08/12/2006,10:30:00,30.29,7.61,3.83,7.22,1.01,4.2,53.6,10.0,
08/12/2006,10:45:00,30.38,7.47,3.90,7.25,1.02,4.1,54.7,10.0,
08/12/2006,11:00:00,30.28,7.58,3.90,7.25,1.00,4.1,54.6,9.9,
08/12/2006,11:15:00,30.01,7.76,3.54,7.21,1.00,4.3,49.4,10.0,
08/12/2006,11:30:00,30.39,7.74,3.72,7.24,0.99,4.2,52.1,10.0,
08/12/2006,11:45:00,30.87,7.60,4.24,7.31,0.99,4.2,60.0,9.9,
08/12/2006,12:00:00,31.20,7.52,4.56,7.36,0.98,4.1,64.8,9.9,
08/12/2006,12:15:00,31.15,7.49,4.60,7.37,0.99,4.1,65.3,9.9,
08/12/2006,12:30:00,31.33,7.41,4.67,7.39,0.98,4.0,66.6,9.9,
08/12/2006,12:45:00,31.57,7.33,4.74,7.38,0.98,4.0,67.8,9.9,
08/12/2006,13:00:00,31.67,7.36,4.78,7.36,0.97,4.0,68.5,9.9,
08/12/2006,13:15:00,31.72,7.75,4.47,7.27,0.98,4.2,64.2,9.9,
08/12/2006,13:30:00,31.74,7.67,4.81,7.32,0.98,4.2,69.1,9.9,
08/12/2006,13:45:00,31.76,7.55,4.90,7.36,1.00,4.1,70.3,9.9,
08/12/2006,14:00:00,31.78,7.80,4.82,7.35,0.98,4.3,69.2,9.9,
08/12/2006,14:15:00,31.74,7.90,4.50,7.29,1.00,4.3,64.7,9.9,
08/12/2006,14:30:00,31.72,7.76,4.86,7.26,1.01,4.2,69.7,9.9,
08/12/2006,14:45:00,31.67,7.77,4.88,7.33,0.97,4.3,69.9,9.9,
08/12/2006,15:00:00,31.63,7.94,4.88,7.32,0.99,4.4,70.0,9.9,
08/12/2006,15:15:00,31.57,7.83,4.92,7.32,0.97,4.3,70.5,9.9,
08/12/2006,15:30:00,31.44,7.77,5.19,7.40,0.96,4.3,74.1,9.9,
08/12/2006,15:45:00,31.45,7.80,5.09,7.36,0.98,4.3,72.7,9.9,
08/12/2006,16:00:00,31.55,7.85,5.21,7.37,0.96,4.3,74.6,9.9,
08/12/2006,16:15:00,31.73,7.91,5.43,7.39,0.99,4.3,78.1,9.9,
08/12/2006,16:30:00,31.82,8.03,5.49,7.39,1.00,4.4,79.0,9.9,
08/12/2006,16:45:00,31.84,8.06,5.55,7.42,0.97,4.4,79.9,9.9,
08/12/2006,17:00:00,31.84,8.02,5.65,7.44,0.99,4.4,81.3,9.9,
08/12/2006,17:15:00,31.82,7.87,5.63,7.44,0.98,4.3,80.9,9.9,
08/12/2006,17:30:00,31.82,7.79,5.57,7.44,0.98,4.3,80.0,9.9,
08/12/2006,17:45:00,31.72,7.79,5.55,7.40,0.97,4.3,79.6,9.9,
08/12/2006,18:00:00,31.76,7.75,5.56,7.38,0.99,4.2,79.9,9.9,
08/12/2006,18:15:00,31.79,7.64,5.57,7.40,0.99,4.2,80.1,9.9,
08/12/2006,18:30:00,31.76,7.51,5.46,7.43,0.99,4.1,78.3,9.9,
08/12/2006,18:45:00,31.70,7.57,5.51,7.43,0.99,4.1,78.9,9.9,
08/12/2006,19:00:00,31.66,7.60,5.43,7.41,0.98,4.2,77.8,9.9,
08/12/2006,19:15:00,31.61,7.63,5.23,7.38,0.98,4.2,74.9,9.9,
08/12/2006,19:30:00,31.58,7.57,5.36,7.42,1.00,4.1,76.8,9.9,
08/12/2006,19:45:00,31.41,7.71,5.24,7.43,0.99,4.2,74.8,9.9,
08/12/2006,20:00:00,31.31,7.83,4.92,7.39,0.99,4.3,70.2,9.9,
08/12/2006,20:15:00,31.28,7.73,4.80,7.37,0.99,4.2,68.3,9.9,
08/12/2006,20:30:00,31.13,7.73,4.68,7.36,1.01,4.2,66.5,9.9,
08/12/2006,20:45:00,30.95,7.85,4.67,7.35,1.02,4.3,66.1,9.9,
08/12/2006,21:00:00,30.83,8.01,4.49,7.31,1.01,4.4,63.5,9.9,
08/12/2006,21:15:00,30.76,8.18,4.49,7.29,1.01,4.5,63.5,9.9,
08/12/2006,21:30:00,30.68,8.50,4.98,7.30,1.04,4.7,70.4,9.9,
08/12/2006,21:45:00,30.67,8.42,4.77,7.28,1.03,4.6,67.4,9.9,
08/12/2006,22:00:00,30.66,8.54,4.79,7.25,1.04,4.7,67.7,9.9,
08/12/2006,22:15:00,30.67,8.51,4.62,7.24,1.02,4.7,65.3,9.9,
08/12/2006,22:30:00,30.63,8.18,4.57,7.27,1.03,4.5,64.5,9.9,
08/12/2006,22:45:00,30.55,7.99,4.48,7.22,1.02,4.4,63.1,9.9,
08/12/2006,23:00:00,30.54,8.09,4.45,7.21,1.02,4.4,62.6,9.9,
08/12/2006,23:15:00,30.61,8.42,4.63,7.22,1.01,4.6,65.4,9.9,
08/12/2006,23:30:00,30.58,8.19,4.56,7.24,1.00,4.5,64.2,9.9,
08/12/2006,23:45:00,30.55,8.13,4.54,7.24,1.01,4.5,64.0,9.9,
08/13/2006,00:00:00,30.45,8.08,4.52,7.27,1.01,4.4,63.6,9.9,
08/13/2006,00:15:00,30.36,8.02,4.39,7.27,1.01,4.4,61.7,9.9,
08/13/2006,00:30:00,30.25,7.99,4.41,7.26,0.97,4.4,61.8,9.9,
08/13/2006,00:45:00,30.20,7.94,4.35,7.29,0.99,4.4,60.8,9.9,
08/13/2006,01:00:00,30.15,7.89,4.27,7.29,0.98,4.3,59.6,9.9,
08/13/2006,01:15:00,30.18,7.88,4.21,7.30,0.99,4.3,58.9,9.9,
08/13/2006,01:30:00,30.13,7.77,4.16,7.31,0.99,4.3,58.1,9.9,
08/13/2006,01:45:00,30.09,7.71,4.18,7.32,0.99,4.2,58.3,9.9,
08/13/2006,02:00:00,30.05,7.69,4.09,7.32,0.99,4.2,57.0,9.8,
08/13/2006,02:15:00,30.07,7.71,4.09,7.32,0.99,4.2,57.1,9.9,
08/13/2006,02:30:00,30.05,7.70,4.06,7.31,0.98,4.2,56.6,9.8,
08/13/2006,02:45:00,30.00,7.64,4.04,7.32,0.98,4.2,56.3,9.9,
08/13/2006,03:00:00,29.97,7.54,4.01,7.33,0.97,4.1,55.8,9.8,
08/13/2006,03:15:00,29.88,7.38,4.00,7.33,0.96,4.0,55.6,9.8,
08/13/2006,03:30:00,29.81,7.29,3.91,7.32,0.97,4.0,54.2,9.8,
08/13/2006,03:45:00,29.76,7.17,3.82,7.32,0.97,3.9,52.9,9.8,
08/13/2006,04:00:00,29.74,7.04,3.77,7.31,0.97,3.8,52.2,9.8,
08/13/2006,04:15:00,29.68,7.01,3.69,7.30,0.96,3.8,51.1,9.8,
08/13/2006,04:30:00,29.68,6.82,3.59,7.30,0.96,3.7,49.6,9.8,
08/13/2006,04:45:00,29.66,6.74,3.54,7.29,0.96,3.7,49.0,9.8,
08/13/2006,05:00:00,29.60,6.77,3.49,7.29,0.97,3.7,48.1,9.8,
08/13/2006,05:15:00,29.40,6.89,3.65,7.29,0.97,3.7,50.2,9.8,
08/13/2006,05:30:00,29.21,7.21,3.71,7.29,0.95,3.9,50.9,9.8,
08/13/2006,05:45:00,29.22,6.91,3.71,7.29,0.96,3.8,50.9,9.8,
08/13/2006,06:00:00,29.10,7.28,3.64,7.28,0.96,4.0,49.9,9.8,
08/13/2006,06:15:00,29.09,7.35,3.54,7.26,0.97,4.0,48.5,9.8,
08/13/2006,06:30:00,29.10,7.43,3.59,7.25,0.98,4.1,49.2,9.8,
08/13/2006,06:45:00,29.20,7.07,3.46,7.26,0.99,3.9,47.5,9.8,
08/13/2006,07:00:00,29.19,7.03,3.44,7.25,1.00,3.8,47.2,9.8,
08/13/2006,07:15:00,29.19,6.92,3.29,7.23,0.99,3.8,45.1,9.8,
08/13/2006,07:30:00,29.18,7.00,3.33,7.21,0.98,3.8,45.7,9.8,
08/13/2006,07:45:00,29.17,6.95,3.21,7.18,1.01,3.8,44.0,9.8,
08/13/2006,08:00:00,29.18,7.12,3.18,7.17,1.01,3.9,43.6,9.8,
08/13/2006,08:15:00,29.17,6.94,3.13,7.18,1.01,3.8,42.8,9.8,
08/13/2006,08:30:00,29.22,6.85,3.16,7.20,1.01,3.7,43.3,9.8,
08/13/2006,08:45:00,29.22,6.77,3.25,7.21,1.03,3.7,44.5,9.8,
08/13/2006,09:00:00,29.33,6.81,3.28,7.22,1.03,3.7,45.0,9.8,
08/13/2006,09:15:00,29.37,6.88,3.35,7.22,1.04,3.7,46.0,9.8,
08/13/2006,09:30:00,29.38,6.91,3.33,7.18,1.03,3.8,45.8,9.8,
08/13/2006,09:45:00,29.43,6.91,3.19,7.18,1.02,3.8,43.9,9.8,
08/13/2006,10:00:00,29.49,6.91,3.37,7.18,1.03,3.8,46.4,9.8,
08/13/2006,10:15:00,29.59,6.90,3.55,7.19,1.01,3.8,48.9,9.8,
08/13/2006,10:30:00,29.63,6.83,3.58,7.22,1.02,3.7,49.5,9.8,
08/13/2006,10:45:00,29.45,6.92,3.44,7.22,1.03,3.8,47.4,9.8,
08/13/2006,11:00:00,29.43,6.99,3.17,7.20,1.03,3.8,43.7,9.8,
08/13/2006,11:15:00,29.66,7.10,3.46,7.21,1.01,3.9,47.8,9.8,
08/13/2006,11:30:00,29.99,7.05,3.71,7.24,1.01,3.8,51.6,9.8,
08/13/2006,11:45:00,30.28,6.97,4.00,7.28,1.02,3.8,55.8,9.8,
08/13/2006,12:00:00,30.47,7.05,4.03,7.29,1.02,3.8,56.5,9.8,
08/13/2006,12:15:00,30.69,7.17,4.13,7.30,1.01,3.9,58.2,9.8,
08/13/2006,12:30:00,30.89,7.31,4.20,7.31,0.99,4.0,59.3,9.8,
08/13/2006,12:45:00,31.08,7.51,4.34,7.31,0.99,4.1,61.5,9.8,
08/13/2006,13:00:00,31.27,7.83,4.63,7.32,1.00,4.3,65.9,9.8,
08/13/2006,13:15:00,31.54,7.83,4.93,7.35,0.98,4.3,70.6,9.8,
08/13/2006,13:30:00,31.72,7.90,5.09,7.38,0.99,4.3,73.0,9.8,
08/13/2006,13:45:00,31.93,7.77,5.12,7.39,0.99,4.3,73.7,9.8,
08/13/2006,14:00:00,32.12,7.49,5.15,7.40,0.98,4.1,74.4,9.8,
08/13/2006,14:15:00,32.27,7.20,5.03,7.41,0.95,3.9,72.8,9.8,
08/13/2006,14:30:00,32.40,7.41,5.28,7.43,0.97,4.0,76.6,9.8,
08/13/2006,14:45:00,32.58,7.40,5.36,7.46,0.96,4.0,78.0,9.8,
08/13/2006,15:00:00,32.75,7.09,5.12,7.45,0.97,3.9,74.6,9.8,
08/13/2006,15:15:00,32.95,6.98,5.05,7.45,0.96,3.8,73.8,9.8,
08/13/2006,15:30:00,33.15,6.89,5.14,7.45,0.96,3.7,75.3,9.8,
08/13/2006,15:45:00,33.30,6.82,5.17,7.46,0.94,3.7,76.0,9.8,
08/13/2006,16:00:00,33.44,6.81,5.32,7.48,0.94,3.7,78.3,9.8,
08/13/2006,16:15:00,33.61,6.82,5.36,7.50,0.94,3.7,79.1,9.8,
08/13/2006,16:30:00,33.71,7.02,5.54,7.52,0.94,3.8,82.0,9.8,
08/13/2006,16:45:00,33.69,7.55,5.43,7.50,0.94,4.1,80.5,9.8,
08/13/2006,17:00:00,33.61,7.68,5.35,7.49,0.93,4.2,79.3,9.8,
08/13/2006,17:15:00,33.59,7.94,5.41,7.50,0.91,4.3,80.1,9.8,
08/13/2006,17:30:00,33.48,8.25,5.43,7.50,0.90,4.5,80.5,9.8,
08/13/2006,17:45:00,33.34,8.50,5.41,7.48,0.91,4.7,79.9,9.8,
08/13/2006,18:00:00,33.32,8.81,5.55,7.46,0.92,4.9,82.2,9.8,
08/13/2006,18:15:00,33.21,9.34,5.73,7.48,0.91,5.2,84.7,9.8,
08/13/2006,18:30:00,33.11,9.53,5.75,7.48,0.89,5.3,84.9,9.8,
08/13/2006,18:45:00,33.16,9.45,5.73,7.48,0.90,5.2,84.7,9.8,
08/13/2006,19:00:00,33.07,9.45,5.68,7.47,0.90,5.2,83.8,9.8,
08/13/2006,19:15:00,33.06,9.57,5.65,7.47,0.91,5.3,83.5,9.8,
08/13/2006,19:30:00,33.03,9.23,5.56,7.47,0.91,5.1,81.9,9.8,
08/13/2006,19:45:00,33.06,8.92,5.45,7.44,0.91,4.9,80.3,9.8,
08/13/2006,20:00:00,33.03,8.34,5.00,7.34,0.93,4.6,73.5,9.8,
08/13/2006,20:15:00,32.95,8.84,5.13,7.27,0.92,4.9,75.5,9.8,
08/13/2006,20:30:00,32.74,9.39,4.92,7.17,0.93,5.2,72.2,9.8,
08/13/2006,20:45:00,32.85,9.17,4.98,7.13,0.94,5.1,73.1,9.8,
08/13/2006,21:00:00,32.64,8.62,4.83,7.17,0.95,4.7,70.6,9.8,
08/13/2006,21:15:00,32.53,8.22,4.78,7.21,0.95,4.5,69.7,9.8,
08/13/2006,21:30:00,32.64,8.30,4.58,7.23,0.97,4.6,66.9,9.8,
08/13/2006,21:45:00,32.64,8.07,4.25,7.21,0.97,4.4,62.1,9.8,
08/13/2006,22:00:00,32.06,8.02,4.32,7.25,0.97,4.4,62.4,9.7,
08/13/2006,22:15:00,32.20,8.05,4.33,7.27,0.97,4.4,62.8,9.7,
08/13/2006,22:30:00,31.96,7.94,4.39,7.26,0.98,4.4,63.3,9.8,
08/13/2006,22:45:00,31.90,7.89,4.35,7.28,0.99,4.3,62.7,9.7,
08/13/2006,23:00:00,31.90,7.81,4.31,7.26,0.99,4.3,62.1,9.7,
08/13/2006,23:15:00,31.87,8.03,4.23,7.20,0.98,4.4,61.0,9.8,
08/13/2006,23:30:00,31.79,8.15,4.09,7.21,0.99,4.5,58.8,9.8,
08/13/2006,23:45:00,31.80,7.99,4.08,7.19,0.99,4.4,58.7,9.8,
08/14/2006,00:00:00,31.74,8.05,4.04,7.19,1.00,4.4,58.1,9.8,
08/14/2006,00:15:00,31.75,7.98,3.97,7.19,0.98,4.4,57.0,9.7,
08/14/2006,00:30:00,31.71,7.96,3.88,7.18,0.99,4.4,55.7,9.8,
08/14/2006,00:45:00,31.64,7.93,3.86,7.18,1.01,4.3,55.4,9.7,
08/14/2006,01:00:00,31.49,7.80,3.87,7.15,0.99,4.3,55.3,9.7,
08/14/2006,01:15:00,31.49,7.83,3.78,7.13,0.98,4.3,54.0,9.7,
08/14/2006,01:30:00,31.42,8.31,3.70,7.09,0.99,4.6,53.0,9.7,
08/14/2006,01:45:00,31.44,8.17,3.66,7.09,0.98,4.5,52.4,9.7,
08/14/2006,02:00:00,31.51,8.21,3.55,7.09,0.97,4.5,50.8,9.7,
08/14/2006,02:15:00,31.19,7.91,3.91,7.12,0.98,4.3,55.6,9.7,
08/14/2006,02:30:00,31.19,7.91,3.93,7.13,0.97,4.3,55.9,9.7,
08/14/2006,02:45:00,31.01,7.93,3.97,7.15,0.99,4.4,56.3,9.7,
08/14/2006,03:00:00,31.00,8.04,3.95,7.15,0.98,4.4,56.0,9.7,
08/14/2006,03:15:00,31.03,8.13,3.83,7.14,0.97,4.5,54.5,9.7,
08/14/2006,03:30:00,31.01,8.14,3.76,7.14,0.98,4.5,53.5,9.7,
08/14/2006,03:45:00,30.83,8.07,3.80,7.16,0.97,4.4,53.8,9.7,
08/14/2006,04:00:00,30.86,8.16,3.75,7.17,0.98,4.5,53.2,9.7,
08/14/2006,04:15:00,30.79,8.12,3.77,7.17,0.96,4.5,53.3,9.7,
08/14/2006,04:30:00,30.73,8.06,3.77,7.19,0.98,4.4,53.3,9.7,
08/14/2006,04:45:00,30.55,7.92,3.68,7.19,0.96,4.3,51.9,9.7,
08/14/2006,05:00:00,30.40,8.02,3.71,7.15,0.96,4.4,52.2,9.7,
08/14/2006,05:15:00,30.35,8.33,3.78,7.16,0.97,4.6,53.1,9.7,
08/14/2006,05:30:00,30.27,8.39,3.74,7.17,0.97,4.6,52.5,9.7,
08/14/2006,05:45:00,30.20,8.34,3.70,7.14,0.96,4.6,51.9,9.7,
08/14/2006,06:00:00,30.18,8.42,3.79,7.13,0.96,4.6,53.1,9.7,
08/14/2006,06:15:00,30.06,8.47,3.89,7.14,0.98,4.7,54.5,9.7,
08/14/2006,06:30:00,29.92,8.50,3.84,7.12,0.98,4.7,53.5,9.7,
08/14/2006,06:45:00,29.77,8.55,3.75,7.12,0.97,4.7,52.3,9.7,
08/14/2006,07:00:00,29.64,8.30,3.90,7.14,0.97,4.6,54.2,9.7,
08/14/2006,07:15:00,29.60,8.24,3.89,7.13,0.98,4.5,53.9,9.7,
08/14/2006,07:30:00,29.61,8.20,3.76,7.11,0.99,4.5,52.1,9.6,
08/14/2006,07:45:00,29.64,8.21,3.67,7.11,0.99,4.5,50.9,9.7,
08/14/2006,08:00:00,29.72,8.23,3.66,7.12,0.99,4.5,50.8,9.7,
08/14/2006,08:15:00,29.76,8.30,3.65,7.12,1.00,4.6,50.7,9.7,
08/14/2006,08:30:00,29.96,8.43,3.49,7.13,0.98,4.7,48.7,9.6,
08/14/2006,08:45:00,30.06,8.36,3.34,7.13,1.00,4.6,46.7,9.6,
08/14/2006,09:00:00,30.12,8.32,3.26,7.11,1.02,4.6,45.6,9.7,
08/14/2006,09:15:00,30.22,8.28,3.27,7.12,1.01,4.6,45.9,9.6,
08/14/2006,09:30:00,30.39,8.22,3.40,7.12,1.01,4.5,47.8,9.7,
08/14/2006,09:45:00,30.31,8.05,3.22,7.11,1.02,4.4,45.1,9.6,
08/14/2006,10:00:00,30.38,8.04,3.28,7.10,1.02,4.4,46.0,9.6,
08/14/2006,10:15:00,30.46,8.05,3.41,7.09,1.01,4.4,47.9,9.6,
08/14/2006,10:30:00,30.51,8.03,3.32,7.11,1.02,4.4,46.8,9.6,
08/14/2006,10:45:00,30.56,8.13,3.32,7.09,0.99,4.5,46.7,9.6,
08/14/2006,11:00:00,30.52,8.25,3.39,7.13,1.01,4.5,47.8,9.6,
08/14/2006,11:15:00,30.65,8.18,3.48,7.09,1.01,4.5,49.1,9.6,
08/14/2006,11:30:00,30.69,8.18,3.59,7.15,1.00,4.5,50.7,9.6,
08/14/2006,11:45:00,30.66,8.17,3.66,7.25,1.00,4.5,51.6,9.6,
08/14/2006,12:00:00,30.85,8.16,3.88,7.25,0.99,4.5,55.0,9.6,
08/14/2006,12:15:00,31.08,8.19,4.09,7.30,0.98,4.5,58.1,9.6,
08/14/2006,12:30:00,31.16,8.23,4.05,7.33,0.99,4.5,57.7,9.6,
08/14/2006,12:45:00,31.36,8.22,4.35,7.37,0.98,4.5,62.1,9.6,
08/14/2006,13:00:00,31.65,8.16,4.72,7.42,0.97,4.5,67.8,9.6,
08/14/2006,13:15:00,31.82,8.02,4.77,7.44,0.97,4.4,68.7,9.6,
08/14/2006,13:30:00,32.06,7.81,4.59,7.42,0.95,4.3,66.2,9.6,
08/14/2006,13:45:00,32.19,7.73,4.63,7.42,0.96,4.2,66.9,9.6,
08/14/2006,14:00:00,32.35,7.68,4.55,7.43,0.95,4.2,66.0,9.6,
08/14/2006,14:15:00,32.47,7.53,4.60,7.43,0.96,4.1,66.8,9.6,
08/14/2006,14:30:00,32.66,7.47,4.83,7.45,0.94,4.1,70.3,9.6,
08/14/2006,14:45:00,32.85,7.49,4.97,7.48,0.93,4.1,72.7,9.6,
08/14/2006,15:00:00,32.96,7.47,5.08,7.51,0.94,4.1,74.4,9.6,
08/14/2006,15:15:00,33.15,7.54,5.20,7.54,0.93,4.1,76.3,9.6,
08/14/2006,15:30:00,33.32,7.37,5.14,7.55,0.92,4.0,75.7,9.6,
08/14/2006,15:45:00,33.50,7.22,5.03,7.53,0.92,3.9,74.2,9.6,
08/14/2006,16:00:00,33.71,7.18,5.21,7.57,0.92,3.9,77.2,9.6,
08/14/2006,16:15:00,33.85,7.00,5.29,7.57,0.90,3.8,78.4,9.6,
08/14/2006,16:30:00,33.95,6.89,5.36,7.59,0.90,3.7,79.6,9.6,
08/14/2006,16:45:00,34.04,6.97,5.47,7.61,0.89,3.8,81.3,9.6,
08/14/2006,17:00:00,33.90,7.06,5.22,7.58,0.90,3.8,77.6,9.6,
08/14/2006,17:15:00,33.78,7.09,4.90,7.51,0.89,3.8,72.7,9.6,
08/14/2006,17:30:00,33.82,7.37,5.09,7.53,0.89,4.0,75.5,9.6,
08/14/2006,17:45:00,33.60,8.10,5.20,7.53,0.88,4.4,77.0,9.6,
08/14/2006,18:00:00,33.52,8.51,5.39,7.55,0.87,4.7,79.9,9.6,
