Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
03/24/2007,18:00:00,25.45,6630,6.77,7.71,1.00,3.6,84.5,10.6,
03/24/2007,19:00:00,24.98,6560,6.51,7.59,0.98,3.6,80.6,10.6,
03/24/2007,20:00:00,24.80,6540,6.50,7.59,1.00,3.6,80.1,10.6,
03/24/2007,21:00:00,24.38,6550,6.35,7.58,1.02,3.6,77.6,10.6,
03/24/2007,22:00:00,24.09,6550,6.25,7.53,1.01,3.6,76.1,10.6,
03/24/2007,23:00:00,23.80,6540,6.22,7.51,1.01,3.6,75.3,10.6,
03/25/2007,00:00:00,23.51,6530,6.14,7.48,1.00,3.6,73.9,10.6,
03/25/2007,01:00:00,23.31,6550,5.99,7.41,1.02,3.6,71.9,10.6,
03/25/2007,02:00:00,23.04,6560,5.66,7.21,1.02,3.6,67.5,10.6,
03/25/2007,03:00:00,22.03,6660,6.04,7.40,1.00,3.6,70.8,10.6,
03/25/2007,04:00:00,22.07,6640,6.18,7.41,1.00,3.6,72.5,10.6,
03/25/2007,05:00:00,21.96,6620,6.47,7.46,1.01,3.6,75.6,10.5,
03/25/2007,06:00:00,21.85,6630,6.30,7.44,1.01,3.6,73.5,10.5,
03/25/2007,07:00:00,21.83,6640,6.35,7.44,1.01,3.6,74.1,10.5,
03/25/2007,08:00:00,21.88,6620,6.41,7.48,1.01,3.6,74.8,10.5,
03/25/2007,09:00:00,22.02,6620,6.21,7.47,1.02,3.6,72.7,10.5,
03/25/2007,10:00:00,22.25,6620,6.59,7.53,1.02,3.6,77.4,10.5,
03/25/2007,11:00:00,22.62,6630,6.83,7.62,1.01,3.6,80.9,10.5,
03/25/2007,12:00:00,23.11,6670,6.96,7.66,1.00,3.7,83.2,10.5,
03/25/2007,13:00:00,23.69,6700,6.80,7.69,1.00,3.7,82.1,10.5,
03/25/2007,14:00:00,24.02,6650,6.91,7.71,1.00,3.6,84.1,10.5,
03/25/2007,15:00:00,24.26,6670,6.45,7.71,0.99,3.6,78.8,10.5,
03/25/2007,16:00:00,24.31,6730,6.80,7.71,0.99,3.7,83.1,10.6,
03/25/2007,17:00:00,24.08,6740,6.62,7.70,0.98,3.7,80.6,10.5,
03/25/2007,18:00:00,23.92,6720,6.78,7.67,0.99,3.7,82.3,10.5,
03/25/2007,19:00:00,23.58,6730,6.64,7.62,0.98,3.7,80.1,10.5,
03/25/2007,20:00:00,23.24,6720,6.59,7.60,1.00,3.7,79.0,10.5,
03/25/2007,21:00:00,22.92,6730,6.45,7.54,0.97,3.7,76.9,10.5,
03/25/2007,22:00:00,22.54,6720,6.39,7.50,0.98,3.7,75.5,10.5,
03/25/2007,23:00:00,22.29,6730,6.36,7.49,0.98,3.7,74.9,10.5,
03/26/2007,00:00:00,22.03,6730,6.16,7.43,0.98,3.7,72.1,10.5,
03/26/2007,01:00:00,21.74,6720,6.18,7.44,0.98,3.7,72.0,10.5,
03/26/2007,02:00:00,21.52,6730,6.04,7.44,0.96,3.7,70.1,10.5,
03/26/2007,03:00:00,21.36,6740,6.32,7.46,0.96,3.7,73.1,10.5,
03/26/2007,04:00:00,21.26,6710,6.54,7.51,0.97,3.7,75.5,10.5,
03/26/2007,05:00:00,21.21,6710,6.39,7.48,0.95,3.7,73.7,10.5,
03/26/2007,06:00:00,21.07,6690,6.28,7.47,0.96,3.7,72.2,10.5,
03/26/2007,07:00:00,20.91,6710,6.42,7.51,0.95,3.7,73.6,10.5,
03/26/2007,08:00:00,21.08,6720,6.61,7.52,0.95,3.7,76.0,10.5,
03/26/2007,09:00:00,21.43,6730,6.84,7.58,0.96,3.7,79.2,10.5,
03/26/2007,10:00:00,21.92,6700,7.04,7.63,0.97,3.7,82.3,10.5,
03/26/2007,11:00:00,22.46,6710,7.14,7.67,0.97,3.7,84.4,10.5,
03/26/2007,12:00:00,23.07,6720,7.12,7.69,0.96,3.7,85.1,10.5,
03/26/2007,13:00:00,23.69,6750,7.18,7.72,0.96,3.7,86.8,10.5,
03/26/2007,14:00:00,24.14,6750,7.18,7.73,0.94,3.7,87.6,10.5,
03/26/2007,15:00:00,24.19,6760,7.12,7.70,0.94,3.7,86.9,10.5,
03/26/2007,16:00:00,24.38,6740,7.09,7.68,0.92,3.7,86.8,10.5,
03/26/2007,17:00:00,24.17,6750,6.88,7.75,0.92,3.7,83.9,10.5,
03/26/2007,18:00:00,23.87,6770,6.77,7.61,0.91,3.7,82.1,10.5,
03/26/2007,19:00:00,23.70,6740,6.45,7.60,0.94,3.7,78.0,10.5,
03/26/2007,20:00:00,23.30,6760,6.38,7.52,0.94,3.7,76.5,10.5,
03/26/2007,21:00:00,23.03,6740,6.30,7.57,0.94,3.7,75.2,10.5,
03/26/2007,22:00:00,23.12,6750,6.37,7.64,0.93,3.7,76.2,10.5,
03/26/2007,23:00:00,23.22,6760,6.23,7.60,0.95,3.7,74.7,10.5,
03/27/2007,00:00:00,23.26,6750,6.20,7.58,0.94,3.7,74.3,10.5,
03/27/2007,01:00:00,23.15,6720,5.92,7.55,0.94,3.7,70.8,10.5,
03/27/2007,02:00:00,23.05,6710,5.11,7.36,0.94,3.7,61.1,10.5,
03/27/2007,03:00:00,22.31,6650,5.29,7.32,0.94,3.6,62.3,10.5,
03/27/2007,04:00:00,21.48,6720,5.87,7.38,0.93,3.7,68.0,10.5,
03/27/2007,05:00:00,21.38,6760,6.18,7.45,0.93,3.7,71.5,10.5,
03/27/2007,06:00:00,21.27,6760,6.32,7.53,0.92,3.7,73.0,10.5,
03/27/2007,07:00:00,21.23,6750,6.41,7.57,0.94,3.7,73.9,10.5,
03/27/2007,08:00:00,21.31,6760,6.58,7.61,0.94,3.7,76.0,10.5,
03/27/2007,09:00:00,21.66,6750,6.65,7.64,0.94,3.7,77.3,10.5,
03/27/2007,10:00:00,22.03,6730,6.79,7.66,0.97,3.7,79.5,10.5,
03/27/2007,11:00:00,22.65,6780,6.92,7.68,0.93,3.7,82.0,10.5,
03/27/2007,12:00:00,23.61,6780,6.86,7.71,0.96,3.7,82.9,10.5,
03/27/2007,13:00:00,24.55,6790,6.85,7.74,0.93,3.7,84.2,10.5,
03/27/2007,14:00:00,25.14,6800,6.88,7.75,0.93,3.7,85.4,10.5,
03/27/2007,15:00:00,25.68,6830,6.94,7.81,0.94,3.7,87.0,10.5,
03/27/2007,16:00:00,26.00,6810,6.89,7.78,0.93,3.7,86.9,10.5,
03/27/2007,17:00:00,25.85,6820,6.84,7.80,0.93,3.7,86.1,10.5,
03/27/2007,18:00:00,25.56,6820,6.68,7.79,0.92,3.7,83.6,10.5,
03/27/2007,19:00:00,25.21,6820,6.63,7.76,0.90,3.7,82.4,10.5,
03/27/2007,20:00:00,24.87,6840,6.40,7.74,0.92,3.7,79.1,10.5,
03/27/2007,21:00:00,24.64,6830,6.26,7.70,0.93,3.7,77.1,10.5,
03/27/2007,22:00:00,24.34,6840,6.21,7.66,0.94,3.7,76.0,10.5,
03/27/2007,23:00:00,23.98,6810,6.03,7.55,0.91,3.7,73.3,10.5,
03/28/2007,00:00:00,23.77,6810,5.81,7.51,0.92,3.7,70.4,10.5,
03/28/2007,01:00:00,23.42,6820,6.00,7.49,0.92,3.7,72.1,10.5,
03/28/2007,02:00:00,23.19,6830,5.93,7.43,0.93,3.7,71.1,10.5,
03/28/2007,03:00:00,23.13,6850,5.72,7.43,0.91,3.8,68.4,10.5,
03/28/2007,04:00:00,22.87,6820,5.76,7.40,0.92,3.7,68.6,10.5,
03/28/2007,05:00:00,22.73,6840,6.02,7.48,0.90,3.8,71.5,10.5,
03/28/2007,06:00:00,22.57,6830,6.00,7.53,0.91,3.7,71.1,10.5,
03/28/2007,07:00:00,22.51,6860,6.21,7.57,0.90,3.8,73.5,10.5,
03/28/2007,08:00:00,22.61,6840,6.30,7.60,0.92,3.7,74.6,10.5,
03/28/2007,09:00:00,23.03,6890,6.42,7.57,0.92,3.8,76.7,10.5,
03/28/2007,10:00:00,23.55,6880,6.66,7.65,0.92,3.8,80.3,10.5,
03/28/2007,11:00:00,24.40,6880,6.79,7.70,0.94,3.8,83.2,10.5,
03/28/2007,12:00:00,25.15,6870,6.86,7.71,0.93,3.8,85.3,10.5,
03/28/2007,13:00:00,26.18,6900,6.83,7.73,0.92,3.8,86.5,10.5,
03/28/2007,14:00:00,26.93,6890,6.76,7.74,0.92,3.8,86.7,10.5,
03/28/2007,15:00:00,27.23,6890,6.69,7.77,0.91,3.8,86.2,10.5,
03/28/2007,16:00:00,27.42,6890,6.62,7.75,0.91,3.8,85.7,10.5,
03/28/2007,17:00:00,27.33,6870,6.50,7.71,0.92,3.7,83.9,10.5,
03/28/2007,18:00:00,26.98,6870,6.23,7.65,0.91,3.8,80.0,10.5,
03/28/2007,19:00:00,26.50,6880,6.09,7.49,0.90,3.8,77.5,10.5,
03/28/2007,20:00:00,26.32,6880,6.07,7.67,0.90,3.8,77.1,10.5,
03/28/2007,21:00:00,26.35,6880,5.92,7.69,0.90,3.8,75.2,10.5,
03/28/2007,22:00:00,26.32,6920,5.92,7.67,0.91,3.8,75.2,10.5,
03/28/2007,23:00:00,26.09,6890,5.49,7.56,0.89,3.8,69.4,10.5,
03/29/2007,00:00:00,25.77,6810,5.43,7.51,0.92,3.7,68.2,10.5,
03/29/2007,01:00:00,25.38,6830,5.55,7.52,0.90,3.7,69.2,10.5,
03/29/2007,02:00:00,25.05,6850,5.44,7.50,0.91,3.7,67.5,10.5,
03/29/2007,03:00:00,24.79,6860,5.44,7.48,0.90,3.8,67.2,10.5,
03/29/2007,04:00:00,24.45,6830,5.39,7.46,0.90,3.7,66.1,10.5,
03/29/2007,05:00:00,24.20,6850,5.40,7.45,0.89,3.8,65.9,10.5,
03/29/2007,06:00:00,24.02,6870,5.44,7.43,0.92,3.8,66.2,10.5,
03/29/2007,07:00:00,23.84,6850,5.37,7.41,0.92,3.8,65.1,10.5,
03/29/2007,08:00:00,23.71,6890,5.39,7.40,0.91,3.8,65.1,10.5,
03/29/2007,09:00:00,23.71,6860,5.37,7.39,0.95,3.8,65.0,10.5,
03/29/2007,10:00:00,23.78,6860,5.19,7.34,0.93,3.8,62.8,10.5,
03/29/2007,11:00:00,23.80,6850,5.07,7.27,0.94,3.7,61.4,10.5,
03/29/2007,12:00:00,23.97,6870,4.64,7.24,0.92,3.8,56.4,10.5,
03/29/2007,13:00:00,24.34,6870,4.35,7.21,0.94,3.8,53.2,10.5,
03/29/2007,14:00:00,24.36,6870,4.75,7.29,0.92,3.8,58.1,10.5,
03/29/2007,15:00:00,26.36,6790,6.37,7.52,0.92,3.7,80.9,10.5,
03/29/2007,16:00:00,26.85,6820,6.52,7.55,0.92,3.7,83.5,10.5,
03/29/2007,17:00:00,26.81,6810,6.63,7.61,0.93,3.7,84.8,10.5,
03/29/2007,18:00:00,26.85,6780,6.81,7.69,0.92,3.7,87.1,10.5,
03/29/2007,19:00:00,26.31,6780,6.65,7.68,0.94,3.7,84.3,10.5,
03/29/2007,20:00:00,25.92,6810,6.45,7.63,0.94,3.7,81.3,10.5,
03/29/2007,21:00:00,25.64,6830,6.31,7.60,0.96,3.7,79.1,10.5,
03/29/2007,22:00:00,25.30,6770,6.23,7.60,0.98,3.7,77.6,10.5,
03/29/2007,23:00:00,24.98,6800,6.05,7.57,0.96,3.7,74.9,10.4,
03/30/2007,00:00:00,24.68,6800,5.90,7.52,0.95,3.7,72.6,10.5,
03/30/2007,01:00:00,24.50,6800,5.83,7.49,0.97,3.7,71.5,10.5,
03/30/2007,02:00:00,24.27,6740,5.71,7.45,0.96,3.7,69.8,10.5,
03/30/2007,03:00:00,24.02,6750,5.57,7.43,0.95,3.7,67.8,10.5,
03/30/2007,04:00:00,23.84,6800,5.46,7.41,0.96,3.7,66.1,10.5,
03/30/2007,05:00:00,23.64,6810,5.36,7.39,0.97,3.7,64.8,10.5,
03/30/2007,06:00:00,23.42,6780,5.28,7.37,0.97,3.7,63.5,10.4,
03/30/2007,07:00:00,23.28,6830,5.21,7.35,0.97,3.7,62.6,10.4,
03/30/2007,08:00:00,23.27,6840,4.28,7.34,0.97,3.7,51.3,10.6,
03/30/2007,09:00:00,23.42,6860,4.18,7.34,0.96,3.8,50.3,10.5,
03/30/2007,10:00:00,23.81,6900,4.26,7.36,0.95,3.8,51.6,10.5,
03/30/2007,11:00:00,24.40,6910,4.41,7.39,0.97,3.8,54.0,10.5,
03/30/2007,12:00:00,24.89,6870,4.63,7.46,0.97,3.8,57.3,10.5,
03/30/2007,13:00:00,25.46,6880,4.75,7.52,0.96,3.8,59.3,10.5,
03/30/2007,14:00:00,25.44,6850,3.92,7.43,0.94,3.7,49.0,10.5,
03/30/2007,15:00:00,25.83,6870,4.58,7.47,0.93,3.8,57.6,10.5,
03/30/2007,16:00:00,26.00,6910,4.68,7.51,0.92,3.8,59.0,10.5,
03/30/2007,17:00:00,26.89,6890,5.34,7.66,0.92,3.8,68.5,10.5,
03/30/2007,18:00:00,26.26,6910,4.84,7.64,0.91,3.8,61.3,10.5,
03/30/2007,19:00:00,26.15,6920,4.86,7.67,0.91,3.8,61.5,10.5,
03/30/2007,20:00:00,25.66,6880,4.89,7.63,0.92,3.8,61.3,10.5,
