Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
02/10/2006,22:45:00,14.39,23610,8.26,6.74,0.82,14.3,88.4,10.1,
02/10/2006,23:00:00,14.32,23610,8.21,6.74,0.83,14.3,87.7,10.1,
02/10/2006,23:15:00,14.18,23500,8.13,6.76,0.85,14.3,86.6,10.1,
02/10/2006,23:30:00,14.09,23560,8.14,6.76,0.84,14.3,86.6,10.1,
02/10/2006,23:45:00,14.03,23590,8.04,6.76,0.87,14.3,85.4,10.1,
02/11/2006,00:00:00,13.89,23510,8.21,6.77,0.86,14.3,86.9,10.1,
02/11/2006,00:15:00,13.74,23520,8.43,6.80,0.84,14.3,89.0,10.1,
02/11/2006,00:30:00,13.63,23500,8.39,6.79,0.85,14.3,88.3,10.1,
02/11/2006,00:45:00,13.52,23620,8.49,6.80,0.85,14.3,89.2,10.1,
02/11/2006,01:00:00,13.38,23630,8.49,6.80,0.86,14.3,89.0,10.1,
02/11/2006,01:15:00,13.30,23710,8.46,6.80,0.87,14.4,88.5,10.1,
02/11/2006,01:30:00,13.18,23740,8.47,6.80,0.86,14.4,88.4,10.1,
02/11/2006,01:45:00,13.07,23800,8.49,6.81,0.86,14.5,88.4,10.1,
02/11/2006,02:00:00,12.96,23870,8.47,6.82,0.86,14.5,88.1,10.1,
02/11/2006,02:15:00,12.89,23860,8.36,6.80,0.88,14.5,86.8,10.1,
02/11/2006,02:30:00,12.76,23940,8.51,6.81,0.85,14.5,88.1,10.1,
02/11/2006,02:45:00,12.71,23960,8.39,6.81,0.87,14.6,86.8,10.1,
02/11/2006,03:00:00,12.64,24030,8.36,6.81,0.85,14.6,86.4,10.1,
02/11/2006,03:15:00,12.60,24030,8.33,6.80,0.86,14.6,86.0,10.1,
02/11/2006,03:30:00,12.54,24040,8.38,6.81,0.87,14.6,86.4,10.1,
02/11/2006,03:45:00,12.42,24150,8.40,6.81,0.86,14.7,86.4,10.0,
02/11/2006,04:00:00,12.36,24160,8.29,6.82,0.86,14.7,85.1,10.0,
02/11/2006,04:15:00,12.21,24200,8.31,6.83,0.86,14.7,85.1,10.0,
02/11/2006,04:30:00,12.11,24230,8.28,6.84,0.88,14.7,84.7,10.0,
02/11/2006,04:45:00,12.03,24180,8.29,6.86,0.87,14.7,84.5,10.0,
02/11/2006,05:00:00,11.93,24070,8.21,6.88,0.90,14.6,83.5,10.0,
02/11/2006,05:15:00,11.79,24000,8.31,6.89,0.88,14.6,84.3,10.0,
02/11/2006,05:30:00,11.74,23780,8.24,6.91,0.89,14.4,83.4,10.0,
02/11/2006,05:45:00,11.61,23690,8.29,6.94,0.89,14.4,83.6,10.0,
02/11/2006,06:00:00,11.52,23560,8.30,6.96,0.88,14.3,83.5,10.0,
02/11/2006,06:15:00,11.43,23420,8.42,6.98,0.87,14.2,84.5,10.0,
02/11/2006,06:30:00,11.34,23180,8.45,7.00,0.87,14.0,84.6,10.0,
02/11/2006,06:45:00,11.27,23030,8.41,7.02,0.90,13.9,84.0,10.0,
02/11/2006,07:00:00,11.07,22840,8.46,7.04,0.90,13.8,84.0,10.0,
02/11/2006,07:15:00,11.03,22790,8.43,7.03,0.92,13.8,83.6,10.0,
02/11/2006,07:30:00,10.88,22640,8.65,7.05,0.90,13.7,85.4,10.0,
02/11/2006,07:45:00,10.87,22540,8.22,7.05,0.93,13.6,81.1,10.0,
02/11/2006,08:00:00,10.81,22440,8.71,7.06,0.91,13.5,85.8,10.0,
02/11/2006,08:15:00,10.70,22330,8.82,7.09,0.91,13.5,86.7,10.0,
02/11/2006,08:30:00,10.68,22200,8.94,7.10,0.90,13.4,87.7,10.0,
02/11/2006,08:45:00,10.68,22100,9.21,7.13,0.93,13.3,90.3,10.0,
02/11/2006,09:00:00,10.65,22000,9.46,7.15,0.92,13.2,92.8,10.0,
02/11/2006,09:15:00,10.74,21380,9.44,7.17,0.93,12.8,92.4,10.0,
02/11/2006,09:30:00,10.78,21830,9.83,7.18,0.91,13.1,96.5,10.0,
02/11/2006,09:45:00,10.86,21520,9.85,7.20,0.93,12.9,96.8,10.0,
02/11/2006,10:00:00,10.96,21650,10.10,7.21,0.93,13.0,99.5,10.0,
02/11/2006,10:15:00,11.07,21640,10.41,7.24,0.92,13.0,102.8,10.0,
02/11/2006,10:30:00,11.18,21630,10.40,7.28,0.93,13.0,103.0,10.0,
02/11/2006,10:45:00,11.29,21580,10.61,7.29,0.92,13.0,105.3,10.0,
02/11/2006,11:00:00,11.44,21560,10.62,7.31,0.93,13.0,105.8,10.0,
02/11/2006,11:15:00,11.59,21370,10.77,7.33,0.95,12.8,107.5,10.0,
02/11/2006,11:30:00,11.72,21530,11.00,7.35,0.93,12.9,110.2,10.0,
02/11/2006,11:45:00,11.93,21490,11.45,7.39,0.88,12.9,115.3,10.0,
02/11/2006,12:00:00,12.07,21510,11.47,7.41,0.95,12.9,115.8,10.0,
02/11/2006,12:15:00,12.23,21540,11.61,7.44,0.92,13.0,117.7,10.0,
02/11/2006,12:30:00,12.39,21520,11.62,7.44,0.90,12.9,118.1,10.0,
02/11/2006,12:45:00,12.55,21520,11.97,7.49,0.89,12.9,122.1,10.0,
02/11/2006,13:00:00,12.67,21490,11.61,7.51,0.93,12.9,118.8,10.0,
02/11/2006,13:15:00,12.90,21520,11.93,7.52,0.95,12.9,122.7,10.0,
02/11/2006,13:30:00,14.05,21660,11.71,7.57,0.94,13.1,123.5,10.0,
02/11/2006,13:45:00,14.40,21760,11.54,7.57,0.94,13.1,122.6,10.0,
02/11/2006,14:00:00,14.69,21980,11.01,7.59,0.92,13.3,117.9,10.0,
02/11/2006,14:15:00,13.91,22730,10.81,7.52,0.97,13.8,114.2,10.0,
02/11/2006,14:30:00,13.85,23160,10.58,7.37,0.93,14.0,111.8,10.0,
02/11/2006,14:45:00,13.51,23200,10.67,7.31,0.93,14.1,111.9,10.0,
02/11/2006,15:00:00,13.28,23160,10.70,7.26,0.94,14.0,111.7,10.0,
02/11/2006,15:15:00,13.37,23160,10.77,7.25,0.93,14.0,112.6,10.0,
02/11/2006,15:30:00,13.21,23310,10.13,7.22,0.90,14.1,105.7,10.0,
02/11/2006,15:45:00,13.20,23320,10.39,7.16,0.93,14.1,108.3,10.0,
02/11/2006,16:00:00,12.95,23280,10.14,7.17,0.89,14.1,105.1,10.0,
02/11/2006,16:15:00,13.02,23240,10.12,7.18,0.91,14.1,105.1,10.0,
02/11/2006,16:30:00,12.55,23220,10.50,7.18,0.91,14.1,107.9,10.0,
02/11/2006,16:45:00,12.27,23200,10.48,7.18,0.94,14.1,107.0,10.0,
02/11/2006,17:00:00,12.15,23010,10.61,7.19,0.95,13.9,108.0,10.0,
02/11/2006,17:15:00,11.88,23170,10.50,7.19,0.92,14.0,106.3,10.0,
02/11/2006,17:30:00,11.54,23300,10.56,7.15,0.92,14.1,106.2,9.9,
02/11/2006,17:45:00,11.07,23320,10.66,7.13,0.92,14.1,106.1,9.9,
02/11/2006,18:00:00,10.74,23350,10.69,7.11,0.91,14.1,105.5,9.9,
02/11/2006,18:15:00,10.28,23390,10.78,7.07,0.93,14.1,105.3,9.9,
02/11/2006,18:30:00,10.05,23380,10.95,7.02,0.92,14.1,106.4,9.9,
02/11/2006,18:45:00,9.91,23420,10.83,6.96,0.89,14.2,105.0,9.9,
02/11/2006,19:00:00,9.65,23450,11.06,6.92,0.93,14.2,106.5,9.9,
02/11/2006,19:15:00,9.54,23440,10.86,6.89,0.91,14.2,104.4,9.9,
02/11/2006,19:30:00,9.53,23420,10.90,6.86,0.91,14.1,104.7,9.9,
02/11/2006,19:45:00,9.34,23460,10.93,6.88,0.94,14.2,104.6,9.9,
02/11/2006,20:00:00,9.20,23470,10.97,6.88,0.94,14.2,104.6,9.9,
02/11/2006,20:15:00,9.16,23470,10.97,6.87,0.93,14.2,104.5,9.9,
02/11/2006,20:30:00,8.99,23440,10.96,6.87,0.91,14.1,104.0,9.9,
02/11/2006,20:45:00,8.97,23410,10.72,6.87,0.92,14.1,101.7,9.9,
02/11/2006,21:00:00,8.80,23410,10.84,6.87,0.93,14.1,102.4,9.9,
02/11/2006,21:15:00,8.62,23450,10.80,6.88,0.93,14.1,101.6,9.9,
02/11/2006,21:30:00,8.41,23510,11.07,6.84,0.93,14.2,103.6,9.9,
02/11/2006,21:45:00,8.37,23550,11.07,6.79,0.94,14.2,103.6,9.9,
02/11/2006,22:00:00,8.19,23600,11.08,6.76,0.94,14.2,103.3,9.9,
02/11/2006,22:15:00,8.13,23610,11.13,6.75,0.93,14.2,103.5,9.9,
02/11/2006,22:30:00,8.08,23620,11.20,6.78,0.94,14.2,104.2,9.9,
02/11/2006,22:45:00,8.07,23630,11.12,6.80,0.93,14.2,103.4,9.8,
02/11/2006,23:00:00,7.75,23680,11.17,6.79,0.93,14.3,103.0,9.8,
02/11/2006,23:15:00,7.68,23680,11.20,6.79,0.94,14.3,103.2,9.8,
02/11/2006,23:30:00,7.55,23690,11.31,6.79,0.94,14.3,103.8,9.8,
02/11/2006,23:45:00,7.39,23620,11.05,6.78,0.93,14.2,101.0,9.8,
02/12/2006,00:00:00,7.22,23690,11.19,6.76,0.93,14.3,102.0,9.8,
02/12/2006,00:15:00,7.08,23670,11.29,6.74,0.93,14.2,102.5,9.8,
02/12/2006,00:30:00,6.86,23700,11.49,6.74,0.94,14.2,103.7,9.8,
02/12/2006,00:45:00,6.82,23720,11.49,6.73,0.93,14.3,103.7,9.8,
02/12/2006,01:00:00,6.60,23680,11.44,6.73,0.92,14.2,102.7,9.8,
02/12/2006,01:15:00,6.68,23740,11.60,6.73,0.93,14.3,104.3,9.8,
02/12/2006,01:30:00,6.70,23720,11.66,6.73,0.93,14.3,104.9,9.8,
02/12/2006,01:45:00,6.71,23790,11.56,6.74,0.92,14.3,104.0,9.8,
02/12/2006,02:00:00,6.39,23780,11.76,6.75,0.93,14.3,105.0,9.8,
02/12/2006,02:15:00,6.39,23750,11.70,6.74,0.93,14.3,104.5,9.8,
02/12/2006,02:30:00,6.37,23760,11.75,6.74,0.92,14.3,104.9,9.8,
02/12/2006,02:45:00,6.34,23790,11.78,6.74,0.93,14.3,105.1,9.8,
02/12/2006,03:00:00,6.24,23820,11.82,6.75,0.92,14.3,105.2,9.8,
02/12/2006,03:15:00,6.49,23850,11.72,6.76,0.92,14.3,104.9,9.8,
02/12/2006,03:30:00,6.34,23870,11.84,6.78,0.91,14.3,105.6,9.8,
02/12/2006,03:45:00,6.29,23910,11.88,6.80,0.93,14.4,105.9,9.8,
02/12/2006,04:00:00,6.20,23810,11.83,6.82,0.91,14.3,105.2,9.8,
02/12/2006,04:15:00,6.26,23790,11.81,6.82,0.93,14.3,105.2,9.8,
02/12/2006,04:30:00,6.20,23790,11.82,6.83,0.91,14.3,105.1,9.8,
02/12/2006,04:45:00,6.08,23800,11.86,6.84,0.91,14.3,105.1,9.8,
02/12/2006,05:00:00,5.99,23750,11.86,6.85,0.92,14.2,104.9,9.8,
02/12/2006,05:15:00,5.90,23680,11.95,6.87,0.91,14.2,105.4,9.8,
02/12/2006,05:30:00,5.81,23610,12.13,6.87,0.92,14.1,106.7,9.8,
02/12/2006,05:45:00,5.68,23680,12.23,6.87,0.94,14.2,107.2,9.7,
02/12/2006,06:00:00,5.62,23760,12.18,6.88,0.92,14.2,106.7,9.7,
02/12/2006,06:15:00,5.55,23770,12.18,6.88,0.92,14.2,106.5,9.7,
02/12/2006,06:30:00,5.42,23760,12.23,6.88,0.92,14.2,106.6,9.7,
02/12/2006,06:45:00,5.34,23750,12.35,6.87,0.92,14.2,107.5,9.7,
02/12/2006,07:00:00,5.23,23730,12.43,6.87,0.93,14.2,107.8,9.7,
02/12/2006,07:15:00,5.11,23580,12.58,6.86,0.93,14.1,108.7,9.7,
02/12/2006,07:30:00,5.02,23530,12.69,6.83,0.92,14.1,109.4,9.7,
02/12/2006,07:45:00,5.06,23480,12.80,6.80,0.92,14.0,110.4,9.7,
02/12/2006,08:00:00,5.19,23530,12.95,6.78,0.92,14.1,112.1,9.7,
02/12/2006,08:15:00,5.15,23460,13.08,6.77,0.92,14.0,113.1,9.7,
02/12/2006,08:30:00,5.36,23480,13.08,6.75,0.92,14.0,113.7,9.7,
02/12/2006,08:45:00,5.55,23310,13.12,6.75,0.92,13.9,114.5,9.7,
02/12/2006,09:00:00,5.78,23280,13.31,6.73,0.93,13.9,116.9,9.7,
02/12/2006,09:15:00,5.99,23230,13.27,6.72,0.92,13.9,117.0,9.7,
02/12/2006,09:30:00,6.27,23250,13.31,6.71,0.93,13.9,118.2,9.7,
02/12/2006,09:45:00,6.58,23290,13.26,6.70,0.93,14.0,118.7,9.7,
02/12/2006,10:00:00,6.95,23320,13.25,6.70,0.92,14.0,119.7,9.7,
02/12/2006,10:15:00,7.22,23460,13.19,6.71,0.91,14.1,120.0,9.7,
02/12/2006,10:30:00,7.53,23520,13.13,6.72,0.92,14.1,120.4,9.7,
02/12/2006,10:45:00,7.86,23640,12.95,6.73,0.92,14.2,119.8,9.7,
02/12/2006,11:00:00,8.26,23740,13.02,6.75,0.93,14.3,121.6,9.7,
02/12/2006,11:15:00,8.52,23660,12.93,6.76,0.92,14.3,121.5,9.7,
02/12/2006,11:30:00,8.62,23550,13.02,6.78,0.93,14.2,122.6,9.7,
02/12/2006,11:45:00,8.73,23240,13.09,6.79,0.91,14.0,123.3,9.8,
02/12/2006,12:00:00,8.99,23060,12.86,6.77,0.92,13.9,121.8,9.8,
02/12/2006,12:15:00,9.30,23080,12.80,6.74,0.91,13.9,122.2,9.8,
02/12/2006,12:30:00,9.68,22970,12.70,6.72,0.90,13.9,122.2,9.8,
02/12/2006,12:45:00,10.08,22960,12.50,6.69,0.89,13.9,121.4,9.8,
02/12/2006,13:00:00,10.67,22930,12.06,6.64,0.89,13.8,118.7,9.8,
02/12/2006,13:15:00,10.84,23000,12.23,6.61,0.89,13.9,120.9,9.8,
02/12/2006,13:30:00,11.10,23000,12.11,6.59,0.90,13.9,120.4,9.8,
02/12/2006,13:45:00,11.46,22990,11.88,6.58,0.89,13.9,119.0,9.8,
02/12/2006,14:00:00,11.30,23170,12.07,6.56,0.90,14.0,120.6,9.8,
02/12/2006,14:15:00,11.42,23130,11.97,6.59,0.89,14.0,119.9,9.8,
02/12/2006,14:30:00,11.84,23130,11.59,6.62,0.88,14.0,117.2,9.8,
02/12/2006,14:45:00,11.61,23160,11.96,6.62,0.89,14.0,120.4,9.8,
02/12/2006,15:00:00,11.87,23210,11.75,6.64,0.88,14.1,118.9,9.8,
02/12/2006,15:15:00,12.18,23090,11.55,6.64,0.87,14.0,117.7,9.8,
02/12/2006,15:30:00,12.25,23100,11.47,6.63,0.87,14.0,117.0,9.8,
02/12/2006,15:45:00,11.90,23130,11.71,6.64,0.88,14.0,118.6,9.8,
02/12/2006,16:00:00,12.14,23180,11.40,6.65,0.85,14.0,116.1,9.8,
02/12/2006,16:15:00,11.64,23120,11.77,6.64,0.88,14.0,118.5,9.8,
02/12/2006,16:30:00,11.71,23160,11.59,6.65,0.87,14.0,116.9,9.8,
02/12/2006,16:45:00,11.43,23160,11.73,6.65,0.87,14.0,117.6,9.8,
02/12/2006,17:00:00,11.20,23100,11.73,6.66,0.85,14.0,116.9,9.8,
02/12/2006,17:15:00,10.95,23020,11.82,6.66,0.86,13.9,117.1,9.8,
02/12/2006,17:30:00,10.74,22870,11.85,6.64,0.85,13.8,116.7,9.8,
02/12/2006,17:45:00,10.53,22890,11.90,6.62,0.86,13.8,116.7,9.8,
02/12/2006,18:00:00,10.36,22870,11.74,6.59,0.83,13.8,114.7,9.8,
02/12/2006,18:15:00,10.20,22910,11.70,6.57,0.83,13.8,114.0,9.8,
02/12/2006,18:30:00,10.03,23010,11.64,6.56,0.86,13.9,113.0,9.8,
02/12/2006,18:45:00,9.92,22980,11.74,6.55,0.85,13.9,113.6,9.8,
02/12/2006,19:00:00,9.74,22950,11.62,6.55,0.84,13.8,112.0,9.8,
02/12/2006,19:15:00,9.67,22980,11.70,6.55,0.85,13.9,112.5,9.8,
02/12/2006,19:30:00,9.51,23030,11.66,6.55,0.84,13.9,111.8,9.8,
02/12/2006,19:45:00,9.37,23080,11.76,6.55,0.85,13.9,112.4,9.8,
02/12/2006,20:00:00,9.40,23120,11.83,6.55,0.84,13.9,113.2,9.8,
02/12/2006,20:15:00,9.20,23100,11.64,6.56,0.84,13.9,110.8,9.8,
02/12/2006,20:30:00,9.08,23040,11.74,6.56,0.85,13.9,111.4,9.8,
02/12/2006,20:45:00,9.00,23020,11.69,6.56,0.85,13.9,110.7,9.8,
02/12/2006,21:00:00,8.97,23080,11.65,6.55,0.85,13.9,110.4,9.8,
02/12/2006,21:15:00,8.94,23070,11.58,6.55,0.84,13.9,109.6,9.8,
02/12/2006,21:30:00,8.82,23140,11.61,6.54,0.87,13.9,109.6,9.8,
02/12/2006,21:45:00,8.66,23090,11.64,6.55,0.86,13.9,109.5,9.8,
02/12/2006,22:00:00,8.61,23120,11.63,6.55,0.85,13.9,109.3,9.8,
02/12/2006,22:15:00,8.60,23130,11.58,6.55,0.85,13.9,108.8,9.7,
02/12/2006,22:30:00,8.44,23130,11.51,6.55,0.86,13.9,107.7,9.7,
02/12/2006,22:45:00,8.34,23220,11.62,6.55,0.86,14.0,108.5,9.8,
02/12/2006,23:00:00,8.23,23200,11.63,6.55,0.87,14.0,108.3,9.7,
02/12/2006,23:15:00,8.14,23260,11.64,6.56,0.86,14.0,108.2,9.8,
02/12/2006,23:30:00,7.96,23220,11.75,6.57,0.86,14.0,108.7,9.7,
02/12/2006,23:45:00,7.88,23220,11.47,6.56,0.86,14.0,105.9,9.7,
02/13/2006,00:00:00,7.72,23290,11.53,6.56,0.86,14.0,106.1,9.7,
02/13/2006,00:15:00,7.60,23250,11.60,6.56,0.88,14.0,106.4,9.7,
02/13/2006,00:30:00,7.34,23250,11.47,6.56,0.88,14.0,104.6,9.7,
02/13/2006,00:45:00,7.52,23300,11.53,6.56,0.87,14.0,105.6,9.7,
02/13/2006,01:00:00,7.55,23320,11.73,6.57,0.87,14.0,107.6,9.7,
02/13/2006,01:15:00,7.39,23380,11.80,6.58,0.86,14.1,107.8,9.7,
02/13/2006,01:30:00,7.28,23450,11.82,6.59,0.87,14.1,107.7,9.7,
02/13/2006,01:45:00,7.22,23540,11.98,6.62,0.87,14.2,109.1,9.7,
02/13/2006,02:00:00,6.91,23490,11.83,6.63,0.86,14.1,106.9,9.7,
02/13/2006,02:15:00,6.98,23460,11.89,6.63,0.87,14.1,107.6,9.7,
02/13/2006,02:30:00,6.92,23520,11.87,6.64,0.87,14.1,107.2,9.7,
02/13/2006,02:45:00,6.65,23510,11.82,6.64,0.87,14.1,106.1,9.7,
02/13/2006,03:00:00,6.39,23420,11.78,6.63,0.86,14.0,105.0,9.7,
02/13/2006,03:15:00,6.42,23440,11.74,6.63,0.87,14.1,104.7,9.7,
02/13/2006,03:30:00,6.46,23430,11.83,6.62,0.87,14.1,105.7,9.7,
02/13/2006,03:45:00,6.40,23380,11.77,6.62,0.86,14.0,104.9,9.7,
02/13/2006,04:00:00,6.34,23470,11.79,6.62,0.86,14.1,105.0,9.7,
02/13/2006,04:15:00,6.16,23480,11.98,6.62,0.88,14.1,106.2,9.7,
02/13/2006,04:30:00,5.93,23470,11.92,6.63,0.87,14.1,105.1,9.7,
02/13/2006,04:45:00,6.11,23470,11.98,6.63,0.86,14.1,106.1,9.7,
02/13/2006,05:00:00,6.09,23400,12.07,6.63,0.87,14.0,106.8,9.7,
02/13/2006,05:15:00,6.07,23460,12.08,6.64,0.88,14.1,106.9,9.7,
02/13/2006,05:30:00,5.72,23490,12.13,6.65,0.87,14.1,106.4,9.6,
02/13/2006,05:45:00,5.71,23490,12.09,6.65,0.87,14.1,106.1,9.7,
02/13/2006,06:00:00,5.62,23520,12.14,6.65,0.87,14.1,106.3,9.7,
02/13/2006,06:15:00,5.47,23580,12.20,6.65,0.88,14.1,106.4,9.6,
02/13/2006,06:30:00,5.52,23550,12.22,6.65,0.87,14.1,106.7,9.6,
02/13/2006,06:45:00,5.41,23650,12.22,6.66,0.88,14.1,106.5,9.6,
02/13/2006,07:00:00,5.41,23680,12.34,6.66,0.87,14.2,107.5,9.6,
02/13/2006,07:15:00,5.36,23690,12.37,6.67,0.87,14.2,107.6,9.6,
02/13/2006,07:30:00,5.36,23620,12.41,6.67,0.88,14.1,107.9,9.6,
02/13/2006,07:45:00,5.37,23650,12.34,6.67,0.87,14.1,107.4,9.6,
02/13/2006,08:00:00,5.43,23580,12.42,6.67,0.88,14.1,108.2,9.6,
02/13/2006,08:15:00,5.68,23500,12.45,6.68,0.89,14.1,109.1,9.6,
02/13/2006,08:30:00,5.94,23530,12.50,6.68,0.88,14.1,110.3,9.6,
02/13/2006,08:45:00,6.26,23590,12.48,6.68,0.88,14.2,111.0,9.6,
02/13/2006,09:00:00,6.55,23480,12.55,6.69,0.89,14.1,112.3,9.6,
02/13/2006,09:15:00,6.84,23450,12.51,6.69,0.87,14.1,112.7,9.6,
02/13/2006,09:30:00,7.18,23490,12.52,6.69,0.88,14.1,113.8,9.6,
02/13/2006,09:45:00,7.51,23490,12.37,6.69,0.88,14.1,113.4,9.6,
02/13/2006,10:00:00,7.95,23420,12.40,6.68,0.87,14.1,114.8,9.6,
02/13/2006,10:15:00,8.43,23430,12.24,6.68,0.87,14.1,114.6,9.7,
02/13/2006,10:30:00,8.96,23390,12.20,6.67,0.87,14.1,115.7,9.7,
02/13/2006,10:45:00,9.52,23400,12.01,6.66,0.88,14.1,115.3,9.7,
02/13/2006,11:00:00,9.83,23300,12.00,6.66,0.87,14.1,116.0,9.7,
02/13/2006,11:15:00,10.22,23370,11.78,6.65,0.90,14.1,115.0,9.7,
02/13/2006,11:30:00,10.68,23360,11.69,6.65,0.88,14.1,115.3,9.7,
02/13/2006,11:45:00,11.36,23380,11.44,6.64,0.88,14.2,114.6,9.7,
02/13/2006,12:00:00,12.00,23330,11.45,6.64,0.88,14.1,116.3,9.7,
02/13/2006,12:15:00,11.96,23340,11.55,6.64,0.88,14.1,117.2,9.7,
02/13/2006,12:30:00,12.24,23330,11.41,6.65,0.89,14.1,116.5,9.7,
02/13/2006,12:45:00,12.63,23340,11.28,6.65,0.87,14.1,116.2,9.7,
02/13/2006,13:00:00,13.42,23340,11.11,6.63,0.87,14.2,116.4,9.7,
02/13/2006,13:15:00,13.29,23270,11.14,6.63,0.87,14.1,116.4,9.7,
02/13/2006,13:30:00,12.99,23150,11.20,6.61,0.86,14.0,116.1,9.8,
02/13/2006,13:45:00,13.31,23120,11.10,6.55,0.85,14.0,115.9,9.8,
02/13/2006,14:00:00,13.48,23060,11.01,6.51,0.85,14.0,115.4,9.8,
02/13/2006,14:15:00,14.34,23170,10.92,6.49,0.87,14.0,116.6,9.8,
02/13/2006,14:30:00,13.87,23170,10.88,6.51,0.85,14.0,115.0,9.8,
02/13/2006,14:45:00,14.62,23250,10.76,6.51,0.87,14.1,115.6,9.8,
02/13/2006,15:00:00,14.37,23200,10.89,6.54,0.85,14.1,116.4,9.8,
02/13/2006,15:15:00,14.89,23340,10.56,6.57,0.86,14.2,114.1,9.8,
02/13/2006,15:30:00,14.87,23420,10.54,6.62,0.85,14.2,113.9,9.8,
02/13/2006,15:45:00,14.83,23440,10.39,6.64,0.85,14.2,112.2,9.8,
02/13/2006,16:00:00,14.92,23450,10.29,6.66,0.83,14.2,111.3,9.8,
02/13/2006,16:15:00,14.83,23490,10.23,6.68,0.85,14.3,110.5,9.8,
02/13/2006,16:30:00,14.69,23440,10.25,6.69,0.84,14.2,110.4,9.8,
02/13/2006,16:45:00,14.52,23480,10.22,6.70,0.83,14.3,109.7,9.8,
02/13/2006,17:00:00,14.45,23520,10.15,6.71,0.84,14.3,108.7,9.8,
02/13/2006,17:15:00,14.25,23530,10.16,6.71,0.84,14.3,108.4,9.8,
02/13/2006,17:30:00,14.12,23540,10.02,6.71,0.82,14.3,106.6,9.8,
02/13/2006,17:45:00,13.94,23570,9.91,6.69,0.83,14.3,105.1,9.8,
02/13/2006,18:00:00,13.90,23630,9.50,6.68,0.82,14.3,100.7,9.8,
02/13/2006,18:15:00,13.72,23590,9.22,6.66,0.85,14.3,97.3,9.8,
02/13/2006,18:30:00,13.39,23620,9.43,6.66,0.82,14.3,98.9,9.8,
02/13/2006,18:45:00,13.10,23560,9.46,6.66,0.83,14.3,98.6,9.8,
02/13/2006,19:00:00,12.73,23550,9.26,6.65,0.82,14.3,95.7,9.8,
02/13/2006,19:15:00,12.49,23560,9.49,6.65,0.82,14.3,97.6,9.8,
02/13/2006,19:30:00,12.14,23570,9.43,6.65,0.82,14.3,96.1,9.8,
02/13/2006,19:45:00,12.00,23510,9.55,6.64,0.82,14.2,97.1,9.8,
02/13/2006,20:00:00,11.82,23530,9.60,6.64,0.82,14.3,97.2,9.8,
02/13/2006,20:15:00,11.68,23530,9.71,6.64,0.83,14.3,98.0,9.8,
02/13/2006,20:30:00,11.45,23510,9.63,6.64,0.83,14.2,96.7,9.8,
02/13/2006,20:45:00,11.35,23530,9.79,6.64,0.82,14.3,98.1,9.8,
02/13/2006,21:00:00,11.16,23540,9.75,6.63,0.82,14.3,97.3,9.8,
02/13/2006,21:15:00,10.94,23530,9.89,6.63,0.82,14.2,98.2,9.8,
02/13/2006,21:30:00,10.85,23540,9.98,6.63,0.83,14.2,98.9,9.8,
02/13/2006,21:45:00,10.54,23550,9.96,6.63,0.82,14.3,98.0,9.8,
02/13/2006,22:00:00,10.29,23490,9.94,6.63,0.82,14.2,97.2,9.7,
02/13/2006,22:15:00,10.18,23530,10.03,6.62,0.80,14.2,97.9,9.7,
02/13/2006,22:30:00,10.22,23490,10.07,6.62,0.81,14.2,98.3,9.7,
02/13/2006,22:45:00,9.83,23600,10.15,6.62,0.83,14.3,98.3,9.7,
02/13/2006,23:00:00,9.78,23550,10.14,6.62,0.81,14.2,98.0,9.7,
02/13/2006,23:15:00,9.52,23560,10.28,6.62,0.81,14.2,98.8,9.7,
02/13/2006,23:30:00,9.33,23600,10.38,6.62,0.80,14.3,99.4,9.7,
02/13/2006,23:45:00,9.44,23560,10.44,6.63,0.81,14.2,100.2,9.7,
02/14/2006,00:00:00,9.34,23560,10.49,6.63,0.80,14.2,100.4,9.7,
02/14/2006,00:15:00,9.15,23610,10.66,6.64,0.81,14.3,101.6,9.7,
02/14/2006,00:30:00,9.04,23530,10.73,6.64,0.79,14.2,101.9,9.7,
02/14/2006,00:45:00,9.01,23600,10.60,6.65,0.81,14.3,100.8,9.7,
02/14/2006,01:00:00,9.03,23640,10.66,6.65,0.80,14.3,101.4,9.7,
02/14/2006,01:15:00,9.00,23580,10.76,6.66,0.79,14.2,102.2,9.7,
02/14/2006,01:30:00,9.01,23600,10.93,6.67,0.80,14.2,103.9,9.7,
02/14/2006,01:45:00,9.05,23570,10.83,6.67,0.78,14.2,103.0,9.7,
02/14/2006,02:00:00,8.74,23600,11.00,6.68,0.78,14.2,103.9,9.7,
02/14/2006,02:15:00,8.79,23540,11.07,6.69,0.79,14.2,104.6,9.7,
02/14/2006,02:30:00,8.81,23550,11.04,6.68,0.79,14.2,104.3,9.7,
02/14/2006,02:45:00,8.72,23580,11.17,6.69,0.77,14.2,105.4,9.7,
02/14/2006,03:00:00,8.69,23550,11.16,6.69,0.78,14.2,105.2,9.7,
02/14/2006,03:15:00,8.61,23550,11.19,6.69,0.79,14.2,105.3,9.7,
02/14/2006,03:30:00,8.52,23560,11.15,6.69,0.78,14.2,104.7,9.7,
02/14/2006,03:45:00,8.50,20860,11.30,6.69,0.77,12.5,104.9,9.7,
02/14/2006,04:00:00,8.44,23570,11.22,6.68,0.79,14.2,105.2,9.7,
