Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,Manta,Manta,
09/29/2006,04:00:00,24.76,5570,5.83,7.56,1.02,3.0,73.6,9.6,Manta97,M050500097,
09/29/2006,05:00:00,24.72,5570,6.24,7.89,1.02,3.0,78.7,9.6,Manta97,M050500097,
09/29/2006,06:00:00,24.57,5580,6.02,7.81,1.05,3.0,75.7,9.5,Manta97,M050500097,
09/29/2006,07:00:00,24.26,5610,5.88,7.74,1.03,3.0,73.5,9.5,Manta97,M050500097,
09/29/2006,08:00:00,24.06,5630,5.85,7.78,1.02,3.0,72.9,9.5,Manta97,M050500097,
09/29/2006,09:00:00,23.92,5620,5.90,7.78,1.05,3.0,73.3,9.5,Manta97,M050500097,
09/29/2006,10:00:00,24.09,5650,5.97,7.78,1.04,3.1,74.4,9.5,Manta97,M050500097,
09/29/2006,11:00:00,24.40,5680,6.20,7.79,1.04,3.1,77.7,9.5,Manta97,M050500097,
09/29/2006,12:00:00,24.71,5690,6.64,7.83,1.05,3.1,83.7,9.5,Manta97,M050500097,
09/29/2006,13:00:00,25.09,5690,7.00,7.86,1.05,3.1,88.9,9.5,Manta97,M050500097,
09/29/2006,14:00:00,25.61,5710,7.43,7.91,1.05,3.1,95.2,9.5,Manta97,M050500097,
09/29/2006,15:00:00,25.74,5730,7.17,7.79,1.04,3.1,92.2,9.6,Manta97,M050500097,
09/29/2006,16:00:00,26.18,5730,7.45,7.81,1.02,3.1,96.5,9.5,Manta97,M050500097,
09/29/2006,17:00:00,27.04,5740,7.91,7.98,1.02,3.1,104.0,9.5,Manta97,M050500097,
09/29/2006,18:00:00,26.99,5740,8.23,8.14,1.01,3.1,108.2,9.6,Manta97,M050500097,
09/29/2006,19:00:00,26.50,5720,7.86,8.12,1.02,3.1,102.4,9.5,Manta97,M050500097,
09/29/2006,20:00:00,26.10,5690,7.80,8.07,1.01,3.1,100.8,9.6,Manta97,M050500097,
09/29/2006,21:00:00,25.89,5690,7.56,8.05,1.03,3.1,97.4,9.5,Manta97,M050500097,
09/29/2006,22:00:00,25.72,5680,6.66,7.85,1.01,3.1,85.6,9.5,Manta97,M050500097,
09/29/2006,23:00:00,25.59,5690,6.44,7.76,1.01,3.1,82.5,9.5,Manta97,M050500097,
09/30/2006,00:00:00,25.37,5710,6.66,7.84,1.01,3.1,85.0,9.5,Manta97,M050500097,
09/30/2006,01:00:00,25.26,5660,6.32,7.82,1.02,3.1,80.4,9.5,Manta97,M050500097,
09/30/2006,02:00:00,25.13,5640,6.34,7.81,1.00,3.0,80.6,9.5,Manta97,M050500097,
09/30/2006,03:00:00,25.04,5660,6.24,7.79,1.01,3.1,79.2,9.5,Manta97,M050500097,
09/30/2006,04:00:00,24.94,5650,6.15,7.78,1.01,3.1,77.8,9.5,Manta97,M050500097,
09/30/2006,05:00:00,24.87,5610,5.99,7.74,1.01,3.0,75.8,9.5,Manta97,M050500097,
09/30/2006,06:00:00,24.83,5620,6.29,7.90,1.02,3.0,79.4,9.5,Manta97,M050500097,
09/30/2006,07:00:00,24.82,5620,6.18,7.86,1.03,3.0,78.1,9.5,Manta97,M050500097,
09/30/2006,08:00:00,24.82,5650,5.93,7.77,1.02,3.1,74.9,9.5,Manta97,M050500097,
09/30/2006,09:00:00,24.90,5630,5.90,7.74,1.04,3.0,74.6,9.5,Manta97,M050500097,
09/30/2006,10:00:00,25.06,5620,5.81,7.74,1.04,3.0,73.6,9.5,Manta97,M050500097,
09/30/2006,11:00:00,25.37,5620,5.91,7.76,1.04,3.0,75.4,9.5,Manta97,M050500097,
09/30/2006,12:00:00,25.95,5650,6.15,7.75,1.06,3.0,79.2,9.5,Manta97,M050500097,
09/30/2006,13:00:00,26.76,5640,6.13,7.65,1.04,3.0,80.2,9.5,Manta97,M050500097,
09/30/2006,14:00:00,27.37,5700,6.59,7.70,1.05,3.1,87.2,9.5,Manta97,M050500097,
09/30/2006,15:00:00,29.45,5730,7.55,7.92,1.04,3.1,103.6,9.5,Manta97,M050500097,
09/30/2006,16:00:00,30.06,5710,7.47,7.98,1.03,3.1,103.6,9.5,Manta97,M050500097,
09/30/2006,17:00:00,30.02,5700,7.53,8.04,1.02,3.1,104.3,9.6,Manta97,M050500097,
09/30/2006,18:00:00,29.88,5690,7.35,8.00,1.04,3.1,101.6,9.6,Manta97,M050500097,
09/30/2006,19:00:00,29.48,5660,7.22,8.02,1.04,3.0,99.1,9.6,Manta97,M050500097,
09/30/2006,20:00:00,29.13,5630,7.03,8.04,1.02,3.0,95.8,9.6,Manta97,M050500097,
09/30/2006,21:00:00,28.77,5610,6.65,8.00,1.03,3.0,90.1,9.5,Manta97,M050500097,
09/30/2006,22:00:00,28.56,5590,6.22,8.01,1.03,3.0,84.0,9.5,Manta97,M050500097,
09/30/2006,23:00:00,28.32,5590,5.88,7.98,1.03,3.0,79.1,9.5,Manta97,M050500097,
10/01/2006,00:00:00,28.10,5590,5.85,7.95,1.02,3.0,78.4,9.5,Manta97,M050500097,
10/01/2006,01:00:00,27.78,5570,5.80,7.94,1.02,3.0,77.3,9.5,Manta97,M050500097,
10/01/2006,02:00:00,27.49,5570,5.85,7.93,1.02,3.0,77.6,9.5,Manta97,M050500097,
10/01/2006,03:00:00,27.19,5550,5.81,7.90,1.03,3.0,76.5,9.5,Manta97,M050500097,
10/01/2006,04:00:00,27.01,5590,5.85,7.86,1.02,3.0,76.9,9.5,Manta97,M050500097,
10/01/2006,05:00:00,26.81,5560,5.87,7.84,1.03,3.0,76.8,9.5,Manta97,M050500097,
10/01/2006,06:00:00,26.64,5530,5.75,7.67,1.03,3.0,75.0,9.5,Manta97,M050500097,
10/01/2006,07:00:00,26.53,5530,5.62,7.57,1.03,3.0,73.2,9.5,Manta97,M050500097,
10/01/2006,08:00:00,26.41,5520,5.61,7.67,1.07,3.0,72.9,9.5,Manta97,M050500097,
10/01/2006,09:00:00,26.54,5520,5.52,7.67,1.06,3.0,71.9,9.5,Manta97,M050500097,
10/01/2006,10:00:00,26.63,5520,5.21,7.59,1.07,3.0,68.0,9.5,Manta97,M050500097,
10/01/2006,11:00:00,26.89,5460,5.35,7.61,1.07,2.9,70.1,9.5,Manta97,M050500097,
10/01/2006,12:00:00,27.26,5480,5.48,7.60,1.08,2.9,72.3,9.5,Manta97,M050500097,
10/01/2006,13:00:00,27.36,5480,4.89,7.45,1.06,2.9,64.7,9.6,Manta97,M050500097,
10/01/2006,14:00:00,30.02,5540,6.75,7.79,1.07,3.0,93.5,9.5,Manta97,M050500097,
10/01/2006,15:00:00,30.59,5530,7.28,7.87,1.07,3.0,101.7,9.5,Manta97,M050500097,
10/01/2006,16:00:00,30.79,5630,7.46,7.91,1.05,3.0,104.7,9.6,Manta97,M050500097,
10/01/2006,17:00:00,30.78,5630,7.70,7.95,1.05,3.0,108.1,9.6,Manta97,M050500097,
10/01/2006,18:00:00,30.61,5600,7.66,8.07,1.04,3.0,107.1,9.5,Manta97,M050500097,
10/01/2006,19:00:00,30.21,5590,7.07,8.00,1.04,3.0,98.2,9.6,Manta97,M050500097,
10/01/2006,20:00:00,29.85,5640,6.72,7.96,1.04,3.0,92.9,9.5,Manta97,M050500097,
10/01/2006,21:00:00,29.59,5640,6.46,7.96,1.04,3.0,88.9,9.5,Manta97,M050500097,
10/01/2006,22:00:00,29.23,5640,6.33,7.95,1.04,3.0,86.4,9.5,Manta97,M050500097,
10/01/2006,23:00:00,28.85,5580,6.25,7.86,1.05,3.0,84.8,9.5,Manta97,M050500097,
10/02/2006,00:00:00,28.54,5530,6.20,7.80,1.04,3.0,83.7,9.5,Manta97,M050500097,
10/02/2006,01:00:00,28.29,5480,6.31,7.79,1.04,2.9,84.7,9.5,Manta97,M050500097,
10/02/2006,02:00:00,28.06,5500,6.23,7.77,1.04,3.0,83.4,9.5,Manta97,M050500097,
10/02/2006,03:00:00,27.83,5460,6.10,7.70,1.04,2.9,81.2,9.5,Manta97,M050500097,
10/02/2006,04:00:00,27.63,5440,6.15,7.67,1.02,2.9,81.6,9.5,Manta97,M050500097,
10/02/2006,05:00:00,27.46,5400,6.12,7.62,1.03,2.9,81.0,9.5,Manta97,M050500097,
10/02/2006,06:00:00,27.35,5370,6.26,7.69,1.02,2.9,82.7,9.5,Manta97,M050500097,
10/02/2006,07:00:00,27.24,5360,6.17,7.73,1.04,2.9,81.3,9.5,Manta97,M050500097,
10/02/2006,08:00:00,27.17,5360,5.87,7.67,1.04,2.9,77.3,9.5,Manta97,M050500097,
10/02/2006,09:00:00,26.99,5360,5.38,7.50,1.06,2.9,70.6,9.5,Manta97,M050500097,
10/02/2006,10:00:00,27.11,5360,5.54,7.58,1.06,2.9,72.9,9.5,Manta97,M050500097,
10/02/2006,11:00:00,27.19,5320,5.64,7.59,1.06,2.9,74.3,9.5,Manta97,M050500097,
10/02/2006,12:00:00,27.33,5310,5.73,7.63,1.05,2.8,75.7,9.5,Manta97,M050500097,
10/02/2006,13:00:00,27.64,5380,5.77,7.58,1.04,2.9,76.6,9.5,Manta97,M050500097,
10/02/2006,14:00:00,28.02,5390,5.99,7.57,1.06,2.9,80.1,9.5,Manta97,M050500097,
10/02/2006,15:00:00,28.52,5390,6.30,7.65,1.04,2.9,84.9,9.5,Manta97,M050500097,
10/02/2006,16:00:00,28.74,5400,6.05,7.59,1.03,2.9,81.8,9.5,Manta97,M050500097,
10/02/2006,17:00:00,28.75,5430,5.90,7.51,1.03,2.9,79.9,9.5,Manta97,M050500097,
10/02/2006,18:00:00,30.44,5430,7.12,7.87,1.03,2.9,99.2,9.5,Manta97,M050500097,
10/02/2006,19:00:00,29.82,5500,7.19,7.88,1.03,2.9,99.2,9.5,Manta97,M050500097,
10/02/2006,20:00:00,29.42,5500,6.61,7.79,1.02,2.9,90.5,9.5,Manta97,M050500097,
10/02/2006,21:00:00,29.03,5510,6.50,7.78,1.03,3.0,88.5,9.5,Manta97,M050500097,
10/02/2006,22:00:00,28.70,5490,6.16,7.66,1.03,2.9,83.3,9.5,Manta97,M050500097,
10/02/2006,23:00:00,28.38,5500,6.20,7.71,1.04,2.9,83.4,9.5,Manta97,M050500097,
10/03/2006,00:00:00,28.13,5500,6.21,7.68,1.04,3.0,83.1,9.5,Manta97,M050500097,
10/03/2006,01:00:00,27.93,5480,6.13,7.66,1.03,2.9,81.8,9.5,Manta97,M050500097,
10/03/2006,02:00:00,27.77,5450,6.22,7.65,1.03,2.9,82.7,9.5,Manta97,M050500097,
10/03/2006,03:00:00,27.61,5450,6.15,7.65,1.03,2.9,81.6,9.5,Manta97,M050500097,
10/03/2006,04:00:00,27.49,5450,6.15,7.64,1.03,2.9,81.4,9.5,Manta97,M050500097,
10/03/2006,05:00:00,27.29,5380,6.10,7.59,1.01,2.9,80.4,9.5,Manta97,M050500097,
10/03/2006,06:00:00,27.12,5310,6.05,7.56,1.02,2.8,79.5,9.5,Manta97,M050500097,
10/03/2006,07:00:00,26.91,5260,5.87,7.54,1.03,2.8,76.9,9.5,Manta97,M050500097,
10/03/2006,08:00:00,26.67,5230,5.63,7.49,1.04,2.8,73.4,9.5,Manta97,M050500097,
10/03/2006,09:00:00,26.61,5320,5.12,7.35,1.03,2.9,66.7,9.5,Manta97,M050500097,
10/03/2006,10:00:00,26.71,5350,5.45,7.49,1.04,2.9,71.2,9.5,Manta97,M050500097,
10/03/2006,11:00:00,27.11,5320,5.91,7.54,1.05,2.9,77.8,9.5,Manta97,M050500097,
10/03/2006,12:00:00,27.82,5390,6.14,7.55,1.05,2.9,81.8,9.5,Manta97,M050500097,
10/03/2006,13:00:00,28.18,5410,6.17,7.52,1.03,2.9,82.7,9.5,Manta97,M050500097,
10/03/2006,14:00:00,28.54,5470,6.44,7.55,1.03,2.9,86.8,9.5,Manta97,M050500097,
10/03/2006,15:00:00,28.84,5480,6.50,7.55,1.02,2.9,88.2,9.5,Manta97,M050500097,
10/03/2006,16:00:00,28.98,5520,6.53,7.53,1.04,3.0,88.8,9.5,Manta97,M050500097,
10/03/2006,17:00:00,29.18,5670,7.08,7.62,1.02,3.0,96.6,9.5,Manta97,M050500097,
10/03/2006,18:00:00,29.26,5640,7.18,7.63,1.02,3.0,98.1,9.5,Manta97,M050500097,
10/03/2006,19:00:00,29.12,5650,6.93,7.57,1.03,3.0,94.5,9.5,Manta97,M050500097,
10/03/2006,20:00:00,28.92,5670,5.91,7.39,1.04,3.0,80.3,9.5,Manta97,M050500097,
10/03/2006,21:00:00,28.58,5540,7.12,7.69,1.04,3.0,96.2,9.5,Manta97,M050500097,
10/03/2006,22:00:00,28.43,5510,6.57,7.62,1.04,3.0,88.5,9.5,Manta97,M050500097,
10/03/2006,23:00:00,28.23,5460,6.40,7.60,1.04,2.9,85.9,9.5,Manta97,M050500097,
10/04/2006,00:00:00,27.97,5480,6.44,7.62,1.03,2.9,86.1,9.5,Manta97,M050500097,
10/04/2006,01:00:00,27.57,5600,5.52,7.43,1.04,3.0,73.2,9.5,Manta97,M050500097,
10/04/2006,02:00:00,27.43,5540,5.60,7.45,1.03,3.0,74.1,9.5,Manta97,M050500097,
10/04/2006,03:00:00,27.29,5590,5.73,7.44,1.02,3.0,75.7,9.5,Manta97,M050500097,
10/04/2006,04:00:00,27.06,5590,5.37,7.40,1.03,3.0,70.7,9.5,Manta97,M050500097,
10/04/2006,05:00:00,26.84,5610,5.37,7.42,1.00,3.0,70.4,9.5,Manta97,M050500097,
10/04/2006,06:00:00,26.66,5540,5.52,7.45,1.01,3.0,72.0,9.5,Manta97,M050500097,
10/04/2006,07:00:00,26.49,5570,5.34,7.41,1.02,3.0,69.5,9.4,Manta97,M050500097,
10/04/2006,08:00:00,26.33,5560,5.25,7.38,1.03,3.0,68.2,9.4,Manta97,M050500097,
10/04/2006,09:00:00,26.44,5580,5.62,7.46,1.02,3.0,73.0,9.4,Manta97,M050500097,
10/04/2006,10:00:00,26.69,5640,5.48,7.42,1.04,3.0,71.6,9.4,Manta97,M050500097,
10/04/2006,11:00:00,27.18,5630,5.68,7.43,1.04,3.0,74.9,9.4,Manta97,M050500097,
10/04/2006,12:00:00,27.79,5620,6.06,7.43,1.04,3.0,80.8,9.4,Manta97,M050500097,
10/04/2006,13:00:00,28.30,5630,6.38,7.47,1.03,3.0,85.7,9.4,Manta97,M050500097,
10/04/2006,14:00:00,29.05,5680,6.78,7.51,1.03,3.0,92.3,9.4,Manta97,M050500097,
10/04/2006,15:00:00,29.73,5660,7.27,7.53,1.04,3.0,100.2,9.5,Manta97,M050500097,
10/04/2006,16:00:00,30.13,5760,7.71,7.62,1.05,3.1,107.0,9.5,Manta97,M050500097,
10/04/2006,17:00:00,30.30,5730,7.77,7.63,1.06,3.1,108.1,9.5,Manta97,M050500097,
10/04/2006,18:00:00,30.27,5740,7.65,7.59,1.02,3.1,106.5,9.5,Manta97,M050500097,
10/04/2006,19:00:00,30.00,5770,7.42,7.54,1.03,3.1,102.7,9.5,Manta97,M050500097,
10/04/2006,20:00:00,29.74,5810,7.06,7.48,1.05,3.1,97.4,9.5,Manta97,M050500097,
10/04/2006,21:00:00,29.54,5780,6.81,7.44,1.07,3.1,93.6,9.5,Manta97,M050500097,
10/04/2006,22:00:00,29.36,5780,6.58,7.39,1.04,3.1,90.2,9.5,Manta97,M050500097,
10/04/2006,23:00:00,29.03,5780,5.91,7.35,1.05,3.1,80.5,9.5,Manta97,M050500097,
10/05/2006,00:00:00,28.66,5710,6.14,7.53,1.03,3.1,83.1,9.5,Manta97,M050500097,
10/05/2006,01:00:00,28.23,5670,5.50,7.41,1.04,3.0,73.8,9.5,Manta97,M050500097,
10/05/2006,02:00:00,28.07,5720,5.67,7.40,1.03,3.1,75.9,9.4,Manta97,M050500097,
10/05/2006,03:00:00,27.76,5710,5.58,7.42,1.04,3.1,74.3,9.5,Manta97,M050500097,
10/05/2006,04:00:00,27.52,5730,5.52,7.41,1.02,3.1,73.3,9.5,Manta97,M050500097,
10/05/2006,05:00:00,27.33,5760,5.26,7.39,1.03,3.1,69.6,9.4,Manta97,M050500097,
10/05/2006,06:00:00,27.06,5740,5.40,7.40,1.04,3.1,71.0,9.4,Manta97,M050500097,
10/05/2006,07:00:00,26.99,5730,5.42,7.40,1.03,3.1,71.2,9.4,Manta97,M050500097,
10/05/2006,08:00:00,26.96,5770,5.37,7.37,1.04,3.1,70.5,9.4,Manta97,M050500097,
10/05/2006,09:00:00,26.86,5750,5.20,7.33,1.05,3.1,68.2,9.4,Manta97,M050500097,
10/05/2006,10:00:00,27.11,5760,5.36,7.33,1.06,3.1,70.6,9.4,Manta97,M050500097,
10/05/2006,11:00:00,27.58,5750,5.65,7.33,1.07,3.1,75.0,9.4,Manta97,M050500097,
10/05/2006,12:00:00,28.06,5770,5.87,7.32,1.05,3.1,78.6,9.4,Manta97,M050500097,
10/05/2006,13:00:00,28.78,5780,6.35,7.39,1.06,3.1,86.2,9.4,Manta97,M050500097,
10/05/2006,14:00:00,28.13,5800,5.41,7.31,1.04,3.1,72.6,9.4,Manta97,M050500097,
10/05/2006,15:00:00,28.60,5800,5.63,7.36,1.04,3.1,76.2,9.5,Manta97,M050500097,
10/05/2006,16:00:00,29.67,5860,6.91,7.42,1.02,3.2,95.2,9.5,Manta97,M050500097,
10/05/2006,17:00:00,30.17,5850,7.33,7.43,1.03,3.1,101.9,9.5,Manta97,M050500097,
10/05/2006,18:00:00,30.13,5870,7.29,7.43,1.03,3.2,101.2,9.5,Manta97,M050500097,
10/05/2006,19:00:00,30.11,5930,7.12,7.42,1.05,3.2,98.8,9.5,Manta97,M050500097,
10/05/2006,20:00:00,30.01,5950,6.82,7.38,1.03,3.2,94.5,9.5,Manta97,M050500097,
10/05/2006,21:00:00,29.72,5950,5.79,7.35,1.04,3.2,79.9,9.5,Manta97,M050500097,
10/05/2006,22:00:00,29.51,5960,6.28,7.32,1.05,3.2,86.4,9.4,Manta97,M050500097,
10/05/2006,23:00:00,29.39,5950,5.59,7.30,1.06,3.2,76.7,9.4,Manta97,M050500097,
10/06/2006,00:00:00,28.90,5990,5.38,7.30,1.05,3.2,73.2,9.4,Manta97,M050500097,
10/06/2006,01:00:00,28.52,5900,5.10,7.32,1.04,3.2,68.9,9.4,Manta97,M050500097,
10/06/2006,02:00:00,28.25,5870,5.06,7.36,1.04,3.2,68.0,9.4,Manta97,M050500097,
10/06/2006,03:00:00,28.08,5860,5.35,7.39,1.03,3.2,71.7,9.4,Manta97,M050500097,
10/06/2006,04:00:00,27.79,5840,5.33,7.42,1.03,3.1,71.0,9.4,Manta97,M050500097,
10/06/2006,05:00:00,27.49,5770,5.13,7.43,1.02,3.1,68.0,9.4,Manta97,M050500097,
10/06/2006,06:00:00,27.18,5950,4.80,7.32,1.04,3.2,63.4,9.4,Manta97,M050500097,
10/06/2006,07:00:00,27.07,5800,5.19,7.38,1.04,3.1,68.3,9.4,Manta97,M050500097,
10/06/2006,08:00:00,27.00,5890,5.02,7.36,1.03,3.2,65.9,9.4,Manta97,M050500097,
10/06/2006,09:00:00,26.83,5910,5.03,7.33,1.04,3.2,65.9,9.4,Manta97,M050500097,
10/06/2006,10:00:00,26.98,5900,4.99,7.26,1.05,3.2,65.6,9.4,Manta97,M050500097,
10/06/2006,11:00:00,27.46,5970,5.08,7.21,1.05,3.2,67.4,9.4,Manta97,M050500097,
10/06/2006,12:00:00,27.90,6010,5.57,7.23,1.04,3.2,74.4,9.4,Manta97,M050500097,
10/06/2006,13:00:00,28.27,5990,6.20,7.25,1.05,3.2,83.4,9.6,Manta97,M050500097,
10/06/2006,14:00:00,28.75,6030,6.63,7.29,1.04,3.3,89.9,9.4,Manta97,M050500097,
10/06/2006,15:00:00,29.44,6130,7.13,7.33,1.03,3.3,97.9,9.4,Manta97,M050500097,
10/06/2006,16:00:00,29.59,6140,7.35,7.30,1.03,3.3,101.2,9.4,Manta97,M050500097,
10/06/2006,17:00:00,29.82,6150,7.68,7.49,1.05,3.3,106.1,9.4,Manta97,M050500097,
10/06/2006,18:00:00,29.51,6100,7.28,7.41,1.04,3.3,100.0,9.4,Manta97,M050500097,
10/06/2006,19:00:00,29.36,6200,7.13,7.42,1.02,3.3,97.8,9.4,Manta97,M050500097,
10/06/2006,20:00:00,29.03,6190,6.76,7.39,1.04,3.3,92.3,9.4,Manta97,M050500097,
10/06/2006,21:00:00,28.79,6230,6.50,7.37,1.05,3.4,88.3,9.4,Manta97,M050500097,
10/06/2006,22:00:00,28.49,6270,6.24,7.36,1.07,3.4,84.3,9.4,Manta97,M050500097,
10/06/2006,23:00:00,28.23,6270,6.16,7.36,1.06,3.4,82.9,9.4,Manta97,M050500097,
10/07/2006,00:00:00,27.99,6360,6.14,7.38,1.05,3.4,82.3,9.4,Manta97,M050500097,
10/07/2006,01:00:00,27.53,6420,5.98,7.36,1.05,3.5,79.5,9.4,Manta97,M050500097,
10/07/2006,02:00:00,27.00,6470,5.80,7.34,1.03,3.5,76.3,9.4,Manta97,M050500097,
10/07/2006,03:00:00,26.44,6520,5.71,7.34,1.03,3.5,74.5,9.4,Manta97,M050500097,
10/07/2006,04:00:00,26.07,6570,5.69,7.37,1.03,3.6,73.8,9.4,Manta97,M050500097,
10/07/2006,05:00:00,25.69,6640,5.62,7.36,1.05,3.6,72.4,9.4,Manta97,M050500097,
10/07/2006,06:00:00,25.31,6790,5.61,7.32,1.03,3.7,71.7,9.4,Manta97,M050500097,
10/07/2006,07:00:00,24.91,6720,5.56,7.37,1.06,3.7,70.6,9.4,Manta97,M050500097,
10/07/2006,08:00:00,24.60,6690,5.54,7.35,1.05,3.7,69.9,9.3,Manta97,M050500097,
10/07/2006,09:00:00,24.35,6740,5.64,7.36,1.05,3.7,70.9,9.4,Manta97,M050500097,
10/07/2006,10:00:00,24.36,6940,5.84,7.36,1.05,3.8,73.5,9.4,Manta97,M050500097,
10/07/2006,11:00:00,24.59,7030,6.05,7.36,1.06,3.9,76.5,9.4,Manta97,M050500097,
10/07/2006,12:00:00,25.03,7180,6.40,7.38,1.07,3.9,81.6,9.4,Manta97,M050500097,
10/07/2006,13:00:00,25.64,7260,6.88,7.42,1.08,4.0,88.7,9.4,Manta97,M050500097,
10/07/2006,14:00:00,25.84,7260,6.74,7.38,1.06,4.0,87.2,9.4,Manta97,M050500097,
10/07/2006,15:00:00,26.91,7210,7.44,7.43,1.05,3.9,98.1,9.4,Manta97,M050500097,
10/07/2006,16:00:00,27.86,6920,7.11,7.42,1.03,3.8,95.3,9.4,Manta97,M050500097,
10/07/2006,17:00:00,27.81,6840,7.17,7.42,1.04,3.7,96.0,9.4,Manta97,M050500097,
10/07/2006,18:00:00,27.44,7010,7.39,7.46,1.04,3.8,98.2,9.4,Manta97,M050500097,
10/07/2006,19:00:00,27.25,7020,6.70,7.39,1.02,3.8,88.8,9.4,Manta97,M050500097,
10/07/2006,20:00:00,27.01,6820,6.96,7.42,1.03,3.7,91.8,9.4,Manta97,M050500097,
10/07/2006,21:00:00,26.85,6870,6.87,7.40,1.05,3.8,90.4,9.4,Manta97,M050500097,
10/07/2006,22:00:00,26.74,6790,6.66,7.42,1.04,3.7,87.5,9.4,Manta97,M050500097,
10/07/2006,23:00:00,26.49,6880,6.51,7.39,1.04,3.8,85.1,9.3,Manta97,M050500097,
10/08/2006,00:00:00,26.15,6890,6.43,7.38,1.03,3.8,83.6,9.4,Manta97,M050500097,
10/08/2006,01:00:00,25.67,7090,6.52,7.36,1.04,3.9,84.1,9.4,Manta97,M050500097,
10/08/2006,02:00:00,25.39,7370,6.29,7.35,1.03,4.1,80.8,9.3,Manta97,M050500097,
10/08/2006,03:00:00,25.21,7500,6.16,7.35,1.05,4.1,78.8,9.3,Manta97,M050500097,
10/08/2006,04:00:00,24.98,7540,5.95,7.32,1.05,4.2,75.9,9.3,Manta97,M050500097,
10/08/2006,05:00:00,24.68,7550,5.91,7.32,1.02,4.2,74.9,9.4,Manta97,M050500097,
10/08/2006,06:00:00,24.40,7360,5.94,7.40,1.04,4.0,74.9,9.3,Manta97,M050500097,
10/08/2006,07:00:00,24.26,7590,5.92,7.38,1.02,4.2,74.5,9.3,Manta97,M050500097,
10/08/2006,08:00:00,24.10,7810,5.81,7.33,1.05,4.3,72.9,9.3,Manta97,M050500097,
10/08/2006,09:00:00,23.91,8090,5.73,7.29,1.04,4.5,71.8,9.3,Manta97,M050500097,
10/08/2006,10:00:00,23.90,8300,5.93,7.32,1.05,4.6,74.3,9.3,Manta97,M050500097,
10/08/2006,11:00:00,24.05,8420,6.29,7.33,1.06,4.7,79.0,9.3,Manta97,M050500097,
10/08/2006,12:00:00,24.36,8650,6.61,7.30,1.06,4.8,83.6,9.3,Manta97,M050500097,
10/08/2006,13:00:00,24.64,8900,6.89,7.34,1.05,5.0,87.6,9.3,Manta97,M050500097,
10/08/2006,14:00:00,24.85,8930,6.55,7.24,1.04,5.0,83.6,9.3,Manta97,M050500097,
10/08/2006,15:00:00,25.01,9030,6.41,7.18,1.04,5.0,82.2,9.3,Manta97,M050500097,
10/08/2006,16:00:00,26.13,7750,7.73,7.38,1.03,4.3,100.7,9.3,Manta97,M050500097,
10/08/2006,17:00:00,26.50,7980,7.68,7.41,1.03,4.4,100.8,9.3,Manta97,M050500097,
10/08/2006,18:00:00,26.37,7860,7.71,7.44,1.01,4.3,100.8,9.3,Manta97,M050500097,
10/08/2006,19:00:00,26.12,7870,7.19,7.38,1.02,4.3,93.6,9.3,Manta97,M050500097,
10/08/2006,20:00:00,25.74,7560,6.68,7.34,1.02,4.2,86.3,9.3,Manta97,M050500097,
10/08/2006,21:00:00,25.11,7280,6.83,7.35,1.01,4.0,87.2,9.3,Manta97,M050500097,
10/08/2006,22:00:00,24.83,7250,6.50,7.32,1.02,4.0,82.5,9.3,Manta97,M050500097,
10/08/2006,23:00:00,24.88,7350,6.46,7.30,1.02,4.0,82.2,9.3,Manta97,M050500097,
10/09/2006,00:00:00,24.79,7340,6.38,7.36,1.03,4.0,81.0,9.3,Manta97,M050500097,
10/09/2006,01:00:00,24.76,7320,6.34,7.37,1.03,4.0,80.4,9.3,Manta97,M050500097,
10/09/2006,02:00:00,24.67,7490,6.14,7.32,1.02,4.1,77.8,9.3,Manta97,M050500097,
10/09/2006,03:00:00,24.58,7600,5.99,7.30,1.01,4.2,75.8,9.3,Manta97,M050500097,
10/09/2006,04:00:00,24.61,7680,5.93,7.28,1.02,4.2,75.1,9.3,Manta97,M050500097,
10/09/2006,05:00:00,24.55,7930,5.82,7.29,1.00,4.4,73.8,9.3,Manta97,M050500097,
10/09/2006,06:00:00,24.44,8030,5.70,7.28,1.02,4.4,72.1,9.3,Manta97,M050500097,
10/09/2006,07:00:00,24.15,8210,5.57,7.28,1.02,4.6,70.1,9.3,Manta97,M050500097,
10/09/2006,08:00:00,23.94,8660,5.62,7.24,1.04,4.8,70.6,9.3,Manta97,M050500097,
10/09/2006,09:00:00,23.89,8890,5.68,7.26,1.05,5.0,71.3,9.3,Manta97,M050500097,
10/09/2006,10:00:00,23.92,9160,5.68,7.29,1.03,5.1,71.4,9.3,Manta97,M050500097,
10/09/2006,11:00:00,24.20,9280,5.88,7.28,1.05,5.2,74.3,9.3,Manta97,M050500097,
10/09/2006,12:00:00,24.77,9350,6.11,7.31,1.04,5.2,78.1,9.3,Manta97,M050500097,
10/09/2006,13:00:00,25.46,9740,6.38,7.31,1.04,5.5,82.7,9.3,Manta97,M050500097,
10/09/2006,14:00:00,25.96,9950,6.65,7.21,1.04,5.6,87.0,9.3,Manta97,M050500097,
10/09/2006,15:00:00,26.10,9920,6.41,7.15,1.02,5.6,84.1,9.3,Manta97,M050500097,
10/09/2006,16:00:00,26.81,9840,6.71,7.11,1.02,5.5,89.1,9.3,Manta97,M050500097,
