05/23/06,13:00,12.5,30.3,28.880,15.93
05/23/06,13:15,12.5,30.9,29.165,15.93
05/23/06,13:30,12.5,31.4,29.540,15.93
05/23/06,13:45,12.5,31.6,29.647,15.93
05/23/06,14:00,12.5,31.5,30.217,15.94
05/23/06,14:15,12.5,31.6,30.199,15.93
05/23/06,14:30,12.5,31.8,30.306,15.94
05/23/06,14:45,12.5,31.8,30.324,15.94
05/23/06,15:00,12.5,31.8,30.306,15.94
05/23/06,15:15,12.5,31.8,30.306,15.93
05/23/06,15:30,12.5,31.8,30.271,15.93
05/23/06,15:45,12.5,32.0,30.306,15.93
05/23/06,16:00,12.5,31.9,30.199,15.93
05/23/06,16:15,12.5,31.9,30.217,15.92
05/23/06,16:30,12.5,31.9,30.271,15.91
05/23/06,16:45,12.5,31.9,30.253,15.91
05/23/06,17:00,12.5,32.1,30.342,15.90
05/23/06,17:15,12.5,32.0,30.289,15.90
05/23/06,17:30,12.5,31.7,30.075,15.89
05/23/06,17:45,12.5,31.6,29.469,15.88
05/23/06,18:00,12.5,31.6,29.415,15.87
05/23/06,18:15,12.5,31.4,29.469,15.87
05/23/06,18:30,12.5,31.3,29.451,15.87
05/23/06,18:45,12.5,31.2,26.010,15.87
05/23/06,19:00,12.5,31.1,29.415,15.87
05/23/06,19:15,12.5,31.0,29.379,15.86
05/23/06,19:30,12.5,30.8,27.311,15.85
05/23/06,19:45,12.5,30.5,26.777,15.84
05/23/06,20:00,12.5,30.3,27.240,15.84
05/23/06,20:15,12.5,30.4,27.276,15.83
05/23/06,20:30,12.5,30.3,27.222,15.83
05/23/06,20:45,12.5,30.2,27.240,15.83
05/23/06,21:00,12.5,30.0,27.187,15.83
05/23/06,21:15,12.5,29.9,27.133,15.82
05/23/06,21:30,12.5,29.8,27.080,15.82
05/23/06,21:45,12.5,29.6,26.955,15.81
05/23/06,22:00,12.5,29.5,26.919,15.80
05/23/06,22:15,12.5,29.4,26.866,15.80
05/23/06,22:30,12.5,29.3,26.741,15.80
05/23/06,22:45,12.5,29.2,26.884,15.80
05/23/06,23:00,12.5,29.1,24.299,15.80
05/23/06,23:15,12.5,29.0,25.119,15.80
05/23/06,23:30,12.5,28.9,25.315,15.79
05/23/06,23:45,12.5,28.8,25.404,15.80
05/24/06,00:00,12.5,28.8,24.833,15.80
05/24/06,00:15,12.5,28.7,25.208,15.80
05/24/06,00:30,12.5,28.6,25.083,15.80
05/24/06,00:45,12.5,28.5,25.119,15.81
05/24/06,01:00,12.5,28.5,25.136,15.82
05/24/06,01:15,12.5,28.4,24.994,15.83
05/24/06,01:30,12.5,28.4,25.814,15.83
05/24/06,01:45,12.5,28.3,25.119,15.83
05/24/06,02:00,12.5,28.2,25.226,15.83
05/24/06,02:15,12.5,27.8,25.012,15.83
05/24/06,02:30,12.5,27.8,25.547,15.83
05/24/06,02:45,12.5,27.8,24.709,15.84
05/24/06,03:00,12.5,27.7,26.705,15.84
05/24/06,03:15,12.5,27.8,28.060,15.85
05/24/06,03:30,12.5,27.8,27.989,15.85
05/24/06,03:45,12.5,27.8,24.833,15.86
05/24/06,04:00,12.5,27.7,24.780,15.87
05/24/06,04:15,12.5,27.7,24.584,15.87
05/24/06,04:30,12.5,27.7,24.816,15.87
05/24/06,04:45,12.5,27.7,24.780,15.88
05/24/06,05:00,12.5,27.7,27.704,15.89
05/24/06,05:15,12.5,27.6,25.582,15.90
05/24/06,05:30,12.5,27.5,27.525,15.90
05/24/06,05:45,12.5,27.5,27.490,15.90
05/24/06,06:00,12.5,27.4,27.454,15.91
05/24/06,06:15,12.5,27.5,27.543,15.92
05/24/06,06:30,12.5,27.5,27.650,15.92
05/24/06,06:45,12.5,27.4,27.632,15.93
05/24/06,07:00,12.5,27.5,27.579,15.93
05/24/06,07:15,12.4,27.5,28.007,15.93
05/24/06,07:30,12.5,27.5,27.882,15.93
05/24/06,07:45,12.5,27.5,27.721,15.94
05/24/06,08:00,12.5,27.6,27.989,15.93
05/24/06,08:15,12.5,27.6,27.935,15.93
05/24/06,08:30,12.5,27.7,27.989,15.94
05/24/06,08:45,12.4,27.8,28.007,15.93
05/24/06,09:00,12.5,27.9,28.007,15.94
05/24/06,09:15,12.4,28.0,28.042,15.93
05/24/06,09:30,12.5,28.0,28.078,15.93
05/24/06,09:45,12.5,28.3,28.203,15.92
05/24/06,10:00,12.5,28.4,28.292,15.92
05/24/06,10:15,12.5,28.5,28.310,15.92
05/24/06,10:30,12.4,28.6,28.025,15.92
05/24/06,10:45,12.5,28.3,27.971,15.92
05/24/06,11:00,12.5,28.6,28.025,15.91
05/24/06,11:15,12.5,28.9,28.149,15.92
05/24/06,11:30,12.5,29.1,28.256,15.92
05/24/06,11:45,12.5,29.4,28.470,15.91
05/24/06,12:00,12.5,29.8,28.666,15.92
05/24/06,12:15,12.5,29.9,28.720,15.91
05/24/06,12:30,12.5,30.3,28.880,15.92
05/24/06,12:45,12.5,30.5,28.952,15.91
05/24/06,13:00,12.5,30.7,25.636,15.91
05/24/06,13:15,12.5,30.8,29.165,15.92
05/24/06,13:30,12.5,31.0,29.272,15.92
05/24/06,13:45,12.5,31.1,29.290,15.92
05/24/06,14:00,12.5,31.6,29.575,15.92
05/24/06,14:15,12.5,31.3,29.344,15.91
05/24/06,14:30,12.5,31.6,29.486,15.92
05/24/06,14:45,12.5,31.5,27.971,15.92
05/24/06,15:00,12.5,31.7,29.718,15.91
05/24/06,15:15,12.5,31.8,29.736,15.90
05/24/06,15:30,12.5,31.9,29.718,15.90
05/24/06,15:45,12.5,31.9,29.700,15.90
05/24/06,16:00,12.5,31.8,29.593,15.89
05/24/06,16:15,12.5,32.1,29.843,15.89
05/24/06,16:30,12.5,31.9,29.754,15.87
05/24/06,16:45,12.5,31.8,29.665,15.87
05/24/06,17:00,12.5,31.6,29.540,15.87
05/24/06,17:15,12.5,31.5,28.435,15.87
05/24/06,17:30,12.5,31.5,29.469,15.87
05/24/06,17:45,12.5,31.4,29.397,15.85
05/24/06,18:00,12.5,31.4,29.486,15.84
05/24/06,18:15,12.5,31.4,29.379,15.83
05/24/06,18:30,12.5,31.2,27.115,15.83
05/24/06,18:45,12.5,31.0,27.080,15.83
05/24/06,19:00,12.5,30.9,27.008,15.82
05/24/06,19:15,12.5,30.8,29.183,15.81
05/24/06,19:30,12.5,30.7,25.957,15.80
05/24/06,19:45,12.5,30.6,25.992,15.80
05/24/06,20:00,12.5,30.4,25.814,15.79
05/24/06,20:15,12.5,30.3,25.957,15.78
05/24/06,20:30,12.5,30.2,26.099,15.78
05/24/06,20:45,12.4,30.0,25.814,15.77
05/24/06,21:00,12.5,29.9,25.778,15.77
05/24/06,21:15,12.5,29.9,25.796,15.77
05/24/06,21:30,12.4,29.8,25.547,15.76
05/24/06,21:45,12.4,29.6,28.827,15.76
05/24/06,22:00,12.4,29.5,25.475,15.75
05/24/06,22:15,12.4,29.3,25.422,15.74
05/24/06,22:30,12.4,29.2,25.511,15.74
05/24/06,22:45,12.4,29.0,28.648,15.73
05/24/06,23:00,12.4,28.8,28.684,15.73
05/24/06,23:15,12.4,28.7,28.435,15.72
05/24/06,23:30,12.4,28.8,28.452,15.71
05/24/06,23:45,12.4,28.7,28.417,15.70
05/25/06,00:00,12.4,28.7,28.399,15.70
05/25/06,00:15,12.4,28.5,28.452,15.70
05/25/06,00:30,12.4,28.4,28.328,15.70
05/25/06,00:45,12.4,28.3,28.381,15.70
05/25/06,01:00,12.4,28.2,28.595,15.70
05/25/06,01:15,12.4,28.1,28.470,15.70
05/25/06,01:30,12.4,28.0,28.381,15.72
05/25/06,01:45,12.4,27.9,28.363,15.72
05/25/06,02:00,12.4,27.9,28.292,15.73
05/25/06,02:15,12.4,27.9,28.274,15.74
05/25/06,02:30,12.4,27.9,28.256,15.74
05/25/06,02:45,12.4,27.8,28.221,15.75
05/25/06,03:00,12.4,27.7,28.131,15.76
05/25/06,03:15,12.4,27.6,28.221,15.77
05/25/06,03:30,12.4,27.2,27.882,15.77
05/25/06,03:45,12.4,27.4,28.078,15.77
05/25/06,04:00,12.4,27.4,27.971,15.78
05/25/06,04:15,12.4,27.4,27.971,15.79
05/25/06,04:30,12.4,26.9,27.864,15.79
05/25/06,04:45,12.4,27.0,27.757,15.80
05/25/06,05:00,12.4,27.0,27.597,15.80
05/25/06,05:15,12.4,27.0,27.561,15.80
05/25/06,05:30,12.4,27.1,27.579,15.81
05/25/06,05:45,12.4,27.0,28.185,15.82
05/25/06,06:00,12.4,27.2,28.256,15.83
05/25/06,06:15,12.4,27.1,28.238,15.83
05/25/06,06:30,12.4,27.2,28.185,15.83
05/25/06,06:45,12.4,27.3,28.221,15.84
05/25/06,07:00,12.4,27.3,28.221,15.85
05/25/06,07:15,12.4,27.4,28.203,15.85
05/25/06,07:30,12.4,27.5,28.292,15.86
05/25/06,07:45,12.4,27.5,26.260,15.85
05/25/06,08:00,12.4,27.7,28.381,15.86
05/25/06,08:15,12.4,27.8,28.345,15.86
05/25/06,08:30,12.4,27.8,28.345,15.87
05/25/06,08:45,12.4,28.0,28.417,15.87
05/25/06,09:00,12.4,28.1,28.452,15.87
05/25/06,09:15,12.4,28.3,28.524,15.87
05/25/06,09:30,12.4,28.4,28.452,15.87
05/25/06,09:45,12.4,28.5,28.470,15.86
05/25/06,10:00,12.4,28.6,28.595,15.87
05/25/06,10:15,12.4,28.7,28.613,15.86
05/25/06,10:30,12.4,28.9,28.684,15.85
05/25/06,10:45,12.4,29.0,28.720,15.85
05/25/06,11:00,12.4,29.2,28.755,15.85
05/25/06,11:15,12.4,29.3,28.845,15.85
05/25/06,11:30,12.4,29.6,28.969,15.84
05/25/06,11:45,12.4,29.8,29.059,15.84
05/25/06,12:00,12.4,30.0,29.183,15.85
05/25/06,12:15,12.4,30.2,25.867,15.85
05/25/06,12:30,12.4,30.4,29.540,15.85
05/25/06,12:45,12.4,30.6,29.736,15.85
05/25/06,13:00,12.4,31.1,30.003,15.85
05/25/06,13:15,12.4,31.1,29.986,15.84
05/25/06,13:30,12.4,31.1,28.755,15.83
05/25/06,13:45,12.4,31.0,29.914,15.84
05/25/06,14:00,12.4,31.0,29.950,15.85
05/25/06,14:15,12.4,31.1,29.950,15.85
05/25/06,14:30,12.4,31.2,30.003,15.84
05/25/06,14:45,12.4,31.3,30.039,15.84
05/25/06,15:00,12.4,31.3,28.274,15.83
05/25/06,15:15,12.4,31.4,30.199,15.83
05/25/06,15:30,12.4,31.5,28.185,15.82
05/25/06,15:45,12.4,31.1,29.593,15.83
05/25/06,16:00,12.4,31.2,29.718,15.81
05/25/06,16:15,12.4,31.4,29.825,15.80
05/25/06,16:30,12.4,31.6,29.861,15.80
05/25/06,16:45,12.4,31.6,29.772,15.80
05/25/06,17:00,12.4,31.6,29.789,15.79
05/25/06,17:15,12.4,31.5,29.647,15.78
05/25/06,17:30,12.4,31.4,27.204,15.77
05/25/06,17:45,12.4,31.4,27.240,15.77
05/25/06,18:00,12.4,31.3,27.311,15.76
05/25/06,18:15,12.4,31.2,29.023,15.75
05/25/06,18:30,12.4,31.1,28.862,15.74
05/25/06,18:45,12.4,31.0,29.344,15.74
05/25/06,19:00,12.4,30.9,27.597,15.74
05/25/06,19:15,12.4,30.8,28.916,15.74
05/25/06,19:30,12.4,30.6,29.379,15.73
05/25/06,19:45,12.4,30.5,29.272,15.73
05/25/06,20:00,12.4,30.3,26.919,15.72
05/25/06,20:15,12.4,30.3,26.367,15.71
05/25/06,20:30,12.4,30.1,26.723,15.71
05/25/06,20:45,12.4,30.0,26.830,15.70
05/25/06,21:00,12.4,29.9,26.901,15.70
05/25/06,21:15,12.4,29.8,27.026,15.70
05/25/06,21:30,12.4,29.7,27.097,15.69
05/25/06,21:45,12.4,29.6,27.008,15.69
05/25/06,22:00,12.4,29.5,26.545,15.68
05/25/06,22:15,12.4,29.4,26.830,15.67
05/25/06,22:30,12.4,29.3,26.866,15.67
05/25/06,22:45,12.4,29.3,26.759,15.67
05/25/06,23:00,12.4,29.2,26.491,15.66
05/25/06,23:15,12.4,28.9,26.741,15.65
05/25/06,23:30,12.4,28.6,27.008,15.65
05/25/06,23:45,12.4,28.6,25.386,15.64
05/26/06,00:00,12.4,28.5,25.350,15.64
05/26/06,00:15,12.4,28.3,25.101,15.63
05/26/06,00:30,12.4,28.2,24.851,15.62
05/26/06,00:45,12.4,28.1,25.208,15.62
05/26/06,01:00,12.4,28.0,25.564,15.62
05/26/06,01:15,12.4,27.9,25.350,15.62
05/26/06,01:30,12.4,27.9,25.547,15.62
05/26/06,01:45,12.4,27.8,25.475,15.62
05/26/06,02:00,12.4,27.6,28.524,15.63
05/26/06,02:15,12.4,27.6,28.470,15.64
05/26/06,02:30,12.4,27.5,28.363,15.64
05/26/06,02:45,12.4,27.5,28.292,15.66
05/26/06,03:00,12.4,27.4,28.256,15.67
05/26/06,03:15,12.4,27.4,26.474,15.67
05/26/06,03:30,12.4,27.3,28.274,15.68
05/26/06,03:45,12.4,27.3,24.691,15.69
05/26/06,04:00,12.4,26.7,24.548,15.69
05/26/06,04:15,12.4,27.0,28.328,15.70
05/26/06,04:30,12.4,26.8,27.989,15.70
05/26/06,04:45,12.4,26.8,28.149,15.70
05/26/06,05:00,12.4,26.9,28.274,15.71
05/26/06,05:15,12.4,26.3,28.060,15.72
05/26/06,05:30,12.4,26.4,27.953,15.73
05/26/06,05:45,12.4,26.5,29.023,15.72
05/26/06,06:00,12.4,26.5,28.845,15.74
05/26/06,06:15,12.4,26.6,29.682,15.74
05/26/06,06:30,12.4,26.8,30.146,15.75
05/26/06,06:45,12.4,26.8,30.057,15.76
05/26/06,07:00,12.4,26.9,29.950,15.77
05/26/06,07:15,12.4,26.9,29.522,15.77
05/26/06,07:30,12.4,27.0,29.397,15.78
05/26/06,07:45,12.4,27.1,28.934,15.79
05/26/06,08:00,12.4,27.2,29.165,15.80
05/26/06,08:15,12.4,27.3,29.165,15.80
05/26/06,08:30,12.4,27.4,28.399,15.82
05/26/06,08:45,12.4,27.5,28.452,15.81
05/26/06,09:00,12.4,27.7,28.559,15.81
05/26/06,09:15,12.4,27.8,28.613,15.82
05/26/06,09:30,12.4,28.0,28.702,15.83
05/26/06,09:45,12.4,28.2,28.773,15.83
05/26/06,10:00,12.4,28.3,28.827,15.83
05/26/06,10:15,12.4,28.5,26.973,15.84
05/26/06,10:30,12.4,28.7,27.222,15.84
05/26/06,10:45,12.4,28.9,29.326,15.84
05/26/06,11:00,12.4,29.1,29.469,15.85
05/26/06,11:15,12.4,29.3,29.558,15.86
05/26/06,11:30,12.4,29.5,28.862,15.86
05/26/06,11:45,12.4,29.7,27.864,15.86
05/26/06,12:00,12.4,29.8,29.682,15.86
05/26/06,12:15,12.4,29.9,29.736,15.86
05/26/06,12:30,12.4,30.1,29.825,15.86
05/26/06,12:45,12.4,30.3,29.879,15.86
05/26/06,13:00,12.4,30.4,29.914,15.87
05/26/06,13:15,12.4,30.5,29.968,15.86
05/26/06,13:30,12.4,30.5,30.003,15.86
05/26/06,13:45,12.4,30.6,29.986,15.86
05/26/06,14:00,12.4,30.6,30.110,15.87
05/26/06,14:15,12.4,30.6,30.164,15.86
05/26/06,14:30,12.4,30.5,30.182,15.86
05/26/06,14:45,12.4,30.5,30.164,15.85
05/26/06,15:00,12.4,30.5,30.164,15.85
05/26/06,15:15,12.4,30.6,30.182,15.85
05/26/06,15:30,12.4,30.7,30.217,15.86
05/26/06,15:45,12.4,30.7,30.306,15.84
05/26/06,16:00,12.4,30.7,27.276,15.84
05/26/06,16:15,12.4,30.8,30.413,15.84
05/26/06,16:30,12.4,30.7,30.342,15.84
05/26/06,16:45,12.4,30.8,30.342,15.83
05/26/06,17:00,12.4,30.8,30.271,15.82
05/26/06,17:15,12.4,30.8,30.271,15.82
05/26/06,17:30,12.4,30.8,30.235,15.80
05/26/06,17:45,12.4,30.9,30.253,15.80
05/26/06,18:00,12.4,30.9,30.182,15.80
05/26/06,18:15,12.4,30.9,30.128,15.80
05/26/06,18:30,12.4,30.7,30.039,15.80
05/26/06,18:45,12.4,30.5,29.397,15.79
05/26/06,19:00,12.4,30.3,29.326,15.78
05/26/06,19:15,12.4,30.3,29.237,15.78
05/26/06,19:30,12.4,30.1,27.276,15.78
05/26/06,19:45,12.4,29.9,27.169,15.77
05/26/06,20:00,12.4,29.9,27.222,15.77
05/26/06,20:15,12.4,29.8,27.294,15.76
05/26/06,20:30,12.4,29.8,27.080,15.76
05/26/06,20:45,12.4,29.6,27.044,15.74
05/26/06,21:00,12.4,29.5,27.115,15.74
05/26/06,21:15,12.4,29.4,26.919,15.74
05/26/06,21:30,12.4,29.3,26.794,15.74
05/26/06,21:45,12.4,29.2,26.491,15.73
05/26/06,22:00,12.4,29.1,26.188,15.72
05/26/06,22:15,12.4,29.0,26.099,15.71
05/26/06,22:30,12.4,28.9,26.170,15.71
05/26/06,22:45,12.4,28.8,25.885,15.70
05/26/06,23:00,12.4,28.7,25.957,15.70
05/26/06,23:15,12.4,28.6,25.903,15.69
05/26/06,23:30,12.4,28.5,25.796,15.69
05/26/06,23:45,12.4,28.4,25.760,15.68
05/27/06,00:00,12.4,28.4,25.814,15.67
05/27/06,00:15,12.4,28.3,26.081,15.67
05/27/06,00:30,12.4,28.3,25.992,15.66
05/27/06,00:45,12.4,28.2,26.081,15.66
05/27/06,01:00,12.4,28.2,26.081,15.65
05/27/06,01:15,12.4,28.1,25.814,15.64
05/27/06,01:30,12.4,27.9,25.671,15.64
05/27/06,01:45,12.4,27.8,25.921,15.64
05/27/06,02:00,12.4,27.8,25.671,15.64
05/27/06,02:15,12.4,27.7,25.832,15.65
05/27/06,02:30,12.4,27.6,25.832,15.66
05/27/06,02:45,12.4,27.6,25.903,15.67
05/27/06,03:00,12.4,27.5,26.028,15.68
05/27/06,03:15,12.4,27.4,26.010,15.69
05/27/06,03:30,12.4,27.3,27.187,15.70
05/27/06,03:45,12.4,27.3,25.618,15.71
05/27/06,04:00,12.4,27.3,25.689,15.72
05/27/06,04:15,12.4,27.2,25.618,15.74
05/27/06,04:30,12.4,27.2,25.529,15.74
05/27/06,04:45,12.4,27.1,25.618,15.74
05/27/06,05:00,12.4,26.9,27.953,15.74
05/27/06,05:15,12.4,26.6,27.882,15.75
05/27/06,05:30,12.4,26.8,28.007,15.76
05/27/06,05:45,12.4,26.8,28.542,15.77
05/27/06,06:00,12.4,26.7,28.470,15.78
05/27/06,06:15,12.4,26.8,28.470,15.79
05/27/06,06:30,12.4,26.8,28.452,15.80
05/27/06,06:45,12.4,26.8,28.345,15.80
05/27/06,07:00,12.4,26.8,28.381,15.80
05/27/06,07:15,12.4,26.8,28.292,15.80
05/27/06,07:30,12.4,26.9,26.313,15.83
05/27/06,07:45,12.4,27.0,26.010,15.83
05/27/06,08:00,12.4,27.0,26.313,15.84
05/27/06,08:15,12.4,27.1,27.935,15.85
05/27/06,08:30,12.4,27.1,27.989,15.86
05/27/06,08:45,12.4,27.3,28.025,15.86
05/27/06,09:00,12.4,27.5,28.131,15.86
05/27/06,09:15,12.4,27.6,28.149,15.87
05/27/06,09:30,12.4,27.7,28.738,15.87
05/27/06,09:45,12.4,27.8,26.527,15.87
05/27/06,10:00,12.4,27.9,26.099,15.87
05/27/06,10:15,12.4,28.1,26.955,15.88
05/27/06,10:30,12.4,28.2,28.470,15.88
05/27/06,10:45,12.4,28.3,27.133,15.90
05/27/06,11:00,12.4,28.4,29.165,15.89
05/27/06,11:15,12.4,28.5,29.219,15.90
05/27/06,11:30,12.4,28.7,29.272,15.90
05/27/06,11:45,12.4,28.9,29.362,15.91
05/27/06,12:00,12.4,29.1,29.469,15.90
05/27/06,12:15,12.4,29.3,29.593,15.92
05/27/06,12:30,12.4,29.4,29.558,15.93
05/27/06,12:45,12.4,29.6,29.700,15.93
05/27/06,13:00,12.4,29.8,27.846,15.92
05/27/06,13:15,12.4,30.0,27.490,15.92
05/27/06,13:30,12.4,30.1,30.146,15.92
05/27/06,13:45,12.4,30.2,30.360,15.93
05/27/06,14:00,12.4,30.3,30.485,15.93
05/27/06,14:15,12.4,30.4,27.918,15.93
05/27/06,14:30,12.4,30.5,28.274,15.93
05/27/06,14:45,12.4,30.5,30.734,15.93
05/27/06,15:00,12.4,30.5,30.699,15.93
05/27/06,15:15,12.4,30.6,28.969,15.93
05/27/06,15:30,12.4,30.7,30.734,15.93
05/27/06,15:45,12.4,30.6,29.986,15.93
05/27/06,16:00,12.4,30.7,30.609,15.95
05/27/06,16:15,12.4,30.6,30.574,15.95
05/27/06,16:30,12.4,30.5,27.721,15.94
05/27/06,16:45,12.4,30.4,27.311,15.96
05/27/06,17:00,12.4,30.4,27.704,15.96
05/27/06,17:15,12.4,30.3,27.918,15.96
05/27/06,17:30,12.4,30.3,28.524,15.96
05/27/06,17:45,12.4,30.2,30.681,15.96
05/27/06,18:00,12.4,30.1,27.775,15.96
05/27/06,18:15,12.4,30.0,29.807,15.95
05/27/06,18:30,12.4,29.9,30.538,15.94
05/27/06,18:45,12.4,29.9,30.467,15.94
05/27/06,19:00,12.4,29.9,30.039,15.93
05/27/06,19:15,12.4,29.7,27.044,15.93
05/27/06,19:30,12.4,29.6,27.187,15.93
05/27/06,19:45,12.4,29.5,29.968,15.92
05/27/06,20:00,12.4,29.6,27.365,15.91
05/27/06,20:15,12.4,29.6,27.258,15.91
05/27/06,20:30,12.4,29.7,27.418,15.90
05/27/06,20:45,12.4,29.4,27.543,15.90
05/27/06,21:00,12.4,29.4,26.955,15.89
05/27/06,21:15,12.4,29.3,27.008,15.89
05/27/06,21:30,12.4,29.3,27.222,15.89
05/27/06,21:45,12.4,29.1,27.222,15.87
05/27/06,22:00,12.4,29.1,27.115,15.87
05/27/06,22:15,12.4,28.9,26.794,15.87
05/27/06,22:30,12.4,28.9,26.670,15.86
05/27/06,22:45,12.4,28.8,26.420,15.85
05/27/06,23:00,12.4,28.7,26.545,15.85
05/27/06,23:15,12.4,28.6,26.206,15.84
05/27/06,23:30,12.4,28.5,26.242,15.83
05/27/06,23:45,12.4,28.4,26.010,15.83
05/28/06,00:00,12.4,28.3,26.028,15.81
05/28/06,00:15,12.4,28.2,26.099,15.80
05/28/06,00:30,12.4,28.1,26.028,15.80
05/28/06,00:45,12.4,28.0,25.939,15.80
05/28/06,01:00,12.4,27.9,26.028,15.80
05/28/06,01:15,12.4,27.8,24.620,15.79
05/28/06,01:30,12.4,27.7,25.030,15.78
05/28/06,01:45,12.4,27.6,25.047,15.77
05/28/06,02:00,12.4,27.6,24.406,15.77
05/28/06,02:15,12.4,27.7,24.548,15.77
05/28/06,02:30,12.4,27.6,26.295,15.77
05/28/06,02:45,12.4,27.6,26.438,15.78
05/28/06,03:00,12.4,27.5,26.438,15.79
05/28/06,03:15,12.4,27.5,26.420,15.80
05/28/06,03:30,12.4,27.5,25.974,15.83
05/28/06,03:45,12.4,27.4,25.992,15.83
05/28/06,04:00,12.3,27.3,26.170,15.84
05/28/06,04:15,12.4,27.3,26.438,15.86
05/28/06,04:30,12.4,27.1,25.992,15.87
05/28/06,04:45,12.4,27.0,25.172,15.88
05/28/06,05:00,12.4,27.0,26.260,15.88
05/28/06,05:15,12.3,26.8,26.581,15.88
05/28/06,05:30,12.3,26.7,29.094,15.90
05/28/06,05:45,12.3,26.6,29.094,15.90
05/28/06,06:00,12.4,26.7,26.438,15.91
05/28/06,06:15,12.3,26.7,29.148,15.92
05/28/06,06:30,12.3,26.8,28.631,15.93
05/28/06,06:45,12.4,26.8,29.094,15.93
05/28/06,07:00,12.3,26.9,29.059,15.95
05/28/06,07:15,12.3,27.0,28.862,15.95
05/28/06,07:30,12.3,27.1,26.046,15.96
05/28/06,07:45,12.3,27.2,25.832,15.96
05/28/06,08:00,12.3,27.3,26.010,15.96
05/28/06,08:15,12.3,27.4,26.491,15.97
05/28/06,08:30,12.3,27.5,26.313,15.98
05/28/06,08:45,12.3,27.5,26.759,15.99
05/28/06,09:00,12.4,27.5,26.901,15.99
05/28/06,09:15,12.3,27.6,26.991,16.00
05/28/06,09:30,12.3,27.7,26.812,16.00
05/28/06,09:45,12.4,27.7,26.901,16.00
05/28/06,10:00,12.3,27.8,26.705,16.00
05/28/06,10:15,12.3,27.9,27.222,16.02
05/28/06,10:30,12.3,28.1,30.217,16.02
05/28/06,10:45,12.4,28.2,27.971,16.02
05/28/06,11:00,12.3,28.3,27.508,16.02
05/28/06,11:15,12.3,28.5,28.292,16.03
05/28/06,11:30,12.3,28.6,28.042,16.03
05/28/06,11:45,12.3,28.8,30.913,16.03
05/28/06,12:00,12.4,28.9,30.966,16.04
05/28/06,12:15,12.4,29.0,31.091,16.05
05/28/06,12:30,12.3,29.1,31.180,16.06
05/28/06,12:45,12.3,29.1,31.126,16.06
05/28/06,13:00,12.4,29.2,31.055,16.06
05/28/06,13:15,12.4,29.3,30.966,16.06
05/28/06,13:30,12.3,29.3,30.948,16.06
05/28/06,13:45,12.4,29.4,30.984,16.06
05/28/06,14:00,12.4,29.5,30.966,16.06
05/28/06,14:15,12.4,29.5,31.109,16.06
05/28/06,14:30,12.3,29.6,31.073,16.06
05/28/06,14:45,12.4,29.6,30.948,16.06
05/28/06,15:00,12.3,29.6,32.428,16.05
05/28/06,15:15,12.4,29.7,31.447,16.06
05/28/06,15:30,12.4,29.7,31.465,16.06
05/28/06,15:45,12.4,29.7,32.000,16.06
05/28/06,16:00,12.4,29.7,32.677,16.06
05/28/06,16:15,12.4,29.7,33.123,16.06
05/28/06,16:30,12.3,29.7,33.034,16.06
05/28/06,16:45,12.4,29.7,33.444,16.06
05/28/06,17:00,12.4,29.6,33.105,16.06
05/28/06,17:15,12.3,29.6,33.587,16.06
05/28/06,17:30,12.3,29.5,33.248,16.06
05/28/06,17:45,12.3,29.5,31.875,16.06
05/28/06,18:00,12.4,29.4,31.768,16.06
05/28/06,18:15,12.3,29.3,31.875,16.06
05/28/06,18:30,12.3,29.3,31.840,16.06
05/28/06,18:45,12.3,29.2,31.733,16.06
05/28/06,19:00,12.3,29.1,28.399,16.06
05/28/06,19:15,12.3,29.0,28.042,16.06
05/28/06,19:30,12.3,28.9,28.096,16.05
05/28/06,19:45,12.3,28.9,27.953,16.04
05/28/06,20:00,12.3,28.8,27.989,16.03
05/28/06,20:15,12.3,28.8,27.811,16.03
05/28/06,20:30,12.3,28.8,27.811,16.03
05/28/06,20:45,12.3,28.7,27.561,16.03
05/28/06,21:00,12.3,28.6,27.811,16.02
05/28/06,21:15,12.3,28.6,27.418,16.02
05/28/06,21:30,12.3,28.6,27.454,16.02
05/28/06,21:45,12.3,28.5,27.508,16.01
05/28/06,22:00,12.3,28.5,27.472,16.00
05/28/06,22:15,12.3,28.5,27.597,15.99
05/28/06,22:30,12.3,28.4,27.347,15.98
05/28/06,22:45,12.3,28.4,27.294,15.97
05/28/06,23:00,12.3,28.3,27.204,15.96
05/28/06,23:15,12.3,28.2,26.973,15.96
05/28/06,23:30,12.3,28.1,26.919,15.96
05/28/06,23:45,12.3,28.0,25.297,15.94
05/29/06,00:00,12.3,28.0,25.440,15.93
05/29/06,00:15,12.3,27.9,25.172,15.91
05/29/06,00:30,12.3,27.8,24.709,15.90
05/29/06,00:45,12.3,27.8,24.887,15.91
05/29/06,01:00,12.3,27.8,25.350,15.90
05/29/06,01:15,12.3,27.7,26.670,15.91
05/29/06,01:30,12.3,27.6,24.887,15.89
05/29/06,01:45,12.3,27.6,25.172,15.87
05/29/06,02:00,12.3,27.5,26.527,15.90
05/29/06,02:15,12.3,27.5,27.365,15.90
05/29/06,02:30,12.3,27.5,27.365,15.90
05/29/06,02:45,12.3,27.5,27.294,15.90
05/29/06,03:00,12.3,27.5,27.204,15.91
05/29/06,03:15,12.3,27.4,27.169,15.90
