09/24/06,16:45,12.8,28.3,27.383,15.31
09/24/06,17:00,12.8,28.3,27.151,15.31
09/24/06,17:15,12.8,28.3,27.204,15.31
09/24/06,17:30,12.8,28.3,27.276,15.33
09/24/06,17:45,12.8,28.3,27.258,15.34
09/24/06,18:00,12.8,28.2,27.133,15.34
09/24/06,18:15,12.8,28.2,27.365,15.36
09/24/06,18:30,12.8,28.1,27.133,15.35
09/24/06,18:45,12.8,28.0,26.741,15.38
09/24/06,19:00,12.8,27.9,26.830,15.38
09/24/06,19:15,12.8,27.8,26.812,15.37
09/24/06,19:30,12.8,27.7,26.759,15.38
09/24/06,19:45,12.8,27.5,27.204,15.40
09/24/06,20:00,12.8,27.3,26.812,15.41
09/24/06,20:15,12.8,27.4,26.794,15.41
09/24/06,20:30,12.8,27.4,26.527,15.41
09/24/06,20:45,12.8,27.5,26.402,15.43
09/24/06,21:00,12.8,27.4,26.384,15.41
09/24/06,21:15,12.8,27.3,26.224,15.42
09/24/06,21:30,12.8,26.9,26.313,15.42
09/24/06,21:45,12.8,26.6,25.689,15.41
09/24/06,22:00,12.8,26.5,25.529,15.41
09/24/06,22:15,12.8,26.6,24.691,15.41
09/24/06,22:30,12.8,26.3,23.889,15.41
09/24/06,22:45,12.8,26.1,23.568,15.40
09/24/06,23:00,12.8,26.2,22.569,15.40
09/24/06,23:15,12.8,26.6,22.552,15.39
09/24/06,23:30,12.8,26.6,22.106,15.38
09/24/06,23:45,12.8,26.3,21.749,15.38
09/25/06,00:00,12.8,26.2,21.696,15.38
09/25/06,00:15,12.8,25.8,21.464,15.36
09/25/06,00:30,12.8,26.2,22.070,15.36
09/25/06,00:45,12.8,25.6,21.678,15.36
09/25/06,01:00,12.8,25.5,21.393,15.36
09/25/06,01:15,12.8,25.3,20.911,15.35
09/25/06,01:30,12.8,25.0,20.501,15.35
09/25/06,01:45,12.8,25.0,20.573,15.35
09/25/06,02:00,12.8,24.9,20.769,15.34
09/25/06,02:15,12.8,25.4,20.822,15.32
09/25/06,02:30,12.8,25.5,20.947,15.33
09/25/06,02:45,12.8,24.1,20.038,15.32
09/25/06,03:00,12.8,24.1,20.002,15.32
09/25/06,03:15,12.8,24.5,20.198,15.33
09/25/06,03:30,12.8,25.0,20.430,15.34
09/25/06,03:45,12.8,24.7,20.252,15.34
09/25/06,04:00,12.8,24.9,20.109,15.36
09/25/06,04:15,12.8,24.5,20.145,15.38
09/25/06,04:30,12.8,23.9,20.733,15.39
09/25/06,04:45,12.8,23.8,20.234,15.40
09/25/06,05:00,12.8,23.8,20.163,15.41
09/25/06,05:15,12.8,23.8,20.555,15.41
09/25/06,05:30,12.8,23.9,20.787,15.41
09/25/06,05:45,12.8,23.7,20.715,15.41
09/25/06,06:00,12.8,23.7,20.501,15.42
09/25/06,06:15,12.8,23.7,20.323,15.42
09/25/06,06:30,12.8,23.8,20.252,15.44
09/25/06,06:45,12.8,23.5,20.448,15.44
09/25/06,07:00,12.8,23.7,20.733,15.45
09/25/06,07:15,12.8,23.4,20.644,15.45
09/25/06,07:30,12.8,23.4,20.894,15.45
09/25/06,07:45,12.8,23.3,20.537,15.44
09/25/06,08:00,12.8,23.6,20.715,15.42
09/25/06,08:15,12.8,23.9,20.894,15.41
09/25/06,08:30,12.8,24.0,20.644,15.42
09/25/06,08:45,12.8,23.9,20.484,15.41
09/25/06,09:00,12.8,23.1,19.824,15.41
09/25/06,09:15,12.8,22.6,19.521,15.40
09/25/06,09:30,12.8,22.9,19.557,15.40
09/25/06,09:45,12.8,22.4,19.557,15.38
09/25/06,10:00,12.8,23.0,19.628,15.38
09/25/06,10:15,12.8,22.9,19.735,15.37
09/25/06,10:30,12.8,23.5,19.931,15.36
09/25/06,10:45,12.8,22.1,19.806,15.34
09/25/06,11:00,12.8,23.4,19.753,15.34
09/25/06,11:15,12.8,24.1,19.860,15.33
09/25/06,11:30,12.8,23.4,19.895,15.31
09/25/06,11:45,12.8,24.3,19.949,15.31
09/25/06,12:00,12.8,23.9,19.967,15.30
09/25/06,12:15,12.8,24.2,20.020,15.30
09/25/06,12:30,12.8,24.4,19.984,15.29
09/25/06,12:45,12.8,24.8,19.307,15.28
09/25/06,13:00,12.8,24.9,19.111,15.28
09/25/06,13:15,12.8,25.0,19.075,15.27
09/25/06,13:30,12.8,25.2,19.022,15.27
09/25/06,13:45,12.8,25.3,19.218,15.26
09/25/06,14:00,12.8,25.5,18.826,15.26
09/25/06,14:15,12.8,25.8,18.843,15.25
09/25/06,14:30,12.8,25.9,18.915,15.25
09/25/06,14:45,12.8,25.8,18.861,15.24
09/25/06,15:00,12.8,26.2,19.521,15.25
09/25/06,15:15,12.8,26.3,19.931,15.26
09/25/06,15:30,12.8,25.9,20.394,15.26
09/25/06,15:45,12.8,26.5,21.072,15.28
09/25/06,16:00,12.8,26.4,21.696,15.29
09/25/06,16:15,12.8,26.5,21.321,15.30
09/25/06,16:30,12.8,26.4,21.214,15.30
09/25/06,16:45,12.8,26.5,21.321,15.31
09/25/06,17:00,12.8,26.7,21.393,15.32
09/25/06,17:15,12.8,26.5,21.268,15.33
09/25/06,17:30,12.8,26.4,21.197,15.34
09/25/06,17:45,12.8,26.4,21.001,15.34
09/25/06,18:00,12.8,26.4,21.143,15.35
09/25/06,18:15,12.8,26.2,20.965,15.37
09/25/06,18:30,12.8,26.0,20.965,15.38
09/25/06,18:45,12.8,26.0,21.054,15.39
09/25/06,19:00,12.8,25.8,20.911,15.41
09/25/06,19:15,12.8,25.8,20.983,15.41
09/25/06,19:30,12.8,25.7,20.894,15.41
09/25/06,19:45,12.8,25.7,20.876,15.41
09/25/06,20:00,12.8,25.7,20.858,15.43
09/25/06,20:15,12.8,25.5,20.751,15.43
09/25/06,20:30,12.8,25.7,21.018,15.43
09/25/06,20:45,12.8,25.5,20.804,15.44
09/25/06,21:00,12.8,25.5,20.876,15.44
09/25/06,21:15,12.8,25.5,21.090,15.45
09/25/06,21:30,12.8,25.5,21.571,15.46
09/25/06,21:45,12.8,25.6,22.480,15.46
09/25/06,22:00,12.7,25.6,22.819,15.47
09/25/06,22:15,12.7,25.7,23.229,15.47
09/25/06,22:30,12.8,25.7,23.354,15.47
09/25/06,22:45,12.7,25.6,23.265,15.47
09/25/06,23:00,12.7,25.6,23.247,15.47
09/25/06,23:15,12.8,25.6,23.247,15.47
09/25/06,23:30,12.7,25.6,23.318,15.47
09/25/06,23:45,12.7,25.6,23.300,15.47
09/26/06,00:00,12.7,25.5,23.229,15.46
09/26/06,00:15,12.7,25.5,23.104,15.46
09/26/06,00:30,12.7,25.6,23.318,15.45
09/26/06,00:45,12.7,25.5,23.336,15.45
09/26/06,01:00,12.8,25.4,23.229,15.45
09/26/06,01:15,12.7,25.4,23.354,15.45
09/26/06,01:30,12.7,25.2,23.122,15.46
09/26/06,01:45,12.7,25.0,22.908,15.46
09/26/06,02:00,12.7,25.2,23.122,15.47
09/26/06,02:15,12.7,24.6,22.569,15.47
09/26/06,02:30,12.7,24.8,22.730,15.48
09/26/06,02:45,12.7,24.7,22.872,15.47
09/26/06,03:00,12.7,24.5,22.534,15.48
09/26/06,03:15,12.7,24.4,22.462,15.50
09/26/06,03:30,12.7,24.3,22.355,15.50
09/26/06,03:45,12.7,24.3,22.320,15.50
09/26/06,04:00,12.7,24.3,22.338,15.51
09/26/06,04:15,12.7,24.3,22.302,15.51
09/26/06,04:30,12.7,24.2,22.266,15.52
09/26/06,04:45,12.7,24.1,22.195,15.52
09/26/06,05:00,12.7,24.1,22.231,15.52
09/26/06,05:15,12.7,24.0,22.213,15.52
09/26/06,05:30,12.7,24.0,22.195,15.53
09/26/06,05:45,12.7,23.9,22.177,15.54
09/26/06,06:00,12.7,23.9,22.177,15.54
09/26/06,06:15,12.7,23.8,22.124,15.54
09/26/06,06:30,12.7,23.7,22.106,15.54
09/26/06,06:45,12.7,23.7,22.106,15.54
09/26/06,07:00,12.7,23.8,22.195,15.54
09/26/06,07:15,12.7,23.7,22.177,15.55
09/26/06,07:30,12.7,23.7,22.142,15.54
09/26/06,07:45,12.7,23.5,22.177,15.54
09/26/06,08:00,12.7,23.7,22.391,15.52
09/26/06,08:15,12.7,23.6,22.248,15.52
09/26/06,08:30,12.7,23.6,22.195,15.51
09/26/06,08:45,12.7,23.6,22.177,15.50
09/26/06,09:00,12.7,23.6,22.124,15.50
09/26/06,09:15,12.7,23.6,22.124,15.49
09/26/06,09:30,12.7,23.7,22.159,15.47
09/26/06,09:45,12.7,23.8,22.213,15.47
09/26/06,10:00,12.7,23.9,22.231,15.46
09/26/06,10:15,12.7,24.0,22.266,15.45
09/26/06,10:30,12.7,24.2,22.391,15.44
09/26/06,10:45,12.7,24.4,22.498,15.44
09/26/06,11:00,12.7,24.6,22.605,15.42
09/26/06,11:15,12.7,24.7,22.659,15.41
09/26/06,11:30,12.7,24.8,22.659,15.41
09/26/06,11:45,12.7,24.9,22.569,15.40
09/26/06,12:00,12.7,25.1,22.623,15.38
09/26/06,12:15,12.7,25.1,22.552,15.38
09/26/06,12:30,12.7,25.2,22.534,15.36
09/26/06,12:45,12.7,25.2,22.355,15.35
09/26/06,13:00,12.7,25.4,22.284,15.34
09/26/06,13:15,12.7,25.8,22.659,15.34
09/26/06,13:30,12.7,25.9,22.516,15.33
09/26/06,13:45,12.7,26.1,22.516,15.31
09/26/06,14:00,12.7,26.4,22.498,15.31
09/26/06,14:15,12.7,26.4,22.231,15.30
09/26/06,14:30,12.7,26.6,22.159,15.30
09/26/06,14:45,12.7,26.7,21.981,15.29
09/26/06,15:00,12.7,26.9,21.981,15.29
09/26/06,15:15,12.7,26.9,21.963,15.29
09/26/06,15:30,12.7,26.9,21.928,15.28
09/26/06,15:45,12.7,26.9,21.874,15.28
09/26/06,16:00,12.7,26.9,21.874,15.28
09/26/06,16:15,12.7,26.9,21.910,15.28
09/26/06,16:30,12.7,27.1,21.910,15.28
09/26/06,16:45,12.7,27.8,21.981,15.30
09/26/06,17:00,12.7,27.9,21.945,15.29
09/26/06,17:15,12.7,28.0,21.892,15.30
09/26/06,17:30,12.7,28.0,21.892,15.30
09/26/06,17:45,12.7,28.0,21.821,15.31
09/26/06,18:00,12.7,28.0,21.803,15.32
09/26/06,18:15,12.7,27.5,21.143,15.34
09/26/06,18:30,12.7,27.5,22.052,15.35
09/26/06,18:45,12.7,27.5,22.284,15.36
09/26/06,19:00,12.7,27.3,22.819,15.38
09/26/06,19:15,12.7,27.2,22.997,15.38
09/26/06,19:30,12.7,27.1,22.979,15.39
09/26/06,19:45,12.7,26.9,22.765,15.40
09/26/06,20:00,12.7,26.9,22.587,15.41
09/26/06,20:15,12.7,26.8,22.516,15.41
09/26/06,20:30,12.7,26.8,22.462,15.42
09/26/06,20:45,12.7,26.6,22.409,15.43
09/26/06,21:00,12.7,26.6,22.516,15.43
09/26/06,21:15,12.7,26.6,22.623,15.44
09/26/06,21:30,12.7,26.5,22.587,15.44
09/26/06,21:45,12.7,26.4,22.587,15.45
09/26/06,22:00,12.7,26.3,22.480,15.45
09/26/06,22:15,12.7,26.3,22.355,15.46
09/26/06,22:30,12.7,26.2,22.266,15.46
09/26/06,22:45,12.7,26.1,22.284,15.46
09/26/06,23:00,12.7,26.0,22.266,15.46
09/26/06,23:15,12.7,26.0,22.248,15.46
09/26/06,23:30,12.7,25.9,22.284,15.46
09/26/06,23:45,12.7,26.0,22.445,15.46
09/27/06,00:00,12.7,25.9,22.409,15.47
09/27/06,00:15,12.7,25.8,22.338,15.47
09/27/06,00:30,12.7,25.7,22.302,15.47
09/27/06,00:45,12.7,25.7,22.338,15.47
09/27/06,01:00,12.7,25.7,22.516,15.47
09/27/06,01:15,12.7,25.7,22.587,15.48
09/27/06,01:30,12.7,25.7,22.480,15.48
09/27/06,01:45,12.7,25.6,22.605,15.49
09/27/06,02:00,12.7,25.7,22.765,15.49
09/27/06,02:15,12.7,25.6,22.748,15.49
09/27/06,02:30,12.7,25.6,22.801,15.49
09/27/06,02:45,12.7,25.5,22.783,15.49
09/27/06,03:00,12.7,25.5,22.819,15.50
09/27/06,03:15,12.7,25.5,22.819,15.50
09/27/06,03:30,12.7,25.5,22.765,15.50
09/27/06,03:45,12.7,25.4,22.748,15.51
09/27/06,04:00,12.7,25.4,22.694,15.51
09/27/06,04:15,12.7,25.2,22.552,15.51
09/27/06,04:30,12.7,25.2,22.605,15.51
09/27/06,04:45,12.7,25.1,22.605,15.52
09/27/06,05:00,12.7,25.3,23.282,15.52
09/27/06,05:15,12.7,25.7,25.030,15.53
09/27/06,05:30,12.7,25.5,24.905,15.53
09/27/06,05:45,12.7,25.7,25.653,15.54
09/27/06,06:00,12.7,26.0,27.115,15.54
09/27/06,06:15,12.7,26.1,27.686,15.54
09/27/06,06:30,12.7,26.2,27.918,15.54
09/27/06,06:45,12.7,26.2,28.078,15.54
09/27/06,07:00,12.7,26.2,28.274,15.54
09/27/06,07:15,12.7,26.1,28.328,15.54
09/27/06,07:30,12.7,26.0,26.919,15.54
09/27/06,07:45,12.7,24.8,24.299,15.54
09/27/06,08:00,12.7,24.5,24.156,15.53
09/27/06,08:15,12.7,24.7,24.923,15.54
09/27/06,08:30,12.7,23.7,23.479,15.53
09/27/06,08:45,12.7,24.0,23.282,15.53
09/27/06,09:00,12.7,24.0,23.514,15.52
09/27/06,09:15,12.7,25.4,24.816,15.50
09/27/06,09:30,12.7,25.6,24.174,15.50
09/27/06,09:45,12.7,25.8,24.584,15.48
09/27/06,10:00,12.7,25.9,24.548,15.47
09/27/06,10:15,12.7,25.8,24.584,15.46
09/27/06,10:30,12.7,25.4,23.675,15.44
09/27/06,10:45,12.7,25.3,23.675,15.44
09/27/06,11:00,12.7,25.7,23.871,15.43
09/27/06,11:15,12.7,25.7,24.067,15.43
09/27/06,11:30,12.7,25.9,24.013,15.42
09/27/06,11:45,12.7,26.0,23.871,15.41
09/27/06,12:00,12.7,26.1,23.764,15.40
09/27/06,12:15,12.7,26.2,23.675,15.39
09/27/06,12:30,12.7,26.4,23.532,15.38
09/27/06,12:45,12.7,26.5,23.514,15.37
09/27/06,13:00,12.7,26.6,23.443,15.35
09/27/06,13:15,12.7,26.9,23.479,15.35
09/27/06,13:30,12.7,27.0,23.318,15.34
09/27/06,13:45,12.7,27.3,23.532,15.34
09/27/06,14:00,12.7,27.7,23.675,15.33
09/27/06,14:15,12.7,28.0,23.692,15.31
09/27/06,14:30,12.7,28.0,23.514,15.31
09/27/06,14:45,12.7,28.0,23.407,15.30
09/27/06,15:00,12.7,28.2,23.336,15.29
09/27/06,15:15,12.7,28.7,23.354,15.28
09/27/06,15:30,12.7,28.8,23.265,15.28
09/27/06,15:45,12.7,28.8,23.265,15.28
09/27/06,16:00,12.7,29.0,23.193,15.28
09/27/06,16:15,12.7,29.2,23.086,15.27
09/27/06,16:30,12.7,29.3,23.086,15.25
09/27/06,16:45,12.7,29.2,23.033,15.25
09/27/06,17:00,12.7,29.4,22.908,15.27
09/27/06,17:15,12.7,29.3,22.659,15.27
09/27/06,17:30,12.7,29.1,22.391,15.26
09/27/06,17:45,12.7,28.8,22.106,15.25
09/27/06,18:00,12.7,28.9,21.963,15.25
09/27/06,18:15,12.7,28.9,21.892,15.24
09/27/06,18:30,12.7,28.7,21.642,15.24
09/27/06,18:45,12.7,29.0,21.874,15.25
09/27/06,19:00,12.7,29.0,21.874,15.26
09/27/06,19:15,12.7,28.9,22.106,15.28
09/27/06,19:30,12.7,28.4,21.874,15.29
09/27/06,19:45,12.7,28.6,22.676,15.29
09/27/06,20:00,12.7,28.3,22.142,15.32
09/27/06,20:15,12.7,28.2,22.124,15.33
09/27/06,20:30,12.7,27.9,21.981,15.34
09/27/06,20:45,12.7,27.7,22.035,15.34
09/27/06,21:00,12.7,27.8,22.498,15.37
09/27/06,21:15,12.7,27.8,22.712,15.38
09/27/06,21:30,12.7,27.8,23.015,15.39
09/27/06,21:45,12.7,27.7,22.979,15.40
09/27/06,22:00,12.7,27.6,22.944,15.41
09/27/06,22:15,12.7,27.5,23.051,15.41
09/27/06,22:30,12.7,27.2,23.069,15.41
09/27/06,22:45,12.7,27.1,23.015,15.42
09/27/06,23:00,12.7,27.1,23.069,15.44
09/27/06,23:15,12.7,26.9,22.997,15.44
09/27/06,23:30,12.7,26.7,22.908,15.44
09/27/06,23:45,12.7,26.5,22.694,15.44
09/28/06,00:00,12.7,26.4,22.712,15.44
09/28/06,00:15,12.7,26.4,22.783,15.45
09/28/06,00:30,12.7,26.4,22.855,15.45
09/28/06,00:45,12.7,26.4,22.944,15.46
09/28/06,01:00,12.7,26.3,22.855,15.46
09/28/06,01:15,12.7,26.3,22.908,15.47
09/28/06,01:30,12.7,26.3,22.979,15.47
09/28/06,01:45,12.7,26.3,23.051,15.47
09/28/06,02:00,12.7,26.3,23.104,15.47
09/28/06,02:15,12.7,26.2,23.140,15.47
09/28/06,02:30,12.7,26.2,23.211,15.48
09/28/06,02:45,12.7,26.2,23.229,15.48
09/28/06,03:00,12.7,26.2,23.407,15.49
09/28/06,03:15,12.7,26.2,23.835,15.49
09/28/06,03:30,12.7,26.2,23.639,15.49
09/28/06,03:45,12.7,26.2,23.675,15.47
09/28/06,04:00,12.7,26.2,23.603,15.48
09/28/06,04:15,12.7,26.2,23.692,15.49
09/28/06,04:30,12.7,26.1,23.799,15.50
09/28/06,04:45,12.7,26.2,24.174,15.52
09/28/06,05:00,12.7,26.1,24.441,15.51
09/28/06,05:15,12.7,26.2,24.744,15.51
09/28/06,05:30,12.7,26.2,25.012,15.51
09/28/06,05:45,12.7,26.3,25.404,15.52
09/28/06,06:00,12.7,26.4,25.850,15.54
09/28/06,06:15,12.7,26.4,28.755,15.54
09/28/06,06:30,12.7,26.4,28.755,15.54
09/28/06,06:45,12.7,26.5,29.308,15.52
09/28/06,07:00,12.7,26.5,29.486,15.51
09/28/06,07:15,12.7,26.2,28.524,15.51
09/28/06,07:30,12.7,26.2,28.666,15.51
09/28/06,07:45,12.7,26.2,28.809,15.51
09/28/06,08:00,12.7,26.4,28.862,15.50
09/28/06,08:15,12.7,26.2,25.618,15.47
09/28/06,08:30,12.7,25.6,24.067,15.47
09/28/06,08:45,12.7,25.6,24.192,15.46
09/28/06,09:00,12.7,26.1,25.600,15.46
09/28/06,09:15,12.7,25.7,24.263,15.44
09/28/06,09:30,12.7,25.8,24.263,15.45
09/28/06,09:45,12.7,26.0,24.388,15.44
09/28/06,10:00,12.7,26.3,24.548,15.44
09/28/06,10:15,12.7,26.4,24.673,15.43
09/28/06,10:30,12.6,26.7,24.887,15.42
09/28/06,10:45,12.6,26.7,25.083,15.41
09/28/06,11:00,12.6,26.8,25.119,15.41
09/28/06,11:15,12.7,26.9,25.243,15.40
09/28/06,11:30,12.7,27.1,25.368,15.38
09/28/06,11:45,12.6,27.2,25.386,15.38
09/28/06,12:00,12.7,27.4,25.279,15.36
09/28/06,12:15,12.7,27.5,25.030,15.36
09/28/06,12:30,12.7,27.6,24.940,15.35
09/28/06,12:45,12.7,27.8,24.923,15.34
09/28/06,13:00,12.7,28.0,24.780,15.34
09/28/06,13:15,12.7,28.2,24.673,15.32
09/28/06,13:30,12.7,28.4,24.548,15.30
09/28/06,13:45,12.7,28.4,24.513,15.29
09/28/06,14:00,12.7,28.5,24.174,15.28
09/28/06,14:15,12.7,28.5,24.067,15.27
09/28/06,14:30,12.7,28.8,23.889,15.26
09/28/06,14:45,12.7,28.9,23.889,15.25
09/28/06,15:00,12.7,28.9,23.782,15.26
09/28/06,15:15,12.7,29.0,23.639,15.22
09/28/06,15:30,12.7,29.1,23.532,15.22
09/28/06,15:45,12.7,28.9,23.639,15.24
09/28/06,16:00,12.7,29.0,23.479,15.22
09/28/06,16:15,12.7,29.1,23.354,15.21
09/28/06,16:30,12.7,29.2,23.175,15.21
09/28/06,16:45,12.7,29.2,23.104,15.20
09/28/06,17:00,12.7,29.2,22.926,15.19
09/28/06,17:15,12.7,29.3,22.516,15.19
09/28/06,17:30,12.7,29.3,22.694,15.18
09/28/06,17:45,12.7,29.2,22.837,15.18
09/28/06,18:00,12.7,29.1,22.765,15.18
09/28/06,18:15,12.7,29.1,22.480,15.18
09/28/06,18:30,12.6,29.1,22.338,15.18
09/28/06,18:45,12.7,29.0,22.302,15.18
09/28/06,19:00,12.6,28.9,22.266,15.18
09/28/06,19:15,12.7,28.8,22.070,15.18
09/28/06,19:30,12.7,28.7,21.981,15.19
09/28/06,19:45,12.6,28.7,21.856,15.21
09/28/06,20:00,12.6,28.6,21.749,15.21
09/28/06,20:15,12.6,28.5,21.678,15.22
09/28/06,20:30,12.6,28.4,21.446,15.23
09/28/06,20:45,12.6,28.3,22.159,15.24
09/28/06,21:00,12.6,28.2,21.821,15.27
09/28/06,21:15,12.6,28.1,20.448,15.27
09/28/06,21:30,12.6,28.2,21.393,15.28
09/28/06,21:45,12.6,28.1,22.231,15.30
09/28/06,22:00,12.6,28.2,22.605,15.31
09/28/06,22:15,12.6,28.1,22.623,15.32
09/28/06,22:30,12.6,28.1,22.534,15.34
09/28/06,22:45,12.6,28.0,22.659,15.35
09/28/06,23:00,12.6,27.9,22.748,15.35
09/28/06,23:15,12.6,27.6,22.338,15.35
09/28/06,23:30,12.6,27.4,22.106,15.37
09/28/06,23:45,12.6,27.3,22.052,15.38
09/29/06,00:00,12.6,27.3,21.803,15.38
09/29/06,00:15,12.6,27.1,21.589,15.39
09/29/06,00:30,12.6,27.0,21.553,15.39
09/29/06,00:45,12.6,26.9,21.678,15.40
09/29/06,01:00,12.6,26.8,21.856,15.40
09/29/06,01:15,12.6,26.7,21.910,15.41
09/29/06,01:30,12.6,26.6,21.910,15.41
09/29/06,01:45,12.6,26.4,21.981,15.41
09/29/06,02:00,12.6,26.3,21.999,15.41
09/29/06,02:15,12.6,26.1,21.963,15.41
09/29/06,02:30,12.6,26.0,21.945,15.41
09/29/06,02:45,12.6,25.9,21.874,15.42
09/29/06,03:00,12.6,25.8,21.928,15.43
09/29/06,03:15,12.6,25.6,21.874,15.44
09/29/06,03:30,12.6,25.5,21.945,15.42
09/29/06,03:45,12.6,25.4,21.767,15.44
09/29/06,04:00,12.6,25.3,21.874,15.44
09/29/06,04:15,12.6,25.2,21.660,15.44
09/29/06,04:30,12.6,25.1,21.945,15.44
09/29/06,04:45,12.6,25.0,21.714,15.44
09/29/06,05:00,12.6,24.9,21.714,15.45
09/29/06,05:15,12.6,24.8,21.660,15.45
09/29/06,05:30,12.6,24.7,21.642,15.46
09/29/06,05:45,12.6,24.6,21.749,15.46
09/29/06,06:00,12.6,24.5,21.785,15.47
09/29/06,06:15,12.6,24.4,21.821,15.47
09/29/06,06:30,12.6,24.3,22.035,15.47
09/29/06,06:45,12.6,24.2,22.052,15.47
09/29/06,07:00,12.6,24.1,22.106,15.47
09/29/06,07:15,12.6,24.0,22.213,15.47
09/29/06,07:30,12.6,24.0,22.748,15.47
09/29/06,07:45,12.6,23.9,22.890,15.47
09/29/06,08:00,12.6,23.8,22.587,15.48
09/29/06,08:15,12.6,23.8,22.605,15.49
09/29/06,08:30,12.6,23.7,22.730,15.49
09/29/06,08:45,12.6,23.7,22.801,15.49
09/29/06,09:00,12.6,23.7,22.409,15.50
09/29/06,09:15,12.6,23.7,22.159,15.50
09/29/06,09:30,12.6,23.7,22.052,15.50
09/29/06,09:45,12.6,23.7,22.195,15.48
09/29/06,10:00,12.6,23.8,22.926,15.48
09/29/06,10:15,12.6,24.1,23.229,15.47
09/29/06,10:30,12.6,23.9,23.300,15.47
09/29/06,10:45,12.6,24.0,22.890,15.45
09/29/06,11:00,12.6,24.0,21.910,15.44
09/29/06,11:15,12.6,24.0,21.607,15.44
09/29/06,11:30,12.6,24.2,21.232,15.44
09/29/06,11:45,12.6,24.4,21.375,15.43
09/29/06,12:00,12.6,24.5,21.714,15.42
09/29/06,12:15,12.6,24.6,21.910,15.42
09/29/06,12:30,12.6,24.9,22.231,15.41
09/29/06,12:45,12.6,25.0,22.659,15.40
09/29/06,13:00,12.6,25.1,23.211,15.38
09/29/06,13:15,12.6,25.2,24.869,15.38
09/29/06,13:30,12.6,25.4,24.851,15.37
09/29/06,13:45,12.6,25.4,24.530,15.36
09/29/06,14:00,12.6,25.6,23.639,15.35
09/29/06,14:15,12.6,26.0,23.906,15.34
09/29/06,14:30,12.6,26.0,22.248,15.32
09/29/06,14:45,12.6,26.1,21.999,15.31
09/29/06,15:00,12.6,26.6,21.803,15.31
09/29/06,15:15,12.6,26.7,22.052,15.31
09/29/06,15:30,12.6,26.8,22.017,15.30
09/29/06,15:45,12.6,27.1,21.625,15.28
09/29/06,16:00,12.6,27.1,20.911,15.27
09/29/06,16:15,12.6,27.1,20.270,15.26
09/29/06,16:30,12.6,27.2,19.913,15.24
09/29/06,16:45,12.6,27.1,19.396,15.24
09/29/06,17:00,12.6,27.0,18.986,15.24
09/29/06,17:15,12.6,27.0,18.772,15.24
09/29/06,17:30,12.6,27.0,18.719,15.23
09/29/06,17:45,12.6,27.0,18.576,15.23
09/29/06,18:00,12.6,27.0,18.505,15.24
09/29/06,18:15,12.6,27.0,18.558,15.23
09/29/06,18:30,12.6,26.8,18.309,15.23
09/29/06,18:45,12.6,26.7,18.023,15.23
09/29/06,19:00,12.6,26.8,18.113,15.24
09/29/06,19:15,12.6,26.7,18.148,15.23
09/29/06,19:30,12.6,26.7,18.184,15.24
09/29/06,19:45,12.6,26.6,18.237,15.24
09/29/06,20:00,12.6,26.2,18.095,15.25
09/29/06,20:15,12.6,26.2,18.113,15.26
09/29/06,20:30,12.6,26.3,18.701,15.28
09/29/06,20:45,12.6,26.3,18.826,15.30
09/29/06,21:00,12.6,26.1,19.253,15.31
09/29/06,21:15,12.6,26.1,19.414,15.33
09/29/06,21:30,12.6,26.0,19.432,15.34
09/29/06,21:45,12.6,26.0,19.147,15.34
09/29/06,22:00,12.6,25.9,19.467,15.35
09/29/06,22:15,12.6,25.9,19.503,15.37
09/29/06,22:30,12.6,25.9,19.646,15.38
09/29/06,22:45,12.6,25.8,19.664,15.38
09/29/06,23:00,12.6,25.8,19.699,15.40
09/29/06,23:15,12.6,25.7,19.770,15.41
09/29/06,23:30,12.6,25.6,19.860,15.41
09/29/06,23:45,12.6,25.6,20.002,15.42
09/30/06,00:00,12.6,25.6,20.163,15.42
09/30/06,00:15,12.6,25.5,20.145,15.43
09/30/06,00:30,12.6,25.5,20.234,15.44
09/30/06,00:45,12.6,25.5,20.198,15.44
09/30/06,01:00,12.6,25.5,20.341,15.44
09/30/06,01:15,12.6,25.5,20.448,15.45
09/30/06,01:30,12.6,25.5,20.697,15.46
09/30/06,01:45,12.6,25.5,21.108,15.47
09/30/06,02:00,12.6,25.6,21.678,15.47
09/30/06,02:15,12.6,25.6,21.928,15.47
09/30/06,02:30,12.6,25.6,21.945,15.48
09/30/06,02:45,12.6,25.6,22.142,15.49
09/30/06,03:00,12.6,25.6,22.231,15.49
09/30/06,03:15,12.6,25.6,22.676,15.50
09/30/06,03:30,12.6,25.7,22.855,15.51
09/30/06,03:45,12.6,25.8,23.140,15.51
09/30/06,04:00,12.6,25.7,23.033,15.51
09/30/06,04:15,12.6,25.7,23.942,15.51
09/30/06,04:30,12.6,25.7,25.065,15.52
09/30/06,04:45,12.6,25.7,24.566,15.52
09/30/06,05:00,12.6,25.6,24.709,15.52
09/30/06,05:15,12.6,25.5,24.566,15.53
09/30/06,05:30,12.6,25.8,26.901,15.53
09/30/06,05:45,12.6,25.6,26.937,15.54
09/30/06,06:00,12.6,25.6,27.097,15.54
09/30/06,06:15,12.6,25.6,27.329,15.54
09/30/06,06:30,12.6,25.6,27.401,15.55
09/30/06,06:45,12.6,25.6,27.133,15.56
09/30/06,07:00,12.6,25.7,27.008,15.56
