08/13/06,14:15,11.9,32.7,9.823,15.21
08/13/06,14:30,11.9,32.8,9.733,15.20
08/13/06,14:45,11.9,33.2,9.859,15.19
08/13/06,15:00,11.9,33.7,10.111,15.18
08/13/06,15:15,11.9,33.6,9.895,15.17
08/13/06,15:30,11.9,33.9,9.931,15.16
08/13/06,15:45,11.9,33.9,9.877,15.15
08/13/06,16:00,11.9,34.2,9.985,15.14
08/13/06,16:15,11.9,34.6,10.183,15.12
08/13/06,16:30,11.9,34.2,9.787,15.13
08/13/06,16:45,11.9,34.3,9.823,15.12
08/13/06,17:00,11.9,34.3,9.787,15.10
08/13/06,17:15,11.9,34.2,9.787,15.12
08/13/06,17:30,11.9,35.2,10.507,15.12
08/13/06,17:45,11.9,35.3,10.525,15.11
08/13/06,18:00,11.9,35.4,10.687,15.11
08/13/06,18:15,11.9,35.2,10.489,15.11
08/13/06,18:30,11.9,35.2,10.471,15.12
08/13/06,18:45,12.0,35.3,10.813,15.13
08/13/06,19:00,11.9,34.5,10.507,15.14
08/13/06,19:15,11.9,35.0,10.777,15.15
08/13/06,19:30,11.9,34.6,10.525,15.16
08/13/06,19:45,12.0,34.4,10.345,15.17
08/13/06,20:00,12.0,34.4,10.417,15.18
08/13/06,20:15,12.0,34.2,10.309,15.20
08/13/06,20:30,11.9,34.1,10.273,15.21
08/13/06,20:45,11.9,33.4,9.643,15.22
08/13/06,21:00,12.0,33.6,9.877,15.24
08/13/06,21:15,11.9,33.5,9.823,15.25
08/13/06,21:30,11.9,33.3,9.823,15.26
08/13/06,21:45,11.9,33.1,9.823,15.29
08/13/06,22:00,11.9,33.0,9.697,15.28
08/13/06,22:15,11.9,32.9,9.643,15.28
08/13/06,22:30,11.9,32.8,9.607,15.28
08/13/06,22:45,11.9,32.6,9.463,15.29
08/13/06,23:00,11.9,32.6,9.481,15.30
08/13/06,23:15,11.9,32.5,9.409,15.30
08/13/06,23:30,11.9,32.3,9.283,15.31
08/13/06,23:45,11.9,32.2,9.247,15.32
08/14/06,00:00,11.9,32.2,9.229,15.32
08/14/06,00:15,11.9,32.1,9.283,15.32
08/14/06,00:30,11.9,32.2,9.535,15.32
08/14/06,00:45,11.9,32.3,9.769,15.32
08/14/06,01:00,11.9,32.4,9.859,15.31
08/14/06,01:15,11.9,32.3,9.805,15.30
08/14/06,01:30,11.9,32.1,9.679,15.30
08/14/06,01:45,11.9,32.2,9.679,15.29
08/14/06,02:00,11.9,31.9,9.571,15.29
08/14/06,02:15,11.9,31.8,9.535,15.28
08/14/06,02:30,11.9,31.7,9.535,15.28
08/14/06,02:45,11.9,31.7,9.445,15.29
08/14/06,03:00,11.9,31.6,9.373,15.27
08/14/06,03:15,11.9,31.5,9.337,15.27
08/14/06,03:30,11.9,31.4,9.193,15.27
08/14/06,03:45,11.9,31.2,8.960,15.27
08/14/06,04:00,11.9,31.1,8.996,15.27
08/14/06,04:15,11.9,31.4,9.517,15.27
08/14/06,04:30,11.9,31.1,9.193,15.27
08/14/06,04:45,11.9,31.0,9.139,15.27
08/14/06,05:00,11.9,31.1,9.301,15.28
08/14/06,05:15,11.9,31.2,9.499,15.28
08/14/06,05:30,11.9,31.1,9.571,15.29
08/14/06,05:45,11.9,31.2,9.607,15.29
08/14/06,06:00,11.9,31.0,9.535,15.29
08/14/06,06:15,11.9,30.9,9.499,15.30
08/14/06,06:30,11.9,30.9,9.517,15.30
08/14/06,06:45,11.9,30.9,9.661,15.32
08/14/06,07:00,11.9,30.8,9.697,15.33
08/14/06,07:15,11.9,30.9,9.787,15.33
08/14/06,07:30,11.9,30.9,9.769,15.34
08/14/06,07:45,11.9,30.8,9.679,15.35
08/14/06,08:00,11.9,30.8,9.643,15.36
08/14/06,08:15,11.9,30.9,9.715,15.34
08/14/06,08:30,11.9,30.9,9.823,15.33
08/14/06,08:45,11.9,31.0,10.597,15.37
08/14/06,09:00,11.9,31.1,9.985,15.39
08/14/06,09:15,11.9,31.1,10.057,15.39
08/14/06,09:30,11.9,31.1,9.985,15.38
08/14/06,09:45,11.9,31.3,10.129,15.36
08/14/06,10:00,11.9,31.3,10.381,15.36
08/14/06,10:15,11.9,31.5,10.219,15.34
08/14/06,10:30,11.9,31.5,10.039,15.36
08/14/06,10:45,11.9,31.6,10.111,15.36
08/14/06,11:00,11.9,31.8,10.039,15.35
08/14/06,11:15,11.9,31.9,9.949,15.35
08/14/06,11:30,11.9,32.2,9.931,15.31
08/14/06,11:45,11.9,32.3,9.913,15.31
08/14/06,12:00,11.9,32.3,9.805,15.30
08/14/06,12:15,11.9,32.2,9.895,15.28
08/14/06,12:30,11.9,32.4,9.913,15.28
08/14/06,12:45,11.9,32.5,9.895,15.27
08/14/06,13:00,11.9,32.7,9.841,15.24
08/14/06,13:15,11.9,32.9,9.751,15.22
08/14/06,13:30,11.9,33.1,9.643,15.21
08/14/06,13:45,11.9,33.3,9.607,15.20
08/14/06,14:00,11.9,33.5,9.589,15.18
08/14/06,14:15,11.9,33.8,9.859,15.16
08/14/06,14:30,11.9,33.8,9.661,15.15
08/14/06,14:45,11.9,33.9,9.499,15.13
08/14/06,15:00,11.9,34.1,9.571,15.12
08/14/06,15:15,11.9,34.3,9.589,15.11
08/14/06,15:30,11.9,34.5,9.679,15.09
08/14/06,15:45,11.9,34.4,9.553,15.08
08/14/06,16:00,11.9,34.8,9.715,15.07
08/14/06,16:15,11.9,35.0,9.805,15.07
08/14/06,16:30,11.9,34.8,9.643,15.06
08/14/06,16:45,11.9,34.9,9.715,15.05
08/14/06,17:00,12.0,35.0,9.823,15.05
08/14/06,17:15,11.9,34.9,9.733,15.04
08/14/06,17:30,11.9,34.9,9.697,15.02
08/14/06,17:45,12.0,35.3,10.003,15.02
08/14/06,18:00,11.9,34.8,9.679,15.01
08/14/06,18:15,12.0,34.5,9.481,15.01
08/14/06,18:30,11.9,34.6,9.535,15.01
08/14/06,18:45,12.0,34.5,9.427,15.00
08/14/06,19:00,11.9,34.2,9.355,14.99
08/14/06,19:15,11.9,34.1,9.337,14.99
08/14/06,19:30,11.9,34.3,9.535,15.00
08/14/06,19:45,11.9,33.8,9.247,15.02
08/14/06,20:00,11.9,34.4,10.201,15.04
08/14/06,20:15,11.9,33.9,10.003,15.06
08/14/06,20:30,11.9,34.2,10.471,15.09
08/14/06,20:45,11.9,34.0,10.399,15.08
08/14/06,21:00,11.9,34.1,10.417,15.10
08/14/06,21:15,11.9,33.5,9.499,15.11
08/14/06,21:30,11.9,33.8,10.165,15.13
08/14/06,21:45,11.9,33.7,10.021,15.14
08/14/06,22:00,11.9,33.6,9.913,15.15
08/14/06,22:15,11.9,33.5,9.751,15.17
08/14/06,22:30,11.9,33.4,9.679,15.18
08/14/06,22:45,11.9,33.3,9.733,15.18
08/14/06,23:00,11.9,33.2,9.697,15.20
08/14/06,23:15,11.9,33.1,9.571,15.21
08/14/06,23:30,11.9,33.0,9.517,15.21
08/14/06,23:45,11.9,33.0,9.625,15.23
08/15/06,00:00,11.9,32.8,9.553,15.24
08/15/06,00:15,11.9,32.8,9.499,15.24
08/15/06,00:30,11.9,32.8,9.571,15.24
08/15/06,00:45,11.9,32.6,9.517,15.25
08/15/06,01:00,11.9,32.5,9.409,15.25
08/15/06,01:15,11.9,32.4,9.355,15.25
08/15/06,01:30,11.9,32.3,9.283,15.25
08/15/06,01:45,11.9,32.2,9.319,15.24
08/15/06,02:00,11.9,32.1,9.445,15.25
08/15/06,02:15,11.9,32.1,9.589,15.25
08/15/06,02:30,11.9,32.0,9.571,15.25
08/15/06,02:45,11.9,32.1,9.679,15.26
08/15/06,03:00,11.9,31.9,9.589,15.26
08/15/06,03:15,11.9,31.9,9.445,15.27
08/15/06,03:30,11.9,31.9,9.499,15.27
08/15/06,03:45,11.9,31.8,9.517,15.27
08/15/06,04:00,11.9,31.7,9.499,15.26
08/15/06,04:15,11.9,31.6,9.481,15.26
08/15/06,04:30,11.9,31.3,9.427,15.25
08/15/06,04:45,11.9,31.3,9.571,15.25
08/15/06,05:00,11.9,31.4,9.517,15.26
08/15/06,05:15,11.9,31.4,9.607,15.26
08/15/06,05:30,11.9,31.3,9.589,15.26
08/15/06,05:45,11.9,31.2,9.445,15.25
08/15/06,06:00,11.9,31.0,9.427,15.26
08/15/06,06:15,11.9,31.2,9.535,15.26
08/15/06,06:30,11.9,31.1,9.589,15.27
08/15/06,06:45,11.9,31.0,9.319,15.27
08/15/06,07:00,11.9,31.2,9.319,15.29
08/15/06,07:15,11.9,31.1,9.355,15.29
08/15/06,07:30,11.9,31.1,9.355,15.29
08/15/06,07:45,11.9,31.1,9.373,15.30
08/15/06,08:00,11.9,31.1,9.319,15.30
08/15/06,08:15,11.9,31.1,9.337,15.30
08/15/06,08:30,11.9,31.2,9.427,15.32
08/15/06,08:45,11.9,31.2,9.427,15.31
08/15/06,09:00,11.9,31.3,9.535,15.33
08/15/06,09:15,11.9,31.6,10.579,15.34
08/15/06,09:30,11.9,31.4,10.309,15.33
08/15/06,09:45,11.9,31.4,10.219,15.32
08/15/06,10:00,11.9,31.6,10.201,15.31
08/15/06,10:15,11.9,31.6,10.579,15.31
08/15/06,10:30,11.9,31.6,10.417,15.32
08/15/06,10:45,11.9,31.8,10.057,15.31
08/15/06,11:00,11.9,32.0,9.949,15.31
08/15/06,11:15,11.9,32.0,9.895,15.30
08/15/06,11:30,11.9,32.2,9.931,15.30
08/15/06,11:45,11.9,32.4,9.949,15.29
08/15/06,12:00,11.9,32.5,9.931,15.27
08/15/06,12:15,11.9,32.7,9.985,15.26
08/15/06,12:30,11.9,32.9,9.949,15.24
08/15/06,12:45,11.9,33.1,9.859,15.21
08/15/06,13:00,11.9,33.2,9.769,15.21
08/15/06,13:15,11.9,33.3,9.697,15.20
08/15/06,13:30,11.9,33.3,9.679,15.18
08/15/06,13:45,11.9,33.5,9.697,15.16
08/15/06,14:00,11.9,33.7,9.625,15.15
08/15/06,14:15,11.9,33.9,9.625,15.13
08/15/06,14:30,11.9,34.3,9.751,15.11
08/15/06,14:45,11.9,34.6,9.805,15.10
08/15/06,15:00,11.9,35.0,9.895,15.08
08/15/06,15:15,11.9,35.2,9.877,15.07
08/15/06,15:30,11.9,35.1,9.733,15.05
08/15/06,15:45,11.9,35.0,9.607,15.04
08/15/06,16:00,11.9,35.1,9.589,15.03
08/15/06,16:15,11.9,35.9,9.985,15.02
08/15/06,16:30,11.9,-5.0,9.949,14.99
08/15/06,16:45,11.9,35.1,9.427,14.98
08/15/06,17:00,11.9,34.9,9.337,14.97
08/15/06,17:15,11.9,35.0,9.355,14.97
08/15/06,17:30,11.9,35.0,9.391,14.96
08/15/06,17:45,11.9,35.0,9.391,14.95
08/15/06,18:00,11.9,34.8,9.373,14.95
08/15/06,18:15,11.9,35.1,9.535,14.95
08/15/06,18:30,11.9,34.9,9.499,14.95
08/15/06,18:45,11.9,34.8,9.499,14.93
08/15/06,19:00,11.9,34.5,9.391,14.94
08/15/06,19:15,11.9,34.2,9.319,14.93
08/15/06,19:30,11.9,35.1,9.841,14.94
08/15/06,19:45,11.9,34.6,9.625,14.95
08/15/06,20:00,11.9,34.6,9.589,14.95
08/15/06,20:15,11.9,34.5,9.535,14.96
08/15/06,20:30,11.9,34.3,9.445,14.96
08/15/06,20:45,11.9,34.1,9.409,14.97
08/15/06,21:00,11.9,34.8,10.039,15.00
08/15/06,21:15,11.9,34.8,10.165,15.02
08/15/06,21:30,11.9,34.1,9.661,15.04
08/15/06,21:45,11.9,34.6,10.165,15.05
08/15/06,22:00,11.9,34.4,10.039,15.07
08/15/06,22:15,11.9,34.2,9.895,15.07
08/15/06,22:30,11.9,33.9,9.715,15.08
08/15/06,22:45,11.9,33.0,9.139,15.10
08/15/06,23:00,11.9,32.9,9.175,15.12
08/15/06,23:15,11.9,32.8,9.175,15.14
08/15/06,23:30,11.9,32.8,8.672,15.13
08/15/06,23:45,11.9,32.9,8.762,15.15
08/16/06,00:00,11.9,32.7,8.798,15.18
08/16/06,00:15,11.9,32.5,8.618,15.18
08/16/06,00:30,11.9,32.5,8.654,15.20
08/16/06,00:45,11.9,32.5,8.708,15.20
08/16/06,01:00,11.9,32.5,8.672,15.21
08/16/06,01:15,11.9,32.5,8.672,15.21
08/16/06,01:30,11.9,32.5,8.708,15.22
08/16/06,01:45,11.9,32.7,8.978,15.23
08/16/06,02:00,11.9,32.8,9.103,15.24
08/16/06,02:15,11.9,32.5,8.888,15.23
08/16/06,02:30,11.9,32.5,8.942,15.23
08/16/06,02:45,11.9,32.3,8.798,15.23
08/16/06,03:00,11.9,32.3,8.726,15.23
08/16/06,03:15,11.9,32.2,8.762,15.23
08/16/06,03:30,11.9,32.3,8.978,15.24
08/16/06,03:45,11.9,32.3,9.049,15.24
08/16/06,04:00,11.9,32.2,9.139,15.25
08/16/06,04:15,11.9,32.1,9.265,15.25
08/16/06,04:30,11.9,32.1,9.409,15.25
08/16/06,04:45,11.9,32.1,9.571,15.26
08/16/06,05:00,11.9,32.0,9.715,15.26
08/16/06,05:15,11.9,31.9,9.841,15.27
08/16/06,05:30,11.9,31.8,9.913,15.27
08/16/06,05:45,11.9,31.7,10.021,15.27
08/16/06,06:00,11.9,31.8,11.190,15.28
08/16/06,06:15,11.9,31.8,12.144,15.29
08/16/06,06:30,11.9,32.0,13.781,15.30
08/16/06,06:45,11.9,31.3,12.324,15.29
08/16/06,07:00,11.9,31.1,11.892,15.29
08/16/06,07:15,11.9,31.3,13.313,15.30
08/16/06,07:30,11.9,31.0,12.954,15.31
08/16/06,07:45,11.9,30.9,12.684,15.30
08/16/06,08:00,11.9,30.8,11.874,15.31
08/16/06,08:15,11.9,31.0,12.756,15.31
08/16/06,08:30,11.9,30.8,12.126,15.33
08/16/06,08:45,11.9,31.0,13.025,15.35
08/16/06,09:00,11.9,31.2,13.457,15.33
08/16/06,09:15,11.9,31.4,14.573,15.32
08/16/06,09:30,11.9,31.5,15.202,15.33
08/16/06,09:45,11.9,31.4,12.522,15.30
08/16/06,10:00,11.9,31.5,13.619,15.31
08/16/06,10:15,11.9,31.7,16.066,15.32
08/16/06,10:30,11.9,31.8,16.102,15.32
08/16/06,10:45,11.9,31.8,16.048,15.31
08/16/06,11:00,11.9,31.9,16.012,15.32
08/16/06,11:15,11.9,32.1,15.832,15.32
08/16/06,11:30,11.9,32.1,14.483,15.31
08/16/06,11:45,11.9,32.4,14.141,15.30
08/16/06,12:00,11.9,33.0,14.159,15.29
08/16/06,12:15,11.9,33.5,12.594,15.27
08/16/06,12:30,11.9,33.8,11.496,15.25
08/16/06,12:45,11.9,34.3,11.010,15.24
08/16/06,13:00,11.9,34.6,10.705,15.21
08/16/06,13:15,11.9,35.1,10.345,15.20
08/16/06,13:30,11.9,35.6,10.111,15.18
08/16/06,13:45,11.9,35.7,10.075,15.17
08/16/06,14:00,11.9,35.6,10.057,15.14
08/16/06,14:15,11.9,35.9,10.039,15.13
08/16/06,14:30,11.9,-4.7,10.165,15.12
08/16/06,14:45,11.9,-4.3,10.219,15.10
08/16/06,15:00,11.9,-4.3,10.489,15.07
08/16/06,15:15,11.9,-4.6,10.399,15.05
08/16/06,15:30,11.9,-4.7,10.129,15.04
08/16/06,15:45,11.9,-4.3,10.111,15.03
08/16/06,16:00,11.9,-4.1,10.147,15.01
08/16/06,16:15,11.9,-4.2,10.201,14.99
08/16/06,16:30,11.9,-3.2,10.759,14.98
08/16/06,16:45,11.9,-3.6,10.219,14.96
08/16/06,17:00,11.9,-3.4,10.255,14.94
08/16/06,17:15,11.9,-3.3,10.255,14.92
08/16/06,17:30,12.0,-3.3,10.237,14.92
08/16/06,17:45,12.0,-3.4,10.165,14.90
08/16/06,18:00,12.0,-3.3,10.165,14.90
08/16/06,18:15,12.0,-3.5,10.039,14.89
08/16/06,18:30,12.0,-3.8,9.931,14.89
08/16/06,18:45,12.0,-3.8,9.931,14.89
08/16/06,19:00,12.0,-4.0,9.931,14.90
08/16/06,19:15,12.0,-4.4,9.751,14.91
08/16/06,19:30,12.0,-4.8,9.733,14.92
08/16/06,19:45,11.9,-5.0,9.697,14.91
08/16/06,20:00,11.9,-4.5,10.579,14.94
08/16/06,20:15,11.9,-4.5,11.190,14.95
08/16/06,20:30,11.9,35.3,10.525,14.95
08/16/06,20:45,11.9,35.5,10.993,14.97
08/16/06,21:00,11.9,35.1,10.435,15.01
08/16/06,21:15,11.9,34.8,10.237,15.01
08/16/06,21:30,11.9,34.4,10.399,15.04
08/16/06,21:45,11.9,33.6,10.093,15.06
08/16/06,22:00,11.9,34.2,10.723,15.07
08/16/06,22:15,11.9,33.6,9.859,15.08
08/16/06,22:30,11.9,34.0,10.237,15.09
08/16/06,22:45,11.9,34.0,10.273,15.08
08/16/06,23:00,11.9,33.8,10.543,15.07
08/16/06,23:15,11.9,33.8,10.543,15.10
08/16/06,23:30,11.9,32.9,9.823,15.12
08/16/06,23:45,11.9,33.0,10.237,15.13
08/17/06,00:00,11.9,32.8,10.201,15.15
08/17/06,00:15,11.9,32.9,10.435,15.17
08/17/06,00:30,11.9,32.6,10.201,15.17
08/17/06,00:45,11.9,32.5,10.201,15.18
08/17/06,01:00,11.9,32.5,10.291,15.19
08/17/06,01:15,11.9,32.4,10.255,15.20
08/17/06,01:30,11.9,32.5,10.363,15.21
08/17/06,01:45,11.9,32.5,10.417,15.21
08/17/06,02:00,11.9,32.5,10.453,15.22
08/17/06,02:15,11.9,32.5,10.543,15.23
08/17/06,02:30,11.9,32.5,10.579,15.23
08/17/06,02:45,11.9,32.4,10.687,15.24
08/17/06,03:00,11.9,32.4,10.795,15.24
08/17/06,03:15,11.9,32.3,10.885,15.25
08/17/06,03:30,11.9,32.3,11.136,15.26
08/17/06,03:45,11.9,32.3,11.298,15.27
08/17/06,04:00,11.9,32.2,11.550,15.27
08/17/06,04:15,11.9,31.9,11.586,15.27
08/17/06,04:30,11.9,31.8,11.712,15.27
08/17/06,04:45,11.9,31.6,11.784,15.29
08/17/06,05:00,11.9,31.4,11.820,15.30
08/17/06,05:15,11.9,31.5,11.874,15.30
08/17/06,05:30,11.9,31.4,11.784,15.31
08/17/06,05:45,11.9,31.4,11.982,15.33
08/17/06,06:00,11.9,31.3,12.378,15.34
08/17/06,06:15,11.9,31.2,12.702,15.34
08/17/06,06:30,11.9,31.2,13.367,15.36
08/17/06,06:45,11.9,31.2,13.817,15.36
08/17/06,07:00,11.9,31.0,14.267,15.38
08/17/06,07:15,11.9,31.2,17.217,15.39
08/17/06,07:30,11.9,31.3,18.171,15.39
08/17/06,07:45,11.9,31.3,18.693,15.39
08/17/06,08:00,11.9,31.3,18.873,15.40
08/17/06,08:15,11.9,31.3,18.927,15.40
08/17/06,08:30,11.9,31.3,18.747,15.40
08/17/06,08:45,11.9,31.3,18.711,15.41
08/17/06,09:00,11.9,31.4,18.693,15.41
08/17/06,09:15,11.9,31.4,19.052,15.42
08/17/06,09:30,11.9,31.4,19.412,15.42
08/17/06,09:45,11.9,31.6,19.592,15.42
08/17/06,10:00,11.9,31.6,19.682,15.42
08/17/06,10:15,11.9,31.4,19.898,15.40
08/17/06,10:30,11.9,31.5,20.168,15.40
08/17/06,10:45,11.9,31.7,20.240,15.39
08/17/06,11:00,11.9,32.2,19.628,15.39
08/17/06,11:15,11.9,32.3,19.610,15.37
08/17/06,11:30,11.9,32.4,19.682,15.36
08/17/06,11:45,11.9,32.4,19.754,15.35
08/17/06,12:00,11.9,32.7,19.772,15.34
08/17/06,12:15,11.9,32.8,19.772,15.33
08/17/06,12:30,11.9,32.8,19.844,15.31
08/17/06,12:45,11.9,33.0,19.916,15.30
08/17/06,13:00,11.9,33.1,19.574,15.29
08/17/06,13:15,11.9,33.3,19.574,15.29
08/17/06,13:30,11.9,33.5,19.790,15.27
08/17/06,13:45,11.9,33.6,19.664,15.26
08/17/06,14:00,11.9,33.8,19.682,15.25
08/17/06,14:15,11.9,34.0,19.610,15.24
08/17/06,14:30,11.9,34.1,19.394,15.22
08/17/06,14:45,11.9,34.0,19.178,15.20
08/17/06,15:00,11.9,34.2,18.981,15.18
08/17/06,15:15,11.9,34.1,18.513,15.16
08/17/06,15:30,11.9,34.2,18.333,15.16
08/17/06,15:45,11.9,34.2,17.739,15.15
08/17/06,16:00,11.9,34.4,18.279,15.14
08/17/06,16:15,11.9,34.3,17.721,15.12
08/17/06,16:30,11.9,34.4,17.109,15.11
08/17/06,16:45,11.9,34.8,16.480,15.10
08/17/06,17:00,11.9,35.2,15.832,15.09
08/17/06,17:15,11.9,35.4,16.156,15.09
08/17/06,17:30,11.9,34.9,15.022,15.07
08/17/06,17:45,11.9,34.8,14.447,15.05
08/17/06,18:00,11.9,34.8,14.159,15.04
08/17/06,18:15,11.9,34.7,13.979,15.03
08/17/06,18:30,11.9,34.5,14.069,15.02
08/17/06,18:45,11.9,35.3,14.177,15.01
08/17/06,19:00,11.9,35.4,13.799,15.01
08/17/06,19:15,11.9,35.3,13.475,15.00
08/17/06,19:30,11.9,35.3,13.187,14.99
08/17/06,19:45,11.9,35.0,12.900,14.98
08/17/06,20:00,11.9,34.8,12.666,14.98
08/17/06,20:15,11.9,34.7,12.540,14.98
08/17/06,20:30,11.9,34.8,12.486,14.98
08/17/06,20:45,11.9,34.3,12.270,14.98
08/17/06,21:00,11.9,34.0,12.198,14.98
08/17/06,21:15,11.9,34.0,12.072,14.97
08/17/06,21:30,11.9,33.7,11.964,14.98
08/17/06,21:45,11.9,33.4,11.838,14.98
08/17/06,22:00,11.9,33.3,11.586,15.00
08/17/06,22:15,11.9,33.0,11.370,15.01
08/17/06,22:30,11.9,33.0,11.154,15.02
08/17/06,22:45,11.9,33.4,11.298,15.03
08/17/06,23:00,11.9,32.9,10.633,15.05
08/17/06,23:15,11.9,33.7,12.324,15.08
08/17/06,23:30,11.9,33.7,12.324,15.10
08/17/06,23:45,11.9,33.3,11.658,15.11
08/18/06,00:00,11.9,33.0,10.885,15.10
08/18/06,00:15,11.9,33.0,11.478,15.12
08/18/06,00:30,11.9,33.0,11.784,15.15
08/18/06,00:45,11.9,33.3,12.216,15.16
08/18/06,01:00,11.9,32.9,11.982,15.17
08/18/06,01:15,11.9,32.5,11.622,15.18
08/18/06,01:30,11.9,32.5,11.676,15.20
08/18/06,01:45,11.9,32.4,11.730,15.21
08/18/06,02:00,11.9,32.3,11.874,15.21
08/18/06,02:15,11.9,32.5,12.108,15.24
08/18/06,02:30,11.9,32.4,12.072,15.25
08/18/06,02:45,11.9,32.3,12.180,15.26
08/18/06,03:00,11.9,32.2,12.036,15.26
08/18/06,03:15,11.9,32.1,12.162,15.27
08/18/06,03:30,11.9,32.1,12.288,15.28
08/18/06,03:45,11.9,32.1,12.450,15.29
08/18/06,04:00,11.9,32.1,12.576,15.30
08/18/06,04:15,11.9,32.0,12.594,15.30
08/18/06,04:30,11.9,32.1,13.169,15.30
08/18/06,04:45,11.9,32.1,13.655,15.30
08/18/06,05:00,11.9,32.1,13.907,15.32
08/18/06,05:15,11.9,32.0,14.033,15.33
08/18/06,05:30,11.9,31.9,13.889,15.33
08/18/06,05:45,11.9,31.9,13.997,15.33
08/18/06,06:00,11.9,32.1,14.609,15.34
08/18/06,06:15,11.9,32.0,14.483,15.34
08/18/06,06:30,11.9,32.0,14.969,15.35
08/18/06,06:45,11.9,31.8,15.382,15.35
08/18/06,07:00,11.9,31.7,15.886,15.36
08/18/06,07:15,11.9,31.6,16.030,15.36
08/18/06,07:30,11.9,31.5,16.138,15.36
08/18/06,07:45,11.9,31.5,16.552,15.37
08/18/06,08:00,11.9,31.4,17.325,15.38
08/18/06,08:15,11.9,31.4,17.991,15.39
08/18/06,08:30,11.9,31.3,18.423,15.39
08/18/06,08:45,11.9,31.4,18.261,15.39
08/18/06,09:00,11.9,31.3,18.243,15.41
08/18/06,09:15,11.9,31.4,18.621,15.42
08/18/06,09:30,11.9,31.4,18.639,15.42
08/18/06,09:45,11.9,31.5,18.549,15.42
08/18/06,10:00,11.9,31.6,18.315,15.42
08/18/06,10:15,11.9,31.7,18.405,15.44
08/18/06,10:30,11.9,31.9,18.909,15.44
08/18/06,10:45,11.9,32.0,18.981,15.43
08/18/06,11:00,11.9,32.1,18.783,15.43
08/18/06,11:15,11.9,32.2,19.016,15.45
08/18/06,11:30,11.9,32.2,20.834,15.44
08/18/06,11:45,11.9,32.4,21.553,15.44
08/18/06,12:00,11.9,32.5,21.823,15.43
08/18/06,12:15,11.9,32.8,21.733,15.43
08/18/06,12:30,11.9,33.1,21.463,15.42
08/18/06,12:45,11.9,33.2,22.399,15.41
08/18/06,13:00,11.9,33.2,22.507,15.40
08/18/06,13:15,11.9,33.3,23.118,15.39
08/18/06,13:30,11.9,33.5,23.298,15.39
08/18/06,13:45,11.9,33.6,22.777,15.38
08/18/06,14:00,11.9,33.8,23.046,15.38
08/18/06,14:15,11.9,33.9,23.604,15.36
08/18/06,14:30,11.9,33.8,23.982,15.36
08/18/06,14:45,11.9,33.8,23.424,15.33
08/18/06,15:00,11.9,33.7,23.604,15.33
08/18/06,15:15,11.9,33.4,22.327,15.33
08/18/06,15:30,11.9,33.6,21.661,15.29
08/18/06,15:45,11.9,33.7,20.546,15.26
08/18/06,16:00,11.9,33.8,20.798,15.27
08/18/06,16:15,11.9,34.0,21.157,15.27
08/18/06,16:30,11.9,34.2,22.291,15.25
08/18/06,16:45,11.9,34.3,22.705,15.24
08/18/06,17:00,11.9,34.3,22.003,15.21
08/18/06,17:15,11.9,34.2,22.111,15.20
08/18/06,17:30,11.9,34.3,21.445,15.18
08/18/06,17:45,11.9,34.2,20.852,15.18
08/18/06,18:00,11.9,34.1,20.042,15.18
08/18/06,18:15,11.9,34.1,19.610,15.15
08/18/06,18:30,11.9,34.1,19.376,15.15
08/18/06,18:45,11.9,33.8,19.052,15.12
08/18/06,19:00,11.9,33.7,18.963,15.12
08/18/06,19:15,11.9,33.5,19.052,15.12
08/18/06,19:30,11.9,33.3,19.016,15.08
08/18/06,19:45,11.9,33.2,18.531,15.08
08/18/06,20:00,11.9,33.3,18.423,15.08
08/18/06,20:15,11.9,33.3,17.973,15.08
08/18/06,20:30,11.9,33.2,17.235,15.08
08/18/06,20:45,11.9,33.5,17.037,15.08
08/18/06,21:00,11.9,33.6,16.822,15.07
08/18/06,21:15,11.9,32.9,16.678,15.07
08/18/06,21:30,11.9,32.7,16.336,15.05
08/18/06,21:45,11.9,32.6,16.066,15.07
08/18/06,22:00,11.9,32.5,15.724,15.07
08/18/06,22:15,11.9,32.4,15.454,15.07
08/18/06,22:30,11.9,32.3,15.310,15.07
08/18/06,22:45,11.9,32.2,15.166,15.07
08/18/06,23:00,11.9,32.2,15.094,15.07
08/18/06,23:15,11.9,32.1,15.022,15.08
08/18/06,23:30,11.9,32.0,15.022,15.10
08/18/06,23:45,11.9,32.0,15.220,15.09
08/19/06,00:00,11.9,31.8,15.562,15.11
08/19/06,00:15,11.9,31.8,15.796,15.14
08/19/06,00:30,11.9,31.6,14.951,15.15
08/19/06,00:45,11.9,31.7,15.778,15.16
08/19/06,01:00,11.9,31.6,15.832,15.16
08/19/06,01:15,11.9,31.6,15.904,15.18
08/19/06,01:30,11.9,31.5,16.048,15.21
08/19/06,01:45,11.9,31.5,16.228,15.21
08/19/06,02:00,11.9,31.4,16.444,15.22
08/19/06,02:15,11.9,31.4,16.768,15.23
08/19/06,02:30,11.9,31.4,16.840,15.24
08/19/06,02:45,11.9,31.3,16.444,15.25
08/19/06,03:00,11.9,31.2,16.516,15.24
08/19/06,03:15,11.9,31.1,16.768,15.27
08/19/06,03:30,11.9,31.2,17.163,15.27
08/19/06,03:45,11.9,31.1,17.343,15.29
08/19/06,04:00,11.9,31.1,17.433,15.30
08/19/06,04:15,11.9,31.0,17.559,15.31
