12/23/05,11:45,12.3,11.4,16.516,15.76
12/23/05,12:00,12.3,11.7,16.606,15.75
12/23/05,12:15,12.3,12.0,16.714,15.73
12/23/05,12:30,12.3,12.2,16.768,15.72
12/23/05,12:45,12.3,12.5,16.840,15.71
12/23/05,13:00,12.3,12.8,16.984,15.71
12/23/05,13:15,12.3,13.0,17.127,15.69
12/23/05,13:30,12.3,13.3,17.217,15.69
12/23/05,13:45,12.3,13.4,17.271,15.68
12/23/05,14:00,12.3,13.8,17.451,15.66
12/23/05,14:15,12.3,13.9,17.487,15.66
12/23/05,14:30,12.3,13.9,17.469,15.65
12/23/05,14:45,12.3,14.1,17.541,15.64
12/23/05,15:00,12.3,14.1,17.541,15.64
12/23/05,15:15,12.3,14.3,17.541,15.64
12/23/05,15:30,12.3,14.4,17.595,15.63
12/23/05,15:45,12.3,14.4,17.577,15.63
12/23/05,16:00,12.3,14.4,17.595,15.64
12/23/05,16:15,12.3,14.5,17.631,15.62
12/23/05,16:30,12.3,14.5,17.613,15.63
12/23/05,16:45,12.3,14.2,17.505,15.63
12/23/05,17:00,12.3,14.2,17.541,15.63
12/23/05,17:15,12.3,14.1,17.505,15.63
12/23/05,17:30,12.3,14.0,17.433,15.63
12/23/05,17:45,12.3,13.9,17.451,15.63
12/23/05,18:00,12.3,13.9,17.433,15.62
12/23/05,18:15,12.3,13.7,17.361,15.63
12/23/05,18:30,12.3,13.6,17.325,15.64
12/23/05,18:45,12.3,13.6,17.307,15.63
12/23/05,19:00,12.3,13.5,17.271,15.63
12/23/05,19:15,12.3,13.4,17.217,15.63
12/23/05,19:30,12.3,13.3,17.163,15.64
12/23/05,19:45,12.3,13.3,17.181,15.62
12/23/05,20:00,12.3,13.3,17.163,15.63
12/23/05,20:15,12.3,13.3,17.217,15.64
12/23/05,20:30,12.3,13.3,17.163,15.64
12/23/05,20:45,12.3,13.2,17.109,15.64
12/23/05,21:00,12.3,13.2,17.055,15.63
12/23/05,21:15,12.3,13.1,17.001,15.63
12/23/05,21:30,12.3,13.1,16.984,15.64
12/23/05,21:45,12.3,13.1,16.984,15.64
12/23/05,22:00,12.3,13.1,16.966,15.63
12/23/05,22:15,12.3,13.1,16.948,15.63
12/23/05,22:30,12.3,13.1,16.948,15.63
12/23/05,22:45,12.3,13.1,16.930,15.62
12/23/05,23:00,12.3,13.1,16.930,15.62
12/23/05,23:15,12.3,13.1,16.930,15.63
12/23/05,23:30,12.3,13.1,16.948,15.63
12/23/05,23:45,12.3,13.1,16.948,15.61
12/24/05,00:00,12.3,13.0,16.930,15.61
12/24/05,00:15,12.3,13.1,16.948,15.62
12/24/05,00:30,12.3,13.1,16.912,15.63
12/24/05,00:45,12.3,13.1,16.912,15.61
12/24/05,01:00,12.3,13.1,16.894,15.61
12/24/05,01:15,12.3,13.1,16.912,15.60
12/24/05,01:30,12.3,13.1,16.912,15.60
12/24/05,01:45,12.3,13.1,16.930,15.60
12/24/05,02:00,12.3,13.1,16.930,15.60
12/24/05,02:15,12.3,13.2,16.984,15.61
12/24/05,02:30,12.3,13.2,16.984,15.61
12/24/05,02:45,12.3,13.2,17.001,15.60
12/24/05,03:00,12.3,13.2,17.001,15.60
12/24/05,03:15,12.3,13.2,17.001,15.60
12/24/05,03:30,12.3,13.2,17.001,15.59
12/24/05,03:45,12.3,13.3,17.019,15.60
12/24/05,04:00,12.3,13.3,17.037,15.59
12/24/05,04:15,12.3,13.3,17.055,15.59
12/24/05,04:30,12.3,13.3,17.073,15.57
12/24/05,04:45,12.3,13.3,17.127,15.60
12/24/05,05:00,12.3,13.3,17.055,15.60
12/24/05,05:15,12.3,13.4,17.127,15.57
12/24/05,05:30,12.3,13.3,17.073,15.62
12/24/05,05:45,12.3,13.4,17.127,15.57
12/24/05,06:00,12.3,13.4,17.127,15.57
12/24/05,06:15,12.3,13.3,17.037,15.58
12/24/05,06:30,12.3,13.2,17.037,15.59
12/24/05,06:45,12.3,13.1,17.019,15.59
12/24/05,07:00,12.3,13.1,16.516,15.57
12/24/05,07:15,12.3,13.2,17.055,15.60
12/24/05,07:30,12.3,13.1,17.055,15.60
12/24/05,07:45,12.3,13.2,17.073,15.60
12/24/05,08:00,12.3,13.3,17.091,15.60
12/24/05,08:15,12.3,13.5,17.163,15.60
12/24/05,08:30,12.3,13.5,17.127,15.61
12/24/05,08:45,12.3,13.5,17.181,15.60
12/24/05,09:00,12.3,13.6,17.217,15.60
12/24/05,09:15,12.3,13.8,17.325,15.63
12/24/05,09:30,12.3,13.9,17.397,15.63
12/24/05,09:45,12.3,14.0,17.433,15.62
12/24/05,10:00,12.3,14.2,17.505,15.63
12/24/05,10:15,12.3,14.5,17.595,15.59
12/24/05,10:30,12.3,14.5,17.667,15.62
12/24/05,10:45,12.3,14.8,17.739,15.60
12/24/05,11:00,12.3,15.0,17.811,15.60
12/24/05,11:15,12.3,15.3,17.937,15.59
12/24/05,11:30,12.3,15.5,18.027,15.55
12/24/05,11:45,12.3,15.9,18.117,15.55
12/24/05,12:00,12.3,15.9,18.171,15.54
12/24/05,12:15,12.3,16.2,18.279,15.55
12/24/05,12:30,12.3,16.3,18.351,15.54
12/24/05,12:45,12.3,16.3,18.117,15.55
12/24/05,13:00,12.3,16.4,18.099,15.52
12/24/05,13:15,12.3,16.6,18.189,15.54
12/24/05,13:30,12.3,16.8,18.387,15.54
12/24/05,13:45,12.3,16.8,18.315,15.53
12/24/05,14:00,12.3,16.9,18.351,15.52
12/24/05,14:15,12.3,17.1,18.459,15.50
12/24/05,14:30,12.3,16.7,18.351,15.52
12/24/05,14:45,12.3,16.8,18.387,15.51
12/24/05,15:00,12.3,17.0,18.513,15.52
12/24/05,15:15,12.3,17.1,18.495,15.51
12/24/05,15:30,12.3,16.8,18.369,15.50
12/24/05,15:45,12.3,16.7,18.369,15.55
12/24/05,16:00,12.3,16.4,18.261,15.53
12/24/05,16:15,12.3,16.5,18.333,15.51
12/24/05,16:30,12.3,16.1,18.045,15.53
12/24/05,16:45,12.3,16.1,18.063,15.52
12/24/05,17:00,12.3,15.8,17.865,15.53
12/24/05,17:15,12.3,15.7,17.829,15.52
12/24/05,17:30,12.3,15.8,17.973,15.53
12/24/05,17:45,12.3,15.5,17.883,15.54
12/24/05,18:00,12.3,15.3,17.793,15.54
12/24/05,18:15,12.3,15.5,17.847,15.54
12/24/05,18:30,12.3,15.4,17.811,15.54
12/24/05,18:45,12.3,15.3,17.775,15.54
12/24/05,19:00,12.3,15.2,17.721,15.56
12/24/05,19:15,12.3,15.0,17.685,15.56
12/24/05,19:30,12.3,14.8,17.595,15.57
12/24/05,19:45,12.3,14.7,17.595,15.58
12/24/05,20:00,12.3,14.5,17.559,15.59
12/24/05,20:15,12.3,14.5,17.523,15.58
12/24/05,20:30,12.3,14.3,17.433,15.58
12/24/05,20:45,12.3,14.2,17.343,15.59
12/24/05,21:00,12.3,14.1,17.289,15.60
12/24/05,21:15,12.3,14.0,17.307,15.60
12/24/05,21:30,12.3,13.8,17.253,15.60
12/24/05,21:45,12.3,13.8,17.271,15.60
12/24/05,22:00,12.3,13.8,17.289,15.60
12/24/05,22:15,12.3,13.8,17.289,15.61
12/24/05,22:30,12.3,13.7,17.307,15.60
12/24/05,22:45,12.3,13.7,17.307,15.60
12/24/05,23:00,12.3,13.7,17.325,15.61
12/24/05,23:15,12.3,13.6,17.271,15.61
12/24/05,23:30,12.3,13.4,17.163,15.61
12/24/05,23:45,12.3,13.3,17.091,15.61
12/25/05,00:00,12.3,13.3,17.145,15.62
12/25/05,00:15,12.3,13.2,17.109,15.61
12/25/05,00:30,12.3,13.1,17.073,15.62
12/25/05,00:45,12.3,13.0,17.001,15.61
12/25/05,01:00,12.3,13.0,16.912,15.62
12/25/05,01:15,12.3,12.9,16.840,15.63
12/25/05,01:30,12.3,12.8,16.804,15.63
12/25/05,01:45,12.3,12.7,16.768,15.63
12/25/05,02:00,12.3,12.6,16.750,15.63
12/25/05,02:15,12.3,12.5,16.732,15.63
12/25/05,02:30,12.3,12.4,16.714,15.64
12/25/05,02:45,12.3,12.4,16.696,15.64
12/25/05,03:00,12.3,12.2,16.660,15.63
12/25/05,03:15,12.3,12.1,16.678,15.65
12/25/05,03:30,12.3,12.1,16.660,15.66
12/25/05,03:45,12.3,11.9,16.606,15.65
12/25/05,04:00,12.3,11.8,16.552,15.64
12/25/05,04:15,12.3,11.8,16.552,15.66
12/25/05,04:30,12.3,11.7,16.498,15.66
12/25/05,04:45,12.3,11.6,16.426,15.65
12/25/05,05:00,12.3,11.5,16.354,15.65
12/25/05,05:15,12.3,11.4,16.282,15.66
12/25/05,05:30,12.3,11.4,16.210,15.66
12/25/05,05:45,12.3,11.3,16.156,15.66
12/25/05,06:00,12.3,11.3,16.066,15.66
12/25/05,06:15,12.3,11.2,15.994,15.67
12/25/05,06:30,12.3,11.1,15.922,15.68
12/25/05,06:45,12.3,11.1,15.904,15.68
12/25/05,07:00,12.3,11.0,15.886,15.69
12/25/05,07:15,12.3,10.9,15.850,15.69
12/25/05,07:30,12.3,10.8,15.832,15.69
12/25/05,07:45,12.3,10.7,15.850,15.69
12/25/05,08:00,12.3,10.6,15.814,15.70
12/25/05,08:15,12.3,10.6,15.778,15.70
12/25/05,08:30,12.3,10.6,15.796,15.71
12/25/05,08:45,12.3,10.7,15.796,15.70
12/25/05,09:00,12.3,10.8,15.814,15.71
12/25/05,09:15,12.3,10.9,15.886,15.72
12/25/05,09:30,12.3,11.1,15.976,15.72
12/25/05,09:45,12.3,11.3,16.012,15.72
12/25/05,10:00,12.3,11.5,16.102,15.72
12/25/05,10:15,12.3,11.7,16.156,15.71
12/25/05,10:30,12.3,11.9,16.228,15.70
12/25/05,10:45,12.3,12.1,16.192,15.71
12/25/05,11:00,12.3,12.3,16.264,15.70
12/25/05,11:15,12.3,12.5,16.408,15.69
12/25/05,11:30,12.3,12.5,16.426,15.70
12/25/05,11:45,12.3,12.7,16.534,15.69
12/25/05,12:00,12.3,12.9,16.588,15.68
12/25/05,12:15,12.3,13.2,16.678,15.66
12/25/05,12:30,12.3,13.3,16.732,15.66
12/25/05,12:45,12.3,13.4,16.786,15.64
12/25/05,13:00,12.3,13.6,16.894,15.65
12/25/05,13:15,12.3,13.8,17.127,15.63
12/25/05,13:30,12.3,13.8,16.966,15.64
12/25/05,13:45,12.3,14.2,17.145,15.63
12/25/05,14:00,12.3,14.2,17.253,15.63
12/25/05,14:15,12.3,14.3,17.343,15.62
12/25/05,14:30,12.3,14.3,17.361,15.63
12/25/05,14:45,12.3,14.3,17.397,15.63
12/25/05,15:00,12.3,14.3,17.325,15.60
12/25/05,15:15,12.3,14.5,17.379,15.62
12/25/05,15:30,12.3,14.3,17.415,15.59
12/25/05,15:45,12.3,14.0,17.379,15.59
12/25/05,16:00,12.3,14.1,17.325,15.60
12/25/05,16:15,12.3,14.0,17.289,15.60
12/25/05,16:30,12.3,14.3,17.199,15.61
12/25/05,16:45,12.3,14.1,17.073,15.60
12/25/05,17:00,12.3,13.8,17.019,15.60
12/25/05,17:15,12.3,13.5,16.822,15.60
12/25/05,17:30,12.3,13.4,16.786,15.61
12/25/05,17:45,12.3,13.3,16.822,15.62
12/25/05,18:00,12.3,13.3,17.001,15.62
12/25/05,18:15,12.3,13.1,16.894,15.63
12/25/05,18:30,12.3,13.1,16.912,15.63
12/25/05,18:45,12.3,13.0,16.858,15.63
12/25/05,19:00,12.3,12.8,16.768,15.63
12/25/05,19:15,12.3,12.8,16.750,15.64
12/25/05,19:30,12.3,12.8,16.768,15.65
12/25/05,19:45,12.3,12.7,16.768,15.65
12/25/05,20:00,12.3,12.6,16.750,15.65
12/25/05,20:15,12.3,12.6,16.732,15.66
12/25/05,20:30,12.3,12.5,16.732,15.66
12/25/05,20:45,12.3,12.5,16.732,15.66
12/25/05,21:00,12.3,12.4,16.696,15.66
12/25/05,21:15,12.3,12.4,16.696,15.66
12/25/05,21:30,12.3,12.3,16.678,15.66
12/25/05,21:45,12.3,12.3,16.660,15.67
12/25/05,22:00,12.3,12.2,16.606,15.67
12/25/05,22:15,12.3,12.2,16.606,15.67
12/25/05,22:30,12.3,12.1,16.570,15.67
12/25/05,22:45,12.3,12.1,16.552,15.67
12/25/05,23:00,12.3,12.0,16.534,15.67
12/25/05,23:15,12.3,12.0,16.534,15.67
12/25/05,23:30,12.3,11.9,16.498,15.67
12/25/05,23:45,12.3,11.9,16.462,15.67
12/26/05,00:00,12.3,11.8,16.462,15.67
12/26/05,00:15,12.3,11.8,16.426,15.67
12/26/05,00:30,12.3,11.7,16.390,15.67
12/26/05,00:45,12.3,11.6,16.372,15.67
12/26/05,01:00,12.3,11.6,16.318,15.66
12/26/05,01:15,12.3,11.5,16.282,15.67
12/26/05,01:30,12.3,11.5,16.264,15.67
12/26/05,01:45,12.3,11.4,16.210,15.68
12/26/05,02:00,12.3,11.4,16.210,15.69
12/26/05,02:15,12.3,11.4,16.192,15.69
12/26/05,02:30,12.3,11.3,16.192,15.69
12/26/05,02:45,12.3,11.2,16.174,15.69
12/26/05,03:00,12.3,11.2,16.156,15.68
12/26/05,03:15,12.3,11.2,16.138,15.68
12/26/05,03:30,12.3,11.1,16.102,15.69
12/26/05,03:45,12.3,11.1,16.084,15.69
12/26/05,04:00,12.3,11.0,16.066,15.69
12/26/05,04:15,12.3,11.0,16.048,15.69
12/26/05,04:30,12.3,11.0,16.048,15.69
12/26/05,04:45,12.3,10.9,16.030,15.69
12/26/05,05:00,12.3,10.9,16.012,15.69
12/26/05,05:15,12.3,10.8,15.994,15.69
12/26/05,05:30,12.3,10.7,15.958,15.69
12/26/05,05:45,12.3,10.8,15.976,15.69
12/26/05,06:00,12.3,10.6,15.958,15.69
12/26/05,06:15,12.3,10.6,15.958,15.69
12/26/05,06:30,12.3,10.6,15.940,15.70
12/26/05,06:45,12.3,10.6,15.940,15.70
12/26/05,07:00,12.2,10.5,15.904,15.70
12/26/05,07:15,12.3,10.4,15.868,15.70
12/26/05,07:30,12.2,10.5,15.886,15.71
12/26/05,07:45,12.2,10.4,15.868,15.71
12/26/05,08:00,12.2,10.4,15.868,15.72
12/26/05,08:15,12.3,10.5,15.886,15.72
12/26/05,08:30,12.2,10.6,15.958,15.72
12/26/05,08:45,12.3,10.7,15.994,15.72
12/26/05,09:00,12.2,10.9,16.066,15.72
12/26/05,09:15,12.2,11.1,16.138,15.72
12/26/05,09:30,12.2,11.2,16.192,15.72
12/26/05,09:45,12.2,11.4,16.264,15.72
12/26/05,10:00,12.2,11.7,16.336,15.72
12/26/05,10:15,12.3,11.9,16.444,15.72
12/26/05,10:30,12.2,12.2,16.534,15.72
12/26/05,10:45,12.3,12.4,16.588,15.71
12/26/05,11:00,12.3,12.6,16.660,15.70
12/26/05,11:15,12.3,12.9,16.786,15.69
12/26/05,11:30,12.3,13.1,16.894,15.68
12/26/05,11:45,12.3,13.4,16.966,15.67
12/26/05,12:00,12.3,13.6,17.055,15.66
12/26/05,12:15,12.3,13.8,17.163,15.66
12/26/05,12:30,12.3,14.1,17.253,15.64
12/26/05,12:45,12.3,14.3,17.343,15.63
12/26/05,13:00,12.3,14.6,17.451,15.63
12/26/05,13:15,12.3,14.9,17.559,15.62
12/26/05,13:30,12.3,15.1,17.667,15.61
12/26/05,13:45,12.3,15.3,17.199,15.60
12/26/05,14:00,12.3,15.6,17.793,15.60
12/26/05,14:15,12.3,15.8,17.865,15.60
12/26/05,14:30,12.3,15.9,17.433,15.58
12/26/05,14:45,12.3,16.0,17.991,15.58
12/26/05,15:00,12.3,16.0,18.027,15.57
12/26/05,15:15,12.3,16.1,17.577,15.57
12/26/05,15:30,12.3,16.1,18.081,15.57
12/26/05,15:45,12.3,16.1,18.117,15.57
12/26/05,16:00,12.3,16.1,18.081,15.57
12/26/05,16:15,12.3,16.0,17.559,15.56
12/26/05,16:30,12.3,16.0,18.027,15.56
12/26/05,16:45,12.3,15.9,17.973,15.57
12/26/05,17:00,12.3,15.8,17.361,15.56
12/26/05,17:15,12.3,15.6,17.883,15.56
12/26/05,17:30,12.3,15.5,17.829,15.56
12/26/05,17:45,12.3,15.4,17.811,15.57
12/26/05,18:00,12.3,15.3,17.775,15.57
12/26/05,18:15,12.3,15.3,17.721,15.57
12/26/05,18:30,12.3,15.2,17.685,15.57
12/26/05,18:45,12.3,15.1,17.649,15.57
12/26/05,19:00,12.3,15.0,17.631,15.57
12/26/05,19:15,12.3,14.9,17.595,15.57
12/26/05,19:30,12.3,14.9,17.577,15.58
12/26/05,19:45,12.3,14.8,17.559,15.57
12/26/05,20:00,12.3,14.7,17.559,15.57
12/26/05,20:15,12.3,14.7,17.541,15.58
12/26/05,20:30,12.3,14.6,17.505,15.57
12/26/05,20:45,12.3,14.5,17.487,15.58
12/26/05,21:00,12.2,14.4,17.469,15.58
12/26/05,21:15,12.2,14.4,17.415,15.59
12/26/05,21:30,12.2,14.3,17.415,15.59
12/26/05,21:45,12.2,14.3,17.397,15.60
12/26/05,22:00,12.2,14.2,17.379,15.60
12/26/05,22:15,12.2,14.1,17.343,15.59
12/26/05,22:30,12.2,14.1,17.343,15.60
12/26/05,22:45,12.2,14.1,17.325,15.60
12/26/05,23:00,12.2,14.1,17.307,15.59
12/26/05,23:15,12.2,14.1,17.289,15.60
12/26/05,23:30,12.2,14.1,17.289,15.60
12/26/05,23:45,12.2,14.0,17.271,15.60
12/27/05,00:00,12.2,14.0,17.271,15.59
12/27/05,00:15,12.2,14.0,17.271,15.60
12/27/05,00:30,12.2,14.0,17.271,15.59
12/27/05,00:45,12.2,14.0,17.253,15.59
12/27/05,01:00,12.2,13.9,17.253,15.58
12/27/05,01:15,12.2,13.9,17.253,15.59
12/27/05,01:30,12.2,13.9,17.235,15.58
12/27/05,01:45,12.2,13.9,17.235,15.58
12/27/05,02:00,12.2,13.9,17.217,15.58
12/27/05,02:15,12.2,13.8,17.217,15.58
12/27/05,02:30,12.2,13.8,17.217,15.58
12/27/05,02:45,12.2,13.8,17.199,15.57
12/27/05,03:00,12.2,13.7,17.181,15.58
12/27/05,03:15,12.2,13.7,17.181,15.58
12/27/05,03:30,12.2,13.7,17.145,15.58
12/27/05,03:45,12.2,13.7,17.163,15.57
12/27/05,04:00,12.2,13.7,17.145,15.57
12/27/05,04:15,12.2,13.6,17.127,15.57
12/27/05,04:30,12.2,13.6,17.145,15.57
12/27/05,04:45,12.2,13.5,17.127,15.57
12/27/05,05:00,12.2,13.5,17.109,15.57
12/27/05,05:15,12.2,13.5,17.091,15.57
12/27/05,05:30,12.2,13.4,17.091,15.57
12/27/05,05:45,12.2,13.4,17.073,15.57
12/27/05,06:00,12.2,13.4,17.037,15.57
12/27/05,06:15,12.2,13.3,17.001,15.58
12/27/05,06:30,12.2,13.3,17.019,15.57
12/27/05,06:45,12.2,13.3,17.001,15.57
12/27/05,07:00,12.2,13.2,16.462,15.58
12/27/05,07:15,12.2,13.2,16.300,15.58
12/27/05,07:30,12.2,13.2,16.876,15.59
12/27/05,07:45,12.2,13.2,16.840,15.58
12/27/05,08:00,12.2,13.3,16.840,15.59
12/27/05,08:15,12.2,13.3,16.858,15.60
12/27/05,08:30,12.2,13.4,16.876,15.59
12/27/05,08:45,12.2,13.6,16.912,15.60
12/27/05,09:00,12.2,13.8,17.001,15.60
12/27/05,09:15,12.2,13.9,16.714,15.60
12/27/05,09:30,12.2,14.1,16.624,15.60
12/27/05,09:45,12.2,14.3,17.181,15.60
12/27/05,10:00,12.2,14.4,17.217,15.59
12/27/05,10:15,12.2,14.6,17.289,15.58
12/27/05,10:30,12.2,14.8,17.343,15.57
12/27/05,10:45,12.2,15.0,17.451,15.57
12/27/05,11:00,12.2,15.2,17.541,15.56
12/27/05,11:15,12.2,15.3,17.055,15.56
12/27/05,11:30,12.2,15.6,17.667,15.55
12/27/05,11:45,12.2,15.8,17.235,15.54
12/27/05,12:00,12.2,16.0,17.307,15.53
12/27/05,12:15,12.2,16.1,17.883,15.53
12/27/05,12:30,12.2,16.4,17.973,15.52
12/27/05,12:45,12.2,16.5,18.027,15.51
12/27/05,13:00,12.2,16.7,18.099,15.51
12/27/05,13:15,12.2,16.8,18.117,15.50
12/27/05,13:30,12.2,16.9,17.649,15.48
12/27/05,13:45,12.2,17.2,18.261,15.48
12/27/05,14:00,12.2,17.2,18.297,15.47
12/27/05,14:15,12.2,17.4,18.351,15.46
12/27/05,14:30,12.2,17.5,18.387,15.46
12/27/05,14:45,12.2,17.6,18.423,15.45
12/27/05,15:00,12.2,17.8,18.477,15.45
12/27/05,15:15,12.2,17.9,17.937,15.43
12/27/05,15:30,12.2,18.1,18.117,15.43
12/27/05,15:45,12.2,18.0,18.639,15.43
12/27/05,16:00,12.2,18.0,18.639,15.42
12/27/05,16:15,12.2,17.9,18.603,15.42
12/27/05,16:30,12.2,17.7,18.513,15.41
12/27/05,16:45,12.2,17.8,18.531,15.42
12/27/05,17:00,12.2,17.6,18.441,15.42
12/27/05,17:15,12.2,17.5,18.387,15.42
12/27/05,17:30,12.2,17.4,17.901,15.42
12/27/05,17:45,12.2,17.3,18.369,15.42
12/27/05,18:00,12.2,17.3,18.351,15.43
12/27/05,18:15,12.2,17.3,18.441,15.42
12/27/05,18:30,12.2,17.2,18.423,15.42
12/27/05,18:45,12.2,17.1,18.387,15.42
12/27/05,19:00,12.2,17.0,18.333,15.42
12/27/05,19:15,12.2,17.0,18.297,15.42
12/27/05,19:30,12.2,16.9,18.297,15.42
12/27/05,19:45,12.2,16.9,18.279,15.42
12/27/05,20:00,12.2,16.8,18.243,15.43
12/27/05,20:15,12.2,16.8,18.243,15.43
12/27/05,20:30,12.2,16.7,18.207,15.43
12/27/05,20:45,12.2,16.6,18.171,15.43
12/27/05,21:00,12.2,16.6,18.153,15.43
12/27/05,21:15,12.2,16.5,18.135,15.44
12/27/05,21:30,12.2,16.5,18.081,15.45
12/27/05,21:45,12.2,16.5,18.153,15.45
12/27/05,22:00,12.2,16.4,18.063,15.45
12/27/05,22:15,12.2,16.3,17.973,15.45
12/27/05,22:30,12.2,16.3,18.027,15.45
12/27/05,22:45,12.2,16.2,17.955,15.45
12/27/05,23:00,12.2,16.2,17.919,15.45
12/27/05,23:15,12.2,16.1,17.901,15.45
12/27/05,23:30,12.2,16.1,17.865,15.45
12/27/05,23:45,12.2,16.1,17.829,15.45
12/28/05,00:00,12.2,16.1,17.865,15.45
12/28/05,00:15,12.2,16.2,17.901,15.45
12/28/05,00:30,12.2,16.2,17.883,15.45
12/28/05,00:45,12.2,16.2,17.883,15.45
12/28/05,01:00,12.2,16.3,17.973,15.45
12/28/05,01:15,12.2,16.4,17.415,15.45
12/28/05,01:30,12.2,16.4,17.433,15.46
12/28/05,01:45,12.2,16.5,17.415,15.46
12/28/05,02:00,12.2,16.4,17.307,15.45
12/28/05,02:15,12.2,16.5,17.379,15.45
12/28/05,02:30,12.2,16.5,17.361,15.44
12/28/05,02:45,12.2,16.5,17.289,15.45
12/28/05,03:00,12.2,16.5,17.325,15.45
12/28/05,03:15,12.2,16.5,17.325,15.45
12/28/05,03:30,12.2,16.5,17.271,15.43
12/28/05,03:45,12.2,16.5,17.307,15.43
12/28/05,04:00,12.2,16.4,17.325,15.46
12/28/05,04:15,12.2,16.4,17.289,15.44
12/28/05,04:30,12.2,16.3,17.253,15.43
12/28/05,04:45,12.2,16.2,17.289,15.43
12/28/05,05:00,12.2,16.1,17.145,15.43
12/28/05,05:15,12.2,16.0,17.145,15.44
12/28/05,05:30,12.2,16.0,17.127,15.45
12/28/05,05:45,12.2,16.0,17.109,15.45
12/28/05,06:00,12.2,16.0,17.091,15.45
12/28/05,06:15,12.2,15.9,17.055,15.45
12/28/05,06:30,12.2,15.9,16.966,15.45
12/28/05,06:45,12.2,15.8,17.037,15.45
12/28/05,07:00,12.2,15.8,17.001,15.45
12/28/05,07:15,12.2,15.7,16.876,15.47
12/28/05,07:30,12.2,15.6,16.948,15.48
12/28/05,07:45,12.2,15.5,16.966,15.48
12/28/05,08:00,12.2,15.5,17.505,15.48
12/28/05,08:15,12.2,15.5,17.505,15.48
12/28/05,08:30,12.2,15.5,16.930,15.49
12/28/05,08:45,12.2,15.6,17.559,15.49
12/28/05,09:00,12.2,15.7,17.019,15.48
12/28/05,09:15,12.2,15.8,17.649,15.50
12/28/05,09:30,12.2,16.0,17.127,15.51
12/28/05,09:45,12.2,16.1,17.739,15.50
12/28/05,10:00,12.2,16.2,17.811,15.48
12/28/05,10:15,12.2,16.4,17.253,15.48
12/28/05,10:30,12.2,16.6,17.361,15.48
12/28/05,10:45,12.2,16.8,17.451,15.48
12/28/05,11:00,12.2,16.9,18.117,15.48
12/28/05,11:15,12.2,17.1,18.171,15.47
12/28/05,11:30,12.2,17.3,17.991,15.46
12/28/05,11:45,12.2,17.6,17.757,15.45
12/28/05,12:00,12.2,17.7,17.775,15.45
12/28/05,12:15,12.2,17.9,18.477,15.43
12/28/05,12:30,12.2,18.1,18.567,15.43
12/28/05,12:45,12.2,18.4,18.045,15.42
12/28/05,13:00,12.2,18.5,18.117,15.42
12/28/05,13:15,12.2,18.6,18.135,15.40
12/28/05,13:30,12.2,18.7,18.243,15.40
12/28/05,13:45,12.2,18.9,18.279,15.39
12/28/05,14:00,12.2,19.1,18.693,15.39
12/28/05,14:15,12.2,19.1,18.315,15.38
12/28/05,14:30,12.2,19.0,18.351,15.37
12/28/05,14:45,12.2,19.0,18.333,15.37
12/28/05,15:00,12.2,19.1,18.387,15.37
12/28/05,15:15,12.2,19.1,18.405,15.38
12/28/05,15:30,12.2,19.1,18.333,15.36
12/28/05,15:45,12.2,19.0,18.927,15.37
12/28/05,16:00,12.2,19.1,18.945,15.36
12/28/05,16:15,12.2,18.7,18.171,15.37
12/28/05,16:30,12.2,18.5,18.153,15.38
12/28/05,16:45,12.2,18.8,18.909,15.37
12/28/05,17:00,12.2,18.5,18.261,15.37
12/28/05,17:15,12.2,18.3,17.667,15.39
12/28/05,17:30,12.2,18.1,17.793,15.39
12/28/05,17:45,12.2,17.9,17.505,15.39
12/28/05,18:00,12.2,17.8,17.469,15.39
12/28/05,18:15,12.2,17.6,17.451,15.39
12/28/05,18:30,12.2,17.5,17.415,15.40
12/28/05,18:45,12.2,17.4,17.307,15.39
12/28/05,19:00,12.2,17.3,17.253,15.40
12/28/05,19:15,12.2,17.2,17.235,15.41
12/28/05,19:30,12.2,17.1,17.253,15.41
12/28/05,19:45,12.2,17.0,17.163,15.42
12/28/05,20:00,12.2,16.9,17.109,15.42
12/28/05,20:15,12.2,16.7,17.091,15.42
12/28/05,20:30,12.2,16.6,16.984,15.42
12/28/05,20:45,12.2,16.5,17.037,15.43
12/28/05,21:00,12.2,16.4,17.055,15.43
12/28/05,21:15,12.2,16.3,16.930,15.44
12/28/05,21:30,12.2,16.2,16.912,15.44
12/28/05,21:45,12.2,16.1,16.876,15.45
12/28/05,22:00,12.2,16.0,16.930,15.45
12/28/05,22:15,12.2,15.9,16.714,15.45
12/28/05,22:30,12.2,15.8,16.804,15.45
12/28/05,22:45,12.2,15.7,16.822,15.46
12/28/05,23:00,12.2,15.7,16.822,15.46
12/28/05,23:15,12.2,15.7,16.768,15.46
12/28/05,23:30,12.2,15.6,16.732,15.45
12/28/05,23:45,12.2,15.5,16.660,15.46
12/29/05,00:00,12.2,15.5,16.660,15.46
12/29/05,00:15,12.2,15.4,16.642,15.45
12/29/05,00:30,12.2,15.3,16.624,15.46
12/29/05,00:45,12.2,15.2,16.588,15.45
12/29/05,01:00,12.2,15.1,16.516,15.46
12/29/05,01:15,12.2,15.0,16.462,15.46
12/29/05,01:30,12.2,14.9,16.408,15.47
12/29/05,01:45,12.2,14.7,16.444,15.46
12/29/05,02:00,12.2,14.5,16.390,15.46
