11/07/06,16:15,12.4,21.5,6.765,15.21
11/07/06,16:30,12.4,21.3,6.549,15.21
11/07/06,16:45,12.4,21.3,6.657,15.24
11/07/06,17:00,12.4,21.5,7.646,15.25
11/07/06,17:15,12.4,21.0,8.168,15.27
11/07/06,17:30,12.4,20.9,8.348,15.27
11/07/06,17:45,12.4,21.0,7.934,15.30
11/07/06,18:00,12.4,21.0,7.664,15.30
11/07/06,18:15,12.4,21.0,7.610,15.31
11/07/06,18:30,12.4,21.0,7.502,15.33
11/07/06,18:45,12.4,21.0,7.304,15.33
11/07/06,19:00,12.4,20.7,6.837,15.33
11/07/06,19:15,12.4,20.6,6.675,15.36
11/07/06,19:30,12.4,20.6,6.675,15.35
11/07/06,19:45,12.4,20.5,6.441,15.36
11/07/06,20:00,12.4,20.6,6.567,15.37
11/07/06,20:15,12.4,20.6,6.567,15.37
11/07/06,20:30,12.4,20.5,6.585,15.38
11/07/06,20:45,12.4,20.5,6.585,15.38
11/07/06,21:00,12.4,20.6,6.621,15.39
11/07/06,21:15,12.4,20.5,6.621,15.39
11/07/06,21:30,12.4,20.5,6.567,15.39
11/07/06,21:45,12.4,20.5,6.567,15.39
11/07/06,22:00,12.4,20.4,6.549,15.39
11/07/06,22:15,12.4,20.4,6.531,15.39
11/07/06,22:30,12.4,20.4,6.513,15.39
11/07/06,22:45,12.4,20.3,6.477,15.39
11/07/06,23:00,12.4,20.3,6.459,15.39
11/07/06,23:15,12.4,20.3,6.441,15.39
11/07/06,23:30,12.4,20.2,6.423,15.39
11/07/06,23:45,12.4,20.2,6.405,15.39
11/08/06,00:00,12.4,20.1,6.423,15.39
11/08/06,00:15,12.4,20.1,6.423,15.39
11/08/06,00:30,12.4,20.1,6.441,15.38
11/08/06,00:45,12.4,20.0,6.513,15.37
11/08/06,01:00,12.4,19.9,6.495,15.37
11/08/06,01:15,12.4,19.8,6.531,15.37
11/08/06,01:30,12.4,19.7,6.657,15.36
11/08/06,01:45,12.4,19.8,6.999,15.36
11/08/06,02:00,12.4,20.0,7.124,15.36
11/08/06,02:15,12.4,20.0,7.070,15.36
11/08/06,02:30,12.4,19.8,6.999,15.36
11/08/06,02:45,12.4,19.6,6.891,15.36
11/08/06,03:00,12.4,19.7,6.927,15.36
11/08/06,03:15,12.4,19.7,7.052,15.36
11/08/06,03:30,12.4,19.7,7.070,15.35
11/08/06,03:45,12.4,19.7,7.070,15.35
11/08/06,04:00,12.4,19.7,7.088,15.35
11/08/06,04:15,12.4,19.7,7.070,15.35
11/08/06,04:30,12.4,19.7,7.070,15.34
11/08/06,04:45,12.4,19.7,7.016,15.34
11/08/06,05:00,12.4,19.7,6.963,15.33
11/08/06,05:15,12.4,19.6,6.891,15.33
11/08/06,05:30,12.4,19.5,6.855,15.32
11/08/06,05:45,12.4,19.4,6.837,15.32
11/08/06,06:00,12.4,19.4,6.837,15.31
11/08/06,06:15,12.4,19.4,6.819,15.30
11/08/06,06:30,12.4,19.4,6.819,15.30
11/08/06,06:45,12.4,19.4,6.819,15.30
11/08/06,07:00,12.4,19.3,6.963,15.29
11/08/06,07:15,12.4,19.2,6.927,15.28
11/08/06,07:30,12.4,19.3,6.927,15.28
11/08/06,07:45,12.4,19.3,6.927,15.27
11/08/06,08:00,12.4,19.3,6.945,15.27
11/08/06,08:15,12.4,19.3,6.999,15.27
11/08/06,08:30,12.4,19.4,6.999,15.26
11/08/06,08:45,12.4,19.3,7.106,15.24
11/08/06,09:00,12.4,19.4,7.106,15.23
11/08/06,09:15,12.4,19.6,7.088,15.21
11/08/06,09:30,12.4,19.6,7.196,15.21
11/08/06,09:45,12.4,19.7,7.178,15.20
11/08/06,10:00,12.4,19.8,7.196,15.18
11/08/06,10:15,12.4,20.0,7.124,15.17
11/08/06,10:30,12.4,19.9,7.412,15.15
11/08/06,10:45,12.4,20.1,7.286,15.14
11/08/06,11:00,12.4,20.2,7.448,15.13
11/08/06,11:15,12.4,20.4,7.322,15.12
11/08/06,11:30,12.4,20.5,7.772,15.10
11/08/06,11:45,12.4,20.7,7.646,15.09
11/08/06,12:00,12.4,20.8,7.862,15.07
11/08/06,12:15,12.4,21.0,7.520,15.05
11/08/06,12:30,12.4,21.1,7.808,15.04
11/08/06,12:45,12.4,21.4,8.150,15.03
11/08/06,13:00,12.4,21.4,7.736,15.03
11/08/06,13:15,12.4,21.6,8.150,15.01
11/08/06,13:30,12.4,21.7,8.078,15.00
11/08/06,13:45,12.4,21.8,7.952,15.00
11/08/06,14:00,12.4,21.8,7.898,15.00
11/08/06,14:15,12.4,22.0,8.168,15.01
11/08/06,14:30,12.4,22.1,8.132,15.01
11/08/06,14:45,12.4,22.3,8.456,15.01
11/08/06,15:00,12.4,22.3,8.348,15.01
11/08/06,15:15,12.4,22.3,8.420,15.02
11/08/06,15:30,12.4,22.4,8.492,15.02
11/08/06,15:45,12.4,22.4,8.618,15.01
11/08/06,16:00,12.4,22.3,8.438,15.02
11/08/06,16:15,12.4,22.4,8.492,15.02
11/08/06,16:30,12.4,22.4,8.600,15.04
11/08/06,16:45,12.4,22.3,8.528,15.06
11/08/06,17:00,12.4,22.3,7.718,15.08
11/08/06,17:15,12.4,22.0,7.772,15.10
11/08/06,17:30,12.4,21.9,7.754,15.12
11/08/06,17:45,12.4,21.9,7.808,15.13
11/08/06,18:00,12.3,21.8,7.826,15.15
11/08/06,18:15,12.3,21.8,7.862,15.17
11/08/06,18:30,12.3,21.7,7.862,15.18
11/08/06,18:45,12.3,21.8,8.024,15.20
11/08/06,19:00,12.3,21.9,8.186,15.21
11/08/06,19:15,12.3,21.9,8.186,15.24
11/08/06,19:30,12.3,21.9,8.186,15.22
11/08/06,19:45,12.3,21.7,8.024,15.23
11/08/06,20:00,12.3,21.7,8.024,15.24
11/08/06,20:15,12.3,21.7,8.096,15.24
11/08/06,20:30,12.3,21.6,8.042,15.24
11/08/06,20:45,12.3,21.6,7.970,15.25
11/08/06,21:00,12.3,21.5,7.862,15.25
11/08/06,21:15,12.3,21.5,7.808,15.27
11/08/06,21:30,12.3,21.4,7.790,15.27
11/08/06,21:45,12.3,21.4,7.772,15.27
11/08/06,22:00,12.3,21.4,7.808,15.27
11/08/06,22:15,12.3,21.3,7.808,15.27
11/08/06,22:30,12.3,21.3,7.754,15.27
11/08/06,22:45,12.3,21.3,7.736,15.28
11/08/06,23:00,12.3,21.2,7.718,15.28
11/08/06,23:15,12.3,21.2,7.736,15.28
11/08/06,23:30,12.3,21.1,7.772,15.28
11/08/06,23:45,12.3,21.1,7.682,15.29
11/09/06,00:00,12.3,21.1,7.646,15.29
11/09/06,00:15,12.3,21.1,7.610,15.29
11/09/06,00:30,12.3,21.0,7.574,15.30
11/09/06,00:45,12.3,21.0,7.538,15.30
11/09/06,01:00,12.3,20.9,7.502,15.30
11/09/06,01:15,12.3,20.9,7.466,15.30
11/09/06,01:30,12.3,20.9,7.448,15.31
11/09/06,01:45,12.3,20.9,7.430,15.31
11/09/06,02:00,12.3,21.0,7.394,15.32
11/09/06,02:15,12.3,21.0,7.376,15.33
11/09/06,02:30,12.3,20.9,7.592,15.33
11/09/06,02:45,12.3,20.6,7.556,15.33
11/09/06,03:00,12.3,20.5,7.520,15.33
11/09/06,03:15,12.3,20.3,7.520,15.34
11/09/06,03:30,12.3,20.2,7.664,15.34
11/09/06,03:45,12.3,20.0,7.772,15.35
11/09/06,04:00,12.3,20.0,7.862,15.36
11/09/06,04:15,12.3,20.0,7.664,15.36
11/09/06,04:30,12.3,19.9,7.736,15.36
11/09/06,04:45,12.3,19.8,7.808,15.36
11/09/06,05:00,12.3,19.5,7.574,15.37
11/09/06,05:15,12.3,19.5,7.610,15.38
11/09/06,05:30,12.3,19.4,7.736,15.38
11/09/06,05:45,12.3,19.6,8.150,15.38
11/09/06,06:00,12.3,19.4,7.934,15.38
11/09/06,06:15,12.3,19.3,7.898,15.38
11/09/06,06:30,12.3,19.4,8.078,15.38
11/09/06,06:45,12.3,19.3,8.042,15.37
11/09/06,07:00,12.3,19.3,8.114,15.37
11/09/06,07:15,12.3,20.2,7.916,15.36
11/09/06,07:30,12.3,20.3,7.772,15.35
11/09/06,07:45,12.3,20.4,7.646,15.33
11/09/06,08:00,12.3,20.5,7.574,15.31
11/09/06,08:15,12.3,20.5,7.772,15.30
11/09/06,08:30,12.3,20.5,7.736,15.29
11/09/06,08:45,12.3,20.4,7.790,15.27
11/09/06,09:00,12.3,20.3,7.826,15.26
11/09/06,09:15,12.3,20.3,7.808,15.26
11/09/06,09:30,12.3,20.4,7.808,15.25
11/09/06,09:45,12.3,20.5,7.916,15.24
11/09/06,10:00,12.3,20.6,7.880,15.22
11/09/06,10:15,12.3,20.9,7.862,15.20
11/09/06,10:30,12.3,21.0,7.898,15.18
11/09/06,10:45,12.3,21.2,7.898,15.18
11/09/06,11:00,12.3,21.4,7.808,15.17
11/09/06,11:15,12.3,21.5,7.970,15.15
11/09/06,11:30,12.3,21.7,7.988,15.13
11/09/06,11:45,12.3,21.9,8.024,15.12
11/09/06,12:00,12.3,22.1,8.222,15.11
11/09/06,12:15,12.3,22.3,8.024,15.09
11/09/06,12:30,12.3,22.5,8.384,15.08
11/09/06,12:45,12.3,22.6,8.114,15.07
11/09/06,13:00,12.3,22.7,8.132,15.05
11/09/06,13:15,12.3,23.0,8.492,15.04
11/09/06,13:30,12.3,23.0,8.366,15.05
11/09/06,13:45,12.3,23.3,8.672,15.04
11/09/06,14:00,12.3,23.6,8.852,15.01
11/09/06,14:15,12.3,23.6,8.870,15.00
11/09/06,14:30,12.3,23.5,8.564,15.00
11/09/06,14:45,12.3,23.9,9.049,15.01
11/09/06,15:00,12.3,23.9,8.960,15.01
11/09/06,15:15,12.3,23.8,8.816,14.99
11/09/06,15:30,12.3,24.1,9.121,14.99
11/09/06,15:45,12.3,23.9,8.870,14.99
11/09/06,16:00,12.3,23.9,8.942,15.00
11/09/06,16:15,12.3,23.9,8.978,15.01
11/09/06,16:30,12.3,24.1,9.121,15.01
11/09/06,16:45,12.3,23.9,8.942,15.03
11/09/06,17:00,12.3,24.1,9.247,15.03
11/09/06,17:15,12.3,23.7,8.906,15.04
11/09/06,17:30,12.3,23.6,8.852,15.04
11/09/06,17:45,12.3,23.5,8.780,15.04
11/09/06,18:00,12.3,23.9,9.319,15.07
11/09/06,18:15,12.3,23.8,9.319,15.08
11/09/06,18:30,12.3,23.1,9.085,15.09
11/09/06,18:45,12.3,23.3,8.888,15.11
11/09/06,19:00,12.3,23.4,8.906,15.13
11/09/06,19:15,12.3,23.5,8.978,15.15
11/09/06,19:30,12.3,23.4,8.960,15.15
11/09/06,19:45,12.3,23.4,8.978,15.16
11/09/06,20:00,12.3,23.5,8.996,15.18
11/09/06,20:15,12.3,23.4,9.049,15.18
11/09/06,20:30,12.3,23.4,9.085,15.18
11/09/06,20:45,12.3,23.3,8.906,15.19
11/09/06,21:00,12.3,23.3,8.816,15.20
11/09/06,21:15,12.3,23.2,8.744,15.21
11/09/06,21:30,12.3,23.1,8.654,15.21
11/09/06,21:45,12.3,23.0,8.636,15.21
11/09/06,22:00,12.3,22.9,8.564,15.21
11/09/06,22:15,12.3,22.9,8.564,15.22
11/09/06,22:30,12.3,22.8,8.420,15.22
11/09/06,22:45,12.3,22.8,8.420,15.23
11/09/06,23:00,12.3,22.9,8.492,15.24
11/09/06,23:15,12.3,22.9,8.456,15.24
11/09/06,23:30,12.3,22.7,8.402,15.24
11/09/06,23:45,12.3,22.7,8.330,15.25
11/10/06,00:00,12.3,22.7,8.330,15.26
11/10/06,00:15,12.3,22.7,8.312,15.26
11/10/06,00:30,12.3,22.7,8.330,15.27
11/10/06,00:45,12.3,22.7,8.294,15.27
11/10/06,01:00,12.3,22.7,8.348,15.27
11/10/06,01:15,12.3,22.7,8.402,15.27
11/10/06,01:30,12.3,22.8,8.546,15.27
11/10/06,01:45,12.3,22.8,8.600,15.28
11/10/06,02:00,12.3,22.7,8.636,15.27
11/10/06,02:15,12.3,22.7,8.636,15.27
11/10/06,02:30,12.3,22.6,8.618,15.28
11/10/06,02:45,12.3,22.6,8.654,15.29
11/10/06,03:00,12.3,22.6,8.672,15.29
11/10/06,03:15,12.3,22.6,8.636,15.29
11/10/06,03:30,12.3,22.5,8.582,15.29
11/10/06,03:45,12.3,22.5,8.564,15.30
11/10/06,04:00,12.3,22.5,8.600,15.30
11/10/06,04:15,12.3,22.5,8.582,15.29
11/10/06,04:30,12.3,22.4,8.618,15.30
11/10/06,04:45,12.3,22.4,8.744,15.30
11/10/06,05:00,12.3,22.4,8.834,15.30
11/10/06,05:15,12.3,22.4,8.942,15.30
11/10/06,05:30,12.3,22.4,8.924,15.30
11/10/06,05:45,12.3,22.4,8.852,15.30
11/10/06,06:00,12.3,22.5,8.924,15.29
11/10/06,06:15,12.3,22.5,8.762,15.28
11/10/06,06:30,12.3,22.5,8.672,15.27
11/10/06,06:45,12.3,22.4,8.546,15.27
11/10/06,07:00,12.3,22.4,8.492,15.26
11/10/06,07:15,12.3,22.4,8.348,15.25
11/10/06,07:30,12.3,22.4,8.312,15.25
11/10/06,07:45,12.3,22.4,8.384,15.24
11/10/06,08:00,12.3,22.4,8.690,15.24
11/10/06,08:15,12.3,22.5,8.672,15.24
11/10/06,08:30,12.3,22.4,8.978,15.21
11/10/06,08:45,12.3,22.5,8.474,15.20
11/10/06,09:00,12.3,22.6,8.564,15.21
11/10/06,09:15,12.3,22.7,8.348,15.19
11/10/06,09:30,12.3,22.8,8.420,15.18
11/10/06,09:45,12.3,22.8,8.636,15.17
11/10/06,10:00,12.3,22.9,8.690,15.17
11/10/06,10:15,12.3,23.0,8.798,15.15
11/10/06,10:30,12.3,23.2,8.870,15.14
11/10/06,10:45,12.3,23.3,8.834,15.12
11/10/06,11:00,12.3,23.4,8.726,15.12
11/10/06,11:15,12.3,23.6,8.942,15.11
11/10/06,11:30,12.3,23.8,8.942,15.10
11/10/06,11:45,12.3,24.0,9.031,15.09
11/10/06,12:00,12.3,24.2,9.265,15.07
11/10/06,12:15,12.3,24.3,9.265,15.07
11/10/06,12:30,12.3,24.4,9.373,15.06
11/10/06,12:45,12.3,24.4,9.409,15.05
11/10/06,13:00,12.3,24.4,9.445,15.04
11/10/06,13:15,12.3,24.5,9.535,15.03
11/10/06,13:30,12.3,25.0,9.715,15.00
11/10/06,13:45,12.3,25.1,9.805,15.01
11/10/06,14:00,12.3,25.2,9.823,15.01
11/10/06,14:15,12.3,25.1,9.733,15.01
11/10/06,14:30,12.3,25.0,9.643,15.00
11/10/06,14:45,12.3,25.1,9.661,15.00
11/10/06,15:00,12.3,25.7,10.021,15.00
11/10/06,15:15,12.3,25.5,9.949,15.00
11/10/06,15:30,12.3,25.4,9.823,14.98
11/10/06,15:45,12.3,25.7,10.039,14.98
11/10/06,16:00,12.3,25.7,10.057,14.98
11/10/06,16:15,12.3,25.5,9.967,14.98
11/10/06,16:30,12.3,25.7,10.165,14.98
11/10/06,16:45,12.3,25.7,10.237,14.98
11/10/06,17:00,12.3,25.3,9.859,14.97
11/10/06,17:15,12.3,25.5,10.147,14.98
11/10/06,17:30,12.3,25.5,10.273,14.98
11/10/06,17:45,12.3,25.4,10.183,14.98
11/10/06,18:00,12.3,25.3,10.219,14.98
11/10/06,18:15,12.3,25.3,10.237,14.98
11/10/06,18:30,12.3,25.3,10.345,14.99
11/10/06,18:45,12.3,25.2,10.381,15.00
11/10/06,19:00,12.3,25.1,10.147,15.01
11/10/06,19:15,12.3,25.1,10.183,15.04
11/10/06,19:30,12.3,24.8,9.589,15.06
11/10/06,19:45,12.3,24.7,9.517,15.07
11/10/06,20:00,12.3,24.7,9.607,15.09
11/10/06,20:15,12.3,25.0,10.075,15.10
11/10/06,20:30,12.3,25.0,9.967,15.12
11/10/06,20:45,12.3,24.9,9.895,15.12
11/10/06,21:00,12.3,24.9,9.877,15.15
11/10/06,21:15,12.3,25.0,10.111,15.17
11/10/06,21:30,12.3,25.0,10.129,15.16
11/10/06,21:45,12.3,25.0,10.075,15.19
11/10/06,22:00,12.3,24.9,10.111,15.19
11/10/06,22:15,12.3,24.9,10.093,15.21
11/10/06,22:30,12.3,24.8,10.075,15.21
11/10/06,22:45,12.3,24.8,10.039,15.22
11/10/06,23:00,12.3,24.8,10.075,15.24
11/10/06,23:15,12.3,24.7,10.039,15.24
11/10/06,23:30,12.3,24.5,9.949,15.27
11/10/06,23:45,12.3,24.5,9.913,15.28
11/11/06,00:00,12.3,24.3,9.841,15.28
11/11/06,00:15,12.3,24.2,9.823,15.27
11/11/06,00:30,12.3,24.2,9.859,15.27
11/11/06,00:45,12.3,24.2,9.895,15.28
11/11/06,01:00,12.3,24.2,9.913,15.30
11/11/06,01:15,12.3,24.0,9.877,15.29
11/11/06,01:30,12.3,24.0,10.327,15.30
11/11/06,01:45,12.3,23.9,10.093,15.30
11/11/06,02:00,12.3,23.6,9.931,15.30
11/11/06,02:15,12.3,23.5,9.877,15.30
11/11/06,02:30,12.3,23.4,9.895,15.30
11/11/06,02:45,12.3,23.3,10.057,15.29
11/11/06,03:00,12.3,23.2,10.093,15.27
11/11/06,03:15,12.3,23.1,10.039,15.27
11/11/06,03:30,12.3,23.0,9.967,15.27
11/11/06,03:45,12.3,22.9,9.967,15.26
11/11/06,04:00,12.3,22.8,9.913,15.25
11/11/06,04:15,12.3,22.7,9.751,15.25
11/11/06,04:30,12.3,22.6,9.715,15.24
11/11/06,04:45,12.3,22.5,9.661,15.24
11/11/06,05:00,12.3,22.2,9.643,15.23
11/11/06,05:15,12.3,21.9,9.661,15.24
11/11/06,05:30,12.3,22.1,9.553,15.23
11/11/06,05:45,12.3,21.5,9.625,15.22
11/11/06,06:00,12.3,21.3,9.589,15.23
11/11/06,06:15,12.3,21.4,9.607,15.22
11/11/06,06:30,12.3,20.8,9.589,15.22
11/11/06,06:45,12.3,21.1,9.535,15.23
11/11/06,07:00,12.3,21.0,9.481,15.22
11/11/06,07:15,12.3,20.5,9.463,15.22
11/11/06,07:30,12.3,20.7,9.319,15.22
11/11/06,07:45,12.3,20.8,9.265,15.23
11/11/06,08:00,12.3,20.0,9.481,15.21
11/11/06,08:15,12.3,19.7,9.589,15.22
11/11/06,08:30,12.3,20.2,9.571,15.23
11/11/06,08:45,12.3,19.4,9.661,15.22
11/11/06,09:00,12.3,19.4,9.625,15.22
11/11/06,09:15,12.3,20.0,9.661,15.24
11/11/06,09:30,12.3,19.4,9.733,15.22
11/11/06,09:45,12.3,19.3,9.715,15.22
11/11/06,10:00,12.3,19.5,9.571,15.21
11/11/06,10:15,12.3,18.9,9.787,15.19
11/11/06,10:30,12.3,19.3,9.517,15.20
11/11/06,10:45,12.3,19.2,9.733,15.18
11/11/06,11:00,12.3,19.4,9.373,15.17
11/11/06,11:15,12.3,19.7,9.229,15.18
11/11/06,11:30,12.3,20.4,8.204,15.15
11/11/06,11:45,12.3,20.3,8.726,15.14
11/11/06,12:00,12.3,19.6,9.679,15.14
11/11/06,12:15,12.3,19.4,10.003,15.13
11/11/06,12:30,12.3,19.9,9.733,15.10
11/11/06,12:45,12.3,20.2,9.265,15.11
11/11/06,13:00,12.3,20.1,9.913,15.10
11/11/06,13:15,12.3,20.0,10.147,15.09
11/11/06,13:30,12.3,20.5,9.481,15.08
11/11/06,13:45,12.3,20.5,9.661,15.07
11/11/06,14:00,12.3,20.4,9.697,15.06
11/11/06,14:15,12.3,20.5,9.949,15.06
11/11/06,14:30,12.3,20.6,9.643,15.04
11/11/06,14:45,12.3,20.3,10.345,15.03
11/11/06,15:00,12.3,20.6,9.211,15.03
11/11/06,15:15,12.3,20.3,9.859,15.01
11/11/06,15:30,12.3,20.3,9.031,15.01
11/11/06,15:45,12.3,20.4,8.438,15.00
11/11/06,16:00,12.3,20.2,8.492,15.00
11/11/06,16:15,12.3,20.2,7.340,14.99
11/11/06,16:30,12.3,20.1,7.052,14.98
11/11/06,16:45,12.3,19.9,6.387,14.98
11/11/06,17:00,12.3,20.1,5.631,14.98
11/11/06,17:15,12.3,19.7,6.387,14.99
11/11/06,17:30,12.3,19.4,6.153,15.00
11/11/06,17:45,12.3,19.4,6.567,15.01
11/11/06,18:00,12.3,19.1,5.307,15.01
11/11/06,18:15,12.3,18.9,4.174,14.99
11/11/06,18:30,12.2,18.6,3.598,14.99
11/11/06,18:45,12.2,18.8,3.832,15.01
11/11/06,19:00,12.2,18.4,4.480,15.01
11/11/06,19:15,12.2,18.4,4.102,15.01
11/11/06,19:30,12.2,18.4,3.778,15.01
11/11/06,19:45,12.2,18.0,5.217,15.04
11/11/06,20:00,12.2,17.9,4.930,15.04
11/11/06,20:15,12.3,17.8,6.567,15.07
11/11/06,20:30,12.2,17.7,7.628,15.09
11/11/06,20:45,12.2,18.1,7.970,15.11
11/11/06,21:00,12.2,17.9,7.898,15.12
11/11/06,21:15,12.2,17.6,8.816,15.12
11/11/06,21:30,12.2,17.5,9.337,15.15
11/11/06,21:45,12.2,17.2,9.553,15.15
11/11/06,22:00,12.2,16.9,10.327,15.16
11/11/06,22:15,12.2,17.2,9.265,15.17
11/11/06,22:30,12.2,17.2,9.787,15.18
11/11/06,22:45,12.2,16.9,9.607,15.19
11/11/06,23:00,12.2,17.1,9.805,15.20
11/11/06,23:15,12.2,17.1,9.733,15.21
11/11/06,23:30,12.2,17.1,9.661,15.22
11/11/06,23:45,12.2,17.2,9.607,15.24
11/12/06,00:00,12.2,17.0,9.661,15.25
11/12/06,00:15,12.2,17.0,9.571,15.26
11/12/06,00:30,12.2,17.1,9.445,15.26
11/12/06,00:45,12.2,17.1,9.445,15.27
11/12/06,01:00,12.2,17.1,9.391,15.27
11/12/06,01:15,12.2,17.0,9.283,15.28
11/12/06,01:30,12.2,16.9,9.319,15.28
11/12/06,01:45,12.2,16.9,9.211,15.29
11/12/06,02:00,12.2,16.8,9.193,15.29
11/12/06,02:15,12.2,16.7,9.301,15.30
11/12/06,02:30,12.2,16.7,9.247,15.31
11/12/06,02:45,12.2,16.6,9.247,15.31
11/12/06,03:00,12.2,16.6,9.265,15.31
11/12/06,03:15,12.2,16.5,9.193,15.33
11/12/06,03:30,12.2,16.5,9.193,15.33
11/12/06,03:45,12.2,16.4,9.175,15.33
11/12/06,04:00,12.2,16.3,9.175,15.33
11/12/06,04:15,12.2,16.2,9.229,15.34
11/12/06,04:30,12.2,16.1,9.247,15.35
11/12/06,04:45,12.2,16.1,9.193,15.35
11/12/06,05:00,12.2,15.9,9.265,15.36
11/12/06,05:15,12.2,15.9,9.301,15.37
11/12/06,05:30,12.2,15.7,9.463,15.38
11/12/06,05:45,12.2,15.6,9.499,15.38
11/12/06,06:00,12.2,15.6,9.301,15.39
11/12/06,06:15,12.2,15.6,9.103,15.39
11/12/06,06:30,12.2,15.5,9.049,15.40
11/12/06,06:45,12.2,15.4,9.265,15.41
11/12/06,07:00,12.2,15.3,9.175,15.41
11/12/06,07:15,12.2,15.3,9.121,15.42
11/12/06,07:30,12.2,15.3,8.996,15.42
11/12/06,07:45,12.2,15.3,8.816,15.42
11/12/06,08:00,12.2,15.2,8.780,15.42
11/12/06,08:15,12.2,15.2,8.870,15.42
11/12/06,08:30,12.2,15.1,8.798,15.42
11/12/06,08:45,12.2,15.1,8.924,15.43
11/12/06,09:00,12.2,15.0,8.924,15.43
11/12/06,09:15,12.2,15.0,8.978,15.43
11/12/06,09:30,12.2,15.0,9.013,15.45
11/12/06,09:45,12.2,15.0,9.031,15.44
11/12/06,10:00,12.2,14.9,8.834,15.46
11/12/06,10:15,12.2,15.3,8.420,15.46
11/12/06,10:30,12.2,15.7,7.898,15.46
11/12/06,10:45,12.2,15.7,8.042,15.44
11/12/06,11:00,12.2,15.4,8.906,15.42
11/12/06,11:15,12.2,16.0,8.060,15.42
11/12/06,11:30,12.2,16.1,8.276,15.40
11/12/06,11:45,12.2,16.3,8.240,15.39
11/12/06,12:00,12.2,16.4,8.222,15.40
11/12/06,12:15,12.2,16.5,8.510,15.37
11/12/06,12:30,12.2,16.7,8.510,15.37
11/12/06,12:45,12.2,16.9,8.582,15.36
11/12/06,13:00,12.2,17.1,8.636,15.35
11/12/06,13:15,12.2,17.3,8.726,15.34
11/12/06,13:30,12.2,17.4,8.834,15.33
11/12/06,13:45,12.2,17.5,8.960,15.30
11/12/06,14:00,12.2,17.5,9.085,15.30
11/12/06,14:15,12.2,17.6,9.103,15.28
11/12/06,14:30,12.2,17.7,9.139,15.27
11/12/06,14:45,12.2,17.7,9.247,15.25
11/12/06,15:00,12.2,17.6,9.319,15.24
11/12/06,15:15,12.2,17.5,9.373,15.24
11/12/06,15:30,12.2,17.4,9.409,15.22
11/12/06,15:45,12.2,17.3,9.463,15.22
11/12/06,16:00,12.2,17.2,9.535,15.22
11/12/06,16:15,12.2,17.2,9.553,15.21
11/12/06,16:30,12.2,17.2,9.625,15.21
11/12/06,16:45,12.2,17.4,9.823,15.19
11/12/06,17:00,12.2,17.1,9.625,15.19
11/12/06,17:15,12.2,17.7,10.039,15.19
11/12/06,17:30,12.2,17.5,9.949,15.18
11/12/06,17:45,12.2,17.6,9.931,15.18
11/12/06,18:00,12.2,17.4,9.877,15.18
11/12/06,18:15,12.2,17.4,9.949,15.18
11/12/06,18:30,12.2,17.4,9.967,15.18
11/12/06,18:45,12.2,17.3,10.039,15.18
11/12/06,19:00,12.2,17.3,10.075,15.19
11/12/06,19:15,12.2,17.3,7.880,15.21
11/12/06,19:30,12.2,17.1,7.988,15.21
11/12/06,19:45,12.2,17.3,7.250,15.22
11/12/06,20:00,12.2,17.3,6.945,15.23
11/12/06,20:15,12.2,17.4,6.747,15.24
11/12/06,20:30,12.2,17.3,6.873,15.24
11/12/06,20:45,12.2,17.1,7.016,15.24
11/12/06,21:00,12.2,17.0,7.016,15.25
11/12/06,21:15,12.2,16.9,7.592,15.27
11/12/06,21:30,12.2,17.0,7.214,15.27
11/12/06,21:45,12.2,16.9,7.394,15.30
11/12/06,22:00,12.2,16.8,7.430,15.30
11/12/06,22:15,12.2,16.7,7.538,15.32
11/12/06,22:30,12.2,16.7,7.394,15.32
11/12/06,22:45,12.2,16.6,7.700,15.33
11/12/06,23:00,12.2,16.7,7.556,15.31
11/12/06,23:15,12.2,16.8,7.250,15.33
11/12/06,23:30,12.2,16.6,7.592,15.33
11/12/06,23:45,12.2,16.7,7.556,15.33
11/13/06,00:00,12.2,16.6,7.430,15.35
11/13/06,00:15,12.2,16.6,7.466,15.36
11/13/06,00:30,12.2,16.6,7.520,15.36
11/13/06,00:45,12.2,16.6,7.628,15.37
11/13/06,01:00,12.2,16.5,7.808,15.37
11/13/06,01:15,12.2,16.5,7.970,15.39
11/13/06,01:30,12.2,16.5,7.880,15.39
11/13/06,01:45,12.2,16.2,8.582,15.39
11/13/06,02:00,12.2,16.1,8.708,15.39
11/13/06,02:15,12.2,16.1,8.582,15.40
11/13/06,02:30,12.2,16.1,8.564,15.40
11/13/06,02:45,12.2,16.0,8.654,15.41
11/13/06,03:00,12.2,16.0,8.492,15.41
11/13/06,03:15,12.2,16.0,8.366,15.41
11/13/06,03:30,12.2,16.0,8.366,15.41
11/13/06,03:45,12.2,15.9,8.402,15.41
11/13/06,04:00,12.2,15.9,8.456,15.42
11/13/06,04:15,12.2,15.9,8.438,15.42
11/13/06,04:30,12.2,16.0,8.402,15.42
11/13/06,04:45,12.2,16.0,8.366,15.42
11/13/06,05:00,12.2,16.0,8.348,15.41
11/13/06,05:15,12.2,16.0,8.348,15.40
11/13/06,05:30,12.2,16.0,8.546,15.39
11/13/06,05:45,12.2,16.0,8.600,15.39
11/13/06,06:00,12.2,16.0,8.618,15.38
11/13/06,06:15,12.2,16.2,8.942,15.37
11/13/06,06:30,12.2,16.0,8.780,15.36
