07/03/06,13:45,12.7,26.3,22.183,15.55
07/03/06,14:00,12.7,26.3,22.021,15.52
07/03/06,14:15,12.7,26.2,21.697,15.51
07/03/06,14:30,12.7,26.2,21.463,15.51
07/03/06,14:45,12.7,26.2,21.337,15.50
07/03/06,15:00,12.6,26.2,21.499,15.49
07/03/06,15:15,12.7,26.2,21.643,15.48
07/03/06,15:30,12.6,26.2,21.553,15.48
07/03/06,15:45,12.6,26.2,21.589,15.46
07/03/06,16:00,12.6,26.2,21.337,15.45
07/03/06,16:15,12.7,26.2,20.942,15.44
07/03/06,16:30,12.6,25.9,17.721,15.43
07/03/06,16:45,12.6,25.7,16.120,15.43
07/03/06,17:00,12.6,25.8,15.454,15.42
07/03/06,17:15,12.6,25.9,15.940,15.42
07/03/06,17:30,12.6,26.1,19.286,15.40
07/03/06,17:45,12.6,26.1,19.052,15.39
07/03/06,18:00,12.6,26.2,19.214,15.39
07/03/06,18:15,12.6,26.2,18.603,15.38
07/03/06,18:30,12.6,26.1,18.225,15.37
07/03/06,18:45,12.6,26.1,17.379,15.37
07/03/06,19:00,12.6,26.1,17.307,15.37
07/03/06,19:15,12.6,26.1,16.102,15.36
07/03/06,19:30,12.6,26.3,19.538,15.36
07/03/06,19:45,12.6,26.3,19.484,15.37
07/03/06,20:00,12.6,26.3,19.484,15.37
07/03/06,20:15,12.6,26.3,19.250,15.37
07/03/06,20:30,12.6,26.3,19.196,15.37
07/03/06,20:45,12.6,26.3,18.711,15.38
07/03/06,21:00,12.6,26.3,18.495,15.37
07/03/06,21:15,12.6,26.3,18.549,15.37
07/03/06,21:30,12.6,26.3,18.621,15.37
07/03/06,21:45,12.6,26.3,18.639,15.37
07/03/06,22:00,12.6,26.3,18.711,15.37
07/03/06,22:15,12.6,26.3,18.729,15.37
07/03/06,22:30,12.6,26.3,18.639,15.38
07/03/06,22:45,12.6,26.3,18.603,15.38
07/03/06,23:00,12.6,26.2,18.549,15.39
07/03/06,23:15,12.6,26.1,18.027,15.39
07/03/06,23:30,12.6,26.0,17.919,15.39
07/03/06,23:45,12.6,26.0,18.009,15.39
07/04/06,00:00,12.6,26.1,18.225,15.39
07/04/06,00:15,12.6,26.0,18.171,15.39
07/04/06,00:30,12.6,25.8,17.343,15.39
07/04/06,00:45,12.6,26.0,18.153,15.39
07/04/06,01:00,12.6,26.1,18.387,15.39
07/04/06,01:15,12.6,26.2,18.675,15.39
07/04/06,01:30,12.6,26.2,18.603,15.39
07/04/06,01:45,12.6,26.2,18.549,15.39
07/04/06,02:00,12.6,26.1,18.567,15.39
07/04/06,02:15,12.6,25.6,16.642,15.39
07/04/06,02:30,12.6,25.6,15.760,15.40
07/04/06,02:45,12.6,25.5,15.004,15.40
07/04/06,03:00,12.6,25.6,15.022,15.41
07/04/06,03:15,12.6,25.7,15.832,15.40
07/04/06,03:30,12.6,25.7,15.742,15.40
07/04/06,03:45,12.6,25.7,15.490,15.39
07/04/06,04:00,12.6,25.7,15.832,15.40
07/04/06,04:15,12.6,25.6,15.004,15.40
07/04/06,04:30,12.6,25.5,14.555,15.40
07/04/06,04:45,12.6,25.4,13.979,15.40
07/04/06,05:00,12.6,25.4,13.691,15.40
07/04/06,05:15,12.6,25.3,13.547,15.40
07/04/06,05:30,12.6,25.3,13.475,15.39
07/04/06,05:45,12.6,25.3,13.619,15.40
07/04/06,06:00,12.6,25.3,13.781,15.40
07/04/06,06:15,12.6,25.3,14.105,15.40
07/04/06,06:30,12.6,25.4,14.429,15.41
07/04/06,06:45,12.6,25.5,14.807,15.42
07/04/06,07:00,12.6,25.7,15.922,15.42
07/04/06,07:15,12.6,25.8,16.696,15.42
07/04/06,07:30,12.6,25.9,17.055,15.42
07/04/06,07:45,12.6,25.9,17.307,15.42
07/04/06,08:00,12.6,25.9,16.714,15.42
07/04/06,08:15,12.6,25.8,16.048,15.43
07/04/06,08:30,12.6,25.9,16.552,15.44
07/04/06,08:45,12.6,25.8,15.022,15.43
07/04/06,09:00,12.6,25.9,15.814,15.44
07/04/06,09:15,12.6,26.1,16.426,15.43
07/04/06,09:30,12.6,26.1,16.336,15.44
07/04/06,09:45,12.6,26.2,15.724,15.43
07/04/06,10:00,12.6,26.4,15.940,15.44
07/04/06,10:15,12.6,26.7,14.573,15.44
07/04/06,10:30,12.6,26.9,15.022,15.42
07/04/06,10:45,12.6,27.1,15.256,15.44
07/04/06,11:00,12.6,27.3,15.616,15.43
07/04/06,11:15,12.6,27.5,15.922,15.44
07/04/06,11:30,12.6,27.2,16.102,15.44
07/04/06,11:45,12.6,27.3,16.570,15.44
07/04/06,12:00,12.6,27.6,16.516,15.43
07/04/06,12:15,12.6,27.7,16.462,15.42
07/04/06,12:30,12.6,28.0,16.534,15.41
07/04/06,12:45,12.6,28.1,16.462,15.39
07/04/06,13:00,12.6,28.4,16.462,15.39
07/04/06,13:15,12.6,28.2,16.642,15.39
07/04/06,13:30,12.6,28.2,16.786,15.38
07/04/06,13:45,12.6,28.1,16.912,15.36
07/04/06,14:00,12.6,28.1,16.750,15.37
07/04/06,14:15,12.6,28.1,16.696,15.36
07/04/06,14:30,12.6,28.3,16.228,15.33
07/04/06,14:45,12.6,28.2,15.382,15.32
07/04/06,15:00,12.6,28.3,15.328,15.32
07/04/06,15:15,12.6,28.4,14.951,15.33
07/04/06,15:30,12.6,28.6,13.601,15.33
07/04/06,15:45,12.6,28.6,13.151,15.31
07/04/06,16:00,12.6,28.5,13.205,15.30
07/04/06,16:15,12.6,28.5,13.475,15.28
07/04/06,16:30,12.6,28.5,14.357,15.28
07/04/06,16:45,12.6,28.6,14.915,15.27
07/04/06,17:00,12.6,28.8,14.915,15.27
07/04/06,17:15,12.6,28.7,15.382,15.25
07/04/06,17:30,12.6,28.6,16.156,15.25
07/04/06,17:45,12.6,28.6,16.030,15.25
07/04/06,18:00,12.6,28.7,15.544,15.24
07/04/06,18:15,12.6,28.8,14.969,15.23
07/04/06,18:30,12.6,28.7,15.220,15.21
07/04/06,18:45,12.6,28.7,15.202,15.21
07/04/06,19:00,12.6,28.6,15.634,15.20
07/04/06,19:15,12.6,28.6,16.264,15.20
07/04/06,19:30,12.6,28.6,15.742,15.19
07/04/06,19:45,12.6,28.6,15.832,15.20
07/04/06,20:00,12.6,28.6,15.472,15.20
07/04/06,20:15,12.6,28.5,14.285,15.19
07/04/06,20:30,12.6,28.3,14.591,15.19
07/04/06,20:45,12.6,28.3,14.681,15.19
07/04/06,21:00,12.6,28.3,14.519,15.19
07/04/06,21:15,12.6,28.3,14.861,15.19
07/04/06,21:30,12.6,28.2,14.591,15.19
07/04/06,21:45,12.6,28.2,14.357,15.19
07/04/06,22:00,12.6,28.2,14.573,15.19
07/04/06,22:15,12.6,28.1,15.040,15.19
07/04/06,22:30,12.6,28.2,14.663,15.19
07/04/06,22:45,12.6,28.2,14.825,15.18
07/04/06,23:00,12.6,28.3,15.148,15.19
07/04/06,23:15,12.6,28.1,14.753,15.18
07/04/06,23:30,12.6,28.1,14.663,15.19
07/04/06,23:45,12.6,27.9,13.727,15.18
07/05/06,00:00,12.6,27.8,13.241,15.20
07/05/06,00:15,12.6,27.9,13.385,15.21
07/05/06,00:30,12.6,28.1,13.835,15.21
07/05/06,00:45,12.6,28.1,13.781,15.21
07/05/06,01:00,12.6,27.5,13.007,15.22
07/05/06,01:15,12.6,27.5,13.079,15.24
07/05/06,01:30,12.6,27.8,14.537,15.25
07/05/06,01:45,12.6,27.7,14.159,15.27
07/05/06,02:00,12.6,27.6,14.015,15.28
07/05/06,02:15,12.6,27.5,14.177,15.29
07/05/06,02:30,12.6,27.5,14.555,15.30
07/05/06,02:45,12.6,27.6,14.591,15.30
07/05/06,03:00,12.6,27.5,14.501,15.31
07/05/06,03:15,12.6,27.5,14.609,15.32
07/05/06,03:30,12.6,27.6,14.645,15.32
07/05/06,03:45,12.6,27.6,14.591,15.32
07/05/06,04:00,12.6,27.6,14.555,15.32
07/05/06,04:15,12.6,27.5,14.537,15.33
07/05/06,04:30,12.6,27.5,14.519,15.33
07/05/06,04:45,12.6,27.5,14.483,15.33
07/05/06,05:00,12.6,27.5,14.357,15.33
07/05/06,05:15,12.6,27.4,14.357,15.34
07/05/06,05:30,12.6,27.4,14.375,15.35
07/05/06,05:45,12.6,27.4,14.447,15.35
07/05/06,06:00,12.6,27.4,14.465,15.36
07/05/06,06:15,12.6,27.3,14.339,15.36
07/05/06,06:30,12.6,27.3,14.303,15.38
07/05/06,06:45,12.6,27.3,14.465,15.36
07/05/06,07:00,12.6,27.2,14.375,15.36
07/05/06,07:15,12.6,27.2,14.357,15.35
07/05/06,07:30,12.6,27.3,14.465,15.36
07/05/06,07:45,12.6,27.2,14.357,15.37
07/05/06,08:00,12.6,27.2,14.357,15.39
07/05/06,08:15,12.6,27.2,14.303,15.39
07/05/06,08:30,12.6,27.2,14.357,15.39
07/05/06,08:45,12.6,27.2,14.447,15.39
07/05/06,09:00,12.6,27.2,14.339,15.39
07/05/06,09:15,12.6,27.2,14.321,15.39
07/05/06,09:30,12.6,27.2,14.357,15.40
07/05/06,09:45,12.6,27.1,14.231,15.42
07/05/06,10:00,12.6,27.0,14.231,15.42
07/05/06,10:15,12.6,27.0,14.267,15.45
07/05/06,10:30,12.6,27.0,14.105,15.45
07/05/06,10:45,12.6,27.0,14.141,15.48
07/05/06,11:00,12.6,27.0,14.159,15.45
07/05/06,11:15,12.6,26.9,14.087,15.45
07/05/06,11:30,12.6,26.9,14.087,15.42
07/05/06,11:45,12.6,26.9,14.177,15.42
07/05/06,12:00,12.6,26.9,14.159,15.42
07/05/06,12:15,12.6,26.9,14.159,15.43
07/05/06,12:30,12.6,27.0,14.105,15.42
07/05/06,12:45,12.6,27.2,14.177,15.44
07/05/06,13:00,12.6,27.4,14.267,15.45
07/05/06,13:15,12.6,27.4,14.411,15.45
07/05/06,13:30,12.6,27.4,14.483,15.44
07/05/06,13:45,12.6,27.4,14.393,15.43
07/05/06,14:00,12.6,27.3,14.285,15.42
07/05/06,14:15,12.6,27.4,14.231,15.40
07/05/06,14:30,12.6,27.4,14.195,15.39
07/05/06,14:45,12.6,27.4,14.231,15.36
07/05/06,15:00,12.6,27.4,14.249,15.35
07/05/06,15:15,12.6,27.6,14.285,15.34
07/05/06,15:30,12.6,27.7,14.231,15.33
07/05/06,15:45,12.6,27.9,14.285,15.33
07/05/06,16:00,12.6,28.0,14.339,15.32
07/05/06,16:15,12.6,28.1,14.411,15.32
07/05/06,16:30,12.6,28.2,14.375,15.30
07/05/06,16:45,12.6,28.2,14.321,15.27
07/05/06,17:00,12.6,28.4,13.961,15.27
07/05/06,17:15,12.6,28.4,13.871,15.26
07/05/06,17:30,12.6,28.5,13.871,15.25
07/05/06,17:45,12.6,28.6,13.673,15.24
07/05/06,18:00,12.6,28.7,13.565,15.24
07/05/06,18:15,12.6,28.7,13.421,15.21
07/05/06,18:30,12.6,28.8,13.043,15.21
07/05/06,18:45,12.6,28.9,12.522,15.21
07/05/06,19:00,12.6,28.9,12.522,15.21
07/05/06,19:15,12.6,28.9,12.576,15.20
07/05/06,19:30,12.6,28.9,12.540,15.20
07/05/06,19:45,12.6,28.9,12.558,15.19
07/05/06,20:00,12.6,28.9,12.756,15.18
07/05/06,20:15,12.6,28.8,13.007,15.17
07/05/06,20:30,12.6,28.7,13.187,15.18
07/05/06,20:45,12.6,28.7,12.666,15.18
07/05/06,21:00,12.6,28.7,12.396,15.18
07/05/06,21:15,12.6,28.7,12.432,15.18
07/05/06,21:30,12.6,28.6,13.079,15.18
07/05/06,21:45,12.6,28.5,13.385,15.18
07/05/06,22:00,12.6,28.4,13.475,15.19
07/05/06,22:15,12.6,28.4,13.385,15.19
07/05/06,22:30,12.6,28.4,13.565,15.20
07/05/06,22:45,12.6,28.4,13.655,15.20
07/05/06,23:00,12.6,28.4,13.727,15.21
07/05/06,23:15,12.6,28.4,13.673,15.21
07/05/06,23:30,12.6,28.4,13.313,15.23
07/05/06,23:45,12.6,28.2,12.702,15.24
07/06/06,00:00,12.6,28.3,12.774,15.25
07/06/06,00:15,12.6,28.2,12.702,15.27
07/06/06,00:30,12.6,28.1,12.648,15.27
07/06/06,00:45,12.6,28.0,12.720,15.28
07/06/06,01:00,12.6,28.1,12.918,15.29
07/06/06,01:15,12.6,28.1,12.918,15.30
07/06/06,01:30,12.6,28.1,13.097,15.31
07/06/06,01:45,12.6,28.1,13.079,15.32
07/06/06,02:00,12.6,28.1,13.043,15.33
07/06/06,02:15,12.6,28.0,12.972,15.33
07/06/06,02:30,12.6,28.0,13.007,15.33
07/06/06,02:45,12.6,28.0,13.043,15.33
07/06/06,03:00,12.6,28.0,12.936,15.34
07/06/06,03:15,12.5,28.0,13.043,15.34
07/06/06,03:30,12.6,27.9,13.025,15.35
07/06/06,03:45,12.5,27.9,13.007,15.34
07/06/06,04:00,12.5,27.8,13.007,15.35
07/06/06,04:15,12.5,27.8,13.187,15.35
07/06/06,04:30,12.5,27.8,13.223,15.36
07/06/06,04:45,12.5,27.8,13.151,15.36
07/06/06,05:00,12.5,27.8,13.187,15.36
07/06/06,05:15,12.5,27.8,13.187,15.37
07/06/06,05:30,12.5,27.7,13.169,15.38
07/06/06,05:45,12.5,27.7,13.241,15.37
07/06/06,06:00,12.5,27.7,13.169,15.38
07/06/06,06:15,12.5,27.6,13.295,15.39
07/06/06,06:30,12.5,27.6,13.349,15.39
07/06/06,06:45,12.5,27.6,13.403,15.41
07/06/06,07:00,12.5,27.6,13.331,15.42
07/06/06,07:15,12.5,27.7,13.601,15.43
07/06/06,07:30,12.5,27.3,13.187,15.44
07/06/06,07:45,12.5,27.3,13.133,15.45
07/06/06,08:00,12.5,27.3,13.115,15.45
07/06/06,08:15,12.5,27.3,13.097,15.46
07/06/06,08:30,12.5,27.5,13.421,15.45
07/06/06,08:45,12.5,27.4,13.241,15.44
07/06/06,09:00,12.5,27.4,13.259,15.43
07/06/06,09:15,12.5,27.5,13.349,15.45
07/06/06,09:30,12.5,27.4,13.349,15.46
07/06/06,09:45,12.5,27.4,13.349,15.47
07/06/06,10:00,12.5,27.4,13.403,15.48
07/06/06,10:15,12.5,27.4,13.493,15.48
07/06/06,10:30,12.5,27.4,11.190,15.49
07/06/06,10:45,12.5,27.4,13.367,15.50
07/06/06,11:00,12.5,27.4,13.367,15.50
07/06/06,11:15,12.5,27.5,13.439,15.49
07/06/06,11:30,12.5,27.5,13.511,15.48
07/06/06,11:45,12.5,27.6,13.421,15.47
07/06/06,12:00,12.5,27.6,13.385,15.46
07/06/06,12:15,12.5,27.7,13.403,15.45
07/06/06,12:30,12.5,27.7,13.349,15.45
07/06/06,12:45,12.5,27.7,13.331,15.46
07/06/06,13:00,12.5,27.9,13.439,15.45
07/06/06,13:15,12.5,27.9,13.331,15.45
07/06/06,13:30,12.5,28.0,13.385,15.43
07/06/06,13:45,12.5,28.1,13.403,15.42
07/06/06,14:00,12.5,28.3,13.493,15.41
07/06/06,14:15,12.5,28.5,13.529,15.39
07/06/06,14:30,12.5,28.6,13.547,15.39
07/06/06,14:45,12.5,28.7,13.529,15.38
07/06/06,15:00,12.5,28.9,13.565,15.36
07/06/06,15:15,12.5,29.0,13.565,15.36
07/06/06,15:30,12.5,29.1,13.529,15.33
07/06/06,15:45,12.5,29.3,13.511,15.33
07/06/06,16:00,12.5,29.5,13.493,15.32
07/06/06,16:15,12.5,29.7,13.475,15.32
07/06/06,16:30,12.5,30.0,13.565,15.31
07/06/06,16:45,12.5,30.7,13.745,15.30
07/06/06,17:00,12.5,30.9,13.727,15.28
07/06/06,17:15,12.5,31.2,13.763,15.26
07/06/06,17:30,12.5,31.5,13.619,15.24
07/06/06,17:45,12.5,31.7,13.529,15.23
07/06/06,18:00,12.5,31.6,13.547,15.21
07/06/06,18:15,12.5,31.6,13.439,15.20
07/06/06,18:30,12.5,31.6,13.295,15.21
07/06/06,18:45,12.5,31.6,13.205,15.19
07/06/06,19:00,12.5,31.8,12.828,15.19
07/06/06,19:15,12.5,31.6,12.738,15.18
07/06/06,19:30,12.6,31.5,12.738,15.18
07/06/06,19:45,12.5,31.4,12.648,15.17
07/06/06,20:00,12.5,31.2,12.810,15.16
07/06/06,20:15,12.5,31.1,12.666,15.15
07/06/06,20:30,12.5,31.0,12.450,15.16
07/06/06,20:45,12.5,30.8,12.234,15.15
07/06/06,21:00,12.5,30.7,12.504,15.15
07/06/06,21:15,12.5,30.6,12.414,15.15
07/06/06,21:30,12.5,30.5,12.486,15.14
07/06/06,21:45,12.5,30.4,12.486,15.16
07/06/06,22:00,12.5,30.4,12.666,15.16
07/06/06,22:15,12.5,30.3,12.684,15.17
07/06/06,22:30,12.5,30.3,12.684,15.17
07/06/06,22:45,12.5,30.3,12.522,15.17
07/06/06,23:00,12.5,30.2,12.486,15.17
07/06/06,23:15,12.5,30.2,12.540,15.16
07/06/06,23:30,12.5,30.2,12.630,15.17
07/06/06,23:45,12.5,30.2,12.630,15.17
07/07/06,00:00,12.5,30.1,12.558,15.18
07/07/06,00:15,12.5,30.0,12.594,15.18
07/07/06,00:30,12.5,30.0,12.558,15.18
07/07/06,00:45,12.5,29.9,12.576,15.19
07/07/06,01:00,12.5,30.0,12.558,15.21
07/07/06,01:15,12.5,30.1,12.630,15.22
07/07/06,01:30,12.5,30.1,12.648,15.24
07/07/06,01:45,12.5,30.0,12.594,15.25
07/07/06,02:00,12.5,30.0,12.576,15.26
07/07/06,02:15,12.5,29.9,12.540,15.27
07/07/06,02:30,12.5,29.8,12.522,15.27
07/07/06,02:45,12.5,29.8,12.522,15.28
07/07/06,03:00,12.5,29.7,12.486,15.29
07/07/06,03:15,12.5,29.7,12.468,15.30
07/07/06,03:30,12.5,29.6,12.450,15.32
07/07/06,03:45,12.5,29.5,12.450,15.33
07/07/06,04:00,12.5,29.4,12.450,15.33
07/07/06,04:15,12.5,29.3,12.432,15.34
07/07/06,04:30,12.5,29.3,12.432,15.35
07/07/06,04:45,12.5,29.1,12.360,15.36
07/07/06,05:00,12.5,29.1,12.378,15.36
07/07/06,05:15,12.5,29.1,12.396,15.37
07/07/06,05:30,12.5,28.9,12.360,15.37
07/07/06,05:45,12.5,28.8,12.288,15.38
07/07/06,06:00,12.5,28.7,12.234,15.39
07/07/06,06:15,12.5,28.6,12.234,15.39
07/07/06,06:30,12.5,28.6,12.270,15.39
07/07/06,06:45,12.5,28.6,12.270,15.39
07/07/06,07:00,12.5,28.5,12.252,15.41
07/07/06,07:15,12.5,28.4,12.324,15.42
07/07/06,07:30,12.5,28.3,12.288,15.42
07/07/06,07:45,12.5,28.3,12.306,15.42
07/07/06,08:00,12.5,28.2,12.414,15.44
07/07/06,08:15,12.5,28.2,12.342,15.44
07/07/06,08:30,12.5,28.4,12.414,15.42
07/07/06,08:45,12.5,28.5,12.432,15.41
07/07/06,09:00,12.5,28.3,12.414,15.42
07/07/06,09:15,12.5,28.4,12.414,15.42
07/07/06,09:30,12.5,28.6,12.414,15.42
07/07/06,09:45,12.5,28.8,12.450,15.43
07/07/06,10:00,12.5,28.8,12.432,15.42
07/07/06,10:15,12.5,28.8,12.450,15.41
07/07/06,10:30,12.5,29.2,12.504,15.42
07/07/06,10:45,12.5,29.3,12.468,15.41
07/07/06,11:00,12.5,29.4,12.432,15.41
07/07/06,11:15,12.5,29.5,12.396,15.39
07/07/06,11:30,12.5,29.6,12.396,15.39
07/07/06,11:45,12.5,29.6,12.414,15.38
07/07/06,12:00,12.5,29.8,12.432,15.37
07/07/06,12:15,12.5,29.8,12.486,15.38
07/07/06,12:30,12.5,29.9,12.540,15.37
07/07/06,12:45,12.5,30.2,12.540,15.36
07/07/06,13:00,12.5,30.4,12.558,15.36
07/07/06,13:15,12.5,30.5,12.468,15.36
07/07/06,13:30,12.5,30.6,12.378,15.36
07/07/06,13:45,12.5,30.8,12.396,15.35
07/07/06,14:00,12.5,30.8,12.414,15.34
07/07/06,14:15,12.5,30.8,12.414,15.34
07/07/06,14:30,12.5,31.0,12.414,15.33
07/07/06,14:45,12.5,31.1,12.324,15.34
07/07/06,15:00,12.5,31.1,12.234,15.30
07/07/06,15:15,12.5,31.6,12.180,15.31
07/07/06,15:30,12.5,31.8,12.144,15.29
07/07/06,15:45,12.5,32.0,12.108,15.28
07/07/06,16:00,12.5,31.9,11.964,15.27
07/07/06,16:15,12.5,32.0,11.964,15.26
07/07/06,16:30,12.5,32.0,11.892,15.25
07/07/06,16:45,12.5,32.1,11.820,15.24
07/07/06,17:00,12.5,32.2,11.712,15.24
07/07/06,17:15,12.5,32.2,11.676,15.21
07/07/06,17:30,12.5,32.2,11.568,15.20
07/07/06,17:45,12.5,32.2,11.478,15.18
07/07/06,18:00,12.5,32.2,11.370,15.18
07/07/06,18:15,12.5,32.4,11.316,15.16
07/07/06,18:30,12.5,32.5,11.298,15.15
07/07/06,18:45,12.5,32.5,11.226,15.15
07/07/06,19:00,12.5,32.4,11.172,15.13
07/07/06,19:15,12.5,32.3,11.118,15.12
07/07/06,19:30,12.5,32.3,11.046,15.12
07/07/06,19:45,12.5,32.3,10.957,15.10
07/07/06,20:00,12.5,32.3,10.903,15.10
07/07/06,20:15,12.5,32.1,10.831,15.10
07/07/06,20:30,12.5,32.0,10.741,15.09
07/07/06,20:45,12.5,32.0,10.615,15.07
07/07/06,21:00,12.5,31.8,10.561,15.07
07/07/06,21:15,12.5,31.6,10.597,15.06
07/07/06,21:30,12.5,31.6,10.615,15.06
07/07/06,21:45,12.5,31.5,10.507,15.05
07/07/06,22:00,12.5,31.5,10.471,15.05
07/07/06,22:15,12.5,31.5,10.399,15.05
07/07/06,22:30,12.5,31.4,10.381,15.06
07/07/06,22:45,12.5,31.4,10.471,15.05
07/07/06,23:00,12.5,31.3,10.435,15.05
07/07/06,23:15,12.5,31.3,10.327,15.05
07/07/06,23:30,12.5,31.2,10.273,15.04
07/07/06,23:45,12.5,31.2,10.201,15.05
07/08/06,00:00,12.5,31.2,10.075,15.07
07/08/06,00:15,12.5,31.2,9.985,15.07
07/08/06,00:30,12.5,31.2,10.129,15.07
07/08/06,00:45,12.5,31.1,10.291,15.08
07/08/06,01:00,12.5,31.1,10.507,15.09
07/08/06,01:15,12.5,30.9,10.219,15.10
07/08/06,01:30,12.5,31.0,10.435,15.12
07/08/06,01:45,12.5,31.0,10.399,15.14
07/08/06,02:00,12.5,31.0,10.615,15.15
07/08/06,02:15,12.5,30.9,10.489,15.17
07/08/06,02:30,12.5,30.8,10.489,15.17
07/08/06,02:45,12.5,30.8,10.435,15.18
07/08/06,03:00,12.5,30.7,10.507,15.18
07/08/06,03:15,12.5,30.7,10.471,15.21
07/08/06,03:30,12.5,30.5,10.453,15.24
07/08/06,03:45,12.5,30.5,10.489,15.26
07/08/06,04:00,12.5,30.4,10.489,15.27
07/08/06,04:15,12.5,30.3,10.525,15.27
07/08/06,04:30,12.5,30.3,10.543,15.28
07/08/06,04:45,12.5,30.3,10.579,15.27
07/08/06,05:00,12.5,30.2,10.561,15.28
07/08/06,05:15,12.5,30.2,10.561,15.29
07/08/06,05:30,12.5,30.2,10.543,15.29
07/08/06,05:45,12.5,30.2,10.543,15.30
07/08/06,06:00,12.5,30.2,10.489,15.30
07/08/06,06:15,12.5,30.1,10.525,15.31
07/08/06,06:30,12.5,30.1,10.471,15.32
07/08/06,06:45,12.5,30.0,10.435,15.33
07/08/06,07:00,12.5,30.0,10.417,15.33
07/08/06,07:15,12.5,29.9,10.435,15.34
07/08/06,07:30,12.5,29.9,10.507,15.34
07/08/06,07:45,12.5,29.8,10.489,15.35
07/08/06,08:00,12.5,29.8,10.597,15.36
07/08/06,08:15,12.5,29.8,10.651,15.36
07/08/06,08:30,12.5,29.8,10.687,15.36
07/08/06,08:45,12.5,29.8,10.633,15.36
07/08/06,09:00,12.5,29.9,10.597,15.37
07/08/06,09:15,12.5,29.9,10.705,15.37
07/08/06,09:30,12.5,30.0,10.633,15.38
07/08/06,09:45,12.5,30.1,10.633,15.39
07/08/06,10:00,12.5,30.2,10.615,15.38
07/08/06,10:15,12.5,30.3,10.597,15.38
07/08/06,10:30,12.5,30.5,10.597,15.36
07/08/06,10:45,12.5,30.4,10.561,15.39
07/08/06,11:00,12.5,30.7,10.741,15.40
07/08/06,11:15,12.5,30.9,10.759,15.39
07/08/06,11:30,12.5,31.1,10.813,15.40
07/08/06,11:45,12.5,31.3,10.831,15.39
07/08/06,12:00,12.5,31.4,10.921,15.38
07/08/06,12:15,12.5,31.5,10.939,15.37
07/08/06,12:30,12.5,31.7,10.957,15.36
07/08/06,12:45,12.5,31.8,10.939,15.36
07/08/06,13:00,12.5,31.8,10.867,15.36
07/08/06,13:15,12.5,32.1,10.921,15.35
07/08/06,13:30,12.5,32.2,10.903,15.34
07/08/06,13:45,12.5,32.2,10.849,15.33
07/08/06,14:00,12.5,32.2,10.849,15.33
07/08/06,14:15,12.5,32.2,10.921,15.32
07/08/06,14:30,12.5,32.3,10.831,15.31
07/08/06,14:45,12.5,32.2,10.813,15.31
07/08/06,15:00,12.5,32.1,10.831,15.30
07/08/06,15:15,12.5,32.1,10.903,15.28
07/08/06,15:30,12.5,32.1,10.939,15.27
07/08/06,15:45,12.5,32.2,11.046,15.26
07/08/06,16:00,12.5,32.3,11.118,15.24
07/08/06,16:15,12.5,32.5,11.262,15.23
07/08/06,16:30,12.5,32.5,11.370,15.22
07/08/06,16:45,12.5,32.6,11.424,15.21
07/08/06,17:00,12.5,32.8,11.442,15.20
07/08/06,17:15,12.5,32.8,11.334,15.18
07/08/06,17:30,12.5,32.7,11.118,15.17
07/08/06,17:45,12.5,32.7,11.010,15.15
07/08/06,18:00,12.5,32.7,10.993,15.14
07/08/06,18:15,12.5,32.8,10.939,15.13
07/08/06,18:30,12.5,32.6,10.903,15.12
07/08/06,18:45,12.5,32.7,10.885,15.11
07/08/06,19:00,12.5,32.8,10.867,15.10
07/08/06,19:15,12.5,33.1,10.831,15.10
07/08/06,19:30,12.5,33.0,10.759,15.07
07/08/06,19:45,12.5,32.9,10.723,15.07
07/08/06,20:00,12.5,32.8,10.687,15.05
07/08/06,20:15,12.5,32.6,10.597,15.04
07/08/06,20:30,12.5,32.6,10.525,15.03
07/08/06,20:45,12.5,32.5,10.435,15.02
07/08/06,21:00,12.5,32.5,10.255,15.01
07/08/06,21:15,12.5,32.3,10.147,15.01
07/08/06,21:30,12.5,32.2,10.039,15.01
07/08/06,21:45,12.5,32.0,10.111,15.00
07/08/06,22:00,12.5,31.9,9.985,15.00
07/08/06,22:15,12.5,31.8,9.769,14.99
07/08/06,22:30,12.5,31.7,9.733,14.99
07/08/06,22:45,12.5,31.6,9.553,14.98
07/08/06,23:00,12.5,31.5,9.697,14.99
07/08/06,23:15,12.5,31.5,9.589,14.99
07/08/06,23:30,12.5,31.4,9.571,14.99
07/08/06,23:45,12.5,31.3,9.427,14.99
07/09/06,00:00,12.5,31.2,9.247,15.00
07/09/06,00:15,12.5,31.2,8.852,14.99
07/09/06,00:30,12.5,31.2,9.571,15.01
07/09/06,00:45,12.5,31.1,9.499,15.00
07/09/06,01:00,12.5,31.0,9.319,15.01
07/09/06,01:15,12.5,30.9,9.427,15.01
07/09/06,01:30,12.5,30.9,9.445,15.02
07/09/06,01:45,12.5,30.8,9.391,15.04
07/09/06,02:00,12.5,30.7,9.157,15.05
07/09/06,02:15,12.5,30.6,9.229,15.07
07/09/06,02:30,12.5,30.9,9.805,15.09
07/09/06,02:45,12.5,30.8,9.877,15.11
07/09/06,03:00,12.5,31.0,9.877,15.12
07/09/06,03:15,12.5,31.0,9.751,15.14
07/09/06,03:30,12.5,30.9,9.823,15.15
07/09/06,03:45,12.5,30.8,9.751,15.16
07/09/06,04:00,12.5,30.8,9.823,15.18
