12/31/06,01:30,12.2,16.5,14.369,15.81
12/31/06,01:45,12.2,16.3,14.119,15.81
12/31/06,02:00,12.2,16.0,13.977,15.80
12/31/06,02:15,12.2,15.4,13.816,15.79
12/31/06,02:30,12.2,15.5,13.941,15.79
12/31/06,02:45,12.2,15.4,14.048,15.78
12/31/06,03:00,12.2,15.3,13.923,15.77
12/31/06,03:15,12.2,15.3,13.905,15.77
12/31/06,03:30,12.2,15.3,14.030,15.77
12/31/06,03:45,12.2,15.2,13.977,15.77
12/31/06,04:00,12.2,15.2,13.977,15.76
12/31/06,04:15,12.2,15.2,13.977,15.75
12/31/06,04:30,12.2,15.2,13.977,15.76
12/31/06,04:45,12.2,15.1,13.994,15.76
12/31/06,05:00,12.2,15.1,14.012,15.76
12/31/06,05:15,12.2,15.2,13.870,15.76
12/31/06,05:30,12.2,15.1,13.709,15.77
12/31/06,05:45,12.2,15.1,13.567,15.76
12/31/06,06:00,12.2,15.2,15.207,15.77
12/31/06,06:15,12.2,14.9,13.887,15.76
12/31/06,06:30,12.2,14.9,13.691,15.75
12/31/06,06:45,12.2,14.8,13.816,15.76
12/31/06,07:00,12.2,14.8,14.191,15.75
12/31/06,07:15,12.2,14.8,14.048,15.75
12/31/06,07:30,12.2,14.7,13.264,15.75
12/31/06,07:45,12.2,14.7,13.299,15.74
12/31/06,08:00,12.2,14.7,13.157,15.75
12/31/06,08:15,12.2,14.7,14.797,15.75
12/31/06,08:30,12.2,14.6,14.725,15.74
12/31/06,08:45,12.2,14.6,14.708,15.74
12/31/06,09:00,12.2,14.5,14.369,15.73
12/31/06,09:15,12.2,14.5,14.529,15.74
12/31/06,09:30,12.2,14.5,14.957,15.74
12/31/06,09:45,12.2,14.5,14.690,15.73
12/31/06,10:00,12.2,14.7,14.814,15.74
12/31/06,10:15,12.2,14.8,14.636,15.74
12/31/06,10:30,12.2,14.9,14.476,15.74
12/31/06,10:45,12.2,14.9,15.171,15.74
12/31/06,11:00,12.2,15.0,15.189,15.74
12/31/06,11:15,12.2,15.1,14.262,15.74
12/31/06,11:30,12.2,15.2,14.850,15.74
12/31/06,11:45,12.2,15.3,13.781,15.72
12/31/06,12:00,12.2,15.4,13.691,15.71
12/31/06,12:15,12.2,15.5,13.870,15.70
12/31/06,12:30,12.2,15.6,14.119,15.70
12/31/06,12:45,12.2,15.7,14.173,15.69
12/31/06,13:00,12.2,15.9,14.191,15.69
12/31/06,13:15,12.2,15.9,12.622,15.68
12/31/06,13:30,12.2,16.1,13.157,15.68
12/31/06,13:45,12.2,16.1,14.226,15.68
12/31/06,14:00,12.2,16.3,14.226,15.67
12/31/06,14:15,12.2,16.3,14.191,15.67
12/31/06,14:30,12.2,16.4,14.262,15.67
12/31/06,14:45,12.2,16.4,14.244,15.66
12/31/06,15:00,12.2,16.4,14.529,15.65
12/31/06,15:15,12.2,16.5,12.960,15.66
12/31/06,15:30,12.2,16.5,14.743,15.65
12/31/06,15:45,12.2,16.4,14.868,15.64
12/31/06,16:00,12.2,16.6,13.887,15.66
12/31/06,16:15,12.2,16.5,13.905,15.65
12/31/06,16:30,12.2,16.5,12.782,15.64
12/31/06,16:45,12.2,16.5,13.923,15.65
12/31/06,17:00,12.2,16.4,13.870,15.65
12/31/06,17:15,12.2,16.4,13.781,15.66
12/31/06,17:30,12.2,16.3,13.852,15.66
12/31/06,17:45,12.2,16.3,13.870,15.66
12/31/06,18:00,12.2,16.2,13.905,15.67
12/31/06,18:15,12.2,16.1,12.461,15.67
12/31/06,18:30,12.2,16.1,12.479,15.67
12/31/06,18:45,12.2,16.0,11.926,15.68
12/31/06,19:00,12.2,16.0,14.012,15.68
12/31/06,19:15,12.2,16.0,14.084,15.69
12/31/06,19:30,12.2,16.1,14.137,15.70
12/31/06,19:45,12.2,15.9,14.137,15.70
12/31/06,20:00,12.2,15.8,14.101,15.70
12/31/06,20:15,12.2,15.7,13.335,15.70
12/31/06,20:30,12.2,15.5,13.139,15.70
12/31/06,20:45,12.2,15.6,13.174,15.71
12/31/06,21:00,12.2,15.5,13.246,15.72
12/31/06,21:15,12.2,15.4,13.085,15.73
12/31/06,21:30,12.2,15.3,13.139,15.73
12/31/06,21:45,12.2,15.3,13.157,15.73
12/31/06,22:00,12.2,15.2,13.192,15.74
12/31/06,22:15,12.2,15.1,13.370,15.74
12/31/06,22:30,12.2,15.1,13.442,15.74
12/31/06,22:45,12.2,15.0,13.442,15.74
12/31/06,23:00,12.2,14.9,13.477,15.74
12/31/06,23:15,12.2,14.8,13.513,15.74
12/31/06,23:30,12.2,14.8,13.477,15.74
12/31/06,23:45,12.2,14.7,13.495,15.74
01/01/07,00:00,12.2,14.5,13.442,15.74
01/01/07,00:15,12.2,14.5,13.513,15.74
01/01/07,00:30,12.2,14.5,13.370,15.74
01/01/07,00:45,12.2,14.4,14.297,15.74
01/01/07,01:00,12.2,14.3,14.297,15.73
01/01/07,01:15,12.2,14.2,13.495,15.73
01/01/07,01:30,12.2,14.2,13.477,15.73
01/01/07,01:45,12.2,14.2,13.567,15.73
01/01/07,02:00,12.2,14.0,13.602,15.73
01/01/07,02:15,12.2,13.9,13.745,15.73
01/01/07,02:30,12.2,13.9,13.745,15.73
01/01/07,02:45,12.2,13.8,13.674,15.74
01/01/07,03:00,12.2,13.8,13.691,15.74
01/01/07,03:15,12.2,13.7,13.674,15.74
01/01/07,03:30,12.2,13.6,13.763,15.73
01/01/07,03:45,12.2,13.6,13.691,15.73
01/01/07,04:00,12.2,13.5,13.674,15.73
01/01/07,04:15,12.2,13.4,13.763,15.72
01/01/07,04:30,12.2,13.3,13.656,15.72
01/01/07,04:45,12.2,13.2,13.763,15.71
01/01/07,05:00,12.2,13.2,13.870,15.71
01/01/07,05:15,12.2,13.1,13.763,15.71
01/01/07,05:30,12.2,13.0,13.727,15.71
01/01/07,05:45,12.2,12.9,13.709,15.70
01/01/07,06:00,12.2,12.9,13.638,15.70
01/01/07,06:15,12.2,12.8,13.584,15.70
01/01/07,06:30,12.2,12.8,13.602,15.70
01/01/07,06:45,12.2,12.7,14.191,15.70
01/01/07,07:00,12.2,12.7,14.262,15.70
01/01/07,07:15,12.2,12.7,14.208,15.70
01/01/07,07:30,12.2,12.7,13.887,15.70
01/01/07,07:45,12.2,12.7,13.424,15.70
01/01/07,08:00,12.2,12.6,13.923,15.70
01/01/07,08:15,12.2,12.7,12.604,15.70
01/01/07,08:30,12.2,12.1,12.265,15.70
01/01/07,08:45,12.2,12.1,12.372,15.70
01/01/07,09:00,12.2,12.1,12.372,15.70
01/01/07,09:15,12.2,12.2,12.372,15.70
01/01/07,09:30,12.2,12.1,12.265,15.70
01/01/07,09:45,12.2,12.1,12.336,15.70
01/01/07,10:00,12.2,12.2,12.372,15.70
01/01/07,10:15,12.2,12.3,12.426,15.70
01/01/07,10:30,12.2,12.4,12.390,15.70
01/01/07,10:45,12.2,12.5,12.390,15.70
01/01/07,11:00,12.2,12.6,12.479,15.70
01/01/07,11:15,12.2,12.7,12.640,15.69
01/01/07,11:30,12.2,12.8,12.729,15.69
01/01/07,11:45,12.2,12.8,12.764,15.69
01/01/07,12:00,12.2,12.9,12.764,15.67
01/01/07,12:15,12.2,13.0,12.818,15.67
01/01/07,12:30,12.2,13.2,12.853,15.67
01/01/07,12:45,12.2,13.3,12.889,15.67
01/01/07,13:00,12.2,13.4,12.943,15.67
01/01/07,13:15,12.2,13.5,12.996,15.66
01/01/07,13:30,12.2,13.6,13.032,15.64
01/01/07,13:45,12.2,13.7,13.085,15.64
01/01/07,14:00,12.2,13.8,13.103,15.64
01/01/07,14:15,12.2,14.1,13.121,15.64
01/01/07,14:30,12.2,14.0,13.192,15.64
01/01/07,14:45,12.2,14.0,13.121,15.63
01/01/07,15:00,12.2,14.7,13.264,15.63
01/01/07,15:15,12.2,14.6,13.299,15.62
01/01/07,15:30,12.2,14.6,13.228,15.61
01/01/07,15:45,12.2,14.8,13.299,15.61
01/01/07,16:00,12.2,14.7,13.299,15.61
01/01/07,16:15,12.2,14.6,13.264,15.61
01/01/07,16:30,12.2,14.6,13.264,15.60
01/01/07,16:45,12.2,14.6,13.228,15.60
01/01/07,17:00,12.2,14.4,13.228,15.60
01/01/07,17:15,12.2,14.3,13.174,15.60
01/01/07,17:30,12.2,14.3,13.174,15.61
01/01/07,17:45,12.2,14.1,13.103,15.60
01/01/07,18:00,12.2,13.9,12.336,15.60
01/01/07,18:15,12.2,13.7,12.283,15.60
01/01/07,18:30,12.2,13.5,12.212,15.60
01/01/07,18:45,12.2,13.5,12.140,15.61
01/01/07,19:00,12.2,13.4,12.123,15.61
01/01/07,19:15,12.2,13.8,12.230,15.62
01/01/07,19:30,12.2,13.8,12.247,15.63
01/01/07,19:45,12.2,13.6,12.230,15.64
01/01/07,20:00,12.2,13.4,12.176,15.63
01/01/07,20:15,12.2,13.4,12.140,15.64
01/01/07,20:30,12.2,13.3,12.087,15.64
01/01/07,20:45,12.2,13.3,12.016,15.64
01/01/07,21:00,12.2,13.2,12.087,15.64
01/01/07,21:15,12.2,13.1,12.176,15.64
01/01/07,21:30,12.2,12.9,12.069,15.64
01/01/07,21:45,12.2,12.9,12.051,15.64
01/01/07,22:00,12.2,13.0,12.069,15.65
01/01/07,22:15,12.2,12.9,12.711,15.66
01/01/07,22:30,12.2,12.8,12.693,15.65
01/01/07,22:45,12.2,12.8,12.657,15.65
01/01/07,23:00,12.2,12.6,12.657,15.66
01/01/07,23:15,12.2,12.6,12.675,15.66
01/01/07,23:30,12.2,12.5,12.657,15.65
01/01/07,23:45,12.2,12.4,12.586,15.66
01/02/07,00:00,12.2,12.2,12.550,15.65
01/02/07,00:15,12.2,12.1,12.640,15.65
01/02/07,00:30,12.2,12.0,12.693,15.66
01/02/07,00:45,12.2,11.8,12.782,15.66
01/02/07,01:00,12.2,11.7,12.907,15.65
01/02/07,01:15,12.2,11.7,13.174,15.66
01/02/07,01:30,12.2,11.6,13.495,15.66
01/02/07,01:45,12.2,11.6,13.549,15.67
01/02/07,02:00,12.2,11.5,13.513,15.67
01/02/07,02:15,12.2,11.5,13.477,15.67
01/02/07,02:30,12.2,11.4,13.584,15.67
01/02/07,02:45,12.2,11.3,13.727,15.67
01/02/07,03:00,12.2,11.3,13.691,15.67
01/02/07,03:15,12.2,11.2,13.620,15.67
01/02/07,03:30,12.2,11.2,13.531,15.67
01/02/07,03:45,12.2,11.1,13.816,15.68
01/02/07,04:00,12.2,11.1,13.870,15.70
01/02/07,04:15,12.2,11.0,13.816,15.69
01/02/07,04:30,12.2,10.9,13.620,15.69
01/02/07,04:45,12.2,10.9,13.567,15.69
01/02/07,05:00,12.2,10.8,13.887,15.68
01/02/07,05:15,12.2,10.8,13.923,15.68
01/02/07,05:30,12.2,10.7,13.852,15.68
01/02/07,05:45,12.2,10.6,13.852,15.68
01/02/07,06:00,12.2,10.6,13.870,15.68
01/02/07,06:15,12.2,10.5,13.923,15.69
01/02/07,06:30,12.2,10.4,13.941,15.69
01/02/07,06:45,12.2,10.4,13.923,15.69
01/02/07,07:00,12.2,10.3,13.923,15.69
01/02/07,07:15,12.2,10.3,13.887,15.69
01/02/07,07:30,12.2,10.2,13.870,15.69
01/02/07,07:45,12.2,10.2,13.887,15.69
01/02/07,08:00,12.2,10.1,13.870,15.69
01/02/07,08:15,12.2,10.1,13.887,15.69
01/02/07,08:30,12.2,10.1,13.870,15.69
01/02/07,08:45,12.2,10.1,13.870,15.69
01/02/07,09:00,12.2,10.1,13.870,15.69
01/02/07,09:15,12.2,10.1,13.887,15.69
01/02/07,09:30,12.2,10.1,13.905,15.69
01/02/07,09:45,12.2,10.2,13.941,15.69
01/02/07,10:00,12.2,10.3,13.959,15.69
01/02/07,10:15,12.2,10.3,13.977,15.69
01/02/07,10:30,12.2,10.4,14.012,15.69
01/02/07,10:45,12.2,10.5,13.994,15.69
01/02/07,11:00,12.2,10.6,13.870,15.68
01/02/07,11:15,12.2,10.7,13.977,15.68
01/02/07,11:30,12.2,10.9,12.194,15.67
01/02/07,11:45,12.2,10.9,12.176,15.67
01/02/07,12:00,12.2,11.0,11.677,15.67
01/02/07,12:15,12.2,11.1,12.176,15.66
01/02/07,12:30,12.2,11.1,12.354,15.65
01/02/07,12:45,12.2,11.3,12.461,15.64
01/02/07,13:00,12.2,11.6,12.283,15.64
01/02/07,13:15,12.2,11.7,12.568,15.64
01/02/07,13:30,12.2,12.0,12.230,15.63
01/02/07,13:45,12.2,11.9,12.747,15.63
01/02/07,14:00,12.2,12.3,12.657,15.62
01/02/07,14:15,12.2,12.5,12.497,15.62
01/02/07,14:30,12.2,12.7,12.408,15.62
01/02/07,14:45,12.2,12.8,12.978,15.61
01/02/07,15:00,12.2,12.5,12.889,15.60
01/02/07,15:15,12.2,12.9,13.103,15.60
01/02/07,15:30,12.2,12.9,13.192,15.60
01/02/07,15:45,12.2,13.0,13.050,15.60
01/02/07,16:00,12.2,12.9,12.800,15.60
01/02/07,16:15,12.2,13.0,11.267,15.60
01/02/07,16:30,12.2,13.0,11.926,15.60
01/02/07,16:45,12.2,13.1,11.980,15.60
01/02/07,17:00,12.2,13.0,11.944,15.60
01/02/07,17:15,12.2,13.0,11.944,15.60
01/02/07,17:30,12.2,13.0,11.998,15.60
01/02/07,17:45,12.2,13.0,12.158,15.61
01/02/07,18:00,12.2,12.9,12.693,15.61
01/02/07,18:15,12.2,12.9,12.943,15.61
01/02/07,18:30,12.2,12.9,13.691,15.62
01/02/07,18:45,12.2,12.8,13.745,15.62
01/02/07,19:00,12.2,12.4,12.836,15.62
01/02/07,19:15,12.2,12.4,13.335,15.61
01/02/07,19:30,12.2,12.3,12.265,15.61
01/02/07,19:45,12.2,12.1,11.837,15.61
01/02/07,20:00,12.2,11.9,12.426,15.62
01/02/07,20:15,12.2,11.8,12.354,15.62
01/02/07,20:30,12.2,11.8,11.677,15.62
01/02/07,20:45,12.2,11.7,12.354,15.62
01/02/07,21:00,12.2,11.6,12.319,15.63
01/02/07,21:15,12.2,11.5,12.265,15.63
01/02/07,21:30,12.2,11.4,12.319,15.63
01/02/07,21:45,12.2,11.5,12.408,15.64
01/02/07,22:00,12.2,11.4,12.408,15.64
01/02/07,22:15,12.2,11.4,12.354,15.64
01/02/07,22:30,12.2,11.4,12.408,15.64
01/02/07,22:45,12.2,11.3,12.443,15.64
01/02/07,23:00,12.2,11.3,12.533,15.65
01/02/07,23:15,12.2,11.3,11.909,15.65
01/02/07,23:30,12.2,11.2,12.604,15.65
01/02/07,23:45,12.2,11.3,12.640,15.66
01/03/07,00:00,12.2,11.2,12.622,15.66
01/03/07,00:15,12.2,11.2,12.622,15.66
01/03/07,00:30,12.2,11.2,12.693,15.67
01/03/07,00:45,12.2,11.2,12.818,15.67
01/03/07,01:00,12.1,11.1,13.014,15.67
01/03/07,01:15,12.2,11.1,13.157,15.67
01/03/07,01:30,12.2,11.1,13.157,15.67
01/03/07,01:45,12.1,11.1,13.264,15.67
01/03/07,02:00,12.2,11.1,13.353,15.68
01/03/07,02:15,12.1,11.2,13.388,15.68
01/03/07,02:30,12.1,11.2,13.477,15.70
01/03/07,02:45,12.2,11.2,13.477,15.70
01/03/07,03:00,12.1,11.2,13.477,15.70
01/03/07,03:15,12.1,11.1,13.477,15.70
01/03/07,03:30,12.2,11.0,13.513,15.70
01/03/07,03:45,12.1,10.9,13.531,15.70
01/03/07,04:00,12.1,10.9,13.549,15.70
01/03/07,04:15,12.2,10.8,13.567,15.70
01/03/07,04:30,12.1,10.8,13.584,15.70
01/03/07,04:45,12.2,10.7,13.567,15.70
01/03/07,05:00,12.1,10.7,13.549,15.70
01/03/07,05:15,12.1,10.6,13.549,15.70
01/03/07,05:30,12.1,10.6,13.549,15.70
01/03/07,05:45,12.1,10.6,13.567,15.70
01/03/07,06:00,12.1,10.5,13.584,15.70
01/03/07,06:15,12.1,10.5,13.584,15.71
01/03/07,06:30,12.1,10.4,13.602,15.70
01/03/07,06:45,12.1,10.4,13.602,15.71
01/03/07,07:00,12.1,10.4,13.584,15.71
01/03/07,07:15,12.1,10.3,13.584,15.71
01/03/07,07:30,12.1,10.3,13.584,15.72
01/03/07,07:45,12.1,10.3,13.567,15.71
01/03/07,08:00,12.1,10.3,13.281,15.71
01/03/07,08:15,12.1,10.2,13.264,15.71
01/03/07,08:30,12.1,10.2,13.549,15.71
01/03/07,08:45,12.1,10.2,13.531,15.70
01/03/07,09:00,12.1,10.2,13.531,15.71
01/03/07,09:15,12.1,10.2,13.210,15.71
01/03/07,09:30,12.1,10.2,13.549,15.71
01/03/07,09:45,12.1,10.3,13.549,15.71
01/03/07,10:00,12.1,10.3,13.281,15.70
01/03/07,10:15,12.1,10.3,13.281,15.70
01/03/07,10:30,12.1,10.3,13.549,15.70
01/03/07,10:45,12.1,10.3,13.549,15.70
01/03/07,11:00,12.1,10.4,13.584,15.70
01/03/07,11:15,12.1,10.4,13.584,15.68
01/03/07,11:30,12.1,10.4,13.584,15.68
01/03/07,11:45,12.1,10.4,13.602,15.67
01/03/07,12:00,12.1,10.4,13.353,15.66
01/03/07,12:15,12.1,10.4,13.246,15.67
01/03/07,12:30,12.1,10.5,13.103,15.65
01/03/07,12:45,12.1,10.5,13.050,15.65
01/03/07,13:00,12.1,10.5,13.174,15.65
01/03/07,13:15,12.1,10.5,11.944,15.64
01/03/07,13:30,12.1,10.5,11.980,15.64
01/03/07,13:45,12.1,10.5,11.998,15.62
01/03/07,14:00,12.1,10.5,11.695,15.62
01/03/07,14:15,12.1,10.5,11.463,15.60
01/03/07,14:30,12.1,10.5,11.392,15.61
01/03/07,14:45,12.1,10.5,11.124,15.60
01/03/07,15:00,12.1,10.5,11.606,15.58
01/03/07,15:15,12.1,10.5,11.695,15.60
01/03/07,15:30,12.1,10.5,11.285,15.60
01/03/07,15:45,12.1,10.5,11.588,15.58
01/03/07,16:00,12.1,10.5,11.570,15.59
01/03/07,16:15,12.1,10.5,11.588,15.58
01/03/07,16:30,12.1,10.5,11.659,15.56
01/03/07,16:45,12.1,10.5,11.534,15.56
01/03/07,17:00,12.1,10.5,11.463,15.57
01/03/07,17:15,12.1,10.5,11.267,15.55
01/03/07,17:30,12.1,10.5,11.303,15.56
01/03/07,17:45,12.1,10.5,11.303,15.57
01/03/07,18:00,12.1,10.5,11.338,15.57
01/03/07,18:15,12.1,10.5,11.606,15.57
01/03/07,18:30,12.1,10.5,11.641,15.57
01/03/07,18:45,12.1,10.5,11.659,15.57
01/03/07,19:00,12.1,10.5,11.677,15.58
01/03/07,19:15,12.1,10.5,11.766,15.58
01/03/07,19:30,12.1,10.4,11.820,15.59
01/03/07,19:45,12.1,10.5,11.980,15.59
01/03/07,20:00,12.1,10.5,12.247,15.59
01/03/07,20:15,12.1,10.5,12.319,15.59
01/03/07,20:30,12.1,10.5,12.550,15.59
01/03/07,20:45,12.1,10.4,12.729,15.60
01/03/07,21:00,12.1,10.4,12.818,15.59
01/03/07,21:15,12.1,10.4,12.764,15.60
01/03/07,21:30,12.1,10.4,12.747,15.59
01/03/07,21:45,12.1,10.4,12.693,15.59
01/03/07,22:00,12.1,10.4,12.622,15.59
01/03/07,22:15,12.1,10.4,12.515,15.60
01/03/07,22:30,12.1,10.4,12.622,15.59
01/03/07,22:45,12.1,10.4,12.640,15.59
01/03/07,23:00,12.1,10.4,12.622,15.60
01/03/07,23:15,12.1,10.4,12.604,15.60
01/03/07,23:30,12.1,10.4,12.622,15.59
01/03/07,23:45,12.1,10.4,12.515,15.60
01/04/07,00:00,12.1,10.4,12.461,15.60
01/04/07,00:15,12.1,10.5,12.533,15.59
01/04/07,00:30,12.1,10.5,12.550,15.60
01/04/07,00:45,12.1,10.5,12.354,15.60
01/04/07,01:00,12.1,10.5,12.390,15.60
01/04/07,01:15,12.1,10.5,12.443,15.60
01/04/07,01:30,12.1,10.6,12.693,15.61
01/04/07,01:45,12.1,10.6,12.604,15.60
01/04/07,02:00,12.1,10.6,12.800,15.61
01/04/07,02:15,12.1,10.7,12.996,15.61
01/04/07,02:30,12.1,10.7,13.050,15.62
01/04/07,02:45,12.1,10.8,13.157,15.62
01/04/07,03:00,12.1,10.8,13.174,15.62
01/04/07,03:15,12.1,10.8,13.246,15.64
01/04/07,03:30,12.1,10.8,13.228,15.63
01/04/07,03:45,12.1,10.9,13.228,15.64
01/04/07,04:00,12.1,10.9,13.246,15.64
01/04/07,04:15,12.1,10.9,13.246,15.63
01/04/07,04:30,12.1,11.0,13.228,15.64
01/04/07,04:45,12.1,11.0,13.210,15.64
01/04/07,05:00,12.1,11.1,13.192,15.64
01/04/07,05:15,12.1,11.1,13.264,15.64
01/04/07,05:30,12.1,11.2,13.264,15.64
01/04/07,05:45,12.1,11.2,13.264,15.61
01/04/07,06:00,12.1,11.3,13.264,15.64
01/04/07,06:15,12.1,11.4,13.103,15.64
01/04/07,06:30,12.1,11.4,12.675,15.66
01/04/07,06:45,12.1,11.6,12.408,15.67
01/04/07,07:00,12.1,11.6,12.283,15.68
01/04/07,07:15,12.1,11.7,12.247,15.68
01/04/07,07:30,12.1,11.8,12.158,15.70
01/04/07,07:45,12.1,11.8,11.962,15.74
01/04/07,08:00,12.1,11.9,11.962,15.73
01/04/07,08:15,12.1,12.0,11.820,15.76
01/04/07,08:30,12.1,12.0,11.695,15.76
01/04/07,08:45,12.1,12.0,11.909,15.74
01/04/07,09:00,12.1,12.0,11.695,15.79
01/04/07,09:15,12.1,12.0,11.249,15.77
01/04/07,09:30,12.1,12.1,11.178,15.75
01/04/07,09:45,12.1,12.0,11.481,15.75
01/04/07,10:00,12.1,12.0,10.589,15.73
01/04/07,10:15,12.1,12.1,12.336,15.74
01/04/07,10:30,12.1,12.1,12.247,15.74
01/04/07,10:45,12.1,12.1,10.607,15.73
01/04/07,11:00,12.1,12.1,11.891,15.74
01/04/07,11:15,12.1,12.1,11.802,15.72
01/04/07,11:30,12.1,12.1,11.873,15.73
01/04/07,11:45,12.1,12.2,12.123,15.72
01/04/07,12:00,12.1,12.3,11.944,15.70
01/04/07,12:15,12.1,12.1,12.372,15.71
01/04/07,12:30,12.1,12.4,11.516,15.70
01/04/07,12:45,12.1,12.4,11.837,15.70
01/04/07,13:00,12.1,12.5,11.891,15.70
01/04/07,13:15,12.1,12.4,11.730,15.68
01/04/07,13:30,12.1,12.4,11.980,15.67
01/04/07,13:45,12.1,12.6,11.659,15.67
01/04/07,14:00,12.1,12.5,11.124,15.66
01/04/07,14:15,12.1,12.5,11.374,15.68
01/04/07,14:30,12.1,12.6,11.142,15.68
01/04/07,14:45,12.1,12.5,11.338,15.67
01/04/07,15:00,12.1,12.5,11.463,15.68
01/04/07,15:15,12.1,12.5,11.409,15.67
01/04/07,15:30,12.1,12.5,11.641,15.65
01/04/07,15:45,12.1,12.5,11.106,15.67
01/04/07,16:00,12.1,12.5,11.909,15.64
01/04/07,16:15,12.1,12.5,11.338,15.65
01/04/07,16:30,12.1,12.6,11.142,15.65
01/04/07,16:45,12.1,12.6,11.659,15.64
01/04/07,17:00,12.1,12.6,11.178,15.65
01/04/07,17:15,12.1,12.6,11.606,15.64
01/04/07,17:30,12.1,12.6,11.552,15.65
01/04/07,17:45,12.1,12.6,11.855,15.67
01/04/07,18:00,12.1,12.6,12.033,15.66
01/04/07,18:15,12.1,12.5,11.873,15.67
01/04/07,18:30,12.1,12.5,11.320,15.67
01/04/07,18:45,12.1,12.6,10.625,15.67
01/04/07,19:00,12.1,12.6,10.482,15.69
01/04/07,19:15,12.1,12.6,10.607,15.68
01/04/07,19:30,12.1,12.5,11.926,15.70
01/04/07,19:45,12.1,12.5,12.194,15.69
01/04/07,20:00,12.1,12.5,12.176,15.70
01/04/07,20:15,12.1,12.4,12.265,15.70
01/04/07,20:30,12.1,12.4,12.283,15.70
01/04/07,20:45,12.1,12.4,12.283,15.71
01/04/07,21:00,12.1,12.4,12.265,15.71
01/04/07,21:15,12.1,12.3,12.123,15.71
01/04/07,21:30,12.1,12.3,12.158,15.72
01/04/07,21:45,12.1,12.3,12.051,15.71
01/04/07,22:00,12.1,12.3,12.016,15.73
01/04/07,22:15,12.1,12.3,12.016,15.72
01/04/07,22:30,12.1,12.2,11.926,15.73
01/04/07,22:45,12.1,12.2,11.926,15.73
01/04/07,23:00,12.1,12.3,12.016,15.73
01/04/07,23:15,12.1,12.4,12.069,15.74
01/04/07,23:30,12.1,12.3,12.033,15.73
01/04/07,23:45,12.1,12.3,12.051,15.73
01/05/07,00:00,12.1,12.2,11.980,15.73
01/05/07,00:15,12.1,12.2,11.463,15.73
01/05/07,00:30,12.1,12.2,11.998,15.73
01/05/07,00:45,12.1,12.2,11.998,15.73
01/05/07,01:00,12.1,12.2,11.998,15.73
01/05/07,01:15,12.1,12.2,11.980,15.73
01/05/07,01:30,12.1,12.1,11.962,15.73
01/05/07,01:45,12.1,12.1,11.481,15.74
01/05/07,02:00,12.1,12.1,11.962,15.73
01/05/07,02:15,12.1,12.1,11.962,15.74
01/05/07,02:30,12.1,12.1,11.962,15.74
01/05/07,02:45,12.1,12.1,11.980,15.74
01/05/07,03:00,12.1,12.1,11.962,15.74
01/05/07,03:15,12.1,12.1,11.944,15.74
01/05/07,03:30,12.1,12.1,11.962,15.74
01/05/07,03:45,12.1,12.1,11.944,15.74
01/05/07,04:00,12.1,12.1,11.926,15.74
01/05/07,04:15,12.1,12.1,11.926,15.74
01/05/07,04:30,12.1,12.0,11.926,15.74
01/05/07,04:45,12.1,12.0,11.926,15.74
01/05/07,05:00,12.1,12.2,11.980,15.74
01/05/07,05:15,12.1,12.1,12.212,15.74
01/05/07,05:30,12.1,12.1,12.265,15.75
01/05/07,05:45,12.1,12.1,12.140,15.74
01/05/07,06:00,12.1,12.1,12.247,15.75
01/05/07,06:15,12.1,12.2,12.194,15.75
01/05/07,06:30,12.1,12.0,12.016,15.75
01/05/07,06:45,12.1,12.0,12.069,15.74
01/05/07,07:00,12.1,11.9,12.069,15.74
01/05/07,07:15,12.1,11.9,12.033,15.74
01/05/07,07:30,12.1,11.9,12.051,15.74
01/05/07,07:45,12.1,11.9,12.033,15.74
01/05/07,08:00,12.1,11.9,12.051,15.74
01/05/07,08:15,12.1,11.9,12.051,15.74
01/05/07,08:30,12.1,11.9,12.051,15.74
01/05/07,08:45,12.1,11.9,12.069,15.74
01/05/07,09:00,12.1,12.0,12.051,15.74
01/05/07,09:15,12.1,12.0,12.033,15.74
01/05/07,09:30,12.1,12.1,11.962,15.74
01/05/07,09:45,12.1,12.1,11.855,15.74
01/05/07,10:00,12.1,12.1,11.766,15.74
01/05/07,10:15,12.1,12.1,11.659,15.74
01/05/07,10:30,12.1,12.2,12.230,15.74
01/05/07,10:45,12.1,12.4,11.891,15.73
01/05/07,11:00,12.1,12.5,11.944,15.73
01/05/07,11:15,12.1,12.6,11.766,15.71
01/05/07,11:30,12.1,12.8,11.766,15.70
01/05/07,11:45,12.1,12.9,11.285,15.69
01/05/07,12:00,12.1,13.0,11.606,15.70
01/05/07,12:15,12.1,13.1,12.372,15.70
01/05/07,12:30,12.1,13.2,12.568,15.65
01/05/07,12:45,12.1,13.3,12.443,15.69
01/05/07,13:00,12.1,13.5,11.909,15.67
01/05/07,13:15,12.1,13.6,12.747,15.65
01/05/07,13:30,12.1,13.7,11.730,15.67
01/05/07,13:45,12.1,13.8,12.158,15.65
01/05/07,14:00,12.1,13.9,12.657,15.64
01/05/07,14:15,12.1,14.1,12.711,15.65
01/05/07,14:30,12.1,14.1,12.675,15.65
01/05/07,14:45,12.1,14.2,12.657,15.64
01/05/07,15:00,12.1,14.3,12.764,15.63
01/05/07,15:15,12.1,14.3,12.782,15.63
01/05/07,15:30,12.1,14.4,12.782,15.63
01/05/07,15:45,12.1,14.4,12.176,15.63
