# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2001 10 16 6 0 22.14 -9.99 3.88 2.1 4.70 48.0974 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 7 0 22.08 -9.99 3.88 2.1 4.58 47.4574 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 8 0 21.98 -9.99 3.46 1.9 4.71 46.8478 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 9 0 21.96 -9.99 3.84 2.1 4.69 46.0553 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 10 0 21.80 -9.99 3.16 1.7 4.74 46.6649 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 11 0 21.85 -9.99 3.59 1.9 4.76 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 12 0 21.78 -9.99 3.15 1.7 4.75 47.5488 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 13 0 21.85 -9.99 3.48 1.9 4.66 48.1584 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 14 0 21.87 -9.99 3.55 1.9 4.59 48.6766 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 15 0 21.87 -9.99 3.64 2.0 4.57 49.53 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 16 0 21.87 -9.99 3.72 2.0 4.54 50.0786 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 17 0 21.83 -9.99 3.70 2.0 4.55 50.4139 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 18 0 21.80 -9.99 4.00 2.2 4.44 50.1396 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 19 0 21.76 -9.99 4.43 2.4 4.45 49.9262 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 20 0 21.71 -9.99 4.54 2.5 4.48 48.8899 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 21 0 21.67 -9.99 4.68 2.6 4.44 48.4632 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 22 0 21.55 -9.99 4.27 2.3 4.45 47.9146 -9.99 -9.99 -9.99 fred2001.10
 2001 10 16 23 0 21.46 -9.99 3.94 2.1 4.44 47.0002 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 0 0 21.36 -9.99 3.78 2.1 4.37 47.4574 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 1 0 21.30 -9.99 3.90 2.1 4.24 48.0974 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 2 0 21.16 -9.99 3.42 1.9 4.33 48.4327 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 3 0 21.11 -9.99 3.65 2.0 4.32 48.829 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 4 0 21.04 -9.99 3.73 2.0 4.35 49.1033 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 5 0 21.00 -9.99 4.11 2.2 4.34 48.829 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 6 0 20.90 -9.99 4.13 2.3 4.40 48.9509 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 7 0 20.90 -9.99 4.75 2.6 4.39 48.006 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 8 0 20.83 -9.99 5.09 2.8 4.37 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 9 0 20.79 -9.99 4.90 2.7 4.44 46.7258 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 10 0 20.74 -9.99 4.63 2.5 4.44 46.7258 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 11 0 20.78 -9.99 4.38 2.4 4.47 46.9087 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 12 0 20.81 -9.99 3.98 2.2 4.53 47.0306 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 13 0 20.85 -9.99 3.90 2.1 4.46 47.8536 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 14 0 20.88 -9.99 5.17 2.8 4.27 48.8594 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 15 0 20.90 -9.99 5.72 3.2 4.46 50.1701 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 16 0 20.93 -9.99 5.19 2.9 4.29 50.1701 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 17 0 20.99 -9.99 5.19 2.9 4.31 51.2369 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 18 0 21.00 -9.99 4.32 2.4 4.36 50.2615 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 19 0 21.02 -9.99 5.12 2.8 4.52 50.1091 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 20 0 21.09 -9.99 6.18 3.4 4.46 49.8348 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 21 0 21.18 -9.99 6.83 3.8 4.48 49.3776 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 22 0 21.20 -9.99 7.07 3.9 4.46 48.8594 -9.99 -9.99 -9.99 fred2001.10
 2001 10 17 23 0 21.27 -9.99 7.53 4.2 4.48 48.3413 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 0 0 21.16 -9.99 6.75 3.7 4.43 48.4022 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 1 0 21.06 -9.99 6.44 3.6 4.47 47.8841 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 2 0 20.99 -9.99 5.85 3.2 4.43 48.1279 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 3 0 20.97 -9.99 5.90 3.3 4.47 48.3718 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 4 0 20.85 -9.99 5.33 2.9 4.48 48.3108 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 5 0 20.83 -9.99 5.77 3.2 4.54 47.7317 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 6 0 20.81 -9.99 5.51 3.0 4.53 47.1221 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 7 0 20.72 -9.99 5.85 3.2 4.61 46.6344 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 8 0 20.71 -9.99 6.03 3.3 4.67 45.659 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 9 0 20.74 -9.99 6.54 3.6 4.63 44.5922 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 10 0 20.69 -9.99 5.99 3.3 4.70 43.9826 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 11 0 20.65 -9.99 5.57 3.1 4.80 44.1046 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 12 0 20.67 -9.99 5.03 2.8 4.78 44.3484 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 13 0 20.62 -9.99 4.49 2.5 4.77 44.9885 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 14 0 20.67 -9.99 4.99 2.7 4.68 45.5676 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 15 0 20.69 -9.99 5.11 2.8 4.63 46.9087 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 16 0 20.78 -9.99 5.65 3.1 4.52 47.7317 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 17 0 20.74 -9.99 6.12 3.4 4.51 48.5851 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 18 0 20.78 -9.99 5.80 3.2 4.69 49.0423 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 19 0 20.88 -9.99 4.57 2.5 4.78 49.1642 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 20 0 20.78 -9.99 4.51 2.5 4.96 48.9204 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 21 0 20.71 -9.99 4.95 2.7 4.97 48.5242 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 22 0 20.79 -9.99 6.26 3.5 5.03 48.0974 -9.99 -9.99 -9.99 fred2001.10
 2001 10 18 23 0 20.86 -9.99 7.15 4.0 4.96 48.0365 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 0 0 20.90 -9.99 7.40 4.1 4.96 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 1 0 20.97 -9.99 7.78 4.3 4.98 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 2 0 20.97 -9.99 8.16 4.6 5.02 46.6954 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 3 0 20.83 -9.99 7.65 4.3 5.05 46.9392 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 4 0 20.64 -9.99 6.46 3.6 5.14 46.7563 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 5 0 20.60 -9.99 6.74 3.7 5.14 46.5125 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 6 0 20.55 -9.99 6.49 3.6 5.18 46.3906 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 7 0 20.41 -9.99 5.88 3.2 5.30 45.1714 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 8 0 20.36 -9.99 6.15 3.4 5.32 44.897 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 9 0 20.37 -9.99 6.38 3.5 5.48 43.9826 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 10 0 20.34 -9.99 6.03 3.3 5.37 43.3121 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 11 0 20.30 -9.99 5.20 2.9 5.48 43.2511 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 12 0 20.32 -9.99 4.58 2.5 5.50 42.4282 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 13 0 20.37 -9.99 4.48 2.5 5.40 43.2816 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 14 0 20.44 -9.99 4.03 2.2 5.51 43.1902 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 15 0 20.44 -9.99 4.80 2.6 5.40 44.4703 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 16 0 20.51 -9.99 5.45 3.0 5.40 45.3542 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 17 0 20.53 -9.99 5.87 3.2 5.27 46.7563 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 18 0 20.53 -9.99 6.34 3.5 5.27 47.3964 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 19 0 20.55 -9.99 5.73 3.2 5.37 47.9146 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 20 0 20.53 -9.99 4.81 2.6 5.41 48.1889 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 21 0 20.43 -9.99 4.70 2.6 5.59 48.0365 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 22 0 20.50 -9.99 5.41 3.0 5.46 48.006 -9.99 -9.99 -9.99 fred2001.10
 2001 10 19 23 0 20.55 -9.99 5.81 3.2 5.46 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 0 0 20.67 -9.99 6.58 3.6 5.46 47.1526 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 1 0 20.72 -9.99 7.80 4.4 5.47 46.9697 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 2 0 20.86 -9.99 7.79 4.4 5.42 46.7258 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 3 0 20.90 -9.99 7.84 4.4 5.44 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 4 0 20.92 -9.99 8.03 4.5 5.49 46.3906 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 5 0 20.88 -9.99 7.61 4.3 5.50 46.5734 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 6 0 20.85 -9.99 7.17 4.0 5.54 46.1467 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 7 0 20.83 -9.99 7.32 4.1 5.46 45.659 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 8 0 20.78 -9.99 7.28 4.1 5.60 44.6837 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 9 0 20.86 -9.99 7.47 4.2 5.55 44.1046 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 10 0 20.92 -9.99 7.64 4.3 5.62 43.1597 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 11 0 21.02 -9.99 7.47 4.2 5.56 42.9158 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 12 0 21.02 -9.99 6.92 3.8 5.60 43.4645 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 13 0 21.09 -9.99 6.87 3.8 5.62 43.0682 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 14 0 21.11 -9.99 6.52 3.6 5.54 42.9768 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 15 0 21.20 -9.99 7.27 4.0 5.37 43.7693 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 16 0 21.25 -9.99 8.05 4.5 5.38 44.4703 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 17 0 21.27 -9.99 8.45 4.7 5.23 45.4762 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 18 0 21.25 -9.99 7.72 4.3 5.22 46.9697 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 19 0 21.30 -9.99 8.49 4.8 5.20 47.9755 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 20 0 21.25 -9.99 8.46 4.7 5.12 48.707 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 21 0 21.29 -9.99 8.56 4.8 5.04 48.6156 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 22 0 21.41 -9.99 8.88 5.0 4.99 49.0423 -9.99 -9.99 -9.99 fred2001.10
 2001 10 20 23 0 21.44 -9.99 9.19 5.2 5.15 48.9204 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 0 0 21.64 -9.99 10.96 6.2 5.00 48.6766 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 1 0 21.85 -9.99 13.91 8.0 4.72 48.067 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 2 0 21.98 -9.99 15.2 8.8 4.91 47.4878 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 3 0 22.15 -9.99 16.5 9.6 4.83 47.6098 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 4 0 22.30 -9.99 16.9 9.9 4.87 47.244 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 5 0 22.44 -9.99 18.5 10.9 4.68 47.0916 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 6 0 22.55 -9.99 19.8 11.8 4.48 46.9392 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 7 0 22.56 -9.99 20.0 11.9 4.54 46.4515 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 8 0 22.49 -9.99 20.4 12.2 4.58 46.1162 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 9 0 22.12 -9.99 17.3 10.2 4.95 45.1409 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 10 0 22.17 -9.99 17.4 10.2 5.01 44.5313 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 11 0 22.28 -9.99 18.2 10.7 4.76 44.3789 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 12 0 22.17 -9.99 16.7 9.7 4.94 42.8244 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 13 0 22.31 -9.99 17.9 10.5 4.60 43.495 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 14 0 22.33 -9.99 17.1 10.0 4.55 43.0987 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 15 0 22.28 -9.99 16.1 9.4 4.58 43.7998 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 16 0 22.30 -9.99 16.1 9.4 4.35 44.2874 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 17 0 22.35 -9.99 16.9 9.9 4.42 45.2323 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 18 0 22.33 -9.99 17.8 10.5 4.58 46.2991 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 19 0 22.31 -9.99 17.1 10.0 4.53 46.9697 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 20 0 22.37 -9.99 18.2 10.7 4.53 48.0974 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 21 0 22.33 -9.99 18.3 10.8 4.33 48.4632 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 22 0 22.37 -9.99 18.3 10.8 4.25 48.4937 -9.99 -9.99 -9.99 fred2001.10
 2001 10 21 23 0 22.39 -9.99 18.1 10.7 4.21 48.768 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 0 0 22.51 -9.99 19.2 11.4 4.31 48.6156 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 1 0 22.83 -9.99 21.2 12.7 4.08 48.2498 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 2 0 23.03 -9.99 23.1 13.9 4.07 47.7317 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 3 0 22.96 -9.99 22.7 13.6 4.06 47.0916 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 4 0 22.96 -9.99 23.3 14.1 4.01 47.0002 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 5 0 23.10 -9.99 22.7 13.7 4.17 46.421 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 6 0 23.18 -9.99 23.9 14.5 4.14 46.0553 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 7 0 23.27 -9.99 23.2 14.0 4.18 45.8114 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 8 0 23.28 -9.99 22.6 13.6 4.28 45.2018 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 9 0 23.30 -9.99 23.4 14.1 4.19 44.897 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 10 0 23.27 -9.99 22.4 13.5 4.35 44.3789 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 11 0 23.09 -9.99 21.3 12.7 4.41 43.9522 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 12 0 23.12 -9.99 21.1 12.6 4.45 43.373 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 13 0 23.05 -9.99 20.2 12.0 4.58 42.1538 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 14 0 23.03 -9.99 19.4 11.5 4.54 42.0929 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 15 0 23.05 -9.99 18.6 11.0 4.61 42.3977 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 16 0 23.10 -9.99 19.4 11.5 4.49 43.1292 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 17 0 23.16 -9.99 20.9 12.5 4.24 43.3426 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 18 0 23.10 -9.99 20.2 12.0 4.35 44.0436 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 19 0 23.07 -9.99 19.4 11.5 4.33 45.0799 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 20 0 23.10 -9.99 19.8 11.7 4.42 46.1467 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 21 0 23.16 -9.99 20.2 12.0 4.35 47.183 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 22 0 23.18 -9.99 20.6 12.2 4.15 48.2194 -9.99 -9.99 -9.99 fred2001.10
 2001 10 22 23 0 23.16 -9.99 20.7 12.3 4.03 48.2803 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 0 0 23.18 -9.99 20.8 12.4 4.15 48.1584 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 1 0 23.36 -9.99 23.2 14.0 3.92 48.2498 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 2 0 23.63 -9.99 25.8 15.7 3.78 47.3964 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 3 0 23.76 -9.99 26.7 16.3 3.86 47.0916 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 4 0 23.77 -9.99 27.1 16.6 3.70 46.7868 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 5 0 23.72 -9.99 27.2 16.7 3.75 46.6344 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 6 0 23.74 -9.99 27.2 16.6 3.92 46.1162 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 7 0 23.70 -9.99 28.2 17.3 3.75 45.9334 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 8 0 23.88 -9.99 28.1 17.2 3.81 45.5066 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 9 0 23.91 -9.99 28.7 17.6 3.77 45.0799 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 10 0 23.94 -9.99 28.7 17.7 3.81 44.958 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 11 0 24.01 -9.99 28.1 17.2 3.86 44.7142 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 12 0 23.97 -9.99 26.6 16.2 4.04 43.8302 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 13 0 23.83 -9.99 25.5 15.5 4.08 43.0682 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 14 0 23.89 -9.99 24.9 15.1 4.21 43.1902 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 15 0 23.81 -9.99 22.4 13.4 4.35 42.2758 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 16 0 23.90 -9.99 24.3 14.7 4.25 41.91 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 17 0 23.94 -9.99 23.6 14.2 4.23 42.672 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 18 0 23.88 -9.99 24.3 14.7 4.08 43.7083 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 19 0 23.87 -9.99 23.8 14.4 3.88 43.9522 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 20 0 23.87 -9.99 24.3 14.7 3.81 44.9885 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 21 0 23.90 -9.99 25.3 15.4 3.71 45.8114 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 22 0 23.92 -9.99 26.1 15.9 3.42 46.2991 -9.99 -9.99 -9.99 fred2001.10
 2001 10 23 23 0 24.03 -9.99 30.3 18.8 3.53 47.1221 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 0 0 24.05 -9.99 30.2 18.7 3.56 47.1526 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 1 0 24.01 -9.99 27.5 16.9 3.69 47.7012 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 2 0 24.03 -9.99 28.8 17.7 3.67 47.2135 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 3 0 24.40 -9.99 29.5 18.2 3.62 47.0611 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 4 0 24.49 -9.99 30.1 18.6 3.36 46.6649 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 5 0 24.56 -9.99 30.5 18.9 3.31 46.2382 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 6 0 24.52 -9.99 30.9 19.2 3.47 45.4457 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 7 0 24.60 -9.99 30.4 18.8 3.57 45.4152 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 8 0 24.61 -9.99 29.5 18.2 3.62 45.2323 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 9 0 24.52 -9.99 29.3 18.1 3.68 44.4703 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 10 0 24.51 -9.99 29.2 18.0 3.72 44.6227 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 11 0 24.61 -9.99 27.3 16.7 3.89 44.5922 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 12 0 24.65 -9.99 27.1 16.6 3.84 43.9217 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 13 0 24.65 -9.99 26.1 15.9 4.18 43.6169 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 14 0 24.76 -9.99 25.9 15.8 4.02 43.1597 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 15 0 24.65 -9.99 24.9 15.1 4.04 42.8854 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 16 0 24.68 -9.99 23.5 14.2 4.12 42.1538 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 17 0 24.63 -9.99 23.2 14.0 4.13 42.8549 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 18 0 24.78 -9.99 23.6 14.2 3.94 43.495 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 19 0 24.78 -9.99 23.9 14.4 3.95 43.0682 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 20 0 24.87 -9.99 24.7 15.0 3.75 44.1655 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 21 0 24.78 -9.99 25.4 15.5 3.69 45.2933 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 22 0 24.76 -9.99 25.3 15.4 3.72 45.72 -9.99 -9.99 -9.99 fred2001.10
 2001 10 24 23 0 24.67 -9.99 26.0 15.8 3.67 46.6039 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 0 0 24.65 -9.99 27.1 16.6 3.27 47.244 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 1 0 24.70 -9.99 27.1 16.6 3.51 47.3659 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 2 0 25.13 -9.99 28.3 17.4 3.46 47.0916 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 3 0 25.26 -9.99 29.1 17.9 3.46 46.6954 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 4 0 25.52 -9.99 31.3 19.5 3.43 46.5125 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 5 0 25.57 -9.99 30.7 19.1 3.57 46.3906 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 6 0 25.18 -9.99 30.3 18.7 3.56 46.6649 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 7 0 25.11 -9.99 30.5 18.9 3.31 46.1162 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 8 0 24.39 -9.99 33.1 20.7 3.75 46.1162 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 9 0 24.30 -9.99 33.6 21.0 3.95 46.6344 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 10 0 24.25 -9.99 34.1 21.4 3.84 46.543 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 11 0 24.10 -9.99 35.2 22.2 3.84 46.3906 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 12 0 23.88 -9.99 36.1 22.8 4.13 47.0002 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 13 0 23.76 -9.99 37.2 23.6 4.11 46.5125 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 14 0 23.74 -9.99 37.4 23.7 4.25 46.0553 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 15 0 23.83 -9.99 36.9 23.3 4.09 45.2323 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 16 0 23.94 -9.99 36.5 23.1 3.93 44.7446 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 17 0 24.16 -9.99 35.8 22.6 3.80 44.8361 -9.99 -9.99 -9.99 fred2001.10
 2001 10 25 18 0 23.68 -9.99 38.0 24.1 4.22 44.7751 -9.99 -9.99 -9.99 fred2001.10
