Log File Name : 1104OldR.208
Setup Date (MMDDYY) : 112904
Setup Time (HHMMSS) : 141924
Starting Date (MMDDYY) : 113004
Starting Time (HHMMSS) : 080000
Stopping Date (MMDDYY) : 010505
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   759.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
120000   11.96     N/A   0.328     0.2    90.8    9.76    13.7&
130000   11.85     N/A   0.327     0.2    92.1    9.94    13.7&
140000   11.38     N/A   0.331     0.2    98.5   10.74    13.7&
150000   11.29     N/A   0.331     0.2    94.8   10.36    13.7&
160000   11.25     N/A   0.329     0.2    94.4   10.32    13.7&
170000   11.23     N/A   0.327     0.2    94.4   10.33    13.7&
180000   11.21     N/A   0.327     0.2    93.8   10.27    13.7&
190000   11.21     N/A   0.328     0.2    94.8   10.38    13.7&
200000   11.16     N/A   0.328     0.2    94.4   10.35    13.7&
210000   11.16     N/A   0.327     0.2    94.4   10.35    13.7&
220000   11.11     N/A   0.327     0.2    94.8   10.40    13.7&
230000   11.11     N/A   0.327     0.2    94.6   10.37    13.7&
Date (MMDDYY) : 121704
000000   11.13     N/A   0.327     0.2    94.1   10.32    13.7&
010000   11.18     N/A   0.327     0.2    94.1   10.31    13.7&
020000   11.21     N/A   0.327     0.2    93.4   10.22    13.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 121704
030000   11.21     N/A   0.327     0.2    92.9   10.16    13.7&
040000   11.23     N/A   0.326     0.2    95.2   10.42    13.7&
050000   11.23     N/A   0.326     0.2    94.8   10.37    13.7&
060000   11.21     N/A   0.326     0.2    93.3   10.22    13.7&
070000   11.21     N/A   0.325     0.2    94.4   10.33    13.7&
080000   11.22     N/A   0.325     0.2    93.6   10.24    13.7&
090000   11.27     N/A   0.324     0.2    94.4   10.32    13.8&
100000   11.25     N/A   0.325     0.2    93.2   10.19    13.7&
110000   11.29     N/A   0.325     0.2    93.9   10.26    13.8&
120000   11.39     N/A   0.326     0.2    93.3   10.17    13.7&
130000   11.56     N/A   0.325     0.2    93.0   10.10    13.7&
140000   11.72     N/A   0.326     0.2    93.0   10.06    13.7&
150000   11.98     N/A   0.327     0.2    92.4    9.94    13.7&
160000   12.18     N/A   0.326     0.2    92.1    9.86    13.7&
170000   12.32     N/A   0.325     0.2    92.0    9.82    13.8&
180000   12.46     N/A   0.327     0.2    91.6    9.74    13.8&
190000   12.51     N/A   0.327     0.2    91.5    9.72    13.8&
200000   12.51     N/A   0.327     0.2    91.4    9.71    13.8&
210000   12.49     N/A   0.326     0.2    90.9    9.66    13.8&
220000   12.43     N/A   0.327     0.2    90.6    9.65    13.7&
230000   12.38     N/A   0.328     0.2    90.4    9.63    13.7&
Date (MMDDYY) : 121804
000000   12.33     N/A   0.328     0.2    90.0    9.60    13.7&
010000   12.26     N/A   0.328     0.2    89.6    9.57    13.7&
020000   12.23     N/A   0.329     0.2    89.0    9.51    13.7&
030000   12.16     N/A   0.329     0.2    88.3    9.46    13.7&
040000   12.08     N/A   0.329     0.2    88.6    9.51    13.8&
050000   12.07     N/A   0.327     0.2    90.1    9.67    13.7&
060000   12.04     N/A   0.326     0.2    89.9    9.66    13.7&
070000   12.00     N/A   0.327     0.2    89.9    9.67    13.6&
080000   12.05     N/A   0.321     0.2    90.3    9.70    13.7&
090000   11.79     N/A   0.322     0.2    91.2    9.85    13.7&
100000   11.64     N/A   0.324     0.2    90.1    9.76    13.7&
110000   11.74     N/A   0.326     0.2    90.7    9.80    13.7&
120000   11.88     N/A   0.328     0.2    90.9    9.80    13.7&
130000   12.10     N/A   0.327     0.2    90.7    9.73    13.7&
140000   12.36     N/A   0.326     0.2    90.6    9.66    13.7&
150000   12.69     N/A   0.325     0.2    90.7    9.60    13.7&
160000   13.00     N/A   0.325     0.2    90.5    9.51    13.7&
170000   13.23     N/A   0.325     0.2    90.3    9.45    13.7&
180000   13.39     N/A   0.325     0.2    90.1    9.39    13.9&
190000   13.49     N/A   0.325     0.2    90.2    9.37    13.7&
200000   13.43     N/A   0.327     0.2    89.9    9.35    13.7&
210000   13.31     N/A   0.327     0.2    89.4    9.33    13.7&
220000   13.17     N/A   0.328     0.2    89.2    9.34    13.7&
230000   13.00     N/A   0.328     0.2    89.4    9.40    13.7&
Date (MMDDYY) : 121904
000000   12.87     N/A   0.327     0.2    89.0    9.38    13.7&
010000   12.72     N/A   0.328     0.2    89.2    9.44    13.7&
020000   12.64     N/A   0.330     0.2    88.7    9.40    13.7&
030000   12.49     N/A   0.331     0.2    88.4    9.40    13.7&
040000   12.43     N/A   0.331     0.2    88.3    9.40    13.7&
050000   12.34     N/A   0.328     0.2    89.6    9.55    13.7&
060000   12.23     N/A   0.327     0.2    90.4    9.67    13.7&
070000   12.16     N/A   0.326     0.2    89.9    9.63    13.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 121904
080000   11.98     N/A   0.327     0.2    90.0    9.68    13.7&
090000   11.77     N/A   0.327     0.2    92.8   10.03    13.7&
100000   11.68     N/A   0.324     0.2    95.6   10.35    13.7&
110000   11.66     N/A   0.326     0.2    97.5   10.57    13.7&
120000   11.69     N/A   0.329     0.2    96.0   10.40    13.7&
130000   11.88     N/A   0.328     0.2    96.9   10.44    13.7&
140000   12.11     N/A   0.327     0.2    97.1   10.41    13.8&
150000   12.42     N/A   0.328     0.2    97.2   10.35    13.7&
160000   12.67     N/A   0.328     0.2    97.1   10.28    13.7&
170000   12.85     N/A   0.327     0.2    96.2   10.14    13.7&
180000   12.97     N/A   0.329     0.2    94.9    9.98    13.7&
190000   13.04     N/A   0.331     0.2    93.4    9.81    13.7&
200000   13.10     N/A   0.332     0.2    92.8    9.74    13.7&
210000   13.00     N/A   0.331     0.2    92.8    9.75    13.7&
220000   12.87     N/A   0.331     0.2    92.7    9.77    13.7&
230000   12.72     N/A   0.327     0.2    92.8    9.82    13.7&
Date (MMDDYY) : 122004
000000   12.54     N/A   0.327     0.2    92.6    9.83    13.7&
010000   12.38     N/A   0.326     0.2    92.8    9.89    13.7&
020000   12.26     N/A   0.326     0.2    93.1    9.95    13.7&
030000   12.13     N/A   0.327     0.2    92.6    9.93    13.7&
040000   12.03     N/A   0.328     0.2    92.4    9.93    13.7&
050000   11.93     N/A   0.327     0.2    92.2    9.92    13.7&
060000   11.85     N/A   0.326     0.2    93.6   10.09    13.7&
070000   11.79     N/A   0.326     0.2    92.9   10.03    13.7&
080000   11.74     N/A   0.326     0.2    93.1   10.06    13.6&
090000   11.77     N/A   0.324     0.2    94.7   10.23    13.7&
100000   11.63     N/A   0.328     0.2    96.8   10.49    13.7&
110000   11.65     N/A   0.328     0.2    98.2   10.63    13.5&
120000   11.72     N/A   0.304     0.1   100.0   10.81    13.7&
130000   11.88     N/A   0.180     0.1   100.8   10.87    13.7&
140000   12.16     N/A   0.304     0.1   101.9   10.91    13.7&
150000   12.46     N/A   0.321     0.2   101.8   10.83    13.8&
160000   12.57     N/A   0.321     0.2   102.2   10.84    13.7&
170000   13.58     N/A   0.318     0.2    98.3   10.20    13.7&
180000   12.92     N/A   0.321     0.2    96.8   10.19    13.7&
190000   13.15     N/A   0.323     0.2    96.9   10.15    13.7&
200000   13.05     N/A   0.323     0.2    95.8   10.06    13.7&
210000   13.00     N/A   0.320     0.2    99.3   10.43    13.7&
220000   13.18     N/A   0.320     0.2    96.6   10.12    13.7&
230000   13.18     N/A   0.319     0.2    95.1    9.96    13.7&
Date (MMDDYY) : 122104
000000   13.21     N/A   0.318     0.2    94.2    9.85    13.7&
010000   13.31     N/A   0.318     0.2    93.6    9.77    13.7&
020000   13.38     N/A   0.317     0.2    93.5    9.75    13.7&
030000   13.38     N/A   0.317     0.2    92.5    9.64    13.7&
040000   13.36     N/A   0.317     0.2    91.5    9.54    13.7&
050000   13.31     N/A   0.318     0.2    90.4    9.43    13.7&
060000   13.28     N/A   0.318     0.2    93.9    9.81    13.7&
070000   13.21     N/A   0.318     0.2    93.5    9.78    13.7&
080000   13.11     N/A   0.319     0.2    95.0    9.96    13.7&
090000   12.87     N/A   0.316     0.2    96.0   10.12    13.7&
100000   13.03     N/A   0.323     0.2    98.1   10.31    13.7&
110000   13.05     N/A   0.320     0.2    96.7   10.16    13.7&
120000   13.08     N/A   0.320     0.2    98.8   10.36    13.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 122104
130000   13.16     N/A   0.322     0.2    98.8   10.34    13.7&
140000   13.46     N/A   0.321     0.2   100.3   10.44    13.7&
150000   13.62     N/A   0.320     0.2    97.3   10.09    13.7&
160000   13.76     N/A   0.318     0.2    95.7    9.89    13.7&
170000   13.82     N/A   0.318     0.2    94.1    9.71    13.7&
180000   13.91     N/A   0.317     0.2    94.1    9.69    13.7&
190000   14.45     N/A   0.323     0.2    92.5    9.42    13.7&
200000   14.19     N/A   0.323     0.2    90.6    9.28    13.7&
210000   14.07     N/A   0.322     0.2    87.2    8.95    13.7&
220000   13.94     N/A   0.320     0.2    88.2    9.08    13.7&
230000   13.94     N/A   0.318     0.2    92.0    9.47    13.7&
Date (MMDDYY) : 122204
000000   14.02     N/A   0.317     0.2    92.2    9.47    13.7&
010000   14.10     N/A   0.316     0.2    92.5    9.49    13.7&
020000   13.96     N/A   0.317     0.2    91.8    9.44    13.7&
030000   13.84     N/A   0.317     0.2    91.4    9.43    13.7&
040000   13.86     N/A   0.318     0.2    91.4    9.43    13.7&
050000   14.02     N/A   0.316     0.2    93.0    9.55    13.7&
060000   14.04     N/A   0.316     0.2    94.1    9.66    13.7&
070000   14.00     N/A   0.316     0.2    92.9    9.55    13.7&
080000   13.97     N/A   0.316     0.2    93.5    9.62    13.7&
090000   13.97     N/A   0.316     0.2    95.7    9.85    13.7&
100000   13.99     N/A   0.317     0.2    95.5    9.82    13.7&
110000   13.92     N/A   0.317     0.2    93.8    9.66    13.7&
120000   13.94     N/A   0.319     0.2    95.5    9.83    13.7&
130000   14.09     N/A   0.314     0.2    97.7   10.03    13.7&
140000   13.91     N/A   0.313     0.2    98.3   10.13    13.7&
150000   13.78     N/A   0.313     0.2    96.2    9.94    13.6&
160000   13.64     N/A   0.314     0.2    99.6   10.33    13.6&
170000   13.44     N/A   0.123     0.1    99.2   10.34    13.4&
180000   13.22     N/A   0.124     0.1   100.8   10.55    13.4&
190000   13.10     N/A   0.123     0.1   100.0   10.50    13.6&
200000   12.90     N/A   0.123     0.1   100.7   10.61    13.6&
210000   12.57     N/A   0.031     0.0   102.7   10.90    13.6&
220000   12.23     N/A   0.021     0.0   102.5   10.97    13.6&
230000   11.93     N/A   0.022     0.0   104.1   11.22    13.6&
Date (MMDDYY) : 122304
000000   10.48     N/A   0.015     0.0   108.6   12.10    13.6&
010000   10.66     N/A   0.019     0.0   109.6   12.16    13.6&
020000    9.42     N/A   0.016     0.0   114.3   13.06    13.6&
030000   10.36     N/A   0.017     0.0   111.4   12.45    13.5&
040000    9.77     N/A   0.015     0.0   113.1   12.82    13.5&
050000    7.80     N/A   0.015     0.0   121.1   14.39    13.5&
060000    7.43     N/A   0.016     0.0   122.4   14.67    13.5&
070000    6.49     N/A   0.015     0.0   126.5   15.53    13.5&
080000    5.57     N/A   0.015     0.0   126.9   15.95    13.5&
090000    5.14     N/A   0.016     0.0   129.0   16.39    13.5&
100000    4.96     N/A   0.015     0.0   125.1   15.96    13.5&
110000    4.87     N/A   0.016     0.0   125.3   16.03    13.5&
120000    4.90     N/A   0.015     0.0   125.2   16.01    13.5&
130000    5.02     N/A   0.015     0.0   125.6   16.01    13.5&
140000    5.38     N/A   0.015     0.0   126.6   15.98    13.4&
150000    5.40     N/A   0.015     0.0   127.5   16.08    13.5&
160000    5.62     N/A   0.015     0.0   127.0   15.94    13.5&
170000    5.29     N/A   0.015     0.0   125.0   15.82    13.5&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 122304
180000    5.07     N/A   0.015     0.0   125.2   15.93    13.5&
190000    4.97     N/A   0.014     0.0   127.2   16.23    13.5&
200000    4.72     N/A   0.014     0.0   128.0   16.44    13.6&
210000    4.47     N/A   0.015     0.0   126.6   16.36    13.5&
220000    4.79     N/A   0.014     0.0   130.5   16.73    13.5&
230000    4.82     N/A   0.016     0.0   129.7   16.61    13.5&
Date (MMDDYY) : 122404
000000    6.34     N/A   0.015     0.0   122.2   15.06    13.5&
010000    7.38     N/A   0.016     0.0   118.1   14.18    13.5&
020000    5.91     N/A   0.016     0.0   124.1   15.46    13.5&
030000    7.48     N/A   0.016     0.0   117.2   14.03    13.5&
040000    6.59     N/A   0.017     0.0   121.3   14.85    13.5&
050000    8.00     N/A   0.021     0.0   115.2   13.62    13.5&
060000    7.84     N/A   0.017     0.0   115.3   13.68    13.5&
070000    6.59     N/A   0.016     0.0   121.3   14.85    13.5&
080000    6.39     N/A   0.017     0.0   120.8   14.86    13.5&
090000    5.42     N/A   0.018     0.0   124.2   15.66    13.4&
100000    4.21     N/A   0.016     0.0   130.9   17.03    13.4&
110000    4.01     N/A   0.015     0.0   131.5   17.20    13.4&
120000    3.61     N/A   0.015     0.0   129.3   17.09    13.5&
130000    3.49     N/A   0.015     0.0   130.6   17.32    13.4&
140000    3.21     N/A   0.015     0.0   124.8   16.69    13.3&
150000    3.00     N/A   0.016     0.0   127.0   17.06    13.4&
160000    3.14     N/A   0.015     0.0   124.5   16.67    13.4&
170000    3.11     N/A   0.015     0.0   123.8   16.59    13.4&
180000    3.14     N/A   0.015     0.0   124.6   16.68    13.4&
190000    3.52     N/A   0.015     0.0   131.1   17.37    13.4&
200000    3.22     N/A   0.015     0.0   131.9   17.62    13.4&
210000    3.62     N/A   0.016     0.0   131.0   17.31    13.4&
220000    3.27     N/A   0.015     0.0   131.9   17.59    13.4&
230000    2.48     N/A   0.016     0.0   130.6   17.80    13.4&
Date (MMDDYY) : 122504
000000    1.70     N/A   0.017     0.0   127.3   17.73    13.4&
010000    2.77     N/A   0.018     0.0   123.8   16.74    13.4&
020000    5.44     N/A   0.126     0.1   112.9   14.22    13.4&
030000    5.44     N/A   0.055     0.0   114.2   14.40    13.4&
040000    5.30     N/A   0.127     0.1   112.9   14.27    13.1&
050000    5.17     N/A   0.126     0.1   111.5   14.14    13.4&
060000    5.02     N/A   0.126     0.1   111.7   14.23    13.4&
070000    4.96     N/A   0.126     0.1   111.8   14.26    13.4&
080000    4.57     N/A   0.115     0.0   113.3   14.60    13.4&
090000    2.87     N/A   0.018     0.0   121.6   16.39    13.4&
100000    3.67     N/A   0.016     0.0   119.3   15.75    13.4&
110000    4.19     N/A   0.015     0.0   115.7   15.06    13.4&
120000    4.13     N/A   0.015     0.0   115.5   15.06    13.4&
130000    3.92     N/A   0.015     0.0   126.0   16.53    13.4&
140000    4.09     N/A   0.015     0.0   127.3   16.61    13.4&
150000    4.39     N/A   0.014     0.0   125.3   16.23    13.4&
160000    3.82     N/A   0.015     0.0   126.7   16.66    13.4&
170000    4.34     N/A   0.014     0.0   124.7   16.18    13.4&
180000    5.04     N/A   0.014     0.0   123.8   15.76    13.5&
190000    4.59     N/A   0.014     0.0   114.4   14.74    13.4&
200000    5.86     N/A   0.020     0.0   108.6   13.54    13.5&
210000    6.51     N/A   0.337     0.2   107.3   13.15    13.4&
220000    6.56     N/A   0.333     0.2   106.3   13.01    13.4&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 122504
230000    7.26     N/A   0.330     0.2   104.4   12.56    13.4&
Date (MMDDYY) : 122604
000000    7.97     N/A   0.329     0.2   103.6   12.24    13.4&
010000    9.03     N/A   0.314     0.2   100.8   11.61    13.4&
020000    8.95     N/A   0.308     0.1   100.3   11.58    13.4&
030000    8.84     N/A   0.308     0.1   100.2   11.60    13.5&
040000    8.82     N/A   0.307     0.1    99.2   11.48    13.4&
050000    8.77     N/A   0.306     0.1    98.7   11.44    13.4&
060000    8.68     N/A   0.307     0.1   100.5   11.67    13.4&
070000    7.72     N/A   0.325     0.2   102.2   12.15    13.4&
080000    7.07     N/A   0.334     0.2   103.2   12.47    13.4&
090000    6.77     N/A   0.335     0.2   104.1   12.67    13.4&
100000    6.70     N/A   0.333     0.2   105.1   12.81    13.4&
110000    6.87     N/A   0.331     0.2   103.8   12.60    13.4&
120000    6.80     N/A   0.330     0.2   104.6   12.73    13.4&
130000    6.90     N/A   0.332     0.2   105.2   12.77    13.4&
140000    7.20     N/A   0.139     0.1   109.8   13.23    13.4&
150000    7.57     N/A   0.121     0.0   110.3   13.17    13.4&
160000    8.07     N/A   0.124     0.1   111.3   13.14    13.4&
170000    8.43     N/A   0.122     0.1   110.5   12.93    13.4&
180000    8.59     N/A   0.117     0.0   110.1   12.83    13.5&
190000    8.71     N/A   0.117     0.0   106.5   12.38    13.5&
200000    8.86     N/A   0.141     0.1   105.3   12.19    13.4&
210000    8.74     N/A   0.319     0.2   104.6   12.14    13.5&
220000    8.22     N/A   0.321     0.2   105.8   12.43    13.4&
230000    8.17     N/A   0.323     0.2   105.7   12.44    13.4&
Date (MMDDYY) : 122704
000000    7.95     N/A   0.324     0.2   105.1   12.42    13.4&
010000    7.90     N/A   0.327     0.2   104.5   12.37    13.4&
020000    7.90     N/A   0.327     0.2   103.3   12.23    13.4&
030000    7.93     N/A   0.325     0.2   103.8   12.28    13.4&
040000    7.97     N/A   0.324     0.2   104.2   12.32    13.4&
050000    7.91     N/A   0.324     0.2   104.7   12.39    13.5&
060000    8.10     N/A   0.326     0.2   106.0   12.49    13.4&
070000    8.43     N/A   0.323     0.2   104.9   12.26    13.4&
080000    8.48     N/A   0.324     0.2   105.3   12.30    13.4&
090000    8.74     N/A   0.320     0.2   103.3   11.98    13.4&
100000    8.59     N/A   0.319     0.2   101.5   11.82    13.4&
110000    8.34     N/A   0.321     0.2   103.6   12.13    13.5&
120000    8.18     N/A   0.122     0.0   104.5   12.29    13.5&
130000    8.18     N/A   0.075     0.0   104.7   12.32    13.5&
140000    8.22     N/A   0.016     0.0   106.1   12.48    13.4&
150000    8.46     N/A   0.015     0.0   108.5   12.69    13.5&
160000    8.79     N/A   0.013     0.0   106.3   12.33    13.5&
170000    9.15     N/A   0.013     0.0   108.5   12.48    13.5&
180000    9.64     N/A   0.013     0.0   104.7   11.90    13.5&
190000    9.22     N/A   0.013     0.0   106.6   12.24    13.5&
200000    8.86     N/A   0.013     0.0   106.2   12.30    13.5&
210000    8.86     N/A   0.015     0.0   105.7   12.24    13.4&
220000    9.12     N/A   0.295     0.1   104.9   12.06    13.5&
230000    8.69     N/A   0.324     0.2   104.9   12.19    13.5&
Date (MMDDYY) : 122804
000000    8.48     N/A   0.325     0.2   104.2   12.17    13.5&
010000    8.74     N/A   0.328     0.2   104.1   12.08    13.4&
020000    8.82     N/A   0.327     0.2   104.0   12.04    13.4&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 122804
030000    9.11     N/A   0.332     0.2   103.1   11.85    13.5&
040000    9.16     N/A   0.329     0.2   101.7   11.68    13.4&
050000    9.15     N/A   0.328     0.2   100.6   11.55    13.4&
060000    9.12     N/A   0.327     0.2   100.8   11.59    13.4&
070000    9.06     N/A   0.327     0.2   101.7   11.71    13.4&
080000    8.82     N/A   0.331     0.2   102.6   11.88    13.4&
090000    8.69     N/A   0.331     0.2   104.0   12.07    13.5&
100000    8.82     N/A   0.330     0.2   106.5   12.33    13.5&
110000    9.15     N/A   0.328     0.2   106.3   12.21    13.5&
120000    9.72     N/A   0.327     0.2   107.9   12.23    13.5&
130000    9.77     N/A   0.329     0.2   108.7   12.30    13.5&
140000   10.00     N/A   0.328     0.2   108.9   12.26    13.5&
150000   10.32     N/A   0.327     0.2   108.9   12.17    13.7&
160000   10.70     N/A   0.328     0.2   108.0   11.96    13.5&
170000   11.03     N/A   0.122     0.0   106.7   11.73    13.5&
180000   11.36     N/A   0.119     0.0   106.3   11.60    13.5&
190000   11.49     N/A   0.119     0.0   103.8   11.30    13.5&
200000   11.57     N/A   0.323     0.2   102.1   11.08    13.5&
210000   11.40     N/A   0.325     0.2   104.0   11.34    13.5&
220000   11.18     N/A   0.326     0.2   104.1   11.40    13.6&
230000   10.90     N/A   0.329     0.2   103.8   11.44    13.5&
Date (MMDDYY) : 122904
000000   10.59     N/A   0.332     0.2   103.6   11.51    13.5&
010000   10.46     N/A   0.329     0.2   103.2   11.49    13.5&
020000   10.73     N/A   0.334     0.2   103.0   11.39    13.5&
030000   11.11     N/A   0.342     0.2   102.6   11.25    13.5&
040000   11.02     N/A   0.338     0.2   102.1   11.23    13.5&
050000   10.98     N/A   0.337     0.2   100.4   11.05    13.5&
060000   11.01     N/A   0.335     0.2   101.0   11.10    13.5&
070000   11.08     N/A   0.337     0.2   102.0   11.20    13.5&
080000   10.88     N/A   0.337     0.2   101.8   11.22    13.5&
090000   10.87     N/A   0.334     0.2   102.1   11.27    13.5&
100000   11.16     N/A   0.332     0.2   102.1   11.19    13.5&
110000   11.54     N/A   0.327     0.2   103.3   11.22    13.5&
120000   11.73     N/A   0.326     0.2   104.2   11.26    13.5&
130000   11.95     N/A   0.326     0.2   105.1   11.31    13.5&
140000   12.08     N/A   0.325     0.2   106.7   11.44    13.5&
150000   12.18     N/A   0.153     0.1   106.8   11.45    13.6&
160000   12.36     N/A   0.287     0.1   108.7   11.59    13.7&
170000   12.55     N/A   0.118     0.0   104.7   11.12    13.6&
180000   13.54     N/A   0.017     0.0    98.3   10.22    13.5&
190000   13.74     N/A   0.013     0.0    97.1   10.05    13.5&
200000   13.87     N/A   0.013     0.0    96.2    9.92    13.5&
210000   13.15     N/A   0.118     0.0    99.0   10.38    13.6&
220000   12.78     N/A   0.324     0.2   101.7   10.74    13.5&
230000   12.55     N/A   0.324     0.2   101.3   10.75    13.5&
Date (MMDDYY) : 123004
000000   12.46     N/A   0.325     0.2   103.2   10.98    13.5&
010000   12.39     N/A   0.325     0.2   102.8   10.95    13.5&
020000   12.36     N/A   0.329     0.2   100.3   10.70    13.5&
030000   12.55     N/A   0.345     0.2    99.7   10.58    13.5&
040000   12.50     N/A   0.345     0.2    98.9   10.51    13.5&
050000   12.42     N/A   0.346     0.2    97.4   10.36    13.5&
060000   12.64     N/A   0.344     0.2    99.7   10.56    13.5&
070000   12.54     N/A   0.336     0.2   100.5   10.67    13.5&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 123004
080000   12.50     N/A   0.330     0.2   100.3   10.66    13.5&
090000   12.52     N/A   0.329     0.2   100.8   10.71    13.5&
100000   12.69     N/A   0.328     0.2    99.5   10.53    13.5&
110000   12.87     N/A   0.328     0.2    99.7   10.51    13.5&
120000   13.03     N/A   0.328     0.2   104.6   10.99    13.5&
130000   13.28     N/A   0.328     0.2   107.9   11.27    13.6&
140000   13.41     N/A   0.132     0.1   107.6   11.21    13.6&
150000   13.67     N/A   0.123     0.1   106.9   11.08    13.6&
160000   13.81     N/A   0.100     0.0   108.3   11.19    13.6&
170000   14.49     N/A   0.014     0.0   105.5   10.74    13.6&
180000   15.63     N/A   0.012     0.0   101.7   10.10    13.7&
190000   15.70     N/A   0.012     0.0   104.4   10.36    13.6&
200000   14.75     N/A   0.113     0.0   108.5   10.98    13.6&
210000   14.47     N/A   0.330     0.2   103.7   10.55    13.6&
220000   14.07     N/A   0.332     0.2   105.1   10.79    13.6&
230000   13.96     N/A   0.331     0.2   103.6   10.66    13.6&
Date (MMDDYY) : 123104
000000   13.99     N/A   0.331     0.2    99.7   10.25    13.6&
010000   14.57     N/A   0.344     0.2    98.3    9.98    13.6&
020000   14.09     N/A   0.344     0.2    98.9   10.14    13.5&
030000   13.81     N/A   0.347     0.2    98.9   10.21    13.6&
040000   13.62     N/A   0.343     0.2    99.4   10.30    13.6&
050000   14.14     N/A   0.344     0.2    97.4    9.98    13.7&
060000   14.14     N/A   0.343     0.2    97.2    9.97    13.5&
070000   13.69     N/A   0.341     0.2    95.7    9.91    13.3&
080000   14.07     N/A   0.344     0.2    97.8   10.03    13.5&
090000   14.19     N/A   0.345     0.2    98.2   10.05    13.5&
100000   14.57     N/A   0.345     0.2    97.5    9.90    13.5&
110000   14.73     N/A   0.342     0.2    98.4    9.96    13.6&
120000   14.68     N/A   0.338     0.2   102.0   10.33    13.6&
130000   14.92     N/A   0.338     0.2   103.7   10.45    13.6&
140000   15.23     N/A   0.337     0.2   104.5   10.46    13.6&
150000   15.40     N/A   0.336     0.2   106.4   10.61    13.6&
160000   15.60     N/A   0.334     0.2   106.0   10.52    13.7&
170000   15.70     N/A   0.335     0.2   102.2   10.13    13.6&
180000   15.90     N/A   0.123     0.1   101.6   10.03    13.7&
190000   16.24     N/A   0.020     0.0   102.0   10.01    13.6&
200000   16.79     N/A   0.015     0.0   101.7    9.86    13.6&
210000   16.37     N/A   0.123     0.1   100.2    9.80    13.6&
220000   16.20     N/A   0.336     0.2    99.2    9.73    13.6&
230000   15.93     N/A   0.336     0.2   102.1   10.06    13.6&
Date (MMDDYY) : 010105
000000   15.75     N/A   0.336     0.2    99.3    9.83    13.6&
010000   15.70     N/A   0.336     0.2    98.7    9.78    13.6&
020000   15.67     N/A   0.338     0.2    97.2    9.64    13.6&
030000   16.00     N/A   0.354     0.2    97.6    9.60    13.6&
040000   15.82     N/A   0.354     0.2    96.8    9.57    13.6&
050000   15.72     N/A   0.354     0.2    94.7    9.38    13.6&
060000   15.57     N/A   0.350     0.2    96.2    9.56    13.6&
070000   15.88     N/A   0.353     0.2    95.3    9.41    13.6&
080000   15.93     N/A   0.349     0.2    95.2    9.39    13.6&
090000   15.92     N/A   0.343     0.2    94.9    9.36    13.6&
100000   16.14     N/A   0.344     0.2    95.0    9.33    13.6&
110000   16.30     N/A   0.342     0.2    95.7    9.36    13.6&
120000   16.50     N/A   0.340     0.2    98.6    9.60    13.6&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 010105
130000   16.50     N/A   0.340     0.2    96.4    9.39    13.6&
140000   16.82     N/A   0.338     0.2   102.2    9.89    13.6&
150000   16.71     N/A   0.339     0.2    99.9    9.69    13.6&
160000   16.82     N/A   0.340     0.2   102.9    9.95    13.6&
170000   16.94     N/A   0.124     0.1   100.4    9.69    13.6&
180000   17.13     N/A   0.123     0.1   106.3   10.23    13.6&
190000   17.35     N/A   0.031     0.0   101.0    9.68    13.6&
200000   17.48     N/A   0.019     0.0   102.1    9.76    13.6&
210000   17.55     N/A   0.338     0.2   103.0    9.82    13.6&
220000   17.18     N/A   0.339     0.2   101.9    9.79    13.6&
230000   17.08     N/A   0.340     0.2   100.7    9.69    13.6&
Date (MMDDYY) : 010205
000000   17.04     N/A   0.342     0.2    96.7    9.31    13.6&
