Log File Name : 15347_San_May07
Setup Date (MMDDYY) : 051107
Setup Time (HHMMSS) : 103432
Starting Date (MMDDYY) : 051407
Starting Time (HHMMSS) : 090000
Stopping Date (MMDDYY) : 062907
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.7
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
120000   27.75    3.78     2.1    75.6    5.87    3.81    14.2&
130000   27.94    4.02     2.2    75.7    5.85    3.85    14.2&
140000   28.43    3.82     2.1    76.6    5.88    3.87    14.1&
150000   28.29    4.63     2.5    75.2    5.76    3.83    14.2&
160000   28.52    5.87     3.2    79.2    6.02    3.89    14.2&
170000   28.31    7.01     3.9    75.4    5.73    3.73    14.2&
180000   28.92    7.97     4.5    91.0    6.82    3.86    14.2&
190000   28.66    8.02     4.5    87.6    6.59    3.76    14.2&
200000   28.66    5.81     3.2    76.7    5.82    3.73    14.2&
210000   28.41    5.84     3.2    69.0    5.25    3.72    14.2&
220000   28.29    5.78     3.2    69.8    5.33    3.74    14.2&
230000   28.11    6.95     3.9    69.5    5.30    3.92    14.2&
Date (MMDDYY) : 053107
000000   28.04    6.82     3.8    66.6    5.09    3.72    14.2&
010000   27.96    6.80     3.8    63.1    4.83    3.62    14.2&
020000   27.86    6.72     3.7    60.1    4.61    3.61    14.2&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 053107
030000   27.71    6.21     3.4    61.3    4.72    3.60    14.2&
040000   27.69    5.55     3.1    57.8    4.46    3.56    14.1&
050000   27.61    5.40     3.0    56.1    4.34    3.46    14.2&
060000   27.53    5.65     3.1    50.1    3.88    3.46    14.1&
070000   27.42    4.90     2.7    56.0    4.35    3.45    14.1&
080000   27.38    4.02     2.2    51.7    4.03    3.49    14.1&
090000   27.45    4.17     2.3    41.5    3.23    3.53    14.3&
100000   27.49    4.58     2.5    49.9    3.88    3.63    14.2&
110000   27.49    4.93     2.7    36.4    2.83    3.65    14.2&
120000   27.57    4.51     2.5    39.0    3.03    3.64    14.1&
130000   27.63    4.48     2.5    47.8    3.71    3.74    14.1&
140000   27.94    4.47     2.4    59.0    4.56    3.74    14.1&
150000   28.52    4.49     2.5    67.3    5.14    3.74    14.1&
160000   28.80    4.17     2.3    68.6    5.22    3.65    14.2&
170000   29.08    3.66     2.0    71.5    5.43    3.70    14.1&
180000   28.86    4.17     2.3    67.1    5.10    3.72    14.1&
190000   29.29    4.32     2.4    77.1    5.81    3.76    14.1&
200000   29.09    4.20     2.3    78.6    5.95    3.73    14.1&
210000   28.88    3.94     2.1    75.4    5.73    3.70    14.1&
220000   28.68    3.86     2.1    69.4    5.30    3.75    14.1&
230000   28.54    3.63     2.0    64.9    4.97    3.68    14.1&
Date (MMDDYY) : 060107
000000   28.39    3.73     2.0    64.7    4.97    3.67    14.1&
010000   28.29    3.46     1.9    63.2    4.87    3.49    14.1&
020000   28.23    3.00     1.6    63.5    4.90    3.51    14.1&
030000   28.06    2.92     1.6    63.0    4.88    3.41    14.1&
040000   27.98    2.40     1.3    62.2    4.84    3.37    14.1&
050000   27.88    2.41     1.3    61.1    4.75    3.42    14.1&
060000   27.76    2.07     1.1    61.8    4.83    3.41    14.1&
070000   27.57    1.97     1.1    60.1    4.71    3.48    14.1&
080000   27.59    1.71     0.9    59.3    4.65    3.41    14.1&
090000   27.55    1.80     1.0    60.5    4.74    3.52    14.1&
100000   27.63    1.50     0.8    59.8    4.69    3.49    14.1&
110000   27.82    1.58     0.8    58.3    4.56    3.44    14.1&
120000   27.84    1.60     0.8    59.7    4.66    3.52    14.1&
130000   28.01    1.79     1.0    57.4    4.47    3.50    14.1&
140000   28.45    1.64     0.9    63.1    4.88    3.57    14.1&
150000   28.80    1.67     0.9    64.9    4.98    3.66    14.1&
160000   28.96    1.65     0.9    66.1    5.06    3.70    14.1&
170000   28.84    2.35     1.3    66.7    5.11    3.73    14.1&
180000   28.96    2.95     1.6    71.6    5.46    3.67    14.1&
190000   28.78    3.04     1.6    70.5    5.39    3.71    14.1&
200000   28.62    3.14     1.7    69.2    5.30    3.83    14.1&
210000   28.47    3.34     1.8    66.7    5.12    3.66    14.1&
220000   28.33    3.32     1.8    64.5    4.96    3.79    14.1&
230000   28.13    3.06     1.7    63.0    4.87    3.77    14.1&
Date (MMDDYY) : 060207
000000   28.17    2.76     1.5    62.5    4.83    3.62    14.1&
010000   28.39    2.31     1.2    62.7    4.84    3.60    14.1&
020000   28.15    2.19     1.2    63.8    4.94    3.53    14.1&
030000   27.96    2.04     1.1    63.0    4.90    3.58    14.1&
040000   27.84    2.00     1.1    61.8    4.82    3.65    14.1&
050000   27.71    1.90     1.0    61.0    4.77    3.52    14.1&
060000   27.69    1.56     0.8    59.0    4.62    3.42    14.1&
070000   27.59    1.69     0.9    53.8    4.22    3.36    14.1&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 060207
080000   27.51    2.28     1.2    56.1    4.39    3.44    14.1&
090000   27.48    2.45     1.3    57.3    4.49    3.49    14.1&
100000   27.44    2.19     1.2    58.0    4.55    3.52    14.1&
110000   27.53    2.00     1.1    57.1    4.48    3.57    14.1&
120000   27.75    2.06     1.1    58.8    4.59    3.60    14.1&
130000   28.21    1.66     0.9    63.4    4.92    3.69    14.1&
140000   28.56    1.60     0.9    67.1    5.18    3.79    14.1&
150000   28.78    1.77     0.9    66.4    5.10    3.80    14.1&
160000   29.02    1.69     0.9    66.4    5.08    3.88    14.1&
170000   29.06    2.06     1.1    67.4    5.15    3.71    14.1&
180000   29.33    2.23     1.2    69.8    5.30    3.69    14.1&
190000   29.33    2.05     1.1    71.2    5.41    3.73    14.1&
200000   29.13    2.58     1.4    68.6    5.22    3.79    14.1&
210000   29.04    2.61     1.4    68.2    5.19    3.79    14.1&
220000   28.94    2.36     1.3    68.1    5.20    3.81    14.1&
230000   28.78    2.40     1.3    65.8    5.04    3.60    14.1&
Date (MMDDYY) : 060307
000000   28.62    2.44     1.3    66.9    5.14    3.62    14.1&
010000   28.64    2.52     1.4    63.9    4.90    3.53    14.1&
020000   28.39    2.42     1.3    64.4    4.97    3.40    14.1&
030000   28.21    2.47     1.3    62.2    4.81    3.53    14.1&
040000   28.13    2.54     1.4    60.1    4.65    3.39    14.1&
050000   28.21    2.76     1.5    60.6    4.69    3.26    14.1&
060000   28.11    2.71     1.5    64.0    4.96    3.44    14.1&
070000   27.96    2.46     1.3    61.0    4.74    3.39    14.1&
080000   28.00    2.72     1.5    59.1    4.59    3.28    14.1&
090000   27.98    2.67     1.4    61.2    4.75    3.39    14.1&
100000   28.19    2.67     1.4    64.3    4.97    3.39    14.1&
110000   28.50    3.12     1.7    64.2    4.93    3.47    14.1&
120000   28.74    3.08     1.7    67.3    5.14    3.39    14.1&
130000   29.21    3.21     1.7    72.1    5.46    3.41    14.0&
140000   29.35    2.90     1.6    69.8    5.28    3.45    14.1&
150000   29.65    3.73     2.0    74.7    5.61    3.39    14.1&
160000   29.69    3.49     1.9    82.9    6.23    3.57    14.1&
170000   29.91    3.76     2.0    90.7    6.78    3.41    14.1&
180000   29.81    3.45     1.9    79.3    5.95    3.39    14.1&
190000   29.85    3.82     2.1    86.5    6.47    3.39    14.1&
200000   29.55    3.91     2.1    75.5    5.68    3.41    14.1&
210000   29.49    4.14     2.3    70.1    5.27    3.42    14.1&
220000   29.37    3.49     1.9    66.6    5.03    3.57    14.1&
230000   29.29    3.02     1.6    67.5    5.11    3.47    14.1&
Date (MMDDYY) : 060407
000000   29.00    3.49     1.9    64.4    4.90    3.33    14.1&
010000   28.96    3.07     1.7    61.5    4.68    3.19    14.1&
020000   28.90    3.32     1.8    63.7    4.85    3.14    14.1&
030000   28.72    3.76     2.0    61.7    4.71    2.97    14.2&
040000   28.54    3.85     2.1    57.7    4.41    3.05    14.1&
050000   28.37    4.38     2.4    53.9    4.13    2.93    14.0&
060000   28.15    3.10     1.7    50.2    3.88    3.10    14.1&
070000   27.98    3.33     1.8    59.3    4.59    3.26    14.1&
080000   27.75    3.27     1.8    61.7    4.80    2.88    14.1&
090000   27.76    3.69     2.0    59.0    4.58    2.87    14.1&
100000   27.73    3.26     1.8    52.5    4.08    2.94    14.0&
110000   27.94    3.29     1.8    53.6    4.16    3.02    14.1&
120000   28.35    3.10     1.7    58.4    4.50    3.01    14.1&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 060407
130000   28.94    2.78     1.5    59.0    4.50    3.06    14.0&
140000   29.00    2.58     1.4    22.9    1.74    3.01    14.1&
150000   28.98    2.61     1.4    10.3    0.79    3.05    14.1&
160000   28.90    2.79     1.5     9.8    0.75    3.05    14.1&
170000   29.69    3.21     1.7    62.0    4.66    3.05    14.1&
180000   29.81    3.02     1.6    64.6    4.85    3.10    14.1&
190000   29.99    2.90     1.6    62.0    4.64    3.04    14.1&
200000   29.83    2.80     1.5    68.1    5.11    3.07    14.1&
210000   29.53    3.11     1.7    67.8    5.12    3.07    14.1&
220000   29.33    3.61     2.0    67.3    5.08    3.18    14.1&
230000   29.29    3.53     1.9    58.0    4.38    2.96    14.1&
Date (MMDDYY) : 060507
000000   29.31    3.54     1.9    58.2    4.40    3.03    14.1&
010000   29.19    3.30     1.8    62.5    4.74    2.98    14.1&
020000   29.04    3.29     1.8    60.6    4.60    2.98    14.1&
030000   29.00    3.40     1.8    56.7    4.31    2.91    14.1&
040000   29.00    3.30     1.8    59.7    4.54    2.92    14.1&
050000   28.96    3.20     1.7    52.4    3.99    2.81    14.0&
060000   28.94    3.21     1.7    40.0    3.05    2.78    14.0&
070000   28.88    3.29     1.8    30.6    2.33    2.71    14.1&
080000   28.78    3.27     1.8    15.4    1.17    2.70    14.0&
090000   28.84    3.24     1.8    19.8    1.51    2.71    14.1&
100000   28.92    3.30     1.8    13.6    1.04    2.85    14.0&
110000   28.47    4.77     2.6    67.8    5.18    3.29    14.0&
120000   28.11    4.26     2.3    62.8    4.83    2.54    14.0&
130000   27.90    3.35     1.8    58.8    4.56    3.02    14.0&
140000   27.90    3.76     2.0    53.4    4.14    3.09    14.0&
150000   27.80    4.24     2.3    59.6    4.61    3.32    14.0&
160000   27.88    4.30     2.4    59.2    4.58    3.17    14.0&
170000   27.88    3.94     2.1    57.6    4.46    3.20    14.0&
180000   27.88    3.79     2.1    49.7    3.85    3.17    14.0&
190000   27.90    3.89     2.1    34.7    2.69    3.25    14.0&
200000   27.88    3.88     2.1    20.4    1.58    3.16    14.0&
210000   27.82    3.48     1.9    48.8    3.79    3.14    14.0&
220000   27.71    3.49     1.9    38.3    2.98    3.14    13.9&
230000   27.59    3.21     1.7    47.5    3.71    3.12    14.0&
Date (MMDDYY) : 060607
000000   27.49    2.89     1.6    44.1    3.45    3.16    14.0&
010000   27.36    2.93     1.6    60.6    4.75    3.16    14.0&
020000   27.17    2.72     1.5    62.8    4.95    3.04    14.0&
030000   27.11    2.92     1.6    62.1    4.89    3.06    14.0&
040000   27.05    2.94     1.6    60.4    4.76    3.05    14.0&
050000   26.95    2.85     1.5    60.7    4.79    3.05    14.0&
060000   26.86    2.81     1.5    60.2    4.76    3.00    14.0&
070000   26.79    2.74     1.5    59.7    4.74    2.92    14.0&
080000   26.84    2.78     1.5    59.4    4.70    3.02    14.0&
090000   26.80    2.83     1.5    59.2    4.69    2.99    13.9&
100000   26.98    2.86     1.5    61.6    4.87    2.99    14.0&
110000   27.49    2.64     1.4    61.5    4.81    2.95    14.0&
120000   27.78    2.45     1.3    63.3    4.93    3.06    14.0&
130000   28.06    2.78     1.5    64.9    5.03    2.93    14.0&
140000   28.37    2.37     1.3    65.8    5.07    3.05    14.0&
150000   28.64    2.14     1.1    68.1    5.24    3.00    14.0&
160000   28.92    2.11     1.1    70.5    5.39    3.04    14.0&
170000   28.90    2.57     1.4    78.6    6.01    3.09    14.0&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 060607
180000   28.98    2.53     1.4    73.4    5.60    3.00    14.0&
190000   28.86    2.72     1.5    74.7    5.71    3.25    14.0&
200000   28.84    3.42     1.9    72.2    5.51    3.19    14.0&
210000   28.94    2.71     1.5    68.1    5.19    3.10    14.0&
220000   28.88    2.28     1.2    68.2    5.22    3.34    14.0&
230000   28.72    2.25     1.2    67.7    5.20    3.45    14.0&
Date (MMDDYY) : 060707
000000   28.56    2.42     1.3    66.5    5.11    3.35    14.0&
010000   28.45    2.01     1.1    67.4    5.20    3.45    14.0&
020000   28.15    2.22     1.2    66.0    5.11    3.42    14.0&
030000   28.09    1.96     1.0    66.6    5.17    3.13    14.1&
040000   27.98    2.12     1.1    64.4    5.01    3.41    14.0&
050000   27.82    1.99     1.1    67.2    5.24    3.44    14.0&
060000   27.75    1.94     1.0    65.5    5.12    3.46    14.0&
070000   27.69    2.00     1.1    64.9    5.08    3.42    14.0&
080000   27.59    2.21     1.2    64.9    5.08    2.92    14.0&
090000   27.57    2.27     1.2    63.6    4.98    3.06    13.9&
100000   27.65    2.57     1.4    65.4    5.11    3.23    13.9&
110000   27.69    2.70     1.5    66.1    5.16    3.31    14.0&
120000   27.82    2.66     1.4    67.6    5.26    3.45    14.0&
130000   28.08    2.71     1.5    66.1    5.12    3.26    14.0&
140000   28.21    2.67     1.4    67.1    5.18    3.47    13.8&
150000   28.41    2.79     1.5    68.3    5.26    3.50    14.0&
160000   28.78    3.10     1.7    65.4    5.00    3.05    13.8&
170000   28.82    3.03     1.6    65.5    5.00    3.42    13.8&
180000   28.88    3.14     1.7    64.8    4.94    3.25    13.8&
190000   28.86    3.64     2.0    61.9    4.71    3.34    13.8&
200000   28.88    4.10     2.2    62.5    4.75    3.39    13.8&
210000   28.82    4.44     2.4    60.7    4.61    3.41    13.8&
220000   28.74    4.01     2.2    60.7    4.62    3.44    14.0&
230000   28.68    4.05     2.2    58.4    4.45    3.67    14.0&
Date (MMDDYY) : 060807
000000   28.66    4.39     2.4    63.4    4.83    3.68    13.7&
010000   28.56    4.10     2.2    62.3    4.77    3.75    13.8&
020000   28.48    4.31     2.4    61.8    4.73    3.55    14.0&
030000   28.41    4.25     2.3    62.4    4.78    3.54    13.9&
040000   28.33    4.35     2.4    54.0    4.14    3.62    13.8&
050000   28.27    4.23     2.3    52.3    4.02    3.56    14.0&
060000   28.21    4.23     2.3    52.4    4.03    3.66    13.8&
070000   28.13    4.23     2.3    48.1    3.70    3.56    13.8&
080000   28.15    3.65     2.0    51.4    3.96    3.53    13.9&
090000   28.23    3.35     1.8    60.2    4.64    3.42    13.9&
100000   28.35    2.94     1.6    56.1    4.33    3.52    13.9&
110000   28.58    2.08     1.1    56.5    4.35    3.48    14.0&
120000   28.84    2.21     1.2    61.2    4.69    3.48    14.0&
130000   29.09    2.73     1.5    58.0    4.41    3.51    13.8&
140000   29.15    3.03     1.6    53.1    4.03    3.52    13.8&
150000   29.35    3.46     1.9    56.8    4.29    3.72    14.0&
160000   29.55    3.67     2.0    56.9    4.28    3.64    14.0&
170000   29.67    3.71     2.0    57.4    4.31    3.59    13.8&
180000   29.71    4.04     2.2    56.1    4.21    3.56    14.1&
190000   29.73    4.08     2.2    56.8    4.25    3.61    14.0&
200000   29.63    4.09     2.2    56.9    4.27    3.65    13.8&
210000   29.49    4.14     2.3    56.1    4.22    3.65    14.0&
220000   29.29    4.29     2.3    60.7    4.58    3.63    14.0&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 060807
230000   29.21    4.25     2.3    55.2    4.17    3.66    14.0&
Date (MMDDYY) : 060907
000000   29.09    4.39     2.4    51.7    3.91    3.69    13.8&
010000   29.06    3.59     2.0    55.3    4.19    3.58    14.0&
020000   28.94    3.56     1.9    54.3    4.13    3.63    13.9&
030000   28.90    3.20     1.7    58.3    4.44    3.59    13.9&
040000   28.86    3.00     1.6    55.5    4.24    3.60    13.8&
050000   28.82    2.11     1.1    56.4    4.32    3.57    14.0&
060000   28.72    2.01     1.1    54.9    4.22    3.46    13.9&
070000   28.64    1.97     1.1    55.3    4.25    3.51    14.0&
080000   28.62    1.94     1.0    54.7    4.21    3.47    14.0&
090000   28.64    1.90     1.0    53.5    4.11    3.44    14.0&
100000   28.78    1.85     1.0    49.5    3.80    3.48    13.9&
110000   28.92    1.79     1.0    45.6    3.49    3.47    14.0&
120000   28.82    1.89     1.0    43.8    3.36    3.50    14.0&
130000   28.98    1.80     1.0    46.7    3.57    3.45    14.0&
140000   29.43    1.79     1.0    48.5    3.68    3.55    13.8&
150000   29.69    2.11     1.1    49.5    3.74    3.56    14.0&
160000   29.85    2.27     1.2    51.2    3.85    3.45    14.0&
170000   29.75    2.04     1.1    53.6    4.04    3.53    14.0&
180000   29.97    1.56     0.8    56.4    4.24    3.33    14.0&
190000   30.15   1.399     0.7    54.3    4.07    3.32    14.0&
200000   30.09   1.250     0.7    53.4    4.01    3.34    14.0&
210000   29.81   1.418     0.8    50.8    3.84    3.40    13.9&
220000   29.79    1.57     0.8    51.8    3.91    3.37    14.0&
230000   29.71    1.97     1.1    54.8    4.14    3.24    13.9&
Date (MMDDYY) : 061007
000000   29.35    2.74     1.5    47.8    3.62    3.36    13.9&
010000   29.16    2.59     1.4    49.5    3.76    3.32    13.9&
020000   29.41    1.95     1.0    49.7    3.78    3.32    13.9&
030000   29.41    1.52     0.8    48.6    3.69    3.20    13.9&
040000   29.43   1.373     0.7    47.5    3.61    3.25    13.9&
050000   29.25   1.270     0.7    49.4    3.77    3.41    13.9&
060000   29.25   1.292     0.7    49.3    3.76    3.35    13.9&
070000   29.21   1.304     0.7    49.9    3.81    3.41    13.9&
080000   29.17   1.275     0.7    50.2    3.84    3.31    13.9&
090000   29.17   1.313     0.7    49.3    3.77    3.34    13.9&
100000   29.25   1.341     0.7    49.7    3.79    3.23    14.0&
110000   29.31   1.407     0.7    47.7    3.64    3.27    13.9&
120000   29.45   1.494     0.8    47.9    3.64    3.24    13.9&
130000   29.67    1.69     0.9    41.5    3.14    3.22    13.9&
140000   29.83    1.76     0.9    43.6    3.29    3.31    14.0&
150000   30.24    1.64     0.9    52.2    3.91    3.28    14.0&
160000   30.48    1.66     0.9    57.1    4.26    3.25    14.0&
170000   30.68    1.80     1.0    57.8    4.29    3.26    13.9&
180000   30.89    1.60     0.8    58.7    4.35    3.18    14.0&
190000   31.07    1.53     0.8    62.1    4.59    3.15    13.9&
200000   30.78    1.50     0.8    61.2    4.54    3.04    13.9&
210000   30.80    1.57     0.8    62.7    4.65    3.19    13.9&
220000   30.64    1.70     0.9    57.6    4.29    3.10    13.9&
230000   30.46    1.90     1.0    58.7    4.38    3.17    14.0&
Date (MMDDYY) : 061107
000000   30.24    1.91     1.0    58.3    4.36    3.10    13.9&
010000   30.03    1.88     1.0    55.2    4.14    3.03    13.9&
020000   29.85    1.94     1.0    53.6    4.03    3.11    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 061107
030000   29.57    2.41     1.3    54.3    4.10    3.05    13.9&
040000   29.55    1.80     1.0    52.9    4.01    3.07    14.0&
050000   29.35    1.80     1.0    52.7    4.00    3.22    14.0&
060000   29.23    1.86     1.0    51.8    3.94    3.10    13.9&
070000   29.21    1.75     0.9    51.9    3.96    3.00    13.9&
080000   29.19    1.59     0.8    47.6    3.63    3.10    13.9&
090000   29.13    1.60     0.8    41.4    3.16    3.09    14.0&
100000   29.21    1.66     0.9    56.8    4.33    3.17    13.9&
110000   29.17    1.84     1.0    59.5    4.54    3.13    13.9&
120000   29.41    2.21     1.2    61.5    4.67    3.19    13.9&
130000   29.73    2.23     1.2    66.4    5.00    3.15    14.0&
140000   30.13    2.14     1.1    69.1    5.17    3.21    13.9&
150000   30.15    2.33     1.2    69.2    5.17    3.17    13.9&
160000   30.64    2.32     1.2    79.1    5.87    3.19    13.9&
170000   30.97    2.18     1.2    81.3    6.00    3.12    13.9&
180000   31.19    2.14     1.1    81.8    6.02    3.04    13.9&
190000   31.50    2.20     1.2    92.5    6.77    3.16    13.9&
200000   31.21    2.37     1.3    85.2    6.26    3.01    13.9&
210000   30.74    2.28     1.2    75.3    5.58    3.07    13.9&
220000   30.50    2.25     1.2    67.4    5.02    3.03    13.9&
230000   30.38    2.30     1.2    68.8    5.13    3.00    13.9&
Date (MMDDYY) : 061207
000000   30.17    2.23     1.2    69.5    5.20    2.94    13.9&
010000   29.99    2.06     1.1    67.3    5.05    2.92    13.9&
020000   29.77    2.20     1.2    63.2    4.77    2.97    13.9&
030000   29.65    1.67     0.9    65.5    4.96    2.85    13.9&
040000   29.47    1.69     0.9    61.7    4.68    2.89    13.9&
050000   29.33    1.51     0.8    62.3    4.74    2.88    13.9&
060000   29.11    2.20     1.2    64.0    4.88    2.89    13.9&
070000   29.25    1.57     0.8    60.6    4.62    2.94    13.9&
080000   29.21   1.357     0.7    60.7    4.63    3.01    13.9&
090000   29.23   1.499     0.8    58.3    4.45    2.98    13.9&
100000   29.19    1.60     0.8    52.5    4.00    3.06    13.9&
110000   29.35    1.71     0.9    42.1    3.20    3.06    13.9&
120000   29.27    1.76     0.9    44.4    3.38    3.10    13.9&
130000   29.23    1.85     1.0    43.3    3.30    3.11    13.9&
140000   29.61    2.32     1.2    53.8    4.06    3.18    13.9&
150000   29.81    2.95     1.6    53.4    4.01    3.17    13.9&
160000   30.32    2.82     1.5    62.0    4.62    3.15    13.9&
170000   30.24    2.84     1.5    66.6    4.97    3.17    13.9&
180000   30.52    2.45     1.3    72.3    5.38    3.15    13.9&
190000   31.07    2.34     1.3    78.7    5.80    3.04    13.9&
200000   31.13    2.58     1.4    78.7    5.79    2.91    13.9&
210000   30.62    2.41     1.3    71.5    5.31    3.03    13.9&
220000   30.26    1.85     1.0    65.0    4.86    2.90    13.9&
230000   30.34    1.85     1.0    66.3    4.96    2.93    13.9&
Date (MMDDYY) : 061307
000000   30.32   1.447     0.8    59.8    4.48    2.91    13.9&
010000   30.28   1.400     0.7    59.9    4.49    2.89    13.9&
020000   29.99   1.431     0.8    60.6    4.56    2.85    13.8&
030000   29.93   1.309     0.7    58.4    4.40    2.82    13.8&
040000   29.87   1.276     0.7    56.9    4.30    2.72    13.9&
050000   29.77   1.307     0.7    56.3    4.26    2.69    13.9&
060000   29.85   1.325     0.7    51.8    3.91    2.73    13.7&
070000   29.75   1.412     0.7    47.2    3.57    2.72    13.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 061307
080000   29.69   1.479     0.8    38.5    2.91    2.75    13.8&
090000   29.67    1.53     0.8    25.2    1.91    2.81    13.9&
100000   29.73    1.58     0.8     9.7    0.73    2.83    13.9&
110000   29.71    1.67     0.9     9.5    0.72    2.87    13.9&
120000   29.73    1.75     0.9     8.9    0.67    2.88    13.9&
130000   29.81    1.88     1.0     8.7    0.65    2.93    13.9&
140000   29.97    2.44     1.3    20.0    1.50    3.01    13.9&
150000   31.19    2.78     1.5    49.5    3.63    2.91    13.9&
160000   31.21    2.83     1.5    55.8    4.09    3.04    14.0&
170000   31.30    3.00     1.6    58.2    4.26    2.95    13.9&
180000   31.44    2.92     1.6    60.9    4.45    2.91    13.9&
190000   31.34    2.86     1.5    64.5    4.72    3.03    13.9&
200000   31.03    2.81     1.5    61.3    4.51    2.82    13.9&
210000   31.01    2.77     1.5    57.5    4.23    2.75    13.9&
220000   30.80    2.91     1.6    56.7    4.19    2.80    13.9&
230000   30.72    2.89     1.6    51.5    3.81    2.75    13.9&
Date (MMDDYY) : 061407
000000   30.54    2.40     1.3    48.4    3.60    2.78    13.9&
010000   30.56    1.73     0.9    45.9    3.42    2.68    13.9&
020000   30.42   1.443     0.8    49.1    3.67    2.66    13.9&
030000   30.19    1.49     0.8    47.7    3.58    2.67    13.9&
040000   30.17   1.432     0.8    47.5    3.56    2.67    13.9&
050000   30.00   1.442     0.8    48.0    3.61    2.56    13.9&
060000   30.05   1.471     0.8    42.6    3.20    2.56    13.9&
070000   29.99    1.56     0.8    33.3    2.50    2.64    13.9&
080000   29.97    1.70     0.9    28.8    2.17    2.63    13.9&
090000   30.01    1.82     1.0    26.0    1.96    2.68    13.9&
100000   29.91    2.04     1.1    21.6    1.62    2.71    13.9&
110000   30.07    2.27     1.2    20.0    1.50    2.74    13.9&
120000   30.26    2.45     1.3    21.5    1.60    2.79    13.9&
130000   30.70    2.62     1.4    25.0    1.85    2.84    13.9&
140000   31.11    2.73     1.5    35.5    2.61    2.79    13.6&
150000   31.40    2.90     1.6    46.7    3.42    2.88    13.7&
160000   37.59   0.024     0.0   113.1    7.54   -0.03    13.4&
170000   36.12   0.019     0.0   114.8    7.84   -0.03    13.4&
180000   26.29   0.021     0.0   113.1    9.14   -0.02    13.5&
190000   25.19   0.014     0.0   114.7    9.46   -0.02    13.5&
200000   24.77   0.014     0.0   115.2    9.57   -0.01    13.6&
210000   26.93   0.013     0.0   112.9    9.02    0.02    13.6&
220000   25.85   0.014     0.0   116.2    9.46    0.04    13.6&
230000   25.79   0.014     0.0   115.9    9.45    0.06    13.6&
Date (MMDDYY) : 061507
000000   26.85   0.013     0.0   113.4    9.07    0.06    13.6&
010000   26.21   0.013     0.0   116.2    9.40    0.06    13.7&
020000   25.89   0.013     0.0   116.5    9.48    0.09    13.7&
030000   26.63   0.013     0.0   113.9    9.15    0.08    13.7&
040000   26.26   0.013     0.0   116.2    9.39    0.04    13.6&
050000   25.87   0.013     0.0   116.8    9.51    0.02    13.7&
060000   26.47   0.013     0.0   114.5    9.22    0.03    13.7&
070000   25.33   0.013     0.0   117.7    9.68    0.06    13.7&
080000   24.90   0.013     0.0   116.6    9.66    0.06    13.7&
090000   24.92   0.013     0.0   115.2    9.54    0.06    13.7&
100000   24.85   0.014     0.0   116.7    9.68    0.06    13.7&
110000   24.61   0.014     0.0   116.5    9.71    0.08    13.7&
120000   25.29   0.013     0.0   114.3    9.41    0.09    13.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 061507
130000   24.74   0.014     0.0   116.5    9.68    0.08    13.7&
140000   24.39   0.014     0.0   116.9    9.78    0.05    13.6&
150000   24.90   0.013     0.0   115.9    9.60    0.04    13.4&
160000   24.64   0.014     0.0   116.8    9.72    0.03    13.5&
170000   24.20   0.014     0.0   117.2    9.84    0.01    13.7&
180000   24.86   0.013     0.0   116.2    9.63    0.00    13.4&
190000   24.64   0.014     0.0   116.3    9.68    0.00    13.5&
200000   25.22   0.013     0.0   115.2    9.49    0.01    13.6&
210000   26.10   0.013     0.0   116.0    9.40    0.02    13.5&
220000   25.92   0.013     0.0   116.7    9.49    0.02    13.5&
230000   25.77   0.013     0.0   115.9    9.45    0.04    13.5&
Date (MMDDYY) : 061607
000000   25.63   0.013     0.0   118.2    9.66    0.04    13.5&
