Log File Name : sa_sep06
Setup Date (MMDDYY) : 091206
Setup Time (HHMMSS) : 162827
Starting Date (MMDDYY) : 091306
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 102406
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
013000   27.71    7.93    16.8     9.9    24.9    1.84    13.3&
023000   27.49    8.01    17.3    10.2    36.0    2.66    13.3&
033000   27.44    7.93    17.2    10.1    23.4    1.74    13.3&
043000   27.24    7.89    17.9    10.5    24.2    1.80    13.3&
053000   27.24    7.89    18.1    10.7    23.5    1.74    13.3&
063000   27.09    7.91    18.5    10.9    26.3    1.95    13.3&
073000   27.03    7.91    18.0    10.6    14.0    1.04    13.3&
083000   26.96    7.91    17.7    10.4    13.8    1.03    13.3&
093000   27.03    7.92    17.6    10.3     4.8    0.36    13.3&
103000   26.94    7.90    17.9    10.6    11.0    0.82    13.3&
113000   27.00    7.93    18.3    10.8    28.4    2.11    13.3&
123000   27.03    7.91    18.2    10.7    21.1    1.57    13.3&
133000   27.53    7.97    18.0    10.6    35.7    2.63    13.3&
143000   28.00    8.41    17.8    10.5    67.1    4.92    13.3&
153000   28.02    8.46    17.8    10.5    68.3    5.00    13.3&
163000   28.29    8.63    17.7    10.4    83.8    6.11    13.3&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 092906
173000   28.33    8.67    17.8    10.5    90.7    6.61    13.4&
183000   28.04    8.51    18.3    10.8    70.1    5.12    13.3&
193000   28.06    8.66    18.2    10.7    86.8    6.34    13.3&
203000   27.78    8.39    18.1    10.7    56.4    4.14    13.3&
213000   27.75    8.35    17.1    10.0    55.8    4.12    13.3&
223000   27.69    8.38    16.5     9.6    55.4    4.10    13.3&
233000   27.82    8.43    16.6     9.7    62.2    4.59    13.3&
Date (MMDDYY) : 093006
003000   27.65    8.39    16.4     9.6    55.1    4.08    13.1&
013000   27.53    8.34    16.1     9.4    51.8    3.85    13.3&
023000   27.40    8.29    15.8     9.2    47.9    3.57    13.2&
033000   27.26    8.22    15.6     9.1    47.3    3.54    13.2&
043000   27.17    8.31    16.8     9.9    50.7    3.78    13.3&
053000   27.07    8.29    16.2     9.5    45.9    3.44    13.2&
063000   27.00    8.21    15.6     9.1    45.2    3.40    13.3&
073000   26.98    8.14    16.0     9.3    39.9    3.00    13.3&
083000   27.01    8.15    17.0    10.0    37.8    2.83    13.2&
093000   27.01    8.13    17.4    10.2    39.1    2.92    13.2&
103000   26.98    8.20    17.9    10.5    41.0    3.06    13.2&
113000   27.09    8.25    18.2    10.7    45.4    3.37    13.2&
123000   27.46    8.26    17.7    10.4    46.2    3.42    13.2&
133000   27.41    8.15    17.9    10.6    39.0    2.89    13.2&
143000   27.59    8.16    17.6    10.4    43.2    3.19    13.2&
153000   27.67    8.25    18.1    10.7    49.0    3.61    13.3&
163000   27.94    8.27    17.6    10.4    48.1    3.53    13.2&
173000   27.96    8.28    18.0    10.6    50.8    3.72    13.2&
183000   28.25    8.33    17.8    10.5    55.9    4.08    13.3&
193000   28.21    8.32    17.5    10.3    55.5    4.05    13.2&
203000   28.25    8.30    17.7    10.4    53.1    3.88    13.2&
213000   27.98    8.27    17.4    10.2    50.1    3.68    13.3&
223000   28.04    8.20    17.1    10.0    45.9    3.37    13.2&
233000   28.23    8.20    16.5     9.7    48.7    3.57    13.2&
Date (MMDDYY) : 100106
003000   28.08    8.21    16.5     9.7    47.8    3.51    13.2&
013000   28.09    8.19    16.9     9.9    44.4    3.26    13.2&
023000   27.96    8.10    16.6     9.7    43.6    3.21    13.2&
033000   27.78    8.05    16.4     9.6    41.1    3.04    13.2&
043000   27.65    8.08    16.7     9.8    42.8    3.17    13.2&
053000   27.51    8.04    16.6     9.7    40.5    3.01    13.2&
063000   27.51    8.09    16.6     9.7    44.1    3.27    13.2&
073000   27.40    8.03    16.7     9.8    40.9    3.04    13.2&
083000   27.49    7.98    17.7    10.4    31.5    2.33    13.2&
093000   27.57    8.00    18.5    10.9    35.2    2.60    13.2&
103000   27.53    8.07    18.5    10.9    35.3    2.60    13.2&
113000   27.75    8.10    18.4    10.9    39.8    2.92    13.2&
123000   27.96    8.12    18.8    11.1    38.4    2.80    13.2&
133000   28.08    8.11    19.5    11.5    37.2    2.71    13.2&
143000   28.43    8.12    19.1    11.3    42.1    3.05    13.2&
153000   28.62    8.18    19.5    11.5    50.3    3.62    13.2&
163000   28.90    8.33    19.8    11.8    56.9    4.07    13.2&
173000   28.94    8.34    20.2    12.0    53.5    3.82    13.2&
183000   28.78    8.28    20.0    11.9    54.1    3.88    13.2&
193000   28.72    8.32    19.9    11.8    56.7    4.07    13.2&
203000   28.54    8.23    19.9    11.8    47.5    3.42    13.2&
213000   28.37    8.26    19.6    11.6    40.6    2.94    13.2&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 100106
223000   28.27    8.15    18.3    10.8    39.1    2.85    13.2&
233000   28.21    8.11    18.3    10.8    30.8    2.25    13.2&
Date (MMDDYY) : 100206
003000   28.09    8.14    18.4    10.9    44.1    3.22    13.2&
013000   28.04    8.10    17.7    10.4    38.5    2.82    13.2&
023000   27.94    8.10    18.0    10.6    38.9    2.85    13.2&
033000   27.80    8.08    18.0    10.6    38.5    2.83    13.2&
043000   27.75    8.09    17.8    10.4    38.9    2.86    13.2&
053000   27.65    8.07    17.5    10.3    38.3    2.83    13.2&
063000   27.55    8.03    17.7    10.4    40.9    3.02    13.3&
073000   27.38    8.06    17.9    10.6    38.8    2.87    13.2&
083000   27.30    8.07    18.1    10.7    38.2    2.83    13.2&
093000   27.23    8.00    18.4    10.8    34.5    2.56    13.2&
103000   27.24    8.01    18.6    11.0    33.2    2.46    13.2&
113000   27.38    8.09    18.7    11.1    38.6    2.85    13.2&
123000   27.53    8.07    18.7    11.1    37.2    2.74    13.2&
133000   27.65    8.04    18.5    11.0    36.6    2.69    13.2&
143000   27.51    8.00    18.6    11.0    33.5    2.47    13.2&
153000   27.80    7.98    18.4    10.8    33.1    2.43    13.2&
163000   28.29    7.99    18.3    10.8    38.1    2.77    13.2&
173000   28.66    8.08    18.3    10.8    43.0    3.11    13.2&
183000   28.66    8.14    18.3    10.8    45.2    3.27    13.2&
193000   28.56    8.08    18.3    10.8    44.3    3.21    13.2&
203000   28.58    8.01    18.3    10.8    37.4    2.70    13.2&
213000   28.50    7.99    18.2    10.8    36.4    2.64    13.2&
223000   28.56    8.03    18.5    10.9    35.1    2.54    13.3&
233000   28.39    7.99    18.4    10.9    30.5    2.21    13.2&
Date (MMDDYY) : 100306
003000   28.33    8.13    18.2    10.7    36.6    2.66    13.3&
013000   28.43    8.10    18.4    10.8    31.4    2.28    13.3&
023000   28.33    8.09    18.2    10.7    27.9    2.03    13.3&
033000   28.21    8.07    17.9    10.5    29.7    2.17    13.3&
043000   28.39    7.97    18.1    10.7    17.8    1.30    13.3&
053000   28.21    7.91    16.5     9.6    12.2    0.90    13.3&
063000   28.21    7.89    16.6     9.7    10.1    0.74    13.2&
073000   27.86    7.96    16.4     9.6    20.0    1.48    13.2&
083000   27.84    7.92    16.1     9.4    13.5    1.00    13.2&
093000   27.76    7.91    15.6     9.1     9.5    0.71    13.2&
103000   27.90    7.89    15.4     9.0     9.4    0.70    13.2&
113000   27.92    8.00    15.8     9.2    32.7    2.42    13.2&
123000   28.00    8.02    15.1     8.8    33.3    2.47    13.2&
133000   28.09    8.00    14.8     8.6    32.3    2.39    13.2&
143000   28.29    7.98   14.58     8.4    28.4    2.09    13.2&
153000   28.39    8.04   14.39     8.3    31.5    2.32    13.2&
163000   28.76    8.13   13.79     8.0    45.4    3.33    13.2&
173000   28.84    8.21   13.55     7.8    52.0    3.82    13.2&
183000   28.74    8.19   14.22     8.2    44.9    3.29    13.2&
193000   28.82    8.20   13.99     8.1    50.3    3.69    13.2&
203000   28.66    8.17   14.34     8.3    42.8    3.14    13.2&
213000   28.68    7.95   13.96     8.1    25.9    1.90    13.2&
223000   28.58    7.96   14.03     8.1    19.0    1.40    13.2&
233000   28.49    8.21   13.39     7.7    36.7    2.71    13.2&
Date (MMDDYY) : 100406
003000   28.37    8.20   12.51     7.2    45.8    3.41    13.2&
013000   28.29    8.13   12.18     7.0    49.8    3.71    13.2&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 100406
023000   28.21    8.10   12.32     7.1    36.2    2.70    13.2&
033000   28.02    8.04   12.02     6.9    37.4    2.80    13.2&
043000   27.84    8.04   11.05     6.3    39.1    2.95    13.2&
053000   27.71    7.97   11.36     6.5    38.6    2.91    13.2&
063000   27.73    7.97   11.33     6.5    35.8    2.70    13.2&
073000   27.96    7.99   12.37     7.1    37.3    2.79    13.2&
083000   28.04    7.95   13.20     7.6    29.1    2.17    13.2&
093000   27.98    7.93   13.53     7.8    17.9    1.33    13.2&
103000   27.92    7.98   13.53     7.8    19.1    1.43    13.2&
113000   27.98    7.96   13.73     7.9    20.0    1.49    13.1&
123000   28.15    7.95   14.52     8.4    26.5    1.96    13.2&
133000   28.29    8.01    15.4     9.0    29.1    2.14    13.2&
143000   28.41    8.22    15.3     8.9    42.3    3.10    13.1&
153000   28.56    8.23   14.45     8.4    48.4    3.55    13.2&
163000   28.76    8.32   14.59     8.5    53.5    3.92    13.2&
173000   28.80    8.33    15.4     8.9    51.2    3.74    13.2&
183000   28.78    8.32    15.1     8.8    48.2    3.52    13.2&
193000   28.64    8.18    15.9     9.3    37.3    2.72    13.2&
203000   28.62    8.18    15.8     9.2    32.0    2.34    13.2&
213000   28.64    8.07    16.1     9.4    26.4    1.92    13.2&
223000   28.54    8.21    16.4     9.6    32.1    2.34    13.2&
233000   28.52    8.06    16.0     9.4    20.0    1.46    13.1&
Date (MMDDYY) : 100506
003000   28.54    8.08    16.2     9.5     5.8    0.42    13.2&
013000   28.41    8.04    16.0     9.3     5.0    0.36    13.1&
023000   28.39    8.06    16.2     9.5     4.3    0.31    13.2&
033000   28.35    8.07    16.2     9.5     5.2    0.38    13.2&
043000   28.23    8.08    16.3     9.5    13.6    1.00    13.1&
053000   28.25    8.13    16.8     9.8    23.7    1.73    13.1&
063000   28.00    8.07    16.2     9.4    18.5    1.37    13.2&
073000   27.96    8.12    16.6     9.7    26.8    1.98    13.1&
083000   27.90    8.13    17.0     9.9    30.1    2.21    13.1&
093000   27.94    8.15    17.4    10.2    16.8    1.23    13.1&
103000   27.86    8.10    17.2    10.1    17.6    1.29    13.1&
113000   27.92    8.09    17.2    10.1    20.0    1.47    13.1&
123000   28.06    8.12    17.7    10.4    25.8    1.89    13.3&
133000   28.19    8.10    18.3    10.8    28.6    2.08    13.1&
143000   28.29    8.14    17.8    10.5    16.5    1.20    13.1&
153000   28.43    8.13    18.6    11.0    20.9    1.51    13.1&
163000   28.54    8.17    18.0    10.6    32.3    2.34    13.1&
173000   28.56    8.30    18.2    10.8    34.8    2.52    13.1&
183000   28.78    8.31    17.5    10.3    29.0    2.10    13.1&
193000   28.78    8.15    16.9     9.9    27.1    1.96    13.1&
203000   28.70    8.16    16.9     9.9    24.7    1.79    13.1&
213000   28.72    8.08    16.5     9.7     6.8    0.49    13.1&
223000   28.58    8.09    16.8     9.8    20.2    1.47    13.1&
233000   28.50    8.37    16.7     9.8    34.3    2.50    13.1&
Date (MMDDYY) : 100606
003000   28.45    8.13    16.6     9.7    18.3    1.34    13.1&
013000   28.47    8.05    17.1    10.0    14.5    1.06    13.1&
023000   28.45    8.03    17.9    10.5    28.7    2.09    13.1&
033000   28.25    8.19    17.5    10.3    36.6    2.67    13.1&
043000   27.94    8.31    15.8     9.2    44.7    3.30    13.1&
053000   28.00    8.26    16.6     9.7    53.7    3.95    13.1&
063000   27.86    8.28    17.0     9.9    52.0    3.83    13.1&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 100606
073000   27.73    8.24    16.8     9.9    47.8    3.53    13.1&
083000   27.73    8.10    17.6    10.4    43.0    3.17    13.1&
093000   27.55    8.23    17.2    10.1    43.7    3.24    13.1&
103000   27.59    8.23    17.4    10.2    48.5    3.58    13.1&
113000   27.69    8.23    17.3    10.2    51.8    3.82    13.1&
123000   27.90    8.20    18.0    10.6    51.2    3.76    13.2&
133000   28.13    8.07    17.7    10.4    39.8    2.91    13.1&
143000   28.39    7.98    17.9    10.5    37.2    2.71    13.1&
153000   28.43    8.04    17.9    10.5    17.3    1.26    13.1&
163000   28.76    8.05    18.3    10.8    32.3    2.33    13.1&
173000   28.84    8.30    18.5    11.0    42.5    3.06    13.1&
183000   28.94    8.21    18.8    11.1    42.1    3.03    13.1&
193000   29.02    8.26    17.5    10.3    49.7    3.58    13.1&
203000   28.88    8.18    17.9    10.6    41.4    2.98    13.1&
213000   28.78    8.10    17.9    10.6    38.5    2.78    13.1&
223000   28.72    8.12    18.2    10.7    40.1    2.89    13.1&
233000   28.62    8.03    18.1    10.7    28.7    2.08    13.1&
Date (MMDDYY) : 100706
003000   28.56    7.99    18.2    10.8    11.3    0.82    13.0&
013000   28.54    8.03    18.0    10.6     4.4    0.32    13.1&
023000   28.47    8.02    17.8    10.5     3.7    0.27    13.1&
033000   28.45    8.00    17.6    10.3     5.9    0.43    13.1&
043000   28.35    8.05    17.5    10.3     5.7    0.41    13.1&
053000   28.37    8.03    17.4    10.2    13.4    0.97    13.1&
063000   28.29    8.04    17.5    10.3     9.1    0.66    13.1&
073000   28.15    8.04    17.4    10.2     4.9    0.36    13.1&
083000   27.90    8.03    17.5    10.3     7.7    0.57    13.1&
093000   27.76    8.01    17.7    10.4     5.8    0.42    13.1&
103000   27.78    8.00    17.9    10.5    19.5    1.43    13.1&
113000   27.80    8.04    18.3    10.8    16.9    1.24    13.1&
123000   27.96    8.04    18.3    10.8    12.4    0.91    13.1&
133000   28.08    8.10    18.5    10.9    23.4    1.71    13.1&
143000   28.17    8.06    18.7    11.0    21.1    1.54    13.1&
153000   28.54    8.10    18.6    11.0    18.8    1.36    13.1&
163000   28.58    8.04    19.1    11.3    25.1    1.81    13.1&
173000   28.74    8.08    18.8    11.1    19.4    1.40    13.1&
183000   28.72    8.30    18.8    11.1    48.3    3.48    13.1&
193000   28.64    8.31    18.9    11.2    45.2    3.26    13.1&
203000   28.50    8.17    19.0    11.3    24.8    1.79    13.1&
213000   28.33    8.16    19.0    11.2     9.2    0.67    13.1&
223000   28.19    8.15    19.1    11.3    21.8    1.59    13.1&
233000   28.13    8.15    19.4    11.5    17.0    1.24    13.2&
Date (MMDDYY) : 100806
003000   27.84    8.16    19.6    11.6    21.2    1.55    13.1&
013000   27.73    8.18    19.6    11.6     4.6    0.34    13.2&
023000   27.71    8.16    19.7    11.7     4.1    0.30    13.1&
033000   27.38    8.14    19.4    11.5     3.8    0.28    13.1&
043000   27.32    8.14    19.3    11.4     3.5    0.26    13.1&
053000   27.17    8.14    19.2    11.4     3.5    0.26    13.2&
063000   27.09    8.13    19.0    11.3     4.3    0.32    13.1&
073000   27.00    8.13    19.1    11.3     9.6    0.72    13.1&
083000   26.84    8.16    19.3    11.4    17.3    1.29    13.1&
093000   26.67    8.13    19.3    11.4    12.1    0.90    13.0&
103000   26.84    8.09    20.9    12.5    29.8    2.20    13.0&
113000   26.52    8.08    20.2    12.0    13.0    0.97    13.0&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 100806
123000   26.33    8.09    19.2    11.3     5.0    0.38    13.0&
133000   26.41    8.05    19.2    11.3     7.3    0.55    13.0&
143000   26.67    8.03    18.3    10.8     8.2    0.61    13.0&
153000   26.94    7.99    18.1    10.7     8.1    0.60    13.1&
163000   26.86    8.02    18.5    10.9     5.2    0.39    13.1&
173000   26.92    8.00    18.5    11.0    16.0    1.19    13.1&
183000   27.19    8.18    18.6    11.0    32.9    2.44    13.1&
193000   27.21    8.09    18.1    10.7    29.2    2.17    13.0&
203000   27.11    8.01    18.1    10.7    13.7    1.02    13.0&
213000   27.07    8.00    18.0    10.6     8.3    0.62    13.1&
223000   27.03    8.03    18.0    10.6     7.8    0.58    13.0&
233000   26.98    8.05    18.2    10.7    20.4    1.52    13.0&
Date (MMDDYY) : 100906
003000   26.90    8.01    18.3    10.8    13.4    1.00    13.0&
013000   26.84    8.03    18.7    11.0    15.5    1.16    13.0&
023000   26.77    8.06    18.4    10.9     5.9    0.44    13.0&
033000   26.67    8.04    18.4    10.9     6.1    0.46    13.0&
043000   26.61    8.03    18.4    10.8     7.1    0.53    13.0&
053000   26.50    7.97    18.3    10.8     7.4    0.55    13.0&
063000   26.67    8.03    20.1    12.0    25.1    1.86    13.0&
073000   26.60    8.07    19.3    11.4     9.7    0.73    13.0&
083000   26.43    8.04    20.4    12.2    23.4    1.75    13.3&
093000   26.58    8.07    20.1    12.0     9.1    0.68    13.0&
103000   26.61    8.08    20.2    12.0     6.3    0.47    13.0&
113000   26.54    8.15    19.9    11.8    14.6    1.09    13.0&
123000   26.61    8.09    20.0    11.9     6.8    0.51    13.0&
133000   26.75    8.10    19.9    11.8    16.5    1.22    13.0&
143000   26.96    8.24    19.5    11.6    30.8    2.29    13.0&
153000   27.34    8.32    19.7    11.7    40.3    2.97    13.0&
163000   27.34    8.28    20.1    11.9    39.2    2.88    13.0&
173000   27.78    8.41    19.2    11.4    52.5    3.84    13.0&
183000   27.71    8.39    20.2    12.0    52.4    3.82    13.0&
193000   27.73    8.46    19.4    11.5    51.1    3.74    13.0&
203000   27.63    8.42    19.7    11.7    49.2    3.61    13.0&
213000   27.57    8.34    19.9    11.8    39.6    2.90    13.0&
223000   27.49    8.45    19.8    11.8    55.7    4.09    13.0&
233000   27.42    8.40    19.9    11.8    48.3    3.55    13.0&
Date (MMDDYY) : 101006
003000   27.44    8.36    20.9    12.5    46.1    3.37    13.0&
013000   27.28    8.39    20.5    12.2    48.3    3.55    13.0&
023000   27.19    8.38    20.8    12.4    44.9    3.30    13.1&
033000   27.30    8.33    20.5    12.2    41.6    3.05    13.0&
043000   27.19    8.32    19.8    11.8    38.8    2.86    13.0&
053000   27.03    8.30    19.8    11.7    40.2    2.97    13.0&
063000   27.15    8.25    19.6    11.6    39.1    2.89    13.0&
073000   27.05    8.24    19.4    11.5    33.6    2.49    13.0&
083000   27.00    8.26    18.6    11.0    37.0    2.75    13.0&
093000   26.90    8.24    18.4    10.9    40.5    3.02    13.0&
103000   26.90    8.21    19.1    11.3    38.3    2.85    13.0&
113000   26.92    8.20    18.6    11.0    42.4    3.16    13.0&
123000   27.05    8.19    18.1    10.7    36.6    2.72    13.0&
133000   27.46    8.22    18.1    10.6    39.9    2.95    13.0&
143000   27.51    8.15    18.1    10.6    42.4    3.13    13.0&
153000   27.28    8.17    18.1    10.7    43.7    3.24    13.0&
163000   27.19    8.04    18.3    10.8    22.9    1.70    13.0&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 101006
173000   27.05    8.16    18.4    10.8    37.3    2.77    13.0&
183000   26.94    8.13    18.5    11.0    30.7    2.28    13.0&
193000   26.75    8.13    18.9    11.2    30.6    2.28    13.0&
203000   26.73    8.02    18.8    11.1    23.2    1.73    13.0&
213000   26.50    8.13    18.4    10.8    11.1    0.83    13.0&
223000   26.43    8.08    17.3    10.2    16.0    1.21    13.0&
233000   26.41    8.12    17.6    10.3    36.7    2.77    13.0&
Date (MMDDYY) : 101106
003000   26.31    8.08    17.8    10.5    35.9    2.71    13.0&
013000   26.24    8.11    18.0    10.6    37.0    2.79    12.8&
023000   26.16    8.06    18.3    10.8    28.5    2.16    13.0&
033000   26.20    8.03    18.6    11.0    30.0    2.26    13.0&
043000   25.97    8.00    18.1    10.7    22.2    1.69    13.0&
053000   25.86    8.05    18.2    10.7    29.6    2.25    13.0&
063000   25.75    7.99    18.2    10.7    29.1    2.22    13.0&
073000   25.75    7.93    18.3    10.8    26.5    2.02    13.0&
083000   25.58    7.97    18.6    11.0    27.8    2.12    13.0&
093000   25.95    7.91    20.2    12.1    18.8    1.42    13.0&
103000   25.90    7.88    21.2    12.7    17.0    1.27    13.0&
113000   26.05    7.93    21.5    12.9    11.6    0.87    13.0&
123000   25.95    7.97    21.1    12.6    11.5    0.86    13.0&
133000   26.10    7.93    21.7    13.0    11.4    0.85    13.0&
143000   26.31    7.94    21.9    13.1     8.3    0.62    12.9&
153000   26.43    7.95    22.1    13.3     8.5    0.63    13.0&
163000   26.52    7.97    22.2    13.3     9.1    0.67    13.0&
173000   26.58    7.96    22.3    13.4     6.1    0.45    13.0&
183000   26.63    7.92    22.6    13.6    12.1    0.89    13.0&
193000   26.69    7.99    22.2    13.3    26.5    1.95    13.0&
203000   26.73    8.05    20.7    12.3    33.7    2.50    13.0&
213000   26.79    8.04    19.3    11.5    35.5    2.64    13.0&
223000   26.77    8.05    18.9    11.2    38.4    2.86    13.0&
233000   26.75    7.97    19.1    11.3    35.5    2.65    13.0&
Date (MMDDYY) : 101206
003000   26.58    7.98    18.1    10.7    38.0    2.85    13.0&
013000   26.44    8.03    17.8    10.5    43.9    3.30    13.0&
023000   26.43    8.04    17.8    10.5    38.2    2.88    13.0&
033000   26.33    8.02    17.8    10.5    34.1    2.58    13.0&
043000   26.29    8.02    17.8    10.4    33.3    2.52    13.0&
053000   26.29    7.95    18.2    10.7    26.9    2.03    13.0&
063000   26.22    7.94    18.1    10.7    25.5    1.92    13.0&
073000   26.18    7.98    18.1    10.7    24.8    1.88    13.0&
083000   26.12    7.97    18.1    10.7    28.2    2.13    13.0&
093000   26.20    7.92    18.5    10.9    23.2    1.75    13.0&
103000   26.37    7.88    19.2    11.3    16.2    1.22    12.8&
113000   26.54    7.90    19.6    11.7    22.8    1.70    13.0&
123000   26.86    8.05    19.1    11.3    45.5    3.38    13.0&
133000   27.03    8.03    19.3    11.4    37.6    2.78    13.0&
143000   27.15    8.01    19.9    11.8    37.8    2.79    13.0&
153000   27.51    8.06    19.5    11.5    47.0    3.45    13.0&
163000   27.73    8.09    19.1    11.3    51.1    3.74    13.0&
173000   27.98    8.04    18.2    10.8    43.8    3.20    13.0&
183000   27.98    8.04    18.3    10.8    33.8    2.47    13.0&
193000   27.90    8.02    17.8    10.5    39.1    2.87    13.0&
203000   27.80    8.02    17.4    10.2    32.4    2.39    13.0&
213000   27.76    8.02    17.1    10.0    31.0    2.29    13.0&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 101206
223000   27.75    8.00    16.6     9.7    31.6    2.33    13.0&
233000   27.67    7.98    16.4     9.6    20.5    1.52    13.0&
Date (MMDDYY) : 101306
003000   27.57    7.98    16.2     9.5    23.3    1.73    13.0&
013000   27.36    7.96    16.6     9.7    23.5    1.75    13.0&
023000   27.40    7.89    17.1    10.0    14.6    1.09    13.0&
033000   27.26    7.91    17.4    10.2    16.1    1.20    13.0&
043000   27.01    7.92    17.7    10.4    12.6    0.94    13.0&
053000   26.61    7.88    18.1    10.7    13.2    0.99    13.0&
063000   26.46    7.93    18.3    10.8    22.4    1.68    13.0&
073000   26.03    7.90    19.1    11.3    15.5    1.17    12.9&
083000   25.71    7.86    19.2    11.4    19.5    1.48    12.9&
093000   25.69    7.87    19.8    11.8    20.3    1.54    12.9&
103000   25.58    7.90    20.0    11.9    19.5    1.48    12.9&
113000   25.58    7.90    20.5    12.2    21.2    1.61    12.9&
123000   25.60    7.94    20.2    12.0    23.7    1.79    12.9&
133000   25.62    7.91    20.7    12.4    18.4    1.39    12.9&
143000   25.62    7.91    21.5    12.9    22.1    1.66    12.9&
153000   25.58    7.89    20.9    12.5    16.4    1.24    12.9&
163000   25.58    7.94    22.7    13.6    21.3    1.60    12.9&
173000   25.52    7.95    23.4    14.1    25.2    1.89    13.1&
183000   25.45    7.91    23.6    14.3    19.6    1.47    13.0&
193000   25.39    7.99    23.7    14.3    24.0    1.80    12.9&
203000   25.32    7.99    23.6    14.2    17.5    1.32    13.0&
213000   25.21    7.98    23.4    14.1    12.3    0.93    13.0&
223000   25.00    7.99    23.5    14.2     8.6    0.65    13.0&
233000   24.74    7.97    23.2    14.0    10.1    0.77    13.0&
Date (MMDDYY) : 101406
003000   24.58    7.96    22.4    13.5     9.2    0.70    13.0&
013000   24.50    8.01    22.2    13.4    12.1    0.93    12.9&
023000   24.34    7.99    22.1    13.3    11.2    0.86    12.9&
033000   24.43    8.00    22.0    13.2    20.0    1.53    12.9&
043000   24.41    8.00    22.0    13.2    10.0    0.77    12.9&
053000   24.19    8.01    21.2    12.7    10.5    0.82    12.9&
063000   24.39    7.99    22.3    13.4    19.3    1.48    12.9&
073000   24.28    8.03    22.3    13.4    18.2    1.40    12.9&
083000   24.27    8.00    22.7    13.6    18.5    1.42    12.9&
093000   24.34    7.98    23.4    14.1    19.9    1.52    12.9&
103000   24.36    7.99    24.1    14.6    17.0    1.30    12.9&
113000   24.32    7.97    24.2    14.6    20.2    1.55    12.9&
123000   24.50    8.04    24.7    15.0    23.8    1.81    12.9&
133000   24.60    8.06    24.7    15.0    22.7    1.72    12.9&
143000   24.71    8.06    24.8    15.0    24.9    1.88    12.9&
153000   24.80    7.97    25.0    15.2    10.5    0.79    12.9&
163000   24.95    7.97    24.3    14.7    16.8    1.27    12.9&
173000   24.98    8.05    24.4    14.8    26.1    1.97    12.9&
183000   24.98    8.03    24.5    14.8    27.7    2.09    12.9&
193000   24.97    8.04    24.5    14.9    32.1    2.42    12.9&
203000   24.93    8.03    24.5    14.9    21.6    1.63    12.9&
213000   24.85    8.12    24.4    14.8    34.7    2.63    12.9&
223000   24.87    8.05    24.3    14.7    15.2    1.15    12.9&
233000   24.87    8.01    24.1    14.6     8.1    0.61    12.9&
Date (MMDDYY) : 101506
003000   24.89    8.03    23.9    14.5    19.5    1.47    12.9&
013000   24.78    8.04    24.0    14.5    23.7    1.80    12.9&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 101506
023000   24.76    8.02    23.8    14.4    20.0    1.52    12.9&
033000   24.78    8.06    23.9    14.4    28.1    2.13    12.9&
043000   24.74    8.06    23.7    14.3    31.3    2.38    12.9&
053000   24.67    8.12    23.6    14.2    32.9    2.50    12.9&
063000   24.71    8.03    23.3    14.1    28.9    2.20    12.9&
073000   24.63    8.08    23.0    13.9    27.3    2.08    12.9&
083000   24.60    8.04    23.0    13.8    29.0    2.21    13.0&
093000   24.63    8.08    22.9    13.8    30.5    2.33    12.9&
103000   24.65    8.05    22.7    13.7    27.7    2.12    12.9&
113000   24.76    8.02    22.5    13.5    31.6    2.41    12.9&
123000   24.91    8.05    22.6    13.6    35.3    2.68    12.9&
133000   24.93    8.05    22.5    13.5    32.4    2.47    12.8&
