Log File Name : mata_02.jul
Setup Date (MMDDYY) : 070502
Setup Time (HHMMSS) : 112918
Starting Date (MMDDYY) : 070802
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 081502
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.5
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
220000   30.32    31.5    19.6    79.9    5.34      N/A   14.3&
230000   30.77    28.3    17.4    83.7    5.62      N/A   14.3&
Date (MMDDYY) : 072402

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 072402
000000   30.95    27.3    16.7    80.5    5.41      N/A   14.3&
010000   30.02    33.3    20.8    32.8    2.19      N/A   14.3&
020000   30.30    31.0    19.3    64.0    4.29      N/A   14.3&
030000   29.88    34.6    21.8    67.4    4.48      N/A   14.3&
040000   28.77    43.2    27.9    69.4    4.54      N/A   14.3&
050000   28.79    43.6    28.2    70.8    4.62      N/A   14.2&
060000   29.16    42.9    27.7    73.1    4.75      N/A   14.1&
070000   29.10    42.7    27.5    73.6    4.80      N/A   14.2&
080000   29.12    42.8    27.6    72.6    4.73      N/A   14.2&
090000   29.02    43.4    28.0    70.6    4.60      N/A   14.2&
100000   28.79    43.9    28.3    65.5    4.27      N/A   14.0&
110000   28.75    44.0    28.5    63.6    4.14      N/A   14.2&
120000   28.71    44.2    28.6    63.1    4.11      N/A   14.2&
130000   29.52    42.5    27.4    68.4    4.43      N/A   14.2&
140000   28.73    44.4    28.7    32.6    2.12      N/A   14.2&
150000   28.73    44.4    28.7    51.8    3.38      N/A   14.1&
160000   28.85    43.9    28.4    63.4    4.13      N/A   14.2&
170000   29.46    42.1    27.1    70.0    4.54      N/A   14.2&
180000   30.04    38.5    24.5    71.2    4.65      N/A   14.2&
190000   30.32    35.8    22.6    79.5    5.22      N/A   14.2&
200000   30.38    35.6    22.4    83.6    5.49      N/A   14.2&
210000   30.26    36.6    23.2    80.1    5.25      N/A   14.2&
220000   30.14    34.6    21.8    78.0    5.16      N/A   14.2&
230000   30.00    35.4    22.3    73.6    4.87      N/A   14.3&
Date (MMDDYY) : 072502
000000   30.22    29.2    18.0    78.9    5.33      N/A   14.1&
010000   30.12    29.8    18.4    76.9    5.19      N/A   13.9&
020000   29.76    33.5    21.0    41.3    2.76      N/A   14.2&
030000   29.74    34.5    21.7    53.0    3.54      N/A   14.2&
040000   29.62    36.6    23.2    64.6    4.28      N/A   14.3&
050000   28.53    43.4    28.0    63.2    4.15      N/A   14.2&
060000   28.49    44.1    28.5    62.3    4.08      N/A   14.2&
070000   28.96    43.2    27.9    68.9    4.49      N/A   14.2&
080000   29.04    43.1    27.8    67.8    4.42      N/A   14.1&
090000   28.98    43.5    28.1    63.0    4.10      N/A   14.2&
100000   28.96    44.0    28.4    61.7    4.01      N/A   14.2&
110000   29.12    44.1    28.6    62.5    4.05      N/A   14.2&
120000   29.28    43.3    28.0    62.1    4.03      N/A   14.2&
130000   29.14    44.5    28.8    54.9    3.55      N/A   14.2&
140000   29.24    44.6    28.8    54.0    3.48      N/A   14.1&
150000   29.24    44.4    28.7    46.2    2.98      N/A   14.3&
160000   29.66    43.4    28.0    53.5    3.44      N/A   14.3&
170000   30.24    42.1    27.1    69.4    4.45      N/A   14.3&
180000   30.77    39.4    25.1    67.5    4.34      N/A   14.3&
190000   31.09    37.7    23.9    77.3    4.97      N/A   14.3&
200000   31.03    37.6    23.9    82.2    5.30      N/A   14.2&
210000   31.07    36.1    22.8    81.0    5.25      N/A   14.2&
220000   30.71    36.9    23.3    75.6    4.91      N/A   14.2&
230000   30.44    35.0    22.0    70.8    4.66      N/A   14.3&
Date (MMDDYY) : 072602
000000   30.36    35.4    22.3    63.2    4.15      N/A   14.3&
010000   30.08    36.5    23.1    64.3    4.23      N/A   14.2&
020000   29.84    34.3    21.5    57.0    3.80      N/A   14.2&
030000   29.90    36.0    22.7    35.0    2.31      N/A   14.2&
040000   29.88    35.5    22.4    50.5    3.34      N/A   14.3&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 072602
050000   29.20    41.3    26.5    51.1    3.35      N/A   14.3&
060000   28.81    44.4    28.7    62.9    4.09      N/A   14.4&
070000   29.30    43.1    27.8    71.5    4.64      N/A   14.3&
080000   29.28    43.6    28.2    73.1    4.73      N/A   14.3&
090000   29.20    44.2    28.6    72.4    4.68      N/A   14.3&
100000   29.14    44.8    29.0    69.7    4.50      N/A   14.3&
110000   29.14    45.2    29.3    68.3    4.40      N/A   14.3&
120000   29.18    45.2    29.3    68.1    4.38      N/A   14.2&
130000   29.22    45.3    29.4    70.6    4.54      N/A   14.2&
140000   29.30    45.1    29.3    61.9    3.98      N/A   14.2&
150000   29.34    45.1    29.2    43.9    2.82      N/A   14.3&
160000   29.80    43.8    28.3    63.7    4.08      N/A   14.3&
170000   30.20    42.9    27.7    73.8    4.72      N/A   14.3&
180000   30.81    40.1    25.7    85.8    5.49      N/A   14.3&
190000   30.63    39.4    25.1    80.0    5.15      N/A   14.3&
200000   30.46    37.7    23.9    77.4    5.03      N/A   14.3&
210000   30.44    35.7    22.5    75.0    4.92      N/A   14.3&
220000   30.44    36.1    22.8    72.7    4.76      N/A   14.3&
230000   30.32    37.3    23.6    67.4    4.40      N/A   14.3&
Date (MMDDYY) : 072702
000000   30.14    35.3    22.3    62.8    4.15      N/A   14.3&
010000   30.10    35.2    22.2    63.8    4.22      N/A   14.3&
020000   29.90    37.7    23.9    57.6    3.78      N/A   14.2&
030000   29.84    34.7    21.8    54.7    3.64      N/A   14.2&
040000   29.74    32.1    20.0    65.5    4.41      N/A   14.2&
050000   29.70    39.2    25.0    64.0    4.19      N/A   14.2&
060000   29.24    44.0    28.4    67.3    4.35      N/A   14.2&
070000   29.46    43.4    28.0    69.0    4.46      N/A   14.2&
080000   29.48    43.3    27.9    77.1    4.98      N/A   14.2&
090000   29.48    44.1    28.5    77.2    4.97      N/A   14.2&
100000   29.50    44.4    28.8    74.1    4.76      N/A   14.2&
110000   29.50    44.7    29.0    72.9    4.68      N/A   14.2&
120000   29.56    44.8    29.1    74.6    4.78      N/A   14.1&
130000   29.60    44.6    28.9    67.3    4.31      N/A   14.2&
140000   29.72    44.6    28.9    69.8    4.47      N/A   14.1&
150000   29.82    44.9    29.1    69.7    4.44      N/A   14.1&
160000   29.84    45.2    29.3    58.2    3.71      N/A   14.1&
170000   29.96    45.0    29.1    60.8    3.87      N/A   14.2&
180000   30.24    44.3    28.7    69.5    4.41      N/A   14.1&
190000   30.24    44.2    28.6    55.5    3.53      N/A   14.2&
200000   30.14    44.0    28.4    74.7    4.76      N/A   14.2&
210000   30.14    44.3    28.6    71.8    4.57      N/A   14.2&
220000   29.94    42.6    27.4    70.1    4.51      N/A   14.1&
230000   30.00    41.2    26.4    63.6    4.10      N/A   14.1&
Date (MMDDYY) : 072802
000000   29.90    40.0    25.6    55.2    3.59      N/A   14.2&
010000   29.82    38.8    24.7    51.5    3.37      N/A   14.2&
Power loss from 072802 015926 to 072802 015926
020000   29.72    36.2    22.8    58.2    3.86      N/A   14.5&
030000   29.70    36.4    23.0    57.1    3.78      N/A   14.0&
040000   29.46    34.9    22.0    55.6    3.72      N/A   14.1&
Power loss from 072802 045926 to 072802 045927
Power loss from 072802 045927 to 072802 045927
Power loss from 072802 045929 to 072802 045929
Power loss from 072802 045929 to 072802 045930

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 072802
Late probe turn on at 072802 045931
050000   29.42    35.2    22.1    50.7    3.39      N/A   14.5&
060000   29.44    35.7    22.5    60.0    4.01      N/A   14.4&
070000   29.66    41.5    26.7    67.8    4.40      N/A   14.5&
080000   29.50    44.1    28.5    72.4    4.66      N/A   14.3&
090000   29.44    43.8    28.3    65.3    4.21      N/A   14.3&
100000   29.36    44.8    29.0    64.8    4.17      N/A   14.2&
110000   29.38    44.3    28.7    64.1    4.13      N/A   14.3&
120000   29.40    44.1    28.5    54.7    3.52      N/A   14.2&
130000   29.40    44.6    28.9    48.9    3.14      N/A   14.1&
140000   30.12    42.3    27.2    69.1    4.43      N/A   14.3&
Power loss from 072802 145926 to 072802 145935
Late probe turn on at 072802 145936
150000   30.24    42.0    27.0    75.2    4.82      N/A   14.5&
160000   30.38    41.3    26.5    70.1    4.49      N/A   14.4&
170000   30.42    39.9    25.5    73.0    4.71      N/A   14.4&
180000   30.38    41.3    26.5    58.5    3.75      N/A   14.5&
190000   30.42    40.8    26.2    54.3    3.48      N/A   14.4&
200000   30.46    40.4    25.9    45.2    2.90      N/A   14.3&
210000   30.36    39.9    25.5    45.6    2.95      N/A   14.4&
220000   30.26    38.6    24.5    68.4    4.44      N/A   14.4&
230000   30.04    36.2    22.9    75.2    4.95      N/A   14.4&
Date (MMDDYY) : 072902
000000   29.94    35.3    22.2    69.3    4.59      N/A   14.5&
010000   29.86    35.2    22.2    71.2    4.73      N/A   14.5&
020000   29.72    34.4    21.6    67.8    4.52      N/A   14.4&
030000   29.68    34.3    21.6    64.2    4.29      N/A   14.4&
040000   29.66    34.0    21.3    59.0    3.95      N/A   14.4&
050000   29.48    31.5    19.6    67.0    4.54      N/A   14.5&
060000   29.82    35.4    22.3    61.9    4.11      N/A   14.4&
070000   29.24    41.4    26.5    60.6    3.96      N/A   14.4&
080000   28.83    44.9    29.1    57.2    3.71      N/A   14.4&
090000   29.02    44.4    28.8    64.2    4.16      N/A   14.4&
100000   29.04    44.7    28.9    61.1    3.95      N/A   14.4&
110000   29.08    45.9    29.8    58.3    3.75      N/A   14.4&
120000   29.12    45.6    29.6    55.0    3.54      N/A   14.4&
130000   29.48    41.7    26.8    61.2    3.98      N/A   14.4&
140000   29.48    41.4    26.6    62.7    4.08      N/A   14.4&
150000   29.70    40.4    25.8    69.0    4.50      N/A   14.5&
160000   29.92    39.3    25.1    67.0    4.37      N/A   14.3&
170000   30.04    37.6    23.9    67.7    4.44      N/A   14.4&
180000   30.10    37.1    23.5    57.9    3.80      N/A   14.4&
190000   29.84    38.6    24.6    42.3    2.77      N/A   14.4&
200000   30.28    37.1    23.5    59.9    3.92      N/A   14.4&
Power loss from 072902 205926 to 072902 205928
210000   30.30    36.6    23.2    62.4    4.09      N/A   14.5&
220000   30.08    37.5    23.8    64.7    4.24      N/A   14.5&
230000   29.98    37.9    24.0    42.2    2.76      N/A   14.4&
Date (MMDDYY) : 073002
000000   30.10    35.0    22.0    64.0    4.23      N/A   13.9&
010000   30.02    34.4    21.6    69.9    4.64      N/A   14.3&
Power loss from 073002 015926 to 073002 015930
020000   29.92    33.1    20.7    68.8    4.60      N/A   14.4&
Power loss from 073002 025927 to 073002 025929
030000   29.82    32.2    20.1    71.2    4.79      N/A   14.5&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 073002
040000   29.72    32.4    20.2    74.0    4.98      N/A   14.5&
050000   29.66    32.9    20.6    75.4    5.07      N/A   14.4&
060000   29.60    32.9    20.6    67.3    4.53      N/A   14.4&
070000   29.58    33.4    20.9    62.9    4.23      N/A   14.4&
080000   29.60    36.8    23.3    37.7    2.50      N/A   14.4&
Power loss from 073002 080004 to 073002 085933
Late probe turn on at 073002 085933
090000   28.45    44.6    28.9    44.8    2.93      N/A   14.5&
100000   28.55    45.2    29.3    43.0    2.80      N/A   14.1&
110000   28.77    44.4    28.7    44.4    2.89      N/A   14.4&
Power loss from 073002 115926 to 073002 115926
120000   29.24    38.2    24.3    49.6    3.29      N/A   14.4&
130000   29.62    31.9    19.9    66.6    4.50      N/A   14.3&
140000   29.66    31.3    19.5    60.7    4.10      N/A   14.5&
150000   29.72    30.5    18.9    65.5    4.44      N/A   14.5&
160000   29.86    30.4    18.8    68.2    4.61      N/A   14.4&
170000   29.90    30.6    19.0    69.8    4.72      N/A   14.4&
Power loss from 073002 170004 to 073002 175936
Late probe turn on at 073002 175936
180000   30.00    30.4    18.8    74.5    5.03      N/A   14.5&
190000   30.04    30.1    18.7    62.6    4.23      N/A   14.3&
200000   30.18    30.2    18.7    67.0    4.51      N/A   14.3&
Power loss from 073002 205926 to 073002 205926
210000   29.88    31.4    19.5    47.6    3.20      N/A   14.5&
220000   29.84    31.4    19.5    43.3    2.92      N/A   14.4&
230000   29.54    35.2    22.2    30.9    2.06      N/A   14.4&
Date (MMDDYY) : 073102
000000   28.47    43.7    28.2    32.1    2.10      N/A   14.3&
010000   28.05    45.6    29.6    35.5    2.33      N/A   14.4&
020000   28.03    46.0    29.9    35.4    2.32      N/A   14.4&
030000   29.64    30.7    19.1    59.6    4.04      N/A   14.4&
040000   29.64    30.1    18.6    66.0    4.49      N/A   14.4&
050000   29.64    29.6    18.3    55.3    3.77      N/A   14.4&
060000   28.61    42.1    27.1    42.6    2.81      N/A   14.5&
070000   28.40    42.4    27.3    45.9    3.03      N/A   14.4&
080000   28.63    39.5    25.2    45.4    3.02      N/A   14.4&
090000   29.14    33.0    20.6    57.7    3.91      N/A   14.4&
100000   29.20    34.3    21.6    56.6    3.81      N/A   14.4&
110000   29.08    36.7    23.2    32.7    2.18      N/A   14.4&
120000   29.04    35.0    22.0    50.0    3.37      N/A   14.4&
130000   29.36    30.3    18.8    55.2    3.77      N/A   14.4&
140000   29.40    30.4    18.8    58.0    3.96      N/A   14.4&
150000   29.62    29.7    18.3    61.9    4.22      N/A   14.4&
160000   29.78    29.1    18.0    68.5    4.66      N/A   14.5&
170000   30.16    28.2    17.3    75.1    5.10      N/A   14.4&
180000   30.16    28.5    17.6    78.3    5.31      N/A   14.4&
190000   30.50    26.8    16.4    85.1    5.78      N/A   14.4&
200000   30.00    29.3    18.0    69.9    4.74      N/A   14.4&
210000   29.04    36.2    22.9    33.6    2.25      N/A   14.4&
220000   27.58    46.9    30.6    43.8    2.88      N/A   14.4&
230000   27.74    46.7    30.4    49.0    3.21      N/A   14.4&
Date (MMDDYY) : 080102
000000   27.87    47.2    30.8    49.5    3.23      N/A   14.4&
010000   28.08    45.7    29.7    54.6    3.58      N/A   14.4&
020000   28.06    47.3    30.9    51.4    3.35      N/A   14.4&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080102
030000   28.20    47.1    30.7    53.1    3.45      N/A   14.4&
040000   28.32    47.3    30.8    53.4    3.46      N/A   14.4&
050000   28.36    47.5    31.0    52.0    3.36      N/A   14.4&
060000   28.30    47.8    31.2    45.0    2.91      N/A   14.3&
070000   28.38    47.7    31.2    35.9    2.32      N/A   14.4&
080000   28.45    44.8    29.0    49.7    3.24      N/A   14.3&
090000   28.40    45.2    29.3    46.7    3.05      N/A   14.4&
100000   28.42    45.4    29.5    47.8    3.12      N/A   14.4&
110000   28.30    46.3    30.1    43.7    2.84      N/A   14.4&
120000   28.51    44.5    28.8    52.6    3.43      N/A   14.4&
130000   28.77    38.8    24.7    50.9    3.39      N/A   14.4&
140000   29.10    33.7    21.1    56.7    3.84      N/A   14.4&
150000   29.28    32.2    20.1    64.4    4.37      N/A   14.4&
160000   30.20    27.1    16.6    81.9    5.58      N/A   14.4&
170000   30.04    27.8    17.0    76.6    5.23      N/A   14.4&
180000   29.58    29.7    18.4    72.6    4.95      N/A   14.4&
190000   29.66    29.5    18.2    75.4    5.14      N/A   14.4&
200000   29.66    29.4    18.1    68.9    4.69      N/A   14.4&
210000   29.70    29.3    18.1    64.6    4.40      N/A   14.4&
220000   28.69    39.7    25.4    38.1    2.53      N/A   14.4&
Power loss from 080102 220004 to 080102 225927
230000   27.52    47.0    30.6    45.5    2.99      N/A   14.4&
Date (MMDDYY) : 080202
000000   27.68    47.1    30.7    52.6    3.45      N/A   14.4&
010000   27.77    47.6    31.0    53.6    3.50      N/A   14.4&
020000   27.89    47.0    30.6    55.5    3.63      N/A   14.4&
030000   28.08    47.7    31.1    55.3    3.59      N/A   14.6&
040000   28.16    47.7    31.2    58.9    3.82      N/A   14.4&
Power loss from 080202 040004 to 080202 045929
050000   28.20    47.9    31.3    60.3    3.90      N/A   14.4&
060000   28.14    48.0    31.4    55.2    3.58      N/A   14.4&
070000   28.10    48.0    31.3    51.9    3.36      N/A   14.2&
080000   28.14    48.0    31.4    49.8    3.22      N/A   14.3&
090000   28.16    48.4    31.6    37.7    2.44      N/A   14.2&
100000   27.99    48.5    31.7    34.7    2.25      N/A   14.3&
110000   28.20    48.2    31.5    45.7    2.95      N/A   14.4&
120000   28.36    47.2    30.8    54.6    3.54      N/A   14.3&
Power loss from 080202 125927 to 080202 125927
130000   28.42    46.9    30.6    51.8    3.36      N/A   14.4&
140000   28.63    43.4    28.0    54.2    3.55      N/A   14.5&
Power loss from 080202 145926 to 080202 145941
Late probe turn on at 080202 145941
150000   29.34    35.5    22.4    78.2    5.23      N/A   14.4&
160000   29.18    37.8    24.0    63.8    4.24      N/A   14.4&
170000   29.08    38.3    24.4    55.0    3.65      N/A   14.4&
Power loss from 080202 175928 to 080202 175935
Late probe turn on at 080202 175935
180000   29.72    32.8    20.5    72.1    4.85      N/A   14.4&
190000   29.72    32.5    20.3    68.0    4.58      N/A   14.4&
200000   29.90    31.2    19.4    72.1    4.86      N/A   14.4&
210000   30.75    29.3    18.1    82.0    5.49      N/A   14.4&
220000   29.24    37.4    23.7    56.1    3.73      N/A   14.4&
230000   27.70    47.2    30.8    54.9    3.60      N/A   14.4&
Date (MMDDYY) : 080302
000000   27.95    47.5    31.0    61.3    3.99      N/A   14.3&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080302
010000   27.93    47.7    31.2    60.3    3.92      N/A   14.3&
Power loss from 080302 015926 to 080502 065159
Date (MMDDYY) : 080502
070000   29.84    46.5    30.3    85.0    5.38      N/A    8.6&
080000   29.82    46.5    30.3    82.0    5.20      N/A    9.2&
090000   29.86    46.6    30.3    77.5    4.90      N/A    9.3&
100000   29.88    46.9    30.5    69.7    4.40      N/A    9.4&
110000   29.90    46.8    30.5    63.7    4.02      N/A    9.4&
120000   29.86    46.8    30.4    53.0    3.35      N/A    9.4&
130000   29.88    46.8    30.5    69.5    4.39      N/A    9.4&
140000   29.92    46.8    30.5    81.8    5.17      N/A    9.4&
150000   29.96    46.1    30.0    87.6    5.54      N/A    9.4&
160000   30.00    44.2    28.6    92.6    5.91      N/A    9.3&
170000   30.16    39.2    25.0    91.4    5.93      N/A    9.4&
Power loss from 080502 170004 to 080502 175932
Late probe turn on at 080502 175932
180000   30.63    30.1    18.6    92.5    6.19      N/A    9.6&
190000   30.48    32.1    20.0    87.9    5.84      N/A    9.6&
200000   30.48    32.2    20.1    87.2    5.80      N/A    9.6&
210000   30.28    36.6    23.1    72.4    4.74      N/A    9.5&
220000   30.22    37.8    24.0    66.9    4.37      N/A    9.5&
230000   30.24    37.6    23.8    40.5    2.65      N/A    9.5&
Date (MMDDYY) : 080602
000000   30.32    34.7    21.8    82.6    5.45      N/A    9.4&
010000   30.04    42.5    27.4    80.1    5.14      N/A    9.5&
020000   30.28    44.3    28.7    86.8    5.51      N/A    9.4&
030000   30.24    44.2    28.6    89.4    5.68      N/A    9.4&
Power loss from 080602 030004 to 080602 035928
040000   30.18    45.0    29.2    87.6    5.55      N/A    9.3&
Power loss from 080602 040004 to 080602 045928
050000   30.14    44.5    28.8    87.1    5.53      N/A    9.0&
Power loss from 080602 055957 to 080602 055957
Late probe turn on at 080602 055957
Power loss from 080602 055957 to 080602 055957
Late probe turn on at 080602 055957
Power loss from 080602 055957 to 080602 055958
Late probe turn on at 080602 055958
Power loss from 080602 055958 to 080602 055958
Late probe turn on at 080602 055958
Power loss from 080602 055958 to 080602 055958
Late probe turn on at 080602 055958
Power loss from 080602 055959 to 080602 055959
Late probe turn on at 080602 055959
Power loss from 080602 055959 to 080602 055959
Late probe turn on at 080602 055959
Power loss from 080602 055959 to 080602 055959
Late probe turn on at 080602 055959
Power loss from 080602 060000 to 080602 060000
Late probe turn on at 080602 060000
Power loss from 080602 060000 to 080602 060000
Late probe turn on at 080602 060000
Power loss from 080602 060000 to 080602 060000
Late probe turn on at 080602 060000
060000$ ERROR: data could not be acquired
Power loss from 080602 060001 to 080602 060001

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080602
Power loss from 080602 065939 to 080602 065939
Late probe turn on at 080602 065939
070000   30.08    45.3    29.4    85.5    5.42      N/A    8.7&
Power loss from 080602 075953 to 080602 075954
Late probe turn on at 080602 075954
Power loss from 080602 075955 to 080602 075956
Late probe turn on at 080602 075956
Power loss from 080602 075956 to 080602 075956
Late probe turn on at 080602 075956
Power loss from 080602 075958 to 080602 075958
Late probe turn on at 080602 075958
Power loss from 080602 075958 to 080602 075958
Late probe turn on at 080602 075959
080000$ ERROR: data could not be acquired
Power loss from 080602 080000 to 080602 080000
Late probe turn on at 080602 080000
080000$ ERROR: data could not be acquired
Power loss from 080602 080002 to 080602 080002
Power loss from 080602 085936 to 080602 085936
Late probe turn on at 080602 085936
Power loss from 080602 085937 to 080602 085937
Late probe turn on at 080602 085937
Power loss from 080602 085939 to 080602 085939
Late probe turn on at 080602 085939
Power loss from 080602 085939 to 080602 085940
Late probe turn on at 080602 085940
Power loss from 080602 085940 to 080602 085940
Late probe turn on at 080602 085940
Power loss from 080602 085941 to 080602 085941
Late probe turn on at 080602 085941
Power loss from 080602 085942 to 080602 085942
Late probe turn on at 080602 085943
Power loss from 080602 085944 to 080602 085944
Late probe turn on at 080602 085944
Power loss from 080602 085944 to 080602 085944
Late probe turn on at 080602 085944
Power loss from 080602 085946 to 080602 085946
Late probe turn on at 080602 085946
Power loss from 080602 085948 to 080602 085948
Late probe turn on at 080602 085948
Power loss from 080602 085950 to 080602 085950
Late probe turn on at 080602 085950
Power loss from 080602 085952 to 080602 085952
Late probe turn on at 080602 085953
Power loss from 080602 085953 to 080602 085953
Late probe turn on at 080602 085953
Power loss from 080602 085954 to 080602 085954
Late probe turn on at 080602 085954
Power loss from 080602 085956 to 080602 085956
Late probe turn on at 080602 085956
Power loss from 080602 085958 to 080602 085958
Late probe turn on at 080602 085958
090000$ ERROR: data could not be acquired
Power loss from 080602 090000 to 080602 090000
Late probe turn on at 080602 090000

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080602
Power loss from 080602 090000 to 080602 090000
Late probe turn on at 080602 090000
090000$ ERROR: data could not be acquired
Power loss from 080602 090001 to 080602 090001
100000   30.08    46.1    30.0    63.4    4.00      N/A    8.9&
Power loss from 080602 100000 to 080602 100001
110000   30.12    47.0    30.6    58.9    3.71      N/A    9.1&
120000   30.14    46.6    30.3    68.3    4.30      N/A    9.2&
130000   30.16    46.2    30.1    79.2    4.99      N/A    9.0&
140000   30.24    46.3    30.1    77.8    4.90      N/A    9.2&
150000   30.20    45.0    29.2    84.6    5.36      N/A    8.7&
160000   30.46    41.7    26.8    83.3    5.32      N/A    8.8&
170000   30.54    34.5    21.7    87.2    5.74      N/A    8.9&
Power loss from 080602 170004 to 080602 175929
180000   30.85    34.0    21.3    94.3    6.19      N/A    9.2&
190000   30.77    33.4    20.9    95.0    6.26      N/A    9.1&
Power loss from 080602 195926 to 080602 195926
Power loss from 080602 195926 to 080602 195927
Power loss from 080602 195927 to 080602 195927
Power loss from 080602 195927 to 080602 195927
Power loss from 080602 195927 to 080602 195928
Power loss from 080602 195928 to 080602 195928
Power loss from 080602 195928 to 080602 195928
Power loss from 080602 195928 to 080602 195929
Power loss from 080602 195929 to 080602 195929
Power loss from 080602 195929 to 080602 195929
Power loss from 080602 195929 to 080602 195930
Power loss from 080602 195930 to 080602 195930
Power loss from 080602 195930 to 080602 195930
Power loss from 080602 195930 to 080602 195931
Late probe turn on at 080602 195931
Power loss from 080602 195931 to 080602 195931
Late probe turn on at 080602 195931
Power loss from 080602 195931 to 080602 195931
Late probe turn on at 080602 195931
Power loss from 080602 195931 to 080602 195932
Late probe turn on at 080602 195932
Power loss from 080602 195932 to 080602 195932
Late probe turn on at 080602 195932
Power loss from 080602 195932 to 080602 195932
Late probe turn on at 080602 195932
Power loss from 080602 195932 to 080602 195933
Late probe turn on at 080602 195933
Power loss from 080602 195933 to 080602 195933
Late probe turn on at 080602 195933
Power loss from 080602 195933 to 080602 195933
Late probe turn on at 080602 195933
Power loss from 080602 195933 to 080602 195934
Late probe turn on at 080602 195934
Power loss from 080602 195934 to 080602 195934
Late probe turn on at 080602 195934
Power loss from 080602 195934 to 080602 195934
Late probe turn on at 080602 195934
Power loss from 080602 195934 to 080602 195935
Late probe turn on at 080602 195935

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080602
Power loss from 080602 195935 to 080602 195935
Late probe turn on at 080602 195935
Power loss from 080602 195935 to 080602 195935
Late probe turn on at 080602 195935
Power loss from 080602 195936 to 080602 195936
Late probe turn on at 080602 195936
Power loss from 080602 195936 to 080602 195936
Late probe turn on at 080602 195936
Power loss from 080602 195936 to 080602 195936
Late probe turn on at 080602 195937
Power loss from 080602 195937 to 080602 195937
Late probe turn on at 080602 195937
Power loss from 080602 195937 to 080602 195937
Late probe turn on at 080602 195937
Power loss from 080602 195937 to 080602 195937
Late probe turn on at 080602 195938
Power loss from 080602 195938 to 080602 195938
Late probe turn on at 080602 195938
Power loss from 080602 195938 to 080602 195938
Late probe turn on at 080602 195938
Power loss from 080602 195938 to 080602 195938
Late probe turn on at 080602 195939
Power loss from 080602 195939 to 080602 195939
Late probe turn on at 080602 195939
Power loss from 080602 195939 to 080602 195939
Late probe turn on at 080602 195939
Power loss from 080602 195939 to 080602 195940
Late probe turn on at 080602 195940
Power loss from 080602 195940 to 080602 195940
Late probe turn on at 080602 195940
Power loss from 080602 195940 to 080602 195940
Late probe turn on at 080602 195940
Power loss from 080602 195940 to 080602 195941
Late probe turn on at 080602 195941
Power loss from 080602 195941 to 080602 195941
Late probe turn on at 080602 195941
Power loss from 080602 195941 to 080602 195941
Late probe turn on at 080602 195941
Power loss from 080602 195941 to 080602 195942
Late probe turn on at 080602 195942
Power loss from 080602 195942 to 080602 195942
Late probe turn on at 080602 195942
Power loss from 080602 195942 to 080602 195942
Late probe turn on at 080602 195942
Power loss from 080602 195942 to 080602 195943
Late probe turn on at 080602 195943
Power loss from 080602 195943 to 080602 195943
Late probe turn on at 080602 195943
Power loss from 080602 195943 to 080602 195943
Late probe turn on at 080602 195943
Power loss from 080602 195943 to 080602 195944
Late probe turn on at 080602 195944
Power loss from 080602 195944 to 080602 195944
Late probe turn on at 080602 195944
Power loss from 080602 195944 to 080602 195944

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080602
Late probe turn on at 080602 195944
Power loss from 080602 195944 to 080602 195945
