Log File Name : brd_03sep
Setup Date (MMDDYY) : 092903
Setup Time (HHMMSS) : 160523
Starting Date (MMDDYY) : 100103
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 111403
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Disable

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
060000$ 27.31   7.54*  48.9   32.0   58.4   3.84    N/A   18.1    0.0*  13.2&
070000$ 27.01   7.52*  49.8   32.7   57.1   3.76    N/A   18.8    0.0*  13.2&
080000$ 26.93   7.52*  50.0   32.8   60.6   3.99    N/A   17.8    0.0*  13.2&
090000$ 26.91   7.54*  49.8   32.7   62.3   4.10    N/A   16.9    0.0*  13.2&
100000$ 26.97   7.56*  49.5   32.5   60.8   4.01    N/A   17.8    0.0*  13.2&
110000$ 26.93   7.55*  49.3   32.3   59.0   3.90    N/A   18.3    0.0*  13.2&
120000$ 26.85   7.55*  49.1   32.1   57.0   3.77    N/A   19.0    0.0*  13.2&
130000$ 26.74   7.55*  49.4   32.4   59.1   3.91    N/A   18.4    0.0*  13.2&
140000$ 26.57   7.55*  49.3   32.3   58.1   3.86    N/A   18.6    0.0*  13.2&
150000$ 26.36   7.57*  49.2   32.2   64.1   4.27    N/A   16.7    0.0*  13.2&
160000$ 26.04   7.55*  49.3   32.3   66.1   4.43    N/A   15.8    0.0*  13.2&
170000$ 26.02   7.56*  49.5   32.4   70.7   4.74    N/A   14.5    0.0*  13.2&
180000$ 25.97   7.55*  49.5   32.4   71.4   4.79    N/A   14.2    0.0*  13.1&
190000$ 25.98   7.54*  47.3   30.8   68.7   4.66    N/A   15.0    0.0*  13.1&
200000$ 25.91   7.55*  49.3   32.3   70.1   4.71    N/A   14.5    0.0*  13.1&
210000$ 25.89   7.54*  48.7   31.9   64.5   4.35    N/A   16.7    0.0*  13.1&
220000$ 25.80   7.52*  45.6   29.6   59.8   4.10    N/A   18.4    0.0*  13.1&
230000$ 25.93   7.51*  46.1   29.9   50.2   3.42    N/A   22.4    0.0*  13.1&
Date (MMDDYY) : 101303
000000$ 26.23   7.51*  37.3   23.6   52.3   3.68    N/A   21.1    0.0*  13.2&
010000$ 26.25   7.50*  49.0   32.1   47.6   3.18    N/A   23.1    0.0*  13.1&
020000$ 26.38   7.49*  48.4   31.6   47.1   3.15    N/A   22.8    0.0*  13.1&
030000$ 26.42   7.48*  48.2   31.5   46.7   3.12    N/A   23.1    0.0*  13.1&
040000$ 26.27   7.50*  49.8   32.7   46.2   3.08    N/A   23.1    0.0*  13.1&
050000$ 26.32   7.50*  49.5   32.4   49.2   3.28    N/A   22.3    0.0*  13.1&
060000$ 26.32   7.49*  44.9   29.1   47.9   3.26    N/A   22.6    0.0*  13.1&
070000$ 26.47   7.49*  49.8   32.7   42.9   2.85    N/A   24.3    0.0*  13.1&
080000$ 26.47   7.49*  50.7   33.3   41.8   2.76    N/A   24.8    0.0*  13.1&
090000$ 26.29   7.47*  50.4   33.1   39.4   2.62    N/A   26.2    0.0*  13.1&
100000$ 26.15   7.48*  50.4   33.1   46.2   3.07    N/A   23.2    0.0*  13.1&
110000$ 26.29   7.50*  50.5   33.2   49.0   3.26    N/A   22.1    0.0*  13.1&
120000$ 26.08   7.48*  50.3   33.0   50.8   3.39    N/A   21.5    0.0*  13.1&
130000$ 26.00   7.47*  50.2   33.0   50.2   3.36    N/A   22.1    0.0*  13.1&
140000$ 26.38   7.50*  50.4   33.1   56.0   3.72    N/A   19.2    0.0*  13.1&
150000$ 26.70   7.52*  50.5   33.2   62.6   4.12    N/A   17.2    0.0*  13.1&
160000$ 26.83   7.53*  49.1   32.1   66.0   4.37    N/A   15.8    0.0*  13.1&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 101303
170000$ 26.85   7.54*  50.4   33.1   66.1   4.34    N/A   15.4    0.0*  13.1&
180000$ 26.74   7.55*  50.5   33.2   70.8   4.66    N/A   14.0    0.0*  13.1&
190000$ 26.66   7.52*  49.4   32.4   63.4   4.20    N/A   16.4    0.0*  13.1&
200000$ 26.57   7.50*  44.6   28.9   61.8   4.19    N/A   17.2    0.0*  13.0&
210000$ 26.51   7.49*  49.5   32.5   59.3   3.94    N/A   18.1    0.0*  13.1&
220000$ 26.46   7.48*  48.4   31.7   58.7   3.92    N/A   18.6    0.0*  13.1&
230000$ 26.46   7.46*  44.1   28.5   52.9   3.60    N/A   20.6    0.0*  13.0&
Date (MMDDYY) : 101403
000000$ 26.47   7.47*  48.3   31.6   53.4   3.57    N/A   20.4    0.0*  13.0&
010000$ 26.44   7.47*  50.2   32.9   57.4   3.81    N/A   19.1    0.0*  13.1&
020000$ 26.46   7.46*  50.0   32.8   51.4   3.41    N/A   21.1    0.0*  13.0&
030000$ 26.44   7.46*  50.1   32.9   54.2   3.60    N/A   20.1    0.0*  13.0&
040000$ 26.40   7.46*  47.1   30.7   54.5   3.67    N/A   19.9    0.0*  13.0&
050000$ 26.34   7.44*  47.3   30.8   51.3   3.45    N/A   21.0    0.0*  13.0&
060000$ 26.30   7.42*  48.5   31.7   47.0   3.15    N/A   22.7    0.0*  13.0&
070000$ 26.27   7.41*  47.1   30.7   45.3   3.06    N/A   23.3    0.0*  13.0&
080000$ 26.19   7.42*  50.9   33.5   46.7   3.10    N/A   22.9    0.0*  13.0&
090000$ 26.17   7.41*  50.8   33.4   49.9   3.31    N/A   21.4    0.0*  13.0&
100000$ 26.25   7.44*  50.9   33.5   57.0   3.78    N/A   19.3    0.0*  13.0&
110000$ 26.66   7.48*  50.9   33.5   68.5   4.51    N/A   14.4    0.0*  13.0&
120000$ 26.97   7.50*  50.8   33.4   77.1   5.05    N/A   10.7    0.0*  13.0&
130000$ 27.08   7.51*  50.7   33.4   83.1   5.44    N/A    8.5    0.0*  13.0&
140000$ 27.43   7.53*  50.7   33.3   91.5   5.95    N/A    4.8    0.0*  13.0&
150000$ 27.39   7.52*  50.5   33.2   93.4   6.08    N/A    4.2    0.0*  13.0&
160000$ 27.41   7.54*  50.7   33.3   93.4   6.07    N/A    4.3    0.0*  13.1&
170000$ 27.24   7.52*  44.7   28.9   90.1   6.03    N/A    5.5    0.0*  13.0&
180000$ 27.04   7.50*  50.4   33.1   89.0   5.84    N/A    6.2    0.0*  13.0&
190000$ 26.82   7.48*  49.6   32.5   82.3   5.43    N/A    8.8    0.0*  13.0&
200000$ 26.51   7.47*  49.0   32.1   79.5   5.30    N/A   10.1    0.0*  12.8&
210000$ 26.12   7.46*  47.8   31.2   78.5   5.29    N/A   11.0    0.0*  13.0&
220000$ 25.70   7.46*  48.7   31.9   76.1   5.15    N/A   12.0    0.0*  13.0&
230000$ 25.29   7.46*  49.1   32.2   74.2   5.05    N/A   13.2    0.0*  13.0&
Date (MMDDYY) : 101503
000000$ 24.83   7.46*  48.4   31.7   73.4   5.05    N/A   13.8    0.0*  12.9&
010000$ 24.37   7.46*  47.9   31.3   73.0   5.07    N/A   14.7    0.0*  12.9&
020000$ 23.93   7.46*  48.1   31.4   73.6   5.15    N/A   14.7    0.0*  12.9&
030000$ 23.70   7.46*  47.7   31.1   70.9   4.99    N/A   16.1    0.0*  12.9&
040000$ 23.50   7.46*  48.2   31.5   70.1   4.95    N/A   16.5    0.0*  12.9&
050000$ 23.60   7.46*  47.8   31.2   69.2   4.88    N/A   16.3    0.0*  12.9&
060000$ 23.71   7.46*  48.5   31.7   68.3   4.80    N/A   16.8    0.0*  12.9&
070000$ 23.41   7.46*  46.4   30.2   68.2   4.86    N/A   17.0    0.0*  12.9&
080000$ 23.48   7.46*  50.0   32.8   67.9   4.75    N/A   17.4    0.0*  12.9&
090000$ 23.32   7.48*  49.9   32.7   73.2   5.14    N/A   15.4    0.0*  12.9&
100000$ 22.88   7.48*  49.7   32.6   76.2   5.40    N/A   14.5    0.0*  12.9&
110000$ 22.69   7.50*  49.7   32.6   79.9   5.69    N/A   13.7    0.0*  12.9&
120000$ 22.85   7.53*  49.4   32.4   89.6   6.36    N/A   10.6    0.0*  12.8&
130000$ 23.24   7.55*  50.0   32.8   95.0   6.68    N/A    8.2    0.0*  12.7&
140000$ 23.91   7.58*  50.3   33.1   96.5   6.69    N/A    7.0    0.0*  12.9&
150000$ 23.41   7.60*  49.5   32.5   99.8   7.01    N/A    6.5    0.0*  12.9&
160000$ 23.77   7.63*  49.4   32.4  106.7   7.45    N/A    3.6    0.0*  12.9&
170000$ 23.84   7.65*  49.3   32.3  109.4   7.63    N/A    2.6    0.0*  12.8&
180000$ 24.37   7.58*  50.4   33.1   89.4   6.15    N/A    9.0    0.0*  12.8&
190000$ 24.46   7.58*  47.8   31.2   83.5   5.80    N/A   10.9    0.0*  12.8&
200000$ 24.54   7.53*  49.0   32.1   76.1   5.25    N/A   13.5    0.0*  12.9&
210000$ 24.48   7.54*  48.0   31.4   76.3   5.29    N/A   13.5    0.0*  12.8&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 101503
220000$ 24.44   7.52*  47.7   31.1   71.8   4.99    N/A   15.1    0.0*  12.8&
230000$ 24.32   7.57*  47.6   31.0   78.3   5.46    N/A   13.1    0.0*  12.8&
Date (MMDDYY) : 101603
000000$ 24.28   7.55*  47.7   31.1   72.6   5.06    N/A   15.2    0.0*  12.8&
010000$ 24.33   7.49*  48.5   31.7   60.4   4.19    N/A   19.3    0.0*  12.8&
020000$ 24.32   7.46*  47.8   31.2   53.7   3.74    N/A   21.3    0.0*  12.8&
030000$ 24.21   7.49*  48.1   31.4   61.0   4.25    N/A   19.3    0.0*  12.8&
040000$ 23.91   7.57*  48.0   31.4   71.5   5.01    N/A   15.8    0.0*  12.8&
050000$ 23.93   7.55*  47.7   31.1   71.9   5.04    N/A   15.5    0.0*  12.9&
060000$ 23.88   7.55*  45.6   29.6   72.3   5.12    N/A   15.7    0.0*  12.8&
070000$ 23.79   7.56*  49.4   32.4   74.8   5.22    N/A   14.8    0.0*  12.8&
080000$ 23.75   7.54*  49.8   32.7   71.3   4.98    N/A   15.9    0.0*  12.8&
090000$ 23.73   7.55*  49.6   32.6   74.5   5.20    N/A   15.1    0.0*  12.8&
100000$ 23.86   7.58*  49.7   32.6   79.1   5.51    N/A   13.0    0.0*  12.8&
110000$ 24.10   7.59*  49.6   32.5   82.8   5.74    N/A   11.7    0.0*  12.8&
120000$ 24.37   7.60*  49.5   32.5   86.0   5.94    N/A   10.3    0.0*  12.8&
130000$ 24.63   7.60*  49.5   32.5   85.5   5.87    N/A   10.2    0.0*  12.8&
140000$ 25.22   7.62*  49.6   32.5   91.4   6.22    N/A    7.6    0.0*  12.8&
150000$ 25.13   7.61*  50.3   33.1   89.2   6.05    N/A    8.7    0.0*  12.8&
160000$ 25.54   7.62*  50.3   33.0   90.5   6.10    N/A    7.5    0.0*  12.8&
170000$ 25.67   7.63*  50.2   33.0   89.9   6.04    N/A    7.5    0.0*  12.8&
180000$ 25.54   7.64*  50.4   33.1   88.4   5.95    N/A    8.5    0.0*  12.8&
190000$ 25.65   7.62*  49.7   32.6   80.1   5.40    N/A   11.2    0.0*  12.8&
200000$ 26.04   7.69*  48.6   31.8   93.2   6.27    N/A    6.3    0.0*  12.8&
210000$ 26.02   7.67*  49.2   32.2   89.8   6.03    N/A    7.4    0.0*  12.8&
220000$ 25.76   7.64*  45.7   29.7   82.8   5.67    N/A   10.5    0.0*  12.8&
230000$ 25.59   7.59*  48.9   32.0   75.4   5.11    N/A   13.0    0.0*  12.8&
Date (MMDDYY) : 101703
000000$ 25.44   7.62*  46.5   30.3   74.3   5.10    N/A   13.8    0.0*  12.8&
010000$ 25.44   7.62*  48.6   31.8   71.8   4.88    N/A   14.9    0.0*  12.8&
020000$ 25.39   7.60*  46.7   30.4   69.0   4.73    N/A   15.6    0.0*  12.8&
030000$ 25.33   7.61*  46.3   30.1   65.6   4.51    N/A   17.1    0.0*  12.9&
040000$ 25.31   7.50*  49.1   32.1   56.8   3.86    N/A   20.2    0.0*  12.8&
050000$ 25.26   7.52*  48.9   32.0   60.0   4.08    N/A   19.2    0.0*  12.8&
060000$ 25.22   7.53*  49.0   32.1   59.6   4.06    N/A   19.1    0.0*  12.8&
070000$ 25.22   7.48*  49.6   32.6   49.7   3.38    N/A   22.3    0.0*  12.8&
080000$ 24.94   7.53*  49.6   32.6   59.0   4.03    N/A   19.4    0.0*  12.8&
090000$ 25.07   7.57*  49.7   32.6   66.9   4.55    N/A   16.5    0.0*  12.8&
100000$ 25.35   7.59*  49.7   32.6   71.0   4.81    N/A   14.8    0.0*  12.8&
110000$ 25.63   7.61*  49.7   32.6   83.3   5.61    N/A   10.1    0.0*  12.8&
120000$ 26.04   7.64*  49.7   32.6   89.5   5.99    N/A    7.3    0.0*  12.8&
130000$ 26.53   7.65*  49.6   32.5   95.9   6.37    N/A    4.6    0.0*  12.8&
140000$ 26.59   7.69*  49.8   32.7  108.1   7.16    N/A    0.0    0.0*  12.8&
150000$ 26.70   7.70*  49.9   32.8  112.2   7.41    N/A   -1.7    0.0*  12.8&
160000$ 27.76   7.69*  49.4   32.4  114.7   7.46    N/A   -4.1    0.0*  12.8&
170000$ 27.25   7.66*  49.7   32.6   94.1   6.17    N/A    4.3    0.0*  12.8&
180000$ 27.37   7.65*  49.7   32.6   90.7   5.93    N/A    6.0    0.0*  12.8&
190000$ 27.43   7.62*  49.0   32.1   85.2   5.58    N/A    7.7    0.0*  12.8&
200000$ 27.50   7.64*  47.6   31.0   77.7   5.12    N/A   10.7    0.0*  12.9&
210000$ 27.41   7.62*  47.2   30.8   81.3   5.37    N/A    9.3    0.0*  12.8&
220000$ 27.52   7.68*  45.8   29.7   97.5   6.47    N/A    3.1    0.0*  12.8&
230000$ 27.27   7.65*  47.4   30.9   85.8   5.67    N/A    7.8    0.0*  12.8&
Date (MMDDYY) : 101803
000000$ 26.89   7.66*  48.7   31.9   86.9   5.75    N/A    7.8    0.0*  12.8&
010000$ 26.51   7.63*  49.2   32.2   79.1   5.26    N/A   10.9    0.0*  12.7&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 101803
020000$ 26.12   7.62*  48.3   31.6   75.7   5.09    N/A   12.7    0.0*  12.7&
030000$ 25.95   7.61*  48.5   31.7   71.0   4.79    N/A   14.3    0.0*  12.7&
040000$ 25.63   7.59*  47.6   31.1   69.9   4.76    N/A   15.0    0.0*  12.7&
050000$ 25.29   7.59*  49.2   32.2   69.6   4.73    N/A   15.6    0.0*  12.7&
060000$ 25.00   7.59*  48.1   31.5   67.9   4.66    N/A   16.4    0.0*  12.7&
070000$ 24.70   7.61*  47.7   31.1   66.2   4.58    N/A   17.6    0.0*  12.7&
080000$ 24.50   7.60*  49.6   32.5   65.8   4.53    N/A   17.7    0.0*  12.7&
090000$ 24.43   7.62*  49.4   32.3   69.6   4.80    N/A   16.6    0.0*  12.7&
100000$ 24.39   7.64*  49.6   32.5   74.0   5.10    N/A   14.8    0.0*  12.7&
110000$ 24.52   7.66*  49.5   32.5   82.9   5.71    N/A   11.7    0.0*  12.7&
120000$ 24.81   7.67*  49.4   32.4   91.0   6.23    N/A    8.5    0.0*  12.7&
130000$ 25.18   7.70*  49.3   32.3  100.2   6.83    N/A    5.0    0.0*  12.7&
140000$ 25.52   7.72*  49.4   32.4  108.5   7.34    N/A    1.2    0.0*  12.7&
150000$ 25.74   7.74*  49.3   32.3  112.4   7.58    N/A   -0.3    0.0*  12.7&
160000$ 25.98   7.76*  49.3   32.3  117.1   7.86    N/A   -2.5    0.0*  12.7&
170000$ 25.98   7.76*  49.3   32.3  112.2   7.53    N/A   -0.1    0.0*  12.7&
180000$ 25.98   7.70*  50.0   32.8   97.2   6.50    N/A    4.9    0.0*  12.7&
190000$ 25.70   7.67*  49.5   32.4   85.2   5.75    N/A    9.7    0.0*  12.7&
200000$ 25.72   7.63*  49.7   32.6   74.9   5.04    N/A   13.5    0.0*  12.7&
210000$ 25.72   7.65*  48.9   32.0   75.8   5.12    N/A   13.3    0.0*  12.7&
220000$ 25.44   7.66*  49.0   32.1   73.9   5.02    N/A   14.3    0.0*  12.7&
230000$ 25.11   7.68*  47.4   30.9   78.6   5.41    N/A   12.6    0.0*  12.7&
Date (MMDDYY) : 101903
000000$ 24.92   7.69*  48.0   31.3   79.1   5.45    N/A   12.9    0.0*  12.7&
010000$ 24.87   7.68*  49.1   32.2   71.3   4.89    N/A   15.7    0.0*  12.7&
020000$ 24.66   7.65*  47.2   30.8   63.3   4.39    N/A   18.5    0.0*  12.6&
030000$ 24.50   7.62*  49.4   32.4   56.1   3.86    N/A   21.4    0.0*  12.6&
040000$ 24.37   7.61*  44.5   28.8   58.8   4.15    N/A   20.5    0.0*  12.6&
050000$ 24.26   7.63*  49.6   32.5   66.0   4.56    N/A   17.9    0.0*  12.6&
060000$ 24.10   7.63*  49.5   32.5   66.6   4.62    N/A   17.8    0.0*  12.6&
070000$ 23.95   7.63*  49.1   32.2   68.0   4.74    N/A   17.3    0.0*  12.6&
080000$ 23.91   7.63*  49.3   32.3   67.3   4.69    N/A   17.8    0.0*  12.6&
090000$ 23.84   7.63*  50.0   32.8   68.0   4.73    N/A   17.4    0.0*  12.6&
100000$ 24.11   7.66*  50.0   32.8   77.9   5.40    N/A   13.9    0.0*  12.6&
110000$ 24.39   7.68*  50.0   32.8   84.9   5.85    N/A   11.3    0.0*  12.6&
120000$ 24.70   7.70*  50.0   32.8   93.2   6.38    N/A    7.8    0.0*  12.6&
130000$ 25.07   7.71*  50.0   32.8  100.1   6.81    N/A    5.0    0.0*  12.6&
140000$ 25.50   7.73*  50.0   32.8  103.9   7.01    N/A    3.2    0.0*  12.6&
150000$ 25.97   7.76*  50.0   32.8  111.6   7.47    N/A   -0.4    0.0*  12.6&
160000$ 26.04   7.74*  50.2   33.0  109.4   7.31    N/A    0.6    0.0*  12.7&
170000$ 26.08   7.72*  50.2   33.0  104.0   6.94    N/A    2.4    0.0*  12.6&
180000$ 25.91   7.72*  50.1   32.9   92.8   6.21    N/A    6.6    0.0*  12.6&
190000$ 25.89   7.71*  48.3   31.5   88.3   5.97    N/A    8.3    0.0*  12.6&
200000$ 25.80   7.71*  48.4   31.7   83.5   5.64    N/A   10.1    0.0*  12.6&
210000$ 25.80   7.73*  48.1   31.4   89.5   6.06    N/A    8.1    0.0*  12.6&
220000$ 25.29   7.69*  49.6   32.5   82.1   5.57    N/A   11.1    0.0*  12.6&
230000$ 25.03   7.71*  48.9   32.0   79.1   5.41    N/A   12.7    0.0*  12.6&
Date (MMDDYY) : 102003
000000$ 24.96   7.69*  39.8   25.4   77.2   5.50    N/A   13.5    0.0*  12.6&
010000$ 24.87   7.73*  49.2   32.2   81.4   5.58    N/A   11.8    0.0*  12.6&
020000$ 24.78   7.72*  47.7   31.1   76.0   5.25    N/A   14.2    0.0*  12.6&
030000$ 24.66   7.69*  48.6   31.8   73.0   5.03    N/A   14.9    0.0*  12.6&
040000$ 24.48   7.70*  49.1   32.2   78.5   5.42    N/A   13.5    0.0*  12.6&
050000$ 24.37   7.69*  49.4   32.4   75.0   5.18    N/A   14.5    0.0*  12.6&
060000$ 24.41   7.67*  48.8   31.9   73.5   5.09    N/A   15.4    0.0*  12.6&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 102003
070000$ 24.37   7.66*  48.1   31.4   70.2   4.88    N/A   16.2    0.0*  12.6&
080000$ 24.10   7.67*  50.0   32.8   71.6   4.96    N/A   16.0    0.0*  12.6&
090000$ 24.21   7.66*  50.2   32.9   70.3   4.85    N/A   16.2    0.0*  12.6&
100000$ 24.39   7.67*  50.1   32.9   74.2   5.11    N/A   14.9    0.0*  12.5&
110000$ 24.65   7.69*  49.7   32.6   81.9   5.63    N/A   11.9    0.0*  12.6&
120000$ 24.90   7.71*  49.7   32.6   85.8   5.86    N/A   10.6    0.0*  12.6&
130000$ 25.26   7.73*  50.0   32.8   94.0   6.37    N/A    7.3    0.0*  12.6&
140000$ 25.57   7.73*  50.0   32.9   92.7   6.25    N/A    7.2    0.0*  12.6&
150000$ 25.91   7.75*  50.0   32.8   99.4   6.66    N/A    4.3    0.0*  12.6&
160000$ 25.89   7.75*  49.8   32.7   96.9   6.50    N/A    5.7    0.0*  12.6&
170000$ 25.98   7.78*  49.7   32.6   98.0   6.57    N/A    5.1    0.0*  12.6&
180000$ 25.93   7.78*  49.6   32.5   98.7   6.62    N/A    5.0    0.0*  12.6&
190000$ 25.42   7.72*  46.2   30.1   75.9   5.22    N/A   13.5    0.0*  12.6&
200000$ 25.37   7.70*  48.3   31.6   72.2   4.92    N/A   14.8    0.0*  12.6&
210000$ 25.39   7.70*  49.7   32.6   68.0   4.60    N/A   16.4    0.0*  12.6&
220000$ 25.39   7.72*  48.4   31.7   59.0   4.02    N/A   19.9    0.0*  12.6&
230000$ 25.26   7.73*  49.5   32.5   68.6   4.66    N/A   16.3    0.0*  12.6&
Date (MMDDYY) : 102103
000000$ 25.11   7.70*  46.2   30.1   65.5   4.53    N/A   17.6    0.0*  12.6&
010000$ 25.03   7.72*  49.1   32.1   66.5   4.55    N/A   17.3    0.0*  12.6&
020000$ 24.96   7.71*  47.9   31.3   63.5   4.37    N/A   18.4    0.0*  12.5&
030000$ 24.89   7.70*  48.4   31.7   60.9   4.18    N/A   19.4    0.0*  12.6&
040000$ 24.81   7.68*  49.3   32.3   63.6   4.36    N/A   18.8    0.0*  12.5&
050000$ 24.61   7.67*  49.1   32.2   64.2   4.42    N/A   18.3    0.0*  12.5&
060000$ 24.55   7.67*  49.3   32.3   66.5   4.58    N/A   17.4    0.0*  12.5&
070000$ 24.46   7.66*  49.2   32.2   65.9   4.55    N/A   17.8    0.0*  12.5&
080000$ 24.41   7.65*  50.2   33.0   66.0   4.54    N/A   17.8    0.0*  12.5&
090000$ 24.33   7.65*  50.2   33.0   65.1   4.48    N/A   18.4    0.0*  12.5&
100000$ 24.50   7.65*  50.2   32.9   70.4   4.83    N/A   16.2    0.0*  12.5&
110000$ 24.78   7.68*  50.0   32.8   80.2   5.48    N/A   12.7    0.0*  12.4&
120000$ 25.20   7.71*  50.0   32.8   87.7   5.96    N/A    9.2    0.0*  12.5&
130000$ 25.63   7.73*  50.0   32.8   93.8   6.31    N/A    6.6    0.0*  12.5&
140000$ 26.06   7.74*  49.9   32.8  100.4   6.71    N/A    3.9    0.0*  12.5&
150000$ 26.17   7.75*  49.8   32.7   96.8   6.46    N/A    5.2    0.0*  12.5&
160000$ 25.82   7.76*  49.9   32.7   92.5   6.21    N/A    7.0    0.0*  12.5&
170000$ 26.34   7.79*  49.3   32.3   95.1   6.34    N/A    6.0    0.0*  12.5&
180000$ 26.49   7.82*  49.1   32.1   96.6   6.43    N/A    5.2    0.0*  12.5&
190000$ 26.27   7.81*  48.8   31.9   91.8   6.14    N/A    6.9    0.0*  12.5&
200000$ 25.65   7.73*  48.8   31.9   68.6   4.65    N/A   16.3    0.0*  12.5&
210000$ 25.68   7.69*  46.3   30.1   62.0   4.24    N/A   18.5    0.0*  12.5&
220000$ 25.57   7.75*  38.2   24.3   75.9   5.38    N/A   13.5    0.0*  12.6&
230000$ 25.44   7.70*  46.8   30.5   63.7   4.36    N/A   18.0    0.0*  12.5&
Date (MMDDYY) : 102203
000000$ 25.39   7.75*  44.7   29.0   71.9   4.97    N/A   15.2    0.0*  12.5&
010000$ 25.42   7.76*  48.1   31.4   68.7   4.68    N/A   16.3    0.0*  12.5&
020000$ 25.29   7.72*  45.3   29.4   62.0   4.29    N/A   18.8    0.0*  12.5&
030000$ 25.20   7.72*  48.0   31.3   62.7   4.29    N/A   18.6    0.0*  12.5&
040000$ 25.11   7.70*  47.8   31.2   61.4   4.21    N/A   19.2    0.0*  12.5&
050000$ 24.89   7.71*  48.4   31.6   65.1   4.48    N/A   18.1    0.0*  12.7&
060000$ 24.74   7.68*  49.4   32.4   61.7   4.23    N/A   19.2    0.0*  12.5&
070000$ 24.54   7.67*  48.7   31.9   60.3   4.17    N/A   19.7    0.0*  12.5&
080000$ 24.37   7.65*  49.8   32.7   56.4   3.89    N/A   21.1    0.0*  12.5&
090000$ 24.37   7.67*  49.7   32.6   60.2   4.15    N/A   20.1    0.0*  12.5&
100000$ 24.61   7.68*  49.8   32.7   64.5   4.43    N/A   18.1    0.0*  12.5&
110000$ 24.90   7.70*  49.8   32.7   72.4   4.94    N/A   15.0    0.0*  12.5&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 102203
120000$ 25.31   7.71*  49.8   32.7   72.8   4.93    N/A   14.6    0.0*  12.5&
130000$ 25.89   7.75*  49.6   32.6   74.5   5.00    N/A   13.7    0.0*  12.5&
140000$ 25.80   7.75*  47.5   31.0   68.3   4.64    N/A   16.2    0.0*  12.5&
150000$ 26.19   7.75*  49.0   32.1   68.0   4.55    N/A   16.1    0.0*  12.5&
160000$ 26.44   7.77*  49.9   32.8   79.6   5.29    N/A   11.3    0.0*  12.5&
170000$ 26.53   7.76*  49.9   32.8   83.8   5.55    N/A    9.8    0.0*  12.5&
180000$ 26.87   7.81*  49.5   32.5   96.6   6.37    N/A    4.7    0.0*  12.5&
190000$ 26.64   7.80*  49.7   32.6   93.9   6.22    N/A    5.8    0.0*  12.5&
200000$ 26.29   7.77*  48.5   31.7   84.7   5.68    N/A    9.7    0.0*  12.5&
210000$ 26.08   7.77*  46.6   30.3   81.2   5.50    N/A   11.5    0.0*  12.5&
220000$ 25.97   7.76*  49.6   32.5   79.9   5.36    N/A   11.8    0.0*  12.5&
230000$ 25.87   7.74*  47.7   31.1   76.9   5.21    N/A   13.1    0.0*  12.5&
Date (MMDDYY) : 102303
000000$ 25.80   7.76*  48.4   31.6   82.2   5.56    N/A   11.0    0.0*  12.5&
010000$ 25.72   7.69*  47.2   30.7   65.8   4.48    N/A   17.0    0.0*  12.5&
020000$ 25.50   7.65*  49.7   32.6   57.7   3.90    N/A   20.3    0.0*  12.5&
030000$ 25.26   7.63*  42.8   27.5   54.4   3.81    N/A   21.4    0.0*  12.5&
040000$ 24.96   7.61*  47.8   31.2   51.0   3.51    N/A   22.7    0.0*  12.5&
050000$ 24.68   7.64*  47.9   31.3   54.6   3.77    N/A   21.6    0.0*  12.5&
060000$ 24.46   7.65*  49.5   32.4   54.8   3.78    N/A   21.6    0.0*  12.4&
070000$ 24.22   7.64*  50.0   32.8   52.6   3.63    N/A   22.7    0.0*  12.4&
080000$ 23.99   7.66*  49.9   32.8   53.4   3.70    N/A   22.7    0.0*  12.4&
090000$ 23.90   7.65*  50.1   32.9   53.2   3.70    N/A   22.6    0.0*  12.4&
100000$ 24.04   7.66*  50.0   32.8   56.0   3.88    N/A   21.5    0.0*  12.4&
