Log File Name : lav_02.may
Setup Date (MMDDYY) : 050202
Setup Time (HHMMSS) : 144603
Starting Date (MMDDYY) : 050302
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 061702
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
110000   22.01    30.5    18.9    79.3    6.20    3.18    14.5&
120000   22.20    30.2    18.7    78.9    6.15    3.20    14.5&
130000   22.58    31.1    19.3    81.0    6.25    3.34    14.6&
140000   23.05    30.9    19.2    87.7    6.71    3.47    14.6&
150000   22.88    32.1    20.0    91.6    7.00    3.55    14.6&
160000   23.35    34.1    21.4    94.0    7.06    3.67    14.5&
170000   24.43    34.4    21.6    98.6    7.25    3.79    14.6&
180000   24.10    34.7    21.8    92.5    6.83    3.88    14.6&
190000   23.82    35.1    22.1    83.1    6.16    3.99    14.6&
200000   23.93    35.1    22.1    80.4    5.95    4.00    14.6&
210000   23.53    36.0    22.7    67.5    5.01    4.06    14.6&
220000   23.46    36.2    22.9    59.3    4.41    4.02    14.5&
230000   23.35    34.6    21.8    72.9    5.46    4.01    14.5&
Date (MMDDYY) : 052002
000000   23.30    35.9    22.7    81.1    6.05    3.96    14.5&
010000   23.17    34.9    21.9    84.9    6.37    3.90    14.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052002
020000   23.24    34.4    21.6    84.4    6.35    3.86    14.5&
030000   23.17    34.3    21.5    91.7    6.91    3.75    14.5&
040000   23.12    33.3    20.8    95.5    7.23    3.61    14.5&
050000   22.61    31.4    19.6    92.3    7.10    3.49    14.5&
060000   22.38    31.0    19.2    81.9    6.35    3.35    14.5&
070000   22.22    31.0    19.2    76.1    5.91    3.34    14.5&
080000   22.13    30.9    19.2    73.4    5.71    3.34    14.5&
090000   22.15    31.7    19.7    69.0    5.35    3.37    14.5&
100000   22.17    31.4    19.5    76.5    5.94    3.45    14.5&
110000   22.27    31.9    19.9    77.3    5.98    3.52    14.7&
120000   22.40    31.9    19.9    71.0    5.48    3.57    14.5&
130000   22.60    32.0    19.9    79.9    6.14    3.62    14.4&
140000   23.05    32.3    20.1    85.5    6.51    3.72    14.5&
150000   23.42    33.3    20.8    91.5    6.89    3.88    14.5&
160000   23.66    34.5    21.7    87.7    6.53    3.94    14.5&
170000   23.62    36.2    22.8    91.8    6.80    4.07    14.5&
180000   23.68    35.8    22.6    82.7    6.13    4.12    14.5&
190000   23.66    36.5    23.1    88.9    6.57    4.14    14.5&
200000   23.53    36.5    23.1    82.8    6.13    4.15    14.5&
210000   23.44    35.9    22.7    88.0    6.55    4.13    14.5&
220000   23.39    35.7    22.5    83.4    6.22    4.06    14.5&
230000   23.17    37.1    23.5    82.8    6.16    3.97    14.5&
Date (MMDDYY) : 052102
000000   23.23    35.1    22.1    90.3    6.77    3.93    14.5&
010000   23.08    33.8    21.2    84.2    6.37    3.86    14.5&
020000   23.05    33.4    20.9    75.5    5.72    3.80    14.5&
030000   22.96    33.0    20.7    75.6    5.74    3.75    14.4&
040000   22.96    32.9    20.6    70.5    5.36    3.72    14.5&
050000   22.78    33.0    20.6    70.0    5.34    3.69    14.4&
060000   22.72    32.4    20.2    70.4    5.39    3.68    14.5&
070000   22.08    30.7    19.0    76.6    5.98    3.64    14.5&
080000   22.52    31.9    19.9    65.0    5.00    3.58    14.5&
090000   22.06    30.8    19.1    81.1    6.33    3.57    14.5&
100000   22.26    31.0    19.3    64.3    4.99    3.59    14.4&
110000   22.58    33.4    20.9    80.9    6.18    3.75    14.5&
120000   22.78    32.3    20.1    81.7    6.25    3.83    14.5&
130000   22.94    32.8    20.5    79.8    6.07    3.99    14.5&
140000   23.28    34.0    21.4    81.6    6.14    3.98    14.5&
150000   23.50    35.4    22.3    78.1    5.82    4.11    14.5&
160000   23.73    36.0    22.8    82.4    6.10    4.16    14.5&
170000   23.77    36.2    22.8    79.2    5.85    4.27    14.5&
180000   23.81    36.2    22.9    71.1    5.25    4.30    14.5&
190000   23.82    36.1    22.8    73.8    5.45    4.36    14.5&
200000   23.84    36.2    22.9    83.0    6.12    4.30    14.5&
210000   23.72    35.9    22.7    85.2    6.31    4.16    14.5&
220000   23.55    37.1    23.5    84.3    6.23    4.16    14.5&
230000   23.50    37.0    23.4    75.4    5.58    4.03    14.5&
Date (MMDDYY) : 052202
000000   23.52    37.0    23.4    76.8    5.68    4.02    14.5&
010000   23.44    36.6    23.1    74.9    5.56    3.88    14.4&
020000   23.48    36.1    22.8    67.3    5.00    3.96    14.5&
030000   23.33    36.3    23.0    67.7    5.04    3.93    14.5&
040000   23.26    36.7    23.2    70.0    5.21    3.95    14.5&
050000   23.24    36.6    23.2    58.0    4.32    3.92    14.5&
060000   23.05    35.8    22.6    73.6    5.52    3.95    14.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052202
070000   23.08    34.9    22.0    70.2    5.28    3.88    14.5&
080000   23.21    34.7    21.8    71.5    5.37    3.83    14.5&
090000   23.15    33.6    21.1    70.0    5.29    3.80    14.5&
100000   23.10    33.6    21.1    64.9    4.91    3.82    14.5&
110000   23.32    33.3    20.8    66.1    4.98    3.97    14.5&
120000   23.50    33.8    21.2    69.7    5.23    4.01    14.5&
130000   23.59    35.5    22.4    77.1    5.73    4.02    14.5&
140000   23.77    36.6    23.1    76.1    5.62    4.12    14.5&
150000   23.88    37.2    23.5    77.2    5.67    4.18    14.5&
160000   24.10    37.1    23.5    77.0    5.63    4.21    14.5&
170000   24.26    37.9    24.0    76.6    5.57    4.42    14.5&
180000   24.37    38.1    24.2    74.6    5.41    4.38    14.5&
190000   24.34    37.5    23.8    73.6    5.35    4.49    14.5&
200000   24.25    37.3    23.6    80.6    5.88    4.33    14.5&
210000   24.14    35.8    22.6    82.5    6.06    4.32    14.5&
220000   24.06    36.0    22.7    76.7    5.64    4.15    14.4&
230000   23.97    36.7    23.2    80.4    5.91    4.16    14.5&
Date (MMDDYY) : 052302
000000   23.95    36.0    22.7    77.6    5.72    4.07    14.5&
010000   23.88    32.7    20.4    76.2    5.70    4.05    14.5&
020000   23.77    33.2    20.8    72.5    5.42    4.04    14.5&
030000   23.68    34.2    21.5    75.1    5.61    4.21    14.5&
040000   23.59    35.1    22.1    78.9    5.88    4.17    14.5&
050000   23.52    34.8    21.9    76.5    5.71    4.28    14.5&
060000   23.46    36.8    23.3    73.9    5.48    4.31    14.5&
070000   23.39    37.5    23.8    72.7    5.38    4.29    14.5&
080000   23.39    37.0    23.5    67.3    4.99    4.39    14.5&
090000   23.37    37.7    23.9    69.6    5.15    4.40    14.5&
100000   23.50    37.7    23.9    73.5    5.42    4.26    14.5&
110000   23.73    35.6    22.5    78.8    5.84    4.18    14.4&
120000   23.61    35.3    22.2    77.5    5.76    4.21    14.5&
130000   23.62    35.0    22.1    74.8    5.56    4.16    14.5&
140000   23.44    35.2    22.2    70.3    5.25    4.16    14.4&
150000   23.79    34.5    21.7    71.8    5.34    4.13    14.5&
160000   23.99    33.6    21.0    72.4    5.39    4.13    14.5&
170000   24.26    34.3    21.5    74.6    5.51    4.13    14.5&
180000   24.45    33.5    21.0    77.4    5.71    4.09    14.5&
190000   24.52    32.5    20.3    82.0    6.06    4.03    14.5&
200000   24.52    32.0    20.0    82.3    6.10    3.92    14.5&
210000   24.50    32.2    20.1    81.5    6.04    3.81    14.5&
220000   24.50    32.2    20.1    78.2    5.80    3.74    14.5&
230000   24.43    32.1    20.0    76.6    5.69    3.73    14.5&
Date (MMDDYY) : 052402
000000   24.36    31.2    19.4    78.3    5.84    3.71    14.5&
010000   24.28    31.0    19.2    76.8    5.75    3.63    14.5&
020000   24.25    31.3    19.5    72.6    5.43    3.56    14.5&
030000   24.14    31.5    19.6    67.9    5.08    3.64    14.5&
040000   24.10    31.8    19.8    74.0    5.54    3.72    14.5&
050000   24.03    32.3    20.1    75.5    5.64    3.82    14.5&
060000   23.81    35.1    22.1    77.8    5.77    3.89    14.5&
070000   23.75    34.4    21.6    75.7    5.63    4.12    14.5&
080000   23.79    38.3    24.3    75.1    5.50    4.14    14.5&
090000   23.70    38.9    24.8    75.3    5.51    4.24    14.5&
100000   23.84    39.0    24.8    63.7    4.65    4.35    14.5&
110000   23.93    39.1    24.9    67.7    4.93    4.19    14.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052402
120000   24.30    36.3    22.9    76.1    5.56    4.20    14.5&
130000   24.28    36.3    22.9    76.7    5.61    4.08    14.5&
140000   24.52    35.0    22.0    77.1    5.64    3.99    14.5&
150000   24.39    33.6    21.0    77.8    5.74    3.87    14.5&
160000   24.39    34.0    21.3    76.1    5.61    3.81    14.5&
170000   24.28    34.0    21.3    75.9    5.61    3.77    14.5&
180000   24.61    32.5    20.3    78.0    5.76    3.73    14.5&
190000   24.76    31.8    19.8    84.3    6.23    3.61    14.5&
200000   24.74    31.1    19.3    88.3    6.54    3.49    14.5&
210000   24.54    31.2    19.4    83.3    6.19    3.49    14.5&
220000   24.54    31.4    19.5    77.0    5.72    3.33    14.5&
230000   24.50    32.1    20.0    76.2    5.65    3.28    14.5&
Date (MMDDYY) : 052502
000000   24.71    32.8    20.5    78.9    5.81    3.16    14.5&
010000   24.54    32.3    20.1    79.6    5.90    3.05    14.5&
020000   24.43    32.5    20.3    71.0    5.27    3.05    14.5&
030000   24.47    32.1    20.0    62.8    4.66    3.05    14.5&
040000   24.52    33.7    21.1    75.8    5.58    3.20    14.5&
050000   24.30    32.5    20.3    79.6    5.92    3.33    14.4&
060000   24.30    31.9    19.9    79.2    5.90    3.46    14.4&
070000   24.15    32.1    20.0    81.1    6.05    3.60    14.4&
080000   24.17    32.8    20.5    80.1    5.95    3.77    14.5&
090000   24.30    33.2    20.8    78.0    5.78    3.87    14.4&
100000   24.56    32.6    20.3    76.0    5.62    3.98    14.4&
110000   24.41    34.1    21.4    74.4    5.48    4.03    14.4&
120000   24.26    35.4    22.3    59.8    4.39    4.05    14.4&
130000   24.43    34.4    21.6    67.2    4.94    3.99    14.4&
140000   24.59    34.0    21.3    66.9    4.91    3.89    14.4&
150000   25.43    33.5    21.0    77.8    5.63    3.88    14.4&
160000   26.03    33.2    20.8    81.3    5.84    3.87    14.5&
170000   26.48    33.1    20.7    84.6    6.03    3.78    14.5&
180000   26.54    33.0    20.6    84.8    6.04    3.71    14.5&
190000   26.50    33.9    21.3    87.9    6.24    3.66    14.4&
200000   26.50    34.1    21.4    85.4    6.06    3.55    14.5&
210000   26.48    34.1    21.4    82.3    5.84    3.35    14.5&
220000   26.35    33.5    21.0    78.6    5.60    3.29    14.4&
230000   26.12    33.4    20.9    76.8    5.50    3.16    14.4&
Date (MMDDYY) : 052602
000000   26.35    33.0    20.6    79.0    5.65    3.06    14.5&
010000   26.22    33.0    20.7    77.8    5.57    2.93    14.5&
020000   26.10    32.6    20.4    75.7    5.44    2.80    14.5&
030000   26.01    32.4    20.2    71.8    5.17    2.76    14.4&
040000   26.03    32.9    20.5    65.2    4.69    2.79    14.4&
050000   25.90    32.7    20.4    72.5    5.23    2.91    14.4&
060000   25.75    32.8    20.5    73.7    5.32    3.13    14.4&
070000   25.65    32.9    20.6    70.7    5.12    3.28    14.5&
080000   25.71    32.8    20.5    68.4    4.95    3.46    14.4&
090000   25.92    33.6    21.0    73.6    5.29    3.60    14.4&
100000   26.08    33.7    21.1    73.1    5.23    3.74    14.4&
110000   26.20    32.7    20.4    73.7    5.29    3.84    14.4&
120000   26.46    32.9    20.6    75.3    5.37    3.93    14.4&
130000   26.69    33.4    20.9    73.5    5.21    4.06    14.4&
140000   26.82    35.3    22.2    71.2    5.00    3.98    14.4&
150000   27.03    35.2    22.1    69.7    4.87    3.99    14.5&
160000   27.21    35.8    22.6    64.1    4.46    3.96    14.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052602
170000   27.59    35.2    22.2    76.6    5.31    3.90    14.5&
180000   27.69    34.1    21.4    76.5    5.31    3.86    14.4&
190000   27.59    34.4    21.6    76.3    5.30    3.59    14.5&
200000   27.59    33.7    21.1    74.0    5.16    3.56    14.5&
210000   27.42    34.0    21.3    73.1    5.10    3.42    14.5&
220000   27.38    34.1    21.4    72.7    5.08    3.32    14.5&
230000   27.23    33.7    21.1    74.8    5.24    3.21    14.4&
Date (MMDDYY) : 052702
000000   26.94    33.1    20.7    74.4    5.26    3.12    14.5&
010000   26.75    32.6    20.4    69.2    4.92    3.02    14.4&
020000   26.65    32.3    20.1    71.3    5.08    2.85    14.4&
030000   26.50    32.0    20.0    69.4    4.96    2.93    14.5&
040000   26.35    31.9    19.9    63.2    4.54    2.92    14.4&
050000   26.31    31.0    19.3    57.9    4.17    2.93    14.4&
060000   26.27    32.5    20.3    66.1    4.74    3.12    14.4&
070000   26.22    32.4    20.2    70.4    5.05    3.24    14.4&
080000   26.22    33.2    20.7    69.0    4.93    3.36    14.4&
090000   26.33    34.2    21.4    70.4    5.00    3.57    14.4&
100000   26.42    36.0    22.7    71.7    5.05    3.58    14.4&
110000   26.42    35.7    22.5    75.8    5.35    3.84    14.4&
120000   26.61    35.5    22.4    75.8    5.34    3.95    14.4&
130000   26.94    35.8    22.6    77.9    5.44    3.96    14.4&
140000   27.34    35.2    22.2    80.6    5.61    4.08    14.5&
150000   27.11    36.5    23.1    75.7    5.26    4.13    14.4&
160000   27.21    36.7    23.2    75.1    5.20    4.13    14.4&
170000   27.36    36.3    22.9    68.7    4.75    4.14    14.4&
180000   27.51    36.9    23.4    77.2    5.32    4.05    14.4&
190000   27.46    34.9    22.0    79.2    5.50    3.99    14.4&
200000   27.48    35.8    22.6    80.1    5.55    3.70    14.4&
210000   27.46    35.6    22.4    75.3    5.22    3.73    14.4&
220000   27.24    36.4    23.0    79.8    5.53    3.65    14.4&
230000   27.34    35.3    22.2    79.6    5.54    3.48    14.4&
Date (MMDDYY) : 052802
000000   27.17    33.9    21.2    76.9    5.39    3.37    14.4&
010000   27.01    31.7    19.7    78.1    5.55    3.14    14.4&
020000   26.90    30.4    18.8    77.4    5.53    3.04    14.4&
030000   26.79    30.4    18.8    76.7    5.49    2.97    14.3&
040000   26.56    30.0    18.6    76.4    5.51    2.92    14.4&
050000   26.52    30.3    18.8    73.1    5.26    2.95    14.4&
060000   26.42    30.4    18.9    67.7    4.88    2.96    14.4&
070000   26.33    29.9    18.5    71.7    5.19    3.04    14.4&
080000   26.25    29.6    18.3    73.8    5.36    3.25    14.4&
090000   26.37    31.4    19.5    78.3    5.63    3.38    14.4&
100000   26.50    32.1    20.0    72.1    5.15    3.63    14.4&
110000   26.54    34.2    21.5    78.6    5.57    3.70    14.4&
120000   26.82    34.4    21.6    83.3    5.87    3.83    14.4&
130000   27.03    33.9    21.3    79.8    5.61    3.96    14.4&
140000   27.36    34.6    21.7    72.3    5.04    4.03    14.4&
150000   27.44    34.0    21.4    71.7    5.00    4.06    14.4&
160000   27.59    35.1    22.1    69.3    4.80    4.05    14.4&
170000   27.67    35.7    22.5    73.2    5.05    4.08    14.4&
180000   27.57    35.1    22.1    68.2    4.73    4.07    14.4&
190000   27.55    35.0    22.0    78.8    5.47    4.00    14.4&
200000   27.55    34.8    21.9    77.8    5.40    3.80    14.4&
210000   27.48    35.2    22.2    76.2    5.29    3.77    14.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 052802
220000   27.49    34.8    21.9    78.1    5.42    3.57    14.4&
230000   27.40    35.0    22.0    80.3    5.58    3.42    14.5&
Date (MMDDYY) : 052902
000000   27.36    33.3    20.8    77.9    5.46    3.29    14.4&
010000   27.13    30.4    18.8    76.8    5.47    3.15    14.5&
020000   27.11    29.6    18.3    73.8    5.28    3.02    14.4&
030000   26.94    29.9    18.5    73.3    5.25    2.89    14.4&
040000   26.88    30.0    18.5    69.5    4.98    2.82    14.4&
050000   26.73    29.9    18.5    66.2    4.76    2.72    14.4&
060000   26.67    29.4    18.1    57.8    4.17    2.71    14.4&
070000   26.67    29.8    18.4    66.8    4.80    2.86    14.4&
080000   26.65    31.3    19.5    69.1    4.94    3.02    14.4&
090000   26.75    30.2    18.7    73.1    5.25    3.22    14.4&
100000   26.80    31.6    19.7    74.9    5.34    3.37    14.4&
110000   27.03    31.5    19.6    73.2    5.20    3.53    14.4&
120000   27.23    32.0    19.9    72.0    5.08    3.67    14.4&
130000   27.57    32.5    20.3    74.1    5.19    3.75    14.4&
140000   28.21    33.1    20.7    79.6    5.50    3.88    14.4&
150000   27.23    34.5    21.6    70.7    4.94    3.99    14.4&
160000   27.15    35.0    22.1    80.9    5.65    4.08    14.5&
170000   27.15    35.2    22.2    75.6    5.28    3.99    14.4&
180000   27.03    35.6    22.5    66.5    4.64    4.23    14.4&
190000   27.01    35.3    22.3    75.1    5.25    3.87    14.6&
200000   27.13    34.1    21.4    72.8    5.10    3.64    14.5&
210000   27.11    33.8    21.2    68.3    4.80    3.55    14.4&
220000   26.92    32.5    20.3    68.4    4.84    3.45    14.5&
230000   26.82    32.9    20.6    67.3    4.77    3.33    14.4&
Date (MMDDYY) : 053002
000000   26.60    32.2    20.1    71.0    5.06    3.23    14.4&
010000   26.60    32.0    20.0    65.1    4.65    3.10    14.4&
020000   26.61    31.3    19.5    64.8    4.64    2.96    14.4&
030000   26.48    31.6    19.7    63.6    4.56    2.80    14.6&
040000   26.42    32.2    20.1    63.0    4.51    2.67    14.4&
050000   26.16    31.9    19.9    62.1    4.47    2.59    14.4&
060000   26.03    32.0    19.9    60.1    4.34    2.51    14.4&
070000   25.93    31.2    19.4    57.5    4.17    2.48    14.3&
080000   25.88    32.0    19.9    61.2    4.43    2.59    14.4&
090000   25.93    31.7    19.7    67.3    4.87    2.77    14.4&
100000   26.10    32.0    19.9    67.7    4.87    2.95    14.4&
110000   26.42    31.4    19.5    71.5    5.13    3.09    14.4&
120000   26.58    32.1    20.0    69.9    4.99    3.23    14.4&
130000   26.98    33.2    20.8    70.7    4.99    3.36    14.4&
140000   27.71    34.0    21.3    73.7    5.12    3.46    14.4&
150000   27.59    34.3    21.6    73.4    5.10    3.50    14.4&
160000   27.78    34.6    21.7    76.3    5.28    3.53    14.4&
170000   28.06    34.6    21.7    79.7    5.49    3.57    14.4&
180000   27.88    34.5    21.6    58.2    4.02    3.56    14.4&
190000   27.69    34.9    21.9    60.3    4.18    3.56    14.4&
200000   27.82    34.8    21.9    64.8    4.48    3.39    14.4&
210000   27.75    34.8    21.9    76.8    5.31    3.40    14.4&
220000   27.67    33.7    21.2    75.4    5.24    3.24    14.4&
230000   27.26    33.3    20.9    75.8    5.32    3.16    14.4&
Date (MMDDYY) : 053102
000000   27.13    32.5    20.3    64.3    4.54    3.11    14.4&
010000   26.98    33.0    20.7    55.8    3.94    3.11    14.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 053102
020000   26.92    32.8    20.5    67.8    4.80    3.01    14.4&
030000   26.77    32.0    19.9    68.6    4.88    2.85    14.4&
040000   26.65    31.9    19.8    67.8    4.84    2.68    14.4&
050000   26.65    31.8    19.8    68.5    4.89    2.58    14.4&
060000   26.77    31.9    19.9    67.6    4.82    2.46    14.4&
070000   26.92    31.6    19.6    60.7    4.32    2.42    14.4&
080000   26.82    31.0    19.3    53.2    3.80    2.52    14.4&
090000   26.61    31.5    19.6    67.3    4.81    2.59    14.4&
100000   26.61    32.4    20.2    70.5    5.03    2.74    14.4&
110000   26.48    32.0    20.0    74.3    5.32    2.98    14.4&
120000   26.73    32.9    20.5    72.3    5.13    3.07    14.4&
130000   26.88    33.1    20.7    72.1    5.10    3.23    14.4&
140000   27.11    33.3    20.8    70.0    4.93    3.35    14.5&
150000   27.44    33.9    21.3    73.7    5.14    3.40    14.5&
160000   27.67    34.1    21.4    75.1    5.22    3.51    14.4&
170000   27.63    34.5    21.7    70.9    4.92    3.57    14.4&
180000   27.82    35.0    22.1    69.1    4.77    3.67    14.4&
190000   27.88    35.3    22.2    62.1    4.28    3.75    14.4&
200000   27.76    35.2    22.1    54.2    3.74    3.80    14.4&
210000   27.71    35.7    22.5    48.7    3.36    3.77    14.4&
220000   27.61    35.8    22.6    71.8    4.96    3.72    14.4&
230000   27.55    33.7    21.1    77.3    5.39    3.66    14.4&
Date (MMDDYY) : 060102
000000   27.48    34.3    21.5    62.2    4.33    3.61    14.4&
010000   27.46    32.0    19.9    78.7    5.54    3.49    14.4&
020000   27.26    31.9    19.9    72.4    5.11    3.36    14.4&
030000   27.05    31.4    19.5    69.6    4.94    3.24    14.4&
040000   26.92    31.5    19.6    69.0    4.91    3.12    14.4&
050000   26.86    31.0    19.3    67.2    4.80    3.08    14.4&
060000   26.84    31.0    19.2    57.8    4.13    2.99    14.4&
070000   26.73    30.9    19.2    58.1    4.16    2.96    14.4&
080000   26.69    30.9    19.2    49.9    3.57    2.98    14.4&
090000   26.71    31.4    19.5    54.1    3.87    3.05    14.4&
100000   26.79    31.8    19.8    61.0    4.34    3.16    14.4&
110000   26.98    31.8    19.8    65.2    4.63    3.35    14.4&
120000   27.19    32.1    20.0    66.0    4.66    3.47    14.4&
130000   27.42    32.7    20.4    71.2    5.00    3.58    14.4&
140000   27.84    32.6    20.3    71.9    5.01    3.74    14.4&
150000   28.00    34.9    22.0    68.4    4.71    3.81    14.4&
160000   28.02    35.3    22.2    70.6    4.85    3.85    14.4&
170000   27.94    36.6    23.1    67.4    4.62    3.92    14.4&
180000   27.96    36.6    23.1    65.6    4.49    3.99    14.4&
190000   27.96    36.6    23.1    70.7    4.83    3.91    14.4&
200000   28.02    36.7    23.2    75.9    5.18    3.81    14.4&
210000   27.96    36.3    23.0    73.5    5.03    3.82    14.4&
220000   27.84    35.3    22.2    75.1    5.18    3.66    14.3&
230000   27.76    33.8    21.2    74.2    5.15    3.60    14.4&
Date (MMDDYY) : 060202
000000   27.71    33.2    20.8    72.2    5.03    3.54    14.4&
010000   27.65    33.0    20.6    66.4    4.64    3.45    14.3&
020000   27.51    32.5    20.3    68.4    4.79    3.35    14.4&
030000   27.42    32.2    20.1    63.8    4.49    3.33    14.4&
040000   27.40    32.1    20.0    59.8    4.21    3.25    14.4&
050000   27.24    31.8    19.8    61.4    4.33    3.23    14.4&
060000   27.09    31.7    19.8    63.3    4.48    3.14    14.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 060202
070000   26.98    31.8    19.8    62.0    4.40    3.11    14.3&
080000   26.98    31.3    19.5    63.8    4.54    3.12    14.3&
090000   27.00    31.6    19.7    61.5    4.37    3.17    14.4&
100000   27.13    31.7    19.8    66.6    4.72    3.31    14.3&
110000   27.32    32.2    20.1    64.7    4.56    3.40    14.3&
120000   27.63    32.9    20.5    69.3    4.84    3.51    14.3&
130000   27.94    33.7    21.1    74.0    5.12    3.63    14.4&
140000   28.23    34.7    21.8    76.9    5.28    3.79    14.3&
150000   28.29    35.3    22.3    73.5    5.02    3.86    14.4&
160000   28.43    35.6    22.4    74.4    5.07    3.90    14.3&
170000   28.43    36.1    22.8    67.0    4.56    3.90    14.4&
180000   28.51    36.7    23.2    64.3    4.36    3.87    14.4&
190000   28.58    36.5    23.1    74.3    5.03    3.90    14.4&
200000   28.56    35.5    22.3    78.5    5.34    3.86    14.5&
210000   28.43    35.5    22.4    79.0    5.39    3.70    14.4&
220000   28.35    35.7    22.5    73.3    5.00    3.68    14.3&
230000   28.21    35.8    22.6    68.7    4.70    3.58    14.4&
Date (MMDDYY) : 060302
000000   28.21    35.1    22.1    66.1    4.53    3.54    14.4&
010000   28.11    35.0    22.0    63.3    4.35    3.47    14.4&
020000   28.08    33.6    21.1    66.0    4.56    3.35    14.4&
030000   27.98    32.4    20.2    61.7    4.29    3.41    14.3&
040000   27.88    32.1    20.0    67.4    4.71    3.25    14.3&
050000   27.65    31.6    19.6    68.0    4.77    3.22    14.3&
060000   27.59    31.8    19.8    72.1    5.07    3.21    14.3&
070000   27.53    31.7    19.7    67.0    4.71    3.19    14.3&
080000   27.46    31.7    19.7    53.9    3.80    3.21    14.3&
090000   27.53    31.7    19.8    55.3    3.89    3.27    14.3&
100000   27.59    31.9    19.9    55.9    3.92    3.34    14.4&
110000   27.59    32.3    20.2    68.2    4.78    3.48    14.3&
120000   27.96    34.0    21.3    72.6    5.02    3.56    14.3&
130000   28.09    34.8    21.9    74.2    5.11    3.68    14.3&
140000   28.15    36.0    22.7    76.3    5.22    3.73    14.3&
150000   28.31    37.3    23.6    70.5    4.78    3.83    14.3&
160000   28.49    37.8    24.0    74.2    5.01    3.94    14.3&
170000   28.66    37.7    23.9    76.7    5.16    3.90    14.3&
180000   28.74    37.7    23.9    66.3    4.45    3.82    14.3&
190000   28.68    37.6    23.9    78.7    5.30    3.79    14.3&
200000   28.64    36.7    23.2    77.3    5.22    3.83    14.3&
210000   28.64    35.3    22.3    75.5    5.13    3.77    14.3&
220000   28.47    36.8    23.3    73.1    4.95    3.74    14.3&
230000   28.33    36.3    23.0    74.7    5.08    3.72    14.3&
Date (MMDDYY) : 060402
000000   28.39    35.4    22.3    70.6    4.82    3.68    14.3&
010000   28.29    35.0    22.0    65.9    4.51    3.61    14.3&
020000   28.27    34.4    21.6    63.9    4.39    3.56    14.3&
030000   28.13    34.2    21.4    64.1    4.41    3.48    14.3&
040000   28.08    34.1    21.4    64.7    4.46    3.50    14.3&
050000   27.96    32.7    20.5    70.6    4.90    3.51    14.3&
060000   27.82    32.3    20.1    72.4    5.05    3.35    14.3&
070000   27.75    32.2    20.1    70.3    4.92    3.39    14.3&
080000   27.78    32.6    20.3    63.8    4.45    3.35    14.3&
090000   27.82    32.9    20.6    60.3    4.20    3.43    14.3&
100000   27.84    33.3    20.9    61.9    4.30    3.42    14.3&
110000   27.98    33.3    20.9    59.5    4.13    3.54    14.3&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 060402
120000   28.02    33.8    21.2    58.0    4.01    3.55    14.3&
130000   28.23    33.6    21.0    66.2    4.56    3.64    14.3&
140000   28.41    33.2    20.7    64.4    4.44    3.70    14.3&
150000   28.58    34.1    21.4    74.1    5.07    3.74    14.3&
160000   28.62    35.8    22.6    73.3    4.97    3.78    14.3&
170000   28.80    35.6    22.4    72.9    4.94    3.83    14.4&
180000   28.86    36.5    23.1    70.5    4.75    3.73    14.3&
190000   29.06    35.6    22.5    79.6    5.37    3.57    14.3&
200000   28.82    33.5    21.0    81.8    5.59    3.66    14.5&
210000   28.70    31.7    19.7    81.5    5.61    3.64    14.3&
220000   28.68    32.1    20.0    76.7    5.28    3.55    14.3&
230000   28.62    32.0    19.9    71.9    4.95    3.41    14.3&
Date (MMDDYY) : 060502
