Log File Name : sa_feb06
Setup Date (MMDDYY) : 021306
Setup Time (HHMMSS) : 020034
Starting Date (MMDDYY) : 021306
Starting Time (HHMMSS) : 113000
Stopping Date (MMDDYY) : 032706
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
203000   15.29    9.54    52.7    34.8     5.2    0.42    15.2    13.9&
213000   15.24    9.53    52.7    34.8     5.1    0.41    15.9    13.9&
223000   15.15    9.53    52.6    34.7     5.1    0.42    16.1    13.9&
233000   15.12    9.54    52.6    34.7     5.2    0.42    16.7    13.9&
Date (MMDDYY) : 022806

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022806
003000   15.13    9.51    52.8    34.9     5.1    0.42    17.3    13.9&
013000   15.08    9.50    52.8    34.9     5.1    0.41    17.2    13.9&
023000   15.09    9.49    52.6    34.7     5.0    0.41    17.4    13.9&
033000   15.08    9.49    52.5    34.7     5.1    0.42    17.2    13.9&
043000   15.08    9.49    52.5    34.7     5.2    0.42    17.3    13.9&
053000   15.07    9.47    52.7    34.8     5.1    0.41    16.9    13.9&
063000   14.94    9.49    52.7    34.8     5.1    0.42    16.5    13.9&
073000   15.02    9.51    52.7    34.8     5.1    0.41    15.9    13.9&
083000   15.03    9.50    52.5    34.7     5.1    0.42    16.0    13.9&
093000   14.98    9.51    52.8    34.9     5.1    0.42    15.7    13.9&
103000   15.08    9.52    52.5    34.7     5.2    0.42    14.7    13.9&
113000   15.25    9.50    52.7    34.8     5.1    0.41    14.8    13.9&
123000   15.48    9.47    52.8    34.9     5.1    0.41    14.4    13.9&
133000   15.69    9.49    52.9    34.9     5.2    0.41    15.4    13.9&
143000   16.18    9.50    52.9    35.0     5.0    0.40    15.0    13.9&
153000   16.06    9.48    52.7    34.8     5.3    0.42    15.2    13.9&
163000   15.92    9.50    52.8    34.9     5.2    0.41    15.1    13.9&
173000   15.57    9.50    52.7    34.8     5.2    0.42    14.6    13.9&
183000   15.76    9.49    52.6    34.8     5.2    0.42    13.9    13.9&
193000   15.94    9.49    52.7    34.8     5.3    0.42    15.2    13.9&
203000   15.84    9.52    52.7    34.8     5.3    0.43    15.6    13.9&
213000   15.80    9.52    52.4    34.6     5.4    0.43    15.8    14.0&
223000   15.81    9.52    52.6    34.7     5.3    0.43    16.0    13.9&
233000   15.74    9.51    52.6    34.7     5.3    0.43    16.0    13.9&
Date (MMDDYY) : 030106
003000   15.68    9.50    52.5    34.7     5.1    0.41    16.1    13.9&
013000   15.79    9.49    52.6    34.8     5.1    0.41    16.6    13.9&
023000   15.76    9.51    52.4    34.6     5.1    0.41    16.4    13.9&
033000   15.52    9.49    52.4    34.6     5.2    0.42    16.4    13.9&
043000   15.50    9.51    52.4    34.6     5.1    0.41    16.1    14.0&
053000   15.58    9.53    52.6    34.7     5.1    0.41    16.5    14.0&
063000   15.55    9.52    52.4    34.6     5.0    0.40    16.4    14.0&
073000   15.56    9.50    52.4    34.6     5.1    0.41    16.5    14.0&
083000   15.55    9.51    52.5    34.7     5.1    0.41    15.7    13.9&
093000   15.61    9.50    52.6    34.7     5.1    0.41    15.6    13.9&
103000   15.77    9.51    52.4    34.6     5.0    0.40    15.2    13.9&
113000   15.89    9.51    52.3    34.5     5.2    0.42    14.5    13.9&
123000   16.26    9.50    52.8    34.9     5.2    0.41    14.7    13.9&
133000   16.72    9.49    52.7    34.8     5.0    0.39    14.2    13.9&
143000   16.95    9.49    52.9    34.9     5.1    0.40    14.8    13.9&
153000   17.16    9.49    52.8    34.9     5.1    0.39    14.4    13.9&
163000   17.14    9.50    52.7    34.8     5.0    0.39    14.3    13.9&
173000   16.72    9.48    52.7    34.8     5.1    0.40    14.8    13.9&
183000   17.04    9.47    52.6    34.7     5.2    0.41    14.1    13.9&
193000   17.21    9.48    52.6    34.7     5.2    0.40    14.3    13.9&
203000   16.98    9.44    52.7    34.8     5.2    0.41    14.1    13.9&
213000   17.10    9.50    52.6    34.7     5.2    0.40    13.9    13.9&
223000   16.94    9.50    52.8    34.9     5.1    0.40    13.3    13.9&
233000   16.95    9.51    53.2    35.2     5.1    0.40    13.3    13.9&
Date (MMDDYY) : 030206
003000   17.01    9.50    53.3    35.3     5.1    0.40    13.8    13.9&
013000   16.95    9.46    53.2    35.2     5.1    0.40    13.9    13.9&
023000   17.09    9.47    53.3    35.2     4.9    0.39    14.3    13.9&
033000   17.12    9.48    53.0    35.0     4.9    0.38    14.3    13.9&
043000   17.08    9.51    52.7    34.8     5.0    0.39    14.4    13.9&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030206
053000   15.81    9.47    52.5    34.7     5.1    0.41    14.6    13.9&
063000   15.86    9.48    52.8    34.9     5.0    0.40    14.4    13.8&
073000   15.81    9.49    52.6    34.8     5.0    0.40    15.1    13.9&
083000   15.87    9.51    52.7    34.8     5.0    0.40    14.6    13.8&
093000   15.93    9.41    52.6    34.7     5.1    0.40    14.8    13.9&
103000   16.44    9.46    52.4    34.6     5.0    0.40    15.0    13.9&
113000   16.08    9.51    52.7    34.8     5.0    0.40    14.8    13.9&
123000   16.24    9.50    52.7    34.8     5.0    0.40    14.7    13.9&
133000   17.16    9.49    52.8    34.9     5.1    0.40    13.7    13.9&
143000   17.86    9.47    52.6    34.8     5.1    0.39    14.0    13.9&
153000   17.98    9.49    52.9    35.0     5.1    0.39    14.1    13.9&
163000   18.00    9.49    52.9    35.0     5.0    0.38    14.1    13.9&
173000   17.16    9.51    52.8    34.9     5.3    0.41    14.3    13.9&
183000   17.92    9.46    53.0    35.0     5.0    0.38    14.2    13.9&
193000   17.85    9.42    52.9    35.0     5.0    0.38    14.2    13.9&
203000   18.01    9.47    53.0    35.0     5.2    0.40    13.9    13.9&
213000   17.87    9.49    52.9    35.0     5.0    0.39    13.8    13.9&
223000   17.78    9.50    53.2    35.2     5.1    0.39    13.2    13.9&
233000   17.83    9.49    53.4    35.3     5.1    0.39    12.0    13.9&
Date (MMDDYY) : 030306
003000   18.02    9.49    53.6    35.5     5.1    0.39    12.7    13.9&
013000   18.27    9.46    53.7    35.5     5.2    0.39    12.0    13.9&
023000   18.31    9.44    53.4    35.3     5.1    0.39    13.1    13.9&
033000   18.35    9.43    53.6    35.5     5.0    0.38    13.9    13.9&
043000   17.98    9.47    53.6    35.5     5.1    0.39    14.0    13.9&
053000   18.16    9.47    53.4    35.3     5.2    0.40    14.2    13.9&
063000   17.84    9.48    52.3    34.6     5.0    0.38    14.5    13.9&
073000   17.75    9.53    52.2    34.4     5.1    0.39    14.6    13.9&
083000   17.63    9.52    52.3    34.5     5.1    0.40    15.1    13.9&
093000   17.67    9.52    52.2    34.5     5.1    0.40    15.2    13.9&
103000   17.83    9.51    52.0    34.3     5.1    0.39    15.3    13.9&
113000   17.89    9.50    52.2    34.4     5.1    0.39    15.5    13.9&
123000   17.94    9.48    52.0    34.3     5.1    0.39    15.4    13.9&
133000   18.08    9.49    51.9    34.2     5.2    0.40    15.4    13.9&
143000   18.31    9.46    52.1    34.4     5.0    0.38    15.2    13.9&
153000   18.68    9.49    52.2    34.4     5.1    0.38    15.3    13.9&
163000   18.65    9.48    52.2    34.4     5.0    0.38    15.0    13.9&
173000   18.48    9.47    52.0    34.3     4.9    0.37    15.2    13.9&
183000   18.45    9.46    52.0    34.3     4.9    0.38    15.3    13.9&
193000   18.39    9.45    51.9    34.2     5.0    0.38    15.5    13.9&
203000   18.43    9.49    52.1    34.4     5.0    0.38    14.9    13.9&
213000   18.43    9.48    52.2    34.4     5.1    0.39    14.3    13.9&
223000   18.40    9.50    52.5    34.7     5.0    0.38    14.5    13.9&
233000   18.38    9.51    52.7    34.8     5.0    0.38    13.7    13.9&
Date (MMDDYY) : 030406
003000   18.41    9.51    52.8    34.9     5.0    0.38    13.5    13.9&
013000   18.44    9.47    52.9    35.0     4.9    0.37    13.5    13.9&
023000   18.48    9.48    52.8    34.9     4.9    0.37    13.9    13.9&
033000   18.45    9.46    53.1    35.1     4.8    0.36    14.0    13.9&
043000   18.36    9.43    52.8    34.9     4.9    0.38    14.3    13.9&
053000   18.55    9.45    53.2    35.2     4.9    0.37    14.5    13.9&
063000   18.31    9.50    52.2    34.5     5.0    0.38    13.0    13.9&
073000   16.76    9.48    52.1    34.3     5.1    0.40    15.4    13.9&
083000   16.70    9.51    51.8    34.1     5.1    0.40    13.8    13.9&
093000   16.62    9.53    51.8    34.1     5.1    0.40    16.0    13.9&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 030406
103000   16.65    9.50    51.7    34.0     5.3    0.42    16.1    13.9&
113000   16.75    9.48    51.6    34.0     5.4    0.42    16.4    13.9&
123000   16.97    9.51    51.8    34.1     5.5    0.44    15.7    13.9&
133000   17.18    9.50    51.5    33.9     5.3    0.41    16.0    13.9&
143000   17.32    9.53    51.5    33.9     5.3    0.42    16.8    13.9&
Memory full from 030406 153000 to 050306 081454
Variable or Calibration changed at 030406 153000 => changes ignored!
Recovery finished at 050306 082241
Deactivate printer and/or close capture file, then press any key to continue...
