Log File Name : sa_feb05
Setup Date (MMDDYY) : 020205
Setup Time (HHMMSS) : 165021
Starting Date (MMDDYY) : 020305
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 031705
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Current Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   768.9
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
020000   19.38    6.36    2.77     1.5    72.0    6.64     N/A     N/A    14.5&
030000   19.44    6.43    4.99     2.7    70.5    6.44     N/A     N/A    14.5&
040000   19.76    6.47    5.84     3.2    80.8    7.31     N/A     N/A    14.5&
050000   19.75    6.51    6.80     3.8    76.9    6.94     N/A     N/A    14.5&
060000   19.69    6.54    7.19     4.0    73.4    6.62     N/A     N/A    14.5&
070000   19.59    6.55    5.78     3.2    74.8    6.79     N/A     N/A    14.5&
080000   19.65    6.58    7.67     4.3    70.8    6.38     N/A     N/A    14.6&
090000   19.61    6.60    8.05     4.5    65.5    5.89     N/A     N/A    14.5&
100000   19.61    6.61    7.91     4.4    61.1    5.50     N/A     N/A    14.5&
110000   19.57    6.61    8.10     4.5    59.8    5.38     N/A     N/A    14.5&
120000   19.63    6.64    8.36     4.7    63.3    5.69     N/A     N/A    14.5&
130000   19.59    6.64    8.58     4.8    60.8    5.46     N/A     N/A    14.5&
140000   19.56    6.66    8.77     4.9    60.4    5.43     N/A     N/A    14.5&
150000   19.68    6.65    8.38     4.7    67.4    6.05     N/A     N/A    14.5&
160000   19.76    6.67    8.65     4.9    66.6    5.97     N/A     N/A    14.5&
170000   19.82    6.67    8.55     4.8    67.2    6.01     N/A     N/A    14.5&
180000   19.49    6.68   10.07     5.7    58.9    5.27     N/A     N/A    14.5&
190000   19.68    6.68    8.74     4.9    72.4    6.49     N/A     N/A    14.5&
200000   19.71    6.64    8.13     4.6    71.2    6.39     N/A     N/A    14.7&
210000   20.12    6.59    7.00     3.9    71.4    6.39     N/A     N/A    14.5&
220000   20.05    6.54    5.30     2.9    66.9    6.03     N/A     N/A    14.5&
230000   20.04    6.53    5.55     3.1    62.8    5.65     N/A     N/A    14.5&
Date (MMDDYY) : 021705
000000   19.97    6.57    6.09     3.4    65.2    5.87     N/A     N/A    14.5&
010000   20.28    6.54    5.11     2.8    67.3    6.04     N/A     N/A    14.5&
020000   20.29    6.45    3.59     1.9    71.5    6.45     N/A     N/A    14.5&
030000   20.19    6.47    3.94     2.1    71.9    6.49     N/A     N/A    14.5&
040000   20.03    6.50    4.54     2.5    71.5    6.46     N/A     N/A    14.5&
050000   19.85    6.50    4.55     2.5    71.3    6.47     N/A     N/A    14.5&
060000   19.67    6.49    4.33     2.4    73.0    6.65     N/A     N/A    14.4&
070000   19.59    6.52    4.93     2.7    72.4    6.59     N/A     N/A    14.5&
080000   19.39    6.54    5.27     2.9    73.5    6.71     N/A     N/A    14.5&
090000   19.25    6.55    5.49     3.0    74.0    6.77     N/A     N/A    14.5&
100000   19.06    6.55    5.61     3.1    74.1    6.81     N/A     N/A    14.5&
110000   18.97    6.54    5.34     2.9    73.6    6.78     N/A     N/A    14.5&
120000   18.95    6.56    6.20     3.4    76.0    6.98     N/A     N/A    14.5&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 021705
130000   18.83    6.52    4.84     2.7    75.2    6.95     N/A     N/A    14.5&
140000   18.80    6.55    5.70     3.1    75.0    6.92     N/A     N/A    14.5&
150000   18.82    6.57    6.04     3.3    76.9    7.08     N/A     N/A    14.5&
160000   18.75    6.53    4.87     2.7    76.2    7.06     N/A     N/A    14.5&
170000   18.75    6.53    4.90     2.7    75.5    6.99     N/A     N/A    14.5&
180000   18.66    6.51    4.53     2.5    76.1    7.07     N/A     N/A    14.5&
190000   18.68    6.56    5.55     3.1    75.1    6.95     N/A     N/A    14.5&
200000   18.59    6.54    5.37     3.0    77.0    7.14     N/A     N/A    14.5&
210000   18.51    6.54    5.27     2.9    73.4    6.83     N/A     N/A    14.5&
220000   18.51    6.56    6.69     3.7    73.9    6.84     N/A     N/A    14.5&
230000   18.25    6.57    5.88     3.2    72.6    6.77     N/A     N/A    14.5&
Date (MMDDYY) : 021805
000000   18.05    6.60    7.11     4.0    75.2    7.00     N/A     N/A    14.4&
010000   17.84    6.61    7.62     4.3    73.6    6.87     N/A     N/A    14.4&
020000   17.83    6.61    7.32     4.1    71.8    6.72     N/A     N/A    14.4&
030000   17.81    6.62    7.42     4.1    70.7    6.62     N/A     N/A    14.4&
040000   17.79    6.63    7.49     4.2    71.0    6.64     N/A     N/A    14.4&
050000   17.76    6.63    7.34     4.1    74.1    6.94     N/A     N/A    14.4&
060000   17.61    6.59    5.83     3.2    74.3    7.02     N/A     N/A    14.4&
070000   17.40    6.60    5.99     3.3    73.8    7.00     N/A     N/A    14.4&
080000   17.39    6.60    6.01     3.3    71.4    6.77     N/A     N/A    14.4&
090000   17.22    6.60    6.10     3.4    73.8    7.03     N/A     N/A    14.4&
100000   17.23    6.63    6.84     3.8    76.7    7.28     N/A     N/A    14.5&
110000   17.08    6.67    8.34     4.7    78.2    7.40     N/A     N/A    14.5&
120000   17.01    6.67    8.43     4.7    79.4    7.52     N/A     N/A    14.4&
130000   17.00    6.66    7.66     4.3    78.9    7.50     N/A     N/A    14.2&
140000   17.08    6.66    7.90     4.4    80.7    7.65     N/A     N/A    14.4&
150000   17.12    6.67    7.93     4.4    81.9    7.76     N/A     N/A    14.4&
160000   17.18    6.68    8.23     4.6    82.3    7.77     N/A     N/A    14.4&
170000   17.34    6.68    8.15     4.6    83.6    7.88     N/A     N/A    14.4&
180000   17.42    6.67    7.47     4.2    83.1    7.84     N/A     N/A    14.4&
190000   17.44    6.66    7.35     4.1    79.6    7.51     N/A     N/A    14.4&
200000   17.34    6.67    7.69     4.3    78.3    7.39     N/A     N/A    14.4&
210000   17.20    6.66    7.10     3.9    80.0    7.59     N/A     N/A    14.4&
220000   17.29    6.67    7.57     4.2    77.3    7.30     N/A     N/A    14.4&
230000   17.00    6.67    7.49     4.2    79.4    7.55     N/A     N/A    14.4&
Date (MMDDYY) : 021905
000000   16.92    6.68    7.57     4.2    79.3    7.55     N/A     N/A    14.4&
010000   16.93    6.67    7.36     4.1    78.8    7.51     N/A     N/A    14.4&
020000   16.88    6.68    7.43     4.1    78.4    7.48     N/A     N/A    14.4&
030000   16.66    6.69    8.17     4.6    77.3    7.38     N/A     N/A    14.4&
040000   16.68    6.68    7.44     4.1    78.0    7.47     N/A     N/A    14.4&
050000   16.69    6.69    7.84     4.4    78.5    7.50     N/A     N/A    14.4&
060000   16.75    6.68    7.50     4.2    77.4    7.40     N/A     N/A    14.4&
070000   16.80    6.68    7.53     4.2    77.4    7.39     N/A     N/A    14.4&
080000   16.83    6.68    7.35     4.1    75.7    7.23     N/A     N/A    14.4&
090000   16.80    6.67    7.02     3.9    76.1    7.28     N/A     N/A    14.4&
100000   16.85    6.67    7.13     4.0    76.3    7.29     N/A     N/A    14.4&
110000   16.91    6.67    6.94     3.9    78.0    7.45     N/A     N/A    14.4&
120000   16.96    6.67    7.06     3.9    79.2    7.55     N/A     N/A    14.4&
130000   17.05    6.68    7.41     4.1    81.2    7.72     N/A     N/A    14.4&
140000   17.27    6.69    7.67     4.3    80.3    7.59     N/A     N/A    14.4&
150000   17.52    6.71    8.44     4.7    81.7    7.66     N/A     N/A    14.4&
160000   17.74    6.72    8.53     4.8    80.4    7.50     N/A     N/A    14.4&
170000   17.91    6.70    7.96     4.5    81.9    7.62     N/A     N/A    14.4&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 021905
180000   18.07    6.70    7.76     4.3    80.8    7.51     N/A     N/A    14.4&
190000   18.10    6.70    7.98     4.5    79.1    7.34     N/A     N/A    14.4&
200000   17.95    6.71    8.30     4.7    78.4    7.29     N/A     N/A    14.3&
210000   17.88    6.71    8.31     4.7    76.1    7.09     N/A     N/A    14.4&
220000   18.03    6.71    8.04     4.5    78.1    7.26     N/A     N/A    14.4&
230000   17.79    6.75    9.45     5.3    77.9    7.24     N/A     N/A    14.4&
Date (MMDDYY) : 022005
000000   17.67    6.75   10.55     6.0    74.5    6.90     N/A     N/A    14.4&
010000   18.00    6.74    9.06     5.1    80.6    7.47     N/A     N/A    14.4&
020000   17.98    6.73    8.78     4.9    77.6    7.19     N/A     N/A    14.4&
030000   17.91    6.76    9.21     5.2    75.7    7.02     N/A     N/A    14.4&
040000   18.00    6.72    8.13     4.6    77.8    7.23     N/A     N/A    14.4&
050000   18.01    6.73    8.69     4.9    77.2    7.16     N/A     N/A    14.2&
060000   17.98    6.74    8.92     5.0    77.5    7.18     N/A     N/A    14.4&
070000   18.01    6.75    9.07     5.1    74.2    6.87     N/A     N/A    14.4&
080000   17.91    6.74    8.36     4.7    75.3    7.01     N/A     N/A    14.4&
090000   18.04    6.75    8.73     4.9    71.6    6.64     N/A     N/A    14.4&
100000   18.05    6.76    9.32     5.3    69.2    6.40     N/A     N/A    14.4&
110000   18.00    6.77    9.48     5.4    68.2    6.30     N/A     N/A    14.4&
120000   17.98    6.78   10.05     5.7    68.7    6.34     N/A     N/A    14.4&
130000   18.18    6.76    8.96     5.0    69.6    6.42     N/A     N/A    14.4&
140000   18.35    6.75    8.64     4.8    71.9    6.62     N/A     N/A    14.4&
150000   18.46    6.74    8.29     4.6    76.7    7.06     N/A     N/A    14.4&
160000   18.71    6.74    8.13     4.6    75.8    6.95     N/A     N/A    14.4&
170000   18.90    6.76    9.01     5.1    78.8    7.16     N/A     N/A    14.4&
180000   19.55    6.75    8.43     4.7    82.7    7.44     N/A     N/A    14.4&
190000   19.57    6.74    8.55     4.8    77.8    6.99     N/A     N/A    14.1&
200000   19.25    6.76    9.50     5.4    77.4    6.98     N/A     N/A    14.4&
210000   19.95    6.76    8.88     5.0    84.2    7.50     N/A     N/A    14.4&
220000   19.93    6.75    8.56     4.8    84.7    7.56     N/A     N/A    14.4&
230000   19.85    6.75    8.63     4.8    83.5    7.47     N/A     N/A    14.4&
Date (MMDDYY) : 022105
000000   19.69    6.76    9.23     5.2    78.0    6.98     N/A     N/A    14.3&
010000   19.69    6.76    8.96     5.0    78.8    7.05     N/A     N/A    14.3&
020000   19.63    6.76    8.60     4.8    78.4    7.04     N/A     N/A    14.4&
030000   19.60    6.75    8.65     4.9    74.8    6.71     N/A     N/A    14.3&
040000   19.55    6.75    8.51     4.8    73.9    6.65     N/A     N/A    14.4&
050000   19.49    6.75    8.44     4.7    73.3    6.60     N/A     N/A    14.3&
060000   19.38    6.75    8.46     4.7    72.0    6.50     N/A     N/A    14.3&
070000   19.33    6.75    8.24     4.6    71.7    6.48     N/A     N/A    14.3&
080000   19.40    6.76    8.59     4.8    73.7    6.65     N/A     N/A    14.3&
090000   19.50    6.77    8.81     5.0    74.8    6.73     N/A     N/A    14.3&
100000   19.44    6.76    8.29     4.6    72.7    6.56     N/A     N/A    14.3&
110000   19.36    6.75    8.32     4.7    69.9    6.31     N/A     N/A    14.3&
120000   19.57    6.76    8.64     4.9    69.7    6.27     N/A     N/A    14.3&
130000   19.78    6.74    7.84     4.4    76.2    6.83     N/A     N/A    14.3&
140000   19.63    6.76    8.98     5.1    69.1    6.20     N/A     N/A    14.3&
150000   19.63    6.77    9.25     5.2    69.9    6.26     N/A     N/A    14.3&
160000   19.80    6.75    8.50     4.8    73.2    6.55     N/A     N/A    14.3&
170000   19.79    6.75    8.18     4.6    69.2    6.21     N/A     N/A    14.3&
180000   19.84    6.72    8.02     4.5    70.6    6.33     N/A     N/A    14.3&
190000   20.13    6.72    7.80     4.4    74.5    6.64     N/A     N/A    14.3&
200000   20.20    6.71    7.17     4.0    77.3    6.90     N/A     N/A    14.3&
210000   19.87    6.74    8.42     4.7    68.1    6.09     N/A     N/A    14.3&
220000   19.94    6.74    8.16     4.6    70.1    6.27     N/A     N/A    14.3&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 022105
230000   19.99    6.74    7.93     4.4    75.5    6.74     N/A     N/A    14.3&
Date (MMDDYY) : 022205
000000   20.03    6.73    7.99     4.5    73.8    6.59     N/A     N/A    14.3&
010000   20.04    6.74    7.94     4.4    74.2    6.62     N/A     N/A    14.3&
020000   20.01    6.73    7.65     4.3    74.0    6.62     N/A     N/A    14.3&
030000   20.04    6.72    7.23     4.0    72.7    6.50     N/A     N/A    14.3&
040000   20.09    6.72    7.40     4.1    69.5    6.21     N/A     N/A    14.3&
050000   20.01    6.72    7.38     4.1    65.9    5.90     N/A     N/A    14.3&
060000   19.97    6.71    7.00     3.9    64.5    5.79     N/A     N/A    14.3&
070000   19.94    6.69    6.56     3.6    70.2    6.31     N/A     N/A    14.3&
080000   20.02    6.73    7.83     4.4    63.6    5.68     N/A     N/A    14.4&
090000   20.03    6.71    7.31     4.1    65.3    5.84     N/A     N/A    14.3&
100000   20.04    6.70    6.65     3.7    71.4    6.41     N/A     N/A    14.3&
110000   20.04    6.69    6.43     3.6    67.8    6.09     N/A     N/A    14.3&
120000   20.11    6.68    5.98     3.3    70.0    6.28     N/A     N/A    14.3&
130000   20.08    6.68    6.20     3.4    67.9    6.10     N/A     N/A    14.3&
140000   20.67    6.67    5.89     3.2    70.2    6.24     N/A     N/A    14.3&
150000   21.39    6.66    5.88     3.2    78.1    6.84     N/A     N/A    14.3&
160000   21.18    6.65    5.90     3.3    73.1    6.43     N/A     N/A    14.3&
170000   21.13    6.63    5.69     3.1    74.2    6.54     N/A     N/A    14.3&
180000   21.48    6.63    5.63     3.1    77.9    6.82     N/A     N/A    14.3&
190000   20.66    6.63    6.04     3.3    70.7    6.27     N/A     N/A    14.3&
200000   21.02    6.63    5.62     3.1    72.1    6.37     N/A     N/A    14.3&
210000   20.92    6.62    5.51     3.0    71.0    6.29     N/A     N/A    14.3&
220000   20.85    6.62    5.39     3.0    69.8    6.19     N/A     N/A    14.3&
230000   21.02    6.62    5.42     3.0    71.6    6.33     N/A     N/A    14.3&
Date (MMDDYY) : 022305
000000   21.13    6.61    5.29     2.9    71.0    6.27     N/A     N/A    14.3&
010000   21.18    6.61    5.34     2.9    70.9    6.25     N/A     N/A    14.3&
020000   21.26    6.63    5.61     3.1    70.0    6.16     N/A     N/A    14.3&
030000   21.45    6.62    5.54     3.1    69.9    6.12     N/A     N/A    14.3&
040000   21.37    6.61    5.36     3.0    68.4    6.01     N/A     N/A    14.3&
050000   21.42    6.62    5.63     3.1    68.2    5.98     N/A     N/A    14.3&
060000   21.35    6.58    4.76     2.6    68.8    6.05     N/A     N/A    14.3&
070000   21.34    6.56    4.29     2.3    65.3    5.76     N/A     N/A    14.3&
080000   21.26    6.57    4.52     2.5    68.2    6.02     N/A     N/A    14.3&
090000   21.20    6.56    4.43     2.4    66.7    5.89     N/A     N/A    14.3&
100000   21.13    6.56    4.62     2.5    65.4    5.78     N/A     N/A    14.3&
110000   21.08    6.57    4.94     2.7    63.8    5.65     N/A     N/A    14.3&
120000   21.28    6.56    4.49     2.5    66.0    5.82     N/A     N/A    14.3&
130000   21.24    6.57    5.02     2.8    66.2    5.83     N/A     N/A    14.3&
140000   21.32    6.58    5.50     3.0    66.6    5.85     N/A     N/A    14.3&
150000   21.66    6.57    5.24     2.9    67.8    5.92     N/A     N/A    14.3&
160000   22.08    6.58    5.11     2.8    69.6    6.04     N/A     N/A    14.3&
170000   22.45    6.57    4.81     2.6    70.3    6.06     N/A     N/A    14.3&
180000   22.48    6.56    4.93     2.7    69.9    6.02     N/A     N/A    14.3&
190000   22.49    6.55    4.72     2.6    69.8    6.01     N/A     N/A    14.3&
200000   22.65    6.57    4.96     2.7    70.6    6.05     N/A     N/A    14.3&
210000   22.73    6.60    5.92     3.3    71.9    6.14     N/A     N/A    14.3&
220000   22.80    6.58    5.48     3.0    69.8    5.96     N/A     N/A    14.3&
230000   22.73    6.60    5.73     3.2    69.5    5.94     N/A     N/A    14.3&
Date (MMDDYY) : 022405
000000   22.73    6.58    5.39     3.0    69.1    5.91     N/A     N/A    14.3&
010000   22.65    6.59    5.58     3.1    66.2    5.67     N/A     N/A    14.3&
020000   22.53    6.59    5.57     3.1    61.1    5.24     N/A     N/A    14.3&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 022405
030000   22.64    6.59    5.53     3.0    67.5    5.78     N/A     N/A    14.3&
040000   22.53    6.58    5.27     2.9    61.7    5.30     N/A     N/A    14.3&
050000   22.44    6.60    5.71     3.1    64.8    5.57     N/A     N/A    14.3&
060000   22.40    6.58    5.28     2.9    64.0    5.51     N/A     N/A    14.3&
070000   22.35    6.56    5.04     2.8    62.7    5.41     N/A     N/A    14.3&
080000   22.01    6.49    3.90     2.1    67.9    5.92     N/A     N/A    14.2&
090000   21.78    6.49    3.87     2.1    67.8    5.94     N/A     N/A    14.3&
100000   21.63    6.55    5.30     2.9    68.0    5.94     N/A     N/A    14.3&
110000   21.52    6.59    6.46     3.6    68.1    5.94     N/A     N/A    14.3&
120000   21.27    6.61    6.94     3.9    68.0    5.95     N/A     N/A    14.3&
130000   20.95    6.55    4.90     2.7    68.0    6.03     N/A     N/A    14.3&
140000   20.93    6.58    5.74     3.2    69.7    6.16     N/A     N/A    14.3&
150000   20.90    6.60    5.57     3.1    70.4    6.23     N/A     N/A    14.4&
160000   20.92    6.64    7.27     4.0    71.0    6.25     N/A     N/A    14.4&
170000   20.78    6.64    7.35     4.1    70.9    6.25     N/A     N/A    14.4&
180000   20.63    6.63    6.75     3.7    71.5    6.33     N/A     N/A    14.4&
190000   20.35    6.63    6.41     3.6    71.9    6.41     N/A     N/A    14.4&
200000   20.32    6.64    6.82     3.8    71.5    6.37     N/A     N/A    14.5&
210000   20.04    6.63    6.23     3.4    72.0    6.47     N/A     N/A    14.3&
220000   19.83    6.63    6.42     3.6    71.0    6.40     N/A     N/A    14.3&
230000   19.83    6.68    8.01     4.5    70.0    6.28     N/A     N/A    14.3&
Date (MMDDYY) : 022505
000000   19.71    6.72    9.24     5.2    69.2    6.18     N/A     N/A    14.3&
010000   19.44    6.68    7.53     4.2    68.6    6.21     N/A     N/A    14.3&
020000   19.31    6.71    8.29     4.6    69.7    6.30     N/A     N/A    14.3&
030000   19.04    6.72    8.03     4.5    69.2    6.30     N/A     N/A    14.3&
040000   18.87    6.71    7.87     4.4    69.8    6.38     N/A     N/A    14.3&
050000   18.63    6.71    7.46     4.2    70.5    6.49     N/A     N/A    14.3&
060000   18.18    6.66    6.28     3.5    71.3    6.64     N/A     N/A    14.3&
070000   18.30    6.66    6.04     3.3    72.0    6.71     N/A     N/A    14.3&
080000   18.10    6.69    7.20     4.0    70.0    6.51     N/A     N/A    14.3&
090000   17.95    6.69    7.19     4.0    71.1    6.64     N/A     N/A    14.3&
100000   17.81    6.70    7.21     4.0    69.0    6.46     N/A     N/A    14.3&
110000   17.66    6.69    6.83     3.8    69.0    6.48     N/A     N/A    14.3&
120000   17.81    6.71    7.32     4.1    68.7    6.43     N/A     N/A    14.3&
130000   17.88    6.72    8.10     4.5    67.2    6.26     N/A     N/A    14.3&
140000   17.95    6.75    9.15     5.2    65.7    6.09     N/A     N/A    14.3&
150000   18.01    6.76    9.30     5.2    66.8    6.18     N/A     N/A    14.2&
160000   17.90    6.75    8.20     4.6    69.6    6.48     N/A     N/A    14.3&
170000   17.91    6.73    7.43     4.1    71.9    6.71     N/A     N/A    14.4&
180000   17.81    6.72    7.06     3.9    72.2    6.76     N/A     N/A    14.3&
190000   17.90    6.74    7.86     4.4    70.9    6.61     N/A     N/A    14.3&
200000   17.66    6.73    7.35     4.1    69.6    6.54     N/A     N/A    14.3&
210000   17.96    6.74    8.80     4.9    65.0    6.03     N/A     N/A    14.3&
220000   17.96    6.79   10.16     5.8    63.4    5.85     N/A     N/A    14.3&
230000   17.81    6.77    9.85     5.6    65.6    6.08     N/A     N/A    14.3&
Date (MMDDYY) : 022605
000000   17.66    6.79    9.27     5.2    66.6    6.20     N/A     N/A    14.2&
010000   17.81    6.80    9.56     5.4    64.9    6.02     N/A     N/A    14.3&
020000   17.66    6.79    9.20     5.2    61.1    5.69     N/A     N/A    14.3&
030000   17.59    6.81    9.33     5.3    63.8    5.95     N/A     N/A    14.3&
040000   17.69    6.83   11.37     6.5    62.1    5.73     N/A     N/A    14.3&
050000   17.44    6.81    8.96     5.0    65.8    6.16     N/A     N/A    14.3&
060000   17.76    6.83   11.34     6.5    60.6    5.59     N/A     N/A    14.3&
070000   17.47    6.83   10.07     5.7    66.0    6.16     N/A     N/A    14.3&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 022605
080000   17.34    6.79    7.99     4.5    66.7    6.28     N/A     N/A    14.3&
090000   16.69    6.74    6.94     3.9    70.3    6.74     N/A     N/A    14.2&
100000   16.64    6.75    7.07     3.9    68.4    6.56     N/A     N/A    14.2&
110000   16.54    6.76    7.13     4.0    70.5    6.78     N/A     N/A    14.2&
120000   16.67    6.78    8.11     4.5    71.1    6.80     N/A     N/A    14.2&
130000   16.84    6.81    9.08     5.1    74.3    7.04     N/A     N/A    14.2&
140000   16.82    6.80    8.90     5.0    74.2    7.05     N/A     N/A    14.2&
150000   16.80    6.80    8.75     4.9    74.8    7.11     N/A     N/A    14.2&
160000   16.86    6.81    8.82     5.0    74.3    7.05     N/A     N/A    14.2&
170000   16.71    6.78    7.97     4.5    73.1    6.98     N/A     N/A    14.2&
180000   16.77    6.80    8.61     4.8    73.6    7.00     N/A     N/A    14.2&
190000   16.40    6.80    8.72     4.9    76.3    7.31     N/A     N/A    14.2&
200000   16.38    6.81    9.01     5.1    76.3    7.31     N/A     N/A    14.3&
210000   16.04    6.79    8.27     4.6    76.7    7.42     N/A     N/A    14.2&
220000   16.36    6.81    8.70     4.9    76.1    7.30     N/A     N/A    14.2&
230000   16.27    6.81    9.07     5.1    76.1    7.30     N/A     N/A    14.2&
Date (MMDDYY) : 022705
000000   15.94    6.81    8.83     5.0    76.5    7.40     N/A     N/A    14.2&
010000   15.94    6.82    9.33     5.3    74.6    7.21     N/A     N/A    14.2&
020000   15.88    6.82    8.98     5.1    75.5    7.31     N/A     N/A    14.2&
030000   15.76    6.80    8.10     4.5    76.2    7.42     N/A     N/A    14.2&
040000   15.69    6.80    8.14     4.6    76.1    7.42     N/A     N/A    14.2&
050000   15.71    6.81    8.32     4.7    75.2    7.32     N/A     N/A    14.2&
060000   15.67    6.81    8.75     4.9    75.5    7.35     N/A     N/A    14.2&
070000   15.38    6.81    8.43     4.7    77.7    7.62     N/A     N/A    14.2&
080000   15.27    6.79    7.85     4.4    77.4    7.62     N/A     N/A    14.2&
090000   15.51    6.81    9.33     5.3    74.6    7.26     N/A     N/A    14.2&
100000   15.41    6.84   10.10     5.7    76.4    7.43     N/A     N/A    14.2&
110000   15.23    6.84    9.63     5.4    77.4    7.58     N/A     N/A    14.2&
120000   15.49    6.83    9.43     5.3    78.4    7.64     N/A     N/A    14.2&
130000   15.61    6.79    7.24     4.0    78.4    7.69     N/A     N/A    14.2&
140000   15.64    6.75    6.93     3.9    77.3    7.58     N/A     N/A    14.2&
150000   15.78    6.77    8.24     4.6    73.7    7.17     N/A     N/A    14.2&
160000   16.01    6.82    8.45     4.7    76.2    7.37     N/A     N/A    14.3&
170000   16.16    6.81    8.34     4.7    76.2    7.35     N/A     N/A    14.2&
180000   16.01    6.82    9.90     5.6    73.8    7.10     N/A     N/A    14.2&
190000   16.22    6.84    9.63     5.4    74.7    7.16     N/A     N/A    14.2&
200000   16.19    6.83    9.29     5.2    73.3    7.04     N/A     N/A    14.2&
210000   16.40    6.80    8.03     4.5    75.6    7.27     N/A     N/A    14.2&
220000   16.34    6.73    7.10     4.0    73.7    7.11     N/A     N/A    14.2&
230000   16.63    6.81    7.91     4.4    74.1    7.09     N/A     N/A    14.2&
Date (MMDDYY) : 022805
000000   16.71    6.79    7.72     4.3    73.6    7.03     N/A     N/A    14.2&
010000   16.51    6.78    6.82     3.8    76.5    7.36     N/A     N/A    14.3&
020000   16.46    6.71    6.30     3.5    74.9    7.24     N/A     N/A    14.2&
030000   16.63    6.82    9.09     5.1    71.8    6.84     N/A     N/A    14.2&
040000   16.71    6.77    7.25     4.0    73.1    7.00     N/A     N/A    14.2&
050000   16.68    6.81    8.71     4.9    69.3    6.60     N/A     N/A    14.2&
060000   16.41    6.81    8.96     5.0    69.6    6.66     N/A     N/A    14.2&
070000   16.38    6.82    9.16     5.2    71.6    6.85     N/A     N/A    14.2&
080000   16.25    6.75    7.07     3.9    70.7    6.84     N/A     N/A    14.2&
090000   16.30    6.83    9.54     5.4    68.1    6.52     N/A     N/A    14.2&
100000   16.12    6.79    7.77     4.3    69.8    6.75     N/A     N/A    14.2&
110000   16.06    6.75    6.25     3.5    75.2    7.32     N/A     N/A    14.2&
120000   16.15    6.78    7.15     4.0    73.6    7.14     N/A     N/A    14.1&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 022805
130000   16.38    6.75    6.47     3.6    75.2    7.27     N/A     N/A    14.2&
140000   16.46    6.77    7.05     3.9    74.0    7.13     N/A     N/A    14.2&
150000   16.63    6.78    7.70     4.3    72.9    6.99     N/A     N/A    14.2&
160000   16.39    6.79    8.21     4.6    71.4    6.86     N/A     N/A    14.2&
170000   16.56    6.80    8.40     4.7    73.7    7.05     N/A     N/A    14.2&
180000   16.61    6.81    8.55     4.8    73.5    7.02     N/A     N/A    14.2&
190000   16.58    6.80    8.03     4.5    73.8    7.07     N/A     N/A    14.2&
200000   16.78    6.77    7.24     4.0    74.7    7.15     N/A     N/A    14.2&
210000   16.71    6.78    7.61     4.2    73.2    7.00     N/A     N/A    14.2&
220000   16.85    6.68    5.74     3.2    71.6    6.88     N/A     N/A    14.2&
230000   17.01    6.68    5.40     3.0    73.0    7.00     N/A     N/A    14.2&
Date (MMDDYY) : 030105
000000   16.88    6.73    7.16     4.0    75.8    7.24     N/A     N/A    14.2&
010000   16.96    6.72    6.38     3.5    79.0    7.55     N/A     N/A    14.2&
020000   16.73    6.69    5.46     3.0    81.3    7.83     N/A     N/A    14.2&
030000   16.66    6.66    4.89     2.7    81.5    7.88     N/A     N/A    14.2&
040000   16.64    6.64    4.60     2.5    79.2    7.67     N/A     N/A    14.2&
050000   16.71    6.61    3.98     2.2    80.3    7.79     N/A     N/A    14.2&
060000   16.78    6.59    3.77     2.0    81.0    7.84     N/A     N/A    14.2&
070000   16.86    6.59    3.79     2.1    81.0    7.83     N/A     N/A    14.2&
080000   16.82    6.56    3.34     1.8    79.0    7.66     N/A     N/A    14.2&
090000   16.91    6.60    4.24     2.3    81.3    7.84     N/A     N/A    14.2&
100000   16.86    6.55    3.16     1.7    81.5    7.90     N/A     N/A    14.2&
